time step,agent 0 x-position,formation velocity,other agent x-position,other agent x-position,other agent x-position,other agent x-position
0,-2.0,0.0,-2.707106781186548,-2.0000000000000004,-2.707106781186548,-2.0000000000000004
2523,-0.8875878417000007,0.4756679041891673
2524,-0.8874391873495344,0.4847246454288011
2525,-0.887285645396944,0.49456392434978236
2526,-0.8871248883510559,0.5046539767295024
2527,-0.8869542292306762,0.5150999466320958
2528,-0.8867707066323802,0.5260873915452182
2529,-0.8865711348475309,0.5374086050038777
2530,-0.8863520609116926,0.5488718257762846
2531,-0.8861099439232865,0.5604923175986348
2532,-0.8858411836387756,0.572517696308071
2533,-0.8855421101814693,0.5847487060849972
2534,-0.8852091165233054,0.5970597642144109
2535,-0.8848386440054419,0.6095644120796587
2536,-0.8844270964522218,0.6364310116837064
2537,-0.8839708669972082,0.6648379553294413
2538,-0.8834662948181731,0.6939088806202138
2539,-0.8829096339511595,0.7231862874286141
2540,-0.8822970623172492,0.7416525832969736
2541,-0.8816247052235584,0.7533711160042968
2542,-0.8808886477441009,0.7658782760497391
2543,-0.8800849273869511,0.7792531557504521
2544,-0.879209619540297,0.793483939870719
2545,-0.8782589715377627,0.7994971888265787
2546,-0.8772295390379712,0.8015787538073994
2547,-0.8761183883112542,0.8118740057268387
2548,-0.8749232064637307,0.8265306240441956
2549,-0.8736422801468426,0.8079749412740306
2550,-0.8722744108992164,0.78734080937424
2551,-0.8708187352383601,0.7950305999050711
2552,-0.8692745353506253,0.8083858337748989
2553,-0.8676411246579636,0.8185229079746748
2554,-0.86591780539725,0.8277481084904093
2555,-0.8641038635966267,0.8384805998017224
2556,-0.8621986011964944,0.8412227302867507
2557,-0.860201388297609,0.842524077740902
2558,-0.8581117190619485,0.8445247013212654
2559,-0.8559292689688152,0.8502984357986435
2560,-0.8536539453987919,0.8588271570198645
2561,-0.8512859196362699,0.8686621335944512
2562,-0.848825637498283,0.879431235599136
2563,-0.846273806572184,0.8912926823772193
2564,-0.8436313626118508,0.8813166176312007
2565,-0.8408994173194912,0.872319891259256
2566,-0.8380792046867755,0.8640569815751196
2567,-0.8351720316953628,0.8564832026616896
2568,-0.8321792443220453,0.8492088084190698
2569,-0.8291022151179044,0.8424389417252378
2570,-0.8259423500282461,0.8359734237048165
2571,-0.8227011072970722,0.8297092641429936
2572,-0.819380025383631,0.8236214655758248
2573,-0.8159807485652513,0.8197771969796888
2574,-0.8125050475034621,0.8174880451252478
2575,-0.8089548307111074,0.8178132882976741
2576,-0.8053321467340098,0.8138631386449268
2577,-0.8016391755341843,0.8019281491439806
2578,-0.7978782133494813,0.7813230954973962
2579,-0.7940516519719512,0.7580140833247504
2580,-0.7901619581575312,0.7353103113758813
2581,-0.7862116549841509,0.7242095047802651
2582,-0.7822033094672451,0.7108996240679863
2583,-0.7781395228789891,0.6965006915032379
2584,-0.774022915552109,0.6829792384174245
2585,-0.7698560958652796,0.670047572430357
2586,-0.7656415930298166,0.6571421295061969
2587,-0.7613818134851429,0.6444835045655267
2588,-0.757078957439927,0.6321684980651632
2589,-0.7527350350664876,0.6200224449416203
2590,-0.7483519225303419,0.6081969022021564
2591,-0.7439313952387994,0.5965994279763835
2592,-0.7394752216673717,0.5852049239515578
2593,-0.7349851994087588,0.5778167803898278
2594,-0.7304631289087966,0.5729621281751565
2595,-0.7259107975336236,0.5689811024143218
2596,-0.7213299586546571,0.5802705050506232
2597,-0.7167223025327769,0.5933745058937226
2598,-0.7120894367491986,0.603313282046676
2599,-0.7074328669746481,0.6133829837834754
2600,-0.7027539782729546,0.6240719214014134
2601,-0.6980540259513144,0.6351044440092473
2602,-0.693334135720826,0.6464597515394994
2603,-0.6885953096839406,0.6581994946190509
2604,-0.6838384398988784,0.6703332493216733
2605,-0.6790643256734725,0.6834007751886885
2606,-0.674273689023269,0.6930736038386194
2607,-0.6694671858905055,0.7064021248123171
2608,-0.6646454124092742,0.7213701406645777
2609,-0.659808903895682,0.7332015631372993
2610,-0.6549581295970552,0.7445784765898884
2611,-0.6500934851751743,0.772873787730413
2612,-0.6452152851472086,0.8024785465610534
2613,-0.6403237565831679,0.8312321991554613
2614,-0.6354190345632451,0.8599036056393263
2615,-0.6305011625884396,0.8889948730154194
2616,-0.6255700936741468,0.9179017368675799
2617,-0.620625695281849,0.9461759523958836
2618,-0.6156677589074095,0.9744707306827054
2619,-0.6106960039266993,0.9982173214153104
2620,-0.6057100858399456,1.019025668604681
2621,-0.6007096040883251,1.0319363869282512
2622,-0.5956941186150251,1.0353567398522334
2623,-0.5906631752418019,1.0398266699777345
2624,-0.5856163730537156,1.0246144056472903
2625,-0.5805533912536074,1.0028618640984985
2626,-0.5754741274903434,1.0054939610810816
2627,-0.570378704457593,1.012216562787195
2628,-0.5652675773221918,1.0162689350946574
2629,-0.5601415953247928,1.020396984338762
2630,-0.5550020091471177,1.0263810637349209
2631,-0.5498504379282891,1.0328897729228017
2632,-0.5446887855188471,1.040151695727412
2633,-0.5395191139997599,1.0505573769559617
2634,-0.5343435172754636,1.0463423673795238
2635,-0.5291640223063478,1.0449744657689617
2636,-0.5239825780409251,1.0519750940118289
2637,-0.518801075554759,1.0577210923120266
2638,-0.5136213912585619,1.061944113877071
2639,-0.5084454206401303,1.0472989623661222
2640,-0.5032751306292162,1.0276906049857621
2641,-0.49811258871242936,1.0168911005886914
2642,-0.49295999395729795,1.0051761335301599
2643,-0.4878196781687525,0.9880716291456894
2644,-0.4826941097697919,0.9772260071496314
2645,-0.47758586835807115,0.9656671124158611
2646,-0.4724976289751912,0.9532594953917014
2647,-0.4674321194737212,0.9409062796924765
2648,-0.46239210394634855,0.9287056027406658
2649,-0.4573803397324714,0.9168605354277748
2650,-0.45239956635103185,0.9056739396898271
2651,-0.44745248150296124,0.8960367106730288
2652,-0.44254174915804856,0.8687921288591876
2653,-0.43766998985206995,0.8388363800193723
2654,-0.43283981151809514,0.8166311275190724
2655,-0.42805380802624216,0.7899777809782537
2656,-0.2851339216642679,0.016503478124147195
2657,-0.2850908426750369,0.026502399192447762
2658,-0.28504967128131664,0.0326502524689091
2659,-0.2850089059057155,0.03963389753959743
2660,-0.2849686902603743,0.04748429784060322
2661,-0.2849278698304849,0.054880817122548796
2662,-0.28488507425939225,0.062111143016954785
2663,-0.2848396632648609,0.07153724856859203
2664,-0.2847917673952083,0.08066146936478036
2665,-0.28474096276721594,0.09428046171316148
2666,-0.28468865222644113,0.10272200414268602
2667,-0.2846347982326791,0.11357700318647845
2668,-0.28458051781708416,0.12234004783950155
2669,-0.28452628411987924,0.13156576630213196
2670,-0.28447342900345096,0.1395724391410303
2671,-0.28442202146607354,0.1622211635610616
2672,-0.28437315173868827,0.18137087507918345
2673,-0.2843266175498964,0.19585625446991564
2674,-0.28428315249619485,0.21089981400755775
2675,-0.2842422159259683,0.22682403164343942
2676,-0.2842042982018447,0.24352847068231137
2677,-0.28416867843461535,0.2602933440393758
2678,-0.284135705591392,0.27678767644962987
2679,-0.2841046216751162,0.29387922526617233
2680,-0.2840757962677549,0.311065486894369
2681,-0.28404858177329473,0.3282808884965317
2682,-0.28402347661256533,0.3451253619274808
2683,-0.2839999936322075,0.3615244763074042
2684,-0.28397877472357425,0.3776453847524025
2685,-0.2839594475447884,0.3931325837395786
2686,-0.2839427387456839,0.4215331448226142
2687,-0.2839283044587999,0.4509203043850187
2688,-0.28391688213293387,0.47945221574615615
2689,-0.2839080784804031,0.5076657011486901
2690,-0.28390258714700733,0.535393822516179
2691,-0.28389992307055145,0.5628062254039098
2692,-0.28390071265368255,0.5900280264314626
2693,-0.2839043696926764,0.6170474494915572
2694,-0.2839114581852591,0.6396406709018908
2695,-0.28392130870430043,0.6501014281707487
2696,-0.28393444397646417,0.6604718030213812
2697,-0.2839501368870381,0.6709729531338026
2698,-0.28396883318256005,0.6814305728427362
2699,-0.28399032916952005,0.6829459806836817
2700,-0.28401416899593523,0.6764657590354437
2701,-0.2840399988755664,0.6885737286881326
2702,-0.28406741476306396,0.7038761741680739
2703,-0.28409684762579257,0.696274335580901
2704,-0.2841252096502065,0.6916656502884841
2705,-0.28415337681840747,0.6852139009681997
2706,-0.28417913142683293,0.6785422431056116
2707,-0.2841998169796789,0.6793267011666895
2708,-0.28421940848743676,0.6711739629592981
2709,-0.28423587959244245,0.6697912086134881
2710,-0.2842529331447412,0.6721273227006858
2711,-0.2842687676327893,0.662585440958462
2712,-0.2842856097101438,0.6529534647952642
2713,-0.2842997344313747,0.644754563591053
2714,-0.284313716666837,0.638762525874313
2715,-0.284323216308882,0.6349454802258687
2716,-0.2843303718719532,0.6323047787222686
2717,-0.28433405228062614,0.6309221270410597
2718,-0.28433607290633356,0.6306357255109385
2719,-0.28433686159444016,0.631377255689592
2720,-0.2843363310199636,0.6328435500582811
2721,-0.2843358205837736,0.6348409411071627
2722,-0.2843354066652597,0.6396982835093784
2723,-0.28433561478197067,0.6401332209405053
2724,-0.2843362586560363,0.6435892530976531
2725,-0.2843370505045577,0.649086952378072
2726,-0.284338086701152,0.6529537128202179
2727,-0.2843392677888257,0.6571606178836756
2728,-0.2843403059889469,0.6532663264721927
2729,-0.2843411486038865,0.6365206776152815
2730,-0.28434187141450384,0.6195317980231762
2731,-0.2843365638436921,0.4420925923016227
2732,-0.2843361202263266,0.44045508282014634
2733,-0.28433589465249876,0.4409525648310428
2734,-0.2843359329457631,0.44406619375468503
2735,-0.2843361281555026,0.4535600616664099
2736,-0.2843364088085045,0.4583441640208578
2737,-0.28433671605425936,0.463678178375586
2738,-0.284336998097924,0.4616263400163825
2739,-0.28433722229413205,0.46994854759317406
2740,-0.2843373655924488,0.4719473015068797
2741,-0.2843373473606883,0.45810770145080354
2742,-0.28433711690273045,0.44344817262262454
2743,-0.2843365230023538,0.3884669056744773
2744,-0.2843354259461677,0.3890480298922053
2745,-0.28433375930270777,0.38781604728573515
2746,-0.2843313652722479,0.3900313979779542
2747,-0.28432820088836963,0.38693665754093065
2748,-0.28432403007852014,0.38882781925903576
2749,-0.2843186290437474,0.38957510587930966
2750,-0.2843108793086617,0.38690483221968447,0.7865154448781944,2.3047343695490805,3.091616143244143,4.317894057951211
2751,-0.2843006801605532,0.38497547462648996
2752,-0.2842872450499958,0.3865010654213553
2753,-0.2842694076433645,0.3870122358482532
2754,-0.28425239679383063,0.38597116846667295
2755,-0.28423678548296216,0.38607064169424954
2756,-0.28422135199306764,0.38686626164906535
2757,-0.2842107646747294,0.3874051512791006
2758,-0.28420249488580773,0.3876788022842382
2759,-0.2841933675984536,0.3884380740548211
2760,-0.28418447255374657,0.3894493884087831
2761,-0.28414086210956113,0.36837273893543176
2762,-0.28412783216442583,0.38685395470210804
2763,-0.28411414083156283,0.4049089170936216
2764,-0.2840998142486675,0.42315257678257945
2765,-0.2840848642436029,0.4380147274632689
2766,-0.284069327624936,0.42959289586014293
2767,-0.2840532497253494,0.4711862885263578
2768,-0.2840366882606429,0.48827948573230523
2769,-0.28401966032984904,0.5009942838348314
2770,-0.2840021805213153,0.5153672675445566
2771,-0.28398431251179357,0.5319914115110864
2772,-0.2839660455232276,0.5495765170134993
2773,-0.28394737624261146,0.5664630268077756
2774,-0.2839283963943202,0.5812932661660868
2775,-0.2839091231568638,0.5624744197500962
2776,-0.2838895972282729,0.5539229677403028
2777,-0.2838698624456659,0.5463916807927646
2778,-0.28384995700397786,0.5428670555298526
2779,-0.28382990952120846,0.5388383543908241
2780,-0.28380975503722405,0.5360097151419639
2781,-0.28378952200414864,0.5356279706130169
2782,-0.2837691948589862,0.5360936757867408
2783,-0.2837487418645881,0.5373843987370661
2784,-0.2837281330136774,0.5403509525442842
2785,-0.2837073244907342,0.5450760268674187
2786,-0.2836862910402793,0.5505836090179328
2787,-0.2836650398471232,0.5570188015657422
2788,-0.2836435956373653,0.5564071928729585
2789,-0.2836220034060817,0.5510553079782309
2790,-0.28360032127632206,0.5473145652297845
2791,-0.28357860578783245,0.5451303466040133
2792,-0.2835569091481678,0.5444684676310427
2793,-0.2835352778466198,0.5451656036481096
2794,-0.2835137488286552,0.5471120814193074
2795,-0.2834923492508017,0.5500708889181678
2796,-0.28347109933696446,0.554053398887459
2797,-0.28345001449752494,0.5589682787185691
2798,-0.283429106686222,0.5646400195559546
2799,-0.28340838629436815,0.5710028833569911
2800,-0.28338786383491343,0.5780184520703358
2801,-0.2833675503952824,0.5803953846319969
2802,-0.2833474579386017,0.5658980062456462
2803,-0.2833276010308614,0.5576347894278653
2804,-0.2833079992638481,0.5494333322115823
2805,-0.2832886740331604,0.5370207809543651
2806,-0.2830271443572425,0.3574351266287226
2807,-0.2830161782395906,0.3567036777589129
2808,-0.2830048957518063,0.36671203306979433
2809,-0.28299390179135964,0.3816090255195521
2810,-0.2829837046818653,0.38423668457832083
2811,-0.28297419740173013,0.3872112467044516
2812,-0.2829649002402914,0.3905797931521465
2813,-0.28295526799263304,0.39407606141008183
2814,-0.2829447266623071,0.39757305073511007
2815,-0.28293288758087676,0.40084295637805994
2816,-0.2829196021589624,0.4040368712290229
2817,-0.28290470425658665,0.40742227510494133
2818,-0.2828881444514597,0.41136988023298277
2819,-0.2828699950852742,0.41613516586614685
2820,-0.2828501915788988,0.42187551813904556
2821,-0.28282861469971654,0.44094949036853165
2822,-0.2828052160894978,0.4627692260924645
2823,-0.28277994482035984,0.4859485739422257
2824,-0.2827527012541078,0.5118804476468566
2825,-0.2827233522456405,0.5354987921410117
2826,-0.2826917413646213,0.5484601376382605
2827,-0.2826576938376666,0.5401044893903844
2828,-0.28262103169796204,0.5324929790428122
2829,-0.2825815949667485,0.5248180882816448
2830,-0.2825392677017855,0.5177089970517014
2831,-0.28249402356499576,0.5111028412732612
2832,-0.2824459562892683,0.5046292912547667
2833,-0.28239530306940885,0.49818865601351064
2834,-0.28234239088172775,0.4922038226029469
2835,-0.28228759077815924,0.4878461722623758
2836,-0.28223120527181633,0.48836088227398944
2837,-0.2821734346791651,0.4905853717434857
2838,-0.28211436404352797,0.4952671144587134
2839,-0.28205395505634856,0.5006057581789896
2840,-0.28199215307516035,0.5062023292926108
2841,-0.2819289277152863,0.5125783768384174
2842,-0.2818642691508939,0.5193693383125708
2843,-0.28179818849126104,0.5259513636094578
2844,-0.2817307569127838,0.5322436179762275
2845,-0.2816620266428982,0.5395093289440384
2846,-0.2815920994484291,0.5456492044852647
2847,-0.281521132501519,0.5517042183893686
2848,-0.2814492344586157,0.5580786649011268
2849,-0.2813765324042903,0.564390497259075
2850,-0.281303141886349,0.5705234082712365
2851,-0.28054316079767205,0.543202644807665
2852,-0.2804575107555949,0.5496017118636882
2853,-0.28036992151450213,0.5572109888367007
2854,-0.28027638219111406,0.5631182207808315
2855,-0.28018826301517197,0.5662790804275811
2856,-0.28010512851749203,0.5738106890619628
2857,-0.2800270575142869,0.5849298819241533
2858,-0.2799577902187156,0.5988595439193555
2859,-0.2798899078383543,0.6134725108171123
2860,-0.2798212878105266,0.6308598502898575
2861,-0.2797520559745892,0.6463035997303708
2862,-0.27968176919617904,0.6597525528511962
2863,-0.27961055447746963,0.6729380992705745
2864,-0.27953827503138395,0.6871826920408736
2865,-0.2794655693220789,0.701185339017367
2866,-0.2793931364608464,0.7150707581688479
2867,-0.2793216502073492,0.729244606264193
2868,-0.2792518184855284,0.7424944804746383
2869,-0.279184148457442,0.7387044683713502
2870,-0.2791187436952933,0.7227808907169544
2871,-0.2790554012870827,0.7054322690233568
2872,-0.27899379206645225,0.688618145637945
2873,-0.27893353077430993,0.6721013890045161
2874,-0.2788742432783726,0.6557036763338104
2875,-0.27881564659310887,0.639274809253794
2876,-0.2787575821027748,0.6229136849190999
2877,-0.2787000368301955,0.6063422171993051
2878,-0.27864308758331235,0.5895089425449759
2879,-0.27858687398336457,0.5737391583793613
2880,-0.2785315567356488,0.5583414384104929
2881,-0.27734984381300065,0.23554458731676867
2882,-0.27729475314711727,0.26016352512917923
2883,-0.27723868133269747,0.2821910354688216
2884,-0.2771815237722872,0.27538198121877366
2885,-0.27712300340342333,0.2660803164575666
2886,-0.2770626870942101,0.2634993374905871
2887,-0.2770000064200093,0.2629744808026223
2888,-0.27693455727417704,0.26110042468331063
2889,-0.27686613538286786,0.26029935373865026
2890,-0.2767948694525446,0.2626059509748678
2891,-0.2767208689224605,0.2641195761105104
2892,-0.27664420069527473,0.26608878883612513
2893,-0.2765651525739592,0.2693838579700734
2894,-0.2764839719340293,0.27429792068056313
2895,-0.2764007419154151,0.32423021870000845
2896,-0.2757528929567177,0.3279706117655458
2897,-0.27564863321659305,0.3487011687750432
2898,-0.2755412260271608,0.36948459769935255
2899,-0.275430771211683,0.3873945845882603
2900,-0.2753174469441253,0.40843009115103335
2901,-0.2752015033772526,0.4317608057695108
2902,-0.27508326192492105,0.4543282919867391
2903,-0.2749630211585423,0.47432135274344833
2904,-0.2748399939484547,0.4969543944371721
2905,-0.2747091800935906,0.5204481294541653
2906,-0.2745561319800158,0.5326751701337213
2907,-0.2745392297087077,0.557958501620796
2908,-0.27366360934989187,0.5099185118797744
2909,-0.2732837126661909,0.4831132674788295
2910,-0.2730751181608324,0.4621480363403986
2911,-0.2726460379921445,0.4018968585919853
2912,-0.272484891160381,0.39717619862568576
2913,-0.2723567756700258,0.3966487988680843
2914,-0.2722264960642742,0.3986066494516491
2915,-0.2720741441200598,0.40347497644496216
2916,-0.2718877845284364,0.4070682016135727
2917,-0.2716551431324885,0.4128072586459801
2918,-0.27137308145146233,0.4199968695322287
2919,-0.2710437883058894,0.4273059257979366
2920,-0.2706741672382571,0.4354876563895285
2921,-0.27027526235228905,0.44417847309160424
2922,-0.26986132089695536,0.45321134315314426
2923,-0.2694442219962305,0.463027553398914
2924,-0.2690303546935029,0.47401875993609377
2925,-0.268620633793196,0.48223048401328406
2926,-0.26821050424524806,0.5082552491256429
2927,-0.26779300279912577,0.5309057831660156
2928,-0.26736090643296095,0.5581915342943538
2929,-0.26690776961181184,0.5837903047804338
2930,-0.266429001377291,0.6091944441967585
2931,-0.26592228615217484,0.6339888600783782
2932,-0.2653877514577212,0.6603330642416239
2933,-0.2648277575090854,0.6860340263732213
2934,-0.2642462756988184,0.7120478611162401
2935,-0.26364816311987305,0.7374053181536199
2936,-0.26303835630522987,0.7630973709703796
2937,-0.26242110344010894,0.7899844939414894
2938,-0.26179939819967,0.8135308781098193
2939,-0.2611747529875863,0.8269677205582665
2940,-0.2605473216922518,0.8424930899058305
2941,-0.2599163035608565,0.8504581979226209
2942,-0.2592794521346986,0.8467350055499452
2943,-0.25863507011861375,0.8441611915483918
2944,-0.25798253307373287,0.8427339967531383
2945,-0.25732235859358377,0.8420475863014432
2946,-0.25665596935609813,0.8205660966494394
2947,-0.2559854719965462,0.7891218528924613
2948,-0.25531333001477496,0.7589103010809085
2949,-0.25464198896227264,0.7298707119396525
2950,-0.2539735580403357,0.7020885699624212
2951,-0.2533095844993638,0.6756250327429241
2952,-0.25265096436513024,0.6504168409574425
2953,-0.2519979690103473,0.6262300946748096
2954,-0.2513503517296356,0.6032766384349524
2955,-0.25070753936498247,0.5820813853291364
2956,-0.2294336599711848,0.20276172019250094
2957,-0.22906825585915014,0.21375545059687323
2958,-0.2287096509933586,0.22722143226531263
2959,-0.22835721018190824,0.24427515237500502
2960,-0.22801049140613006,0.26356749161666015
2961,-0.22766943546559215,0.28237714800261876
2962,-0.2273343096515239,0.28958541020894785
2963,-0.2270054636406953,0.2957878380997364
2964,-0.22668325359207797,0.3015155005985108
2965,-0.22636752500349377,0.30741632559246257
2966,-0.2260574259396282,0.3168130272533145
2967,-0.2257512496074685,0.33289331602043404
2968,-0.22544636577242594,0.352360389910675
2969,-0.22513956313845118,0.3735591120627123
2970,-0.2248273815368853,0.39549823879841883
2971,-0.1889967995556443,0.46248140794161785
2972,-0.1871807847592042,0.4707108675302044
2973,-0.18532375582012417,0.4795233743721747
2974,-0.18342656823257486,0.48573387313023775
2975,-0.181490180658066,0.48193508899560544
2976,-0.17951559176014475,0.4823516925437099
2977,-0.17750389325855864,0.47979220459004635
2978,-0.17545621235830966,0.47835268354076776
2979,-0.17337356979926,0.48121114192545483
2980,-0.17125704583802803,0.4840644011708233
2981,-0.169107779502075,0.4861923055091327
2982,-0.16692690353088446,0.48993058531932654
2983,-0.16471546280031424,0.49513041886436826
2984,-0.1624745495599702,0.5007973478134232
2985,-0.16020530023084345,0.5065169096485034
2986,-0.012908093627426176,0.044020746304961264
2987,-0.012830780346583692,0.06741011478991812
2988,-0.012753892671966138,0.09023953192392968
2989,-0.012677844273098371,0.11275128537935827
2990,-0.012602061740089487,0.13504125170641476
2991,-0.012527015231268201,0.15729668377607683
2992,-0.012452020825256982,0.1791820079886553
2993,-0.012377726963299196,0.2008349929211064
2994,-0.012303341486980868,0.22210563782516957
2995,-0.0122297083634475,0.24341558935166613
2996,-0.012155826288092086,0.2645449093024314
2997,-0.012082769304762042,0.2860626687172842
2998,-0.012009275092097038,0.30749446984686746
2999,-0.011936741005640128,0.3289007860384293
3000,-0.011863606343634148,0.3499666822507452,1.17013407148132,2.7846993913540383,3.730325755499848,4.994577060235871
3001,-0.011791634904357862,0.3864531178666385
3002,-0.011718960295675096,0.4234229731063919
3003,-0.011647650264594578,0.4602878781722263
3004,-0.011575640587821567,0.46973020479006095
3005,-0.0115051014955041,0.47389782802952335
3006,-0.011433982220190098,0.4779551103382701
3007,-0.011364282502372536,0.4819293235246909
3008,-0.011294141278587855,0.4856492801110252
3009,-0.0112252483715789,0.48925656664728506
3010,-0.01115600902692715,0.4925981596314689
3011,-0.011087834411493303,0.49578167095250897
3012,-0.011019392911347348,0.4986809544101873
3013,-0.010951883516410188,0.5013830080758479
3014,-0.010884175607898783,0.5037507958852462
3015,-0.010817314559027569,0.5058751792006554
3016,-0.010750312661069072,0.5076622868608078
3017,-0.010684102635009518,0.5092188568439687
3018,-0.010617798020966518,0.5104999880739672
3019,-0.010552245038232266,0.5115598384837409
3020,-0.010486627609057608,0.5123775043935479
3021,-0.010421725446749353,0.4965686343371397
3022,-0.010356774407248581,0.4782129996798624
3023,-0.010292504412006576,0.46033005880929556
3024,-0.010228191047121138,0.4437390433333852
3025,-0.010164530119381787,0.4315275831916495
3026,-0.010100829033805603,0.4199044580678666
3027,-0.010037761048610427,0.4088615535752682
3028,-0.009974657580725355,0.3984309292900917
3029,-0.009912177148648116,0.38868902542638994
3030,-0.009849667834103348,0.3822096246076085
3031,-0.009053108472715676,0.2275207285151995
3032,-0.008987291271941533,0.2413535504710611
3033,-0.008919908030240453,0.24933735869050716
3034,-0.008850512702122337,0.2575807273863917
3035,-0.008780093292985125,0.2663530075798782
3036,-0.008708699684922827,0.2883399374171699
3037,-0.008637573283834188,0.2921183960632303
3038,-0.00856681052693431,0.31046851482287624
3039,-0.008497331559902177,0.3176360599025557
3040,-0.008428850278342948,0.32414013314303175
3041,-0.008361760719130418,0.3348390662880324
3042,-0.008295445224312692,0.3470420504528667
3043,-0.008230014015488063,0.3582268961355689
3044,-0.008164787234967497,0.3698160622116863
3045,-0.008099768180867661,0.38259245803578446
3046,-0.0010744499231256643,0.07371058393539058
3047,-0.0008197497082860217,0.08174575990366277
3048,-0.0005810110738282415,0.09035616394234339
3049,-0.00035603606830281187,0.09913770095855079
3050,-0.0001415479768698269,0.10760465592191107
3051,6.551248549557798e-05,0.11589363261093215
3052,0.00026750549556453507,0.12463041028416193
3053,0.00046558152257025753,0.1332985446103548
3054,0.0006594218913598127,0.14195990231258143
3055,0.0008472313392435815,0.15054623391300478
3056,0.0010261351867786317,0.15922822790879332
3057,0.0011927612237885299,0.16774128217949125
3058,0.0013437935379299049,0.1763153674693991
3059,0.001476407047130035,0.18521645854198557
3060,0.0015997694668130613,0.23556714636308418
3061,0.007234620196057584,0.11047555971012364
3062,0.007345911987410414,0.12987561043281418
3063,0.007456871198545212,0.14919178152623253
3064,0.007567529779093363,0.16826875698330385
3065,0.007677911844917951,0.18683774702789288
3066,0.0077880310500439975,0.20491612882433835
3067,0.007897889780745349,0.22244911268092596
3068,0.008007480296758018,0.23965332949831022
3069,0.008116787244268675,0.2567896083408051
3070,0.008225791065711974,0.27380192227531935
3071,0.008334471767017071,0.2907314321844644
3072,0.008442812365858643,0.30767945974308997
3073,0.00855080155457033,0.32466455592148025
3074,0.008658435166154721,0.3416250933854922
3075,0.008765716315507266,0.3585480353986924
3076,0.008872654357965803,0.39017489482330925
3077,0.008979262931433585,0.41238608567407364
3078,0.009085557518324183,0.4306864867118706
3079,0.009191553014204157,0.4491944526330965
3080,0.009297261681311841,0.46789040310633634
3081,0.009402691801213336,0.4868116292451126
3082,0.0095078471856751,0.5034295756812861
3083,0.00961272750274933,0.5036317132491093
3084,0.009717329273920328,0.5041499805939804
3085,0.009821647285881419,0.504693897598804
3086,0.009925676097837233,0.5052198181036659
3087,0.010029411378549291,0.5058319628572413
3088,0.010132850869752463,0.5064032715408691
3089,0.010235994853606822,0.5074288667936394
3090,0.010338846115673928,0.5110190071211986
3091,0.010441409532416124,0.5151160211309033
3092,0.010543691577005632,0.5208598043602033
3093,0.010645700244546141,0.5257360653248699
3094,0.010747445151397361,0.5308151587118292
3095,0.01084893890809191,0.536430349230802
3096,0.010950196264447154,0.5428718388433909
3097,0.011051234458068215,0.5499359572951064
3098,0.01115207063851642,0.5462109045819716
3099,0.011252718566765907,0.5586870870495582
3100,0.011353187387139307,0.5224634112076563
3101,0.011453744126685095,0.5207429400501165
3102,0.011555573783209816,0.48957917530492717
3103,0.011663987963909772,0.45324827346812624
3104,0.011786642252147761,0.44148162755036974
3105,0.011947214935328354,0.41864503121008195
3106,0.012164365478671169,0.4234477943992599
3107,0.01250063891439357,0.4326544822765051
3108,0.01299458686282895,0.44478238007316345
3109,0.013652330565640192,0.448636189483134
3110,0.01445501874110855,0.45273949361536214
3111,0.015355138038264382,0.45538474688131264
3112,0.01629730281399322,0.45364832901270785
3113,0.017245666816490868,0.45288678832266405
3114,0.018184996188931546,0.45431204740070674
3115,0.019114727540611387,0.45626132685741716
3116,0.0200455512816049,0.4580150552036768
3117,0.020994824752832653,0.46113569706834967
3118,0.021981801032613824,0.46590543562665354
3119,0.023023224888589766,0.47141572202224247
3120,0.024132665876783754,0.47718124850648447
3121,0.04353225269764138,0.4642278343247016
3122,0.04530283298924198,0.48161249296310055
3123,0.04713087270006344,0.5009983541592193
3124,0.04901901109208007,0.5208221532797537
3125,0.05096777167975963,0.5347759663771676
3126,0.05297598726066699,0.5373998011752609
3127,0.05504150045733791,0.5405825846914671
3128,0.057161956693424276,0.5442072795268512
3129,0.059335515369617564,0.5484879684146394
3130,0.061561323059846185,0.5533967934956532
3131,0.0638396538526047,0.5589631403332497
3132,0.06617173910069063,0.5651102463369229
3133,0.0685593610722588,0.552738860572455
3134,0.07100438886958971,0.5417621327050555
3135,0.0735083539002348,0.532389386181114
3136,0.07607213634911414,0.5384576552406171
3137,0.07869583105270506,0.5460656921896861
3138,0.08137873203539714,0.5548089740574513
3139,0.08411941475229945,0.5645224791101849
3140,0.08691591292784828,0.5751368602150271
3141,0.08976594623253087,0.586591173081801
3142,0.09266715360315247,0.5987713728274451
3143,0.09561730315406392,0.6116080069343782
3144,0.09861443668672365,0.6250859880607503
3145,0.10165692319730413,0.6391692188396363
3146,0.10474343824370447,0.6537326081389901
3147,0.10787286864525081,0.668579893448378
3148,0.11104418030720975,0.6837053588450903
3149,0.11425628053496828,0.6912816251371189
3150,0.11750789754236646,0.7012889172987355
3151,0.12079750443591264,0.7394411123017315
3152,0.12412328743550471,0.7772473110990632
3153,0.12748316811676075,0.8090473417974531
3154,0.13087485725569392,0.8399238261953347
3155,0.13429593630025938,0.8727787922450723
3156,0.1377439446117954,0.9056120478211065
3157,0.14121645625384716,0.9086177105923161
3158,0.1447111315283207,0.9082085282777689
