time step,collective radius,# of objects collected,agent positions,,,,,,,,,,obstacle positions
3840,3.155870236148058,37,"(3.0874598082953115, -2.9866592432362613)","(1.8766157612635794, -2.941932422665049)","(0.5912356224872006, -2.805176991853309)","(-0.2738280786542737, -1.681763968565663)","(-0.8502574832643202, -0.8365821888786625)","(-0.7490649498190833, 0.4512855241156045)","(-0.49183879516976425, 1.6436374677247954)","(0.4994256332517404, 2.893311968839825)","(1.89431013079387, 3.1291728143225153)","(2.505837351998397, 0.3563203298522155)","(0.9697012099388272, 1.8245985196296997)","(2.8068916231107726, -0.1448341756147946)","(1.4197551186701436, 1.7038752599883633)","(2.381577217131725, -1.2614499685502074)","(0.8021738647294698, 1.4718135663608924)","(2.8781142308383867, 1.6528134904378757)","(1.588339748722229, -0.9954053522215367)","(1.3443931405605425, 0.9816496329035744)","(1.4028700869379511, -1.732601095781534)","(0.5296347951190037, 0.3193928737647438)","(2.8313421409299813, -1.1206808290467283)","(0.38647346346795164, -0.13368896435549527)","(0.5560758690684314, 1.660289221159311)","(0.9412547401923372, 0.3605120998540414)","(0.0020763871118283372, -0.61104246335392)","(2.5294148918603607, -1.0380839550431045)","(2.2800245282601277, -1.4900633987753173)","(0.7908973907897107, -0.7447428873790751)","(2.507536450246292, 1.0019498166522673)","(2.249430777787296, 0.5244247706777214)","(2.0278498769791082, 1.4443311192849482)","(2.8011324126066675, 1.1940817539282929)","(0.6891143348299704, -1.1917846519507234)","(2.5063587275833763, -0.6660400274162299)","(1.12239852184636, -1.8949933758412514)","(2.473171157619587, 1.737661991488436)","(1.9439765094528383, 0.34438162843262843)","(0.8507589823238423, -0.21308295835831936)","(1.115436268274581, -1.0519063688228254)","(2.934438769081872, -1.788145065647389)","(0.20504393166950996, 1.722371540803322)","(2.04554645624519, 0.7722559477747954)","(1.0060769891191443, 0.9666406637389602)","(1.9380019222246787, 1.0747327561764934)","(2.5736001687823142, -1.3991544607691746)","(1.3003438342320637, -1.1420775466281667)","(2.732063615116351, 0.7770236428692514)","(0.16040848288650755, 0.6265059443082293)","(0.6039343324205353, -0.21239727105400608)","(1.1781420440988781, 0.518706412155713)","(1.2440763697604358, 1.9948653182573048)","(1.6690501649987106, -1.5073396042598466)","(2.2381671036048534, -1.058383884784719)","(2.1270322501181433, -0.5122638620227988)","(0.23112242216721712, -0.2686480415058412)","(0.3212074299788751, -0.6566559043063847)","(0.3421718997555533, 1.0135021129292783)","(1.47306814083391, -0.12885682406263932)","(0.20737287894354117, -1.103166613564723)"
3860,3.1149250739216736,33,"(3.086751432143747, -2.986739380235242)","(1.6607292164988703, -2.833057814007571)","(0.46819102646393684, -2.5935411696346966)","(-0.2743963273615484, -1.6767975198820155)","(-0.8504165943990467, -0.8349763335840215)","(-0.7871241514547223, 0.5928644359821796)","(-0.37120173471926776, 1.861133130777274)","(0.3576376659567724, 2.6911131925710374)","(1.8688222816931952, 3.121846981885901)","(2.505837351998397, 0.3563203298522155)","(0.9697012099388272, 1.8245985196296997)","(2.8068916231107726, -0.1448341756147946)","(1.4197551186701436, 1.7038752599883633)","(2.381577217131725, -1.2614499685502074)","(0.8021738647294698, 1.4718135663608924)","(2.8781142308383867, 1.6528134904378757)","(1.588339748722229, -0.9954053522215367)","(1.3443931405605425, 0.9816496329035744)","(1.4028700869379511, -1.732601095781534)","(0.5296347951190037, 0.3193928737647438)","(2.8313421409299813, -1.1206808290467283)","(0.38647346346795164, -0.13368896435549527)","(0.5560758690684314, 1.660289221159311)","(0.9412547401923372, 0.3605120998540414)","(0.0020763871118283372, -0.61104246335392)","(2.5294148918603607, -1.0380839550431045)","(2.2800245282601277, -1.4900633987753173)","(0.7908973907897107, -0.7447428873790751)","(2.507536450246292, 1.0019498166522673)","(2.249430777787296, 0.5244247706777214)","(2.0278498769791082, 1.4443311192849482)","(2.8011324126066675, 1.1940817539282929)","(0.6891143348299704, -1.1917846519507234)","(2.5063587275833763, -0.6660400274162299)","(1.12239852184636, -1.8949933758412514)","(2.473171157619587, 1.737661991488436)","(1.9439765094528383, 0.34438162843262843)","(0.8507589823238423, -0.21308295835831936)","(1.115436268274581, -1.0519063688228254)","(2.934438769081872, -1.788145065647389)","(0.20504393166950996, 1.722371540803322)","(2.04554645624519, 0.7722559477747954)","(1.0060769891191443, 0.9666406637389602)","(1.9380019222246787, 1.0747327561764934)","(2.5736001687823142, -1.3991544607691746)","(1.3003438342320637, -1.1420775466281667)","(2.732063615116351, 0.7770236428692514)","(0.16040848288650755, 0.6265059443082293)","(0.6039343324205353, -0.21239727105400608)","(1.1781420440988781, 0.518706412155713)","(1.2440763697604358, 1.9948653182573048)","(1.6690501649987106, -1.5073396042598466)","(2.2381671036048534, -1.058383884784719)","(2.1270322501181433, -0.5122638620227988)","(0.23112242216721712, -0.2686480415058412)","(0.3212074299788751, -0.6566559043063847)","(0.3421718997555533, 1.0135021129292783)","(1.47306814083391, -0.12885682406263932)","(0.20737287894354117, -1.103166613564723)"
3880,3.0830967217673426,34,"(2.840560750396481, -2.9527508446972366)","(1.6517030273786668, -2.83021602658113)","(0.46819180694529816, -2.5935450077026427)","(-0.3164632654252859, -1.721542071699998)","(-0.8327453387428074, -0.5859084114866125)","(-0.7887239899286915, 0.5974354575736681)","(-0.3705724930307057, 1.8617830954311683)","(0.3540664109536822, 2.6901522139681218)","(1.643340181171752, 3.083732707468378)","(2.505837351998397, 0.3563203298522155)","(0.9697012099388272, 1.8245985196296997)","(2.8068916231107726, -0.1448341756147946)","(1.4197551186701436, 1.7038752599883633)","(2.381577217131725, -1.2614499685502074)","(0.8021738647294698, 1.4718135663608924)","(2.8781142308383867, 1.6528134904378757)","(1.588339748722229, -0.9954053522215367)","(1.3443931405605425, 0.9816496329035744)","(1.4028700869379511, -1.732601095781534)","(0.5296347951190037, 0.3193928737647438)","(2.8313421409299813, -1.1206808290467283)","(0.38647346346795164, -0.13368896435549527)","(0.5560758690684314, 1.660289221159311)","(0.9412547401923372, 0.3605120998540414)","(0.0020763871118283372, -0.61104246335392)","(2.5294148918603607, -1.0380839550431045)","(2.2800245282601277, -1.4900633987753173)","(0.7908973907897107, -0.7447428873790751)","(2.507536450246292, 1.0019498166522673)","(2.249430777787296, 0.5244247706777214)","(2.0278498769791082, 1.4443311192849482)","(2.8011324126066675, 1.1940817539282929)","(0.6891143348299704, -1.1917846519507234)","(2.5063587275833763, -0.6660400274162299)","(1.12239852184636, -1.8949933758412514)","(2.473171157619587, 1.737661991488436)","(1.9439765094528383, 0.34438162843262843)","(0.8507589823238423, -0.21308295835831936)","(1.115436268274581, -1.0519063688228254)","(2.934438769081872, -1.788145065647389)","(0.20504393166950996, 1.722371540803322)","(2.04554645624519, 0.7722559477747954)","(1.0060769891191443, 0.9666406637389602)","(1.9380019222246787, 1.0747327561764934)","(2.5736001687823142, -1.3991544607691746)","(1.3003438342320637, -1.1420775466281667)","(2.732063615116351, 0.7770236428692514)","(0.16040848288650755, 0.6265059443082293)","(0.6039343324205353, -0.21239727105400608)","(1.1781420440988781, 0.518706412155713)","(1.2440763697604358, 1.9948653182573048)","(1.6690501649987106, -1.5073396042598466)","(2.2381671036048534, -1.058383884784719)","(2.1270322501181433, -0.5122638620227988)","(0.23112242216721712, -0.2686480415058412)","(0.3212074299788751, -0.6566559043063847)","(0.3421718997555533, 1.0135021129292783)","(1.47306814083391, -0.12885682406263932)","(0.20737287894354117, -1.103166613564723)"
3900,3.0900173549669456,32,"(2.838846889334633, -2.9524993928276717)","(1.6553544835519745, -2.83194374004535)","(0.672602971348506, -2.449851233952225)","(-0.36322764309322, -1.907615650368205)","(-0.8318915900063519, -0.5862453235342149)","(-0.7938407539735768, 0.8426532466216692)","(-0.5343770990531405, 2.0385162704060793)","(0.501850258965129, 2.8884222380074274)","(1.643765948450441, 3.0838274742990075)","(2.505837351998397, 0.3563203298522155)","(0.9697012099388272, 1.8245985196296997)","(2.8068916231107726, -0.1448341756147946)","(1.4197551186701436, 1.7038752599883633)","(2.381577217131725, -1.2614499685502074)","(0.8021738647294698, 1.4718135663608924)","(2.8781142308383867, 1.6528134904378757)","(1.588339748722229, -0.9954053522215367)","(1.3443931405605425, 0.9816496329035744)","(1.4028700869379511, -1.732601095781534)","(0.5296347951190037, 0.3193928737647438)","(2.8313421409299813, -1.1206808290467283)","(0.38647346346795164, -0.13368896435549527)","(0.5560758690684314, 1.660289221159311)","(0.9412547401923372, 0.3605120998540414)","(0.0020763871118283372, -0.61104246335392)","(2.5294148918603607, -1.0380839550431045)","(2.2800245282601277, -1.4900633987753173)","(0.7908973907897107, -0.7447428873790751)","(2.507536450246292, 1.0019498166522673)","(2.249430777787296, 0.5244247706777214)","(2.0278498769791082, 1.4443311192849482)","(2.8011324126066675, 1.1940817539282929)","(0.6891143348299704, -1.1917846519507234)","(2.5063587275833763, -0.6660400274162299)","(1.12239852184636, -1.8949933758412514)","(2.473171157619587, 1.737661991488436)","(1.9439765094528383, 0.34438162843262843)","(0.8507589823238423, -0.21308295835831936)","(1.115436268274581, -1.0519063688228254)","(2.934438769081872, -1.788145065647389)","(0.20504393166950996, 1.722371540803322)","(2.04554645624519, 0.7722559477747954)","(1.0060769891191443, 0.9666406637389602)","(1.9380019222246787, 1.0747327561764934)","(2.5736001687823142, -1.3991544607691746)","(1.3003438342320637, -1.1420775466281667)","(2.732063615116351, 0.7770236428692514)","(0.16040848288650755, 0.6265059443082293)","(0.6039343324205353, -0.21239727105400608)","(1.1781420440988781, 0.518706412155713)","(1.2440763697604358, 1.9948653182573048)","(1.6690501649987106, -1.5073396042598466)","(2.2381671036048534, -1.058383884784719)","(2.1270322501181433, -0.5122638620227988)","(0.23112242216721712, -0.2686480415058412)","(0.3212074299788751, -0.6566559043063847)","(0.3421718997555533, 1.0135021129292783)","(1.47306814083391, -0.12885682406263932)","(0.20737287894354117, -1.103166613564723)"
3920,3.1684017511756704,35,"(3.0642824141750626, -3.027913893147047)","(1.8327171959071942, -3.0020819986056133)","(0.6725821077869809, -2.4499392778368305)","(-0.37095779836970055, -1.8321322436828966)","(-1.005734534489057, -0.4121880955037964)","(-0.7937400769752563, 0.8442880725384343)","(-0.5413549784576241, 2.0440907816231904)","(0.5027608088302769, 2.8896428853287066)","(1.395755924890794, 3.053142405385746)","(2.505837351998397, 0.3563203298522155)","(0.9697012099388272, 1.8245985196296997)","(2.8068916231107726, -0.1448341756147946)","(1.4197551186701436, 1.7038752599883633)","(2.381577217131725, -1.2614499685502074)","(0.8021738647294698, 1.4718135663608924)","(2.8781142308383867, 1.6528134904378757)","(1.588339748722229, -0.9954053522215367)","(1.3443931405605425, 0.9816496329035744)","(1.4028700869379511, -1.732601095781534)","(0.5296347951190037, 0.3193928737647438)","(2.8313421409299813, -1.1206808290467283)","(0.38647346346795164, -0.13368896435549527)","(0.5560758690684314, 1.660289221159311)","(0.9412547401923372, 0.3605120998540414)","(0.0020763871118283372, -0.61104246335392)","(2.5294148918603607, -1.0380839550431045)","(2.2800245282601277, -1.4900633987753173)","(0.7908973907897107, -0.7447428873790751)","(2.507536450246292, 1.0019498166522673)","(2.249430777787296, 0.5244247706777214)","(2.0278498769791082, 1.4443311192849482)","(2.8011324126066675, 1.1940817539282929)","(0.6891143348299704, -1.1917846519507234)","(2.5063587275833763, -0.6660400274162299)","(1.12239852184636, -1.8949933758412514)","(2.473171157619587, 1.737661991488436)","(1.9439765094528383, 0.34438162843262843)","(0.8507589823238423, -0.21308295835831936)","(1.115436268274581, -1.0519063688228254)","(2.934438769081872, -1.788145065647389)","(0.20504393166950996, 1.722371540803322)","(2.04554645624519, 0.7722559477747954)","(1.0060769891191443, 0.9666406637389602)","(1.9380019222246787, 1.0747327561764934)","(2.5736001687823142, -1.3991544607691746)","(1.3003438342320637, -1.1420775466281667)","(2.732063615116351, 0.7770236428692514)","(0.16040848288650755, 0.6265059443082293)","(0.6039343324205353, -0.21239727105400608)","(1.1781420440988781, 0.518706412155713)","(1.2440763697604358, 1.9948653182573048)","(1.6690501649987106, -1.5073396042598466)","(2.2381671036048534, -1.058383884784719)","(2.1270322501181433, -0.5122638620227988)","(0.23112242216721712, -0.2686480415058412)","(0.3212074299788751, -0.6566559043063847)","(0.3421718997555533, 1.0135021129292783)","(1.47306814083391, -0.12885682406263932)","(0.20737287894354117, -1.103166613564723)"
3940,3.189283254330012,29,"(3.0761058679780575, -3.0302972337382066)","(1.8311571549699162, -3.001662086132061)","(0.4283739668060882, -2.4830667945705724)","(-0.41980690020855294, -1.6612669759328358)","(-1.0075932971079307, -0.4087052712629343)","(-0.9288086878803035, 0.6373686938856744)","(-0.5464402497793397, 2.032163667850482)","(0.3047235717878767, 2.841010264185142)","(1.3954098374331276, 3.053121797196075)","(2.505837351998397, 0.3563203298522155)","(0.9697012099388272, 1.8245985196296997)","(2.8068916231107726, -0.1448341756147946)","(1.4197551186701436, 1.7038752599883633)","(2.381577217131725, -1.2614499685502074)","(0.8021738647294698, 1.4718135663608924)","(2.8781142308383867, 1.6528134904378757)","(1.588339748722229, -0.9954053522215367)","(1.3443931405605425, 0.9816496329035744)","(1.4028700869379511, -1.732601095781534)","(0.5296347951190037, 0.3193928737647438)","(2.8313421409299813, -1.1206808290467283)","(0.38647346346795164, -0.13368896435549527)","(0.5560758690684314, 1.660289221159311)","(0.9412547401923372, 0.3605120998540414)","(0.0020763871118283372, -0.61104246335392)","(2.5294148918603607, -1.0380839550431045)","(2.2800245282601277, -1.4900633987753173)","(0.7908973907897107, -0.7447428873790751)","(2.507536450246292, 1.0019498166522673)","(2.249430777787296, 0.5244247706777214)","(2.0278498769791082, 1.4443311192849482)","(2.8011324126066675, 1.1940817539282929)","(0.6891143348299704, -1.1917846519507234)","(2.5063587275833763, -0.6660400274162299)","(1.12239852184636, -1.8949933758412514)","(2.473171157619587, 1.737661991488436)","(1.9439765094528383, 0.34438162843262843)","(0.8507589823238423, -0.21308295835831936)","(1.115436268274581, -1.0519063688228254)","(2.934438769081872, -1.788145065647389)","(0.20504393166950996, 1.722371540803322)","(2.04554645624519, 0.7722559477747954)","(1.0060769891191443, 0.9666406637389602)","(1.9380019222246787, 1.0747327561764934)","(2.5736001687823142, -1.3991544607691746)","(1.3003438342320637, -1.1420775466281667)","(2.732063615116351, 0.7770236428692514)","(0.16040848288650755, 0.6265059443082293)","(0.6039343324205353, -0.21239727105400608)","(1.1781420440988781, 0.518706412155713)","(1.2440763697604358, 1.9948653182573048)","(1.6690501649987106, -1.5073396042598466)","(2.2381671036048534, -1.058383884784719)","(2.1270322501181433, -0.5122638620227988)","(0.23112242216721712, -0.2686480415058412)","(0.3212074299788751, -0.6566559043063847)","(0.3421718997555533, 1.0135021129292783)","(1.47306814083391, -0.12885682406263932)","(0.20737287894354117, -1.103166613564723)"
3960,3.256519234568964,35,"(3.0557606852338015, -3.025444760030954)","(1.6531249602900355, -2.829788639041177)","(0.42456784629490585, -2.482541345714315)","(-0.4197501074092793, -1.661368846569442)","(-0.927226796801258, -0.6396277286799243)","(-0.9297616584462882, 0.6331999682554774)","(-0.7370879162349466, 1.8861586664775845)","(0.25856276335589934, 2.8352492692852467)","(1.3204201144897096, 3.2913249697123548)","(2.505837351998397, 0.3563203298522155)","(0.9697012099388272, 1.8245985196296997)","(2.8068916231107726, -0.1448341756147946)","(1.4197551186701436, 1.7038752599883633)","(2.381577217131725, -1.2614499685502074)","(0.8021738647294698, 1.4718135663608924)","(2.8781142308383867, 1.6528134904378757)","(1.588339748722229, -0.9954053522215367)","(1.3443931405605425, 0.9816496329035744)","(1.4028700869379511, -1.732601095781534)","(0.5296347951190037, 0.3193928737647438)","(2.8313421409299813, -1.1206808290467283)","(0.38647346346795164, -0.13368896435549527)","(0.5560758690684314, 1.660289221159311)","(0.9412547401923372, 0.3605120998540414)","(0.0020763871118283372, -0.61104246335392)","(2.5294148918603607, -1.0380839550431045)","(2.2800245282601277, -1.4900633987753173)","(0.7908973907897107, -0.7447428873790751)","(2.507536450246292, 1.0019498166522673)","(2.249430777787296, 0.5244247706777214)","(2.0278498769791082, 1.4443311192849482)","(2.8011324126066675, 1.1940817539282929)","(0.6891143348299704, -1.1917846519507234)","(2.5063587275833763, -0.6660400274162299)","(1.12239852184636, -1.8949933758412514)","(2.473171157619587, 1.737661991488436)","(1.9439765094528383, 0.34438162843262843)","(0.8507589823238423, -0.21308295835831936)","(1.115436268274581, -1.0519063688228254)","(2.934438769081872, -1.788145065647389)","(0.20504393166950996, 1.722371540803322)","(2.04554645624519, 0.7722559477747954)","(1.0060769891191443, 0.9666406637389602)","(1.9380019222246787, 1.0747327561764934)","(2.5736001687823142, -1.3991544607691746)","(1.3003438342320637, -1.1420775466281667)","(2.732063615116351, 0.7770236428692514)","(0.16040848288650755, 0.6265059443082293)","(0.6039343324205353, -0.21239727105400608)","(1.1781420440988781, 0.518706412155713)","(1.2440763697604358, 1.9948653182573048)","(1.6690501649987106, -1.5073396042598466)","(2.2381671036048534, -1.058383884784719)","(2.1270322501181433, -0.5122638620227988)","(0.23112242216721712, -0.2686480415058412)","(0.3212074299788751, -0.6566559043063847)","(0.3421718997555533, 1.0135021129292783)","(1.47306814083391, -0.12885682406263932)","(0.20737287894354117, -1.103166613564723)"
3980,3.188028571443602,25,"(2.8324026373360605, -2.962815149544303)","(1.6500008178182481, -2.82933400135221)","(0.45284830120587394, -2.5100593861220344)","(-0.5354722481016989, -1.8737151627187885)","(-0.9259298550224564, -0.647187246631326)","(-1.1033900954257234, 0.4779977897827588)","(-0.7377718415579015, 1.8829222720553576)","(0.2548936321063193, 2.836121898793388)","(1.3207253929364393, 3.291796942790953)","(2.505837351998397, 0.3563203298522155)","(0.9697012099388272, 1.8245985196296997)","(2.8068916231107726, -0.1448341756147946)","(1.4197551186701436, 1.7038752599883633)","(2.381577217131725, -1.2614499685502074)","(0.8021738647294698, 1.4718135663608924)","(2.8781142308383867, 1.6528134904378757)","(1.588339748722229, -0.9954053522215367)","(1.3443931405605425, 0.9816496329035744)","(1.4028700869379511, -1.732601095781534)","(0.5296347951190037, 0.3193928737647438)","(2.8313421409299813, -1.1206808290467283)","(0.38647346346795164, -0.13368896435549527)","(0.5560758690684314, 1.660289221159311)","(0.9412547401923372, 0.3605120998540414)","(0.0020763871118283372, -0.61104246335392)","(2.5294148918603607, -1.0380839550431045)","(2.2800245282601277, -1.4900633987753173)","(0.7908973907897107, -0.7447428873790751)","(2.507536450246292, 1.0019498166522673)","(2.249430777787296, 0.5244247706777214)","(2.0278498769791082, 1.4443311192849482)","(2.8011324126066675, 1.1940817539282929)","(0.6891143348299704, -1.1917846519507234)","(2.5063587275833763, -0.6660400274162299)","(1.12239852184636, -1.8949933758412514)","(2.473171157619587, 1.737661991488436)","(1.9439765094528383, 0.34438162843262843)","(0.8507589823238423, -0.21308295835831936)","(1.115436268274581, -1.0519063688228254)","(2.934438769081872, -1.788145065647389)","(0.20504393166950996, 1.722371540803322)","(2.04554645624519, 0.7722559477747954)","(1.0060769891191443, 0.9666406637389602)","(1.9380019222246787, 1.0747327561764934)","(2.5736001687823142, -1.3991544607691746)","(1.3003438342320637, -1.1420775466281667)","(2.732063615116351, 0.7770236428692514)","(0.16040848288650755, 0.6265059443082293)","(0.6039343324205353, -0.21239727105400608)","(1.1781420440988781, 0.518706412155713)","(1.2440763697604358, 1.9948653182573048)","(1.6690501649987106, -1.5073396042598466)","(2.2381671036048534, -1.058383884784719)","(2.1270322501181433, -0.5122638620227988)","(0.23112242216721712, -0.2686480415058412)","(0.3212074299788751, -0.6566559043063847)","(0.3421718997555533, 1.0135021129292783)","(1.47306814083391, -0.12885682406263932)","(0.20737287894354117, -1.103166613564723)"
4000,3.2582455368486514,33,"(2.83225039581204, -2.962815379822039)","(1.7291458312790717, -3.0256331592889447)","(0.5721164000562733, -2.6809536669197547)","(-0.5366151216132973, -1.882317004851053)","(-0.9238259731173224, -0.6493637569263815)","(-1.112955051821279, 0.46562943185004924)","(-0.66803619511617, 1.6442092341682026)","(0.008821408816202414, 2.842487040527923)","(1.2737975879685433, 3.3009065797126884)","(2.505837351998397, 0.3563203298522155)","(0.9697012099388272, 1.8245985196296997)","(2.8068916231107726, -0.1448341756147946)","(1.4197551186701436, 1.7038752599883633)","(2.381577217131725, -1.2614499685502074)","(0.8021738647294698, 1.4718135663608924)","(2.8781142308383867, 1.6528134904378757)","(1.588339748722229, -0.9954053522215367)","(1.3443931405605425, 0.9816496329035744)","(1.4028700869379511, -1.732601095781534)","(0.5296347951190037, 0.3193928737647438)","(2.8313421409299813, -1.1206808290467283)","(0.38647346346795164, -0.13368896435549527)","(0.5560758690684314, 1.660289221159311)","(0.9412547401923372, 0.3605120998540414)","(0.0020763871118283372, -0.61104246335392)","(2.5294148918603607, -1.0380839550431045)","(2.2800245282601277, -1.4900633987753173)","(0.7908973907897107, -0.7447428873790751)","(2.507536450246292, 1.0019498166522673)","(2.249430777787296, 0.5244247706777214)","(2.0278498769791082, 1.4443311192849482)","(2.8011324126066675, 1.1940817539282929)","(0.6891143348299704, -1.1917846519507234)","(2.5063587275833763, -0.6660400274162299)","(1.12239852184636, -1.8949933758412514)","(2.473171157619587, 1.737661991488436)","(1.9439765094528383, 0.34438162843262843)","(0.8507589823238423, -0.21308295835831936)","(1.115436268274581, -1.0519063688228254)","(2.934438769081872, -1.788145065647389)","(0.20504393166950996, 1.722371540803322)","(2.04554645624519, 0.7722559477747954)","(1.0060769891191443, 0.9666406637389602)","(1.9380019222246787, 1.0747327561764934)","(2.5736001687823142, -1.3991544607691746)","(1.3003438342320637, -1.1420775466281667)","(2.732063615116351, 0.7770236428692514)","(0.16040848288650755, 0.6265059443082293)","(0.6039343324205353, -0.21239727105400608)","(1.1781420440988781, 0.518706412155713)","(1.2440763697604358, 1.9948653182573048)","(1.6690501649987106, -1.5073396042598466)","(2.2381671036048534, -1.058383884784719)","(2.1270322501181433, -0.5122638620227988)","(0.23112242216721712, -0.2686480415058412)","(0.3212074299788751, -0.6566559043063847)","(0.3421718997555533, 1.0135021129292783)","(1.47306814083391, -0.12885682406263932)","(0.20737287894354117, -1.103166613564723)"
4020,3.3459175896290567,26,"(3.0594545483581728, -3.0523504860718913)","(1.7396177120210337, -3.0633236690537897)","(0.5745580793705032, -2.6850786527341373)","(-0.4164040311207253, -2.0775963237261292)","(-0.9107219333677996, -0.8950792966351786)","(-1.0570048158148637, 0.4156632265594472)","(-0.6684158383948551, 1.6429752572807688)","(0.007451206777987718, 2.842499655275662)","(1.070096361523825, 3.3100865727333586)","(2.505837351998397, 0.3563203298522155)","(0.9697012099388272, 1.8245985196296997)","(2.8068916231107726, -0.1448341756147946)","(1.4197551186701436, 1.7038752599883633)","(2.381577217131725, -1.2614499685502074)","(0.8021738647294698, 1.4718135663608924)","(2.8781142308383867, 1.6528134904378757)","(1.588339748722229, -0.9954053522215367)","(1.3443931405605425, 0.9816496329035744)","(1.4028700869379511, -1.732601095781534)","(0.5296347951190037, 0.3193928737647438)","(2.8313421409299813, -1.1206808290467283)","(0.38647346346795164, -0.13368896435549527)","(0.5560758690684314, 1.660289221159311)","(0.9412547401923372, 0.3605120998540414)","(0.0020763871118283372, -0.61104246335392)","(2.5294148918603607, -1.0380839550431045)","(2.2800245282601277, -1.4900633987753173)","(0.7908973907897107, -0.7447428873790751)","(2.507536450246292, 1.0019498166522673)","(2.249430777787296, 0.5244247706777214)","(2.0278498769791082, 1.4443311192849482)","(2.8011324126066675, 1.1940817539282929)","(0.6891143348299704, -1.1917846519507234)","(2.5063587275833763, -0.6660400274162299)","(1.12239852184636, -1.8949933758412514)","(2.473171157619587, 1.737661991488436)","(1.9439765094528383, 0.34438162843262843)","(0.8507589823238423, -0.21308295835831936)","(1.115436268274581, -1.0519063688228254)","(2.934438769081872, -1.788145065647389)","(0.20504393166950996, 1.722371540803322)","(2.04554645624519, 0.7722559477747954)","(1.0060769891191443, 0.9666406637389602)","(1.9380019222246787, 1.0747327561764934)","(2.5736001687823142, -1.3991544607691746)","(1.3003438342320637, -1.1420775466281667)","(2.732063615116351, 0.7770236428692514)","(0.16040848288650755, 0.6265059443082293)","(0.6039343324205353, -0.21239727105400608)","(1.1781420440988781, 0.518706412155713)","(1.2440763697604358, 1.9948653182573048)","(1.6690501649987106, -1.5073396042598466)","(2.2381671036048534, -1.058383884784719)","(2.1270322501181433, -0.5122638620227988)","(0.23112242216721712, -0.2686480415058412)","(0.3212074299788751, -0.6566559043063847)","(0.3421718997555533, 1.0135021129292783)","(1.47306814083391, -0.12885682406263932)","(0.20737287894354117, -1.103166613564723)"
4040,3.3717278910825095,31,"(3.0644391272711067, -3.0533810836702737)","(1.8262357791841577, -3.0871852731641196)","(0.7763936278814452, -2.8212602127538298)","(-0.4064897519431787, -2.097153404952814)","(-0.9101319884189552, -0.897492363652435)","(-0.9648792316564998, 0.26319844259758973)","(-0.8183749411339198, 1.468948329583993)","(-0.2137205852141273, 2.7391628223988156)","(1.0639883846166551, 3.3074547520811324)","(2.505837351998397, 0.3563203298522155)","(0.9697012099388272, 1.8245985196296997)","(2.8068916231107726, -0.1448341756147946)","(1.4197551186701436, 1.7038752599883633)","(2.381577217131725, -1.2614499685502074)","(0.8021738647294698, 1.4718135663608924)","(2.8781142308383867, 1.6528134904378757)","(1.588339748722229, -0.9954053522215367)","(1.3443931405605425, 0.9816496329035744)","(1.4028700869379511, -1.732601095781534)","(0.5296347951190037, 0.3193928737647438)","(2.8313421409299813, -1.1206808290467283)","(0.38647346346795164, -0.13368896435549527)","(0.5560758690684314, 1.660289221159311)","(0.9412547401923372, 0.3605120998540414)","(0.0020763871118283372, -0.61104246335392)","(2.5294148918603607, -1.0380839550431045)","(2.2800245282601277, -1.4900633987753173)","(0.7908973907897107, -0.7447428873790751)","(2.507536450246292, 1.0019498166522673)","(2.249430777787296, 0.5244247706777214)","(2.0278498769791082, 1.4443311192849482)","(2.8011324126066675, 1.1940817539282929)","(0.6891143348299704, -1.1917846519507234)","(2.5063587275833763, -0.6660400274162299)","(1.12239852184636, -1.8949933758412514)","(2.473171157619587, 1.737661991488436)","(1.9439765094528383, 0.34438162843262843)","(0.8507589823238423, -0.21308295835831936)","(1.115436268274581, -1.0519063688228254)","(2.934438769081872, -1.788145065647389)","(0.20504393166950996, 1.722371540803322)","(2.04554645624519, 0.7722559477747954)","(1.0060769891191443, 0.9666406637389602)","(1.9380019222246787, 1.0747327561764934)","(2.5736001687823142, -1.3991544607691746)","(1.3003438342320637, -1.1420775466281667)","(2.732063615116351, 0.7770236428692514)","(0.16040848288650755, 0.6265059443082293)","(0.6039343324205353, -0.21239727105400608)","(1.1781420440988781, 0.518706412155713)","(1.2440763697604358, 1.9948653182573048)","(1.6690501649987106, -1.5073396042598466)","(2.2381671036048534, -1.058383884784719)","(2.1270322501181433, -0.5122638620227988)","(0.23112242216721712, -0.2686480415058412)","(0.3212074299788751, -0.6566559043063847)","(0.3421718997555533, 1.0135021129292783)","(1.47306814083391, -0.12885682406263932)","(0.20737287894354117, -1.103166613564723)"
