time step,collective radius,# of objects collected,agent positions,,,,,,,,,,obstacle positions
3880,3.559256091949483,20,"(3.2589780124214647, -3.7464044201825923)","(1.7959833957166937, -3.1354776609323656)","(0.6243364153221376, -2.3671063920301063)","(-0.4237163057745945, -1.6754371731139053)","(-0.8206941317271645, -0.4749327622613005)","(-0.9559308133425783, 1.0058023523865773)","(-0.9109130404510262, 1.8896556013834227)","(0.09110052692698378, 2.396128961869631)","(1.041088166114711, 2.927357710778781)","(1.8701263564217843, -1.2535647363432831)","(0.6789067432526944, -0.745661486169336)","(0.2474617854779393, 0.36589993891947836)","(1.1832146240060912, 0.9150248713136064)","(0.5292419094629051, -1.5079072248128726)","(2.4443810227287712, -0.8813117408798115)","(0.029435532177304213, -0.17095865585263992)","(0.011378000560242185, 0.4695895416601701)","(2.3355833197103015, 0.156370397594225)","(2.1276170253406317, -1.7062224057357938)","(1.732300692797399, -1.6252146564661492)","(2.3195066856472257, -0.5386037492846136)","(0.820022569633188, -0.970783681628081)","(0.1590242571686855, 1.2619016815987756)","(1.8099396942460175, 1.8269336861627954)","(1.9309502253800952, 0.23158366983626388)","(0.5772762261466914, -1.239277387230005)","(1.1537601912877853, 1.8852823005316042)","(0.7512225119529986, 1.3591192122151572)","(2.4641935718234107, 1.411399358907039)","(0.4789495169575102, -0.9679303786035764)","(1.4354124143999782, -1.2990386426452365)","(2.357879336259307, 0.7756044936340514)","(1.4604695080579901, 1.6525029747198086)","(1.3602470365938655, 1.3506639917383687)","(2.090954654917086, 1.1093374381996233)","(2.9193066444633553, -0.22188277352148145)","(0.11911480760208604, 0.9140984146329214)","(2.8270230841835597, -0.9250842969879698)","(1.7261159656363667, 0.7982942923230967)"
3900,3.5829455961462804,20,"(3.0171733950700954, -3.6792544968831606)","(1.7909709377831815, -3.1330667032797104)","(0.38072972536724947, -2.3563448706179573)","(-0.5787022471708139, -1.4878246108385438)","(-0.8207689612041427, -0.4752703604461798)","(-0.9561667758914814, 1.006803073143837)","(-0.9121254722198346, 1.8931062068481657)","(0.0821443621165101, 2.3957263541212432)","(0.9461484218872447, 3.1167815245807855)","(1.8701263564217843, -1.2535647363432831)","(0.6789067432526944, -0.745661486169336)","(0.2474617854779393, 0.36589993891947836)","(1.1832146240060912, 0.9150248713136064)","(0.5292419094629051, -1.5079072248128726)","(2.4443810227287712, -0.8813117408798115)","(0.029435532177304213, -0.17095865585263992)","(0.011378000560242185, 0.4695895416601701)","(2.3355833197103015, 0.156370397594225)","(2.1276170253406317, -1.7062224057357938)","(1.732300692797399, -1.6252146564661492)","(2.3195066856472257, -0.5386037492846136)","(0.820022569633188, -0.970783681628081)","(0.1590242571686855, 1.2619016815987756)","(1.8099396942460175, 1.8269336861627954)","(1.9309502253800952, 0.23158366983626388)","(0.5772762261466914, -1.239277387230005)","(1.1537601912877853, 1.8852823005316042)","(0.7512225119529986, 1.3591192122151572)","(2.4641935718234107, 1.411399358907039)","(0.4789495169575102, -0.9679303786035764)","(1.4354124143999782, -1.2990386426452365)","(2.357879336259307, 0.7756044936340514)","(1.4604695080579901, 1.6525029747198086)","(1.3602470365938655, 1.3506639917383687)","(2.090954654917086, 1.1093374381996233)","(2.9193066444633553, -0.22188277352148145)","(0.11911480760208604, 0.9140984146329214)","(2.8270230841835597, -0.9250842969879698)","(1.7261159656363667, 0.7982942923230967)"
3920,3.622683203237551,20,"(3.013708001031664, -3.6774842323173087)","(1.5753025928735664, -3.025574617493713)","(0.3716270010509608, -2.3556953716302598)","(-0.5792775735440014, -1.4856943189685403)","(-0.8556976581619602, -0.23699758655945413)","(-0.9640472522360422, 0.758319594049891)","(-0.9259190611371035, 2.137576139900419)","(0.0848912511723765, 2.3970850734113114)","(0.9350286729913413, 3.153730549087839)","(1.8701263564217843, -1.2535647363432831)","(0.6789067432526944, -0.745661486169336)","(0.2474617854779393, 0.36589993891947836)","(1.1832146240060912, 0.9150248713136064)","(0.5292419094629051, -1.5079072248128726)","(2.4443810227287712, -0.8813117408798115)","(0.029435532177304213, -0.17095865585263992)","(0.011378000560242185, 0.4695895416601701)","(2.3355833197103015, 0.156370397594225)","(2.1276170253406317, -1.7062224057357938)","(1.732300692797399, -1.6252146564661492)","(2.3195066856472257, -0.5386037492846136)","(0.820022569633188, -0.970783681628081)","(0.1590242571686855, 1.2619016815987756)","(1.8099396942460175, 1.8269336861627954)","(1.9309502253800952, 0.23158366983626388)","(0.5772762261466914, -1.239277387230005)","(1.1537601912877853, 1.8852823005316042)","(0.7512225119529986, 1.3591192122151572)","(2.4641935718234107, 1.411399358907039)","(0.4789495169575102, -0.9679303786035764)","(1.4354124143999782, -1.2990386426452365)","(2.357879336259307, 0.7756044936340514)","(1.4604695080579901, 1.6525029747198086)","(1.3602470365938655, 1.3506639917383687)","(2.090954654917086, 1.1093374381996233)","(2.9193066444633553, -0.22188277352148145)","(0.11911480760208604, 0.9140984146329214)","(2.8270230841835597, -0.9250842969879698)","(1.7261159656363667, 0.7982942923230967)"
3940,3.5239296327219725,19,"(2.7845881308646456, -3.5706535395443972)","(1.5661020648419828, -3.0218548594092978)","(0.4782607593620565, -2.491412135990473)","(-0.5254955595272033, -1.2458255074859723)","(-0.856011505645446, -0.2281349992406767)","(-0.9637267007540617, 0.7586860743164043)","(-0.9260056945500554, 2.1376113801968932)","(0.3189557961632645, 2.4715924482793348)","(0.937752119954653, 3.1562529365272978)","(1.8701263564217843, -1.2535647363432831)","(0.6789067432526944, -0.745661486169336)","(0.2474617854779393, 0.36589993891947836)","(1.1832146240060912, 0.9150248713136064)","(0.5292419094629051, -1.5079072248128726)","(2.4443810227287712, -0.8813117408798115)","(0.029435532177304213, -0.17095865585263992)","(0.011378000560242185, 0.4695895416601701)","(2.3355833197103015, 0.156370397594225)","(2.1276170253406317, -1.7062224057357938)","(1.732300692797399, -1.6252146564661492)","(2.3195066856472257, -0.5386037492846136)","(0.820022569633188, -0.970783681628081)","(0.1590242571686855, 1.2619016815987756)","(1.8099396942460175, 1.8269336861627954)","(1.9309502253800952, 0.23158366983626388)","(0.5772762261466914, -1.239277387230005)","(1.1537601912877853, 1.8852823005316042)","(0.7512225119529986, 1.3591192122151572)","(2.4641935718234107, 1.411399358907039)","(0.4789495169575102, -0.9679303786035764)","(1.4354124143999782, -1.2990386426452365)","(2.357879336259307, 0.7756044936340514)","(1.4604695080579901, 1.6525029747198086)","(1.3602470365938655, 1.3506639917383687)","(2.090954654917086, 1.1093374381996233)","(2.9193066444633553, -0.22188277352148145)","(0.11911480760208604, 0.9140984146329214)","(2.8270230841835597, -0.9250842969879698)","(1.7261159656363667, 0.7982942923230967)"
3960,3.428078144509722,20,"(2.786421878101181, -3.5698875387131377)","(1.5712222034631678, -3.0289742821133077)","(0.49600248294706306, -2.567614708321766)","(-0.5261247012437813, -1.2440078061576758)","(-1.0962796395442926, -0.24000780994047344)","(-1.0471992526401754, 0.9924805875018232)","(-0.7162217200275276, 2.0015291914572106)","(0.31970023058337027, 2.472149415735512)","(1.177336759415184, 3.2163152941545823)","(1.8701263564217843, -1.2535647363432831)","(0.6789067432526944, -0.745661486169336)","(0.2474617854779393, 0.36589993891947836)","(1.1832146240060912, 0.9150248713136064)","(0.5292419094629051, -1.5079072248128726)","(2.4443810227287712, -0.8813117408798115)","(0.029435532177304213, -0.17095865585263992)","(0.011378000560242185, 0.4695895416601701)","(2.3355833197103015, 0.156370397594225)","(2.1276170253406317, -1.7062224057357938)","(1.732300692797399, -1.6252146564661492)","(2.3195066856472257, -0.5386037492846136)","(0.820022569633188, -0.970783681628081)","(0.1590242571686855, 1.2619016815987756)","(1.8099396942460175, 1.8269336861627954)","(1.9309502253800952, 0.23158366983626388)","(0.5772762261466914, -1.239277387230005)","(1.1537601912877853, 1.8852823005316042)","(0.7512225119529986, 1.3591192122151572)","(2.4641935718234107, 1.411399358907039)","(0.4789495169575102, -0.9679303786035764)","(1.4354124143999782, -1.2990386426452365)","(2.357879336259307, 0.7756044936340514)","(1.4604695080579901, 1.6525029747198086)","(1.3602470365938655, 1.3506639917383687)","(2.090954654917086, 1.1093374381996233)","(2.9193066444633553, -0.22188277352148145)","(0.11911480760208604, 0.9140984146329214)","(2.8270230841835597, -0.9250842969879698)","(1.7261159656363667, 0.7982942923230967)"
3980,3.4165510327045707,22,"(3.020834662004244, -3.6273139851162264)","(1.81047329888165, -3.0711379977816486)","(0.4963193613928021, -2.5628354919621565)","(-0.3654919937854946, -1.435521232260398)","(-1.1048626885116244, -0.24112224014025074)","(-1.0474339279559572, 0.9932394816633017)","(-0.7155642286856412, 2.001892006364382)","(0.545974441187191, 2.3671604630997756)","(1.1773094638208228, 3.216444369346365)","(1.8701263564217843, -1.2535647363432831)","(0.6789067432526944, -0.745661486169336)","(0.2474617854779393, 0.36589993891947836)","(1.1832146240060912, 0.9150248713136064)","(0.5292419094629051, -1.5079072248128726)","(2.4443810227287712, -0.8813117408798115)","(0.029435532177304213, -0.17095865585263992)","(0.011378000560242185, 0.4695895416601701)","(2.3355833197103015, 0.156370397594225)","(2.1276170253406317, -1.7062224057357938)","(1.732300692797399, -1.6252146564661492)","(2.3195066856472257, -0.5386037492846136)","(0.820022569633188, -0.970783681628081)","(0.1590242571686855, 1.2619016815987756)","(1.8099396942460175, 1.8269336861627954)","(1.9309502253800952, 0.23158366983626388)","(0.5772762261466914, -1.239277387230005)","(1.1537601912877853, 1.8852823005316042)","(0.7512225119529986, 1.3591192122151572)","(2.4641935718234107, 1.411399358907039)","(0.4789495169575102, -0.9679303786035764)","(1.4354124143999782, -1.2990386426452365)","(2.357879336259307, 0.7756044936340514)","(1.4604695080579901, 1.6525029747198086)","(1.3602470365938655, 1.3506639917383687)","(2.090954654917086, 1.1093374381996233)","(2.9193066444633553, -0.22188277352148145)","(0.11911480760208604, 0.9140984146329214)","(2.8270230841835597, -0.9250842969879698)","(1.7261159656363667, 0.7982942923230967)"
4000,3.4095160663220527,22,"(3.0296031023278953, -3.627837746752285)","(1.8093689850166323, -3.0704603352854978)","(0.40663777175494786, -2.341639103253621)","(-0.3664393627431477, -1.4340890983141752)","(-1.099587044661163, -0.24706100884532844)","(-1.2179777662907711, 0.8438560154812835)","(-0.4685359053946494, 1.9824854381762036)","(0.547678600537691, 2.368387619108013)","(1.4047032694822543, 3.316228028035136)","(1.8701263564217843, -1.2535647363432831)","(0.6789067432526944, -0.745661486169336)","(0.2474617854779393, 0.36589993891947836)","(1.1832146240060912, 0.9150248713136064)","(0.5292419094629051, -1.5079072248128726)","(2.4443810227287712, -0.8813117408798115)","(0.029435532177304213, -0.17095865585263992)","(0.011378000560242185, 0.4695895416601701)","(2.3355833197103015, 0.156370397594225)","(2.1276170253406317, -1.7062224057357938)","(1.732300692797399, -1.6252146564661492)","(2.3195066856472257, -0.5386037492846136)","(0.820022569633188, -0.970783681628081)","(0.1590242571686855, 1.2619016815987756)","(1.8099396942460175, 1.8269336861627954)","(1.9309502253800952, 0.23158366983626388)","(0.5772762261466914, -1.239277387230005)","(1.1537601912877853, 1.8852823005316042)","(0.7512225119529986, 1.3591192122151572)","(2.4641935718234107, 1.411399358907039)","(0.4789495169575102, -0.9679303786035764)","(1.4354124143999782, -1.2990386426452365)","(2.357879336259307, 0.7756044936340514)","(1.4604695080579901, 1.6525029747198086)","(1.3602470365938655, 1.3506639917383687)","(2.090954654917086, 1.1093374381996233)","(2.9193066444633553, -0.22188277352148145)","(0.11911480760208604, 0.9140984146329214)","(2.8270230841835597, -0.9250842969879698)","(1.7261159656363667, 0.7982942923230967)"
4020,3.4209636094030857,20,"(3.0093192912177713, -3.6158541878309203)","(1.606611132622978, -2.9303014800778193)","(0.40414350189633375, -2.339778457661774)","(-0.5808335555021278, -1.5431773480115505)","(-0.9759475720483557, -0.453581175111773)","(-1.2352498066667181, 0.8303261138167085)","(-0.46728159957729565, 1.982999934857735)","(0.4458234098748699, 2.5962401335615692)","(1.405813871313434, 3.3170885502210603)","(1.8701263564217843, -1.2535647363432831)","(0.6789067432526944, -0.745661486169336)","(0.2474617854779393, 0.36589993891947836)","(1.1832146240060912, 0.9150248713136064)","(0.5292419094629051, -1.5079072248128726)","(2.4443810227287712, -0.8813117408798115)","(0.029435532177304213, -0.17095865585263992)","(0.011378000560242185, 0.4695895416601701)","(2.3355833197103015, 0.156370397594225)","(2.1276170253406317, -1.7062224057357938)","(1.732300692797399, -1.6252146564661492)","(2.3195066856472257, -0.5386037492846136)","(0.820022569633188, -0.970783681628081)","(0.1590242571686855, 1.2619016815987756)","(1.8099396942460175, 1.8269336861627954)","(1.9309502253800952, 0.23158366983626388)","(0.5772762261466914, -1.239277387230005)","(1.1537601912877853, 1.8852823005316042)","(0.7512225119529986, 1.3591192122151572)","(2.4641935718234107, 1.411399358907039)","(0.4789495169575102, -0.9679303786035764)","(1.4354124143999782, -1.2990386426452365)","(2.357879336259307, 0.7756044936340514)","(1.4604695080579901, 1.6525029747198086)","(1.3602470365938655, 1.3506639917383687)","(2.090954654917086, 1.1093374381996233)","(2.9193066444633553, -0.22188277352148145)","(0.11911480760208604, 0.9140984146329214)","(2.8270230841835597, -0.9250842969879698)","(1.7261159656363667, 0.7982942923230967)"
4040,3.3229261022772265,19,"(2.8148485550842643, -3.493532676930757)","(1.6039564408248048, -2.9289362650811857)","(0.4033454695371783, -2.588031772974232)","(-0.5883343005884505, -1.5476251015518823)","(-0.9755082472348757, -0.4537597630397578)","(-1.2310972166601784, 0.828449647562078)","(-0.5450048217170727, 1.7560650909034017)","(0.44704208472194074, 2.5972678526588284)","(1.6524474157211828, 3.3213607956180944)","(1.8701263564217843, -1.2535647363432831)","(0.6789067432526944, -0.745661486169336)","(0.2474617854779393, 0.36589993891947836)","(1.1832146240060912, 0.9150248713136064)","(0.5292419094629051, -1.5079072248128726)","(2.4443810227287712, -0.8813117408798115)","(0.029435532177304213, -0.17095865585263992)","(0.011378000560242185, 0.4695895416601701)","(2.3355833197103015, 0.156370397594225)","(2.1276170253406317, -1.7062224057357938)","(1.732300692797399, -1.6252146564661492)","(2.3195066856472257, -0.5386037492846136)","(0.820022569633188, -0.970783681628081)","(0.1590242571686855, 1.2619016815987756)","(1.8099396942460175, 1.8269336861627954)","(1.9309502253800952, 0.23158366983626388)","(0.5772762261466914, -1.239277387230005)","(1.1537601912877853, 1.8852823005316042)","(0.7512225119529986, 1.3591192122151572)","(2.4641935718234107, 1.411399358907039)","(0.4789495169575102, -0.9679303786035764)","(1.4354124143999782, -1.2990386426452365)","(2.357879336259307, 0.7756044936340514)","(1.4604695080579901, 1.6525029747198086)","(1.3602470365938655, 1.3506639917383687)","(2.090954654917086, 1.1093374381996233)","(2.9193066444633553, -0.22188277352148145)","(0.11911480760208604, 0.9140984146329214)","(2.8270230841835597, -0.9250842969879698)","(1.7261159656363667, 0.7982942923230967)"
4060,3.328623705883318,20,"(2.8154283645819715, -3.493881248677415)","(1.8353991988571798, -3.0111540669433645)","(0.4060227879177898, -2.589118717182114)","(-0.583209277358848, -1.5431853192863474)","(-1.032671276366013, -0.21246795788165718)","(-1.0066124140507404, 0.9288628123106148)","(-0.5448171110814855, 1.7494246661321813)","(0.6395784367739723, 2.734028258388227)","(1.6556679517031778, 3.3227804802416716)","(1.8701263564217843, -1.2535647363432831)","(0.6789067432526944, -0.745661486169336)","(0.2474617854779393, 0.36589993891947836)","(1.1832146240060912, 0.9150248713136064)","(0.5292419094629051, -1.5079072248128726)","(2.4443810227287712, -0.8813117408798115)","(0.029435532177304213, -0.17095865585263992)","(0.011378000560242185, 0.4695895416601701)","(2.3355833197103015, 0.156370397594225)","(2.1276170253406317, -1.7062224057357938)","(1.732300692797399, -1.6252146564661492)","(2.3195066856472257, -0.5386037492846136)","(0.820022569633188, -0.970783681628081)","(0.1590242571686855, 1.2619016815987756)","(1.8099396942460175, 1.8269336861627954)","(1.9309502253800952, 0.23158366983626388)","(0.5772762261466914, -1.239277387230005)","(1.1537601912877853, 1.8852823005316042)","(0.7512225119529986, 1.3591192122151572)","(2.4641935718234107, 1.411399358907039)","(0.4789495169575102, -0.9679303786035764)","(1.4354124143999782, -1.2990386426452365)","(2.357879336259307, 0.7756044936340514)","(1.4604695080579901, 1.6525029747198086)","(1.3602470365938655, 1.3506639917383687)","(2.090954654917086, 1.1093374381996233)","(2.9193066444633553, -0.22188277352148145)","(0.11911480760208604, 0.9140984146329214)","(2.8270230841835597, -0.9250842969879698)","(1.7261159656363667, 0.7982942923230967)"
4080,3.403393563001354,20,"(3.030587146979891, -3.6190629257655162)","(1.8391935686816563, -3.011805173420539)","(0.583848645511047, -2.420428867871962)","(-0.4315254422409418, -1.3522257137526776)","(-1.0335436145276948, -0.21053519484124567)","(-1.0061745406570244, 0.9294832592635631)","(-0.5343752437659877, 1.7603991265274723)","(0.6498402253506974, 2.7404134987690734)","(1.8859544138984607, 3.365141170482531)","(1.8701263564217843, -1.2535647363432831)","(0.6789067432526944, -0.745661486169336)","(0.2474617854779393, 0.36589993891947836)","(1.1832146240060912, 0.9150248713136064)","(0.5292419094629051, -1.5079072248128726)","(2.4443810227287712, -0.8813117408798115)","(0.029435532177304213, -0.17095865585263992)","(0.011378000560242185, 0.4695895416601701)","(2.3355833197103015, 0.156370397594225)","(2.1276170253406317, -1.7062224057357938)","(1.732300692797399, -1.6252146564661492)","(2.3195066856472257, -0.5386037492846136)","(0.820022569633188, -0.970783681628081)","(0.1590242571686855, 1.2619016815987756)","(1.8099396942460175, 1.8269336861627954)","(1.9309502253800952, 0.23158366983626388)","(0.5772762261466914, -1.239277387230005)","(1.1537601912877853, 1.8852823005316042)","(0.7512225119529986, 1.3591192122151572)","(2.4641935718234107, 1.411399358907039)","(0.4789495169575102, -0.9679303786035764)","(1.4354124143999782, -1.2990386426452365)","(2.357879336259307, 0.7756044936340514)","(1.4604695080579901, 1.6525029747198086)","(1.3602470365938655, 1.3506639917383687)","(2.090954654917086, 1.1093374381996233)","(2.9193066444633553, -0.22188277352148145)","(0.11911480760208604, 0.9140984146329214)","(2.8270230841835597, -0.9250842969879698)","(1.7261159656363667, 0.7982942923230967)"
4100,3.3865315495897867,20,"(3.029939974441411, -3.618746725084277)","(1.6995196040452392, -2.9009203083738075)","(0.5887375577724909, -2.4173712764884647)","(-0.43152211277506947, -1.352167761723013)","(-1.0797184214402322, -0.4493477087613643)","(-0.9462741761502651, 1.1675670060126375)","(-0.3649199919449633, 1.9239817127609058)","(0.6604721941986291, 2.7414451656226486)","(1.8989410198609376, 3.3659799568323754)","(1.8701263564217843, -1.2535647363432831)","(0.6789067432526944, -0.745661486169336)","(0.2474617854779393, 0.36589993891947836)","(1.1832146240060912, 0.9150248713136064)","(0.5292419094629051, -1.5079072248128726)","(2.4443810227287712, -0.8813117408798115)","(0.029435532177304213, -0.17095865585263992)","(0.011378000560242185, 0.4695895416601701)","(2.3355833197103015, 0.156370397594225)","(2.1276170253406317, -1.7062224057357938)","(1.732300692797399, -1.6252146564661492)","(2.3195066856472257, -0.5386037492846136)","(0.820022569633188, -0.970783681628081)","(0.1590242571686855, 1.2619016815987756)","(1.8099396942460175, 1.8269336861627954)","(1.9309502253800952, 0.23158366983626388)","(0.5772762261466914, -1.239277387230005)","(1.1537601912877853, 1.8852823005316042)","(0.7512225119529986, 1.3591192122151572)","(2.4641935718234107, 1.411399358907039)","(0.4789495169575102, -0.9679303786035764)","(1.4354124143999782, -1.2990386426452365)","(2.357879336259307, 0.7756044936340514)","(1.4604695080579901, 1.6525029747198086)","(1.3602470365938655, 1.3506639917383687)","(2.090954654917086, 1.1093374381996233)","(2.9193066444633553, -0.22188277352148145)","(0.11911480760208604, 0.9140984146329214)","(2.8270230841835597, -0.9250842969879698)","(1.7261159656363667, 0.7982942923230967)"
4120,3.260252608403448,20,"(2.8351983763928503, -3.4658096061824355)","(1.640503237811609, -2.862905576834032)","(0.6142272327252858, -2.441687856723526)","(-0.28918210371510233, -1.5556674877618224)","(-1.0792309823206994, -0.45410420680174163)","(-0.9461583946533456, 1.1685235059263428)","(-0.36315503859768206, 1.9255906588381022)","(0.8819217379429318, 2.6455792944535177)","(1.9028828135033669, 3.3640622334926764)","(1.8701263564217843, -1.2535647363432831)","(0.6789067432526944, -0.745661486169336)","(0.2474617854779393, 0.36589993891947836)","(1.1832146240060912, 0.9150248713136064)","(0.5292419094629051, -1.5079072248128726)","(2.4443810227287712, -0.8813117408798115)","(0.029435532177304213, -0.17095865585263992)","(0.011378000560242185, 0.4695895416601701)","(2.3355833197103015, 0.156370397594225)","(2.1276170253406317, -1.7062224057357938)","(1.732300692797399, -1.6252146564661492)","(2.3195066856472257, -0.5386037492846136)","(0.820022569633188, -0.970783681628081)","(0.1590242571686855, 1.2619016815987756)","(1.8099396942460175, 1.8269336861627954)","(1.9309502253800952, 0.23158366983626388)","(0.5772762261466914, -1.239277387230005)","(1.1537601912877853, 1.8852823005316042)","(0.7512225119529986, 1.3591192122151572)","(2.4641935718234107, 1.411399358907039)","(0.4789495169575102, -0.9679303786035764)","(1.4354124143999782, -1.2990386426452365)","(2.357879336259307, 0.7756044936340514)","(1.4604695080579901, 1.6525029747198086)","(1.3602470365938655, 1.3506639917383687)","(2.090954654917086, 1.1093374381996233)","(2.9193066444633553, -0.22188277352148145)","(0.11911480760208604, 0.9140984146329214)","(2.8270230841835597, -0.9250842969879698)","(1.7261159656363667, 0.7982942923230967)"
4140,3.2510032462799465,22,"(2.8343561617603115, -3.459501406054499)","(1.641932616473761, -2.866135370719264)","(0.6985539719183764, -2.6399427318911592)","(-0.2877848726802048, -1.5566918800318967)","(-1.0546144346615227, -0.2150038857585968)","(-1.0056404699781631, 0.927357787453243)","(-0.194635078899426, 2.1078813497280655)","(0.8870017460998656, 2.6479236175144396)","(2.146845413863372, 3.345557004992717)","(1.8701263564217843, -1.2535647363432831)","(0.6789067432526944, -0.745661486169336)","(0.2474617854779393, 0.36589993891947836)","(1.1832146240060912, 0.9150248713136064)","(0.5292419094629051, -1.5079072248128726)","(2.4443810227287712, -0.8813117408798115)","(0.029435532177304213, -0.17095865585263992)","(0.011378000560242185, 0.4695895416601701)","(2.3355833197103015, 0.156370397594225)","(2.1276170253406317, -1.7062224057357938)","(1.732300692797399, -1.6252146564661492)","(2.3195066856472257, -0.5386037492846136)","(0.820022569633188, -0.970783681628081)","(0.1590242571686855, 1.2619016815987756)","(1.8099396942460175, 1.8269336861627954)","(1.9309502253800952, 0.23158366983626388)","(0.5772762261466914, -1.239277387230005)","(1.1537601912877853, 1.8852823005316042)","(0.7512225119529986, 1.3591192122151572)","(2.4641935718234107, 1.411399358907039)","(0.4789495169575102, -0.9679303786035764)","(1.4354124143999782, -1.2990386426452365)","(2.357879336259307, 0.7756044936340514)","(1.4604695080579901, 1.6525029747198086)","(1.3602470365938655, 1.3506639917383687)","(2.090954654917086, 1.1093374381996233)","(2.9193066444633553, -0.22188277352148145)","(0.11911480760208604, 0.9140984146329214)","(2.8270230841835597, -0.9250842969879698)","(1.7261159656363667, 0.7982942923230967)"
4160,3.326615065307873,21,"(3.0659277627783403, -3.516759810614755)","(1.8390774658554534, -3.016052944993422)","(0.6831155602618924, -2.6217391589482686)","(-0.4418704380706657, -1.3671858235241237)","(-1.0560926920414542, -0.20592658854381668)","(-1.0059939055008218, 0.9267399110635426)","(-0.19329516816776793, 2.108794260086883)","(0.9946514360955603, 2.8731685877590745)","(2.1495984071381535, 3.34719171821156)","(1.8701263564217843, -1.2535647363432831)","(0.6789067432526944, -0.745661486169336)","(0.2474617854779393, 0.36589993891947836)","(1.1832146240060912, 0.9150248713136064)","(0.5292419094629051, -1.5079072248128726)","(2.4443810227287712, -0.8813117408798115)","(0.029435532177304213, -0.17095865585263992)","(0.011378000560242185, 0.4695895416601701)","(2.3355833197103015, 0.156370397594225)","(2.1276170253406317, -1.7062224057357938)","(1.732300692797399, -1.6252146564661492)","(2.3195066856472257, -0.5386037492846136)","(0.820022569633188, -0.970783681628081)","(0.1590242571686855, 1.2619016815987756)","(1.8099396942460175, 1.8269336861627954)","(1.9309502253800952, 0.23158366983626388)","(0.5772762261466914, -1.239277387230005)","(1.1537601912877853, 1.8852823005316042)","(0.7512225119529986, 1.3591192122151572)","(2.4641935718234107, 1.411399358907039)","(0.4789495169575102, -0.9679303786035764)","(1.4354124143999782, -1.2990386426452365)","(2.357879336259307, 0.7756044936340514)","(1.4604695080579901, 1.6525029747198086)","(1.3602470365938655, 1.3506639917383687)","(2.090954654917086, 1.1093374381996233)","(2.9193066444633553, -0.22188277352148145)","(0.11911480760208604, 0.9140984146329214)","(2.8270230841835597, -0.9250842969879698)","(1.7261159656363667, 0.7982942923230967)"
4180,3.3133614908067086,21,"(3.0766731484945327, -3.517914050556329)","(1.8373928806905848, -3.0154454422113197)","(0.5354634969178296, -2.449669876032457)","(-0.4447733400283864, -1.363004040415059)","(-1.0537591377261606, -0.20285290838618952)","(-0.9670038818554751, 1.159246983118895)","(-0.16730541261118126, 2.011203584087846)","(0.9983469447078055, 2.8739883528411885)","(2.3943878854502243, 3.322177933080946)","(1.8701263564217843, -1.2535647363432831)","(0.6789067432526944, -0.745661486169336)","(0.2474617854779393, 0.36589993891947836)","(1.1832146240060912, 0.9150248713136064)","(0.5292419094629051, -1.5079072248128726)","(2.4443810227287712, -0.8813117408798115)","(0.029435532177304213, -0.17095865585263992)","(0.011378000560242185, 0.4695895416601701)","(2.3355833197103015, 0.156370397594225)","(2.1276170253406317, -1.7062224057357938)","(1.732300692797399, -1.6252146564661492)","(2.3195066856472257, -0.5386037492846136)","(0.820022569633188, -0.970783681628081)","(0.1590242571686855, 1.2619016815987756)","(1.8099396942460175, 1.8269336861627954)","(1.9309502253800952, 0.23158366983626388)","(0.5772762261466914, -1.239277387230005)","(1.1537601912877853, 1.8852823005316042)","(0.7512225119529986, 1.3591192122151572)","(2.4641935718234107, 1.411399358907039)","(0.4789495169575102, -0.9679303786035764)","(1.4354124143999782, -1.2990386426452365)","(2.357879336259307, 0.7756044936340514)","(1.4604695080579901, 1.6525029747198086)","(1.3602470365938655, 1.3506639917383687)","(2.090954654917086, 1.1093374381996233)","(2.9193066444633553, -0.22188277352148145)","(0.11911480760208604, 0.9140984146329214)","(2.8270230841835597, -0.9250842969879698)","(1.7261159656363667, 0.7982942923230967)"
