time step,collective radius,# of objects collected,agent positions,,,,,,,,,,obstacle positions
2380,3.0003207280008763,7,"(1.9961067403055668, -2.6630983246272955)","(0.7142586975458642, -2.1346494609707323)","(-0.02434940261684737, -0.9472788307827593)","(0.18819707399360563, 0.12176618075196699)","(0.4807876382421168, 1.4305927642713236)","(1.520055179184014, 2.2037560884567537)","(2.6754606985510048, 2.3364021352180635)","(4.039184154216747, 2.4118786170355904)","(5.197648260402567, 2.565019413646456)","(2.716681945120926, -0.808710860655359)","(2.4386822849895706, -0.7605716451636648)","(1.5148480214830462, -0.586385161808157)","(1.3094966709342577, -1.4178817073189565)","(0.928508920959229, 1.4521617357754673)","(1.1585858999742764, -0.04564212919058841)","(0.6739929142464475, -0.3191464498332821)","(0.8661271016052565, 0.8679059105102662)","(1.2917221036164355, -0.38718840411689115)","(2.8018930971674485, -0.46299645993888516)"
2400,2.9192902888785146,7,"(1.7910058044384294, -2.5295901840714583)","(0.5355384051566348, -1.9621671640949936)","(-0.03051035478553299, -0.9424984843058717)","(0.1855187671342624, 0.12803306134903658)","(0.23573563014870436, 1.461654297888743)","(1.5191938696323501, 2.204155985170171)","(2.886243713265536, 2.2411330666647924)","(4.039634077454657, 2.411531581912504)","(5.041746489771026, 2.498556407947878)","(2.716681945120926, -0.808710860655359)","(2.4386822849895706, -0.7605716451636648)","(1.5148480214830462, -0.586385161808157)","(1.3094966709342577, -1.4178817073189565)","(0.928508920959229, 1.4521617357754673)","(1.1585858999742764, -0.04564212919058841)","(0.6739929142464475, -0.3191464498332821)","(0.8661271016052565, 0.8679059105102662)","(1.2917221036164355, -0.38718840411689115)","(2.8018930971674485, -0.46299645993888516)"
2420,2.9765685565605753,7,"(1.7909804046546034, -2.529548023953984)","(0.5338444193029388, -1.9595400770209177)","(-0.15536214922250302, -0.7395657786340162)","(0.11564612769930038, 0.36061873427032953)","(0.23327903960602825, 1.4611871081815297)","(1.4325679042991308, 1.9742289334049046)","(2.902687580189183, 2.2356808449726637)","(4.1629730496445845, 2.6282635815016713)","(5.044210300446404, 2.500291555720862)","(2.716681945120926, -0.808710860655359)","(2.4386822849895706, -0.7605716451636648)","(1.5148480214830462, -0.586385161808157)","(1.3094966709342577, -1.4178817073189565)","(0.928508920959229, 1.4521617357754673)","(1.1585858999742764, -0.04564212919058841)","(0.6739929142464475, -0.3191464498332821)","(0.8661271016052565, 0.8679059105102662)","(1.2917221036164355, -0.38718840411689115)","(2.8018930971674485, -0.46299645993888516)"
2440,3.055497101190195,7,"(1.580124982573694, -2.388829891182818)","(0.37789684648874555, -1.7821235225716885)","(-0.16123387878612228, -0.7293706384985084)","(0.11571195749560026, 0.361979806042952)","(0.35170845795738925, 1.664376217716732)","(1.4328204879843502, 1.9713601734116655)","(2.892089355125087, 2.2323642904620145)","(4.1639697513231635, 2.6278890309718244)","(5.290024480935688, 2.5065483945658165)","(2.716681945120926, -0.808710860655359)","(2.4386822849895706, -0.7605716451636648)","(1.5148480214830462, -0.586385161808157)","(1.3094966709342577, -1.4178817073189565)","(0.9289005275768225, 1.4514883504677771)","(1.1585858999742764, -0.04564212919058841)","(0.6739929142464475, -0.3191464498332821)","(0.8661271016052565, 0.8679059105102662)","(1.2917221036164355, -0.38718840411689115)","(2.8018930971674485, -0.46299645993888516)"
2460,3.0025057245441826,7,"(1.5802314385241596, -2.3882433940894856)","(0.3687069506701959, -1.7723609741775488)","(-0.15884870483915692, -0.7227490840228616)","(0.04169378503503518, 0.599415239966512)","(0.3563063802591775, 1.6778843897425908)","(1.6086161470726585, 2.024511136374261)","(2.680335920705428, 2.124605867680536)","(4.088339499346191, 2.3916335405373084)","(5.291238591136228, 2.505995824873343)","(2.716681945120926, -0.808710860655359)","(2.4386822849895706, -0.7605716451636648)","(1.5148480214830462, -0.586385161808157)","(1.3094966709342577, -1.4178817073189565)","(0.9289005275768225, 1.4514883504677771)","(1.1585858999742764, -0.04564212919058841)","(0.6739929142464475, -0.3191464498332821)","(0.8661271016052565, 0.8679059105102662)","(1.2917221036164355, -0.38718840411689115)","(2.8018930971674485, -0.46299645993888516)"
2480,3.1157473329380334,6,"(1.361907735535775, -2.276616870790003)","(0.36455849110506167, -1.7676605373467131)","(-0.03497075640138192, -0.5376809830515805)","(0.04170254167234466, 0.6009655645249592)","(0.43324497696967335, 1.700606110481993)","(1.6665319502428435, 2.0352584740113313)","(2.681049713706015, 2.1244320563468406)","(4.090419407257312, 2.389392790447271)","(5.496079514564483, 2.535718138040405)","(2.716681945120926, -0.808710860655359)","(2.4386822849895706, -0.7605716451636648)","(1.5148480214830462, -0.586385161808157)","(1.3094966709342577, -1.4178817073189565)","(0.9289005275768225, 1.4514883504677771)","(1.1585858999742764, -0.04564212919058841)","(0.6739929142464475, -0.3191464498332821)","(0.8661271016052565, 0.8679059105102662)","(1.2917221036164355, -0.38718840411689115)","(2.8018930971674485, -0.46299645993888516)"
2500,3.1406300813069743,7,"(1.3602162027870324, -2.2619657223034064)","(0.14546035490137266, -1.6640437445436957)","(-0.024099442382233605, -0.5170299991727412)","(-0.1365462122134118, 0.7644414596597162)","(0.6035072635553131, 1.7154402307043988)","(1.6764162469269528, 2.0377435767528684)","(2.9164918033532174, 2.1997736142207844)","(4.234291850697704, 2.419346069479787)","(5.53622198265763, 2.537804915920075)","(2.716681945120926, -0.808710860655359)","(2.4386822849895706, -0.7605716451636648)","(1.5148480214830462, -0.586385161808157)","(1.3094966709342577, -1.4178817073189565)","(0.9289005275768225, 1.4514883504677771)","(1.1585858999742764, -0.04564212919058841)","(0.6739929142464475, -0.3191464498332821)","(0.8661271016052565, 0.8679059105102662)","(1.2917221036164355, -0.38718840411689115)","(2.8018930971674485, -0.46299645993888516)"
2520,3.2942277603513506,4,"(1.1217167760532694, -2.179036905168959)","(0.14199072441544214, -1.660509711652189)","(-0.1541816856420386, -0.31530309001624035)","(-0.1423822172690774, 0.7699876803264938)","(0.6074615391634381, 1.719994585760165)","(1.8243747193789472, 2.2309346528343976)","(2.920981106281001, 2.200762694938428)","(4.339935192698239, 2.4290880679732565)","(5.771747846542367, 2.541393119991903)","(2.716681945120926, -0.808710860655359)","(2.4386822849895706, -0.7605716451636648)","(1.5148480214830462, -0.586385161808157)","(1.3094966709342577, -1.4178817073189565)","(0.9289005275768225, 1.4514883504677771)","(1.1585858999742764, -0.04564212919058841)","(0.6739929142464475, -0.3191464498332821)","(0.8661271016052565, 0.8679059105102662)","(1.2917221036164355, -0.38718840411689115)","(2.8018930971674485, -0.46299645993888516)"
2540,3.226609741170258,7,"(1.1231454458274124, -2.1749453291577714)","(0.04222345777091485, -1.4518676682619165)","(-0.15814383878204064, -0.30576884533499227)","(-0.24261184221517285, 0.9266124091529555)","(0.39741513376083937, 1.8345239878088826)","(1.8232168517221328, 2.231469965212114)","(3.108798436745859, 2.3149584517338155)","(4.351300029806402, 2.4269915513666143)","(5.784348070413791, 2.5414354456911066)","(2.716681945120926, -0.808710860655359)","(2.4386822849895706, -0.7605716451636648)","(1.5148480214830462, -0.586385161808157)","(1.3094966709342577, -1.4178817073189565)","(0.9289005275768225, 1.4514883504677771)","(1.1585858999742764, -0.04564212919058841)","(0.6739929142464475, -0.3191464498332821)","(0.8661271016052565, 0.8679059105102662)","(1.2917221036164355, -0.38718840411689115)","(2.8018930971674485, -0.46299645993888516)"
2560,3.1417120398836795,4,"(1.117393066424512, -2.1698680090332574)","(0.03597971745032602, -1.4352190158703624)","(-0.2759225873613449, -0.09079559317861374)","(-0.2702664747167527, 0.9848306756438996)","(0.3851515608003635, 1.835537728995818)","(1.5930697065651738, 2.148627728961352)","(3.1331096313639026, 2.3285030911588587)","(4.466995619685951, 2.213383059210012)","(5.717508277044014, 2.5045191139135485)","(2.716681945120926, -0.808710860655359)","(2.4386822849895706, -0.7605716451636648)","(1.5148480214830462, -0.586385161808157)","(1.3094966709342577, -1.4178817073189565)","(0.9289005275768225, 1.4514883504677771)","(1.1585858999742764, -0.04564212919058841)","(0.6739929142464475, -0.3191464498332821)","(0.8661271016052565, 0.8679059105102662)","(1.2917221036164355, -0.38718840411689115)","(2.8018930971674485, -0.46299645993888516)"
2580,3.0746664020928307,6,"(0.9245373960125862, -2.020444004652055)","(0.0801370788656608, -1.1923246351418144)","(-0.2779535421214787, -0.08521872297992106)","(-0.271410403766873, 0.9902733701190432)","(0.40647038364954735, 2.081892263270727)","(1.5899030620068864, 2.14802977114772)","(3.04799431859868, 2.329111561170931)","(4.463993133425118, 2.212810749282629)","(5.548029833185023, 2.4644408087750174)","(2.716681945120926, -0.808710860655359)","(2.4386822849895706, -0.7605716451636648)","(1.5148480214830462, -0.586385161808157)","(1.3094966709342577, -1.4178817073189565)","(0.9289005275768225, 1.4514883504677771)","(1.1585858999742764, -0.04564212919058841)","(0.6739929142464475, -0.3191464498332821)","(0.8661271016052565, 0.8679059105102662)","(1.2917221036164355, -0.38718840411689115)","(2.8018930971674485, -0.46299645993888516)"
2600,3.06517851434677,4,"(0.9243468066649863, -2.0202581164870046)","(0.08072757908857886, -1.1891898348588668)","(-0.2883787268428799, -0.07032653519229193)","(-0.29998798344027655, 1.232418376541189)","(0.40781774683724636, 2.085035988652355)","(1.6183720470312424, 2.170509183604336)","(2.881966478790357, 2.329308019449627)","(4.224624064204655, 2.2798065080281904)","(5.543232919752249, 2.4614873354242577)","(2.716681945120926, -0.808710860655359)","(2.4386822849895706, -0.7605716451636648)","(1.5148480214830462, -0.586385161808157)","(1.3094966709342577, -1.4178817073189565)","(0.9289005275768225, 1.4514883504677771)","(1.1585858999742764, -0.04564212919058841)","(0.6739929142464475, -0.3191464498332821)","(0.8661271016052565, 0.8679059105102662)","(1.2917221036164355, -0.38718840411689115)","(2.8018930971674485, -0.46299645993888516)"
2620,2.9381847354526864,7,"(1.0943391687890474, -2.199006737312882)","(0.32263786437000785, -1.1206017990497017)","(-0.39810753728797543, 0.1330349751173303)","(-0.299436854807406, 1.23450646816306)","(0.6566054295032111, 2.064237708321952)","(1.8223494329777261, 2.2344495735223857)","(2.8891896383688866, 2.3295874818141127)","(4.2219794823632135, 2.2802625471898135)","(5.302205685387398, 2.4105726010533814)","(2.716681945120926, -0.808710860655359)","(2.4386822849895706, -0.7605716451636648)","(1.5148480214830462, -0.586385161808157)","(1.3094966709342577, -1.4178817073189565)","(0.9289005275768225, 1.4514883504677771)","(1.1585858999742764, -0.04564212919058841)","(0.6739929142464475, -0.3191464498332821)","(0.8661271016052565, 0.8679059105102662)","(1.2917221036164355, -0.38718840411689115)","(2.8018930971674485, -0.46299645993888516)"
2640,2.9462808893900028,4,"(1.0944478982816808, -2.1990895130486803)","(0.32208761230874705, -1.1195331474559826)","(-0.39069376432905556, 0.1298065120536669)","(-0.2355531963961668, 1.4749789148945838)","(0.6577940898890171, 2.064633046232932)","(1.8215666516118123, 1.991717004294549)","(3.1312930098716496, 2.323332935935503)","(4.023313485788707, 2.4302192668500027)","(5.301682213876042, 2.41053249175582)","(2.716681945120926, -0.808710860655359)","(2.4386822849895706, -0.7605716451636648)","(1.5148480214830462, -0.586385161808157)","(1.3094966709342577, -1.4178817073189565)","(0.9289005275768225, 1.4514883504677771)","(1.1585858999742764, -0.04564212919058841)","(0.6739929142464475, -0.3191464498332821)","(0.8661271016052565, 0.8679059105102662)","(1.2917221036164355, -0.38718840411689115)","(2.8018930971674485, -0.46299645993888516)"
2660,2.8404917040887536,6,"(0.9831122879638281, -1.9796269844862469)","(0.31955807659682733, -1.117674039603107)","(-0.2520431224161608, -0.06536705744872684)","(-0.23436259847861862, 1.4733747192632478)","(0.8730301847179671, 2.1367875741099067)","(1.8211173193956927, 1.984519429672652)","(3.1313235123834477, 2.3233104702747953)","(4.0223928481533715, 2.4303741765008047)","(5.093950952468286, 2.271736453151908)","(2.716681945120926, -0.808710860655359)","(2.4386822849895706, -0.7605716451636648)","(1.5148480214830462, -0.586385161808157)","(1.3094966709342577, -1.4178817073189565)","(0.9289005275768225, 1.4514883504677771)","(1.1585858999742764, -0.04564212919058841)","(0.6739929142464475, -0.3191464498332821)","(0.8661271016052565, 0.8679059105102662)","(1.2917221036164355, -0.38718840411689115)","(2.8018930971674485, -0.46299645993888516)"
2680,2.9413842095967664,4,"(0.9789024328884626, -1.9738387840234144)","(0.1296783477705552, -0.9673104330998652)","(-0.25182369676306426, -0.0690067292493457)","(-0.16260747307559842, 1.2389710864120986)","(0.8938550062095643, 2.1394948070004545)","(1.8246294715631763, 1.9820050606808624)","(2.919294630940122, 2.192594717378591)","(4.124064702433364, 2.603281625079399)","(5.093727764434574, 2.2716862012018026)","(2.716681945120926, -0.808710860655359)","(2.4386822849895706, -0.7605716451636648)","(1.5148480214830462, -0.586385161808157)","(1.3094966709342577, -1.4178817073189565)","(0.9289005275768225, 1.4514883504677771)","(1.1585858999742764, -0.04564212919058841)","(0.6739929142464475, -0.3191464498332821)","(0.8661271016052565, 0.8679059105102662)","(1.2917221036164355, -0.38718840411689115)","(2.8018930971674485, -0.46299645993888516)"
2700,3.05633154200374,6,"(0.7948421478471719, -1.8144278146341701)","(0.1274341500258882, -0.9637152710250945)","(-0.32809141713982215, 0.16770235066682382)","(-0.1625436289914397, 1.2346001487237102)","(0.890509382508752, 2.1323601711039575)","(2.0682921639604848, 1.9560047557377729)","(2.9199429221900877, 2.1927863106011696)","(4.141542573832552, 2.6494340761702184)","(5.328336505460983, 2.203048964371184)","(2.716681945120926, -0.808710860655359)","(2.4386822849895706, -0.7605716451636648)","(1.5148480214830462, -0.586385161808157)","(1.3094966709342577, -1.4178817073189565)","(0.9289005275768225, 1.4514883504677771)","(1.1585858999742764, -0.04564212919058841)","(0.6739929142464475, -0.3191464498332821)","(0.8661271016052565, 0.8679059105102662)","(1.2917221036164355, -0.38718840411689115)","(2.8018930971674485, -0.46299645993888516)"
2720,3.047331598344623,4,"(0.7876729354483949, -1.8079038681429664)","(-0.009969056354250494, -0.758749837422545)","(-0.3283579928735967, 0.16955121282016306)","(-0.22512855372914897, 1.3770058235947924)","(0.7058655729642505, 1.9773227734106409)","(2.068571194082992, 1.9563749966487063)","(3.121566146840026, 2.33741689668279)","(4.147438623382802, 2.650354212411717)","(5.332925898155572, 2.2023220607955922)","(2.716681945120926, -0.808710860655359)","(2.4386822849895706, -0.7605716451636648)","(1.5148480214830462, -0.586385161808157)","(1.3094966709342577, -1.4178817073189565)","(0.9289005275768225, 1.4514883504677771)","(1.1585858999742764, -0.04564212919058841)","(0.6739929142464475, -0.3191464498332821)","(0.8661271016052565, 0.8679059105102662)","(1.2917221036164355, -0.38718840411689115)","(2.8018930971674485, -0.46299645993888516)"
2740,3.0646373336803006,6,"(0.7841434434786203, -1.8044349471508956)","(-0.010016564682957085, -0.7587851688060874)","(-0.3527033781923792, 0.19840199753306464)","(-0.24309932388896094, 1.4686977538566515)","(0.7057004816508754, 1.9773009005816986)","(2.0256209510952132, 2.003713239605005)","(3.1240073109975404, 2.337845161038083)","(4.386495552575569, 2.657985480749748)","(5.343247726585505, 2.191269229246866)","(2.716681945120926, -0.808710860655359)","(2.4386822849895706, -0.7605716451636648)","(1.5148480214830462, -0.586385161808157)","(1.3094966709342577, -1.4178817073189565)","(0.9289005275768225, 1.4514883504677771)","(1.1585858999742764, -0.04564212919058841)","(0.6739929142464475, -0.3191464498332821)","(0.8661271016052565, 0.8679059105102662)","(1.2917221036164355, -0.38718840411689115)","(2.8018930971674485, -0.46299645993888516)"
2760,3.190596468837968,3,"(0.6161722506521556, -1.622377073912244)","(-0.0478748640854727, -0.5168665340559802)","(-0.4281324210574533, 0.39896223501697836)","(-0.2360338771557018, 1.4746598876230474)","(0.9321376360283833, 2.07360506281881)","(1.8579781244757738, 2.0909913799998323)","(3.020218196865363, 2.504620997680238)","(4.391537235803084, 2.657615301882177)","(5.574742803874386, 2.138925025036004)","(2.716681945120926, -0.808710860655359)","(2.4386822849895706, -0.7605716451636648)","(1.5148480214830462, -0.586385161808157)","(1.3094966709342577, -1.4178817073189565)","(0.9289005275768225, 1.4514883504677771)","(1.1585858999742764, -0.04564212919058841)","(0.6739929142464475, -0.3191464498332821)","(0.8661271016052565, 0.8679059105102662)","(1.2917221036164355, -0.38718840411689115)","(2.8018930971674485, -0.46299645993888516)"
2780,3.113926839964571,6,"(0.616032727838908, -1.6221198599103577)","(-0.04852531866869292, -0.5110074143188057)","(-0.4223687191617569, 0.6414725201383518)","(-0.025883587587311796, 1.596528314553884)","(0.9364680332911854, 2.074664524206791)","(2.0610593590620603, 2.2314207492003777)","(2.9878698913209627, 2.5473833337224443)","(4.210366339666003, 2.4865196552836824)","(5.563484737329837, 2.142612605515975)","(2.716681945120926, -0.808710860655359)","(2.4386822849895706, -0.7605716451636648)","(1.5148480214830462, -0.586385161808157)","(1.3094966709342577, -1.4178817073189565)","(0.9289005275768225, 1.4514883504677771)","(1.1585858999742764, -0.04564212919058841)","(0.6739929142464475, -0.3191464498332821)","(0.8661271016052565, 0.8679059105102662)","(1.2917221036164355, -0.38718840411689115)","(2.8018930971674485, -0.46299645993888516)"
2800,3.0610611681659616,3,"(0.493341557049102, -1.4045813827845621)","(-0.09015281941667319, -0.2897149324911239)","(-0.42237270684033534, 0.6496058962312294)","(-0.02425418222160003, 1.5972309885219689)","(0.9957716747100602, 2.2966107083387564)","(2.0640590334753295, 2.233254688719348)","(2.9925292419864222, 2.5478547661003086)","(4.208559223711266, 2.4865833700777644)","(5.344806230261785, 2.2353581416618242)","(2.716681945120926, -0.808710860655359)","(2.4386822849895706, -0.7605716451636648)","(1.5148480214830462, -0.586385161808157)","(1.3094966709342577, -1.4178817073189565)","(0.9289005275768225, 1.4514883504677771)","(1.1585858999742764, -0.04564212919058841)","(0.6739929142464475, -0.3191464498332821)","(0.8661271016052565, 0.8679059105102662)","(1.2917221036164355, -0.38718840411689115)","(2.8018930971674485, -0.46299645993888516)"
2820,3.051155771238357,6,"(0.49188280174069376, -1.4021237624026046)","(-0.09182668658635329, -0.26638656228878954)","(-0.4246266292899672, 0.6523825609489822)","(0.18190452245591482, 1.7189349652042112)","(1.0009421557846525, 2.3163188200416998)","(2.108608142381005, 2.2148229196220557)","(3.2272392773204874, 2.556567203083217)","(4.026317992879156, 2.524958590983362)","(5.342255295952819, 2.236063298491001)","(2.716681945120926, -0.808710860655359)","(2.4386822849895706, -0.7605716451636648)","(1.5148480214830462, -0.586385161808157)","(1.3094966709342577, -1.4178817073189565)","(0.9289005275768225, 1.4514883504677771)","(1.1585858999742764, -0.04564212919058841)","(0.6739929142464475, -0.3191464498332821)","(0.8661271016052565, 0.8679059105102662)","(1.2917221036164355, -0.38718840411689115)","(2.8018930971674485, -0.46299645993888516)"
2840,3.0291201790844062,3,"(0.29655482910941044, -1.2819721462783678)","(-0.09518000630847001, -0.2618180267467518)","(-0.48972871592129863, 0.8816908917011173)","(0.19150951467543242, 1.7236497089848801)","(1.1406258243800838, 2.4216121893578766)","(2.307051266695802, 2.195303147572078)","(3.237431730811287, 2.557414003800327)","(3.9633211582077257, 2.530351480938298)","(5.106788605030102, 2.3007224662506705)","(2.716681945120926, -0.808710860655359)","(2.4386822849895706, -0.7605716451636648)","(1.5148480214830462, -0.586385161808157)","(1.3094966709342577, -1.4178817073189565)","(0.9289005275768225, 1.4514883504677771)","(1.1585858999742764, -0.04564212919058841)","(0.6739929142464475, -0.3191464498332821)","(0.8661271016052565, 0.8679059105102662)","(1.2917221036164355, -0.38718840411689115)","(2.8018930971674485, -0.46299645993888516)"
2860,3.062765085423416,6,"(0.2761190050946447, -1.2718118362259587)","(-0.3183111424701113, -0.16247420606110685)","(-0.49064111590058523, 0.8902114710673596)","(0.24398246475148033, 1.9635890260349056)","(1.1967320667342554, 2.471864787077037)","(2.3133306210178564, 2.1925757115458895)","(3.1042513609508227, 2.767813770889521)","(3.9889689714272496, 2.5189427070136103)","(5.100392625067069, 2.3021570439441073)","(2.716681945120926, -0.808710860655359)","(2.4386822849895706, -0.7605716451636648)","(1.5148480214830462, -0.586385161808157)","(1.3094966709342577, -1.4178817073189565)","(0.9289005275768225, 1.4514883504677771)","(1.1585858999742764, -0.04564212919058841)","(0.6739929142464475, -0.3191464498332821)","(0.8661271016052565, 0.8679059105102662)","(1.2917221036164355, -0.38718840411689115)","(2.8018930971674485, -0.46299645993888516)"
2880,3.171760691612101,3,"(0.1551002316335719, -1.214094036073639)","(-0.3187744428462298, -0.16045255609555964)","(-0.44168277473282846, 1.1330020889316073)","(0.24469238912638458, 1.9682806726822188)","(1.2071943929149875, 2.4684398383375314)","(2.541783009406336, 2.1081727935186882)","(3.104017792986622, 2.768466584101077)","(4.211127216988778, 2.5032954632486155)","(5.240997078695613, 2.2743589994314046)","(2.716681945120926, -0.808710860655359)","(2.4386822849895706, -0.7605716451636648)","(1.5148480214830462, -0.586385161808157)","(1.3094966709342577, -1.4178817073189565)","(0.9289005275768225, 1.4514883504677771)","(1.1585858999742764, -0.04564212919058841)","(0.6739929142464475, -0.3191464498332821)","(0.8661271016052565, 0.8679059105102662)","(1.2917221036164355, -0.38718840411689115)","(2.8018930971674485, -0.46299645993888516)"
2900,3.319106199787502,6,"(0.048207056691941474, -1.1936442698483458)","(-0.3772795512222644, -0.06675774702341863)","(-0.4420356819573099, 1.1342267046031345)","(0.2675439343533861, 1.9971880187830897)","(1.4200919914300982, 2.4613558501452752)","(2.544533480805736, 2.1075416646382097)","(3.0599555310368522, 2.8145532239212536)","(4.215380113836002, 2.500954363084641)","(5.337076438257787, 2.269778362833286)","(2.716681945120926, -0.808710860655359)","(2.4386822849895706, -0.7605716451636648)","(1.5148480214830462, -0.586385161808157)","(1.3094966709342577, -1.4178817073189565)","(0.9289005275768225, 1.4514883504677771)","(1.1585858999742764, -0.04564212919058841)","(0.6739929142464475, -0.3191464498332821)","(0.8661271016052565, 0.8679059105102662)","(1.2917221036164355, -0.38718840411689115)","(2.8018930971674485, -0.46299645993888516)"
2920,3.4340663122878796,3,"(0.0382797507311361, -1.1788164216254668)","(-0.41951338532671767, 0.06506328311150256)","(-0.39122367583647155, 1.3642764474196314)","(0.29588684856016556, 2.2117300561511315)","(1.4500061619134597, 2.460309119235892)","(2.6378034401082573, 1.8886012642633931)","(2.9922831988683267, 2.9871069511945585)","(4.440300672169633, 2.418089228016619)","(5.490522467945016, 2.4033100114366457)","(2.716681945120926, -0.808710860655359)","(2.4386822849895706, -0.7605716451636648)","(1.5148480214830462, -0.586385161808157)","(1.3094966709342577, -1.4178817073189565)","(0.9289005275768225, 1.4514883504677771)","(1.1585858999742764, -0.04564212919058841)","(0.6739929142464475, -0.3191464498332821)","(0.8661271016052565, 0.8679059105102662)","(1.2917221036164355, -0.38718840411689115)","(2.8018930971674485, -0.46299645993888516)"
2940,3.5585592594055107,5,"(0.055614417558266904, -0.9370734128222655)","(-0.3286922435869897, 0.29216228288006807)","(-0.389678510034263, 1.3799809963589005)","(0.3017371229389818, 2.2154039445197653)","(1.6563035299340858, 2.323725473941798)","(2.6419263750166655, 1.8774037513700728)","(3.1040420368306583, 2.9200729279720257)","(4.443192184080316, 2.4170885090523027)","(5.53081808372723, 2.4371870685284547)","(2.716681945120926, -0.808710860655359)","(2.4386822849895706, -0.7605716451636648)","(1.5148480214830462, -0.586385161808157)","(1.3094966709342577, -1.4178817073189565)","(0.9289005275768225, 1.4514883504677771)","(1.1585858999742764, -0.04564212919058841)","(0.6739929142464475, -0.3191464498332821)","(0.8661271016052565, 0.8679059105102662)","(1.2917221036164355, -0.38718840411689115)","(2.8018930971674485, -0.46299645993888516)"
2960,3.5229744752035645,3,"(0.055538600935052695, -0.936845119324293)","(-0.32748225017322774, 0.2959989546792592)","(-0.352204651839201, 1.4224467966044978)","(0.44854247394518065, 2.410549841357955)","(1.6592701381692643, 2.322931152751534)","(2.8075543864042, 1.8485169423787111)","(3.205507831342218, 2.858085200419241)","(4.227496777384529, 2.5125390708883497)","(5.530869068999505, 2.4400159574549916)","(2.716681945120926, -0.808710860655359)","(2.4386822849895706, -0.7605716451636648)","(1.5148480214830462, -0.586385161808157)","(1.3094966709342577, -1.4178817073189565)","(0.9289005275768225, 1.4514883504677771)","(1.1585858999742764, -0.04564212919058841)","(0.6739929142464475, -0.3191464498332821)","(0.8661271016052565, 0.8679059105102662)","(1.2917221036164355, -0.38718840411689115)","(2.8018930971674485, -0.46299645993888516)"
2980,3.8308795345117765,5,"(0.027965435986249343, -0.6864017645596756)","(-0.3137895227874965, 0.5274444181509228)","(-0.19821133310629202, 1.5416626059972165)","(0.4497449038692958, 2.411968288949471)","(1.4311562938449875, 2.2854299277607795)","(2.8854982394745905, 1.8445393288154446)","(3.2063243889073716, 2.855602458105545)","(4.216188660161168, 2.516531640422946)","(5.6608583625665085, 2.6477806094278424)","(2.716681945120926, -0.808710860655359)","(2.4386822849895706, -0.7605716451636648)","(1.5148480214830462, -0.586385161808157)","(1.3094966709342577, -1.4178817073189565)","(0.9289005275768225, 1.4514883504677771)","(1.1585858999742764, -0.04564212919058841)","(0.6739929142464475, -0.3191464498332821)","(0.8661271016052565, 0.8679059105102662)","(1.2917221036164355, -0.38718840411689115)","(2.8018930971674485, -0.46299645993888516)"
3000,3.7803983358982123,3,"(0.027751367464715848, -0.6854045733014811)","(-0.3129789996045156, 0.5461942762825958)","(-0.2024980758655921, 1.5363254657110685)","(0.2003692225483782, 2.4283764571183934)","(1.412276041112377, 2.2859504376779594)","(2.670478276664719, 1.9618397454612722)","(2.965166179782841, 2.796700364535437)","(4.462907609653279, 2.4998878163929574)","(5.664030031082567, 2.6482659268760678)","(2.716681945120926, -0.808710860655359)","(2.4386822849895706, -0.7605716451636648)","(1.5148480214830462, -0.586385161808157)","(1.3094966709342577, -1.4178817073189565)","(0.9289005275768225, 1.4514883504677771)","(1.1585858999742764, -0.04564212919058841)","(0.6739929142464475, -0.3191464498332821)","(0.8661271016052565, 0.8679059105102662)","(1.2917221036164355, -0.38718840411689115)","(2.8018930971674485, -0.46299645993888516)"
3020,4.0185804593065715,5,"(-0.041435862842090554, -0.4455586568588288)","(-0.3142169993145354, 0.5461568814475397)","(-0.4266841687558558, 1.440030233438474)","(0.20268614143660768, 2.427858455251173)","(1.6481046110628217, 2.251681326557119)","(2.6662376983670457, 1.9642462655621853)","(2.9659889535121557, 2.7962643925584265)","(4.461226862796504, 2.500484133317322)","(5.6268035895463155, 2.588528506332518)","(2.716681945120926, -0.808710860655359)","(2.4386822849895706, -0.7605716451636648)","(1.5148480214830462, -0.586385161808157)","(1.3094966709342577, -1.4178817073189565)","(0.9289005275768225, 1.4514883504677771)","(1.1585858999742764, -0.04564212919058841)","(0.6739929142464475, -0.3191464498332821)","(0.8661271016052565, 0.8679059105102662)","(1.2917221036164355, -0.38718840411689115)","(2.8018930971674485, -0.46299645993888516)"
3040,4.05297194747027,3,"(-0.04145265891120986, -0.44548163823993736)","(-0.31581690682137786, 0.29874037789055663)","(-0.4253603216442281, 1.4406048192673375)","(0.4297010803610992, 2.3886272344387924)","(1.6585994217496638, 2.2504180451174918)","(2.6644627805146452, 1.9619567411668268)","(3.217518435446565, 2.809597608632923)","(4.6745756347897585, 2.490427019187518)","(5.6268776522037225, 2.588491968428131)","(2.716681945120926, -0.808710860655359)","(2.4386822849895706, -0.7605716451636648)","(1.5148480214830462, -0.586385161808157)","(1.3094966709342577, -1.4178817073189565)","(0.9289005275768225, 1.4514883504677771)","(1.1585858999742764, -0.04564212919058841)","(0.6739929142464475, -0.3191464498332821)","(0.8661271016052565, 0.8679059105102662)","(1.2917221036164355, -0.38718840411689115)","(2.8018930971674485, -0.46299645993888516)"
