time step,collective radius,# of objects collected,agent positions,,,,,,,,,,obstacle positions
2500,2.8734043983731183,5,"(2.548369501335298, -2.8473541402455353)","(1.655590996784118, -2.711172639051845)","(0.22916499663144752, -2.4185133875098916)","(-0.9547846658522923, -1.724776504780603)","(-0.816578872823301, -0.5672354606019478)","(-0.9910234015805506, 0.7918228311553754)","(-0.01263752187575684, 1.3629857072332525)","(0.622564269892242, 2.472152999533349)","(1.5117469103491832, 3.0796169906671427)","(1.8216885165146, 1.827872553222969)","(2.4459495861126714, -0.49833534725286954)","(1.8790636596658956, -1.4017008599845915)","(0.3069548965750456, -1.0557458513424955)","(2.5137179270741026, 0.8845461288395771)","(2.7541654178040367, 1.7141990710018677)","(1.4844047033311778, -0.8675388906710171)","(2.8466781829982484, 1.4905679770638485)","(0.07864679457294588, -1.4223088030907038)","(2.4956855566831617, 0.19998840724515254)"
2520,2.89981162811192,6,"(2.786590379282903, -2.9114233915579026)","(1.6691522111149317, -2.711616330923094)","(0.466937378089046, -2.401123091020534)","(-0.9325666981592056, -1.72577021940506)","(-0.7300207631938254, -0.3381210719437411)","(-1.0067508798402096, 0.5672964242657212)","(0.20305865900688325, 1.480494282889372)","(0.6230104387651472, 2.473226786664979)","(1.513053547227332, 3.0820074351572058)","(1.8216885165146, 1.827872553222969)","(2.4459495861126714, -0.49833534725286954)","(1.8790636596658956, -1.4017008599845915)","(0.3069548965750456, -1.0557458513424955)","(2.5137179270741026, 0.8845461288395771)","(2.7541654178040367, 1.7141990710018677)","(1.4844047033311778, -0.8675388906710171)","(2.8466781829982484, 1.4905679770638485)","(0.07864679457294588, -1.4223088030907038)","(2.4956855566831617, 0.19998840724515254)"
2540,2.9690382067002927,6,"(2.7852390335155155, -2.9110034069532604)","(1.478589795248408, -2.572191621984013)","(0.47927632113915486, -2.4018454279947568)","(-0.7069196891075422, -1.7617268695804191)","(-0.7289010200589421, -0.3351954411564155)","(-0.9943886639352575, 0.5753102328188036)","(0.20437566403258467, 1.4827906504138524)","(0.6375515576938953, 2.7211888216454927)","(1.7516083431441407, 3.154589898561177)","(1.8216885165146, 1.827872553222969)","(2.4459495861126714, -0.49833534725286954)","(1.8790636596658956, -1.4017008599845915)","(0.3069548965750456, -1.0557458513424955)","(2.5137179270741026, 0.8845461288395771)","(2.7541654178040367, 1.7141990710018677)","(1.4844047033311778, -0.8675388906710171)","(2.8466781829982484, 1.4905679770638485)","(0.07864679457294588, -1.4223088030907038)","(2.4956855566831617, 0.19998840724515254)"
2560,2.8987676328340672,7,"(2.558666201028127, -2.805404728535375)","(1.4668320931777488, -2.5642101930366703)","(0.4729798385184041, -2.3984986632574063)","(-0.7069930832707636, -1.7643207365367546)","(-0.7925418191996116, -0.5653884831337779)","(-0.8341673749298903, 0.7500689920666048)","(0.3236480358775409, 1.7020403709788878)","(0.6380985447578507, 2.7228888757202787)","(1.7518867202995625, 3.1545904827920803)","(1.8216885165146, 1.827872553222969)","(2.4459495861126714, -0.49833534725286954)","(1.8790636596658956, -1.4017008599845915)","(0.3069548965750456, -1.0557458513424955)","(2.5137179270741026, 0.8845461288395771)","(2.7541654178040367, 1.7141990710018677)","(1.4844047033311778, -0.8675388906710171)","(2.8466781829982484, 1.4905679770638485)","(0.07864679457294588, -1.4223088030907038)","(2.4956855566831617, 0.19998840724515254)"
2580,2.938880602831299,6,"(2.5586716348104472, -2.8053435387072363)","(1.462624945526548, -2.56154734648089)","(0.261555513878605, -2.3193783867422066)","(-0.5319877815428273, -1.8836012572917196)","(-0.7940748143332439, -0.5747553150343784)","(-0.8346591870396665, 0.7503754600120254)","(0.32375446365734684, 1.7024538508181617)","(0.6013116583606175, 2.882728639274624)","(1.831527485130224, 3.153403855738893)","(1.8216885165146, 1.827872553222969)","(2.4459495861126714, -0.49833534725286954)","(1.8790636596658956, -1.4017008599845915)","(0.3069548965750456, -1.0557458513424955)","(2.5137179270741026, 0.8845461288395771)","(2.7541654178040367, 1.7141990710018677)","(1.4844047033311778, -0.8675388906710171)","(2.8466781829982484, 1.4905679770638485)","(0.07864679457294588, -1.4223088030907038)","(2.4956855566831617, 0.19998840724515254)"
2600,3.0000561878464915,7,"(2.798124970401303, -2.791504745598803)","(1.2209541824573433, -2.5510948646776437)","(0.24532853639494112, -2.3154611057021643)","(-0.4979971456164354, -1.9006253073922008)","(-0.7889261022847354, -0.5668074773434948)","(-0.5898252089398857, 0.8027549440598003)","(0.2886269879358285, 1.9392794580150556)","(0.5970015768708614, 2.9692421107048723)","(1.998602174345527, 3.1526862144669434)","(1.8216885165146, 1.827872553222969)","(2.4459495861126714, -0.49833534725286954)","(1.8790636596658956, -1.4017008599845915)","(0.3069548965750456, -1.0557458513424955)","(2.5137179270741026, 0.8845461288395771)","(2.7541654178040367, 1.7141990710018677)","(1.4844047033311778, -0.8675388906710171)","(2.8466781829982484, 1.4905679770638485)","(0.07864679457294588, -1.4223088030907038)","(2.4956855566831617, 0.19998840724515254)"
2620,3.008782902729904,6,"(2.8044518535038785, -2.791215986969147)","(1.2199651527814508, -2.551231981072228)","(0.4906479174406533, -2.3583207644286936)","(-0.5817425132527869, -1.6649605005377184)","(-0.6218717945965202, -0.3938710081983828)","(-0.5891822594233762, 0.8047346246369433)","(0.28796371515926555, 1.950502919502744)","(0.8318455151809179, 3.039085219090336)","(1.9941848742032215, 3.1500092930296)","(1.8216885165146, 1.827872553222969)","(2.4459495861126714, -0.49833534725286954)","(1.8790636596658956, -1.4017008599845915)","(0.3069548965750456, -1.0557458513424955)","(2.5137179270741026, 0.8845461288395771)","(2.7541654178040367, 1.7141990710018677)","(1.4844047033311778, -0.8675388906710171)","(2.8466781829982484, 1.4905679770638485)","(0.07864679457294588, -1.4223088030907038)","(2.4956855566831617, 0.19998840724515254)"
2640,2.992683920328081,7,"(2.657611715827703, -2.7784450677414374)","(1.467368367602342, -2.590615533555389)","(0.49080755237342677, -2.3585531104745)","(-0.5819354509210937, -1.6644044895107322)","(-0.6214415230699837, -0.3927600464846155)","(-0.3513482980411571, 0.8743344136401264)","(0.2870652520621997, 1.9548862419556707)","(0.8359538922138534, 3.04048253076019)","(1.7528082885316452, 3.107700537098785)","(1.8216885165146, 1.827872553222969)","(2.4459495861126714, -0.49833534725286954)","(1.8790636596658956, -1.4017008599845915)","(0.3069548965750456, -1.0557458513424955)","(2.5137179270741026, 0.8845461288395771)","(2.7541654178040367, 1.7141990710018677)","(1.4844047033311778, -0.8675388906710171)","(2.8466781829982484, 1.4905679770638485)","(0.07864679457294588, -1.4223088030907038)","(2.4956855566831617, 0.19998840724515254)"
2660,2.968011267190966,6,"(2.555785966212283, -2.7758269891784875)","(1.46546167499304, -2.589856368781229)","(0.2509943864261466, -2.3032671786875496)","(-0.7819960859450978, -1.7572526052700022)","(-0.8464526061723279, -0.49903192167058624)","(-0.3502520122710271, 0.8740800777055253)","(0.08171948093095738, 2.090941818880007)","(0.8350208107708377, 3.0387699972481865)","(1.7527772342617784, 3.107698170672124)","(1.8216885165146, 1.827872553222969)","(2.4459495861126714, -0.49833534725286954)","(1.8790636596658956, -1.4017008599845915)","(0.3069548965750456, -1.0557458513424955)","(2.5137179270741026, 0.8845461288395771)","(2.7541654178040367, 1.7141990710018677)","(1.4844047033311778, -0.8675388906710171)","(2.8466781829982484, 1.4905679770638485)","(0.07864679457294588, -1.4223088030907038)","(2.4956855566831617, 0.19998840724515254)"
2680,2.915802444908938,7,"(2.549916709273262, -2.771588017859848)","(1.2635301805133397, -2.471015790200057)","(0.24709626857801004, -2.3020475616013747)","(-0.8097958809183867, -1.7664659988089142)","(-0.8465501410308385, -0.4997963442048977)","(-0.301949901382381, 0.7750960702625722)","(0.0812889370891905, 2.090288855577542)","(0.8307612319604818, 2.7910918783795724)","(2.0010244082920634, 3.100762949717649)","(1.8216885165146, 1.827872553222969)","(2.4459495861126714, -0.49833534725286954)","(1.8790636596658956, -1.4017008599845915)","(0.3069548965750456, -1.0557458513424955)","(2.5137179270741026, 0.8845461288395771)","(2.7541654178040367, 1.7141990710018677)","(1.4844047033311778, -0.8675388906710171)","(2.8466781829982484, 1.4905679770638485)","(0.07864679457294588, -1.4223088030907038)","(2.4956855566831617, 0.19998840724515254)"
2700,2.889356460838089,5,"(2.361458870155051, -2.61623104964316)","(1.2495755039233556, -2.464796007383167)","(0.09941378444489857, -2.41227947477921)","(-0.8111193338437968, -1.760421628395192)","(-0.6164265766636514, -0.45615656567147966)","(-0.2723690654869211, 0.6366841909228462)","(-0.053945013860926316, 1.880478223929971)","(0.8289710596148203, 2.790529883129347)","(2.0023186935569255, 3.1009014806377246)","(1.8216885165146, 1.827872553222969)","(2.4459495861126714, -0.49833534725286954)","(1.8790636596658956, -1.4017008599845915)","(0.3069548965750456, -1.0557458513424955)","(2.5137179270741026, 0.8845461288395771)","(2.7541654178040367, 1.7141990710018677)","(1.4844047033311778, -0.8675388906710171)","(2.8466781829982484, 1.4905679770638485)","(0.07864679457294588, -1.4223088030907038)","(2.4956855566831617, 0.19998840724515254)"
2720,2.761276207802614,7,"(2.3617014315467246, -2.6162309705485534)","(1.4841798178324064, -2.422152290824132)","(0.04321590327470837, -2.443108713494262)","(-0.9928590264596278, -1.5994802537045174)","(-0.6013342063379283, -0.4539026825959081)","(-0.27453902527708696, 0.6418287525311035)","(-0.05256190442946629, 1.880366116362205)","(1.0666053712392896, 2.7177650473509507)","(2.1397278104125963, 2.892605961963577)","(1.8216885165146, 1.827872553222969)","(2.4459495861126714, -0.49833534725286954)","(1.8790636596658956, -1.4017008599845915)","(0.3069548965750456, -1.0557458513424955)","(2.5137179270741026, 0.8845461288395771)","(2.7541654178040367, 1.7141990710018677)","(1.4844047033311778, -0.8675388906710171)","(2.8466781829982484, 1.4905679770638485)","(0.07864679457294588, -1.4223088030907038)","(2.4956855566831617, 0.19998840724515254)"
2740,2.774120308415634,6,"(2.6099264752891402, -2.6452648479324576)","(1.4933115994755441, -2.421609245700238)","(0.05104761520192769, -2.436489553003475)","(-0.9927311753239811, -1.597838265746522)","(-0.7012857741928182, -0.2349034822973068)","(-0.35496496807341815, 0.8737539193357783)","(0.09833972087579479, 2.0769877546139663)","(1.0684393048049343, 2.718856650481212)","(2.1396424929151756, 2.89238544636528)","(1.8216885165146, 1.827872553222969)","(2.4459495861126714, -0.49833534725286954)","(1.8790636596658956, -1.4017008599845915)","(0.3069548965750456, -1.0557458513424955)","(2.5137179270741026, 0.8845461288395771)","(2.7541654178040367, 1.7141990710018677)","(1.4844047033311778, -0.8675388906710171)","(2.8466781829982484, 1.4905679770638485)","(0.07864679457294588, -1.4223088030907038)","(2.4956855566831617, 0.19998840724515254)"
2760,2.863749219196179,7,"(2.6100103813661075, -2.6452728805244075)","(1.489486106832767, -2.419765326572528)","(0.29054611300756505, -2.406692704340668)","(-0.7601829769620447, -1.5042906701476182)","(-0.7040502854222659, -0.22463690770249944)","(-0.3549693565020662, 0.8737550098026344)","(0.09818751840218143, 2.0779243822593463)","(0.9522866943470829, 2.9385500012588346)","(2.341227131921814, 3.019142291250869)","(1.8216885165146, 1.827872553222969)","(2.4459495861126714, -0.49833534725286954)","(1.8790636596658956, -1.4017008599845915)","(0.3069548965750456, -1.0557458513424955)","(2.5137179270741026, 0.8845461288395771)","(2.7541654178040367, 1.7141990710018677)","(1.4844047033311778, -0.8675388906710171)","(2.8466781829982484, 1.4905679770638485)","(0.07864679457294588, -1.4223088030907038)","(2.4956855566831617, 0.19998840724515254)"
2780,2.8235702601517754,6,"(2.436144111181169, -2.4850495078264223)","(1.2512916987486795, -2.369125692000953)","(0.28998115381183487, -2.406511130812788)","(-0.7599556066704087, -1.5035383347174205)","(-0.7051941257180658, -0.22208545515170708)","(-0.10663484862351291, 0.8789291582749608)","(0.11013555772843375, 2.0663756952652665)","(0.9516535852396029, 2.939434168722661)","(2.3511154348698176, 3.022969347461711)","(1.8216885165146, 1.827872553222969)","(2.4459495861126714, -0.49833534725286954)","(1.8790636596658956, -1.4017008599845915)","(0.3069548965750456, -1.0557458513424955)","(2.5137179270741026, 0.8845461288395771)","(2.7541654178040367, 1.7141990710018677)","(1.4844047033311778, -0.8675388906710171)","(2.8466781829982484, 1.4905679770638485)","(0.07864679457294588, -1.4223088030907038)","(2.4956855566831617, 0.19998840724515254)"
2800,2.803787095554151,7,"(2.426847875139667, -2.474070508163115)","(1.2506120785284573, -2.3690332714623765)","(0.040872354720134396, -2.3827343665241814)","(-0.7592318907224271, -1.2531476782551745)","(-0.8306443422462844, -0.009495202003066805)","(-0.10511277688041964, 0.8792962891989107)","(0.2164330399241483, 1.8596383190906498)","(1.181161448754287, 2.9853303619638596)","(2.346819528033339, 3.0237756836199505)","(1.8216885165146, 1.827872553222969)","(2.4459495861126714, -0.49833534725286954)","(1.8790636596658956, -1.4017008599845915)","(0.3069548965750456, -1.0557458513424955)","(2.5137179270741026, 0.8845461288395771)","(2.7541654178040367, 1.7141990710018677)","(1.4844047033311778, -0.8675388906710171)","(2.8466781829982484, 1.4905679770638485)","(0.07864679457294588, -1.4223088030907038)","(2.4956855566831617, 0.19998840724515254)"
2820,2.9005186027253758,6,"(2.5039507416195734, -2.679399520152611)","(1.3944515678537743, -2.572495285571813)","(0.04261159663225644, -2.383248517744332)","(-0.7594840733820956, -1.2518784150540965)","(-0.8307597841737664, -0.01000406609223059)","(0.009962627905207189, 0.6586463047955033)","(0.2226586488464175, 1.8651177465943096)","(1.193717216791644, 2.988146149902799)","(2.1007751048196583, 3.0292002775732967)","(1.8216885165146, 1.827872553222969)","(2.4459495861126714, -0.49833534725286954)","(1.8790636596658956, -1.4017008599845915)","(0.3069548965750456, -1.0557458513424955)","(2.5137179270741026, 0.8845461288395771)","(2.7541654178040367, 1.7141990710018677)","(1.4844047033311778, -0.8675388906710171)","(2.8466781829982484, 1.4905679770638485)","(0.07864679457294588, -1.4223088030907038)","(2.4956855566831617, 0.19998840724515254)"
2840,2.879768506482189,7,"(2.5112362867884066, -2.709551716917963)","(1.3942019801829817, -2.5718883243970287)","(0.06341707184327117, -2.13472748015859)","(-0.7066101101481319, -1.4514939910409579)","(-1.0640399663015376, 0.07095072055926444)","(0.010078482577027703, 0.658965688556706)","(0.3952061472888051, 2.0307861527058564)","(1.1916399779203344, 2.9863777201582162)","(2.1007761460236365, 3.029210637251032)","(1.8216885165146, 1.827872553222969)","(2.4459495861126714, -0.49833534725286954)","(1.8790636596658956, -1.4017008599845915)","(0.3069548965750456, -1.0557458513424955)","(2.5137179270741026, 0.8845461288395771)","(2.7541654178040367, 1.7141990710018677)","(1.4844047033311778, -0.8675388906710171)","(2.8466781829982484, 1.4905679770638485)","(0.07864679457294588, -1.4223088030907038)","(2.4956855566831617, 0.19998840724515254)"
2860,2.8627180664630374,6,"(2.5022283544028605, -2.7124662853866894)","(1.149126352958873, -2.540651649122653)","(0.06168545113214252, -2.134023619465806)","(-0.7044438984567354, -1.4921705940879024)","(-1.0633831748528606, 0.07351970792963936)","(0.0839176885915669, 0.8796516847000377)","(0.3952694721579886, 2.0315416199454073)","(1.034011283546612, 2.800664836764659)","(2.3491507367355684, 3.031965292932462)","(1.8216885165146, 1.827872553222969)","(2.4459495861126714, -0.49833534725286954)","(1.8790636596658956, -1.4017008599845915)","(0.3069548965750456, -1.0557458513424955)","(2.5137179270741026, 0.8845461288395771)","(2.7541654178040367, 1.7141990710018677)","(1.4844047033311778, -0.8675388906710171)","(2.8466781829982484, 1.4905679770638485)","(0.07864679457294588, -1.4223088030907038)","(2.4956855566831617, 0.19998840724515254)"
2880,2.8838560483745845,7,"(2.2599697536662413, -2.734100397144959)","(1.1463656681298429, -2.54058462397601)","(0.18110545955465884, -2.3431026851752224)","(-0.7049467467403778, -1.486058880517631)","(-0.9579155665232217, -0.1546445593814395)","(0.0889427509235583, 0.8934553429113012)","(0.2805847141080613, 1.8089328313885804)","(1.0324666533976918, 2.7996013220293103)","(2.3499350453227237, 3.0321052214236484)","(1.8216885165146, 1.827872553222969)","(2.4459495861126714, -0.49833534725286954)","(1.8790636596658956, -1.4017008599845915)","(0.3069548965750456, -1.0557458513424955)","(2.5137179270741026, 0.8845461288395771)","(2.7541654178040367, 1.7141990710018677)","(1.4844047033311778, -0.8675388906710171)","(2.8466781829982484, 1.4905679770638485)","(0.07864679457294588, -1.4223088030907038)","(2.4956855566831617, 0.19998840724515254)"
2900,2.8165452385605336,6,"(2.2605393571495407, -2.7340715853266735)","(1.2152505365326647, -2.3142160488709114)","(0.1835867461185159, -2.3492118450985724)","(-0.8259364246623515, -1.2794405575633498)","(-0.9587301426793411, -0.15286426784891544)","(0.07700037128139448, 0.8849045562595943)","(0.28266699742240187, 1.811037854487544)","(1.2785948861725376, 2.828979152520099)","(2.100874078263521, 3.0135940816681033)","(1.8216885165146, 1.827872553222969)","(2.4459495861126714, -0.49833534725286954)","(1.8790636596658956, -1.4017008599845915)","(0.3069548965750456, -1.0557458513424955)","(2.5137179270741026, 0.8845461288395771)","(2.7541654178040367, 1.7141990710018677)","(1.4844047033311778, -0.8675388906710171)","(2.8466781829982484, 1.4905679770638485)","(0.07864679457294588, -1.4223088030907038)","(2.4956855566831617, 0.19998840724515254)"
2920,2.8425187300356427,7,"(2.503774877561952, -2.782139622658379)","(1.2192585073506157, -2.301609087966041)","(0.17552049766284217, -2.339188701171)","(-0.8252133403149151, -1.2780388050470037)","(-0.905188732967092, 0.07393660387445111)","(-0.09609339931630645, 0.729053938400937)","(0.40694051691388466, 2.0238373150865674)","(1.280423010790297, 2.830631897206915)","(2.0997618033068184, 3.0135499333709994)","(1.8216885165146, 1.827872553222969)","(2.4459495861126714, -0.49833534725286954)","(1.8790636596658956, -1.4017008599845915)","(0.3069548965750456, -1.0557458513424955)","(2.5137179270741026, 0.8845461288395771)","(2.7541654178040367, 1.7141990710018677)","(1.4844047033311778, -0.8675388906710171)","(2.8466781829982484, 1.4905679770638485)","(0.07864679457294588, -1.4223088030907038)","(2.4956855566831617, 0.19998840724515254)"
2940,2.871087791163066,6,"(2.504828939626491, -2.7824733377787685)","(1.2207691891866466, -2.3059184068959055)","(-0.019018152529386656, -2.2059738987731246)","(-0.5836451633377617, -1.3391136105204962)","(-0.9032981515014546, 0.08752349656026404)","(-0.09658600480770918, 0.7278983927903625)","(0.40755721124083255, 2.0252067534465046)","(1.0423956371910896, 2.7609909185805614)","(2.302592092665506, 3.0576781443274)","(1.8216885165146, 1.827872553222969)","(2.4459495861126714, -0.49833534725286954)","(1.8790636596658956, -1.4017008599845915)","(0.3069548965750456, -1.0557458513424955)","(2.5137179270741026, 0.8845461288395771)","(2.7541654178040367, 1.7141990710018677)","(1.4844047033311778, -0.8675388906710171)","(2.8466781829982484, 1.4905679770638485)","(0.07864679457294588, -1.4223088030907038)","(2.4956855566831617, 0.19998840724515254)"
2960,2.8466803314557563,7,"(2.7494360725130953, -2.734073071256101)","(1.4345180501951256, -2.4230354532898986)","(-0.016948376504304585, -2.2064714690785636)","(-0.58349391437889, -1.3384513281987578)","(-0.8952087397599799, 0.0794375780115425)","(-0.05234726863736783, 0.9730859555046657)","(0.45090298582067057, 1.8076974520830908)","(1.0414316508264134, 2.759980473416531)","(2.343677796979395, 3.0613684822621807)","(1.8216885165146, 1.827872553222969)","(2.4459495861126714, -0.49833534725286954)","(1.8790636596658956, -1.4017008599845915)","(0.3069548965750456, -1.0557458513424955)","(2.5137179270741026, 0.8845461288395771)","(2.7541654178040367, 1.7141990710018677)","(1.4844047033311778, -0.8675388906710171)","(2.8466781829982484, 1.4905679770638485)","(0.07864679457294588, -1.4223088030907038)","(2.4956855566831617, 0.19998840724515254)"
2980,2.826828748302794,6,"(2.7501821634121937, -2.733988034349908)","(1.4373571876875166, -2.423408380960559)","(0.22835139104427205, -2.2449507784393745)","(-0.708247034482091, -1.1268633650674844)","(-0.7216676911965447, -0.08582124019105192)","(-0.05220347759451682, 0.9739735289470564)","(0.45324520942971214, 1.7772427813493947)","(1.2774068335262716, 2.6932374329707263)","(2.337306008395342, 3.064990278109391)","(1.8216885165146, 1.827872553222969)","(2.4459495861126714, -0.49833534725286954)","(1.8790636596658956, -1.4017008599845915)","(0.3069548965750456, -1.0557458513424955)","(2.5137179270741026, 0.8845461288395771)","(2.7541654178040367, 1.7141990710018677)","(1.4844047033311778, -0.8675388906710171)","(2.8466781829982484, 1.4905679770638485)","(0.07864679457294588, -1.4223088030907038)","(2.4956855566831617, 0.19998840724515254)"
3000,2.877282304627938,7,"(2.544721272104825, -2.784439884294115)","(1.4013822766110389, -2.670716820481565)","(0.22927840334327154, -2.2450971293753335)","(-0.708345798600791, -1.126526270645912)","(-0.7216846687996554, -0.08571764739343574)","(-0.26142362723119317, 0.837308326212451)","(0.45855101460800896, 1.777301926461739)","(1.2809233098096588, 2.6911932251061894)","(2.0956097007129344, 3.092547920171139)","(1.8216885165146, 1.827872553222969)","(2.4459495861126714, -0.49833534725286954)","(1.8790636596658956, -1.4017008599845915)","(0.3069548965750456, -1.0557458513424955)","(2.5137179270741026, 0.8845461288395771)","(2.7541654178040367, 1.7141990710018677)","(1.4844047033311778, -0.8675388906710171)","(2.8466781829982484, 1.4905679770638485)","(0.07864679457294588, -1.4223088030907038)","(2.4956855566831617, 0.19998840724515254)"
3020,2.8394192115309265,6,"(2.5067296952493336, -2.79169084506478)","(1.4000429467488003, -2.6698066495769077)","(0.20273429742154825, -1.9980366850279312)","(-0.6297903174699655, -1.340314660016827)","(-0.9125314355088858, 0.07203812150871014)","(-0.26152065098973654, 0.8386531509987383)","(0.7016661731575513, 1.77156737902946)","(1.2807131944997443, 2.693836463628869)","(2.095228070501193, 3.092577888753557)","(1.8216885165146, 1.827872553222969)","(2.4459495861126714, -0.49833534725286954)","(1.8790636596658956, -1.4017008599845915)","(0.3069548965750456, -1.0557458513424955)","(2.5137179270741026, 0.8845461288395771)","(2.7541654178040367, 1.7141990710018677)","(1.4844047033311778, -0.8675388906710171)","(2.8466781829982484, 1.4905679770638485)","(0.07864679457294588, -1.4223088030907038)","(2.4956855566831617, 0.19998840724515254)"
3040,2.8734904875018668,7,"(2.5028203207030764, -2.7878722089880936)","(1.2430864767828353, -2.477752861380038)","(0.20078750752451002, -1.9967842063630448)","(-0.6265742856877439, -1.3611778219228339)","(-0.912897294153284, 0.07359533850095856)","(-0.12224537774974031, 1.0297942833496825)","(0.7028067118243135, 1.7722231325452702)","(1.1374992764110368, 2.895930684497828)","(2.344915336134413, 3.0870358428896947)","(1.8216885165146, 1.827872553222969)","(2.4459495861126714, -0.49833534725286954)","(1.8790636596658956, -1.4017008599845915)","(0.3069548965750456, -1.0557458513424955)","(2.5137179270741026, 0.8845461288395771)","(2.7541654178040367, 1.7141990710018677)","(1.4844047033311778, -0.8675388906710171)","(2.8466781829982484, 1.4905679770638485)","(0.07864679457294588, -1.4223088030907038)","(2.4956855566831617, 0.19998840724515254)"
3060,2.829727058500812,6,"(2.6360817823320932, -2.57932491066285)","(1.2436440682343015, -2.4769421307664157)","(0.3071450424369586, -2.2042410621993582)","(-0.6267583035583677, -1.3601213141558277)","(-0.8614831403087277, -0.16981827473427863)","(-0.11657622797593037, 1.0396850402062712)","(0.5184442012056425, 1.9408080606535998)","(1.1373092547421262, 2.8959196702635204)","(2.3449144620190454, 3.087048249984618)","(1.8216885165146, 1.827872553222969)","(2.4459495861126714, -0.49833534725286954)","(1.8790636596658956, -1.4017008599845915)","(0.3069548965750456, -1.0557458513424955)","(2.5137179270741026, 0.8845461288395771)","(2.7541654178040367, 1.7141990710018677)","(1.4844047033311778, -0.8675388906710171)","(2.8466781829982484, 1.4905679770638485)","(0.07864679457294588, -1.4223088030907038)","(2.4956855566831617, 0.19998840724515254)"
3080,2.9264772704895368,7,"(2.63800686085958, -2.579428604321347)","(1.4853853979058926, -2.4797404434123638)","(0.3113223317723488, -2.218381269564887)","(-0.8487856651306436, -1.254746044798725)","(-0.861616979791421, -0.16983381352020943)","(-0.12294670446363942, 1.0321321741734715)","(0.5186265101927003, 1.9413743282424798)","(0.9784379071258211, 3.088015499797687)","(2.2679070818123135, 3.3245609715059823)","(1.8216885165146, 1.827872553222969)","(2.4459495861126714, -0.49833534725286954)","(1.8790636596658956, -1.4017008599845915)","(0.3069548965750456, -1.0557458513424955)","(2.5137179270741026, 0.8845461288395771)","(2.7541654178040367, 1.7141990710018677)","(1.4844047033311778, -0.8675388906710171)","(2.8466781829982484, 1.4905679770638485)","(0.07864679457294588, -1.4223088030907038)","(2.4956855566831617, 0.19998840724515254)"
3100,2.975132451983872,6,"(2.8859978463798086, -2.5842289174512483)","(1.4946967889916434, -2.479560788120912)","(0.30230410563025245, -2.2114011031196052)","(-0.847993040726851, -1.2542098162508877)","(-0.6925298356286302, -0.006522626227227324)","(-0.2177561869882183, 0.8123353798229825)","(0.28746354002088603, 2.034741068754792)","(0.978280042513088, 3.0884751371137966)","(2.2683068003640106, 3.3249644096835183)","(1.8216885165146, 1.827872553222969)","(2.4459495861126714, -0.49833534725286954)","(1.8790636596658956, -1.4017008599845915)","(0.3069548965750456, -1.0557458513424955)","(2.5137179270741026, 0.8845461288395771)","(2.7541654178040367, 1.7141990710018677)","(1.4844047033311778, -0.8675388906710171)","(2.8466781829982484, 1.4905679770638485)","(0.07864679457294588, -1.4223088030907038)","(2.4956855566831617, 0.19998840724515254)"
3120,2.9137138100965814,7,"(2.8864835235694164, -2.584031177938778)","(1.487492467864052, -2.4740545399540173)","(0.09861714685596112, -2.093223548346337)","(-0.6002046157228753, -1.2870268243527163)","(-0.683654594060104, 0.00235270611913474)","(-0.21817063773133683, 0.8117938578635389)","(0.2874778213635465, 2.0356428042383947)","(1.1912005089296822, 2.961111665114952)","(2.064503946544667, 3.230340837124897)","(1.8216885165146, 1.827872553222969)","(2.4459495861126714, -0.49833534725286954)","(1.8790636596658956, -1.4017008599845915)","(0.3069548965750456, -1.0557458513424955)","(2.5137179270741026, 0.8845461288395771)","(2.7541654178040367, 1.7141990710018677)","(1.4844047033311778, -0.8675388906710171)","(2.8466781829982484, 1.4905679770638485)","(0.07864679457294588, -1.4223088030907038)","(2.4956855566831617, 0.19998840724515254)"
3140,2.820326819501977,6,"(2.674239146698093, -2.4534489389226906)","(1.401396544146364, -2.245797502126141)","(0.09707937584931692, -2.0926150125090155)","(-0.6002578228882438, -1.2875648597790266)","(-0.679782732317181, 0.0003863661658354278)","(-0.04189498006508696, 0.9895798353907251)","(0.44027864401754524, 2.1679361131349664)","(1.1931499359007751, 2.9606727485578253)","(2.039488373441033, 3.2230777347322626)","(1.8216885165146, 1.827872553222969)","(2.4459495861126714, -0.49833534725286954)","(1.8790636596658956, -1.4017008599845915)","(0.3069548965750456, -1.0557458513424955)","(2.5137179270741026, 0.8845461288395771)","(2.7541654178040367, 1.7141990710018677)","(1.4844047033311778, -0.8675388906710171)","(2.8466781829982484, 1.4905679770638485)","(0.07864679457294588, -1.4223088030907038)","(2.4956855566831617, 0.19998840724515254)"
3160,2.8091358872314136,7,"(2.6729952814696114, -2.4523832086843775)","(1.4032679717663048, -2.246044929431266)","(0.27733581886626624, -2.2619214661077933)","(-0.8312149027062852, -1.2003128422510332)","(-0.47418209101778985, -0.13366720086264194)","(-0.04183128727009078, 0.989327613974841)","(0.4788234880846467, 2.1964934100489057)","(1.0161844223055763, 2.7971538348162612)","(2.040323835937258, 3.2245872862909826)","(1.8216885165146, 1.827872553222969)","(2.4459495861126714, -0.49833534725286954)","(1.8790636596658956, -1.4017008599845915)","(0.3069548965750456, -1.0557458513424955)","(2.5137179270741026, 0.8845461288395771)","(2.7541654178040367, 1.7141990710018677)","(1.4844047033311778, -0.8675388906710171)","(2.8466781829982484, 1.4905679770638485)","(0.07864679457294588, -1.4223088030907038)","(2.4956855566831617, 0.19998840724515254)"
