time step,collective radius,# of objects collected,agent positions,,,,,,,,,,obstacle positions
4560,3.078787624201681,50,"(12.430004103828605, -2.963219190120493)","(10.41550033469971, -2.568017226051116)","(8.469816574763689, -2.2148972601618135)","(6.764005861807485, -1.7523048427167134)","(4.504895672213266, -1.3711946039012315)","(3.1515353924801843, 0.4048412301950073)","(5.076589497144827, 0.9987998488991261)","(6.750702822203573, 1.2150569790010852)","(8.530090902103058, 1.4081769282471184)","(4.101432494752195, -0.8712627733590474)","(4.022178627962718, 0.6330648807710366)","(3.7717682298358524, -0.5300073326677643)","(3.4190973054163285, -0.08348158905803116)","(3.64682025036221, -0.38891346499044244)","(3.8225598652990516, 0.48350559941360993)","(3.913534332661086, 0.5104084102167213)","(3.4006611749692115, 0.09263364248779993)","(3.7199989728254996, -0.20516492133223996)","(3.5839026788019672, 0.34601221348408284)","(4.014838944606156, -0.5944611018060575)","(3.661824645015136, -0.12398749854087565)","(3.5861997184539054, -0.3165372131677435)","(3.561924217598351, 0.1576020356079313)","(3.6030526318211167, -0.04357316513403742)","(3.4828632481676336, 0.46364917928572535)","(3.6035250349698855, 0.057228644537670986)","(3.7122996896885763, 0.35619500868629084)","(3.963758505770978, -0.7360532185008555)","(3.5791752365561367, 0.25038990124680177)","(3.358168784614776, 0.015573985755610587)","(3.623504744561871, -0.22636601585917432)","(4.112904868808446, 0.6590232555680834)","(3.7085488326680807, -0.4594225298966991)","(3.661321890466268, 0.5242368859581545)","(3.6671034796159256, 0.20733461026715747)","(3.7489785643659697, -0.37144505945285555)","(3.9316493474746164, 0.6064056447270809)","(3.751480258605045, 0.5525340299996881)","(4.18117574146445, -0.921390161795072)","(3.897794682253865, -0.6685311670356169)","(3.446324251919017, 0.004262346539711803)","(3.9312209305910657, -0.545128113251812)","(3.8414474883638796, 0.5796168726260229)","(3.5099359005113318, -0.07517172531910794)","(3.4721607782067703, -0.1625125047228621)","(3.451748918095865, 0.17205079974287063)","(3.504212966696886, 0.0785048796670844)","(3.8170477181979607, -0.4439041665781903)","(3.6841218771902766, -0.29812876852210146)","(3.480117691042684, 0.26612752455909505)","(3.5726557698865165, 0.49485425019777174)","(3.642288988125248, 0.425865497770136)","(3.4911417732358174, 0.3641931021605167)","(4.032999618432376, -0.8039329811732545)","(3.8340808565720694, -0.5993232068361163)","(4.104026375909051, -0.6721814845184437)","(3.732630456120569, 0.45446924247657716)","(3.5280538537850115, -0.24073121123471605)","(3.5668302711054456, -0.15071692540848103)"
4580,3.0281819732514923,50,"(12.184131436182533, -2.8975083748634884)","(10.413648204148402, -2.567615030365097)","(8.479957153684577, -2.2179366091482002)","(6.770990870187205, -1.7514605969351877)","(4.505166159306758, -1.371209350820947)","(3.142079247635155, 0.3982532378164494)","(4.872489639095676, 0.8588761051887217)","(6.990997471998776, 1.2191109737239487)","(8.769316284287678, 1.4099368200655)","(4.109447516337763, -0.8659603394656845)","(4.028626067583572, 0.6191069101632807)","(3.783099979812908, -0.5225648960913045)","(3.4205517933614065, -0.0821906825416262)","(3.6565622905718316, -0.38302535377809366)","(3.823213697424724, 0.478879143349358)","(3.9160425697430754, 0.5005480901595355)","(3.3984887722259227, 0.0955970151091553)","(3.7271606119850818, -0.19915623420271622)","(3.5838896609434507, 0.3467286556779936)","(4.0156220666307485, -0.5945458756953561)","(3.6649940860476304, -0.12197622253521256)","(3.594486163718875, -0.3115094177565403)","(3.5630161461589465, 0.1582454592931798)","(3.6049010668129533, -0.041899114981221286)","(3.4815058661186207, 0.46479108120491097)","(3.603362365730165, 0.05822342639858197)","(3.7122457903210853, 0.3561094209143214)","(3.9750742598592463, -0.7289537510982904)","(3.579776454830218, 0.2511259446131166)","(3.3558827460985197, 0.018955996340510983)","(3.6289843002333266, -0.22011578904157653)","(4.120953822209024, 0.6386081529767972)","(3.7193485198162133, -0.4527015016914056)","(3.662052066766888, 0.5229774471471926)","(3.6671034796159256, 0.20733461026715747)","(3.757510246953225, -0.3633106917150408)","(3.9365040302222156, 0.596412232477128)","(3.753253715641572, 0.5489470646292949)","(4.184419027749905, -0.9238739820369057)","(3.910265590318327, -0.6609230551866774)","(3.4447519436329026, 0.006617443806804735)","(3.9329993501685365, -0.5450118672367039)","(3.8450366387265302, 0.5739981730057999)","(3.511226472251968, -0.07196007837411532)","(3.475593234444351, -0.15960466080470992)","(3.4518540730075298, 0.17340496566183716)","(3.504184740221623, 0.07982796639055438)","(3.826389820604116, -0.4343494828700226)","(3.6909979309686123, -0.291338595776117)","(3.4809461644874644, 0.2676527829695492)","(3.5711916984165994, 0.49380458289756324)","(3.641939997969976, 0.4264480159210026)","(3.4902039041257424, 0.3657955874023524)","(4.041355681057781, -0.7973568557537831)","(3.846176759553572, -0.5916144655706648)","(4.104026375909051, -0.6721814845184437)","(3.7322585215737276, 0.4531172545168693)","(3.5339090387126575, -0.23685565860910968)","(3.569982372914013, -0.1463270067322728)"
4600,3.0170289664055323,50,"(12.186279284508764, -2.897516386384718)","(10.487924494830438, -2.5741180893634894)","(8.716912929819978, -2.2386162905609908)","(6.780213355508886, -1.755902359768191)","(4.747412597672822, -1.3157729055727094)","(3.2116927461714093, 0.16249056379001736)","(4.87200428777342, 0.8587539530372985)","(6.991637441894303, 1.2191490208882656)","(8.779529706401403, 1.4099317369315978)","(4.248623870647454, -0.8731892731740761)","(4.03484710909732, 0.6149455222468962)","(3.877394047959857, -0.5793326443812571)","(3.4942014162610384, -0.16176506142362623)","(3.738218746858177, -0.45236039167528785)","(3.83212264484537, 0.47289123015598267)","(3.9255747534960044, 0.495517904910298)","(3.5237856954367817, 0.03484442919636732)","(3.7680749138320437, -0.20624033587676432)","(3.6159169675343046, 0.32702043410246345)","(4.069174827734676, -0.6030971518925199)","(3.7049634597341825, -0.1301072092917952)","(3.6728722122725688, -0.3844462867700382)","(3.6503273225901376, 0.13924224630041812)","(3.646841104293957, -0.04895733538963043)","(3.485770202592939, 0.4038634098509619)","(3.71525601893184, 0.05602528561173209)","(3.7198550807782294, 0.34829165805625606)","(4.0961772550111855, -0.7593188962474633)","(3.6490112616540538, 0.23552118384306042)","(3.4407319850967157, -0.08515185871726383)","(3.707420707250162, -0.2852362138184191)","(4.127154936195799, 0.6345986215461806)","(3.807179331975348, -0.5167374710642276)","(3.6695333509255303, 0.5116236096656894)","(3.740639882823568, 0.20450633376281635)","(3.838830751030487, -0.42599728772783374)","(3.942519088128102, 0.5928814597712188)","(3.7592711599485638, 0.5431673362087905)","(4.326225359714074, -0.927146335195259)","(4.02156719915166, -0.7020695132239436)","(3.5331707292473484, -0.0597984409623496)","(3.986808495916968, -0.553223538838411)","(3.851115005426937, 0.5693322911190395)","(3.595223369416788, -0.13407181605610882)","(3.553702946543595, -0.23657398799762275)","(3.549515680742312, 0.13278304785015171)","(3.618536130307721, 0.04599980527966997)","(3.9142812485622134, -0.4877169041620364)","(3.77015227771229, -0.3557877389027564)","(3.5414173923259207, 0.2282231284768501)","(3.565947475827894, 0.45297516282702843)","(3.650662281187105, 0.4188750421895781)","(3.5188990665608024, 0.3237564638343189)","(4.171779204959558, -0.8159137403645877)","(3.9481774021885365, -0.643127343559942)","(4.139979987276815, -0.6728692759213195)","(3.7408575642557578, 0.4480089540166967)","(3.6109819191172026, -0.31124677546905044)","(3.650080188482624, -0.2108641398100425)"
4620,3.065796439067578,50,"(12.425543813358882, -2.8966871104508374)","(10.66376666336876, -2.576513232788236)","(8.72051607699433, -2.239370136095894)","(7.0098517912061435, -1.829802962304604)","(4.750124771589335, -1.316358999189692)","(3.213512489113972, 0.1607246046471662)","(5.110483885953322, 0.919014572955863)","(6.751241846074549, 1.1615386023366487)","(8.719735136292677, 1.4051127600883166)","(4.270582027832829, -0.8726394353190549)","(4.054906617592861, 0.6042943037918442)","(3.907035760672036, -0.5693572263119486)","(3.514130066835346, -0.15179704159610719)","(3.7692579422534154, -0.439958303590372)","(3.850005113527413, 0.45975501485628123)","(3.9420688376887565, 0.48422613957424154)","(3.5255967974151003, 0.03413379305488784)","(3.7847880577724595, -0.19946297697679255)","(3.6150882632500063, 0.3235130868745041)","(4.089448684671158, -0.6038684195034101)","(3.7202593514216318, -0.12497845956076847)","(3.702867534268831, -0.3728670700091804)","(3.652213502061849, 0.1383573734348022)","(3.6552702644880064, -0.04663612686159996)","(3.4779162209982637, 0.3816803497692518)","(3.716638111955925, 0.055995273269953266)","(3.7215763790589804, 0.34325691623674737)","(4.12160737732244, -0.7550637281004748)","(3.6517719845954266, 0.23463795664840043)","(3.4558692534491566, -0.07373268967888547)","(3.7291943571774664, -0.28063434972636253)","(4.146968996840124, 0.6263320675575261)","(3.8379022527867654, -0.5052501852918483)","(3.6890969418058974, 0.496967211251508)","(3.7434814741485107, 0.20422601850669567)","(3.8690080170617396, -0.4132470370568473)","(3.9637831883953645, 0.5794632825350847)","(3.781619293492632, 0.5269980250929294)","(4.345407570330538, -0.9302123467973227)","(4.048347286012371, -0.6953649713283809)","(3.550454033745587, -0.05782823949491506)","(4.013455421139702, -0.5446620874251991)","(3.8720681923888858, 0.5541433495684858)","(3.610356689928233, -0.13430632457627295)","(3.5749480092235255, -0.22468264837370555)","(3.553897910236036, 0.12993605385361506)","(3.6201738708756133, 0.045030093472533506)","(3.9428003641424834, -0.47741478531746706)","(3.796395517413953, -0.3468424382937707)","(3.542389318436937, 0.2248080576834226)","(3.558893984879366, 0.4245628108124453)","(3.6517618520678807, 0.4138046669946802)","(3.5183430168384957, 0.31995204513305353)","(4.1957958916626605, -0.8133025340970225)","(3.9770238709170407, -0.6338505085958872)","(4.1637527671936425, -0.6678807355719947)","(3.759369497130003, 0.4328048725065521)","(3.6350476058580115, -0.29853322183512354)","(3.6692099917469223, -0.20819277900497948)"
4640,3.050104111088378,50,"(12.435646548511654, -2.896630938277222)","(10.668473406815862, -2.5782053809268426)","(8.963697283514708, -2.2634085796338934)","(7.013330233782389, -1.8306137098338742)","(4.95532751366249, -1.4229319416586101)","(3.2343415128709037, 0.16597001518567467)","(5.110781104915176, 0.9190409694454238)","(6.749112352577653, 1.1612677754695655)","(8.494425315091444, 1.3609031795776412)","(4.283910836540298, -0.8666815359589726)","(4.064946449728913, 0.6006979341359284)","(3.917075851280546, -0.5675649524296262)","(3.523622873370651, -0.15768015593672713)","(3.7781593888349416, -0.43991797288710444)","(3.860882447853203, 0.45509583748864957)","(3.9526157888664812, 0.48021436836553577)","(3.5460350634461024, 0.030156181678818728)","(3.7978759960817667, -0.2014773791067001)","(3.636626026525656, 0.3119069496006204)","(4.101128239587731, -0.6047133644858602)","(3.732502825949676, -0.1281933104610934)","(3.7102179042592645, -0.3747407745254592)","(3.678533703148757, 0.1355633999533738)","(3.6680013027926517, -0.05189328655648057)","(3.499273617699982, 0.3782778281638939)","(3.7375671614939936, 0.05598069756928284)","(3.7427473080842812, 0.33427430072129494)","(4.132725186020163, -0.7509493980350033)","(3.6846426102891634, 0.23053268395204485)","(3.4662340472813646, -0.08111544266644677)","(3.740630427076727, -0.28166592993349454)","(4.15690312573278, 0.6229069166659964)","(3.8464712607329874, -0.5049436872704732)","(3.699451893780317, 0.48997790731750035)","(3.7774309876568264, 0.20319620385141146)","(3.8810658115493832, -0.4135399207867059)","(3.9738934271097177, 0.5756911040206035)","(3.792110904600042, 0.52156889858475)","(4.3595866728726085, -0.9229984513352482)","(4.058241645470262, -0.6935093855675444)","(3.556684296437811, -0.06340250296939326)","(4.0262687620999476, -0.5439690338020966)","(3.8823233841466016, 0.5495557346045568)","(3.6188492356251296, -0.1379107737272444)","(3.586179619970395, -0.22971467834405257)","(3.581309718298328, 0.12123088006486271)","(3.6412152354278247, 0.04327248618932854)","(3.95519338180988, -0.4773673559541088)","(3.8086685160192566, -0.34699850308729396)","(3.56839091938087, 0.2158634486273605)","(3.582053207617897, 0.4206109995939369)","(3.671451666853961, 0.4028295433135898)","(3.5400551111611724, 0.30982264565563256)","(4.207676696988353, -0.8085321273637406)","(3.986654644528387, -0.6316089558948041)","(4.177379980802677, -0.6656006256457432)","(3.7703512697231223, 0.42768748483048025)","(3.6471781341891347, -0.30242700501866754)","(3.6797703167469957, -0.20988292862115115)"
4660,3.05404406208674,50,"(12.439896922590226, -2.8967314452399493)","(10.912298900511384, -2.5842849506833048)","(8.969906444780657, -2.263602257788434)","(7.166501672175711, -1.6344380294572085)","(4.968567864079433, -1.4294180292134298)","(3.2430345254674062, 0.2364772248694671)","(5.093096718756899, 0.9053116166829382)","(6.991397301771741, 1.1662428624449257)","(8.531925095961045, 1.3607466960213)","(4.303205729115181, -0.8537125546462876)","(4.0873553289454865, 0.5985121343677346)","(3.9374686817237965, -0.5535376166539404)","(3.541718260258172, -0.1403106543281526)","(3.7972987837596657, -0.42669473648079054)","(3.884929769455769, 0.45378147403952385)","(3.976692451044008, 0.4784651324819582)","(3.543316288352781, 0.04149662474346394)","(3.815574292475914, -0.18980713362102658)","(3.6645784570663222, 0.3093952931943992)","(4.116956970909976, -0.5914923986508527)","(3.749269838767977, -0.11768707966352998)","(3.7297037925975363, -0.3613227146662925)","(3.682937278721111, 0.1375981799406849)","(3.6845815064176026, -0.041514916919113076)","(3.536624738710324, 0.4026041506963738)","(3.7379843105609543, 0.05611087617290514)","(3.774116237886358, 0.32914024575357514)","(4.153296187690209, -0.7368419035438067)","(3.7126414180479594, 0.22801900594276542)","(3.474139402225717, -0.03492498776573616)","(3.755985903954397, -0.26848435245372093)","(4.1790608414334125, 0.6214669739033557)","(3.8663478268301708, -0.49171227641607823)","(3.7224770965443628, 0.490694512791479)","(3.806092907628156, 0.20308228781213425)","(3.897123577790021, -0.3999242704222261)","(3.9960771288700374, 0.5744540283441869)","(3.814253883650928, 0.5214850888986022)","(4.378127816559205, -0.9110005965395596)","(4.079014757691003, -0.6791812096572619)","(3.572408306578002, -0.04931237995885057)","(4.043628197476165, -0.5285791444062962)","(3.9045872868810836, 0.5491483860372801)","(3.6325009457577226, -0.1260783150875823)","(3.604544177659006, -0.21314527824300433)","(3.584995555649814, 0.1280865811302)","(3.641414784077434, 0.046540105582273866)","(3.9724310242123737, -0.4623009336478463)","(3.824687066522486, -0.3334805670678125)","(3.5782471105831313, 0.22323586107774007)","(3.6229166518010363, 0.44353698758597093)","(3.7030612712770603, 0.39835756529403504)","(3.5708328905695295, 0.3217910141321467)","(4.22763226919453, -0.7950709451213828)","(4.007077085200759, -0.6175075158420955)","(4.194820561635618, -0.6497278632207213)","(3.794589569768475, 0.42617802049722975)","(3.663379082926519, -0.2884519679453811)","(3.694185921663709, -0.1974911086224591)"
4680,3.106868923518186,50,"(12.685139212679392, -2.8953100768634386)","(10.91580554925132, -2.584777938246968)","(9.202600969009021, -2.232023475278593)","(7.167892523620873, -1.6346521731639576)","(4.966305940654039, -1.4379505258932987)","(3.2541854301577438, 0.20088277249227615)","(4.868531540572762, 0.8739535368853644)","(6.996311122786365, 1.166178613643467)","(8.770314234362633, 1.3628307628731653)","(4.315541917745983, -0.846312931375724)","(4.089270110832455, 0.5978067721624343)","(3.950630915382991, -0.5454150937559799)","(3.5562235683674652, -0.1351435760381784)","(3.8106241456335868, -0.4191262376476055)","(3.8863263673008204, 0.4516730314818709)","(3.9780958151176105, 0.4766158734466178)","(3.552824415191274, 0.04610968981625052)","(3.833551931381752, -0.18399539399534187)","(3.6672814932998987, 0.3083311373272366)","(4.133985392003341, -0.5831153992815246)","(3.7666985272867226, -0.1127864223411984)","(3.7421410758779814, -0.35486619067052066)","(3.6929353812204333, 0.13822964391163656)","(3.7027080014280394, -0.035662629678068714)","(3.533031553168297, 0.39896892633875103)","(3.7459270359886516, 0.0557410227113061)","(3.774451572970116, 0.3283732948295649)","(4.16647329535257, -0.728390101463501)","(3.719214075049888, 0.2295150699600898)","(3.490193193621983, -0.04120242123813678)","(3.7726600151459033, -0.2617908656586416)","(4.181018126554261, 0.6206955898469648)","(3.8797780373053135, -0.4834639824832136)","(3.7251851517414334, 0.4921724300265229)","(3.812204764163516, 0.2030300146275436)","(3.9140879411740355, -0.392547150450985)","(3.9978964576789027, 0.5728924555696454)","(3.8159360899756427, 0.5203815602888111)","(4.390023108510251, -0.9041773012331809)","(4.092582640048543, -0.6703537793924068)","(3.5890400721851843, -0.04325454702389392)","(4.0609149033023355, -0.5201815592024783)","(3.907125740435971, 0.5473494565522397)","(3.6493526272071866, -0.1197507470975386)","(3.6192601405517424, -0.2081339278627431)","(3.5945577109213973, 0.132453399929511)","(3.6485302228395087, 0.04793331825702157)","(3.989683844336807, -0.45432881738054376)","(3.8417904680161175, -0.3260174857351563)","(3.5939787606927744, 0.22830967488322784)","(3.618096763482343, 0.43991597125722937)","(3.7039728980077706, 0.39838356934948976)","(3.5742676423770705, 0.32443950416157574)","(4.240454456849477, -0.7871189713893741)","(4.020619141777857, -0.6088289877880696)","(4.211181268336292, -0.6423614694979425)","(3.795796610129812, 0.4250037011764226)","(3.6793045808961375, -0.28203162849740543)","(3.71022016146545, -0.19157375678613023)"
4700,3.1703260594067433,50,"(12.687329877094722, -2.895642178684997)","(11.162345063066947, -2.586155732897838)","(9.216747790231453, -2.2320706370770327)","(7.129622656116945, -1.8820309204775514)","(4.9663034199848495, -1.6115965407372714)","(3.1709384094820283, 0.02450731398705641)","(4.86930995501035, 0.8734079822723455)","(6.755723978093087, 1.1203908900360435)","(8.77758707452686, 1.3626004448084972)","(4.326171453166576, -0.8581981061565924)","(4.090672439401604, 0.5958807546822387)","(3.962136639284382, -0.5564357206141362)","(3.5558860090277706, -0.16075341883372063)","(3.8197629436042213, -0.43275190959565224)","(3.887697508704969, 0.4485039136532889)","(3.979457311622286, 0.47422167989087827)","(3.554108004286024, 0.04507251636114451)","(3.8381402569930234, -0.1834797243631252)","(3.6669968091254486, 0.3071198848789047)","(4.138092702752685, -0.5838698823181725)","(3.7718534619397595, -0.11148308690455966)","(3.7487167446615044, -0.37135975761884454)","(3.6952606420524914, 0.13742949634032897)","(3.706287420661429, -0.03652560472381272)","(3.5357895005934505, 0.3898751612107272)","(3.7479443334065063, 0.05502246219448603)","(3.7750191438515732, 0.3264136365088386)","(4.177734244865321, -0.739740637923824)","(3.7200058972798455, 0.22912482883383972)","(3.481590678009255, -0.1020063173039032)","(3.7782088631887834, -0.2617980191267241)","(4.182229652869202, 0.6203065050253863)","(3.8907511349959423, -0.49462883428557114)","(3.7254863403905594, 0.4874199611125509)","(3.813139049378716, 0.2029368213226226)","(3.9185266820606364, -0.393449827432109)","(3.9998635066937807, 0.570267560995139)","(3.818673935525445, 0.5167716930666699)","(4.400554197573488, -0.9162269861939387)","(4.104779223116688, -0.680240366784701)","(3.591571126599302, -0.0443553818902519)","(4.065347978856501, -0.5208364121494289)","(3.908920303726206, 0.5440472503308744)","(3.6527560731374233, -0.12048859016413979)","(3.62004390555065, -0.23033237970324438)","(3.5968885209207277, 0.13068564227950752)","(3.6511722568897156, 0.046703758182066304)","(3.9943392817569894, -0.4549721510444582)","(3.8467700021806293, -0.32636146230337326)","(3.593769441178882, 0.22620952506827363)","(3.61859810876365, 0.42960269492743386)","(3.7045707989052774, 0.39661602937170637)","(3.5737036700409615, 0.32231085023316464)","(4.251402886933985, -0.7989621829677266)","(4.032857484245019, -0.6184807564676642)","(4.21541703237099, -0.642820339737171)","(3.796852664643025, 0.4229232248193603)","(3.682782029141177, -0.3012587162739466)","(3.7161422416086545, -0.19059505751989123)"
4720,3.189365875468879,50,"(12.934705298615526, -2.8939597911085957)","(11.164261997309415, -2.586462140850161)","(9.199382579103128, -2.221203433383981)","(7.129625638369697, -1.8819807199981424)","(4.965329582850254, -1.6063942852799342)","(3.1745513441585107, 0.02638400051492984)","(5.105211557879645, 0.9319272188784575)","(6.751488030377558, 1.1197591102973448)","(8.447205468078378, 1.315148687693938)","(4.327302017694274, -0.8589115663385832)","(4.09933770739065, 0.5924367552565555)","(3.9635938643436264, -0.5577717492678906)","(3.5569112680955985, -0.16490400432265884)","(3.8197547904575258, -0.4359716819143328)","(3.8977160014239964, 0.4425358316722221)","(3.989048066700974, 0.469510452653105)","(3.548939845570713, 0.041342817270612287)","(3.8402741698484704, -0.18393652988417564)","(3.6669597917795853, 0.3033819587591423)","(4.138477940224992, -0.5843753689342599)","(3.774240574596673, -0.11192017562943113)","(3.7481930909495342, -0.3753139216808302)","(3.6952814537786, 0.13437773910757017)","(3.7075514032503563, -0.038431028367890474)","(3.5366857025614604, 0.3689202762710446)","(3.7481484254336697, 0.05217895374729173)","(3.782744369735487, 0.3192495785924345)","(4.179194392487095, -0.7403540871228791)","(3.720796720343693, 0.22596156132537526)","(3.48211780870564, -0.10671371401779617)","(3.779923812508781, -0.26200863564313415)","(4.1904498854549885, 0.6170051296145617)","(3.8914767783364894, -0.4969026309792099)","(3.737286877430983, 0.47779654064539123)","(3.814656695792466, 0.20286994492404228)","(3.9196788209399562, -0.3941009867161964)","(4.008630573837852, 0.5652911872549408)","(3.827457574296846, 0.5095708777649934)","(4.401329475612458, -0.9173247282351695)","(4.1064231080793645, -0.6807528754198087)","(3.5910569508806764, -0.047379195348822345)","(4.06613566828499, -0.5212631962740288)","(3.918208735012344, 0.5382788614378273)","(3.6534775036716596, -0.12226013790610715)","(3.62191791793891, -0.2337052281344978)","(3.594861665766168, 0.12497359598513191)","(3.651420246164359, 0.04411190824796839)","(3.995484544666552, -0.4553539622947652)","(3.848239878151622, -0.3266799023854441)","(3.5930672029174366, 0.2205021131300835)","(3.622199026458323, 0.4107115856619157)","(3.7123753270454665, 0.38960701408320314)","(3.573111502008925, 0.31661297892735507)","(4.252879013171993, -0.7995433959521543)","(4.03460123533319, -0.6190991262403231)","(4.215872735891324, -0.6431082341024257)","(3.807753433538635, 0.4140581981945749)","(3.684551482792617, -0.3043657960917187)","(3.7180079744732693, -0.1907095129656661)"
4740,3.137005969559486,50,"(12.932880962038073, -2.8935884351026675)","(10.919480678779411, -2.533035433844365)","(8.973334572432638, -2.171697326230395)","(6.905421749221093, -1.7947064692278925)","(4.959267502157762, -1.8344549765058444)","(3.3374252365565775, -0.1691085769762164)","(5.105532688334, 0.9317643705537662)","(6.759296384383218, 1.12110422870589)","(8.529757903371308, 1.3143524993647313)","(4.4315217753146205, -0.9061034488524129)","(4.204141016294338, 0.5796552586742549)","(4.0695008603029095, -0.6041291248803203)","(3.6677794902025083, -0.20794710317235265)","(3.924260801079413, -0.48397448869320914)","(4.0110272133521345, 0.41755420380659514)","(4.099911512934849, 0.45057570091305243)","(3.6494629212380887, 5.416277146652604e-05)","(3.9885570467560116, -0.19256529390724442)","(3.752320852550918, 0.2710723925683647)","(4.250873019316842, -0.6189879971707672)","(3.9227405228699563, -0.12030756974684875)","(3.8531500456100196, -0.42111268884795094)","(3.7960533885304137, 0.12492670787200376)","(3.8534378589801737, -0.050112158320820055)","(3.6602405818764323, 0.25997517001841297)","(3.8832995114853333, 0.052413397892411506)","(3.8938016395020734, 0.29318872600721824)","(4.285839872265466, -0.785742551177009)","(3.8350932590245836, 0.2138207201011656)","(3.6676565492042563, -0.11350298895620914)","(3.891601724352837, -0.30025700137840367)","(4.294095068929351, 0.6085659655133546)","(3.9967131372481086, -0.5440748035907278)","(3.847666435411429, 0.4361042327583452)","(3.931507573687704, 0.2029573482350141)","(4.028675855903886, -0.4349553776631643)","(4.115296116472988, 0.5471999473283934)","(3.93912921893026, 0.4781588646686752)","(4.5052681375999475, -0.9649217212026692)","(4.213057935943433, -0.7259268020724085)","(3.756201767508903, -0.06536582887215653)","(4.177668737994778, -0.5573518509535127)","(4.026464377961295, 0.512977706810875)","(3.7635116777933617, -0.16210798826564687)","(3.735495048427052, -0.2737859817221615)","(3.7073386319435944, 0.0750134084760985)","(3.7898463154077398, 0.027277823512936866)","(4.1058733597647254, -0.4937960069343157)","(3.958000625607649, -0.3667364581797883)","(3.6046969994359386, 0.09130008277515289)","(3.7278484132760332, 0.343786652960298)","(3.815228407604289, 0.3504480980038174)","(3.66748575394083, 0.16704085097327126)","(4.3595969179652485, -0.8448439317560563)","(4.1411296730000045, -0.6648260268528647)","(4.32849260813019, -0.6772957790513352)","(3.9220804493212436, 0.38538863044592425)","(3.7930197917610973, -0.34781951243887915)","(3.833025313875986, -0.22590882290543718)"
4760,3.069234758105249,50,"(12.603339567359013, -2.832338281170219)","(10.91692301845811, -2.53253325646841)","(8.970212793188905, -2.1694210551391246)","(6.898331693420085, -1.7927897924974665)","(4.958982278573903, -1.8253811198861218)","(3.336539183734086, -0.1714007058758935)","(4.866855194753626, 0.8636853589123472)","(6.980685843069217, 1.124288331735447)","(8.539833368075636, 1.3153768249480207)","(4.432364606976247, -0.9068857803668811)","(4.253679615927834, 0.5662211644629047)","(4.070058045315194, -0.6045977920320836)","(3.6683227645894796, -0.20622030212516018)","(3.9244374697428217, -0.48475314850368983)","(4.068239766056852, 0.3958295611007987)","(4.155964918404446, 0.4321757392133806)","(3.649292395147774, -0.005548987194578303)","(3.9895509147329564, -0.193096056484038)","(3.7853625888660294, 0.22316116676788117)","(4.251468072849033, -0.6195553662543078)","(3.9237442015979873, -0.12076305654175157)","(3.852863302573842, -0.42088269450212046)","(3.7971750040918355, 0.12564381340081018)","(3.854650173356471, -0.050260418258606)","(3.6902482408452726, 0.23414869373899805)","(3.884865684950464, 0.0526419356553835)","(3.935528300000489, 0.27483796048700926)","(4.286754692886244, -0.7864359680241987)","(3.8767641834497955, 0.1954680968451184)","(3.6682898983606123, -0.1118952767670921)","(3.8922712721360426, -0.3004932302944134)","(4.3423491881993845, 0.5992171108569617)","(3.997195839732492, -0.5446326374480093)","(3.9058980757516304, 0.4129924152180523)","(3.973351378875013, 0.1854660676691025)","(4.028920857457069, -0.43603369495710753)","(4.165610642166661, 0.5312035479791131)","(3.991334257882846, 0.4558016588176077)","(4.506040594358815, -0.9658176626749564)","(4.213887688264038, -0.7265080592197655)","(3.7570792924553387, -0.06454953191134849)","(4.178429899898397, -0.5575494475926905)","(4.078637976574107, 0.4945756969737576)","(3.764152232339217, -0.1616124823119377)","(3.735540296214935, -0.27260771955989616)","(3.7054470438010347, 0.07106947575946809)","(3.7914532844487505, 0.027588691959793465)","(4.106463238685071, -0.49445713535290575)","(3.9586864693611137, -0.36734985038653156)","(3.5775070180080935, 0.07373835751453628)","(3.765877184988475, 0.31099679301205496)","(3.857805453405474, 0.3331781643071247)","(3.6387579528910132, 0.1506386754628639)","(4.36051625915651, -0.8455355769847883)","(4.14191919807907, -0.6654531645041393)","(4.329082692052381, -0.6778694298062573)","(3.9811187811203403, 0.3582798516401071)","(3.793544485192963, -0.3471239952171103)","(3.833863855745206, -0.2260171896193037)"
