time step,collective radius,# of objects collected,agent positions,,,,,,,,,,obstacle positions
4320,2.8362028699354704,50,"(9.81160802994712, -2.1623640141830602)","(8.249968807824716, -1.8718136577659803)","(6.478874143565726, -1.53468423767157)","(4.565069586269882, -1.5260228163353171)","(2.871903694311545, 0.1832471608379005)","(4.815312018408831, 1.3667425009990375)","(6.85298504271795, 1.6635979646553452)","(8.875583471108058, 1.9124084222052287)","(10.438420014119478, 2.222381188373747)","(3.4725987271207646, 0.5083577361667295)","(3.798701940025677, 0.6999324314817905)","(3.2926100549647055, 0.20447000912473748)","(3.4707177464253105, 0.1337354921004396)","(3.713982761457023, 0.6578491142655227)","(3.921191712208545, -0.784890811134946)","(3.1742351739857373, -0.20854818852832313)","(3.4283671592187943, -0.2033954458830506)","(3.7592518643238524, -0.6856142099016826)","(3.1729046657566364, -0.04268874295611369)","(3.3884352563278304, 0.07965913878298354)","(3.632481977493058, 0.6092701286795332)","(3.4700234359812523, 0.02955289341448862)","(3.4723584058313905, -0.06970399715006326)","(3.3315993545140534, -0.2268140185780243)","(3.6571955956954456, 0.5069038016650784)","(3.202562843894408, 0.24323419734914253)","(3.882981870514802, 0.7420014178145629)","(4.141552947752162, 0.8708646049987614)","(3.8391961499966785, -0.7373059324118892)","(3.466700458638492, -0.3587238460601909)","(3.3780087992175902, -0.40640097730209446)","(3.1252188468012396, -0.12369122290585577)","(3.3019862754050244, 0.01221880093732941)","(3.3546278545409582, 0.27733152858486493)","(3.260580796139251, 0.3186094535237835)","(3.5566844255849284, 0.3305142916076733)","(3.49404301365737, 0.4059808101929617)","(3.3082238897304874, -0.3409404646946841)","(3.603375199531966, -0.5786272364173686)","(3.3961244189792055, -0.296153901357637)","(3.3831879583687465, -0.036310247869569934)","(3.680744651551569, -0.6330957891164815)","(3.2954529110356496, 0.1078485689686075)","(3.1848401114738945, 0.050973867991371324)","(3.35482538159928, -0.13038794433817041)","(3.4211653724672137, 0.34601611129784793)","(3.249988617368687, -0.17660111947978124)","(3.440981087362092, 0.23131687158213746)","(3.3288328270002223, 0.3842140322587259)","(3.52720990622284, -0.5229318502175571)","(3.2438907828536294, -0.27172361686667346)","(3.3947302401969983, 0.4502852772914263)","(3.5767067732799056, 0.4548885574980892)","(3.968554826483766, 0.781574038142129)","(3.5530526142944576, 0.5592775357307882)","(3.4512948849403235, -0.4667827216089717)","(3.2734164276739923, -0.07940237736007971)","(3.208683959792364, 0.14734528986363893)","(3.5417715541842085, -0.4208142449182627)"
4340,2.8429767435784794,50,"(9.819088106189616, -2.1623922196057817)","(8.282805594991174, -1.8739876571790037)","(6.623925858959074, -1.7254309756266395)","(4.569350725942368, -1.5140793362428542)","(3.085308494730314, 0.09595096826223616)","(4.818130008112421, 1.3672229868993728)","(7.093093784151044, 1.6182398870896426)","(8.87929289885044, 1.912820514529407)","(10.68270495721645, 2.215749532438179)","(3.553779312402701, 0.498422988679043)","(3.8686559695419973, 0.7060342106059757)","(3.4944031423249524, 0.1856843136477873)","(3.627971203149491, 0.14868113605926753)","(3.784527274615731, 0.6622516812247867)","(4.068661769959444, -0.8403717471883021)","(3.3545181065238365, -0.23762581367424251)","(3.581903265455832, -0.21915462605639074)","(3.9047704886512493, -0.7450071239419838)","(3.3632176566032284, -0.09426543858854208)","(3.598862243303851, 0.05691582921535657)","(3.7059837930375266, 0.6098836046989273)","(3.6814976092765708, 0.00964445157069907)","(3.6849163361963013, -0.0882171944042241)","(3.483318209217267, -0.23702749380645127)","(3.765515144960574, 0.5142307120958715)","(3.399240204847101, 0.2167426524992232)","(3.9529352825644732, 0.7476919470789438)","(4.141552947752162, 0.8708646049987614)","(3.984630839184486, -0.7966420087559262)","(3.6135301742878596, -0.3731080962743867)","(3.5336990414684393, -0.4559863453873685)","(3.2992122676176763, -0.1626466201134371)","(3.5153383534498523, -0.005893458776426663)","(3.4701519817824273, 0.28045597322134524)","(3.3470520268811534, 0.3074292156699085)","(3.6308008145274835, 0.31550577251143885)","(3.6050317973302937, 0.41105064933466706)","(3.471321670632404, -0.38510846098695195)","(3.7491761798638295, -0.6398082138727117)","(3.5445794052782875, -0.30988315734937943)","(3.596403797829869, -0.054152530587759984)","(3.825928673587704, -0.6935012992001551)","(3.509072471256739, 0.08924610736390798)","(3.414227593003983, 0.01993476756824103)","(3.5421641532605808, -0.13386243570480616)","(3.5334476964058945, 0.34958731912550156)","(3.4166978665563428, -0.17085878258528975)","(3.5810973139646576, 0.2337481733871195)","(3.416905615200929, 0.3712188952348614)","(3.672568954932953, -0.5847162855612564)","(3.411950284205887, -0.31494643489517116)","(3.481193017460419, 0.43822419383368794)","(3.6855602090989095, 0.4622446082583609)","(4.038522975455361, 0.7869924068427551)","(3.6300598637524546, 0.5555604389852518)","(3.603596489865324, -0.520888334309066)","(3.4612414519603636, -0.0834800057087493)","(3.4192352734788822, 0.12407734839668072)","(3.688007200875364, -0.4350208634156343)"
4360,2.838208219867947,50,"(9.82679567986992, -2.162082038924482)","(8.284961367880872, -1.8749178849697339)","(6.628310752426033, -1.7312413514791392)","(4.496731480622826, -1.2888887751521603)","(3.0883866652828207, 0.09916758951187668)","(5.068411832614454, 1.361376153467814)","(7.0985878183585225, 1.6184032772987302)","(9.12280009666971, 1.9114431513736805)","(10.687434761187767, 2.216008210354728)","(3.571851358170198, 0.4941990265233793)","(3.8910790446254753, 0.6970442180952504)","(3.49939091635195, 0.1853387718803114)","(3.631271265523563, 0.14883135921947493)","(3.80754508507744, 0.6512488797179938)","(4.075544201000468, -0.8442379910433376)","(3.356268791498728, -0.2390370198342635)","(3.585455613960173, -0.21980712200350253)","(3.9110326354964817, -0.750515362373525)","(3.365533107370772, -0.09363611093060309)","(3.6035194668743213, 0.05643038358742891)","(3.7282411771892305, 0.6011296373663801)","(3.685552608549319, 0.009046519892966454)","(3.6889185742713195, -0.0890409820591157)","(3.4874019030668695, -0.23802693400613328)","(3.773751771924479, 0.5168549944338705)","(3.40375763380142, 0.21734546287607692)","(3.974380494612755, 0.7411928226025768)","(4.148195619936151, 0.8302327124333204)","(3.9907312846250003, -0.8020155219897463)","(3.617509895978868, -0.3753851960702721)","(3.543938580078765, -0.4535637165654973)","(3.3011854804380167, -0.16301043221025002)","(3.5194041494488104, -0.005336954816485606)","(3.4762943437646405, 0.27949353397074483)","(3.3552531660525178, 0.3022323600544548)","(3.635422333978453, 0.3157886160034309)","(3.6133738851034236, 0.4118451176302733)","(3.477967381979515, -0.3855600766237661)","(3.757343727770738, -0.6412247198667456)","(3.5482112145391977, -0.3116616550436183)","(3.6000586627336437, -0.05478097953325406)","(3.8333122398861743, -0.6963593045780682)","(3.5137566218402583, 0.0901510802546654)","(3.4170315438322776, 0.019853017866097084)","(3.544873246392538, -0.1341602796750747)","(3.5398605007931403, 0.3515722538769912)","(3.4211315024300615, -0.17116881547605423)","(3.5859352089370113, 0.23415069908459318)","(3.429946638293181, 0.3694306055415058)","(3.683727771678142, -0.5803813394126778)","(3.416669570572411, -0.31419447041664417)","(3.49807350245928, 0.43525352505169423)","(3.6936870913762974, 0.4644916237185084)","(4.057838579180599, 0.7860168701495918)","(3.650084941812792, 0.5481988659629027)","(3.612204423518671, -0.5192478283931581)","(3.463819426706232, -0.0829096498275814)","(3.422803637137228, 0.12352721842197184)","(3.6922267454023983, -0.4374095328017935)"
4380,2.9042457425132913,50,"(10.068496577845565, -2.1621149200300356)","(8.529903429509929, -1.8787646388803605)","(6.619439405534413, -1.7253536544674875)","(4.495045572145193, -1.2870402707291824)","(3.0102171578736625, 0.2480466487867172)","(5.069541484192749, 1.3613885737692346)","(7.333308122908868, 1.628774818186192)","(9.128701627442682, 1.9118639562986162)","(10.917448600872099, 2.2201682054121252)","(3.5904757071968, 0.4980481050880612)","(3.918180247481781, 0.6877070474869041)","(3.5146023134538256, 0.18744244674619104)","(3.6410969807474034, 0.1490295228279109)","(3.834472814661513, 0.64326765593037)","(4.081035951420489, -0.8465994681395786)","(3.367658882723643, -0.23055416925901262)","(3.5948892697944568, -0.22337517175624982)","(3.918176278003271, -0.7495163517752927)","(3.382143247114538, -0.07396973650364358)","(3.6168169550513776, 0.05494923310475308)","(3.7522126135672207, 0.5971353969656518)","(3.69880075132751, 0.007870501120236587)","(3.7009893260504736, -0.09069581637280155)","(3.4936730084457155, -0.23707758479828023)","(3.7972836531379714, 0.5134918874332355)","(3.419610212887842, 0.22080356300084525)","(4.001721561171034, 0.731285225665995)","(4.169863569021235, 0.8173456728381585)","(3.9962051158304286, -0.8046640652746222)","(3.6220473689285733, -0.37745348359349173)","(3.5541620479492635, -0.44697657733178997)","(3.31783134910593, -0.1475551864692115)","(3.5330999843570052, -0.003928770040444729)","(3.4953100005350977, 0.280673703280843)","(3.3737766124336783, 0.31247480122824556)","(3.653629463792619, 0.315394778361489)","(3.634306734040199, 0.41227313055061354)","(3.488718028549108, -0.37802239641459323)","(3.7684852626261, -0.6338885162447528)","(3.553082095564811, -0.31216237918935885)","(3.612878842029909, -0.054603400687338044)","(3.8421591034843567, -0.6928777237768239)","(3.5285073784883823, 0.09245105509344378)","(3.4285829627640494, 0.019845151314978215)","(3.560663208707153, -0.13553265141462517)","(3.5600090944249843, 0.35276580327719465)","(3.430062057200026, -0.16692109683322254)","(3.6010984154998686, 0.23577621841502375)","(3.445467694369597, 0.3739613244954977)","(3.6958825589813684, -0.5735642983624852)","(3.426976219578396, -0.30480436205840156)","(3.51573086595407, 0.4392062434297366)","(3.7151851151455233, 0.4640279333861115)","(4.085460860585754, 0.7750892238333177)","(3.6713280877619043, 0.5480846372150654)","(3.6250336644175976, -0.5106823249533676)","(3.4802064086907176, -0.08266333646245472)","(3.437036643244247, 0.12605652413712615)","(3.6967277787759616, -0.4396670807541184)"
4400,2.9023410809916417,50,"(10.0707127481054, -2.1620596401269823)","(8.528253965974436, -1.8784603676670124)","(6.399921098367544, -1.6456492290515614)","(4.711203540355734, -1.2283013200676582)","(3.0512901193411484, 0.2496772473162076)","(5.0742875618204595, 1.3654092404600116)","(7.345778000104087, 1.6290061010942878)","(9.337092901925066, 1.914889586480454)","(10.935787148937479, 2.220370228714522)","(3.5968831883522636, 0.5011535788174566)","(3.9270806302354204, 0.6858063737800756)","(3.5155932401290753, 0.18759025649707475)","(3.641245891160387, 0.14888261140127487)","(3.843591351882191, 0.6413472646446103)","(4.088209534398696, -0.8392873197418911)","(3.3710556379169603, -0.22782548043212836)","(3.6001642527004054, -0.2208242673050793)","(3.9261247408440774, -0.7413904909260507)","(3.3823832731500953, -0.06945019844692635)","(3.6169672196178984, 0.054771493075498445)","(3.761026061950549, 0.5959539368350095)","(3.6990106706070036, 0.007817606084184359)","(3.701419417286287, -0.09080766306272886)","(3.497802315803831, -0.2311379737128395)","(3.8001607795810526, 0.5098076502986142)","(3.4204924353923376, 0.22046641279021828)","(4.010591511784373, 0.7294051711365355)","(4.178333336645472, 0.8159848928693163)","(4.005843419388622, -0.7925545845304441)","(3.6248904596846296, -0.3754698464356956)","(3.559633149428908, -0.4417481559139782)","(3.3203481207802845, -0.14448421616040907)","(3.5338635030534857, -0.0035702652406600643)","(3.495691117823809, 0.28085496961699)","(3.381208318644269, 0.3149349314319125)","(3.654573334097303, 0.31542499747916675)","(3.6350760726464113, 0.41222217093183267)","(3.493580799215627, -0.3738830347066473)","(3.773808854149496, -0.6285062573579131)","(3.5572635993167663, -0.30911249354709514)","(3.613458010231567, -0.05453132982795039)","(3.8491162024215613, -0.6851472349236783)","(3.528905969594204, 0.0926902127331363)","(3.4285829627640494, 0.019845151314978215)","(3.56065475668501, -0.13510825663004683)","(3.5606198553640636, 0.3527873678874476)","(3.429561309491046, -0.16514180704488413)","(3.602034525449518, 0.23585903329366525)","(3.4524552636650654, 0.3768451424675057)","(3.701432967055899, -0.5673381006633864)","(3.4330865023192843, -0.299245806391637)","(3.521199634938081, 0.44301712382192227)","(3.717039243684865, 0.4621379631074334)","(4.094219251302069, 0.7732672363370553)","(3.679146356589326, 0.5495106053633128)","(3.6297634521968725, -0.5060850928904745)","(3.4804096887959837, -0.08162038173992181)","(3.4369613349555204, 0.12550628940704595)","(3.69874036601491, -0.4385083902260283)"
4420,2.912212159064551,50,"(10.314026557072966, -2.1612268488567596)","(8.281960395657206, -1.8453728483971248)","(6.396987433311624, -1.6450978376604015)","(4.73441562301912, -1.2241177204803133)","(3.2201835152413834, 0.4278000506565584)","(5.073946146198117, 1.609515084712187)","(7.324626468101085, 1.6393080860229257)","(9.375513559828084, 1.9148460239240555)","(10.938741128252182, 2.219429573530895)","(3.7316818180956592, 0.5250830679023359)","(4.063295957590905, 0.7063873780389275)","(3.597326999532533, 0.19310382381414729)","(3.6919453208711976, 0.15223778925020776)","(3.979472791286205, 0.6630082104334103)","(4.1221624542629405, -0.8087943258139471)","(3.415021360632082, -0.19602303330906945)","(3.623396078407286, -0.2015466545988602)","(3.9606576495477976, -0.7112282303723139)","(3.394570046891232, -0.01570243237459734)","(3.67094876605025, 0.056755398497361165)","(3.89620851233336, 0.6186097056097077)","(3.7500093061324034, 0.00417759615505281)","(3.7196305910138743, -0.09733510539236445)","(3.518901186906354, -0.20683782093484882)","(3.9260379208372953, 0.5234345240663856)","(3.4994881850745037, 0.220188264656191)","(4.1472241086739885, 0.7493764854166136)","(4.315030031139458, 0.8352962631116048)","(4.040694362259675, -0.7608461078852675)","(3.646315090156717, -0.364634448097908)","(3.581205453642335, -0.4269291466538805)","(3.37688439391837, -0.10635148045346499)","(3.578761673976568, 0.031885265050073164)","(3.634758673440089, 0.28329734803059525)","(3.53890036968304, 0.31339697677084194)","(3.7753111798386927, 0.3221327599679088)","(3.761141269954379, 0.4259926717293656)","(3.5208054909773643, -0.35283996897762115)","(3.804297072051377, -0.6050085082984478)","(3.5842280145633225, -0.29156295004956734)","(3.6376714896503115, -0.05005341465757024)","(3.881399669403436, -0.6585351234950201)","(3.5375651733809255, 0.11940268697232004)","(3.4647770304270473, 0.0496030669231822)","(3.5690233901387742, -0.12158961235804511)","(3.6872736080077617, 0.3655775157410902)","(3.4608157934115327, -0.12051038086032773)","(3.7234618750605417, 0.24241334338998138)","(3.5927316558364497, 0.3932882728609313)","(3.7291423060814344, -0.5470542144987427)","(3.4652695420712205, -0.2769617824176507)","(3.655508439984005, 0.46484622420931054)","(3.8431093424769642, 0.47580475546736967)","(4.2309787484677885, 0.7923994015705115)","(3.814041673078576, 0.5732530493013719)","(3.6561243907497785, -0.4871360726856644)","(3.5130653479307394, -0.03809903196139183)","(3.4402725375828975, 0.14437958383385946)","(3.7268523095961825, -0.42594819105305903)"
4440,2.9269555123924644,50,"(10.314016515963646, -2.1612236589863167)","(8.283771903055825, -1.845537292818305)","(6.642644262188494, -1.6424566401248597)","(4.506685151188155, -1.1277861680083978)","(3.221327909746404, 0.4379361653015298)","(5.080388583643009, 1.5989758517720611)","(7.098162023851176, 1.655506191775568)","(9.127903182657953, 1.8821294516212332)","(11.18199362957633, 2.2135421351426756)","(3.731249073596536, 0.5252577253871955)","(4.063709658045545, 0.706547530972467)","(3.5974521338077934, 0.19356296975423556)","(3.694630115233771, 0.16042873192714177)","(3.979840966625773, 0.6632126516983614)","(4.160102958548319, -0.7966748065054754)","(3.4522726870492386, -0.17172043840292983)","(3.657080704778978, -0.1691587560949624)","(4.000279798986653, -0.6944755360688188)","(3.380916777850871, 0.007626679075482201)","(3.716556065978369, 0.06841708404808772)","(3.896398355456238, 0.6186695081244209)","(3.7892754306137917, 0.0040023606670061135)","(3.734496552624548, -0.09739124561000412)","(3.556105099554838, -0.17191992079567797)","(3.926582160710778, 0.5238771708911102)","(3.4990263562944364, 0.22003184238045115)","(4.147797104553516, 0.7496108470291623)","(4.3156628770634855, 0.8357614253475815)","(4.078079170003803, -0.7484368823683099)","(3.6984080888692037, -0.3270721312207602)","(3.6333786059161195, -0.395560446233419)","(3.412193922368245, -0.08505636679411599)","(3.616907396093245, 0.06874437917290188)","(3.634786366223587, 0.28397933374608264)","(3.538171355487841, 0.3131132279297632)","(3.7791020032858356, 0.329344093034203)","(3.7614113234545306, 0.42665131269924117)","(3.5631024437352585, -0.32904769503320574)","(3.8508947899289145, -0.5780903635027483)","(3.623221307907195, -0.26156909752610136)","(3.673583054129688, -0.016049921740322104)","(3.924801322468956, -0.6364318538091367)","(3.5368590950703798, 0.12047837876873391)","(3.4677972561278056, 0.05099921902325344)","(3.6051400619693394, -0.08665793247577802)","(3.6874854586622225, 0.3664281199626849)","(3.5061969294642448, -0.0895408622916628)","(3.726941543067719, 0.2500658300768193)","(3.5918015198441378, 0.3930320304985972)","(3.777834106031519, -0.5181910573955824)","(3.5072271684532565, -0.2525156438015217)","(3.6548711392889563, 0.4646399308575202)","(3.8436848120319764, 0.4763472814121714)","(4.231639715125538, 0.7928055334028121)","(3.8137634448086652, 0.5731329497934092)","(3.7050595901055656, -0.4576197868829375)","(3.5525916130541617, -0.0027845928086217275)","(3.4388123549407825, 0.14507671510679665)","(3.785022000437939, -0.40270793021772877)"
4460,2.911344537772336,50,"(10.068814229000564, -2.1094389372375053)","(8.528604355035535, -1.8713902888397662)","(6.644567597349429, -1.6426782546605943)","(4.505061775640028, -1.126810039168936)","(3.0667253787648106, 0.6043898452106407)","(5.123447817037343, 1.3642482420940842)","(7.102201284350741, 1.653564367041344)","(9.128295638384985, 1.8816299126599096)","(11.181858053762719, 2.2135219225167715)","(3.731496701349007, 0.5254548567896706)","(4.063931250755722, 0.7066568087073956)","(3.598161874413561, 0.19347771052428425)","(3.6942889455890144, 0.16182392226176645)","(3.9800564292651877, 0.6633281034548832)","(4.162878608225974, -0.7967244848522207)","(3.4562596319020793, -0.1685565391097663)","(3.6605473080263065, -0.1653746182910633)","(4.006449367617037, -0.688742233996694)","(3.375628429382566, 0.008957702662018563)","(3.719245095512659, 0.07073545044849616)","(3.89669257457251, 0.6187654338583144)","(3.7904445544717897, 0.003888432067044617)","(3.734472929777601, -0.0968014263799461)","(3.5587598155919498, -0.16864856604257406)","(3.9273121522216257, 0.5243251636085817)","(3.498900160588194, 0.21989285606876174)","(4.148017129716344, 0.7497126882505258)","(4.315862330855002, 0.8359104646436553)","(4.083255467214716, -0.7442861453369518)","(3.7024314900510804, -0.3239364899572772)","(3.637423804738243, -0.3920837019984491)","(3.4127310699390416, -0.08014328812044147)","(3.618613026971762, 0.0709820037422707)","(3.6403144752597916, 0.2805382415557405)","(3.5443225717295705, 0.30730123421531846)","(3.779707218693185, 0.33003255748964)","(3.7622242937508004, 0.4273429376441824)","(3.5711910012779255, -0.3237795727087234)","(3.856486095420232, -0.5739804474591422)","(3.627159348089643, -0.25800867852108955)","(3.676689141230727, -0.013627728919294146)","(3.9303858753969205, -0.6320905738556613)","(3.5375164012198343, 0.12039213231961965)","(3.4682971472217092, 0.0509231877930543)","(3.6077094075084366, -0.08353013543300603)","(3.68828382688058, 0.36718393052515974)","(3.507460042841653, -0.08702452421246809)","(3.7330059459319136, 0.24789067698168843)","(3.592446510729742, 0.3928468734365692)","(3.7830524876056524, -0.5142012188425045)","(3.512280045724681, -0.24564864732278058)","(3.655294416721187, 0.4645540023373502)","(3.844562623813208, 0.47690110451303247)","(4.231848322562728, 0.7929366160990846)","(3.8140548356903876, 0.5732049252468829)","(3.711925154319694, -0.4524097483476548)","(3.553571804204947, 2.8325509001919658e-05)","(3.4385844863442108, 0.14498277113971847)","(3.7928709554582847, -0.3996029986477796)"
4480,2.895922407104672,50,"(10.068945818925878, -2.109441151019392)","(8.527407977717251, -1.8710800984750389)","(6.4093586596226455, -1.567326736230112)","(4.291338141399144, -1.0314819881378796)","(3.0519908824353594, 0.6133565255006357)","(5.12512560920717, 1.3643496570194231)","(7.344741883712734, 1.6484620956406315)","(9.130445563055387, 1.8799677719428765)","(10.935349702050756, 2.152835789190693)","(3.7314109419548136, 0.5254907760140077)","(4.06401948432644, 0.7066936161335556)","(3.5981803690939422, 0.1933886604370262)","(3.6937340453487573, 0.1627148819768058)","(3.980137560991676, 0.6633677060252852)","(4.100460444450386, -0.7480217077310565)","(3.4150626086196034, -0.10357079940685088)","(3.6692843411928675, -0.1610661619404709)","(3.9450084750142485, -0.640943148301226)","(3.361400298447169, 0.0799267862592633)","(3.723767428931295, 0.07313556127214851)","(3.896692022100644, 0.6187551249837914)","(3.793312748783708, 0.0036555698029039213)","(3.7421900292402377, -0.09224120915004325)","(3.56232819411433, -0.16522326526384534)","(3.9275391650469675, 0.5245053409863586)","(3.4987946276267348, 0.2198056481416295)","(4.1481377265971044, 0.749761242648461)","(4.315994088827827, 0.8360099251130361)","(4.022810584611216, -0.6938628737592037)","(3.709992221046164, -0.3157509845706228)","(3.582494514732699, -0.3390939479753323)","(3.3801202383659223, -0.015404718904805437)","(3.623930348113349, 0.08079485156428762)","(3.640216434036668, 0.2806973935968934)","(3.54415747831792, 0.30725603695159553)","(3.780294980049986, 0.33050008673127107)","(3.7622500932454797, 0.42759402369265365)","(3.5186327304439318, -0.2668350402049733)","(3.795069196890392, -0.5269205289273391)","(3.6343851964920795, -0.25314760054569796)","(3.680827999079047, -0.01102000828008698)","(3.869454753983296, -0.5842477650408366)","(3.5370287644367195, 0.1205909277217602)","(3.4676340308287563, 0.05100051591699356)","(3.6110181687430147, -0.0802296204251462)","(3.6882782483536083, 0.36755632571168406)","(3.5112264343111512, -0.07620868619078147)","(3.7332415885780805, 0.24859561983534814)","(3.5923077427397305, 0.39279492744938915)","(3.7222690214576257, -0.4666823115014377)","(3.466499210998684, -0.18806714847872863)","(3.6551658303413594, 0.46452110815162073)","(3.844769093883902, 0.47712190767316165)","(4.231988352727317, 0.7930190683748478)","(3.8139981748927245, 0.5731840775606387)","(3.6514438671765026, -0.40398974859002923)","(3.5581553539757333, 0.010358287491777307)","(3.4384392021250907, 0.14519244348537558)","(3.8017916001185004, -0.3932581644076837)"
4500,2.886193410988076,50,"(10.31308031358513, -2.1071017613830065)","(8.390582110365022, -1.8397249201889911)","(6.405676199278284, -1.566209512029605)","(4.292203396327873, -1.029536142803165)","(3.3080436008977907, 0.6148991705174437)","(5.374992107264806, 1.3758299904311186)","(7.348585032460759, 1.6488119829850392)","(9.373675807951129, 1.8702787665242444)","(10.938487793525228, 2.153094718556049)","(3.731550324600124, 0.5271610650906002)","(4.0642367815983675, 0.7068096895163474)","(3.5981695952678794, 0.193379363841994)","(3.6935131705169204, 0.16312810020793597)","(3.980357164642751, 0.6634865665288483)","(4.096677767560365, -0.7499888765813696)","(3.4209525885316108, -0.09418866566091344)","(3.672594636874361, -0.15828656283905246)","(3.9436461064689308, -0.6398314609131273)","(3.367757050874353, 0.08871530817802675)","(3.724373499287598, 0.07382794409125287)","(3.896959844504047, 0.6190588803107098)","(3.7934385176362007, 0.0036226117848323497)","(3.7451958896505584, -0.08934428095544744)","(3.5657577865011385, -0.16570506798610252)","(3.927563762584566, 0.5245248529055975)","(3.4989678895048595, 0.222757401371246)","(4.148267854381284, 0.7498421710021346)","(4.316072156752988, 0.8360655102864366)","(4.020428852468784, -0.6938044448629346)","(3.709992221046164, -0.3157509845706228)","(3.586553674479899, -0.3300710125605164)","(3.382307508186224, -0.006164388886622962)","(3.6245263659761013, 0.08158296472787524)","(3.6401206879898576, 0.2807363305352164)","(3.543867073573094, 0.31042148627281013)","(3.78050343933993, 0.3306783420432139)","(3.7622182904544665, 0.42767326593038235)","(3.5250642799738277, -0.255265689846609)","(3.7963183159656793, -0.5210939040209683)","(3.637684736339839, -0.2503239900385572)","(3.6812063651613727, -0.010117075391588293)","(3.8690165709885163, -0.5815225862469053)","(3.537026185915992, 0.12058838245302136)","(3.4676327684496666, 0.05099756201221603)","(3.61104398007613, -0.0789031770270997)","(3.6882775015199254, 0.3675782126557269)","(3.512433705605184, -0.07570335395699068)","(3.7332836132257974, 0.24888677900392928)","(3.592169008992923, 0.3956925564214433)","(3.7255947917320764, -0.4590788128792037)","(3.4697996738843195, -0.17828506716964387)","(3.6549722678588177, 0.46669808313190253)","(3.844790550435964, 0.4771479488335777)","(4.232071558078388, 0.793083523393292)","(3.8144409643814687, 0.5739611636926287)","(3.6556556634295863, -0.3947677259228335)","(3.55962473949013, 0.01065835477564045)","(3.437859299495796, 0.15022370837341636)","(3.8017916001185004, -0.3932581644076837)"
4520,2.884533621492199,50,"(10.314405586859491, -2.106874839215452)","(8.282998655293188, -1.826616622890732)","(6.389027333464323, -1.5535710914807748)","(4.289921960584136, -1.0268960064161086)","(3.2608767578480755, 0.8481557489621656)","(5.377177716980918, 1.3765247934664013)","(7.589330400453459, 1.644767983709631)","(9.375395522515957, 1.8704186390340722)","(10.956282552741044, 2.149739825959925)","(3.7315985879484637, 0.5284151936256658)","(4.0644828202752095, 0.7069288570215414)","(3.5981696435839914, 0.19337942799719843)","(3.6933104314086362, 0.1637492947680967)","(3.980598803772483, 0.6635938061887707)","(4.092317425946352, -0.7497496847120668)","(3.426368485610034, -0.08985605899440419)","(3.676653419270289, -0.15694264163174665)","(3.940420731531492, -0.6388308324515666)","(3.371800514804776, 0.09121992907743615)","(3.728209769786003, 0.07575726492869217)","(3.8974477107268353, 0.6194216509762096)","(3.796164990817364, 0.0035726569773443517)","(3.7486137938086976, -0.08772459896766738)","(3.5702372786818763, -0.16389916562083418)","(3.9275703467509673, 0.5245305675046288)","(3.4990751620574967, 0.22456570065980108)","(4.148464817649766, 0.7499499719376292)","(4.316224930540906, 0.8361720942747991)","(4.016478107030445, -0.693097545155551)","(3.7100529029456415, -0.315530738216358)","(3.587670782623678, -0.3246782889546982)","(3.3891860689308353, -0.001695532936620392)","(3.627793937868455, 0.0854693857760192)","(3.6400575989962625, 0.2807936652687151)","(3.5435194812940107, 0.3122592106080184)","(3.780681561509309, 0.33087844256300414)","(3.7621963063815986, 0.42774817424154177)","(3.527146384529898, -0.2517870052835074)","(3.794767311929066, -0.5186098864324595)","(3.6414155077327273, -0.24885317102434923)","(3.6849473897712937, -0.008171299950923472)","(3.8668960153065166, -0.578912534708381)","(3.537024978159465, 0.12058949266453348)","(3.467497332864613, 0.05084639462168461)","(3.6151234497262674, -0.07690671810042876)","(3.6882775015199254, 0.3675782126557269)","(3.5165614402703347, -0.07253189955708572)","(3.733336083696677, 0.2491954126881124)","(3.5919747897967187, 0.39740449931250876)","(3.725169957722337, -0.4544595263189841)","(3.4770962096267537, -0.17072612511048946)","(3.654748569424907, 0.46815812623778785)","(3.844801728353473, 0.47716048323032445)","(4.232215726993591, 0.7931906881065455)","(3.814724351054009, 0.5745579374803196)","(3.6560180106348676, -0.39157217670384203)","(3.5642609866922417, 0.013572440085422272)","(3.4375662741474335, 0.15285297580543106)","(3.8017916001185004, -0.3932581644076837)"
