time step,collective radius,# of objects collected,agent positions,,,,,,,,,,obstacle positions
4480,3.1398362282529377,50,"(12.622488211395611, -2.87719527564927)","(11.190667943866709, -2.4047751353092104)","(9.453113655185078, -2.0214568339002796)","(7.828051024305184, -1.7513132118168429)","(6.097900695466386, -1.4166866054536118)","(3.9336681361945898, -1.0158848100458515)","(4.64019255982795, 0.8622266810173724)","(6.520747416779189, 1.145957091653044)","(7.9920186708452885, 1.5345740384684463)","(3.949239726056902, -0.23682033196403116)","(3.871465244351982, -0.1709766488324389)","(4.1306385163151775, -0.7277663060189059)","(4.0669793576761055, 0.025937653312597897)","(3.839351052417079, -0.0043171581129086145)","(3.899720834057609, -0.08048790509642118)","(3.9908200285682867, 0.08727185917780461)","(4.14397757312851, 0.1244102033392982)","(3.810817005263869, -0.6441250343836509)","(4.274332796740337, -0.8592437180607537)","(3.967789645622971, -0.41875635726753496)","(4.213531737551734, 0.1955489319518346)","(4.041423028482933, -0.6889194467731565)","(4.0154704123154845, -0.528922172126766)","(4.213026809016062, 0.4238934711235822)","(4.192697225161146, 0.2917379169057617)","(3.7733905412163637, -0.18320316031914352)","(4.377131524496207, 0.3546175303515575)","(4.165553622441673, 0.029687785657344146)","(3.897117377432947, -0.6788928951217494)","(3.7985223499495273, -0.09170471500823263)","(3.934019129046157, 0.007796434463944055)","(3.8822612085719643, 0.08350587426254985)","(3.7649073396395365, -0.5586405078859983)","(3.938050610639391, 0.16108785269364745)","(3.9743676612178716, -0.6143333037045466)","(4.010286896240653, -0.055886960938708735)","(4.065513253725047, 0.3010621488652341)","(3.922126762248274, -0.5018802079643659)","(3.8372607076531837, -0.4533629285193625)","(4.280365941250881, 0.33690160954941006)","(3.9290333510919444, -0.33069980529578896)","(4.109039036236662, -0.059736415208320126)","(3.7596288431723064, -0.27769845843034086)","(4.102037484368126, -0.48681940904870324)","(3.852653735946791, -0.2633438337313392)","(4.208569681246543, -0.7820257152588876)","(3.7449230869891568, -0.37062950555089436)","(3.750657385217634, -0.4673541750072022)","(3.9768214287802284, -0.14546825282816755)","(4.053400392963981, 0.1589912453267106)","(3.8787414970375313, -0.5858521872227156)","(3.8345736099355285, -0.35614607442698154)","(4.299921075059899, 0.23631774980617892)","(4.420553925201492, 0.26524762097461196)","(4.133108624156537, 0.3688364490302032)","(4.313549025785621, 0.42989693288322783)","(3.994672099773539, 0.23785894731323642)","(4.1209853993037004, 0.22686510325297204)","(4.477911410504969, 0.35822157363889295)"
4500,3.1765769358179705,50,"(12.860355622412456, -2.898585102246223)","(11.194286076815757, -2.4057104835651892)","(9.69564141027848, -2.0293186614223453)","(8.061685702556508, -1.733225705074168)","(6.100689265538486, -1.4172286880105311)","(3.9861259113661314, -1.1676867031250335)","(4.653141482272169, 0.8936913332962857)","(6.521441057823836, 1.146159926373826)","(7.9941622008429505, 1.5363176347618426)","(4.000639338093708, -0.23810730627813664)","(3.915707648643439, -0.1765097932194039)","(4.16497275070614, -0.7278172566460804)","(4.110713145667168, 0.026563132000325285)","(3.8832742402305183, -0.012039740261368281)","(3.939523526941082, -0.0847268819172265)","(4.031488168908384, 0.08308263226260952)","(4.171105307094675, 0.12440205719362363)","(3.8687159246166787, -0.6588323759392485)","(4.308527132504354, -0.8594512916230085)","(4.031413833255526, -0.4216030774085677)","(4.239987640837346, 0.1957330655785307)","(4.075851547339703, -0.6888449638793261)","(4.083633172390217, -0.5327164127868865)","(4.229994575121324, 0.4393997522290958)","(4.221150292583806, 0.2962623671632767)","(3.8256187480975763, -0.19196644757627157)","(4.402214210605409, 0.36215989244651836)","(4.209283649917757, 0.029908165945994963)","(3.954040204876153, -0.7008636875926403)","(3.8422655181546626, -0.09709626456818454)","(3.975393018771779, 0.003540799273618528)","(3.922819643092923, 0.07668432682042048)","(3.833554745505474, -0.5690551964390229)","(3.974125981170783, 0.15556175608323497)","(4.009153473674134, -0.6140697893542458)","(4.057405291964493, -0.05649962385367943)","(4.092860286991924, 0.3035815176822292)","(3.9900905472619375, -0.5067593340524896)","(3.9025842001017526, -0.4630953641024259)","(4.305384641741647, 0.34502814065459564)","(3.989465478060368, -0.3347737898254487)","(4.156212414621806, -0.059755003216801356)","(3.8203304727915355, -0.28646153000307434)","(4.168650671964022, -0.486824024664396)","(3.910152948927042, -0.27184766816369454)","(4.242846631361504, -0.7821770100928191)","(3.8105941425417194, -0.38051936424079)","(3.8154916573733666, -0.47703228487535193)","(4.024267547138344, -0.14616197289148347)","(4.082225309460561, 0.1624201166016641)","(3.9218159849301912, -0.5766779297560901)","(3.897200383121064, -0.36572900283815724)","(4.326528048296732, 0.2363580610573739)","(4.420474757919573, 0.2653738605050362)","(4.155015824410984, 0.37680636029084047)","(4.326751465435174, 0.4397935875212917)","(4.026593646927977, 0.23615905547177518)","(4.149697382380165, 0.23115039303670426)","(4.501456522773732, 0.35823627551833326)"
4520,3.195479077622828,50,"(12.871561466670604, -2.8994785568398815)","(11.441432486310548, -2.4190207395622356)","(9.70400301274107, -2.0298513726000262)","(8.07457531339342, -1.7327804132530227)","(6.0834106292404115, -1.4065690010661542)","(3.9875466506490547, -1.0952288523735234)","(4.654056336590841, 0.8949657541805953)","(6.28323470971308, 1.1082889371019085)","(8.237798549598159, 1.5440823238534627)","(4.061014680540214, -0.24050705838565767)","(3.9791037334631643, -0.1807682667102225)","(4.20682938738794, -0.7278208021106217)","(4.165423548565988, 0.0265389707598902)","(3.9391142350861914, -0.01772228455498609)","(3.998381734022452, -0.08823532009560797)","(4.085858012309366, 0.08223396557265826)","(4.221096069181489, 0.12235430951454329)","(3.913788826211861, -0.670497074679079)","(4.350114341282523, -0.8596627423796014)","(4.089155452072547, -0.4251147516167926)","(4.285917939597428, 0.19577276047842712)","(4.117934913172878, -0.6887909357446835)","(4.139046627585865, -0.5337287439875652)","(4.272767931042336, 0.45093695057474803)","(4.269619917336153, 0.30041576013151117)","(3.8837879591095326, -0.20198473747769474)","(4.451698211562516, 0.36349594899133897)","(4.26392366164015, 0.030021505351263855)","(3.997280923004561, -0.7160464178631687)","(3.905377082712662, -0.10828532623730514)","(4.032529670043067, 0.0002560087799329258)","(3.978714487317904, 0.0756770003054068)","(3.8794248459043477, -0.5809213930941287)","(4.02715417569997, 0.1569542434509723)","(4.051396793975665, -0.6138178058742618)","(4.115740826633257, -0.05819391529457324)","(4.140530792767299, 0.3096454461806015)","(4.0452179959803205, -0.5087008967072418)","(3.9566927915031354, -0.4671156936774302)","(4.354617788979694, 0.3483942371568376)","(4.049982788876463, -0.33698475429622304)","(4.214824474323209, -0.059728376064382444)","(3.8761522221176445, -0.29645774839470346)","(4.223639932130143, -0.48684636190649666)","(3.969841580664437, -0.27560888760025304)","(4.284596413877709, -0.782324230954208)","(3.8647570875306627, -0.3914546496622324)","(3.871064330817161, -0.48748311641440056)","(4.080818662065841, -0.14765260294864346)","(4.1342384818301054, 0.16382415409042994)","(3.966133017273306, -0.5728332433497444)","(3.9572842550316727, -0.3693950317671578)","(4.372487074489591, 0.2363801573886753)","(4.466018330143026, 0.2654255497451474)","(4.201329677141913, 0.38366412240929515)","(4.367274765315725, 0.44452382809494684)","(4.077442195008317, 0.23879545162855198)","(4.197998260590829, 0.23535278083793099)","(4.550762419269551, 0.35825616960245954)"
4540,3.2571326236193427,50,"(13.107755950572436, -2.9279390579521927)","(11.44508238430228, -2.4199538036513597)","(9.944052293415378, -2.0382134361735758)","(8.058419044033066, -1.7282987671426635)","(5.860973267919015, -1.3722717753467075)","(4.110459990911361, -1.0353360566147845)","(4.757410358217431, 1.0829492226422937)","(6.278579598535478, 1.10804516072163)","(8.237688089061086, 1.544047648171512)","(4.106281906070773, -0.24185307953313415)","(4.023434136400376, -0.1834859004178857)","(4.273578187230629, -0.7279037230604148)","(4.205080793265248, 0.02660608184125457)","(3.981973155835422, -0.022191851207413293)","(4.040395458007293, -0.09050708052635559)","(4.1244431251692895, 0.08049282841492343)","(4.254012539549987, 0.12020926730514558)","(3.996559108667166, -0.6652631454226011)","(4.416534913490267, -0.8601367767752505)","(4.1513852680152015, -0.42202280407960163)","(4.314988845225459, 0.1956301700601486)","(4.185075201792449, -0.6886244944223685)","(4.207209290492788, -0.534353760153625)","(4.291123663398098, 0.4586358732283866)","(4.300285496684669, 0.30407890894415845)","(3.9322128351767227, -0.20449040779048822)","(4.481996202991712, 0.3663443674906117)","(4.303524965274551, 0.030112962404109295)","(4.083018894531696, -0.6978972531731712)","(3.942929811057164, -0.10811461862128002)","(4.071252243909925, -0.0012927274904446784)","(4.01456624017145, 0.07107257916307508)","(3.954075924285426, -0.5786373177866166)","(4.0638751941178795, 0.15120707083161422)","(4.120463852282395, -0.6104839432604963)","(4.1556254588797135, -0.05836232116825843)","(4.168578032478429, 0.30971131603051183)","(4.113616901715515, -0.5089832666276773)","(4.0189169150023565, -0.47095999690697776)","(4.3848829544252474, 0.35220604629818764)","(4.0999314924673795, -0.339399717745192)","(4.254628039854007, -0.05971003253789445)","(3.926129232943679, -0.29912410549589913)","(4.291539633309201, -0.48686222104342125)","(4.017279325478131, -0.2789251763239926)","(4.351140919554777, -0.7826422703496396)","(3.9227966819095346, -0.39455236342707994)","(3.934229016186837, -0.4895272497049138)","(4.12340214363369, -0.14856480597440513)","(4.168924205938557, 0.1645337797756521)","(4.0337920938978105, -0.5719071285081386)","(4.009133449297911, -0.3737043696082787)","(4.401548392915786, 0.23636872702414585)","(4.495052924156353, 0.2654770247104441)","(4.224528263747344, 0.38615250878068674)","(4.384485376660242, 0.44902200774953904)","(4.109173481458092, 0.23499309180000827)","(4.229063682220437, 0.23865809425699203)","(4.580510094058134, 0.35826307550461123)"
4560,3.3460263117246063,50,"(13.119874647885112, -2.9290186753410157)","(11.692204557793255, -2.4415398575418465)","(9.950873450889254, -2.0383711594012)","(7.83011761676125, -1.6845138265766184)","(5.867443836313691, -1.3751638079242918)","(4.113564789439928, -1.037707712685644)","(4.7624941893958805, 1.0970044721391146)","(6.517046674166098, 1.1472329273854718)","(8.004186544719069, 1.4519591302649149)","(4.205668634042389, -0.24439544570481675)","(4.12207426335872, -0.1874599440983042)","(4.3448365708283605, -0.7287218679206008)","(4.288233338772192, 0.029402704134479984)","(4.072180261579755, -0.026393217069168917)","(4.134387097628581, -0.09360179445540623)","(4.2080153773536155, 0.08335109723507776)","(4.329059028361746, 0.11545545599858742)","(4.069643468226513, -0.6840112915953942)","(4.487732534878408, -0.8608882870390515)","(4.248231540084753, -0.4245774731969378)","(4.3803690575271865, 0.19595618284756883)","(4.258690427653806, -0.6880417359413119)","(4.2954757293435115, -0.534347180033772)","(4.34732678055264, 0.4761556216171925)","(4.372292349077944, 0.31648899380784945)","(4.029403502943217, -0.21258299895422017)","(4.555567613537575, 0.3723266070023913)","(4.387121831493416, 0.03020270385246937)","(4.164360904276298, -0.7044269454388836)","(4.04082193011958, -0.1185684045918054)","(4.162214789578174, -0.0030290210235389275)","(4.10121745249248, 0.06733319760530287)","(4.034854715607565, -0.5944856942985706)","(4.1441813301540655, 0.15293646671101913)","(4.211137235026071, -0.6037397844925414)","(4.2472357638446185, -0.05897268650864801)","(4.238101435100273, 0.3195982836272093)","(4.202599197298249, -0.5076197056371647)","(4.109658447336869, -0.4748003350392638)","(4.457780589479471, 0.3629709245602897)","(4.197572990695915, -0.34160413427022746)","(4.346317072398508, -0.05968404406510677)","(4.022312624528217, -0.30652035893708984)","(4.379813862453338, -0.4868713043503612)","(4.1164389157593, -0.2826846259324779)","(4.42243766341867, -0.7833186347038827)","(4.018140727604212, -0.4039792991784067)","(4.021753841579033, -0.49877204105806583)","(4.218565658183751, -0.15015847899799195)","(4.249877059844113, 0.16936708990388372)","(4.120900158809522, -0.5719395952046707)","(4.107056400702566, -0.37754460708006166)","(4.4666656454078195, 0.23683425456493795)","(4.560328942745267, 0.26554189812004947)","(4.289195827798982, 0.3990047218486854)","(4.441952931590144, 0.4599023690103399)","(4.185041015638711, 0.2386095927272438)","(4.301271941047862, 0.24962174860487946)","(4.652887677694331, 0.3582023601898632)"
4580,3.324817433324088,50,"(13.1222251332571, -2.9314028995871215)","(11.692105629187969, -2.4414951450389957)","(9.922189052384857, -2.026423829172315)","(7.831979396632946, -1.6848002591282787)","(6.103974580540491, -1.3964059673037548)","(4.115367302672494, -1.254011684856696)","(4.731831855473265, 0.8338164475748227)","(6.522545498213864, 1.1473777323638163)","(8.005246404349299, 1.4519752163435395)","(4.21842450925192, -0.24503124226283046)","(4.134603560676366, -0.1880628568251103)","(4.350058786262596, -0.7294076961937586)","(4.2989444051640415, 0.029080941186491405)","(4.083812523415989, -0.027778017176714354)","(4.147647361602076, -0.09443278973526642)","(4.218903372102925, 0.08323493155911246)","(4.339838274212882, 0.11497426680454825)","(4.074794901577709, -0.6900353160695214)","(4.493169335931805, -0.8613129913400724)","(4.257661633712259, -0.4256206649595803)","(4.3953333991817, 0.19316733188585683)","(4.263923719209067, -0.6888635965854302)","(4.302901036276854, -0.5344499692108899)","(4.387588037209069, 0.4501774238121481)","(4.384345653964678, 0.31714639676978007)","(4.043234399885045, -0.21808690143592124)","(4.566124915395975, 0.3732958756338639)","(4.397746832315171, 0.03023486239113163)","(4.171124727163514, -0.7104662302952656)","(4.055704609004446, -0.12425115378348428)","(4.17414549620798, -0.0037357351651430004)","(4.111981699717457, 0.06501564855637465)","(4.041733691352254, -0.599298816532073)","(4.154776039555248, 0.15051720558448944)","(4.221302743644715, -0.6030657624417464)","(4.258974808638845, -0.05967924577044667)","(4.257560608059251, 0.3115409530350095)","(4.210110860393588, -0.5075995059866891)","(4.117080504729457, -0.47515100733316673)","(4.46859951928824, 0.3649327457042656)","(4.208861136091622, -0.34185264956422984)","(4.358148052187229, -0.059743170901571496)","(4.035734478886735, -0.31346928105775124)","(4.387150474365805, -0.4868703062344997)","(4.127874289769494, -0.2827184387619337)","(4.427864334986244, -0.7837306589528483)","(4.029588024792586, -0.4082500288714313)","(4.030050008045851, -0.5056010684060028)","(4.231873878706873, -0.15115875412758661)","(4.260767354093504, 0.1690594855771408)","(4.130794337870106, -0.5720206134297178)","(4.11838032552896, -0.3776509600539538)","(4.480532420426606, 0.2370559477773917)","(4.574274925590425, 0.2655672201134762)","(4.318871432998442, 0.38325997306119053)","(4.483240813960201, 0.460315180859201)","(4.198021766187936, 0.23529088319758018)","(4.316365338139269, 0.24703606372483966)","(4.663231359572485, 0.3580984365906519)"
4600,3.3429966500731667,50,"(13.366103427164447, -2.956336253032886)","(11.642117093372207, -2.412842929535696)","(9.708729980993265, -1.9902461661844384)","(8.07709521849349, -1.716488876200647)","(6.10587675624846, -1.3967495123034266)","(4.115440172363218, -1.2508701027181672)","(4.731893978265307, 0.8454665648518298)","(6.526514789679357, 1.1452371607213019)","(8.24620107847324, 1.4763477819627857)","(4.240382866880395, -0.24576846990936788)","(4.156594292442797, -0.18884465186969762)","(4.350500524510403, -0.7309718099195578)","(4.321821678782505, 0.028033268591138416)","(4.108377181595266, -0.028148414035886526)","(4.1700267891020655, -0.09526798000019676)","(4.241995097563866, 0.08247602223237856)","(4.364877816102694, 0.11311259501297732)","(4.076001808392641, -0.6997889640566852)","(4.494177988360542, -0.8620078017706321)","(4.2732347133728865, -0.42768273420532793)","(4.420288036385891, 0.19129977807284354)","(4.264073098882162, -0.6910437150721743)","(4.312887599960019, -0.534500228356513)","(4.407430425146954, 0.45648038504329125)","(4.406217143941651, 0.31809595644177757)","(4.066738481906622, -0.22330461585886674)","(4.586723253874015, 0.3742394914643721)","(4.42046968546564, 0.03008283201636658)","(4.173238216126268, -0.7189728410537927)","(4.079913806362023, -0.12870492258304544)","(4.19778088422124, -0.004414730649428419)","(4.136747968720674, 0.06558536033985596)","(4.050738127947542, -0.6057197979648773)","(4.180692078013588, 0.15104457911150426)","(4.22647171371334, -0.6034429613474815)","(4.282289781671604, -0.06083741631860229)","(4.282234751931959, 0.313269016476718)","(4.220639568898073, -0.5066765761563922)","(4.1272965359530485, -0.4752807767253726)","(4.489626517853887, 0.36690166920842404)","(4.228471446643546, -0.34227113340380416)","(4.381734360495954, -0.059748838421405825)","(4.056741658362464, -0.3183704091272387)","(4.397084340031282, -0.4868416915434228)","(4.1477259790200645, -0.2832051500278787)","(4.428759351227666, -0.7845252930546371)","(4.0476055434694995, -0.4128431378653008)","(4.043850177939068, -0.5110801724848756)","(4.253983802162688, -0.1520150260108747)","(4.2858947819505655, 0.167174797443709)","(4.13601378201751, -0.5722344559440985)","(4.137885963654587, -0.3781931686911386)","(4.504727620829579, 0.237132398821171)","(4.5984954629166825, 0.26557657624428255)","(4.34153938297068, 0.38663330792944706)","(4.50328896557176, 0.4624169340699793)","(4.22305805896315, 0.23620225891532676)","(4.3411986467889445, 0.24528327579780262)","(4.6835543802704365, 0.35787684336628445)"
4620,3.2779521900152413,50,"(13.364322960920605, -2.9557729024117916)","(11.457402905084034, -2.3617056369095426)","(9.714853215969415, -1.992724596021478)","(8.079031639683395, -1.7168104517096514)","(6.3481861080579485, -1.4485412204500916)","(4.372623155469227, -1.1631657022041533)","(4.71703271905695, 0.5977927412545054)","(6.767450871703483, 1.1221293067388518)","(8.253869892185813, 1.476946849451135)","(4.244159847318484, -0.2511630287697017)","(4.158196702078792, -0.20244557993939943)","(4.38193034178007, -0.7370480313405221)","(4.332511642683378, 0.019692449657706557)","(4.1046614558955286, -0.042995963316602104)","(4.171745235155072, -0.10908244176632437)","(4.247978648280906, 0.06558177049403516)","(4.372948869922442, 0.10580357799210005)","(4.140013873770001, -0.6933398488450685)","(4.5371327915660595, -0.847429726856668)","(4.286728672700903, -0.42972889711403095)","(4.4365200141018, 0.1791443211314806)","(4.295369672677147, -0.6974137947264809)","(4.3397619525090665, -0.5377391503765)","(4.44915249114913, 0.39016543606631426)","(4.426839535309625, 0.28769413666671195)","(4.065631215800961, -0.23294859590938732)","(4.60970424884988, 0.27393264976601894)","(4.430898673634021, 0.023629114483827512)","(4.214957122334845, -0.7543721309328734)","(4.079502323103277, -0.13832144667501267)","(4.198914229462603, -0.018897442475091453)","(4.134045162850003, 0.04918950498367458)","(4.092510427688616, -0.6117265613808383)","(4.175050389526685, 0.13487418586358735)","(4.267688510316393, -0.6064072773212763)","(4.2861635876278505, -0.06643377787334204)","(4.289226990252205, 0.2847489926559723)","(4.245160832817439, -0.5145049618626947)","(4.148400133129749, -0.48992122536286675)","(4.525368858353458, 0.2234070448364336)","(4.233787898386367, -0.34789289246540456)","(4.386402101322222, -0.06266811253280444)","(4.057959081321317, -0.3272540525435094)","(4.422666918150682, -0.4868321653462997)","(4.149593625759922, -0.29697094359994736)","(4.4632384540151415, -0.7851989831263921)","(4.056740532044612, -0.4252029273124126)","(4.067534777509158, -0.5194589972369721)","(4.257660906589194, -0.1573382606896983)","(4.289698815463662, 0.151883228889389)","(4.1724991064918715, -0.5844289050642052)","(4.145416644530359, -0.39210796205761134)","(4.533947189890573, 0.12323000970118547)","(4.618764008944468, 0.17614251221353938)","(4.3621829696160095, 0.34895115132002896)","(4.521707650785626, 0.3194078087268728)","(4.223330407106638, 0.2179663416800275)","(4.352604223361885, 0.22478100017835934)","(4.706776949295962, 0.2588456285468905)"
4640,3.084338227020483,50,"(13.103709004150836, -2.8386482801986612)","(11.468281004854887, -2.36668826333463)","(9.955812795703213, -2.000752311481064)","(8.321761985341606, -1.732310074645706)","(6.349960219921256, -1.448759610175734)","(4.347954728791045, -1.1624397285475925)","(4.718986722058236, 0.59676644414913)","(6.770187706518161, 1.1225122337765363)","(8.492268093628818, 1.4852384576169477)","(4.245561902972936, -0.2516739611703039)","(4.159303635081531, -0.2034377797777362)","(4.382065780197134, -0.7392719066830286)","(4.332546839692867, 0.0192844347563651)","(4.105454448030679, -0.04356918444765384)","(4.1715354859451965, -0.10977922488095382)","(4.247752351560303, 0.06520196443695345)","(4.373102686357761, 0.10526025201188438)","(4.14219449089481, -0.7006008929904499)","(4.538301716881783, -0.8476435493965312)","(4.290574100700127, -0.4292247245211734)","(4.436926396399883, 0.17881297327617596)","(4.295403396061023, -0.699905152370811)","(4.346256906466703, -0.5374084636451553)","(4.450688514393725, 0.3894590395951274)","(4.427577124413222, 0.2867908405333832)","(4.068788762885533, -0.2372879862026389)","(4.6101882765078726, 0.27341716027156326)","(4.431083427958365, 0.02313382680520834)","(4.217971000012526, -0.7646163673039374)","(4.080414953212201, -0.1420605682451872)","(4.197824963108041, -0.019009611124090664)","(4.1331546489149416, 0.05040504563134762)","(4.097229435461697, -0.6168577488103977)","(4.175576145296903, 0.1356317826235529)","(4.275044113253213, -0.6065765406538273)","(4.285794023631805, -0.06661740559875742)","(4.2898732255229834, 0.2853587684979606)","(4.251116412983778, -0.5152631295561858)","(4.154296212992643, -0.4910496395385189)","(4.526119922363924, 0.22267446586638084)","(4.235342742291692, -0.34841186227193977)","(4.386359930925721, -0.06301454193718728)","(4.060910637677673, -0.33152328118170055)","(4.429332537253945, -0.48680606408425864)","(4.1508990431590504, -0.29793545944895894)","(4.464345610252201, -0.7855107279789884)","(4.061787104882718, -0.4293009486973634)","(4.070860936091845, -0.5227693164251702)","(4.257788662767339, -0.15758395835612454)","(4.289767190676223, 0.15084127363489985)","(4.179736767229657, -0.5853661206246381)","(4.148725896105227, -0.3937841358113565)","(4.534034256524294, 0.12234429204631836)","(4.618886876386457, 0.17558427127089793)","(4.363286180106234, 0.3485216191525289)","(4.522162453067368, 0.3189809801498358)","(4.222566615221053, 0.21920149025268398)","(4.352697376424912, 0.22407978153508895)","(4.707139610039257, 0.25770442991077136)"
4660,3.174744699420861,50,"(13.144042392535399, -2.837797450049775)","(11.70243914454133, -2.4064451303118344)","(9.958078273349805, -2.001240149445633)","(8.329151926511196, -1.7325936641266628)","(6.592714925942575, -1.4200443683238864)","(4.360657104627667, -1.1579263350079958)","(4.816486069455715, 0.729363466366848)","(6.538559769361635, 1.0341709239394148)","(8.499510832262855, 1.4848382015744663)","(4.252503815821594, -0.2521950617369731)","(4.1656355759980315, -0.20559434960249084)","(4.382492793412593, -0.7430364241347394)","(4.340260582364588, 0.017509961438040567)","(4.1142243254536295, -0.04658552456304671)","(4.177290091254287, -0.1119276123871163)","(4.2546641774761484, 0.06195542800529168)","(4.380606809960545, 0.10340237873114799)","(4.158284245743407, -0.7003320750669852)","(4.540494573847512, -0.8482115317084747)","(4.299445400115781, -0.429361867215212)","(4.456039266701604, 0.17055038497465613)","(4.295627245189921, -0.703935975769666)","(4.356477980168588, -0.5372916957116849)","(4.472737711868135, 0.38889770568250026)","(4.450093278934403, 0.27064558028822405)","(4.074427425648591, -0.2390890143470249)","(4.6282113514628875, 0.26644135440351857)","(4.438322198799696, 0.021079859808449675)","(4.226432461644636, -0.7754550034261543)","(4.086881475567285, -0.1445670718674077)","(4.20346716537847, -0.021197574081698894)","(4.146690590627097, 0.05324790088493425)","(4.111887379745364, -0.6179146127304477)","(4.196686002884791, 0.13627672990990725)","(4.286141799978528, -0.6070749917745653)","(4.290619181364739, -0.06696504484138757)","(4.3137427340830605, 0.2828306271244998)","(4.260994336530966, -0.5159500047612265)","(4.163728741212603, -0.49325788607402515)","(4.545842734947, 0.21322281505462737)","(4.243242964663773, -0.3491054393648962)","(4.390650009266932, -0.06451392336254191)","(4.070506918069086, -0.33347689166430367)","(4.4396096312069515, -0.48681522731585747)","(4.1580326722492, -0.30017403831589684)","(4.466315473489057, -0.7863938754531161)","(4.071369125413523, -0.4318217168054673)","(4.082840624980212, -0.5237818869837887)","(4.264026664604925, -0.158019117482179)","(4.296519530209564, 0.14758168648082926)","(4.190586604390798, -0.5872948833655631)","(4.15718735713096, -0.39604893803231267)","(4.534176950049535, 0.1145216673484325)","(4.633715494686475, 0.16798075233972387)","(4.3885073859173485, 0.34498904676432574)","(4.53876799774936, 0.3101176171844071)","(4.246895990538131, 0.218963270871817)","(4.3703989932136444, 0.2136093398791064)","(4.726163800309739, 0.25567897016840946)"
4680,3.2219090545108258,50,"(13.383395609976926, -2.840229582174289)","(11.706300373884503, -2.4073822967902077)","(10.20647729765578, -2.011699417150897)","(8.568084617187457, -1.7458430801436828)","(6.597642084497549, -1.4205085761272929)","(4.531250551299376, -1.241599129495091)","(4.847380209245017, 0.8046447772303296)","(6.5387000666623365, 1.0342768089437322)","(8.476615040893359, 1.4786651427565491)","(4.36528701118956, -0.2534994447736224)","(4.2773634044228555, -0.20727876117186356)","(4.467660009227374, -0.7486420086928353)","(4.442109777591996, 0.018026527353317057)","(4.223815295862174, -0.05151822316285548)","(4.2850006831491, -0.11332128435331185)","(4.356441457252426, 0.061388603106623765)","(4.481919141683265, 0.10314616913029706)","(4.287869081154518, -0.7035799390603376)","(4.631527799078758, -0.8426926419227523)","(4.428402418631567, -0.4289240399179135)","(4.545850116086398, 0.1764113482078809)","(4.382130490872403, -0.7066195267503335)","(4.487412479143278, -0.537080403398013)","(4.554915953981841, 0.4164967661738632)","(4.541176697303165, 0.2764227859792632)","(4.191737935697098, -0.2448531171670636)","(4.718975532304668, 0.26904157440925947)","(4.5401791088146695, 0.020668044092636062)","(4.328616280076686, -0.7889981239271433)","(4.197176348662487, -0.14987883153713777)","(4.305822016683575, -0.022249330828043645)","(4.254721520817226, 0.05382818288399105)","(4.2410371869025125, -0.6220476363113625)","(4.30296802420092, 0.13702705281014538)","(4.416176967921267, -0.6081103087566996)","(4.393283425740763, -0.06687207628896466)","(4.40647050934637, 0.2942344512751196)","(4.391748136770323, -0.5163443589279214)","(4.294343253971395, -0.4944680987075655)","(4.63607424378405, 0.2170095391546525)","(4.366013410419031, -0.3518639697461855)","(4.493006416399677, -0.06480617755576906)","(4.192473662216306, -0.33938064956636077)","(4.570566126037615, -0.4867625047105286)","(4.2760122029442975, -0.30248243696734023)","(4.553634635313735, -0.787616903593032)","(4.197395447011187, -0.43630315698933736)","(4.213786676342169, -0.5300037572879764)","(4.372746512645129, -0.15874044248572394)","(4.397778049076674, 0.14754679964768913)","(4.320482552147455, -0.5890865758689439)","(4.280007900395997, -0.3983403452211963)","(4.619930362504261, 0.11452212499455516)","(4.7226391283730855, 0.1681059695118503)","(4.472121021565571, 0.3698530870969472)","(4.6304515870377765, 0.3142676137632141)","(4.342308858593141, 0.22304136051522994)","(4.460788561372383, 0.22067644909314288)","(4.816396833658322, 0.2557017245537607)"
