time step,collective radius,# of objects collected,agent positions,,,,,,,,,,obstacle positions
3920,2.789077403643456,50,"(9.329155218733188, -2.5540396531972256)","(7.8792756668585024, -2.125885873243565)","(6.254872606633324, -1.6124507794794936)","(4.213420166798345, -1.34648394559531)","(2.5894676884287122, 0.10328798269089073)","(4.224478410176767, 0.8568426266883992)","(6.329691624221834, 1.5237106497891975)","(7.823905587392678, 1.848652571616452)","(9.826670965092145, 2.3597387556241785)","(3.122200507442434, -0.38253968295581386)","(2.8635043384918197, -0.23058968379432704)","(3.233883619662607, 0.315156225715171)","(2.9331076077678366, 0.08436449733724904)","(2.8697110864945246, -0.09450685760092123)","(2.9821011913104236, 0.30893870191991124)","(2.981880832141993, -0.37793268802543917)","(3.312059795965814, -0.4232259887694225)","(2.9401306550252655, 0.18159059691881724)","(2.898009832151469, 0.2626319468974776)","(3.108248557081581, 0.1800188069089786)","(2.9865408750788833, -0.0653822901867462)","(3.4240300932224077, 0.47887538739214364)","(3.2346396075362924, -0.3629072903615349)","(3.0505838579893076, -0.44293451101035375)","(3.6718879384745815, -0.8709862407616757)","(3.513630127493555, 0.5086737208070689)","(3.427139669592307, -0.6378366802309834)","(3.0897349589303773, -0.2277792966799329)","(3.083561564221865, -0.054171569027563746)","(3.348374750183159, -0.5684415832392073)","(3.0514728576689047, -0.31774214214108154)","(3.2451371858993343, 0.417430518129839)","(3.3344078543470483, 0.44887158473734123)","(2.9878478762422747, -0.24614578579766078)","(3.163202403792119, -0.29290554444365846)","(3.3246737045655568, 0.35116792147691545)","(3.1009423265318237, 0.058358945039575776)","(3.4982235575077008, -0.7935468653085473)","(3.270576509235653, -0.5101939979561034)","(3.578498809357873, -0.846206226133727)","(3.210492872737105, 0.2189735281315094)","(2.9084782574032793, -0.008543430605842173)","(3.067880091092297, 0.3496550690353184)","(3.022531321884434, 0.12508886013490647)","(3.191981285121737, -0.450141050749681)","(2.807151019357133, -0.15455575501941832)","(3.117286234942293, -0.5109680375331658)","(3.0250583644080034, 0.22757705165515585)","(2.9182442843648424, -0.307654891868696)","(3.0120248828646132, 0.026543516669720213)","(3.267456621613685, -0.6287721855381239)","(2.934518461385621, -0.16830345565988392)","(3.13880378296216, 0.2829389421587093)","(3.4196917166383516, -0.7407125690487341)","(3.0318573378380194, -0.148927191314627)","(3.614119208534997, -0.7584911023789027)","(3.1921554666916006, -0.5702608410840386)","(3.3428692039554933, -0.6864428703408243)","(3.1568089824234957, 0.3838630973813151)"
3940,2.748496257225516,50,"(9.355260782866337, -2.554737803313892)","(7.90289688842369, -2.125249677005325)","(6.258176572381421, -1.6159347089974847)","(4.417477144166343, -1.4760856924252563)","(2.542332089592419, -0.05894788017634622)","(4.204179624664285, 0.8556157609906689)","(6.113451519105865, 1.4749585146289623)","(7.81929143135652, 1.8475138885559996)","(9.486055161575802, 2.2729389849415624)","(3.1296062236420426, -0.3881597251981701)","(2.902200609289165, -0.2882262243102511)","(3.2344319822675986, 0.3151549729398343)","(2.932168036607605, 0.08092667018853761)","(2.8757595951343333, -0.1012228184622729)","(2.9835605848825004, 0.305085673043644)","(3.0348450220351304, -0.42310868526538725)","(3.313450642718682, -0.4230755383029633)","(2.9440560930928408, 0.17713256061721866)","(2.9047205318110083, 0.2480295611478176)","(3.1122447883587143, 0.1800024783538493)","(2.987011094764218, -0.06532982103482242)","(3.424115330439971, 0.4789159376728793)","(3.235941742981871, -0.36305075519170243)","(3.1059430446555667, -0.48453216853945413)","(3.741089453937576, -0.8889451154644592)","(3.5137247593608176, 0.5087267104892843)","(3.4358198405646307, -0.6334752192929699)","(3.0911944062556773, -0.22759068343355743)","(3.0840348937051716, -0.054141193304089834)","(3.3590906106917573, -0.5718518091389208)","(3.0580936465682207, -0.32367813671078305)","(3.245201894464156, 0.4175232883569999)","(3.3344575787945554, 0.44892609498251823)","(2.995507902078117, -0.25155884663327255)","(3.164579050908848, -0.2929307142491885)","(3.325248938944263, 0.3511667292798314)","(3.1014545704201355, 0.058409055163031715)","(3.5570033933677085, -0.8318230186978353)","(3.2811906695640563, -0.5137897724774532)","(3.636582623148369, -0.8849417845125911)","(3.212767823102009, 0.21906018987324977)","(2.9074114510563125, -0.01188183348696481)","(3.0691109967784307, 0.3458438843214371)","(3.026762885289399, 0.12370861046720003)","(3.201796637674358, -0.45514888991121716)","(2.8386775742453976, -0.2196928753289579)","(3.1783784028836575, -0.5484531164794381)","(3.027949287494488, 0.22494917777060863)","(2.9649844810123382, -0.358991931438404)","(3.012547009241094, 0.02658980074977707)","(3.3272167952285936, -0.6661734487845403)","(2.940312530896219, -0.1751388024344584)","(3.141004012836471, 0.28292830980773165)","(3.478589260311531, -0.7797440308206107)","(3.0354313628425027, -0.14790668149939623)","(3.6163734794238254, -0.7579608595115357)","(3.2522834655363035, -0.6068376473867753)","(3.40250424261666, -0.7234927398521966)","(3.157072397343919, 0.3831779154643704)"
3960,2.772814730618025,50,"(9.357794557551554, -2.5566722194243234)","(7.9153995340241625, -2.1244357418534108)","(6.468357272809449, -1.737896831261211)","(4.4222274887458495, -1.478767892472272)","(2.5446799592751805, -0.06012060630622696)","(4.230700709732535, 0.8773851981228287)","(6.083330678025552, 1.4344905010413616)","(8.058847739887979, 1.8306823180678902)","(9.591290087047346, 2.2725469267464495)","(3.1364429895170933, -0.3874923515077964)","(2.9038397819983754, -0.29193097336161766)","(3.23521352004867, 0.3152442004802626)","(2.9320839766548596, 0.07999400576424892)","(2.877869674904611, -0.10296267196228995)","(2.984965695533933, 0.30471357291815826)","(3.0423531540547613, -0.42112822168121544)","(3.3169426236731265, -0.4167926871536906)","(2.944529987020509, 0.1761396801097797)","(2.9063240619786437, 0.24740695170816973)","(3.112445701054529, 0.179992160964429)","(2.9871523976518914, -0.06544975412950778)","(3.424318332062249, 0.47900227657610905)","(3.238614674508163, -0.35865042474897074)","(3.1147827838945235, -0.4822377115667451)","(3.7495353966706517, -0.889575664279418)","(3.513881961565591, 0.5088228440954856)","(3.443992435669917, -0.6280246747907594)","(3.091241247013591, -0.22775754670959442)","(3.0841236249263426, -0.05412670981361917)","(3.3660587588383506, -0.5699922986662567)","(3.0644356671338597, -0.32335598807168275)","(3.245628544416461, 0.4172082679628646)","(3.3346880135915185, 0.44904090284504816)","(2.996583316104111, -0.25418869229558566)","(3.165330115208846, -0.2918883920746591)","(3.3261279282878338, 0.35121147891876303)","(3.1019378997286453, 0.05847690713226819)","(3.5681336094723144, -0.8282060085381286)","(3.289656366168839, -0.5095879520314295)","(3.646166541876283, -0.8820253769085848)","(3.2140138077807623, 0.21914894452203837)","(2.907259956794222, -0.012628927065007622)","(3.069830376357033, 0.3451522451649198)","(3.0274175636366594, 0.12318675214640706)","(3.209840624179475, -0.45156642953759274)","(2.837374580571242, -0.22549832449208979)","(3.18836428583103, -0.5454547511107029)","(3.0278713505832977, 0.22460031623533794)","(2.971393760437757, -0.35912663209404294)","(3.01272396484009, 0.02642002077925748)","(3.338342369478621, -0.6626172926442613)","(2.9419053686801666, -0.1772280270053788)","(3.1421677658366, 0.28289179707051115)","(3.4899929684680426, -0.7758826696468418)","(3.0355243152263394, -0.1480270709774676)","(3.6260031659514977, -0.7528665103136103)","(3.2627075140641772, -0.6036508604388265)","(3.4139029499013924, -0.719757735757167)","(3.1578557686682998, 0.3821180435062608)"
3980,2.816263157945399,50,"(9.604939980977738, -2.5676669977489124)","(8.153034385371067, -2.1216348339649937)","(6.471967770359845, -1.7387417525329485)","(4.622118615369448, -1.6031704355982401)","(2.5528431661903817, -0.2830512260070053)","(4.4255050631295445, 0.9593928107366785)","(6.0973403599423985, 1.4387426592404438)","(8.066968461993513, 1.8308225992188194)","(9.829783845744112, 2.265748660519327)","(3.1416760464833757, -0.3891200513068729)","(2.933862940870599, -0.3259886365937456)","(3.2786181137083052, 0.30396544489252575)","(2.9247677653294186, 0.02604214205323857)","(2.856208192173594, -0.14991473266863345)","(3.0341287114417526, 0.25927689706926227)","(3.0697922560640625, -0.45647046328725127)","(3.3213527557449214, -0.417048046460044)","(2.99169321802707, 0.10243795890650836)","(2.9712408380604662, 0.18653754165965697)","(3.1801804703233487, 0.15917556521100196)","(2.987769776884742, -0.06886847668868684)","(3.455645215297699, 0.47991475791186455)","(3.243179593169118, -0.359033277521587)","(3.141287355291703, -0.5171194052496317)","(3.78791457534474, -0.8990706303012226)","(3.5452590118988274, 0.5094950687142565)","(3.450249629364224, -0.6288550571859)","(3.0958037515211383, -0.22922397284923562)","(3.0904489098517374, -0.06472823477080769)","(3.3719324629707828, -0.5717195304316068)","(3.0687348964607546, -0.3261290348743079)","(3.2815836717920304, 0.4025396717960812)","(3.367405156406633, 0.4431079188064124)","(3.002230015151153, -0.2581981786992991)","(3.1699229284012493, -0.2926444694364221)","(3.3673522176621273, 0.3461098840875797)","(3.177317554092007, 0.058044426580988996)","(3.6015087703345596, -0.8486903411593605)","(3.2955862683522055, -0.5111357661829915)","(3.679269902044333, -0.9017478727140311)","(3.2665047983672677, 0.20371994359111556)","(2.888578375893903, -0.061040632100062164)","(3.115624492702024, 0.3101310717815642)","(3.0892459131689494, 0.09262440415602968)","(3.21613383469968, -0.45247400629070555)","(2.8816498316011057, -0.2455006533240123)","(3.213672914215584, -0.5803777150471191)","(3.0904627693372624, 0.19289567970778776)","(2.9997375257978574, -0.39447280372833005)","(3.0332748581610427, 0.01444639452026164)","(3.3690019343113, -0.6874199954615334)","(2.9513977689097044, -0.1783227272813403)","(3.1887941184630035, 0.25950438483559035)","(3.5230367416652566, -0.7962021097308497)","(3.0443892844553613, -0.1477187603211878)","(3.6284698066579097, -0.7523307400720596)","(3.2917445687534426, -0.6324807435667413)","(3.446072443379237, -0.7422700200311214)","(3.1987792571550626, 0.35610522285517354)"
4000,2.8051612804689863,50,"(9.605010253208286, -2.567671176736959)","(8.157288825922175, -2.121341834696417)","(6.707232200235527, -1.6931262749675924)","(4.631611801036047, -1.6093646096658927)","(2.5647686401318257, -0.2840324065873908)","(4.401834428909777, 0.9386000720846424)","(6.331842109911772, 1.4719574313909798)","(8.306646479658932, 1.8012296581505196)","(9.840311402605277, 2.266001954991057)","(3.142130819221586, -0.38934225076121287)","(2.9404779140506156, -0.3275798673926438)","(3.297951611492455, 0.2902048698860137)","(2.9250103701009715, 0.03535624858560077)","(2.865868337105348, -0.14528245372636495)","(3.0568317888171457, 0.24324282154945964)","(3.0729751871984834, -0.46175949261533267)","(3.3265590275849815, -0.41773651518415644)","(3.0102725607967704, 0.08383638442891239)","(2.991067060964514, 0.1720156766247085)","(3.2006427186057405, 0.14517825710986326)","(2.9837609395244375, -0.07673713964566217)","(3.472631456126954, 0.47165369963801296)","(3.248110315803649, -0.3604737783123578)","(3.1432598579702544, -0.5238647148230232)","(3.7934106653020443, -0.9000164288150645)","(3.5604997765517283, 0.5093379893063374)","(3.451125652110346, -0.6288648970808338)","(3.1003050674705053, -0.23106343874058088)","(3.1241259720845003, -0.07331569675028901)","(3.3723067208248327, -0.5717775781226893)","(3.0696744072055826, -0.3261482335059629)","(3.301427115153716, 0.38972528606634027)","(3.385583040881572, 0.43301717050854904)","(3.005462147479787, -0.25644980767940156)","(3.174852863104922, -0.29397384390114845)","(3.3852373215222, 0.3364730409989205)","(3.1985661470691844, 0.04394679772620791)","(3.6061116038963195, -0.8515061417146141)","(3.2959355167268165, -0.5112851595865243)","(3.684507380173792, -0.90403806986116)","(3.287299224271883, 0.18929874174217487)","(2.8894883985627944, -0.05230868324002225)","(3.136381496366186, 0.2961465089416402)","(3.1083343969664177, 0.0735505748664394)","(3.2164231063154434, -0.45276649105974465)","(2.893810391836584, -0.24134711487147875)","(3.2160445201783707, -0.5874121055625422)","(3.10871934998806, 0.17360564502729037)","(3.0042491084579646, -0.39753742514363144)","(3.051630359587096, -0.004297915094367721)","(3.3722802745073386, -0.6925784177255065)","(2.9605018441947983, -0.1724882375565977)","(3.210350123223459, 0.2459671023286325)","(3.52764582884892, -0.799600257611095)","(3.055614202916556, -0.1470369261131509)","(3.6284698066579097, -0.7523307400720596)","(3.295345807555937, -0.6380927252348596)","(3.450098917764219, -0.7462685448531654)","(3.219502083417593, 0.3434962873363312)"
4020,2.8500917745532166,50,"(9.826128850274971, -2.5792394992725427)","(8.377962950978448, -2.118177366630597)","(6.713987445862648, -1.693088698211719)","(4.633712041085431, -1.6099526230995962)","(2.6288637586293833, -0.3175286732836563)","(4.209610836090553, 0.862538805263648)","(6.33119366482984, 1.4715592983694954)","(8.312078400192169, 1.8008811396101785)","(9.849374153621833, 2.263684482698561)","(3.166007968655763, -0.3965558413890119)","(2.9628759320574383, -0.3222409816327653)","(3.308584971846038, 0.28774368350438395)","(2.9282375696799443, 0.06156851812934794)","(2.9086711583800073, -0.1308910259412032)","(3.0702054042062716, 0.23615219858466963)","(3.08340989600305, -0.46393964482900174)","(3.3599680075213216, -0.41882148620996573)","(3.026538670556193, 0.07642355867213957)","(3.0046217185152693, 0.16629066899992706)","(3.2336675600846227, 0.14450312041090876)","(3.0139935470038366, -0.05896425051662654)","(3.4812363367056283, 0.46981819153546356)","(3.2820941999227693, -0.36129806590206026)","(3.151280055191658, -0.5267753360032159)","(3.7973248298775646, -0.9003815073853713)","(3.5689386122512943, 0.5074818799380807)","(3.4721995701236934, -0.6322322093325538)","(3.138086295567457, -0.22754881485631812)","(3.1676177998605164, -0.05729420401636667)","(3.393366019240207, -0.577391914138146)","(3.0943035991722665, -0.3326461137615071)","(3.309828579235556, 0.389384055121619)","(3.395697597690759, 0.4305174411221546)","(3.0445015339037838, -0.2537704518257064)","(3.209554347748068, -0.2938933131872421)","(3.3961041980193962, 0.33324518146986226)","(3.231054698210671, 0.04349935078983967)","(3.6101798452240743, -0.8525541714603404)","(3.3175004578445986, -0.5174557913472013)","(3.6886914811133975, -0.9049675816834761)","(3.3200550358186187, 0.18890698127908195)","(2.898670679435001, -0.02834325643040092)","(3.1457872227201578, 0.29373310187928814)","(3.144209309095744, 0.0807021267205521)","(3.2375300427170064, -0.45970161258476616)","(2.9529927151858235, -0.22767024500336436)","(3.2225587018946826, -0.5900586916963624)","(3.144392487754071, 0.18049592910323808)","(3.018216051029529, -0.3995960680372838)","(3.0906364832263797, 0.0016791125058994716)","(3.3771781029183803, -0.6946948264975715)","(3.0163339676047762, -0.15780434836602353)","(3.2223072434797846, 0.24194089618588177)","(3.5324224602150727, -0.8011042576737814)","(3.112817154853181, -0.13615220271218015)","(3.6284698066579097, -0.7523307400720596)","(3.3019898930757487, -0.6410639773338934)","(3.4547784573083824, -0.7477064046310014)","(3.229290531603037, 0.3410445653370886)"
4040,2.8651735875852866,50,"(9.854590613453022, -2.5798027052692634)","(8.402287050384773, -2.118141540876564)","(6.603540018248935, -1.9163802601475275)","(4.84039967813766, -1.736977273886642)","(2.7912559782394544, -0.4050968220691114)","(4.200239774153132, 0.8568884791924748)","(6.112470760261008, 1.3507829730767944)","(8.073651750539696, 1.7381802238418906)","(10.085866344259156, 2.258591684441254)","(3.243996430963097, -0.40133472291938765)","(3.109212832058669, -0.2948549653499827)","(3.375934117677799, 0.2699551297112224)","(3.0112292738948825, 0.033761659812030886)","(2.995768609831755, -0.13672992154321578)","(3.1412700466570698, 0.19862606098712554)","(3.175841360743592, -0.4696172142319719)","(3.4539508762160436, -0.4201534790155067)","(3.1075899761012984, 0.03342687216281981)","(3.0797550578446615, 0.1260210515441499)","(3.349046562249352, 0.13513275861380547)","(3.0636228272245423, -0.05345152812295334)","(3.5375219235426716, 0.45826847188834274)","(3.376157599025774, -0.3618842046281998)","(3.2391121773664513, -0.5393864661896146)","(3.880647436753329, -0.9198091437150295)","(3.6228246780640383, 0.5001094336758685)","(3.5476046828108925, -0.6380276998596288)","(3.2699364678908944, -0.2083156239362023)","(3.2639105423009913, -0.035946668875044205)","(3.466239570770685, -0.5880650429666924)","(3.2043332897927757, -0.3139155070087971)","(3.3697860452616433, 0.37059790745001964)","(3.453007485307003, 0.41528904885549456)","(3.170048399433208, -0.2188458234147842)","(3.301714403669121, -0.2985682728742747)","(3.46172743860971, 0.31830739439608424)","(3.3073865823795177, 0.0487011407364234)","(3.6964977818652525, -0.8768207352847501)","(3.3895873626878794, -0.5279544835820328)","(3.7750825855315497, -0.9290632937151951)","(3.4313235473970933, 0.18833298563859413)","(2.9687507673012044, -0.0508056496513859)","(3.2129315831574714, 0.26326299814343157)","(3.205820060105167, 0.049265694198081356)","(3.3087314313259837, -0.4712926271684904)","(3.0633745177218135, -0.20790453834202188)","(3.308633554662925, -0.6080058102027887)","(3.2228517362400533, 0.14503473319430693)","(3.123411891288173, -0.38949554690181154)","(3.16620218561656, -0.044798530971849715)","(3.463398018293975, -0.7160261689345268)","(3.124716491850787, -0.13370835127945835)","(3.2931389621115006, 0.21639199704037626)","(3.617387753805147, -0.8250746353853148)","(3.2241569217219634, -0.12407607497028744)","(3.679700851923423, -0.7511656048557451)","(3.387630872061689, -0.65974456400817)","(3.5404812796840313, -0.7706218763908399)","(3.291725933809259, 0.3148471635564676)"
4060,2.8567466408178035,50,"(10.101034322999835, -2.5900063226767744)","(8.434043933000414, -2.044369529328868)","(6.603719675816931, -1.916420581797487)","(4.841259312896803, -1.7378780590493552)","(2.8981534461104665, -0.6067073675810136)","(4.411582335586828, 0.976839492485234)","(6.114104740780597, 1.3512946395751029)","(8.071561289399403, 1.7371212385029922)","(10.011201424680069, 2.251510657436576)","(3.272680394125016, -0.4000436376583292)","(3.138280123335061, -0.29355276131467734)","(3.4178885574530513, 0.2620810327473405)","(3.057722010537618, 0.01772439632656786)","(3.002422590565888, -0.2042245908281753)","(3.185851343883851, 0.18746449721634662)","(3.2046675152309154, -0.4684842406763853)","(3.488259525224727, -0.42075664676022106)","(3.147292414290884, 0.0284042615624297)","(3.129946124844945, 0.11037095965478172)","(3.3949440249563603, 0.12966179782199913)","(3.0978828057987267, -0.05601763007350875)","(3.576604538277339, 0.45515475594306976)","(3.407148035358961, -0.3701773150459366)","(3.2561047305538446, -0.5476909678963015)","(3.883916723950012, -0.9198203850896292)","(3.660656331739051, 0.5001946871346836)","(3.566866458592009, -0.6398226821946477)","(3.3026066475287457, -0.21596154182109692)","(3.301819471076965, -0.03724195795984433)","(3.484013091528664, -0.593571448038274)","(3.2333122840881843, -0.3128679028971513)","(3.411452024169403, 0.36136732777260394)","(3.4935832263781563, 0.4101255296966626)","(3.2015398979584915, -0.22006361943795633)","(3.3329295379577832, -0.30661503379886657)","(3.5016677066106947, 0.3136600841948791)","(3.3456223644263554, 0.04660786113557849)","(3.7107179147798366, -0.8869065520222379)","(3.407229441580376, -0.5338923624129313)","(3.788961500900008, -0.9396633676348766)","(3.4773545729356097, 0.1824839746964379)","(3.029299052492191, -0.11500194492905247)","(3.255595368940512, 0.25223810924759205)","(3.2456176211854992, 0.0435734429136313)","(3.3260872472441685, -0.47797997707277506)","(3.0921355390648597, -0.20696455326394747)","(3.324371132499239, -0.6182658369760209)","(3.262858346875777, 0.13935218012674344)","(3.152165509087473, -0.38824018391304693)","(3.2056122769939623, -0.04992600798693331)","(3.4782275697659064, -0.7261948293055618)","(3.1561273017525, -0.13517115503656937)","(3.3351050957840864, 0.20884856374151572)","(3.6317788323785543, -0.83548693588393)","(3.2562608561934416, -0.13184904560806437)","(3.679857539434085, -0.751078452229913)","(3.4031053532537303, -0.6698150716423213)","(3.5550664068195883, -0.781046517223727)","(3.3360002409721567, 0.30399198861349297)"
4080,2.8041927876131068,50,"(10.102231131803782, -2.590009200041892)","(8.43602860362538, -2.04437584516513)","(6.8454306155023765, -1.929481308446619)","(4.978504377168004, -1.865266139877232)","(2.9202262138598556, -0.6265226444206952)","(4.413850534495949, 0.9769812340487127)","(6.359211278636986, 1.3873705453533645)","(8.07592160987972, 1.7397045855202755)","(9.850323727313652, 2.1662650071636955)","(3.2850636398508986, -0.4012252934770658)","(3.1515311193441042, -0.2938200779031599)","(3.5208242468999327, 0.25679043768762966)","(3.0922659972962543, 0.002075406567931204)","(3.0189198836830893, -0.2441973701791308)","(3.2812614217551244, 0.18870508740595837)","(3.2124699145901268, -0.46366187694968575)","(3.5029793487067638, -0.4207880313428026)","(3.168439815851577, 0.030565415511078387)","(3.218993053120054, 0.1169161487555499)","(3.4523329653366135, 0.10340590249494128)","(3.0996317276516026, -0.0672566848090085)","(3.675235983427486, 0.45539660937626936)","(3.4209252553050744, -0.37234172845825764)","(3.2576294121299814, -0.5476264450218667)","(3.8848249415077722, -0.9198558644551661)","(3.7584540070653465, 0.5028765316754837)","(3.5772390293683345, -0.6403701907001208)","(3.3150512716817233, -0.21909274805349468)","(3.3182755880194432, -0.04241146948994083)","(3.4942008502421595, -0.5944549807903198)","(3.246398557384729, -0.313939358875866)","(3.5140302212829235, 0.35664614109108617)","(3.5938998013007306, 0.40688050452037605)","(3.215236181135615, -0.22110024165853298)","(3.3463430475727005, -0.30926461605694955)","(3.6031999661751533, 0.3101376069595505)","(3.378216211957162, 0.03756536363903676)","(3.7119775449421177, -0.8876857913745086)","(3.416800908698855, -0.5357900725089622)","(3.7899858339296966, -0.940790373550752)","(3.5328471815866687, 0.15996525188998278)","(3.0480413189853826, -0.14919930252128866)","(3.358803719634103, 0.24728380449217102)","(3.277570829583473, 0.0432005612785859)","(3.3345027902674804, -0.4819659290608772)","(3.10558893999364, -0.2075272798733816)","(3.3249933056527308, -0.6196118711607003)","(3.357033021323412, 0.1335396375236153)","(3.1541181505097518, -0.38829037981359793)","(3.220731989966238, -0.051755382865877886)","(3.4793846634419516, -0.7269717640850912)","(3.169747600149567, -0.13626960960870935)","(3.4393262624586827, 0.20058796265499113)","(3.633126235743351, -0.8361132564033983)","(3.268375176570478, -0.1348933213344179)","(3.679857539434085, -0.751078452229913)","(3.4039711792482557, -0.6708247225162887)","(3.556292049032594, -0.7817249481133436)","(3.436266287319229, 0.3012475942663484)"
4100,2.826564518424803,50,"(10.11697273325998, -2.579698284486625)","(8.493767493062325, -2.0669831963595917)","(6.852810155616156, -1.929675970882934)","(5.049136869303506, -1.8650720954938582)","(2.9306828692233458, -0.6262563282670854)","(4.4110758580808564, 1.1228956060075896)","(6.361368659056607, 1.3878637926448953)","(8.31250240710052, 1.7504951428232003)","(9.85222500402457, 2.1666807920468045)","(3.2929559911690482, -0.39910524738282704)","(3.160189468535241, -0.29038033318585954)","(3.5317483627258515, 0.25563926634480294)","(3.102148530734557, 0.0010089753942705837)","(3.025855978802386, -0.2513836604217461)","(3.2928771925917566, 0.18641965904419866)","(3.2190424632260797, -0.45982074864506295)","(3.511515658609664, -0.420728965035718)","(3.17658079786713, 0.030699957964765545)","(3.2279456980880217, 0.1169172311107819)","(3.46091735023151, 0.10094889686247382)","(3.1025241379407142, -0.06955412704003908)","(3.6831356370323673, 0.4560365034781453)","(3.429427880104728, -0.3723606118897799)","(3.2603972461437203, -0.5462598240750688)","(3.8857833057214863, -0.9198711721136915)","(3.766250415221952, 0.5035450101068755)","(3.5786055575737423, -0.6404776912709348)","(3.3241132008746415, -0.2186786843994846)","(3.3270872443872284, -0.04272176191071139)","(3.4953498649586434, -0.5950867794152995)","(3.2547765759263014, -0.31177317364631385)","(3.521406185399127, 0.3579191277465301)","(3.600278603126013, 0.40979129656982494)","(3.2246601217849653, -0.21840767746855588)","(3.3550430229505537, -0.30893474768009777)","(3.6133703847265237, 0.3098724540435792)","(3.38681065412526, 0.035011567227303184)","(3.7130871076364134, -0.8880981152555645)","(3.4176811555692015, -0.5368334461972365)","(3.7910351871581605, -0.9412885628529812)","(3.5411265214814454, 0.15812106364430967)","(3.053088882486089, -0.15195511619356028)","(3.3682855870213793, 0.2462294725283527)","(3.2872047368412263, 0.043084773309653934)","(3.334353810315822, -0.4850462150451508)","(3.1122754273457782, -0.20586466173100873)","(3.325902459745478, -0.6202069560700615)","(3.3704083969371395, 0.13285224015552255)","(3.159903800668991, -0.38484234544912216)","(3.2293613956354026, -0.05135529054710741)","(3.48047471264393, -0.7273685712148917)","(3.176792019384925, -0.13501001193478854)","(3.4505722668494156, 0.19872557434426463)","(3.634252529039448, -0.8364759151609785)","(3.2764903746968908, -0.13473582558349184)","(3.679857539434085, -0.751078452229913)","(3.40494035081588, -0.6713378328655026)","(3.557399153160974, -0.7820963081825508)","(3.4445154185793743, 0.30195762122791203)"
4120,2.8657469827462476,50,"(10.344645334811656, -2.5680984876026804)","(8.680280907999213, -2.0830128083961084)","(6.857226800988171, -1.9305251404800121)","(5.056937224224503, -1.873886111707725)","(3.014862429584296, -0.7633099602636789)","(4.410608058037137, 1.21921874069939)","(6.3727147054092015, 1.3992130879542113)","(8.317429774985413, 1.750565038642626)","(9.886883908161487, 2.1625580645978926)","(3.309688496167391, -0.4015710957756312)","(3.197665284706792, -0.36715640827444274)","(3.540493866148281, 0.25561889317728637)","(3.151295020656872, -0.04621851970401131)","(3.0759511144454548, -0.3227932712663952)","(3.322576360463539, 0.1895322802109216)","(3.2319503585987945, -0.47581952933446264)","(3.5328108886457494, -0.4208383496036178)","(3.2078341088349327, 0.03656766577354764)","(3.2645963796149453, 0.11603991333792474)","(3.4796791592888923, 0.09738871674659941)","(3.1138564127590285, -0.1316705083408358)","(3.6978094599853217, 0.47770522117426006)","(3.450872730418124, -0.37270323603621547)","(3.277650073686342, -0.559203472770059)","(3.8954453893127585, -0.9198364718583024)","(3.787898961919808, 0.510878448299469)","(3.5909402687194083, -0.6408399744139291)","(3.3393330768041203, -0.22040032165680662)","(3.3431454143935557, -0.05694104510069336)","(3.5077488027353447, -0.5957172772852112)","(3.277079193057678, -0.3111524099537596)","(3.533464981258796, 0.3840004576790459)","(3.612698472124757, 0.4354129670920719)","(3.239659761850416, -0.22327615497841252)","(3.377177884519818, -0.3082736796598229)","(3.6220608715646674, 0.3099257805960818)","(3.412090150120773, 0.02206545673257053)","(3.728163780100576, -0.9031935641379711)","(3.4300480099140165, -0.5380951992267421)","(3.805699840102365, -0.9569741399929731)","(3.557995656134214, 0.15815597937713427)","(3.0989238478855947, -0.22614794937791238)","(3.3919508522944115, 0.25570761393343644)","(3.3137262392771394, 0.03271156418682686)","(3.3452460271001034, -0.4896715361786569)","(3.158017163599724, -0.27517189879540466)","(3.340951064648165, -0.6346222513282235)","(3.3876430127611923, 0.12388171039104412)","(3.1397695074101666, -0.44465095612871486)","(3.2406660004298975, -0.05423371248283859)","(3.4956586561627985, -0.7422412633045671)","(3.1920218651708, -0.13981710123524946)","(3.461779037229726, 0.19349596320611318)","(3.649400834868966, -0.8515111858746128)","(3.290715158960387, -0.13690322677911027)","(3.6798532728343605, -0.751083122932265)","(3.420170311452217, -0.6860315197858303)","(3.5724246613547446, -0.7969301956116844)","(3.462842776659124, 0.319251658962759)"
