time step,collective radius,# of objects collected,agent positions,,,,,,,,,,obstacle positions
4640,4.032835104921241,34,"(3.469385523536295, -4.042455223073536)","(2.8363189015382053, -3.2496727878624156)","(1.5505022586901052, -2.8990774107419655)","(0.2605497399667964, -2.3408072636858472)","(-1.0093674161303379, -1.734234749571935)","(-1.1115847012065152, -0.7292669877756282)","(-1.1047445945624477, 0.6437848289021509)","(-1.0989846813255688, 1.6110503879933908)","(-0.3494005391211539, 2.631003586114862)","(0.8163567521530717, -1.2453912767451039)","(0.9692145726726314, -1.4536514303469912)","(1.9100508452241334, -1.4154842993516956)","(0.5825618914678256, 1.8878355221381073)","(1.3310394978800821, 1.0582790077160698)","(1.5495964933246231, 0.061520099179136256)","(0.7847280012921901, 0.6858356120004716)","(2.126168841115888, -0.6425760909346487)","(0.16650613242569157, 0.7112219325210996)","(2.1912728367808967, 0.9741568124318447)","(0.13621578498282116, -1.1088418573461478)","(1.2501603464917619, -1.0704557878513201)","(2.9590912780630196, -1.8660424841875298)","(2.31907644507759, -1.7988009491029837)","(2.3606798238639266, -1.1274413780877763)","(0.15493871530537817, 0.5068271966313498)","(2.705040748684863, -1.8705685829840766)","(0.5409581520618709, 0.8468362830693597)","(1.147502082351731, -1.8960530625664198)","(0.3309010094541218, -0.37782195068166224)","(0.8736605323505571, 1.4132712550491222)","(0.757318624744374, -1.8312318482890295)","(0.9107466311125882, -0.9697993218719625)","(1.175837405014526, -0.24621083188852433)","(0.3435052135231004, 1.1633976888020223)","(0.33240428672401545, -1.0391957944665307)","(0.03685641843958909, -1.4647904485039298)","(0.46010300071034715, -0.728586588306432)","(0.2996613232558356, 1.5166307440524487)","(0.5258952146283035, -0.14768174974499626)","(2.0975295131085194, 1.8702623783386598)","(0.6313020483254064, 1.1276351889614724)","(1.8580366368675292, 1.8652822148656978)","(2.1851703951717902, 0.38643435157926787)","(1.301994011315525, 0.2852856310598204)","(1.113415566555278, 1.2349769105000745)","(1.9732717179477781, 0.8375592688703879)","(0.6306528627355728, -0.5747267354944188)","(0.09484940325736191, -1.744118793199568)","(0.11936221116187651, -0.19488625300602314)","(0.7995161462188295, 1.9593393652033564)","(2.0535459743636144, -1.962406842573051)","(1.4082982307513148, -1.3112167072928753)","(2.910089577807304, -0.06949352197619074)","(2.245504406737716, 1.6245455709729142)","(1.0443901212400089, -0.06163669978468933)","(0.25489453281109165, 0.006257812864355117)","(0.5484849641765699, -1.5031647108041248)","(1.453088452930071, -0.7246518857642963)","(1.5754435025780338, 0.9328502728313768)"
4660,4.02194773158656,34,"(3.471888260647888, -4.04372735949577)","(2.8528006592143473, -3.250347783067008)","(1.551908030852168, -2.8997496079411658)","(0.2832673756665627, -2.5691180245524876)","(-0.8550682343455871, -1.927066279170488)","(-1.0977567034454963, -0.4957459337639283)","(-0.9541530335681099, 0.622398982382415)","(-1.1003224347364482, 1.6105160956939741)","(-0.34931636121942256, 2.6311131472937306)","(0.8163567521530717, -1.2453912767451039)","(0.9692145726726314, -1.4536514303469912)","(1.9100508452241334, -1.4154842993516956)","(0.5825618914678256, 1.8878355221381073)","(1.3310394978800821, 1.0582790077160698)","(1.5495964933246231, 0.061520099179136256)","(0.7847280012921901, 0.6858356120004716)","(2.126168841115888, -0.6425760909346487)","(0.16650613242569157, 0.7112219325210996)","(2.1912728367808967, 0.9741568124318447)","(0.13621578498282116, -1.1088418573461478)","(1.2501603464917619, -1.0704557878513201)","(2.9590912780630196, -1.8660424841875298)","(2.31907644507759, -1.7988009491029837)","(2.3606798238639266, -1.1274413780877763)","(0.15493871530537817, 0.5068271966313498)","(2.705040748684863, -1.8705685829840766)","(0.5409581520618709, 0.8468362830693597)","(1.147502082351731, -1.8960530625664198)","(0.3309010094541218, -0.37782195068166224)","(0.8736605323505571, 1.4132712550491222)","(0.757318624744374, -1.8312318482890295)","(0.9107466311125882, -0.9697993218719625)","(1.175837405014526, -0.24621083188852433)","(0.3435052135231004, 1.1633976888020223)","(0.33240428672401545, -1.0391957944665307)","(0.03685641843958909, -1.4647904485039298)","(0.46010300071034715, -0.728586588306432)","(0.2996613232558356, 1.5166307440524487)","(0.5258952146283035, -0.14768174974499626)","(2.0975295131085194, 1.8702623783386598)","(0.6313020483254064, 1.1276351889614724)","(1.8580366368675292, 1.8652822148656978)","(2.1851703951717902, 0.38643435157926787)","(1.301994011315525, 0.2852856310598204)","(1.113415566555278, 1.2349769105000745)","(1.9732717179477781, 0.8375592688703879)","(0.6306528627355728, -0.5747267354944188)","(0.09484940325736191, -1.744118793199568)","(0.11936221116187651, -0.19488625300602314)","(0.7995161462188295, 1.9593393652033564)","(2.0535459743636144, -1.962406842573051)","(1.4082982307513148, -1.3112167072928753)","(2.910089577807304, -0.06949352197619074)","(2.245504406737716, 1.6245455709729142)","(1.0443901212400089, -0.06163669978468933)","(0.25489453281109165, 0.006257812864355117)","(0.5484849641765699, -1.5031647108041248)","(1.453088452930071, -0.7246518857642963)","(1.5754435025780338, 0.9328502728313768)"
4680,4.307529871557751,35,"(3.54247334195333, -4.281177007959861)","(2.842300104030863, -3.2432402071998316)","(1.5554601334931828, -2.650845960626043)","(0.2832911913593352, -2.5892612917138975)","(-0.8548052164376134, -1.9285256771086432)","(-1.0978887977185094, -0.4948907208830493)","(-0.8566877625060965, 0.618047753529041)","(-1.0162427860947916, 1.8384268351038164)","(-0.4983111876490194, 2.4306458888813323)","(0.8163567521530717, -1.2453912767451039)","(0.9692145726726314, -1.4536514303469912)","(1.9100508452241334, -1.4154842993516956)","(0.5825618914678256, 1.8878355221381073)","(1.3310394978800821, 1.0582790077160698)","(1.5495964933246231, 0.061520099179136256)","(0.7847280012921901, 0.6858356120004716)","(2.126168841115888, -0.6425760909346487)","(0.16650613242569157, 0.7112219325210996)","(2.1912728367808967, 0.9741568124318447)","(0.13621578498282116, -1.1088418573461478)","(1.2501603464917619, -1.0704557878513201)","(2.9590912780630196, -1.8660424841875298)","(2.31907644507759, -1.7988009491029837)","(2.3606798238639266, -1.1274413780877763)","(0.15493871530537817, 0.5068271966313498)","(2.705040748684863, -1.8705685829840766)","(0.5409581520618709, 0.8468362830693597)","(1.147502082351731, -1.8960530625664198)","(0.3309010094541218, -0.37782195068166224)","(0.8736605323505571, 1.4132712550491222)","(0.757318624744374, -1.8312318482890295)","(0.9107466311125882, -0.9697993218719625)","(1.175837405014526, -0.24621083188852433)","(0.3435052135231004, 1.1633976888020223)","(0.33240428672401545, -1.0391957944665307)","(0.03685641843958909, -1.4647904485039298)","(0.46010300071034715, -0.728586588306432)","(0.2996613232558356, 1.5166307440524487)","(0.5258952146283035, -0.14768174974499626)","(2.0975295131085194, 1.8702623783386598)","(0.6313020483254064, 1.1276351889614724)","(1.8580366368675292, 1.8652822148656978)","(2.1851703951717902, 0.38643435157926787)","(1.301994011315525, 0.2852856310598204)","(1.113415566555278, 1.2349769105000745)","(1.9732717179477781, 0.8375592688703879)","(0.6306528627355728, -0.5747267354944188)","(0.09484940325736191, -1.744118793199568)","(0.11936221116187651, -0.19488625300602314)","(0.7995161462188295, 1.9593393652033564)","(2.0535459743636144, -1.962406842573051)","(1.4082982307513148, -1.3112167072928753)","(2.910089577807304, -0.06949352197619074)","(2.245504406737716, 1.6245455709729142)","(1.0443901212400089, -0.06163669978468933)","(0.25489453281109165, 0.006257812864355117)","(0.5484849641765699, -1.5031647108041248)","(1.453088452930071, -0.7246518857642963)","(1.5754435025780338, 0.9328502728313768)"
4700,4.375196270147863,35,"(3.5414088804600583, -4.2801080211746445)","(2.6089972501646193, -3.1994535616448228)","(1.5522286136273422, -2.649725398376693)","(0.07894168963347292, -2.6664716035056184)","(-0.787928236379489, -1.6931223243289528)","(-0.9985803289725437, -0.7224916110756805)","(-0.8607232052577054, 0.6097714815856277)","(-1.0144285149558168, 1.8437179029801531)","(-0.498413202033241, 2.430512803627202)","(0.8163567521530717, -1.2453912767451039)","(0.9692145726726314, -1.4536514303469912)","(1.9100508452241334, -1.4154842993516956)","(0.5825618914678256, 1.8878355221381073)","(1.3310394978800821, 1.0582790077160698)","(1.5495964933246231, 0.061520099179136256)","(0.7847280012921901, 0.6858356120004716)","(2.126168841115888, -0.6425760909346487)","(0.16650613242569157, 0.7112219325210996)","(2.1912728367808967, 0.9741568124318447)","(0.13621578498282116, -1.1088418573461478)","(1.2501603464917619, -1.0704557878513201)","(2.9590912780630196, -1.8660424841875298)","(2.31907644507759, -1.7988009491029837)","(2.3606798238639266, -1.1274413780877763)","(0.15493871530537817, 0.5068271966313498)","(2.705040748684863, -1.8705685829840766)","(0.5409581520618709, 0.8468362830693597)","(1.147502082351731, -1.8960530625664198)","(0.3309010094541218, -0.37782195068166224)","(0.8736605323505571, 1.4132712550491222)","(0.757318624744374, -1.8312318482890295)","(0.9107466311125882, -0.9697993218719625)","(1.175837405014526, -0.24621083188852433)","(0.3435052135231004, 1.1633976888020223)","(0.33240428672401545, -1.0391957944665307)","(0.03685641843958909, -1.4647904485039298)","(0.46010300071034715, -0.728586588306432)","(0.2996613232558356, 1.5166307440524487)","(0.5258952146283035, -0.14768174974499626)","(2.0975295131085194, 1.8702623783386598)","(0.6313020483254064, 1.1276351889614724)","(1.8580366368675292, 1.8652822148656978)","(2.1851703951717902, 0.38643435157926787)","(1.301994011315525, 0.2852856310598204)","(1.113415566555278, 1.2349769105000745)","(1.9732717179477781, 0.8375592688703879)","(0.6306528627355728, -0.5747267354944188)","(0.09484940325736191, -1.744118793199568)","(0.11936221116187651, -0.19488625300602314)","(0.7995161462188295, 1.9593393652033564)","(2.0535459743636144, -1.962406842573051)","(1.4082982307513148, -1.3112167072928753)","(2.910089577807304, -0.06949352197619074)","(2.245504406737716, 1.6245455709729142)","(1.0443901212400089, -0.06163669978468933)","(0.25489453281109165, 0.006257812864355117)","(0.5484849641765699, -1.5031647108041248)","(1.453088452930071, -0.7246518857642963)","(1.5754435025780338, 0.9328502728313768)"
4720,4.028748285925189,35,"(3.4092026617052884, -4.067857486407571)","(2.606210425508505, -3.197568337324407)","(1.3159288310685668, -2.73096294207235)","(0.04915615996289935, -2.675917426478849)","(-0.7875102982875268, -1.6887626851979132)","(-0.9987566652816373, -0.7243900994305135)","(-0.9425736045963349, 0.3836815402371214)","(-1.0073510111421395, 1.8316970913734894)","(-0.28648733605673904, 2.5251805596885677)","(0.8163567521530717, -1.2453912767451039)","(0.9692145726726314, -1.4536514303469912)","(1.9100508452241334, -1.4154842993516956)","(0.5825618914678256, 1.8878355221381073)","(1.3310394978800821, 1.0582790077160698)","(1.5495964933246231, 0.061520099179136256)","(0.7847280012921901, 0.6858356120004716)","(2.126168841115888, -0.6425760909346487)","(0.16650613242569157, 0.7112219325210996)","(2.1912728367808967, 0.9741568124318447)","(0.13621578498282116, -1.1088418573461478)","(1.2501603464917619, -1.0704557878513201)","(2.9590912780630196, -1.8660424841875298)","(2.31907644507759, -1.7988009491029837)","(2.3606798238639266, -1.1274413780877763)","(0.15493871530537817, 0.5068271966313498)","(2.705040748684863, -1.8705685829840766)","(0.5409581520618709, 0.8468362830693597)","(1.147502082351731, -1.8960530625664198)","(0.3309010094541218, -0.37782195068166224)","(0.8736605323505571, 1.4132712550491222)","(0.757318624744374, -1.8312318482890295)","(0.9107466311125882, -0.9697993218719625)","(1.175837405014526, -0.24621083188852433)","(0.3435052135231004, 1.1633976888020223)","(0.33240428672401545, -1.0391957944665307)","(0.03685641843958909, -1.4647904485039298)","(0.46010300071034715, -0.728586588306432)","(0.2996613232558356, 1.5166307440524487)","(0.5258952146283035, -0.14768174974499626)","(2.0975295131085194, 1.8702623783386598)","(0.6313020483254064, 1.1276351889614724)","(1.8580366368675292, 1.8652822148656978)","(2.1851703951717902, 0.38643435157926787)","(1.301994011315525, 0.2852856310598204)","(1.113415566555278, 1.2349769105000745)","(1.9732717179477781, 0.8375592688703879)","(0.6306528627355728, -0.5747267354944188)","(0.09484940325736191, -1.744118793199568)","(0.11936221116187651, -0.19488625300602314)","(0.7995161462188295, 1.9593393652033564)","(2.0535459743636144, -1.962406842573051)","(1.4082982307513148, -1.3112167072928753)","(2.910089577807304, -0.06949352197619074)","(2.245504406737716, 1.6245455709729142)","(1.0443901212400089, -0.06163669978468933)","(0.25489453281109165, 0.006257812864355117)","(0.5484849641765699, -1.5031647108041248)","(1.453088452930071, -0.7246518857642963)","(1.5754435025780338, 0.9328502728313768)"
4740,3.796841691246703,35,"(3.4083891705149547, -4.0670989588833475)","(2.4680449868587084, -2.991866131716141)","(1.3145179668333236, -2.7304777407576566)","(0.047397757364032955, -2.6677074778344014)","(-1.0105570836471285, -1.7662216098659438)","(-1.1939970258967303, -0.5696527867495829)","(-0.9422848125257417, 0.3809815722218979)","(-0.9314405551754577, 1.6062602249630786)","(-0.26913836354595233, 2.5296106928543285)","(0.8163567521530717, -1.2453912767451039)","(0.9692145726726314, -1.4536514303469912)","(1.9100508452241334, -1.4154842993516956)","(0.5825618914678256, 1.8878355221381073)","(1.3310394978800821, 1.0582790077160698)","(1.5495964933246231, 0.061520099179136256)","(0.7847280012921901, 0.6858356120004716)","(2.126168841115888, -0.6425760909346487)","(0.16650613242569157, 0.7112219325210996)","(2.1912728367808967, 0.9741568124318447)","(0.13621578498282116, -1.1088418573461478)","(1.2501603464917619, -1.0704557878513201)","(2.9590912780630196, -1.8660424841875298)","(2.31907644507759, -1.7988009491029837)","(2.3606798238639266, -1.1274413780877763)","(0.15493871530537817, 0.5068271966313498)","(2.705040748684863, -1.8705685829840766)","(0.5409581520618709, 0.8468362830693597)","(1.147502082351731, -1.8960530625664198)","(0.3309010094541218, -0.37782195068166224)","(0.8736605323505571, 1.4132712550491222)","(0.757318624744374, -1.8312318482890295)","(0.9107466311125882, -0.9697993218719625)","(1.175837405014526, -0.24621083188852433)","(0.3435052135231004, 1.1633976888020223)","(0.33240428672401545, -1.0391957944665307)","(0.03685641843958909, -1.4647904485039298)","(0.46010300071034715, -0.728586588306432)","(0.2996613232558356, 1.5166307440524487)","(0.5258952146283035, -0.14768174974499626)","(2.0975295131085194, 1.8702623783386598)","(0.6313020483254064, 1.1276351889614724)","(1.8580366368675292, 1.8652822148656978)","(2.1851703951717902, 0.38643435157926787)","(1.301994011315525, 0.2852856310598204)","(1.113415566555278, 1.2349769105000745)","(1.9732717179477781, 0.8375592688703879)","(0.6306528627355728, -0.5747267354944188)","(0.09484940325736191, -1.744118793199568)","(0.11936221116187651, -0.19488625300602314)","(0.7995161462188295, 1.9593393652033564)","(2.0535459743636144, -1.962406842573051)","(1.4082982307513148, -1.3112167072928753)","(2.910089577807304, -0.06949352197619074)","(2.245504406737716, 1.6245455709729142)","(1.0443901212400089, -0.06163669978468933)","(0.25489453281109165, 0.006257812864355117)","(0.5484849641765699, -1.5031647108041248)","(1.453088452930071, -0.7246518857642963)","(1.5754435025780338, 0.9328502728313768)"
4760,3.655008316266366,35,"(3.3005855577395096, -3.8482732190845184)","(2.467062690651886, -2.989845865220283)","(1.3827692334491721, -2.8908565715282415)","(0.20686910439674477, -2.483062987438584)","(-1.0229466418470765, -1.768801096730222)","(-1.1952607023384825, -0.56909888404725)","(-1.115286600734771, 0.5538442684996219)","(-0.9318103588949673, 1.606190849287915)","(-0.2684576937571619, 2.5316039579411025)","(0.8163567521530717, -1.2453912767451039)","(0.9692145726726314, -1.4536514303469912)","(1.9100508452241334, -1.4154842993516956)","(0.5825618914678256, 1.8878355221381073)","(1.3310394978800821, 1.0582790077160698)","(1.5495964933246231, 0.061520099179136256)","(0.7847280012921901, 0.6858356120004716)","(2.126168841115888, -0.6425760909346487)","(0.16650613242569157, 0.7112219325210996)","(2.1912728367808967, 0.9741568124318447)","(0.13621578498282116, -1.1088418573461478)","(1.2501603464917619, -1.0704557878513201)","(2.9590912780630196, -1.8660424841875298)","(2.31907644507759, -1.7988009491029837)","(2.3606798238639266, -1.1274413780877763)","(0.15493871530537817, 0.5068271966313498)","(2.705040748684863, -1.8705685829840766)","(0.5409581520618709, 0.8468362830693597)","(1.147502082351731, -1.8960530625664198)","(0.3309010094541218, -0.37782195068166224)","(0.8736605323505571, 1.4132712550491222)","(0.757318624744374, -1.8312318482890295)","(0.9107466311125882, -0.9697993218719625)","(1.175837405014526, -0.24621083188852433)","(0.3435052135231004, 1.1633976888020223)","(0.33240428672401545, -1.0391957944665307)","(0.03685641843958909, -1.4647904485039298)","(0.46010300071034715, -0.728586588306432)","(0.2996613232558356, 1.5166307440524487)","(0.5258952146283035, -0.14768174974499626)","(2.0975295131085194, 1.8702623783386598)","(0.6313020483254064, 1.1276351889614724)","(1.8580366368675292, 1.8652822148656978)","(2.1851703951717902, 0.38643435157926787)","(1.301994011315525, 0.2852856310598204)","(1.113415566555278, 1.2349769105000745)","(1.9732717179477781, 0.8375592688703879)","(0.6306528627355728, -0.5747267354944188)","(0.09484940325736191, -1.744118793199568)","(0.11936221116187651, -0.19488625300602314)","(0.7995161462188295, 1.9593393652033564)","(2.0535459743636144, -1.962406842573051)","(1.4082982307513148, -1.3112167072928753)","(2.910089577807304, -0.06949352197619074)","(2.245504406737716, 1.6245455709729142)","(1.0443901212400089, -0.06163669978468933)","(0.25489453281109165, 0.006257812864355117)","(0.5484849641765699, -1.5031647108041248)","(1.453088452930071, -0.7246518857642963)","(1.5754435025780338, 0.9328502728313768)"
4780,3.754797397918889,33,"(3.2986295253795648, -3.84249698146439)","(2.6539194319556385, -3.153449013520285)","(1.3987901108878198, -2.9654277817343977)","(0.20783129416142865, -2.4830927236408145)","(-1.0157930743607597, -1.7689009702243985)","(-1.3183984566151543, -0.7670209178788743)","(-1.119486718527486, 0.5567571968060705)","(-0.8911105155669024, 1.851609619497654)","(-0.2649980862229224, 2.779412491103927)","(0.8163567521530717, -1.2453912767451039)","(0.9692145726726314, -1.4536514303469912)","(1.9100508452241334, -1.4154842993516956)","(0.5825618914678256, 1.8878355221381073)","(1.3310394978800821, 1.0582790077160698)","(1.5495964933246231, 0.061520099179136256)","(0.7847280012921901, 0.6858356120004716)","(2.126168841115888, -0.6425760909346487)","(0.16650613242569157, 0.7112219325210996)","(2.1912728367808967, 0.9741568124318447)","(0.13621578498282116, -1.1088418573461478)","(1.2501603464917619, -1.0704557878513201)","(2.9590912780630196, -1.8660424841875298)","(2.31907644507759, -1.7988009491029837)","(2.3606798238639266, -1.1274413780877763)","(0.15493871530537817, 0.5068271966313498)","(2.705040748684863, -1.8705685829840766)","(0.5409581520618709, 0.8468362830693597)","(1.147502082351731, -1.8960530625664198)","(0.3309010094541218, -0.37782195068166224)","(0.8736605323505571, 1.4132712550491222)","(0.757318624744374, -1.8312318482890295)","(0.9107466311125882, -0.9697993218719625)","(1.175837405014526, -0.24621083188852433)","(0.3435052135231004, 1.1633976888020223)","(0.33240428672401545, -1.0391957944665307)","(0.03685641843958909, -1.4647904485039298)","(0.46010300071034715, -0.728586588306432)","(0.2996613232558356, 1.5166307440524487)","(0.5258952146283035, -0.14768174974499626)","(2.0975295131085194, 1.8702623783386598)","(0.6313020483254064, 1.1276351889614724)","(1.8580366368675292, 1.8652822148656978)","(2.1851703951717902, 0.38643435157926787)","(1.301994011315525, 0.2852856310598204)","(1.113415566555278, 1.2349769105000745)","(1.9732717179477781, 0.8375592688703879)","(0.6306528627355728, -0.5747267354944188)","(0.09484940325736191, -1.744118793199568)","(0.11936221116187651, -0.19488625300602314)","(0.7995161462188295, 1.9593393652033564)","(2.0535459743636144, -1.962406842573051)","(1.4082982307513148, -1.3112167072928753)","(2.910089577807304, -0.06949352197619074)","(2.245504406737716, 1.6245455709729142)","(1.0443901212400089, -0.06163669978468933)","(0.25489453281109165, 0.006257812864355117)","(0.5484849641765699, -1.5031647108041248)","(1.453088452930071, -0.7246518857642963)","(1.5754435025780338, 0.9328502728313768)"
4800,3.881764119752706,33,"(3.5261958346702214, -3.9076477525925473)","(2.6549462682064364, -3.1544465811130014)","(1.3841566794026123, -2.958874080646565)","(-0.03799673213138277, -2.4595533916260024)","(-0.9142831627618511, -1.5435140360900523)","(-1.3251178455751291, -0.7809343945155192)","(-0.9000744137059593, 0.4394108735056468)","(-0.8908865737780021, 1.850477996782514)","(-0.26501889824519687, 2.7793907215141846)","(0.8163567521530717, -1.2453912767451039)","(0.9692145726726314, -1.4536514303469912)","(1.9100508452241334, -1.4154842993516956)","(0.5825618914678256, 1.8878355221381073)","(1.3310394978800821, 1.0582790077160698)","(1.5495964933246231, 0.061520099179136256)","(0.7847280012921901, 0.6858356120004716)","(2.126168841115888, -0.6425760909346487)","(0.16650613242569157, 0.7112219325210996)","(2.1912728367808967, 0.9741568124318447)","(0.13621578498282116, -1.1088418573461478)","(1.2501603464917619, -1.0704557878513201)","(2.9590912780630196, -1.8660424841875298)","(2.31907644507759, -1.7988009491029837)","(2.3606798238639266, -1.1274413780877763)","(0.15493871530537817, 0.5068271966313498)","(2.705040748684863, -1.8705685829840766)","(0.5409581520618709, 0.8468362830693597)","(1.147502082351731, -1.8960530625664198)","(0.3309010094541218, -0.37782195068166224)","(0.8736605323505571, 1.4132712550491222)","(0.757318624744374, -1.8312318482890295)","(0.9107466311125882, -0.9697993218719625)","(1.175837405014526, -0.24621083188852433)","(0.3435052135231004, 1.1633976888020223)","(0.33240428672401545, -1.0391957944665307)","(0.03685641843958909, -1.4647904485039298)","(0.46010300071034715, -0.728586588306432)","(0.2996613232558356, 1.5166307440524487)","(0.5258952146283035, -0.14768174974499626)","(2.0975295131085194, 1.8702623783386598)","(0.6313020483254064, 1.1276351889614724)","(1.8580366368675292, 1.8652822148656978)","(2.1851703951717902, 0.38643435157926787)","(1.301994011315525, 0.2852856310598204)","(1.113415566555278, 1.2349769105000745)","(1.9732717179477781, 0.8375592688703879)","(0.6306528627355728, -0.5747267354944188)","(0.09484940325736191, -1.744118793199568)","(0.11936221116187651, -0.19488625300602314)","(0.7995161462188295, 1.9593393652033564)","(2.0535459743636144, -1.962406842573051)","(1.4082982307513148, -1.3112167072928753)","(2.910089577807304, -0.06949352197619074)","(2.245504406737716, 1.6245455709729142)","(1.0443901212400089, -0.06163669978468933)","(0.25489453281109165, 0.006257812864355117)","(0.5484849641765699, -1.5031647108041248)","(1.453088452930071, -0.7246518857642963)","(1.5754435025780338, 0.9328502728313768)"
4820,3.8247059198127764,34,"(3.5378783353383394, -3.908810777894641)","(2.420761079299038, -3.1070325563784884)","(1.2021175838456855, -2.8077943025803074)","(-0.040729820440410736, -2.4585550185935627)","(-0.9143190877848517, -1.5434906833368989)","(-1.3252890349598991, -0.7737341873549686)","(-0.8994357189882676, 0.43727040203887446)","(-0.8529672976872158, 1.6093609895506327)","(-0.04123279379337119, 2.881263800164411)","(0.8163567521530717, -1.2453912767451039)","(0.9692145726726314, -1.4536514303469912)","(1.9100508452241334, -1.4154842993516956)","(0.5825618914678256, 1.8878355221381073)","(1.3310394978800821, 1.0582790077160698)","(1.5495964933246231, 0.061520099179136256)","(0.7847280012921901, 0.6858356120004716)","(2.126168841115888, -0.6425760909346487)","(0.16650613242569157, 0.7112219325210996)","(2.1912728367808967, 0.9741568124318447)","(0.13621578498282116, -1.1088418573461478)","(1.2501603464917619, -1.0704557878513201)","(2.9590912780630196, -1.8660424841875298)","(2.31907644507759, -1.7988009491029837)","(2.3606798238639266, -1.1274413780877763)","(0.15493871530537817, 0.5068271966313498)","(2.705040748684863, -1.8705685829840766)","(0.5409581520618709, 0.8468362830693597)","(1.147502082351731, -1.8960530625664198)","(0.3309010094541218, -0.37782195068166224)","(0.8736605323505571, 1.4132712550491222)","(0.757318624744374, -1.8312318482890295)","(0.9107466311125882, -0.9697993218719625)","(1.175837405014526, -0.24621083188852433)","(0.3435052135231004, 1.1633976888020223)","(0.33240428672401545, -1.0391957944665307)","(0.03685641843958909, -1.4647904485039298)","(0.46010300071034715, -0.728586588306432)","(0.2996613232558356, 1.5166307440524487)","(0.5258952146283035, -0.14768174974499626)","(2.0975295131085194, 1.8702623783386598)","(0.6313020483254064, 1.1276351889614724)","(1.8580366368675292, 1.8652822148656978)","(2.1851703951717902, 0.38643435157926787)","(1.301994011315525, 0.2852856310598204)","(1.113415566555278, 1.2349769105000745)","(1.9732717179477781, 0.8375592688703879)","(0.6306528627355728, -0.5747267354944188)","(0.09484940325736191, -1.744118793199568)","(0.11936221116187651, -0.19488625300602314)","(0.7995161462188295, 1.9593393652033564)","(2.0535459743636144, -1.962406842573051)","(1.4082982307513148, -1.3112167072928753)","(2.910089577807304, -0.06949352197619074)","(2.245504406737716, 1.6245455709729142)","(1.0443901212400089, -0.06163669978468933)","(0.25489453281109165, 0.006257812864355117)","(0.5484849641765699, -1.5031647108041248)","(1.453088452930071, -0.7246518857642963)","(1.5754435025780338, 0.9328502728313768)"
4840,3.7612060811152976,34,"(3.530703840586183, -3.9025753761036706)","(2.4085769711890013, -3.1056076802825276)","(1.2015200751872626, -2.807907351000849)","(-0.07579302006777766, -2.7053578684059287)","(-0.856460268498646, -1.7851840269076065)","(-1.3533526456216047, -0.5349664505758591)","(-1.0895158262810765, 0.5873053569159373)","(-0.853523547692804, 1.6066003809841232)","(-0.040879941260395514, 2.8817865466961865)","(0.8163567521530717, -1.2453912767451039)","(0.9692145726726314, -1.4536514303469912)","(1.9100508452241334, -1.4154842993516956)","(0.5825618914678256, 1.8878355221381073)","(1.3310394978800821, 1.0582790077160698)","(1.5495964933246231, 0.061520099179136256)","(0.7847280012921901, 0.6858356120004716)","(2.126168841115888, -0.6425760909346487)","(0.16650613242569157, 0.7112219325210996)","(2.1912728367808967, 0.9741568124318447)","(0.13621578498282116, -1.1088418573461478)","(1.2501603464917619, -1.0704557878513201)","(2.9590912780630196, -1.8660424841875298)","(2.31907644507759, -1.7988009491029837)","(2.3606798238639266, -1.1274413780877763)","(0.15493871530537817, 0.5068271966313498)","(2.705040748684863, -1.8705685829840766)","(0.5409581520618709, 0.8468362830693597)","(1.147502082351731, -1.8960530625664198)","(0.3309010094541218, -0.37782195068166224)","(0.8736605323505571, 1.4132712550491222)","(0.757318624744374, -1.8312318482890295)","(0.9107466311125882, -0.9697993218719625)","(1.175837405014526, -0.24621083188852433)","(0.3435052135231004, 1.1633976888020223)","(0.33240428672401545, -1.0391957944665307)","(0.03685641843958909, -1.4647904485039298)","(0.46010300071034715, -0.728586588306432)","(0.2996613232558356, 1.5166307440524487)","(0.5258952146283035, -0.14768174974499626)","(2.0975295131085194, 1.8702623783386598)","(0.6313020483254064, 1.1276351889614724)","(1.8580366368675292, 1.8652822148656978)","(2.1851703951717902, 0.38643435157926787)","(1.301994011315525, 0.2852856310598204)","(1.113415566555278, 1.2349769105000745)","(1.9732717179477781, 0.8375592688703879)","(0.6306528627355728, -0.5747267354944188)","(0.09484940325736191, -1.744118793199568)","(0.11936221116187651, -0.19488625300602314)","(0.7995161462188295, 1.9593393652033564)","(2.0535459743636144, -1.962406842573051)","(1.4082982307513148, -1.3112167072928753)","(2.910089577807304, -0.06949352197619074)","(2.245504406737716, 1.6245455709729142)","(1.0443901212400089, -0.06163669978468933)","(0.25489453281109165, 0.006257812864355117)","(0.5484849641765699, -1.5031647108041248)","(1.453088452930071, -0.7246518857642963)","(1.5754435025780338, 0.9328502728313768)"
