time step,collective radius,# of objects collected,agent positions,,,,,,,,,,obstacle positions
3600,2.9256442932974376,30,"(9.47779060914024, -2.228681057638758)","(7.744202278888475, -1.8386319538205993)","(5.993690558890524, -1.5212389763751604)","(4.093591695328297, -1.190901319703359)","(3.1608315494963595, 0.6007121708199368)","(4.810856052592809, 1.6694675558082623)","(6.573362903250633, 2.221778049027292)","(8.364571644547823, 2.5716239279320448)","(9.781468839884052, 3.0947019983726127)","(3.5122502462485556, 0.8536740636326163)","(3.6278180442347407, -0.5328625936859532)","(3.2360684049941133, 0.2706474489722727)","(3.5902624907909404, 0.907036639975763)","(3.7515947461116044, 1.0066869755204708)","(3.3579352442959913, -0.27740876331420744)","(3.399779116367925, -0.3624448267865865)","(3.380175011632229, -0.09150164463596092)","(3.259981776551619, -0.011808309718111754)","(3.595286869186139, 0.804467593271664)","(3.4528650086516026, -0.2782949176560836)","(3.7274183959110427, -0.5056029177472692)","(3.4842057962683355, 0.7055041994537833)","(3.4129016332941897, -0.1855431551604613)","(3.3137895900593657, 0.1942146921871363)","(3.4392657311789376, 0.7924740300616009)","(3.7720761585752642, -0.6873659187223162)","(3.6248819435982806, -0.6695654570438409)","(3.237335768188988, 0.08082421523528155)","(3.2877044930167356, -0.10133950622425941)","(3.2269793643730718, 0.17423372583488028)","(3.6706127411329685, 0.9582272801287193)","(3.4523114429842137, -0.4441444429595579)","(3.691548165114577, -0.7381507048204559)","(3.5613792799633233, -0.6002990123656826)","(3.8331214138354106, 1.0553027839634848)","(3.506773730299458, -0.5218966928635422)","(3.318644288322697, -0.19051939769587903)","(3.7631581280455615, -0.8035250060219603)","(3.329849538063717, 0.2923488277632835)"
3620,2.919872216458693,30,"(9.478265069208724, -2.228674794251482)","(7.744207680079388, -1.8386147946207685)","(5.986640563231013, -1.5181845694491158)","(4.09473058456754, -1.1921596608988034)","(3.2005141946023974, 0.5311255299102358)","(4.867475169867981, 1.4260152842416958)","(6.7495155343392135, 2.059713631556963)","(8.37549610401951, 2.5720066968080477)","(10.02568169323071, 3.1153382519256185)","(3.567100772280428, 0.7963383412618695)","(3.686336559910574, -0.5231243788444679)","(3.313518789768775, 0.21239040995829406)","(3.6413928291646265, 0.8540287028970881)","(3.8064765873383974, 0.9505343009948914)","(3.464142752263425, -0.33239317404390545)","(3.504946898270344, -0.4183821093291379)","(3.4699971052336327, -0.08195130334945352)","(3.368560089956005, -0.06678739416805424)","(3.65371269787434, 0.7566248552758081)","(3.535249398717895, -0.2683631481708273)","(3.787361074099764, -0.4994592520891057)","(3.5196170439754555, 0.6393225722183898)","(3.492831769812597, -0.17599584409405605)","(3.4136526409028423, 0.1573414817318452)","(3.494876757882637, 0.7333728113789609)","(3.8092957759947623, -0.6859635302284859)","(3.7233583938379695, -0.7264424439253542)","(3.34424590033443, 0.02444087998976363)","(3.395827767156266, -0.15645778186913786)","(3.3277342468172266, 0.11750631443453297)","(3.724136688474953, 0.9044127745516509)","(3.555750119882079, -0.4983364214967886)","(3.788862688098095, -0.7959367617571476)","(3.6632994594584583, -0.6544892311665964)","(3.8934476818777304, 0.9915998138529442)","(3.6076038358984466, -0.5770580637111674)","(3.426504058370589, -0.24753859887015822)","(3.8537652255178454, -0.8651624809025155)","(3.4030135915104647, 0.25490533411342864)"
3640,2.9224997028865465,30,"(9.488269268525363, -2.226502091453724)","(7.934824162798025, -1.8334946009982205)","(5.844727804942051, -1.3580306151092005)","(4.114322895308412, -1.1976917514622105)","(3.2006243157566505, 0.5310503729989443)","(4.867662410882538, 1.425916565393222)","(6.756982457811992, 2.0541687267692144)","(8.378294590628693, 2.573000976575572)","(10.028531450740235, 3.11540886747388)","(3.573870274418117, 0.7867516899961674)","(3.6970943544299266, -0.5200056979301011)","(3.318948625307031, 0.21526977354426605)","(3.6491629118272395, 0.8434059617505472)","(3.8135342067147953, 0.9391134246865797)","(3.475195260328839, -0.32812941501658344)","(3.515962541634796, -0.4135944630806191)","(3.481133408735146, -0.07995110512811149)","(3.378611190628029, -0.06475025145181296)","(3.660165459819499, 0.7455435104465593)","(3.546045271313346, -0.26509996622313214)","(3.798849628297714, -0.4983936427307225)","(3.5230517892513014, 0.6302612642207297)","(3.502966192687502, -0.17352037400753403)","(3.42197217132854, 0.1574428761311064)","(3.500617447877137, 0.7255016092866791)","(3.8187424378749295, -0.6852874058915377)","(3.7308573040775626, -0.7225739163868401)","(3.3534038199091025, 0.026825161139618747)","(3.406412117128704, -0.15303081028981097)","(3.3354298382110206, 0.11863104510446465)","(3.73160773249868, 0.8931151004058184)","(3.566194870573866, -0.49373316966781977)","(3.7955159996067107, -0.7926656869938888)","(3.6720019190472417, -0.6500643275285113)","(3.90033444946587, 0.9805403830770258)","(3.6172793776503243, -0.5724815966673582)","(3.4377149565527776, -0.24387939693958516)","(3.858777167101001, -0.8622635894104907)","(3.408925744049885, 0.2550145279217163)"
3660,2.963712104079503,30,"(9.72591426876893, -2.2221281607405006)","(7.9909714076898855, -1.8330344353224586)","(5.8976040889478485, -1.3365413739153575)","(4.29476177552237, -1.3312208734097466)","(3.123297917985198, 0.6448463419202598)","(4.957481163927462, 1.4645106848415987)","(6.761925792494051, 2.0517627641323952)","(8.621644734802326, 2.576301402338967)","(10.084424219304351, 3.1392248829154386)","(3.584600460425981, 0.770102822699728)","(3.739047559325582, -0.5066674547758232)","(3.3666231344703528, 0.22980525395308443)","(3.662464584564067, 0.8237929750019646)","(3.8300353382344197, 0.9150004654895791)","(3.5132208182619316, -0.31265303694922797)","(3.5528509963949935, -0.39759521102232714)","(3.514632606273878, -0.06400016663012009)","(3.40970947137126, -0.0510601264705029)","(3.671069619197347, 0.723552874629508)","(3.581014107463638, -0.24927426306734723)","(3.8420598890181825, -0.48841563695330537)","(3.5361611747560535, 0.6152067904188524)","(3.539520011386718, -0.15680090603182265)","(3.4447426147613522, 0.15721001210183216)","(3.5096200995593034, 0.7108341275924508)","(3.864887900038929, -0.6845334636928566)","(3.7704336543967756, -0.706374518307551)","(3.3769735994439083, 0.038912320118473565)","(3.44177350052223, -0.1388523598149004)","(3.3527761471221087, 0.131422583389616)","(3.7457101896195173, 0.8720560752916113)","(3.6055027550813743, -0.47851693165770404)","(3.8342288771762707, -0.7760399550086956)","(3.7090187354267456, -0.63535320496758)","(3.915944818334583, 0.9566891140477516)","(3.6594429227398377, -0.5555847436486016)","(3.4751981355955914, -0.22705314479533853)","(3.8977327126638492, -0.8465828001770898)","(3.4599997653999264, 0.2556266527600668)"
3680,2.908668646557391,30,"(9.693123158815844, -2.215313840361324)","(7.7558192324738595, -1.7603356785316602)","(6.142214537329757, -1.3782645908112872)","(4.302254002779463, -0.961242070314295)","(3.230285274643234, 0.7575256922624088)","(5.110366656434787, 1.4841750799918034)","(6.9945706067840945, 1.9743544004610143)","(8.625796194508414, 2.5772446446623603)","(10.27562756371523, 3.1545085338352874)","(3.60780520586571, 0.7695988464580555)","(3.85273572269557, -0.4605360883216998)","(3.4019833048293906, 0.2888785212568293)","(3.6851809281029615, 0.8258586032888653)","(3.8600268483453055, 0.908052390386325)","(3.590516462175639, -0.25264633913611423)","(3.6376243798436776, -0.33520752484442323)","(3.585996079144631, -0.006261234546842853)","(3.4811111780992032, 0.00967270500380224)","(3.6946216412257957, 0.7231910141179821)","(3.6607515149946304, -0.19016201543795963)","(3.9592877067314105, -0.4537287924866633)","(3.5422985939665597, 0.5860663257234778)","(3.6173571474717328, -0.09789148115816937)","(3.527745538905965, 0.1630454157086147)","(3.557512723235431, 0.6826204682843217)","(3.9771448393207893, -0.5772643582599404)","(3.8936864968774323, -0.6188306363894815)","(3.450081894648646, 0.09958636298248968)","(3.51353672121295, -0.0796369507706984)","(3.4253488487049575, 0.19212429296564248)","(3.7721161273379646, 0.8706921396787266)","(3.692369703534, -0.41335498836966283)","(3.9699687420007326, -0.6748142111666553)","(3.8176916955532554, -0.56038824730922)","(3.9471182521012445, 0.944120996954357)","(3.75854548393132, -0.4860870825106981)","(3.550969690383901, -0.16653126896707549)","(4.049216122020639, -0.7267158836036226)","(3.4989199641780884, 0.25625189135833537)"
3700,2.8783080475473275,30,"(9.44789018681875, -2.1365724665793295)","(7.7531146281639955, -1.7597032084893147)","(6.142175470584938, -1.3782946422329083)","(4.30307785003089, -0.9787495595349937)","(3.405578406375655, 0.6514120800242877)","(5.1221754866365, 1.4716018059348983)","(6.9962635471401775, 1.9748198603595335)","(8.868157672184466, 2.5824693906828564)","(10.279937066254302, 3.157571792169468)","(3.739779788078235, 0.7080573753066537)","(3.8877191890777048, -0.4413121047630013)","(3.445526588806719, 0.299558729734842)","(3.702686215544606, 0.8132204602737463)","(3.8710011106487, 0.9060480573994943)","(3.619860551278227, -0.2363360125484914)","(3.669581448709047, -0.3167184295599334)","(3.605184746135324, 0.01187709522710273)","(3.5027607733629695, 0.020777469832404277)","(3.83399065594622, 0.6785226625788898)","(3.683600686501103, -0.16781955284120054)","(3.995110346995336, -0.4380148508599939)","(3.6641625768308264, 0.4322523783128359)","(3.6369060644592364, -0.07961214911338471)","(3.549909027272555, 0.16576912197200294)","(3.7372069327958166, 0.587042913545615)","(4.006467592776184, -0.5614679321486777)","(3.9187512003423626, -0.6005911781452828)","(3.4711049566527343, 0.10994585057772338)","(3.535716899703839, -0.06794703022860557)","(3.4534014712149403, 0.20425274460376996)","(3.7861437168144563, 0.8627122486013311)","(3.726023677205988, -0.3927648627678195)","(3.991702235444997, -0.6606992798313338)","(3.8491666687857, -0.5369069740959211)","(3.957118350104034, 0.9446450920249632)","(3.7880552944377586, -0.46501657436865584)","(3.5763570497626547, -0.15335762668642916)","(4.064463852825845, -0.7214951195784198)","(3.5351249301495224, 0.26263482466341437)"
3720,2.878672155042293,30,"(9.48918709554289, -2.13628315541853)","(7.977422287632519, -1.7650680564096306)","(6.079541253369953, -1.1379280752212124)","(4.304251222714789, -0.9745687347595318)","(3.4470811628750857, 0.6269799285569179)","(5.3416112406818606, 1.3892726670375488)","(7.240843828361145, 2.015196036582361)","(8.875828139310777, 2.583684443370264)","(10.52474501009964, 3.172643782153115)","(3.7974705297612434, 0.6465538542783105)","(3.9219345691513867, -0.4397233446405624)","(3.5172196274074836, 0.29657022968964875)","(3.7706270870169396, 0.7398226414609437)","(3.943749595394623, 0.8200574855848618)","(3.6619641840351416, -0.2484293600789783)","(3.712502178906437, -0.3319799441966438)","(3.6535486489255256, 0.014509509393219266)","(3.55946189575961, 0.014377280502030104)","(3.8905766758597435, 0.6784875884235904)","(3.73228483963439, -0.16739407744604617)","(4.025955887225743, -0.4338065959608659)","(3.703979608966023, 0.4063251655096155)","(3.6852669573856622, -0.07954443944457723)","(3.6145418521455435, 0.16578854889655098)","(3.778312569681872, 0.5528072413611522)","(4.040922785198671, -0.5602697908002487)","(3.962670654134145, -0.6174152611673595)","(3.534047249980138, 0.10551970454479709)","(3.5851551025287987, -0.07670108975055548)","(3.5251473541037317, 0.19962682182219726)","(3.8572311196830937, 0.7819427747754477)","(3.767167856878353, -0.4085981995577722)","(4.03419302328305, -0.6790102480967539)","(3.8912280007070366, -0.5541774959931489)","(4.0306956492319514, 0.8594504651370287)","(3.830542080018126, -0.48189973088490967)","(3.6215977416514358, -0.16464083427049797)","(4.135739177291356, -0.674027853255825)","(3.612606110125058, 0.2628747411793305)"
3740,2.9104781485168374,30,"(9.70293103535175, -2.1487039383237914)","(8.000887657626928, -1.765326527172062)","(6.081715318234885, -1.1379267474292445)","(4.495897301828273, -1.1300628037691829)","(3.4890536670621195, 0.6297888867587144)","(5.3437339315261605, 1.386449763243026)","(7.241826864722858, 2.01545318221411)","(9.0809609616848, 2.590969712642747)","(10.525908438104546, 3.1730340897860283)","(3.8253052910553986, 0.6283874061860115)","(3.965071403279302, -0.43960073795017784)","(3.5934978797342696, 0.3087148895530499)","(3.812841161324947, 0.7289061559270804)","(3.9863563296249507, 0.8063761229945455)","(3.7117322746308443, -0.2367528543228875)","(3.75754857087765, -0.31969929974626543)","(3.7026939779100445, 0.014760301008523324)","(3.6080275782555598, 0.026645160022200354)","(3.912570541793003, 0.6742336411633214)","(3.776070281939188, -0.16772681337348894)","(4.068157669216488, -0.4329334808111831)","(3.7419308744329975, 0.40325395952093146)","(3.731617505712479, -0.07765356262814549)","(3.6647615689020725, 0.16657889936768827)","(3.812821987933096, 0.5340417831789366)","(4.079355514752529, -0.5604041063161573)","(3.999020558243066, -0.61261884780745)","(3.5839285140752475, 0.11837035909582472)","(3.637285303347176, -0.06314395104887915)","(3.571508909839176, 0.21176980019992175)","(3.8995246627427798, 0.7695186804972063)","(3.813907223100365, -0.3977023313221498)","(4.06867991317723, -0.6780069306519962)","(3.9312416262274192, -0.5476353684386467)","(4.073897457111047, 0.843817644858657)","(3.873284077145625, -0.47181130218868783)","(3.670014280306685, -0.1515415797817502)","(4.161565973827987, -0.6740966099035473)","(3.689850202876734, 0.26506461813840665)"
3760,2.8890418145097523,30,"(9.736474215217164, -2.1492190198274663)","(7.997908895892648, -1.7617903975387956)","(6.319293301052637, -1.205859458331262)","(4.498357248896799, -1.1299241278798782)","(3.6477857722286817, 0.7735710447153866)","(5.5397215498925405, 1.2370542966625608)","(7.405255250205091, 1.827611650409038)","(9.124817704053521, 2.5915237372351427)","(10.77316222207515, 3.187528408642899)","(3.9737166637707064, 0.6283637703944169)","(4.087220001371472, -0.42360647105299587)","(3.734075289121286, 0.3468189076804194)","(3.9914381481236654, 0.7335867783478609)","(4.166695697364136, 0.8078241856069412)","(3.854054225249921, -0.20476746172426646)","(3.8925446757633315, -0.2926423733325839)","(3.8696921181683166, 0.04242291634875156)","(3.7727474247425548, 0.06316931705593778)","(4.08084857096582, 0.6731977596480025)","(3.926784519543147, -0.14550662568670647)","(4.190632406642114, -0.4204464697346817)","(3.8137273816632224, 0.4026207174717198)","(3.887531561770815, -0.05222600511787462)","(3.842088989005936, 0.16668332539963504)","(3.9331534670778305, 0.5340417822172372)","(4.188049880807787, -0.5603085497128817)","(4.103591023885523, -0.6028129539710152)","(3.749602899873903, 0.15543665661133152)","(3.792452539167225, -0.028603545637143443)","(3.742716821291478, 0.24933650680630143)","(4.077999288517097, 0.7743049483981936)","(3.9428634569497087, -0.3722827517006023)","(4.166792531872673, -0.6741992046642453)","(4.045431776352263, -0.5300383921629503)","(4.265571403911115, 0.8379978454410306)","(3.992722701538022, -0.4513692835955242)","(3.820435739211542, -0.11788246150266904)","(4.2620388507756495, -0.6742838027587963)","(3.83343954578491, 0.2649534725123226)"
3780,2.790256763773553,30,"(9.448455400899856, -2.014844085541541)","(7.789092585256643, -1.6375160452749045)","(6.3211760579323535, -1.2068394988829831)","(4.717088359489607, -1.0125322625460653)","(3.6607692551087254, 0.7378619241681139)","(5.5397686437354325, 1.236972286171352)","(7.405588059155216, 1.8270428009682895)","(9.184646907769041, 2.4126100436942663)","(10.773352407230655, 3.187419832190463)","(3.980605799657991, 0.6252029433866915)","(4.1957370715689075, -0.39488299531102)","(3.7722399503349138, 0.36391816721390247)","(4.000463338819806, 0.721511275632776)","(4.1690985772272064, 0.8080009744862029)","(3.9420926729772545, -0.17829098703009327)","(3.987978639066883, -0.2616353891432195)","(3.933400445200891, 0.0667160879136432)","(3.835601459070385, 0.08235683983185146)","(4.0834004996109865, 0.671129312304012)","(4.009120332417249, -0.11369958553450321)","(4.294895205047954, -0.3899514694850724)","(3.8587178843310155, 0.403391375957584)","(3.9626667043477153, -0.025372412013460577)","(3.8990153993009153, 0.16705166038945224)","(3.933425181705217, 0.5335272550825176)","(4.318460736611001, -0.5131664637766151)","(4.231292036429057, -0.5500185965560085)","(3.805535996558187, 0.17304651978725066)","(3.865449878110006, -0.005940677433991556)","(3.7892477292303783, 0.26573549606495034)","(4.080613792858497, 0.7745003262432193)","(4.045420381864421, -0.3369740622252419)","(4.304338692372009, -0.6118325084447147)","(4.163726676064942, -0.48471009974028534)","(4.265638736806755, 0.8377371375572936)","(4.104184099770043, -0.4117566884186456)","(3.8997280950913655, -0.09545713773206899)","(4.376286961984755, -0.6727393850878736)","(3.8826480589374466, 0.2651726910421631)"
3800,2.7731462087483116,30,"(9.520833241017971, -2.0115581832237646)","(7.7893798006016794, -1.6375420492554165)","(6.323115358881822, -1.2093103558742444)","(4.718351863105642, -1.01336598014619)","(3.848309064920546, 0.6311800270336297)","(5.713803734719883, 1.260245611526011)","(7.417476238880919, 1.816556442545019)","(9.197565631131756, 2.3552736503994054)","(10.821872594699911, 3.1469067172058827)","(4.177652442914166, 0.5559035616604084)","(4.2452594022240255, -0.3947721000268951)","(3.9044758433265674, 0.30000497324427167)","(4.1865788269274145, 0.6584826032258764)","(4.253967559580049, 0.7839830895032591)","(4.030887630587198, -0.24467592696506818)","(4.078780111850069, -0.32806563439923414)","(4.016423283050944, 0.037387422891196564)","(3.9274989474383273, 0.017963446673013417)","(4.274023494733648, 0.6182878724202691)","(4.082949672752304, -0.1525503984965063)","(4.3426404328429955, -0.387756047590609)","(4.013931891309738, 0.33876675416853286)","(4.046660543982295, -0.05707459850926827)","(3.989971628299071, 0.14660045590565263)","(4.091386333937326, 0.3981877117836614)","(4.349488896760129, -0.510777019441117)","(4.332815192069166, -0.6086883684943369)","(3.9057340916595598, 0.11185028265989438)","(3.9543835125588815, -0.07211915297095117)","(3.902008975205553, 0.20525102060993644)","(4.166251925077905, 0.7481134999569425)","(4.136250952601911, -0.4034537405675617)","(4.408801173644372, -0.6666489141231366)","(4.261959046919022, -0.5466524088125827)","(4.341991575939586, 0.8193734431606254)","(4.196997268429809, -0.47696025965058103)","(3.9873782934338915, -0.16115267332223127)","(4.481744293032308, -0.7265505090173602)","(3.9881956418092344, 0.24364879897161507)"
3820,2.767950107216358,30,"(9.720481428030872, -2.018905895298764)","(8.040065721662632, -1.6519164041972245)","(6.563541470358645, -1.2631573761394264)","(4.913939846175844, -1.1626749185978098)","(3.863754229435373, 0.6247104782499989)","(5.787418320733379, 1.2633596534176013)","(7.633820685365883, 1.728594209520174)","(9.209070312547528, 2.358779874611491)","(11.013459183641539, 3.1304640074995347)","(4.187565880914874, 0.5074925642912078)","(4.308896812755309, -0.3756001734660861)","(3.9596513262861137, 0.300779061355273)","(4.209660729880742, 0.6032156990873896)","(4.285090066436497, 0.7307459975795818)","(4.113110489390241, -0.2399344111148256)","(4.1590352104865, -0.3234521365109653)","(4.09879206326852, 0.037235312743629956)","(4.010156090565522, 0.022852137764649783)","(4.307302809123189, 0.6179958838189653)","(4.165967729124137, -0.15269388275772167)","(4.4063659938433055, -0.37114253812945097)","(4.046404512554947, 0.3401478156965324)","(4.132674228965411, -0.05702792101808035)","(4.071049948032233, 0.14353212056131842)","(4.122800753998618, 0.39989039316732855)","(4.418868835167355, -0.5108398778942249)","(4.399467800381902, -0.6140745458452126)","(3.98529146353928, 0.11269192284859009)","(4.040384962732132, -0.06838628922547993)","(3.9703782691639096, 0.20374585360261327)","(4.1953919156687, 0.6980747085551735)","(4.215421533337748, -0.4004177143459344)","(4.467760006409316, -0.6794527036603251)","(4.332776632920893, -0.5490759618605118)","(4.373892512377267, 0.7626237357221686)","(4.275302056040919, -0.47334479775818217)","(4.072361741652984, -0.15456993782881503)","(4.537228639983514, -0.7438237902626468)","(4.0572504027181235, 0.24020823464552254)"
3840,2.802568278173091,30,"(9.77292216008024, -2.019348717446951)","(8.041110869817825, -1.6521314391194855)","(6.563595242421256, -1.2631636341390828)","(4.914986091630732, -1.1632452003945153)","(4.099695604633152, 0.6988764461045913)","(5.691639215444119, 1.142381661444353)","(7.637251638054961, 1.7322139481321566)","(9.436351156756322, 2.4318078126411025)","(11.069066610286477, 3.1237925669855673)","(4.3764572188367845, 0.5031776978545068)","(4.397141902918657, -0.3733232014205832)","(4.128044904682705, 0.33772788006257193)","(4.419914539858192, 0.5972635436831084)","(4.530620129781665, 0.7322725627016851)","(4.212794811933679, -0.22126358951204422)","(4.252263013203275, -0.30762660494529276)","(4.227511224777068, 0.039185831468512455)","(4.135111494549914, 0.0521366188760618)","(4.514520845851393, 0.617996656291739)","(4.273489581443205, -0.14963570442559637)","(4.494446068765162, -0.36875717188415535)","(4.226562699669151, 0.34938705527043223)","(4.246679491713196, -0.05525306060129498)","(4.215053506472413, 0.1435101660428914)","(4.314312444512424, 0.39135851326267956)","(4.502557401882605, -0.5112440028107708)","(4.478682348627108, -0.613587877866191)","(4.121243664575717, 0.1477650589947078)","(4.15467073168769, -0.040521538072355825)","(4.122893400811932, 0.2421318464908926)","(4.439902011623978, 0.7029301676378406)","(4.304561779841244, -0.388791920926262)","(4.543746834492179, -0.6830102631946919)","(4.4144577711840185, -0.5447597030194439)","(4.619997161389419, 0.7626417524569282)","(4.358431695108753, -0.466710009953071)","(4.177373274701717, -0.13252392900268828)","(4.610306995213745, -0.7503247530220895)","(4.213016424699389, 0.24098787187390258)"
3860,2.8047085471984072,30,"(9.776280263229278, -2.0197698963136426)","(8.254890074283805, -1.6672359983829375)","(6.738640113453322, -1.3224346563904028)","(4.920495901736382, -1.1361046137721198)","(4.100541857061534, 0.6885776830642598)","(5.639907874536959, 1.0761778179654733)","(7.824298665202802, 1.7886271445156585)","(9.438854532087358, 2.432610470520221)","(11.242273532260766, 3.1213181321525734)","(4.38293813378802, 0.5015336855488668)","(4.425967375494712, -0.3726310022014909)","(4.149583854531452, 0.34508299170086654)","(4.424571942653959, 0.5969883546167369)","(4.531245573599781, 0.7322074444522917)","(4.243665219305563, -0.2136383112212218)","(4.280805628193871, -0.3008847398854933)","(4.261649420419451, 0.039222683132811464)","(4.165918913326729, 0.05906847209422916)","(4.519069466133737, 0.6179966558480815)","(4.311857331855373, -0.14918420183492076)","(4.523250336085822, -0.3678977819874045)","(4.2520525508128735, 0.3500040325817281)","(4.280588238749391, -0.0552182923895716)","(4.243608364810661, 0.143507078341367)","(4.340031007199869, 0.3915393680564436)","(4.526585540759625, -0.5113601166063151)","(4.498699993602226, -0.6139042236067168)","(4.150837379326612, 0.15433224197969614)","(4.186381373122517, -0.03333810543666045)","(4.147690226921374, 0.24847767409824706)","(4.440734120586897, 0.7027930415419106)","(4.3324128916244895, -0.38388295897936825)","(4.562210895399868, -0.6850774214351645)","(4.437369989030095, -0.542597968003445)","(4.621144490477635, 0.7613132452983884)","(4.383333197572071, -0.4632814621434319)","(4.209605210458894, -0.1249638722819402)","(4.627106419911469, -0.7544742366941017)","(4.238528497502286, 0.24099506358343858)"
3880,2.81444131006671,30,"(10.01938748720654, -2.020528601236045)","(8.2923960759932, -1.6692417678860654)","(6.802767312289074, -1.3290968641968008)","(5.1296059290607845, -1.0381673927210997)","(4.304284351181917, 0.5792877623411063)","(5.888932255819036, 1.0928431982350175)","(7.874836221848495, 1.7939482910000042)","(9.679267118108097, 2.4857099059961296)","(11.264612319276425, 3.120049570376054)","(4.594336840014225, 0.4029944391814093)","(4.5819650053584, -0.3723100723127777)","(4.337999614498012, 0.24429495817362287)","(4.6323570049633425, 0.49909613697764565)","(4.710798388736761, 0.7266794589191379)","(4.4396013002594135, -0.3037401093332279)","(4.486584542268131, -0.38767183595640015)","(4.4288463873987265, -0.007048261851926918)","(4.344927371253221, -0.03841697639130848)","(4.64399500301295, 0.5996251029286851)","(4.488495758976956, -0.19399250159214376)","(4.679205609751672, -0.36750989787191635)","(4.449136683958803, 0.2773405731096402)","(4.453511608011999, -0.10019778016036857)","(4.417819389006134, 0.08717491572855579)","(4.5319226900474145, 0.3292862624930222)","(4.69519160327116, -0.5080600144561993)","(4.744968400206995, -0.6648735999358542)","(4.328284271293292, 0.05639763100835188)","(4.366176030942476, -0.13037289193397314)","(4.330992159818379, 0.1497855825218054)","(4.622486231871679, 0.6933786437771214)","(4.54245340134694, -0.46467276054746287)","(4.825836240792038, -0.7156238407989088)","(4.6716693680627825, -0.6055685370778917)","(4.801746331480022, 0.7561513016291235)","(4.605119655078736, -0.536740599221667)","(4.395380234407021, -0.21960424324886962)","(4.908072984393089, -0.7641276050836079)","(4.418251408777799, 0.18417773612358246)"
3900,2.847600722243965,30,"(10.023302892292945, -2.0208173159479212)","(8.527954927635694, -1.6848524991400513)","(7.018582500211613, -1.323504816829749)","(5.131339249175429, -1.0349993980897763)","(4.326354966883324, 0.5755430426883767)","(5.901270127775938, 1.1490263672110665)","(7.66873581441868, 1.6716423558460287)","(9.681441635732561, 2.4857552337217514)","(11.509060727632942, 3.11165078377071)","(4.624760272179356, 0.4031757543066148)","(4.632674442888636, -0.36821808750313645)","(4.373143390505186, 0.24008891906561955)","(4.655181924746586, 0.4959982292320886)","(4.736413117037754, 0.7151593853880949)","(4.486353273094881, -0.31050819800483564)","(4.537357151002746, -0.3944564273752478)","(4.478285986393573, -0.009867484346299082)","(4.393590798959063, -0.04271664926770563)","(4.667176030983324, 0.5927157644091378)","(4.543054008211272, -0.19592733140897267)","(4.729991921069448, -0.3638530182801881)","(4.479779785204454, 0.2775071167027918)","(4.5012914708590674, -0.10325428180958895)","(4.461712475932127, 0.08299470927951397)","(4.562052893904008, 0.3299256180600312)","(4.748442747745539, -0.5083696070196808)","(4.796947654254487, -0.6743309640865752)","(4.373564415498108, 0.050874630743541815)","(4.4142029477730045, -0.13542937908425054)","(4.372796187466619, 0.14408487330595365)","(4.647573378155959, 0.6835372561039526)","(4.593427372830169, -0.47068107528821806)","(4.869872200144432, -0.7348846240251525)","(4.723306642106678, -0.613686041006106)","(4.826083821301828, 0.7476521660272897)","(4.659919657195474, -0.5430011539506052)","(4.447640780155308, -0.22451754801485083)","(4.971630031555698, -0.7308014680526689)","(4.461813215868855, 0.17988180652296748)"
3920,2.8431199240745113,30,"(10.270724923161998, -2.0281117507136233)","(8.543973781893623, -1.6859288342700491)","(7.049733837238994, -1.32365402936517)","(5.133378233943628, -1.2846463680062328)","(4.323316503938278, 0.5635708573702123)","(5.903637985299204, 1.1517570731950952)","(7.6603938499983215, 1.6675297782563177)","(9.477052536853382, 2.36221753741712)","(11.501247418742178, 3.1110331378364564)","(4.659363383822531, 0.4030144781813576)","(4.670609708546346, -0.3671522618384726)","(4.42489728051163, 0.23818917143087828)","(4.684507160368224, 0.49729949669399165)","(4.739014080281951, 0.7092511916907944)","(4.538534703702835, -0.3141941562905589)","(4.579777228195409, -0.40007843558970363)","(4.5323467429822735, -0.01202966612984896)","(4.447563700895723, -0.04549398066964905)","(4.696672404921151, 0.5936620807371468)","(4.596176785915265, -0.1975490429765)","(4.767673959535338, -0.36248849663155014)","(4.5153138849408645, 0.27612733496095865)","(4.559687355783321, -0.10438363882670826)","(4.5143830722825955, 0.08063788676302502)","(4.595988892967576, 0.33022641841849976)","(4.761792720806531, -0.5085503377350338)","(4.806252048623153, -0.7066808129904506)","(4.42775566329028, 0.048578437844336575)","(4.47251877506504, -0.13638223863144858)","(4.418807535635973, 0.14251195519620785)","(4.651312768624117, 0.6746678922497604)","(4.63072641283335, -0.4812418119595708)","(4.879073387984077, -0.7670128249611532)","(4.736794307540542, -0.6404913422299106)","(4.827936121851646, 0.7439499023752483)","(4.682731199613975, -0.5612804515560903)","(4.5010286136940945, -0.22838755723563797)","(4.971630031555698, -0.7308014680526689)","(4.507067189669193, 0.17700387780671345)"
