time step,collective radius,# of objects collected,agent positions,,,,,,,,,,obstacle positions
2620,2.5604458936908006,9,"(1.9277928894715384, -3.2219372843221312)","(1.179942650490183, -2.556666882512747)","(0.09233831974249496, -1.9198571648058502)","(-0.7823040401085943, -0.9907861494887357)","(-0.4412237014700857, -0.022604592335030593)","(-0.33660488148508794, 1.3048092374961242)","(0.5034175349564691, 2.1830151119676935)","(1.5794292081585013, 1.9614809713745134)","(2.6382333799719415, 2.024383824477654)","(0.2756828513333459, -0.6244615398478728)","(0.8069796976310071, -0.39298066826094447)","(1.3079146043105734, 0.9824164708078218)","(0.7702215751011288, 1.2153387214706162)","(1.4049787584145865, -1.1813956212003554)","(2.487122748528143, -1.5086630390097708)","(2.0863225486379737, 0.2695859190275627)","(2.006882959330724, -1.7122781153256637)","(2.8585756728697764, -0.5501157540111561)","(0.27620057466507786, 1.398305281524456)"
2640,2.621815047647356,7,"(1.9279821896855327, -3.221897511543469)","(1.1797512271986346, -2.5566701267159613)","(0.2404381663966646, -2.116346303153635)","(-0.7671928229118083, -0.9985463604949807)","(-0.40942838128086145, 0.21547618622172549)","(-0.48348869740172673, 1.4785921269433029)","(0.5047870704014077, 2.175962862977927)","(1.5796791629011762, 1.9615462647397157)","(2.598772936019164, 2.2703395858161652)","(0.2756828513333459, -0.6244615398478728)","(0.8069796976310071, -0.39298066826094447)","(1.3079146043105734, 0.9824164708078218)","(0.7702215751011288, 1.2153387214706162)","(1.4049787584145865, -1.1813956212003554)","(2.487122748528143, -1.5086630390097708)","(2.0863225486379737, 0.2695859190275627)","(2.006882959330724, -1.7122781153256637)","(2.8585756728697764, -0.5501157540111561)","(0.27620057466507786, 1.398305281524456)"
2660,2.638201604616014,9,"(2.100088487654455, -3.133408802156227)","(1.3449718282039465, -2.678910459541093)","(0.24333867777126672, -2.119471347214712)","(-0.5640844495181438, -1.1144037301585081)","(-0.40905567481731664, 0.2144944534754516)","(-0.5018773007119697, 1.4930345911239793)","(0.5020827620745911, 2.171043473056598)","(1.7519573930782832, 2.1347097967290223)","(2.5984326910808857, 2.271432882394625)","(0.2756828513333459, -0.6244615398478728)","(0.8069796976310071, -0.39298066826094447)","(1.3079146043105734, 0.9824164708078218)","(0.7702215751011288, 1.2153387214706162)","(1.4049787584145865, -1.1813956212003554)","(2.487122748528143, -1.5086630390097708)","(2.0863225486379737, 0.2695859190275627)","(2.006882959330724, -1.7122781153256637)","(2.8585756728697764, -0.5501157540111561)","(0.27620057466507786, 1.398305281524456)"
2680,2.6654803372267533,7,"(2.154126504198441, -3.1155309018278468)","(1.3825647877863898, -2.698999208206909)","(0.13215227253831818, -1.9409782501589217)","(-0.563918044105278, -1.115144843433029)","(-0.6538765612804105, 0.16508623808034006)","(-0.5062917502718582, 1.4866069801275135)","(0.3256690579815338, 2.0058313691160126)","(1.7547608932371173, 2.138399865025949)","(2.831853026493537, 2.356480766115445)","(0.2756828513333459, -0.6244615398478728)","(0.8069796976310071, -0.39298066826094447)","(1.3079146043105734, 0.9824164708078218)","(0.7702215751011288, 1.2153387214706162)","(1.4049787584145865, -1.1813956212003554)","(2.487122748528143, -1.5086630390097708)","(2.0863225486379737, 0.2695859190275627)","(2.006882959330724, -1.7122781153256637)","(2.8585756728697764, -0.5501157540111561)","(0.27620057466507786, 1.398305281524456)"
2700,2.6951542519008194,8,"(2.14680049649895, -3.1112947655652845)","(1.1768039997726465, -2.5862859628011954)","(0.1146544501146396, -1.9052038335586432)","(-0.6895889954486729, -0.9001182836840957)","(-0.6541948969955409, 0.16506326096370838)","(-0.6737433947827285, 1.309237292103152)","(0.3227519250600377, 2.0051016750090302)","(1.6301325915196467, 2.3549976934361947)","(2.8335119479417443, 2.3564202012091564)","(0.2756828513333459, -0.6244615398478728)","(0.8069796976310071, -0.39298066826094447)","(1.3079146043105734, 0.9824164708078218)","(0.7702215751011288, 1.2153387214706162)","(1.4049787584145865, -1.1813956212003554)","(2.487122748528143, -1.5086630390097708)","(2.0863225486379737, 0.2695859190275627)","(2.006882959330724, -1.7122781153256637)","(2.8585756728697764, -0.5501157540111561)","(0.27620057466507786, 1.398305281524456)"
2720,2.686716718589067,5,"(1.9573708481604108, -2.959670631902549)","(1.1623113837449814, -2.579202841906772)","(0.11559374244583243, -1.9022683314418134)","(-0.6898054602793542, -0.8999095839954002)","(-0.7036616220042644, -0.0742508016246945)","(-0.6722626367974085, 1.3082952897257614)","(0.5051418862983321, 2.1722497486561214)","(1.630672456965827, 2.355723489617101)","(2.7182320379868568, 2.5406620756815315)","(0.2756828513333459, -0.6244615398478728)","(0.8069796976310071, -0.39298066826094447)","(1.3079146043105734, 0.9824164708078218)","(0.7702215751011288, 1.2153387214706162)","(1.4049787584145865, -1.1813956212003554)","(2.487122748528143, -1.5086630390097708)","(2.0863225486379737, 0.2695859190275627)","(2.006882959330724, -1.7122781153256637)","(2.8585756728697764, -0.5501157540111561)","(0.27620057466507786, 1.398305281524456)"
2740,2.6878867910191606,8,"(1.9581115741333175, -2.959454494832566)","(1.1598659633561708, -2.5771431216703395)","(0.3423830715370073, -1.8031385250287064)","(-0.6081379829634577, -1.0682006810962847)","(-0.7035337930942851, -0.0782252555095081)","(-0.4261619743786087, 1.2680023153973456)","(0.5068816701233612, 2.173714159115138)","(1.6455991853386136, 2.3723545095767795)","(2.7054649928409518, 2.570857491378786)","(0.2756828513333459, -0.6244615398478728)","(0.8069796976310071, -0.39298066826094447)","(1.3079146043105734, 0.9824164708078218)","(0.7702215751011288, 1.2153387214706162)","(1.4049787584145865, -1.1813956212003554)","(2.487122748528143, -1.5086630390097708)","(2.0863225486379737, 0.2695859190275627)","(2.006882959330724, -1.7122781153256637)","(2.8585756728697764, -0.5501157540111561)","(0.27620057466507786, 1.398305281524456)"
2760,2.746864369613684,6,"(2.1995630955548773, -3.020685386481886)","(0.9690366825428853, -2.422304748885473)","(0.34274851986839794, -1.8032607346702165)","(-0.5924684547559771, -1.129444560705461)","(-0.7496494784063108, 0.1580661766638518)","(-0.4235831646805883, 1.2713009573660474)","(0.5099096434375547, 2.4218321510026826)","(1.7215824160949618, 2.588591623306147)","(2.706688084440838, 2.567910242903131)","(0.2756828513333459, -0.6244615398478728)","(0.8069796976310071, -0.39298066826094447)","(1.3079146043105734, 0.9824164708078218)","(0.7702215751011288, 1.2153387214706162)","(1.4049787584145865, -1.1813956212003554)","(2.487122748528143, -1.5086630390097708)","(2.0863225486379737, 0.2695859190275627)","(2.006882959330724, -1.7122781153256637)","(2.8585756728697764, -0.5501157540111561)","(0.27620057466507786, 1.398305281524456)"
2780,2.6719595762792316,8,"(2.1996410248261142, -3.0207118807321263)","(0.9690096848285896, -2.422249590173623)","(0.5641401462036701, -1.913342632537491)","(-0.42026015683496154, -1.2079101020601235)","(-0.7500327154749773, 0.16497198932598045)","(-0.34261546638411633, 1.4915610111083026)","(0.5109252687946335, 2.423490088081451)","(1.7260943787362693, 2.58914546543378)","(2.7737647056024937, 2.331459853184188)","(0.2756828513333459, -0.6244615398478728)","(0.8069796976310071, -0.39298066826094447)","(1.3079146043105734, 0.9824164708078218)","(0.7702215751011288, 1.2153387214706162)","(1.4049787584145865, -1.1813956212003554)","(2.487122748528143, -1.5086630390097708)","(2.0863225486379737, 0.2695859190275627)","(2.006882959330724, -1.7122781153256637)","(2.8585756728697764, -0.5501157540111561)","(0.27620057466507786, 1.398305281524456)"
2800,2.6315940871572283,5,"(1.9996536160796485, -2.87326153047334)","(1.1584545694338497, -2.5853230023307083)","(0.5668185762564666, -1.9144163741683142)","(-0.3636750381700684, -1.2294751504475008)","(-0.7458568752309902, 0.15859494227871884)","(-0.33839649113331194, 1.5067298503715967)","(0.745451666489751, 2.4159165271357703)","(1.9715669452861868, 2.5954808568537806)","(2.7744994998566215, 2.3306807638517784)","(0.2756828513333459, -0.6244615398478728)","(0.8069796976310071, -0.39298066826094447)","(1.3079146043105734, 0.9824164708078218)","(0.7702215751011288, 1.2153387214706162)","(1.4049787584145865, -1.1813956212003554)","(2.487122748528143, -1.5086630390097708)","(2.0863225486379737, 0.2695859190275627)","(2.006882959330724, -1.7122781153256637)","(2.8585756728697764, -0.5501157540111561)","(0.27620057466507786, 1.398305281524456)"
2820,2.662981016770551,8,"(1.998421006138209, -2.872494941244983)","(1.1583863395308684, -2.585314586014867)","(0.37785585687357237, -2.077618852754285)","(-0.3662667010597431, -1.225354439617948)","(-0.5265576828125489, 0.05063263648882166)","(-0.28546663850366283, 1.2743540518617311)","(0.761186303919628, 2.4139410916086304)","(1.9718266603218324, 2.5954323179244687)","(3.008303667908094, 2.242782988440913)","(0.2756828513333459, -0.6244615398478728)","(0.8069796976310071, -0.39298066826094447)","(1.3079146043105734, 0.9824164708078218)","(0.7702215751011288, 1.2153387214706162)","(1.4049787584145865, -1.1813956212003554)","(2.487122748528143, -1.5086630390097708)","(2.0863225486379737, 0.2695859190275627)","(2.006882959330724, -1.7122781153256637)","(2.8585756728697764, -0.5501157540111561)","(0.27620057466507786, 1.398305281524456)"
2840,2.7255048926689907,6,"(2.052135128107797, -3.096977420829994)","(0.9104038788440363, -2.590996773912276)","(0.3772029861864059, -2.077315746081385)","(-0.558434481715071, -1.0769010594765955)","(-0.5265651089623593, 0.05198508303019567)","(-0.2855683293650484, 1.263763546668966)","(0.7542103771064936, 2.4058184276988532)","(1.7559313150952929, 2.4705477041137653)","(3.007968727512271, 2.2431351959784065)","(0.2756828513333459, -0.6244615398478728)","(0.8069796976310071, -0.39298066826094447)","(1.3079146043105734, 0.9824164708078218)","(0.7702215751011288, 1.2153387214706162)","(1.4049787584145865, -1.1813956212003554)","(2.487122748528143, -1.5086630390097708)","(2.0863225486379737, 0.2695859190275627)","(2.006882959330724, -1.7122781153256637)","(2.8585756728697764, -0.5501157540111561)","(0.27620057466507786, 1.398305281524456)"
2860,2.656444716524418,9,"(2.0541840069764223, -3.1152942317231567)","(0.9089632806170256, -2.5916925971722957)","(0.25012207751693927, -1.8717418669957877)","(-0.5590673323441548, -1.0754861647835585)","(-0.6072659504826006, 0.2883105415803632)","(-0.2823171707843646, 1.2683495236168651)","(0.5810712013814632, 2.2407480664816926)","(1.7549865114045868, 2.4705794380508683)","(2.818532714660864, 2.0811114876880557)","(0.2756828513333459, -0.6244615398478728)","(0.8069796976310071, -0.39298066826094447)","(1.3079146043105734, 0.9824164708078218)","(0.7702215751011288, 1.2153387214706162)","(1.4049787584145865, -1.1813956212003554)","(2.487122748528143, -1.5086630390097708)","(2.0863225486379737, 0.2695859190275627)","(2.006882959330724, -1.7122781153256637)","(2.8585756728697764, -0.5501157540111561)","(0.27620057466507786, 1.398305281524456)"
2880,2.641244290784652,7,"(2.058087002701031, -3.117462395158916)","(0.9369867439507269, -2.617817058229801)","(0.2459765045752964, -1.8644014943821814)","(-0.6043278495394069, -0.8306828143290547)","(-0.6073645325814858, 0.2889931497246301)","(-0.24839007121377832, 1.5088316067486327)","(0.5832756286299885, 2.2412622124392683)","(1.9761278404849452, 2.3785395118060157)","(2.818077412738342, 2.0807129423807535)","(0.2756828513333459, -0.6244615398478728)","(0.8069796976310071, -0.39298066826094447)","(1.3079146043105734, 0.9824164708078218)","(0.7702215751011288, 1.2153387214706162)","(1.4049787584145865, -1.1813956212003554)","(2.487122748528143, -1.5086630390097708)","(2.0863225486379737, 0.2695859190275627)","(2.006882959330724, -1.7122781153256637)","(2.8585756728697764, -0.5501157540111561)","(0.27620057466507786, 1.398305281524456)"
2900,2.6857309478835987,9,"(2.121367793641938, -3.244368723194494)","(1.090134408424321, -2.7624663457252727)","(0.24742628272667844, -1.8585994249312192)","(-0.6042701344004779, -0.829875042381278)","(-0.5325122164985621, 0.5117275540343251)","(-0.24707389725888618, 1.5101771083349815)","(0.7949051407219541, 2.364924820098566)","(1.9864583915310843, 2.3764941751711857)","(2.620678635604407, 2.06979855508431)","(0.2756828513333459, -0.6244615398478728)","(0.8069796976310071, -0.39298066826094447)","(1.3079146043105734, 0.9824164708078218)","(0.7702215751011288, 1.2153387214706162)","(1.4049787584145865, -1.1813956212003554)","(2.487122748528143, -1.5086630390097708)","(2.0863225486379737, 0.2695859190275627)","(2.006882959330724, -1.7122781153256637)","(2.8585756728697764, -0.5501157540111561)","(0.27620057466507786, 1.398305281524456)"
2920,2.6821407689469554,7,"(2.1213782263988348, -3.2443979027038514)","(1.0924422205972126, -2.7637672762786134)","(0.4416351756335688, -1.710424254830521)","(-0.38992221892847034, -0.740736782560224)","(-0.5294914491295402, 0.5258090123120043)","(-0.06824140040424953, 1.6809394746056026)","(0.7992607632453832, 2.3671149265569325)","(1.994020753179273, 2.38965667676236)","(2.5681090979923376, 2.0689840121161542)","(0.2756828513333459, -0.6244615398478728)","(0.8069796976310071, -0.39298066826094447)","(1.3079146043105734, 0.9824164708078218)","(0.7702215751011288, 1.2153387214706162)","(1.4049787584145865, -1.1813956212003554)","(2.487122748528143, -1.5086630390097708)","(2.0863225486379737, 0.2695859190275627)","(2.006882959330724, -1.7122781153256637)","(2.8585756728697764, -0.5501157540111561)","(0.27620057466507786, 1.398305281524456)"
2940,2.81895712506323,9,"(1.922179649232568, -3.395301180476387)","(1.2586628686112884, -2.9431472279600017)","(0.44335130248873256, -1.7114828248619651)","(-0.37218275107896415, -0.7367994121511797)","(-0.552070318204158, 0.29532107426864673)","(-0.06635558605474312, 1.681039792230185)","(0.9552280696479292, 2.5599292960474247)","(2.0122500405264043, 2.624856079273006)","(2.5709161548236468, 2.0677053905400786)","(0.2756828513333459, -0.6244615398478728)","(0.8069796976310071, -0.39298066826094447)","(1.3079146043105734, 0.9824164708078218)","(0.7702215751011288, 1.2153387214706162)","(1.4049787584145865, -1.1813956212003554)","(2.487122748528143, -1.5086630390097708)","(2.0863225486379737, 0.2695859190275627)","(2.006882959330724, -1.7122781153256637)","(2.8585756728697764, -0.5501157540111561)","(0.27620057466507786, 1.398305281524456)"
2960,2.7749344003833323,7,"(1.9220830244241918, -3.395338800505261)","(1.259853661131757, -2.9453388273737)","(0.5851470072130804, -1.9137810702630442)","(-0.25621964275472786, -0.869099184100908)","(-0.5530098242540902, 0.2774628423117512)","(-0.1059486899692701, 1.450095521089699)","(0.9545083679748583, 2.558785076573363)","(2.014656784698187, 2.6278368339898206)","(2.792906136323479, 1.9590102600011599)","(0.2756828513333459, -0.6244615398478728)","(0.8069796976310071, -0.39298066826094447)","(1.3079146043105734, 0.9824164708078218)","(0.7702215751011288, 1.2153387214706162)","(1.4049787584145865, -1.1813956212003554)","(2.487122748528143, -1.5086630390097708)","(2.0863225486379737, 0.2695859190275627)","(2.006882959330724, -1.7122781153256637)","(2.8585756728697764, -0.5501157540111561)","(0.27620057466507786, 1.398305281524456)"
2980,2.7992814888444433,9,"(2.154626315743587, -3.4799940333706703)","(1.1413120835325672, -2.726318092771677)","(0.586967901829933, -1.9160713343348736)","(-0.20551822196787817, -0.9277693740599272)","(-0.550550619006057, 0.27435363195904994)","(-0.10804837429024006, 1.4352980029899893)","(0.8584027604574036, 2.4258493465744433)","(2.20136260073848, 2.7860545819242155)","(2.7928804447740436, 1.9591450450532044)","(0.2756828513333459, -0.6244615398478728)","(0.8069796976310071, -0.39298066826094447)","(1.3079146043105734, 0.9824164708078218)","(0.7702215751011288, 1.2153387214706162)","(1.4049787584145865, -1.1813956212003554)","(2.487122748528143, -1.5086630390097708)","(2.0863225486379737, 0.2695859190275627)","(2.006882959330724, -1.7122781153256637)","(2.8585756728697764, -0.5501157540111561)","(0.27620057466507786, 1.398305281524456)"
3000,2.7847065657716796,7,"(2.1563332843515104, -3.480505425947186)","(1.1407264151702492, -2.725637262178898)","(0.4038219510912904, -1.7790248260976513)","(-0.2068653627209074, -0.930830314150674)","(-0.3944471496415609, 0.08672597685910644)","(-0.23105960333268571, 1.2934970477651189)","(0.8139636495770155, 2.353179298287048)","(2.200753411792907, 2.784716894674782)","(3.0164371534913252, 1.8502110084166299)","(0.2756828513333459, -0.6244615398478728)","(0.8069796976310071, -0.39298066826094447)","(1.3079146043105734, 0.9824164708078218)","(0.7702215751011288, 1.2153387214706162)","(1.4049787584145865, -1.1813956212003554)","(2.487122748528143, -1.5086630390097708)","(2.0863225486379737, 0.2695859190275627)","(2.006882959330724, -1.7122781153256637)","(2.8585756728697764, -0.5501157540111561)","(0.27620057466507786, 1.398305281524456)"
3020,2.754257223960931,9,"(2.167374893884154, -3.468818212575541)","(1.2428542813487167, -2.7510778971290506)","(0.387662299884171, -1.7666625985466617)","(-0.29216109925623956, -1.1623378755023452)","(-0.39441303380986126, 0.084866812736628)","(-0.2758050743625715, 1.2499680157884079)","(0.8062373889647865, 2.3471680153842898)","(1.9724824793536202, 2.6949663781983015)","(3.016184784874323, 1.850529613442627)","(0.2756828513333459, -0.6244615398478728)","(0.8069796976310071, -0.39298066826094447)","(1.3079146043105734, 0.9824164708078218)","(0.7702215751011288, 1.2153387214706162)","(1.4049787584145865, -1.1813956212003554)","(2.487122748528143, -1.5086630390097708)","(2.0863225486379737, 0.2695859190275627)","(2.006882959330724, -1.7122781153256637)","(2.8585756728697764, -0.5501157540111561)","(0.27620057466507786, 1.398305281524456)"
3040,2.7967559467423078,6,"(2.398921991299173, -3.420055167008556)","(1.3872722664373827, -2.7586025240962946)","(0.47361162694711956, -1.853074605331618)","(-0.2921282294233347, -1.16288182536702)","(-0.3164307877999686, -0.14998006238634026)","(-0.2783147736225968, 1.2399273201546221)","(0.6538015048329044, 2.1559092222867413)","(1.966426218998678, 2.6949420134963757)","(2.935878570372676, 2.0846831157269436)","(0.2756828513333459, -0.6244615398478728)","(0.8069796976310071, -0.39298066826094447)","(1.3079146043105734, 0.9824164708078218)","(0.7702215751011288, 1.2153387214706162)","(1.4049787584145865, -1.1813956212003554)","(2.487122748528143, -1.5086630390097708)","(2.0863225486379737, 0.2695859190275627)","(2.006882959330724, -1.7122781153256637)","(2.8585756728697764, -0.5501157540111561)","(0.27620057466507786, 1.398305281524456)"
3060,2.7881637891135536,8,"(2.4010690687846514, -3.4178695613453947)","(1.399681038544839, -2.7699025358338596)","(0.5408385693506719, -1.9396705059460946)","(-0.36781357150780014, -1.2447677605649088)","(-0.3164438842049917, -0.1516552320552476)","(-0.32885416322086103, 1.063814153533196)","(0.6530450119792968, 2.1553325760330804)","(1.9418638380994602, 2.667362452357639)","(2.93533236345608, 2.086797239713493)","(0.2756828513333459, -0.6244615398478728)","(0.8069796976310071, -0.39298066826094447)","(1.3079146043105734, 0.9824164708078218)","(0.7702215751011288, 1.2153387214706162)","(1.4049787584145865, -1.1813956212003554)","(2.487122748528143, -1.5086630390097708)","(2.0863225486379737, 0.2695859190275627)","(2.006882959330724, -1.7122781153256637)","(2.8585756728697764, -0.5501157540111561)","(0.27620057466507786, 1.398305281524456)"
3080,2.7819276852084003,6,"(2.635432946663448, -3.3435398023194667)","(1.6282263646612574, -2.8212618472656636)","(0.5517434403325474, -1.959700921483531)","(-0.44687917401596344, -1.3583970176408031)","(-0.5171251026324737, -0.24332550973347727)","(-0.34099298164641034, 1.0038783731618037)","(0.6098894599467437, 1.9107015430160528)","(1.7669348270444183, 2.545517993663882)","(2.9591535868935743, 2.2529619734602764)","(0.2756828513333459, -0.6244615398478728)","(0.8069796976310071, -0.39298066826094447)","(1.3079146043105734, 0.9824164708078218)","(0.7702215751011288, 1.2153387214706162)","(1.4049787584145865, -1.1813956212003554)","(2.487122748528143, -1.5086630390097708)","(2.0863225486379737, 0.2695859190275627)","(2.006882959330724, -1.7122781153256637)","(2.8585756728697764, -0.5501157540111561)","(0.27620057466507786, 1.398305281524456)"
3100,2.7789298744730413,8,"(2.636746542409508, -3.343265147163735)","(1.6232135674266202, -2.818388969111555)","(0.46521769685477565, -2.189598744879675)","(-0.4321577068884257, -1.6041020440169942)","(-0.5453089586162465, -0.25140638171005925)","(-0.3164107918730381, 1.2491004833041361)","(0.6105523765443572, 1.9089285061332766)","(1.891613602289107, 2.3457657496964543)","(2.964030668204903, 2.335591558349517)","(0.2756828513333459, -0.6244615398478728)","(0.8069796976310071, -0.39298066826094447)","(1.3079146043105734, 0.9824164708078218)","(0.7702215751011288, 1.2153387214706162)","(1.4049787584145865, -1.1813956212003554)","(2.487122748528143, -1.5086630390097708)","(2.0863225486379737, 0.2695859190275627)","(2.006882959330724, -1.7122781153256637)","(2.8585756728697764, -0.5501157540111561)","(0.2820207563291575, 1.3925377819980542)"
3120,2.7783391814532057,6,"(2.8831154771175234, -3.34798923886132)","(1.5014954694565215, -2.610976059883706)","(0.4644626435652577, -2.1891526955148457)","(-0.43189740324479997, -1.6044619629409822)","(-0.49085377653243056, -0.0650104810553781)","(-0.31506155524195045, 1.251397445975753)","(0.7714149596233448, 2.095577145323187)","(1.8992314758092665, 2.333609255336378)","(2.9658848122384267, 2.3374956089874166)","(0.2756828513333459, -0.6244615398478728)","(0.8069796976310071, -0.39298066826094447)","(1.3079146043105734, 0.9824164708078218)","(0.7702215751011288, 1.2153387214706162)","(1.4049787584145865, -1.1813956212003554)","(2.487122748528143, -1.5086630390097708)","(2.0863225486379737, 0.2695859190275627)","(2.006882959330724, -1.7122781153256637)","(2.8585756728697764, -0.5501157540111561)","(0.2820207563291575, 1.3925377819980542)"
3140,2.808404314654764,8,"(2.8832302212621608, -3.347995477472992)","(1.501483765937612, -2.6109428453190757)","(0.6207729856239901, -2.3809493046440693)","(-0.4200235975995916, -1.3544363010429985)","(-0.4824757821418608, -0.00812281238462259)","(-0.07485393437888166, 1.185079688685548)","(0.7737159176039707, 2.097968021733719)","(1.9065629690551846, 2.3353222023822604)","(3.209543294086129, 2.3725177095128545)","(0.2756828513333459, -0.6244615398478728)","(0.8069796976310071, -0.39298066826094447)","(1.3079146043105734, 0.9824164708078218)","(0.7702215751011288, 1.2153387214706162)","(1.4049787584145865, -1.1813956212003554)","(2.487122748528143, -1.5086630390097708)","(2.0863225486379737, 0.2695859190275627)","(2.006882959330724, -1.7122781153256637)","(2.8585756728697764, -0.5501157540111561)","(0.31406749138568074, 1.3845839796651198)"
3160,2.773628771117529,6,"(2.7048353567146357, -3.1802923103915277)","(1.7352470972397227, -2.6995363179006224)","(0.6211425087591564, -2.3812983893929824)","(-0.4191555951651931, -1.329116910979811)","(-0.4846792729153995, -0.009002553090779575)","(-0.0726930189967605, 1.1858054940475582)","(0.9394085917491175, 2.2734521655554705)","(2.097722509003022, 2.4865025513102594)","(3.2110571918725848, 2.3723848285719686)","(0.2756828513333459, -0.6244615398478728)","(0.8069796976310071, -0.39298066826094447)","(1.3079146043105734, 0.9824164708078218)","(0.7702215751011288, 1.2153387214706162)","(1.4049787584145865, -1.1813956212003554)","(2.487122748528143, -1.5086630390097708)","(2.0863225486379737, 0.2695859190275627)","(2.006882959330724, -1.7122781153256637)","(2.8585756728697764, -0.5501157540111561)","(0.2930934889084316, 0.9799079016137442)"
3180,2.7938665005178813,8,"(2.7012582771643645, -3.1768137616090835)","(1.7345568497383113, -2.699622854569968)","(0.4517642538292237, -2.211901370475385)","(-0.4163077219854079, -1.3322629852076342)","(-0.4943394002036905, -0.2535622919562793)","(0.14238697225243113, 1.0959996029901928)","(0.9440679592442169, 2.278753404281552)","(2.100236739205534, 2.4863382883564493)","(3.4577742468959007, 2.3619214162808513)","(0.2756828513333459, -0.6244615398478728)","(0.8069796976310071, -0.39298066826094447)","(1.3079146043105734, 0.9824164708078218)","(0.7702215751011288, 1.2153387214706162)","(1.4049787584145865, -1.1813956212003554)","(2.487122748528143, -1.5086630390097708)","(2.0863225486379737, 0.2695859190275627)","(2.006882959330724, -1.7122781153256637)","(2.8585756728697764, -0.5501157540111561)","(0.453314960699705, 0.9568346880835976)"
3200,2.7299865140951023,6,"(2.6255901972489557, -2.959609513369966)","(1.5098170905341703, -2.6105710637055646)","(0.4436296312468264, -2.2053469602390328)","(-0.23632202096315003, -1.498619165780028)","(-0.49473762984181735, -0.25649220955979113)","(0.1599180440284429, 1.0935964419527093)","(0.9577135186693249, 2.2742731253205406)","(2.346259175103164, 2.466867827104809)","(3.460693024362464, 2.361702329061558)","(0.2756828513333459, -0.6244615398478728)","(0.8069796976310071, -0.39298066826094447)","(1.3079146043105734, 0.9824164708078218)","(0.7702215751011288, 1.2153387214706162)","(1.4049787584145865, -1.1813956212003554)","(2.487122748528143, -1.5086630390097708)","(2.0863225486379737, 0.2695859190275627)","(2.006882959330724, -1.7122781153256637)","(2.8585756728697764, -0.5501157540111561)","(0.4718472537685383, 0.9562817489341966)"
3220,2.7466127189389122,8,"(2.621193968806671, -2.9395204147312235)","(1.5017246281571257, -2.608469486605654)","(0.5614548332353406, -2.4168456928958872)","(-0.2357080960108957, -1.4965095598364142)","(-0.3598612651219606, -0.04879369472120226)","(0.159356034985783, 1.0973924280587402)","(1.0416781425216537, 2.047546256271932)","(2.349307397689979, 2.4662470906961254)","(3.7076435324906756, 2.351053976961914)","(0.2756828513333459, -0.6244615398478728)","(0.8069796976310071, -0.39298066826094447)","(1.3079146043105734, 0.9824164708078218)","(0.7702215751011288, 1.2153387214706162)","(1.4049787584145865, -1.1813956212003554)","(2.487122748528143, -1.5086630390097708)","(2.0863225486379737, 0.2695859190275627)","(2.006882959330724, -1.7122781153256637)","(2.8585756728697764, -0.5501157540111561)","(0.475898090417857, 0.9558406737818822)"
3240,2.7177824874818763,6,"(2.623676551098235, -2.9370787368093048)","(1.6656662342418485, -2.7311811787228706)","(0.5633843558786924, -2.422212186258532)","(-0.2317730170744141, -1.2482695569119322)","(-0.36023177757850733, -0.045612787946785416)","(-0.060081954972363905, 1.210996066891851)","(1.0424114508235522, 2.0467966799141437)","(2.5057855780230396, 2.2747312038208225)","(3.7102809210410372, 2.350836937147811)","(0.2756828513333459, -0.6244615398478728)","(0.8069796976310071, -0.39298066826094447)","(1.3079146043105734, 0.9824164708078218)","(0.7702215751011288, 1.2153387214706162)","(1.4049787584145865, -1.1813956212003554)","(2.487122748528143, -1.5086630390097708)","(2.0863225486379737, 0.2695859190275627)","(2.006882959330724, -1.7122781153256637)","(2.8585756728697764, -0.5501157540111561)","(0.475898090417857, 0.9558406737818822)"
3260,2.7283085489915706,9,"(2.8469329407825343, -2.833142361320277)","(1.7038540176636934, -2.755426206428315)","(0.5663733655994787, -2.415354186707389)","(-0.23151479672997244, -1.2465364121468658)","(-0.44141265545152986, 0.17956054623896245)","(-0.05834835763045021, 1.211490105580438)","(1.2853557645527278, 2.0839447495577774)","(2.512799923461105, 2.274832976779943)","(3.9417810483438966, 2.362170325381955)","(0.2756828513333459, -0.6244615398478728)","(0.8069796976310071, -0.39298066826094447)","(1.3079146043105734, 0.9824164708078218)","(0.7702215751011288, 1.2153387214706162)","(1.4049787584145865, -1.1813956212003554)","(2.487122748528143, -1.5086630390097708)","(2.0863225486379737, 0.2695859190275627)","(2.006882959330724, -1.7122781153256637)","(2.8585756728697764, -0.5501157540111561)","(0.475898090417857, 0.9558406737818822)"
3280,2.7152786701152962,7,"(2.8473137438053415, -2.833080572044502)","(1.696533579045243, -2.7562158797431926)","(0.5733430958388874, -2.172407951691161)","(-0.204300083857043, -1.0006003497267826)","(-0.44242920214978, 0.19114923124699923)","(0.10757432902587283, 1.3951807850804632)","(1.2902760279238135, 2.0843284704438307)","(2.751221045884928, 2.2888793029958947)","(3.9594017022590284, 2.362630524458912)","(0.2756828513333459, -0.6244615398478728)","(0.8069796976310071, -0.39298066826094447)","(1.3079146043105734, 0.9824164708078218)","(0.7702215751011288, 1.2153387214706162)","(1.4049787584145865, -1.1813956212003554)","(2.487122748528143, -1.5086630390097708)","(2.0863225486379737, 0.2695859190275627)","(2.006882959330724, -1.7122781153256637)","(2.8585756728697764, -0.5501157540111561)","(0.475898090417857, 0.9558406737818822)"
