time step,collective radius,# of objects collected,agent positions,,,,,,,,,,obstacle positions
1800,3.8314965547469964,4,"(0.4031045833305136, -3.9344241961739805)","(-0.45565329601713156, -2.9704775312347182)","(-1.1204389934323267, -2.312080010392177)","(-1.975611165891285, -1.421259943151492)","(-1.2598706830872617, -0.27493555826944904)","(-1.0066230026560015, 0.8501418349997558)","(-0.28042148896580943, 2.0798375637992104)","(0.6420084275937907, 2.8585253856681736)","(1.6053927172609583, 3.184236118479004)","(1.5667461912989422, 1.8776828674903774)","(0.6102095065191173, 0.3236343273484428)","(0.3210287004282676, 0.955819621369876)","(0.8758917687144769, -0.8601861142013387)","(1.0391242554192108, 1.6323607019745614)"
1820,4.004323340098253,4,"(0.4012679421465051, -3.9948850148835007)","(-0.45654169515087606, -2.9692985643578798)","(-1.1168122847612154, -2.3145292108722457)","(-1.729726435864984, -1.4003993861334967)","(-1.2700108469625628, -0.27458223629268563)","(-0.8668644386567865, 1.0533410361619018)","(-0.07061504129631468, 2.209033626850149)","(0.8777428629705533, 2.8776623600646243)","(1.4952557356485237, 3.3320465929075587)","(1.5667461912989422, 1.8776828674903774)","(0.6102095065191173, 0.3236343273484428)","(0.3210287004282676, 0.955819621369876)","(0.8758917687144769, -0.8601861142013387)","(1.0391242554192108, 1.6323607019745614)"
1840,3.8903672717032514,4,"(0.28716703928012777, -3.77477907905297)","(-0.29234137111453173, -3.1576317307127812)","(-0.9958303373144415, -2.5283957731743456)","(-1.7257125684616659, -1.4011942864896565)","(-1.4531919216498723, -0.4285044698446244)","(-0.8673425941846664, 1.052652898885921)","(-0.06662725462832109, 2.21103220219053)","(0.8753800139077272, 2.875439618714373)","(1.6996990138977357, 3.417980018528847)","(1.5667461912989422, 1.8776828674903774)","(0.6102095065191173, 0.3236343273484428)","(0.3210287004282676, 0.955819621369876)","(0.8758917687144769, -0.8601861142013387)","(1.0391242554192108, 1.6323607019745614)"
1860,3.9540337951527538,4,"(0.2865674110950014, -3.7730499016681605)","(-0.29214192468058364, -3.157983885630171)","(-0.9950204490326977, -2.529270221663974)","(-1.5495112612824187, -1.577509833232214)","(-1.450192208787506, -0.42600836372188855)","(-0.9009699573703955, 0.805324292829429)","(-0.17511803524059877, 1.983744780358874)","(0.8498542438322945, 2.769263797970549)","(1.7268718320979461, 3.4252182203362156)","(1.5667461912989422, 1.8776828674903774)","(0.6102095065191173, 0.3236343273484428)","(0.3210287004282676, 0.955819621369876)","(0.8758917687144769, -0.8601861142013387)","(1.0391242554192108, 1.6323607019745614)"
1880,4.015218725488545,4,"(0.2975192898105483, -3.7845744857949164)","(-0.3238073499202567, -3.393046268304218)","(-0.8050929403851843, -2.6876486294768114)","(-1.5487507729455858, -1.5746878228348813)","(-1.4147017140559641, -0.19063808690859713)","(-0.9005780290753225, 0.8063308198916382)","(-0.1785093737744321, 1.9859897508072617)","(0.8499410068974504, 2.769330715386682)","(1.7292759357575367, 3.4277901646669244)","(1.5667461912989422, 1.8776828674903774)","(0.6102095065191173, 0.3236343273484428)","(0.3210287004282676, 0.955819621369876)","(0.8758917687144769, -0.8601861142013387)","(1.0391242554192108, 1.6323607019745614)"
1900,4.088939040366972,4,"(0.5163307779852944, -3.8712820343039738)","(-0.3245499598348829, -3.405625257760812)","(-0.8034186481450245, -2.6880369534134267)","(-1.4244081820586163, -1.388915340170563)","(-1.4135352781618753, -0.18657948236055583)","(-0.757883383121625, 1.004086555478489)","(-0.18134302346069942, 1.9896165494376645)","(0.6054559017271384, 2.7393387665878)","(1.9575421688136632, 3.511361966041719)","(1.5667461912989422, 1.8776828674903774)","(0.6102095065191173, 0.3236343273484428)","(0.3210287004282676, 0.955819621369876)","(0.8758917687144769, -0.8601861142013387)","(1.0391242554192108, 1.6323607019745614)"
1920,4.156463285218636,4,"(0.5187336831890912, -3.8736565829571776)","(-0.3375004367088277, -3.424175119397095)","(-0.8467175751510143, -2.6295223150497327)","(-1.394002808648563, -1.3763466597308216)","(-1.1893788909229017, -0.09170098180333214)","(-0.7548302170648298, 1.0096867994246388)","(-0.42281670559403484, 2.034063437557952)","(0.6051020564360132, 2.739006991955636)","(1.957688167755419, 3.511441496556708)","(1.5667461912989422, 1.8776828674903774)","(0.6102095065191173, 0.3236343273484428)","(0.3210287004282676, 0.955819621369876)","(0.8758917687144769, -0.8601861142013387)","(1.0391242554192108, 1.6323607019745614)"
1940,4.02029420537867,4,"(0.7606357242570545, -3.922325678283797)","(-0.35856038111180966, -3.65168072907257)","(-0.9047236526062132, -2.4607891200516265)","(-1.3914541606399475, -1.3685061668259557)","(-1.184665243517943, -0.09022703676563631)","(-0.7880619211323263, 0.9743998107483451)","(-0.4224238129531426, 2.0351898936642745)","(0.8380997633914213, 2.806164265047564)","(1.7686491879489283, 3.3478625072938195)","(1.5667461912989422, 1.8776828674903774)","(0.6102095065191173, 0.3236343273484428)","(0.3210287004282676, 0.955819621369876)","(0.8758917687144769, -0.8601861142013387)","(1.0391242554192108, 1.6323607019745614)"
1960,4.056171157260068,4,"(0.7610883329338587, -3.9222393736651946)","(-0.3589250900797365, -3.6418349929129903)","(-0.775960400940634, -2.3777870100209078)","(-1.188957217395879, -1.2278381441380113)","(-1.133542497200366, 0.15075170036820817)","(-0.9668746344243189, 0.8812774276094966)","(-0.18883202802426435, 2.1177706327593624)","(0.8447040492986031, 2.8083343584048936)","(1.76859565618647, 3.347736405923606)","(1.5667461912989422, 1.8776828674903774)","(0.6102095065191173, 0.3236343273484428)","(0.3210287004282676, 0.955819621369876)","(0.8758917687144769, -0.8601861142013387)","(1.0391242554192108, 1.6323607019745614)"
1980,3.9057718687875904,4,"(1.0106260459672485, -3.925904155924214)","(-0.20842975066539604, -3.4518769364393065)","(-0.7718156684695967, -2.3728660805706268)","(-1.188942419880801, -1.2276763045365684)","(-1.13348085734005, 0.1526732037777817)","(-0.9573890107715404, 0.8926323476152125)","(-0.18876670244629512, 2.1169783652830967)","(0.6249103419475475, 2.7457934852573262)","(2.0146596776204113, 3.3644183031227173)","(1.5667461912989422, 1.8776828674903774)","(0.6102095065191173, 0.3236343273484428)","(0.3210287004282676, 0.955819621369876)","(0.8758917687144769, -0.8601861142013387)","(1.0391242554192108, 1.6323607019745614)"
2000,3.9120369513472255,5,"(1.0108522219830198, -3.926000977957279)","(-0.2086567688980232, -3.451803654584938)","(-0.7739333158072239, -2.364313690076995)","(-1.0714731500039703, -1.0074156556122498)","(-1.2543679577208815, 0.26970804153666583)","(-0.8480864597325006, 1.1003734585723137)","(-0.2530321957162194, 1.8964537299314883)","(0.6066859667769111, 2.7436502467119848)","(2.0146832093900384, 3.364381654837957)","(1.5667461912989422, 1.8776828674903774)","(0.6102095065191173, 0.3236343273484428)","(0.3210287004282676, 0.955819621369876)","(0.8758917687144769, -0.8601861142013387)","(1.0391242554192108, 1.6323607019745614)"
2020,3.868548975493685,5,"(0.7693930142995931, -3.861232632442352)","(0.0348989950534504, -3.493590638947639)","(-0.7797138683216396, -2.125446909962436)","(-1.0720627485353087, -1.0034354860271681)","(-1.305706061886048, 0.33256952104090876)","(-0.8479932270276482, 1.1008841096376967)","(-0.25588201663255616, 1.8776237541190297)","(0.6145382739061769, 2.74604689190116)","(1.7878714639215443, 3.2557432966644466)","(1.5667461912989422, 1.8776828674903774)","(0.6102095065191173, 0.3236343273484428)","(0.3210287004282676, 0.955819621369876)","(0.8758917687144769, -0.8601861142013387)","(1.0391242554192108, 1.6323607019745614)"
2040,3.802517973462487,4,"(0.7692008366779142, -3.8611808245117443)","(0.03582557725545943, -3.495072831785967)","(-0.7812428557532496, -2.1209667602844218)","(-1.1415832220931161, -0.7708334442827547)","(-1.3086173949951783, 0.33775510277905973)","(-1.075450714142505, 1.1983071234860154)","(-0.21570829258148105, 1.9215535491260143)","(0.8293629589353042, 2.852911953270772)","(1.7905037349063098, 3.2544351101372455)","(1.5667461912989422, 1.8776828674903774)","(0.6102095065191173, 0.3236343273484428)","(0.3210287004282676, 0.955819621369876)","(0.8758917687144769, -0.8601861142013387)","(1.0391242554192108, 1.6323607019745614)"
2060,3.747052525261723,4,"(0.9627831733896217, -3.993675316452637)","(-0.07891249716841364, -3.274177522304197)","(-0.6203982925422944, -2.3061348857310002)","(-1.142926244371087, -0.7646746238006287)","(-1.4238756222214553, 0.5519980893014711)","(-1.0772166957929366, 1.199116781675456)","(-0.04131202451934923, 2.0084128340987304)","(0.8313478194294581, 2.8541105555147643)","(1.7900030998059036, 3.2512636915624733)","(1.5667461912989422, 1.8776828674903774)","(0.6102095065191173, 0.3236343273484428)","(0.3210287004282676, 0.955819621369876)","(0.8758917687144769, -0.8601861142013387)","(1.0391242554192108, 1.6323607019745614)"
2080,3.640532528553867,5,"(0.9756196371853014, -4.000648872709789)","(-0.07903182842420087, -3.27403514721968)","(-0.6200105738418051, -2.308407083729813)","(-1.074742974304827, -0.8263540815583249)","(-1.4238822484281144, 0.5519976617415072)","(-1.1068171536996134, 1.444202157676473)","(-0.03800067892184544, 2.0116261562350495)","(1.0469832377262862, 2.730570433082636)","(2.032691467553743, 3.1930895942632445)","(1.5667461912989422, 1.8776828674903774)","(0.6102095065191173, 0.3236343273484428)","(0.3210287004282676, 0.955819621369876)","(0.8758917687144769, -0.8601861142013387)","(1.0391242554192108, 1.6323607019745614)"
2100,3.643669575356466,5,"(0.971273551938237, -4.003524519428178)","(0.13888231976255216, -3.3205128804582613)","(-0.6538926339143616, -2.066065441445318)","(-1.0198964158934771, -0.9805908737149125)","(-1.378635115401829, 0.3049140377817613)","(-1.105992493252354, 1.4479841317524738)","(0.0781354526956255, 2.2261792576144535)","(1.0489285720660475, 2.7310151260020747)","(2.0326957751211507, 3.192845369391707)","(1.5667461912989422, 1.8776828674903774)","(0.6102095065191173, 0.3236343273484428)","(0.3210287004282676, 0.955819621369876)","(0.8758917687144769, -0.8601861142013387)","(1.0391242554192108, 1.6323607019745614)"
2120,3.7629584320321587,5,"(0.7394043700660853, -4.082241359471065)","(0.16351864130439653, -3.322946414951829)","(-0.6535546030685233, -2.0655025238440907)","(-1.0239496720358536, -0.9739186108929606)","(-1.3775585203756966, 0.30575349555485576)","(-0.8693941478755578, 1.5031687838388506)","(0.08022339009010127, 2.227582592323172)","(1.0969290672242238, 2.9747959571652642)","(2.278603773274371, 3.1498219469139777)","(1.5667461912989422, 1.8776828674903774)","(0.6102095065191173, 0.3236343273484428)","(0.3210287004282676, 0.955819621369876)","(0.8758917687144769, -0.8601861142013387)","(1.0391242554192108, 1.6323607019745614)"
2140,3.6983481196885943,5,"(0.7393409116514902, -4.082022402100101)","(0.15446260317019833, -3.3156687063363126)","(-0.43939784815296945, -2.1408847794419397)","(-1.170069766370691, -0.7818695349161848)","(-1.4965998061304582, 0.5234646755028727)","(-0.8627647264620992, 1.5049658034129465)","(-0.08536375254257611, 2.4142374109279903)","(1.0967170949451837, 2.9759084973300167)","(2.278956972988043, 3.1502985260421474)","(1.5667461912989422, 1.8776828674903774)","(0.6102095065191173, 0.3236343273484428)","(0.3210287004282676, 0.955819621369876)","(0.8758917687144769, -0.8601861142013387)","(1.0391242554192108, 1.6323607019745614)"
2160,3.6102082894398033,5,"(0.9807611653907022, -4.06036493337363)","(0.07112345295089062, -3.0926930476222068)","(-0.4193655061414592, -2.1430309286003757)","(-1.1700315871117526, -0.7827441367048512)","(-1.497485898213616, 0.5248023686563972)","(-0.8576013690641029, 1.5029034872240121)","(-0.08608844952955219, 2.413735756841117)","(1.0273099531914243, 2.962705105188841)","(2.5134943087582444, 3.112120727461477)","(1.5667461912989422, 1.8776828674903774)","(0.6102095065191173, 0.3236343273484428)","(0.3210287004282676, 0.955819621369876)","(0.8758917687144769, -0.8601861142013387)","(1.0391242554192108, 1.6323607019745614)"
2180,3.7122758168875873,5,"(0.9881370616122922, -4.0606732094468265)","(0.0713165728491374, -3.091936786265228)","(-0.423429879216803, -2.137800608003025)","(-0.9735085519940276, -0.9369651361550927)","(-1.3055217749515706, 0.38191379133908043)","(-0.6423614918049514, 1.3883296796083997)","(-0.23466941959441345, 2.613237760392053)","(0.851850119101123, 2.9592430653304813)","(2.5137142687357503, 3.111247803190365)","(1.5667461912989422, 1.8776828674903774)","(0.6102095065191173, 0.3236343273484428)","(0.3210287004282676, 0.955819621369876)","(0.8758917687144769, -0.8601861142013387)","(1.0391242554192108, 1.6323607019745614)"
2200,3.733037505090314,5,"(0.7432446162602675, -4.010847211611351)","(0.28147589143512874, -3.2220531786646305)","(-0.5031930275810399, -1.912832407844039)","(-0.9734952318697885, -0.9365167843873036)","(-1.296720799433872, 0.37553857703312343)","(-0.6422424596019758, 1.3884961180697877)","(-0.23472849680154884, 2.6136986071260724)","(0.861067191955807, 2.9629560223988745)","(2.2293598613152614, 3.07893449592622)","(1.5667461912989422, 1.8776828674903774)","(0.6102095065191173, 0.3236343273484428)","(0.3210287004282676, 0.955819621369876)","(0.8758917687144769, -0.8601861142013387)","(1.0391242554192108, 1.6323607019745614)"
2220,3.74580199205076,5,"(0.7432305367558509, -4.01096246097211)","(0.2814387744222464, -3.221916307570662)","(-0.5039331996990168, -1.9112020690031535)","(-1.08397821314345, -0.7160102115174837)","(-1.2894574122058644, 0.3844196418313248)","(-0.39474188928883547, 1.4101404626856686)","(-0.0028253476535338162, 2.628010478419863)","(1.0964887227318147, 3.0061395443273344)","(2.273321459434791, 3.078753781033363)","(1.5667461912989422, 1.8776828674903774)","(0.6102095065191173, 0.3236343273484428)","(0.3210287004282676, 0.955819621369876)","(0.8758917687144769, -0.8601861142013387)","(1.0391242554192108, 1.6323607019745614)"
2240,3.8048161693273355,5,"(0.7828639390395824, -4.189745648669521)","(0.2214887232795002, -2.9838413427203436)","(-0.32881913185378475, -2.0524936409960173)","(-1.0825626156688712, -0.7165676312055418)","(-1.2038438323243275, 0.6089346723558373)","(-0.3933716043933153, 1.4116575879418587)","(0.016556790927422238, 2.6284394351301144)","(1.0968395309429972, 3.006181075104515)","(2.2704685422624156, 3.0765824434167692)","(1.5667461912989422, 1.8776828674903774)","(0.6102095065191173, 0.3236343273484428)","(0.3210287004282676, 0.955819621369876)","(0.8758917687144769, -0.8601861142013387)","(1.0391242554192108, 1.6323607019745614)"
2260,3.6520802090793647,5,"(0.7881099459555156, -4.254015690089831)","(0.22188570461579182, -2.9821698943351316)","(-0.3280906256692886, -2.0802280866369105)","(-0.9928116905899138, -0.8621154894468974)","(-1.2024186097315825, 0.6093130537555504)","(-0.3137030750530734, 1.6454092379905312)","(0.02292170468406285, 2.6255689800807502)","(1.2884606717639953, 2.8468715749557885)","(2.2578495819422955, 2.829346693650152)","(1.5667461912989422, 1.8776828674903774)","(0.6102095065191173, 0.3236343273484428)","(0.3210287004282676, 0.955819621369876)","(0.8758917687144769, -0.8601861142013387)","(1.0391242554192108, 1.6323607019745614)"
2280,3.7393622272353433,5,"(0.785360004560244, -4.2471325240623345)","(0.3260027801091163, -3.1974191792056574)","(-0.4625809806911081, -1.8807043457935904)","(-0.9572284624973579, -0.9328214163076678)","(-1.0395582772079137, 0.4198957955629722)","(-0.3134457795796306, 1.6460982590918725)","(0.21966359554158377, 2.481921916344854)","(1.289493918467191, 2.8470403317973982)","(2.2576470542389995, 2.829073952639254)","(1.5667461912989422, 1.8776828674903774)","(0.6102095065191173, 0.3236343273484428)","(0.3210287004282676, 0.955819621369876)","(0.8758917687144769, -0.8601861142013387)","(1.0391242554192108, 1.6323607019745614)"
2300,3.455945929860376,5,"(0.7589061909783688, -4.006780394930921)","(0.32793636562060335, -3.203737805706721)","(-0.4623717690356801, -1.8805639778091665)","(-0.9552301174806177, -0.9232773682600718)","(-1.0408913468525625, 0.4168544339769109)","(-0.47970972433976566, 1.4770063316272752)","(0.22055968508298163, 2.481854783097949)","(1.4999320000696348, 2.714735600781139)","(2.4291973342635176, 2.6475617353164744)","(1.5667461912989422, 1.8776828674903774)","(0.6102095065191173, 0.3236343273484428)","(0.3210287004282676, 0.955819621369876)","(0.8758917687144769, -0.8601861142013387)","(1.0391242554192108, 1.6323607019745614)"
2320,3.4468751061729193,5,"(0.7585629088049903, -4.006168101073256)","(0.32126047230170407, -3.1963220599551656)","(-0.32743552811108456, -2.081564873318123)","(-0.8948130964674956, -0.6919620578725783)","(-1.0605880302096113, 0.6644204198947423)","(-0.48695853224018015, 1.4706618238897518)","(0.4415902695869529, 2.5928772065493204)","(1.5016952886047354, 2.7149093407530964)","(2.42936423537187, 2.6473577128298573)","(1.5667461912989422, 1.8776828674903774)","(0.6102095065191173, 0.3236343273484428)","(0.3210287004282676, 0.955819621369876)","(0.8758917687144769, -0.8601861142013387)","(1.0391242554192108, 1.6323607019745614)"
2340,3.499870656809451,5,"(0.859917510549439, -4.231716845617499)","(0.2169410077332623, -2.98221804609725)","(-0.32535105979333956, -2.086404126492629)","(-0.8953027867448107, -0.6915668070762728)","(-1.0606834259542244, 0.66566383608365)","(-0.47876587172071483, 1.4814682606432112)","(0.4425644018433914, 2.5931593963085415)","(1.7032118351717265, 2.848641351589821)","(2.666926741068564, 2.5749101567205774)","(1.5667461912989422, 1.8776828674903774)","(0.6102095065191173, 0.3236343273484428)","(0.3210287004282676, 0.955819621369876)","(0.8758917687144769, -0.8601861142013387)","(1.0391242554192108, 1.6323607019745614)"
2360,3.5720983836467837,5,"(0.8603344347075397, -4.232584780329533)","(0.21655491010127426, -2.9816433498354584)","(-0.32820808023951087, -2.0852324574643473)","(-0.7185176035467677, -0.8679553376583296)","(-0.9491545517516069, 0.44808277625811876)","(-0.36029325764750486, 1.6860375272509711)","(0.6159341276839276, 2.7724221786266785)","(1.7106865485170086, 2.8523247605442466)","(2.6683370621164917, 2.574660036869335)","(1.5667461912989422, 1.8776828674903774)","(0.6102095065191173, 0.3236343273484428)","(0.3210287004282676, 0.955819621369876)","(0.8758917687144769, -0.8601861142013387)","(1.0391242554192108, 1.6323607019745614)"
2380,3.443668546227176,5,"(0.7927059634939431, -4.02103111560112)","(0.32481471606380463, -3.1986367128498125)","(-0.3966343992620931, -1.8554610677408032)","(-0.7184677714038123, -0.8681735842191498)","(-0.9470409177158361, 0.4433278777621663)","(-0.36012192703503865, 1.6865707610368406)","(0.6161130129282681, 2.7724681882137263)","(1.7139857658857416, 2.854859794064877)","(2.7583873291555516, 2.4500424866988872)","(1.5667461912989422, 1.8776828674903774)","(0.6102095065191173, 0.3236343273484428)","(0.3210287004282676, 0.955819621369876)","(0.8758917687144769, -0.8601861142013387)","(1.0391242554192108, 1.6323607019745614)"
2400,3.470032578594882,5,"(0.7877869417740104, -3.9938732591919184)","(0.3260284130524842, -3.2035534433030004)","(-0.3978441137808304, -1.8518128294921687)","(-0.7243636953550048, -0.6209562474708998)","(-0.9379626778188532, 0.4542706094593153)","(-0.11210795188132194, 1.6956512628659266)","(0.7564890855464501, 2.5938689227308314)","(1.738253951159241, 3.099886619879798)","(2.8015509151831406, 2.364389858476472)","(1.5667461912989422, 1.8776828674903774)","(0.6102095065191173, 0.3236343273484428)","(0.3210287004282676, 0.955819621369876)","(0.8758917687144769, -0.8601861142013387)","(1.0391242554192108, 1.6323607019745614)"
2420,3.4779023569706804,5,"(0.9980005814270432, -4.111815348042347)","(0.23081006303178553, -2.9763427714165807)","(-0.23666404302707145, -2.0385408271162033)","(-0.7231323688689582, -0.6205347775162077)","(-0.7933955799907071, 0.6413896709370905)","(-0.11048026084868168, 1.6978606158211325)","(0.7686404118933687, 2.575022386756628)","(1.7382057664194779, 3.100040632485373)","(2.79578203946571, 2.3701104443593435)","(1.5667461912989422, 1.8776828674903774)","(0.6102095065191173, 0.3236343273484428)","(0.3210287004282676, 0.955819621369876)","(0.8758917687144769, -0.8601861142013387)","(1.0391242554192108, 1.6323607019745614)"
2440,3.5869452525900756,5,"(1.0045620902111838, -4.114679134739921)","(0.23039930431351596, -2.9756746763357684)","(-0.23573412731789234, -2.0415032533516535)","(-0.6896328360028097, -0.8427416901462169)","(-0.7928892235988987, 0.6395598863414336)","(-0.35353000890823494, 1.747149702549642)","(0.7643604743517391, 2.5706174436657525)","(1.9556175042173445, 3.219985827025784)","(2.6664633220536267, 2.5747553821063187)","(1.5667461912989422, 1.8776828674903774)","(0.6102095065191173, 0.3236343273484428)","(0.3210287004282676, 0.955819621369876)","(0.8758917687144769, -0.8601861142013387)","(1.0391242554192108, 1.6323607019745614)"
2460,3.6741231332495454,5,"(0.9992822005797284, -4.1069645372645756)","(0.04304209677652482, -3.116623831052222)","(-0.4612507039035001, -1.9389328488813666)","(-0.6878525242619884, -0.8665059588960163)","(-0.7288579227097125, 0.399092104297028)","(-0.3555765591275861, 1.744897387156543)","(0.5222574885939331, 2.554848515890176)","(1.953778741336731, 3.219118079395784)","(2.666457126260293, 2.5747765480941047)","(1.5667461912989422, 1.8776828674903774)","(0.6102095065191173, 0.3236343273484428)","(0.3210287004282676, 0.955819621369876)","(0.8758917687144769, -0.8601861142013387)","(1.0391242554192108, 1.6323607019745614)"
2480,3.48054734518342,5,"(0.9541517789838179, -3.870393240948771)","(0.02932088609552963, -3.1239150830305165)","(-0.4625235683027993, -1.937520463471369)","(-0.6873971957085401, -0.8631672646406948)","(-0.7290219130601645, 0.39706448589241505)","(-0.48062980653902554, 1.5496129632494995)","(0.5174298913625579, 2.55150617589483)","(1.7291040028317086, 3.117642405429389)","(2.897531674967734, 2.4840371182701295)","(1.5667461912989422, 1.8776828674903774)","(0.6102095065191173, 0.3236343273484428)","(0.3210287004282676, 0.955819621369876)","(0.8758917687144769, -0.8601861142013387)","(1.0391242554192108, 1.6323607019745614)"
2500,3.501090930287292,5,"(0.9540978656583237, -3.870370145745221)","(0.025280174858849147, -3.111086833135466)","(-0.4070205455628586, -1.7388601494679046)","(-0.5262606037470265, -0.674154307506908)","(-0.6837609391822526, 0.6369262304929666)","(-0.48869607928518355, 1.534053385812515)","(0.6217825904087184, 2.3242963844818596)","(1.7264499698893254, 3.1171187910063436)","(2.8980189129139795, 2.4837709792830363)","(1.5667461912989422, 1.8776828674903774)","(0.6102095065191173, 0.3236343273484428)","(0.3210287004282676, 0.955819621369876)","(0.8758917687144769, -0.8601861142013387)","(1.0391242554192108, 1.6323607019745614)"
2520,3.689439818894749,5,"(0.7493688586879679, -4.013570585937431)","(-0.12303185683868678, -2.925659279159208)","(-0.40144033738231144, -1.6952534215839896)","(-0.5263723519954926, -0.6738961213207842)","(-0.6831715917923107, 0.6416574426818189)","(-0.48327936678452055, 1.5406458073655558)","(0.6233446871752806, 2.3238387533867533)","(1.85911992700564, 2.913562634622896)","(2.799888552072563, 2.713143998497631)","(1.5667461912989422, 1.8776828674903774)","(0.6102095065191173, 0.3236343273484428)","(0.3210287004282676, 0.955819621369876)","(0.8758917687144769, -0.8601861142013387)","(1.0391242554192108, 1.6323607019745614)"
2540,3.680458125996939,5,"(0.7493644220179241, -4.013596515733035)","(-0.12298438406215784, -2.9264620522889944)","(-0.39803728824185547, -1.6974603539387982)","(-0.36164172714434506, -0.4863512815522246)","(-0.8859105517895594, 0.6118589943823989)","(-0.3672912218037756, 1.7520114675006324)","(0.523016811171523, 2.5496815312551937)","(1.8616673172229263, 2.90827010924605)","(2.7998016357885103, 2.7134410185059776)","(1.5667461912989422, 1.8776828674903774)","(0.6102095065191173, 0.3236343273484428)","(0.3210287004282676, 0.955819621369876)","(0.8758917687144769, -0.8601861142013387)","(1.0391242554192108, 1.6323607019745614)"
2560,3.5931462544405157,5,"(0.5511654877659016, -3.8636406570284727)","(0.0748488090537589, -3.0768432862634594)","(-0.16525291820016696, -1.7780601418172743)","(-0.3614887067378527, -0.4869632023281978)","(-0.9299287208596212, 0.6091424528504226)","(-0.3677882175661129, 1.751467792348177)","(0.5225221746859479, 2.552217293492143)","(1.8583123569355817, 2.905555024713344)","(3.005973034366166, 2.699680025888796)","(1.5667461912989422, 1.8776828674903774)","(0.6102095065191173, 0.3236343273484428)","(0.3210287004282676, 0.955819621369876)","(0.8758917687144769, -0.8601861142013387)","(1.0391242554192108, 1.6323607019745614)"
2580,3.6786024334794836,5,"(0.5499496343495784, -3.8629145690967714)","(0.07494114669116625, -3.0772601780139763)","(-0.1651090334833185, -1.7790942233991678)","(-0.16153554901343536, -0.6256239486667241)","(-0.9142459800067491, 0.599099229758115)","(-0.13371592911384722, 1.666442562880894)","(0.5894434769343997, 2.7782943524622477)","(1.6213624925501429, 2.849028497667193)","(3.0477707262246403, 2.6987016327178464)","(1.5667461912989422, 1.8776828674903774)","(0.6102095065191173, 0.3236343273484428)","(0.3210287004282676, 0.955819621369876)","(0.8758917687144769, -0.8601861142013387)","(1.0391242554192108, 1.6323607019745614)"
2600,3.6770232360737727,5,"(0.7689271345822282, -3.9647757353972333)","(0.09538240324242997, -2.8294587468828416)","(-0.13784660231890022, -2.02613817771764)","(-0.15706644490105237, -0.6308762732562607)","(-0.6968698355218914, 0.5137709929824448)","(-0.13237344924902872, 1.6671913500414903)","(0.5927501622243243, 2.7909733302411714)","(1.6204192037797358, 2.84875124067865)","(3.038592025546617, 2.7026386591122025)","(1.5667461912989422, 1.8776828674903774)","(0.6102095065191173, 0.3236343273484428)","(0.3210287004282676, 0.955819621369876)","(0.8758917687144769, -0.8601861142013387)","(1.0391242554192108, 1.6323607019745614)"
2620,3.713398923416727,5,"(0.7764247508811515, -3.967710217896723)","(0.09476063840416948, -2.828519603690923)","(-0.1377937497178099, -2.027598752778284)","(-0.17456417553442538, -0.8239278276932972)","(-0.6951542129813446, 0.5143047117758259)","(0.045105703968047806, 1.8292110975333606)","(0.6004893412296686, 2.7888100779418976)","(1.866696402448318, 2.868813511699636)","(2.7999410055188125, 2.735951091327413)","(1.5667461912989422, 1.8776828674903774)","(0.6102095065191173, 0.3236343273484428)","(0.3210287004282676, 0.955819621369876)","(0.8758917687144769, -0.8601861142013387)","(1.0391242554192108, 1.6323607019745614)"
2640,3.822534368612704,5,"(0.7790993006792348, -3.9635606269734316)","(0.10445722126454138, -3.030934727123897)","(-0.21106162335605072, -1.7903878649247393)","(-0.17563248596577696, -0.8768781164240819)","(-0.4910200902083568, 0.6565213683968674)","(0.052092022995662735, 1.836131616505103)","(0.8360584218890978, 2.728802352864103)","(1.869492619661803, 2.8688959025411913)","(2.8003659516798507, 2.7359746413726524)","(1.5667461912989422, 1.8776828674903774)","(0.6102095065191173, 0.3236343273484428)","(0.3210287004282676, 0.955819621369876)","(0.8758917687144769, -0.8601861142013387)","(1.0391242554192108, 1.6323607019745614)"
2660,3.6595795371917568,5,"(0.8443978753815351, -3.727117039163182)","(0.10569499685854034, -3.077444520484968)","(-0.21162797915931608, -1.7888472491076768)","(-0.18050612235307817, -0.8566099305998054)","(-0.49061454640756974, 0.6554684512458446)","(-0.1133134864531602, 1.6637832577635114)","(0.8347530935248049, 2.7268769905352066)","(1.9973514924281326, 3.083242554488125)","(3.0491162410251205, 2.7119735703165597)","(1.5667461912989422, 1.8776828674903774)","(0.6102095065191173, 0.3236343273484428)","(0.3210287004282676, 0.955819621369876)","(0.8758917687144769, -0.8601861142013387)","(1.0391242554192108, 1.6323607019745614)"
2680,3.646149025284873,5,"(0.8428461497063333, -3.7270376023186373)","(0.10706275893822292, -3.0726137679075354)","(-0.16984093914838172, -2.022767757265454)","(-0.23303705860365365, -0.6348874596372587)","(-0.5541539085375724, 0.4173795258216426)","(-0.12181058815747181, 1.6539626238053327)","(0.6507340250315665, 2.561767155117016)","(1.9954977720708795, 3.0823193777095916)","(3.049119243925845, 2.711976436673685)","(1.5667461912989422, 1.8776828674903774)","(0.6102095065191173, 0.3236343273484428)","(0.3210287004282676, 0.955819621369876)","(0.8758917687144769, -0.8601861142013387)","(1.0391242554192108, 1.6323607019745614)"
