time step,collective radius,# of objects collected,agent positions,,,,,,,,,,obstacle positions
3880,3.1520436082016956,26,"(2.9422988206526837, -3.227703675857102)","(1.7076877813489468, -3.0043486474945857)","(0.7317532347399602, -2.365186436006844)","(-0.5502472278468442, -1.8289143127180383)","(-0.8575826857295117, -0.7416102979456666)","(-1.3093063414321242, 0.37266626598947383)","(-0.8621451721624913, 1.6216187489234046)","(-0.02547235205898879, 2.2279093581150553)","(0.9091432377598729, 2.860604373533797)","(2.516213525176613, 0.6897592627512044)","(1.9755012932551717, -1.4921302505213414)","(0.47308029941376084, -1.0164747598923038)","(2.5831547890271236, -1.3057436049315867)","(2.3470313372032243, 0.3715777273575043)","(2.279304709055851, 1.1534174449812444)","(2.75927954140366, 1.333109670239252)","(0.36103942287966195, -0.46788132536583094)","(2.8068362626851138, 0.7666900599662934)","(1.3277131758748075, -1.238822118736262)","(0.813898416120215, 0.04351003882425131)","(1.888037538403185, -0.47863175824391613)","(2.033465294892887, 1.7667525246262366)","(1.5305006877607403, -0.34005320547388385)","(1.1206372340057555, -0.03178477118102219)","(0.9801667400752097, 1.2525584455272267)","(1.4216977553374208, 1.899846784665192)","(2.8878550596632078, -0.0004958676671846796)","(2.97229163729404, -1.4971126997363187)","(2.2337901647859795, -0.0852553249204302)","(0.6288757220784372, -0.06810879846475126)","(0.0951575392945182, -0.6378093089757515)","(1.9903271468668016, 0.5665408967000478)","(1.781718385738214, 0.5722531476050565)","(0.8243227949319255, -0.69462005605744)","(2.2089781510360686, -1.8301257589437334)","(2.0877397403900995, -0.7421921730016465)","(0.7234396889817334, 1.5022942455597983)","(2.8354810435542186, 1.8019899452599604)","(2.8241223360885694, -0.6492787769048731)","(2.668545531534142, 1.047050689490594)","(0.08626401610248513, 0.8532756006247832)","(2.6836949982039413, 1.9944237334317476)","(1.1025842522567917, -0.31784877074826223)","(2.505662227408066, 1.5185873688981237)","(0.13075811122445935, 0.6337171618732995)","(0.8864737721788993, 0.8861523622628464)","(1.6813908395819679, -1.8915857309743354)","(1.8316283135107803, -0.8261957887394629)","(0.22767536886495532, -1.4060691633743794)","(1.6202859727362942, 1.2278222546800626)","(0.27035811475181504, 1.7249183580405676)","(0.5863167568258286, -0.8253794795493223)","(1.3138875124457137, 1.4195157109592986)","(2.1801680848417577, -1.3016904534409726)","(1.6575819865238253, -0.06552888943025703)","(2.219100457121091, -0.5022964519261639)","(2.5978329411341594, -1.0309106655507576)","(2.0798212271118497, 0.2577918531301373)","(2.185504272605807, 1.3493663355976429)"
3900,3.178908657107359,26,"(2.945003397849871, -3.230597549918204)","(1.943381261486432, -2.976914305777764)","(0.5457374769585122, -2.2219787770868944)","(-0.38857314169291435, -1.6385244487608293)","(-0.8575476721080866, -0.7416944739085306)","(-1.3096723019726584, 0.37213937133579933)","(-0.8676078327594938, 1.6308553934804542)","(0.00956636916387854, 2.264402153076949)","(0.8840061461264046, 2.85750143563045)","(2.516213525176613, 0.6897592627512044)","(1.9755012932551717, -1.4921302505213414)","(0.47308029941376084, -1.0164747598923038)","(2.5831547890271236, -1.3057436049315867)","(2.3470313372032243, 0.3715777273575043)","(2.279304709055851, 1.1534174449812444)","(2.75927954140366, 1.333109670239252)","(0.36103942287966195, -0.46788132536583094)","(2.8068362626851138, 0.7666900599662934)","(1.3277131758748075, -1.238822118736262)","(0.813898416120215, 0.04351003882425131)","(1.888037538403185, -0.47863175824391613)","(2.033465294892887, 1.7667525246262366)","(1.5305006877607403, -0.34005320547388385)","(1.1206372340057555, -0.03178477118102219)","(0.9801667400752097, 1.2525584455272267)","(1.4216977553374208, 1.899846784665192)","(2.8878550596632078, -0.0004958676671846796)","(2.97229163729404, -1.4971126997363187)","(2.2337901647859795, -0.0852553249204302)","(0.6288757220784372, -0.06810879846475126)","(0.0951575392945182, -0.6378093089757515)","(1.9903271468668016, 0.5665408967000478)","(1.781718385738214, 0.5722531476050565)","(0.8243227949319255, -0.69462005605744)","(2.2089781510360686, -1.8301257589437334)","(2.0877397403900995, -0.7421921730016465)","(0.7234396889817334, 1.5022942455597983)","(2.8354810435542186, 1.8019899452599604)","(2.8241223360885694, -0.6492787769048731)","(2.668545531534142, 1.047050689490594)","(0.08626401610248513, 0.8532756006247832)","(2.6836949982039413, 1.9944237334317476)","(1.1025842522567917, -0.31784877074826223)","(2.505662227408066, 1.5185873688981237)","(0.13075811122445935, 0.6337171618732995)","(0.8864737721788993, 0.8861523622628464)","(1.6813908395819679, -1.8915857309743354)","(1.8316283135107803, -0.8261957887394629)","(0.22767536886495532, -1.4060691633743794)","(1.6202859727362942, 1.2278222546800626)","(0.27035811475181504, 1.7249183580405676)","(0.5863167568258286, -0.8253794795493223)","(1.3138875124457137, 1.4195157109592986)","(2.1801680848417577, -1.3016904534409726)","(1.6575819865238253, -0.06552888943025703)","(2.219100457121091, -0.5022964519261639)","(2.5978329411341594, -1.0309106655507576)","(2.0798212271118497, 0.2577918531301373)","(2.185504272605807, 1.3493663355976429)"
3920,3.2939922641969326,28,"(3.1610039674613546, -3.34845618855257)","(1.954009560245853, -2.9777883286864877)","(0.544348901567389, -2.221043552810261)","(-0.3886500406807454, -1.638108003090943)","(-0.9337834281903112, -0.5041129241173378)","(-1.0662001099380602, 0.39934734138541267)","(-0.9669264582735868, 1.499248944542202)","(0.0808225841171053, 2.4524765743783363)","(0.8818034273385043, 2.8593227468622193)","(2.516213525176613, 0.6897592627512044)","(1.9755012932551717, -1.4921302505213414)","(0.47308029941376084, -1.0164747598923038)","(2.5831547890271236, -1.3057436049315867)","(2.3470313372032243, 0.3715777273575043)","(2.279304709055851, 1.1534174449812444)","(2.75927954140366, 1.333109670239252)","(0.36103942287966195, -0.46788132536583094)","(2.8068362626851138, 0.7666900599662934)","(1.3277131758748075, -1.238822118736262)","(0.813898416120215, 0.04351003882425131)","(1.888037538403185, -0.47863175824391613)","(2.033465294892887, 1.7667525246262366)","(1.5305006877607403, -0.34005320547388385)","(1.1206372340057555, -0.03178477118102219)","(0.9801667400752097, 1.2525584455272267)","(1.4216977553374208, 1.899846784665192)","(2.8878550596632078, -0.0004958676671846796)","(2.97229163729404, -1.4971126997363187)","(2.2337901647859795, -0.0852553249204302)","(0.6288757220784372, -0.06810879846475126)","(0.0951575392945182, -0.6378093089757515)","(1.9903271468668016, 0.5665408967000478)","(1.781718385738214, 0.5722531476050565)","(0.8243227949319255, -0.69462005605744)","(2.2089781510360686, -1.8301257589437334)","(2.0877397403900995, -0.7421921730016465)","(0.7234396889817334, 1.5022942455597983)","(2.8354810435542186, 1.8019899452599604)","(2.8241223360885694, -0.6492787769048731)","(2.668545531534142, 1.047050689490594)","(0.08626401610248513, 0.8532756006247832)","(2.6836949982039413, 1.9944237334317476)","(1.1025842522567917, -0.31784877074826223)","(2.505662227408066, 1.5185873688981237)","(0.13075811122445935, 0.6337171618732995)","(0.8864737721788993, 0.8861523622628464)","(1.6813908395819679, -1.8915857309743354)","(1.8316283135107803, -0.8261957887394629)","(0.22767536886495532, -1.4060691633743794)","(1.6202859727362942, 1.2278222546800626)","(0.27035811475181504, 1.7249183580405676)","(0.5863167568258286, -0.8253794795493223)","(1.3138875124457137, 1.4195157109592986)","(2.1801680848417577, -1.3016904534409726)","(1.6575819865238253, -0.06552888943025703)","(2.219100457121091, -0.5022964519261639)","(2.5978329411341594, -1.0309106655507576)","(2.0798212271118497, 0.2577918531301373)","(2.185504272605807, 1.3493663355976429)"
3940,3.361073323064986,25,"(3.158066045527735, -3.3477252827252393)","(1.7360416261622875, -2.8963199389137357)","(0.7362905343347514, -2.3731366607951383)","(-0.6199769154401722, -1.5596637813627778)","(-0.9341268176005861, -0.5036777916458286)","(-1.061157115662954, 0.39974421403565974)","(-1.0119814669397558, 1.4304907034754477)","(0.07081959947006666, 2.443410473469677)","(0.7098193771168684, 3.0367507195465677)","(2.516213525176613, 0.6897592627512044)","(1.9755012932551717, -1.4921302505213414)","(0.47308029941376084, -1.0164747598923038)","(2.5831547890271236, -1.3057436049315867)","(2.3470313372032243, 0.3715777273575043)","(2.279304709055851, 1.1534174449812444)","(2.75927954140366, 1.333109670239252)","(0.36103942287966195, -0.46788132536583094)","(2.8068362626851138, 0.7666900599662934)","(1.3277131758748075, -1.238822118736262)","(0.813898416120215, 0.04351003882425131)","(1.888037538403185, -0.47863175824391613)","(2.033465294892887, 1.7667525246262366)","(1.5305006877607403, -0.34005320547388385)","(1.1206372340057555, -0.03178477118102219)","(0.9801667400752097, 1.2525584455272267)","(1.4216977553374208, 1.899846784665192)","(2.8878550596632078, -0.0004958676671846796)","(2.97229163729404, -1.4971126997363187)","(2.2337901647859795, -0.0852553249204302)","(0.6288757220784372, -0.06810879846475126)","(0.0951575392945182, -0.6378093089757515)","(1.9903271468668016, 0.5665408967000478)","(1.781718385738214, 0.5722531476050565)","(0.8243227949319255, -0.69462005605744)","(2.2089781510360686, -1.8301257589437334)","(2.0877397403900995, -0.7421921730016465)","(0.7234396889817334, 1.5022942455597983)","(2.8354810435542186, 1.8019899452599604)","(2.8241223360885694, -0.6492787769048731)","(2.668545531534142, 1.047050689490594)","(0.08626401610248513, 0.8532756006247832)","(2.6836949982039413, 1.9944237334317476)","(1.1025842522567917, -0.31784877074826223)","(2.505662227408066, 1.5185873688981237)","(0.13075811122445935, 0.6337171618732995)","(0.8864737721788993, 0.8861523622628464)","(1.6813908395819679, -1.8915857309743354)","(1.8316283135107803, -0.8261957887394629)","(0.22767536886495532, -1.4060691633743794)","(1.6202859727362942, 1.2278222546800626)","(0.27035811475181504, 1.7249183580405676)","(0.5863167568258286, -0.8253794795493223)","(1.3138875124457137, 1.4195157109592986)","(2.1801680848417577, -1.3016904534409726)","(1.6575819865238253, -0.06552888943025703)","(2.219100457121091, -0.5022964519261639)","(2.5978329411341594, -1.0309106655507576)","(2.0798212271118497, 0.2577918531301373)","(2.185504272605807, 1.3493663355976429)"
3960,3.2514624603311795,20,"(2.9326316021932097, -3.2392539802435563)","(1.7209232757769497, -2.892427426304705)","(0.7386122762668883, -2.3746189429824955)","(-0.6224189030530818, -1.558407693303475)","(-1.1260111226260459, -0.6627104960591013)","(-1.2192878027024276, 0.5829949941284119)","(-1.0108440310905005, 1.4317237213879672)","(-0.14530878582244733, 2.341833950551351)","(0.7100925781109466, 3.0369472469473195)","(2.516213525176613, 0.6897592627512044)","(1.9755012932551717, -1.4921302505213414)","(0.47308029941376084, -1.0164747598923038)","(2.5831547890271236, -1.3057436049315867)","(2.3470313372032243, 0.3715777273575043)","(2.279304709055851, 1.1534174449812444)","(2.75927954140366, 1.333109670239252)","(0.36103942287966195, -0.46788132536583094)","(2.8068362626851138, 0.7666900599662934)","(1.3277131758748075, -1.238822118736262)","(0.813898416120215, 0.04351003882425131)","(1.888037538403185, -0.47863175824391613)","(2.033465294892887, 1.7667525246262366)","(1.5305006877607403, -0.34005320547388385)","(1.1206372340057555, -0.03178477118102219)","(0.9801667400752097, 1.2525584455272267)","(1.4216977553374208, 1.899846784665192)","(2.8878550596632078, -0.0004958676671846796)","(2.97229163729404, -1.4971126997363187)","(2.2337901647859795, -0.0852553249204302)","(0.6288757220784372, -0.06810879846475126)","(0.0951575392945182, -0.6378093089757515)","(1.9903271468668016, 0.5665408967000478)","(1.781718385738214, 0.5722531476050565)","(0.8243227949319255, -0.69462005605744)","(2.2089781510360686, -1.8301257589437334)","(2.0877397403900995, -0.7421921730016465)","(0.7234396889817334, 1.5022942455597983)","(2.8354810435542186, 1.8019899452599604)","(2.8241223360885694, -0.6492787769048731)","(2.668545531534142, 1.047050689490594)","(0.08626401610248513, 0.8532756006247832)","(2.6836949982039413, 1.9944237334317476)","(1.1025842522567917, -0.31784877074826223)","(2.505662227408066, 1.5185873688981237)","(0.13075811122445935, 0.6337171618732995)","(0.8864737721788993, 0.8861523622628464)","(1.6813908395819679, -1.8915857309743354)","(1.8316283135107803, -0.8261957887394629)","(0.22767536886495532, -1.4060691633743794)","(1.6202859727362942, 1.2278222546800626)","(0.27035811475181504, 1.7249183580405676)","(0.5863167568258286, -0.8253794795493223)","(1.3138875124457137, 1.4195157109592986)","(2.1801680848417577, -1.3016904534409726)","(1.6575819865238253, -0.06552888943025703)","(2.219100457121091, -0.5022964519261639)","(2.5978329411341594, -1.0309106655507576)","(2.0798212271118497, 0.2577918531301373)","(2.185504272605807, 1.3493663355976429)"
3980,3.254003789882494,23,"(2.9319464797229964, -3.2390598180194528)","(1.716778869213563, -2.893247444165586)","(0.523087655426739, -2.2533628515649347)","(-0.5283611101443144, -1.6402410069361246)","(-1.126289523229263, -0.6627588243396426)","(-1.2247005453897215, 0.5879814722113741)","(-0.8248678385408643, 1.5918370795736076)","(-0.1434173164730792, 2.3432098889617174)","(0.9433756432676503, 3.121574026339493)","(2.516213525176613, 0.6897592627512044)","(1.9755012932551717, -1.4921302505213414)","(0.47308029941376084, -1.0164747598923038)","(2.5831547890271236, -1.3057436049315867)","(2.3470313372032243, 0.3715777273575043)","(2.279304709055851, 1.1534174449812444)","(2.75927954140366, 1.333109670239252)","(0.36103942287966195, -0.46788132536583094)","(2.8068362626851138, 0.7666900599662934)","(1.3277131758748075, -1.238822118736262)","(0.813898416120215, 0.04351003882425131)","(1.888037538403185, -0.47863175824391613)","(2.033465294892887, 1.7667525246262366)","(1.5305006877607403, -0.34005320547388385)","(1.1206372340057555, -0.03178477118102219)","(0.9801667400752097, 1.2525584455272267)","(1.4216977553374208, 1.899846784665192)","(2.8878550596632078, -0.0004958676671846796)","(2.97229163729404, -1.4971126997363187)","(2.2337901647859795, -0.0852553249204302)","(0.6288757220784372, -0.06810879846475126)","(0.0951575392945182, -0.6378093089757515)","(1.9903271468668016, 0.5665408967000478)","(1.781718385738214, 0.5722531476050565)","(0.8243227949319255, -0.69462005605744)","(2.2089781510360686, -1.8301257589437334)","(2.0877397403900995, -0.7421921730016465)","(0.7234396889817334, 1.5022942455597983)","(2.8354810435542186, 1.8019899452599604)","(2.8241223360885694, -0.6492787769048731)","(2.668545531534142, 1.047050689490594)","(0.08626401610248513, 0.8532756006247832)","(2.6836949982039413, 1.9944237334317476)","(1.1025842522567917, -0.31784877074826223)","(2.505662227408066, 1.5185873688981237)","(0.13075811122445935, 0.6337171618732995)","(0.8864737721788993, 0.8861523622628464)","(1.6813908395819679, -1.8915857309743354)","(1.8316283135107803, -0.8261957887394629)","(0.22767536886495532, -1.4060691633743794)","(1.6202859727362942, 1.2278222546800626)","(0.27035811475181504, 1.7249183580405676)","(0.5863167568258286, -0.8253794795493223)","(1.3138875124457137, 1.4195157109592986)","(2.1801680848417577, -1.3016904534409726)","(1.6575819865238253, -0.06552888943025703)","(2.219100457121091, -0.5022964519261639)","(2.5978329411341594, -1.0309106655507576)","(2.0798212271118497, 0.2577918531301373)","(2.185504272605807, 1.3493663355976429)"
4000,3.245213687680974,19,"(2.6706615049909184, -3.1916659616793916)","(1.4763808957237332, -2.94425183959414)","(0.520495266519216, -2.2518519140305506)","(-0.43063362357126644, -1.7208017656322045)","(-1.095204161894179, -0.6598733351863637)","(-1.2272226939116497, 0.5896900266367964)","(-0.824386400889761, 1.5924904202370944)","(-0.03437250057701302, 2.5630461427913733)","(0.9448692382903587, 3.122640785445816)","(2.516213525176613, 0.6897592627512044)","(1.9755012932551717, -1.4921302505213414)","(0.47308029941376084, -1.0164747598923038)","(2.5831547890271236, -1.3057436049315867)","(2.3470313372032243, 0.3715777273575043)","(2.279304709055851, 1.1534174449812444)","(2.75927954140366, 1.333109670239252)","(0.36103942287966195, -0.46788132536583094)","(2.8068362626851138, 0.7666900599662934)","(1.3277131758748075, -1.238822118736262)","(0.813898416120215, 0.04351003882425131)","(1.888037538403185, -0.47863175824391613)","(2.033465294892887, 1.7667525246262366)","(1.5305006877607403, -0.34005320547388385)","(1.1206372340057555, -0.03178477118102219)","(0.9801667400752097, 1.2525584455272267)","(1.4216977553374208, 1.899846784665192)","(2.8878550596632078, -0.0004958676671846796)","(2.97229163729404, -1.4971126997363187)","(2.2337901647859795, -0.0852553249204302)","(0.6288757220784372, -0.06810879846475126)","(0.0951575392945182, -0.6378093089757515)","(1.9903271468668016, 0.5665408967000478)","(1.781718385738214, 0.5722531476050565)","(0.8243227949319255, -0.69462005605744)","(2.2089781510360686, -1.8301257589437334)","(2.0877397403900995, -0.7421921730016465)","(0.7234396889817334, 1.5022942455597983)","(2.8354810435542186, 1.8019899452599604)","(2.8241223360885694, -0.6492787769048731)","(2.668545531534142, 1.047050689490594)","(0.08626401610248513, 0.8532756006247832)","(2.6836949982039413, 1.9944237334317476)","(1.1025842522567917, -0.31784877074826223)","(2.505662227408066, 1.5185873688981237)","(0.13075811122445935, 0.6337171618732995)","(0.8864737721788993, 0.8861523622628464)","(1.6813908395819679, -1.8915857309743354)","(1.8316283135107803, -0.8261957887394629)","(0.22767536886495532, -1.4060691633743794)","(1.6202859727362942, 1.2278222546800626)","(0.27035811475181504, 1.7249183580405676)","(0.5863167568258286, -0.8253794795493223)","(1.3138875124457137, 1.4195157109592986)","(2.1801680848417577, -1.3016904534409726)","(1.6575819865238253, -0.06552888943025703)","(2.219100457121091, -0.5022964519261639)","(2.5978329411341594, -1.0309106655507576)","(2.0798212271118497, 0.2577918531301373)","(2.185504272605807, 1.3493663355976429)"
4020,3.220002237106448,26,"(2.683088684920766, -3.1908250330748116)","(1.475932815907095, -2.9444702527077853)","(0.662062405444936, -2.4077433757525113)","(-0.4325778130972622, -1.7228171019134448)","(-0.8766667008607343, -0.6555927024268667)","(-1.3365929367238802, 0.8075903190046827)","(-1.071449186509986, 1.5957181934838012)","(-0.03328987416624796, 2.5661253968115494)","(1.192184290798116, 3.1302694689442703)","(2.516213525176613, 0.6897592627512044)","(1.9755012932551717, -1.4921302505213414)","(0.47308029941376084, -1.0164747598923038)","(2.5831547890271236, -1.3057436049315867)","(2.3470313372032243, 0.3715777273575043)","(2.279304709055851, 1.1534174449812444)","(2.75927954140366, 1.333109670239252)","(0.36103942287966195, -0.46788132536583094)","(2.8068362626851138, 0.7666900599662934)","(1.3277131758748075, -1.238822118736262)","(0.813898416120215, 0.04351003882425131)","(1.888037538403185, -0.47863175824391613)","(2.033465294892887, 1.7667525246262366)","(1.5305006877607403, -0.34005320547388385)","(1.1206372340057555, -0.03178477118102219)","(0.9801667400752097, 1.2525584455272267)","(1.4216977553374208, 1.899846784665192)","(2.8878550596632078, -0.0004958676671846796)","(2.97229163729404, -1.4971126997363187)","(2.2337901647859795, -0.0852553249204302)","(0.6288757220784372, -0.06810879846475126)","(0.0951575392945182, -0.6378093089757515)","(1.9903271468668016, 0.5665408967000478)","(1.781718385738214, 0.5722531476050565)","(0.8243227949319255, -0.69462005605744)","(2.2089781510360686, -1.8301257589437334)","(2.0877397403900995, -0.7421921730016465)","(0.7234396889817334, 1.5022942455597983)","(2.8354810435542186, 1.8019899452599604)","(2.8241223360885694, -0.6492787769048731)","(2.668545531534142, 1.047050689490594)","(0.08626401610248513, 0.8532756006247832)","(2.6836949982039413, 1.9944237334317476)","(1.1025842522567917, -0.31784877074826223)","(2.505662227408066, 1.5185873688981237)","(0.13075811122445935, 0.6337171618732995)","(0.8864737721788993, 0.8861523622628464)","(1.6813908395819679, -1.8915857309743354)","(1.8316283135107803, -0.8261957887394629)","(0.22767536886495532, -1.4060691633743794)","(1.6202859727362942, 1.2278222546800626)","(0.27035811475181504, 1.7249183580405676)","(0.5863167568258286, -0.8253794795493223)","(1.3138875124457137, 1.4195157109592986)","(2.1801680848417577, -1.3016904534409726)","(1.6575819865238253, -0.06552888943025703)","(2.219100457121091, -0.5022964519261639)","(2.5978329411341594, -1.0309106655507576)","(2.0798212271118497, 0.2577918531301373)","(2.185504272605807, 1.3493663355976429)"
4040,3.268058609634035,23,"(2.8669178274722604, -3.142503151975794)","(1.4002634412892951, -3.1814409297342565)","(0.6865043895212626, -2.437616073257571)","(-0.5921004957272613, -1.9107300815271504)","(-0.8804642683903292, -0.6500949414299355)","(-1.3368469592073313, 0.808528140665046)","(-1.0742573368292025, 1.5937967435906866)","(-0.26346245984397076, 2.4823028140468266)","(1.1907748269983385, 3.129492668585402)","(2.516213525176613, 0.6897592627512044)","(1.9755012932551717, -1.4921302505213414)","(0.47308029941376084, -1.0164747598923038)","(2.5831547890271236, -1.3057436049315867)","(2.3470313372032243, 0.3715777273575043)","(2.279304709055851, 1.1534174449812444)","(2.75927954140366, 1.333109670239252)","(0.36103942287966195, -0.46788132536583094)","(2.8068362626851138, 0.7666900599662934)","(1.3277131758748075, -1.238822118736262)","(0.813898416120215, 0.04351003882425131)","(1.888037538403185, -0.47863175824391613)","(2.033465294892887, 1.7667525246262366)","(1.5305006877607403, -0.34005320547388385)","(1.1206372340057555, -0.03178477118102219)","(0.9801667400752097, 1.2525584455272267)","(1.4216977553374208, 1.899846784665192)","(2.8878550596632078, -0.0004958676671846796)","(2.97229163729404, -1.4971126997363187)","(2.2337901647859795, -0.0852553249204302)","(0.6288757220784372, -0.06810879846475126)","(0.0951575392945182, -0.6378093089757515)","(1.9903271468668016, 0.5665408967000478)","(1.781718385738214, 0.5722531476050565)","(0.8243227949319255, -0.69462005605744)","(2.2089781510360686, -1.8301257589437334)","(2.0877397403900995, -0.7421921730016465)","(0.7234396889817334, 1.5022942455597983)","(2.8354810435542186, 1.8019899452599604)","(2.8241223360885694, -0.6492787769048731)","(2.668545531534142, 1.047050689490594)","(0.08626401610248513, 0.8532756006247832)","(2.6836949982039413, 1.9944237334317476)","(1.1025842522567917, -0.31784877074826223)","(2.505662227408066, 1.5185873688981237)","(0.13075811122445935, 0.6337171618732995)","(0.8864737721788993, 0.8861523622628464)","(1.6813908395819679, -1.8915857309743354)","(1.8316283135107803, -0.8261957887394629)","(0.22767536886495532, -1.4060691633743794)","(1.6202859727362942, 1.2278222546800626)","(0.27035811475181504, 1.7249183580405676)","(0.5863167568258286, -0.8253794795493223)","(1.3138875124457137, 1.4195157109592986)","(2.1801680848417577, -1.3016904534409726)","(1.6575819865238253, -0.06552888943025703)","(2.219100457121091, -0.5022964519261639)","(2.5978329411341594, -1.0309106655507576)","(2.0798212271118497, 0.2577918531301373)","(2.185504272605807, 1.3493663355976429)"
4060,3.2769798516742807,25,"(2.9242995592960916, -3.1384792802940433)","(1.3993949021204144, -3.1815976699672004)","(0.6814345389846057, -2.4347519717412434)","(-0.5925300754730733, -1.908168333323277)","(-0.9241979523703436, -0.41571646964074377)","(-1.319514291660596, 0.5600803457206692)","(-0.8980109373506961, 1.7692994237813977)","(-0.2679931139125238, 2.480766192770715)","(0.9643615383070299, 3.0310046701437665)","(2.516213525176613, 0.6897592627512044)","(1.9755012932551717, -1.4921302505213414)","(0.47308029941376084, -1.0164747598923038)","(2.5831547890271236, -1.3057436049315867)","(2.3470313372032243, 0.3715777273575043)","(2.279304709055851, 1.1534174449812444)","(2.75927954140366, 1.333109670239252)","(0.36103942287966195, -0.46788132536583094)","(2.8068362626851138, 0.7666900599662934)","(1.3277131758748075, -1.238822118736262)","(0.813898416120215, 0.04351003882425131)","(1.888037538403185, -0.47863175824391613)","(2.033465294892887, 1.7667525246262366)","(1.5305006877607403, -0.34005320547388385)","(1.1206372340057555, -0.03178477118102219)","(0.9801667400752097, 1.2525584455272267)","(1.4216977553374208, 1.899846784665192)","(2.8878550596632078, -0.0004958676671846796)","(2.97229163729404, -1.4971126997363187)","(2.2337901647859795, -0.0852553249204302)","(0.6288757220784372, -0.06810879846475126)","(0.0951575392945182, -0.6378093089757515)","(1.9903271468668016, 0.5665408967000478)","(1.781718385738214, 0.5722531476050565)","(0.8243227949319255, -0.69462005605744)","(2.2089781510360686, -1.8301257589437334)","(2.0877397403900995, -0.7421921730016465)","(0.7234396889817334, 1.5022942455597983)","(2.8354810435542186, 1.8019899452599604)","(2.8241223360885694, -0.6492787769048731)","(2.668545531534142, 1.047050689490594)","(0.08626401610248513, 0.8532756006247832)","(2.6836949982039413, 1.9944237334317476)","(1.1025842522567917, -0.31784877074826223)","(2.505662227408066, 1.5185873688981237)","(0.13075811122445935, 0.6337171618732995)","(0.8864737721788993, 0.8861523622628464)","(1.6813908395819679, -1.8915857309743354)","(1.8316283135107803, -0.8261957887394629)","(0.22767536886495532, -1.4060691633743794)","(1.6202859727362942, 1.2278222546800626)","(0.27035811475181504, 1.7249183580405676)","(0.5863167568258286, -0.8253794795493223)","(1.3138875124457137, 1.4195157109592986)","(2.1801680848417577, -1.3016904534409726)","(1.6575819865238253, -0.06552888943025703)","(2.219100457121091, -0.5022964519261639)","(2.5978329411341594, -1.0309106655507576)","(2.0798212271118497, 0.2577918531301373)","(2.185504272605807, 1.3493663355976429)"
4080,3.3134943835084334,20,"(2.920168827054545, -3.136388914146056)","(1.6461445889658148, -3.196242513998186)","(0.4679099109036171, -2.322205874623399)","(-0.4635706048200239, -1.6932893393442492)","(-0.9246190260743934, -0.4135011171501835)","(-1.3199221866523918, 0.5594290288148906)","(-0.8974696410496787, 1.7703887157936358)","(-0.12799995045179746, 2.655629317857807)","(0.9621926542698476, 3.0288164209620168)","(2.516213525176613, 0.6897592627512044)","(1.9755012932551717, -1.4921302505213414)","(0.47308029941376084, -1.0164747598923038)","(2.5831547890271236, -1.3057436049315867)","(2.3470313372032243, 0.3715777273575043)","(2.279304709055851, 1.1534174449812444)","(2.75927954140366, 1.333109670239252)","(0.36103942287966195, -0.46788132536583094)","(2.8068362626851138, 0.7666900599662934)","(1.3277131758748075, -1.238822118736262)","(0.813898416120215, 0.04351003882425131)","(1.888037538403185, -0.47863175824391613)","(2.033465294892887, 1.7667525246262366)","(1.5305006877607403, -0.34005320547388385)","(1.1206372340057555, -0.03178477118102219)","(0.9801667400752097, 1.2525584455272267)","(1.4216977553374208, 1.899846784665192)","(2.8878550596632078, -0.0004958676671846796)","(2.97229163729404, -1.4971126997363187)","(2.2337901647859795, -0.0852553249204302)","(0.6288757220784372, -0.06810879846475126)","(0.0951575392945182, -0.6378093089757515)","(1.9903271468668016, 0.5665408967000478)","(1.781718385738214, 0.5722531476050565)","(0.8243227949319255, -0.69462005605744)","(2.2089781510360686, -1.8301257589437334)","(2.0877397403900995, -0.7421921730016465)","(0.7234396889817334, 1.5022942455597983)","(2.8354810435542186, 1.8019899452599604)","(2.8241223360885694, -0.6492787769048731)","(2.668545531534142, 1.047050689490594)","(0.08626401610248513, 0.8532756006247832)","(2.6836949982039413, 1.9944237334317476)","(1.1025842522567917, -0.31784877074826223)","(2.505662227408066, 1.5185873688981237)","(0.13075811122445935, 0.6337171618732995)","(0.8864737721788993, 0.8861523622628464)","(1.6813908395819679, -1.8915857309743354)","(1.8316283135107803, -0.8261957887394629)","(0.22767536886495532, -1.4060691633743794)","(1.6202859727362942, 1.2278222546800626)","(0.27035811475181504, 1.7249183580405676)","(0.5863167568258286, -0.8253794795493223)","(1.3138875124457137, 1.4195157109592986)","(2.1801680848417577, -1.3016904534409726)","(1.6575819865238253, -0.06552888943025703)","(2.219100457121091, -0.5022964519261639)","(2.5978329411341594, -1.0309106655507576)","(2.0798212271118497, 0.2577918531301373)","(2.185504272605807, 1.3493663355976429)"
