time step,collective radius,# of objects collected,agent positions,,,,,,,,,,obstacle positions
2580,2.9865947534417043,6,"(1.8909663907220495, -3.102120377542551)","(0.49546809311357753, -2.48465009346884)","(-0.43461585454917673, -2.0817332787051397)","(-0.9140597862811111, -0.9427115410169519)","(-1.1501700648690267, 0.031130657684218077)","(-0.4519013521813591, 1.4155269453906039)","(0.764433334292486, 2.3091506884121467)","(2.1015077860457483, 2.742670192617964)","(3.2539096566897987, 2.8175154309669495)","(0.3231928130905175, -1.4661868804828528)","(0.7958214100001907, 1.219441440473179)","(2.444570422312423, -1.0434557820399561)","(1.7563018938288857, -1.2222017433320378)","(1.7209888480489623, -0.2365871637296304)","(0.08694773299321046, 1.2298467837749385)","(1.6450569440880116, 0.7009985437593298)","(0.5255822246761659, 0.04244900344762481)","(2.674671899839453, -1.4311193254818684)","(2.227460032499696, 0.4467428062606933)"
2600,3.0325986304438817,6,"(1.879750129066072, -3.0977753050768655)","(0.4954227503412736, -2.4846794872971523)","(-0.4335497320803461, -2.0825116528943948)","(-0.9258899635849669, -0.9014561386869133)","(-1.0334724926847234, 0.2520562540947907)","(-0.31280421369414557, 1.2191914088955444)","(0.6173255724674398, 2.118816553965572)","(2.102125834841525, 2.7413740126436874)","(3.5006806773061285, 2.8187928957763164)","(0.3231928130905175, -1.4661868804828528)","(0.7958214100001907, 1.219441440473179)","(2.444570422312423, -1.0434557820399561)","(1.7563018938288857, -1.2222017433320378)","(1.7209888480489623, -0.2365871637296304)","(0.08694773299321046, 1.2298467837749385)","(1.6450569440880116, 0.7009985437593298)","(0.5255822246761659, 0.04244900344762481)","(2.674671899839453, -1.4311193254818684)","(2.227460032499696, 0.4467428062606933)"
2620,2.9665766968053338,6,"(1.6737677520278633, -2.9794444640992648)","(0.6985817967349615, -2.6201526264567976)","(-0.46733429202804677, -1.8519899290145254)","(-0.924857150311188, -0.9038076834216793)","(-1.033090715138171, 0.25199526984540177)","(-0.3129320516494498, 1.2190975000219637)","(0.6103950658743216, 2.1132583394357134)","(1.9136874495578389, 2.5811949254740756)","(3.479959142122101, 2.8182770680221996)","(0.3231928130905175, -1.4661868804828528)","(0.7958214100001907, 1.219441440473179)","(2.444570422312423, -1.0434557820399561)","(1.7563018938288857, -1.2222017433320378)","(1.7209888480489623, -0.2365871637296304)","(0.08694773299321046, 1.2298467837749385)","(1.6450569440880116, 0.7009985437593298)","(0.5255822246761659, 0.04244900344762481)","(2.674671899839453, -1.4311193254818684)","(2.227460032499696, 0.4467428062606933)"
2640,2.9267372466151267,6,"(1.6737874457709676, -2.9794608800933204)","(0.6997832922458223, -2.6209609272637273)","(-0.4687529715384249, -1.836678550243616)","(-0.7046221553276055, -1.017445555866551)","(-0.8555125392347112, 0.07729562951454949)","(-0.4232944715449998, 1.44046440003901)","(0.6176625450199253, 2.11795708556702)","(1.909344586127569, 2.5803966921826045)","(3.2552340078106567, 2.7873547930216303)","(0.3231928130905175, -1.4661868804828528)","(0.7958214100001907, 1.219441440473179)","(2.444570422312423, -1.0434557820399561)","(1.7563018938288857, -1.2222017433320378)","(1.7209888480489623, -0.2365871637296304)","(0.08694773299321046, 1.2298467837749385)","(1.6450569440880116, 0.7009985437593298)","(0.5255822246761659, 0.04244900344762481)","(2.674671899839453, -1.4311193254818684)","(2.227460032499696, 0.4467428062606933)"
2660,2.9113329194882795,6,"(1.9167678006000237, -3.0214955744394727)","(0.5377745131760041, -2.445524594346213)","(-0.4661592288890719, -1.8410077943407885)","(-0.7046150729538294, -1.017602923636938)","(-0.8558807277129026, 0.07585226775267884)","(-0.42206372618861154, 1.442420444941312)","(0.8418355882511039, 2.2095638616182285)","(2.158476344638256, 2.5906618618993797)","(3.2526323895827707, 2.7866349289134225)","(0.3231928130905175, -1.4661868804828528)","(0.7958214100001907, 1.219441440473179)","(2.444570422312423, -1.0434557820399561)","(1.7563018938288857, -1.2222017433320378)","(1.7209888480489623, -0.2365871637296304)","(0.08694773299321046, 1.2298467837749385)","(1.6450569440880116, 0.7009985437593298)","(0.5255822246761659, 0.04244900344762481)","(2.674671899839453, -1.4311193254818684)","(2.227460032499696, 0.4467428062606933)"
2680,2.929148732336305,6,"(1.917363424395833, -3.02167218710348)","(0.5323890716093196, -2.440414982195291)","(-0.371961408227673, -2.0658996673369066)","(-0.6424128480944775, -0.7762112351346757)","(-0.8199278145427091, 0.32214690876543695)","(-0.17378019751001506, 1.4208935836891359)","(0.8418659932386605, 2.209510382461345)","(2.160041433776674, 2.5907530300313373)","(3.252775946178536, 2.7899740579661394)","(0.3231928130905175, -1.4661868804828528)","(0.7958214100001907, 1.219441440473179)","(2.444570422312423, -1.0434557820399561)","(1.7563018938288857, -1.2222017433320378)","(1.7209888480489623, -0.2365871637296304)","(0.1064922039970391, 1.2294034735548434)","(1.6450569440880116, 0.7009985437593298)","(0.5255822246761659, 0.04244900344762481)","(2.674671899839453, -1.4311193254818684)","(2.227460032499696, 0.4467428062606933)"
2700,2.936733861869593,6,"(1.7060471789514637, -2.8954955398561903)","(0.5373374136135567, -2.444537873142341)","(-0.371873292756677, -2.066468804712509)","(-0.6425204764309917, -0.7756951802262526)","(-0.81965006171642, 0.3234435390344196)","(-0.1712238610475525, 1.4228477452132586)","(0.9954939675097174, 2.40494390728278)","(2.3996556182638544, 2.5744773790104265)","(3.5022948281710047, 2.803402843546455)","(0.3231928130905175, -1.4661868804828528)","(0.7958214100001907, 1.219441440473179)","(2.444570422312423, -1.0434557820399561)","(1.7563018938288857, -1.2222017433320378)","(1.7209888480489623, -0.2365871637296304)","(0.108137713135211, 1.2291443956908172)","(1.6450569440880116, 0.7009985437593298)","(0.5255822246761659, 0.04244900344762481)","(2.674671899839453, -1.4311193254818684)","(2.227460032499696, 0.4467428062606933)"
2720,2.9272668562962525,6,"(1.7031113509514806, -2.8928997768269307)","(0.7597438203533882, -2.5398918556441714)","(-0.591967655991066, -1.9547075337034925)","(-0.554664113106377, -0.9802752967027403)","(-0.8158036981429841, 0.32366628258796803)","(-0.07932966157372423, 1.5307123783104204)","(0.9958198751644112, 2.4055994917388848)","(2.4101951321808137, 2.5742171655772994)","(3.5023491861263603, 2.803400450152583)","(0.3231928130905175, -1.4661868804828528)","(0.7958214100001907, 1.219441440473179)","(2.444570422312423, -1.0434557820399561)","(1.7563018938288857, -1.2222017433320378)","(1.7209888480489623, -0.2365871637296304)","(0.12237072267270492, 1.2289309185702808)","(1.6450569440880116, 0.7009985437593298)","(0.5255822246761659, 0.04244900344762481)","(2.674671899839453, -1.4311193254818684)","(2.227460032499696, 0.4467428062606933)"
2740,2.958328608685207,6,"(1.4923835890269435, -2.7911394734953188)","(0.7604481414648996, -2.5402534261527263)","(-0.5936470865248857, -1.9542037106741996)","(-0.5481221337861049, -1.0032337872001742)","(-0.6446209363044251, 0.4954759780474818)","(-0.019940476750301306, 1.6217395686574436)","(1.2341992092543173, 2.4089163900028367)","(2.410600143025148, 2.5725355930771485)","(3.7479647756019343, 2.8033724960031536)","(0.3231928130905175, -1.4661868804828528)","(0.7958214100001907, 1.219441440473179)","(2.444570422312423, -1.0434557820399561)","(1.7563018938288857, -1.2222017433320378)","(1.7209888480489623, -0.2365871637296304)","(0.12237072267270492, 1.2289309185702808)","(1.6450569440880116, 0.7009985437593298)","(0.5255822246761659, 0.04244900344762481)","(2.674671899839453, -1.4311193254818684)","(2.227460032499696, 0.4467428062606933)"
2760,2.954074497969617,7,"(1.4765627209816836, -2.7862814047380695)","(0.5420900916580909, -2.4192686143559934)","(-0.4384878341923639, -2.144085238298912)","(-0.5584735948179966, -0.9598923774865538)","(-0.6440076379853974, 0.49739255730951404)","(-0.01662710301557091, 1.6245409819145544)","(1.244749361380757, 2.4095878852341057)","(2.2163172637786754, 2.4223169795009563)","(3.748448861969374, 2.802601167399803)","(0.3231928130905175, -1.4661868804828528)","(0.7958214100001907, 1.219441440473179)","(2.444570422312423, -1.0434557820399561)","(1.7563018938288857, -1.2222017433320378)","(1.7209888480489623, -0.2365871637296304)","(0.12237072267270492, 1.2289309185702808)","(1.6450569440880116, 0.7009985437593298)","(0.5255822246761659, 0.04244900344762481)","(2.674671899839453, -1.4311193254818684)","(2.227460032499696, 0.4467428062606933)"
2780,2.893279069982505,7,"(1.4772225123920086, -2.78432400284313)","(0.5423439059210633, -2.418887288488791)","(-0.4359285902419161, -2.147110620632506)","(-0.5851256816902985, -0.7584568964078771)","(-0.5396393140621718, 0.2738263154140207)","(0.12198194238797866, 1.7877770804011346)","(1.0920370408902653, 2.2265234061667893)","(2.212575138970455, 2.421345852313387)","(3.5118659277182793, 2.720226878157013)","(0.3231928130905175, -1.4661868804828528)","(0.7958214100001907, 1.219441440473179)","(2.444570422312423, -1.0434557820399561)","(1.7563018938288857, -1.2222017433320378)","(1.7209888480489623, -0.2365871637296304)","(0.12237072267270492, 1.2289309185702808)","(1.6450569440880116, 0.7009985437593298)","(0.5255822246761659, 0.04244900344762481)","(2.674671899839453, -1.4311193254818684)","(2.227460032499696, 0.4467428062606933)"
2800,2.8321905720230314,6,"(1.7266297190703166, -2.7752428737088177)","(0.790548114966823, -2.437638306756817)","(-0.5144663739475237, -1.917701532770613)","(-0.5867324776898724, -0.7609271649141433)","(-0.5395343146327265, 0.27841740087781264)","(0.12172988870923973, 1.816422221331026)","(1.0879194221106556, 2.218622774630302)","(2.4534876855452943, 2.4789239715851865)","(3.5128640352876257, 2.7201195522669757)","(0.3231928130905175, -1.4661868804828528)","(0.7958214100001907, 1.219441440473179)","(2.444570422312423, -1.0434557820399561)","(1.7563018938288857, -1.2222017433320378)","(1.7209888480489623, -0.2365871637296304)","(0.12237072267270492, 1.2289309185702808)","(1.6450569440880116, 0.7009985437593298)","(0.5255822246761659, 0.04244900344762481)","(2.674671899839453, -1.4311193254818684)","(2.227460032499696, 0.4467428062606933)"
2820,2.81479711474028,6,"(1.7266256726619877, -2.7752485459587812)","(0.7910627793403742, -2.4378074143693524)","(-0.5166599202622495, -1.9119247937834287)","(-0.6013782556655218, -1.0046490118322668)","(-0.4340350579094583, 0.492809823556288)","(0.007005675215006946, 1.5949905981460997)","(1.0939399413475228, 2.2204510144710943)","(2.4538076572266716, 2.479254118323883)","(3.2779278263097247, 2.7682110081109155)","(0.3231928130905175, -1.4661868804828528)","(0.7958214100001907, 1.219441440473179)","(2.444570422312423, -1.0434557820399561)","(1.7563018938288857, -1.2222017433320378)","(1.7209888480489623, -0.2365871637296304)","(0.12237072267270492, 1.2289309185702808)","(1.6450569440880116, 0.7009985437593298)","(0.5255822246761659, 0.04244900344762481)","(2.674671899839453, -1.4311193254818684)","(2.227460032499696, 0.4467428062606933)"
2840,2.7311909068740787,7,"(1.8674943508253654, -2.569199952001001)","(0.5957586838729174, -2.307630048245681)","(-0.5105215141175938, -1.9158211771681701)","(-0.6018025875951465, -1.0065012387188035)","(-0.43275780325783164, 0.49741183703443903)","(0.008345534087626394, 1.5956700317348351)","(1.3200716649798507, 2.301002566445361)","(2.208176570727467, 2.4376650556779014)","(3.2676566748388707, 2.7691756282150015)","(0.3231928130905175, -1.4661868804828528)","(0.7958214100001907, 1.219441440473179)","(2.444570422312423, -1.0434557820399561)","(1.7563018938288857, -1.2222017433320378)","(1.7209888480489623, -0.2365871637296304)","(0.12237072267270492, 1.2289309185702808)","(1.6450569440880116, 0.7009985437593298)","(0.5255822246761659, 0.04244900344762481)","(2.674671899839453, -1.4311193254818684)","(2.227460032499696, 0.4467428062606933)"
2860,2.7433825232489495,7,"(1.868007093530585, -2.5694131905140427)","(0.5830093652424306, -2.3005509405237667)","(-0.28378523271756184, -2.003316757395199)","(-0.6322953970102407, -0.7594857857142225)","(-0.2451782763038839, 0.34946298958436095)","(0.145582472230942, 1.8007867938473554)","(1.322283307810502, 2.301995698487975)","(2.2077087584944763, 2.4377222944858072)","(3.269454977635643, 2.7713867333129683)","(0.3231928130905175, -1.4661868804828528)","(0.7958214100001907, 1.219441440473179)","(2.444570422312423, -1.0434557820399561)","(1.7563018938288857, -1.2222017433320378)","(1.7209888480489623, -0.2365871637296304)","(0.1895462397035419, 1.2099184091434134)","(1.6450569440880116, 0.7009985437593298)","(0.5255822246761659, 0.04244900344762481)","(2.674671899839453, -1.4311193254818684)","(2.227460032499696, 0.4467428062606933)"
2880,2.8429253113453528,6,"(1.6411793986826018, -2.46518839409341)","(0.5864034553798718, -2.302809228714315)","(-0.28366632793840796, -2.0040385435628427)","(-0.6324106292763552, -0.7584176590284574)","(-0.2384585756700235, 0.34260413783821597)","(0.14653779158873492, 1.801178201800969)","(1.0752616247633355, 2.27159786312569)","(2.2976552124444023, 2.6654508810936823)","(3.5123488978391695, 2.8182273398470365)","(0.3231928130905175, -1.4661868804828528)","(0.7958214100001907, 1.219441440473179)","(2.444570422312423, -1.0434557820399561)","(1.7563018938288857, -1.2222017433320378)","(1.7209888480489623, -0.2365871637296304)","(0.19865730368576706, 1.2091059262088957)","(1.6450569440880116, 0.7009985437593298)","(0.5255822246761659, 0.04244900344762481)","(2.674671899839453, -1.4311193254818684)","(2.227460032499696, 0.4467428062606933)"
2900,2.8437518658262166,6,"(1.6410718987656177, -2.465113108900443)","(0.7840699833912494, -2.4463897611291507)","(-0.5024552584541335, -1.8873775997503652)","(-0.8265189772797479, -0.9141630590564586)","(-0.2379551001446223, 0.34329765103184684)","(0.11570911121550642, 1.554847497572531)","(1.073977150159735, 2.2709451789292183)","(2.2988042800547026, 2.6712730972292418)","(3.512649875035172, 2.818258062708069)","(0.3231928130905175, -1.4661868804828528)","(0.7958214100001907, 1.219441440473179)","(2.444570422312423, -1.0434557820399561)","(1.7563018938288857, -1.2222017433320378)","(1.7209888480489623, -0.2365871637296304)","(0.19865730368576706, 1.2091059262088957)","(1.6450569440880116, 0.7009985437593298)","(0.5255822246761659, 0.04244900344762481)","(2.674671899839453, -1.4311193254818684)","(2.227460032499696, 0.4467428062606933)"
2920,2.7748325348839407,6,"(1.872797411872206, -2.5102293169695464)","(0.7842825811015617, -2.446662805762794)","(-0.5026866119476694, -1.887207797366008)","(-0.8265308589998763, -0.9122914971503813)","(-0.19835085727100488, 0.5836541217532034)","(0.11653389789367097, 1.5551829680545666)","(1.2268516376691845, 2.4657570750736686)","(2.3000607930812125, 2.669008072688791)","(3.553755539381731, 2.5719122357053212)","(0.3231928130905175, -1.4661868804828528)","(0.7958214100001907, 1.219441440473179)","(2.444570422312423, -1.0434557820399561)","(1.7563018938288857, -1.2222017433320378)","(1.7209888480489623, -0.2365871637296304)","(0.19865730368576706, 1.2091059262088957)","(1.6450569440880116, 0.7009985437593298)","(0.5255822246761659, 0.04244900344762481)","(2.674671899839453, -1.4311193254818684)","(2.227460032499696, 0.4467428062606933)"
2940,2.7506677074838466,6,"(1.884857787936772, -2.5112076812617343)","(0.5859171937689927, -2.2974232993546364)","(-0.30929758321494827, -2.038929039918834)","(-0.7265319948904516, -0.6906215733311036)","(-0.19741976426886332, 0.5856591257330537)","(0.12441337079355064, 1.5608085382825274)","(1.2271689475998242, 2.466593322238563)","(2.0968042347815805, 2.5284564434272148)","(3.5524373027780927, 2.5718083030604757)","(0.3231928130905175, -1.4661868804828528)","(0.7958214100001907, 1.219441440473179)","(2.444570422312423, -1.0434557820399561)","(1.7563018938288857, -1.2222017433320378)","(1.7209888480489623, -0.2365871637296304)","(0.19865730368576706, 1.2091059262088957)","(1.6450569440880116, 0.7009985437593298)","(0.5255822246761659, 0.04244900344762481)","(2.674671899839453, -1.4311193254818684)","(2.227460032499696, 0.4467428062606933)"
2960,2.6827504834667506,6,"(1.8774586989842268, -2.5068614700765037)","(0.5854023173336875, -2.297443270863224)","(-0.3087136585500556, -2.0399471252550976)","(-0.7250162169135956, -0.6861522536155922)","(-0.35339077189888357, 0.3959860059235155)","(0.2466895824155233, 1.7593298370294153)","(1.0934854641576939, 2.2835435029273436)","(2.0939558152130013, 2.527935975376294)","(3.3069581726722115, 2.525421197127639)","(0.3231928130905175, -1.4661868804828528)","(0.7958214100001907, 1.219441440473179)","(2.444570422312423, -1.0434557820399561)","(1.7563018938288857, -1.2222017433320378)","(1.7209888480489623, -0.2365871637296304)","(0.19865730368576706, 1.2091059262088957)","(1.6450569440880116, 0.7009985437593298)","(0.5255822246761659, 0.04244900344762481)","(2.674671899839453, -1.4311193254818684)","(2.227460032499696, 0.4467428062606933)"
2980,2.621137622862238,7,"(1.7769448257185223, -2.2857941177582948)","(0.593634915472053, -2.545717478079122)","(-0.4247200051682971, -1.8345163394804431)","(-0.7228378178777901, -0.689635062301325)","(-0.3536829339944991, 0.3954617333706918)","(0.24705783431046857, 1.7628077668517275)","(1.0816644480229014, 2.2664380851686903)","(2.2819429880311475, 2.36391710551071)","(3.306786838883636, 2.5253964315100026)","(0.3231928130905175, -1.4661868804828528)","(0.7958214100001907, 1.219441440473179)","(2.444570422312423, -1.0434557820399561)","(1.7563018938288857, -1.2222017433320378)","(1.7209888480489623, -0.2365871637296304)","(0.19865730368576706, 1.2091059262088957)","(1.6450569440880116, 0.7009985437593298)","(0.5255822246761659, 0.04244900344762481)","(2.674671899839453, -1.4311193254818684)","(2.227460032499696, 0.4467428062606933)"
3000,2.6310342115084886,7,"(1.7769858324945789, -2.2857918797057226)","(0.5940555678593769, -2.546940395192194)","(-0.43045230998411865, -1.8226262210688509)","(-0.6369792398043781, -0.9163742435501899)","(-0.2944698886127475, 0.6266832011911192)","(0.06051106780534754, 1.5962078573012706)","(1.0785896995694695, 2.2637955134354324)","(2.282178774910311, 2.3638528985851885)","(3.3410292406434907, 2.5358532712462654)","(0.3231928130905175, -1.4661868804828528)","(0.7958214100001907, 1.219441440473179)","(2.444570422312423, -1.0434557820399561)","(1.7563018938288857, -1.2222017433320378)","(1.7209888480489623, -0.2365871637296304)","(0.19865730368576706, 1.2091059262088957)","(1.6450569440880116, 0.7009985437593298)","(0.5255822246761659, 0.04244900344762481)","(2.674671899839453, -1.4311193254818684)","(2.227460032499696, 0.4467428062606933)"
3020,2.6501169820019213,7,"(1.9885822351522573, -2.365116622644071)","(0.3746266952063131, -2.5874236113906024)","(-0.42581597267604243, -1.8257870698752878)","(-0.6370295591533033, -0.9174463908963421)","(-0.29340306908440117, 0.6333816917235391)","(0.06040385309853491, 1.5964462317121144)","(1.0034661564624687, 2.02980896518094)","(2.448130382119408, 2.179669975335696)","(3.5560362788268858, 2.5435739652093137)","(0.3231928130905175, -1.4661868804828528)","(0.7958214100001907, 1.219441440473179)","(2.444570422312423, -1.0434557820399561)","(1.7563018938288857, -1.2222017433320378)","(1.7209888480489623, -0.2365871637296304)","(0.19865730368576706, 1.2091059262088957)","(1.6450569440880116, 0.7009985437593298)","(0.5255822246761659, 0.04244900344762481)","(2.674671899839453, -1.4311193254818684)","(2.227460032499696, 0.4467428062606933)"
3040,2.650553334322537,7,"(2.008449498413216, -2.365193252876992)","(0.35207465977332664, -2.588488822452096)","(-0.2357841885601928, -1.9777163023394508)","(-0.6252162311333072, -0.6693706490761742)","(-0.3048610824848039, 0.6209267300302426)","(-0.10773352826146398, 1.7739294247149138)","(1.0032390785273448, 2.0297184939276143)","(2.4490413395912514, 2.1789669539230245)","(3.558218749883526, 2.545353255546072)","(0.3231928130905175, -1.4661868804828528)","(0.7958214100001907, 1.219441440473179)","(2.444570422312423, -1.0434557820399561)","(1.7563018938288857, -1.2222017433320378)","(1.7209888480489623, -0.2365871637296304)","(0.19865730368576706, 1.2091059262088957)","(1.6450569440880116, 0.7009985437593298)","(0.5255822246761659, 0.04244900344762481)","(2.674671899839453, -1.4311193254818684)","(2.227460032499696, 0.4467428062606933)"
3060,2.723685754992656,7,"(1.7584736369949572, -2.3735724297106087)","(0.35587680297741686, -2.585696216430593)","(-0.2357667749904826, -1.9784801722145509)","(-0.6256408654640104, -0.6685897496892379)","(-0.3791518535981815, 0.40133340752863766)","(-0.10951041447092624, 1.7762227305840546)","(1.2421108675129302, 2.1019981567275137)","(2.687863541229518, 2.2437329016104544)","(3.8054527586203797, 2.5554022824628646)","(0.3231928130905175, -1.4661868804828528)","(0.7958214100001907, 1.219441440473179)","(2.444570422312423, -1.0434557820399561)","(1.7563018938288857, -1.2222017433320378)","(1.7209888480489623, -0.2365871637296304)","(0.19865730368576706, 1.2091059262088957)","(1.6450569440880116, 0.7009985437593298)","(0.5255822246761659, 0.04244900344762481)","(2.674671899839453, -1.4311193254818684)","(2.227460032499696, 0.4467428062606933)"
3080,2.7070262505489318,7,"(1.7604317324508258, -2.373490516463333)","(0.5988173685863543, -2.5770466154476592)","(-0.4044370669849271, -1.7954407445596103)","(-0.5572504201918449, -0.9076348119279396)","(-0.37919457876338103, 0.4031231356329922)","(0.0013502786799803879, 1.571955759566126)","(1.243208764957033, 2.102197688878695)","(2.692995918644309, 2.2447074147413826)","(3.805512572950941, 2.555430696817389)","(0.3231928130905175, -1.4661868804828528)","(0.7958214100001907, 1.219441440473179)","(2.444570422312423, -1.0434557820399561)","(1.7563018938288857, -1.2222017433320378)","(1.7209888480489623, -0.2365871637296304)","(0.19865730368576706, 1.2091059262088957)","(1.6450569440880116, 0.7009985437593298)","(0.5255822246761659, 0.04244900344762481)","(2.674671899839453, -1.4311193254818684)","(2.227460032499696, 0.4467428062606933)"
3100,2.735730139570811,7,"(1.782828741700659, -2.348209577274809)","(0.5989749823720842, -2.5770267917373135)","(-0.4048090670310711, -1.7953384139861193)","(-0.5577200351003626, -0.9074940688437776)","(-0.5840417075284776, 0.5321958587576703)","(0.013323358159259335, 1.558607015896548)","(1.4447434681056714, 2.226330677394079)","(2.6985545533552395, 2.2463680671885884)","(4.0471189345571315, 2.553766480249968)","(0.3231928130905175, -1.4661868804828528)","(0.7958214100001907, 1.219441440473179)","(2.444570422312423, -1.0434557820399561)","(1.7563018938288857, -1.2222017433320378)","(1.7209888480489623, -0.2365871637296304)","(0.19865730368576706, 1.2091059262088957)","(1.6450569440880116, 0.7009985437593298)","(0.5255822246761659, 0.04244900344762481)","(2.674671899839453, -1.4311193254818684)","(2.227460032499696, 0.4467428062606933)"
3120,2.741751204363207,8,"(1.888915925092801, -2.212483109667201)","(0.35851155370505605, -2.627472600930644)","(-0.4321122904308743, -2.0412707978030227)","(-0.5456969593446137, -0.6930642671506745)","(-0.5891454784978851, 0.5357485155557185)","(0.020920762160788975, 1.5628616391457124)","(1.4568607368166924, 2.2314673179739835)","(2.9427520599646817, 2.252139278220983)","(4.055433214711398, 2.5539819868110825)","(0.3231928130905175, -1.4661868804828528)","(0.7958214100001907, 1.219441440473179)","(2.444570422312423, -1.0434557820399561)","(1.7563018938288857, -1.2222017433320378)","(1.7209888480489623, -0.2365871637296304)","(0.19865730368576706, 1.2091059262088957)","(1.6450569440880116, 0.7009985437593298)","(0.5255822246761659, 0.04244900344762481)","(2.674671899839453, -1.4311193254818684)","(2.227460032499696, 0.4467428062606933)"
3140,2.784360055604618,7,"(1.8763980182445739, -2.216338400053663)","(0.3569497643063184, -2.6282084091849147)","(-0.43217298402665083, -2.042226239464259)","(-0.5449136747601553, -0.6595703800170419)","(-0.44856997737811555, 0.33392849797074275)","(0.21289364599599425, 1.7088735068863417)","(1.6693498413076937, 2.124597934646317)","(2.9469307224501122, 2.2527197784483244)","(4.29887441093714, 2.574219791863029)","(0.3231928130905175, -1.4661868804828528)","(0.7958214100001907, 1.219441440473179)","(2.444570422312423, -1.0434557820399561)","(1.7563018938288857, -1.2222017433320378)","(1.7209888480489623, -0.2365871637296304)","(0.19865730368576706, 1.2091059262088957)","(1.6450569440880116, 0.7009985437593298)","(0.5255822246761659, 0.04244900344762481)","(2.674671899839453, -1.4311193254818684)","(2.227460032499696, 0.4467428062606933)"
3160,2.8038832443334067,7,"(1.652921928116026, -2.292011473432555)","(0.592060210518428, -2.5447593645846203)","(-0.42651597967799826, -1.7990013695954983)","(-0.5416561950093923, -0.6635357429120046)","(-0.4486778867296237, 0.3308788711207813)","(0.21348690999111142, 1.7092457155048681)","(1.6811027956373956, 2.120728102211072)","(3.1923949303383887, 2.279461807204115)","(4.304418280291811, 2.5749420006741315)","(0.3231928130905175, -1.4661868804828528)","(0.7958214100001907, 1.219441440473179)","(2.444570422312423, -1.0434557820399561)","(1.7563018938288857, -1.2222017433320378)","(1.7209888480489623, -0.2365871637296304)","(0.19865730368576706, 1.2091059262088957)","(1.6450569440880116, 0.7009985437593298)","(0.5255822246761659, 0.04244900344762481)","(2.674671899839453, -1.4311193254818684)","(2.227460032499696, 0.4467428062606933)"
3180,2.820026216682221,7,"(1.6529331910051184, -2.2919969521792383)","(0.5922120418850869, -2.5448459491364224)","(-0.4265498662730727, -1.7930280706270447)","(-0.5200829872358326, -0.9064946069571259)","(-0.41753633330101914, 0.3663993100719507)","(0.3945104576802154, 1.540265768839915)","(1.6861223155975624, 2.118094588061937)","(3.1924043109864675, 2.279457093490633)","(4.315037581320437, 2.580786165436522)","(0.3231928130905175, -1.4661868804828528)","(0.7958214100001907, 1.219441440473179)","(2.444570422312423, -1.0434557820399561)","(1.7563018938288857, -1.2222017433320378)","(1.7209888480489623, -0.2365871637296304)","(0.21035043592140074, 1.2033824215583753)","(1.6450569440880116, 0.7009985437593298)","(0.5255822246761659, 0.04244900344762481)","(2.674671899839453, -1.4311193254818684)","(2.227460032499696, 0.4467428062606933)"
3200,2.8693635881087647,7,"(1.498961020256131, -2.4888139286699587)","(0.5923946047037196, -2.309218280799685)","(-0.42486066010331514, -1.7952453535590127)","(-0.5201848920016328, -0.9070669542743776)","(-0.3730579568379271, 0.5668104678628823)","(0.3995575443664432, 1.5402892300055149)","(1.907298642121995, 2.015114288089942)","(2.9744081294417626, 2.196096837786702)","(4.488023089495683, 2.591524982674048)","(0.3231928130905175, -1.4661868804828528)","(0.7958214100001907, 1.219441440473179)","(2.444570422312423, -1.0434557820399561)","(1.7563018938288857, -1.2222017433320378)","(1.7209888480489623, -0.2365871637296304)","(0.21061475435392635, 1.2031573282583734)","(1.6450569440880116, 0.7009985437593298)","(0.5255822246761659, 0.04244900344762481)","(2.674671899839453, -1.4311193254818684)","(2.227460032499696, 0.4467428062606933)"
3220,2.8937099392591787,7,"(1.4989299726884648, -2.4889211503923896)","(0.5923833278559525, -2.2948773510991445)","(-0.2964265894416396, -2.0034984286287014)","(-0.5299223941693776, -0.6596766892355733)","(-0.435958403992065, 0.3525365592321067)","(0.6317381688725807, 1.6161010534244702)","(1.90977092581835, 2.01607874181558)","(2.961389140921514, 2.195004284213398)","(4.5302085486676225, 2.5852197398836325)","(0.3231928130905175, -1.4661868804828528)","(0.7958214100001907, 1.219441440473179)","(2.444570422312423, -1.0434557820399561)","(1.7563018938288857, -1.2222017433320378)","(1.7209888480489623, -0.2365871637296304)","(0.3126582563002498, 1.1343703891073493)","(1.6450569440880116, 0.7009985437593298)","(0.5255822246761659, 0.04244900344762481)","(2.674671899839453, -1.4311193254818684)","(2.227460032499696, 0.4467428062606933)"
3240,2.8110794582721614,7,"(1.7473161558591275, -2.515669738834874)","(0.5951476393375295, -2.2975457733279967)","(-0.29644435031328054, -2.0034754934585486)","(-0.5297010292072313, -0.6598323482514661)","(-0.43937028420251734, 0.3305121443814818)","(0.632675892657006, 1.6170593487600018)","(1.69659075365264, 1.890985562684439)","(3.1855518848623054, 2.2579692955291164)","(4.3037011746169505, 2.5389803418993755)","(0.3231928130905175, -1.4661868804828528)","(0.7958214100001907, 1.219441440473179)","(2.444570422312423, -1.0434557820399561)","(1.7563018938288857, -1.2222017433320378)","(1.7209888480489623, -0.2365871637296304)","(0.320484940741457, 1.1287759324771065)","(1.6450569440880116, 0.7009985437593298)","(0.5255822246761659, 0.04244900344762481)","(2.674671899839453, -1.4311193254818684)","(2.227460032499696, 0.4467428062606933)"
