time step,collective radius,# of objects collected,agent positions,,,,,,,,,,obstacle positions
2620,3.901259761726586,10,"(9.779974787463493, -3.180683453200675)","(8.318808626678848, -2.556461229139839)","(6.852803277225039, -1.8593296991721893)","(5.493776694448762, -0.9177546884412798)","(4.975842185102079, 0.5707418480285482)","(6.0437919803223, 2.3580321852776605)","(7.55224638496877, 3.253039257517387)","(8.958328559891687, 4.258636472655618)","(9.982991813813152, 5.400079773227363)","(5.090900864541944, -0.02230224966257016)","(5.37905277484262, 1.2054302364289706)","(5.285676520015916, 1.0330344762615136)","(5.343523357203589, -0.5202274044809425)","(5.8333594230934755, -0.9136184181581141)","(5.426075104731866, 1.289282204427752)","(5.238221741005166, 0.942948659054385)","(5.47414549850058, 1.3723175191060433)","(5.0671311777618095, 0.07198640133016412)","(5.332124255342109, 1.1188881761178369)"
2640,3.9111720929548692,10,"(9.777879988023297, -3.17667376678725)","(8.329142775466192, -2.5493939244487103)","(6.951673454550557, -1.8548845158305356)","(5.494309159618988, -0.9180933430806154)","(5.148782988667728, 0.4756044629159806)","(6.0480290663636005, 2.2215813316807607)","(7.74595163458166, 3.2856346640561997)","(8.962286888275345, 4.262245337062786)","(10.05617972643532, 5.431153091092015)","(5.0990299613411265, -0.02167023779522348)","(5.402818015567233, 1.2017647333886574)","(5.3295955081844095, 1.027129332348795)","(5.344387359013815, -0.5198567784769625)","(5.833515541989456, -0.9135540718909235)","(5.4495588898009695, 1.2850888298479015)","(5.308996144429532, 0.9325355978639668)","(5.498628500416515, 1.3657923696966658)","(5.082228122236124, 0.07027249212797783)","(5.366486657909764, 1.1144343687869167)"
2660,3.9036720213941187,10,"(10.025139831812698, -3.1922863193216635)","(8.566934868850325, -2.533643837981058)","(7.102266978432226, -1.8537695169547284)","(5.7386309427783315, -0.8605487956977338)","(5.170613124257032, 0.42121683007872024)","(5.828619900326418, 2.285681901580167)","(7.771938786994172, 3.283000039944049)","(9.204335752794575, 4.3010582877917685)","(10.228253474713188, 5.4477301862001095)","(5.1841016592631775, -0.02753983288440906)","(5.54340030666917, 1.190203532031526)","(5.467519077943655, 1.01652495586954)","(5.414695579080076, -0.5095381147484426)","(6.0749499084500655, -0.9129650255125433)","(5.583851948091887, 1.2756532269075531)","(5.431398787322201, 0.9256006835837116)","(5.625937007632009, 1.3607792312941727)","(5.184647131991757, 0.07070660392176298)","(5.504974380444126, 1.103275076127952)"
2680,3.917170949448371,10,"(10.026591386024347, -3.1922969965549024)","(8.56933140110568, -2.5324391798667625)","(7.124214652780012, -1.8426861264391243)","(5.73846058021164, -0.8603913783081932)","(5.140351146080464, 0.5082933759865178)","(5.801828693362082, 2.2852147810551022)","(7.624200344729418, 3.1006235464680127)","(9.203012944924174, 4.299959248827089)","(10.238529934608334, 5.457401741127719)","(5.194325110468419, -0.0256511918114255)","(5.543402416176846, 1.1902056238253014)","(5.467509036370854, 1.0165093046668565)","(5.420442174851429, -0.5062074331862869)","(6.074952822517308, -0.9129644794768929)","(5.583856429497163, 1.2756591336987788)","(5.431398787322201, 0.9256006835837116)","(5.625942621213291, 1.3607968421727086)","(5.189582999551474, 0.0717462193840474)","(5.504972217522693, 1.1032651178670982)"
2700,3.8811071904347916,10,"(10.038130924247366, -3.198394541365204)","(8.815122557161398, -2.5263119699598144)","(7.3488534364419, -1.8293047297509504)","(5.742279221229573, -0.8885067697074405)","(5.01885719527865, 0.6198615504789011)","(5.800412586147877, 2.286309343280527)","(7.622609150273437, 3.0973504334251785)","(9.069475599170005, 4.10960585155715)","(10.471876824741488, 5.484530695592167)","(5.315325788292894, -0.01594777435831249)","(5.543402744856184, 1.1902061007712188)","(5.467507829458572, 1.0165073716088038)","(5.545355814848648, -0.4256971616947416)","(6.081980091363697, -0.9137839827854746)","(5.583856839453439, 1.2756597391718807)","(5.431398787322201, 0.9256006835837116)","(5.625943224199446, 1.3607986763136402)","(5.27143005482257, 0.078349603055025)","(5.504972082813208, 1.1032641343651999)"
2720,3.8964161281967895,10,"(10.275781652894901, -3.209884413380419)","(8.817835596643882, -2.527169475284574)","(7.556557011751913, -1.7970163361397584)","(5.741430823036895, -1.109379599675673)","(5.203070397072051, 0.47098137546169727)","(5.555262323199159, 2.286719048112249)","(7.423547138882704, 2.947066644255364)","(9.060973514225877, 4.094231242245239)","(10.460459405471617, 5.472769963908918)","(5.36181741747266, -0.007294999500071009)","(5.543402746932534, 1.1902060796044762)","(5.467507765689093, 1.0165072702389089)","(5.545449161784495, -0.4256435803358849)","(6.082584012762709, -0.9137839827988614)","(5.583856886993821, 1.2756598123985383)","(5.431398787322201, 0.9256006835837116)","(5.62594325224295, 1.3607987786287405)","(5.338411691344546, 0.08722253694953754)","(5.504972068922448, 1.103264081360078)"
2740,3.7641959443229203,10,"(10.279303982698265, -3.2126810760086033)","(9.04743827867644, -2.577981957874231)","(7.5943961392412245, -1.7956583294660775)","(5.767944412072384, -1.0987964579242306)","(5.212233911008967, 0.46222769807200204)","(5.5547485852814145, 2.2864931343684383)","(7.422539574732264, 2.9461257293720684)","(8.986089766226277, 3.883219621421814)","(10.397545457090681, 5.1953045745679125)","(5.37871343259371, -0.004108565632075928)","(5.543402747215801, 1.1902060797839407)","(5.467507764193932, 1.0165072679243436)","(5.545547010463997, -0.42560477713566036)","(6.082584012762709, -0.9137839827988614)","(5.5838568877552515, 1.2756598134442194)","(5.431398787322201, 0.9256006835837116)","(5.625943253061098, 1.3607987812624147)","(5.353228536131455, 0.08994025108595417)","(5.5049720685547605, 1.1032640798158235)"
2760,3.810645883145099,10,"(10.519165641248815, -3.2362403920658114)","(9.06144580153748, -2.579764235175927)","(7.598817627168753, -1.7937094820008967)","(5.990455291395073, -1.056016933415152)","(5.226109241564221, 0.4533341666963373)","(5.641550581235791, 2.229831988592802)","(7.391080459905163, 2.921168550914873)","(8.981914490277918, 3.858908130966325)","(10.39605552429364, 5.241880829660341)","(5.460255154561422, 0.0029666708402236452)","(5.54340274728148, 1.1902060798834972)","(5.467507763943206, 1.0165072675208524)","(5.676671160878362, -0.41716089871000683)","(6.293993425859344, -0.8816441683862357)","(5.583856887843836, 1.2756598135699244)","(5.431398787322201, 0.9256006835837116)","(5.625943253180843, 1.3607987816371172)","(5.422074070550357, 0.09503788019897452)","(5.504972068531476, 1.1032640796193514)"
2780,3.7220458277748443,10,"(10.525708365629542, -3.2368823135319458)","(9.29916681799184, -2.572026456827879)","(7.836005780032801, -1.7570348193868373)","(5.9960393235186595, -1.0611934445545854)","(5.401419656484466, 0.305208255099961)","(5.775584207636925, 2.1671058520793265)","(7.220395689641931, 2.8084168466002457)","(8.992256127043653, 3.8853386220783968)","(10.315688844808284, 4.98614184983088)","(5.543411160806349, -0.10277050377975935)","(5.547961724388071, 1.189170611633507)","(5.505114274274346, 1.0030680350597518)","(5.680444672499609, -0.4152726850955599)","(6.293993425859344, -0.8816441683862357)","(5.584172227288863, 1.2764932190276088)","(5.494186550152215, 0.9068044005187206)","(5.6260328272778635, 1.3613143104954897)","(5.516797130690533, -0.012214234859767747)","(5.5233086892371155, 1.0964068469951282)"
2800,3.750136594850649,10,"(10.772435693657272, -3.2686724996096927)","(9.310914727654076, -2.5723553397114864)","(7.843271503458725, -1.7573378226193894)","(6.240307985799452, -1.078517992599066)","(5.403306950010408, 0.3059532352502419)","(5.989161579692709, 2.035534108518613)","(7.493797471140796, 2.915161709053828)","(9.20454202906931, 3.960823842193351)","(10.316428639882158, 5.004789033978472)","(5.608570672944801, -0.0967103327522359)","(5.612102424840382, 1.178081682708555)","(5.5582656022180705, 0.9959083669766994)","(5.794196552113181, -0.4023511519435956)","(6.545115112052648, -0.8733735424243454)","(5.648784114684114, 1.2670398557723033)","(5.544498828392585, 0.9026411654844833)","(5.688352977687473, 1.353212756482955)","(5.568926739254936, -0.008776894818728176)","(5.585100241071169, 1.087728468821144)"
2820,3.754033358868447,10,"(10.773791221770166, -3.269179560380561)","(9.548106156774939, -2.609375623857056)","(8.089822147099346, -1.737124412349219)","(6.241123912715704, -1.0785800282979685)","(5.168078322194509, 0.22912625436876458)","(5.989008982546778, 2.0347143322245724)","(7.446349942325526, 2.919980347139888)","(9.19135498211848, 3.953456024466367)","(10.55125781771252, 5.057682780417892)","(5.610781674005691, -0.09574363240862802)","(5.632858203112205, 1.1720392500896593)","(5.56315336545761, 0.993145921026655)","(5.796763025403193, -0.40054601992595984)","(6.545115112052648, -0.8733735424243454)","(5.67204386630214, 1.2580311713513088)","(5.545704127184336, 0.9003439941703376)","(5.71234608721711, 1.3439756249892811)","(5.570153870774588, -0.008332986319668612)","(5.595503715084083, 1.0838648498029384)"
2840,3.754009352595416,10,"(10.833031190803784, -3.2926115200940465)","(9.55722731709304, -2.6099668787162997)","(8.090501413667322, -1.7373028516656026)","(6.244300481189214, -1.1635342139340634)","(5.167932605224365, 0.22888806399134773)","(6.023218159246854, 1.9829342399008052)","(7.448356425668713, 2.92182156354237)","(9.024989435855607, 3.804009054561866)","(10.55716666620393, 5.057345092003121)","(5.610781674005691, -0.09574363240862802)","(5.637780097015402, 1.1699184466107753)","(5.563457934500569, 0.9926045005295214)","(5.796763025403193, -0.40054601992595984)","(6.545115112052648, -0.8733735424243454)","(5.677068911347451, 1.255808927366166)","(5.545533252834348, 0.8998596445796304)","(5.7192755609115915, 1.3409169579910967)","(5.570153870774588, -0.008332986319668612)","(5.599461681532567, 1.082655892981558)"
2860,3.7420715910627544,10,"(11.019868967811385, -3.3067626047179437)","(9.557091547982346, -2.606526329332728)","(7.881346931892585, -1.8663973775155627)","(6.24224387017296, -1.3269942574661098)","(5.4173083816389225, 0.2675578401158592)","(6.20364498212963, 1.9046993174850277)","(7.690308741681019, 2.95706176610808)","(9.019490691547137, 3.797194163505297)","(10.470198969199146, 4.914104778815123)","(5.682816456726626, -0.10519106812779262)","(5.782012412867061, 1.147035589666537)","(5.702671411527016, 0.9733392019346518)","(5.824017376805884, -0.3917518904767747)","(6.545115112052648, -0.8733735424243454)","(5.827329758988169, 1.2296519199376026)","(5.67194812638321, 0.8826805353382656)","(5.876941816871035, 1.3114717162677554)","(5.644519366042404, -0.01771677097726912)","(5.741157682520752, 1.0603085080371517)"
2880,3.6838204745865406,10,"(11.031504675503166, -3.316662054709921)","(9.766940059804243, -2.4792481502736194)","(7.879355563129577, -1.86858550990552)","(6.272593401540339, -1.2875230069286734)","(5.4170074137655755, 0.26750982620441993)","(6.206464542076652, 1.9019120815795363)","(7.691883008110311, 2.9579427144404513)","(9.243773577526603, 3.872718377460526)","(10.451271343856838, 4.83006841699725)","(5.684241329675682, -0.1046234566295601)","(5.80028613034306, 1.1377755759392023)","(5.720230619779105, 0.9657518259680258)","(5.82948199758196, -0.38894122791314145)","(6.545115112052648, -0.8733735424243454)","(5.844926751373597, 1.2205476607678207)","(5.68733665329725, 0.8761630747907072)","(5.893016253280094, 1.303054983470037)","(5.644467637081776, -0.017602302633518724)","(5.759103445898091, 1.0514515281379688)"
2900,3.7034643501045075,10,"(11.266288332217336, -3.3419466166268204)","(9.77063355234208, -2.4806412730970133)","(8.114282477590045, -1.9295819485495738)","(6.452122888880126, -1.1890262154207951)","(5.667512419521413, 0.2667637051450196)","(6.421093884851565, 1.7796583550254337)","(7.935680712624352, 2.9132360432616067)","(9.255984749692486, 3.8752276439628934)","(10.453557674499812, 4.832670018379586)","(5.902504303126956, -0.12421614501944271)","(6.0126180147202675, 1.1207680272200835)","(5.927893505643909, 0.9499605133414115)","(6.054240933998688, -0.37265950062537434)","(6.545522425302661, -0.8619055733425935)","(6.062635679632019, 1.201574898650419)","(5.8969125605439725, 0.8574799092063375)","(6.120389819101019, 1.2783799757334569)","(5.859451726982366, -0.03520095851195634)","(5.966106029176815, 1.0363988819036474)"
2920,3.719659815120753,10,"(11.268275278285692, -3.340363896394824)","(9.878252617087528, -2.4980708519189188)","(8.120600071440572, -1.9322079089060817)","(6.472917534302011, -1.175141346750035)","(5.667948290071367, 0.2667116308775969)","(6.421368699986344, 1.7795829928419065)","(7.936294550690537, 2.9131780101743634)","(9.291467540416344, 3.8697754350432216)","(10.657301674415542, 4.865872510990893)","(5.9067676473670865, -0.1221875708752736)","(6.018521274988081, 1.1172724840961723)","(5.934569477769508, 0.9466354460994982)","(6.054240933998688, -0.37265950062537434)","(6.551547705101339, -0.843248219802984)","(6.067733847220344, 1.1989979394128478)","(5.902351357393491, 0.8558877627532878)","(6.123870271494987, 1.2763879374255023)","(5.863139200280447, -0.0334537579565693)","(5.972782676430219, 1.0328608794123832)"
2940,3.7262712932181974,10,"(11.50276865652443, -3.3320200524806287)","(10.014604042745015, -2.50223060931495)","(8.126773690004226, -1.9356913239996563)","(6.660175159272807, -1.0562595211517845)","(5.682862243914199, 0.26071251328473766)","(6.542630138147583, 1.9147756939780627)","(7.980459752785359, 2.8720049673815695)","(9.49876128434506, 3.863867678921572)","(10.69724262205198, 4.868946937450706)","(5.917199066952479, -0.11712874234589067)","(6.027199373000871, 1.1128297140565075)","(5.943626198945551, 0.9421111797858014)","(6.0986811745676395, -0.3631208374888997)","(6.562625094062585, -0.7316113090080336)","(6.07723028742612, 1.1936088822156912)","(5.912664411209451, 0.8518991671265307)","(6.130368714363483, 1.2726307305356275)","(5.870580523009059, -0.030191330125387494)","(5.984741017339534, 1.027175588870966)"
2960,3.7171069101789773,10,"(11.513964535858209, -3.3312423055595564)","(9.836872416925898, -2.4198979080453857)","(8.36892227605979, -1.9603726316389558)","(6.674636762438677, -1.0610049302477844)","(5.912751632351695, 0.21685568486344)","(6.580247156539844, 1.9708914145392782)","(8.132753619402257, 2.758609080874009)","(9.676699843532989, 3.8460715441366227)","(10.94370053123332, 4.888721933291561)","(6.0820090692229325, -0.18093137288717137)","(6.248191456946595, 1.094370244827023)","(6.181547090306802, 0.9159755854547272)","(6.11140489686432, -0.3547669951936834)","(6.562622946930237, -0.7306717765449158)","(6.286353772512303, 1.1818324815586996)","(6.153851176903464, 0.8237451161465077)","(6.327604093350991, 1.2684811039988866)","(6.056657402014592, -0.08849932970661739)","(6.214811512347037, 1.005781258178523)"
2980,3.634748081366301,10,"(11.420861888865051, -3.0972638002074837)","(9.78738665368717, -2.4057270359765455)","(8.370174591838127, -1.961019862457005)","(6.861314052117304, -1.209588861894989)","(5.920064152674916, 0.2208432744439217)","(6.797781469598078, 1.8855276460015273)","(8.28629984422989, 2.8375124294707113)","(9.75280946210903, 3.8427585524326426)","(10.945809359285219, 4.889312442606251)","(6.198481358896271, -0.1737148573346562)","(6.284089660638653, 1.0862239143298569)","(6.196755432914054, 0.9108807626650566)","(6.302097855555086, -0.34223071359471224)","(6.572308955389998, -0.7235397139267359)","(6.336989093699875, 1.1723200830927873)","(6.166118920571487, 0.8199456170529836)","(6.391434346366108, 1.258050412085991)","(6.149641523395822, -0.08398814879211042)","(6.240719871556058, 0.9987045044425656)"
3000,3.6412273640291124,10,"(11.420827211885008, -3.097476470571864)","(9.811729255277877, -2.4199150431788015)","(8.546752668682005, -1.793190730484433)","(6.862169069795323, -1.2093068595914136)","(6.114623310254771, 0.36445795137642956)","(6.8158493608856965, 1.883854430566446)","(8.359878847379113, 2.8630242980516294)","(9.757656538636617, 3.846376405627469)","(11.185218618282871, 4.874515146691931)","(6.378306811545532, -0.16614718018210448)","(6.321414327838342, 1.0780066371119559)","(6.253221308740463, 0.9006251775035783)","(6.453874250071227, -0.3261334349198821)","(6.668649565788941, -0.714065428322304)","(6.365129483141946, 1.1638792531142874)","(6.233512653654665, 0.8074752482104741)","(6.418648803657673, 1.245556966214691)","(6.339756378828437, -0.07421644492053028)","(6.283256343392745, 0.9908850989839935)"
3020,3.625613332848272,10,"(11.45941249780829, -3.0993907556964277)","(10.032317308567878, -2.445748048851841)","(8.553567031549175, -1.791260303456953)","(7.086954137570952, -1.1297868326955423)","(6.115452142131334, 0.3644864604275729)","(6.843099767484739, 1.8623739006220954)","(8.364475086406586, 2.866394909391531)","(9.998940569371795, 3.861919953140413)","(11.194889433178583, 4.875185274256919)","(6.410563332635464, -0.1588617061251402)","(6.337167483054364, 1.072369894828327)","(6.269887795634429, 0.8948203330434266)","(6.516029670286933, -0.31652070653436826)","(6.8107144383800104, -0.6941509979429836)","(6.380252639955469, 1.1581986841379261)","(6.248066036268168, 0.8016722581164845)","(6.4313429113442755, 1.2376450519759115)","(6.358428313422526, -0.06926786228369985)","(6.298929604333136, 0.9843385553205012)"
3040,3.6344720426957133,10,"(11.668343746652289, -3.099941663207914)","(10.038075245886992, -2.44812830624511)","(8.5792260226754, -1.7888930028600183)","(7.0982361655306985, -1.1275383972661188)","(6.070469779036111, 0.20833049635748715)","(7.051607533295169, 1.8009888081089898)","(8.601322860178323, 2.9191846263154906)","(10.003278342757811, 3.8627841620510432)","(11.204634269606462, 4.882195385803916)","(6.451048693754484, -0.15179778436063468)","(6.448493316210731, 1.0597740893466747)","(6.348640985504222, 0.8874872890196195)","(6.550252159128185, -0.3072079504819907)","(6.823861876503626, -0.6861955989691462)","(6.507236290092422, 1.1377049792970433)","(6.316839144544911, 0.7948549218215617)","(6.566979014092018, 1.2122205890659252)","(6.400426899134402, -0.06456386900924962)","(6.4011261655894, 0.9751245050870542)"
3060,3.6280774608105615,10,"(11.821183459159732, -3.114059329439312)","(10.28318641774584, -2.4554302585023775)","(8.801086997209751, -1.7861328627188955)","(7.100317238124976, -1.3047702951799898)","(6.059314678157186, 0.12402863627650734)","(7.055403538804281, 1.8003303065077918)","(8.604629292171806, 2.9198639765024472)","(10.24029065263429, 3.806440915365376)","(11.440990720334943, 4.899420477391005)","(6.451048693754484, -0.15179778436063468)","(6.554525264900667, 1.043570345717682)","(6.458919407149261, 0.8775681030340339)","(6.550252159128185, -0.3072079504819907)","(6.824761105034181, -0.6854722659321992)","(6.605827045938905, 1.1229155641676116)","(6.416233044783536, 0.787381511480557)","(6.661674534716367, 1.200502895761955)","(6.400426899134402, -0.06456386900924962)","(6.505229234041723, 0.9616202875853247)"
3080,3.624881480182371,10,"(11.91814004120987, -3.116024182214036)","(10.286019146087735, -2.455945956674644)","(8.81062244635791, -1.7952685631024519)","(7.099404270505202, -1.3757489772901053)","(6.121422736387723, 0.1730148619371337)","(7.237355350828553, 1.959519810379896)","(8.795620019963316, 2.771861756155855)","(10.24556709867009, 3.805918670685082)","(11.444989942269622, 4.897478701755177)","(6.451048693754484, -0.15179778436063468)","(6.589656647406295, 1.0293944653849199)","(6.4901099153537904, 0.8672009255877684)","(6.550252159128185, -0.3072079504819907)","(6.824761105034181, -0.6854722659321992)","(6.641912725573997, 1.1093519237203437)","(6.448567112902438, 0.7775348510624078)","(6.698170132217369, 1.1852648531183054)","(6.400426899134402, -0.06456386900924962)","(6.5402210600909, 0.9484100192357393)"
3100,3.6005166849544414,10,"(11.922406734176368, -3.118701625808762)","(10.524411900430433, -2.466745725964271)","(9.035444255549328, -1.822057839785051)","(7.122143997844136, -1.3564474407701226)","(6.295245134000005, 0.2553456942244819)","(7.240023938353946, 1.9620681580362755)","(8.802769416206978, 2.7672773739674517)","(10.462183907097925, 3.737485312851083)","(11.678222228695716, 4.88493125842405)","(6.551682519806977, -0.1461764293325542)","(6.678540830724286, 1.018163357108975)","(6.592403052589713, 0.8474057195709976)","(6.635077158047476, -0.3023177045133105)","(6.825468896729221, -0.6851180613753727)","(6.725000643469043, 1.1003327816244735)","(6.554530420927769, 0.7577984730501056)","(6.777334235813569, 1.180283719930114)","(6.509490248069445, -0.05520119396441081)","(6.634067199947328, 0.9332278511331311)"
3120,3.6197886347910235,10,"(12.151541683834383, -3.131023146314337)","(10.536184067544635, -2.4674605103502643)","(9.045850252073143, -1.8191143877690932)","(7.305887747760515, -1.2375380217517633)","(6.422678072328777, 0.35817776953405217)","(7.413826665163819, 2.1065221179541185)","(8.97684167911993, 2.8347998184403256)","(10.483285772420992, 3.7349943346062684)","(11.691148124705489, 4.884735476837064)","(6.585060065008817, -0.14128234755976962)","(6.700326093627914, 1.0108675782577505)","(6.617301072076673, 0.8402069659690914)","(6.666166961169772, -0.2963955372508966)","(6.938215869760578, -0.6631669900333075)","(6.748032064345316, 1.0931449731386216)","(6.585890368308741, 0.7502348117588002)","(6.801281552133457, 1.1728254946504622)","(6.557730684516152, -0.05007013844992958)","(6.65621756008472, 0.9269821998766501)"
3140,3.6135534280780495,10,"(12.164686148596594, -3.1313149692220237)","(10.632152000480458, -2.4726516199236355)","(9.138226273999445, -1.7151740003894984)","(7.310005498965172, -1.2312248487363788)","(6.499550519402618, 0.3891217234813483)","(7.425203162278519, 2.120674567615926)","(9.02918566119932, 2.8481374147687224)","(10.49323716470219, 3.7433444332351566)","(11.781323601410616, 4.872958698320089)","(6.76787233458763, -0.1391246837703634)","(6.7596340661408965, 1.0049582113363527)","(6.6843568489802845, 0.8304104091813835)","(6.822889562220407, -0.2836078084272411)","(6.977254907611678, -0.645642305174092)","(6.803517877277319, 1.0896126226900467)","(6.656421314976041, 0.7394276608895181)","(6.853793494929906, 1.1698374894975148)","(6.7324457062360406, -0.04654415888945476)","(6.719898695127778, 0.9194146300446218)"
3160,3.6168931357183354,10,"(12.309224748476574, -3.1233251076434883)","(10.765469741477052, -2.4737923190441267)","(9.232675849384595, -1.6806291253403882)","(7.499571581861458, -1.1359041092452347)","(6.498176284621541, 0.3984463002684867)","(7.539173801740782, 2.186040780741405)","(9.083325182756804, 2.855067837559914)","(10.672546284382731, 3.759828453152367)","(11.917032131659441, 4.870237886623856)","(6.846901387292879, -0.1367991088304244)","(6.827478867044974, 1.001321955074076)","(6.738056867367969, 0.8279045483081773)","(6.940173428486517, -0.28050654759111504)","(7.182217520903763, -0.6018329457568483)","(6.874374868270317, 1.0857450143614105)","(6.697841947567835, 0.7369781539621418)","(6.925114855203029, 1.167106852790743)","(6.790867161590279, -0.045916312728179004)","(6.781431481985598, 0.9164119821425254)"
3180,3.613553807788972,10,"(12.389435774756164, -3.122063694338058)","(10.792905571367054, -2.471471812619614)","(9.273275756483665, -1.6460620819226246)","(7.528986278300522, -1.1211512496464187)","(6.659880982201322, 0.44363624051607614)","(7.597330321327446, 2.2590002264398015)","(9.242456729694366, 2.857556605586889)","(10.720462911225507, 3.7639065756715615)","(11.957144766208444, 4.8629234143324265)","(6.885088315748638, -0.1321819550981556)","(6.876840433037735, 1.0250027123645482)","(6.813769810162588, 0.8460693410755151)","(6.960779567353159, -0.27709276471075417)","(7.203356614763709, -0.6016549783847978)","(6.918028734977005, 1.110351124581391)","(6.799084418445684, 0.7509401020175142)","(6.963385095895205, 1.1936270224749772)","(6.848755431717576, -0.041740015615978426)","(6.8483507768776395, 0.9335784102366519)"
3200,3.6322551551603737,10,"(12.639005003840028, -3.1389816523174034)","(11.027207465603306, -2.4666187528847563)","(9.46924592501932, -1.606917029371602)","(7.531523288586163, -1.347986469895144)","(6.737988419398626, 0.45618959241212725)","(7.661950013645507, 2.197952969725142)","(9.286883207043296, 2.8623911549235306)","(10.959313956876278, 3.789940157451505)","(12.177033034376365, 4.855668255063446)","(7.05667764407928, -0.1255122214151104)","(7.095253735003246, 1.023957609011743)","(7.009195480590665, 0.8446503958556923)","(7.120764735442904, -0.2595321122237877)","(7.316349095946471, -0.5900746031119082)","(7.137097284706222, 1.1107010585284036)","(6.963686402702888, 0.752497048497801)","(7.180976029852561, 1.1979887127500568)","(7.016714548269931, -0.03505293750697755)","(7.052344492982078, 0.9333761685395862)"
3220,3.6249205337818147,10,"(12.659622897102158, -3.1394002675545667)","(11.030597456497617, -2.464597881750126)","(9.466699587154693, -1.637647852080668)","(7.531762729686294, -1.3685669013372228)","(6.969809236684142, 0.3713516941196203)","(7.750183028671371, 2.0662429630227357)","(9.50868360686521, 2.9488933047195767)","(10.961630373612257, 3.7908085582419817)","(12.186575017931107, 4.850732186919241)","(7.146357843650968, -0.12244747479661038)","(7.180990356372973, 1.0163201526401209)","(7.118576397668412, 0.8361225574059263)","(7.191026301553398, -0.25624845921955375)","(7.316350506000445, -0.5900740726526006)","(7.219050354495672, 1.1043992767640693)","(7.096679783947331, 0.7415130165292794)","(7.265591664641233, 1.1865955073258578)","(7.119583951003454, -0.0278066446882812)","(7.147795255454589, 0.9278584282949297)"
3240,3.647507501228349,10,"(12.67115290525757, -3.1438952933438205)","(11.266750995501956, -2.4496374228142677)","(9.46849254229252, -1.8530212022939772)","(7.581379642423942, -1.3293235248098492)","(6.973092861531425, 0.3673898618277232)","(7.755096322684832, 2.0664751354444815)","(9.51475302512063, 2.9507521463236692)","(11.17829645051982, 3.8757402734067252)","(12.419078864419589, 4.841539383556011)","(7.175569394573835, -0.1213582360151026)","(7.264149805399976, 1.0118964926053593)","(7.191074159562667, 0.8330278246212948)","(7.2157856902374355, -0.25423091288669886)","(7.326425134144578, -0.5865963097912996)","(7.304390176288607, 1.0984564889313368)","(7.159144453893231, 0.7384586697711039)","(7.346629672217359, 1.1831108662387644)","(7.1486524486803145, -0.026839030341033437)","(7.2278229684325215, 0.9239355484744575)"
3260,3.6544395467020707,10,"(12.908508442486564, -3.1506799107920833)","(11.276587463994032, -2.450017974283449)","(9.482614902359344, -1.8655921600863181)","(7.7436340769938905, -1.2324722097309055)","(6.8538145222332485, 0.19842836524706833)","(7.890568721033459, 1.8600965581377988)","(9.662323106556672, 2.7527449660135885)","(11.192918216018153, 3.8780694006926035)","(12.428845479018461, 4.843407225906328)","(7.202431192171377, -0.11529614798526355)","(7.293078534463773, 0.9992900110444275)","(7.203152547617357, 0.8281714692997707)","(7.262596886632226, -0.24606022796892435)","(7.442401793515463, -0.5798607457444724)","(7.343666662420509, 1.0826930340066603)","(7.166306527179729, 0.7359990594640067)","(7.401063749573382, 1.163113667222276)","(7.1671537758250885, -0.02316755956349248)","(7.247343285437623, 0.9149474670889407)"
3280,3.60953996046847,10,"(12.910941093657524, -3.148959797314772)","(11.434001305633766, -2.2663091028019107)","(9.71412893217084, -1.8868276081698736)","(7.76835166632168, -1.2288074762439734)","(6.830326073978437, 0.1664886638929765)","(7.890310775343732, 1.8591464908658317)","(9.66348645652349, 2.7506356159136893)","(11.195237455783458, 3.7630719115943734)","(12.670756073299907, 4.865871057195306)","(7.202431192171377, -0.11529614798526355)","(7.313425142222296, 0.9887685785938269)","(7.215704535177731, 0.8222122352757584)","(7.262596886632226, -0.24606022796892435)","(7.442401793515463, -0.5798607457444724)","(7.365632232062805, 1.0693271496994872)","(7.173779625044404, 0.7324128820556266)","(7.422309038839469, 1.1496098073139298)","(7.1671537758250885, -0.02316755956349248)","(7.264610412282483, 0.9057008891091466)"
3300,3.620520294629725,10,"(13.154989515746843, -3.139941241788123)","(11.439860227768, -2.2610481442115176)","(9.719116642584822, -1.8838980341827147)","(7.997048573352171, -1.2183264400897187)","(6.980316889448986, 0.18948979568455768)","(8.028694028896904, 1.650984043994705)","(9.53719626399163, 2.541447464845452)","(11.196431312262401, 3.62861258159844)","(12.672620381931944, 4.865109804135046)","(7.2116975229181906, -0.13410265434100657)","(7.369284592117587, 0.9672231302853028)","(7.258837236275558, 0.8090785744344677)","(7.272762930787106, -0.23995117321444148)","(7.521879913658738, -0.5454515659897243)","(7.433064540896663, 1.0385452351951077)","(7.21645737675524, 0.7208703103786838)","(7.499251051633543, 1.1063790530017252)","(7.244114073537995, -0.025231432872195758)","(7.3124506314363025, 0.8897204864983252)"
