time step,collective radius,# of objects collected,agent positions,,,,,,,,,,obstacle positions
1860,6.337368523753112,5,"(7.5193839681085475, -5.018118123663639)","(6.784773962338628, -3.480016638630984)","(5.676530276413793, -1.9781910644120309)","(4.368937195418646, -0.9654728225621667)","(4.084420308025787, 0.7226250914520838)","(4.855262526161675, 2.2978885076540507)","(5.867978918485069, 3.6131329474787277)","(6.930930515043686, 4.976493975161994)","(7.638576390302916, 6.515247762512028)","(4.25242599957142, 1.1797636874393038)","(4.2570233900790395, -0.24401844946632892)","(4.290813961703265, 1.2664900806156936)","(4.693494862828995, -1.0653638633383353)","(4.23034027851653, -0.10139442596453811)"
1880,6.2806465279522925,5,"(7.736247255992323, -5.003555051120269)","(6.933393392537942, -3.452774850525702)","(5.709904798969166, -1.9680395748408053)","(4.579374507559677, -0.8791109570363983)","(4.113294775375864, 0.7209888837453462)","(5.092218953103898, 2.294907624982215)","(6.087313739332034, 3.623855088512591)","(7.1718649155202225, 5.006653448304797)","(7.714791342112997, 6.51356468909267)","(4.476722761685512, 1.176058740383345)","(4.3342289671052825, -0.24004524165056135)","(4.529461291513863, 1.2622106413357754)","(4.884733736171466, -1.0628018795653018)","(4.292528442782283, -0.09875317439876115)"
1900,6.307592473017085,5,"(7.770196943805177, -5.0025504717409435)","(6.955296687560727, -3.429511371089671)","(5.873767972027321, -2.0806744635372785)","(4.600487488298359, -0.8755121671758389)","(4.338143114444388, 0.7245549638047288)","(5.097000776684557, 2.2969075336265696)","(6.100518709887126, 3.63174466165165)","(7.175126474410396, 5.006947927566045)","(7.8938424019649, 6.497055398449646)","(4.512547953838491, 1.1717510214824511)","(4.414798160239387, -0.23623883539873852)","(4.551360015010391, 1.2588079601954147)","(4.888594084138063, -1.0614798448532146)","(4.389189245036206, -0.09731680141145495)"
1920,6.236737546739578,5,"(7.853235478275886, -4.8947521413578094)","(7.004161684601437, -3.233716625567386)","(5.8899830242236995, -2.084966937951621)","(4.805145504406014, -0.7972518662205544)","(4.360638220954579, 0.7254363211490554)","(5.312565596112897, 2.31444982330439)","(6.31755578289261, 3.6485315842693447)","(7.380772151067726, 5.017952139499144)","(7.95985729481235, 6.495223715685461)","(4.677869226205919, 1.1660991735785498)","(4.531708823204855, -0.23187849066894467)","(4.729501880290156, 1.2528994558098723)","(5.086160233666828, -1.0538517737575173)","(4.486802485479219, -0.0956425706585231)"
1940,6.257043123321072,5,"(7.983360504451017, -4.871793466684414)","(7.024797309126802, -3.251532004743444)","(6.11655463178047, -2.0465274776094793)","(4.834865433074605, -0.7873477954234762)","(4.598642338344523, 0.7589781304568443)","(5.342629721017498, 2.3158096530536243)","(6.339988427345336, 3.652267597508815)","(7.422833529117423, 5.018883105066579)","(8.184051138414102, 6.514816671725203)","(4.8006470241310835, 1.1563201470790578)","(4.67041288482209, -0.2239885040629142)","(4.8394130448486115, 1.2454232075801097)","(5.1707065108964585, -1.0490008386154748)","(4.64997779286124, -0.09282934890868236)"
1960,6.240726757994674,5,"(7.989126176969354, -4.873451543804821)","(7.203986003356416, -3.3698929558003017)","(6.1338685073305115, -2.046785666830308)","(4.897019769819062, -0.8684599759078472)","(4.609390278143406, 0.7606956637626339)","(5.571595851731158, 2.360962439177967)","(6.576166937070841, 3.668494663182009)","(7.649726757355031, 5.021935125959238)","(8.208903691440343, 6.5160259253846196)","(4.862449732274814, 1.1512660761482385)","(4.715041962660498, -0.2210185074822697)","(4.90970490763025, 1.2384905220123652)","(5.184467616493516, -1.0496293057522406)","(4.694049023832031, -0.09173558952560258)"
1980,6.21952505931371,5,"(8.152219953497132, -4.863430061809827)","(7.209947284269397, -3.373199034322685)","(6.280424110455556, -2.0505900712005145)","(4.935748420920122, -0.992854253556608)","(4.748168074030373, 0.7869731753639627)","(5.584997246983676, 2.362307405037135)","(6.585544749082398, 3.6689691605171975)","(7.669051808898489, 5.021827710810596)","(8.288834157971642, 6.502874215823941)","(4.890799728655115, 1.146147839774473)","(4.810248920284159, -0.21833811387230095)","(4.932711431349458, 1.2332734822120441)","(5.248072412856262, -1.128801353270857)","(4.78883086656136, -0.09098311715416744)"
2000,6.144869183173479,5,"(8.235243143956694, -4.862166566111213)","(7.449424163032937, -3.379950542736381)","(6.3812884300896595, -2.051141512091859)","(4.948909630396849, -1.0031534909918132)","(4.856921510000604, 0.793900020599661)","(5.786562165838901, 2.2701530980648514)","(6.824176737907393, 3.659014441330428)","(7.870805370746362, 5.015479437470287)","(8.455155970303304, 6.497603858751303)","(5.130921508542999, 1.1396634211673982)","(5.007900818725074, -0.21752477658800176)","(5.18474779041387, 1.2276880892821442)","(5.264637047525756, -1.1310225868476222)","(5.006284303697969, -0.0908673513374261)"
2020,6.157564611293633,5,"(8.389817686550204, -4.849345067476473)","(7.455791105299996, -3.380414228936215)","(6.505064978252596, -2.065963855419723)","(5.138010716378028, -0.9143315626242441)","(4.872786930030901, 0.7822010912360156)","(5.810891240396195, 2.2624702700448047)","(6.834060743260748, 3.6591056793146572)","(7.9144983828404865, 5.014473096332066)","(8.460237753337427, 6.499503577127639)","(5.133968932271207, 1.1378706866590322)","(5.0240487401229785, -0.2168025053253204)","(5.187707153003756, 1.225729950169744)","(5.4307154411593626, -1.119894676123986)","(5.006724056588241, -0.0908124722182697)"
2040,6.18282646503677,5,"(8.462591722992032, -4.8476999337898405)","(7.566453279074478, -3.395579966039013)","(6.601363454011754, -2.0680036495679213)","(5.16517468166947, -0.9032517927680944)","(5.011208825135951, 0.6881181974960835)","(5.852890688646456, 2.2287938487140777)","(6.900480883041068, 3.652256699223544)","(7.919315148111647, 5.016327693569865)","(8.5822496350768, 6.51713257363698)","(5.175624963680714, 1.1332201184087483)","(5.035678862225013, -0.21606535031276988)","(5.2142561770509, 1.2208542817612156)","(5.552432155169168, -1.107184470727215)","(5.020695809720865, -0.09026930434185049)"
2060,6.165704804535226,5,"(8.649599802449002, -4.834636422824418)","(7.695109406450873, -3.399519941265452)","(6.621967530663865, -2.0563885728509206)","(5.376331899888777, -0.812284471696126)","(5.062820387430153, 0.6538449255883642)","(6.033404935154362, 2.1953281857697022)","(7.068111379008865, 3.6492699693457644)","(8.111213752513912, 5.078129669398838)","(8.696395208331, 6.522159153201777)","(5.4657506559478, 1.1271478227672445)","(5.062747450587632, -0.21378066384933056)","(5.515993705915388, 1.2107001317896504)","(5.640002836414314, -1.047210756451415)","(5.0324273768336845, -0.09117337758331927)"
2080,6.2007629793837555,5,"(8.707066463934646, -4.833059181617923)","(7.8317298693918715, -3.391770907765475)","(6.725833006712554, -1.898773432879682)","(5.391457093360196, -0.7987606488742504)","(5.234482265493327, 0.5505332405621258)","(6.046978868163407, 2.1955742640345255)","(7.181375561721461, 3.633084644367244)","(8.150259855165903, 5.08376709442337)","(8.85942288551424, 6.562907956435421)","(5.521726091201199, 1.1229150911479433)","(5.092044314932435, -0.2123100940854479)","(5.562988547442092, 1.2103287383134047)","(5.749966408763552, -0.9979573350044535)","(5.071500937841966, -0.09165822311182431)"
2100,6.10338593893327,5,"(8.915227204970599, -4.819747310225756)","(7.945481612729294, -3.3889810233605098)","(6.7552400584030945, -1.8707545397558407)","(5.499134307956665, -0.993904445981069)","(5.265320414899227, 0.5167135285867483)","(6.2749680975213025, 2.279632930515969)","(7.323509934449694, 3.6281081345132775)","(8.395255998251658, 5.074887306734398)","(8.940638404932017, 6.572177113968534)","(5.683525925080881, 1.1150640944974275)","(5.231883271512981, -0.21083483018187)","(5.734285160634927, 1.2026811558984736)","(5.837494972378133, -1.0317682611986714)","(5.2085658123921705, -0.09580347101511795)"
2120,6.07778172135278,5,"(8.963886721302641, -4.818415070994857)","(7.992787349424452, -3.4045965191094885)","(6.9425656764282895, -2.0120202047731617)","(5.509370006670757, -1.0185698244345471)","(5.3328429365002465, 0.7041681252530665)","(6.276738183820578, 2.280607278839356)","(7.326931684967644, 3.6314544148152104)","(8.398800745836201, 5.074760631898071)","(9.007806006236969, 6.5591403282589225)","(5.684618129411286, 1.114447810391885)","(5.390570919373741, -0.2091626139417073)","(5.734793577699247, 1.2023919532775649)","(5.845226775630318, -1.0319303639774675)","(5.382029934969503, -0.09486548913739792)"
2140,5.986447550390973,5,"(8.9674580989177, -4.817159472255182)","(8.190447184825086, -3.4131457781693273)","(6.946574816737199, -2.0142344150413862)","(5.525450241548847, -1.0016652715598866)","(5.347925767871201, 0.7528206072217857)","(6.488554204817158, 2.202132126888521)","(7.557930736878479, 3.6871638910029603)","(8.606411636641825, 5.068421027498184)","(9.186627212307112, 6.553429936243875)","(5.684618129411286, 1.114447810391885)","(5.466714032591739, -0.20714739541758878)","(5.744111235096827, 1.1973292754963525)","(5.8626075685168715, -1.031921058078146)","(5.454962044688517, -0.09445293294403105)"
2160,5.990165807326927,5,"(9.186522511684883, -4.805332631683263)","(8.197958109248189, -3.4131681056012377)","(7.1379871731071916, -2.12637174112701)","(5.7301398902203875, -0.9155535735969283)","(5.387466166219487, 0.7317357670790143)","(6.510661569029068, 2.196588617075756)","(7.565842991137657, 3.6883378802073565)","(8.645945139106571, 5.067520401128418)","(9.199914770902161, 6.559589853549288)","(5.690914814032092, 1.1100461381404851)","(5.546870455499589, -0.20401250572102034)","(5.753240119902896, 1.1915170326440838)","(6.050461664163732, -1.031920151368174)","(5.519995279273725, -0.0918458713879919)"
2180,5.988693581669039,5,"(9.213114636076252, -4.805141029022546)","(8.420490763743603, -3.4048882149997404)","(7.162657666760829, -2.1355410853338825)","(5.740440183781588, -0.9103160111927888)","(5.586614184873922, 0.6902187930001198)","(6.55826832376756, 2.212478491933482)","(7.706532004500039, 3.5954997115565193)","(8.657366217985274, 5.055625891867961)","(9.418785571362665, 6.573025340256901)","(5.898280145281406, 1.0891837704829996)","(5.644826558356615, -0.20190508362820386)","(5.950840157694064, 1.1731125383015033)","(6.0579202996478845, -1.0319901260595203)","(5.632173525940422, -0.09170542464384032)"
2200,5.982599631191741,5,"(9.439840569923351, -4.791085750645024)","(8.443567113088458, -3.404635506230367)","(7.272597866582128, -2.0422284057729896)","(5.9685545202859815, -0.8126984854871399)","(5.608068752130095, 0.7074031286226591)","(6.752181736696052, 2.2224025535197414)","(7.783666889958351, 3.5705961236198234)","(8.876544170251002, 5.006641672746342)","(9.439863184364553, 6.57112832334569)","(5.9419343717322874, 1.0853101801893719)","(5.695704932977963, -0.19848552988814838)","(6.00230217412481, 1.1685723571553603)","(6.258707523268448, -1.0274183886099975)","(5.661962684976419, -0.09096350349438291)"
2220,5.947552832924489,5,"(9.460813763145755, -4.790335745109889)","(8.618702918184319, -3.3114721629964006)","(7.359072944472182, -1.9888267237961246)","(5.965665312611067, -0.8083026726086064)","(5.822744560823273, 0.7673186554653983)","(6.769542200339933, 2.2127493730649412)","(7.844796080543139, 3.609892366405724)","(8.89104348042421, 5.0030142454145565)","(9.6612778468204, 6.554546897147671)","(6.0507917236221616, 1.0760998502008297)","(5.864327873902789, -0.1940156315640971)","(6.1007041042117605, 1.1604576092860064)","(6.281472634111232, -1.0100173588842032)","(5.8551775844075795, -0.08883584488096263)"
2240,5.928901380679002,5,"(9.642232854346021, -4.7767570150187915)","(8.665520112028597, -3.2986944652357613)","(7.423369926449144, -2.000697818726556)","(6.177780363981874, -0.7185746204304013)","(5.832108304161002, 0.7698456466761724)","(6.981572039517843, 2.184260720230921)","(8.011965920049013, 3.6378597857928616)","(9.09908394761306, 4.955368106629172)","(9.68449718053227, 6.553752644809934)","(6.092915985482469, 1.0708970264772872)","(5.938447654819058, -0.19094405936221806)","(6.152836452930382, 1.1542041111753558)","(6.504511345053951, -0.9573583044588967)","(5.91214581895673, -0.08874435515899966)"
2260,5.915567760632914,5,"(9.706932094150558, -4.7754205784819215)","(8.842891635038791, -3.31383050193882)","(7.601266388259537, -2.006082048274317)","(6.194672864526153, -0.7068486446261014)","(6.066137651459185, 0.7447664543316941)","(7.006049874108452, 2.18533914313797)","(8.064658223893574, 3.59868934298731)","(9.131039406198148, 4.951815328878344)","(9.903690154008235, 6.534593768643783)","(6.330666136110875, 1.0400867473763944)","(5.957186810898209, -0.18490207797148558)","(6.380773026625884, 1.1204190856606075)","(6.622347656350387, -0.954990756987022)","(5.940264612089051, -0.08798115156915261)"
2280,5.916890737739147,5,"(9.761677929781099, -4.766212379520427)","(8.91333831859062, -3.3149386556253013)","(7.6117074794419946, -2.004512669099787)","(6.297138400288807, -0.8159217228126405)","(6.077687315844159, 0.7438641968829508)","(7.24021165810694, 2.2277276058472664)","(8.253718329214664, 3.556544405501192)","(9.352169271836082, 5.00709568636231)","(9.932881334005353, 6.534414471122943)","(6.39018328852039, 1.0397997883033525)","(6.002975921437274, -0.18042542505907633)","(6.452823063485753, 1.1198696930753913)","(6.622347656350387, -0.954990756987022)","(5.982682135523351, -0.08302767014047704)"
2300,5.902136632139475,5,"(9.95056202220801, -4.76080280281598)","(8.992460016038786, -3.2212377196480473)","(7.830570648460691, -1.9264435056891707)","(6.356235461712467, -0.8956137543352435)","(6.324503002017984, 0.7194791550932321)","(7.247852857306679, 2.2287295675277603)","(8.260933178733612, 3.560564920859499)","(9.372398745363613, 5.009364671985887)","(10.15171536833263, 6.515863113787512)","(6.555015015906018, 1.026069096976847)","(6.441738322156864, -0.17789167031979197)","(6.6024711185011125, 1.1078884948963588)","(6.6855219954637946, -0.9723129128679764)","(6.4267070071427, -0.07967615573774152)"
2320,5.917538176232416,5,"(9.956861066389946, -4.751413010622558)","(9.055199158392925, -3.1111081852961338)","(7.844078662846147, -1.9227153442304419)","(6.5341158815799165, -0.8317984380772879)","(6.327971723822053, 0.7187303509470198)","(7.481185444392983, 2.1615379871118847)","(8.490864517233094, 3.636887258241279)","(9.6070744193953, 5.008341401032869)","(10.181781115997053, 6.51533184086755)","(6.627430483646988, 1.0239759836734592)","(6.47112895244894, -0.1779066039464074)","(6.686889565913379, 1.1028354439493067)","(6.844454788876714, -0.9725356893375412)","(6.456375891024923, -0.0794765349535345)"
2340,5.763722655410679,5,"(10.062025711338848, -4.489978185451305)","(9.059270389797172, -3.115374457865772)","(8.051444098841365, -1.9170399612561897)","(6.594699449850195, -0.8132127779465896)","(6.546002990592564, 0.7276047044260986)","(7.488022858773077, 2.160832092019092)","(8.493464432561824, 3.637487797747884)","(9.621414866924047, 5.008254293689856)","(10.359594515420065, 6.4984164197050465)","(6.733225907642798, 1.021400475491692)","(6.478269437745448, -0.17684373001944248)","(6.783122770764189, 1.101452622965104)","(6.901189239412444, -0.9709406367918552)","(6.465860558243115, -0.07837471501952545)"
2360,5.751449845315623,5,"(10.069508599337023, -4.532389533744915)","(9.263076129162746, -3.1956852425976727)","(8.090454731650722, -1.9170199157975771)","(6.599475764407339, -0.8117972542121121)","(6.577027440051847, 0.727830256713813)","(7.555257396614046, 2.1938183533421998)","(8.667819387501781, 3.6133339501408894)","(9.655500893140827, 4.989695785348566)","(10.426479259482752, 6.495987007995931)","(6.852985698675488, 1.019758010287368)","(6.487768503582802, -0.17656935129828694)","(6.909685641423378, 1.099911938994099)","(6.905406497039612, -0.9655950473070178)","(6.480396825075328, -0.07823935121589552)"
2380,5.816522580127711,5,"(10.111912896044045, -4.5526328443519475)","(9.285238987029835, -3.2005391783430737)","(8.119359540371175, -1.9291272076998118)","(6.842358455679092, -0.8000401051619074)","(6.59354911247884, 0.7319383760676165)","(7.720431806669724, 2.2127927747815392)","(8.7372503071025, 3.6104247682419413)","(9.849832728266573, 4.971573383299489)","(10.432784465735695, 6.493556685246425)","(6.856214329350407, 1.017463330457467)","(6.5805983911723755, -0.17423628472012787)","(6.914134857742659, 1.0967298809582893)","(7.147609032584375, -0.9735348493823242)","(6.559595281252492, -0.07787478670394449)"
2400,5.767924165546956,5,"(10.299619743100962, -4.567866748128029)","(9.454321256300673, -3.2012764356731225)","(8.320230218560072, -1.941067015478093)","(6.846386472217624, -0.8000374241005846)","(6.818952601495361, 0.7380882961064349)","(7.740703137573044, 2.203163719691564)","(8.858127205773945, 3.633574510340927)","(9.869774553272752, 4.970605885639548)","(10.642353786567144, 6.477829777741017)","(7.076169239972639, 1.0231484029106908)","(6.774608560697046, -0.17306709542466214)","(7.125503003156707, 1.1035918116599635)","(7.1587716860929405, -0.9703794153068881)","(6.7714713763459065, -0.07660309496559194)"
2420,5.766193632485792,5,"(10.460535913777088, -4.556518465429934)","(9.52795233016952, -3.2008864950409723)","(8.341664019800096, -1.9311507018646126)","(7.076065358759278, -0.8134872529857115)","(6.832362185053448, 0.7396177696601371)","(7.9405138741362595, 2.1344819317235837)","(8.97729131576817, 3.639360798502688)","(10.074307278332133, 4.969980460973853)","(10.676324419907974, 6.47702209867454)","(7.117775007790998, 1.0231479670984394)","(6.820853830395522, -0.1720765725240085)","(7.173076767508186, 1.1011583797835105)","(7.371132146466481, -0.9819564563185461)","(6.801443505047535, -0.07606679859360037)"
2440,5.757004796690997,5,"(10.549032560683846, -4.554784905320631)","(9.74037769517884, -3.2047392939112385)","(8.493109174034378, -1.769626778318166)","(7.097410189035653, -0.8145411104361532)","(7.065519633208488, 0.7471792556833632)","(7.964469139658831, 2.1335168814950887)","(9.075530892739406, 3.5420703294237916)","(10.114618769764489, 4.9697226851866665)","(10.897854074568343, 6.458524821604701)","(7.305915137476055, 1.0309788798779698)","(7.043674622034325, -0.16982340853880756)","(7.356196913338784, 1.1109695377463487)","(7.40401792637514, -0.9749983007886198)","(7.03939363680767, -0.07421780845350848)"
2460,5.7583085036226525,5,"(10.738571211303839, -4.584106864920109)","(9.777048124069537, -3.2049378627577036)","(8.50682495998222, -1.7694461910712)","(7.305926782272207, -0.7391261001984443)","(7.080026615319262, 0.7487893273511878)","(8.186498722628542, 2.213645380719096)","(9.169564761969758, 3.4779093098721185)","(10.336589229557973, 4.903166269130917)","(10.92465724618622, 6.457576726705052)","(7.326689302430674, 1.026563995764351)","(7.07388265623644, -0.16807882587767792)","(7.382685925558027, 1.103746019206583)","(7.601918489535931, -0.9622629035184898)","(7.0682703735129815, -0.07348657205717668)"
2480,5.7475444159991484,5,"(10.79752895681742, -4.5867288479102895)","(9.863845718545615, -3.056364843831809)","(8.6989480891163, -1.903071504070644)","(7.334006105773511, -0.7323975811170379)","(7.323388075674208, 0.7592446264957845)","(8.194195534178368, 2.215670841968786)","(9.176715371875629, 3.48320364362713)","(10.353883977989764, 4.901139382625507)","(11.157556442253274, 6.438201392082539)","(7.5894780050536585, 1.0357080883165664)","(7.203682705133724, -0.15983226077927953)","(7.639995673405572, 1.1159250319170755)","(7.654109696165692, -0.9491905059433122)","(7.197021348406449, -0.06409469642876583)"
2500,5.7751547761488,5,"(10.7978158138068, -4.578986065128459)","(9.888209378755342, -2.9868279446840393)","(8.703061496778025, -1.905089360063029)","(7.485882276366006, -0.676973255582632)","(7.330533464116721, 0.759827665851443)","(8.377758080500032, 2.1889671087380447)","(9.382067534151833, 3.5706718004928826)","(10.507560669491076, 4.8686496142728055)","(11.172421977942907, 6.437716926666622)","(7.5894780050536585, 1.0357080883165664)","(7.226510026621831, -0.15949884988054003)","(7.641756148440846, 1.1147705292388734)","(7.716510816190176, -0.9294205920123048)","(7.22012680870937, -0.06281515014988241)"
2520,5.526760303744789,5,"(10.980684226458015, -4.415317536305329)","(9.897386660287827, -2.9919752116900202)","(8.949316115581745, -1.8978757175942744)","(7.572428803982527, -0.6519862538419209)","(7.183057893882088, 0.9264370613046847)","(8.44160435721843, 2.184986172568711)","(9.401353103104617, 3.576498741063041)","(10.600211288062303, 4.861550701311553)","(11.374968490138132, 6.4195996446739585)","(7.596787321145936, 1.030230108185485)","(7.395796195964584, -0.14156341297715158)","(7.654299895629273, 1.1059393335828647)","(7.970381731345686, -0.9002851576304799)","(7.361126233031785, -0.05016662723259682)"
2540,5.511568940128045,5,"(10.981822077216647, -4.416463210654948)","(10.072760240135567, -3.1113603227074393)","(8.951290498622923, -1.8985260013529628)","(7.57595532100752, -0.6498875895240904)","(7.162158324225292, 0.9399726124694956)","(8.533573921982425, 2.1325915964220865)","(9.560021904663504, 3.586639650631807)","(10.610855408712283, 4.8754510181598985)","(11.4180706655398, 6.418120374773522)","(7.596787321145936, 1.030230108185485)","(7.454704881599207, -0.14040359240712502)","(7.654299895629273, 1.1059393335828647)","(7.970381731345686, -0.9002851576304799)","(7.429407199531892, -0.047615852346866966)"
2560,5.542629796540051,5,"(11.225890900791942, -4.429201380293716)","(10.098030083160415, -3.1242701766405716)","(9.168124664677503, -1.7951129067037026)","(7.810395545067472, -0.5733637186820681)","(7.191013680488108, 0.9353991397614146)","(8.678557576248869, 2.110577348043598)","(9.651286768433824, 3.588974901206371)","(10.829253051217885, 4.955846176962881)","(11.42487402294579, 6.421087471627287)","(7.596787321145936, 1.030230108185485)","(7.647257468499348, -0.1300984858035132)","(7.654299895629273, 1.1059393335828647)","(8.152587361446749, -0.8107927104391645)","(7.609910114165626, -0.037742881734289024)"
2580,5.576029250613432,5,"(11.23039539130096, -4.429634996900992)","(10.2874786607407, -3.1164276254103562)","(9.177091500961668, -1.7931930033913248)","(7.8116900957046855, -0.5743024948969748)","(7.415670950208234, 0.8561576359641749)","(8.760121370807342, 2.1063501963948292)","(9.816747804446715, 3.604021949773281)","(10.831834923211842, 4.953685289176177)","(11.649502009727147, 6.438184196416897)","(7.715226943706224, 1.021403535762621)","(7.647915944862794, -0.12974949880016412)","(7.764736513875467, 1.1136023313035137)","(8.158203451100055, -0.8047232861614897)","(7.612725868421899, -0.03666171428490389)"
2600,5.510909354381731,5,"(11.325040749283616, -4.419932369175626)","(10.345401393497667, -3.114626716681677)","(9.210412087443355, -1.7780726090167955)","(7.901849578143555, -0.7227742633284007)","(7.403855183837397, 0.8520417001058352)","(8.923108826161023, 2.104109631657712)","(9.898649625159477, 3.606415421212356)","(11.059266629634223, 4.896820857582085)","(11.670682622135828, 6.43889634538596)","(7.715138283637375, 1.0212524894299646)","(7.65042017726739, -0.12862518437462994)","(7.776574144949131, 1.0958015576891853)","(8.215149170262267, -0.8610255529947023)","(7.621636216915937, -0.03566933314263129)"
2620,5.506616727597162,5,"(11.459688941671692, -4.416908324945721)","(10.477463852188379, -3.1072327734979623)","(9.390000263540642, -1.7633086656099692)","(7.926991685323571, -0.7853446223122933)","(7.632570749776047, 0.8297512211832299)","(8.928596611868347, 2.101844056365967)","(9.924494029413182, 3.5771888780950905)","(11.070111147906388, 4.895439709414243)","(11.824585624504309, 6.42216624358949)","(7.912954092339931, 1.02197997640133)","(7.718116131046931, -0.12547030489659655)","(7.988892033992724, 1.0975087837014448)","(8.253308194965461, -0.8856896688057785)","(7.6934923613957835, -0.03228656522961415)"
2640,5.5128933401347044,5,"(11.535968577662818, -4.408053239133956)","(10.579127689506445, -3.105292308007318)","(9.41700668854614, -1.765522341070775)","(8.00209059271899, -0.8760041218704229)","(7.703831206046079, 0.8265250631033951)","(9.093060346828365, 2.0495913797915533)","(10.09005643736812, 3.510843920680003)","(11.182623301532125, 4.897503388271397)","(11.906412164345276, 6.419473457780531)","(7.989323462162132, 1.019113199954548)","(7.86479514281021, -0.12383004187519986)","(8.07014623309097, 1.0959183657314269)","(8.34368346843087, -0.8913658593801601)","(7.843574882840848, -0.030528794789603075)"
2660,5.469959377781163,5,"(11.687900490000363, -4.4039789282881605)","(10.669931768195516, -3.0803878722866944)","(9.577174317450451, -1.8251224520616398)","(8.039761157622705, -0.9877688909982687)","(7.860410277922664, 0.7834417038218207)","(9.155618481403828, 2.0414982506415424)","(10.115286726817324, 3.507946187791096)","(11.297624337365487, 4.897269383423981)","(12.022439981368622, 6.404427812705065)","(8.107486306906246, 1.0173635855649656)","(7.952657227073119, -0.12322125555327434)","(8.174737687158732, 1.0863479804734941)","(8.365560050838603, -0.891365859543927)","(7.9421060403025345, -0.028128666549499443)"
2680,5.418422683409711,5,"(11.721990653041171, -4.401569965270044)","(10.82930137398708, -3.0679834370929706)","(9.649412724963017, -1.8371831709898072)","(8.064858594908491, -0.9888048391544194)","(7.953834352802637, 0.7717112326332132)","(9.390147102746713, 2.0245433092007685)","(10.350964718031717, 3.525143294526138)","(11.484595070220964, 4.779138258253533)","(12.15558525532709, 6.3993596925072405)","(8.320642466382946, 1.0111232769239296)","(8.051480720391716, -0.12279804685062651)","(8.397803331072536, 1.0798412428416049)","(8.387266851280659, -0.8827252780683401)","(8.045995624491908, -0.026390927053126984)"
2700,5.419527103243403,5,"(11.831706935390567, -4.392947022467072)","(10.833525006093451, -3.069400775999658)","(9.703432059760262, -1.8992669131735143)","(8.214289937237819, -0.9168375423340006)","(8.01886564092859, 0.7496018654723716)","(9.400496923274666, 2.0241422712658013)","(10.356836018426698, 3.525380649310204)","(11.508488927932213, 4.768098704123464)","(12.169185873829669, 6.378066540403064)","(8.323207613933738, 1.0081948394732174)","(8.061444194958241, -0.12196503592657165)","(8.398601024977578, 1.0789500872859907)","(8.543861325207416, -0.8397369147220123)","(8.049868637830212, -0.02628774630670716)"
2720,5.385678261963819,5,"(11.965848875448263, -4.390496340656928)","(11.070238618886608, -3.0762407834302463)","(9.862099569259087, -1.9558521827665225)","(8.277928752064282, -0.8928498326326648)","(8.20217199139882, 0.731909693669959)","(9.553204589358687, 2.0993179596498774)","(10.560005536834323, 3.4373791309025625)","(11.535819100164627, 4.788188697487412)","(12.387555039772412, 6.332654497008643)","(8.55737629980791, 0.9868685610056344)","(8.291207324339355, -0.11949960856799124)","(8.627215330854266, 1.0567476498228912)","(8.611794559959405, -0.8397935819903938)","(8.287583512636747, -0.022133921881302976)"
2740,5.377920513341954,5,"(12.204653273330432, -4.402255253212438)","(11.080974437256234, -3.076920597466377)","(9.842489806986217, -1.8914707349240043)","(8.528795056970308, -0.8303964872812407)","(8.234421535826574, 0.7400080672993687)","(9.631346693701973, 2.1152902079048124)","(10.58918234840097, 3.432672894270716)","(11.749802243870398, 4.83283854352664)","(12.399279510923526, 6.32977152200131)","(8.557660508166379, 0.9865806061933291)","(8.322807327473729, -0.11614019680499382)","(8.6281965835854, 1.055747113743722)","(8.883480549365714, -0.8398043371918574)","(8.301871331443412, -0.02142378265364525)"
2760,5.359782252007809,5,"(12.214736777978445, -4.403004842544853)","(11.316179619499875, -3.066603209321487)","(9.835225340847778, -1.7134880919020465)","(8.515291999207454, -0.8286271314983849)","(8.457411967503711, 0.7482785315270886)","(9.674915677294134, 2.068965521432399)","(10.795258973305916, 3.501458358094321)","(11.757354630920164, 4.832839272867617)","(12.636272565870312, 6.313275518153413)","(8.776948612395827, 0.9834065950871249)","(8.458389421675655, -0.11449499976281863)","(8.84114028510864, 1.0566890914619038)","(8.883480549365714, -0.8398043371918574)","(8.447469329932677, -0.01724884598698609)"
2780,5.33110539618674,5,"(12.452730403288125, -4.389250160055188)","(11.329012788163759, -3.06708326534339)","(9.932317198920629, -1.7870169168170764)","(8.749819587799486, -0.7647685820270376)","(8.458516766469847, 0.7474761627585431)","(9.817370189144784, 1.9518465473960118)","(10.827154234891902, 3.5070135978227217)","(11.997817207854824, 4.82015354497386)","(12.646028053193307, 6.3136111114203635)","(8.78000320015912, 0.9802334980810292)","(8.488034077691333, -0.11143096482989445)","(8.850230513740703, 1.0468784621115685)","(9.082154845853983, -0.8377209306549299)","(8.4647308320862, -0.017148433746977748)"
2800,5.331414447755993,5,"(12.462984281770593, -4.388328968040221)","(11.45988680731297, -2.8701723205439627)","(10.052618565753361, -1.837071472839269)","(8.757943518442952, -0.765161334640432)","(8.688292962695003, 0.663687045368601)","(9.823020857914875, 1.9553960430035522)","(10.972750998019343, 3.38394148998196)","(12.00366735261566, 4.820418500953736)","(12.891028931856003, 6.294027760684381)","(9.026272827281725, 0.936743972208793)","(8.527281705992625, -0.11498221486436255)","(9.098576546811014, 1.0092493095869597)","(9.089591454518764, -0.8375609881577999)","(8.517617032825775, -0.016304180965296178)"
