time step,collective radius,# of objects collected,agent positions,,,,,,,,,,obstacle positions
1800,2.972891344892826,3,"(1.3544710087102358, -2.9693179216880745)","(0.38758958180866143, -2.150870952750447)","(-0.6882307961336298, -1.3833273106811634)","(-1.132840917326046, -0.46331460567280724)","(-0.6986388392200269, 0.9755582629479789)","(0.21381706287768498, 1.55417267883665)","(0.9860211073629559, 2.5551175229322416)","(2.1550519520033777, 3.089033121832248)","(3.1812312495441937, 2.6891986688041736)","(2.843232295306801, 1.3345663949929567)","(0.21612027405331968, 0.520053076764246)","(2.8214359807184803, -0.9681535223508728)","(2.01548299013204, 1.548842622154511)","(2.606097826319829, -0.8406575746068787)"
1820,2.9541025477175835,3,"(1.354180244889581, -2.968888360273294)","(0.4522422335927252, -1.91412354381544)","(-0.533937446047408, -1.5787343127116524)","(-1.1262273296093663, -0.4576149924134172)","(-0.6972948175328153, 0.9779093624509081)","(0.37139532349867643, 1.7333332958004322)","(0.9928146800754298, 2.538901952721886)","(2.395642021484101, 3.142438161621704)","(3.1803820688157165, 2.687624509658319)","(2.843232295306801, 1.3345663949929567)","(0.21612027405331968, 0.520053076764246)","(2.8214359807184803, -0.9681535223508728)","(2.01548299013204, 1.548842622154511)","(2.606097826319829, -0.8406575746068787)"
1840,2.919969742013332,3,"(1.216213365681135, -2.759634422587311)","(0.45211343843130036, -1.9135063691134209)","(-0.5339828625768339, -1.5778497326663348)","(-0.9903472073090491, -0.2609657599163122)","(-0.6041255490753612, 0.7510220384128403)","(0.3780862718769735, 1.7403715082798776)","(1.0080908028517563, 2.5446276485247052)","(2.394541834306046, 3.1423329952972945)","(3.3719788927344068, 2.628404108003823)","(2.843232295306801, 1.3345663949929567)","(0.21612027405331968, 0.520053076764246)","(2.8214359807184803, -0.9681535223508728)","(2.01548299013204, 1.548842622154511)","(2.606097826319829, -0.8406575746068787)"
1860,2.88655365529531,3,"(1.2164787530831687, -2.758315019465341)","(0.34499642752802995, -1.689159704236056)","(-0.6466124079382034, -1.3666437545979284)","(-0.9908066401734827, -0.25958414728991785)","(-0.6031335032932048, 0.7483390907139922)","(0.3711564154830387, 1.7337188564665738)","(1.2314086322551776, 2.6110894965988196)","(2.172747783157753, 3.0338255461129755)","(3.419858807010087, 2.6210686288475844)","(2.843232295306801, 1.3345663949929567)","(0.21612027405331968, 0.520053076764246)","(2.8214359807184803, -0.9681535223508728)","(2.01548299013204, 1.548842622154511)","(2.606097826319829, -0.8406575746068787)"
1880,2.80786544118054,3,"(1.1405747589810287, -2.519921123661865)","(0.3448683413524667, -1.6878865418873903)","(-0.65238015506905, -1.3578452699163446)","(-0.8353664932678881, -0.4535509611973052)","(-0.6101870241620482, 0.9820943921432099)","(0.1300155306555677, 1.7231867658381796)","(1.2304095156992214, 2.6103542396801513)","(2.1717858250194704, 3.033942205878715)","(3.4145722029819474, 2.6242334113156245)","(2.843232295306801, 1.3345663949929567)","(0.21612027405331968, 0.520053076764246)","(2.8214359807184803, -0.9681535223508728)","(2.01548299013204, 1.548842622154511)","(2.606097826319829, -0.8406575746068787)"
1900,2.7541184683892648,3,"(1.1406258231771216, -2.519819433353464)","(0.5874703855583658, -1.6676933776319005)","(-0.6445039061472506, -1.360621047802903)","(-0.8353610334212287, -0.4535438332674826)","(-0.6105602425815, 0.9949435766477408)","(0.12886573959971148, 1.7226285361746543)","(1.0568300403590065, 2.4306954605016493)","(1.9810880663758992, 2.879644477825965)","(3.2299103164204706, 2.7836866190431055)","(2.843232295306801, 1.3345663949929567)","(0.21612027405331968, 0.520053076764246)","(2.8214359807184803, -0.9681535223508728)","(2.01548299013204, 1.548842622154511)","(2.606097826319829, -0.8406575746068787)"
1920,2.763365743074858,3,"(1.1584456053394723, -2.5394502968629067)","(0.5935821718944854, -1.667564924016173)","(-0.5362591635497818, -1.5771415494069465)","(-0.7656498414831352, -0.2238592403355797)","(-0.6119294022452317, 1.0011714427894158)","(0.2575165442449645, 1.9355505567821216)","(1.056697463203795, 2.430595074362214)","(1.9762918419636004, 2.8764321944341775)","(3.2301255784654144, 2.7836606898006386)","(2.843232295306801, 1.3345663949929567)","(0.21612027405331968, 0.520053076764246)","(2.8214359807184803, -0.9681535223508728)","(2.01548299013204, 1.548842622154511)","(2.606097826319829, -0.8406575746068787)"
1940,2.7144990122992936,3,"(1.371998900525666, -2.6108311372675836)","(0.636542467045055, -1.4373240154618876)","(-0.5360324943113142, -1.5772347733099685)","(-0.7635455298726321, -0.21399941961158597)","(-0.6640573001214713, 1.2388172355668836)","(0.2580058702244794, 1.9365730338996587)","(1.1183895386085445, 2.1898055720562324)","(1.979091098185323, 2.877470502955243)","(3.1895937676342907, 2.7784463158566233)","(2.843232295306801, 1.3345663949929567)","(0.21612027405331968, 0.520053076764246)","(2.8214359807184803, -0.9681535223508728)","(2.01548299013204, 1.548842622154511)","(2.606097826319829, -0.8406575746068787)"
1960,2.7064095785817486,3,"(1.368953370243935, -2.602714751400313)","(0.6372585758827438, -1.423617327276291)","(-0.6209744001553916, -1.3424370450619936)","(-0.6802582261255616, -0.001135514424849271)","(-0.6641519191630965, 1.2407276299584384)","(0.032887412589056364, 1.9748078113948198)","(1.1195766175318425, 2.1892384785884937)","(2.2186042203658145, 2.9299891335663912)","(3.1899154451197935, 2.7783432299636295)","(2.843232295306801, 1.3345663949929567)","(0.21612027405331968, 0.520053076764246)","(2.8214359807184803, -0.9681535223508728)","(2.01548299013204, 1.548842622154511)","(2.606097826319829, -0.8406575746068787)"
1980,2.634293277101809,4,"(1.3621985014477231, -2.3611094224804683)","(0.6316754731375163, -1.4234585801774493)","(-0.6219088375460207, -1.341492901334846)","(-0.6737571948899181, 0.01958521147068293)","(-0.827343174395677, 1.0518193705695207)","(0.012717903446932244, 1.9764820901366944)","(1.3417182682918307, 2.2819393752431125)","(2.221468682410322, 2.9303299523296604)","(3.433401670363546, 2.730066765735483)","(2.843232295306801, 1.3345663949929567)","(0.21612027405331968, 0.520053076764246)","(2.8214359807184803, -0.9681535223508728)","(2.01548299013204, 1.548842622154511)","(2.606097826319829, -0.8406575746068787)"
2000,2.6706314377232996,3,"(1.3622296563362508, -2.3611158060921515)","(0.5433921267292505, -1.654124170958584)","(-0.45563387863061555, -1.1550063574781886)","(-0.6709670939394805, 0.01803449731304907)","(-0.8263084901842888, 1.052340465002889)","(0.25091840062111403, 1.9513861516517674)","(1.3521363002088576, 2.2842441344100033)","(2.470040914547633, 2.938888546467223)","(3.434998252518273, 2.72940216709729)","(2.843232295306801, 1.3345663949929567)","(0.21612027405331968, 0.520053076764246)","(2.8214359807184803, -0.9681535223508728)","(2.01548299013204, 1.548842622154511)","(2.606097826319829, -0.8406575746068787)"
2020,2.6897869399470693,5,"(1.5904962477235909, -2.46064136794445)","(0.5437378385501885, -1.654251752176335)","(-0.4555144206084949, -1.1549953660425993)","(-0.649897444721762, -0.22532793443478982)","(-0.7395897975600263, 1.2513072875257425)","(0.2613419935126484, 1.9512376571954186)","(1.3521683176838706, 2.2881647230032818)","(2.4702446181441813, 2.938844762258844)","(3.5996703189174672, 2.630255554830974)","(2.843232295306801, 1.3345663949929567)","(0.21612027405331968, 0.520053076764246)","(2.8214359807184803, -0.9681535223508728)","(2.01548299013204, 1.548842622154511)","(2.606097826319829, -0.8406575746068787)"
2040,2.6968913179232743,3,"(1.5914209116638625, -2.4610409616371896)","(0.6982329479016709, -1.8464069219411403)","(-0.38058740814385295, -1.258283167296253)","(-0.6498612829222192, -0.2251367157052322)","(-0.734289228194178, 1.2812654527693255)","(0.2670027307055767, 1.948457420391398)","(1.3177217907701113, 2.531192739091889)","(2.6778122923465153, 2.817958224387139)","(3.654548707636059, 2.6096352127504736)","(2.843232295306801, 1.3345663949929567)","(0.21612027405331968, 0.520053076764246)","(2.8214359807184803, -0.9681535223508728)","(2.01548299013204, 1.548842622154511)","(2.606097826319829, -0.8406575746068787)"
2060,2.709430647520679,5,"(1.8224032917666464, -2.5193227167939813)","(0.7014643987837421, -1.8495020489704748)","(-0.34213821188124194, -1.375101209539976)","(-0.6336246692362069, 0.01602050059686344)","(-0.7048628102852159, 1.2555825411739603)","(0.4495552534754368, 1.7857530224131393)","(1.3185328275837, 2.532128420008927)","(2.6843782397069758, 2.8142655077545715)","(3.6566951343342096, 2.6075477704601195)","(2.843232295306801, 1.3345663949929567)","(0.21612027405331968, 0.520053076764246)","(2.8214359807184803, -0.9681535223508728)","(2.01548299013204, 1.548842622154511)","(2.606097826319829, -0.8406575746068787)"
2080,2.6886956810869496,3,"(1.8339708820508398, -2.5214204912168765)","(0.9071710667345614, -1.981075950970127)","(-0.3309000510576454, -1.371388469086139)","(-0.633826024761583, 0.02272267720257104)","(-0.6428775019164099, 1.0496725566812126)","(0.4498617859504703, 1.7866039508216043)","(1.552680648739345, 2.609885042080967)","(2.735976620594897, 2.591209325053839)","(3.89182670888158, 2.535885278704449)","(2.843232295306801, 1.3345663949929567)","(0.21612027405331968, 0.520053076764246)","(2.8214359807184803, -0.9681535223508728)","(2.01548299013204, 1.548842622154511)","(2.606097826319829, -0.8406575746068787)"
2100,2.655407674697354,5,"(2.0445421580778085, -2.484994708002691)","(0.910783009026555, -1.982378321877365)","(-0.23812718112982645, -1.149234085419783)","(-0.6734062736309552, -0.2054751831448316)","(-0.6247245850737071, 1.0578027278395898)","(0.662200487911079, 1.9106348341300539)","(1.5555890802613521, 2.6114648108360603)","(2.7376765156533214, 2.5703360561671578)","(3.8924707629734483, 2.5358631662499853)","(2.843232295306801, 1.3345663949929567)","(0.21612027405331968, 0.520053076764246)","(2.8214359807184803, -0.9681535223508728)","(2.01548299013204, 1.548842622154511)","(2.606097826319829, -0.8406575746068787)"
2120,2.6040261705909735,3,"(2.079796256401795, -2.481556769851827)","(0.8543218693892212, -1.926782797389409)","(-0.23895177728479844, -1.1488019691065197)","(-0.6743377801081571, -0.22161931093810017)","(-0.43281131426297303, 1.1894092820090354)","(0.667380019236163, 1.9140183591240794)","(1.748604944269081, 2.7621304728201985)","(2.738784103239534, 2.5672762635794486)","(3.6861332919399263, 2.3966733969845713)","(2.843232295306801, 1.3345663949929567)","(0.21612027405331968, 0.520053076764246)","(2.8214359807184803, -0.9681535223508728)","(2.01548299013204, 1.548842622154511)","(2.606097826319829, -0.8406575746068787)"
2140,2.5664797562233246,5,"(2.0694661467946913, -2.474326943851208)","(0.704909985536307, -1.8464267738208002)","(-0.0551429346406338, -1.3129069794509862)","(-0.7234550499574703, 0.006844128187321941)","(-0.43015414772276594, 1.193128466221151)","(0.894882309136694, 1.8146838244666252)","(1.7527963495417516, 2.7643261217176387)","(2.8745450553577783, 2.3614189725003314)","(3.685205248335369, 2.3961421059436576)","(2.843232295306801, 1.3345663949929567)","(0.21612027405331968, 0.520053076764246)","(2.8214359807184803, -0.9681535223508728)","(2.01548299013204, 1.548842622154511)","(2.606097826319829, -0.8406575746068787)"
2160,2.549741162628863,3,"(1.868311063540653, -2.346755549604559)","(0.7057675335612306, -1.8482342008639148)","(-0.054943355183525666, -1.3133232246888165)","(-0.7246243520527829, 0.022129499705506595)","(-0.23296725833432497, 1.3429796777353036)","(0.8973518838317793, 1.814735480160411)","(1.8898978685010719, 2.562994746815142)","(2.8757139047908202, 2.36099551154406)","(3.928947951300116, 2.3451251575197234)","(2.843232295306801, 1.3345663949929567)","(0.21612027405331968, 0.520053076764246)","(2.8214359807184803, -0.9681535223508728)","(2.01548299013204, 1.548842622154511)","(2.606097826319829, -0.8406575746068787)"
2180,2.547092639679468,5,"(1.8683619730767025, -2.346755053477453)","(0.9275397530839187, -1.9514993642161589)","(-0.1357308791636973, -1.0798419037103157)","(-0.7194523033479194, 0.031429365466570935)","(-0.23257168909989656, 1.3434586550647978)","(0.7922340022287226, 1.9141377847515786)","(1.893458221646958, 2.557540650895101)","(3.1231382672598906, 2.3334918592046914)","(3.930074817584133, 2.345704913232826)","(2.843232295306801, 1.3345663949929567)","(0.21612027405331968, 0.520053076764246)","(2.8214359807184803, -0.9681535223508728)","(2.01548299013204, 1.548842622154511)","(2.606097826319829, -0.8406575746068787)"
2200,2.5793666935984323,3,"(2.0982378186356865, -2.4358333877235316)","(0.9288408536109305, -1.952857037421079)","(-0.13667522570130997, -1.0765813358650949)","(-0.5633733495746707, 0.21157185553007252)","(-0.3770235305573295, 1.3970317005618913)","(0.6898948144423449, 1.9547122436317637)","(1.8922158274414964, 2.5515879023595756)","(3.1233572326837296, 2.3333840986140104)","(4.034200793024931, 2.345757782429881)","(2.843232295306801, 1.3345663949929567)","(0.21612027405331968, 0.520053076764246)","(2.8214359807184803, -0.9681535223508728)","(2.01548299013204, 1.548842622154511)","(2.606097826319829, -0.8406575746068787)"
2220,2.55183864938892,5,"(2.100351785555416, -2.4355258939365547)","(0.8906640006462356, -1.7060524664244423)","(-0.32759859086194765, -0.9280346595509481)","(-0.5636389300146469, 0.21329450403803185)","(-0.47299896584320855, 1.4089105465789007)","(0.6921163332316231, 1.9506926103968016)","(1.8636100432180713, 2.3088705437507895)","(2.877938476748567, 2.3273816976512745)","(4.17855688178538, 2.345659352365277)","(2.843232295306801, 1.3345663949929567)","(0.21612027405331968, 0.520053076764246)","(2.8214359807184803, -0.9681535223508728)","(2.01548299013204, 1.548842622154511)","(2.606097826319829, -0.8406575746068787)"
2240,2.5373218673553386,3,"(1.8599445243097121, -2.371023223187388)","(0.8895977384290958, -1.7050645802008368)","(-0.33421233488529767, -0.9226003606885207)","(-0.45443539392635746, 0.436936403829276)","(-0.35054610926468155, 1.5226332153854987)","(0.8467273567045699, 1.7602335574496124)","(1.8647137200528223, 2.3090454185694)","(2.8750218279098494, 2.32736132692829)","(4.178339938621383, 2.3432930280974715)","(2.843232295306801, 1.3345663949929567)","(0.21612027405331968, 0.520053076764246)","(2.8214359807184803, -0.9681535223508728)","(2.01548299013204, 1.548842622154511)","(2.606097826319829, -0.8406575746068787)"
2260,2.5544557570579194,5,"(1.8579011159442231, -2.3694285986969437)","(0.7619044693474106, -1.4925662944280793)","(-0.33250663673480596, -0.9145235181945908)","(-0.45419774413853387, 0.43701559561852044)","(-0.30130250478978726, 1.590771577683726)","(0.8475498457607831, 1.76053803274445)","(1.6217373644865831, 2.259984420968951)","(3.0969479055854396, 2.3484266151396125)","(4.348815252360905, 2.1643950938948553)","(2.843232295306801, 1.3345663949929567)","(0.21612027405331968, 0.520053076764246)","(2.8214359807184803, -0.9681535223508728)","(2.01548299013204, 1.548842622154511)","(2.606097826319829, -0.8406575746068787)"
2280,2.486321850508079,3,"(1.819599346526648, -2.1288823386585967)","(0.7607293108896647, -1.4910135389076968)","(-0.18383382778751156, -0.7236015092542349)","(-0.5059954297032938, 0.19770907352740275)","(-0.3061587876308507, 1.574851089786789)","(0.6357455680979816, 1.6280038907462444)","(1.6214664206794476, 2.2597690381207145)","(3.124002976773765, 2.3510321666071388)","(4.350107992116096, 2.1642797746284335)","(2.843232295306801, 1.3345663949929567)","(0.21612027405331968, 0.520053076764246)","(2.8214359807184803, -0.9681535223508728)","(2.01548299013204, 1.548842622154511)","(2.606097826319829, -0.8406575746068787)"
2300,2.5261885933252946,5,"(1.8193455293087566, -2.1224949340017947)","(0.8149642249110833, -1.5473138908094137)","(-0.1836354453668021, -0.7224095835894648)","(-0.5064247620082856, 0.1940886669279267)","(-0.4993818839045121, 1.4370787728737566)","(0.636772829428291, 1.6280328169118476)","(1.8675443328982637, 2.262390604964862)","(3.137561906175277, 2.3477945212488662)","(4.596353473307771, 2.1458901485105786)","(2.843232295306801, 1.3345663949929567)","(0.21612027405331968, 0.520053076764246)","(2.8214359807184803, -0.9681535223508728)","(2.01548299013204, 1.548842622154511)","(2.606097826319829, -0.8406575746068787)"
2320,2.523667086088711,3,"(1.8215304931651457, -2.118112450427452)","(0.9058882396785308, -1.6941978876473711)","(0.009021427428091755, -0.8812174545165661)","(-0.4604323677996449, 0.01111703930081731)","(-0.4983161441981223, 1.436908213357638)","(0.8185624913478593, 1.7685187002714735)","(1.874190768480417, 2.2625704271859077)","(3.3624302608465175, 2.271157657191841)","(4.598971870497109, 2.145605747355856)","(2.843232295306801, 1.3345663949929567)","(0.21612027405331968, 0.520053076764246)","(2.8214359807184803, -0.9681535223508728)","(2.01548299013204, 1.548842622154511)","(2.606097826319829, -0.8406575746068787)"
2340,2.5289755355510875,5,"(2.0487931988130725, -2.024267354906408)","(0.9043440475316378, -1.689796964644254)","(0.00968947238095863, -0.881862342702517)","(-0.4536780277838859, -0.050451174996537285)","(-0.29917738917592795, 1.290874546782586)","(0.8362166208372863, 1.7812279071964394)","(2.106194546913285, 2.325634617333034)","(3.366517599882962, 2.2707873082579617)","(4.832361509813922, 2.090990208158846)","(2.843232295306801, 1.3345663949929567)","(0.21612027405331968, 0.520053076764246)","(2.8214359807184803, -0.9681535223508728)","(2.01548299013204, 1.548842622154511)","(2.606097826319829, -0.8406575746068787)"
2360,2.5044603536824734,3,"(2.0480896489928, -2.0235646267193697)","(0.8978269490924058, -1.4459601537531293)","(0.24522511112392475, -0.9531539126801041)","(-0.45254372622504047, -0.042054654909927214)","(-0.2946705681530055, 1.2890810968423936)","(1.0639652698190174, 1.8629825019713644)","(2.117675249114762, 2.328180426782459)","(3.612229842152744, 2.2412894929489804)","(4.842210690317142, 2.089969786228097)","(2.843232295306801, 1.3345663949929567)","(0.21612027405331968, 0.520053076764246)","(2.8214359807184803, -0.9681535223508728)","(2.01548299013204, 1.548842622154511)","(2.606097826319829, -0.8406575746068787)"
2380,2.466897311810315,5,"(2.198902100713437, -1.8954489243038375)","(0.8982746145498588, -1.4451750194402133)","(0.24819985976370118, -0.9525244378079076)","(-0.48562542682391463, 0.16717743110872973)","(-0.24064194791337568, 1.3209002743828762)","(1.0696065652611328, 1.864264500058569)","(2.1205363821391323, 2.3304881210569643)","(3.6131583646790677, 2.2412745939065934)","(4.852157002516734, 2.08776069807438)","(2.843232295306801, 1.3345663949929567)","(0.21612027405331968, 0.520053076764246)","(2.8214359807184803, -0.9681535223508728)","(2.01548299013204, 1.548842622154511)","(2.606097826319829, -0.8406575746068787)"
2400,2.509082789382754,3,"(2.2491285191000747, -1.875136060383313)","(1.132586168919607, -1.52928927072639)","(0.09754184041493863, -0.7701080022528506)","(-0.4879674152693909, 0.19793865140730138)","(-0.054341440413163244, 1.3578598872474876)","(1.08126063581153, 1.8718581245578747)","(2.3634432462059536, 2.371657206460964)","(3.862196432310027, 2.2098434080121563)","(5.0920267574324, 2.083662252949871)","(2.843232295306801, 1.3345663949929567)","(0.21612027405331968, 0.520053076764246)","(2.8214359807184803, -0.9681535223508728)","(2.01548299013204, 1.548842622154511)","(2.606097826319829, -0.8406575746068787)"
2420,2.5647074267806946,5,"(2.236793137099048, -2.0805815535122507)","(1.1327922446973355, -1.5294376168493602)","(0.08948691916188034, -0.7600153288105771)","(-0.6807676632696451, 0.3530356420159366)","(-0.06165555418935598, 1.369279483552967)","(0.8453341361201074, 1.9533494436972818)","(2.3612205250834277, 2.3713291053289245)","(3.862587240040175, 2.2098258119951817)","(5.0939957490702135, 2.083557286197941)","(2.843232295306801, 1.3345663949929567)","(0.21612027405331968, 0.520053076764246)","(2.8214359807184803, -0.9681535223508728)","(2.01548299013204, 1.548842622154511)","(2.606097826319829, -0.8406575746068787)"
2440,2.5299346307001347,3,"(2.2361382482725904, -2.1246952440389966)","(1.377153142746638, -1.483686167220858)","(0.10173347290412904, -0.7666958597875813)","(-0.6817824456583463, 0.3557523046548361)","(-0.08080912579924227, 1.6060200268945346)","(0.8407509177130481, 1.9524900046880964)","(2.202632269723722, 2.1786964044020265)","(3.6311704230766537, 2.1840446090372176)","(5.177814669735614, 2.083081318427662)","(2.843232295306801, 1.3345663949929567)","(0.21612027405331968, 0.520053076764246)","(2.8214359807184803, -0.9681535223508728)","(2.01548299013204, 1.548842622154511)","(2.606097826319829, -0.8406575746068787)"
2460,2.5577599506855098,5,"(2.467285644572784, -2.181421010154811)","(1.3798023985251056, -1.485459542382237)","(0.1958257517761175, -0.9883221019954318)","(-0.49643323084291957, 0.18428261477596508)","(-0.08393644751937401, 1.594018115108602)","(1.0728090889105215, 2.043766950134422)","(2.2043196004123207, 2.1786903665443074)","(3.66258840521383, 2.1838340618025724)","(5.279940090860306, 2.0829915529220786)","(2.843232295306801, 1.3345663949929567)","(0.21612027405331968, 0.520053076764246)","(2.8214359807184803, -0.9681535223508728)","(2.01548299013204, 1.548842622154511)","(2.606097826319829, -0.8406575746068787)"
2480,2.4941123683133455,3,"(2.478872049421488, -2.183307783510168)","(1.467203730518022, -1.512010617925629)","(0.19707758451608326, -0.9891007674964496)","(-0.49672041450048776, 0.18119453681399045)","(-0.14762489077958962, 1.366205918179628)","(1.0724241663710905, 2.0431814123575345)","(2.3956636608879327, 2.223102560506972)","(3.613622594823937, 2.187194852880021)","(5.0306811362774155, 2.1069574582972734)","(2.843232295306801, 1.3345663949929567)","(0.21612027405331968, 0.520053076764246)","(2.8214359807184803, -0.9681535223508728)","(2.01548299013204, 1.548842622154511)","(2.606097826319829, -0.8406575746068787)"
2500,2.4707662398547408,5,"(2.4817531352158086, -2.185559448838739)","(1.6241616747817194, -1.520160157535948)","(0.37117868993018543, -0.8098607477643178)","(-0.48067775447818684, 0.16410033918553535)","(-0.14830664310651187, 1.3659086616579899)","(1.041086206490025, 1.995657694182126)","(2.4452765969654315, 2.2300606166450447)","(3.4195914731156156, 2.3332483457190847)","(5.026249170287, 2.107284997867729)","(2.843232295306801, 1.3345663949929567)","(0.21612027405331968, 0.520053076764246)","(2.8214359807184803, -0.9681535223508728)","(2.01548299013204, 1.548842622154511)","(2.606097826319829, -0.8406575746068787)"
2520,2.430464369239122,3,"(2.7280476535228244, -2.1970534290586547)","(1.6187954524924724, -1.516754757995241)","(0.3654990678178387, -0.8042310546643023)","(-0.2865083942734339, 0.046379547421605105)","(-0.04302720752718958, 1.139246800510254)","(0.9877611811183931, 1.8085757034759016)","(2.200363409708334, 2.2522676609439776)","(3.4149795810982013, 2.333920202814304)","(4.776576606892056, 2.116172290474417)","(2.843232295306801, 1.3345663949929567)","(0.21612027405331968, 0.520053076764246)","(2.8214359807184803, -0.9681535223508728)","(2.01548299013204, 1.548842622154511)","(2.606097826319829, -0.8406575746068787)"
2540,2.45091255044639,5,"(2.726836974082561, -2.196722839087149)","(1.3872849388244801, -1.4509638576943185)","(0.5501209629168593, -0.9595819449391403)","(-0.2863962059169183, 0.04343825131273804)","(-0.04214513569286105, 1.139253522918044)","(1.1427349484431155, 1.7434155779814182)","(2.1966841021312193, 2.2527264974271484)","(3.662858280885481, 2.3305111343057066)","(4.776839007529304, 2.116127008238374)","(2.843232295306801, 1.3345663949929567)","(0.21612027405331968, 0.520053076764246)","(2.8214359807184803, -0.9681535223508728)","(2.01548299013204, 1.548842622154511)","(2.606097826319829, -0.8406575746068787)"
2560,2.4655762765903146,3,"(2.518998078276187, -2.05764144351055)","(1.3854139673111887, -1.4499286576459927)","(0.5565087992092321, -0.9645905747550076)","(-0.2954048301460632, -0.2016358515929917)","(0.18576365782597648, 1.0350380176525427)","(1.22302114517966, 1.7247155051168535)","(2.2124688031777673, 2.256253064804873)","(3.663391246011857, 2.3303692360267942)","(5.00762301805855, 2.092039018998287)","(2.843232295306801, 1.3345663949929567)","(0.23586229407150744, 0.5082830276784798)","(2.8214359807184803, -0.9681535223508728)","(2.01548299013204, 1.548842622154511)","(2.606097826319829, -0.8406575746068787)"
2580,2.49331944595413,5,"(2.519091438032932, -2.0576880174434913)","(1.491992336991125, -1.6742179671194841)","(0.348765063934831, -1.011965442467521)","(-0.296049713456199, -0.2023876917319587)","(0.18638408784430105, 1.0354567226068163)","(1.231070366404769, 1.7307763497684097)","(2.4126144205019306, 2.377789795915045)","(3.8844554847217196, 2.214847381203163)","(5.025445942957177, 2.0909206601535812)","(2.843232295306801, 1.3345663949929567)","(0.24324438660138376, 0.5036568198850913)","(2.8214359807184803, -0.9681535223508728)","(2.01548299013204, 1.548842622154511)","(2.606097826319829, -0.8406575746068787)"
2600,2.5099045510803775,3,"(2.2877643624847055, -2.102376153926139)","(1.4920026183927413, -1.6745879027394195)","(0.3126894566093559, -1.0147988762607134)","(-0.1856124336761218, 0.019258943684976382)","(0.29413991882179324, 1.1597259994984321)","(1.238933813833997, 1.9746088149573517)","(2.4143062711814443, 2.378481287932133)","(3.884827222470597, 2.214623888740393)","(5.028040837809754, 2.0884091785997807)","(2.843232295306801, 1.3345663949929567)","(0.24324438660138376, 0.5036568198850913)","(2.8214359807184803, -0.9681535223508728)","(2.01548299013204, 1.548842622154511)","(2.606097826319829, -0.8406575746068787)"
2620,2.5071019746596086,5,"(2.2727811562977056, -2.103636813025966)","(1.2473514643056793, -1.6624926430092442)","(0.31554806398672497, -1.016045604989121)","(-0.18438612420823142, 0.02276028069164915)","(0.34137981431835884, 1.2308639872422387)","(1.2413510865584976, 1.9757682199281295)","(2.648627057064621, 2.2973059250810564)","(4.010218551345365, 2.0126507833486853)","(5.182303271969006, 1.8962899726207283)","(2.843232295306801, 1.3345663949929567)","(0.24324438660138376, 0.5036568198850913)","(2.8214359807184803, -0.9681535223508728)","(2.01548299013204, 1.548842622154511)","(2.606097826319829, -0.8406575746068787)"
2640,2.4880037806936337,3,"(2.282402373081358, -2.1141311818219957)","(1.242787851582042, -1.6622439961585942)","(0.5395890082835089, -1.1160561749452673)","(0.03732847786298832, 0.12508588253563468)","(0.3459022817089408, 1.2356933032689283)","(1.454367272388041, 2.100916011928325)","(2.6518919305146618, 2.297275210566429)","(4.016154842189566, 2.000963280486634)","(5.182407158332319, 1.8962613950334068)","(2.843232295306801, 1.3345663949929567)","(0.24810741737693282, 0.5038238685701003)","(2.8214359807184803, -0.9681535223508728)","(2.01548299013204, 1.548842622154511)","(2.606097826319829, -0.8406575746068787)"
2660,2.5425723365211943,5,"(2.5054533814902538, -2.1933028698258146)","(1.3422379297072964, -1.8252083230974252)","(0.540031868086924, -1.1163776432059045)","(0.043526088410477115, 0.12961016307656048)","(0.4980247661038528, 1.4267769114890967)","(1.460534502001095, 2.1025750095373192)","(2.889862726630044, 2.2414150903619934)","(4.0249017039661, 2.002893915897523)","(5.427489481582357, 1.9008844432488972)","(2.843232295306801, 1.3345663949929567)","(0.3678871097740485, 0.5051471233447747)","(2.8214359807184803, -0.9681535223508728)","(2.01548299013204, 1.548842622154511)","(2.606097826319829, -0.8406575746068787)"
2680,2.570243543285548,3,"(2.507929905641963, -2.1910160060955373)","(1.3580171804608505, -1.8835924841723886)","(0.4221878985885419, -0.9282202313521934)","(0.12493779098697333, 0.14989022543681374)","(0.4992776548305695, 1.4280106047658947)","(1.6462055039687247, 2.102593933115515)","(2.895067908567885, 2.241142075593018)","(4.26179388226563, 2.050022439142891)","(5.432207613390931, 1.9005700116621773)","(2.843232295306801, 1.3345663949929567)","(0.373533349214314, 0.5040714583160754)","(2.8214359807184803, -0.9681535223508728)","(2.01548299013204, 1.548842622154511)","(2.606097826319829, -0.8406575746068787)"
2700,2.5760358040710982,5,"(2.7514467506466804, -2.168170307519235)","(1.3653721955441935, -1.8775366261206088)","(0.4116812808638781, -0.9038887111564284)","(0.29104771586753975, 0.1585027262191372)","(0.7211670215230046, 1.3205816899439624)","(1.7100519514150276, 2.1024988318569555)","(3.117497882319923, 2.2244084288243977)","(4.26408281441015, 2.0499664757457694)","(5.589144982878455, 1.9682785847714714)","(2.843232295306801, 1.3345663949929567)","(0.4770868117279629, 0.5010040685961759)","(2.8214359807184803, -0.9681535223508728)","(2.01548299013204, 1.548842622154511)","(2.606097826319829, -0.8406575746068787)"
