time step,collective radius,# of objects collected,agent positions,,,,,,,,,,obstacle positions
1860,7.648142722936954,5,"(7.583084640207536, -5.612660465700954)","(7.034225296969037, -4.145403603189592)","(6.115622063421199, -2.914598628788264)","(4.977143251730995, -1.7629748923309736)","(4.588223802692118, 0.08976365594135963)","(5.144775244790812, 1.8269444197470834)","(6.255689317948015, 3.4554231229399597)","(6.986524360516832, 4.781586033417962)","(7.64709924828626, 6.626710356902784)","(4.958681035576235, 0.9791556783290077)","(4.989208549948054, 1.0706414719877257)","(4.926692738331704, 0.8804559121313713)","(5.216485565686254, -1.5202952228584796)","(4.7941857952471985, -0.21516198233209965)"
1880,7.586860920025645,5,"(7.584016532875724, -5.613283518233815)","(7.093727641278933, -4.152981897839399)","(6.164766074847101, -2.926361328514228)","(5.207861403373907, -1.8534248159188362)","(4.825613846108441, 0.008619598915999867)","(5.139119572435307, 1.8051158814248134)","(6.247450830791248, 3.445268077565526)","(7.142769989484453, 4.9625024121460175)","(7.6955495459745435, 6.389473326031832)","(4.986363515716263, 0.9731483158435383)","(5.005321771122718, 1.0675426516050746)","(4.968686096808691, 0.8774609109671905)","(5.256489882655993, -1.51490866880061)","(4.970290267456577, -0.2992270433675514)"
1900,7.5565491232077,5,"(7.821254013745971, -5.674262352305741)","(7.0972878544965905, -4.158004686935909)","(6.197221577052636, -2.957872348644215)","(5.208208410518649, -1.8535599077302858)","(4.8258217801349454, 0.00865735752226685)","(5.197959356077327, 1.8452135392496412)","(6.188515405462738, 3.2189562314075633)","(7.147790358638344, 4.967334038175265)","(7.6956575593176115, 6.392354978223408)","(5.00149802954939, 0.9700882834336411)","(5.020938932081478, 1.0641315097815196)","(4.983891264600214, 0.8757240663944341)","(5.256489882655993, -1.51490866880061)","(4.970301651693015, -0.29932509393099016)"
1920,7.713017121271676,5,"(7.826012842082305, -5.676382902110546)","(7.312189720267989, -4.274392675240796)","(6.396279212395875, -3.0214333701020197)","(5.429429032337, -1.9403015020283203)","(5.053689121593475, -0.06475290590644045)","(5.269312998383071, 2.012163363598831)","(6.189397031944397, 3.2182223835719537)","(7.140300627877762, 4.955909673995314)","(7.925999878935098, 6.460604280656968)","(5.212772410720786, 0.9648653041640225)","(5.223805618487757, 1.060119722769499)","(5.202326260563059, 0.8710183299060187)","(5.487699814214995, -1.511581258048103)","(5.230225334422699, -0.3760251037111726)"
1940,7.64315910238402,5,"(8.039794020573973, -5.7563855395617765)","(7.313227547071168, -4.275681658910376)","(6.39878854762893, -3.0239531133743753)","(5.440020600031893, -1.944132711051244)","(5.064364543362182, -0.06794530878517129)","(5.28408495043644, 1.9787978562154347)","(6.3539419821514755, 3.388541972233659)","(7.120661270795084, 4.721977737270582)","(7.933866827087154, 6.4601682294082075)","(5.240583508445505, 0.9648621352987634)","(5.251759160992589, 1.0600615274232252)","(5.230510439758628, 0.8709569882153547)","(5.503276114770966, -1.511581258048103)","(5.230283708298669, -0.3760251037111726)"
1960,7.43743855882667,5,"(8.060732295205845, -5.761735270679932)","(7.543414290620193, -4.3556250096639575)","(6.6298026964931065, -3.0953837683362466)","(5.586144360371732, -2.0028245834392413)","(5.0691138349379194, -0.0723763381717001)","(5.40704265567928, 1.7971135381214467)","(6.3618144293871115, 3.395096118363563)","(7.120611857839975, 4.721276650635726)","(7.991897182856329, 6.231302469300743)","(5.255876349105816, 0.9626981781251831)","(5.273344146426014, 1.0561352699393387)","(5.237810744524282, 0.8693051060666613)","(5.505908008578387, -1.511221704006073)","(5.230283708298669, -0.3760251037111726)"
1980,7.445260720715074,5,"(8.11019587564566, -5.802145329278041)","(7.549339408679149, -4.35690741452358)","(6.635152600367636, -3.096700897722811)","(5.6717207393424705, -2.034892992338645)","(5.120131649620972, -0.3100948497022588)","(5.4114999355406495, 1.789589982027811)","(6.401947185179196, 3.299831670892076)","(7.3482057538885375, 4.8020474340684975)","(8.00731772449667, 6.2203046281553815)","(5.338010238106648, 0.9589774387185173)","(5.352059163424067, 1.0525885702261497)","(5.324344168184997, 0.8650334866373802)","(5.561146337494404, -1.5074166013500596)","(5.277874233113067, -0.6120220790745067)"
2000,7.393737742966482,5,"(8.285219571713945, -5.843156008474253)","(7.743183722108796, -4.435932914027082)","(6.837914902184352, -3.1738910524623223)","(5.674686974915843, -2.0369732177868745)","(5.120049307765579, -0.3120051987421118)","(5.461474238026277, 1.5331843565311183)","(6.428540834785137, 3.1621381564616846)","(7.354649965840984, 4.8022556768253875)","(8.017028340404728, 6.228092806322664)","(5.352737193894037, 0.9570728647743874)","(5.376372803177862, 1.04954056514387)","(5.333815700195105, 0.8635653234769565)","(5.5634617040861185, -1.5066687982804217)","(5.280915051486063, -0.6118664271784928)"
2020,7.119166638674537,5,"(8.298845626077538, -5.8481131471300145)","(7.782954705203741, -4.444873139686723)","(6.870818424481039, -3.181296397010892)","(5.901734836306155, -2.124035233279337)","(4.88216175392294, -0.3123497072723282)","(5.464513336794622, 1.5507263209430333)","(6.4400453664942106, 3.161043532457782)","(7.44541405894871, 4.608725010902008)","(8.253895280984189, 6.249818406232489)","(5.369477390327292, 0.9532174502278912)","(5.392562096362556, 1.0458918817018106)","(5.348729646530239, 0.8608358002425783)","(5.705485512086183, -1.5014148980963653)","(5.297741107113561, -0.6116416868703127)"
2040,7.066122283421723,5,"(8.530062738620819, -5.928423458486796)","(7.934179739965037, -4.490516250488675)","(7.03656003327897, -3.248022600072715)","(5.902262886839092, -2.1243574184211944)","(4.873948721985169, -0.31151487818681595)","(5.5466300727265505, 1.7227781047292412)","(6.675931905523528, 3.175571987519839)","(7.460322695856384, 4.577548628668751)","(8.253747244240683, 6.241379699971746)","(5.369456665694514, 0.9530740391169272)","(5.395004758252277, 1.045285191890407)","(5.348701145600872, 0.8607745839721617)","(5.705485512086183, -1.5014148980963653)","(5.297741107113561, -0.6116416868703127)"
2060,6.92972311582092,5,"(8.532031768537497, -5.929527820407884)","(8.027244960209241, -4.500297063194263)","(7.10547858099941, -3.2599124935895016)","(5.835170174664161, -1.8836300135988164)","(5.156462276651682, -0.2298224508695268)","(5.557862906010347, 1.7800398694068378)","(6.678832813256308, 3.172546235911773)","(7.542596680931391, 4.604735278056763)","(8.417882048115757, 6.059747524679847)","(5.385663690243467, 0.9507006661578643)","(5.407610621176508, 1.0436293237253222)","(5.365718428110831, 0.8583559644086363)","(5.711987786313026, -1.4983741536133504)","(5.344750228883856, -0.6077147508122306)"
2080,6.904308082198593,5,"(8.749970264506445, -6.009028867954611)","(8.03029940326507, -4.504285243183607)","(7.096465452943519, -3.2389701436361817)","(5.8352570770293495, -1.8837248411543703)","(5.114699081373568, -0.22551868367508773)","(5.645848683087386, 1.946824939623004)","(6.893154472439253, 3.0822723517613504)","(7.702146452639559, 4.615682656490696)","(8.418589960473305, 6.060614414675514)","(5.433573592206519, 0.9475562735256804)","(5.456619822005019, 1.0402430169807364)","(5.40874329959531, 0.85529583676562)","(5.7315214186376515, -1.4940977536553575)","(5.384384930125584, -0.6071481359597777)"
2100,6.684631265832614,5,"(8.767214952514482, -6.013245600561215)","(8.26900909450227, -4.5429709422711255)","(7.09134358978493, -3.0131728321383053)","(5.676374937813307, -1.8823416096106724)","(5.152046608672796, -0.16970495387695958)","(5.650615477161778, 1.9629831823527577)","(6.907774262328916, 3.0796082588691136)","(7.709610651704262, 4.614071596109162)","(8.654979806899245, 6.042923183856486)","(5.443901943183673, 0.9449478587732667)","(5.466582266571988, 1.0377175391237623)","(5.420513295366501, 0.8527045595119218)","(5.735588502440639, -1.4923454788502375)","(5.384384930125584, -0.6071481359597777)"
2120,6.64678242972466,5,"(9.010980726484918, -6.061283977892212)","(8.272287311754107, -4.544188590411435)","(7.091316775150094, -3.017256352588275)","(5.5869492911793825, -1.881884465883735)","(5.234774308473785, -0.006158687797295948)","(5.743254154473229, 1.7227334203491595)","(7.136528444183284, 2.9827410633381506)","(7.955259913085355, 4.59750328322708)","(8.667614806478129, 6.04323742677356)","(5.489630019100944, 0.9387486001924781)","(5.517565697663633, 1.030628532057309)","(5.4615766076512005, 0.8472514574507707)","(5.735588502440639, -1.4923454788502375)","(5.413201141137793, -0.6036831072134263)"
2140,6.60403509582858,5,"(9.01087207768301, -6.059571701740559)","(8.243585455472164, -4.299749920436008)","(7.253926624287892, -3.195386532296495)","(5.872869442303843, -1.8909259284146993)","(5.237416185511836, -0.009331686162935192)","(5.746847341761574, 1.7210662893734592)","(7.1369109108815785, 2.9825661292075223)","(7.956295233949964, 4.598244610758281)","(8.915565080498355, 6.025121064736055)","(5.5209227748410905, 0.9296208794708083)","(5.54882048254532, 1.020332759569083)","(5.492880167997191, 0.838244655519927)","(5.779799210815774, -1.4893770740800032)","(5.4886895134275075, -0.599920753661547)"
2160,6.148202907214562,5,"(9.061450888259792, -5.761698628048678)","(8.24305307764926, -4.29799728608128)","(7.254172863616596, -3.1955933443256024)","(5.838523222180656, -1.89073022127372)","(4.989601397633978, -0.008186933257657514)","(5.750898672663756, 1.71948826840753)","(7.361492809554564, 2.8854933323717846)","(8.165361180913365, 4.464859264830732)","(8.916172686945322, 6.024899985011409)","(5.523976408339404, 0.9286010009844364)","(5.553846274475683, 1.0188385750375073)","(5.495393471886212, 0.8373743789498999)","(5.826867524275435, -1.4890750009240772)","(5.490616918756816, -0.5993829050891721)"
2180,6.102683407132637,5,"(9.065533799222703, -5.812191113022446)","(8.230974876431674, -4.282100746091301)","(7.196332422558191, -3.121167571727369)","(5.840831193880893, -1.8915265711964553)","(4.987678948851452, -0.008567157563210054)","(5.510646097380128, 1.7215142260680458)","(7.363466448705916, 2.8841451773662126)","(8.167215925912757, 4.464104772125698)","(8.924923105989183, 6.018681872844453)","(5.523976824557014, 0.9286015471020761)","(5.553846409477899, 1.0188394503418017)","(5.495392920666392, 0.8373729575279657)","(5.826867524275435, -1.4890750009240772)","(5.490616918756816, -0.5993829050891721)"
2200,6.179480757434458,5,"(9.065680048254578, -5.807086663436481)","(8.216118204532423, -4.054665966576081)","(7.15512642651799, -2.966396785695193)","(6.083817023080529, -1.8946027663355014)","(5.193675913605839, -0.14520832657148966)","(5.5013352362987264, 1.7211760834342846)","(7.36745381303804, 2.8628060644146864)","(8.207294898108774, 4.491321184285)","(9.162112305882285, 6.0061126603923425)","(5.523976826747705, 0.9286015502039469)","(5.553846410070415, 1.0188394545097443)","(5.4953929178831755, 0.8373729502581525)","(5.925193361112726, -1.4820476671333518)","(5.490872051426338, -0.599259183591533)"
2220,6.078469912264276,5,"(9.072750365889702, -5.557843870523731)","(8.208500554283493, -4.044809608097653)","(7.179679080284389, -2.959725832399718)","(6.086502600328506, -1.8950897720176472)","(5.183181470733843, -0.16710547248869792)","(5.873189852027889, 1.7334185430061557)","(7.587860721086715, 2.7818031617727708)","(8.410383529532877, 4.518618934589642)","(9.167026676868637, 6.004566505821421)","(5.563386741521657, 0.9247137906048709)","(5.597264046041309, 1.0143859009399787)","(5.5281977312978166, 0.8338090189897188)","(5.937983760991218, -1.4755726744602466)","(5.497419218573922, -0.5963489983787145)"
2240,6.079949882329609,5,"(9.072029494070664, -5.559111872226976)","(8.190462246833652, -3.808063660261559)","(7.402165088541189, -2.951439410333615)","(6.157904073442209, -1.6604988278237134)","(5.415142019072129, -0.10354294295638304)","(5.755233737273136, 1.7345774287743037)","(7.589022270225838, 2.779542566050253)","(8.420708912492847, 4.503018308097135)","(9.41158117973941, 5.988663843649923)","(5.613246629918772, 0.9221043325068488)","(5.643672082985001, 1.0127550429011491)","(5.590780443963332, 0.8297126621881135)","(6.021863275080455, -1.2965650974580851)","(5.68265422217043, -0.5741262918461089)"
2260,5.966449139349473,5,"(9.068716013176626, -5.296329004537503)","(8.195226098350858, -3.812298965108379)","(7.314678679308962, -2.725250715573691)","(6.158969856266406, -1.6547125033326517)","(5.425417071966765, -0.09605014432448977)","(6.020773568107998, 1.7318095339614437)","(7.810416132920706, 2.6764237483315094)","(8.522966347388902, 4.296657039172219)","(9.41279192703558, 5.987563763183329)","(5.886011569534583, 0.9148212293259672)","(5.9175413856330525, 1.0064841358117451)","(5.854200708222019, 0.8239715394826657)","(6.052207679257675, -1.2903221860751408)","(5.807159219725911, -0.5740324055596921)"
2280,5.774059892935212,5,"(9.06965427316553, -5.309061649469466)","(8.385177953428663, -3.957324599311038)","(7.312665192053355, -2.7193909505591263)","(6.283135253827384, -1.7266508953373692)","(5.568746755574679, -0.029167476036262744)","(6.008181796344292, 1.7323080578425083)","(7.811655845867282, 2.6761109764450204)","(8.525409939575843, 4.291746583819822)","(9.4938851596554, 5.710826888907164)","(5.886011569534583, 0.9148212293259672)","(5.9175413856330525, 1.0064841358117451)","(5.854200708222019, 0.8239715394826657)","(6.078022430222488, -1.2843480033617867)","(5.8084681063395545, -0.5736877325388409)"
2300,5.7816009725571105,5,"(9.09411364945161, -5.334137021937897)","(8.385930705897596, -3.9578148050267807)","(7.310585226524692, -2.7174317125781)","(6.383169758154647, -1.7589324034110299)","(5.65920254405945, -0.004055457156088068)","(6.021940190194636, 1.7239086551498723)","(7.56295414514951, 2.7266427294283475)","(8.757138714094445, 4.211634960134016)","(9.496114458691281, 5.75046041434288)","(5.892491088810657, 0.9141240705567533)","(5.917553161589419, 1.0065244646630587)","(5.870636838761472, 0.8199531746970361)","(6.265702314257598, -1.2711431071840154)","(6.06564993135879, -0.5687540133264108)"
2320,5.711056158167775,5,"(9.305134737458342, -5.391660947263913)","(8.631591365854101, -3.97488097049652)","(7.22707094120525, -2.4890301183860846)","(6.282342907231513, -1.6287695568849416)","(5.664587052108036, -0.005974525746054516)","(6.2555449380394155, 1.7015686294315118)","(7.568016406572378, 2.729402379179959)","(8.757997204567157, 4.212070176760168)","(9.739864626764335, 5.732494208393475)","(5.9840927089658065, 0.9045841023311705)","(6.017976294430744, 0.9964007002188193)","(5.951436812852133, 0.8140416558748196)","(6.265702314257598, -1.2711431071840154)","(6.06564993135879, -0.5687540133264108)"
2340,5.705441080566495,5,"(9.315326500415535, -5.399827475649392)","(8.632256333436079, -3.974865765493507)","(7.227051929791346, -2.4888547499560323)","(6.221535774249729, -1.5681342208702158)","(5.898814396451494, -0.06834161628389508)","(6.258911510635423, 1.698552635768852)","(7.618694539448185, 2.780279924069735)","(8.895446318058065, 4.01354073517823)","(9.744030566389137, 5.731572704985232)","(6.116672052253362, 0.8989655687559652)","(6.1377312724095665, 0.9919021368192928)","(6.09608423667631, 0.8055912704623133)","(6.264047173342515, -1.2265560479268234)","(6.0691949229809525, -0.5679529770965004)"
2360,5.706636347779903,5,"(9.551296876651932, -5.4231645730020634)","(8.518779407513733, -3.8118615226659225)","(7.3286541573406385, -2.7229003442249033)","(6.219770207606045, -1.5666421276703841)","(5.901118895627761, -0.06844669180881251)","(6.5054814655505755, 1.6780893293835444)","(7.780453026656634, 2.858809661179856)","(8.900898049475021, 4.008762246547669)","(9.747745766673383, 5.70707870086295)","(6.272499279164732, 0.8901217316469411)","(6.304765171700733, 0.9810302052655921)","(6.240175512545396, 0.7991525159089303)","(6.264047173342515, -1.2265560479268234)","(6.074284326107401, -0.5668455242961599)"
2380,5.460101976765124,5,"(9.543960884851325, -5.410566208383318)","(8.50116432313901, -3.768108447093857)","(7.327204382375514, -2.7159149964227467)","(6.065498945249148, -1.3867161369602479)","(6.1348447148756335, -0.13028790979426458)","(6.506240700820236, 1.6783772057892143)","(7.979013348597277, 2.8619681232687113)","(9.040717722524507, 3.81967024266547)","(9.810391829187576, 5.438909078577373)","(6.332586675556367, 0.8856428090065209)","(6.355184576912223, 0.9785418712962708)","(6.310103695821376, 0.7941186388781476)","(6.264047272756689, -1.1100194724307988)","(6.080219659150319, -0.5647395041269275)"
2400,5.393365732345596,5,"(9.5333680078569, -5.169840450107185)","(8.571499217522884, -3.7862570312897947)","(7.4553354033286965, -2.5068202009337868)","(6.061426249942501, -1.3803833049136727)","(6.143170178323384, -0.1317807990778426)","(6.75453992538314, 1.7061992646336288)","(8.028851132200078, 2.862925417531276)","(9.045774501660619, 3.806806650130422)","(9.812055870382073, 5.482210171744853)","(6.545532019064666, 0.8795724778997129)","(6.57665639921537, 0.9708350793179235)","(6.516068265005923, 0.7883500135092495)","(6.264396448022545, -1.1066316351021694)","(6.081482395849796, -0.564514206282257)"
2420,5.255011562430161,5,"(9.534149431742184, -5.172518934828005)","(8.746827918593054, -3.7937289360393276)","(7.461520300996618, -2.5054514669051526)","(6.311396879936503, -1.362457002200213)","(6.175870496378581, 0.13460556520421801)","(6.755360293693894, 1.7081933841487045)","(8.02861305350645, 2.8581294367243957)","(9.214091770947993, 3.9197068125979286)","(9.981903433662442, 5.305116224470973)","(6.547339240204117, 0.8789684233072647)","(6.578106492761344, 0.9703465907587631)","(6.517800671181555, 0.7877722174919511)","(6.363873651418041, -1.0270678234346438)","(6.157889456456158, -0.5614620559513983)"
2440,5.292414531179734,5,"(9.762876097541112, -5.193629791579197)","(8.748962335485853, -3.7917197234682685)","(7.568614588490835, -2.548094019444928)","(6.311737971596651, -1.363086263080208)","(6.176592719324578, 0.11823383327051008)","(6.9810016651280264, 1.6964466408003558)","(8.106148720794517, 2.627523284398649)","(9.255750469027227, 3.938234935771151)","(9.982409376824346, 5.305890056673761)","(6.557382299083427, 0.8771073517809018)","(6.603294313914802, 0.9657467352633714)","(6.518242928894397, 0.7875865691359623)","(6.363873651418041, -1.0270678234346438)","(6.163984495762946, -0.5613206154198506)"
2460,5.271000574565207,5,"(9.782015756868391, -5.194061834655489)","(8.96434765776166, -3.6761838547077814)","(7.703626845452339, -2.565125415012516)","(6.563885688141012, -1.3494893612187855)","(6.094869858410416, 0.18834024269671165)","(7.003431582514072, 1.6961601611959638)","(8.106235074041235, 2.626388834251262)","(9.258069354004258, 3.9362250375348316)","(10.210853330824124, 5.353695472007641)","(6.571672980372066, 0.870582978303444)","(6.619289357417538, 0.9568455610683647)","(6.5288093623841235, 0.7827496062852093)","(6.388770380327316, -1.0086366594165743)","(6.238950614356285, -0.5586427396758974)"
2480,5.099219214528345,5,"(9.96722262959375, -5.179115075160755)","(8.966736584257296, -3.6755175650699012)","(7.707077552770567, -2.564124376129759)","(6.562393693783386, -1.34818357567129)","(5.950272719414424, 0.21838332002493896)","(7.028405674582139, 1.7154993211597849)","(8.306470538328728, 2.7408988462222785)","(9.499222317234656, 3.8995629948731962)","(10.226607696629125, 5.355546843014)","(6.571672980372066, 0.870582978303444)","(6.619670259114729, 0.9566129125475482)","(6.5288093623841235, 0.7827496062852093)","(6.50337256162335, -1.0054911180012693)","(6.297748858464821, -0.554548638064292)"
2500,5.095010776187858,5,"(10.030966829216306, -5.178671922462938)","(9.191462839217929, -3.7744137425459994)","(7.953517550768405, -2.558545324176228)","(6.803403111493493, -1.3354965079984225)","(5.96703060185824, 0.22519952589153175)","(7.136075559307798, 1.901553637156227)","(8.324035804878468, 2.7516739524095764)","(9.50333588230548, 3.900332754667434)","(10.465134905755455, 5.339313891908491)","(6.571672980372066, 0.870582978303444)","(6.619670259114729, 0.9566129125475482)","(6.5288093623841235, 0.7827496062852093)","(6.670460126515642, -0.984820588898682)","(6.423357509945965, -0.5457599861830003)"
2520,5.068381865131786,5,"(10.259623037668609, -5.163244142191311)","(9.195427923063827, -3.775887728986497)","(7.954791813722496, -2.5587428073085112)","(6.812808972267865, -1.3358469149814247)","(6.249520702056623, 0.22342246289701284)","(7.136046161664712, 1.8916913590242426)","(8.534644456636848, 2.8648619171965297)","(9.739236010557082, 3.9423478173595203)","(10.47576978619352, 5.339965360699268)","(6.598293346235491, 0.8645332348383239)","(6.642511310285223, 0.9498895756940886)","(6.556782254927404, 0.7775265458790798)","(6.696235544898224, -0.976407684386775)","(6.547209244038275, -0.5415183639377219)"
2540,5.058085246821926,5,"(10.277759733159595, -5.162904286215303)","(9.323380816276506, -3.799151505896544)","(8.146567066550404, -2.552361607505633)","(6.817065267837549, -1.3388567671125653)","(6.206134761759969, 0.22256353552977884)","(7.175135328860653, 1.6758523864905066)","(8.542852093824779, 2.867732455067407)","(9.748418935446368, 3.943178072512713)","(10.564315907411157, 5.359289612762371)","(6.607226551696992, 0.8598249452171538)","(6.6577174313815215, 0.9437873979636415)","(6.55783898864081, 0.7770174146687515)","(6.710038477640402, -0.9731983881428163)","(6.5483897822591794, -0.5411231383033765)"
2560,5.087334648867339,5,"(10.282275263084575, -5.161336754223775)","(9.436148840013967, -3.803948200455393)","(8.202015301367942, -2.5525076165274547)","(6.997090212587338, -1.4701024698088612)","(6.422394445103697, 0.1644985299940843)","(7.179393137248171, 1.6570835089883305)","(8.551492374869053, 2.8544272541083164)","(9.923427998358475, 3.980216452655531)","(10.714596654692, 5.366105728130345)","(6.634369646942376, 0.8533103188223994)","(6.679789305828874, 0.9364731186608608)","(6.598417475061425, 0.7644790340764491)","(6.789505592016438, -0.966392831536005)","(6.626895459509179, -0.5368901703951986)"
2580,5.057396950042571,5,"(10.521953157916121, -5.147865577464461)","(9.45306772204771, -3.793863526830419)","(8.279923465517737, -2.5691812770208386)","(7.014880742612156, -1.4817630814218152)","(6.44856942097142, 0.15730967552435546)","(7.280789352664009, 1.7550836106802163)","(8.747617976440974, 2.7319232492331778)","(9.993091237740117, 3.9847046215920763)","(10.726296812567817, 5.369034866331163)","(6.769013273975459, 0.8442495149700997)","(6.813194469861485, 0.9293015745248292)","(6.72775213582808, 0.7574700622878845)","(6.918493702200173, -0.9637180048333523)","(6.762877019724188, -0.5355361430802438)"
2600,4.995499966502254,5,"(10.529045615625849, -5.1482437369218665)","(9.686054519979205, -3.754631695275851)","(8.45262438027711, -2.57664299132356)","(6.855868556324566, -1.6439726577304667)","(6.680022349912202, 0.1831403842334626)","(7.338333656177246, 1.8475630172053)","(8.755928125498077, 2.735568453546965)","(10.120273391729198, 3.9519693750529)","(10.968606951847462, 5.401329926749535)","(6.853476661251737, 0.8273894078018958)","(6.886377918523812, 0.9170660913072267)","(6.8220657376971126, 0.7373691059036468)","(6.918493702200173, -0.9637180048333523)","(6.775821753125378, -0.535335541858419)"
2620,4.8881493474781985,5,"(10.772863181149757, -5.132305694464659)","(9.69024813483897, -3.7580697229118716)","(8.478019583426969, -2.533531990089417)","(6.840746552091961, -1.6571773051226324)","(6.6987957965065945, 0.1850872035893742)","(7.19661305682035, 1.9984190629138272)","(8.980784549195397, 2.820934924065151)","(10.239564539427073, 3.9437621801775657)","(10.970842679547985, 5.401958534621634)","(6.995323980016154, 0.8242948572841571)","(7.030568640354136, 0.9137132300078898)","(6.961999450978108, 0.734254695570208)","(6.918493702200173, -0.9637180048333523)","(6.819797207029486, -0.5349521202188626)"
2640,4.87502813428983,5,"(10.778232587756008, -5.133231202127377)","(9.933589533808115, -3.7833987420519604)","(8.566416552025235, -2.3553870295325603)","(7.076137009983448, -1.5689408026633553)","(6.663999529772358, 0.14816079890010653)","(7.164668167942402, 2.0228835927387223)","(8.98273603649992, 2.82144094989849)","(10.243331672462599, 3.9478223624347057)","(11.218924117867568, 5.385064251911653)","(6.995323980016154, 0.8242948572841571)","(7.030568640354136, 0.9137132300078898)","(6.961999450978108, 0.734254695570208)","(6.980917069678755, -0.960831337139916)","(6.881610582227603, -0.5325014807653979)"
2660,4.861290845892689,5,"(11.025183013805416, -5.154226559269436)","(9.934687260844523, -3.784466128536446)","(8.572568450957592, -2.3640216798331006)","(7.07581254296308, -1.5687523172292486)","(6.564615472486034, -0.021602421883974727)","(7.299574292179306, 1.7663834386231654)","(8.747743932019663, 2.746548078919301)","(10.481681308223132, 3.9934796266271726)","(11.220071268853454, 5.386247193024358)","(6.995323980016154, 0.8242948572841571)","(7.030568640354136, 0.9137132300078898)","(6.961999450978108, 0.734254695570208)","(6.981647043159508, -0.9606488947066227)","(6.883089728681755, -0.5324813365394113)"
2680,4.872030350898999,5,"(11.0249981714592, -5.152891716071794)","(9.874618857795683, -3.5539765251436672)","(8.757126980831961, -2.513803861629968)","(7.335598736873541, -1.5223770297020043)","(6.575272759899546, -0.010272970734704767)","(7.3143261271615945, 1.8185492723426826)","(8.747613209030145, 2.7466137356721987)","(10.482395329055999, 3.9943943951250658)","(11.456287412552143, 5.411161077643696)","(6.995323980016154, 0.8242948572841571)","(7.031062179925581, 0.9135060345892037)","(6.961999450978108, 0.734254695570208)","(7.0799584826447, -0.9515759276458363)","(6.883361363001619, -0.5323640962750178)"
2700,4.760994415311327,5,"(10.976785190769826, -4.951724188804748)","(9.873540994907684, -3.545167905680386)","(8.757209728566526, -2.513811927696178)","(7.323496659442071, -1.5208139085461168)","(6.789191637365596, 0.09106700730460161)","(7.323674766171351, 1.8225453586913531)","(8.975786881553367, 2.866680447314502)","(10.72300773272453, 4.040262955213878)","(11.46837125442261, 5.412703100011155)","(7.018873123273667, 0.8180279760218997)","(7.047162110129472, 0.9083772902509734)","(6.992157268506509, 0.7262000096945547)","(7.189034837968375, -0.9463264617491445)","(7.048013946267925, -0.5257528849410902)"
2720,4.768060625211785,5,"(10.968795974895672, -4.9079224658030265)","(10.091337667827567, -3.598100582995709)","(8.940289307306486, -2.3472258751615005)","(7.327495902343475, -1.5218225242911327)","(6.78999559883807, 0.09175483378151304)","(7.565608558619417, 1.8403697936216386)","(8.968932436693054, 2.8689251170987573)","(10.72422358592042, 4.041021869174639)","(11.671798577045335, 5.450840930666798)","(7.156158124239483, 0.8089898067713462)","(7.196133182868826, 0.8981943319286771)","(7.116630270872037, 0.7191400255301451)","(7.193571893732968, -0.9447936913282396)","(7.054741433977543, -0.5236488121668098)"
2740,4.775947843261036,5,"(10.970488868717704, -4.909468234948388)","(10.11468517254342, -3.600442378780573)","(8.942462688093586, -2.347363455502066)","(7.325421622531971, -1.7538306786850932)","(7.027551249843919, 0.15232168500646098)","(7.5672968251166175, 1.8419480626518263)","(9.182437599180384, 2.975533631297908)","(10.892931591153609, 4.083180321824077)","(11.71308359059462, 5.454217822056897)","(7.206008670976516, 0.8051628423764041)","(7.235161601514291, 0.8953002240571475)","(7.1798533791340295, 0.7132187095421736)","(7.264411575988433, -0.9431553618653093)","(7.207087519218993, -0.5212459671258614)"
2760,4.788809438519728,5,"(11.108416792530234, -4.928237934426804)","(10.123606566948666, -3.5888174762898557)","(9.014217665952286, -2.2782700200929673)","(7.325578169579588, -1.7650905435819548)","(7.031812184005634, 0.15412165011084322)","(7.718797811368061, 1.8601773784618565)","(9.1902501773639, 2.9827335374304775)","(10.952188304497252, 4.084568034024524)","(11.716442056122315, 5.456777357323123)","(7.246678151069182, 0.8032058742098892)","(7.281148075800274, 0.8927477376807071)","(7.2167994126191495, 0.7114731199948159)","(7.28936602534263, -0.9431293717234734)","(7.208724016334524, -0.5211017554465581)"
2780,4.802820235409853,5,"(11.216629455814903, -4.9326203236822375)","(10.357728213000883, -3.555624437564137)","(9.128202202782322, -2.1827441011670263)","(7.504684850178311, -1.6049209465998844)","(7.069648408527415, 0.13014796726644925)","(7.816576871907136, 1.864484152827774)","(9.196652243775771, 2.9880379271916278)","(10.970785858437909, 4.094303734194552)","(11.957638537640348, 5.490478072283801)","(7.371823350779605, 0.7974107892309737)","(7.412305122263372, 0.8854571794769628)","(7.331899695265363, 0.7052647899405038)","(7.327434490345523, -0.940509532716218)","(7.215372927657152, -0.520167887885574)"
2800,4.817730504771411,5,"(11.364026972830292, -4.919876878992457)","(10.35945475860355, -3.5514435277186567)","(9.221552904145467, -2.117462302505509)","(7.519933413839251, -1.6066798227466745)","(7.195636594633909, 0.007443239897522279)","(7.955053522299194, 1.8816765066127221)","(9.390647898159315, 3.070836700464139)","(11.066531760676897, 4.123588417930666)","(11.96006273308181, 5.491026394740875)","(7.441065077340247, 0.7927284238280675)","(7.477163705936432, 0.8810136396737671)","(7.409987359230562, 0.7015101542224752)","(7.380484198742891, -0.9388648966319039)","(7.333204125009734, -0.518767795964988)"
