time step,collective radius,# of objects collected,agent positions,,,,,,,,,,obstacle positions
4240,3.002368113886173,50,"(6.267586737113744, -2.075309047011184)","(4.351604069971936, -2.080601663391112)","(2.7853861131090927, -1.79814183975327)","(1.0243918234206566, -0.8988552604156439)","(1.4443911668833227, 0.9045681501898518)","(3.3141148985909226, 1.8589179394046595)","(5.453541157551548, 2.0427794325541786)","(7.126211751896513, 2.209931448389985)","(8.701606326972644, 2.3454097142099295)","(2.002530103947377, -1.347467240318791)","(2.4583202267488113, 1.369155214309473)","(1.705193505425496, -0.6590808135855126)","(1.8404659980537783, 0.8688829484764633)","(1.8423697523048443, -1.2433869092734737)","(2.93469078841084, -1.4949363972973604)","(2.2735944180401484, 1.2796307571700976)","(1.824915115132127, 0.9643944936107769)","(2.021402744584859, 1.051197161341789)","(1.7914024721277504, 0.5835793677706418)","(2.841406650688735, -0.1087449419393085)","(1.8116114462926773, -0.10353550260383759)","(1.9381944778375266, 1.1028417019030392)","(1.6518728293468614, -1.0301876202335785)","(2.7426903225447274, -0.7863610686242972)","(2.1054573785310837, 1.1931302762055447)","(1.4134212384421754, -0.27663464316501946)","(1.4690990395970096, 0.3911810145460108)","(2.808131472557453, 1.1289727320362757)","(2.0224368554746546, 1.1488521637647537)","(1.6683021337873867, 0.5918106094207181)","(1.9373711828012867, 1.0023173455737804)","(2.583779470576858, -0.5744508270055273)","(2.620792845506696, 0.9441150781778234)","(1.8557674583127675, 1.0565690405266475)","(2.119205115340991, 0.3606175740080926)","(1.805028779197208, -1.0870046676829483)","(2.5624654072951754, -1.5433500845920707)","(2.2169804699816598, -0.8169252069947537)","(2.906592955130078, 0.47696532647984835)","(2.188895913739675, 1.2372855241278087)","(1.5840620884549628, 0.49079183542367977)","(1.7060873972865411, -1.1117187284748087)","(1.4361416808644245, 0.07171783391968928)","(1.6268663298257575, -0.026449726060874923)","(2.101137059125993, -0.39573497241527056)","(1.5125387606460974, -0.4876172557261804)","(1.419686899669069, -0.4554660102617961)","(2.2133929147038405, 0.8837803342076596)","(2.823631711653397, -1.4605484903642463)","(1.737387425506054, -0.7480676787798669)","(2.8261501492461534, 0.2097363891914057)","(1.7605599370537792, 0.6779135938619437)","(1.772123239416004, -1.1793079471971122)","(2.3579602948636045, 1.3218869953394585)","(1.4573872374663612, 0.29216082850314273)","(3.1047363953407707, 1.399528058556541)","(1.4283276835099503, -0.02289219302940789)","(1.916887703016531, -1.3022524778167721)","(2.803985952908971, -1.3668083414777925)"
4260,3.0827955298777936,50,"(6.268288156234023, -2.075303508576204)","(4.365575369370418, -2.0775998514626783)","(2.785141587054496, -1.7974892939411293)","(1.0101294247663093, -0.8960247068592369)","(1.3435601396496568, 1.0510640881435693)","(3.3148856569424217, 2.10003606350088)","(5.45610288888966, 2.043445014794832)","(7.372029075553915, 2.19211998886227)","(8.95091729052696, 2.34200612975846)","(2.0075111851278202, -1.3411337361751807)","(2.458587816609718, 1.368611215887305)","(1.705193505425496, -0.6590808135855126)","(1.840448302714551, 0.8687491017864937)","(1.841722153913079, -1.2429665696773249)","(2.93498373148872, -1.494601425826965)","(2.274588930141759, 1.278207149814129)","(1.8248104282617768, 0.9642965180677769)","(2.021493149623322, 1.0501158665804566)","(1.7914024721277504, 0.5835793677706418)","(2.841406650688735, -0.1087449419393085)","(1.8116114462926773, -0.10353550260383759)","(1.9383072875309555, 1.102805771652943)","(1.6514021197096826, -1.0296973619440914)","(2.7426903225447274, -0.7863610686242972)","(2.1062912416196364, 1.1922104332001695)","(1.4134212384421754, -0.27663464316501946)","(1.4690990395970096, 0.3911810145460108)","(2.808131472557453, 1.1289727320362757)","(2.022628705465423, 1.1484784480078518)","(1.6683021337873867, 0.5918106094207181)","(1.9370233592254573, 1.0018234517416924)","(2.583779470576858, -0.5744508270055273)","(2.620792845506696, 0.9441150781778234)","(1.855595600810305, 1.056655631512164)","(2.119205115340991, 0.3606175740080926)","(1.8050450366267117, -1.0867715179956279)","(2.562225289374504, -1.54287623051851)","(2.2169804699816598, -0.8169252069947537)","(2.906592955130078, 0.47696532647984835)","(2.190065369722318, 1.2357736598098186)","(1.5840620884549628, 0.49079183542367977)","(1.7054051115557676, -1.1113488671366039)","(1.4361416808644245, 0.07171783391968928)","(1.6268663298257575, -0.026449726060874923)","(2.101137059125993, -0.39573497241527056)","(1.5125387606460974, -0.4876172557261804)","(1.419686899669069, -0.4554660102617961)","(2.2133929147038405, 0.8837803342076596)","(2.8242036363344685, -1.4600533338494666)","(1.737387425506054, -0.7480676787798669)","(2.8261501492461534, 0.2097363891914057)","(1.7605599370537792, 0.6779135938619437)","(1.771404528123144, -1.1788461319412422)","(2.3589016912937986, 1.3205884352794315)","(1.4573872374663612, 0.29216082850314273)","(3.1047363953407707, 1.399528058556541)","(1.4283276835099503, -0.02289219302940789)","(1.922096327567, -1.2955538819701384)","(2.803841994974146, -1.3660233189814783)"
4280,3.064082850813767,50,"(6.018888650056207, -2.0586751802127865)","(4.593668084035952, -2.028666833285357)","(2.80511954243258, -2.0032006373768314)","(1.056214125342128, -0.8879213725484697)","(1.3374299376910552, 1.0552028021121833)","(3.3127944146765085, 2.105991509584484)","(5.209620906056817, 2.066665217378924)","(7.370808666136474, 2.19205977759079)","(8.951439488589925, 2.3420038775326706)","(2.0118982525068896, -1.3338865871814063)","(2.458587816609718, 1.368611215887305)","(1.705193505425496, -0.6590808135855126)","(1.8404481394299117, 0.8687479094876223)","(1.8413572692563278, -1.242816579750313)","(2.9388153702071653, -1.4895845129237462)","(2.274622517041784, 1.278224199166176)","(1.8248092695172304, 0.9642952615247689)","(2.0214895160197424, 1.050089551725178)","(1.7914024721277504, 0.5835793677706418)","(2.841406650688735, -0.1087449419393085)","(1.8116114462926773, -0.10353550260383759)","(1.938306456393934, 1.1028072984808392)","(1.6510526801005372, -1.0293317060654834)","(2.7426903225447274, -0.7863610686242972)","(2.1062757030063826, 1.1922029278067736)","(1.4134212384421754, -0.27663464316501946)","(1.4690990395970096, 0.3911810145460108)","(2.808131472557453, 1.1289727320362757)","(2.0225775375954727, 1.1484776982945384)","(1.6683021337873867, 0.5918106094207181)","(1.9370070516455455, 1.0018088531312146)","(2.583779470576858, -0.5744508270055273)","(2.620792845506696, 0.9441150781778234)","(1.8555930252268624, 1.0566567920752803)","(2.119205115340991, 0.3606175740080926)","(1.805053603959948, -1.0866426848880835)","(2.561636877346527, -1.5315740051079727)","(2.2169804699816598, -0.8169252069947537)","(2.906592955130078, 0.47696532647984835)","(2.1900916679161755, 1.2357819499231169)","(1.5840620884549628, 0.49079183542367977)","(1.7049214804206136, -1.1110497553999121)","(1.4361416808644245, 0.07171783391968928)","(1.6268663298257575, -0.026449726060874923)","(2.101137059125993, -0.39573497241527056)","(1.5125387606460974, -0.4876172557261804)","(1.419686899669069, -0.4554660102617961)","(2.2133929147038405, 0.8837803342076596)","(2.831281971924366, -1.4534457801775074)","(1.737387425506054, -0.7480676787798669)","(2.8261501492461534, 0.2097363891914057)","(1.7605599370537792, 0.6779135938619437)","(1.7710524385464907, -1.1786194828873764)","(2.358933182616263, 1.3206120258374188)","(1.4573872374663612, 0.29216082850314273)","(3.1047363953407707, 1.399528058556541)","(1.4283276835099503, -0.02289219302940789)","(1.9267568048093437, -1.2892913592205417)","(2.8037632216215207, -1.3624024201356382)"
4300,3.0475104087047913,50,"(6.018851437331579, -2.0586727342699978)","(4.593754822865487, -2.0288084560184028)","(2.806792885225872, -2.0441579911088015)","(1.2340715296953815, -0.7701944320945422)","(1.4595091972950982, 1.0579366634091678)","(3.2638556123119935, 2.0407800897121278)","(5.20746853532249, 2.066549821227167)","(7.1286743849993695, 2.170111554462185)","(9.19661392969879, 2.337911393817954)","(2.014493399330352, -1.3354781567071043)","(2.458587816609718, 1.368611215887305)","(1.705193505425496, -0.6590808135855126)","(1.84044813942563, 0.8687479093858907)","(1.8601517243895076, -1.2215944465556556)","(2.9388153702071653, -1.4895845129237462)","(2.2746225825927895, 1.2782242312397278)","(1.8248092694955735, 0.9642952615279998)","(2.0214894968061117, 1.0500894772080493)","(1.7914024721277504, 0.5835793677706418)","(2.841406650688735, -0.1087449419393085)","(1.8116114462926773, -0.10353550260383759)","(1.9383064564224814, 1.1028072985079733)","(1.6524648319425692, -1.023836862068945)","(2.7426903225447274, -0.7863610686242972)","(2.106275698879935, 1.192202928574351)","(1.4151494206587643, -0.2765960290967838)","(1.4690990395970096, 0.3911810145460108)","(2.808131472557453, 1.1289727320362757)","(2.0225773782561034, 1.1484776915518606)","(1.6683021337873867, 0.5918106094207181)","(1.937006994820548, 1.0018088022428713)","(2.583779470576858, -0.5744508270055273)","(2.620792845506696, 0.9441150781778234)","(1.8555930252242532, 1.0566567921466472)","(2.119205115340991, 0.3606175740080926)","(1.8172804003497172, -1.0682971558301753)","(2.561636877346527, -1.5315740051079727)","(2.2169804699816598, -0.8169252069947537)","(2.906592955130078, 0.47696532647984835)","(2.1900917369708237, 1.2357819732990651)","(1.5840620884549628, 0.49079183542367977)","(1.7177572223674886, -1.0956675115791426)","(1.4361416808644245, 0.07171783391968928)","(1.6268663298257575, -0.026449726060874923)","(2.101137059125993, -0.39573497241527056)","(1.5261163850072494, -0.47385442568152425)","(1.421860583972082, -0.43776113627009716)","(2.2133929147038405, 0.8837803342076596)","(2.8312820357866957, -1.4534459570585545)","(1.737387425506054, -0.7480676787798669)","(2.8261501492461534, 0.2097363891914057)","(1.7605599370537792, 0.6779135938619437)","(1.7877620498869367, -1.160970128236888)","(2.3589332875150544, 1.3206121017684902)","(1.4573872374663612, 0.29216082850314273)","(3.1047363953407707, 1.399528058556541)","(1.4283276835099503, -0.02289219302940789)","(1.9338384626996645, -1.2818777594328894)","(2.803763157759191, -1.3624022432545921)"
4320,3.085399417329414,50,"(6.254559110489991, -2.042486478530137)","(4.351757463804856, -1.9780640998234635)","(2.7899189669945663, -2.0302065576294615)","(1.22971458438455, -0.7685327440951019)","(1.3041729796272477, 1.2554591342798838)","(3.1239918119499217, 1.9404273675363308)","(4.9681498059384595, 2.0416860189576687)","(7.121456525514928, 2.1696290243758765)","(9.193297088038568, 2.3378916480077394)","(2.0184657272279374, -1.3317992961772709)","(2.458587816609718, 1.368611215887305)","(1.705193505425496, -0.6590808135855126)","(1.8404481394256258, 0.8687479093858143)","(1.8678093115352903, -1.213649605751459)","(2.9388153702071653, -1.4895845129237462)","(2.2746225857480042, 1.278224232770805)","(1.8248092694955553, 0.9642952615279836)","(2.021489496367219, 1.0500894740091273)","(1.7914024721277504, 0.5835793677706418)","(2.841406650688735, -0.1087449419393085)","(1.8116114462926773, -0.10353550260383759)","(1.9383064564225023, 1.102807298507995)","(1.6512494174312282, -1.0229874151411176)","(2.7426903225447274, -0.7863610686242972)","(2.106275698869823, 1.1922029286884444)","(1.4151494206587643, -0.2765960290967838)","(1.4690990395970096, 0.3911810145460108)","(2.808131472557453, 1.1289727320362757)","(2.0225773701902092, 1.1484776910790413)","(1.6683021337873867, 0.5918106094207181)","(1.9370069915528438, 1.001808799328746)","(2.583779470576858, -0.5744508270055273)","(2.620792845506696, 0.9441150781778234)","(1.8555930252242558, 1.0566567921467147)","(2.119205115340991, 0.3606175740080926)","(1.8192276669852239, -1.0591470672235486)","(2.561636877346527, -1.5315740051079727)","(2.2169804699816598, -0.8169252069947537)","(2.906592955130078, 0.47696532647984835)","(2.1900917403543305, 1.2357819744717442)","(1.5840620884549628, 0.49079183542367977)","(1.7214461830968726, -1.0908656020438912)","(1.4361416808644245, 0.07171783391968928)","(1.6268663298257575, -0.026449726060874923)","(2.101137059125993, -0.39573497241527056)","(1.5261163850072494, -0.47385442568152425)","(1.421860583972082, -0.43776113627009716)","(2.2133929147038405, 0.8837803342076596)","(2.831282035786801, -1.4534459570588447)","(1.737387425506054, -0.7480676787798669)","(2.8261501492461534, 0.2097363891914057)","(1.7605599370537792, 0.6779135938619437)","(1.7948682323778948, -1.1538400187000195)","(2.3589332927589344, 1.3206121055365059)","(1.4573872374663612, 0.29216082850314273)","(3.1047363953407707, 1.399528058556541)","(1.4283276835099503, -0.02289219302940789)","(1.941104394641177, -1.2732708753877713)","(2.803763157759086, -1.3624022432543006)"
4340,2.9925689125815684,50,"(6.264825067812273, -2.0422882674377565)","(4.351127725363686, -1.9779035985342865)","(2.7036949083409, -1.8118837999990436)","(1.0490275924335317, -0.6000535474648384)","(1.303887698089381, 1.2566969807823472)","(3.1239412875760886, 1.9380393150567414)","(4.957864109315567, 2.041132097979861)","(6.8764080736977355, 2.151488011855095)","(8.772485191592798, 2.3062641850740198)","(2.036702699640402, -1.3047923248526103)","(2.458587816609718, 1.368611215887305)","(1.705193505425496, -0.6590808135855126)","(1.8404481394256258, 0.868747909385814)","(1.8815576436741783, -1.1963164842071208)","(2.9388153702071653, -1.4895845129237462)","(2.2746225858168003, 1.278224232800207)","(1.8248092694955553, 0.9642952615279834)","(2.0214894963627086, 1.0500894739746123)","(1.7914024721277504, 0.5835793677706418)","(2.841406650688735, -0.1087449419393085)","(1.8116114462926773, -0.10353550260383759)","(1.9383064564225023, 1.102807298507995)","(1.6550418071511483, -1.0157085225735243)","(2.7426903225447274, -0.7863610686242972)","(2.1062756988649034, 1.1922029286921851)","(1.4151494206587643, -0.2765960290967838)","(1.4690990395970096, 0.3911810145460108)","(2.808131472557453, 1.1289727320362757)","(2.02257737010266, 1.1484776910739911)","(1.6683021337873867, 0.5918106094207181)","(1.9370069915173977, 1.0018087992973623)","(2.583779470576858, -0.5744508270055273)","(2.620792845506696, 0.9441150781778234)","(1.8555930252242558, 1.0566567921467147)","(2.119205115340991, 0.3606175740080926)","(1.824083969662883, -1.0442943174956225)","(2.559704047774702, -1.4952645328207497)","(2.2169804699816598, -0.8169252069947537)","(2.906592955130078, 0.47696532647984835)","(2.190091740357525, 1.235781974463595)","(1.5840620884549628, 0.49079183542367977)","(1.729169277243983, -1.079783806516029)","(1.4361416808644245, 0.07171783391968928)","(1.6268663298257575, -0.026449726060874923)","(2.101137059125993, -0.39573497241527056)","(1.5261163850072494, -0.47385442568152425)","(1.4257210998370085, -0.41470938065486773)","(2.2133929147038405, 0.8837803342076596)","(2.831282035786801, -1.4534459570588447)","(1.737387425506054, -0.7480676787798669)","(2.8261501492461534, 0.2097363891914057)","(1.7605599370537792, 0.6779135938619437)","(1.8056821826854819, -1.1401368346105634)","(2.358933292819371, 1.3206121055824598)","(1.4573872374663612, 0.29216082850314273)","(3.1047363953407707, 1.399528058556541)","(1.4283276835099503, -0.02289219302940789)","(1.9586117815008732, -1.2516436371366093)","(2.8037631577590854, -1.3624022432543006)"
4360,2.9787978425402164,50,"(6.024851401667759, -1.9961544167789338)","(4.597568065016772, -1.9778787175469308)","(2.7057901018535837, -1.8119437364440365)","(1.0487865653181054, -0.6018513347206339)","(1.3866681698279542, 1.017037216133324)","(3.2429413067642834, 2.155549252864044)","(4.967616740480595, 2.043715766217114)","(6.872523493565879, 2.1512318574154374)","(8.940097456382464, 2.3057306457379547)","(2.0495380211895267, -1.287862026778345)","(2.458587816609718, 1.368611215887305)","(1.705193505425496, -0.6590808135855126)","(1.8404481394256258, 0.8687479093858139)","(1.8953646180128776, -1.1786832921753299)","(2.9388153702071653, -1.4895845129237462)","(2.274622585817504, 1.2782242328005464)","(1.8248092694955553, 0.9642952615279834)","(2.021489496362478, 1.0500894739737783)","(1.7914024721277504, 0.5835793677706418)","(2.841406650688735, -0.1087449419393085)","(1.8116114462926773, -0.10353550260383759)","(1.9383064564225023, 1.102807298507995)","(1.6640923374594436, -0.9997814009746595)","(2.7426903225447274, -0.7863610686242972)","(2.10627569886491, 1.1922029286922209)","(1.4151494206587643, -0.2765960290967838)","(1.4690990395970096, 0.3911810145460108)","(2.808131472557453, 1.1289727320362757)","(2.0225773701008714, 1.1484776910738903)","(1.6683021337873867, 0.5918106094207181)","(1.9370069915168, 1.001808799296827)","(2.583779470576858, -0.5744508270055273)","(2.620792845506696, 0.9441150781778234)","(1.8555930252242558, 1.0566567921467147)","(2.119205115340991, 0.3606175740080926)","(1.8338380173036424, -1.025692188591811)","(2.559704047774702, -1.4952645328207497)","(2.2169804699816598, -0.8169252069947537)","(2.906592955130078, 0.47696532647984835)","(2.1900917403582634, 1.2357819744638496)","(1.5840620884549628, 0.49079183542367977)","(1.7394528331774932, -1.062456796965611)","(1.4361416808644245, 0.07171783391968928)","(1.6268663298257575, -0.026449726060874923)","(2.101137059125993, -0.39573497241527056)","(1.5261163850072494, -0.47385442568152425)","(1.4257210998370085, -0.41470938065486773)","(2.2133929147038405, 0.8837803342076596)","(2.831282035786801, -1.4534459570588447)","(1.737387425506054, -0.7480676787798669)","(2.8261501492461534, 0.2097363891914057)","(1.7605599370537792, 0.6779135938619437)","(1.8190940563661557, -1.1230255549410935)","(2.3589332928205318, 1.320612105583297)","(1.4573872374663612, 0.29216082850314273)","(3.1047363953407707, 1.399528058556541)","(1.4283276835099503, -0.02289219302940789)","(1.972112352547608, -1.2338049796312813)","(2.8037631577590854, -1.3624022432543006)"
4380,2.9133545855920238,50,"(6.019345642902696, -1.9955248386570705)","(4.5981028543094435, -1.9782822624443597)","(2.743152232161803, -2.055708062988833)","(1.3652612151660382, -0.6067154117264646)","(1.3739536748382193, 1.0173436088569168)","(3.2446762640110274, 2.1553980945518667)","(5.206103491141583, 2.0484462612837593)","(6.881067782710462, 2.1536544288876285)","(8.527481581890772, 2.277221524320352)","(2.053818588509777, -1.2832984074320293)","(2.458587816609718, 1.368611215887305)","(1.7246289793976275, -0.6579737378337424)","(1.8404481394256258, 0.8687479093858139)","(1.9001982929438928, -1.1741665964395382)","(2.9388153702071653, -1.4895845129237462)","(2.274622585817507, 1.2782242328005469)","(1.8248092694955553, 0.9642952615279834)","(2.021489496362479, 1.0500894739737754)","(1.7914024721277504, 0.5835793677706418)","(2.841406650688735, -0.1087449419393085)","(1.8116114462926773, -0.10353550260383759)","(1.9383064564225023, 1.102807298507995)","(1.7071024025159387, -0.9626130501826986)","(2.7426903225447274, -0.7863610686242972)","(2.10627569886491, 1.1922029286922209)","(1.4236546527868086, -0.2697717170841463)","(1.4690990395970096, 0.3911810145460108)","(2.808131472557453, 1.1289727320362757)","(2.02257737010087, 1.1484776910738892)","(1.6683021337873867, 0.5918106094207181)","(1.9370069915167996, 1.0018087992968239)","(2.583779470576858, -0.5744508270055273)","(2.620792845506696, 0.9441150781778234)","(1.8555930252242558, 1.0566567921467147)","(2.119205115340991, 0.3606175740080926)","(1.8642772244902575, -1.0157876166332276)","(2.559704047774702, -1.4952645328207497)","(2.2169804699816598, -0.8169252069947537)","(2.906592955130078, 0.47696532647984835)","(2.190091740358265, 1.2357819744638507)","(1.5840620884549628, 0.49079183542367977)","(1.7682369525162631, -1.0376657072009101)","(1.4361416808644245, 0.07171783391968928)","(1.6268663298257575, -0.026449726060874923)","(2.101137059125993, -0.39573497241527056)","(1.700529582838199, -0.47680695833580283)","(1.6204577847282953, -0.3609651310851587)","(2.2133929147038405, 0.8837803342076596)","(2.831282035786801, -1.4534459570588447)","(1.7386286426438782, -0.7542701532721504)","(2.8261501492461534, 0.2097363891914057)","(1.7605599370537792, 0.6779135938619437)","(1.83138785096367, -1.108294173963791)","(2.358933292820535, 1.3206121055832998)","(1.4573872374663612, 0.29216082850314273)","(3.1047363953407707, 1.399528058556541)","(1.4283337605176571, -0.022892392342793666)","(1.976329377811675, -1.229336531822153)","(2.8037631577590854, -1.3624022432543006)"
4400,2.9753045936212237,50,"(6.017463556301243, -1.9934335953536282)","(4.350039175402516, -1.987598659488413)","(2.7411617235580747, -2.055958521414251)","(1.301733756424353, -0.6047534064138034)","(1.2958038415119537, 1.220051779117594)","(3.140291757020915, 1.9275770394198968)","(5.207314767714751, 2.0481039405251615)","(7.121134888030852, 2.164507555384459)","(8.69115223949723, 2.27693648630159)","(2.056681680121642, -1.286126645748471)","(2.458587816609718, 1.368611215887305)","(1.7246289793976275, -0.6579737378337424)","(1.8404481394256258, 0.8687479093858139)","(1.9163855309187023, -1.156139883628722)","(2.9388153702071653, -1.4895845129237462)","(2.2746225858175064, 1.2782242328005469)","(1.8248092694955553, 0.9642952615279834)","(2.021489496362479, 1.0500894739737754)","(1.7914024721277504, 0.5835793677706418)","(2.841406650688735, -0.1087449419393085)","(1.8116114462926773, -0.10353550260383759)","(1.9383064564225023, 1.102807298507995)","(1.7180448609740013, -0.9513962983843127)","(2.7426903225447274, -0.7863610686242972)","(2.10627569886491, 1.1922029286922209)","(1.4236762350945367, -0.2697717917614719)","(1.4690990395970096, 0.3911810145460108)","(2.808131472557453, 1.1289727320362757)","(2.02257737010087, 1.1484776910738892)","(1.6683021337873867, 0.5918106094207181)","(1.9370069915167996, 1.0018087992968234)","(2.583779470576858, -0.5744508270055273)","(2.620792845506696, 0.9441150781778234)","(1.8555930252242558, 1.0566567921467147)","(2.119205115340991, 0.3606175740080926)","(1.8818291731053014, -0.996954808629439)","(2.559704047774702, -1.4952645328207497)","(2.2169804699816598, -0.8169252069947537)","(2.906592955130078, 0.47696532647984835)","(2.190091740358265, 1.2357819744638507)","(1.5840620884549628, 0.49079183542367977)","(1.7832956680269652, -1.0199136714737769)","(1.4361416808644245, 0.07171783391968928)","(1.6268663298257575, -0.026449726060874923)","(2.101137059125993, -0.39573497241527056)","(1.700529582838199, -0.47680695833580283)","(1.6204577847282953, -0.3609651310851587)","(2.2133929147038405, 0.8837803342076596)","(2.831282035786801, -1.4534459570588447)","(1.7386286426438782, -0.7542701532721504)","(2.8261501492461534, 0.2097363891914057)","(1.7605599370537792, 0.6779135938619437)","(1.8497183195212878, -1.0889686994152725)","(2.358933292820536, 1.3206121055833007)","(1.4573872374663612, 0.29216082850314273)","(3.1047363953407707, 1.399528058556541)","(1.4283644307273726, -0.022893118004690613)","(1.9855550096970742, -1.2226206856535033)","(2.8037631577590854, -1.3624022432543006)"
4420,2.9861263211915383,50,"(6.262374043961991, -1.9540290278561931)","(4.350900791582684, -1.9875453325472585)","(2.7588505857577417, -1.8040803066110338)","(1.0959589565454229, -0.7121675826220819)","(1.29531705804149, 1.2193067957656871)","(3.1382634842089274, 1.92745929108874)","(4.961542901541378, 2.0207502571921463)","(7.114518634328688, 2.164360588676143)","(8.690585123820586, 2.2760409736454865)","(2.0794868433005087, -1.2599756384168013)","(2.458587816609718, 1.368611215887305)","(1.7246289793976275, -0.6579737378337424)","(1.8404481394256258, 0.8687479093858139)","(1.928280683436555, -1.1446188244244317)","(2.9400157480209423, -1.4744831613374574)","(2.2746225858175064, 1.2782242328005469)","(1.8248092694955553, 0.9642952615279834)","(2.0214894963624794, 1.0500894739737754)","(1.7914024721277504, 0.5835793677706418)","(2.841406650688735, -0.1087449419393085)","(1.8116114462926773, -0.10353550260383759)","(1.9383064564225023, 1.102807298507995)","(1.7215590137140628, -0.9468896797276491)","(2.7426903225447274, -0.7863610686242972)","(2.10627569886491, 1.1922029286922209)","(1.4236762350945367, -0.2697717917614719)","(1.4690990395970096, 0.3911810145460108)","(2.808131472557453, 1.1289727320362757)","(2.02257737010087, 1.1484776910738892)","(1.6683021337873867, 0.5918106094207181)","(1.9370069915167996, 1.0018087992968232)","(2.583779470576858, -0.5744508270055273)","(2.620792845506696, 0.9441150781778234)","(1.8555930252242558, 1.0566567921467147)","(2.119205115340991, 0.3606175740080926)","(1.8864105556797703, -0.989601976401205)","(2.559087545058192, -1.4867531467732975)","(2.2169804699816598, -0.8169252069947537)","(2.906592955130078, 0.47696532647984835)","(2.190091740358265, 1.2357819744638507)","(1.5840620884549628, 0.49079183542367977)","(1.7880907422242505, -1.0141975149213467)","(1.4361416808644245, 0.07171783391968928)","(1.6268663298257575, -0.026449726060874923)","(2.101137059125993, -0.39573497241527056)","(1.700529582838199, -0.47680695833580283)","(1.6204577847282953, -0.3609651310851587)","(2.2133929147038405, 0.8837803342076596)","(2.831797956730936, -1.429846400042896)","(1.7386286426438782, -0.7542701532721504)","(2.8261501492461534, 0.2097363891914057)","(1.7605599370537792, 0.6779135938619437)","(1.8554687195464552, -1.082615183908556)","(2.358933292820536, 1.3206121055833013)","(1.4573872374663612, 0.29216082850314273)","(3.1047363953407707, 1.399528058556541)","(1.4283644307273726, -0.022893118004690613)","(2.001539540539353, -1.2045202958471517)","(2.8035915022281364, -1.3391332417956663)"
4440,2.9943708590677756,50,"(6.262479903799033, -1.95402966096582)","(4.364540488749413, -1.9861438335399253)","(2.758687828833092, -1.8046202693706186)","(1.081759617665642, -0.7164609359913349)","(1.3199746108190298, 0.9765183578120677)","(3.2270772194073194, 2.1563115996483466)","(4.960156046574922, 2.0208944428433795)","(6.866814064693541, 2.143184851935525)","(8.93625340637483, 2.2723684158011297)","(2.0795441269553523, -1.2600400643008134)","(2.458587816609718, 1.368611215887305)","(1.7246289793976275, -0.6579737378337424)","(1.8404481394256258, 0.8687479093858139)","(1.9282357261199756, -1.144572768139089)","(2.9400157480209423, -1.4744831613374574)","(2.2746225858175064, 1.2782242328005469)","(1.8248092694955553, 0.9642952615279834)","(2.0214894963624794, 1.0500894739737754)","(1.7914024721277504, 0.5835793677706418)","(2.841406650688735, -0.1087449419393085)","(1.8116114462926773, -0.10353550260383759)","(1.9383064564225023, 1.102807298507995)","(1.7215589287409463, -0.9468895939859077)","(2.7426903225447274, -0.7863610686242972)","(2.10627569886491, 1.1922029286922209)","(1.4236762350945367, -0.2697717917614719)","(1.4690990395970096, 0.3911810145460108)","(2.808131472557453, 1.1289727320362757)","(2.02257737010087, 1.1484776910738892)","(1.6683021337873867, 0.5918106094207181)","(1.9370069915167996, 1.0018087992968232)","(2.583779470576858, -0.5744508270055273)","(2.620792845506696, 0.9441150781778234)","(1.8555930252242558, 1.0566567921467147)","(2.119205115340991, 0.3606175740080926)","(1.88641291216291, -0.9895695126118345)","(2.559087545058192, -1.4867531467732975)","(2.2169804699816598, -0.8169252069947537)","(2.906592955130078, 0.47696532647984835)","(2.190091740358265, 1.2357819744638507)","(1.5840620884549628, 0.49079183542367977)","(1.7880908271973674, -1.014197600663088)","(1.4361416808644245, 0.07171783391968928)","(1.6268663298257575, -0.026449726060874923)","(2.101137059125993, -0.39573497241527056)","(1.700529582838199, -0.47680695833580283)","(1.6204577847282953, -0.3609651310851587)","(2.2133929147038405, 0.8837803342076596)","(2.8317979571719087, -1.4298464012443826)","(1.7386286426438782, -0.7542701532721504)","(2.8261501492461534, 0.2097363891914057)","(1.7605599370537792, 0.6779135938619437)","(1.8553828398760328, -1.082588972115126)","(2.358933292820536, 1.3206121055833016)","(1.4573872374663612, 0.29216082850314273)","(3.1047363953407707, 1.399528058556541)","(1.4283644307273726, -0.022893118004690613)","(2.0016107373883694, -1.204560601831281)","(2.803591501787163, -1.3391332405941783)"
