time step,collective radius,# of objects collected,agent positions,,,,,,,,,,obstacle positions
2520,3.9524762185642905,10,"(10.537473532981327, -5.006329441998955)","(8.973075285544876, -3.919911269483688)","(7.452951551250523, -2.9609612335716555)","(5.852526380544687, -2.2569265626450252)","(4.976653803553841, -0.8831569858173579)","(5.490980385957276, 1.143426987587245)","(5.672089331542706, 2.3502312150486766)","(7.405076906843462, 2.5792077919123058)","(9.154742647944687, 3.283243950688518)","(5.158509452871179, -0.21725126111502704)","(5.262007203976045, 0.20485792140222114)","(5.211692762734946, 0.02219671521164246)","(5.236621038285966, 0.11313552003490657)","(5.351873423852171, -1.4687998192375737)","(5.189244321319199, -0.07014378127663318)","(5.310639272734126, -1.3800995075068774)","(5.1392035742251885, -0.310129651362284)","(5.2675507500843874, -1.287515720871112)","(5.398513528388347, -1.5524376589087128)"
2540,3.908603001505147,10,"(10.542088546200944, -5.006796889789879)","(9.212938657216105, -3.9811286930593224)","(7.622655262095309, -2.9896738400675265)","(5.8535184907372, -2.255822202152218)","(5.0330738635618175, -0.6753546901955917)","(5.421896875689507, 0.9103637290004729)","(5.665695753516638, 2.3488395707820744)","(7.402927467961922, 2.5629447343363156)","(9.111854484078668, 3.1766636271668744)","(5.166593575531033, -0.21875200804659733)","(5.274309670960766, 0.20158568091100326)","(5.2219271638564475, 0.019108823271763886)","(5.246951350387915, 0.11041980770601778)","(5.362574985352637, -1.4624741511748502)","(5.198446794058193, -0.07289937413420572)","(5.321600999872182, -1.3744805478079787)","(5.1502146582224615, -0.3122094737961663)","(5.2848492165253775, -1.2841316819470092)","(5.413544148138088, -1.543419634769826)"
2560,3.879553200807248,10,"(10.787977620748435, -4.991185548511547)","(9.215140414687442, -3.9819312374668443)","(7.625174885561018, -2.993533216746782)","(5.854731922353134, -2.4806010564440024)","(5.038626807759184, -0.644719929228031)","(5.422130144776389, 0.9159364739482143)","(5.860047496257106, 2.2000774985057703)","(7.453176562922492, 2.578508514513312)","(9.095400792540834, 3.0392042559690586)","(5.171221642975928, -0.2195159803403)","(5.276663314029928, 0.2008560100570459)","(5.224151586300244, 0.01869015786821171)","(5.249162920531979, 0.1098399255264847)","(5.394900795272541, -1.447371496537205)","(5.201537485888339, -0.07379088225390085)","(5.356720758883434, -1.361036105015068)","(5.155279835852489, -0.3130675492785406)","(5.323311253599538, -1.2715963875850274)","(5.439036017340081, -1.5324963940753629)"
2580,3.853997500238043,10,"(10.790752896620344, -4.992147233846139)","(9.456818788146268, -4.043099583074447)","(7.830723083134581, -3.126461800736576)","(5.856875248421566, -2.5042122194521395)","(5.094631633732405, -0.8589083897234682)","(5.46431362352524, 1.1572218259341085)","(5.862093977094231, 2.200313661375009)","(7.649286897510899, 2.5903931802288067)","(9.099893782505584, 3.0423631651693475)","(5.200325723684601, -0.22187558216281034)","(5.2785352131808825, 0.20079390914889783)","(5.235393890415982, 0.016033218845140307)","(5.257174034828958, 0.10777835036517769)","(5.419663763336301, -1.437306053971712)","(5.218897942290807, -0.07766402890925739)","(5.382040723561561, -1.3499726524528453)","(5.19081058411383, -0.31633888048829384)","(5.346648969055538, -1.2623212377744184)","(5.459230870149596, -1.52357581389363)"
2600,3.873430279079671,10,"(11.001915223218441, -4.977763710722229)","(9.45830690464099, -4.043636959848783)","(7.830813621352835, -3.1264791558291187)","(5.8843619058213825, -2.4896611055178863)","(5.097843039439646, -0.885057188150671)","(5.464254383693191, 1.1574519840216855)","(6.112142309048194, 2.101193178376313)","(7.65548910654233, 2.591700015066473)","(9.329684873790208, 3.0604902036588526)","(5.213106342812362, -0.22310322405524305)","(5.285755949205415, 0.19935375422667045)","(5.24692282528429, 0.01389234928401939)","(5.2662135732107025, 0.10616316857322572)","(5.421415310160954, -1.4365661394555156)","(5.231015023871775, -0.08015451569540571)","(5.3823421777058735, -1.3498368815190207)","(5.201572701601446, -0.3176180256889055)","(5.346628343729931, -1.2622830106144707)","(5.461690157962506, -1.5224378021609353)"
2620,3.8638070711346573,10,"(11.037581774311292, -4.976522088423731)","(9.352314575511626, -3.9635173112524185)","(7.598144415227498, -3.045967797692803)","(6.099591807212608, -2.445218549378297)","(5.0981270183558, -0.8913116737097373)","(5.39820509985635, 0.88972683769382)","(6.091686613321626, 2.0952360311550438)","(7.899297202594077, 2.5934409894428576)","(9.34652509671004, 3.061513482224204)","(5.236918008202212, -0.22611354641549805)","(5.3103475506819064, 0.19450299253164627)","(5.272955296738255, 0.008778862672770393)","(5.291589987261829, 0.10136126458003336)","(5.460358072131918, -1.4179665196475022)","(5.25753882432339, -0.08496496825798805)","(5.410395109244512, -1.3351521464380904)","(5.225094253978448, -0.32032526932713484)","(5.364889231674397, -1.2523816372106453)","(5.514409756775845, -1.5013964953759344)"
2640,3.779699693179374,10,"(10.77677423724178, -4.8217136268753125)","(9.257208086782436, -3.8934108842420474)","(7.596716255571176, -3.045155102466125)","(6.099656374087459, -2.445526462369612)","(5.024321731915311, -1.123567851052181)","(5.397661948732634, 0.9123729432654583)","(6.094656386338116, 2.3440820637770594)","(7.901856404143093, 2.5945174073521753)","(9.593836996586187, 3.074512703225118)","(5.241241412093075, -0.22675544737032813)","(5.318040198217909, 0.1929298137037999)","(5.2821994117716295, 0.006952881512375608)","(5.300008170392985, 0.09990317036347274)","(5.461557732291576, -1.4172212673806308)","(5.265218411047963, -0.08633633843176103)","(5.411210367010833, -1.3347386400113268)","(5.225661173558828, -0.32043742264995595)","(5.3650484571683155, -1.252228185074105)","(5.515992784463881, -1.5003652514332677)"
2660,3.7473050327390425,10,"(10.840691248311748, -4.815618152543425)","(9.263664535984926, -3.8942788254692515)","(7.832231528453498, -3.097781058530698)","(6.100530948720298, -2.693743257899728)","(5.024784819523493, -1.1268026136461449)","(5.343872701762344, 0.6585615763718186)","(6.095790579298519, 2.343357287581428)","(8.146565922872236, 2.60834886314534)","(9.596091781320714, 3.0751277853017376)","(5.244312203694384, -0.22725378044290936)","(5.321425022506273, 0.19226145633230318)","(5.286073991155076, 0.006239168265452899)","(5.303611343935857, 0.09922179795274821)","(5.461557732291576, -1.4172212673806308)","(5.26898901131115, -0.08701916662565662)","(5.411210367026438, -1.3347386400389871)","(5.228543556801947, -0.3209473117308756)","(5.3650484571527075, -1.2522281850464458)","(5.515992784463881, -1.5003652514332677)"
2680,3.7504205077101713,10,"(10.841506184098174, -4.812621052425589)","(9.505220113560604, -3.887220999942597)","(7.8410812107090635, -3.099436826358579)","(6.101565409815111, -2.6946554939386473)","(5.275177503599995, -1.1217642927436968)","(5.342481380351969, 0.6684205355665896)","(6.324606106889336, 2.1793266985127673)","(8.150340949918116, 2.6088772309105805)","(9.841005937838771, 3.106933112768023)","(5.281499235740233, -0.22665582303574494)","(5.323320281631669, 0.1924022103693417)","(5.295793517153308, 0.0051220898506761925)","(5.309125094829603, 0.09847047151036847)","(5.503532468435024, -1.4460073569822152)","(5.287015212126915, -0.08991328503169238)","(5.529900903995082, -1.3482856385146516)","(5.282133038727645, -0.32287979712151016)","(5.59086554506305, -1.2415043253355884)","(5.547731511686004, -1.5306360016269238)"
2700,3.758037629320916,10,"(11.0894650846506, -4.801546423184681)","(9.507539763640764, -3.888348739267284)","(8.029804068835604, -3.1359534761740657)","(6.285799737812647, -2.5260294771805176)","(5.275527819692214, -1.1214877433630073)","(5.342048986525179, 0.6675776600488049)","(6.282640385618812, 2.174091550480689)","(8.037767577796064, 2.4357645068306684)","(9.84097449028859, 3.106590152442461)","(5.301126466674724, -0.22652463589873437)","(5.333408702656697, 0.1916101393352242)","(5.311498995515825, 0.0033457038530209093)","(5.321905744202571, 0.09715175976804813)","(5.521967977437399, -1.4388567077268402)","(5.305104659991372, -0.09174724467823758)","(5.531732026710449, -1.3459137552611353)","(5.30194949944654, -0.3222700415118877)","(5.5911715191697375, -1.2416789096405794)","(5.571746074723144, -1.5187118742420258)"
2720,3.743786806598448,10,"(11.09111194682935, -4.802383257277992)","(9.747394262118254, -3.9243983909961795)","(8.08722242896058, -3.140997139786979)","(6.28861851937088, -2.526112327985565)","(5.515267073401073, -1.1143282574610855)","(5.101718139152105, 0.668881471208824)","(6.283825584060855, 2.1681237271710714)","(8.022988710828729, 2.3957897380235296)","(9.768293751250459, 3.05623916779353)","(5.311542316244784, -0.22405048683524187)","(5.333628763726514, 0.19170175722338667)","(5.312922700817663, 0.0031662892476679305)","(5.3226861957579965, 0.09714725366182941)","(5.720038958999837, -1.4305098144079231)","(5.3072092739736725, -0.09198939920166865)","(5.766842970786316, -1.3454304509713115)","(5.334022304610288, -0.31932977135179746)","(5.82937611530682, -1.241703222047905)","(5.76208503658947, -1.5151334261596594)"
2740,3.724744433994622,10,"(11.32750529356018, -4.788004087223508)","(9.754098376195767, -3.925368323686124)","(8.091874974611581, -3.1438657414275424)","(6.518946563255611, -2.4132308475022834)","(5.524937944710035, -1.1142617434934603)","(5.095009150195967, 0.668164623695939)","(6.409922497500531, 1.9497061172413748)","(8.034718170598223, 2.404842160937972)","(9.670570278756323, 2.919960659127463)","(5.326205691984988, -0.2199798128569008)","(5.3336281690121075, 0.19170775287740027)","(5.312923253032508, 0.0031605529744157534)","(5.322687971264945, 0.0971528547870234)","(5.735885892828154, -1.4284671465023466)","(5.307207540966283, -0.09199525970762368)","(5.77763763838725, -1.3438877320948825)","(5.3484304245967715, -0.315498914070538)","(5.83894733930731, -1.2419961716216734)","(5.783869833662475, -1.509166684735524)"
2760,3.694152268287346,10,"(11.340199857605194, -4.788546008677136)","(10.00205314294662, -3.9536443904562573)","(8.334928607932419, -3.180081904595261)","(6.510864516628004, -2.407442858887979)","(5.314240363030125, -1.0117813822442903)","(5.343201719440551, 0.7020162255594233)","(6.415552543122992, 1.9605765717495767)","(8.266930745850807, 2.426606789191706)","(9.67838508746889, 2.921568361994141)","(5.361836030137871, -0.21391103917281765)","(5.352817912287842, 0.19285973074268303)","(5.345170252640456, 0.0026814085908373197)","(5.3483356069566526, 0.09735754478159286)","(5.759088663932687, -1.4158308120134406)","(5.348652377070126, -0.09285334064033679)","(5.787767964764615, -1.3255742061675195)","(5.379420977762779, -0.3091709751690185)","(5.840219672192699, -1.242057122846092)","(5.818809519154148, -1.4909112826842983)"
2780,3.7297379375484088,10,"(11.580867980943122, -4.793160251898092)","(10.003792977130702, -3.954364762737148)","(8.335057522388148, -3.1801970639534427)","(6.513280956307391, -2.505676759139545)","(5.300817096235965, -1.0086848187896837)","(5.34302756168716, 0.7018120182031874)","(6.550610267879216, 1.753420063745769)","(8.270023541185559, 2.423650846284696)","(9.917535972699405, 2.95312949997888)","(5.361836030137871, -0.21391103917281765)","(5.361405942643057, 0.19230132693284774)","(5.351306220209639, 0.0021938042178839545)","(5.3559828719328255, 0.09743606361888246)","(5.759080246868843, -1.4158456655400555)","(5.352518215218159, -0.0929681368665507)","(5.787772436222272, -1.3255494161596495)","(5.379420977762779, -0.3091709751690185)","(5.840219672192699, -1.242057122846092)","(5.818813464760336, -1.4909212191655536)"
2800,3.6713873986353067,10,"(11.589070192961984, -4.793571779275729)","(10.230580123409593, -3.9025646185209517)","(8.39778559114722, -2.9449479890206134)","(6.512121722499025, -2.654216323654092)","(5.314151690699951, -1.0159636071473648)","(5.578604492800784, 0.7581444128914797)","(6.5532292849193094, 1.7504911577717843)","(8.457110089154755, 2.2657056832806375)","(9.922349249441774, 2.953535955857665)","(5.381860772326872, -0.2139047205864679)","(5.449658316700183, 0.18866045895200723)","(5.402706842578077, 0.0005915053883811527)","(5.423917718128171, 0.09410326437896821)","(5.759080192338365, -1.415845638031484)","(5.388234854950603, -0.09428374897182473)","(5.7877724382813724, -1.3255493401223188)","(5.379453113421845, -0.31031970347185)","(5.840219672192699, -1.242057122846092)","(5.818813517231713, -1.4909213227114557)"
2820,3.697152495116717,10,"(11.816629257405777, -4.779370136341237)","(10.24595231916589, -3.9014395720982704)","(8.398937718250133, -2.9400449708569543)","(6.5211405968180856, -2.645396003752545)","(5.44566684716777, -1.206705118121271)","(5.584728810957007, 0.7577143326897858)","(6.747206002292746, 1.554430785230524)","(8.459991491232756, 2.2658798955787494)","(10.157221962754294, 2.944523782381173)","(5.489876740130778, -0.21387257828928913)","(5.535712936522586, 0.18423570352197738)","(5.503380044366679, -0.002652645602935877)","(5.520136747654551, 0.09024372009840198)","(5.7590801923163415, -1.4158456380181943)","(5.49499932616383, -0.09776357774418382)","(5.787772438282103, -1.325549340095357)","(5.48938483093376, -0.3101351334955817)","(5.840219672192699, -1.242057122846092)","(5.818813517253005, -1.4909213227517069)"
2840,3.6587369918104766,10,"(11.83645366599698, -4.778803951154076)","(10.250130266088533, -3.9000194222320013)","(8.604489703335966, -3.0410268532556937)","(6.668641259488414, -2.4576848658337647)","(5.4474156456213585, -1.2111345916308134)","(5.57058889961239, 0.7460039496621682)","(6.697040859753791, 1.5434859063138784)","(8.70103336179304, 2.228116754083378)","(10.171069073986896, 2.9448012257377147)","(5.521583457968754, -0.21467188923118036)","(5.559497714529842, 0.18302793741314494)","(5.535757163114783, -0.0048748908876541375)","(5.548189306637444, 0.08870749233844799)","(5.759060567449428, -1.4158282127428539)","(5.528386557789329, -0.09978855006923754)","(5.78777282219834, -1.3255351571895255)","(5.5181448214548965, -0.3102389465844346)","(5.840219672192699, -1.242057122846092)","(5.819064580428028, -1.490731892475455)"
2860,3.6591256542971395,10,"(11.839618601490848, -4.777206505007481)","(10.484529899549196, -3.835094148413688)","(8.624460036611353, -3.0477165044947583)","(6.6686481415861625, -2.4567430157793906)","(5.463836239455314, -0.9587681601985085)","(5.474032085762964, 0.9564831323011522)","(6.76542515248811, 1.5614063239270013)","(8.70428401842894, 2.228227956217429)","(10.348438772391706, 2.9366230240377)","(5.5261212660927646, -0.21479098030029428)","(5.559534554444541, 0.18306311168984934)","(5.536710733557145, -0.005016888341084047)","(5.548369096606679, 0.08876698769536107)","(5.778888395551869, -1.4061841564909083)","(5.52962167563453, -0.09994795007891871)","(5.788052642276325, -1.3158735101531844)","(5.525279824714855, -0.310288951636375)","(5.840251270995376, -1.232334165502898)","(5.840391601699858, -1.4793550700777116)"
2880,3.6742858492819344,10,"(12.084612017047963, -4.764352910224408)","(10.48875045697121, -3.8361547777703624)","(8.855877049672312, -3.0914607587258756)","(6.827464886504025, -2.2617245481563235)","(5.465239702532194, -0.9604750540427005)","(5.480662590990425, 0.9620789098618483)","(6.943514316394298, 1.6170576683789566)","(8.512494445890423, 2.0841755759658382)","(10.416727636826213, 2.934746764237944)","(5.530137208380007, -0.21479216975176138)","(5.5595295930409625, 0.183119327372121)","(5.536743881288858, -0.004905207825760649)","(5.548369497435566, 0.08882805075184774)","(5.913682119009167, -1.3629223933421684)","(5.531870632049744, -0.10020258048563213)","(5.836754865588928, -1.2818780100339116)","(5.529794842923456, -0.31028635015322154)","(5.84075964400583, -1.1851237284373128)","(5.982115823994228, -1.431405082525167)"
2900,3.6775796437083885,10,"(12.08643706144959, -4.765195101135163)","(10.73225706259754, -3.865384928670225)","(8.869416248919146, -3.092964803199208)","(6.828628893175416, -2.2621106298893445)","(5.701301803471593, -0.9051272975395036)","(5.678540525855799, 0.8314577442269215)","(6.946077473790885, 1.620355386508523)","(8.50696138576774, 2.0808341948483795)","(10.348104637621722, 2.9131427592819787)","(5.585006242410728, -0.21259633358265775)","(5.592980429581551, 0.18189147916536585)","(5.570360140843062, -0.0072194485255246965)","(5.580046233025618, 0.08653985010853793)","(6.069000702477348, -1.3470031168608196)","(5.574282008799793, -0.10308664999468337)","(6.002319868590964, -1.2662659064689015)","(5.602957554172926, -0.3075934457585157)","(5.9284281118123126, -1.1655640873797473)","(6.135277699114459, -1.418167370716696)"
2920,3.6598223910859997,10,"(12.333046239393804, -4.75035928423082)","(10.735289583979766, -3.8661340221800096)","(8.866420129609255, -3.0878991860792224)","(6.997517980994301, -2.0746960210089167)","(5.709416164302072, -0.9034898916814906)","(5.681096386324965, 0.8332260413077829)","(7.188027452448068, 1.660165309957615)","(8.73750618001351, 2.1436617946125645)","(10.205717849671288, 2.7936613667620085)","(5.6177881428309835, -0.20772088825950266)","(5.624181139252991, 0.18019807662260345)","(5.6062541977233, -0.008848918246319948)","(5.614458670189641, 0.08479579947382809)","(6.109172709840886, -1.3189851963854022)","(5.608968250791428, -0.10486799262775093)","(6.042885413404129, -1.249174653241609)","(5.633217963817786, -0.3026130897839277)","(5.9671533891680095, -1.15309270839766)","(6.184071477056073, -1.3867480633484992)"
2940,3.6347277825496778,10,"(12.332120236378524, -4.749437477181728)","(10.530277611400075, -3.737394109725596)","(8.832474185958395, -2.845922047351668)","(6.994948842051999, -2.073728143111981)","(5.939163282750536, -0.8479674408014185)","(5.930161946232675, 0.83190926984954)","(7.190608202404313, 1.6613512113840037)","(8.747433208745369, 2.1474156190293066)","(10.208583211782525, 2.7914498770488394)","(5.808026495238342, -0.2048213472130692)","(5.828115147042031, 0.17467744923945838)","(5.796489694941028, -0.012991505792570024)","(5.812102474696982, 0.08016697671613437)","(6.241342272614677, -1.3036786533293345)","(5.797877835179948, -0.10956265321750763)","(6.184098682044724, -1.2265428378704395)","(5.8272183589706525, -0.29794048414095015)","(6.1373613986693805, -1.1433710400914476)","(6.306085112784929, -1.3735571875851973)"
2960,3.547579500185319,10,"(12.092160979918894, -4.610599894760058)","(10.523296185747881, -3.7329449039482245)","(8.83229789935431, -2.845756184616973)","(7.017983288182576, -2.0884101106984954)","(5.952949259747368, -0.8460427804711272)","(5.932420421327432, 0.8331373743636425)","(7.435240736225104, 1.6907039288208598)","(8.753960033646422, 2.151318813964808)","(10.45461807626439, 2.785005061709785)","(5.843233265128919, -0.20405274899302242)","(5.853139477936281, 0.17620309252219557)","(5.831303625349401, -0.012671080622873254)","(5.841618779879166, 0.08092732313938789)","(6.259444425001453, -1.295072987881715)","(5.833993443620745, -0.10882657683609959)","(6.202206022179816, -1.2173844151511946)","(5.861278377183627, -0.29671548251212965)","(6.15502039268317, -1.1356665816993696)","(6.3228094930427465, -1.366990578602358)"
2980,3.4686035147156717,10,"(12.13089133738821, -4.59601556532119)","(10.636561614136948, -3.5258988324184335)","(9.061177663720455, -2.750757023111654)","(7.226423213081572, -2.170771196333157)","(5.956081158659422, -0.8505350804686499)","(6.180461265329617, 0.8354610969013542)","(7.439767378042994, 1.6921150676334598)","(8.993068550857346, 2.205896241621296)","(10.458301408826518, 2.785682966954926)","(5.963199006306164, -0.20422136429036836)","(6.021450493994046, 0.1711762612141835)","(5.974656580960957, -0.014213846671693675)","(5.997533025850423, 0.07850638324387293)","(6.340429119148659, -1.2709090084916435)","(5.966014472141556, -0.10833740000446368)","(6.2798794880702316, -1.1961556016904016)","(5.968231259032608, -0.2989850084104304)","(6.2208822478266494, -1.118509664055599)","(6.407590448978688, -1.337167817485225)"
3000,3.44585590626585,10,"(12.15920407549792, -4.506710235397337)","(10.641130042039944, -3.5132797671505633)","(9.062066211186709, -2.750390659120855)","(7.230683493422756, -2.1682170995543393)","(5.8045747335754045, -1.0334944747697818)","(6.182742157842288, 0.8350028131468424)","(7.671469748859915, 1.6762564378716058)","(8.996151322814596, 2.2068794967003345)","(10.691543596779104, 2.7899628692747456)","(5.968868218985104, -0.205608234044094)","(6.037994712187072, 0.1688269840298805)","(5.994423315878013, -0.016047645899512908)","(6.01443419543665, 0.07582629498065807)","(6.34294519161006, -1.268560495715307)","(5.978597849880268, -0.11023616194672581)","(6.281039182848211, -1.1949660865573548)","(5.969922652945756, -0.3007962010711015)","(6.22129606302385, -1.1181985068123084)","(6.410567900373443, -1.3346445649556018)"
3020,3.437354789357093,10,"(12.290672752503337, -4.405434667809313)","(10.643631517886936, -3.515267974103227)","(8.94936371138339, -2.579049263380301)","(7.471023757653848, -2.153405001020235)","(5.800284310937134, -1.0400348539027586)","(6.3572428840321855, 0.786874415838188)","(7.68922091125126, 1.6764983739035073)","(9.238939604715785, 2.2567188923865205)","(10.707603617101318, 2.790605407454238)","(5.9779676113082285, -0.2072546245103681)","(6.088957682518833, 0.16264597704950334)","(6.016438327433464, -0.01924648459915257)","(6.048926413926875, 0.07126967732203959)","(6.342943396349909, -1.2685569494915478)","(5.991307613467354, -0.1119876707124019)","(6.28103468843129, -1.1949626183118218)","(5.969637521677719, -0.3028022087076742)","(6.22129606302385, -1.1181985068123084)","(6.410574190050518, -1.3346515794248937)"
3040,3.4509642630426614,10,"(12.293402006139848, -4.403188073680422)","(10.882587569420371, -3.546668350531941)","(8.947182055837263, -2.540862384071554)","(7.473196618653869, -2.153372951665455)","(6.030754238302199, -0.9792494709733933)","(6.426228375540887, 0.7791196489581695)","(7.822513959905027, 1.6822482017581966)","(9.241142793178867, 2.257307251891992)","(10.845952549824776, 2.799279276718231)","(6.079621822175072, -0.21272139986937347)","(6.187325973300077, 0.1536485250962233)","(6.119614632441057, -0.026014133283778218)","(6.15237882711389, 0.06267252763114828)","(6.38825382872432, -1.2709342892514057)","(6.0947071537033715, -0.11878308319056241)","(6.3076400675533835, -1.1985763071183093)","(6.069472629003265, -0.30847686514142403)","(6.351812734345671, -1.088807817040121)","(6.464497343756066, -1.3328777875656064)"
3060,3.463736215720422,10,"(12.539432733313278, -4.39203044630112)","(10.887093433304369, -3.5477140247262824)","(9.091366770833437, -2.6021336077931343)","(7.451387841998807, -1.905252999702136)","(6.04196472500702, -0.9691141726461899)","(6.432149113774829, 0.7809036363822159)","(7.939262129233956, 1.683164281211512)","(9.486039127486904, 2.301427349956866)","(10.956945147241068, 2.80106159387023)","(6.163458941334511, -0.21876261454983414)","(6.256461960038265, 0.14872341565325675)","(6.199831766631563, -0.03224521017868254)","(6.226874650757982, 0.05777650557805014)","(6.424347594839002, -1.24511283220598)","(6.178749915165039, -0.12572187477947622)","(6.352927038913622, -1.1795053136931097)","(6.150616224567761, -0.31347890436175696)","(6.390596072589002, -1.088266036159851)","(6.504290101558466, -1.2990007997037638)"
3080,3.4319526554421445,10,"(12.53937126631805, -4.391661176959284)","(10.769085737884549, -3.4254678078861067)","(9.19931242803885, -2.634134084204948)","(7.452835133938596, -1.9047180486257451)","(6.0790315694937895, -0.9270601953708961)","(6.6642597264642145, 0.8456332087081744)","(7.944177318064245, 1.686654547933414)","(9.488511215043152, 2.301809802186449)","(10.96689293083114, 2.8083686034948645)","(6.259781272735596, -0.22324479105011588)","(6.389155627981108, 0.13852491570190217)","(6.3150738031854825, -0.039137704111045335)","(6.352597771075846, 0.04940066322566872)","(6.433702140878964, -1.2325597858595074)","(6.28598249630933, -0.1303965574969304)","(6.361853360336556, -1.1693190403050393)","(6.238459965767414, -0.3166942265137358)","(6.391061849101087, -1.0772190166936593)","(6.513960215400798, -1.2857341516880951)"
3100,3.3437347114573384,10,"(12.322477464592113, -4.229674171357644)","(10.717171407539775, -3.3657058587935484)","(9.199579224514236, -2.6310938948325013)","(7.671462409555184, -1.958023548285823)","(6.205328879247771, -0.7777028776489004)","(6.669621837479298, 0.8485618780025962)","(8.188987923796473, 1.7070191393770744)","(9.721594384423884, 2.329187892562787)","(11.204868227497018, 2.8256431569990075)","(6.304464454210947, -0.2299378115132397)","(6.413072102725942, 0.13276884055910554)","(6.346447201073942, -0.04473575831204801)","(6.377321655139297, 0.044700395068612564)","(6.6200552347829955, -1.17673848474128)","(6.320424783855918, -0.13725950838800172)","(6.55245044629065, -1.1075467517184645)","(6.290712088380564, -0.32486350617851645)","(6.469935391463357, -1.015728631377882)","(6.6982088736357746, -1.2348121119923805)"
3120,3.340294647819071,10,"(12.34626770950259, -4.229519837570868)","(10.895704937396989, -3.396251682723661)","(9.25335963954121, -2.3927046207969975)","(7.693988117227766, -1.960762858257282)","(6.227193357772663, -0.7861082723937806)","(6.914447367306892, 0.8751520750849793)","(8.191323422174774, 1.7082008538994118)","(9.73934055308215, 2.330750450116975)","(11.207824442345732, 2.828194340158661)","(6.374286072039183, -0.2349264177489631)","(6.521226885121422, 0.12091612130788731)","(6.435066933267548, -0.05200777691516412)","(6.477121332292547, 0.03542060738756847)","(6.641275001739384, -1.139377062226067)","(6.401197887014348, -0.14285239751084577)","(6.571650921285958, -1.073246301584884)","(6.351446250770449, -0.3287460341733626)","(6.497847868952624, -0.9987216905853606)","(6.716285993725371, -1.1962022617976762)"
3140,3.3759542565241363,10,"(12.530343275662952, -4.217667702164805)","(10.962545698675886, -3.4001128138847294)","(9.254525435498776, -2.3913619998766458)","(7.6951457290383924, -1.9684676378827897)","(6.454216034950699, -0.8134522212739672)","(6.918755055931568, 0.8762677500052387)","(8.436935227949283, 1.6851495980237088)","(9.746511474192724, 2.33469457478627)","(11.450740262276224, 2.8489141350950624)","(6.588003635646144, -0.24684987465810224)","(6.695608351306298, 0.11866183642726758)","(6.63116684480171, -0.06137374944634233)","(6.660843785962536, 0.028314443865932515)","(6.896254331695946, -1.1523070002438036)","(6.605839095138398, -0.15416510669201372)","(6.826703196755061, -1.087024426072601)","(6.571485448046637, -0.34166974688883633)","(6.758120594189803, -1.01855294102831)","(6.967578706772624, -1.2157545793533178)"
3160,3.3518705152172314,10,"(12.593457392259165, -4.216355839124493)","(10.975628163133582, -3.3894170819041882)","(9.468624524134382, -2.4833393910979416)","(7.695845324194385, -2.207015387274942)","(6.458871394325708, -0.8164861179430355)","(7.114092123099688, 0.8459318300865474)","(8.440869403385694, 1.6862102319256318)","(9.988297905075603, 2.363567074016394)","(11.454097632784988, 2.8495581801222403)","(6.59825272314607, -0.249363856442338)","(6.7235567482176455, 0.11332414230302934)","(6.643848235668452, -0.06491562280343621)","(6.6789697311203104, 0.024637080779818965)","(6.8963821676194055, -1.1521178521172173)","(6.617133452834247, -0.15685230231743136)","(6.827112952591581, -1.086606410399921)","(6.580871192346425, -0.34310169315106154)","(6.758567865289043, -1.0180972432876558)","(6.967639374924546, -1.2157402160194644)"
3180,3.3324694630767002,10,"(12.786481048693785, -4.127811624935456)","(11.081474879529074, -3.1850739365060328)","(9.483869715286678, -2.489394050226852)","(7.703946176996457, -2.2029585006952193)","(6.699268589359766, -0.8500598768938012)","(7.166696330806561, 0.8427866461760258)","(8.679854221612775, 1.679349723629463)","(9.99313735595314, 2.364948983417199)","(11.691724815376874, 2.872533798379092)","(6.830066208675735, -0.257805194325322)","(6.942611316166859, 0.10648508714900018)","(6.873895493964716, -0.0717900072188159)","(6.9056536454180035, 0.017748790939764225)","(7.08758730135081, -1.1984034382882411)","(6.848090765855876, -0.1651334763899483)","(7.022144005731297, -1.1305746033873625)","(6.813480967981526, -0.3533100413537221)","(6.979819716452264, -1.0403763009513782)","(7.156681456684989, -1.2638564210938021)"
3200,3.312885096189521,10,"(12.820836671218894, -4.123694201908983)","(11.090956467572717, -3.1890153566770714)","(9.667081480147177, -2.5549273940383967)","(7.879806542861372, -2.063345799373473)","(6.703656786432434, -0.8502793417495074)","(7.358566427876816, 0.8323816355712329)","(8.690317076492175, 1.6801184107675784)","(10.214174791332537, 2.407755036029606)","(11.701457852336338, 2.8731954645345117)","(6.863681903571004, -0.25914574137147295)","(6.987367400807208, 0.1035805833077571)","(6.910279374754095, -0.07457514364961004)","(6.9445595908433075, 0.015452699716413054)","(7.090946961531019, -1.1990976904289532)","(6.883432054570099, -0.1668438705530063)","(7.028263279333768, -1.129009264726773)","(6.845402246734162, -0.3541713720864352)","(6.98210663073824, -1.042236420121403)","(7.159103897788431, -1.2651067473101314)"
