time step,collective radius,# of objects collected,agent positions,,,,,,,,,,obstacle positions
2480,4.02988867993857,10,"(9.52255493647798, -4.0203928083718345)","(8.293217722728565, -2.9125989130315553)","(7.010928851083113, -1.8383279658853076)","(5.3185560129731835, -1.0514546217049152)","(4.4683520547438045, 0.6501366093128599)","(5.685921212692948, 1.920091209569331)","(7.171888124067166, 3.0200578491584977)","(8.672819228761911, 3.9761644665481484)","(9.80534670087557, 5.024614817820727)","(4.804551756864934, 0.1269450114594335)","(5.560413756338285, -0.8160016233883103)","(4.992467258841261, 1.1750842767245824)","(4.722264290901089, 0.2987547506873386)","(5.658972302147143, -1.0370730480093204)","(4.844613112963099, 0.03491581522116116)","(4.922406004062946, 1.1000597882858112)","(5.480968176860573, -0.7527715781576139)","(4.8541874138221495, 1.0229556084744398)","(4.885137897850533, -0.05252204220790904)"
2500,4.061408215974606,10,"(9.760863433691727, -4.012674822211216)","(8.53657488381362, -2.904386685631704)","(7.0078560081917285, -1.6105772572433223)","(5.348873013078561, -1.029704837623551)","(4.724503297506422, 0.6368768660515439)","(5.69580313396168, 1.9244299691487396)","(7.365981739850076, 2.9297759982684544)","(8.677245905104748, 3.977632132709375)","(10.047951280407961, 5.060991227907109)","(4.863365670369979, 0.1334090289782453)","(5.58716628061715, -0.7906342169480409)","(5.006508730605134, 1.166755354017666)","(4.833537578035706, 0.3019914790935505)","(5.6882785188221145, -1.0371820405063246)","(4.888136321959215, 0.04143857198676715)","(4.948207670606829, 1.0909008740524482)","(5.484992527119486, -0.7201791167557497)","(4.9076662907977475, 1.003176539902636)","(4.92099154259642, -0.04886762073616044)"
2520,4.062067272670343,10,"(9.764583160310217, -4.01071990213602)","(8.538341125301042, -2.9040742951825234)","(7.008305600313717, -1.591919329665564)","(5.452589365340349, -0.8598208143666791)","(4.719560800041515, 0.6378519417938925)","(5.894460100414686, 2.013342933390751)","(7.363495746072543, 2.920231892670652)","(8.874568481141102, 3.991010829052419)","(10.051271924515296, 5.0616662794463165)","(4.92010028236757, 0.13595424620401403)","(5.6794730728741145, -0.6079200736287557)","(5.103625810715851, 1.147500304358759)","(4.871979238123572, 0.3035417009137268)","(5.794485614233567, -1.008793644798692)","(4.9513062723982575, 0.044296208272366216)","(5.0435734536225745, 1.0742929683736175)","(5.501063773759714, -0.5237045179578667)","(4.989318482746567, 0.9942403246384834)","(5.000905760976713, -0.044771145305450816)"
2540,4.0854297099967924,10,"(10.008244745923133, -3.99872290735835)","(8.402030405123227, -2.7056918592845527)","(7.038416635780591, -1.6262323649480863)","(5.47552329182346, -0.8134375153038048)","(4.724137092353489, 0.6418560602396696)","(5.912886127457694, 2.0210988155823024)","(7.361625111962512, 2.6827386179182557)","(8.92481879080601, 3.991261194401793)","(10.284293019990825, 5.086265637924825)","(4.935271991201083, 0.14163078305397897)","(5.694305958222088, -0.553028140392573)","(5.205425552473503, 1.1383456578404985)","(4.880629881945403, 0.3059473555099834)","(5.818867608396589, -0.908159121699058)","(4.97011546461464, 0.05271754014744709)","(5.14315566604988, 1.065183308836572)","(5.501287387567308, -0.474613566179385)","(5.078020714352588, 0.9867179082257951)","(5.020358321941565, -0.03374070958379005)"
2560,4.098950427001071,10,"(10.008675062011436, -3.99855135509491)","(8.400433733283393, -2.7007699138036045)","(7.216485016111603, -1.7225737373182826)","(5.603568589515439, -0.6273657370795342)","(4.966110477225936, 0.6860648262007115)","(6.127364921091157, 1.8952784608522308)","(7.373748775074802, 2.6921732050574225)","(8.805324016379409, 3.7870478680588837)","(10.297858822007033, 5.085671423350808)","(5.056520170781107, 0.15718329013948118)","(5.840740812239211, -0.38660415491134215)","(5.342994121962503, 1.1170397431073356)","(5.034958942383051, 0.30884581229594943)","(6.015024716984245, -0.807726547884021)","(5.084875793430047, 0.06286083601490172)","(5.275741143231675, 1.0459555610847358)","(5.501285917906424, -0.3030658838994089)","(5.216201130928178, 0.9669226106588624)","(5.126788956247622, -0.023796051292482884)"
2580,3.8901551431256096,10,"(9.841440778208463, -3.811820465126297)","(8.616019044959996, -2.822722111421325)","(7.210317465986574, -1.7181688831401714)","(5.6087045827663715, -0.6018931094493533)","(4.966267284989832, 0.6864051405054763)","(6.129861905079867, 1.8961451131466214)","(7.565438701792058, 2.826224714317033)","(8.801273882615556, 3.7761253572433784)","(10.196842423099936, 4.838186575283853)","(5.060086804656802, 0.1587285006562103)","(5.842197809848825, -0.35722754243933696)","(5.368411508779976, 1.0917254535951835)","(5.035504007762412, 0.3088835625918622)","(6.020027757968533, -0.8028009008574961)","(5.0908349467880525, 0.06618840600016493)","(5.302099121094987, 1.022235585043894)","(5.500697409992826, -0.2797494669249436)","(5.240856027446368, 0.9480787616244379)","(5.134139080641504, -0.018264741460510714)"
2600,3.892337696742806,10,"(9.841478129101947, -3.811834933445919)","(8.615223585762864, -2.821640082810106)","(7.117028902252544, -1.4967341114878152)","(5.611197532626018, -0.6009088679973268)","(4.855095308316539, 0.908576133305186)","(6.367489621703044, 1.961194038330786)","(7.568657511978287, 2.828334078357567)","(9.031677357559074, 3.818977396343296)","(10.19614945485547, 4.856151488105944)","(5.148334011170955, 0.17014471932412428)","(5.848431357407771, -0.35702699823472306)","(5.373352227320756, 1.087051537552966)","(5.094068295787544, 0.3142421520363907)","(6.032577686020131, -0.7834938194899648)","(5.189547749913444, 0.08295934348741046)","(5.3070327313882135, 1.0175925793958798)","(5.499358106058011, -0.27467335889099986)","(5.245365071285349, 0.9444535988101539)","(5.238845443714135, 0.0020098505004415568)"
2620,3.8756345670167183,10,"(10.08698850217997, -3.8280828260204918)","(8.496074093586753, -2.623020939298125)","(7.117148552002666, -1.496501862670345)","(5.652827472466696, -0.8422422696892924)","(4.855730652166473, 0.9071393500343269)","(6.369995008000249, 1.9625383929420468)","(7.8066017840175, 2.8995814520337273)","(9.047140356942446, 3.8210585249409106)","(10.198014213583246, 4.858248262084903)","(5.186603846278298, 0.18738810349359408)","(5.848431357407771, -0.35702699823472306)","(5.373352227545512, 1.087051537779353)","(5.131500546372152, 0.32618887846483946)","(6.032723879042086, -0.7832549087195861)","(5.224371531833422, 0.10079075860704155)","(5.307032731163458, 1.0175925791694926)","(5.499358106058011, -0.27467335889099986)","(5.245365071285349, 0.9444535988101539)","(5.26649889395686, 0.015204746188510088)"
2640,3.913605345164548,10,"(10.087404197438275, -3.827808102203591)","(8.490892665356466, -2.608898990338469)","(7.349546366091678, -1.5749298807386702)","(5.654993644947496, -0.8435888957986889)","(5.067766143637986, 0.8280794405605929)","(6.379950007878412, 1.949996475756466)","(7.806642440577916, 2.899605763616045)","(9.051761336622615, 3.825009822655406)","(10.442858281668101, 4.884581019493769)","(5.216038167102853, 0.200118887521895)","(5.848431357407771, -0.35702699823472306)","(5.412585915376465, 1.0944468646340177)","(5.185233806801468, 0.3339593239025093)","(6.032723879042086, -0.7832549087195861)","(5.242941970209348, 0.10891476153638083)","(5.343433149189727, 1.0275167788070663)","(5.499358106058011, -0.27467335889099986)","(5.3967935402428235, 0.9088025054553072)","(5.2840351866013995, 0.02330465476100807)"
2660,3.8183020784920565,10,"(9.9283205368338, -3.622604580069331)","(8.500825432181422, -2.61683182409175)","(7.352464539727142, -1.5758989332730624)","(5.7020546235626455, -1.085637683780156)","(5.090997046509318, 0.8125613034816961)","(6.558868280295165, 1.7989714013417508)","(8.050177630690508, 2.852357615032425)","(9.292173786447048, 3.874968029121676)","(10.444646534755403, 4.885842613288206)","(5.324230985207082, 0.21050230013167726)","(5.848431357407771, -0.35702699823472306)","(5.492279263744383, 1.0602933986009027)","(5.287608445026617, 0.3380526083183013)","(6.032723879042086, -0.7832549087195861)","(5.3511836444221235, 0.11914107889954123)","(5.411173227740841, 0.9996835026707016)","(5.499358106058011, -0.27467335889099986)","(5.4366640708858895, 0.9058629503270508)","(5.38119297351711, 0.028982866082534697)"
2680,3.8495979857573315,10,"(9.935597944870242, -3.627018528071672)","(8.68005549321021, -2.7039294766638524)","(7.475377678652654, -1.638960951429485)","(5.70262724535288, -1.0863909405862544)","(5.248629497910317, 0.7484188714705584)","(6.56224501655713, 1.8023702250527596)","(8.05065494046631, 2.852282853447174)","(9.292963598505509, 3.8755245910765557)","(10.616423648875196, 4.9210830858429775)","(5.335579370387898, 0.2127787695047163)","(5.848431357407771, -0.35702699823472306)","(5.558791881208663, 1.0528547610032606)","(5.3221039151875225, 0.3400183579751169)","(6.032723879042086, -0.7832549087195861)","(5.355796322708198, 0.12036104527398568)","(5.488718575838556, 0.9893333595429127)","(5.499358106058011, -0.27467335889099986)","(5.553701669953158, 0.9027468781999197)","(5.384244944667605, 0.029882636865170065)"
2700,3.843057455052897,10,"(9.939008281505945, -3.6301328430906095)","(8.716347897948632, -2.7164242949381854)","(7.587415065307805, -1.6544227875950437)","(5.921031576739943, -0.964638121194688)","(5.3298007411580155, 0.7303492481840825)","(6.804611344395955, 1.8407369888961302)","(8.285459538121488, 2.8816780916450773)","(9.541794093345924, 3.8645865898771277)","(10.69075404840447, 4.926802830629523)","(5.477323977579102, 0.22005747162173245)","(5.848431357407771, -0.35702699823472306)","(5.760192857704981, 1.0228113972929314)","(5.455735329227631, 0.34231736216418807)","(6.165698530678005, -0.7300948863919962)","(5.500017171955524, 0.12676130587206672)","(5.675843268403472, 0.9530989048173351)","(5.651263002222244, -0.26636046849901895)","(5.72801486582834, 0.872969936058165)","(5.528369082469212, 0.033763235446300666)"
2720,3.85058832054564,10,"(10.140169265546248, -3.668894788038962)","(8.848319645254943, -2.6933326687858496)","(7.620801558392635, -1.694583966689531)","(5.921963960234345, -0.9626362152979563)","(5.335908556192551, 0.7320652649150876)","(6.805126121241402, 1.8409086396391436)","(8.298403920389127, 2.8821716474836374)","(9.542651263325201, 3.8648975598043984)","(10.769814715477422, 4.939640529449994)","(5.485698875997181, 0.2219777146326432)","(5.848431357407771, -0.35702699823472306)","(5.765126268686325, 1.0163168815495993)","(5.461496720452064, 0.3432207773125519)","(6.166567185904814, -0.7280587676385807)","(5.509588763225099, 0.12908649954871498)","(5.680085567837444, 0.9473401139064729)","(5.65834410841123, -0.263233515847324)","(5.731677475576323, 0.8664499774658447)","(5.538973206562647, 0.03698079725741521)"
2740,3.8691257154623804,10,"(10.178057850367072, -3.672075931327357)","(8.954630594023005, -2.687411589041411)","(7.786764775668258, -1.7278595480269263)","(5.941079769960122, -0.9676867237363631)","(5.5534618713759825, 0.7506655704741588)","(6.954563123195301, 1.8184101554686998)","(8.30209101849225, 2.881106657402874)","(9.672069927492796, 3.874536538487696)","(10.920107980648032, 4.943472031372142)","(5.549341452070265, 0.22605240931751241)","(5.848431357407771, -0.35702699823472306)","(5.9143530536019595, 1.017956693906183)","(5.559620682810911, 0.34377237025943785)","(6.18130463860693, -0.7259607190855709)","(5.5561593997546135, 0.13128656462814708)","(5.836526462039271, 0.9546372441762371)","(5.666426599490448, -0.2601067469441245)","(5.880871791278386, 0.8682918020102379)","(5.573131487774033, 0.03723992472948562)"
2760,3.8740934672138074,10,"(10.252678001051235, -3.6835626397517958)","(8.986075066984773, -2.7027764761449324)","(7.813619865338534, -1.7324956368088849)","(6.100586007564521, -0.9776115526288245)","(5.576479789192198, 0.752143567282087)","(7.028142074183107, 1.8146022248594575)","(8.409575557643898, 2.8761843149688464)","(9.76108993269469, 3.8758247826649717)","(10.944722854108468, 4.939156920476168)","(5.655772201037451, 0.22614853255728334)","(5.848431357407771, -0.35702699823472306)","(5.993408644994654, 1.0153940135537356)","(5.6496896607688205, 0.3434939515718533)","(6.287214491978741, -0.6980201959913395)","(5.6657798486241875, 0.13198651550398655)","(5.9027933681724125, 0.94824953876541)","(5.791958487878018, -0.2554005523003303)","(5.948011958396471, 0.864283869183867)","(5.685003945654539, 0.03720493451914092)"
2780,3.8785836167655283,10,"(10.418086657575953, -3.6882230003155274)","(9.192864210275458, -2.721037363183658)","(8.00772393199069, -1.8021792345698615)","(6.202647061544971, -0.9792941813094199)","(5.833029862979637, 0.7568441231718684)","(7.247543353056008, 1.781709436362526)","(8.542881558919554, 2.874430604763979)","(9.976815995713382, 3.8659852059956834)","(11.160055949496286, 4.929912350991188)","(5.913691163870959, 0.22835765884919335)","(6.052548439587757, -0.34845806040320415)","(6.224010833008311, 1.011396200579036)","(5.906919196037007, 0.3444389176271919)","(6.3829777148767715, -0.691431405877796)","(5.9252987523944896, 0.13399253368902936)","(6.139339944916092, 0.9492791183227546)","(6.021487852609884, -0.249417909939331)","(6.1769962040665565, 0.858958754852281)","(5.9440764015597525, 0.03975995737373644)"
2800,3.876659108168212,10,"(10.448055102411404, -3.6984411045642345)","(9.213387058279244, -2.73173652208335)","(8.030497603520487, -1.8048494444396963)","(6.183842355357305, -1.0355611406991099)","(5.84184868352044, 0.7569290026326403)","(7.268951337453606, 1.7799150126287624)","(8.599262354368285, 2.874862437880664)","(10.005865673294384, 3.8650827738903555)","(11.175161903322202, 4.931349769886781)","(5.975713890408505, 0.2286921807059779)","(6.073043543802217, -0.34716608853717645)","(6.266510117903386, 1.0101791579583823)","(5.96301844722244, 0.34455288521857935)","(6.3829777148767715, -0.691431405877796)","(5.9871823726932725, 0.13445034622840524)","(6.179585743735454, 0.9456549977899676)","(6.047271531868827, -0.24907519738293304)","(6.221499922673717, 0.8580080216546973)","(6.0036244242383265, 0.03976628232331614)"
2820,3.897687229675402,10,"(10.668283190444399, -3.7103877989025826)","(9.442257347651573, -2.7579858580348118)","(7.834216018314878, -1.726395948641549)","(6.167717353647442, -1.225945816268391)","(5.971796012686547, 0.6885807905551334)","(7.306128235702104, 1.801112070000816)","(8.790564914796708, 2.8737391904182226)","(10.028003494889452, 3.8696697085818865)","(11.417739674688576, 4.941564995356604)","(5.993467318882658, 0.22993769232990013)","(6.081450205245402, -0.3456703137103547)","(6.273326412350379, 1.0015504777121902)","(5.993451713889138, 0.3444697725258763)","(6.3829777148767715, -0.691431405877796)","(5.9971388310110525, 0.1347508672379546)","(6.207007387501706, 0.9326013472594331)","(6.061645859522949, -0.24788021315671915)","(6.273797944718737, 0.8509609361579177)","(6.013655144640167, 0.04022287430879384)"
2840,3.9071816638823833,10,"(10.897422857336737, -3.734249886864966)","(9.432674730217611, -2.7512133545546593)","(7.8004574903089114, -1.7143913474368149)","(6.353967535127627, -1.0607600416265246)","(6.0652998049831535, 0.6674574764901497)","(7.523663091171979, 1.8400269991738916)","(9.028229403183733, 2.9086772939357126)","(10.270571907857464, 3.905164559435506)","(11.420171958205172, 4.9427097134940325)","(6.102684979140513, 0.23025073023905973)","(6.192926415416126, -0.34151081478719436)","(6.488579434360544, 0.9607704671192114)","(6.1050562165036055, 0.3296272089248894)","(6.3829777148767715, -0.691431405877796)","(6.10233798862244, 0.13447309965722784)","(6.410500629922249, 0.8938950515252667)","(6.163718873637384, -0.24427986027074733)","(6.467685758442074, 0.8180270179244394)","(6.11397191617212, 0.039229171020151554)"
2860,3.943946922182563,10,"(10.913999725453909, -3.7336283209063517)","(9.28033475685291, -2.5725282388483652)","(7.984353653270688, -1.828257027813157)","(6.3603330905463284, -1.063775463097406)","(6.139173133257113, 0.712645006202778)","(7.526862146929533, 1.8376884446696728)","(9.039063280691432, 2.9091904303209954)","(10.272644103371299, 3.906486965325459)","(11.664971186049216, 4.97755155905076)","(6.123326061790575, 0.2312376661649007)","(6.211190527008893, -0.3370523579761884)","(6.499019930704071, 0.9520443707272411)","(6.1259323530896665, 0.32865837655662045)","(6.3829777148767715, -0.691431405877796)","(6.123974988228342, 0.13541460656066592)","(6.426671227849288, 0.8916442675403605)","(6.1838887028607346, -0.23938619688967633)","(6.4721820736991, 0.8063788347047954)","(6.136049042780586, 0.04148176829251987)"
2880,3.9485278801097787,10,"(10.898808458659492, -3.7222373024283404)","(9.280448989499458, -2.572423903699316)","(8.013652372646977, -1.8414961637963616)","(6.587112253491348, -0.9646806885307089)","(6.258879564871172, 0.825790919368018)","(7.770245857808732, 1.8111999658146687)","(9.246470313430594, 2.799015359466956)","(10.516436050322541, 3.940721701705641)","(11.66719711749658, 4.978671115938034)","(6.3806290674133965, 0.23109981316207945)","(6.491825787959384, -0.3304912547372941)","(6.65380076724753, 0.9970205274484397)","(6.365354725698978, 0.32635257608716106)","(6.614813281551701, -0.6254657086898638)","(6.394894569890571, 0.13581080299267606)","(6.578517855393406, 0.9408805617478986)","(6.463772256446095, -0.23498156384233693)","(6.594352351595334, 0.8180333386648249)","(6.413242968865309, 0.04127118453509454)"
2900,3.899480673482493,10,"(10.75577319865033, -3.539314500964376)","(9.495167014419398, -2.6747344221283944)","(8.146146816572758, -1.7682976088393036)","(6.591089026085207, -0.9635973261874011)","(6.266641278650383, 0.8213019003548879)","(7.772308926736722, 1.8111551864206055)","(9.260116902259194, 2.7934874579085682)","(10.52015229683519, 3.941759703688658)","(11.890498834428769, 5.008331618473441)","(6.395339905210555, 0.2323357068393791)","(6.501823664249541, -0.32808213865005653)","(6.660355193765598, 0.9983693497391009)","(6.383620226247653, 0.3270344619173875)","(6.61487743136008, -0.6250066873341953)","(6.406537693035691, 0.1373723098257383)","(6.585115575921654, 0.941401662133072)","(6.475821273321168, -0.2323344715582104)","(6.604260466161723, 0.8180690122229625)","(6.423178910878225, 0.042970465301044314)"
2920,3.9247672580916317,10,"(10.75625610442322, -3.5395051500207577)","(9.504321914839224, -2.677812183862369)","(8.226762981452671, -1.7479200279501603)","(6.658987835570484, -0.9354852024282994)","(6.439616470464339, 0.7693580905786559)","(7.902361767833645, 1.7955456680365731)","(9.262742544107073, 2.79175012465191)","(10.625378873681875, 3.950864971467687)","(11.909878120078416, 5.009293388350343)","(6.4058952536042995, 0.2327085728513404)","(6.506302812526318, -0.3270764337186225)","(6.80808852039096, 0.9964531763602645)","(6.4144399382988615, 0.3279175393672099)","(6.614949232888701, -0.5952269712662968)","(6.410585043375724, 0.137816953627063)","(6.732327255612977, 0.9399085548450402)","(6.477451062483087, -0.23199711682488622)","(6.77480083255247, 0.8180743805954057)","(6.424353911371457, 0.04318723446475359)"
2940,3.924193689796919,10,"(10.932059357829733, -3.579387606227577)","(9.5637724349593, -2.6519272000609204)","(8.245780617929736, -1.7418848100990538)","(6.836207799690426, -0.9141180532584904)","(6.502683710676779, 0.7587216300421941)","(8.02068150286441, 1.7918752556477804)","(9.506706383883738, 2.7667541226061525)","(10.768207903314222, 3.952835096118876)","(11.944138346240617, 5.023098071231692)","(6.571789378478606, 0.23236922532707505)","(6.684760183790797, -0.3202647806929403)","(6.9155666741073105, 0.9843086183398505)","(6.568939005175139, 0.32808792734958864)","(6.767625364584283, -0.5824684399339799)","(6.579327479153822, 0.1383401432533431)","(6.836179019771494, 0.9287813901945466)","(6.6552722733039715, -0.2275331075857956)","(6.838964702162233, 0.8180743800424921)","(6.593929358881475, 0.04341895013511671)"
2960,3.945950788213704,10,"(11.000663209267401, -3.585289420650867)","(9.74978337447448, -2.633253127839474)","(8.483790529766855, -1.713930552159512)","(6.84016848011413, -0.91327957492415)","(6.737995108216408, 0.812717520236664)","(8.228201407082267, 1.712955607056438)","(9.509547709192578, 2.7672919105730083)","(10.976914880419663, 3.942110947333574)","(12.15893546676581, 5.035019390832371)","(6.68461491240976, 0.232437231408001)","(6.702972744315675, -0.3170554444852127)","(7.152375312634112, 1.0096495901325064)","(6.699648941101156, 0.3266118203629179)","(6.778290284555128, -0.5740193412385459)","(6.672225854260699, 0.1373183783944013)","(7.062994394640128, 0.9545076436595868)","(6.679346935987818, -0.2244804713208789)","(7.075308986916793, 0.822301616936959)","(6.671785199136591, 0.04153035538922639)"
2980,3.9406437985273164,10,"(11.033860808213225, -3.594094740079438)","(9.762356237854453, -2.633762495545012)","(8.489052403503171, -1.7137056083367668)","(6.839184343800776, -1.0564451907181502)","(6.746066401647255, 0.8140353184994035)","(8.25140423053118, 1.7079720226389847)","(9.5890667306322, 2.8178120798359934)","(11.011139919168649, 3.9410741627816974)","(12.164434723153422, 5.037339891942473)","(6.732290724973461, 0.23173979238854614)","(6.770549498009745, -0.3161426559806756)","(7.154216295814399, 1.0068948568848364)","(6.741127054686778, 0.32657455994331325)","(6.816872427456069, -0.5718109950683725)","(6.727649171072409, 0.1369966623409014)","(7.064942766475659, 0.9514101433707484)","(6.756443920144655, -0.22118947878224693)","(7.083175896696314, 0.822301617126513)","(6.730603883168703, 0.04080231305334586)"
3000,3.93389401091609,10,"(11.23330597508844, -3.6006692033858774)","(9.97909020991342, -2.6346078181291324)","(8.682421953246731, -1.6902722812902633)","(6.839720017286199, -1.1555637154623193)","(6.88047118879558, 0.7462744261395146)","(8.26811229915736, 1.722018255340604)","(9.734427023182056, 2.852439442498446)","(11.021388546775727, 3.944354317327818)","(12.376980117294135, 5.047800769147594)","(6.780772057842131, 0.23031497679598312)","(6.78560818275431, -0.3155141460665122)","(7.231175819075368, 1.000944371075741)","(6.801619684542857, 0.32509900340726977)","(6.820521198413319, -0.5716882860586319)","(6.764202106059696, 0.136310837872163)","(7.155224871211854, 0.944817895300845)","(6.771761922531882, -0.219979156061194)","(7.212063858889765, 0.8222601368156672)","(6.762571314049076, 0.04072098500783844)"
3020,3.9438751081412313,10,"(11.25929258674896, -3.605899394728795)","(10.003298185551822, -2.633050609170187)","(8.733599532727055, -1.688314147295456)","(6.926091095415883, -1.09230599852372)","(6.980779357253823, 0.7288565907878516)","(8.485116046900224, 1.7796360959661692)","(9.776120028942321, 2.881223387810214)","(11.254550089673733, 3.956803982509472)","(12.410235110450442, 5.04897984988262)","(6.941223711171742, 0.22773062437738817)","(6.916485606398007, -0.31577965786394935)","(7.405109680166902, 0.9889716855649642)","(6.959101925852454, 0.3220575287880172)","(6.922460943643085, -0.5710919113573394)","(6.926671317857102, 0.13332770886258283)","(7.329970465019374, 0.9316315683772788)","(6.913552143978032, -0.21881295438505788)","(7.308378709223113, 0.8222590106872433)","(6.919664686071767, 0.03758488338844107)"
3040,3.933502699677592,10,"(11.477706498492052, -3.615088142443658)","(10.22522189264752, -2.62290551494163)","(8.740762799702038, -1.688331316350177)","(7.0819472528457705, -1.0336689103661523)","(7.011423714283421, 0.7444181111412818)","(8.495713886726382, 1.7840494058953107)","(9.972743741082251, 2.92049931595915)","(11.267597258211717, 3.958367590983447)","(12.623448646353978, 5.058970140084167)","(6.954904089208059, 0.22721141273027345)","(6.990492291219168, -0.314381305736653)","(7.410956014990871, 0.9813899426344092)","(6.968848594144854, 0.32055789117474986)","(7.041535851020191, -0.5686418364686445)","(6.946892113388505, 0.13158040957060402)","(7.335310440877753, 0.9249923801376363)","(6.976197028054145, -0.21776071393673568)","(7.341179636268787, 0.8286675151758169)","(6.948393873328744, 0.037116983113257895)"
3060,3.9505120623199623,10,"(11.498909812921239, -3.6138408861495384)","(10.247284015373662, -2.6222605865274726)","(8.741906991568753, -1.6885751522804306)","(7.250621448936549, -0.9360867690101159)","(7.1035478700405665, 0.9152171201430173)","(8.702484497493645, 1.8043977530864506)","(9.98976629306952, 2.9106893562765506)","(11.467611763842552, 3.9729940037951166)","(12.65621374932102, 5.059745189134099)","(7.040256979566687, 0.224830072824388)","(7.068591233514954, -0.3115900373992657)","(7.518255724406147, 1.0153719915670205)","(7.055091901119302, 0.31889513341350856)","(7.150701246615704, -0.5643470437568838)","(7.027192084733375, 0.13024427434836466)","(7.440087737348145, 0.961849205724185)","(7.0433087829668555, -0.2162100570611344)","(7.431463446701928, 0.8286026462902834)","(7.02645751795608, 0.035355991312030155)"
3080,3.9173544622128627,10,"(11.719664630182749, -3.605000683051051)","(10.454415072663997, -2.5751468316152146)","(8.948509500654058, -1.7107347678911557)","(7.3009862203205085, -0.922828475734219)","(7.117002861002721, 0.9234903583975002)","(8.739137094816742, 1.8055477788602314)","(10.138538843610858, 2.7488589431516535)","(11.514015237568044, 3.973916105334517)","(12.863177986160295, 5.045328196832006)","(7.2295537369352365, 0.22437579375686895)","(7.252501107089049, -0.31002879998069033)","(7.529851640933522, 1.0155917069397697)","(7.2285930940953556, 0.32022676653200693)","(7.29701722918484, -0.5639330803802636)","(7.2318568622617585, 0.12879362714803388)","(7.454945760757624, 0.9576838930938582)","(7.237246767648868, -0.21418850653557076)","(7.442619084056387, 0.8247243406642593)","(7.23651657899906, 0.034337601630305636)"
3100,3.9205316906997356,10,"(11.745258449756903, -3.6046553976519085)","(10.49123858475918, -2.5723565502190873)","(8.990502774526565, -1.7126350896871434)","(7.501922081843244, -0.8974280557990219)","(7.322987038200301, 0.7996854277049726)","(8.89288654260387, 1.6200298135959221)","(10.152019000185254, 2.742330462556995)","(11.687429242533812, 3.8411747147362063)","(12.904833103461597, 5.04396971160006)","(7.2622554363299425, 0.22245918925536062)","(7.289169563968807, -0.3076987168477575)","(7.72773110158839, 0.9607751767583886)","(7.276128051013014, 0.3175764318919134)","(7.384479061223308, -0.55967534620467)","(7.251092321608999, 0.1278873025735074)","(7.642917357929685, 0.9148836561519172)","(7.261907134275603, -0.21304395353356365)","(7.659501415289983, 0.7858561794930378)","(7.249743911831337, 0.03306526654308273)"
3120,3.8991691424524673,10,"(11.808644046559124, -3.596830758798023)","(10.51073703958219, -2.5780635087747257)","(8.993845478912252, -1.7146963082571876)","(7.543859342141406, -0.8940409631257568)","(7.323232647488545, 0.7991090331856461)","(8.897324391398291, 1.6156595917246634)","(10.277566992415837, 2.794877258135141)","(11.709205069708032, 3.830307392045899)","(12.912851854729386, 5.038606383570249)","(7.271509631534615, 0.22186793472769467)","(7.377049843047394, -0.3051371667878623)","(7.728587549746974, 0.9591427336673233)","(7.280712484229493, 0.31745187039604306)","(7.479925131697279, -0.55900165727098)","(7.262676526812582, 0.12766278881835136)","(7.644179754607062, 0.9124834284414982)","(7.343197289978324, -0.2109454226010592)","(7.659711926052411, 0.7858942621655018)","(7.281454086680285, 0.03296057110937811)"
3140,3.907108932707346,10,"(11.993725022432203, -3.5938783643114647)","(10.738872913524249, -2.5840002114801592)","(9.238532712042208, -1.7233379608243427)","(7.5585031169164285, -0.894267572535763)","(7.550378527083254, 0.8887006721802523)","(9.08571359849569, 1.720405526242727)","(10.383006276260447, 2.8164479615104114)","(11.754859232447096, 3.86077915910319)","(13.150678965293224, 5.027605079374285)","(7.4794486466363885, 0.2213361291911355)","(7.4841408318141, -0.301228338347867)","(7.971081535845649, 0.9842044233427505)","(7.493762413353104, 0.31567981848694215)","(7.5296069131531524, -0.5527273998011248)","(7.466966795824159, 0.12677135658691324)","(7.887056487637238, 0.937880283493183)","(7.471011711818788, -0.20682665729651595)","(7.873857686736347, 0.7859442822325102)","(7.464643331747239, 0.03182756266293291)"
3160,3.9097331751722857,10,"(12.015457963487062, -3.588479621358064)","(10.748082816380151, -2.591323931344701)","(9.240047836943525, -1.7235730601303711)","(7.720114823351105, -0.9173196662432034)","(7.555327249240449, 0.8901728657192253)","(9.110888123389566, 1.7316944833838135)","(10.43767729013137, 2.8120631749871237)","(11.902819730424914, 3.9007365084445693)","(13.154367515530915, 5.025758633436296)","(7.511794199606804, 0.22114792705478364)","(7.541465671352526, -0.30002201452547295)","(7.975475276673141, 0.9843070126519206)","(7.522351315108623, 0.31493711860129125)","(7.617752506654238, -0.5503092700975736)","(7.5013308819741855, 0.1259098907209486)","(7.891871346694627, 0.937921459406471)","(7.518288391664136, -0.20601312975902897)","(7.878030339788633, 0.785943882196884)","(7.502619146775473, 0.031509882165071834)"
