time step,collective radius,# of objects collected,agent positions,,,,,,,,,,obstacle positions
3660,3.502373055793263,30,"(5.432641370074112, -2.1187235135888236)","(3.398153906053647, -1.7275489245644327)","(1.6253770687465603, -1.1550433092990118)","(1.3725868726991757, 0.24609617627022407)","(2.0033707430913097, 2.1458679907696685)","(3.616424983933599, 3.007120745948074)","(5.1350033035345675, 3.4180418719007464)","(7.223942376823301, 3.5306896799289955)","(8.778831377116301, 3.8047064966940556)","(2.350497184018222, -1.2891548760458553)","(2.344088518470399, 2.111570410808968)","(2.890322510742973, 0.9903120663224949)","(1.6486207055817792, -0.5139361773289093)","(2.5935838004244305, -1.375453254857558)","(1.7654808607544927, 1.218451901749387)","(1.8186632362446025, 1.3837850107313516)","(2.532485740446242, 0.7330928909043593)","(2.7597134446362435, 0.00738447358908445)","(2.2452979560657846, 0.9956790735097866)","(1.9971551744490577, 0.9380864503308699)","(2.264916799942946, 1.884291037774851)","(2.308574950823317, 1.9861777892955357)","(2.152162169058565, -0.8578402168656067)","(1.6998026515025948, 0.9199075873855485)","(1.6500970401659185, -0.6921551479060111)","(2.3290960549840336, -0.9564348503559472)","(2.7160449963936113, -1.415217589615172)","(2.799172197747304, 0.31749216312155903)","(3.145814291616896, 1.5990394853424208)","(1.8535267002063913, 1.487885260226633)","(1.8970717778792083, 0.497329012387953)","(2.2793497208043965, -1.2197221586132465)","(2.2518628461792662, -0.266299288417827)","(2.4390830308392077, -1.3217045591126972)","(1.6711144274245884, 0.7313928969012585)","(1.7668320044313837, 0.7108804877017714)","(1.8320914550589504, 0.6249269006852343)","(1.8497313614105266, -0.006906937058611895)","(1.8545821696072617, 0.215263580639521)"
3680,3.521903198657231,30,"(5.189422104763972, -2.0576844683368707)","(3.6343741512279575, -1.7899128897797238)","(1.6289897153587067, -1.0869428138840411)","(1.375269787911666, 0.33417375779414527)","(1.8308346618369082, 2.3253066719549382)","(3.615970284136637, 3.007077122744891)","(5.137720611259412, 3.418029396543882)","(7.226456785718719, 3.5308874365558682)","(8.994392682433176, 3.8012193344518086)","(2.3549845093123776, -1.281701679376226)","(2.344088518470399, 2.111570410808968)","(2.890322510742973, 0.9903120663224949)","(1.6486207055817792, -0.5139361773289093)","(2.596059469045305, -1.3685261286970265)","(1.765505063110443, 1.2184439997664624)","(1.8186667765064404, 1.3837838516472987)","(2.532485740446242, 0.7330928909043593)","(2.7597134446362435, 0.00738447358908445)","(2.2452979560657846, 0.9956790735097866)","(1.9971551744490577, 0.9380864503308699)","(2.264916799942946, 1.884291037774851)","(2.308574950823317, 1.9861777892955357)","(2.152162169058565, -0.8578402168656067)","(1.6998026515025948, 0.9199075873855485)","(1.6699466224164485, -0.6635505254520317)","(2.3290960549840336, -0.9564348503559472)","(2.7177186715662054, -1.410369911937087)","(2.799172197747304, 0.31749216312155903)","(3.145814291616896, 1.5990394853424208)","(1.8535267002063913, 1.487885260226633)","(1.8970717778792083, 0.497329012387953)","(2.2768214422357618, -1.2172786964432138)","(2.2518628461792662, -0.266299288417827)","(2.443717162036363, -1.3138677976954658)","(1.671114427424582, 0.7313928969012592)","(1.766832004431389, 0.7108804877017707)","(1.8320914550589504, 0.6249269006852343)","(1.8497313614105266, -0.006906937058611895)","(1.8545821696072617, 0.215263580639521)"
3700,3.4936327405550807,30,"(5.189543661733968, -2.057687891529624)","(3.6350396332914334, -1.7899652225057814)","(1.6546196540669644, -1.0874372768345955)","(1.3293336113447238, 0.523389071470902)","(1.8310559302145695, 2.3267643546038173)","(3.6969223422737336, 2.7706257812018364)","(5.3936019446605865, 3.429836793390596)","(7.0707914006276535, 3.512361108206088)","(9.025579804089542, 3.800906604763393)","(2.35766584755993, -1.2751666864267681)","(2.344088518470399, 2.111570410808968)","(2.890322510742973, 0.9903120663224949)","(1.6486207055817792, -0.5139361773289093)","(2.59870474870568, -1.361119275110723)","(1.765505063110443, 1.2184439997664624)","(1.8186667765064404, 1.3837838516472987)","(2.532485740446242, 0.7330928909043593)","(2.7597134446362435, 0.00738447358908445)","(2.2452979560657846, 0.9956790735097866)","(1.9971551744490577, 0.9380864503308699)","(2.264916799942946, 1.884291037774851)","(2.308574950823317, 1.9861777892955357)","(2.152162169058565, -0.8578402168656067)","(1.6998026515025948, 0.9199075873855485)","(1.695525909340882, -0.6469866863573244)","(2.3290960549840336, -0.9564348503559472)","(2.7200260658394333, -1.4037118775732536)","(2.799172197747304, 0.31749216312155903)","(3.145814291616896, 1.5990394853424208)","(1.8535267002063913, 1.487885260226633)","(1.8970717778792083, 0.497329012387953)","(2.276330538368248, -1.2169686053012598)","(2.2518628461792662, -0.266299288417827)","(2.446535628071831, -1.3070670715638197)","(1.671114427424582, 0.7313928969012592)","(1.766832004431389, 0.7108804877017707)","(1.8320914550589504, 0.6249269006852343)","(1.8497313614105266, -0.006906937058611895)","(1.8545821696072617, 0.215263580639521)"
3720,3.4133151938320765,30,"(5.435976579394497, -2.0555980540747423)","(3.7017574246160745, -1.5566775342914685)","(1.8667981256396904, -1.0028825242051074)","(1.329661625208995, 0.5233819643585678)","(2.0673832325092274, 2.245589628836328)","(3.6975803811220516, 2.7707200913257695)","(5.389889399546368, 3.4298464120882857)","(6.9820036365597336, 3.509053445622122)","(8.947444084372185, 3.7957664059053453)","(2.3791979090651365, -1.1739601106533828)","(2.380143041180543, 2.1112203746281826)","(2.890322510742973, 0.9903120663224949)","(1.6592266377799263, -0.505770909598689)","(2.617371349182458, -1.258345890182458)","(1.765505063110443, 1.2184439997664624)","(1.8186667765064404, 1.3837838516472987)","(2.532485740446242, 0.7330928909043593)","(2.7597134446362435, 0.00738447358908445)","(2.2452979560657846, 0.9956790735097866)","(1.9971551744490577, 0.9380864503308699)","(2.264916799942946, 1.884291037774851)","(2.308574950823317, 1.9861777892955357)","(2.2809739470903616, -0.850431803876933)","(1.6998026515025948, 0.9199075873855485)","(1.7473962069410505, -0.5949233445799712)","(2.3290960549840336, -0.9564348503559472)","(2.735919748968992, -1.2915538783966332)","(2.799172197747304, 0.31749216312155903)","(3.145814291616896, 1.5990394853424208)","(1.8535267002063913, 1.487885260226633)","(1.8970717778792083, 0.497329012387953)","(2.2926064495069136, -1.1306430522392312)","(2.2518628461792662, -0.266299288417827)","(2.4690840191416323, -1.207087010023129)","(1.671114427424582, 0.7313928969012592)","(1.766832004431389, 0.7108804877017707)","(1.8320914550589504, 0.6249269006852343)","(1.8497313614105266, -0.006906937058611895)","(1.8545821696072617, 0.215263580639521)"
3740,3.3494380859274266,30,"(5.437058912695526, -2.0555536231588034)","(3.7035141718039446, -1.5497828972952319)","(1.866801272543995, -1.0025740547913051)","(1.0854347183233939, 0.4929006923660424)","(2.0666064625346507, 2.2448046327722078)","(3.7802093053008683, 2.53596918457835)","(5.502186076636208, 3.2133177610323647)","(6.992999765354375, 3.5114148952631967)","(8.777327108600202, 3.743431125834038)","(2.3877319178410303, -1.150373879039594)","(2.3801493425981075, 2.1112192942376655)","(2.890322510742973, 0.9903120663224949)","(1.6594690686584732, -0.5056082063314644)","(2.6257806340815706, -1.2297139670400115)","(1.765505063110443, 1.2184439997664624)","(1.8186667765064404, 1.3837838516472987)","(2.532485740446242, 0.7330928909043593)","(2.7597134446362435, 0.00738447358908445)","(2.2452979560657846, 0.9956790735097866)","(1.9971551744490577, 0.9380864503308699)","(2.264916799942946, 1.884291037774851)","(2.308574950823317, 1.9861777892955357)","(2.2809739470903616, -0.850431803876933)","(1.6998026515025948, 0.9199075873855485)","(1.7473962069410505, -0.5949233445799712)","(2.3290960549840336, -0.9564348503559472)","(2.7437111822472056, -1.2625759525668068)","(2.799172197747304, 0.31749216312155903)","(3.145814291616896, 1.5990394853424208)","(1.8535267002063913, 1.487885260226633)","(1.8970717778792083, 0.497329012387953)","(2.299145961518149, -1.113295560646874)","(2.2518628461792662, -0.266299288417827)","(2.477912273969478, -1.1812544225600303)","(1.671114427424582, 0.7313928969012592)","(1.766832004431389, 0.7108804877017707)","(1.8320914550589504, 0.6249269006852343)","(1.8497313614105266, -0.006906937058611895)","(1.8545821696072617, 0.215263580639521)"
3760,3.358642801119427,30,"(5.575528988812311, -1.9995768812437777)","(3.6951292105520537, -1.5460152690254931)","(1.6787116014760595, -0.8739654841579965)","(1.083494641834632, 0.49207921186280523)","(2.154375930429861, 1.9784780524891665)","(3.779879511541914, 2.5347431337128423)","(5.506402963079692, 3.207946820022409)","(7.227956515477084, 3.5175861026523796)","(8.780241885850863, 3.7436751663415633)","(2.396291193095533, -1.1145042390925914)","(2.511035284311861, 1.9466686822329766)","(2.890322510742973, 0.9903120663224949)","(1.656823502526342, -0.48486039637720485)","(2.6328361263631854, -1.199054955108728)","(1.765505063110443, 1.2184439997664624)","(1.8186667765064404, 1.3837838516472987)","(2.532485740446242, 0.7330928909043593)","(2.7597134446362435, 0.00738447358908445)","(2.2452979560657846, 0.9956790735097866)","(1.9971551744490577, 0.9380864503308699)","(2.288413177520557, 1.6655204286353742)","(2.4240877184783014, 1.7729354662248045)","(2.2809739470903616, -0.850431803876933)","(1.6998026515025948, 0.9199075873855485)","(1.736301127289132, -0.5390439130087092)","(2.3290960549840336, -0.9564348503559472)","(2.7495411908857257, -1.235261391696542)","(2.799172197747304, 0.31749216312155903)","(3.145814291616896, 1.5990394853424208)","(1.8568068905990955, 1.4856689963478595)","(1.8970717778792083, 0.497329012387953)","(2.3080747819805945, -1.0765724311941884)","(2.2518628461792662, -0.266299288417827)","(2.4864678618433103, -1.1482712505709416)","(1.671114427424582, 0.7313928969012592)","(1.766832004431389, 0.7108804877017707)","(1.8320914550589504, 0.6249269006852343)","(1.8497313614105266, -0.006906937058611895)","(1.8545821696072617, 0.215263580639521)"
3780,3.4134173058152797,30,"(5.546846061544165, -1.9938112336695406)","(3.4613536468932837, -1.49926593460268)","(1.6587200011358703, -0.8706204639605417)","(0.9691847217901053, 0.4662184582438922)","(2.1630374785267517, 2.0121231185931325)","(3.845330186322977, 2.4000485886468335)","(5.5118867693626825, 3.206778632205337)","(7.22894101908742, 3.517702720201165)","(8.952936347514978, 3.7410769820386727)","(2.4007265655447574, -1.1030659488986772)","(2.512913437855786, 1.8991065588965748)","(2.890322510742973, 0.9903120663224949)","(1.6566134820458662, -0.48457378248967586)","(2.6371315529405908, -1.1852584657534078)","(1.765505063110443, 1.2184439997664624)","(1.8186667765064404, 1.3837838516472987)","(2.532485740446242, 0.7330928909043593)","(2.7597134446362435, 0.00738447358908445)","(2.2452979560657846, 0.9956790735097866)","(1.9971551744490577, 0.9380864503308699)","(2.288413459306101, 1.6604680750910168)","(2.4258026778303807, 1.7677511671149588)","(2.2809739470903616, -0.850431803876933)","(1.6998026515025948, 0.9199075873855485)","(1.7364466658867255, -0.5384684981624771)","(2.3290960549840336, -0.9564348503559472)","(2.753007553572092, -1.2221772325694245)","(2.799172197747304, 0.31749216312155903)","(3.145814291616896, 1.5990394853424208)","(1.8661600589864975, 1.4790904051953253)","(1.8970717778792083, 0.497329012387953)","(2.311858140264083, -1.0674378470691006)","(2.2518628461792662, -0.266299288417827)","(2.49119316750744, -1.1350926968501034)","(1.671114427424582, 0.7313928969012592)","(1.766832004431389, 0.7108804877017707)","(1.8320914550589504, 0.6249269006852343)","(1.8497313614105266, -0.006906937058611895)","(1.8545821696072617, 0.215263580639521)"
3800,3.4695751508749693,30,"(5.280710072187711, -1.9880316407172147)","(3.4576629608370233, -1.4987505063251874)","(1.4836397649823803, -1.0160110495437698)","(0.8386302785846178, 0.460212119395252)","(2.204207793840588, 1.7323454721349418)","(3.866752355622716, 2.3003996273396874)","(5.752413068910957, 3.167323573786089)","(7.476026818553489, 3.513526002078847)","(9.02943090082591, 3.7409115112959674)","(2.4020487285629004, -1.0995810864120035)","(2.572436157140222, 1.7265433472432024)","(2.890322510742973, 0.9903120663224949)","(1.6564839815341836, -0.48409921410767504)","(2.63848471651326, -1.181110055812773)","(1.765505063110443, 1.2184439997664624)","(1.830753503337796, 1.3475814495489664)","(2.532485740446242, 0.7330928909043593)","(2.7597134446362435, 0.00738447358908445)","(2.2452979560657846, 0.9956790735097866)","(1.9971551744490577, 0.9380864503308699)","(2.2971556910327036, 1.4044767794634418)","(2.487631815796579, 1.5425063874507225)","(2.2809739470903616, -0.850431803876933)","(1.6998026515025948, 0.9199075873855485)","(1.7365489175935498, -0.5376840179666867)","(2.3290960549840336, -0.9564348503559472)","(2.754250546575144, -1.2182148517910485)","(2.799172197747304, 0.31749216312155903)","(3.145814291616896, 1.5990394853424208)","(1.9283753409724536, 1.4279063759928348)","(1.8970717778792083, 0.497329012387953)","(2.3128509287309047, -1.064986685030059)","(2.2518628461792662, -0.266299288417827)","(2.4925321713720896, -1.1313900826371812)","(1.671114427424582, 0.7313928969012592)","(1.766832004431389, 0.7108804877017707)","(1.8320914550589504, 0.6249269006852343)","(1.8497313614105266, -0.006906937058611895)","(1.8545821696072617, 0.215263580639521)"
3820,3.512882472959173,30,"(5.156638337272117, -1.9059153791560206)","(3.533909688373753, -1.6985584786000252)","(1.4680932898872157, -1.02010422363574)","(0.8493602923183023, 0.45845635671820073)","(2.206025081039498, 1.7636949054522433)","(3.870489681673969, 2.2983848320593587)","(5.753073990365355, 3.1672205497750485)","(7.4783955997001765, 3.513643157056371)","(9.230548759734623, 3.7356852185200116)","(2.4020487285629004, -1.0995810864120035)","(2.5726221800552436, 1.7098724449299019)","(2.890322510742973, 0.9903120663224949)","(1.6564839721125497, -0.48409920654421856)","(2.63848471651326, -1.181110055812773)","(1.765505063110443, 1.2184439997664624)","(1.840206435667692, 1.332765372757774)","(2.532485740446242, 0.7330928909043593)","(2.7597134446362435, 0.00738447358908445)","(2.2452979560657846, 0.9956790735097866)","(1.9971551744490577, 0.9380864503308699)","(2.2971556910327036, 1.4044767794634418)","(2.487631815796579, 1.5425063874507225)","(2.2809739470903616, -0.850431803876933)","(1.6998026515025948, 0.9199075873855485)","(1.736548927015184, -0.5376840255301433)","(2.3290960549840336, -0.9564348503559472)","(2.754250546575144, -1.2182148517910485)","(2.799172197747304, 0.31749216312155903)","(3.145814291616896, 1.5990394853424208)","(1.9352243186860731, 1.4191602885512946)","(1.8970717778792083, 0.497329012387953)","(2.3128509287309047, -1.064986685030059)","(2.2518628461792662, -0.266299288417827)","(2.4925321713720896, -1.1313900826371812)","(1.671114427424582, 0.7313928969012592)","(1.766832004431389, 0.7108804877017707)","(1.8320914550589504, 0.6249269006852343)","(1.8497313614105266, -0.006906937058611895)","(1.8545821696072617, 0.215263580639521)"
3840,3.581157138869069,30,"(5.157541930570154, -1.9057353644882449)","(3.544016725587981, -1.7305493510657612)","(1.6312614888136188, -1.1377359430815805)","(0.8621664610459412, 0.21715180030018577)","(2.198759810775009, 1.7560047559620129)","(3.9584379675282255, 2.070784798577611)","(5.753105140549075, 3.3840310276590033)","(7.69439398771876, 3.5092594273387285)","(9.278048814773227, 3.735366239871767)","(2.4020487285629004, -1.0995810864120035)","(2.5728496588598615, 1.7091224509759544)","(2.890322510742973, 0.9903120663224949)","(1.656483972111681, -0.48409920654352095)","(2.63848471651326, -1.181110055812773)","(1.7702522837191497, 1.2144474335182693)","(1.856810471386284, 1.3163896871650247)","(2.532485740446242, 0.7330928909043593)","(2.7597134446362435, 0.00738447358908445)","(2.2452979560657846, 0.9956790735097866)","(1.9971551744490577, 0.9380864503308699)","(2.2971556910327036, 1.4044767794634418)","(2.487631815796579, 1.5425063874507225)","(2.2809739470903616, -0.850431803876933)","(1.6998026515025948, 0.9199075873855485)","(1.736548927016053, -0.5376840255308412)","(2.3290960549840336, -0.9564348503559472)","(2.754250546575144, -1.2182148517910485)","(2.799172197747304, 0.31749216312155903)","(3.145814291616896, 1.5990394853424208)","(1.9473234261724723, 1.4072600586595787)","(1.8970717778792083, 0.497329012387953)","(2.3128509287309047, -1.064986685030059)","(2.2518628461792662, -0.266299288417827)","(2.4925321713720896, -1.1313900826371812)","(1.671114427424582, 0.7313928969012592)","(1.766832004431389, 0.7108804877017707)","(1.8320914550589504, 0.6249269006852343)","(1.8497313614105266, -0.006906937058611895)","(1.8545821696072617, 0.215263580639521)"
3860,3.6168412136499626,30,"(5.400013782601059, -1.9002792289797341)","(3.354586563573757, -1.6651785082740669)","(1.5357618038833643, -1.2708765614183324)","(0.8675475023887782, 0.21230719883198645)","(2.1006896965617115, 1.5342720484770247)","(3.9587583615867405, 2.0688768806887543)","(5.753453479821719, 3.415018729697285)","(7.726399847987198, 3.5090782628060575)","(9.43092284270194, 3.7302367995070864)","(2.4020487285629004, -1.0995810864120035)","(2.583305326272349, 1.560615740562731)","(2.890322510742973, 0.9903120663224949)","(1.656483972111681, -0.48409920654352095)","(2.63848471651326, -1.181110055812773)","(1.77364727990046, 1.0914601468285055)","(1.8445764418371953, 1.1699708799789177)","(2.532485740446242, 0.7330928909043593)","(2.7597134446362435, 0.00738447358908445)","(2.2452979560657846, 0.9956790735097866)","(1.9971551744490577, 0.9380864503308699)","(2.297825759243635, 1.261089917617433)","(2.4887597214386266, 1.534708455525573)","(2.2809739470903616, -0.850431803876933)","(1.6998026515025948, 0.9199075873855485)","(1.736548927016053, -0.5376840255308414)","(2.3290960549840336, -0.9564348503559472)","(2.754250546575144, -1.2182148517910485)","(2.799172197747304, 0.31749216312155903)","(3.145814291616896, 1.5990394853424208)","(1.919670227759033, 1.2444675730921013)","(1.8970717778792083, 0.497329012387953)","(2.3128509287309047, -1.064986685030059)","(2.2518628461792662, -0.266299288417827)","(2.4925321713720896, -1.1313900826371812)","(1.671114427424582, 0.7313928969012592)","(1.766832004431389, 0.7108804877017707)","(1.8320914550589504, 0.6249269006852343)","(1.8497313614105266, -0.006906937058611895)","(1.8545821696072617, 0.215263580639521)"
3880,3.592004475124865,30,"(5.367421765229293, -1.900150962917306)","(3.308187190301041, -1.6559555790021538)","(1.536523704172211, -1.2750832299776653)","(1.0990490363826817, 0.13328851610777903)","(2.10311433831425, 1.535328642407832)","(4.1050305693901885, 2.2693886930125946)","(5.777157113815648, 3.1674556995083583)","(7.575703088063161, 3.4820326387374845)","(9.525658344075941, 3.729216714436851)","(2.4020487285629004, -1.0995810864120035)","(2.585230450997426, 1.5556153848339538)","(2.890322510742973, 0.9903120663224949)","(1.656483972111681, -0.48409920654352095)","(2.63848471651326, -1.181110055812773)","(1.8067616567312, 1.0715213123327456)","(1.8640475314638487, 1.1538615640809453)","(2.532485740446242, 0.7330928909043593)","(2.7597134446362435, 0.00738447358908445)","(2.2452979560657846, 0.9956790735097866)","(1.9971551744490577, 0.9380864503308699)","(2.297925602791723, 1.2608909238005206)","(2.49000511021107, 1.5318258167369065)","(2.2809739470903616, -0.850431803876933)","(1.70050855912912, 0.919440143582772)","(1.736548927016053, -0.5376840255308414)","(2.3290960549840336, -0.9564348503559472)","(2.754250546575144, -1.2182148517910485)","(2.799172197747304, 0.31749216312155903)","(3.145814291616896, 1.5990394853424208)","(1.9324035118269693, 1.2332609161290948)","(1.8970717778792083, 0.497329012387953)","(2.3128509287309047, -1.064986685030059)","(2.2518628461792662, -0.266299288417827)","(2.4925321713720896, -1.1313900826371812)","(1.671114427424582, 0.7313928969012592)","(1.766832004431389, 0.7108804877017707)","(1.8320914550589504, 0.6249269006852343)","(1.8497313614105266, -0.006906937058611895)","(1.8545821696072617, 0.215263580639521)"
3900,3.5961095807877976,30,"(5.119290230137064, -1.861870506129459)","(3.4968469726368694, -1.793623740799907)","(1.363313005601777, -1.4260506716276098)","(1.097884712291465, 0.13147565438487385)","(2.0078649731466243, 1.31109060400214)","(4.103142249512834, 2.2684168635634756)","(5.775877806384643, 3.1659290959387945)","(7.48240629004664, 3.4756628180175477)","(9.453762407224005, 3.724440297080715)","(2.4020487285629004, -1.0995810864120035)","(2.596096667330581, 1.5190863936175893)","(2.890322510742973, 0.9903120663224949)","(1.656483972111681, -0.48409920654352095)","(2.63848471651326, -1.181110055812773)","(1.7325767472723652, 0.8574429619531306)","(1.7915870021239284, 0.9336338843487622)","(2.532485740446242, 0.7330928909043593)","(2.7597134446362435, 0.00738447358908445)","(2.2452979560657846, 0.9956790735097866)","(1.9971551744490577, 0.9380864503308699)","(2.30208432758746, 1.1389895094251885)","(2.50259303696089, 1.4740969209272623)","(2.2809739470903616, -0.850431803876933)","(1.659790839803433, 0.7967493612514379)","(1.736548927016053, -0.5376840255308414)","(2.3290960549840336, -0.9564348503559472)","(2.754250546575144, -1.2182148517910485)","(2.799172197747304, 0.31749216312155903)","(3.145814291616896, 1.5990394853424208)","(1.8557804942017215, 1.005265612046323)","(1.8970717778792083, 0.497329012387953)","(2.3128509287309047, -1.064986685030059)","(2.2518628461792662, -0.266299288417827)","(2.4925321713720896, -1.1313900826371812)","(1.667996399029688, 0.7004301609237943)","(1.7668044600031807, 0.7109150557688488)","(1.8320914550589504, 0.6249269006852343)","(1.8497313614105266, -0.006906937058611895)","(1.8545821696072617, 0.215263580639521)"
3920,3.4999300622788954,30,"(5.121610277761556, -1.8618765542032305)","(3.5092031437327087, -1.7977558211046847)","(1.5653947454716053, -1.4256739832392276)","(1.3459962420414553, 0.15630253716304887)","(2.0007196349484193, 1.310947864367257)","(3.923414072844368, 2.439442395194572)","(5.859618174999285, 2.9388165636044086)","(7.4853318516525, 3.4730701629547753)","(9.274718986130738, 3.6775855196625633)","(2.4020487285629004, -1.0995810864120035)","(2.597093412585684, 1.516900799308656)","(2.890322510742973, 0.9903120663224949)","(1.656483972111681, -0.48409920654352095)","(2.63848471651326, -1.181110055812773)","(1.7305151964418886, 0.8560097432557721)","(1.7909645830684853, 0.9315760964220529)","(2.532485740446242, 0.7330928909043593)","(2.7597134446362435, 0.00738447358908445)","(2.2452979560657846, 0.9956790735097866)","(1.9971551744490577, 0.9380864503308699)","(2.30208432758746, 1.1389895094251885)","(2.5034700698338184, 1.4721819614006741)","(2.2809739470903616, -0.850431803876933)","(1.658419473012276, 0.7956227824109416)","(1.736548927016053, -0.5376840255308414)","(2.3290960549840336, -0.9564348503559472)","(2.754250546575144, -1.2182148517910485)","(2.799172197747304, 0.31749216312155903)","(3.145814291616896, 1.5990394853424208)","(1.851658843461547, 1.004050041939795)","(1.8970717778792083, 0.497329012387953)","(2.3128509287309047, -1.064986685030059)","(2.2518628461792662, -0.266299288417827)","(2.4925321713720896, -1.1313900826371812)","(1.6677826678810144, 0.6995431265392844)","(1.7668044600031807, 0.7109150557688488)","(1.8320914550589504, 0.6249269006852343)","(1.8497313614105266, -0.006906937058611895)","(1.8545821696072617, 0.215263580639521)"
3940,3.5042076262909387,30,"(5.16126381057487, -1.8585722869074672)","(3.511100603766426, -1.799072986156812)","(1.7698731750420844, -1.2784477601945852)","(1.3468281908949225, 0.1572273414840748)","(2.0977888063998993, 1.5411033888130126)","(3.9257518111799783, 2.444049382146507)","(5.86330470698381, 2.9316098691632537)","(7.72707054644181, 3.4650650756368115)","(9.278995082013644, 3.677770413509582)","(2.4020487285629004, -1.0995810864120035)","(2.597093412585684, 1.516900799308656)","(2.890322510742973, 0.9903120663224949)","(1.6574901748477813, -0.4838348158928997)","(2.63848471651326, -1.181110055812773)","(1.731228847874848, 0.8567129212637656)","(1.7913120408641232, 0.9319051645343355)","(2.532485740446242, 0.7330928909043593)","(2.7597134446362435, 0.00738447358908445)","(2.2452979560657846, 0.9956790735097866)","(1.9971551744490577, 0.9380864503308699)","(2.309419337012866, 1.1335931695799764)","(2.5034700698338184, 1.4721819614006741)","(2.2809739470903616, -0.850431803876933)","(1.6662058624846714, 0.7885931479817974)","(1.7369101080318385, -0.5379760100768042)","(2.3290960549840336, -0.9564348503559472)","(2.754250546575144, -1.2182148517910485)","(2.799172197747304, 0.31749216312155903)","(3.145814291616896, 1.5990394853424208)","(1.8516779633858684, 1.0046364997326616)","(1.8970717778792083, 0.497329012387953)","(2.3128509287309047, -1.064986685030059)","(2.2518628461792662, -0.266299288417827)","(2.4925321713720896, -1.1313900826371812)","(1.6672838703701063, 0.6942011092062488)","(1.7668044600031807, 0.7109150557688488)","(1.8320914550589504, 0.6249269006852343)","(1.8497313614105266, -0.006906937058611895)","(1.8545821696072617, 0.215263580639521)"
3960,3.510613128827679,30,"(5.37059018867494, -1.8569727992078704)","(3.752616357869118, -1.843626372802179)","(1.7714154487432001, -1.2782550596759679)","(1.575812580945307, 0.2532468351160917)","(2.0988985635862756, 1.5428788106082723)","(4.039740885742835, 2.330543901798005)","(5.869237893291687, 2.9306753358812303)","(7.729165098284897, 3.4652944012648206)","(9.525332617357892, 3.6739816263969542)","(2.4020487285629004, -1.0995810864120035)","(2.597093412585684, 1.516900799308656)","(2.890322510742973, 0.9903120663224949)","(1.6722084775231658, -0.48383236946453095)","(2.63848471651326, -1.181110055812773)","(1.732456639965271, 0.8578202184111061)","(1.7926756914073003, 0.9337753899058334)","(2.532485740446242, 0.7330928909043593)","(2.7597134446362435, 0.00738447358908445)","(2.2452979560657846, 0.9956790735097866)","(1.9971551744490577, 0.9380864503308699)","(2.309419337012866, 1.1335931695799764)","(2.5034700698338184, 1.4721819614006741)","(2.2809739470903616, -0.850431803876933)","(1.6766863655198245, 0.7768644183459555)","(1.7452733192154117, -0.5439984788724502)","(2.3290960549840336, -0.9564348503559472)","(2.754250546575144, -1.2182148517910485)","(2.799172197747304, 0.31749216312155903)","(3.145814291616896, 1.5990394853424208)","(1.8534446497703765, 1.006465548346737)","(1.8970717778792083, 0.497329012387953)","(2.3128509287309047, -1.064986685030059)","(2.2518628461792662, -0.266299288417827)","(2.4925321713720896, -1.1313900826371812)","(1.6663092643771051, 0.6830199832974739)","(1.7668044600031807, 0.7109150557688488)","(1.8320914550589504, 0.6249269006852343)","(1.8529742346963167, -0.00801563058448329)","(1.913134779683944, 0.2155164552231792)"
3980,3.4701447198230975,30,"(5.372513225216406, -1.8560687232482165)","(3.752661621315802, -1.8436328018955788)","(1.818440773699757, -1.2587194755280569)","(1.5769759657103264, 0.25406559718279165)","(2.116390023414259, 1.5556963976451026)","(4.108783823734288, 2.2790016236682833)","(6.093514164994078, 2.8601491426093135)","(7.710196455489605, 3.41503627936001)","(9.526203460586013, 3.673964624267031)","(2.4020487285629004, -1.0995810864120035)","(2.597093412585684, 1.516900799308656)","(2.890322510742973, 0.9903120663224949)","(1.6753058673192087, -0.4836679761077243)","(2.63848471651326, -1.181110055812773)","(1.7324653765091256, 0.8578260879975265)","(1.792675996073072, 0.9337940712776636)","(2.532485740446242, 0.7330928909043593)","(2.7597134446362435, 0.00738447358908445)","(2.2452979560657846, 0.9956790735097866)","(1.9971551744490577, 0.9380864503308699)","(2.309419337012866, 1.1335931695799764)","(2.5034700698338184, 1.4721819614006741)","(2.2809739470903616, -0.850431803876933)","(1.6766534305394498, 0.7768359693382864)","(1.747916933330754, -0.5461538981013306)","(2.3290960549840336, -0.9564348503559472)","(2.754250546575144, -1.2182148517910485)","(2.799172197747304, 0.31749216312155903)","(3.145814291616896, 1.5990394853424208)","(1.8534797199127135, 1.0065026540508328)","(1.8970717778792083, 0.497329012387953)","(2.3128509287309047, -1.064986685030059)","(2.2518628461792662, -0.266299288417827)","(2.4925321713720896, -1.1313900826371812)","(1.6662980880055174, 0.6829867756427971)","(1.7668044600031807, 0.7109150557688488)","(1.8320914550589504, 0.6249269006852343)","(1.8529742346963167, -0.00801563058448329)","(1.914537701101323, 0.21562059929508648)"
