time step,collective radius,# of objects collected,agent positions,,,,,,,,,,obstacle positions
2620,4.475155450631197,10,"(10.56565244673791, -4.281298350495799)","(9.305760937558833, -3.0926677978369144)","(7.67805187503612, -1.8454166648576285)","(6.058955340691561, -1.0895497213146363)","(5.447152572736753, 0.7168231487117468)","(6.228616315382148, 2.5020664470465785)","(7.666194264529226, 3.60332521637011)","(9.205801759358335, 4.5485964187650945)","(10.70722975692003, 5.516581346019906)","(5.916346010007752, -0.20435571577218858)","(6.00350438636263, -0.37289947024793973)","(5.816737614360683, 1.3440777762557812)","(5.839021197689299, -0.02889171849504389)","(5.858898392082585, 1.439127356645109)","(5.876735272008949, -0.11841628014116831)","(6.57346154539608, -0.9601721744369888)","(5.959463778527786, -0.2893481755410845)","(5.975370875953491, -0.12520848330639694)","(5.773693163506162, 1.243230193639224)"
2640,4.467728453801007,10,"(10.552942304107695, -4.269027904815205)","(9.14248700458452, -2.905705742834579)","(7.6775575549928945, -1.8445973684112227)","(6.2800238380262545, -1.0505772313285722)","(5.4474263601884605, 0.7164410602830867)","(6.436451375124927, 2.3638652130144266)","(7.664867919525923, 3.5997255567198363)","(9.447467597673498, 4.572563613765755)","(10.708804583121426, 5.517531878422023)","(5.918546332657909, -0.20358009419619474)","(6.003507328675687, -0.37290549363571024)","(5.834340961009067, 1.3362826314717557)","(5.840251662886856, -0.02838283472428931)","(5.889741317363271, 1.4272440493974263)","(5.878190624048055, -0.11770731430769263)","(6.60742080458611, -0.9600064680765583)","(5.959802460097871, -0.28918108633092626)","(5.976122766072276, -0.12466096000358601)","(5.781150497911221, 1.239282770367587)"
2660,4.4091402512061775,10,"(10.463786535126092, -4.0490325778352805)","(9.142490896462439, -2.9049772187144525)","(7.905676939415519, -1.9075868786084773)","(6.306569794924062, -1.0496219550862063)","(5.699407208493085, 0.7225267617844607)","(6.438074277687509, 2.364213084171141)","(7.676287837209712, 3.604479329972545)","(9.449030478223678, 4.573471222168363)","(10.956313519806441, 5.527456791338993)","(5.953482472234178, -0.1914375518909601)","(6.023427584960619, -0.3670566949552641)","(6.028236526041338, 1.32191830331999)","(5.901273460101627, -0.007914114791839282)","(6.069707250745809, 1.4121924016494856)","(5.924283255586452, -0.09960932947988141)","(6.633338434139675, -0.9599988684745372)","(5.986533706709949, -0.278926380440958)","(6.019893054985195, -0.12038234539285297)","(5.985518774515227, 1.2260060313443102)"
2680,4.388796996465744,10,"(10.464834489147472, -4.049905665209809)","(9.358277514869828, -2.9552003004189387)","(7.918464074665501, -1.9098532578363612)","(6.308983751899694, -1.0475542973367649)","(5.699189416814034, 0.7226071428255473)","(6.639027798454455, 2.2477285825762)","(7.901814993057004, 3.6710366368887506)","(9.282836469982806, 4.39279431702972)","(10.95496309387, 5.526364507622883)","(5.984301581938883, -0.18141522821982464)","(6.051614407072453, -0.35843776173592745)","(6.037825044226205, 1.3181425565338594)","(5.930152377406343, 0.0019480236219640013)","(6.095136214956291, 1.4059762628155241)","(5.955049067783919, -0.08998455765162225)","(6.63969745856064, -0.9599978408806548)","(6.016496326411142, -0.2695935338515098)","(6.05186123598563, -0.11242406658144846)","(5.990463961651929, 1.2237481042287461)"
2700,4.331204951530339,10,"(10.707759573404122, -4.075239679547422)","(9.386243537877633, -2.958603648502197)","(7.922049618049289, -1.9132816386841363)","(6.307228866322447, -1.2954382295430447)","(5.718767747382977, 0.700396800281691)","(6.651332183684627, 2.2319226375484003)","(7.901951007046431, 3.67103180215815)","(9.28158495089312, 4.3916373283853165)","(10.807989243717806, 5.360046923004669)","(6.002933427405233, -0.17508487619258573)","(6.059739219243973, -0.3566043607391642)","(6.063457606860555, 1.3040759884908475)","(5.951139774657885, 0.007931202008764824)","(6.118990141129306, 1.3897318695077603)","(5.975227921280538, -0.08452663032250707)","(6.63969745856064, -0.9599978408806548)","(6.029357765176977, -0.2658443026304279)","(6.072633426820641, -0.10744946896780891)","(6.0130063821986655, 1.2118833491731755)"
2720,4.315886076622765,10,"(10.711878535948115, -4.075363613830978)","(9.400771198253166, -2.967322242196348)","(8.148992467907428, -1.9996690233238992)","(6.309536347412054, -1.297964406505883)","(5.873482193038901, 0.5395314764337464)","(6.653345704316033, 2.2270209212867518)","(7.926191437860913, 3.417470680934021)","(9.313576817146046, 4.410167962294097)","(10.805178767282145, 5.323349262559243)","(6.021530730622986, -0.17102665342950701)","(6.069236271023982, -0.3550707934284555)","(6.287208852808202, 1.2936015474310076)","(5.988937969000651, 0.016983346832789053)","(6.327640814058427, 1.3795747102764535)","(6.002876023205827, -0.07809683639555068)","(6.63969745856064, -0.9599978408806548)","(6.043535207905132, -0.2637085046592528)","(6.098396270360292, -0.10674045324462997)","(6.2467804015056805, 1.2043893915120565)"
2740,4.34677398891915,10,"(10.95796496265914, -4.109699434940049)","(9.636493430233688, -2.982189249699868)","(8.152479305804269, -2.001009781147732)","(6.542405122735662, -1.204157180275626)","(5.882285306066921, 0.5396298969482881)","(6.86161862438605, 2.095855696710842)","(7.928737623392587, 3.4226395979471826)","(9.526130966586228, 4.431885315257134)","(11.028490942307494, 5.339711908378602)","(6.075891592416332, -0.160990861965218)","(6.146792525963111, -0.3418607889559761)","(6.326497907884301, 1.2751599778310323)","(6.027633991041194, 0.024091865749181825)","(6.378015462467211, 1.3559640876301164)","(6.04885303676147, -0.07036316572039591)","(6.726561136482014, -0.9201575087843648)","(6.1090364381198725, -0.2521367465389998)","(6.14507390198093, -0.09552701963330248)","(6.27554536309243, 1.1892099955344695)"
2760,4.325064329292395,10,"(10.958883773447644, -4.1097327811806)","(9.640636771801919, -2.981769844556287)","(8.39289030735756, -1.9916391469426318)","(6.543764612184374, -1.2029729703629224)","(5.924486958421745, 0.7777256754253566)","(6.863429996737969, 2.0978615860385155)","(8.130773854679406, 3.4519665042153966)","(9.537857288642181, 4.421019884461525)","(11.053820629675231, 5.340148865049372)","(6.206568210643917, -0.1524147072667268)","(6.266673925195206, -0.33261730475109685)","(6.332980829924743, 1.2709516873613003)","(6.156144965976254, 0.03144879677870078)","(6.387444887133206, 1.349799174523823)","(6.178733322118097, -0.0619516911285633)","(6.727038787231453, -0.9198171805456753)","(6.234023902330234, -0.24398238160353375)","(6.2752164788953975, -0.08664277573236878)","(6.280649346977909, 1.1865564356322469)"
2780,4.260836041385628,10,"(11.005060739075594, -4.120575114372405)","(9.877898960024188, -2.9741608346498336)","(8.400192006140355, -1.9921268163317853)","(6.6426916336852635, -1.110608721005214)","(5.925295529172304, 0.7813281425823655)","(6.973689566603554, 2.245842627758749)","(8.175319357112125, 3.4550885769681736)","(9.659147764930475, 4.227851668989606)","(11.054108135411747, 5.335507984822363)","(6.218370356138648, -0.1494822162096061)","(6.284566158258018, -0.32836356023835306)","(6.335479121916505, 1.2692951094387839)","(6.166061221999715, 0.03401034612382732)","(6.389925776398416, 1.3480054197908768)","(6.190602895737611, -0.058912530155700304)","(6.768115385501426, -0.7953167894854364)","(6.250720395652776, -0.23970001767683902)","(6.2880050565950345, -0.08300071578748092)","(6.280703993486548, 1.1865203841894103)"
2800,4.292265334603533,10,"(11.207520205398964, -4.126004252257957)","(9.886794992255346, -2.9740210043561506)","(8.43649615051759, -1.7522426882111288)","(6.7451700492678945, -1.0513387663284)","(6.147185140573065, 0.6627984951785356)","(7.006471617729959, 2.3015677254273896)","(8.176864494189468, 3.6348304781161995)","(9.670469009448093, 4.228909933516759)","(11.288673811081942, 5.260598668761382)","(6.356542830798038, -0.13371123970285315)","(6.425885579912553, -0.31017650572544514)","(6.506543719990685, 1.2529249620975784)","(6.308285859471981, 0.05019004129839639)","(6.551379644941228, 1.3384739111707389)","(6.326536026796852, -0.04317019239277442)","(6.779568332387602, -0.7082718669141534)","(6.3866694961379515, -0.22436607219984073)","(6.424448026496534, -0.066281793616881)","(6.462352520094704, 1.1658268065989934)"
2820,4.250906624541002,10,"(11.204209036830312, -4.117060966381539)","(9.932196695016007, -2.7328054849382992)","(8.437578175776336, -1.7455445172502477)","(6.933537122123687, -1.0890904685979845)","(6.147792274909159, 0.6630674367467634)","(7.2346012112527, 2.3478492901234165)","(8.178796752580876, 3.7055755977720017)","(9.893611289903175, 4.315421776841886)","(11.29042806349412, 5.261596642680219)","(6.385348735405267, -0.1253415154137068)","(6.472907973333472, -0.30083857696786914)","(6.5208015980090295, 1.245965776349403)","(6.329926752517913, 0.05672814590797122)","(6.572198680520984, 1.330036442793387)","(6.3507772361142, -0.03606878743369363)","(6.779568332387602, -0.7082718669141534)","(6.424366845833896, -0.21613198790623395)","(6.450064807430946, -0.05783050901305542)","(6.471172842882382, 1.161057823692843)"
2840,4.195662634407696,10,"(11.292835863904667, -3.883417000008349)","(9.93239811113517, -2.7284918727219534)","(8.455319427435866, -1.759092651973232)","(6.988607253464453, -1.0947360274340343)","(6.318287271459152, 0.8197043672906443)","(7.250717475658275, 2.3500795654587936)","(8.179742718482279, 3.7082400469796686)","(9.89517785419786, 4.316111550929087)","(11.529922726672815, 5.245383484548267)","(6.534558547735965, -0.11290770109145071)","(6.603097911376768, -0.289834076590728)","(6.568335523952205, 1.2340601511110179)","(6.487063065053711, 0.07053364777901261)","(6.615015268560359, 1.3167739782002426)","(6.50404419066042, -0.022958963486318817)","(6.8160688577831126, -0.6977011597419052)","(6.56318326701488, -0.2039354171971937)","(6.598976548623056, -0.04532950537481914)","(6.525024903072414, 1.1479212606046854)"
2860,4.172523805525123,10,"(11.294233905402013, -3.8902110106044914)","(10.113149821049424, -2.7569319950820277)","(8.679820692670633, -1.7852736985361417)","(6.994482167249252, -1.0860572744169816)","(6.3230755561774235, 0.8414098031812842)","(7.388253609289658, 2.3904327318878815)","(8.183604808646313, 3.947583882985873)","(10.121611641550455, 4.394060572703885)","(11.538572396918926, 5.246024273395186)","(6.6653588579741765, -0.1082578646774634)","(6.729447668622706, -0.2877359086192276)","(6.586208490776178, 1.226606502447829)","(6.6087516091236225, 0.07504673895465935)","(6.63429636096151, 1.3093764187433923)","(6.635977386189368, -0.018314051398055586)","(6.8925950592965775, -0.6916747885358449)","(6.696020421912927, -0.19843337490145474)","(6.734548881112177, -0.04068281499948276)","(6.539871647532921, 1.1425743787343694)"
2880,4.190824758448254,10,"(11.458425393012964, -3.879699235637522)","(10.177795192261796, -2.760499948561326)","(8.687618321166608, -1.7879787846763273)","(7.168072768500515, -0.9177589233675099)","(6.345661738064747, 0.8392727097977111)","(7.492754569912901, 2.39913712904637)","(8.18429375510487, 3.954962953761061)","(10.129395074966768, 4.395559045653217)","(11.661335630291642, 5.232930953125014)","(6.707562803397339, -0.09949846474687335)","(6.800328988523592, -0.2752396033370883)","(6.628335617932333, 1.2170021169181646)","(6.6383184551448, 0.0784591271589844)","(6.6844554758557875, 1.2981415532427811)","(6.668518731335189, -0.012287110797654044)","(7.034098741829951, -0.5918735905465186)","(6.752836149556105, -0.1920393455638864)","(6.770907372514058, -0.029702575784998853)","(6.573182351646457, 1.1336490314609926)"
2900,4.208268811575175,10,"(11.54235013424186, -3.8779296037556894)","(10.24665227705332, -2.785387466337509)","(8.931816235836735, -1.7978182364923363)","(7.176839653296598, -0.9247313698113522)","(6.575379245049124, 0.8336497897471685)","(7.497890089111996, 2.395591540138792)","(8.393330551742713, 3.803327283526677)","(10.051728272238606, 4.442274577313847)","(11.785532979276246, 5.229948244293226)","(6.838836921796713, -0.08840029476926126)","(6.907232740326606, -0.265704566625908)","(6.9327380065976385, 1.2179982039058488)","(6.7872252471055035, 0.09519698699811141)","(6.987590727930128, 1.3025480836318517)","(6.810039022556558, 0.00292618044784565)","(7.068630609246599, -0.5841505806556879)","(6.871190739954827, -0.1771008224074)","(6.907348853893139, -0.021254355842157402)","(6.871263611307409, 1.1320005399894018)"
2920,4.229182519428248,10,"(11.77662197051027, -3.866181165458774)","(10.425355076729291, -2.7993507560730695)","(8.934060818953323, -1.7986291947720168)","(7.361549826164042, -0.7644099564273139)","(6.580879517976793, 0.8368268462912495)","(7.731168868188933, 2.3479878011071613)","(8.38288550331755, 3.801522891481797)","(9.89567190030484, 4.466610471312751)","(11.716450467112558, 5.186976055315605)","(6.900343338834408, -0.0780692423247778)","(6.998393283624214, -0.2499178551957149)","(6.933338693105826, 1.2175676801530977)","(6.8319674127111005, 0.10012020528281067)","(6.992291054671094, 1.2990525897541072)","(6.858705649954644, 0.009234912227917558)","(7.173803661865436, -0.4693955520511486)","(6.944650174677015, -0.16925301930807846)","(6.963467291369639, -0.008299293418866982)","(6.871285336169345, 1.1319850307596973)"
2940,4.17093545449822,10,"(11.790622332479389, -3.865824649404357)","(10.43087565879272, -2.7968458814114348)","(9.119111466792587, -1.6372814225299532)","(7.367145129380463, -0.7601789926970443)","(6.821058354279584, 0.8863137770307891)","(7.740231685927208, 2.3477507123531853)","(8.57794539331441, 3.6511415036497032)","(9.95695398615064, 4.472545461003559)","(11.614606195551112, 5.041954835193584)","(7.024798300607046, -0.06644659809330461)","(7.100685669345405, -0.24103792840420135)","(7.099357615500288, 1.2331945398796293)","(6.978069949936159, 0.11781889572800808)","(7.1528915648787486, 1.318422844591146)","(6.9934241269301705, 0.024793723742492724)","(7.223546907755251, -0.4506477377033895)","(7.057278754058384, -0.15711860591240978)","(7.092190043596157, 0.001245071811023707)","(7.047114494652653, 1.1482346471867795)"
2960,4.159438832173388,10,"(12.010985104009064, -3.8541022437187316)","(10.665091036648953, -2.7585149006672536)","(9.123510885542949, -1.6359137787080542)","(7.554311794020316, -0.6102211478068358)","(6.821954140540637, 0.8872597044932053)","(7.971862967738101, 2.3437241012918597)","(8.582812037455746, 3.6501682706747833)","(10.138789950796534, 4.474423321792258)","(11.61675091012802, 5.039161548851249)","(7.080731096107165, -0.05578899376543439)","(7.207928510260622, -0.21978442481369304)","(7.106178651129895, 1.2287685209768973)","(7.009680565797966, 0.12468214414559996)","(7.163388460749889, 1.3105960303406543)","(7.03673246791147, 0.031977941363538764)","(7.323670238256338, -0.33742257088897043)","(7.135545771773026, -0.13582749004426609)","(7.142358341191928, 0.013300496386765157)","(7.050547138007684, 1.1461009281113148)"
2980,4.168987172672033,10,"(12.037576237231573, -3.8535453390810686)","(10.673744586837639, -2.758040484717661)","(9.168951572416553, -1.6597762497273043)","(7.561359313105484, -0.6026222666401669)","(6.998277547937121, 1.0085804231540951)","(7.988188505340171, 2.3444094433438893)","(8.61790973160741, 3.630452927995328)","(10.144892688753913, 4.471892123241297)","(11.838403756743393, 5.027569961770909)","(7.150580643711156, -0.04609373873495021)","(7.249680768676738, -0.2099639411599839)","(7.292485893186493, 1.3282788574464046)","(7.103100847426566, 0.13781037997636364)","(7.34828321011042, 1.4060498640732066)","(7.120203481959015, 0.04364193508795505)","(7.346408854687825, -0.3232193247763684)","(7.196663517420157, -0.13137685189703363)","(7.215149275937313, 0.02086696612197117)","(7.23936564057597, 1.2498886650615073)"
3000,4.069118858752599,10,"(12.040709683814226, -3.8513683568528903)","(10.857282671444827, -2.594969948263834)","(9.366887885358496, -1.67721292393481)","(7.580652571120758, -0.593693780283617)","(7.0247628912765325, 1.0330439794963846)","(7.9576548329914925, 2.354667607327122)","(8.78560124253177, 3.501017559265498)","(10.384139575562926, 4.4240702617468655)","(11.865547981411932, 5.027414626852933)","(7.278414685646453, -0.031717393461911936)","(7.359763674636717, -0.20425344287944325)","(7.330012683925819, 1.3393652109953638)","(7.225431273209688, 0.15186392391739517)","(7.385804623111904, 1.4160120514596561)","(7.246896716702906, 0.05935251607164721)","(7.417129311812103, -0.2952364822745557)","(7.314346750940635, -0.1191927698558568)","(7.345213798838301, 0.03679548944794232)","(7.275507746067491, 1.2623271639391156)"
3020,4.113636897750634,10,"(12.285305052286121, -3.8403064839501364)","(10.860857419414003, -2.59284191631927)","(9.268365714137325, -1.545114089630988)","(7.766689727708531, -0.45598098930927145)","(7.257125009489986, 0.9513360672574144)","(7.741357928330503, 2.375063169649676)","(8.791409389494541, 3.5053707582018117)","(10.387240965653517, 4.424437390673377)","(12.111381573735958, 5.012315741789402)","(7.347484307543163, 0.0013448520729175684)","(7.463880070184904, -0.1459430226094217)","(7.383408426108639, 1.3685483815617716)","(7.301261253017094, 0.1883979231156393)","(7.435928287554653, 1.4475349703595328)","(7.314533740381138, 0.0932853739450929)","(7.535957602307821, -0.20888217623911132)","(7.399660945878452, -0.07658376835948455)","(7.417589334682381, 0.06224977532084873)","(7.345335229914989, 1.2804691450046275)"
3040,4.0481734548072446,10,"(12.28733022127297, -3.8409409409671924)","(11.102968184791562, -2.576612238570023)","(9.22987265783388, -1.4723615043207647)","(7.771421437055805, -0.45989615336213285)","(7.2612241849732015, 0.9520626363457403)","(7.847837731417677, 2.555587047868402)","(9.031150444059625, 3.5491597812230458)","(10.618370421557698, 4.333224919520935)","(12.113997302150409, 5.012664195792781)","(7.368536349919645, 0.020161107187028682)","(7.4794244762824595, -0.13292023217416982)","(7.390103891353341, 1.3703222935765356)","(7.32316549126141, 0.2095338867868816)","(7.437109658362942, 1.4516829601741232)","(7.336460194387782, 0.11281501325763627)","(7.5473332894236815, -0.19835784179862803)","(7.418452589085518, -0.05918466051096083)","(7.434090935645693, 0.0879119126881775)","(7.360678683425614, 1.2770462620382281)"
3060,4.062544456278684,10,"(12.534337271391156, -3.827822353609227)","(11.108203784450787, -2.5772797590606915)","(9.283228316438295, -1.4857868709522464)","(7.926093281944649, -0.6428899915821448)","(7.068740873930066, 1.0864940768769584)","(7.861645113858845, 2.5926793283267546)","(9.031967286557425, 3.549830968891058)","(10.62089873288472, 4.33361596002262)","(12.36033403233655, 4.997334066500818)","(7.51959977245827, 0.05223902120218488)","(7.611975577538551, -0.11484887554992074)","(7.41941940094876, 1.387204753151089)","(7.444333866223204, 0.23207092228272644)","(7.4517680554361245, 1.4786469923649763)","(7.480862206196421, 0.13952261333356525)","(7.669033386116021, -0.19310940662361942)","(7.563673316833096, -0.03339705999119391)","(7.582277146687413, 0.12468527031339946)","(7.389897794380483, 1.295354631286231)"
3080,4.026907044319412,10,"(12.53456840617831, -3.827779399571996)","(11.102857570145359, -2.5684903034527222)","(9.46347417361803, -1.5768747204995408)","(7.92764620964326, -0.6436543025405239)","(7.058094575239851, 1.092454563032943)","(7.865931625285539, 2.595955659141686)","(9.270134507947771, 3.589911863756157)","(10.843390730017607, 4.36454151736588)","(12.3619374435481, 4.997777327781343)","(7.532930829657329, 0.05925366055071263)","(7.625131493192139, -0.107672374673492)","(7.419419187814437, 1.3872040321639616)","(7.452854370131036, 0.23582412899745128)","(7.45176861290169, 1.4786485154386364)","(7.491444175281523, 0.1443604787161471)","(7.67938068744946, -0.1865664500799924)","(7.577809023437956, -0.025274315756990018)","(7.59367861530874, 0.13485710400176987)","(7.389897450049243, 1.2953538291996982)"
3100,3.902640144040241,10,"(12.401888889509907, -3.572944697189716)","(11.093744475783323, -2.328836424037858)","(9.457906723926719, -1.5782037289455362)","(7.752698377750942, -0.8175392937165348)","(7.0758038881413015, 1.0880865145905276)","(7.98316328385763, 2.8086262256022065)","(9.280644413371068, 3.5921531453595943)","(10.869046399421942, 4.3668918197039615)","(12.598172557611964, 4.983103473782991)","(7.542309248623091, 0.06434918598452777)","(7.63361369890609, -0.10298096793557121)","(7.419419185416029, 1.3872040240864252)","(7.463288495239515, 0.2399375095934982)","(7.451768619377967, 1.4786485332583392)","(7.501261780072457, 0.1495813955840422)","(7.686167809506156, -0.18288461189256466)","(7.586491420341233, -0.020402522213389673)","(7.604873771567697, 0.14132693652988043)","(7.389897445971371, 1.2953538194575318)"
3120,3.917874125382221,10,"(12.402852648096385, -3.6064427764532905)","(11.09182091337086, -2.3269963250677734)","(9.495966532848376, -1.540124988258997)","(7.752842210356231, -0.8184743150370476)","(7.279011068797066, 1.0106936871868946)","(7.983458634981547, 2.8086531445805885)","(9.31507314388084, 3.599474627683671)","(10.881419258004367, 4.370695793776377)","(12.608023508522749, 4.982835788052318)","(7.542344717924942, 0.06430988262827964)","(7.633619341545905, -0.10298673030833783)","(7.446754045387912, 1.3971686836506985)","(7.479388662357761, 0.24356020249717672)","(7.4791835294747795, 1.488173866231436)","(7.504326152576018, 0.15065290636383943)","(7.68617082043185, -0.1828925042106886)","(7.586504246042292, -0.020455883384845275)","(7.60553659233115, 0.14122572488224616)","(7.461528165039675, 1.297011484333325)"
3140,3.8350325275776127,10,"(12.38471015731472, -3.59223632566771)","(11.083502599202005, -2.083367190918053)","(9.690426278239313, -1.4973514600244517)","(7.807292710558157, -0.8135460735429134)","(7.291108584396531, 0.9968656759940094)","(8.117475073266247, 2.5982456002796397)","(9.53048264147296, 3.6060305265654353)","(11.117462176593367, 4.376916878457772)","(12.613247501375115, 4.981310106359663)","(7.552784028750593, 0.06846755403302474)","(7.633964822722153, -0.1034717999204402)","(7.512987287619103, 1.3887224742387456)","(7.50366432825289, 0.2536332405448931)","(7.552578517330469, 1.4790068939659886)","(7.526630899584264, 0.16108448709465845)","(7.686384250104927, -0.18345584305167106)","(7.586918554718354, -0.02156831460787101)","(7.624710124320677, 0.13910527244760307)","(7.476842385598169, 1.2946439230579416)"
3160,3.7798865323104436,10,"(12.306427643074858, -3.3484659492920406)","(11.082270598928222, -2.080952682960653)","(9.69507460445937, -1.4652570346814071)","(8.0077654528068, -0.8126426872540758)","(7.263202452606334, 0.834946778041427)","(8.12101740462767, 2.598111134422691)","(9.54210347640936, 3.602505708566509)","(11.122091940424456, 4.37687859037786)","(12.85045776421253, 4.968478222548766)","(7.574020490022928, 0.07668072997677211)","(7.650895829988492, -0.0979371262503217)","(7.527886459804222, 1.3829846841321607)","(7.511579324112138, 0.25750314506369437)","(7.569257270708064, 1.470735449700971)","(7.539928541520153, 0.16508240671483992)","(7.696943925366528, -0.181638686382529)","(7.608925625594239, -0.012550771031513253)","(7.640088338985214, 0.14688509768639102)","(7.491366654540732, 1.290649750699836)"
3180,3.7731660524860815,10,"(12.306381079444522, -3.3730507297093584)","(11.274433680221227, -2.213678806812618)","(9.710427870442377, -1.2496323504939608)","(8.223445457378512, -0.8001730985543788)","(7.2602113929695715, 0.8083992346173248)","(8.252090466216401, 2.40090240454548)","(9.779041578215073, 3.594795836807188)","(11.367395590663946, 4.373965055516702)","(12.859972459082313, 4.968840946257521)","(7.588617355999538, 0.0818898130985638)","(7.6867745318453995, -0.08860807696281858)","(7.594425342341099, 1.3697270074314782)","(7.516327041103476, 0.25997614520395584)","(7.6449815292682235, 1.456459144408853)","(7.548432753945565, 0.16851479823179744)","(7.7482038743136625, -0.1709087913945393)","(7.634381610339659, -0.004954695200821035)","(7.650977386960207, 0.15425999654533118)","(7.54636554194614, 1.2804806503795299)"
3200,3.8171201920754645,10,"(12.55304416585621, -3.3652344265876377)","(11.287882156057275, -2.220456890794199)","(9.732084657617037, -1.08221638642914)","(8.252256620706943, -0.7986366801182488)","(7.429445836909908, 0.9541406736337591)","(8.26164100175079, 2.3903113135387004)","(9.779859964204324, 3.589053248553008)","(11.36992085020246, 4.374496172211396)","(13.105306052461874, 4.953751900087537)","(7.664884026739028, 0.09905599859105785)","(7.748104783433093, -0.07296791248699697)","(7.637106917770888, 1.3590655070953344)","(7.610274850165241, 0.28063219639087883)","(7.682662223584348, 1.4442173088653205)","(7.628181431340282, 0.187453008352499)","(7.801040705179193, -0.1520830524322283)","(7.699321364713695, 0.010511118535365904)","(7.725611339879528, 0.1692285143518759)","(7.598029072449033, 1.2695430581281064)"
3220,3.7844203070882863,10,"(12.553648065160807, -3.3647808689558554)","(11.216495923854534, -2.077497760175843)","(9.734230068899024, -1.0030720963918076)","(8.251797105059868, -0.790355219582192)","(7.441916168112842, 0.9788752568913464)","(8.351039002863653, 2.3034841978874763)","(9.793800637436721, 3.347932981114256)","(11.613279760671457, 4.36688390512242)","(13.108606582650046, 4.954239487850243)","(7.819288273422412, 0.10913303706297717)","(7.900978014048626, -0.06325512649202181)","(7.64928570818496, 1.3579186026811854)","(7.748104740379885, 0.28718567966929703)","(7.697215120892615, 1.441361596739629)","(7.78235506778092, 0.19607879288642305)","(7.949235906519326, -0.14676724334889557)","(7.858980582628625, 0.022110429797219888)","(7.8834996824343095, 0.18163224055468857)","(7.609084063176626, 1.27265212455829)"
3240,3.727853087605274,10,"(12.642883573702857, -3.1407159673328344)","(11.197078367488423, -1.9903076374409698)","(9.736629977241378, -1.0001230030123094)","(8.427353355533318, -0.6015801717716726)","(7.457678662827622, 0.9591673304531754)","(8.401983212066575, 2.186753766476901)","(9.794100816285493, 3.3457751630659986)","(11.616915095579014, 4.36692390251623)","(13.265544017755124, 4.941287013644774)","(7.83926103273992, 0.11819820679136106)","(7.967307044329547, -0.05088649032793191)","(7.656468082912658, 1.3557715466903748)","(7.75578439211924, 0.29054719261469203)","(7.715514571569802, 1.433288779793072)","(7.793909820074267, 0.2014407204106785)","(8.044669977149198, -0.13461940746017675)","(7.901960633159085, 0.0302968785855271)","(7.898610804466879, 0.19031314092491)","(7.615072614185544, 1.2703358958294828)"
3260,3.691824248225847,10,"(12.675841983981789, -3.14604884824177)","(11.400496977439646, -1.9478141760779089)","(9.759651801455634, -0.7554170273327627)","(8.439974765969156, -0.6325836321437841)","(7.6834679398360155, 0.9119667292919683)","(8.41671067223907, 2.1950693031920077)","(10.022010270417008, 3.439941035904182)","(11.46173934956292, 4.1787747764192575)","(13.354167488153752, 4.9383993208541686)","(7.9376211113326836, 0.13861693407652242)","(8.026908272260009, -0.03000440141995353)","(7.7479765778566065, 1.3420780619261574)","(7.8758860904877785, 0.31769375238749825)","(7.798319922244463, 1.423170505404658)","(7.900482353845705, 0.22502745430796478)","(8.084924904313791, -0.1087550820250589)","(7.978279987310614, 0.05151924018822851)","(8.000876114376574, 0.21109097549582362)","(7.724343644382655, 1.2475359610847752)"
3280,3.6989293861065367,10,"(12.906174684487135, -3.135565276562492)","(11.441200810192345, -1.9446256338968593)","(9.760220340613454, -0.7556820497784824)","(8.540315767593691, -0.8536768801822942)","(7.688300536956222, 0.9078932195846398)","(8.584756635978827, 2.360028871867419)","(10.023490322116428, 3.4411237849889513)","(11.460340720698937, 4.177077070808307)","(13.31460698556012, 4.918537164200572)","(7.97262728878362, 0.15413839530172468)","(8.057119742706147, -0.01725462129882127)","(8.02800747469077, 1.328964878108205)","(7.9067833906294425, 0.3326630436387777)","(8.080812012071057, 1.413398243325707)","(7.935744635339797, 0.24229929321899424)","(8.108433578665615, -0.09627160802327772)","(8.012426692286814, 0.06873927275747638)","(8.035198798141288, 0.2261134329626043)","(7.970308681318653, 1.2381522232758957)"
3300,3.625178486382235,10,"(12.923484075584682, -3.1352069046243605)","(11.445692280240829, -1.9493586296883954)","(9.899327323006297, -0.9687534488820675)","(8.542019195500092, -0.8576098121082825)","(7.931285556680528, 0.8640521794536219)","(8.585946687690717, 2.3606937703153728)","(10.236683194275699, 3.334365097472753)","(11.554040774557063, 4.173565146106298)","(13.146098711987301, 4.7949769990744855)","(8.125293456220984, 0.17488015940513735)","(8.189668550267184, -0.0062046886934408185)","(8.080114537289438, 1.3187128439953673)","(8.080176239811971, 0.35981367911130524)","(8.118665812938735, 1.405800440971189)","(8.100554915149816, 0.26566816631582124)","(8.230596109228996, -0.0921421295574143)","(8.155685679247268, 0.08372135365904587)","(8.19690769064194, 0.23872775922552592)","(8.0546020384449, 1.2257674041271982)"
