time step,collective radius,# of objects collected,agent positions,,,,,,,,,,obstacle positions
2580,4.334601576966764,10,"(10.861159824507775, -5.194687600509379)","(9.714832710754559, -4.076714886931142)","(8.329097374080499, -3.015638540597055)","(7.101783442734353, -1.8488349067378755)","(5.553737740273159, -0.8712001140389939)","(5.665375326289843, 0.886400715467599)","(7.077160285681746, 1.8289339227283183)","(8.34887147909596, 2.924961384009057)","(9.60230711423676, 4.124075462889205)","(5.521891139559839, -0.32828649510891766)","(5.529676555960249, 0.09675947409173286)","(6.020375226091825, 1.046434508550237)","(5.88565331478359, -0.9382404554668382)","(5.506467036686091, -0.16793335433979506)","(5.957291541321585, -1.0069669685118838)","(5.653154380832103, 0.5484822397543531)","(5.563351975131173, 0.2377306401172905)","(6.000983186900289, 0.9459348145899833)","(5.50643165353473, -0.018284767881697084)"
2600,4.326337902917749,10,"(10.8774992855499, -5.189453876541043)","(9.724462884015564, -4.078430553319663)","(8.393582980480616, -3.0229776027763453)","(7.127358814903539, -1.8373832363843206)","(5.724165096253218, -0.8531119763027505)","(5.67470882423292, 0.8836495680920131)","(7.209709629564282, 1.8345582682841424)","(8.50803413797379, 2.920769512288584)","(9.613366985740349, 4.1246164055145105)","(5.622832526631879, -0.32667688455636307)","(5.567927941880916, 0.0959835474148365)","(6.0376848687220335, 1.045804077198094)","(6.055527830011225, -0.9230608704360842)","(5.582000248790229, -0.16765991101292071)","(6.032394359559519, -1.0225026050400474)","(5.658749881800772, 0.5460311155842684)","(5.588020664077379, 0.23715567428921613)","(6.009311516245823, 0.9459754193322573)","(5.562154943135045, -0.01845821406588862)"
2620,4.31988894007524,10,"(11.097513362382045, -5.179924805481811)","(9.946947019760332, -4.09007366471205)","(8.57077865414102, -3.026344439952021)","(7.338635129483267, -1.8238665651726196)","(5.770603869255286, -0.8569873607782269)","(5.848296129003738, 0.953611933300235)","(7.318458046028031, 1.8357018937074476)","(8.586071000516792, 2.9186670888159725)","(9.830981852673519, 4.112590145625536)","(5.720001940526055, -0.32556070767757567)","(5.703241725699172, 0.09561924371661175)","(6.166348760720561, 1.0731097670204244)","(6.104059357795676, -0.912200591886514)","(5.69985441192429, -0.16602511792817215)","(6.077276981045017, -1.0039338152752952)","(5.8150644245175895, 0.5382978577211246)","(5.724155395230045, 0.23497301237747437)","(6.186565117656704, 0.9467430032147952)","(5.693714000193181, -0.017179577787769486)"
2640,4.320785217517711,10,"(11.111561316519241, -5.181161021909309)","(9.961972730387492, -4.0902879449354)","(8.603344685739554, -3.0222213678127483)","(7.357282432655651, -1.8210892139581434)","(5.863964036364273, -0.9135382395993117)","(5.89686170124811, 0.966278350057601)","(7.363990068417323, 1.8480812961399002)","(8.662317760690097, 2.9145572881334765)","(9.85070401166642, 4.112135961429306)","(5.755674126817987, -0.3244531404349856)","(5.748700150769116, 0.09469106702997324)","(6.224866741457322, 1.0730002756816883)","(6.202122549345271, -0.9126522514224344)","(5.7353008464164565, -0.16525445549422224)","(6.1850144884679725, -1.0270289766560776)","(5.8503698300778115, 0.5382118926172421)","(5.770211370187243, 0.23347367436704258)","(6.233304672213107, 0.9467430032161824)","(5.734171763443442, -0.01733816880331449)"
2660,4.297918702621644,10,"(11.349812722133912, -5.1895669980464625)","(10.201701197933584, -4.078454651053868)","(8.819112135216306, -3.0180573747777877)","(7.587789283424513, -1.8166430373543552)","(5.947360721571098, -0.992194647560445)","(6.074889678486448, 0.8306346236488107)","(7.56295421007033, 1.8560762848324852)","(8.830522534723828, 2.9124614047704886)","(10.089949973012875, 4.099627131369941)","(5.994584176074628, -0.32307036725040666)","(5.995127447340521, 0.09408840509550392)","(6.381358860049149, 1.0044043095030821)","(6.277489997767063, -0.9100380337430324)","(5.9914396946098805, -0.1644289146698827)","(6.28671902857186, -1.0275162320047257)","(6.072926989958762, 0.4920507023655425)","(6.016859212188728, 0.23145863650336107)","(6.422612794382497, 0.9209895049014074)","(5.990631768377858, -0.01690526914423736)"
2680,4.296813663100471,10,"(11.355288048138473, -5.18967974365556)","(10.208978894154923, -4.078264529127822)","(8.833529884074798, -3.022694135676673)","(7.594199069732349, -1.8149807851116)","(6.0922501731746195, -0.8788757672265226)","(6.092411417603367, 0.8123130453436527)","(7.583347568726271, 1.8284344099422325)","(8.961666701638048, 2.9061591278915158)","(10.099569887137116, 4.099565487570551)","(6.016124637561738, -0.322426721561417)","(6.0104197069327805, 0.09346387504018644)","(6.426806412475119, 0.9872315650565134)","(6.433506135871953, -0.8881388892229479)","(5.999302016754701, -0.1644904368746611)","(6.406888716843221, -1.0244470925443956)","(6.0821288286288535, 0.4735488956995184)","(6.030600615352921, 0.2306694243357329)","(6.469902970245238, 0.9030393520449888)","(5.999748249663276, -0.017247090432108717)"
2700,4.266020811491674,10,"(11.571728918145864, -5.175288569598349)","(10.415298362628828, -4.086423684420291)","(9.05390968329988, -3.031387693868809)","(7.814999359414507, -1.8066295996417137)","(6.135937825511755, -0.845047770751699)","(6.103029201879689, 0.8138670632827653)","(7.782689405568583, 1.772206812944663)","(9.074754072782024, 2.9042348039503505)","(10.294860679863655, 4.088350046060749)","(6.060999187782709, -0.320834358941234)","(6.024687070217525, 0.09285472984521025)","(6.438478984562394, 0.9674274399257542)","(6.470121332730323, -0.888138879199506)","(6.033077695796951, -0.1632656382193824)","(6.4938911384119695, -0.9856909781646471)","(6.08603587466166, 0.4690393175247165)","(6.039085497048523, 0.2292375015095287)","(6.478420782849996, 0.8853052780523634)","(6.020504519985766, -0.01671716642166038)"
2720,4.278503410812138,10,"(11.60303266571685, -5.174630231446384)","(10.456275491591127, -4.086635785584753)","(9.07282519986913, -3.029222397892332)","(7.839256193285998, -1.8063445202403454)","(6.30468181805308, -0.8888366700552336)","(6.243897173657869, 0.9895635845708458)","(7.820565703735804, 1.7750024470037211)","(9.193261489924872, 2.8980364766008413)","(10.346831525337064, 4.087157736060874)","(6.164191009374525, -0.31687393957183246)","(6.124688885841785, 0.09102893848636694)","(6.583608833827798, 0.9945443626846663)","(6.64274731652498, -0.887353875936191)","(6.135282157327904, -0.16050624152739013)","(6.623789332787481, -1.0062008836443779)","(6.176539536657659, 0.4649665907568452)","(6.135138731090024, 0.22626088667232225)","(6.57096023303837, 0.8865479569424434)","(6.121902622030502, -0.016224044087344576)"
2740,4.268561773243321,10,"(11.640427551137977, -5.180713251761933)","(10.46504802906143, -4.075238231399647)","(9.167806508793548, -2.9993544228811135)","(7.899215301710903, -1.8155472001824269)","(6.3695079089112845, -0.8972661876813829)","(6.249188428662308, 0.9995199866422744)","(7.949529248120603, 1.7778078516739138)","(9.288727199361986, 2.8964085791129497)","(10.351094226077588, 4.085596527111402)","(6.325028965456187, -0.31607575160291873)","(6.255532650532674, 0.09100475736663256)","(6.588404958672481, 0.9945443756087085)","(6.7079289520972125, -0.8873538788314)","(6.291945409526204, -0.15935181655155944)","(6.691336837009748, -1.0060272276189886)","(6.249394115789644, 0.46353122814755565)","(6.245883298152482, 0.2260296339765614)","(6.570986794051326, 0.8865496420325576)","(6.268109558596539, -0.015252119155532422)"
2760,4.266486630848199,10,"(11.85072818949614, -5.18489462811195)","(10.700017894154927, -4.044992995566875)","(9.315554588507355, -2.986682793815377)","(8.086197952145618, -1.8193579026424387)","(6.567243309486837, -0.8282646855100505)","(6.501575475657042, 0.8846369744532179)","(8.04191832364465, 1.7760428241329083)","(9.461756421047168, 2.8896658458672704)","(10.593811080461974, 4.075002424376893)","(6.443529952454938, -0.3145638748990526)","(6.400383748221001, 0.09084373738851509)","(6.822569008084585, 0.9929230261394624)","(6.900636010210004, -0.884385830713225)","(6.40747903012033, -0.15855047509185707)","(6.881049726486402, -0.9796058460770524)","(6.4713357568423024, 0.4617903743031171)","(6.415179466820762, 0.22554642807162018)","(6.835207789437824, 0.8326580434167015)","(6.395827158191938, -0.015040654803956041)"
2780,4.251143678960373,10,"(11.861327544885663, -5.179763864444717)","(10.704314608673442, -4.0430278497552345)","(9.402106314100052, -2.9950380455759746)","(8.108666873529454, -1.7993254357039206)","(6.61934590741696, -0.8149694371727864)","(6.48038219262134, 0.8789286952980793)","(8.149808983281085, 1.6561439717839634)","(9.553637953898999, 2.8876738532202313)","(10.597090684086806, 4.075383063976137)","(6.514169239913352, -0.31239672163747984)","(6.447891284902102, 0.09045488483823044)","(6.824679036934807, 0.9909503989194295)","(6.963159062173068, -0.8802963268468544)","(6.478168886821644, -0.1567666513953736)","(6.9811481780377775, -0.9759119561981204)","(6.476493798404306, 0.4613935451309805)","(6.446564205293231, 0.2243600366010874)","(6.8370588339889515, 0.8326564569882092)","(6.453498927143579, -0.014109389179482245)"
2800,4.292307320639266,10,"(12.097383463370836, -5.16962405231136)","(10.947058332346588, -4.033186794729598)","(9.56411261384854, -2.998027111977781)","(8.328373412425057, -1.768798674678443)","(6.805490654916142, -0.9048346768078637)","(6.719342180777687, 0.9012856605602969)","(8.200956768824552, 1.5881312088481367)","(9.57509908887594, 2.883041227794081)","(10.83935606253556, 4.094272549260613)","(6.640010067700878, -0.3061799516638781)","(6.603156650628342, 0.08930074021636795)","(7.058665959185635, 0.9833025945111137)","(7.142858392014348, -0.8738804502056254)","(6.609442667248339, -0.15375170597713483)","(7.132122341223856, -1.0022823317600076)","(6.674826822606568, 0.4564673216363031)","(6.619030359515566, 0.2206719495541014)","(7.050186855083185, 0.8329167890064185)","(6.596089526678963, -0.013771055767449573)"
2820,4.248350729675042,10,"(12.102747639570966, -5.167319818564562)","(10.950910244792295, -4.0331278199493585)","(9.666881292112574, -2.962886989302395)","(8.34168831493458, -1.7819798809805902)","(6.840239692819761, -0.9245976178108881)","(6.7286306301957275, 0.9023038962440094)","(8.33353993611294, 1.7253293637835725)","(9.630823217688512, 2.651030755502785)","(10.84410453404029, 4.093478780001748)","(6.881099366755549, -0.3054608796152996)","(6.869260275691333, 0.08967127177950203)","(7.059673468151164, 0.9811679131460589)","(7.176224715185614, -0.8739438855185612)","(6.862958198707, -0.1529966308049104)","(7.171441770592326, -1.002897484600742)","(6.877677472517405, 0.4549274848331337)","(6.8808001145511914, 0.22003770529174438)","(7.057781749398789, 0.8329617140310938)","(6.868424987459011, -0.013006337209914058)"
2840,4.159458186717923,10,"(12.34186936618694, -5.154348513710934)","(11.19102178294786, -4.0214135550102155)","(9.809256398397368, -2.9504592252463775)","(8.563995769973376, -1.838963344331469)","(6.849133463495772, -0.9218118584102989)","(6.863159296630501, 0.8532233969019083)","(8.372978582719256, 1.7650984371529899)","(9.63249507422162, 2.645627161016598)","(10.913464860957939, 3.8684058635455867)","(6.881099366755549, -0.3054608796152996)","(6.869260275691333, 0.08967127177950203)","(7.174957320782714, 0.9804741463898086)","(7.185765458858947, -0.8724592654473086)","(6.866214334751374, -0.15293315190232626)","(7.180196022828165, -1.0032599761589218)","(6.880234368578057, 0.4548650824796443)","(6.8808001145511914, 0.22003770529174438)","(7.198902714191124, 0.82725900598654)","(6.868424987459011, -0.013006337209914058)"
2860,4.159212379049841,10,"(12.349528963586598, -5.154204945145779)","(11.199650486058015, -4.02120752424508)","(9.871896238975351, -2.9597290285076907)","(8.571443362035392, -1.8372532816393383)","(7.08833759642963, -0.8660298192626046)","(6.971486056073031, 0.8341396856825585)","(8.497376457021975, 1.733111400531125)","(9.852545082626591, 2.711349209401856)","(10.933191880387191, 3.8588181380919555)","(7.01354016289479, -0.3011255741872673)","(6.9661191215741916, 0.08948267200637183)","(7.2946467115769575, 0.9745665442691394)","(7.440451819615037, -0.8698940514821237)","(6.984991558201715, -0.1507741866792064)","(7.421473383323522, -0.999135912695348)","(6.991979505812128, 0.45247892377979504)","(6.969352790159771, 0.2176371342905653)","(7.314169928667427, 0.8272590057427385)","(6.967590621057342, -0.012355294525067752)"
2880,4.167326126125125,10,"(12.574740275274422, -5.139408558662292)","(11.42166249621581, -4.022266797266126)","(10.054543611152502, -2.964272537191935)","(8.798711401706973, -1.8096287459861888)","(7.087445819720553, -0.8664191926880986)","(6.978062305229573, 0.836631917812039)","(8.615053915868499, 1.7227421706659285)","(9.871866757068814, 2.7146941013207693)","(10.992075968466368, 3.8736887922538266)","(7.020325480265781, -0.2997273077288271)","(6.975545609580612, 0.08963565010641068)","(7.30219580221308, 0.9558258256277957)","(7.440451819615037, -0.8698940514821237)","(6.9938406529332084, -0.1496266871082375)","(7.4259959442514445, -0.991833278938405)","(6.9971402457901535, 0.4519416107725971)","(6.977354617695866, 0.2170704921092892)","(7.316191110900078, 0.8272793248666139)","(6.9775898429354966, -0.011580648848720069)"
2900,4.184295018697395,10,"(12.596575640459703, -5.138960307677568)","(11.446529348368982, -4.0220901773929)","(10.06322144834006, -2.966404056896787)","(8.815133117036387, -1.8089187774442763)","(7.2512868895045255, -0.9085806528066032)","(7.196467410851886, 0.8740490222976657)","(8.627610786270596, 1.7336217646117378)","(9.965157664025545, 2.7298808568601114)","(11.16356120109447, 3.8803298341469743)","(7.054477662570807, -0.29706813206359556)","(7.020798948278133, 0.08915744893557705)","(7.5258881381309415, 0.9827814404900057)","(7.587587472403682, -0.8738582807155837)","(7.014149038828609, -0.14822716015489307)","(7.571874464226418, -1.02075255956577)","(7.127551979588167, 0.4487295692644533)","(7.048680476002512, 0.21479226293377207)","(7.530754532113354, 0.8272801825718993)","(7.00254846407491, -0.011630883312335864)"
2920,4.169159554755599,10,"(12.61987800799308, -5.131487435918228)","(11.45682984301528, -4.018015612551607)","(10.134806712710883, -2.9722984797206196)","(8.855104442140636, -1.8016770097952406)","(7.318669074178537, -0.9161979722500663)","(7.210991987464327, 0.8760731408491794)","(8.714185793072813, 1.7643300513926605)","(10.066555501304167, 2.7331983381874005)","(11.17742950898614, 3.8791960128050964)","(7.178457222161759, -0.2936434195139264)","(7.129340777650688, 0.08843998874740176)","(7.5347978412038055, 0.9827589757066574)","(7.654572888874985, -0.873858281229983)","(7.145369884827948, -0.14708184116509626)","(7.64229858590446, -1.0205794238908998)","(7.169084341694797, 0.4483538218437757)","(7.133246653559265, 0.213523206546809)","(7.544139340726833, 0.8272801880642588)","(7.126273371805997, -0.012389684305424937)"
2940,4.166420877783328,10,"(12.79874584379932, -5.124707253288913)","(11.636680228731791, -4.011533437934324)","(10.285399375323237, -2.97497619799446)","(9.026950887604208, -1.7974713448104946)","(7.362173177737146, -0.8879608814754582)","(7.3744846735703256, 0.873334229628538)","(8.842422464869868, 1.780845961877453)","(10.12698577115632, 2.73812597822069)","(11.350958499081344, 3.870520967953826)","(7.378344281367612, -0.2934108481075613)","(7.353360469640171, 0.08893332579389013)","(7.69583265332432, 0.9827589186429854)","(7.699128230939941, -0.8710414088001589)","(7.366583332114436, -0.14668666308535955)","(7.6752980517989355, -1.0173958906112417)","(7.385322360358726, 0.4463149547969607)","(7.3586752225286105, 0.2132482448666665)","(7.707554525784053, 0.8261923823995858)","(7.345683638147271, -0.011692328913770707)"
2960,4.131301401508823,10,"(12.854203395511341, -5.118568653740654)","(11.69785747894479, -4.009003947561469)","(10.516720498624066, -2.944244547495088)","(9.018092219963638, -1.777606290467707)","(7.566784867496686, -0.8315615830232468)","(7.465628183768386, 0.8735300866326674)","(9.068325800306708, 1.795730851979809)","(10.349435837605876, 2.7432930596065783)","(11.420525230250346, 3.8696004860181734)","(7.5187280266765235, -0.29144756931747423)","(7.473858019243149, 0.08858443922139884)","(7.7965603795549585, 0.9827616606362081)","(7.911749025112417, -0.8705353938916914)","(7.494465965533877, -0.14607081640405573)","(7.913540030865851, -0.9681256351569789)","(7.503570822943823, 0.44629309502910885)","(7.472303692623286, 0.2124580284961448)","(7.808285965429654, 0.826191158979673)","(7.478225379793916, -0.011064227080777866)"
2980,4.1485965496379595,10,"(13.010761792111337, -5.110329327343375)","(11.84895280081322, -4.001056704060511)","(10.52852097655042, -2.9428396890486557)","(8.958303133772729, -1.6295029362408686)","(7.575266900140649, -0.827851426287188)","(7.555435566593088, 0.8677738804856772)","(9.079155931954201, 1.7960181936443929)","(10.359761476333706, 2.7458359106436685)","(11.513524951930984, 3.8962524103595704)","(7.52080956548564, -0.29108592253650967)","(7.484035556071706, 0.08851697827627593)","(7.874913065555449, 0.9827168918425703)","(7.911750927920365, -0.8703852778228768)","(7.497792650217777, -0.14562894992440115)","(7.913994064775406, -0.9675494245624575)","(7.508817698722084, 0.44582404249381136)","(7.486508657346711, 0.21236812726622445)","(7.888031340089396, 0.8207292287890714)","(7.484640478766291, -0.010542400254684562)"
3000,4.166532187507077,10,"(13.09470947880072, -5.106287072096045)","(11.941922720534256, -3.997428630311737)","(10.374867563050387, -2.7548372215961763)","(8.972390975535422, -1.594488471938132)","(7.812625167315513, -0.8238505366330023)","(7.71723169438957, 0.8655624142939082)","(9.326503279722912, 1.7838391461760592)","(10.603720356923068, 2.7761235012309617)","(11.667345700580189, 3.906457044813386)","(7.787378486628638, -0.28545575087998293)","(7.760426704779163, 0.0878217889914227)","(8.037219591588547, 0.9777442181819934)","(8.147332053782353, -0.8706490789108904)","(7.768458488639791, -0.14147676867205836)","(8.116922719173173, -0.9721594527742854)","(7.773188839559231, 0.4402790893161208)","(7.767035103385073, 0.20833570241794408)","(8.049400813955078, 0.820702898254045)","(7.760418537740995, -0.00904863553030898)"
3020,4.196655797897568,10,"(13.335173037487627, -5.091967102419163)","(11.823607310386999, -3.8490231875647867)","(10.372439833491045, -2.751124938375459)","(9.129764157458153, -1.7390491369152241)","(7.816333668380409, -0.824684696249693)","(7.842894556152803, 0.8565171643369507)","(9.327242028319516, 1.783902666367006)","(10.60436119125532, 2.776460402767296)","(11.793003072689787, 3.9412217776444907)","(7.794852030329459, -0.28448647822316503)","(7.766535819917529, 0.08776526589031647)","(8.159540734232596, 0.9758490299672562)","(8.151006368129089, -0.8709197074781866)","(7.777226213098107, -0.1406976936739372)","(8.121805873190356, -0.9709256992344841)","(7.784918493113363, 0.4395904870277536)","(7.767666627837422, 0.20832803212863327)","(8.17697155889461, 0.8206356659690074)","(7.767971753349671, -0.008613942125683578)"
3040,4.1706306495434,10,"(13.338827302272797, -5.091086182532696)","(11.794364649252948, -3.7991805308373143)","(10.389718466393782, -2.763669293706081)","(9.134097249001469, -1.743384862481047)","(7.99985959694412, -0.97438023044944)","(7.968087898535197, 0.8528413769639865)","(9.560403265461687, 1.7923950862160616)","(10.843882174694006, 2.788798365474463)","(11.91097363834549, 3.950844269844607)","(7.984429543334137, -0.2809016536676948)","(7.958999009230685, 0.08690131843998507)","(8.284737462965603, 0.9732801095113471)","(8.325460682730187, -0.8711309831801995)","(7.9680146100317355, -0.1393143609511982)","(8.323516104747016, -1.0806882293587416)","(7.980006462328822, 0.43522818485972836)","(7.96165405093039, 0.2045856265308652)","(8.302561618423555, 0.8206363684674883)","(7.95811919584895, -0.009797755214222669)"
3060,4.0555119866899085,10,"(13.191720076123461, -4.880390955037257)","(11.832917830966462, -3.834847121001018)","(10.619364093635797, -2.7870784286168404)","(9.326469624078037, -1.8963290978335878)","(8.006940784750029, -0.9809135457316197)","(7.972721656231567, 0.8500604140538136)","(9.57532782940825, 1.792366102229714)","(10.853646194757166, 2.7889451025290954)","(11.92244289808305, 3.9574866523171877)","(8.018489873342915, -0.2794234634270491)","(8.011136154802625, 0.08676065784157863)","(8.290460580156413, 0.9669671800840618)","(8.329035455095395, -0.8710137408871497)","(8.012946847005063, -0.1388430843712823)","(8.332855639836666, -1.081326899063142)","(8.030703986654133, 0.43507408992328234)","(8.014747810170913, 0.20446916714732533)","(8.307519691481149, 0.820344028579459)","(8.010062548572648, -0.01004050766845185)"
3080,4.073535356834091,10,"(13.194338466724233, -4.885261132533999)","(11.988887677931059, -3.9036150703166994)","(10.623467297435754, -2.790722514148655)","(9.326701509041218, -1.8964849914222606)","(8.04914849872015, -0.975728586534907)","(8.173700061023442, 0.8275079891549103)","(9.584777441898051, 1.796589478603397)","(10.88090940281681, 2.7855819659456698)","(12.102531338806575, 3.9689762530267405)","(8.022283786771752, -0.2791439725667579)","(8.016655754059586, 0.08668098789849657)","(8.484836378648321, 0.9650979192837436)","(8.369099728257392, -0.858406389806383)","(8.015415187176819, -0.13875263244353378)","(8.372650442932159, -1.081326501836292)","(8.101678260279618, 0.43320137510285095)","(8.036428444163981, 0.2036630065999262)","(8.511870783838269, 0.8194767700939295)","(8.01294394482112, -0.010049497466226808)"
3100,4.083182421437679,10,"(13.345355320970961, -4.91756812131567)","(12.027766793058039, -3.9033182992486237)","(10.866387231626405, -2.8270809310349296)","(9.575315282602245, -1.9002603840136785)","(8.256778510892959, -0.974325951178445)","(8.220590088634212, 0.8247531837005883)","(9.822506064046978, 1.8039344923314524)","(11.102991676441702, 2.7814069393323857)","(12.163587846655437, 3.969326449117384)","(8.246110245704523, -0.27537346440247346)","(8.245020009400173, 0.0853344884709964)","(8.534987415300728, 0.9517353751689336)","(8.575146841392709, -0.8542424284568407)","(8.240903468108767, -0.13773599323098584)","(8.580114451723393, -1.0815481475132378)","(8.280929147256971, 0.43049151382756734)","(8.255155651970112, 0.20090490233472214)","(8.557772952706573, 0.8196751486754273)","(8.240586967537826, -0.01127506503359857)"
3120,4.067043552693292,10,"(13.430408375236292, -4.922985643197362)","(12.212958864175445, -3.825400797160899)","(10.867576592809778, -2.827386843951396)","(9.576674429513542, -1.9004111335234914)","(8.389829881110606, -0.9466860045954741)","(8.415062326930324, 0.8379671549598209)","(9.823998124919669, 1.8008142489114904)","(11.213427290983633, 2.8041152512054683)","(12.346024454384745, 3.9602130805081766)","(8.26990431897204, -0.2740433080193143)","(8.249807295449061, 0.085123707516177)","(8.728089765963347, 0.9741565000261145)","(8.70985580361275, -0.8296736389830648)","(8.252592612874997, -0.1374323991224854)","(8.701971750711294, -1.081624505176332)","(8.326047463596806, 0.42858817516225756)","(8.26400901424504, 0.2002729506246017)","(8.752517361939073, 0.819677121903568)","(8.244492110061131, -0.011408268445059055)"
3140,4.051721797899612,10,"(13.477736517815364, -4.913985388735752)","(12.241601098497274, -3.8158191677244684)","(11.050780806280105, -2.8378977008163884)","(9.698472099128194, -1.9570754311299152)","(8.492375276057407, -0.9412155050873414)","(8.467004189455547, 0.8395469590273069)","(9.974894713784076, 1.6645154083145293)","(11.335929574394576, 2.809500765220541)","(12.403961731904602, 3.9594244624603756)","(8.438366102591411, -0.27075897815506433)","(8.413207256763608, 0.08420610097816829)","(8.782674207925554, 0.969750780721644)","(8.814995674497348, -0.8296736467846114)","(8.4224765885405, -0.1358869150779778)","(8.801934499008642, -1.0818892018483397)","(8.44809216943838, 0.4264043941078204)","(8.417510672507452, 0.19754243858239617)","(8.804579459959282, 0.8196771257840143)","(8.412746408624372, -0.012341140959009594)"
3160,4.072949623237796,10,"(13.655207164123546, -4.9090124259283705)","(12.444472101160367, -3.8076952241664017)","(11.110239561909655, -2.839326503974504)","(9.802300478778523, -1.977908709060965)","(8.561500895371458, -0.9644801809656988)","(8.627506204229073, 0.8544897639836472)","(10.004494812559063, 1.6392787975029732)","(11.347574502229243, 2.806752035140228)","(12.576242411027467, 3.9829371785610266)","(8.523506635177627, -0.2703682392710105)","(8.521079772917403, 0.08423983651409322)","(8.948646099026432, 0.9674337724317208)","(8.87484563520307, -0.8296736449183657)","(8.5178903284574, -0.1356782044335007)","(8.864383655333205, -1.1158015527626335)","(8.583843289248554, 0.4250116427053825)","(8.53371865503493, 0.19676916016207346)","(8.96421566181385, 0.8196771269584755)","(8.515311708491051, -0.012299710421942028)"
3180,4.049827720802615,10,"(13.685480503672126, -4.906347368092387)","(12.483880582966405, -3.806354760517479)","(11.145620893791776, -2.8509565167233237)","(9.825304571000306, -1.9923966070385573)","(8.726409061520375, -0.9814050959836209)","(8.709603875823552, 0.8565427337780779)","(10.073056866625755, 1.6832343389793296)","(11.537861423344273, 2.733598048335458)","(12.645161490299003, 3.98595678203465)","(8.663895242338626, -0.2676476267553287)","(8.633209980263539, 0.08337525511274257)","(9.03037421453774, 0.9666522520705357)","(9.030487082219048, -0.8296735141412964)","(8.645654061907765, -0.1345755863117964)","(9.032583176205414, -1.126364525065707)","(8.676118943542148, 0.4226231094327202)","(8.637445515989468, 0.1943256673269641)","(9.045761376740224, 0.819677150957506)","(8.633435913117701, -0.013113428337561548)"
3200,4.033606919245141,10,"(13.76141295776068, -4.897510672455556)","(12.547495582446329, -3.79931021407085)","(11.278448851978569, -2.8598112379487404)","(9.943547494994064, -2.0414948666637462)","(8.73810628459039, -0.981086069192545)","(8.734410295677868, 0.8537669404919447)","(10.202037149670943, 1.7101934341880183)","(11.567671226406198, 2.7284559018249963)","(12.680225147686777, 3.9790021543355865)","(8.714443950149002, -0.2671308266134492)","(8.715255101342857, 0.0833102796435027)","(9.054719479836283, 0.9666377191640978)","(9.042355883168371, -0.8274808683920474)","(8.711365879563203, -0.1342812830021908)","(9.04546280476839, -1.1262763158369375)","(8.748074308548555, 0.42192964826108303)","(8.721871542852858, 0.19388970207964917)","(9.070261024639787, 0.8196589642109657)","(8.710556378077, -0.013129194787815907)"
3220,4.024391018287041,10,"(13.922773077464942, -4.8938330027165)","(12.72515239008724, -3.7958739370416303)","(11.467290254937879, -2.8861014017049564)","(10.037400205273991, -2.0583931350870883)","(8.957145475614142, -0.9764069934017704)","(8.94737165875755, 0.8498913314174165)","(10.369784805072062, 1.7135254913260891)","(11.759976485445538, 2.734480439176196)","(12.880201995795744, 3.9736300738590202)","(8.847132650791398, -0.2640585908814179)","(8.836382006120566, 0.08245128069170549)","(9.27075713721862, 0.9653659295386631)","(9.252959498564271, -0.8091105138677096)","(8.83463832205994, -0.13300401024175496)","(9.260875739862168, -1.1261012413866258)","(8.895475381870487, 0.41901133915185906)","(8.847754308210918, 0.1912776431953973)","(9.283193928535452, 0.8196585409040598)","(8.828618385742521, -0.013922667203101532)"
3240,4.024168117900113,10,"(13.98753065856133, -4.883701833866732)","(12.757314605127107, -3.8135015373193513)","(11.559100839376788, -2.8919929534117474)","(10.15006101858908, -2.015789536251585)","(8.976953322141274, -0.9762618653247568)","(8.961697555008255, 0.8471321816487606)","(10.454011784884642, 1.712449467729349)","(11.800464942316047, 2.7347458598149497)","(12.900595611250743, 3.9692898679422774)","(8.956641139352511, -0.26341436745025415)","(8.935197966096021, 0.08241595173530589)","(9.279852472200888, 0.9647864642968044)","(9.27230589413831, -0.809110478157576)","(8.94290384484213, -0.13259356660262767)","(9.280888531976789, -1.1255902255098658)","(8.962961466690489, 0.4176895531519276)","(8.93840435824987, 0.19053797358233926)","(9.297168427309225, 0.8196441853212152)","(8.934941654054414, -0.01393884400171998)"
3260,4.037841216222129,10,"(14.119752692421741, -4.880216667625779)","(12.91024968518131, -3.82999679747582)","(11.584465608273653, -2.891116077659407)","(10.25110673889435, -1.999056995900076)","(9.0596091152114, -0.9733265726467824)","(9.08707593663842, 0.8271352108363581)","(10.504941627608847, 1.7096639306737167)","(11.867008967942846, 2.7502585919049567)","(13.026235766745843, 3.963192567519541)","(9.006008370859538, -0.26303118920240864)","(9.001160527121947, 0.0823252820793781)","(9.397685626982007, 0.9634459024181243)","(9.356546055513343, -0.8091104748498621)","(8.997803927494413, -0.13244733249917753)","(9.361807578152494, -1.1256673071344518)","(9.052931934086827, 0.4168569667471358)","(9.012761548117917, 0.19024619087322503)","(9.425364250711958, 0.8195171306765487)","(8.995680675280326, -0.013972440090998586)"
