time step,collective radius,# of objects collected,agent positions,,,,,,,,,,obstacle positions
4100,3.176297164775608,31,"(2.204605904688294, -2.942911881633539)","(1.0103775106914372, -2.9965915218919386)","(-0.05648835432399957, -2.5680336101664563)","(-1.0305021899024416, -1.932282579562675)","(-0.8647453472132505, -0.6327254513711171)","(-0.6319930028395648, 0.5824095638915353)","(-0.6302363751958564, 1.8645704953505913)","(0.4865544530640431, 2.845575780865672)","(1.6830705064810267, 3.2441885464404825)","(2.331243183466003, -0.26847624643779433)","(2.484176148333609, -1.9304021463452896)","(1.8933140800843482, 1.988022586461223)","(0.6236473480655496, -0.3161921937075518)","(0.6037479060742913, 1.8119958399754408)","(2.153884307203783, 1.202446200991195)","(2.4317432936743497, 1.8780955986768486)","(2.225435387186022, 1.8390197972333078)","(1.8477181555020834, 1.3362936149967206)","(0.8062866796574245, 1.3339116501651005)","(2.434278544703033, 1.175930645626405)","(0.04424314663361206, 1.7384358842081986)","(2.2235975520144518, -1.1437733955608747)","(1.731555821087873, -0.37247508383179584)","(0.26732131449255714, -0.17618030958646447)","(0.8906453924323308, -1.0693683999529093)","(0.5973433499070795, 1.3540550712145545)","(1.1840714602644467, 0.3412064578928158)","(1.9072803993697764, -0.16275833049383914)","(0.006318747088487231, 1.0935825929107965)","(1.1776085680307764, -0.37456398973529126)","(0.2562571337690682, -1.0562049551050072)","(0.13152749710825618, -1.5917461280342713)","(0.6417328897930453, -1.9138152141398685)","(0.3705183175354003, 1.2231430500842753)","(1.6003967839976516, -0.03280848972011574)","(2.8552639191546256, 0.5397991735942256)","(1.669169796159458, 0.8329413574497448)","(2.714744964474561, 1.1453961438525342)","(2.971638212961717, 1.7608556573275513)","(2.0426456632003345, -1.9813602411459255)","(2.620085385164034, 0.9371374904268688)","(1.2191337042121178, -1.7755869745932933)","(1.9474590955055646, -1.4052060385554053)","(2.8800647094964895, -1.3995859189854896)","(2.227211894016823, -1.6037144913764196)","(2.619211094058915, 1.6728568078484574)","(2.4530432671124243, 0.18238478049627105)","(0.8268508572883628, 0.46807171597728736)","(0.9838844249338311, 0.8141696135609147)","(1.2749328083374833, -0.6660629684163664)","(1.8735079812348798, 1.6429483851446722)","(1.3689777701431236, 1.6058842495101127)","(0.6824654194597741, 0.7313875437147677)","(1.7981133863852927, -0.9330163856475986)","(0.5261849818109606, -1.1193511119646034)","(0.4969721468758611, -0.7868555937017674)","(0.7070557654878509, 1.6404515588882043)","(2.4715672962827107, -1.155420608460088)","(1.0116500240123778, 0.043076287642766165)"
4120,3.290501393241192,32,"(2.120678047738819, -3.1780584436181494)","(1.1237888758887338, -3.127519298039731)","(-0.2270164872032645, -2.7453241006514837)","(-1.0301597670724005, -1.9340426068768135)","(-0.7983590770219713, -0.8713990847225799)","(-0.6319995202992781, 0.5805329771808143)","(-0.6538084424732664, 1.7701783522633847)","(0.48625174951912564, 2.8452269927586635)","(1.6847523394551658, 3.2412825173468254)","(2.331243183466003, -0.26847624643779433)","(2.484176148333609, -1.9304021463452896)","(1.8933140800843482, 1.988022586461223)","(0.6236473480655496, -0.3161921937075518)","(0.6037479060742913, 1.8119958399754408)","(2.153884307203783, 1.202446200991195)","(2.4317432936743497, 1.8780955986768486)","(2.225435387186022, 1.8390197972333078)","(1.8477181555020834, 1.3362936149967206)","(0.8062866796574245, 1.3339116501651005)","(2.434278544703033, 1.175930645626405)","(0.04424314663361206, 1.7384358842081986)","(2.2235975520144518, -1.1437733955608747)","(1.731555821087873, -0.37247508383179584)","(0.26732131449255714, -0.17618030958646447)","(0.8906453924323308, -1.0693683999529093)","(0.5973433499070795, 1.3540550712145545)","(1.1840714602644467, 0.3412064578928158)","(1.9072803993697764, -0.16275833049383914)","(0.006318747088487231, 1.0935825929107965)","(1.1776085680307764, -0.37456398973529126)","(0.2562571337690682, -1.0562049551050072)","(0.13152749710825618, -1.5917461280342713)","(0.6417328897930453, -1.9138152141398685)","(0.3705183175354003, 1.2231430500842753)","(1.6003967839976516, -0.03280848972011574)","(2.8552639191546256, 0.5397991735942256)","(1.669169796159458, 0.8329413574497448)","(2.714744964474561, 1.1453961438525342)","(2.971638212961717, 1.7608556573275513)","(2.0426456632003345, -1.9813602411459255)","(2.620085385164034, 0.9371374904268688)","(1.2191337042121178, -1.7755869745932933)","(1.9474590955055646, -1.4052060385554053)","(2.8800647094964895, -1.3995859189854896)","(2.227211894016823, -1.6037144913764196)","(2.619211094058915, 1.6728568078484574)","(2.4530432671124243, 0.18238478049627105)","(0.8268508572883628, 0.46807171597728736)","(0.9838844249338311, 0.8141696135609147)","(1.2749328083374833, -0.6660629684163664)","(1.8735079812348798, 1.6429483851446722)","(1.3689777701431236, 1.6058842495101127)","(0.6824654194597741, 0.7313875437147677)","(1.7981133863852927, -0.9330163856475986)","(0.5261849818109606, -1.1193511119646034)","(0.4969721468758611, -0.7868555937017674)","(0.7070557654878509, 1.6404515588882043)","(2.4715672962827107, -1.155420608460088)","(1.0116500240123778, 0.043076287642766165)"
4140,3.2181652714342417,30,"(2.1209295008004325, -3.1785025634089488)","(1.171950068518433, -3.184361735076159)","(-0.2259595124014897, -2.7458039443226947)","(-0.9903798243107134, -2.179652260919048)","(-0.7983099162327623, -0.8743129446148843)","(-0.7401547288897095, 0.35637968410993365)","(-0.6486009517191247, 1.767320401452316)","(0.3385525956054751, 2.6616182973629336)","(1.8888645981036691, 3.1071003969445368)","(2.331243183466003, -0.26847624643779433)","(2.484176148333609, -1.9304021463452896)","(1.8933140800843482, 1.988022586461223)","(0.6236473480655496, -0.3161921937075518)","(0.6037479060742913, 1.8119958399754408)","(2.153884307203783, 1.202446200991195)","(2.4317432936743497, 1.8780955986768486)","(2.225435387186022, 1.8390197972333078)","(1.8477181555020834, 1.3362936149967206)","(0.8062866796574245, 1.3339116501651005)","(2.434278544703033, 1.175930645626405)","(0.04424314663361206, 1.7384358842081986)","(2.2235975520144518, -1.1437733955608747)","(1.731555821087873, -0.37247508383179584)","(0.26732131449255714, -0.17618030958646447)","(0.8906453924323308, -1.0693683999529093)","(0.5973433499070795, 1.3540550712145545)","(1.1840714602644467, 0.3412064578928158)","(1.9072803993697764, -0.16275833049383914)","(0.006318747088487231, 1.0935825929107965)","(1.1776085680307764, -0.37456398973529126)","(0.2562571337690682, -1.0562049551050072)","(0.13152749710825618, -1.5917461280342713)","(0.6417328897930453, -1.9138152141398685)","(0.3705183175354003, 1.2231430500842753)","(1.6003967839976516, -0.03280848972011574)","(2.8552639191546256, 0.5397991735942256)","(1.669169796159458, 0.8329413574497448)","(2.714744964474561, 1.1453961438525342)","(2.971638212961717, 1.7608556573275513)","(2.0426456632003345, -1.9813602411459255)","(2.620085385164034, 0.9371374904268688)","(1.2191337042121178, -1.7755869745932933)","(1.9474590955055646, -1.4052060385554053)","(2.8800647094964895, -1.3995859189854896)","(2.227211894016823, -1.6037144913764196)","(2.619211094058915, 1.6728568078484574)","(2.4530432671124243, 0.18238478049627105)","(0.8268508572883628, 0.46807171597728736)","(0.9838844249338311, 0.8141696135609147)","(1.2749328083374833, -0.6660629684163664)","(1.8735079812348798, 1.6429483851446722)","(1.3689777701431236, 1.6058842495101127)","(0.6824654194597741, 0.7313875437147677)","(1.7981133863852927, -0.9330163856475986)","(0.5261849818109606, -1.1193511119646034)","(0.4969721468758611, -0.7868555937017674)","(0.7070557654878509, 1.6404515588882043)","(2.4715672962827107, -1.155420608460088)","(1.0116500240123778, 0.043076287642766165)"
4160,3.2743309047328073,34,"(2.2273740784875384, -3.403318147951794)","(1.1707250068788646, -3.1827857318694646)","(-0.0036457880392002373, -2.8605535923759247)","(-0.9905788548427414, -2.1799601486149234)","(-1.0310407503480934, -0.9168642712167264)","(-0.7396917712036917, 0.35662008122768973)","(-0.4386461009022482, 1.887313569187452)","(0.3320853433838855, 2.653955125806427)","(1.8893384638326536, 3.1071754196820365)","(2.331243183466003, -0.26847624643779433)","(2.484176148333609, -1.9304021463452896)","(1.8933140800843482, 1.988022586461223)","(0.6236473480655496, -0.3161921937075518)","(0.6037479060742913, 1.8119958399754408)","(2.153884307203783, 1.202446200991195)","(2.4317432936743497, 1.8780955986768486)","(2.225435387186022, 1.8390197972333078)","(1.8477181555020834, 1.3362936149967206)","(0.8062866796574245, 1.3339116501651005)","(2.434278544703033, 1.175930645626405)","(0.04424314663361206, 1.7384358842081986)","(2.2235975520144518, -1.1437733955608747)","(1.731555821087873, -0.37247508383179584)","(0.26732131449255714, -0.17618030958646447)","(0.8906453924323308, -1.0693683999529093)","(0.5973433499070795, 1.3540550712145545)","(1.1840714602644467, 0.3412064578928158)","(1.9072803993697764, -0.16275833049383914)","(0.006318747088487231, 1.0935825929107965)","(1.1776085680307764, -0.37456398973529126)","(0.2562571337690682, -1.0562049551050072)","(0.13152749710825618, -1.5917461280342713)","(0.6417328897930453, -1.9138152141398685)","(0.3705183175354003, 1.2231430500842753)","(1.6003967839976516, -0.03280848972011574)","(2.8552639191546256, 0.5397991735942256)","(1.669169796159458, 0.8329413574497448)","(2.714744964474561, 1.1453961438525342)","(2.971638212961717, 1.7608556573275513)","(2.0426456632003345, -1.9813602411459255)","(2.620085385164034, 0.9371374904268688)","(1.2191337042121178, -1.7755869745932933)","(1.9474590955055646, -1.4052060385554053)","(2.8800647094964895, -1.3995859189854896)","(2.227211894016823, -1.6037144913764196)","(2.619211094058915, 1.6728568078484574)","(2.4530432671124243, 0.18238478049627105)","(0.8268508572883628, 0.46807171597728736)","(0.9838844249338311, 0.8141696135609147)","(1.2749328083374833, -0.6660629684163664)","(1.8735079812348798, 1.6429483851446722)","(1.3689777701431236, 1.6058842495101127)","(0.6824654194597741, 0.7313875437147677)","(1.7981133863852927, -0.9330163856475986)","(0.5261849818109606, -1.1193511119646034)","(0.4969721468758611, -0.7868555937017674)","(0.7070557654878509, 1.6404515588882043)","(2.4715672962827107, -1.155420608460088)","(1.0116500240123778, 0.043076287642766165)"
4180,3.221567405052785,30,"(2.227734685753073, -3.4043384040797298)","(1.151335692692438, -2.9361331129588617)","(-0.0036342222753840137, -2.860618535934668)","(-0.764083719428577, -2.089854408666931)","(-1.0431564106425184, -0.9147064707411172)","(-0.6132096521335355, 0.5680492294218435)","(-0.4375749233738335, 1.8901497752138958)","(0.3357494008414186, 2.6574390472741096)","(1.6534440837549438, 3.0199653879361907)","(2.331243183466003, -0.26847624643779433)","(2.484176148333609, -1.9304021463452896)","(1.8933140800843482, 1.988022586461223)","(0.6236473480655496, -0.3161921937075518)","(0.6037479060742913, 1.8119958399754408)","(2.153884307203783, 1.202446200991195)","(2.4317432936743497, 1.8780955986768486)","(2.225435387186022, 1.8390197972333078)","(1.8477181555020834, 1.3362936149967206)","(0.8062866796574245, 1.3339116501651005)","(2.434278544703033, 1.175930645626405)","(0.04424314663361206, 1.7384358842081986)","(2.2235975520144518, -1.1437733955608747)","(1.731555821087873, -0.37247508383179584)","(0.26732131449255714, -0.17618030958646447)","(0.8906453924323308, -1.0693683999529093)","(0.5973433499070795, 1.3540550712145545)","(1.1840714602644467, 0.3412064578928158)","(1.9072803993697764, -0.16275833049383914)","(0.006318747088487231, 1.0935825929107965)","(1.1776085680307764, -0.37456398973529126)","(0.2562571337690682, -1.0562049551050072)","(0.13152749710825618, -1.5917461280342713)","(0.6417328897930453, -1.9138152141398685)","(0.3705183175354003, 1.2231430500842753)","(1.6003967839976516, -0.03280848972011574)","(2.8552639191546256, 0.5397991735942256)","(1.669169796159458, 0.8329413574497448)","(2.714744964474561, 1.1453961438525342)","(2.971638212961717, 1.7608556573275513)","(2.0426456632003345, -1.9813602411459255)","(2.620085385164034, 0.9371374904268688)","(1.2191337042121178, -1.7755869745932933)","(1.9474590955055646, -1.4052060385554053)","(2.8800647094964895, -1.3995859189854896)","(2.227211894016823, -1.6037144913764196)","(2.619211094058915, 1.6728568078484574)","(2.4530432671124243, 0.18238478049627105)","(0.8268508572883628, 0.46807171597728736)","(0.9838844249338311, 0.8141696135609147)","(1.2749328083374833, -0.6660629684163664)","(1.8735079812348798, 1.6429483851446722)","(1.3689777701431236, 1.6058842495101127)","(0.6824654194597741, 0.7313875437147677)","(1.7981133863852927, -0.9330163856475986)","(0.5261849818109606, -1.1193511119646034)","(0.4969721468758611, -0.7868555937017674)","(0.7070557654878509, 1.6404515588882043)","(2.4715672962827107, -1.155420608460088)","(1.0116500240123778, 0.043076287642766165)"
4200,3.2769507491743166,34,"(2.4490672596429297, -3.432991926730819)","(1.1532392516474563, -2.9370950258255037)","(0.021793104206884184, -3.1032641569786765)","(-0.7575685515870141, -2.088913352233401)","(-1.037144045926383, -0.9032162416548333)","(-0.6129921326272125, 0.5701055741198209)","(-0.6812313178434308, 1.9280563392067425)","(0.4998638148896677, 2.8318850539209737)","(1.6549319188067355, 3.0203215416761298)","(2.331243183466003, -0.26847624643779433)","(2.484176148333609, -1.9304021463452896)","(1.8933140800843482, 1.988022586461223)","(0.6236473480655496, -0.3161921937075518)","(0.6037479060742913, 1.8119958399754408)","(2.153884307203783, 1.202446200991195)","(2.4317432936743497, 1.8780955986768486)","(2.225435387186022, 1.8390197972333078)","(1.8477181555020834, 1.3362936149967206)","(0.8062866796574245, 1.3339116501651005)","(2.434278544703033, 1.175930645626405)","(0.04424314663361206, 1.7384358842081986)","(2.2235975520144518, -1.1437733955608747)","(1.731555821087873, -0.37247508383179584)","(0.26732131449255714, -0.17618030958646447)","(0.8906453924323308, -1.0693683999529093)","(0.5973433499070795, 1.3540550712145545)","(1.1840714602644467, 0.3412064578928158)","(1.9072803993697764, -0.16275833049383914)","(0.006318747088487231, 1.0935825929107965)","(1.1776085680307764, -0.37456398973529126)","(0.2562571337690682, -1.0562049551050072)","(0.13152749710825618, -1.5917461280342713)","(0.6417328897930453, -1.9138152141398685)","(0.3705183175354003, 1.2231430500842753)","(1.6003967839976516, -0.03280848972011574)","(2.8552639191546256, 0.5397991735942256)","(1.669169796159458, 0.8329413574497448)","(2.714744964474561, 1.1453961438525342)","(2.971638212961717, 1.7608556573275513)","(2.0426456632003345, -1.9813602411459255)","(2.620085385164034, 0.9371374904268688)","(1.2191337042121178, -1.7755869745932933)","(1.9474590955055646, -1.4052060385554053)","(2.8800647094964895, -1.3995859189854896)","(2.227211894016823, -1.6037144913764196)","(2.619211094058915, 1.6728568078484574)","(2.4530432671124243, 0.18238478049627105)","(0.8268508572883628, 0.46807171597728736)","(0.9838844249338311, 0.8141696135609147)","(1.2749328083374833, -0.6660629684163664)","(1.8735079812348798, 1.6429483851446722)","(1.3689777701431236, 1.6058842495101127)","(0.6824654194597741, 0.7313875437147677)","(1.7981133863852927, -0.9330163856475986)","(0.5261849818109606, -1.1193511119646034)","(0.4969721468758611, -0.7868555937017674)","(0.7070557654878509, 1.6404515588882043)","(2.4715672962827107, -1.155420608460088)","(1.0116500240123778, 0.043076287642766165)"
4220,3.2983933523327327,30,"(2.4757922672473844, -3.4352089260028063)","(1.3852597824436512, -3.0282241555874805)","(0.023016353589471183, -3.1086363965866886)","(-0.7596159299605225, -2.081864867961412)","(-0.9407538328846865, -0.6884959171782656)","(-0.8130000959628718, 0.6264253253226935)","(-0.6824569800867857, 1.929217311318151)","(0.5027079550464717, 2.8321113163624476)","(1.8761991176084525, 3.121926428621749)","(2.331243183466003, -0.26847624643779433)","(2.484176148333609, -1.9304021463452896)","(1.8933140800843482, 1.988022586461223)","(0.6236473480655496, -0.3161921937075518)","(0.6037479060742913, 1.8119958399754408)","(2.153884307203783, 1.202446200991195)","(2.4317432936743497, 1.8780955986768486)","(2.225435387186022, 1.8390197972333078)","(1.8477181555020834, 1.3362936149967206)","(0.8062866796574245, 1.3339116501651005)","(2.434278544703033, 1.175930645626405)","(0.04424314663361206, 1.7384358842081986)","(2.2235975520144518, -1.1437733955608747)","(1.731555821087873, -0.37247508383179584)","(0.26732131449255714, -0.17618030958646447)","(0.8906453924323308, -1.0693683999529093)","(0.5973433499070795, 1.3540550712145545)","(1.1840714602644467, 0.3412064578928158)","(1.9072803993697764, -0.16275833049383914)","(0.006318747088487231, 1.0935825929107965)","(1.1776085680307764, -0.37456398973529126)","(0.2562571337690682, -1.0562049551050072)","(0.13152749710825618, -1.5917461280342713)","(0.6417328897930453, -1.9138152141398685)","(0.3705183175354003, 1.2231430500842753)","(1.6003967839976516, -0.03280848972011574)","(2.8552639191546256, 0.5397991735942256)","(1.669169796159458, 0.8329413574497448)","(2.714744964474561, 1.1453961438525342)","(2.971638212961717, 1.7608556573275513)","(2.0426456632003345, -1.9813602411459255)","(2.620085385164034, 0.9371374904268688)","(1.2191337042121178, -1.7755869745932933)","(1.9474590955055646, -1.4052060385554053)","(2.8800647094964895, -1.3995859189854896)","(2.227211894016823, -1.6037144913764196)","(2.619211094058915, 1.6728568078484574)","(2.4530432671124243, 0.18238478049627105)","(0.8268508572883628, 0.46807171597728736)","(0.9838844249338311, 0.8141696135609147)","(1.2749328083374833, -0.6660629684163664)","(1.8735079812348798, 1.6429483851446722)","(1.3689777701431236, 1.6058842495101127)","(0.6824654194597741, 0.7313875437147677)","(1.7981133863852927, -0.9330163856475986)","(0.5261849818109606, -1.1193511119646034)","(0.4969721468758611, -0.7868555937017674)","(0.7070557654878509, 1.6404515588882043)","(2.4715672962827107, -1.155420608460088)","(1.0116500240123778, 0.043076287642766165)"
4240,3.2713105442631902,33,"(2.4784768800005006, -3.4322235408187947)","(1.3849492229103628, -3.0277556710671116)","(0.031392340719235357, -3.0210401864684453)","(-0.873890722755948, -1.8695732840958947)","(-0.9408026723447243, -0.6867474122097883)","(-0.8546153368173004, 0.6316827797360755)","(-0.4529381765966185, 2.0160150309153146)","(0.3431603709270843, 2.6440416442271757)","(1.8096103705612325, 3.121927262477325)","(2.331243183466003, -0.26847624643779433)","(2.484176148333609, -1.9304021463452896)","(1.8933140800843482, 1.988022586461223)","(0.6236473480655496, -0.3161921937075518)","(0.6037479060742913, 1.8119958399754408)","(2.153884307203783, 1.202446200991195)","(2.4317432936743497, 1.8780955986768486)","(2.225435387186022, 1.8390197972333078)","(1.8477181555020834, 1.3362936149967206)","(0.8062866796574245, 1.3339116501651005)","(2.434278544703033, 1.175930645626405)","(0.04424314663361206, 1.7384358842081986)","(2.2235975520144518, -1.1437733955608747)","(1.731555821087873, -0.37247508383179584)","(0.26732131449255714, -0.17618030958646447)","(0.8906453924323308, -1.0693683999529093)","(0.5973433499070795, 1.3540550712145545)","(1.1840714602644467, 0.3412064578928158)","(1.9072803993697764, -0.16275833049383914)","(0.006318747088487231, 1.0935825929107965)","(1.1776085680307764, -0.37456398973529126)","(0.2562571337690682, -1.0562049551050072)","(0.13152749710825618, -1.5917461280342713)","(0.6417328897930453, -1.9138152141398685)","(0.3705183175354003, 1.2231430500842753)","(1.6003967839976516, -0.03280848972011574)","(2.8552639191546256, 0.5397991735942256)","(1.669169796159458, 0.8329413574497448)","(2.714744964474561, 1.1453961438525342)","(2.971638212961717, 1.7608556573275513)","(2.0426456632003345, -1.9813602411459255)","(2.620085385164034, 0.9371374904268688)","(1.2191337042121178, -1.7755869745932933)","(1.9474590955055646, -1.4052060385554053)","(2.8800647094964895, -1.3995859189854896)","(2.227211894016823, -1.6037144913764196)","(2.619211094058915, 1.6728568078484574)","(2.4530432671124243, 0.18238478049627105)","(0.8268508572883628, 0.46807171597728736)","(0.9838844249338311, 0.8141696135609147)","(1.2749328083374833, -0.6660629684163664)","(1.8735079812348798, 1.6429483851446722)","(1.3689777701431236, 1.6058842495101127)","(0.6824654194597741, 0.7313875437147677)","(1.7981133863852927, -0.9330163856475986)","(0.5261849818109606, -1.1193511119646034)","(0.4969721468758611, -0.7868555937017674)","(0.7070557654878509, 1.6404515588882043)","(2.4715672962827107, -1.155420608460088)","(1.0116500240123778, 0.043076287642766165)"
4260,3.2921604886320543,32,"(2.714918067914706, -3.3754066061179326)","(1.1618213459304387, -3.1291406731096734)","(0.03922284464018988, -2.8562469995445245)","(-0.874381794917205, -1.866566366519854)","(-0.7584860331634555, -0.5174591263241591)","(-0.8505112844310094, 0.6416674057348492)","(-0.4500871954227972, 2.016429253404463)","(0.3410169618358907, 2.643213059343973)","(1.6490778357368652, 3.0526342357810563)","(2.331243183466003, -0.26847624643779433)","(2.484176148333609, -1.9304021463452896)","(1.8933140800843482, 1.988022586461223)","(0.6236473480655496, -0.3161921937075518)","(0.6037479060742913, 1.8119958399754408)","(2.153884307203783, 1.202446200991195)","(2.4317432936743497, 1.8780955986768486)","(2.225435387186022, 1.8390197972333078)","(1.8477181555020834, 1.3362936149967206)","(0.8062866796574245, 1.3339116501651005)","(2.434278544703033, 1.175930645626405)","(0.04424314663361206, 1.7384358842081986)","(2.2235975520144518, -1.1437733955608747)","(1.731555821087873, -0.37247508383179584)","(0.26732131449255714, -0.17618030958646447)","(0.8906453924323308, -1.0693683999529093)","(0.5973433499070795, 1.3540550712145545)","(1.1840714602644467, 0.3412064578928158)","(1.9072803993697764, -0.16275833049383914)","(0.006318747088487231, 1.0935825929107965)","(1.1776085680307764, -0.37456398973529126)","(0.2562571337690682, -1.0562049551050072)","(0.13152749710825618, -1.5917461280342713)","(0.6417328897930453, -1.9138152141398685)","(0.3705183175354003, 1.2231430500842753)","(1.6003967839976516, -0.03280848972011574)","(2.8552639191546256, 0.5397991735942256)","(1.669169796159458, 0.8329413574497448)","(2.714744964474561, 1.1453961438525342)","(2.971638212961717, 1.7608556573275513)","(2.0426456632003345, -1.9813602411459255)","(2.620085385164034, 0.9371374904268688)","(1.2191337042121178, -1.7755869745932933)","(1.9474590955055646, -1.4052060385554053)","(2.8800647094964895, -1.3995859189854896)","(2.227211894016823, -1.6037144913764196)","(2.619211094058915, 1.6728568078484574)","(2.4530432671124243, 0.18238478049627105)","(0.8268508572883628, 0.46807171597728736)","(0.9838844249338311, 0.8141696135609147)","(1.2749328083374833, -0.6660629684163664)","(1.8735079812348798, 1.6429483851446722)","(1.3689777701431236, 1.6058842495101127)","(0.6824654194597741, 0.7313875437147677)","(1.7981133863852927, -0.9330163856475986)","(0.5261849818109606, -1.1193511119646034)","(0.4969721468758611, -0.7868555937017674)","(0.7070557654878509, 1.6404515588882043)","(2.4715672962827107, -1.155420608460088)","(1.0116500240123778, 0.043076287642766165)"
4280,3.311359411051756,34,"(2.7160053864302816, -3.3752629681565027)","(1.159165516895337, -3.1292321671259384)","(0.03991735701611443, -2.8514327777487347)","(-0.7334910017579768, -1.6614180499851523)","(-0.758163416104825, -0.5148867012896832)","(-0.8409231010973024, 0.8801400082928494)","(-0.45712530877236124, 2.0074631866850883)","(0.5203469708734971, 2.8090102009017883)","(1.6390284828278752, 3.0449076271144104)","(2.331243183466003, -0.26847624643779433)","(2.484176148333609, -1.9304021463452896)","(1.8933140800843482, 1.988022586461223)","(0.6236473480655496, -0.3161921937075518)","(0.6037479060742913, 1.8119958399754408)","(2.153884307203783, 1.202446200991195)","(2.4317432936743497, 1.8780955986768486)","(2.225435387186022, 1.8390197972333078)","(1.8477181555020834, 1.3362936149967206)","(0.8062866796574245, 1.3339116501651005)","(2.434278544703033, 1.175930645626405)","(0.04424314663361206, 1.7384358842081986)","(2.2235975520144518, -1.1437733955608747)","(1.731555821087873, -0.37247508383179584)","(0.26732131449255714, -0.17618030958646447)","(0.8906453924323308, -1.0693683999529093)","(0.5973433499070795, 1.3540550712145545)","(1.1840714602644467, 0.3412064578928158)","(1.9072803993697764, -0.16275833049383914)","(0.006318747088487231, 1.0935825929107965)","(1.1776085680307764, -0.37456398973529126)","(0.2562571337690682, -1.0562049551050072)","(0.13152749710825618, -1.5917461280342713)","(0.6417328897930453, -1.9138152141398685)","(0.3705183175354003, 1.2231430500842753)","(1.6003967839976516, -0.03280848972011574)","(2.8552639191546256, 0.5397991735942256)","(1.669169796159458, 0.8329413574497448)","(2.714744964474561, 1.1453961438525342)","(2.971638212961717, 1.7608556573275513)","(2.0426456632003345, -1.9813602411459255)","(2.620085385164034, 0.9371374904268688)","(1.2191337042121178, -1.7755869745932933)","(1.9474590955055646, -1.4052060385554053)","(2.8800647094964895, -1.3995859189854896)","(2.227211894016823, -1.6037144913764196)","(2.619211094058915, 1.6728568078484574)","(2.4530432671124243, 0.18238478049627105)","(0.8268508572883628, 0.46807171597728736)","(0.9838844249338311, 0.8141696135609147)","(1.2749328083374833, -0.6660629684163664)","(1.8735079812348798, 1.6429483851446722)","(1.3689777701431236, 1.6058842495101127)","(0.6824654194597741, 0.7313875437147677)","(1.7981133863852927, -0.9330163856475986)","(0.5261849818109606, -1.1193511119646034)","(0.4969721468758611, -0.7868555937017674)","(0.7070557654878509, 1.6404515588882043)","(2.4715672962827107, -1.155420608460088)","(1.0116500240123778, 0.043076287642766165)"
4300,3.2300522419429787,29,"(2.474641680962301, -3.3088361742308376)","(1.3039132107951077, -3.027529425440266)","(0.07601518588538259, -2.60777279709053)","(-0.7349682597434377, -1.6577636416652624)","(-0.8537809858003431, -0.286378442572918)","(-0.8410133936105633, 0.8811343011724508)","(-0.6828558382348768, 1.9332664343962724)","(0.5221856965001961, 2.8105702870838987)","(1.636469343277993, 3.046867790617443)","(2.331243183466003, -0.26847624643779433)","(2.484176148333609, -1.9304021463452896)","(1.8933140800843482, 1.988022586461223)","(0.6236473480655496, -0.3161921937075518)","(0.6037479060742913, 1.8119958399754408)","(2.153884307203783, 1.202446200991195)","(2.4317432936743497, 1.8780955986768486)","(2.225435387186022, 1.8390197972333078)","(1.8477181555020834, 1.3362936149967206)","(0.8062866796574245, 1.3339116501651005)","(2.434278544703033, 1.175930645626405)","(0.04424314663361206, 1.7384358842081986)","(2.2235975520144518, -1.1437733955608747)","(1.731555821087873, -0.37247508383179584)","(0.26732131449255714, -0.17618030958646447)","(0.8906453924323308, -1.0693683999529093)","(0.5973433499070795, 1.3540550712145545)","(1.1840714602644467, 0.3412064578928158)","(1.9072803993697764, -0.16275833049383914)","(0.006318747088487231, 1.0935825929107965)","(1.1776085680307764, -0.37456398973529126)","(0.2562571337690682, -1.0562049551050072)","(0.13152749710825618, -1.5917461280342713)","(0.6417328897930453, -1.9138152141398685)","(0.3705183175354003, 1.2231430500842753)","(1.6003967839976516, -0.03280848972011574)","(2.8552639191546256, 0.5397991735942256)","(1.669169796159458, 0.8329413574497448)","(2.714744964474561, 1.1453961438525342)","(2.971638212961717, 1.7608556573275513)","(2.0426456632003345, -1.9813602411459255)","(2.620085385164034, 0.9371374904268688)","(1.2191337042121178, -1.7755869745932933)","(1.9474590955055646, -1.4052060385554053)","(2.8800647094964895, -1.3995859189854896)","(2.227211894016823, -1.6037144913764196)","(2.619211094058915, 1.6728568078484574)","(2.4530432671124243, 0.18238478049627105)","(0.8268508572883628, 0.46807171597728736)","(0.9838844249338311, 0.8141696135609147)","(1.2749328083374833, -0.6660629684163664)","(1.8735079812348798, 1.6429483851446722)","(1.3689777701431236, 1.6058842495101127)","(0.6824654194597741, 0.7313875437147677)","(1.7981133863852927, -0.9330163856475986)","(0.5261849818109606, -1.1193511119646034)","(0.4969721468758611, -0.7868555937017674)","(0.7070557654878509, 1.6404515588882043)","(2.4715672962827107, -1.155420608460088)","(1.0116500240123778, 0.043076287642766165)"
