time step,collective radius,# of objects collected,agent positions,,,,,,,,,,obstacle positions
4380,3.1147639403133836,50,"(12.342107514789584, -3.6089754783401626)","(10.55202725117261, -3.2967090383744484)","(8.44558684561843, -2.9149224766415958)","(6.377197230040528, -2.581397657525204)","(4.57204877475847, -2.109731236901541)","(2.8313259065004477, -0.8938921448436061)","(4.717452861389284, 0.4483625185879325)","(6.6257207872531065, 0.5340660351505582)","(8.212339036210576, 0.5582793723510671)","(3.16039330537049, -0.8275132003558232)","(3.490221904203868, -0.3363109667856718)","(3.6566527193016114, -1.438242391821033)","(3.6603353636161025, -0.23727439688863294)","(3.3445210584498266, -0.8618739678200583)","(3.137577291612873, -0.7346716280011834)","(3.465353956018614, -0.24477990404225114)","(3.172217654962613, -0.4959381558995948)","(3.572385852372374, -0.2880990479697383)","(3.5051823145050696, -0.4334327092818475)","(3.248485349190818, -0.775138588368812)","(3.2705145790370462, -1.1627668885502802)","(3.344286423487034, -1.2245994416471633)","(3.3899979254707224, -0.30299677365768796)","(3.249408746642094, -0.8710151116320192)","(3.6555982696534266, -0.33856006459311483)","(3.341962323946811, -0.688769907624996)","(3.630169897564437, -0.14835459812818086)","(3.3127391848225067, -0.3595793523765902)","(3.0683467236972906, -0.6600767461848545)","(3.226534439871761, -0.6829087711635435)","(3.205258687424436, -1.0947165946630202)","(3.471641792276611, -1.1135524481917711)","(3.5481568807904003, -0.19713814972065213)","(3.4035651992248934, -0.5880115097815353)","(3.895217435725325, -1.5908075472408616)","(3.970270986058107, 0.017328055245466212)","(3.143706029295004, -1.0235599517893414)","(3.2361638201984566, -0.9930163371203587)","(3.3384281668202496, -0.4524289356099841)","(3.374575662857365, -1.1317401660056996)","(3.5776693825311554, -1.3861970135628046)","(3.3040724621463973, -0.5989652759131652)","(3.38390180696231, -0.7751264160848497)","(3.425574381313627, -0.49408309935586425)","(3.5056420753963082, -1.2310819634458854)","(3.714944579337023, -0.10515136712685424)","(3.263872949087797, -0.5135044256809762)","(3.7995970086781226, -0.0640175235745648)","(3.302537807180637, -1.0654360316472105)","(3.7356930312992285, -1.4898202135025616)","(3.165746995935198, -0.9257402106599271)","(3.2397932260332576, -0.4228937429254369)","(3.499573025065834, -1.3337241279847667)","(3.884481701972174, -0.02217337885003945)","(3.4212750328339867, -1.2803386672299955)","(3.8151805872420326, -1.540654722543614)","(3.41481645992116, -0.3950656454413388)","(3.1155664589703833, -0.5748098045399599)","(3.2040555275887685, -0.5913835811730923)"
4400,3.069723382425411,50,"(12.34040436956448, -3.6086295761249065)","(10.3234104656523, -3.248214741145385)","(8.445828434088352, -2.9150000829078917)","(6.620979148969331, -2.5500548168957398)","(4.575707336459563, -2.2803834116516315)","(2.8320082598068463, -0.8947824927732126)","(4.715388041855983, 0.4454514163146919)","(6.635270896636802, 0.5340783809393574)","(8.448401937432209, 0.5553296708108899)","(3.160393305379094, -0.827513200392862)","(3.50358074055817, -0.3396340036841881)","(3.660133493157017, -1.436753600371879)","(3.6736292443885636, -0.24268709732523763)","(3.3455398735357953, -0.8627505777705128)","(3.1375772916042686, -0.7346716279641445)","(3.4832068808722187, -0.24545984543313049)","(3.1826839386647663, -0.5022221578541868)","(3.586376605761197, -0.2921375070328006)","(3.5178961966309696, -0.43699834340218846)","(3.2502889370199552, -0.7770236959063908)","(3.2715616772560283, -1.1632916774080937)","(3.3465997659064888, -1.2243996615606036)","(3.4079507481864413, -0.3034707162946213)","(3.250487312532978, -0.8728957679905468)","(3.6687147506263784, -0.3439833885574206)","(3.3537832626753925, -0.6911208572960638)","(3.648934068330999, -0.15082482626900906)","(3.331667700791825, -0.3584328016564631)","(3.070101523890065, -0.6614639804341704)","(3.2302455708314333, -0.684783611438919)","(3.2061762596548835, -1.095463331154766)","(3.472808078470146, -1.1132852419642907)","(3.567059393897651, -0.19952399118424236)","(3.4147381641098753, -0.5906572502937417)","(3.8993208692683305, -1.588671526075675)","(3.989614046954526, 0.012652276534088847)","(3.144023883400182, -1.0237171810496999)","(3.236643996234863, -0.9932680888675504)","(3.351370883260043, -0.4534144424577025)","(3.375675151025047, -1.1312395508531754)","(3.5812125080617676, -1.384631123279023)","(3.315615870090218, -0.6015118578378205)","(3.3904058169203886, -0.7790152233976608)","(3.4379948400851696, -0.49714910297419723)","(3.5090206785551477, -1.231420561914832)","(3.734252685068525, -0.10871168165246914)","(3.2772889176869895, -0.5151381379337685)","(3.819068032248657, -0.06811430991243528)","(3.303281331711121, -1.0654077631601624)","(3.7393725405715585, -1.487948705633193)","(3.165836749336428, -0.9264646110019248)","(3.257774590936849, -0.42188650407901185)","(3.5027820278438995, -1.332317793535672)","(3.9041313449499455, -0.027307291185305393)","(3.423973818364026, -1.2792672996262844)","(3.8189633163513044, -1.5384683689422067)","(3.4280910436460363, -0.3978835477907916)","(3.123779304649797, -0.581419320175596)","(3.216236429596788, -0.5915905541150644)"
4420,3.050976235332914,50,"(12.046304437738636, -3.552908068658516)","(10.323887709335342, -3.2482831470899525)","(8.690435668017022, -2.9541221512606985)","(6.623691438159563, -2.5508677082192825)","(4.5751899749697404, -2.357685850963968)","(2.840470304897763, -0.9164680839952024)","(4.714957627971842, 0.6941819346670353)","(6.635946830026235, 0.5378015526224393)","(8.459734198336465, 0.5552755301407553)","(3.1822705226368364, -0.8351168726779148)","(3.528216436150157, -0.3467222279237391)","(3.672149106367405, -1.4448487751756978)","(3.6879621397387323, -0.24300230159083758)","(3.362675541362398, -0.8738782697820489)","(3.1726820544460845, -0.7395058932793523)","(3.50553234726663, -0.25108199601559855)","(3.216755741668414, -0.5162500157272326)","(3.606383885882826, -0.29105755652930376)","(3.5472530311303645, -0.442761123314529)","(3.2698030910856675, -0.7905542759893075)","(3.2828600381961106, -1.1757975140501808)","(3.3566485679830604, -1.2369661407178334)","(3.4332331327016243, -0.3128166476240195)","(3.2680214316842537, -0.886640522388527)","(3.6880960676616477, -0.3441248321243996)","(3.3817171322419197, -0.7072957828697956)","(3.6665418547732362, -0.14558711830567517)","(3.358490240922053, -0.3724065178278426)","(3.08978111948184, -0.6907351229221268)","(3.2602506464591228, -0.6963836841929032)","(3.2168048233538347, -1.1088047233197806)","(3.4793904777586184, -1.1132280284995828)","(3.5832353943554835, -0.19568028652270408)","(3.4396657403989748, -0.5984311017334847)","(3.912601281656735, -1.5939135339521298)","(4.008187272696245, 0.014223623387785267)","(3.154907361052572, -1.0376125483672138)","(3.2556047320490946, -0.9982674422962827)","(3.379895174116177, -0.4672441709832382)","(3.3878395452156767, -1.142406083520788)","(3.5923928861197356, -1.394060655982088)","(3.3440857682765337, -0.6176655492178356)","(3.416946329556267, -0.7956170326735403)","(3.4685816681502306, -0.5070539306278876)","(3.5120878644637505, -1.2312708921429727)","(3.752085296269653, -0.10573948739108063)","(3.3069174192185415, -0.5299611744274827)","(3.8373533312270593, -0.06559277915435757)","(3.3201721951258, -1.0721970564925796)","(3.7524637727098056, -1.4944139929903775)","(3.17990631041027, -0.9367020257074121)","(3.2872270002976114, -0.43730308956590247)","(3.5120242301326448, -1.3449314009220266)","(3.9224661564425904, -0.025234258689112554)","(3.433573328249744, -1.2928950875356748)","(3.832562206967789, -1.543927281308279)","(3.4550914719361465, -0.4091072138323417)","(3.1479721307850754, -0.6156571143333603)","(3.241441642739363, -0.6034759572957688)"
4440,3.1004539243071534,50,"(12.095426039065472, -3.546413550484518)","(10.524335862611487, -3.239933827534892)","(8.692146233046493, -2.9543459918082204)","(6.634265557413094, -2.574930536534921)","(4.575309750507421, -2.3589626822124705)","(2.840313201371073, -0.9188537313486527)","(4.714966700319517, 0.6945140335696376)","(6.653152676461273, 0.7340545530896905)","(8.464338397405891, 0.5633481708570338)","(3.1822077592867912, -0.8354242915005712)","(3.5291868133274007, -0.3483421266125273)","(3.6728330891722094, -1.4453696176376505)","(3.6880023282467613, -0.24296865771182918)","(3.3627493975553486, -0.8748461163574136)","(3.1724542069498534, -0.7398803778355969)","(3.5090282543731295, -0.2508447958029034)","(3.218067667390093, -0.517548356746038)","(3.60615025110061, -0.290773570883069)","(3.548484663844355, -0.4443308849635892)","(3.269865035667248, -0.791335441255177)","(3.283684787078709, -1.1758239906590628)","(3.357311814347543, -1.237235003266894)","(3.4367640220702285, -0.31266601119391657)","(3.268050538438123, -0.8874242203480358)","(3.687891891881959, -0.3439408901612966)","(3.382273590221395, -0.7087703983237175)","(3.6688498742100317, -0.1438901394318799)","(3.3622885437211236, -0.3724790024233604)","(3.0889790733932445, -0.6937701106930976)","(3.2601698733629934, -0.6971926864453917)","(3.2175046400684284, -1.1087602295447563)","(3.479402443179812, -1.1132254556009848)","(3.585479100537206, -0.19459715355894058)","(3.439706639963913, -0.5996741085442042)","(3.913438309468726, -1.594209202390884)","(4.011168974755192, 0.014447498843003004)","(3.155923125373858, -1.037128474371096)","(3.2556253235446984, -0.9983221191081814)","(3.381033801032824, -0.4692828124889547)","(3.3878744532253444, -1.142454497864325)","(3.59302856174161, -1.3946427908227497)","(3.3442837564869343, -0.6193236047726065)","(3.4178821937548447, -0.7970085535766374)","(3.4699006522497253, -0.5088561131384597)","(3.5123437969514466, -1.2312141085483947)","(3.754755362584009, -0.10483478434792537)","(3.307577354675597, -0.5316278824160474)","(3.8402103169959148, -0.06515843758601392)","(3.32020399956292, -1.0722434817034445)","(3.753202320382334, -1.4948454574867787)","(3.1795900898743676, -0.9369944620525525)","(3.2908458334744317, -0.43721026650272465)","(3.512609622035987, -1.3455608800662413)","(3.925409283581405, -0.024933818589185863)","(3.434160921593382, -1.2934085023167265)","(3.8333578392581806, -1.5442906307631195)","(3.456193577474168, -0.4108829145420043)","(3.1476410660570076, -0.6196022063219815)","(3.2410214004174653, -0.6044030814788514)"
4460,3.134033425568029,50,"(12.09831670211954, -3.545742709691983)","(10.572517179495625, -3.2390092126939676)","(8.932973215856935, -2.920111656032372)","(6.768531222453481, -2.7525429288747607)","(4.577149251601719, -2.6052323146891228)","(2.877595688382768, -1.1602230857549594)","(4.571647657517884, 0.48510495323385383)","(6.653894088325572, 0.7341574528393764)","(8.703709796949967, 0.5824187556292371)","(3.1825140451158918, -0.824196957901502)","(3.5336084291998784, -0.35142389319436884)","(3.677469722278095, -1.447177408552569)","(3.6932297575123805, -0.24739930689397105)","(3.3811701280768003, -0.8751874848405595)","(3.172487086376367, -0.7288880654779113)","(3.517489594276278, -0.2542186785576708)","(3.221626944269472, -0.5212328926459397)","(3.612434753890674, -0.2975531061789197)","(3.5532600550011813, -0.44736164068813555)","(3.273125032698047, -0.7930651389092336)","(3.2882185004362965, -1.176427215624512)","(3.360978589374448, -1.239528167551477)","(3.444252422195035, -0.314558079270026)","(3.2863375882087897, -0.8864520216351284)","(3.696024509851325, -0.3480078354170927)","(3.3835732205976794, -0.7118688496512875)","(3.678145293011506, -0.14967928434510114)","(3.3688980860774995, -0.37320401967861727)","(3.097130283300729, -0.7027633493869581)","(3.2638834766841325, -0.6989134536414763)","(3.2238067477784114, -1.107497723437423)","(3.480045901867941, -1.1131987029572743)","(3.597151304147939, -0.20169918131684894)","(3.439719406882046, -0.6004528904616228)","(3.918614798387827, -1.5950830787188508)","(4.018832011398649, 0.014731600514258592)","(3.182186958434715, -1.01572543935352)","(3.27771128731408, -0.9853398289890896)","(3.3856145321468833, -0.47171962337632917)","(3.390227489375185, -1.1458772314750427)","(3.5974225541882063, -1.3968061765540112)","(3.3452517938997692, -0.6226088640306056)","(3.433570810257221, -0.795621415677413)","(3.474467388558708, -0.5115888468853698)","(3.5147365955207395, -1.2311245163673856)","(3.7606592040077054, -0.10126884120521118)","(3.3115492859384332, -0.5336400823852179)","(3.847170485822463, -0.06368232895081638)","(3.325912014992162, -1.0729385932369224)","(3.7580802595654523, -1.4962614591601269)","(3.194368911154373, -0.9207277970411325)","(3.297179278456724, -0.4372374477709624)","(3.516747158909155, -1.34805333246507)","(3.9327261696364704, -0.02402362726704399)","(3.437886939454342, -1.295974306547248)","(3.8384750040076865, -1.545446256263128)","(3.460605958463556, -0.4136409420539051)","(3.1577384430925117, -0.6293625321462055)","(3.244974231023418, -0.6062553712669622)"
4480,3.1846595610086443,50,"(12.347234473129639, -3.543486239546221)","(10.820921405654245, -3.2417743250895663)","(8.93999481278285, -2.919991686055718)","(6.5794567553895416, -2.905624722156678)","(4.576049986482572, -2.6056674342611985)","(2.87678476906867, -1.1656123795795428)","(4.57142658047883, 0.4860405976513227)","(6.672407027738382, 0.4855603232593184)","(8.642594406606682, 0.5791840219664159)","(3.185194256478729, -0.8266157305416466)","(3.539061210016054, -0.35473858424543225)","(3.677762138758198, -1.4475902900011073)","(3.697690809252221, -0.2490971888618735)","(3.3815410126027716, -0.8763589715229984)","(3.1772918254329845, -0.7309605494845677)","(3.526218992151141, -0.2546554597303734)","(3.226820786703234, -0.5236399055415105)","(3.6171898331616257, -0.3003583333236417)","(3.558404673760174, -0.4507338970490131)","(3.2755675696096986, -0.7936152615138157)","(3.287980650803167, -1.1766278503723409)","(3.360967530000842, -1.2396800090855558)","(3.45241451909318, -0.3149206003005922)","(3.2865522190755465, -0.8872624478489349)","(3.701406333642404, -0.3500575225796234)","(3.384379558875611, -0.7138555332626455)","(3.6851590822262583, -0.1489787295477012)","(3.3767388809435817, -0.3732644310699751)","(3.099021934824788, -0.7129947418859661)","(3.2683220254919334, -0.6992303067492665)","(3.2233412333942226, -1.1077917790662715)","(3.480165025880694, -1.1131709000724364)","(3.6056403681245217, -0.20194640326714985)","(3.439771079052899, -0.6007085351343288)","(3.9191750715578832, -1.5953095203936298)","(4.027028633730355, 0.015049658911685748)","(3.1798441430203623, -1.0181206650853132)","(3.2773374147257393, -0.9861121533161974)","(3.3900345000178413, -0.47353321774191104)","(3.3904034315206957, -1.146080624364648)","(3.5977144356401114, -1.3971307259675976)","(3.3462008043270046, -0.6248227346729577)","(3.4348984371895637, -0.7973291755839642)","(3.4789383574594126, -0.5136312911999188)","(3.5147365955207395, -1.2311245163673856)","(3.76812426424622, -0.0998830151221195)","(3.3151088427832, -0.5347716372765569)","(3.8547558490005, -0.061914204910373805)","(3.326053935466546, -1.0732564942400833)","(3.758431873043433, -1.4965735514788916)","(3.194296696838893, -0.9235737642652935)","(3.305021161229755, -0.43737212906459444)","(3.5169811194889826, -1.348299707492193)","(3.940570718213725, -0.022976935381424868)","(3.4379717182552425, -1.2960298979918992)","(3.8389392749632636, -1.5457181016231791)","(3.465335269030703, -0.4156774773251506)","(3.159656305206106, -0.639194266382335)","(3.2481200555122656, -0.6070542148388739)"
4500,3.1651962698742704,50,"(12.347281517639807, -3.5435027445912817)","(10.821437887360187, -3.2417477794179295)","(8.928016642053167, -2.9251683330280103)","(6.576074026102731, -2.90996289248284)","(4.576194688087391, -2.850230375490479)","(2.9455165134266057, -1.3930104607456233)","(4.498114777901484, 0.2402431488940011)","(6.6698191989204805, 0.4843966909462285)","(8.439389799623356, 0.5669762756061889)","(3.204411432104258, -0.8392785969522591)","(3.55303458146454, -0.3560513268749137)","(3.6901128951573376, -1.451711880785474)","(3.714798879336249, -0.2559026124339555)","(3.3897802698667596, -0.8765442693771662)","(3.2052022888476124, -0.7418749875987773)","(3.5406728471327975, -0.2582537859489422)","(3.2456136710526255, -0.5263394658456181)","(3.6330423152157545, -0.3054816556037294)","(3.5730000127956973, -0.4518481040149356)","(3.292778573491666, -0.7951917480193471)","(3.3035294192077105, -1.1776753637496382)","(3.3732547272004667, -1.244015695109923)","(3.465834603224984, -0.31718258049697745)","(3.2950039220306477, -0.890075011819808)","(3.7172252358666906, -0.3553846133822367)","(3.398164591997466, -0.7159886612912747)","(3.7046694541440885, -0.1601354765887586)","(3.390580340384646, -0.37582179314806696)","(3.130397556017968, -0.7323831385799109)","(3.2934967029456406, -0.6996180897506368)","(3.2439492607700338, -1.103767747214542)","(3.4887348172628996, -1.1131413953999654)","(3.62201885774867, -0.21005724260123726)","(3.4529130267912382, -0.6011386364444802)","(3.931678873612949, -1.5991924461560862)","(4.053570581490637, -0.010507178625175584)","(3.1829220763941, -1.0307646239827464)","(3.290455984052139, -0.9880055280685829)","(3.4043527736539643, -0.47522197964240376)","(3.4008037715453425, -1.149875493308124)","(3.6101269907258677, -1.4013119426079612)","(3.3600521784839827, -0.626968909658635)","(3.4471363937839037, -0.7999450644142634)","(3.493533774967575, -0.5147834541650671)","(3.522204693062121, -1.2310821852848166)","(3.7906360700160775, -0.12034550528257126)","(3.329551483783795, -0.5366851519025453)","(3.878304852022388, -0.08255200184263956)","(3.3399641487751817, -1.0743863536988603)","(3.7708215558660996, -1.5006282605963803)","(3.201908878839813, -0.9363429547349387)","(3.318044708071728, -0.4395464888044833)","(3.5291076376915704, -1.3528505616265114)","(3.9648716201430414, -0.044851733125371496)","(3.450127267754186, -1.3005731304908763)","(3.8513692065416434, -1.5497223746950162)","(3.4792943120806843, -0.41695247074141983)","(3.1809800265348036, -0.6552112087086517)","(3.2627344419571638, -0.6089931083578246)"
4520,3.1703136039462056,50,"(12.593077206438618, -3.53979398673181)","(10.584736896509582, -3.200166508063505)","(8.692182434830334, -2.9470480539120407)","(6.572215674273577, -2.912492490731258)","(4.576104106672813, -2.853287518316818)","(2.9451034824017865, -1.4034624524793058)","(4.495762149068432, 0.24485148670476375)","(6.4266948582684655, 0.42967496370959335)","(8.450016077427879, 0.566750306149272)","(3.2136379848692957, -0.8477966134200186)","(3.593843371250127, -0.36833565539010926)","(3.69036117035064, -1.4519392082999083)","(3.7574029514418523, -0.2715828912769762)","(3.3921508800012496, -0.8764793571404241)","(3.2383720694967475, -0.7506258102850996)","(3.5835272923591175, -0.26957815243309735)","(3.284882648623718, -0.5288260201438107)","(3.674319421353747, -0.31905154945729497)","(3.612549425448769, -0.4644432455824552)","(3.3208702860721653, -0.80042697479159)","(3.3035739101739114, -1.1783189899872197)","(3.372368732741557, -1.246036585252426)","(3.5079969577580874, -0.3277327143405868)","(3.297426572209635, -0.8971225001936844)","(3.756944792501537, -0.37157446235124203)","(3.4360498369861037, -0.7233521924939722)","(3.748854356236206, -0.17378439397161327)","(3.430925908547644, -0.38441354525049576)","(3.160747420949985, -0.7411146603361054)","(3.3264112641055843, -0.7046802876946052)","(3.243983994490911, -1.1043090132559128)","(3.4898978060421433, -1.1131393885195542)","(3.666499726797757, -0.22177930052758432)","(3.4898933664098744, -0.6109599188233255)","(3.9319929329707364, -1.599334499808789)","(4.092951524263442, -0.014570863179655946)","(3.175875420567194, -1.0384860309211745)","(3.2885969876041017, -0.9949414142648504)","(3.443399342393514, -0.4849911526728291)","(3.4032737315860615, -1.152832031584008)","(3.610392083937803, -1.4015366456005895)","(3.3966996358458315, -0.6352916788877572)","(3.469424580030843, -0.8124556812437523)","(3.532109552019672, -0.5255284859829785)","(3.522204693062121, -1.2310821852848166)","(3.8339305271954904, -0.1321300607873328)","(3.3674251700382687, -0.5446872480202108)","(3.9198208763023956, -0.09200715239375512)","(3.3400016526950314, -1.0796765838304565)","(3.7710900203448823, -1.5008209215761035)","(3.202142270547313, -0.944556612632)","(3.357384510243472, -0.44711691476602344)","(3.52923237004653, -1.353294034641826)","(4.005063829848757, -0.05160465706125783)","(3.4500027528997506, -1.3012672494410629)","(3.851657499209991, -1.549890286481241)","(3.5189492694581066, -0.4275458568639623)","(3.2129473502608312, -0.6629376488672799)","(3.2959911609132866, -0.613394117569691)"
4540,3.1477812725444854,50,"(12.592772716510645, -3.539732802463896)","(10.576119968565466, -3.1986349780297187)","(8.693871740793861, -2.947001403058106)","(6.8020083882801075, -2.955409402970221)","(4.613446956146712, -2.6022423584807393)","(2.9499256372761513, -1.3982396834610262)","(4.3494669745795065, 0.18917698500260105)","(6.423878912300104, 0.42935652621198805)","(8.18961277940249, 0.5409243352600965)","(3.2101290153878126, -0.8582701075224284)","(3.6222118153070273, -0.3980868916687147)","(3.6904841669412924, -1.4521330722450918)","(3.7821424131461745, -0.2892057475169423)","(3.4304014180763884, -0.9097212490583952)","(3.2832147052591707, -0.7862560309648126)","(3.5885454403926245, -0.2961682372697898)","(3.3124663478470078, -0.5649823326621158)","(3.7021778852384464, -0.34827242879733267)","(3.6459039083888065, -0.49305793586484015)","(3.365374801855398, -0.837117715010085)","(3.303602184683328, -1.1790389147316342)","(3.372314457553077, -1.2468394085337482)","(3.5155132647990985, -0.3563447110096405)","(3.2963849616919063, -0.9027073307365833)","(3.7881979992349692, -0.3956528457740427)","(3.4745477756766556, -0.7539456503939447)","(3.748562118150831, -0.19374451269594428)","(3.441273600525851, -0.41590239512922134)","(3.1993922581121708, -0.7673962002396681)","(3.3715733109281856, -0.7413193336836004)","(3.2437174005203424, -1.105533496045743)","(3.4924492988214664, -1.1131031415428094)","(3.6692016481266294, -0.24561361295326423)","(3.527017688693646, -0.6395033644522183)","(3.9321919325918113, -1.599411695014177)","(4.0821103338749545, -0.019485854570435945)","(3.1671686481475745, -1.0486117920181037)","(3.286762298106738, -1.0005655330439978)","(3.473565197936109, -0.5152000598266201)","(3.4066707039831687, -1.1545144530896159)","(3.6105787000256764, -1.401603409694248)","(3.4344215013718573, -0.6660128766211768)","(3.505106633902949, -0.84397841544679)","(3.5653696646040745, -0.5526137007496825)","(3.522204693062121, -1.2310821852848166)","(3.8316402200057444, -0.14819845905961415)","(3.3995674316301283, -0.5778804649328508)","(3.9148408305532807, -0.1048389492470041)","(3.339972552535464, -1.083885268733668)","(3.771252312869194, -1.5009543576745419)","(3.1983006217433356, -0.955132985465627)","(3.3722374909510053, -0.4824459629674116)","(3.5293203069072647, -1.3536046866428957)","(3.997617812580133, -0.06157202755943225)","(3.4500834836871124, -1.3016857250657763)","(3.8518423948780507, -1.5499844599966122)","(3.5473371275168324, -0.4560094029210231)","(3.2464017536813263, -0.6843909183923439)","(3.3348085011576605, -0.6508887459106194)"
4560,3.1512235721238366,50,"(12.284188239370113, -3.4811006928872503)","(10.584469007057411, -3.2023687792231494)","(8.936193002200998, -3.0010887530200505)","(6.816547114097114, -2.9555273321836024)","(4.614405869909153, -2.6054731778369122)","(2.7960988496474455, -1.5961911531012363)","(4.254539441120273, 0.17195408440820525)","(6.178156903962041, 0.3914871871293899)","(8.197157624690622, 0.5407341959342693)","(3.1963809830819043, -0.900938620593982)","(3.6243018903367155, -0.4017101046486755)","(3.6907210896477625, -1.4523860813777403)","(3.7821423657045745, -0.2893518521752303)","(3.4406091908838015, -0.9243823971579562)","(3.2880527365522254, -0.7941778478637425)","(3.5261027290496774, -0.3611581278183924)","(3.2684150509316545, -0.6355263650984443)","(3.703585192848398, -0.350461304356404)","(3.6506912245600116, -0.49594849210748837)","(3.3762505674292695, -0.8511811700976728)","(3.303475413018589, -1.1794199031735881)","(3.372429573980054, -1.2470698046179767)","(3.4566072723249706, -0.42660166082627216)","(3.2944437906744977, -0.9048462862023214)","(3.789860144390137, -0.3973862734200555)","(3.4834803242785877, -0.7603334029376233)","(3.6783875969107163, -0.24628942048384594)","(3.3875384546033747, -0.4899979295978456)","(3.1815011781444134, -0.8065539052043835)","(3.3849854975206637, -0.7550666801960368)","(3.2432394361829697, -1.1059169432649454)","(3.4925610744791493, -1.1130739577068594)","(3.6026307508537645, -0.30589590057811145)","(3.5341808464339115, -0.6414662355247691)","(3.9325266885979873, -1.599539134290583)","(3.9982188782754284, -0.04859309073506801)","(3.1483895676433433, -1.0911803061439596)","(3.2847920359735285, -1.0026908314188474)","(3.4767950857093957, -0.5226035800266989)","(3.406958420802341, -1.1547720134155348)","(3.6108430414575983, -1.4018045914013222)","(3.4427845009543985, -0.6721899439440479)","(3.5057640079354693, -0.8527526195207807)","(3.569612784361543, -0.553439828028734)","(3.522204693062121, -1.2310821852848166)","(3.7567572522426516, -0.19499524924117084)","(3.403289220726042, -0.585934073793505)","(3.8372283109339147, -0.14426810193523387)","(3.3400557627676903, -1.0843424597017748)","(3.771513099306156, -1.501172168237098)","(3.1851172400005376, -0.9981315517653635)","(3.3185039953719606, -0.5560542851976069)","(3.529542690069684, -1.353841695907867)","(3.9151655152452496, -0.09348934275324439)","(3.4501493459609156, -1.3019257324673987)","(3.8521380152383164, -1.550170585676037)","(3.547996192142161, -0.45789889162097674)","(3.2261082799588054, -0.7198446581739026)","(3.3424977100370636, -0.666456152600154)"
4580,3.190441440346006,50,"(12.349287700246995, -3.480701121009323)","(10.82259943894185, -3.2236564932191643)","(8.936794025069869, -3.0010316297143564)","(6.630885533604529, -2.8303875506119285)","(4.633353915125685, -2.592567050306546)","(2.7965613006171806, -1.5964576725937767)","(4.253884614158821, 0.16982923107895997)","(6.175233410454457, 0.39088408809983477)","(7.9250837653673525, 0.5149574769462184)","(3.1963607623023753, -0.9137730764991916)","(3.630351788092291, -0.4119416579299988)","(3.6907459684896335, -1.4524465341040498)","(3.7864211425310597, -0.3022162814935466)","(3.445430164735144, -0.9344989903026818)","(3.2944926251044575, -0.805697909842469)","(3.531459259934023, -0.37144617008555203)","(3.27443387395447, -0.6475548706864332)","(3.70575101244272, -0.35419416117349223)","(3.6582740157537508, -0.5057646953893917)","(3.3829724798306713, -0.8593854519534652)","(3.3033997007528013, -1.1794238071389955)","(3.3723866391463755, -1.247097917600271)","(3.4617559660072184, -0.4364800790135517)","(3.2934397598307257, -0.9052868593367087)","(3.792012006757646, -0.4011039510592801)","(3.492598558992806, -0.7688248855159829)","(3.685292704583386, -0.257626911128469)","(3.3929060101853916, -0.5005444444239471)","(3.187010781079014, -0.8179751329947)","(3.3940769002828284, -0.7632417877101985)","(3.2432833817459716, -1.1058279928129444)","(3.4926086604607054, -1.113062981951754)","(3.608568945046771, -0.3167385063534829)","(3.542613672386141, -0.6499099463528316)","(3.9326292910119665, -1.5995766614754807)","(4.006065288095951, -0.06024212463973133)","(3.148241276692454, -1.1040225229173157)","(3.2844951834230782, -1.0030586291659116)","(3.4828295390662376, -0.5326563325234701)","(3.407046991428694, -1.1548350923220658)","(3.6108961743395547, -1.401842551581867)","(3.451324571873836, -0.6809512666140771)","(3.510263168304987, -0.8626753606971951)","(3.5767696438778067, -0.5616767021619633)","(3.522204693062121, -1.2310821852848166)","(3.76499210497615, -0.20713826813873548)","(3.4094123026804803, -0.5960038463983063)","(3.844129798867348, -0.15705189108270456)","(3.3400864330698483, -1.084457560392372)","(3.7715625353968116, -1.501215464875953)","(3.1850345043704253, -1.0109709696549238)","(3.323943619900705, -0.5669937532348763)","(3.5295566433650993, -1.3538932726528292)","(3.9243955131083705, -0.10751947445133281)","(3.4501241685901802, -1.3019296324139866)","(3.8522143602064434, -1.5502188666916081)","(3.553165476926737, -0.4667600114202428)","(3.231538574983534, -0.7313776598951376)","(3.3513777889088603, -0.6746575949425048)"
