time step,collective radius,# of objects collected,agent positions,,,,,,,,,,obstacle positions
4360,2.8249359576292217,30,"(12.612956651594988, -2.662253410873442)","(11.191580737271918, -2.1369060153902555)","(9.37230483708713, -1.3762283578003898)","(7.824676503731142, -0.9570080136739859)","(6.64789406250315, 0.41528363297841675)","(8.209323569513657, 0.9760194545705936)","(10.14163323946011, 1.5295343813850322)","(12.210889349414977, 1.9361347806910696)","(13.929619496525962, 2.220977281230706)","(7.0258065713261555, -0.4070425871061476)","(7.405701475360255, -0.5952613731493641)","(6.8791189558711405, 0.06763356110289424)","(6.798646410195819, 0.00681453504624156)","(7.242310730222265, -0.5923679229859766)","(6.9904521388788625, -0.19834089306564295)","(7.040792185625293, 0.2439165387096658)","(6.985649456472213, 0.3278730384220865)","(6.938832496961742, 0.23755324108363346)","(6.938132416134221, -0.11308874034231198)","(6.964322949356792, 0.14073474351414894)","(7.2572689585792425, 0.5436650366492832)","(6.861980424170053, -0.17524185290336702)","(6.9017047663251425, -0.025838979792512283)","(7.062873295822214, 0.1456097365083413)","(7.162936701559861, -0.5374451059589636)","(7.407773969264193, -0.6915564737011498)","(6.909158688661853, -0.2560178265513803)","(7.08335560571372, 0.46859935298000144)","(7.322303766914135, -0.6429502694359014)","(7.094330279859496, -0.47381558291402437)","(7.432552106883529, 0.6148232140488101)","(6.968453601207984, -0.3328367271972148)","(6.868584299320937, 0.16001162617455056)","(6.998013982943718, 0.4281340702392489)","(6.824151358480306, -0.08654162237612661)","(6.97509393533959, 0.0392146130892666)","(7.169748283481935, 0.5071368652993271)","(7.344605011652918, 0.5801017591600942)","(6.771653923105176, 0.09934352005143515)"
4380,2.8434661839008624,30,"(12.856969088055896, -2.6876128054657547)","(11.198813348442616, -2.136855024538451)","(9.596843463601571, -1.4418569002129877)","(7.839191562163643, -0.9659113275379213)","(6.880424596571508, 0.3713222582931533)","(8.444198493160938, 1.063392422204477)","(10.126618710945989, 1.518764523560049)","(12.342918099916956, 1.9260192915852299)","(14.073590983010604, 2.218909364101608)","(7.21101622102565, -0.4583440245133258)","(7.53295693937617, -0.5885801140458475)","(7.082618608642772, 0.016886892834733325)","(7.001635440826662, -0.04118659830703619)","(7.431798868625369, -0.6349516475840971)","(7.173356279316809, -0.2564925246692429)","(7.269357002303625, 0.21146570935865783)","(7.210375025540005, 0.29075087275215106)","(7.1709726279667, 0.19714637867114582)","(7.130387401946601, -0.1687160247863404)","(7.19388885159298, 0.1004751082072356)","(7.395561708177208, 0.5579111350322119)","(7.05155845289263, -0.22430967891610332)","(7.103734016202317, -0.07657296106780662)","(7.293556091525771, 0.11764637096453923)","(7.3542386462055935, -0.5804246754519289)","(7.615552126718918, -0.684549291406228)","(7.094054629242472, -0.3086136603877162)","(7.22027416925682, 0.48705683756446727)","(7.512816382672951, -0.6853526093263395)","(7.2797363090825815, -0.5227422655665005)","(7.576047105698244, 0.614626174846054)","(7.148047349663383, -0.38619788759221985)","(7.096838487424573, 0.11097527827375991)","(7.219125000074345, 0.38894569862737693)","(7.020693192185124, -0.13414439347251605)","(7.180517931698505, 0.003189197840238356)","(7.306339574494574, 0.5254720216698623)","(7.4833705219765605, 0.5926601220355279)","(6.98496280993576, 0.049709270914883336)"
4400,2.8280199922115425,30,"(12.858939466110735, -2.688253309514439)","(11.442753774342007, -2.1297448743265894)","(9.614657904713386, -1.4464472501549976)","(8.009704458205334, -1.1237639046687857)","(6.886011719161518, 0.3630284662257118)","(8.445661477215761, 1.0640336817570923)","(10.372140696251037, 1.559909724373738)","(12.129096596844054, 1.8676620352002922)","(14.305936316675524, 2.1983757006479587)","(7.286117327496616, -0.4420927944253915)","(7.572991282628081, -0.5883543476057151)","(7.13830004310517, 0.029279618973455407)","(7.062762263289385, -0.03289084747587995)","(7.48780258810394, -0.6396370774853002)","(7.262046816985042, -0.2531951697549577)","(7.280424043058152, 0.20978087174999693)","(7.220901566552806, 0.2886370629403565)","(7.183636898847701, 0.1951044833799842)","(7.211258702383753, -0.16738162357350683)","(7.218973213534271, 0.09798635581123405)","(7.403718838166224, 0.5590034344475088)","(7.128423016462712, -0.21010532660565173)","(7.164664466383978, -0.06367275795191486)","(7.3172050738963454, 0.11853035685864244)","(7.415388891924507, -0.5776980341550025)","(7.655856646793378, -0.6846312297287542)","(7.1736449630365176, -0.28941702440428363)","(7.231465737715361, 0.4823309268818854)","(7.561440297714033, -0.6992890243671497)","(7.349970442282499, -0.5113152128497142)","(7.583968604329494, 0.6157720893304766)","(7.23050910779471, -0.36749601730294357)","(7.12405529693869, 0.12189148897493274)","(7.227713180653779, 0.3862868506764705)","(7.090522673991217, -0.12158074087663734)","(7.2368743318614195, 0.001354200590908461)","(7.317365212646761, 0.5212110797860678)","(7.491214416891328, 0.5941763087845977)","(7.038962000032933, 0.058779838249295)"
4420,2.8291098812683364,30,"(12.902128394903649, -2.7040789053298915)","(11.442892479072782, -2.1297849723106284)","(9.629948496767778, -1.4594661136900617)","(8.011088537543207, -1.1250464217345524)","(6.856475961235731, 0.39192288070167935)","(8.480560590657483, 1.08876136142583)","(10.371722036388071, 1.5598897492252464)","(12.113119635421757, 1.8656333014097624)","(14.279843032279956, 2.198313315378577)","(7.290105395540014, -0.43939645165138286)","(7.5760950297253835, -0.5884080863727639)","(7.138220199382914, 0.031161146549747998)","(7.0636800236915605, -0.03185151980022289)","(7.490358522165663, -0.6375931611926198)","(7.269031927261029, -0.25304568232767477)","(7.28050231237005, 0.20974675654797892)","(7.221174895182152, 0.28868984741181314)","(7.183887677961363, 0.19584673685643972)","(7.2181937935203795, -0.16725812726941713)","(7.218949297781355, 0.09798534705591533)","(7.404217769046346, 0.5584231227767373)","(7.132946076753925, -0.20727400412608576)","(7.164975315977068, -0.062018635850308285)","(7.317229473038077, 0.11854132386418992)","(7.418196168845724, -0.5755547573471876)","(7.658153215421878, -0.6846512948041511)","(7.178292744629211, -0.2864562869287365)","(7.232059439418018, 0.4821947520792942)","(7.5635462729617755, -0.6978804781495028)","(7.35364598719705, -0.508717673571867)","(7.584193947437663, 0.6159104246554017)","(7.235517895688689, -0.3644501441248107)","(7.123289449518813, 0.12346253206038799)","(7.22731913340633, 0.3862162193152061)","(7.092306846474866, -0.12016789136300521)","(7.238202408809492, 0.0019924534146038564)","(7.318056127725244, 0.5208571058203806)","(7.491533190626024, 0.5943293064402568)","(7.038937355382424, 0.06082352663191226)"
4440,2.710994274218462,30,"(13.103581010329261, -2.7143575357865335)","(11.260027349966693, -1.965354671523607)","(9.855158946926876, -1.5085902706241585)","(8.191336206213126, -1.2889631795746117)","(6.889131563559918, 0.4272442810147742)","(8.685170555791618, 1.1369465468444342)","(10.618853931857124, 1.5539405603971885)","(12.116471760830718, 1.8686341867905516)","(13.853809102145863, 2.1270548777012297)","(7.366245664859509, -0.4005988163930594)","(7.646863062422629, -0.5814953273154344)","(7.165108412841579, 0.07102847517104549)","(7.109988766025978, -0.0036429782314934545)","(7.55584685582447, -0.6124500044898888)","(7.346626001688237, -0.2338511066480855)","(7.293321320886903, 0.21147484349162382)","(7.248737815678419, 0.2996890521236171)","(7.188276016275294, 0.22736775261766573)","(7.290184123984539, -0.1497697037703689)","(7.244942310737682, 0.12628650831210708)","(7.410899678967696, 0.5613800682490717)","(7.1974060399181745, -0.17318794942023685)","(7.210087063314341, -0.018220857745894693)","(7.3429684166635845, 0.12067101026042315)","(7.4892789032644576, -0.5443962334326488)","(7.721368246883354, -0.6850036317270675)","(7.251843422300681, -0.24920833034311263)","(7.235011064519951, 0.4913857045149401)","(7.624640777732682, -0.6787155502445327)","(7.425944923551685, -0.4733581141986807)","(7.5917146478153406, 0.6171288335780287)","(7.308815805109225, -0.32586371378568035)","(7.1182484873594865, 0.16373260451655547)","(7.2289532605516005, 0.3954408648246215)","(7.149896927765509, -0.08931534992034568)","(7.290179230737068, 0.037911531199173565)","(7.323378129428041, 0.5268649868174813)","(7.498827275598575, 0.5956929798985727)","(7.067254561373539, 0.08323570608981484)"
4460,2.6938542076065475,30,"(12.989192824721343, -2.6404805118608996)","(11.259609490191918, -1.9651457941673325)","(9.856123207621943, -1.5098758609766876)","(8.192733946149263, -1.2900105258398324)","(7.100910292551482, 0.29705302858759974)","(8.719051263026925, 1.149137043840128)","(10.621205723258086, 1.554361063019992)","(12.350353743645883, 1.8872373999446888)","(13.85641301562572, 2.1261306687537576)","(7.52683093178819, -0.5004305970115844)","(7.717867547359225, -0.5768887592677281)","(7.364530768317682, -0.030090832219179492)","(7.289262830605134, -0.09306612835349781)","(7.714697766177053, -0.7152921404809947)","(7.497848084214034, -0.29459423110819616)","(7.497271818527767, 0.20080225284971287)","(7.4366416275573055, 0.2787250597004942)","(7.401654818167034, 0.14192535593102362)","(7.443904676361188, -0.2099187018482802)","(7.437878079363204, 0.045783332728429604)","(7.559490754703645, 0.5556286444368699)","(7.366534845554527, -0.2668362175729426)","(7.410311529688119, -0.11747943459559423)","(7.514800600919633, 0.10507113197340257)","(7.649155037923472, -0.6452797657477676)","(7.8066006063830375, -0.684466010994229)","(7.416102011899797, -0.34611309003931423)","(7.3956400453866245, 0.46024963832020593)","(7.78140570892281, -0.7824572407114729)","(7.586719521660804, -0.5742654364448786)","(7.73815365807573, 0.6179329873696542)","(7.4710834001739075, -0.4245577198421009)","(7.342990255838391, 0.06460123199409001)","(7.432372158753791, 0.3741997576204015)","(7.32415639078535, -0.1803450474813299)","(7.4783147116889905, -0.045902403027530625)","(7.476194335811433, 0.5090709458195044)","(7.645289437918851, 0.5966131308974206)","(7.255867598275162, -0.004442237074062494)"
4480,2.627138439266797,30,"(12.898525505780821, -2.5711911919091017)","(11.499807244755244, -2.014397567573093)","(10.103473181235477, -1.516417273847957)","(8.439863494769943, -1.2807243952388148)","(7.107424648381048, 0.2943600041085646)","(8.934027846208751, 1.1633954402645905)","(10.859617452291348, 1.559639730721012)","(12.352333940684229, 1.8875688018218422)","(13.85850553247206, 2.1280332006952123)","(7.56747999794519, -0.4813373641891643)","(7.758667100376146, -0.5524012161402556)","(7.3904122226266935, -0.025126700127632018)","(7.316021460945117, -0.08290105022583538)","(7.765812772644532, -0.6847896247042795)","(7.540446963121217, -0.2878803332798401)","(7.508040991250253, 0.19427468744187237)","(7.440446530604367, 0.26508366562072383)","(7.410128882253092, 0.14577707197205847)","(7.483195648537522, -0.2039993290320361)","(7.453158399365731, 0.048715171661181556)","(7.583772973040678, 0.5225748337982994)","(7.401357547928926, -0.2524559793020726)","(7.433849455412162, -0.11413539392380256)","(7.534618521274523, 0.10166496253392521)","(7.694774447607843, -0.6215738633339981)","(7.8560080925394145, -0.6564063228288222)","(7.453773591375311, -0.3295648193088494)","(7.41595602911185, 0.43258102454245306)","(7.848565477397271, -0.7529241536221488)","(7.6288779104797095, -0.5525807340408027)","(7.754512361574475, 0.6048278900688699)","(7.509110295891514, -0.40646301139753693)","(7.354263479298587, 0.06774847893754171)","(7.468540404667478, 0.3586158304428533)","(7.356841854059726, -0.16761326848846858)","(7.4972052903712525, -0.04016064534700392)","(7.500441612509881, 0.478766515286982)","(7.6679112115393195, 0.567573137805381)","(7.279820637656351, 0.0048339265485204674)"
4500,2.676236810342239,30,"(12.910059963645363, -2.5766472966210947)","(11.503541640187919, -2.0150364655375683)","(10.103506827188674, -1.5164067620376382)","(8.439564719548432, -1.2800699897369143)","(7.172715430135755, 0.4868417392599825)","(8.938019702136401, 1.1620941408072072)","(10.871183084265649, 1.5599700056098427)","(12.598862322373927, 1.8693646358665226)","(14.105370248334296, 2.1385321665453603)","(7.606438032252086, -0.4703894018680892)","(7.790575542588989, -0.5342937065657498)","(7.443958275608063, -0.008820362502111795)","(7.371287525574654, -0.06793227883787346)","(7.801410405534325, -0.6746083539523218)","(7.579106522499276, -0.27996114654335)","(7.5558867237116925, 0.19214895896984396)","(7.490097571802057, 0.2649739671503015)","(7.459494322180329, 0.16245492091021363)","(7.524753348643254, -0.19506592612140183)","(7.508337890031458, 0.06145889309915298)","(7.6773210746438, 0.5193677531145042)","(7.444156517680208, -0.2417538048085618)","(7.4778598492890715, -0.1037145109867228)","(7.598149128958716, 0.09866395478898005)","(7.731817117806061, -0.6095988466658097)","(7.889485870464629, -0.6386883347591628)","(7.492836705373583, -0.3188672213884849)","(7.509437293542166, 0.43529572550467677)","(7.874478260885617, -0.7359349150652313)","(7.6680548121847165, -0.5412418772886145)","(7.847595594957186, 0.6011752819832101)","(7.5521401007830296, -0.3946905856720142)","(7.399398778224364, 0.08901277768603655)","(7.566748319776192, 0.35576889350603924)","(7.401536410941249, -0.15538885707277217)","(7.544750175477083, -0.03267331672421592)","(7.5942800609335395, 0.4769441574790292)","(7.76216482824851, 0.5620211576975888)","(7.337834249754256, 0.021129752702704147)"
4520,2.6686767202109767,30,"(13.128630056968271, -2.585995403602141)","(11.520371492454972, -2.0266578536604127)","(10.303104513204909, -1.4997557121039142)","(8.434995347510815, -1.2729764802246069)","(7.191919753446765, 0.5296536327134161)","(9.162139853117266, 1.1527072664148095)","(10.874886713261812, 1.5586213519395822)","(12.599555583165953, 1.8693407220421268)","(14.105935336892884, 2.1385460411068014)","(7.627848775514087, -0.45968395158770536)","(7.810296415049272, -0.5238531873668038)","(7.461765568971864, 0.008961472870675335)","(7.395933561526596, -0.054788927433702034)","(7.82313884556223, -0.6656924235433755)","(7.604304786673067, -0.26992880088796833)","(7.565059127435362, 0.19284655805200268)","(7.4902743310037305, 0.28250754135946)","(7.467442130974429, 0.1880348282559634)","(7.548564337173097, -0.18519562847831983)","(7.527780115292611, 0.07803412900354867)","(7.680326872877622, 0.5193680973734789)","(7.467918977475245, -0.22933103168857044)","(7.498738600682713, -0.0872489955574406)","(7.624566474604669, 0.10005132565811925)","(7.752952391688481, -0.6003481080751807)","(7.911052500559642, -0.6299053671013061)","(7.517405805024946, -0.3072640101878771)","(7.512882345879803, 0.434447275928622)","(7.894881081272546, -0.7274929135935605)","(7.689946088171643, -0.5308136628595107)","(7.850518043620907, 0.6017441007380686)","(7.5753805830417855, -0.38288468830091116)","(7.408313962815881, 0.11487918240109363)","(7.570308255496296, 0.35525677157953117)","(7.427152005528622, -0.14351275703677624)","(7.567265169556036, -0.017496022585757276)","(7.597077130904194, 0.4766835080052656)","(7.7650757194158295, 0.5622727763264384)","(7.365108063053701, 0.03375070790767759)"
4540,2.6982635193241666,30,"(13.150469186375366, -2.589240675612047)","(11.746819964166857, -2.0569924600102)","(10.348626249732662, -1.4991430572329483)","(8.437379755969383, -1.4221789531585682)","(7.284534948019322, 0.4913797466846131)","(9.183869319696178, 1.1524270024333814)","(11.10895026654133, 1.5501409181538546)","(12.801881971688458, 1.7801411193086936)","(14.339249410995834, 2.1615041464184928)","(7.654054527879438, -0.44720054995279035)","(7.827093544135346, -0.5113984465006156)","(7.488925170759768, 0.03695979394304896)","(7.433800190823393, -0.03796554732182407)","(7.836697817573026, -0.6628734113049494)","(7.633646920405947, -0.25722559858664384)","(7.591068429253036, 0.19368285032949384)","(7.546942966882467, 0.2821950052203197)","(7.483759545325581, 0.20843267626698725)","(7.580352061655919, -0.17167791512976316)","(7.559686348571694, 0.09988700618726543)","(7.696070500997783, 0.5193795644168571)","(7.498215897385599, -0.2142509307344711)","(7.5252795113345945, -0.06665818019647968)","(7.658199881299668, 0.09939548607351445)","(7.771842784113461, -0.5923890639963938)","(7.927255440923887, -0.6272087785871991)","(7.546161847235427, -0.29261471384075244)","(7.597311641286741, 0.3690511572683528)","(7.9039273196714115, -0.7307824021695595)","(7.711193324702506, -0.5214639068322592)","(7.865187994276499, 0.6039408618646831)","(7.6014621058516445, -0.370349899176722)","(7.409881774425704, 0.1484290523732521)","(7.642091768773532, 0.28264151930292525)","(7.459165322958082, -0.12894368608603896)","(7.594513351557335, 0.0021750047355735824)","(7.621281066990152, 0.46047906533169636)","(7.780095857479823, 0.5636146897572942)","(7.400762912549123, 0.04997064945173349)"
4560,2.715299277069632,30,"(13.393988035372583, -2.6159100250294283)","(11.756718474835719, -2.0612438470954357)","(10.345444899630497, -1.741872612125217)","(8.447805958461258, -1.429271417521533)","(7.420576366493723, 0.405676473174585)","(9.364667780252482, 0.981853446737674)","(11.121449952370947, 1.5498527953466803)","(12.829274107259911, 1.773987022072626)","(14.354186622416673, 2.162111721009694)","(7.774832784282033, -0.5153937953183682)","(7.872464350630583, -0.5092003592433263)","(7.628705494708031, -0.014266358624517556)","(7.572152935465753, -0.09050847223311541)","(7.942266252238931, -0.7482968240010139)","(7.7567011929151155, -0.29322426692031045)","(7.759581549888823, 0.1325005783969948)","(7.702678619179945, 0.22117944028386827)","(7.644058628788779, 0.1462846872158876)","(7.71075847097572, -0.20584939599689522)","(7.692151017410744, 0.05875139153027764)","(7.775884508437274, 0.4952515193313052)","(7.6360166571558, -0.26868720857400374)","(7.664372712760579, -0.1144467974825214)","(7.787673586689678, 0.03958161971017726)","(7.881314294399102, -0.6725615711451755)","(7.965548357106313, -0.6263075545190044)","(7.678895773857283, -0.35171509478485086)","(7.742012946578318, 0.3113944029578035)","(8.00884540442311, -0.8170410344901831)","(7.826085184763554, -0.5956100075334583)","(7.957470717852196, 0.5539403776568741)","(7.727151970093055, -0.434161782739807)","(7.558331611703504, 0.09753020170184928)","(7.798179461853503, 0.2309941136344993)","(7.597340228319437, -0.18073882708734407)","(7.724735566805442, -0.0376678371699492)","(7.757775536578935, 0.40518545011762996)","(7.866862150331885, 0.5272482874706874)","(7.540899653859282, 0.000735798419034428)"
4580,2.737395004558558,30,"(13.396211167269128, -2.616625946224615)","(11.99882938983895, -2.081821388292357)","(10.3471442677063, -1.7486001828921485)","(8.485308864901992, -1.2671867928304537)","(7.4354483162945595, 0.40159832757465064)","(9.365670691095927, 0.9812830930064866)","(11.25152694551774, 1.3481107842410722)","(13.022611655230575, 1.814512439451779)","(14.584106298325352, 2.1712662102507414)","(7.797066827100807, -0.51076631015212)","(7.892152829719931, -0.49782951260486263)","(7.64981093551211, -0.015003284776236053)","(7.588585414720899, -0.08952062762291597)","(7.9844856223962895, -0.725744653513116)","(7.77235758721135, -0.29321525712456853)","(7.777915127572463, 0.1341425089029944)","(7.722275118945884, 0.21920334241273332)","(7.662910258332269, 0.14604975369491235)","(7.726825403380267, -0.20578796460954174)","(7.710861942575071, 0.0603804394788906)","(7.81250948657726, 0.48878288705146233)","(7.652440054298408, -0.26802871238780807)","(7.682134386033623, -0.1148141268327103)","(7.8062999119372085, 0.039577756834523914)","(7.91602082566771, -0.6586905974825457)","(8.003766944449819, -0.6157351545694115)","(7.69574288478969, -0.35098397968989936)","(7.759428760118313, 0.310006315530738)","(8.05317250354448, -0.7912808814247226)","(7.855926376506736, -0.5856697442333252)","(7.993126225892634, 0.5449646498260396)","(7.747421330409482, -0.4308758294932935)","(7.580219750369909, 0.09548363987740632)","(7.817833713279408, 0.2308994497365111)","(7.614676332007642, -0.18104712645934895)","(7.745001532831325, -0.037562148013452035)","(7.77559734921711, 0.4035879716040358)","(7.902514108266034, 0.5181473718776233)","(7.55931437716391, -0.00040798253906193516)"
4600,2.7571272586733135,30,"(13.637693594580762, -2.652968035533455)","(12.002437722885603, -2.0825684832676097)","(10.326912548814388, -1.7344964730270949)","(8.486586687895427, -1.2687438626105967)","(7.54969263988689, 0.6072723234692065)","(9.41244394645636, 0.7486375609840701)","(11.257653339533933, 1.340288356050929)","(13.072375930008612, 1.8183307773978572)","(14.603292233205853, 2.1716183458962273)","(7.832689574688905, -0.49793276173092493)","(7.9277571009973435, -0.4877092806718566)","(7.712579471886108, -0.004790084998320759)","(7.643944645311544, -0.06959138065651226)","(8.013470442778297, -0.7162427607212093)","(7.818267486591963, -0.2929660633024831)","(7.8439260169921505, 0.13912477497240294)","(7.7654103072252845, 0.22614250901045874)","(7.690558378395954, 0.16818826213414706)","(7.772524872853747, -0.2055831005688633)","(7.776860298821864, 0.06601506521628009)","(7.885761051433056, 0.48893004830988773)","(7.6914815229438585, -0.25204172084236454)","(7.735557589804346, -0.10496515905616155)","(7.870605751944764, 0.036807647843636326)","(7.947770758924007, -0.6479276748289368)","(8.037123907832033, -0.6061268732229176)","(7.735582985951239, -0.3352408210510692)","(7.8246135382170525, 0.30550104503210074)","(8.079554608412092, -0.7845434262113893)","(7.8877185909203, -0.5736777766089844)","(8.066979001859117, 0.5436173398897934)","(7.7827118756882, -0.41684573948456916)","(7.614314671620144, 0.11686761635024828)","(7.884438488231778, 0.22843663217632626)","(7.664359552875915, -0.16171120441705705)","(7.8064229566642345, -0.03738657439637427)","(7.861175062112904, 0.3930077312818383)","(7.976335345162175, 0.5172190048485754)","(7.624694843854078, 0.022790674531493166)"
4620,2.7543044705837754,30,"(13.643094267628378, -2.65375078504021)","(12.235532111412146, -2.0883747565868767)","(10.191860016006634, -1.5608164391327382)","(8.52917546037295, -0.9900169005399653)","(7.550014944908309, 0.5775028697946947)","(9.414486597062046, 0.7367568671372096)","(11.426315054343313, 1.1778479830347321)","(13.0675958226294, 1.8142663241019439)","(14.824433879110945, 2.172177180344905)","(7.894453780032588, -0.4845101792965646)","(7.986242083873618, -0.4601293301477498)","(7.725665551140142, -0.0012687292629383062)","(7.662467712985947, -0.07378559534119847)","(8.113668642833154, -0.6679554582836862)","(7.86082126747439, -0.2930171975019844)","(7.858795041599685, 0.14229406198002725)","(7.767103078694166, 0.23052449693676103)","(7.689959867927596, 0.17507107053502902)","(7.808702043287593, -0.20558559125420506)","(7.790898838343977, 0.06923269110669295)","(7.885895888235735, 0.49352662271275194)","(7.728296036856911, -0.25260025530939323)","(7.754698532001122, -0.09906130582084742)","(7.8902010157486355, 0.042256722934495006)","(8.033071783574346, -0.6170739690013939)","(8.119192964376577, -0.5725996016152917)","(7.777133976464572, -0.333317777263732)","(7.827790250236183, 0.30877851680412016)","(8.194144270060715, -0.7191208943564638)","(7.96317730787797, -0.5524659790554183)","(8.068371928178818, 0.5435667765452925)","(7.837305133341165, -0.4084696338565845)","(7.623184257659413, 0.11300819150617936)","(7.892188288682298, 0.2356805766550727)","(7.68806591728094, -0.1652201631209359)","(7.825681936391111, -0.031684144416253446)","(7.861299029054759, 0.3973342895457299)","(7.976823557909192, 0.5207116213092731)","(7.6351909944320155, 0.019447625128854562)"
4640,2.7221375896772684,30,"(13.88919656647041, -2.672472995157882)","(12.249229669791015, -2.0889506001913594)","(10.203206964542536, -1.5621849750057346)","(8.530917735073293, -1.0258908069171455)","(7.777071390134331, 0.46857671730421435)","(9.652533162937951, 0.7920905191486074)","(11.437257239461784, 1.1682978772444337)","(12.968323075080544, 1.5935915332300676)","(14.84956341191291, 2.1714618989972485)","(7.948205225235226, -0.4762660575208325)","(8.037645335637464, -0.44342933466536816)","(7.82542112440305, 0.0060334146847008385)","(7.741958408130388, -0.059066648837310956)","(8.157434129369268, -0.6683507430229767)","(7.925363584156225, -0.29242344628553485)","(8.01361458071455, 0.10496525071296503)","(7.9363370394310095, 0.16743495286312138)","(7.840703806862314, 0.13348655047898228)","(7.866146885246607, -0.19891545530888455)","(7.904528774767436, 0.057522481916609025)","(8.11683280719382, 0.44963168592528424)","(7.786299706344385, -0.245038394715636)","(7.830292672131474, -0.09065104015291132)","(8.00044783459914, 0.0069454882471162716)","(8.083177553972266, -0.6084649073288877)","(8.167673169676045, -0.5533750429151078)","(7.834603402059024, -0.3233732504239347)","(8.035809874407702, 0.2501574918402347)","(8.232806219829168, -0.7253531887978579)","(8.01331146210878, -0.5455472740744088)","(8.291115370214111, 0.5256097898414043)","(7.88867364952696, -0.40380080787339856)","(7.750819377294463, 0.13292059258686223)","(8.10026023467413, 0.17733759634732915)","(7.759236064814391, -0.1489385551345589)","(7.914231218087545, -0.04060706996542607)","(8.092678086913475, 0.35326049648389035)","(8.198578076270001, 0.5078569990168411)","(7.741247293456845, 0.03976222457160197)"
4660,2.639353307381468,30,"(13.890841225329787, -2.6722245490659153)","(12.336197682499034, -1.8664230287897041)","(10.437653185373385, -1.5982584795884263)","(8.705904865748472, -1.1989349079839)","(7.77868178138047, 0.46676595706523705)","(9.658312583327946, 0.7937143053720962)","(11.612511057778022, 1.0186581262476908)","(12.96907425333899, 1.5937533840199802)","(14.83239046338289, 2.1648066897641276)","(8.020575485394934, -0.4803955024878015)","(8.107286276221805, -0.4432669723109952)","(7.902392172982379, -0.0014735393398777052)","(7.827799527379178, -0.056116590065643554)","(8.21888957154013, -0.6827724357753832)","(8.000572128616827, -0.286273287957753)","(8.060982213665461, 0.10697681937707326)","(7.98798686481225, 0.177659103095535)","(7.9022475287433815, 0.13246681905359603)","(7.953518422940604, -0.19883977505129224)","(7.975720709014405, 0.05793436039619049)","(8.11814266491466, 0.44955198965753373)","(7.871511394745875, -0.23915403810763453)","(7.914338232954167, -0.09892527031479446)","(8.080327155134842, 0.00544702821133769)","(8.148400931720142, -0.6194667897192174)","(8.207456457140701, -0.5447656613402313)","(7.914349571731572, -0.3229067647272932)","(8.053933826911711, 0.24993924131165035)","(8.29083790786888, -0.7459249405111001)","(8.082969714180619, -0.5502629467927219)","(8.299153091073181, 0.5060890032713243)","(7.968234526175231, -0.4005563290971079)","(7.8125759334614635, 0.13187402964293132)","(8.12798603219453, 0.1794029386247329)","(7.840912975259299, -0.1498163988725723)","(7.995939118280113, -0.045607941938528795)","(8.094010144996012, 0.35299047128927286)","(8.20644195829677, 0.48925384437126995)","(7.815667260073821, 0.03557594374103373)"
4680,2.620089023812592,30,"(13.902275939349673, -2.6577412311000534)","(12.338982939938607, -1.8565150629498488)","(10.43775248029707, -1.5982220089511654)","(8.706977698632548, -1.2000379668682082)","(7.853250770357905, 0.4780905010540732)","(9.662005964792222, 0.7946538985450523)","(11.629993480541957, 1.0125031939037958)","(13.187551931385446, 1.6589868327428894)","(14.640453603097804, 2.0291435008489347)","(8.064901647486415, -0.4829632276146698)","(8.151291351770709, -0.4432312657394577)","(7.948278930386839, -0.0005595004179345109)","(7.873267464306534, -0.05702504265607353)","(8.255888424387422, -0.6922148304248884)","(8.04905719781291, -0.2857186358943169)","(8.105275280399644, 0.10842676231148962)","(8.022155134523796, 0.17805162175451583)","(7.945126106364155, 0.12299393783293766)","(8.001758366366213, -0.1986689813599516)","(8.021098212193793, 0.058830456868076864)","(8.191250152926, 0.45008612665287084)","(7.9194286912645, -0.23996049295891964)","(7.964438971393499, -0.09900787423069066)","(8.129898443610646, 0.005627899410021842)","(8.187739983992063, -0.6265355662813052)","(8.234056214625227, -0.5392487687217035)","(7.962655061867379, -0.3230093557273047)","(8.102388563527805, 0.24647614162015863)","(8.326037704423142, -0.7580587258635844)","(8.124721435925014, -0.5550762820923183)","(8.374292932418136, 0.4994030189695986)","(8.013486542436995, -0.4028857109394488)","(7.857044194653725, 0.13234608750211146)","(8.17370423464262, 0.17976460874181854)","(7.8898950907065135, -0.14985674556865103)","(8.045133878328588, -0.04465050571992235)","(8.166364607211891, 0.3529385464242041)","(8.281743905888616, 0.4819236531191249)","(7.860728196794337, 0.0363634337329036)"
