time step,collective radius,# of objects collected,agent positions,,,,,,,,,,obstacle positions
2580,4.1347577974223455,10,"(9.814816422145718, -5.133145106453376)","(8.498359080197847, -3.9419294833151137)","(6.787170354821999, -2.9866657067644087)","(5.361062996878761, -1.9293123142260693)","(4.39356878444611, -0.8246793067711088)","(5.3684162575284295, 0.8041023023196945)","(6.9133657322388675, 1.6978062940381478)","(8.373520899876466, 2.9658433392568258)","(9.739175051237263, 4.10498792457482)","(4.723534677431816, -1.2740672708176342)","(5.003621135904335, 0.29876399708235235)","(4.6479970255648, -1.0918217830175276)","(5.061283422047371, 0.37530818366986685)","(4.711879076926136, -0.2051281330645262)","(4.794508443743713, -0.030787808208715517)","(4.820076304467747, -1.4470147845092232)","(4.768851668695389, -1.364126962863893)","(4.750529032314321, -0.1160362812089144)","(4.840907431332994, 0.05305129813621057)"
2600,4.065531990122081,10,"(9.83114148110062, -5.1337670502988875)","(8.741531698692196, -3.986921133576571)","(7.024113190304934, -3.0522092693865486)","(5.365568676121736, -1.919493609490612)","(4.403209100262764, -0.7942933031801739)","(5.54789168694122, 0.955401075227508)","(7.126861270251208, 1.8207159170611813)","(8.300802104370026, 2.7540885102782404)","(9.747925501336608, 4.10445409761085)","(4.723534677431816, -1.2740672708176342)","(5.064112861618301, 0.2766066407403108)","(4.6479970255648, -1.0918217830175276)","(5.122892811443324, 0.3532501818730857)","(4.750514476350842, -0.21727975219542522)","(4.8429361315722375, -0.04817237981735201)","(4.820178883170161, -1.4469324703402449)","(4.768967737137131, -1.364059725630875)","(4.794242550507284, -0.13063234312846617)","(4.895140264937153, 0.033249109826637646)"
2620,4.024997880998359,10,"(10.076623815439682, -5.146089270106476)","(8.74425083991721, -3.9879573679013243)","(7.025586924457343, -3.0532080592149464)","(5.55647691021797, -2.06323580485362)","(4.574641251077968, -0.6548717999124064)","(5.557819934838972, 0.9659186184722358)","(7.127861318633025, 1.821188944746331)","(8.308250344250173, 2.760437837516387)","(9.667074226488971, 3.8628859710022887)","(4.883117005164802, -1.2503414582395467)","(5.087690436225902, 0.25971720997816605)","(4.806285885946309, -1.0855911299384209)","(5.142974628897617, 0.3377618060669205)","(4.800205358280337, -0.23643753852465066)","(4.881369855292995, -0.06495918540109769)","(4.99260963207977, -1.4086679241501103)","(4.9352868600598, -1.3316792755577644)","(4.836356849033717, -0.14792035857563324)","(4.927692451217389, 0.017822224029648837)"
2640,4.00269612924274,10,"(10.078947649197662, -5.146087788303797)","(8.755443450147377, -3.996556154627948)","(7.232642357979159, -3.116883079405087)","(5.564157463056327, -2.07083892454618)","(4.5751176022132825, -0.6549438520272547)","(5.560231242415089, 0.967490788411511)","(7.145543413812225, 1.7937904756659397)","(8.51608846167063, 2.8215223765893986)","(9.667988950066006, 3.866650876744695)","(4.989545410288102, -1.2458776774850713)","(5.0948385120700355, 0.2547995742350868)","(4.889476811416305, -1.0816919084330903)","(5.149365317375553, 0.333073055603742)","(4.808713458763107, -0.24059987610537042)","(4.890928651905924, -0.06985721864151229)","(5.100185403267512, -1.4039746996927978)","(5.042348323368205, -1.3272349103621952)","(4.8460524756216765, -0.15270313859542806)","(4.93729580053339, 0.013230876089999843)"
2660,4.008320591994934,10,"(10.089994560059242, -5.151656446091638)","(8.986611454662626, -4.013282093902968)","(7.264865932624602, -3.1227343379239345)","(5.568894410744198, -2.0745744998252627)","(4.820145336427736, -0.5962833250768279)","(5.741852478636736, 1.1232857968386816)","(7.296590912978948, 1.6411579074226688)","(8.537462966652459, 2.824963555761661)","(9.691307267423543, 3.8846165181505588)","(5.02771363304155, -1.231446451308506)","(5.229140692398515, 0.21270641524392864)","(4.98142532398706, -1.0758739224783276)","(5.2745860822549435, 0.29738437910480864)","(5.015677547582007, -0.2653068080615376)","(5.086394971764925, -0.08321791080155838)","(5.117635890220212, -1.3995582228082057)","(5.0687452686268575, -1.316770789261645)","(5.051217274904331, -0.1736222007564019)","(5.12846932920879, 0.005084419163583376)"
2680,4.005716428874461,10,"(10.325643402554746, -5.159969354337682)","(8.986391660081676, -4.0125186265260435)","(7.500966557752703, -3.161185521459281)","(5.766587690296737, -2.218432864844333)","(4.821210167258773, -0.5961179525519638)","(5.746706086531785, 1.126849529656705)","(7.4616873428153685, 1.4688149227463394)","(8.770146020317029, 2.764320775458196)","(9.911651059803823, 3.9104126922313)","(5.208128722354082, -1.2201485547176987)","(5.3297631027006425, 0.2090312392482926)","(5.130082820059517, -1.0696704846609886)","(5.387048085775373, 0.29251443375170316)","(5.047805600001498, -0.2705991527027799)","(5.140485331852038, -0.08770204054462649)","(5.30521582453684, -1.3873801026929238)","(5.256548504188804, -1.3051951992937052)","(5.094101356852758, -0.17895706494513342)","(5.190535760038593, 0.00381271769421343)"
2700,4.0377654997851655,10,"(10.31327567631519, -5.147188812314868)","(8.799834958618048, -3.8596049384954085)","(7.508629069958753, -3.1607938423120903)","(5.76847618552518, -2.2201352656678255)","(5.0683787118874415, -0.5974720521363328)","(5.890783622901209, 0.9164296107752932)","(7.4698514686245545, 1.4591482820315518)","(8.779444623908907, 2.7636976302646494)","(10.133284090509465, 3.8989029607025305)","(5.282451516805132, -1.2000605461862723)","(5.39147622380509, 0.19647945841446002)","(5.235184109334272, -1.0630099107453894)","(5.444933395438809, 0.27747000529823684)","(5.2099708936979905, -0.2734655390987844)","(5.2637468745826155, -0.08818779449526593)","(5.363690627554027, -1.3796719185572561)","(5.321753169218995, -1.2946694201141136)","(5.235057959260234, -0.1800107558405264)","(5.2994280049174, -0.0001794643971658738)"
2720,3.9225958332391238,10,"(10.197734624265571, -4.9415599979084055)","(8.797175328213799, -3.857481719821331)","(7.382002914706058, -2.9944942937474575)","(5.967664648199427, -2.365607593462421)","(5.0733138183621165, -0.5990191859616698)","(5.894389146866775, 0.9237291060039977)","(7.476383953874466, 1.465912108746799)","(8.984205883321554, 2.6245738067057047)","(10.161750625943755, 3.898238641605095)","(5.392810528474851, -1.1903978128116885)","(5.464521380314226, 0.1899513597361676)","(5.331852770519623, -1.055543861357858)","(5.51778752964484, 0.27177710117862364)","(5.227812619005572, -0.27890189679630334)","(5.298474834083548, -0.09849369837452637)","(5.4792100505109325, -1.3679800246169596)","(5.435532036930983, -1.2829911126307412)","(5.259974023087053, -0.18710174071177976)","(5.343564478098811, -0.010100518892022237)"
2740,3.9016210629325143,10,"(10.19875873183982, -4.942988842653481)","(9.001905377377748, -3.9034093991895578)","(7.3648553817857305, -2.9597356955482628)","(5.967330530340559, -2.3656303101942164)","(5.091866793618107, -0.6172749357170669)","(6.031330453571682, 0.7580707361559874)","(7.671123768043433, 1.6045241515812383)","(8.987352322703574, 2.6250455465599707)","(10.163504084987625, 3.8962218292432045)","(5.405436367517142, -1.1845713284223334)","(5.483169199538489, 0.1811656766283063)","(5.34331975418459, -1.050759088828476)","(5.544903347759458, 0.26138541300804696)","(5.241486938162364, -0.28390458035749344)","(5.313370806563457, -0.10536549741300194)","(5.492082866020716, -1.3611785058294823)","(5.448910320842514, -1.2763945093979332)","(5.274348685631333, -0.19293298431002448)","(5.357264113591009, -0.016950925118146887)"
2760,3.945631836689621,10,"(10.44420830660536, -4.955558504549531)","(9.04075184362128, -3.907301565044762)","(7.38047512302075, -2.9695353441919696)","(6.164524943738147, -2.5106106772673966)","(5.136633990883122, -0.8422323807631569)","(6.047538397905141, 0.7241470695079272)","(7.673191638252884, 1.6057103504549686)","(9.204051650164612, 2.7235071887098714)","(10.41010937735598, 3.8861673534247836)","(5.4067408016978336, -1.1839803266593816)","(5.6641238358422346, 0.11254094021016181)","(5.356158681769644, -1.100880666510121)","(5.720219564562523, 0.18943955370248333)","(5.432761445147553, -0.2955540646364667)","(5.5195883008765385, -0.11955961756264044)","(5.503023704194917, -1.3552990175221018)","(5.454759886413945, -1.2728302376118101)","(5.4729402626360555, -0.20550365209739574)","(5.567490649043097, -0.03575501830871575)"
2780,3.892327129273752,10,"(10.446847927722668, -4.955657077463922)","(9.20265788876729, -3.8251574510564694)","(7.614680052656064, -3.045401755047291)","(6.167353053468139, -2.5123809039291807)","(5.144561024953459, -0.8458471690787858)","(6.174412454470673, 0.5961037288071103)","(7.88567370924271, 1.6798513157243706)","(9.215508328378998, 2.727083867656666)","(10.410531684334478, 3.886414457037009)","(5.412531123696937, -1.1852583244464392)","(5.676858366301519, 0.1025993532888122)","(5.36999774746945, -1.1010663144545043)","(5.747284810728051, 0.17377471577208914)","(5.4402356126719615, -0.2988671786426088)","(5.527474854412414, -0.12385077159450808)","(5.508014648551416, -1.3521892448444524)","(5.459504008261651, -1.2700924391594437)","(5.481084754754201, -0.20960390701792286)","(5.575441131542387, -0.04043395027512564)"
2800,3.929840116736677,10,"(10.66512219399379, -4.941017005605129)","(9.266332760430291, -3.8057022502403486)","(7.6032398039813724, -3.047592028900363)","(6.1805566635132845, -2.4750366115441205)","(5.376433271775346, -0.9227318027996904)","(6.204413361892058, 0.5312647040138455)","(7.907111349824463, 1.6830071979747652)","(9.220242670875855, 2.7308976889457517)","(10.63473027004969, 3.8743381851639396)","(5.558773957569296, -1.2372528970494383)","(5.755149543025032, 0.03335722260279028)","(5.632285620007348, -1.149053959367819)","(5.82366961599754, 0.10941375665294162)","(5.590937857518038, -0.3129372881888164)","(5.658226164232701, -0.13456022741399443)","(5.637911120643384, -1.4104428241821905)","(5.596985611872383, -1.3243490162260088)","(5.6197573971701, -0.22134711974948384)","(5.706079123892433, -0.05010259614511925)"
2820,3.916389936901499,10,"(10.695433797644053, -4.940909516002179)","(9.47793891155919, -3.868251508944345)","(7.847276637486399, -3.0997527313311086)","(6.272404517060455, -2.285140327845635)","(5.373547359210607, -0.9247623282502955)","(6.210754125272274, 0.5322414231105774)","(7.744794173546593, 1.5065567943678968)","(9.457895599749712, 2.7782783875502695)","(10.659473077712047, 3.87483807918695)","(5.571017847602402, -1.2311142850700036)","(5.829141973933092, 0.015784813837781853)","(5.632285620007348, -1.149053959367819)","(5.889603639174419, 0.08828556417269595)","(5.6392463485218585, -0.320638067221086)","(5.720790685138315, -0.14645301960264656)","(5.6639072347022354, -1.3977945177130533)","(5.6120527455095965, -1.3163566255903727)","(5.677384581325587, -0.23202705367226806)","(5.77411667576132, -0.06353419082077194)"
2840,3.9174402157119323,10,"(10.705296547841742, -4.9364172518614575)","(9.508708614652228, -3.8727594407580193)","(7.848097794122333, -3.100047734901465)","(6.275318501641607, -2.2825233648745415)","(5.351681997628086, -0.8876273122614474)","(6.369693697707493, 0.709752558327562)","(7.741810363332782, 1.5016660932233994)","(9.45793863518442, 2.7781728012714764)","(10.680147667067294, 3.8690547790355834)","(5.578128001563798, -1.2272042341626754)","(5.846414443324285, 0.0030647641569108153)","(5.632860539847345, -1.1470778134528656)","(5.904119466451576, 0.07849570831273445)","(5.662046249265201, -0.32832672510192706)","(5.744494264670873, -0.15754490922242137)","(5.673257308967676, -1.3925404701829245)","(5.621228659346081, -1.3113453847218552)","(5.698303309335103, -0.24101799378501676)","(5.792980408399142, -0.0761346396305046)"
2860,3.910983223444275,10,"(10.943580182149521, -4.92611761611219)","(9.51441227893462, -3.877323561697656)","(8.087501019509782, -3.0845941349386417)","(6.380071728003333, -2.059346121386383)","(5.134471476597846, -0.8645336164891838)","(6.371127952266747, 0.7114515239481904)","(7.765218174999735, 1.5224362701729888)","(9.28994057479879, 2.5983582750829566)","(10.90560795066387, 3.8612482402511747)","(5.576652900782035, -1.225781548853751)","(5.86413394046177, -0.008652257870960245)","(5.633062236239143, -1.1454838849351103)","(5.922746717416526, 0.06575721574648274)","(5.661260434581065, -0.3297939254272238)","(5.748797444143936, -0.1607254638381369)","(5.7018465871703725, -1.3715713014117474)","(5.63329540701309, -1.3030954994989403)","(5.700028171652213, -0.24332510331639012)","(5.806291503536423, -0.08424684040657371)"
2880,3.895369236268179,10,"(10.947303773921876, -4.928895180545471)","(9.757944470880112, -3.8998399923949982)","(8.096866997118044, -3.0850106673078694)","(6.381158410651507, -2.0600553332685783)","(5.4302678475778885, -0.8399559419693465)","(6.519505252902507, 0.5106361152712632)","(7.9570283521060485, 1.62560194238816)","(9.289882428579643, 2.597378002148636)","(10.875527161711517, 3.8359612769329767)","(5.593141068847523, -1.21255685888595)","(5.905280468699798, -0.04202076836313107)","(5.633540600091669, -1.1300937827587492)","(5.977145494909174, 0.020052768581723668)","(5.67906343289239, -0.34633818298630126)","(5.776126792278442, -0.18204097498257144)","(5.711688069144332, -1.3645551910342966)","(5.646408375190278, -1.2930468483257391)","(5.720833514153192, -0.2614187331111748)","(5.838132671382986, -0.11013726570927518)"
2900,3.835353409927007,10,"(11.192705360172795, -4.9401136735471685)","(9.75988906059689, -3.9010418176842054)","(8.255761716097416, -3.113890446064181)","(6.593205688490704, -2.190998909708048)","(5.385846583068637, -0.8409420734780754)","(6.519861268696896, 0.5104765814820744)","(7.95911375958562, 1.6224842074640387)","(9.480644249801022, 2.6275467043808205)","(10.763190977862125, 3.653529262207064)","(5.7109842313418815, -1.1887660538839326)","(5.930196003381196, -0.062199547593096316)","(5.636237922961377, -1.08802480891012)","(5.99903254837597, 0.002839606428803987)","(5.7013698761934455, -0.3634157380653692)","(5.805216361117207, -0.20498302602190088)","(5.838074301193067, -1.3405604949940555)","(5.774817856447108, -1.2692208315515514)","(5.748949622715757, -0.28177517197579816)","(5.864665245023216, -0.13135154080949452)"
2920,3.816591555743609,10,"(11.194358792268794, -4.941108006396918)","(10.004257805228672, -3.9314069292858798)","(8.344884458100207, -3.1194881976118127)","(6.5956221349397754, -2.1924961266157044)","(5.639371271980212, -0.8132709864980903)","(6.686944701793243, 0.6741987058698053)","(8.172305942488679, 1.5008586721866608)","(9.534853669249548, 2.6304095810035926)","(10.764176433138042, 3.6510878369532076)","(5.89173840154271, -1.1861615697118497)","(5.981927234342951, -0.08136346003890371)","(5.842489675905659, -1.100835742052533)","(6.044128714942714, -0.008564251316946159)","(5.810355868670474, -0.42026656822451824)","(5.880146392990463, -0.24258903207108418)","(6.000955960202583, -1.3470602485764038)","(5.944815073401697, -1.2705274257644903)","(5.839591137516447, -0.3279093209750499)","(5.9277509468293665, -0.15842484968122594)"
2940,3.842135761264607,10,"(11.351790937727301, -4.953201963041851)","(10.005937720566552, -3.931766536003727)","(8.3479697549882, -3.1171857757476844)","(6.75268347808424, -2.2869838252439627)","(5.637177036643138, -0.8127156953706022)","(6.695878460471976, 0.6834406266133538)","(8.173406477734671, 1.5006710360944917)","(9.569145400437648, 2.598705985847488)","(10.937106733506186, 3.6439498193776783)","(5.921408840231162, -1.1834310094472276)","(6.098414915767716, -0.08863927114012538)","(5.869998298763623, -1.0990658316168234)","(6.159556244795077, -0.014295493104589219)","(5.888499845023313, -0.4234004175840123)","(5.985675790075771, -0.24792300281350133)","(6.031090950452433, -1.3443152856065248)","(5.9745493270124825, -1.2677429496347186)","(5.933815290147221, -0.3320330858617988)","(6.0417321466289575, -0.1645582696272071)"
2960,3.8093868019667707,10,"(11.43495652245745, -4.954453331958219)","(10.056623685807274, -3.923313550290458)","(8.550856038572524, -3.0784191808820074)","(6.805180757931494, -2.3200399317321865)","(5.642656938411067, -0.8162368090320307)","(6.724352981026152, 0.7053607420764622)","(8.279854273061849, 1.5409671767508086)","(9.753713124165348, 2.569373111437672)","(11.006576853050703, 3.643025338434374)","(5.928679108079937, -1.1789486933048234)","(6.112457778485597, -0.09272920635906545)","(5.874908851935783, -1.0962725408769955)","(6.171533544346563, -0.017565193907188026)","(5.901022848614879, -0.42602616534652504)","(6.001450950320521, -0.2516015176267459)","(6.040150491783038, -1.3373033313502307)","(5.982845637911486, -1.261960739978447)","(5.948637235655502, -0.3353899118531929)","(6.056669041022433, -0.16912782967554185)"
2980,3.8030849754713736,10,"(11.476765349315771, -4.945598818724506)","(10.190542634071377, -3.9189587661323833)","(8.579328461524993, -3.0758508853802686)","(6.839271811341398, -2.342508710210515)","(5.778718839719658, -0.8370864212673502)","(6.825983671745304, 0.8013339577249675)","(8.382222696088867, 1.553280841456251)","(9.768589135054087, 2.5667703553181296)","(11.0702667149699, 3.63522257446548)","(6.007740101180907, -1.2023250396074374)","(6.115162691814929, -0.09469069542617303)","(5.966620730803527, -1.1182708469273017)","(6.1751654952143324, -0.020469607653003097)","(5.934638681316805, -0.4302005922630956)","(6.00958613116673, -0.2546316862628373)","(6.1058855320231675, -1.3644738149603082)","(6.052235899563817, -1.2870369672510793)","(5.966480919083143, -0.33929083459776144)","(6.0612365495983855, -0.1724977707844656)"
3000,3.79815688283265,10,"(11.662160380629913, -4.939848415494639)","(10.241464026719735, -3.9064219697089544)","(8.740620320547585, -2.98774877196987)","(7.0050256896517045, -2.440211242708329)","(5.929384220537746, -0.8445805673136066)","(6.873067501762812, 0.8550936501452421)","(8.560881220424577, 1.579996539253552)","(9.971067180080274, 2.5613465869145675)","(11.237762280096005, 3.6320493341003957)","(6.251585889609963, -1.2010059261298471)","(6.288315297502117, -0.10684742502806244)","(6.196489459976978, -1.1174545699328216)","(6.339869077352212, -0.02754668967700069)","(6.124320560892837, -0.4585780949987863)","(6.199856470107967, -0.27604704570414373)","(6.360344429679875, -1.363892797263286)","(6.307088350885593, -1.2846906841451835)","(6.1586496952977985, -0.36567477482767585)","(6.242865541928147, -0.19158953490034003)"
3020,3.781199558431757,10,"(11.849486751151085, -4.889398794580162)","(10.386858132993485, -3.7404277946562723)","(8.800538584845567, -2.966243925994259)","(7.021099613797599, -2.4394554833434308)","(6.196016899275929, -0.8141060154204748)","(7.037837301108054, 1.0097128563653368)","(8.64274620046071, 1.584866928093534)","(10.014306469093354, 2.5613459346369543)","(11.447535189915838, 3.621295576060198)","(6.400368368186078, -1.2056534160786723)","(6.4607641793624495, -0.11262960366508712)","(6.362329733517608, -1.1158323258924727)","(6.50459591960727, -0.028417848012357694)","(6.330093005182321, -0.4684295282944364)","(6.385196312727789, -0.2864036419989191)","(6.482827239998856, -1.3820669602921531)","(6.43773274244675, -1.2961202776659482)","(6.35357559112711, -0.3765628010931843)","(6.421738398650344, -0.19945770822037767)"
3040,3.7529631056739374,10,"(11.914373233637413, -4.8834049486181605)","(10.399657731848334, -3.739176375653106)","(9.006905572373686, -2.9417055952146844)","(7.162670955170158, -2.2509951712366223)","(6.181231720813646, -0.8116024746173924)","(7.0479241664927805, 1.0237766619762505)","(8.805383971600879, 1.6773863785386003)","(10.245623758786019, 2.59463128131466)","(11.493053044749624, 3.621003302920447)","(6.4615593710938155, -1.202082982716482)","(6.542380718444457, -0.11632766711192888)","(6.414838596353692, -1.1136898629887981)","(6.585121464168012, -0.030713169988005995)","(6.385058339946379, -0.4712461301182276)","(6.461553434110266, -0.2903494940218614)","(6.570608827755439, -1.3772074480466177)","(6.5154206819335325, -1.291452354587841)","(6.42300259287577, -0.38004313335419404)","(6.50215015755577, -0.2034630754331448)"
3060,3.750690795333507,10,"(11.919135749968696, -4.8818963140403975)","(10.619799206098605, -3.8226781391354767)","(9.047268899289842, -2.94050475371437)","(7.1679193154760075, -2.246331774993577)","(6.220798246986673, -0.7747428115669117)","(7.154956771817481, 0.8642612372958361)","(8.865097899274721, 1.6966334206758154)","(10.261113585863677, 2.595925838386389)","(11.50359393872766, 3.6173739269992513)","(6.467754512738385, -1.1987323423740053)","(6.550088144785077, -0.12000118059459375)","(6.4205909512546775, -1.110665481164134)","(6.602697435696245, -0.03556916334122484)","(6.389515728931055, -0.4730783080842593)","(6.466120975963721, -0.2923897845581038)","(6.578592753587066, -1.3715151567305524)","(6.522335035354675, -1.2870144472805443)","(6.42684487970115, -0.3816711326394917)","(6.507752775419103, -0.20605766685592042)"
3080,3.7929419976670427,10,"(12.161400423634827, -4.868759883012287)","(10.625878399648874, -3.824544359904122)","(8.923053624435248, -2.8579135647426015)","(7.322937938950352, -2.0513943005558097)","(6.385648899117914, -0.6687151394430596)","(7.1958729606002265, 0.8209017943948161)","(8.869631806363627, 1.6947596978474588)","(10.504841347477432, 2.587905368906842)","(11.741330108940069, 3.6104139521720504)","(6.742693560984525, -1.1883110547928644)","(6.728429818234618, -0.04539047597519752)","(6.6910258662633355, -1.0952760259206862)","(6.776507910953681, 0.03587561937997574)","(6.566455800444871, -0.38416163768520006)","(6.641388851041874, -0.2131931764461178)","(6.852466823488767, -1.3488289160822817)","(6.796866287244685, -1.2695751733321345)","(6.603541791425743, -0.2973331263703092)","(6.683716887734864, -0.12918040871058123)"
3100,3.753971597324471,10,"(12.163844537321864, -4.868056457339935)","(10.581893720156941, -3.6329056937737434)","(8.8338403236963, -2.8161763417245993)","(7.322436603065123, -2.0489302823472535)","(6.4023412787187866, -0.6778813820194561)","(7.354616101447267, 0.6762705821444213)","(9.100200959656968, 1.6190509531320814)","(10.510095277260596, 2.5881600041054877)","(11.745586971743965, 3.608651240871745)","(6.74940377463936, -1.1844647162707906)","(6.73950642717424, -0.04375216231463486)","(6.696995772960767, -1.0918598404752227)","(6.791100386057847, 0.0359264385061957)","(6.578155097794045, -0.38500206123478525)","(6.649710405925132, -0.21065634527202504)","(6.857409283373552, -1.34538513442752)","(6.802212493543645, -1.265917409639774)","(6.611171857648474, -0.296466136665944)","(6.691817337593738, -0.12612562745420375)"
3120,3.687306047051249,10,"(12.011501647781087, -4.6576407427426965)","(10.576711188246291, -3.5794743316161806)","(8.843867592207395, -2.8207263048687983)","(7.477539107878041, -1.861706708572381)","(6.615425114176077, -0.7664091321848581)","(7.351177763128799, 0.6232715199648516)","(9.104288319333758, 1.6189913721522489)","(10.747008722196858, 2.615837477066574)","(11.992195555085283, 3.59961200853087)","(6.75065686072853, -1.1837101917397126)","(6.812156117852375, -0.05842204710004717)","(6.709859493937807, -1.0914516358390258)","(6.870343667428848, 0.01697903989035454)","(6.684243028213802, -0.4122414458370275)","(6.724952851356514, -0.22793864131539876)","(6.859094308955615, -1.3439371401667723)","(6.803629731123783, -1.2649640566027918)","(6.697081321558656, -0.3184190212795672)","(6.761999114556369, -0.13880550198183073)"
3140,3.676142914534702,10,"(12.017640988441464, -4.664191946294534)","(10.803751763167284, -3.6523352312918775)","(9.076887672412992, -2.8702667408485665)","(7.482226762612235, -1.8565533902115348)","(6.613406177401579, -0.7643237629145903)","(7.505048446730289, 0.4387366853450829)","(9.118047578168447, 1.371187897750806)","(10.756396656304196, 2.615208593433146)","(11.992757862316724, 3.5997628057482065)","(6.75065686072853, -1.1837101917397126)","(6.841314102152479, -0.07115459142783331)","(6.711246202858159, -1.092357031662551)","(6.911681459040491, -0.005288514059258231)","(6.703849177777629, -0.42247552323802434)","(6.7484697602090105, -0.23782184323283584)","(6.859094308955615, -1.3439371401667723)","(6.803629731123783, -1.2649640566027918)","(6.718024083067571, -0.32921802544610257)","(6.787176126024992, -0.14915872303693156)"
3160,3.7234250337036663,10,"(12.263357301170588, -4.672933000452899)","(10.814773897518144, -3.654668785056298)","(9.078636440088196, -2.8713070868279806)","(7.672948868905602, -1.996778803701722)","(6.372025982656888, -0.811476867971821)","(7.507365038803716, 0.4273772982766899)","(9.118027783034986, 1.3705267340612948)","(10.749774077530395, 2.608922846264708)","(12.24014363516242, 3.6126103161778906)","(6.751891606937268, -1.1826815245390276)","(6.898499554503192, -0.10474011935265493)","(6.711129104698945, -1.0948995478636516)","(6.968471575363754, -0.04108471558291504)","(6.703919239077831, -0.42702827949078037)","(6.7743171867839, -0.25203847969200455)","(6.885067834296807, -1.321190502791521)","(6.816810580978159, -1.2550004814622242)","(6.7235074596282285, -0.33506913582691644)","(6.8341339267811065, -0.1760936583950342)"
3180,3.661942527246196,10,"(12.266479617938074, -4.673478233415339)","(11.016502752060257, -3.687518338884054)","(9.32078972697568, -2.9254214054278878)","(7.684031854640438, -2.0046547896937486)","(6.372253249655344, -0.8117711636250798)","(7.51584300419967, 0.43287304823275874)","(9.299758159257438, 1.4803642202951681)","(10.616035992758766, 2.4147316747481913)","(12.238905141999183, 3.611495245280612)","(6.765110775603308, -1.1703839277452504)","(6.91277717985652, -0.1171220456266262)","(6.709238751556382, -1.0897606174653809)","(6.982804591736963, -0.0543891337818444)","(6.703160789214782, -0.43428219977408256)","(6.787054615656537, -0.2618198508886569)","(6.901901278783324, -1.306204649229441)","(6.832470701826527, -1.2407307687252072)","(6.735012255216279, -0.3444085438389122)","(6.848060385772008, -0.18850763897057732)"
3200,3.653582307954707,10,"(12.277001526767762, -4.679445740590978)","(11.060860540406324, -3.6897222831432384)","(9.32282202110821, -2.925875823338547)","(7.68868622331709, -2.008548653398979)","(6.615616509798695, -0.8412450493442444)","(7.695826894807926, 0.591577567654807)","(9.333583558366172, 1.4919739878674019)","(10.61607112987551, 2.4142116972492964)","(12.185853160289374, 3.5659012187111374)","(6.893539499098811, -1.1772707688968342)","(7.0058671776499635, -0.14564193338759912)","(6.8472941920251005, -1.0908293732566128)","(7.069370584403831, -0.07472049197277486)","(6.812864269649779, -0.47863677497095203)","(6.896192768117597, -0.3018488328118125)","(7.018293435356236, -1.3252290219444913)","(6.954179039818399, -1.2540219114597502)","(6.849196398030434, -0.38839823080935143)","(6.948134462210136, -0.22098757182905437)"
3220,3.619739806358562,10,"(12.514103934647451, -4.6903340635600985)","(11.066120428411079, -3.6938853032636088)","(9.54467529594297, -2.975327793952494)","(7.894012492468967, -2.1419521922706477)","(6.6227104866428075, -0.8442112332693607)","(7.696334814893856, 0.5917574429925085)","(9.339736381601593, 1.4799773137786891)","(10.823072392129797, 2.511114805795197)","(12.102077644408034, 3.401015521217115)","(6.921043276938049, -1.1633085164438128)","(7.074039422157936, -0.16005134336322246)","(6.861182974386359, -1.0865671133735602)","(7.134835342106388, -0.0862763787520443)","(6.866413547930442, -0.48656821929180644)","(6.962591161030277, -0.3140876385287239)","(7.047289638925296, -1.3060029771027784)","(6.980672510308861, -1.2378552213996925)","(6.9120449228882395, -0.3984972494888801)","(7.016314866840764, -0.2347173940907339)"
3240,3.619271383741458,10,"(12.51826509918196, -4.69340256525421)","(11.301990824281225, -3.7206039542338876)","(9.568537060467754, -2.9788791210468064)","(7.896038258204319, -2.1431429569661695)","(6.884552169738692, -0.843057448723265)","(7.907969868353197, 0.6999899956189986)","(9.438514258564307, 1.27170340039518)","(10.841137104627945, 2.5159579464152926)","(12.111838550259478, 3.4087830339750305)","(7.202919085316827, -1.1627970156897522)","(7.204377303380559, -0.17404927136368675)","(7.137994212026264, -1.0771319674363269)","(7.263452294231847, -0.09968755638605353)","(7.042953674702478, -0.5221606031055599)","(7.111032722305152, -0.3392310898794251)","(7.324595918584645, -1.312138418323783)","(7.262804635786755, -1.2393969941601575)","(7.072277791953766, -0.4301398837637065)","(7.156895657024712, -0.257376425723169)"
3260,3.6664591118477823,10,"(12.74350992284458, -4.708115479504835)","(11.309746389692995, -3.721544301656734)","(9.584832513083303, -2.9914223307515377)","(8.090586099009952, -2.270364031644089)","(6.876358137074879, -0.8446896930603203)","(7.917463275004335, 0.7037124746200026)","(9.443453972720437, 1.2656912905622837)","(10.859447734700192, 2.482239758929403)","(12.33370122686946, 3.4263337113623806)","(7.205703411155337, -1.160751855081788)","(7.3722860146968605, -0.17891536817962472)","(7.139517976159764, -1.076238190527304)","(7.4285206964911925, -0.102031305317973)","(7.144437101286878, -0.5264017161546987)","(7.260718925496512, -0.34243498670971184)","(7.327409622663944, -1.3102247785538772)","(7.265518714082481, -1.2374924077166365)","(7.202206597476031, -0.43377046505730266)","(7.31606146266712, -0.26055516925136946)"
