time step,collective radius,# of objects collected,agent positions,,,,,,,,,,obstacle positions
2540,3.615100548739011,5,"(2.4154423731368624, -4.006735284180834)","(1.6994805872426317, -3.3129620118400807)","(0.6441394096109434, -2.8908520335124743)","(-0.59847174183919, -2.1789152174065243)","(-0.7786334842515845, -1.0767741454375357)","(-0.7182971744794853, 0.16182309606816092)","(-0.2641697052266876, 1.3102741799779634)","(0.2561305324669081, 2.644424069035841)","(1.2233297806101842, 3.0135453609810523)","(0.1750881280646569, -1.4320452395479797)","(2.922873765736405, 0.5497551509903404)","(1.1836053995209337, 0.6683245797487882)","(1.4120306711758959, -0.17376571503121063)","(1.870425420896124, 0.8717936198673311)","(2.387568987758425, 0.3781236990977641)","(1.2119110390944496, 1.4952788068524727)","(0.28041864118222926, 0.40942122121883573)","(1.8430389723074347, -0.39821961225937086)","(1.6645440614758162, 1.0932455656145859)"
2560,3.7278621534468006,5,"(2.6172690996671433, -4.147044425894238)","(1.663790660513647, -3.2532363244924154)","(0.6436694325928292, -2.8896511062642904)","(-0.4118855359364555, -2.33711556271527)","(-0.8283288917989067, -0.8356621120483709)","(-0.6053117396797885, 0.3519071494202648)","(-0.2646099065212977, 1.3083221638554203)","(0.2565904068327578, 2.6454200114704807)","(1.2233258196366181, 3.0134218158264274)","(0.1750881280646569, -1.4320452395479797)","(2.922873765736405, 0.5497551509903404)","(1.1836053995209337, 0.6683245797487882)","(1.4120306711758959, -0.17376571503121063)","(1.870425420896124, 0.8717936198673311)","(2.387568987758425, 0.3781236990977641)","(1.2119110390944496, 1.4952788068524727)","(0.28041864118222926, 0.40942122121883573)","(1.8430389723074347, -0.39821961225937086)","(1.6645440614758162, 1.0932455656145859)"
2580,3.683135906883576,5,"(2.617666604359399, -4.147388672249946)","(1.663581846596223, -3.2508310056597707)","(0.42236285525804407, -2.783907126725927)","(-0.4109226842331577, -2.3399604150953968)","(-0.8294415290357926, -0.8344709143321473)","(-0.593650088503828, 0.3786659743501262)","(-0.20344713537315484, 1.4572515530018206)","(0.1891388910310372, 2.406056659913256)","(1.4458456917607703, 3.1190705557530842)","(0.1750881280646569, -1.4320452395479797)","(2.922873765736405, 0.5497551509903404)","(1.1836053995209337, 0.6683245797487882)","(1.4120306711758959, -0.17376571503121063)","(1.870425420896124, 0.8717936198673311)","(2.387568987758425, 0.3781236990977641)","(1.2119110390944496, 1.4952788068524727)","(0.28041864118222926, 0.40942122121883573)","(1.8430389723074347, -0.39821961225937086)","(1.6645440614758162, 1.0932455656145859)"
2600,3.5023281280324703,5,"(2.6250588680117417, -3.897069532773497)","(1.7230751555239618, -3.010541768219278)","(0.4221185508033187, -2.7833989937004304)","(-0.48403913405112897, -2.1171344820754046)","(-0.725765052613726, -1.0593954902736207)","(-0.5907464557566724, 0.37081698183607026)","(-0.1866156902446492, 1.5446474835982311)","(0.1897329864244659, 2.4061788709843457)","(1.4470542408205307, 3.1194023740361674)","(0.1750881280646569, -1.4320452395479797)","(2.922873765736405, 0.5497551509903404)","(1.1836053995209337, 0.6683245797487882)","(1.4120306711758959, -0.17376571503121063)","(1.870425420896124, 0.8717936198673311)","(2.387568987758425, 0.3781236990977641)","(1.2119110390944496, 1.4952788068524727)","(0.28041864118222926, 0.40942122121883573)","(1.8430389723074347, -0.39821961225937086)","(1.6645440614758162, 1.0932455656145859)"
2620,3.515874086233205,6,"(2.6250858943923268, -3.8971061561220037)","(1.723941888640418, -3.010716004328305)","(0.6579905157010564, -2.860262411181997)","(-0.4854051050207333, -2.103552632814031)","(-0.7258405637522871, -1.061294592391096)","(-0.5398658961275016, 0.13554409555801206)","(-0.1831134643649437, 1.535455699590405)","(0.3157727460905413, 2.620438758525482)","(1.2564218283168458, 2.978851672692211)","(0.1750881280646569, -1.4320452395479797)","(2.922873765736405, 0.5497551509903404)","(1.1836053995209337, 0.6683245797487882)","(1.4120306711758959, -0.17376571503121063)","(1.870425420896124, 0.8717936198673311)","(2.387568987758425, 0.3781236990977641)","(1.2119110390944496, 1.4952788068524727)","(0.28041864118222926, 0.40942122121883573)","(1.8430389723074347, -0.39821961225937086)","(1.6645440614758162, 1.0932455656145859)"
2640,3.5030790936072624,6,"(2.3774573531935177, -3.9290936608735314)","(1.915046524196768, -3.1700030517573365)","(0.6601433569539279, -2.861166377463091)","(-0.4832181522849013, -2.1025563405179355)","(-0.878559282883947, -0.8900848304168083)","(-0.5403929766464648, 0.13324747746493626)","(-0.09808209120388023, 1.3105589116271903)","(0.31625587968052615, 2.619900872135733)","(1.2454455655029202, 2.971774322264151)","(0.1750881280646569, -1.4320452395479797)","(2.922873765736405, 0.5497551509903404)","(1.1836053995209337, 0.6683245797487882)","(1.4120306711758959, -0.17376571503121063)","(1.870425420896124, 0.8717936198673311)","(2.387568987758425, 0.3781236990977641)","(1.2119110390944496, 1.4952788068524727)","(0.28041864118222926, 0.40942122121883573)","(1.8430389723074347, -0.39821961225937086)","(1.6645440614758162, 1.0932455656145859)"
2660,3.4467145548411464,5,"(2.377125784049043, -3.929084232872022)","(1.916416070163288, -3.1702780681707368)","(0.9090921972157937, -2.843840626834798)","(-0.24655760088582546, -2.1723167611136307)","(-0.8912892716319465, -0.8759552669065391)","(-0.564360926130751, 0.38137884358907015)","(-0.09847410752314345, 1.3093720169240335)","(0.420096902137979, 2.402133153965139)","(1.2476695277674503, 2.974804392323368)","(0.1750881280646569, -1.4320452395479797)","(2.922873765736405, 0.5497551509903404)","(1.1836053995209337, 0.6683245797487882)","(1.4120306711758959, -0.17376571503121063)","(1.870425420896124, 0.8717936198673311)","(2.387568987758425, 0.3781236990977641)","(1.2119110390944496, 1.4952788068524727)","(0.28041864118222926, 0.40942122121883573)","(1.8430389723074347, -0.39821961225937086)","(1.6645440614758162, 1.0932455656145859)"
2680,3.4145384963378116,5,"(2.575883265201459, -4.062997649769115)","(2.1223229693696544, -3.0302843463278393)","(0.910514324073521, -2.844131324177427)","(-0.24674265400699702, -2.1722677270643094)","(-0.8840112689694375, -0.8809129562078414)","(-0.5643325610332908, 0.3813840928913182)","(-0.1710765589952319, 1.5480887840550555)","(0.4237011298943374, 2.394086018433193)","(1.4894518249752822, 3.024172615819237)","(0.1750881280646569, -1.4320452395479797)","(2.922873765736405, 0.5497551509903404)","(1.1836053995209337, 0.6683245797487882)","(1.4120306711758959, -0.17376571503121063)","(1.870425420896124, 0.8717936198673311)","(2.387568987758425, 0.3781236990977641)","(1.2119110390944496, 1.4952788068524727)","(0.28041864118222926, 0.40942122121883573)","(1.8430389723074347, -0.39821961225937086)","(1.6645440614758162, 1.0932455656145859)"
2700,3.4409848826834035,5,"(2.5846540185003883, -4.068304148443963)","(2.12015831568481, -3.029383723084692)","(0.702038522647952, -2.731761396166439)","(-0.3136355629116312, -1.9323899311889292)","(-0.8189740413814999, -1.115763675200181)","(-0.5840841230171261, 0.13240564633868263)","(-0.17179164647748246, 1.5462135661320415)","(0.4286929204502572, 2.4002462398984177)","(1.4891103086861435, 3.0239816197816474)","(0.1750881280646569, -1.4320452395479797)","(2.922873765736405, 0.5497551509903404)","(1.1836053995209337, 0.6683245797487882)","(1.4120306711758959, -0.17376571503121063)","(1.870425420896124, 0.8717936198673311)","(2.387568987758425, 0.3781236990977641)","(1.2119110390944496, 1.4952788068524727)","(0.28041864118222926, 0.40942122121883573)","(1.8430389723074347, -0.39821961225937086)","(1.6645440614758162, 1.0932455656145859)"
2720,3.4329474038597074,5,"(2.582145283074688, -4.059928386421571)","(1.877037241657343, -3.02552346294808)","(0.6865480738574186, -2.7264692826122663)","(-0.3137095769876148, -1.9320448672371116)","(-0.8190134396259723, -1.1153184790506199)","(-0.5848995140513031, 0.1302587845425583)","(-0.16513054747967115, 1.2992603837479957)","(0.5353876883518724, 2.6152855078212727)","(1.7246427582693387, 2.9429572051418944)","(0.1750881280646569, -1.4320452395479797)","(2.922873765736405, 0.5497551509903404)","(1.1836053995209337, 0.6683245797487882)","(1.4120306711758959, -0.17376571503121063)","(1.870425420896124, 0.8717936198673311)","(2.387568987758425, 0.3781236990977641)","(1.2119110390944496, 1.4952788068524727)","(0.28041864118222926, 0.40942122121883573)","(1.8430389723074347, -0.39821961225937086)","(1.6645440614758162, 1.0932455656145859)"
2740,3.3085533830312155,5,"(2.4669050525155836, -3.847066521880672)","(1.8706862500113437, -3.024374465444525)","(0.6872776520404873, -2.729439829126287)","(-0.23037755314312847, -2.1648187895024247)","(-0.9179777337926365, -0.8869353144496701)","(-0.623658008423694, 0.36489097976314344)","(-0.16519314486613967, 1.2988567883632238)","(0.5354349633428965, 2.615459268353445)","(1.7247189474567608, 2.9429660140154557)","(0.1750881280646569, -1.4320452395479797)","(2.922873765736405, 0.5497551509903404)","(1.1836053995209337, 0.6683245797487882)","(1.4120306711758959, -0.17376571503121063)","(1.870425420896124, 0.8717936198673311)","(2.387568987758425, 0.3781236990977641)","(1.2119110390944496, 1.4952788068524727)","(0.28041864118222926, 0.40942122121883573)","(1.8430389723074347, -0.39821961225937086)","(1.6645440614758162, 1.0932455656145859)"
2760,3.1671388953537587,6,"(2.466908715155225, -3.847077515622285)","(1.873140873446581, -3.026571659015577)","(0.8320686761018927, -2.9294858262504455)","(-0.22968879352593885, -2.165607443328131)","(-0.9180784137539548, -0.8871674284032331)","(-0.6239875308055973, 0.37688872406152973)","(-0.12280701278356165, 1.5304168329983756)","(0.3984347296287316, 2.4083294995576)","(1.8128117352549307, 2.709632885963022)","(0.1750881280646569, -1.4320452395479797)","(2.922873765736405, 0.5497551509903404)","(1.1836053995209337, 0.6683245797487882)","(1.4120306711758959, -0.17376571503121063)","(1.870425420896124, 0.8717936198673311)","(2.387568987758425, 0.3781236990977641)","(1.2119110390944496, 1.4952788068524727)","(0.28041864118222926, 0.40942122121883573)","(1.8430389723074347, -0.39821961225937086)","(1.6645440614758162, 1.0932455656145859)"
2780,3.3023985787933943,6,"(2.5473488896290686, -4.083770673302414)","(2.082036824402195, -3.1563609276664346)","(0.8316039007352742, -2.92813841829701)","(-0.25696622933770463, -1.926590072223538)","(-0.7340753088851877, -1.0523769231596067)","(-0.6214986168247132, 0.3593165978084324)","(-0.12118041433975102, 1.5428427656683446)","(0.3982804291848767, 2.4077440349013925)","(1.812926089887192, 2.709501615184597)","(0.1750881280646569, -1.4320452395479797)","(2.922873765736405, 0.5497551509903404)","(1.1836053995209337, 0.6683245797487882)","(1.4120306711758959, -0.17376571503121063)","(1.870425420896124, 0.8717936198673311)","(2.387568987758425, 0.3781236990977641)","(1.2119110390944496, 1.4952788068524727)","(0.28041864118222926, 0.40942122121883573)","(1.8430389723074347, -0.39821961225937086)","(1.6645440614758162, 1.0932455656145859)"
2800,3.3292518476009025,6,"(2.5473743641773092, -4.083833411240146)","(2.0800925748156525, -3.155666514594802)","(0.63311148728202, -2.780619620895334)","(-0.2590746485532398, -1.91749829698032)","(-0.7342413738396285, -1.0559082951202563)","(-0.5986949258334231, 0.12703935617094658)","(-0.12404825031815747, 1.5363993800789506)","(0.5868990314501699, 2.5708604772359327)","(1.5885812475117476, 2.613996893244726)","(0.1750881280646569, -1.4320452395479797)","(2.922873765736405, 0.5497551509903404)","(1.1836053995209337, 0.6683245797487882)","(1.4120306711758959, -0.17376571503121063)","(1.870425420896124, 0.8717936198673311)","(2.387568987758425, 0.3781236990977641)","(1.2119110390944496, 1.4952788068524727)","(0.28041864118222926, 0.40942122121883573)","(1.8430389723074347, -0.39821961225937086)","(1.6645440614758162, 1.0932455656145859)"
2820,3.45003866939845,6,"(2.7329595156233477, -4.248035289396503)","(1.8333426118802651, -3.1234042224526513)","(0.6302500621412035, -2.7796906669441728)","(-0.25754106404003685, -1.9193078009840547)","(-0.8455018576652169, -0.8397495040787103)","(-0.5991966659365502, 0.12588737159298113)","(-0.17805652487599954, 1.3010649168095236)","(0.5867358188722966, 2.569947557851627)","(1.5828328017438502, 2.6122655130891435)","(0.1750881280646569, -1.4320452395479797)","(2.922873765736405, 0.5497551509903404)","(1.1836053995209337, 0.6683245797487882)","(1.4120306711758959, -0.17376571503121063)","(1.870425420896124, 0.8717936198673311)","(2.387568987758425, 0.3781236990977641)","(1.2119110390944496, 1.4952788068524727)","(0.28041864118222926, 0.40942122121883573)","(1.8430389723074347, -0.39821961225937086)","(1.6645440614758162, 1.0932455656145859)"
2840,3.387669321803725,6,"(2.733096010417686, -4.2482711642250175)","(1.8333633908123215, -3.1232977089243024)","(0.8732388156399695, -2.7213012900428417)","(-0.21813409190535205, -2.161639524312826)","(-0.846377940837403, -0.8341977792415185)","(-0.6146234305446772, 0.3750417901064461)","(-0.1789660443612291, 1.2999107210643428)","(0.4801313947611465, 2.3490745076700645)","(1.5844766923948366, 2.6151872609595403)","(0.1750881280646569, -1.4320452395479797)","(2.922873765736405, 0.5497551509903404)","(1.1836053995209337, 0.6683245797487882)","(1.4120306711758959, -0.17376571503121063)","(1.870425420896124, 0.8717936198673311)","(2.387568987758425, 0.3781236990977641)","(1.2119110390944496, 1.4952788068524727)","(0.28041864118222926, 0.40942122121883573)","(1.8430389723074347, -0.39821961225937086)","(1.6645440614758162, 1.0932455656145859)"
2860,3.3056191740859404,6,"(2.561950300491983, -4.076506969941956)","(1.977801004998477, -3.326635913773155)","(0.8736340128906428, -2.7215615503543056)","(-0.21797244045544906, -2.1618434288670847)","(-0.8368599692748822, -0.8442214134201632)","(-0.6144772061367199, 0.37561426745585097)","(-0.1448465206870173, 1.5469330928854355)","(0.47985158765684277, 2.344467419331996)","(1.8187516708388975, 2.6872106439402517)","(0.1750881280646569, -1.4320452395479797)","(2.922873765736405, 0.5497551509903404)","(1.1836053995209337, 0.6683245797487882)","(1.4120306711758959, -0.17376571503121063)","(1.870425420896124, 0.8717936198673311)","(2.387568987758425, 0.3781236990977641)","(1.2119110390944496, 1.4952788068524727)","(0.28041864118222926, 0.40942122121883573)","(1.8430389723074347, -0.39821961225937086)","(1.6645440614758162, 1.0932455656145859)"
2880,3.3303396472592213,6,"(2.5563638322423277, -4.071408212971923)","(1.9764925784677247, -3.3256351866504077)","(0.7429872689050661, -2.5214960865654104)","(-0.213350178261265, -1.911831559684149)","(-0.6624745875042708, -1.0036153818187068)","(-0.818455745576403, 0.234634143392208)","(-0.14550330540096046, 1.5454432543900385)","(0.48765606612538814, 2.3475479979889955)","(1.8190273762239602, 2.687438162846667)","(0.1750881280646569, -1.4320452395479797)","(2.922873765736405, 0.5497551509903404)","(1.1836053995209337, 0.6683245797487882)","(1.4120306711758959, -0.17376571503121063)","(1.870425420896124, 0.8717936198673311)","(2.387568987758425, 0.3781236990977641)","(1.2119110390944496, 1.4952788068524727)","(0.28041864118222926, 0.40942122121883573)","(1.8430389723074347, -0.39821961225937086)","(1.6645440614758162, 1.0932455656145859)"
2900,3.3921631632572384,6,"(2.5567233878456346, -4.0733203815276555)","(1.747049069497562, -3.2384029878807175)","(0.7360672009848996, -2.511276849413453)","(-0.21325581512012914, -1.9119104923032884)","(-0.6624806890052062, -1.0035095287744333)","(-0.8199466524913892, 0.23219772500095887)","(-0.20535672257320337, 1.306885117836341)","(0.6867539959559812, 2.475983517969075)","(1.569124133670741, 2.6934328717955935)","(0.1750881280646569, -1.4320452395479797)","(2.922873765736405, 0.5497551509903404)","(1.1836053995209337, 0.6683245797487882)","(1.4120306711758959, -0.17376571503121063)","(1.870425420896124, 0.8717936198673311)","(2.387568987758425, 0.3781236990977641)","(1.2119110390944496, 1.4952788068524727)","(0.28041864118222926, 0.40942122121883573)","(1.8430389723074347, -0.39821961225937086)","(1.6645440614758162, 1.0932455656145859)"
2920,3.4395972309593907,6,"(2.7607724639211257, -4.211519488089966)","(1.7436167712406578, -3.237838563393974)","(0.7412718704983803, -2.515051019376039)","(-0.377443657370679, -2.097331017644512)","(-0.7034781488904618, -0.7587602414056818)","(-0.8673390338107356, 0.4610667228076364)","(-0.20654526057766343, 1.3052730575448501)","(0.6881226312396636, 2.4775388051540546)","(1.5691038764984997, 2.6934274508476848)","(0.1750881280646569, -1.4320452395479797)","(2.922873765736405, 0.5497551509903404)","(1.1836053995209337, 0.6683245797487882)","(1.4120306711758959, -0.17376571503121063)","(1.870425420896124, 0.8717936198673311)","(2.387568987758425, 0.3781236990977641)","(1.2119110390944496, 1.4952788068524727)","(0.28041864118222926, 0.40942122121883573)","(1.8430389723074347, -0.39821961225937086)","(1.6645440614758162, 1.0932455656145859)"
2940,3.376287516224479,6,"(2.7613668215289957, -4.212147480259182)","(1.7499463106710733, -3.2433336468638836)","(0.9771043865989819, -2.5642857114958435)","(-0.37454428965418796, -2.100434483595029)","(-0.7035840638956545, -0.7580153765098455)","(-0.868822840061229, 0.4785007837204029)","(-0.11113698632542279, 1.5185630892588449)","(0.5363164731280046, 2.2804012875980533)","(1.8116091637932934, 2.743850116699621)","(0.1750881280646569, -1.4320452395479797)","(2.922873765736405, 0.5497551509903404)","(1.1836053995209337, 0.6683245797487882)","(1.4120306711758959, -0.17376571503121063)","(1.870425420896124, 0.8717936198673311)","(2.387568987758425, 0.3781236990977641)","(1.2119110390944496, 1.4952788068524727)","(0.28041864118222926, 0.40942122121883573)","(1.8430389723074347, -0.39821961225937086)","(1.6645440614758162, 1.0932455656145859)"
2960,3.3133018811463253,6,"(2.6747434509110093, -3.977577174109663)","(1.909883602193434, -3.4235199099027165)","(0.9803652931793092, -2.5657021832637867)","(-0.1377339713442669, -2.039872133862862)","(-0.6715438268357992, -1.0033525050261383)","(-0.8617138083668365, 0.4658087412968805)","(-0.10740614741035204, 1.5317138594798987)","(0.5354689670362891, 2.2798799065549504)","(1.8126554435708515, 2.7443631287305195)","(0.1750881280646569, -1.4320452395479797)","(2.922873765736405, 0.5497551509903404)","(1.1836053995209337, 0.6683245797487882)","(1.4120306711758959, -0.17376571503121063)","(1.870425420896124, 0.8717936198673311)","(2.387568987758425, 0.3781236990977641)","(1.2119110390944496, 1.4952788068524727)","(0.28041864118222926, 0.40942122121883573)","(1.8430389723074347, -0.39821961225937086)","(1.6645440614758162, 1.0932455656145859)"
2980,3.3166015721290942,6,"(2.6747444264022553, -3.9775779894486236)","(1.9105550153132902, -3.424083497407377)","(1.2222650879469024, -2.6190517575693466)","(-0.13085732642817427, -2.039327382027837)","(-0.6713821599166556, -1.006087717171725)","(-0.7234788176634661, 0.2733449079407532)","(-0.10968905383414906, 1.5247421693378334)","(0.7073261057076592, 2.4603097810039327)","(1.590016825113509, 2.644211472113757)","(0.1750881280646569, -1.4320452395479797)","(2.922873765736405, 0.5497551509903404)","(1.1836053995209337, 0.6683245797487882)","(1.4120306711758959, -0.17376571503121063)","(1.870425420896124, 0.8717936198673311)","(2.387568987758425, 0.3781236990977641)","(1.2119110390944496, 1.4952788068524727)","(0.28041864118222926, 0.40942122121883573)","(1.8430389723074347, -0.39821961225937086)","(1.6645440614758162, 1.0932455656145859)"
3000,3.3846742538524275,6,"(2.88533699431688, -4.08397486416071)","(1.6632093330758404, -3.4367293646356756)","(1.222598218762334, -2.619277357260239)","(-0.12623843244526367, -2.0436390011380587)","(-0.8051894804680666, -1.0502555006816943)","(-0.7237274266709861, 0.27129331002167023)","(-0.19760142168979122, 1.3015547529991256)","(0.7056667888420223, 2.4578812884211905)","(1.5838334363427053, 2.642391728165163)","(0.1750881280646569, -1.4320452395479797)","(2.922873765736405, 0.5497551509903404)","(1.1836053995209337, 0.6683245797487882)","(1.4120306711758959, -0.17376571503121063)","(1.870425420896124, 0.8717936198673311)","(2.387568987758425, 0.3781236990977641)","(1.2119110390944496, 1.4952788068524727)","(0.28041864118222926, 0.40942122121883573)","(1.8430389723074347, -0.39821961225937086)","(1.6645440614758162, 1.0932455656145859)"
3020,3.3837628864237663,6,"(2.897366863573051, -4.08766319485795)","(1.661927480755335, -3.4358705646814123)","(1.0284936485159446, -2.4642476129393027)","(0.06104423968220818, -2.1944840451461736)","(-0.91202276050112, -1.0692374461251108)","(-0.8017045373366132, 0.036411950569366025)","(-0.20065831656598232, 1.296855540253409)","(0.5488768374368731, 2.275692092827304)","(1.5843984226917973, 2.643785967833)","(0.1750881280646569, -1.4320452395479797)","(2.922873765736405, 0.5497551509903404)","(1.1836053995209337, 0.6683245797487882)","(1.4120306711758959, -0.17376571503121063)","(1.870425420896124, 0.8717936198673311)","(2.387568987758425, 0.3781236990977641)","(1.2119110390944496, 1.4952788068524727)","(0.28041864118222926, 0.40942122121883573)","(1.8430389723074347, -0.39821961225937086)","(1.6645440614758162, 1.0932455656145859)"
3040,3.3560988269713805,6,"(2.709498788523362, -3.9667442681497973)","(1.9097606603225725, -3.464870673821429)","(1.0290313072311723, -2.464174607712783)","(0.06123957231774968, -2.194615615136778)","(-0.90439876233038, -1.077123198500578)","(-0.8027628436651475, 0.03414675799474476)","(-0.3343896449878847, 1.0889006150701284)","(0.542606293989901, 2.267162406245996)","(1.7243557398201972, 2.8483584272143885)","(0.1750881280646569, -1.4320452395479797)","(2.922873765736405, 0.5497551509903404)","(1.1836053995209337, 0.6683245797487882)","(1.4120306711758959, -0.17376571503121063)","(1.870425420896124, 0.8717936198673311)","(2.387568987758425, 0.3781236990977641)","(1.2119110390944496, 1.4952788068524727)","(0.28041864118222926, 0.40942122121883573)","(1.8430389723074347, -0.39821961225937086)","(1.6645440614758162, 1.0932455656145859)"
3060,3.3372747335424204,6,"(2.685837252211999, -3.955001307689152)","(1.9097144087406224, -3.4648502939041395)","(1.0554354761150537, -2.4947005271694223)","(-0.11054740609178504, -2.01764911655459)","(-0.782859762530181, -1.2831369753722708)","(-0.9171821027714311, -0.18344476490748385)","(-0.33476001921187026, 1.0870666052111984)","(0.5388128113151436, 2.2624203146678963)","(1.7240273938734414, 2.8484030600707926)","(0.1750881280646569, -1.4320452395479797)","(2.922873765736405, 0.5497551509903404)","(1.1836053995209337, 0.6683245797487882)","(1.4120306711758959, -0.17376571503121063)","(1.870425420896124, 0.8717936198673311)","(2.387568987758425, 0.3781236990977641)","(1.2119110390944496, 1.4952788068524727)","(0.28041864118222926, 0.40942122121883573)","(1.8430389723074347, -0.39821961225937086)","(1.6645440614758162, 1.0932455656145859)"
3080,3.304202083961461,6,"(2.685850028861302, -3.958568213488012)","(1.6694906997852481, -3.4305275385448573)","(1.2453933465762903, -2.581671238793199)","(-0.11055706035295065, -2.0167328671548685)","(-0.7828811754199612, -1.2833222519141603)","(-0.9192260602103213, -0.18831566598611793)","(-0.39452143434589315, 0.8446116092152981)","(0.42727264090481354, 2.0421021135255493)","(1.4935076608014666, 2.7510978470934067)","(0.1750881280646569, -1.4320452395479797)","(2.922873765736405, 0.5497551509903404)","(1.1836053995209337, 0.6683245797487882)","(1.4120306711758959, -0.17376571503121063)","(1.870425420896124, 0.8717936198673311)","(2.387568987758425, 0.3781236990977641)","(1.2119110390944496, 1.4952788068524727)","(0.28041864118222926, 0.40942122121883573)","(1.8430389723074347, -0.39821961225937086)","(1.6645440614758162, 1.0932455656145859)"
3100,3.356792945541477,6,"(2.9093272428751717, -4.063175637890426)","(1.6643703167235264, -3.430935255946313)","(1.2405120234100209, -2.5773520020671405)","(0.06930065396831697, -2.1882953049578173)","(-0.917462291268138, -1.4937420194277968)","(-0.8748042417882538, -0.4264419856131937)","(-0.39621306963983804, 0.8415145472736312)","(0.4285593938594725, 2.043620316802065)","(1.4929507703014657, 2.7507245105916085)","(0.1750881280646569, -1.4320452395479797)","(2.922873765736405, 0.5497551509903404)","(1.1836053995209337, 0.6683245797487882)","(1.4120306711758959, -0.17376571503121063)","(1.870425420896124, 0.8717936198673311)","(2.387568987758425, 0.3781236990977641)","(1.2119110390944496, 1.4952788068524727)","(0.28041864118222926, 0.40942122121883573)","(1.8430389723074347, -0.39821961225937086)","(1.6645440614758162, 1.0932455656145859)"
3120,3.2625258436320475,6,"(2.9094236339148702, -4.063258117694242)","(1.6724819794691008, -3.432822695756618)","(1.0558842863418354, -2.421258403856108)","(0.07005830786079947, -2.189194808206402)","(-0.9179923553975853, -1.4936860478208693)","(-0.8749924686364228, -0.43613858752062595)","(-0.5873562012135245, 0.6920692026365137)","(0.3179705473844483, 1.821903222863579)","(1.6803202590396964, 2.5930392063672287)","(0.1750881280646569, -1.4320452395479797)","(2.922873765736405, 0.5497551509903404)","(1.1836053995209337, 0.6683245797487882)","(1.4120306711758959, -0.17376571503121063)","(1.870425420896124, 0.8717936198673311)","(2.387568987758425, 0.3781236990977641)","(1.2119110390944496, 1.4952788068524727)","(0.28041864118222926, 0.40942122121883573)","(1.8430389723074347, -0.39821961225937086)","(1.6645440614758162, 1.0932455656145859)"
3140,3.138521718256454,6,"(2.821386614754621, -3.8294090448978593)","(1.8921626946842327, -3.5300947502016204)","(1.0552820902348832, -2.421970956947096)","(-0.11248550354371134, -2.349675064961235)","(-0.8735040026887846, -1.7382321417568942)","(-0.8769943769537607, -0.4334464494780873)","(-0.5931684603322545, 0.6878024825782864)","(0.316371367132092, 1.8207620449374704)","(1.6855402196996891, 2.5929835106951162)","(0.1750881280646569, -1.4320452395479797)","(2.922873765736405, 0.5497551509903404)","(1.1836053995209337, 0.6683245797487882)","(1.4120306711758959, -0.17376571503121063)","(1.870425420896124, 0.8717936198673311)","(2.387568987758425, 0.3781236990977641)","(1.2119110390944496, 1.4952788068524727)","(0.28041864118222926, 0.40942122121883573)","(1.8430389723074347, -0.39821961225937086)","(1.6645440614758162, 1.0932455656145859)"
3160,3.0656177140671583,6,"(2.821330619635919, -3.829288773733528)","(1.8929638211274291, -3.5312974084489106)","(1.0277022621225371, -2.670448562221656)","(-0.11833704047384463, -2.353507001480021)","(-0.8736195800997115, -1.73604004799396)","(-0.9306057814345674, -0.19664753764579768)","(-0.5759587816273224, 0.703377098580095)","(0.5572085910416678, 1.8707672299050238)","(1.4949011010816493, 2.439833575379577)","(0.1750881280646569, -1.4320452395479797)","(2.922873765736405, 0.5497551509903404)","(1.1836053995209337, 0.6683245797487882)","(1.4120306711758959, -0.17376571503121063)","(1.870425420896124, 0.8717936198673311)","(2.387568987758425, 0.3781236990977641)","(1.2119110390944496, 1.4952788068524727)","(0.28041864118222926, 0.40942122121883573)","(1.8430389723074347, -0.39821961225937086)","(1.6645440614758162, 1.0932455656145859)"
3180,3.1008492890607258,6,"(3.0233946869883956, -3.9742204759257813)","(2.0274661062457664, -3.320650629983586)","(1.0282253495251896, -2.6709652501247714)","(-0.11622762124089636, -2.354012696034301)","(-0.8620540612873178, -1.4893579207774077)","(-0.9316459590045012, -0.1943553415154894)","(-0.41869374448821883, 0.8714181482471063)","(0.5592408504242963, 1.8719519448176696)","(1.4898669203399866, 2.4361576408384025)","(0.1750881280646569, -1.4320452395479797)","(2.922873765736405, 0.5497551509903404)","(1.1836053995209337, 0.6683245797487882)","(1.4120306711758959, -0.17376571503121063)","(1.870425420896124, 0.8717936198673311)","(2.387568987758425, 0.3781236990977641)","(1.2119110390944496, 1.4952788068524727)","(0.28041864118222926, 0.40942122121883573)","(1.8430389723074347, -0.39821961225937086)","(1.6645440614758162, 1.0932455656145859)"
3200,3.097951041872245,6,"(3.0239655145027733, -3.9747233689596957)","(2.0279082024072475, -3.320957162315634)","(1.2200283903005165, -2.8298363536694584)","(0.026834002363680387, -2.5545926300682824)","(-0.8597871462303641, -1.4880001616470362)","(-0.8059246173672419, -0.4090525361022702)","(-0.4201547954174645, 0.8689939014558897)","(0.38677968324832346, 1.7020900734602913)","(1.4877190895374413, 2.4359301910096356)","(0.1750881280646569, -1.4320452395479797)","(2.922873765736405, 0.5497551509903404)","(1.1836053995209337, 0.6683245797487882)","(1.4120306711758959, -0.17376571503121063)","(1.870425420896124, 0.8717936198673311)","(2.387568987758425, 0.3781236990977641)","(1.2119110390944496, 1.4952788068524727)","(0.28041864118222926, 0.40942122121883573)","(1.8430389723074347, -0.39821961225937086)","(1.6645440614758162, 1.0932455656145859)"
