time step,collective radius,# of objects collected,agent positions,,,,,,,,,,obstacle positions
4500,3.0494954717971017,50,"(12.204080598184, -2.7816885335302732)","(10.538144936264466, -2.637239920965662)","(8.830619669170673, -2.456740213778373)","(7.26076015549517, -2.302787029100194)","(5.4787199547927985, -2.060519399802027)","(3.7264026645805, -1.8573818361198025)","(4.19795094264777, 0.2722996562469353)","(5.684190792909732, 0.6329169552131169)","(7.3980117537653935, 0.8575091315566015)","(3.876548692387868, -1.4589506448679066)","(3.7284863927409155, -0.48018760655904513)","(3.6164148213371425, -0.8467733489065583)","(3.637707886298516, -0.7546862646991579)","(3.9175722379306332, -0.4520457444895345)","(3.91014092630222, -1.3672072323235307)","(4.085772564039207, -0.21273153464559602)","(3.7912028783284812, -0.5525709735007989)","(3.755922299404606, -1.3942989837994115)","(3.7821858720496957, -1.4857170928453853)","(3.79103454497898, -0.9626961442693922)","(3.842143260349623, -0.28082135330510916)","(3.730894813227202, -1.3013573756941361)","(3.6122483060531927, -1.040122191010423)","(3.6994502967299625, -1.1105529267169651)","(4.119733984092195, -0.3060738133708927)","(3.730861177776193, -0.7313712135121703)","(3.8793229152950204, -0.7350147332792053)","(3.6887528821968285, -1.507212764993968)","(3.8911996589033513, -0.544969693832684)","(4.003318338764616, -1.3457985668315298)","(3.8195292843651867, -0.462588632882589)","(3.791153901376356, -1.0608507531054645)","(3.6890974997269583, -0.5709783892532272)","(3.6631587451709993, -1.4162672364024456)","(3.766667461075924, -0.39077924182029355)","(4.217178995686893, -0.31833009930181566)","(3.8272239231296687, -1.3201273934241629)","(3.8967388624214965, -0.2039500357579409)","(3.7038217774682707, -1.0160278879421103)","(3.9911070727085205, -0.2372680424002649)","(3.9674032138243547, -0.7006846287636055)","(3.758362586266718, -0.641038930060797)","(3.814616830627611, -1.222608424798209)","(3.6259901397102703, -1.2286886075346908)","(3.6400800033021294, -1.3226780920330492)","(3.9596219532507995, -0.13108814591180873)","(3.8554151818585436, -0.37489095157756447)","(3.9312385957592535, -0.31518916685489407)","(3.850027998705239, -0.8848324165807)","(3.8590056067014276, -0.636072763625804)","(4.024812035892934, -0.33088218509257006)","(3.6094898876705463, -0.9455736404270567)","(4.010198740253259, -0.42698187719886593)","(3.6094528756758466, -1.1356358466735266)","(3.6999071951038855, -0.9208228792334452)","(3.8055315005010595, -0.7999153221003314)","(3.7103975620480516, -0.8271329152610307)","(3.663888658403709, -0.661717114231487)","(3.7170120733123713, -1.2074684803491453)"
4520,3.032716330743983,50,"(12.218074002116328, -2.7820133383106307)","(10.538566636799116, -2.637278663818927)","(8.833532709912642, -2.4561000261671833)","(7.261309704689147, -2.302853822510805)","(5.632438190840418, -2.0613777936930857)","(3.744572426000633, -1.8405599534404438)","(4.310978173395673, 0.30881341042108756)","(5.914545388146886, 0.6376262562259591)","(7.402717924624238, 0.8577099926973712)","(3.8849913862092627, -1.4589495317147074)","(3.7414806293599794, -0.4811288949458439)","(3.630069796257992, -0.847555644580593)","(3.651716834326717, -0.755212013727202)","(3.9304530361980103, -0.45186696476295984)","(3.9197783272521605, -1.3675166497443514)","(4.09760669461875, -0.21270446707390822)","(3.804528279351427, -0.5529126339407737)","(3.7644037201642373, -1.3951491456608769)","(3.790731437828419, -1.4864474343772993)","(3.804164520190493, -0.9627260489308659)","(3.8549735283738498, -0.2815720110709634)","(3.7402736638524487, -1.301915972096025)","(3.6247441479294347, -1.0400504332087925)","(3.710760834036459, -1.1105963783903818)","(4.1318350389105, -0.3059903318297199)","(3.744055963351072, -0.7315763692083564)","(3.8926607004965654, -0.7350165923633588)","(3.6947204688371755, -1.5076158877902022)","(3.904355552862424, -0.5449585716625726)","(4.012870870430686, -1.345793498820341)","(3.832541524078249, -0.46298616419165683)","(3.8029421230432527, -1.0610128089835438)","(3.702296835856542, -0.5712990480156392)","(3.6703573382979253, -1.4165042739180496)","(3.779490662639176, -0.39162647787161475)","(4.229258571826683, -0.3183341416325165)","(3.83665236063002, -1.3206504217686064)","(3.9105198670565517, -0.20533425992071863)","(3.7156510711372053, -1.0161278865690315)","(4.0029680523729265, -0.2371217762285971)","(3.980738954246241, -0.7006879373604735)","(3.7715138967360042, -0.6413588946652382)","(3.824918713899767, -1.2226757841433737)","(3.637365903026444, -1.228710800319383)","(3.6497988968833823, -1.322548237668704)","(3.975256711173249, -0.13470740505035006)","(3.8675653334654236, -0.37504944376718385)","(3.943255217999921, -0.3151109784279833)","(3.863309906646055, -0.8849766022526108)","(3.8722128207589988, -0.6361150865749321)","(4.0368897879468175, -0.3307492321786194)","(3.6233529663999438, -0.9460004807864657)","(4.0231199229698404, -0.4270546423247351)","(3.620730244726645, -1.1347168851181189)","(3.712919879862958, -0.9209741720511373)","(3.8189144953765775, -0.7999701078259897)","(3.7239204010570837, -0.8273051480885827)","(3.6767859611257987, -0.6622235844570115)","(3.7272152439789936, -1.2076345936817017)"
4540,3.0658403616071968,50,"(12.223146364401565, -2.7845487148371526)","(10.77908214193628, -2.6297725470539084)","(9.078491671445326, -2.453267614574865)","(7.503815991534289, -2.290025293735826)","(5.727607281048117, -2.0614992161088654)","(3.9320751568552312, -1.8084149404845946)","(4.367865071868206, 0.42088762739612484)","(5.9237754847965585, 0.6379416907060427)","(7.414623068713414, 0.8641190155766214)","(3.9617109141801747, -1.4591272801221484)","(3.789846025617182, -0.48449142236011733)","(3.6736353633028043, -0.8440763602548091)","(3.69586909410896, -0.7523857647177696)","(3.9787375322106806, -0.45374854132480924)","(3.988916494393089, -1.36425663014727)","(4.143871173266149, -0.21265224948747896)","(3.852336158048834, -0.5550150399400727)","(3.8356631804681696, -1.3890251490353012)","(3.866178215308259, -1.4785627048134393)","(3.8522979172014398, -0.9634980492683659)","(3.9011242387625558, -0.28400792299017397)","(3.8013604700661503, -1.29902458356193)","(3.6755300748536195, -1.0406754185389642)","(3.757562083381269, -1.1113146923935224)","(4.178294690528022, -0.30588219757547486)","(3.786214047211276, -0.7315817174463809)","(3.9340392910810094, -0.7350588549608367)","(3.7817783951075925, -1.4951370978789869)","(3.9518061945945897, -0.5464610269043374)","(4.083055267785202, -1.345407649200815)","(3.8810442920031574, -0.4653126203932392)","(3.8516228607985763, -1.0617447644457847)","(3.7449259158823347, -0.568207403692103)","(3.752355494275442, -1.4106631885076037)","(3.8263451411266454, -0.39252184755012953)","(4.27564607154179, -0.31834381336488127)","(3.90673834477544, -1.3151405919072867)","(3.952351272048531, -0.20328689309505288)","(3.7642505705472757, -1.016997171990426)","(4.04925029708731, -0.2366844667397574)","(4.022079794795604, -0.7006288669615656)","(3.8141118455708893, -0.6414251204975745)","(3.883725053233815, -1.2220346657604624)","(3.701591599875753, -1.2271279714991048)","(3.717815189525361, -1.3194444974958386)","(4.0114455884862, -0.12919699711829002)","(3.915696212495348, -0.37703812213615095)","(3.9899355631478115, -0.31493116535175814)","(3.910448724060758, -0.8849760513359717)","(3.9149560021649132, -0.6359857770025985)","(4.083434551216335, -0.33066945810871706)","(3.6727468471474296, -0.9466242562585352)","(4.070872621500218, -0.42727552154826676)","(3.671203179191788, -1.1364542739498003)","(3.761088432846913, -0.9218078051071138)","(3.8605713034689195, -0.8004764958507868)","(3.765308513488972, -0.8271553881825637)","(3.7206331803875736, -0.6604330970338717)","(3.7869004465489042, -1.2049616936839203)"
4560,3.0327940284183668,50,"(12.466009302507562, -2.8032699408055257)","(10.788110265846422, -2.629877862412224)","(9.081811924664756, -2.4532658704162267)","(7.5094327775987075, -2.2899129152451687)","(5.833898394540371, -2.0535638077321043)","(3.9381157084963077, -1.820650352460325)","(4.319154922873209, 0.175915576990612)","(6.167058278904046, 0.6182791681199276)","(7.6505202963999, 0.8771539829864281)","(4.0279773037472495, -1.4594845421583125)","(3.8324586482736183, -0.4830593754033379)","(3.7228393940212574, -0.8468418142791954)","(3.7392722580123166, -0.7532578545618986)","(4.023576955963025, -0.45314833800177556)","(4.0489874759785245, -1.3626744650098461)","(4.187713397446281, -0.212568764271293)","(3.898451696833016, -0.5554165090691133)","(3.8960727967502313, -1.3892090791781693)","(3.932160781282054, -1.4768308836195598)","(3.8982059274361567, -0.9645520939396994)","(3.944809593497923, -0.2847064212730288)","(3.8611572671323007, -1.2993934897807635)","(3.723770889984415, -1.0382141156766276)","(3.8157426962072933, -1.1122576321430286)","(4.221734959480884, -0.30556227508836087)","(3.8329730190645668, -0.7321432536754929)","(3.9831545164972235, -0.734982042773632)","(3.8431114962678468, -1.4955886916957852)","(3.9977791551835473, -0.5464357012639782)","(4.143647028457676, -1.3451789397800158)","(3.926008594348615, -0.46561507961025006)","(3.902050889939596, -1.0623093519503812)","(3.7899353422462982, -0.5694005911990105)","(3.806975151048674, -1.408598754310557)","(3.868154810046589, -0.3932079584770618)","(4.319027154070978, -0.3183632521134827)","(3.96641967373096, -1.314379022325975)","(3.9979015478376287, -0.20653513434069448)","(3.8147246172064597, -1.017304950264573)","(4.093105673352961, -0.23687234166606563)","(4.071166572278932, -0.700475079948508)","(3.860586638029909, -0.6419287767033726)","(3.938296565484376, -1.2223506786242482)","(3.7504583839699177, -1.2251506054238714)","(3.772309621899586, -1.317480075057293)","(4.066853151691839, -0.13975344150668945)","(3.9592137039510704, -0.3771434360525414)","(4.033160478185264, -0.31449540096896356)","(3.9551379944982608, -0.8851493903484527)","(3.9615824014313303, -0.6360825850164229)","(4.126833490882257, -0.3303437049566891)","(3.7172049990270546, -0.9448227309792165)","(4.115771193680642, -0.42735631434497834)","(3.7264116593547483, -1.1338852066222667)","(3.8078402644073437, -0.9219406340767969)","(3.9097955707920686, -0.8005537547588379)","(3.8148718312944547, -0.8279955662458505)","(3.766082796711012, -0.6604677422836187)","(3.8410778842149553, -1.206876763447988)"
4580,3.031931825839242,50,"(12.467229171770844, -2.803310041946348)","(10.798415418504296, -2.6272428219827386)","(9.135349312941095, -2.451372061236724)","(7.532912680475558, -2.284187090896122)","(5.924538030863188, -2.0520915153769894)","(3.9683594582140342, -1.838901563733454)","(4.313673106191739, 0.1715174722564612)","(6.168755220772836, 0.6181712787264413)","(7.653955907272174, 0.8793255468377001)","(4.0347769795433575, -1.4595379686435317)","(3.8382276776489284, -0.4830950480022145)","(3.729032038000836, -0.8473456057789641)","(3.7454531941039577, -0.7540137020695563)","(4.029324061978472, -0.4531017505413384)","(4.0554549033890375, -1.362625889555403)","(4.193679749904872, -0.21254562527996002)","(3.904336224361218, -0.5554317908863883)","(3.902637383308176, -1.3894206475369815)","(3.938991910313079, -1.4769242028097747)","(3.90432610064803, -0.9646812603877573)","(3.9505116645845613, -0.28435920619474375)","(3.867956857277366, -1.2995327078525183)","(3.730577155782469, -1.0393070889288212)","(3.822637362333142, -1.1123892237777544)","(4.227612339993223, -0.30556772579791924)","(3.838982289105323, -0.7321820814287512)","(3.9890936988203536, -0.7349674238742359)","(3.8503374590516812, -1.4971873300392942)","(4.0036519535851, -0.546407995959947)","(4.150123654741186, -1.3451477497666813)","(3.9318004745706867, -0.465533194627739)","(3.908882826935849, -1.0623131988864323)","(3.7959967932912866, -0.5703298538378596)","(3.813700261838264, -1.4103341955940043)","(3.873766228016843, -0.3934529198171539)","(4.32488561121383, -0.31837075922955327)","(3.9728616855150394, -1.3143904483767548)","(4.005680039635988, -0.2066606013225698)","(3.8211449486759164, -1.0174031827490375)","(4.099107032914488, -0.23686917921087725)","(4.077105811273069, -0.7004539272292267)","(3.866606510912083, -0.6419485428382812)","(3.944766723066179, -1.222399185034899)","(3.7574112269379545, -1.2266064551978448)","(3.780053919745286, -1.3188744406468382)","(4.073112684573781, -0.13904051192482747)","(3.9650144138281362, -0.3770405564984807)","(4.039020014414108, -0.3144539705678078)","(3.961100088999398, -0.8851778694761597)","(3.967630000777372, -0.6360819621353098)","(4.132718342087382, -0.33038602289374097)","(3.7241824581096616, -0.9456563123542807)","(4.121537254832301, -0.4273657761117775)","(3.7325760440805933, -1.1343998675141265)","(3.81403067564266, -0.9220362252524182)","(3.915750933289944, -0.8005389696551792)","(3.8209684606926366, -0.8281557634517589)","(3.7721166422568135, -0.6614338107255375)","(3.8474868807978497, -1.2071482869441672)"
4600,3.079996615447451,50,"(12.71524998261012, -2.795141997980149)","(11.037715130126823, -2.622495947254048)","(9.332914296832495, -2.450243739698309)","(7.75737978617977, -2.2781414107258464)","(5.966277609646851, -2.051930492486627)","(3.987283480601782, -2.0399553266052775)","(4.250358396374369, 0.05035658440182189)","(5.963712092929914, 0.48571530058076107)","(7.893562425956931, 0.9202656577954276)","(4.055217488062845, -1.4598303399808605)","(3.8481180942211135, -0.536631388134116)","(3.7582452856836692, -0.9050719896320496)","(3.7723698218383745, -0.8114583894774507)","(4.0735799001803255, -0.5010196770750965)","(4.084520713485583, -1.3665325616204114)","(4.247163331302376, -0.2855821275911583)","(3.936368522250586, -0.6043295024427785)","(3.937237877906828, -1.4389762495359057)","(3.967037106877614, -1.5288193652425333)","(3.9427672129032083, -1.0074043715255732)","(3.941044850202606, -0.3724759651689342)","(3.90776626672799, -1.3476863030628659)","(3.767111422176974, -1.1008620567581617)","(3.8624731110979442, -1.1604008187742505)","(4.2851714113709365, -0.3763921447522227)","(3.867506054817026, -0.7790547788278466)","(4.020802337607854, -0.7742582602337149)","(3.8810450784985475, -1.5633439421953066)","(4.034647030923281, -0.588302406578391)","(4.177846412039558, -1.345007723687048)","(3.965011589466164, -0.5146052752012993)","(3.946505334017205, -1.105153034893649)","(3.8114983170052086, -0.6245720778498511)","(3.8506223931771633, -1.4732535864074763)","(3.8882120667856266, -0.44938298574844393)","(4.3736061343994015, -0.3204399228415755)","(4.001790458133011, -1.3186737029381437)","(4.00394459149717, -0.3000416102139358)","(3.856832071848693, -1.0651767278416848)","(4.151751442404453, -0.2900114662521649)","(4.105422496193681, -0.7000746345387381)","(3.8969845602360245, -0.6894931969940197)","(3.9809457382187494, -1.2224260689710216)","(3.7993489606739845, -1.2880110671405798)","(3.8222048896814926, -1.381438587472336)","(4.072141162599368, -0.23764266053395788)","(4.012688811542423, -0.4232745481502078)","(4.090338530254838, -0.36624460425253935)","(3.9926565067594892, -0.9228402662437643)","(3.9987091535172823, -0.6788999372834218)","(4.185177073772508, -0.3839003308658433)","(3.7604815211977733, -1.0069003010442754)","(4.167059889650449, -0.47925073581401)","(3.7751384889054247, -1.1966233818762202)","(3.84897785974277, -0.970148535332703)","(3.946829967834284, -0.8384356330394394)","(3.8530156768978108, -0.8759265387248063)","(3.7903824200447898, -0.71584146056616)","(3.88719225283635, -1.2553985909386827)"
4620,3.0745454109292054,50,"(12.715488613382153, -2.79513995314704)","(11.043262072694336, -2.622484624984242)","(9.57323489908704, -2.446495078112344)","(7.732385241496168, -2.2667346837799762)","(5.730396904176352, -2.048283629719427)","(4.218927660585109, -1.9639115222228525)","(4.249660309493106, 0.017382051687519162)","(5.960159764122803, 0.48359210865336255)","(7.893514346146006, 0.920225637391904)","(4.093586150493358, -1.4582830799256083)","(3.8486927975072023, -0.5716674882394475)","(3.763557074481065, -0.9409305014162557)","(3.775307723539416, -0.8460370356134874)","(4.073914493279577, -0.5307220284497745)","(4.116121536998078, -1.3621842062691845)","(4.2620081578379825, -0.31772826402594956)","(3.937883386769574, -0.6384534634401029)","(3.9946903067327755, -1.4590995589260003)","(4.061558978732944, -1.550322961612518)","(3.952754482378031, -1.0342517460677159)","(3.943362010833492, -0.40688003476752366)","(3.9508802907498195, -1.3738226204702162)","(3.7813073352012223, -1.1364699068169992)","(3.8806839315176918, -1.1943399344342773)","(4.297438647215569, -0.41007759961907975)","(3.8670505012954415, -0.8121500653213102)","(4.0277472236184035, -0.8062282351986454)","(3.9704620376301225, -1.5713392621337305)","(4.034675685499636, -0.6186885809339786)","(4.210878843172557, -1.3446401769506424)","(3.965344577210273, -0.5471785687350159)","(3.9616237784359383, -1.1314009150620057)","(3.811690329844559, -0.657829216454465)","(3.915154593475521, -1.4943493756409407)","(3.8897598457852283, -0.48292446785272336)","(4.3736061343994015, -0.3204399228415755)","(4.031538919366594, -1.318706844089142)","(4.007375648512296, -0.3353732069314641)","(3.868562099949162, -1.0989945015247629)","(4.166170181030562, -0.3171441418442227)","(4.105422496193681, -0.7000746345387381)","(3.897880233855563, -0.7230737090211787)","(3.9887475508277914, -1.2232756097907345)","(3.8299325634942694, -1.3201340482094404)","(3.8682997659231155, -1.40956289674649)","(4.075611372551917, -0.2727139450586591)","(4.022839224096753, -0.4479539917264148)","(4.095620444435322, -0.38391549610421016)","(3.995543540252306, -0.9466429823339342)","(3.999367721113322, -0.7138759161640307)","(4.199080287120564, -0.4112315025770359)","(3.7698669693201396, -1.0427586618330131)","(4.166968292648579, -0.5029486848315151)","(3.7951988077891707, -1.2317377629384354)","(3.856749350435959, -1.0039762738658342)","(3.9496864124036284, -0.8621971767189687)","(3.8579330185397738, -0.9098237099917015)","(3.7912304934508874, -0.749649916696232)","(3.9122211869671526, -1.2871707084070227)"
4640,3.25234475896553,50,"(12.956762875290039, -2.7964018105595514)","(11.289157132539426, -2.6212860366176596)","(9.579981688083578, -2.446432870661754)","(7.512200533653795, -2.2354789007977196)","(5.728391235731159, -2.048049793191502)","(4.224429346620748, -1.9667714399634946)","(4.2494022175489965, -0.009105716160751953)","(5.967163609906687, 0.49152541917456194)","(7.609584147286009, 0.8239541632829113)","(4.152376220129868, -1.4627967909154345)","(3.854064062727988, -0.6017723649628954)","(3.787980106171485, -0.977677681230821)","(3.7934622171146337, -0.8815831428453327)","(4.077322701194376, -0.5543713503815706)","(4.148526295607654, -1.3617407191360518)","(4.269076508582404, -0.3442475087133614)","(3.947119430274384, -0.6681058096741055)","(4.056771244239268, -1.4810244380427164)","(4.116040568338126, -1.5583775683667265)","(3.9802739886746275, -1.0350905018966876)","(3.9442680920258866, -0.4339333277427402)","(4.009840763834454, -1.397505693639874)","(3.8181080591156205, -1.172112891990899)","(3.9251899107305848, -1.2242852054139663)","(4.3033019699460935, -0.4373558001684663)","(3.8805661824453925, -0.8432400679618105)","(4.060142813641679, -0.8238945009373113)","(4.0314083557962075, -1.6028765152315794)","(4.039589406254132, -0.6424675792231613)","(4.243466718840368, -1.3447110859747722)","(3.967770267205143, -0.5736550709983557)","(4.002550153635294, -1.1316119097426025)","(3.8207276127114107, -0.6902294145468604)","(3.974323418400664, -1.524324244331704)","(3.8931365195296515, -0.5130741827516145)","(4.373544597534813, -0.322703380882547)","(4.064200117694582, -1.3174551402130197)","(4.004523410991274, -0.35817703048932614)","(3.904231212732968, -1.1295325671939995)","(4.173252793950114, -0.338980079759408)","(4.1055745378974, -0.7168513507344428)","(3.909373329400184, -0.7536892265675501)","(4.023232138738237, -1.2272215650836658)","(3.8806799172225914, -1.3511203754937178)","(3.926286960091675, -1.4399028346148226)","(4.078114432065452, -0.30094476498422695)","(4.028793306727859, -0.47019483697597164)","(4.098721380055575, -0.4019308589412687)","(4.0209240398190955, -0.946538757854823)","(4.009607207986891, -0.7425716735992458)","(4.206359589740851, -0.43299331673997976)","(3.79915185200396, -1.0785304640563946)","(4.167267681345957, -0.521682897826952)","(3.841946287522621, -1.26475583839274)","(3.884013925443333, -1.035486307404547)","(3.9736732160726524, -0.8626999458527607)","(3.8803139858715197, -0.9413084421493854)","(3.803660951644403, -0.7826082731622626)","(3.9632768821038162, -1.3144456318420188)"
4660,3.2590297732805293,50,"(12.965975509036523, -2.7963808791348685)","(11.28776501098041, -2.621114249001852)","(9.336885270504506, -2.4132719164932626)","(7.529672377315572, -2.23898908629063)","(5.977649856452303, -2.0651416463693315)","(4.40612571607453, -2.10945330277535)","(4.209492646575286, -0.024727659804863578)","(6.203235672617602, 0.5150139333036425)","(7.663349096503925, 0.8227233721169691)","(4.215073040950386, -1.4633034206536712)","(3.8781224801589538, -0.6563037375859873)","(3.834269851051749, -1.0323818847631505)","(3.8318842423672455, -0.936291425127799)","(4.0944159181199, -0.5901074895042631)","(4.212341154190947, -1.3646377472576112)","(4.2693610311921155, -0.35644152606061663)","(3.967378565024722, -0.7117056096621264)","(4.133908314837581, -1.5207003866157904)","(4.1929186370223634, -1.5977534564249296)","(4.021400579855852, -1.0430257154364933)","(3.9527976726618466, -0.48133560821659493)","(4.087553477446576, -1.4379654158595843)","(3.883321874473209, -1.2180181969989172)","(3.9907932989287356, -1.2709118062594749)","(4.306096753986691, -0.44813481165222835)","(3.9166210210804007, -0.8945285373570517)","(4.107916403790181, -0.8526241902313524)","(4.106503131089008, -1.6385228652866388)","(4.058723249336486, -0.679055894119845)","(4.306480695332951, -1.344698378454563)","(3.9849523294568803, -0.6144096291978101)","(4.04974591384236, -1.1365887250106905)","(3.8466415184544998, -0.7460119985886502)","(4.050776642629997, -1.5620952707056968)","(3.9085108138092046, -0.5651236660445564)","(4.373544597534813, -0.322703380882547)","(4.126191777082791, -1.3226295588156454)","(3.99886753145237, -0.3983809811838923)","(3.961929225360226, -1.177901662138194)","(4.169891059691429, -0.3592394626039572)","(4.129197054587146, -0.7511024684887594)","(3.9297772565760187, -0.7986351623662833)","(4.078964326164334, -1.227515761478939)","(3.954664474839074, -1.3932642084668996)","(3.9985534478653793, -1.4786734829663062)","(4.053541138328494, -0.3231125682440905)","(4.044028389244451, -0.5069676958932023)","(4.095267307369358, -0.42253653356494203)","(4.064817576179886, -0.9557692178874985)","(4.037516229511313, -0.7814375836333123)","(4.207537401700821, -0.450504502713692)","(3.85238913577571, -1.1279259997927291)","(4.178484252023802, -0.5432143012700134)","(3.9079237323381477, -1.3114062390251084)","(3.931224455393112, -1.086366173723386)","(4.013518351121443, -0.874025689958249)","(3.9234545683025557, -0.9920385508245095)","(3.8401157797870664, -0.8394102647657296)","(4.037462076570489, -1.356813799882502)"
4680,3.003164670203322,50,"(12.67954117622999, -2.713404563620567)","(11.04304689364041, -2.5668147485369914)","(9.333644536529233, -2.412796529075301)","(7.761965548746364, -2.2516716743800833)","(5.979686303069693, -2.065352464826261)","(4.407105192828294, -2.13020982899773)","(4.209921546399171, -0.05079789890985342)","(6.192132685037906, 0.5092423588578865)","(7.9108969229422605, 0.8299508520427592)","(4.240686169736847, -1.4643157178703883)","(3.8905677071741525, -0.6908923994034488)","(3.8634124524348823, -1.0715400080511746)","(3.859479617205955, -0.9758094402502981)","(4.113017786210107, -0.6131072272963303)","(4.2428544866337266, -1.3648742261195312)","(4.27001970333716, -0.38339871019715166)","(3.9730233496632934, -0.7181042206366952)","(4.1839690398724105, -1.5435818572250033)","(4.236678495081847, -1.6234883890867422)","(4.050313858926394, -1.0547471185244086)","(3.9595936205185165, -0.5118567395674418)","(4.133886031034741, -1.4622446150151447)","(3.924233186099869, -1.2601737726168063)","(4.0334354858994566, -1.2971090844225184)","(4.318248422355251, -0.46876071477618875)","(3.9396298336907254, -0.9256299433281444)","(4.121697455907263, -0.8590011763717508)","(4.156474911771044, -1.680393237419281)","(4.070752758642259, -0.6980789416990063)","(4.3368936369518805, -1.344711837790196)","(4.004459955700353, -0.6251799273695944)","(4.082980345315751, -1.145952227730165)","(3.8647297388355835, -0.7839825921308776)","(4.104334052931649, -1.6003561116972693)","(3.9174797025385364, -0.5990204736436322)","(4.374683502114212, -0.34550243400976255)","(4.157431565032864, -1.3209158833900734)","(4.0066929439555246, -0.4304585218788226)","(4.000218392623666, -1.205497130834072)","(4.171418452113358, -0.38586460483580054)","(4.147369968616054, -0.7611014214231605)","(3.9500498671450806, -0.8122784649523414)","(4.113311449962937, -1.236208154881786)","(4.005392204847721, -1.4327559129171668)","(4.052383143579296, -1.5176993622297643)","(4.063088265493384, -0.35517571291496086)","(4.051725354463132, -0.5365159468278966)","(4.0995077106356, -0.451712512218865)","(4.085634614991702, -0.9642069422944877)","(4.047260615469378, -0.7915739520666827)","(4.2199345740029255, -0.4703836231768541)","(3.890503203323458, -1.169389172160171)","(4.195795849579769, -0.5642649333796499)","(3.955923066968131, -1.3514820412839734)","(3.9665391322929713, -1.1146779655197208)","(4.029014911229851, -0.8853310978267893)","(3.957563499631793, -1.0202397221757322)","(3.860222288416115, -0.8769802352822638)","(4.082845628050142, -1.3817384137631241)"
4700,3.05273288277682,50,"(12.727125086539647, -2.7115489213935855)","(11.043528099098713, -2.566841467441216)","(9.341678605238132, -2.4122111336909633)","(7.764013005708566, -2.2518879816564357)","(6.227287604389446, -2.0811581761907183)","(4.632711785578204, -2.053836159855955)","(4.160584446390911, -0.05359410388088692)","(5.974623411174651, 0.42185708216698714)","(7.909329378187026, 0.8295227091899458)","(4.28594304807328, -1.4630014975294827)","(3.889870735380647, -0.715249695509125)","(3.8750857084264934, -1.0956415405342999)","(3.8661726984569875, -1.0002370378837584)","(4.113829338131367, -0.6151491451482267)","(4.265270539857625, -1.3675920492231965)","(4.270097804815332, -0.38617422514405386)","(3.977583063342914, -0.7222373498148542)","(4.233807062575398, -1.5456472998027124)","(4.315347198958329, -1.6167876994971095)","(4.067806507434231, -1.060750419537367)","(3.9509930598326646, -0.5352515273346512)","(4.164312578005813, -1.4707440254155713)","(3.9424981910559094, -1.278134601809458)","(4.049906615688737, -1.313150533118689)","(4.318263561692049, -0.4715556380197454)","(3.950113993888848, -0.9439634409144938)","(4.124232486467717, -0.86176050874958)","(4.229807942901555, -1.6561867480154397)","(4.074498184794945, -0.7013037923456837)","(4.358492017920785, -1.344725105113885)","(4.007864701392817, -0.6288632832137644)","(4.095355471874307, -1.1531573384150189)","(3.8662070361086127, -0.8087135892234727)","(4.158482870553151, -1.5943869302795317)","(3.913544467153814, -0.6234971223824963)","(4.374717157532956, -0.3485374085873878)","(4.179704423549797, -1.3239421669601308)","(3.991391264901415, -0.4490745746779914)","(4.0140006388324645, -1.2224644776686842)","(4.171278011738116, -0.3888193209887365)","(4.152514862136802, -0.7609626894766988)","(3.9562162248946104, -0.8201267954409626)","(4.124919281306984, -1.2440338172649548)","(4.036212185788818, -1.443451342674235)","(4.091462248946235, -1.5225363199279662)","(4.040359188527373, -0.3682669820271234)","(4.051467968868157, -0.5392402648929941)","(4.098831023903059, -0.45427440870280655)","(4.091408361284942, -0.9654348366034669)","(4.049602558022137, -0.7943911823265875)","(4.219890798967927, -0.4730637871548202)","(3.902902766945458, -1.1905151974605908)","(4.196679940218397, -0.5670425972516161)","(3.9751272954305614, -1.3690970118897112)","(3.9783726840857225, -1.1320791313924856)","(4.031760216232547, -0.888118607111105)","(3.9690666809839277, -1.037642023639765)","(3.8655017521978925, -0.9024515230821255)","(4.109213536217347, -1.39246556000014)"
