time step,collective radius,# of objects collected,agent positions,,,,,,,,,,obstacle positions
3800,2.858346858322736,30,"(11.955682603471168, -2.7863078810093382)","(10.275202534268315, -2.518362446335005)","(8.710981674770622, -2.2159488387052786)","(6.967197674884806, -1.7919636936434806)","(5.222902116202118, -1.3254228049103527)","(4.624684829784371, 0.6404895076957958)","(6.582239142672545, 0.950837184734016)","(8.120328742495035, 1.5699987037999121)","(9.693115582881816, 2.193654283298101)","(4.671782678475775, 0.20159994813601778)","(4.729378641519112, -0.2788298359798843)","(4.797223966120044, -0.21358290170982497)","(4.676980299173028, 0.10098473751412396)","(4.952721105156003, -0.7975120863225253)","(4.898407263499095, 0.2542260495976574)","(4.879831447893656, -0.08071321782465779)","(4.768288721916128, -0.02211072192808783)","(5.022009248556644, -0.7292107780061086)","(4.997244349493854, 0.49235943079669675)","(5.007034045905742, -0.8776353336139942)","(4.822057027434098, -0.5454989290148996)","(4.916753434620306, 0.4383804029329821)","(4.692453715561046, -0.08788092640472822)","(4.784371528721925, -0.45883144720380237)","(4.787618445575488, -0.11766573952317472)","(4.8583183422935665, 0.01577215403931942)","(4.861649577985812, -0.6311880120388147)","(4.704793241017388, -0.18419274361667026)","(4.768027417192345, 0.07335514779013774)","(5.100144042602353, -0.7839374367098891)","(4.827415502511414, -0.3043155243521811)","(4.677871231426874, 0.005484031571995063)","(4.8604604520686365, 0.1665063293335396)","(4.761501389801826, 0.1713910548841)","(4.885572945430416, -0.4724774431230482)","(5.102447743737471, -0.8955854751149801)","(4.755509979909252, -0.3681007454007958)","(4.865850251095727, 0.3514580166722985)","(4.90814169900689, -0.7136043229261531)"
3820,2.853782739263452,30,"(11.95847112238452, -2.784778055111763)","(10.512575019562783, -2.5166325421502136)","(8.75315199919386, -2.2125449962700663)","(7.205582160948531, -1.812054072782939)","(5.4354054743116045, -1.4501074995413539)","(4.841687410663049, 0.56108053805347)","(6.585141988417915, 0.9510602151204499)","(8.12182554850558, 1.5704593218322742)","(9.76084870506408, 2.198274580136019)","(4.834597407570089, 0.2089913568597337)","(4.831402776995593, -0.2668724408130091)","(4.90418000175708, -0.20902063583246733)","(4.823346278500744, 0.11165657533665563)","(5.0528255752136175, -0.7857319100444402)","(5.096380237026809, 0.18191586727421116)","(4.9992819409001985, -0.08450239556425698)","(4.897480724706824, -0.017116518623314425)","(5.116506410153264, -0.709201171263975)","(5.167740265165712, 0.4739989262077031)","(5.103643223493174, -0.8652374512949146)","(4.918569732807805, -0.5368226525946693)","(5.114499919706434, 0.360209153029345)","(4.812344969029187, -0.07751527310329331)","(4.878821708022555, -0.45082130095880985)","(4.903059855555751, -0.11368519914150532)","(4.990435977559555, 0.01655277306990066)","(4.958780410966817, -0.6212340386470917)","(4.816798849153439, -0.1730423695934009)","(4.909440359583615, 0.07707484298751865)","(5.184147296492396, -0.7841865384160323)","(4.935504733608974, -0.29972406625254644)","(4.811771520155348, 0.01814216493212384)","(5.009869454916217, 0.14195014203910966)","(4.918521923198222, 0.17279004156566602)","(4.975730525567955, -0.46208135363132924)","(5.195693666536323, -0.8960862070271912)","(4.858338595234051, -0.35833592736332587)","(5.009375462788652, 0.2720166812040088)","(5.005980076689898, -0.7038329302850884)"
3840,2.865548719833619,30,"(12.090221475500417, -2.7798042599589348)","(10.520983952050683, -2.5166773334277215)","(8.774116874431337, -2.214863635156573)","(7.214407435481277, -1.8123899774008134)","(5.435896904323097, -1.4504401233013122)","(4.841902701959333, 0.5586026709845731)","(6.610472223578034, 0.9504795666803005)","(8.226197097683608, 1.5793519687622632)","(9.762240904909284, 2.1971135668578428)","(4.843657404843158, 0.21065344394281804)","(4.844778681879563, -0.2649785645599462)","(4.917777299863113, -0.2076155488405066)","(4.834295345940851, 0.11301355060185059)","(5.05924930506863, -0.7845217060617559)","(5.10536970353253, 0.18197426010565398)","(5.012162996756431, -0.08448719386288173)","(4.910012499610541, -0.016623703082994323)","(5.1224966318738785, -0.7076109337526646)","(5.168624757622197, 0.473982368088387)","(5.10929184294487, -0.8642225046640375)","(4.929045678993612, -0.5347285333755769)","(5.116543358291381, 0.3602070581676945)","(4.825211135287589, -0.07522754664008802)","(4.890721251382282, -0.4475171068053467)","(4.916348666120907, -0.1131990084348602)","(5.002283002298705, 0.016702739548541623)","(4.9677020884543115, -0.6189954484606791)","(4.830222307891059, -0.17155375576508358)","(4.921037478573986, 0.07754261638251436)","(5.189212750064494, -0.7842404402285884)","(4.9485499410483875, -0.29849979937549326)","(4.824093337955492, 0.019313101917398656)","(5.019080107789486, 0.14186644862943165)","(4.928020495256335, 0.17340681517434953)","(4.988671558681519, -0.46094393129649214)","(5.200681851990765, -0.8961274850155251)","(4.870449202833692, -0.35621607729483207)","(5.009398778184614, 0.269492372932147)","(5.013536037655083, -0.7019891930137607)"
3860,2.853932762695019,30,"(12.203154783460501, -2.778096372308465)","(10.539739779754385, -2.5168222183304136)","(8.997640840551325, -2.217199335037937)","(7.220983961286773, -1.8124488168285742)","(5.454135310594936, -1.3735182658514278)","(5.039581279931559, 0.5943050107802502)","(6.829176068516912, 0.9498507839984778)","(8.370223530824589, 1.5823475714824835)","(10.00060612201783, 2.1915814136747023)","(4.922006921562337, 0.212221307482237)","(4.883821676259759, -0.2603349872330072)","(4.960227375560104, -0.2059305186542918)","(4.903115869112263, 0.11538273494726914)","(5.089583143076699, -0.7859000425005614)","(5.159920587634927, 0.18204682069497058)","(5.056217655783078, -0.0842591648500286)","(4.957815952606415, -0.013089371663995042)","(5.143757747365244, -0.7044943489329931)","(5.354897330512232, 0.4739809372913477)","(5.140492315117025, -0.865598376321131)","(4.963395862400856, -0.5323819597171465)","(5.290139853203233, 0.3601183629024679)","(4.871466346085999, -0.0705821551684207)","(4.924331146244151, -0.4445873215576253)","(4.960183791076917, -0.11061383696059446)","(5.0593776605471, 0.016697255989249538)","(4.999261924753698, -0.6189917765856314)","(4.870560884950669, -0.16670142910069263)","(4.98153643680115, 0.07945374099018554)","(5.194677602541679, -0.7873864168816594)","(4.989840532545127, -0.2973775539854202)","(4.875213871384274, 0.024055981901637935)","(5.081938409598213, 0.12203368332961018)","(4.999534784030368, 0.17476215811385054)","(5.021715345188605, -0.45884126297469197)","(5.230528767404792, -0.8962944104747729)","(4.907729312306465, -0.35224641515729527)","(5.076927758085551, 0.2313890486809782)","(5.0462065955563284, -0.7019546430510009)"
3880,2.859201212303889,30,"(12.23710858490282, -2.7731039078573203)","(10.643823517319941, -2.516397092240233)","(9.002257662503837, -2.2150318137184133)","(7.286683657791407, -1.8112831540977832)","(5.524221209692514, -1.24885108141691)","(5.0510285759477105, 0.6182243314400717)","(6.8399709586931206, 0.9490206013750337)","(8.39951519718569, 1.5870115382218453)","(10.005890179943908, 2.19151205890589)","(4.940545386224426, 0.21488588734945369)","(4.901175661401357, -0.259465390658952)","(4.977833130749211, -0.20526019149533314)","(4.9217791940228475, 0.1164816118862726)","(5.111604038694534, -0.7821480388848138)","(5.1794856726259795, 0.18204413302658318)","(5.075106422919668, -0.0842560301990053)","(4.975489908676787, -0.012477171537507603)","(5.164172808600734, -0.6974541830134884)","(5.357379406245075, 0.4739809372913477)","(5.173916704370673, -0.8547293023911278)","(4.978975605996795, -0.5315784337648163)","(5.290139853203233, 0.3601183629024679)","(4.890802400686855, -0.0689847301509765)","(4.940376290870864, -0.44482176218826147)","(4.978967666968966, -0.10983253140622706)","(5.079933800498479, 0.016668524923164507)","(5.0150720726099305, -0.6185459084566876)","(4.885679726242515, -0.16416189071230403)","(5.002185806688269, 0.0795289697407845)","(5.21874604846847, -0.7790556733859886)","(5.00483558735998, -0.2972289257289653)","(4.893320178492529, 0.026474146778741048)","(5.101594660953941, 0.12204523409397494)","(5.019176998110425, 0.17473169607656924)","(5.0380400966190715, -0.4582146127795591)","(5.2589659512785385, -0.8963116437871732)","(4.92204872349218, -0.35175322958703553)","(5.096502856234169, 0.23143805598832667)","(5.066654756433284, -0.6993685758791623)"
3900,2.8592190604716134,30,"(12.37991502292599, -2.7707598518127217)","(10.748331993704788, -2.5148993219358404)","(9.116411589850557, -2.193172477058481)","(7.420213322014627, -1.8103453956516211)","(5.57694147544465, -1.1289281525875048)","(5.0808538201294935, 0.6272828192098848)","(6.956295257269458, 0.9480314682355107)","(8.5498997138945, 1.590287930873115)","(10.072388066946926, 2.186604925279324)","(4.960001518526726, 0.21654191819925983)","(4.931431439065337, -0.26150848684364725)","(5.004363730699527, -0.20411479993847148)","(4.940536776025991, 0.11726643515363278)","(5.189541994827604, -0.7613723439671715)","(5.1977133708335455, 0.18204106275773402)","(5.0987897746407995, -0.08425577230020087)","(4.9965586822902965, -0.012253446478310392)","(5.229894861769299, -0.6750130697317374)","(5.38129857223675, 0.4739809372907371)","(5.257312021169602, -0.8309517882339614)","(5.023841699313145, -0.5296361476983047)","(5.290689306824051, 0.35975785559941564)","(4.914257539732984, -0.06904075240178353)","(4.980742549687384, -0.4452931391446173)","(5.002587882076341, -0.10924020836926673)","(5.10018375018748, 0.016650798443054615)","(5.07245400530755, -0.6114401483929983)","(4.912940907898687, -0.16444646898548)","(5.022825777128759, 0.07985948115052244)","(5.296723412439436, -0.7521633785927901)","(5.030230504462068, -0.2963716574258549)","(4.913984496101264, 0.02729376752064816)","(5.119802383209956, 0.12211392595561699)","(5.037530525615869, 0.1751330029104643)","(5.078196849089477, -0.4543304493260318)","(5.332190508403642, -0.8925367276084893)","(4.953217909766441, -0.3531521789972285)","(5.114881743654358, 0.23182685966933558)","(5.128950447150638, -0.6886608389443944)"
3920,2.9001229096438017,30,"(12.659691077803616, -2.7747315990979127)","(10.984023375305705, -2.5088408120530548)","(9.24577079569487, -2.1857267265781957)","(7.263109213891349, -1.6507472850056168)","(5.702037452700526, -0.9712082737380568)","(5.224090805568402, 0.7966084693744842)","(7.076301557372359, 0.9517101296016284)","(8.81733869439925, 1.5870967476864304)","(10.254405297492212, 2.1850345531690265)","(5.0932300953144205, 0.30527240208012674)","(5.019773570427057, -0.15976829810559773)","(5.108618613083058, -0.18903890979686266)","(5.064039216924828, 0.21503915431796017)","(5.282997158500936, -0.6517484706220374)","(5.290819298991513, 0.1820393087981076)","(5.195257893544323, -0.08421948989744099)","(5.105814895491873, 0.0031643312609606067)","(5.3139778966965405, -0.5650533516122309)","(5.475522669356089, 0.47398093764600957)","(5.3569369495112475, -0.7094891076785808)","(5.10379848124129, -0.4306324940714118)","(5.321146395177776, 0.3456288653916143)","(5.020806590932028, 0.030091685982150396)","(5.058749723595447, -0.34585698458768055)","(5.097588610144451, -0.09394490672434064)","(5.205699653384524, 0.019247267401627854)","(5.153397100629595, -0.5120627578823855)","(5.009502602840051, -0.06478232344865187)","(5.118083240200652, 0.09707484190811755)","(5.38921540394761, -0.6265138762966076)","(5.132456353668255, -0.2820054367778057)","(5.033091750035915, 0.12447755247544667)","(5.213472831798617, 0.12218674642383509)","(5.162300278289523, 0.20731260529738793)","(5.175439125678534, -0.3698956117264344)","(5.435399155552892, -0.7630837184228322)","(5.038009538755899, -0.25340187996130153)","(5.2402002605227365, 0.26300242043783206)","(5.217113528147552, -0.5809631806915987)"
3940,2.9279739156644182,30,"(12.698347768805668, -2.7749083630548808)","(10.983842052278712, -2.508543970012868)","(9.017620117063595, -2.0991908993974935)","(7.2433686859819115, -1.6352800022986997)","(5.695869006504806, -0.9642468684937637)","(5.437390658659385, 0.8450567574756244)","(7.086289888024218, 1.197532863137199)","(8.868115679770991, 1.587303881681562)","(10.49170697831324, 2.210516546179288)","(5.221323590682781, 0.35204451813829596)","(5.119922143172866, -0.10500213471884107)","(5.2212085523713565, -0.14699299284623957)","(5.180281849119862, 0.2648362536060709)","(5.3913336857744865, -0.5961575657972348)","(5.391961796472081, 0.18225480502282743)","(5.297761585083229, -0.08354855127784411)","(5.20602132546879, 0.04511513508938081)","(5.425307932100669, -0.5076315580607385)","(5.475522669356089, 0.47398093764600957)","(5.4592264421323655, -0.6622216880058043)","(5.213970512559538, -0.3740260548260012)","(5.321361185130177, 0.3693976543263122)","(5.124442350383733, 0.08530682880115392)","(5.1613204447828664, -0.2912165612158407)","(5.204254216824892, -0.05262988070218555)","(5.300333952456749, 0.01929032485192561)","(5.26349349892126, -0.45433303018851773)","(5.114396628298329, -0.010591344206659858)","(5.218225863218885, 0.13932710962589112)","(5.49940304383591, -0.5708063075621383)","(5.244769686343046, -0.24018453338725376)","(5.140660804456211, 0.17744645723461838)","(5.314669455433686, 0.12265711762936027)","(5.260688940999982, 0.22751303960012037)","(5.290852126886165, -0.3323451861249723)","(5.555143880391373, -0.6544689534765167)","(5.145617389780918, -0.19834523260307704)","(5.34729301403188, 0.2665037201661813)","(5.3277310900082675, -0.5251642574415875)"
3960,2.8721733842527866,30,"(12.659155583442699, -2.7599580046498278)","(10.747985545977826, -2.4310330342920716)","(9.01330832934074, -2.097826790238758)","(7.487361528644703, -1.663413062169458)","(5.8184008018355975, -1.1872465768280218)","(5.458629532168852, 0.8007153786272241)","(7.086799082439416, 1.1977579998139658)","(8.870531247198008, 1.5884605110085435)","(10.502344331442275, 2.210892076922844)","(5.41291784919359, 0.3693630446077075)","(5.3839559114559545, -0.1026321936773188)","(5.481478787780606, -0.14173351114411903)","(5.3979574790069655, 0.2744236449543742)","(5.571897342759937, -0.6332388187390071)","(5.632837604123859, 0.1828385409618416)","(5.55992483852103, -0.0817604422274043)","(5.462437476176479, 0.04838904896578855)","(5.610516094029471, -0.5053762451414661)","(5.47626696696457, 0.4456307710138716)","(5.622607927252668, -0.7156491639051845)","(5.4506752665945015, -0.3742361224877294)","(5.50439101301072, 0.3492398173149268)","(5.375810677666649, 0.0884616068004469)","(5.417597830777684, -0.2858088448137285)","(5.463096789331652, -0.04850489688844828)","(5.555630270327025, 0.019343862334803674)","(5.482751266882886, -0.4610456869300536)","(5.370070052134419, -0.006199836398906866)","(5.46183532363236, 0.14430743827054104)","(5.683434634756917, -0.5699924831786736)","(5.50519914533043, -0.2351575034881343)","(5.377998448361517, 0.18299440029832637)","(5.556341527994688, 0.12235078823231738)","(5.483007078337596, 0.2378081073257532)","(5.531296380921578, -0.3294115949978042)","(5.710654227466566, -0.6619836491911968)","(5.398855158098055, -0.19343374180561673)","(5.57440646050793, 0.26767638716476827)","(5.526332704818056, -0.5444937691922823)"
3980,2.8084036755569315,30,"(12.45611197331528, -2.69389851431494)","(10.746581354507025, -2.4307370174223757)","(9.160335785173517, -2.104626481503469)","(7.4918993460071786, -1.663821935665706)","(5.818580064199127, -1.186945462585959)","(5.4670244611839705, 0.8651189537595722)","(7.335251328080263, 1.2071906650610669)","(9.115630025704524, 1.5927770677732829)","(10.589118855301603, 2.2316333536802997)","(5.445380897265302, 0.37421779468215577)","(5.436398519601731, -0.09717780087133049)","(5.534281268708746, -0.14024209819959854)","(5.434633268430696, 0.279499324907061)","(5.600913944077989, -0.6376920897683973)","(5.678367791409366, 0.18381962023899567)","(5.612731008968194, -0.0807892601927993)","(5.513345457610404, 0.04962140394217607)","(5.642649024845472, -0.5025483300444891)","(5.477553086986961, 0.4659208221426885)","(5.647679424952372, -0.7227400864201117)","(5.495269798900887, -0.3725382539439027)","(5.537708983854591, 0.34949220419312166)","(5.424606644606074, 0.09205320316119237)","(5.467598319221875, -0.2825483680514427)","(5.518758081980108, -0.046185021476490284)","(5.606601890098576, 0.019645373991779014)","(5.52467625213183, -0.46121830586616464)","(5.4242596727501455, -0.0034697970127445243)","(5.509740710779122, 0.14609222311658265)","(5.7142863589821165, -0.5693652286905118)","(5.550777043842306, -0.2344733682654742)","(5.423274806817618, 0.185347552322914)","(5.6035966910934025, 0.12148301502546721)","(5.520694381148094, 0.24137868434018894)","(5.577818157995889, -0.3295479776769652)","(5.723392673996107, -0.664175766630267)","(5.450944792302166, -0.18991069616633324)","(5.6132973329261375, 0.2695889586053539)","(5.562337222776774, -0.5476567540036151)"
4000,2.802370546768056,30,"(12.459396823944406, -2.6923788254473084)","(10.988794801404888, -2.429081092947261)","(9.264423317961436, -2.1062419936629766)","(7.736440015607913, -1.6880265884177397)","(6.047039615009689, -1.2780685486102843)","(5.701867673997324, 0.7912961659802532)","(7.337728302129156, 1.2074074689216134)","(9.117742954564461, 1.5934754583295359)","(10.750606848600471, 2.2388910158607684)","(5.606457998122646, 0.3729792943003738)","(5.5448000745225645, -0.09620071266225416)","(5.644945673574362, -0.13991094618667332)","(5.585267951976267, 0.27682661967156696)","(5.721255433972269, -0.6285198509277272)","(5.802695426394653, 0.1803611237275009)","(5.723046788593943, -0.08065442706343728)","(5.632218208392933, 0.050191193471677)","(5.757053452281772, -0.49395982056196575)","(5.639747472366901, 0.4602972136365744)","(5.767871859480552, -0.7114529490423365)","(5.605472778809947, -0.36961158083406964)","(5.694595366297243, 0.34989053845561235)","(5.5477956276807845, 0.09430577476447488)","(5.570471687144927, -0.2821976199436153)","(5.6283700663434235, -0.04540698717024816)","(5.725436132838476, 0.019807380107310202)","(5.633652013785037, -0.4584520749694959)","(5.538820051473809, -0.0006852258208179807)","(5.634726262823842, 0.1474524697430647)","(5.822825300880062, -0.5693065247522597)","(5.650458996628384, -0.2354462688237854)","(5.554254522961327, 0.18796196897755424)","(5.727231188435727, 0.12040439051729324)","(5.666070121285783, 0.23810347464345027)","(5.68602816935635, -0.3297756997098535)","(5.850012965300225, -0.6608210243753168)","(5.562354385561215, -0.18744050354431982)","(5.757131234193201, 0.26931564346406156)","(5.678594685128209, -0.542893776103082)"
4020,2.8103945492235085,30,"(12.530100890902148, -2.6883876322349036)","(10.993101691871953, -2.4290898034543646)","(9.27852803792941, -2.106239831599786)","(7.740282047907634, -1.688270824500886)","(6.047336436495197, -1.2790585604566442)","(5.702039217135148, 0.7921544048152591)","(7.367587068822234, 1.2164983027343956)","(9.15533238188758, 1.6094449231029406)","(10.752062746667345, 2.23769470951858)","(5.613576281009696, 0.3733326635686981)","(5.555634627722851, -0.0959342252457549)","(5.655603327885466, -0.13977589498410226)","(5.593452506508546, 0.27697424303631)","(5.726819737289298, -0.6286953512363599)","(5.812199617196989, 0.18045937833687087)","(5.733678884144038, -0.08062476987447842)","(5.643283114257457, 0.05010773393178569)","(5.763386454884122, -0.4932366893078475)","(5.647465137304681, 0.4600970216137723)","(5.7726491961402235, -0.7121806922783531)","(5.614482852455042, -0.3690234506725603)","(5.702078007237611, 0.34988546054654535)","(5.558207899604343, 0.09433090018616863)","(5.580415653839231, -0.28109937754604614)","(5.639569137033842, -0.045274098089425174)","(5.736455256565358, 0.019765398557130665)","(5.641568013339246, -0.4575724688721608)","(5.5497188169055045, -0.0006419398895379791)","(5.644938397033893, 0.1474464143722849)","(5.8284207705385445, -0.5692943902453191)","(5.661238471225295, -0.2354781292794628)","(5.564061985872404, 0.18781223715814344)","(5.737028861892195, 0.1202431557258472)","(5.675065221511055, 0.23830312750561866)","(5.69553366341912, -0.32984515551006294)","(5.854109515475897, -0.6610061721353884)","(5.572552727222611, -0.18675441984958135)","(5.766187783537587, 0.2694436222161414)","(5.685407558761724, -0.5425442504955947)"
4040,2.811253868853531,30,"(12.703256051948495, -2.685944359141187)","(11.013098368592976, -2.4312368781275833)","(9.507372505308362, -2.105464500898122)","(7.746549643232104, -1.6899350803555597)","(6.062481036662138, -1.1827654333246649)","(5.884902496608877, 0.7831773011735166)","(7.583524156964584, 1.2263703007146909)","(9.361096434522457, 1.6211652895899045)","(10.98746713089807, 2.231995959100613)","(5.689946840757736, 0.3666830206682019)","(5.599686730556507, -0.09290416184903288)","(5.695558989481329, -0.13956290161319684)","(5.660742138320791, 0.27490463835040924)","(5.757385274836282, -0.6332666772824112)","(5.862807937709552, 0.17697510226543534)","(5.774186571208549, -0.08044870821342975)","(5.690506236351234, 0.05131156972122719)","(5.792362562561516, -0.4910477535830917)","(5.752465287185654, 0.4456229286185307)","(5.805756911094846, -0.7153974382039301)","(5.649797483790637, -0.370804550523401)","(5.772734097702768, 0.34504775366099105)","(5.60795002823561, 0.09585730652450286)","(5.620634704607375, -0.2812311823923875)","(5.681952728668808, -0.04438733643726844)","(5.7834152985231775, 0.019694833918881494)","(5.675933931288101, -0.46080107979049767)","(5.5912876586663645, 0.0021691599911702886)","(5.694834465166894, 0.14904977953806786)","(5.855749921511688, -0.5693994502471527)","(5.702462619769911, -0.23554423721972062)","(5.618842301428176, 0.19038115111261877)","(5.7862400251064035, 0.11973536446783584)","(5.74041879637413, 0.2370500641998159)","(5.731228577230495, -0.33010569754278585)","(5.882449588983936, -0.6612537743662505)","(5.609993053894306, -0.18613985904601682)","(5.83173422892987, 0.26767034590394667)","(5.718550410492855, -0.5462964703568982)"
4060,2.8171328961517608,30,"(12.76463940315258, -2.680174771995502)","(11.164975646574195, -2.4330995853862825)","(9.514190469161832, -2.1045699445724018)","(7.863172019561807, -1.6938704683239456)","(6.136944137718688, -1.0179202212889589)","(5.901941925373971, 0.8043934927409405)","(7.598716106171581, 1.230851666846183)","(9.382731821938872, 1.6053071665868428)","(10.995741675493143, 2.231900138617639)","(5.715173787136466, 0.36606995345995375)","(5.618437359574606, -0.09324832549473555)","(5.7125459545968935, -0.1396188123146288)","(5.6807238665925, 0.2769933606896062)","(5.8058890158402034, -0.6264789815590917)","(5.889103387281093, 0.17679981755494656)","(5.792394708806181, -0.08047094875099547)","(5.711324580492585, 0.05143647202450152)","(5.8223983040574065, -0.48866295881606914)","(5.778582839020075, 0.44565899851580215)","(5.8715148119167235, -0.7030385361563329)","(5.669053409344392, -0.3710375935824426)","(5.800209728907742, 0.34538185793758314)","(5.628227966849859, 0.09597354146735204)","(5.640454951503769, -0.28177252159874355)","(5.700243807445156, -0.04416320176060007)","(5.804179484833501, 0.019708394913701355)","(5.705282705924306, -0.460590679845824)","(5.612691639921695, 0.0028045727137130383)","(5.72099086985126, 0.1491852603828896)","(5.882827923806531, -0.5692037946867179)","(5.722737678488826, -0.23554524007662803)","(5.643074030460959, 0.19008195171753428)","(5.812358579418122, 0.11978219236909682)","(5.761484653411427, 0.23726474814689924)","(5.750684498989394, -0.33016868272194383)","(5.9463976762817286, -0.6544783042442128)","(5.627196349295116, -0.18626499492027673)","(5.858187418976455, 0.267526892068912)","(5.751937230890895, -0.5434864780946087)"
4080,2.819085481251102,30,"(12.94792452390742, -2.678028067034479)","(11.252213082063147, -2.434302687602465)","(9.751096808043282, -2.0993671073690976)","(7.990645162100396, -1.6945854228560453)","(6.166457835097505, -0.9426465007602376)","(6.049538238018526, 0.9443184492333477)","(7.829859759564563, 1.2389907036455126)","(9.60273374944446, 1.5840804669953785)","(11.228818922739638, 2.224982594251076)","(5.773933633694924, 0.37656010610688384)","(5.678571919507855, -0.08359019914689525)","(5.782285251626682, -0.13393299511310686)","(5.741743445888945, 0.2842647142174197)","(5.914773339538721, -0.5904611272068438)","(5.944832879519534, 0.17583103734977712)","(5.862999171350082, -0.07947919321845309)","(5.766872596811831, 0.05638810591853671)","(5.938842711758829, -0.4690418426496872)","(5.844881490272913, 0.44657465435735255)","(5.991969603720555, -0.6477666341054791)","(5.756157575397272, -0.35569050817754577)","(5.858963756067704, 0.3460867190399928)","(5.686253249959481, 0.10530405556479305)","(5.710520683536488, -0.27121905045082917)","(5.764658647370035, -0.039099485693410596)","(5.858221433708506, 0.02021508743579503)","(5.796037079760811, -0.4397504952367333)","(5.670670415126854, 0.01067821867303076)","(5.778599565701626, 0.15370187362448862)","(6.0020064336892425, -0.5477153621907294)","(5.79282047055737, -0.2355732870684877)","(5.700677613147382, 0.19878320262159543)","(5.868129553790197, 0.11876482681625)","(5.818212366413334, 0.2416005359550195)","(5.841326645970916, -0.33009706694099233)","(6.08143234113621, -0.5992305211063511)","(5.696678812863596, -0.17736722535587957)","(5.912163816551056, 0.2658383021941384)","(5.858104483223197, -0.5139984205807328)"
4100,2.8496344578220376,30,"(13.026808712188794, -2.6772014616582087)","(11.4912840101609, -2.4356231340352026)","(9.760207056710573, -2.099457517319379)","(7.908962262757438, -1.5933486468315374)","(6.282508703390379, -1.1518993978022118)","(6.05908729135138, 0.9538097439897553)","(7.837925738722207, 1.2398304411010295)","(9.617439344236928, 1.5953860417369246)","(11.243354139434768, 2.224808475843179)","(5.918258091543084, 0.3831002910874681)","(5.861424641407341, -0.0875685375058643)","(5.962716736604848, -0.13263176291478784)","(5.895658098275979, 0.28774255122844905)","(6.05448426843218, -0.6249322224614811)","(6.113981648353844, 0.17626163970914255)","(6.044206652919659, -0.07963833531108777)","(5.943534409376289, 0.05736658652999305)","(6.068122657892726, -0.4595451233674763)","(5.984906086082454, 0.4580474046134513)","(6.114460424616947, -0.6990826098660512)","(5.929378576992067, -0.363500670327208)","(6.00056926546314, 0.3460890475900201)","(5.859550091009594, 0.10126235132942141)","(5.89536882727714, -0.2747867596081408)","(5.942087487457258, -0.03798888321027216)","(6.034829129954703, 0.02090624907919525)","(5.964847295794305, -0.4509974196767456)","(5.853930291647026, 0.007724362912910898)","(5.947982349835698, 0.15515564868585507)","(6.111198159127779, -0.5474833457629882)","(5.976482279131509, -0.23550771661128783)","(5.86959174094452, 0.19729670452371595)","(6.037274364226022, 0.11920664700425199)","(5.976851552951154, 0.24634285862567384)","(6.0138489923056895, -0.3302339215407413)","(6.190405029059134, -0.5992578459033975)","(5.881099528651335, -0.18017331879385964)","(6.072460051417682, 0.2666208376753274)","(6.00783109432097, -0.5373386968279324)"
4120,2.8537511577072237,30,"(13.200147890931424, -2.6764922298168474)","(11.497265326853999, -2.4354787599060193)","(9.642890735505587, -1.9181865007618033)","(7.8519390731396665, -1.4894372352312326)","(6.28471494914778, -1.1592846970604946)","(6.1645700882365375, 0.805825848622335)","(8.081477060107291, 1.241831165019057)","(9.850285500460858, 1.630967721964295)","(11.423762834851614, 2.258466156740504)","(5.988983259933946, 0.38179395315886355)","(5.932188283990924, -0.08349775568078949)","(6.026607911793823, -0.13063703762995826)","(5.96433368615719, 0.28964082146461356)","(6.091545610453639, -0.6262184992320168)","(6.184601484424405, 0.17679893631893018)","(6.10831072022032, -0.07892957091173869)","(6.017449341707168, 0.05859149780657891)","(6.110290697943411, -0.45762247851945537)","(6.04830148912376, 0.46222676201607404)","(6.138263859842857, -0.7105971795057118)","(5.986177521055445, -0.3613752195348558)","(6.068774452952415, 0.34608463281379875)","(5.930770027532879, 0.10524047652777813)","(5.959076959029338, -0.27126236658474867)","(6.014392299556474, -0.03562033998346781)","(6.108104829743821, 0.020260540348809863)","(6.014771688485865, -0.44894447426291617)","(5.922840166051473, 0.008508350183694335)","(6.020257778453507, 0.15655256372931836)","(6.148653523693854, -0.5477015679446877)","(6.047160933084788, -0.23542079142239902)","(5.936285623229639, 0.19824004050592348)","(6.108389645522512, 0.11919021412185904)","(6.043690002656323, 0.2488025893533875)","(6.072409992195336, -0.33024651033900865)","(6.227278688926576, -0.5998414462459731)","(5.943976540842951, -0.17864850645093366)","(6.140209806276035, 0.2669148212742922)","(6.051576471776325, -0.5364056960986737)"
