time step,collective radius,# of objects collected,agent positions,,,,,,,,,,obstacle positions
2500,4.209652701234803,10,"(8.541357634110739, -4.273784057043984)","(6.922723032106548, -3.4128915976395264)","(5.555127954967271, -2.601616012496425)","(4.123479793719112, -1.5738048725361518)","(3.8767474574185767, 0.21168472606491687)","(4.518606365091105, 1.7904752632016967)","(5.680361528432017, 2.612258290266837)","(6.959945151403774, 3.649408690039336)","(8.339965122018501, 4.756866010600658)","(3.9631604394260824, -0.6746423985185596)","(4.131800257623828, 0.86191176094026)","(4.558875211357125, -1.6645640779456634)","(3.996356739996053, -0.8040583925198088)","(4.62487934598583, -1.7347027626257996)","(4.172885649128435, 0.948121084031297)","(3.919866263092463, -0.372290406213467)","(4.004557502083792, -0.2589342650866301)","(3.913912377366387, -0.2766854458982231)","(3.9459778628882267, -0.5807507614051715)"
2520,4.228630470903271,10,"(8.59976092882424, -4.255029123673362)","(7.160466833195672, -3.4516644932194067)","(5.559167079841909, -2.603237088402821)","(4.32428815384916, -1.442880271247142)","(3.8817170788096504, 0.21363126256950896)","(4.699189743479747, 1.6181460754414072)","(5.683136636006961, 2.615014850645866)","(6.975252156390182, 3.6617661815335154)","(8.340908536618949, 4.784671334704367)","(4.0189524937417875, -0.6692162782676103)","(4.183230449284858, 0.8501313587066635)","(4.584011979038208, -1.6604393853524368)","(4.066313479806253, -0.7972620561843277)","(4.650510774330888, -1.728749385389445)","(4.2276284127109625, 0.9337038153709281)","(3.954822088345405, -0.3712850052514121)","(4.034716681969493, -0.2585939583696229)","(3.9421491543127645, -0.27624941922252344)","(3.9939722539004485, -0.5766502388640562)"
2540,4.191452755457212,10,"(8.600335591564699, -4.252498161797114)","(7.162339025802911, -3.452462488575708)","(5.807116258273827, -2.607576673347337)","(4.334476754936818, -1.4371385416781197)","(3.8146391235512844, 0.4424064087302013)","(4.701292117812685, 1.6199407770917897)","(5.779018748404521, 2.84203040677086)","(7.206563233859738, 3.6869248169140123)","(8.442776932897626, 4.797142917618729)","(4.076914161002623, -0.6588360544550953)","(4.201432523559882, 0.8395430215791766)","(4.633128084376971, -1.6101081376167965)","(4.125484324574369, -0.7836289452950108)","(4.706054164414288, -1.6720396191194418)","(4.247517257130041, 0.9224272336711707)","(3.9980719679599144, -0.36651589117032385)","(4.068513099797964, -0.2580023889960941)","(3.97774865008118, -0.2725097127155979)","(4.049337601359178, -0.566541136508083)"
2560,4.181648397398992,10,"(8.820325526734111, -4.243178910156682)","(7.379459337875135, -3.443374515765286)","(5.8082506088024894, -2.6080442080940496)","(4.347273834809608, -1.4230424108866857)","(3.814004626930716, 0.44987870015017123)","(4.730512608482582, 1.651649202686093)","(5.779082744341534, 2.842109579684453)","(7.210304023240013, 3.6905461451476835)","(8.583800874472109, 4.799832435175461)","(4.0882956548064975, -0.6548773182429576)","(4.201431615141118, 0.8395413923567835)","(4.637516336171352, -1.6051222245472134)","(4.1354398440614, -0.7797355467813669)","(4.710395722867608, -1.666680400872349)","(4.247518165548802, 0.922428862893564)","(4.011203154206513, -0.363835069085524)","(4.082750480512474, -0.2574701807700497)","(3.990361613147566, -0.27082355643705225)","(4.061627015585537, -0.5628588055402168)"
2580,4.1581312447384615,10,"(8.84845146851908, -4.242804188385239)","(7.411653124068945, -3.442755512057735)","(6.015890424910083, -2.49692553177847)","(4.544569163714046, -1.3009038624316065)","(3.8365963927844344, 0.43066374258359036)","(4.895043097886672, 1.7751963155132828)","(6.036724485411753, 2.8339894449532013)","(7.454574456922364, 3.713498230082376)","(8.593439872924227, 4.803025748402447)","(4.232486716986123, -0.6419539186004409)","(4.201014446720851, 0.83865500706502)","(4.901750179971443, -1.5420081413136641)","(4.297825453145736, -0.7663988904146324)","(4.972567081524824, -1.6076332409561198)","(4.257826843911369, 0.9160330824046232)","(4.121717064783793, -0.35628951606456316)","(4.185025538664656, -0.2567423317965479)","(4.089772218876629, -0.2623436509434893)","(4.195337966293318, -0.5529068697923453)"
2600,4.186751427670903,10,"(9.082286962746293, -4.230795288844486)","(7.643823116289687, -3.432870466175415)","(6.030338607538875, -2.4926443704002335)","(4.551324830042173, -1.3041803951477418)","(4.047793150144623, 0.36527463271003097)","(5.089494546179667, 1.830408177098186)","(6.030612843316717, 2.8345689750047343)","(7.456635768117142, 3.714453935913055)","(8.828067692213782, 4.825327957504646)","(4.252688439198607, -0.6365033075484221)","(4.377634421149336, 0.8247688681330507)","(4.908531055502199, -1.534333190115769)","(4.311898904703023, -0.7599433964468647)","(4.981670364083466, -1.5972150633083435)","(4.432256799552481, 0.9041052038999966)","(4.167241886388066, -0.3529977883958265)","(4.24164752021184, -0.25660037785693696)","(4.150361657345403, -0.25750889879133004)","(4.220535717578027, -0.5469371576473772)"
2620,4.158462053958251,10,"(9.096298131366824, -4.230601113410555)","(7.659150582116309, -3.4326088354214668)","(6.1349112719555805, -2.4892652169793403)","(4.623216120087633, -1.5076187239820915)","(4.055963033621551, 0.3638112583508976)","(5.133009968860232, 1.8354692689408676)","(6.251565167695572, 2.8734417788420226)","(7.6665006830481115, 3.7515289475295863)","(8.838384728609636, 4.8263067549106085)","(4.287740608629129, -0.632191525887548)","(4.4788772918182325, 0.8232080501403238)","(4.9574210267088725, -1.5712109886554093)","(4.338405920389632, -0.753975822584097)","(5.030153172067131, -1.6313214971808288)","(4.540754511594574, 0.9025291260627333)","(4.208770038690061, -0.35090223760170325)","(4.275523366553636, -0.2563292306590163)","(4.184607616110655, -0.25422778990137385)","(4.257703843050271, -0.5419106196668749)"
2640,4.161655131902807,10,"(9.119073974292744, -4.22422267318729)","(7.6719184498905815, -3.4289486734698933)","(6.233339963461926, -2.488151869479757)","(4.626816992656152, -1.5256644793087966)","(4.159268007716595, 0.39781319734978043)","(5.136252766387197, 1.8373697432807625)","(6.286876860860479, 2.876382745136753)","(7.6905712121452705, 3.753296152123954)","(8.883506508118016, 4.8334196643820135)","(4.308722775374336, -0.6308489091985613)","(4.480170338774256, 0.8223067730482052)","(4.963523963374206, -1.571232467536532)","(4.3566949862397815, -0.7522446504895772)","(5.0362399952612, -1.6313648606797648)","(4.540754511594574, 0.9025291260627333)","(4.234724093320777, -0.3499901977993144)","(4.3051528002341355, -0.25621078188465013)","(4.216091223745153, -0.252568558311312)","(4.279042170094677, -0.5400994687395704)"
2660,4.15980587870487,10,"(9.297179656161331, -4.219119501521622)","(7.8539403129561105, -3.4235751837815016)","(6.266088814734353, -2.485274110548274)","(4.69285292565735, -1.6163905740192424)","(4.283928835021836, 0.41990451672307266)","(5.29705150776364, 1.850713306114288)","(6.39126838765263, 2.8744171702176797)","(7.833905155140378, 3.759413315140935)","(9.054298452854454, 4.836875145478512)","(4.442489785985436, -0.627092349543577)","(4.524718438700528, 0.816238149451814)","(5.0275885594364915, -1.5712294985238147)","(4.479499820940642, -0.7474959974419216)","(5.099715573447857, -1.6320730957101883)","(4.572819685516688, 0.8975376968587323)","(4.393132385980257, -0.34919778308155797)","(4.470199899538172, -0.25601407849388746)","(4.380977990525916, -0.2514113747907763)","(4.423511734330329, -0.5330638123491132)"
2680,4.164034416457836,10,"(9.465180326235792, -4.208604468950923)","(7.888230458098741, -3.4190814000087797)","(6.431358230717743, -2.3673405458614463)","(4.707550210818778, -1.7408863937072283)","(4.493020111122557, 0.46589948297996514)","(5.374518444063031, 1.8530623256733316)","(6.540935612765164, 2.8730654042106702)","(7.932498562274068, 3.7606488739335058)","(9.237097114652729, 4.8249745069009435)","(4.596943646008471, -0.6265511072060672)","(4.686112892609531, 0.8052642541939729)","(5.029368342283173, -1.5712205751811854)","(4.613419249706068, -0.7464281120350679)","(5.101496009789965, -1.6320871710727753)","(4.733730520906106, 0.8895047583304236)","(4.581110296259084, -0.3483289853876421)","(4.6715871374184745, -0.255858188511086)","(4.5780098872949075, -0.2494616256610085)","(4.589619649672807, -0.5304225784690615)"
2700,4.134603895325058,10,"(9.562981625420873, -4.205729101708796)","(8.024443799162698, -3.221230662092183)","(6.465898918747676, -2.3458622966786056)","(4.777645089125397, -1.542092220815577)","(4.527678281832187, 0.47641957313999905)","(5.616815255232813, 1.8465080815222157)","(6.53891136276714, 2.8770918393764116)","(8.000471518236463, 3.763251532185728)","(9.309233910708398, 4.822573331932951)","(4.6456308355718425, -0.6255054720030351)","(4.791112855587691, 0.7954841821176097)","(5.1122504763922505, -1.4935440917452838)","(4.6653435755511605, -0.7448496018018874)","(5.108094907911003, -1.6310377697522953)","(4.84975394731967, 0.8780143327303793)","(4.6205918892368505, -0.3476871883392527)","(4.708881128769594, -0.2556985412784637)","(4.615756168248425, -0.2486727387401617)","(4.6334733306676075, -0.5294308582117779)"
2720,4.117021382010992,10,"(9.562417158199523, -4.200751090677266)","(8.026908417038623, -3.2184690790699024)","(6.663448539202266, -2.2247290647769713)","(4.814025145820201, -1.4957525814968562)","(4.619450489825396, 0.33507575464447337)","(5.623159532801246, 1.846808463869792)","(6.7655134266280434, 2.9621977823971237)","(8.187201456474419, 3.76390859439647)","(9.392586733620533, 4.844093251380997)","(4.6673918220543, -0.623234926222213)","(4.838107289498211, 0.7780900844448551)","(5.147995772370697, -1.4473454495403617)","(4.692746512847434, -0.7419543739851674)","(5.162894522935652, -1.542165049285151)","(4.885654265228326, 0.8612029049075776)","(4.636432039765419, -0.3468785039756176)","(4.719681393875294, -0.25563305682389514)","(4.629200715178922, -0.2485162150581191)","(4.65228509973417, -0.5273373863896971)"
2740,4.083696079039556,10,"(9.751847007413767, -4.053382672685031)","(8.245535841179231, -3.252331321935294)","(6.679839399380798, -2.219504227929379)","(4.856403195998431, -1.4834768581521205)","(4.658192588575641, 0.26336544162492687)","(5.7479397444861275, 1.750455854618478)","(6.76770532919315, 2.964703967174604)","(8.196913802964744, 3.7680214533207645)","(9.55529320500214, 4.851743418211133)","(4.679290313483138, -0.6216383387882068)","(5.072346116651362, 0.7511085418476053)","(5.190463739084425, -1.446499124920019)","(4.7027755890246405, -0.7398931416292458)","(5.19098080616995, -1.5441770843567921)","(5.12672689543177, 0.8315326234586008)","(4.661491732909575, -0.34704851159975114)","(4.754807120191303, -0.25583211740612427)","(4.66150369235174, -0.25096701690351)","(4.669132455279845, -0.5255063678708298)"
2760,4.0736403358347,10,"(9.759452044439413, -4.051677368810642)","(8.271741703868182, -3.2541401246411437)","(6.706894440107206, -2.2438774095272933)","(5.044183803679488, -1.394329271883505)","(4.673239235753337, 0.2536652029695522)","(5.837709630168596, 1.72694389514972)","(6.965196324166811, 2.904002935734442)","(8.414742284891087, 3.8187745954046814)","(9.560648440851262, 4.854944413374591)","(4.76427913401919, -0.6171718993981105)","(5.078553817112116, 0.7466165309456516)","(5.3884095770584155, -1.441629730265098)","(4.8079059271969244, -0.7347704882402547)","(5.460497912758382, -1.5302880221030688)","(5.136640292545764, 0.8239260052091085)","(4.696421745563677, -0.3466496651448886)","(4.7726613690910185, -0.2561441790006864)","(4.681651331056712, -0.25059738496572)","(4.735925206624143, -0.5235065064466493)"
2780,4.083768999328566,10,"(10.003630261306306, -4.039666122819354)","(8.515112968976764, -3.222463539746121)","(6.920819320523865, -2.2806225244321516)","(5.059157043874541, -1.400427178294671)","(4.791185274375081, 0.052919833289084346)","(5.863627289679236, 1.4862586256040085)","(7.006511478308903, 2.8896118905693666)","(8.43732034946142, 3.822157033206505)","(9.803302001597332, 4.886051636238254)","(4.779700389053781, -0.6151950509537742)","(5.303383481321056, 0.7155062094312585)","(5.396929049640135, -1.4429213628890856)","(4.824170867105094, -0.732633680816126)","(5.465841243283376, -1.5221142134174537)","(5.3602592630696995, 0.7925559813692604)","(4.732214194365341, -0.37690789189767987)","(4.837617058754874, -0.2819656159531253)","(4.741698823755885, -0.2803635038526886)","(4.753523622858104, -0.5217024224600876)"
2800,4.046061991570402,10,"(10.007663520083492, -4.039623575412358)","(8.51982200796014, -3.222068217023188)","(6.902757462694803, -2.272021666866819)","(5.040305154007184, -1.6404012715371712)","(4.7937519952246435, 0.04846656204150609)","(5.865493372003527, 1.4773165170565095)","(7.201619514679111, 2.7421957427533687)","(8.68143306511839, 3.810564703577188)","(9.805452270012784, 4.886991704477228)","(4.803987029256048, -0.6129596286966406)","(5.315132821369739, 0.7068078347233939)","(5.3975506712316745, -1.442937649352175)","(4.8328375132160435, -0.7302236596553273)","(5.465851783026787, -1.5220922633530614)","(5.373351471675017, 0.782550955701587)","(4.788947025749435, -0.3857171342532355)","(4.8862122458123505, -0.28288150868804174)","(4.793135932318257, -0.29071035846811893)","(4.791836602372966, -0.5171068676042753)"
2820,4.081450780749068,10,"(10.250281367711038, -4.026324312190071)","(8.411084431527916, -3.027140670477807)","(6.705022814463584, -2.160574363785259)","(5.038925637719048, -1.6425391169842307)","(4.924697289778462, -0.15752718773202073)","(5.868929725385807, 1.477073728946111)","(7.2065611622562304, 2.7391378447893837)","(8.686528021358239, 3.8114720586404403)","(10.050677932577589, 4.910480489512361)","(4.8339406226610375, -0.7723178710726777)","(5.469375660091027, 0.6886518118297187)","(5.3975506712316745, -1.442937649352175)","(4.854330272359345, -0.8641159269127427)","(5.465851783026787, -1.5220922633530614)","(5.517547102789678, 0.7698874219448466)","(4.830435218798478, -0.5789417596736425)","(4.945610684883211, -0.4940183226237976)","(4.84855369569343, -0.4870992299409917)","(4.826217617499813, -0.6754809086543085)"
2840,4.0403786489668905,10,"(10.252944398144615, -4.025924270415225)","(8.402537034584729, -3.0030553654607544)","(6.719813815966514, -2.1689738203128615)","(5.286051344398497, -1.6107061775417786)","(4.9260599438824775, -0.15817015763448938)","(6.100238323842365, 1.5576097302605905)","(7.4493585060502046, 2.783578065741223)","(8.910596277548022, 3.7068572163201363)","(10.053216180896502, 4.910905631362326)","(4.858162780227577, -0.7767424562337651)","(5.547904377462077, 0.6725916142227752)","(5.5626766656299935, -1.413074631443536)","(4.892273279272556, -0.8646604636358659)","(5.612646183805198, -1.5201990494817186)","(5.604246385314013, 0.7517464332788507)","(4.8511733473014065, -0.5830974699244572)","(4.965094500259382, -0.49474085592327044)","(4.868169779929458, -0.4914784889973615)","(4.847622446249338, -0.6798590797484985)"
2860,3.9892067849289696,10,"(9.954468043569275, -3.8864148439910253)","(8.412290804209256, -3.009806550541932)","(6.9387001625977, -2.246760730243359)","(5.2884947465929235, -1.610225558304399)","(4.987245438304856, 0.0848351408554999)","(6.1014367328440855, 1.55920575772773)","(7.453323899149268, 2.784111071625909)","(8.913847571326398, 3.707226576174051)","(10.300075924868267, 4.895501750863045)","(5.110759754306748, -0.7684091505280023)","(5.554511459252613, 0.668166091388597)","(5.56368965941452, -1.4125091878618594)","(5.138030818018106, -0.8607811553668864)","(5.613836873974, -1.519978560657764)","(5.6101236184739784, 0.7476388760694217)","(5.078597545235597, -0.5792646471735172)","(5.16623385848392, -0.49459656844306693)","(5.072641109258275, -0.4834387669996493)","(5.0926036143381666, -0.6744823205040378)"
2880,3.999845581058935,10,"(10.03249915686439, -3.8831349820679275)","(8.606484312108394, -3.0839391898669426)","(6.940605311939597, -2.2475782489136664)","(5.479016776231494, -1.57373632249681)","(4.987956325376174, 0.08555872207552173)","(6.292098225014184, 1.6249356026439)","(7.457356173795395, 2.7823391259448935)","(8.961145832771482, 3.7454919911828046)","(10.300729290645071, 4.895521898212493)","(5.121378666234131, -0.7665628961582592)","(5.554511459252613, 0.668166091388597)","(5.742508344341359, -1.358801350754546)","(5.161172630652226, -0.8578595677869456)","(5.809401431061538, -1.4951850820311703)","(5.612625742287173, 0.7456208582990125)","(5.084604094432363, -0.5784599323253674)","(5.171499040783094, -0.4946296360608314)","(5.077907834316132, -0.48300143909613563)","(5.100460707281286, -0.6731160143973964)"
2900,4.0008164413027485,10,"(10.043686146846534, -3.879944061447542)","(8.637773292977233, -3.0910999528215704)","(7.182018097037449, -2.2986957216567045)","(5.5359918436419395, -1.5684102410900698)","(5.192678330259787, 0.22812868039289017)","(6.339195879112994, 1.634319215355157)","(7.700132248508595, 2.745106823044085)","(9.15081073031032, 3.7818967361900757)","(10.530822065041113, 4.881559210046888)","(5.33157739326868, -0.7589921420371722)","(5.566954243352445, 0.6584740402120648)","(5.801501434221987, -1.3584136563730143)","(5.3619428602899255, -0.8486343817396291)","(5.86518329294889, -1.4951198908423555)","(5.627269563656781, 0.7338145917935522)","(5.291535366174221, -0.5727422617337791)","(5.364454789181968, -0.4945279999523105)","(5.275075715859373, -0.4779900023257199)","(5.306550694279803, -0.6658981069333806)"
2920,3.993164965743238,10,"(10.252313136505629, -3.872142148224615)","(8.805795918292286, -3.083527135285536)","(7.1844844604432065, -2.2992009040338877)","(5.5916630626387995, -1.5394748335554558)","(5.191510290636625, 0.23280638346523097)","(6.412905468473154, 1.6229742643957383)","(7.700866966749704, 2.7449500863234935)","(9.15427696246543, 3.780268517946716)","(10.548071754009664, 4.8810451399154156)","(5.397873905368494, -0.7572808343785771)","(5.57324303625354, 0.6535845166078876)","(5.846732576749883, -1.3172464474212953)","(5.423007830229473, -0.8494261259764911)","(5.9250355767289555, -1.4800262816784933)","(5.635179088685364, 0.727555733044883)","(5.360422569286119, -0.5712310262070135)","(5.439607138572981, -0.4944733206893684)","(5.345559750701577, -0.47636465129461336)","(5.3765299561710025, -0.6645252688029692)"
2940,3.977975619893999,10,"(10.286032686926523, -3.871812142290242)","(8.872085780095485, -3.082239828749998)","(7.2471059825623385, -2.3221456249398886)","(5.7485993334892145, -1.5206585288831866)","(5.210451894283846, 0.24308309607617987)","(6.554580201665079, 1.618677413691502)","(7.7971926258765425, 2.7687825232067316)","(9.302464337051708, 3.770567303280518)","(10.551138016823552, 4.878952809504547)","(5.420490618960361, -0.7549634977810548)","(5.593996515067223, 0.6410416886387718)","(5.989653723457979, -1.2836892414581687)","(5.460023539714722, -0.8457941887988467)","(6.0899910018907395, -1.470219094931216)","(5.664423198759765, 0.713102017081939)","(5.367508824131772, -0.5701095047256884)","(5.442736619196244, -0.4944570925053354)","(5.348012885251779, -0.47592975660728926)","(5.386857105081795, -0.6631791564967308)"
2960,3.9726739663422017,10,"(10.52943767355257, -3.860548778188132)","(9.114538877409364, -3.0437317856139585)","(7.430753253744417, -2.337667526786401)","(5.782230189228622, -1.513913516196736)","(5.425578258743651, 0.32416403456994225)","(6.657441219004385, 1.4235244471131776)","(7.947846043327363, 2.7782921468909123)","(9.400860178025104, 3.768917745127476)","(10.792336684075536, 4.866169986181026)","(5.649077561381209, -0.7489124083516935)","(5.731237008546037, 0.6037379376655988)","(6.031032541445214, -1.2805446429404324)","(5.677010532464605, -0.8412750763846129)","(6.121112850630542, -1.4701814350866376)","(5.802363664483083, 0.6766288369029653)","(5.609716161710046, -0.5625441043797317)","(5.688173013872919, -0.49432339275607917)","(5.594104691685615, -0.46902469106561007)","(5.627528212968814, -0.6567949580452066)"
2980,3.9454300935370767,10,"(10.534688770077238, -3.860472866568828)","(9.120835456923128, -3.0433524681566673)","(7.55482914887058, -2.3464935633015673)","(5.780515789702556, -1.7374809757573921)","(5.429846422408685, 0.31394413711360564)","(6.665962041174417, 1.390496707265002)","(8.06565444387445, 2.6425482377780383)","(9.629118708773463, 3.771579630244537)","(10.797807403284526, 4.86672334106316)","(5.65230861999252, -0.7482060622699617)","(5.738961772670791, 0.5971474930823244)","(6.031032541445214, -1.2805446429404324)","(5.6777309572498265, -0.8417884234793883)","(6.121112850630542, -1.4701814350866376)","(5.810453594989018, 0.6665982284908131)","(5.618815470901438, -0.5611660466335093)","(5.6983851810648565, -0.49427508313915297)","(5.602875832641524, -0.46777128482214325)","(5.634654952016792, -0.6551099606829234)"
3000,3.952100469118167,10,"(10.738837405277321, -3.849800473529611)","(9.32137342466427, -3.0355827945091143)","(7.674742829415685, -2.3481469878490184)","(5.781774653688382, -1.7631412280780006)","(5.63519408757157, 0.19417974069755692)","(6.672692844956698, 1.3959011305560345)","(8.10828061363849, 2.5900120134331623)","(9.648440161031216, 3.7716688209187366)","(11.014003645896551, 4.852626881072458)","(5.658815447749055, -0.7483209996175568)","(5.86860974871963, 0.5425898398301333)","(6.031032541445214, -1.2805446429404324)","(5.677946088982085, -0.8434969539689929)","(6.121112850630542, -1.4701814350866376)","(5.921857806823704, 0.6224548960053955)","(5.641877519384861, -0.5594707339902646)","(5.727196260605204, -0.49417907566128855)","(5.638240695380845, -0.4635184678516292)","(5.646136961471421, -0.6539164172061096)"
3020,3.9266295463628818,10,"(10.783517854718394, -3.8491319439506686)","(9.369548259002807, -3.0346428857950833)","(7.684188607374795, -2.347677400221378)","(6.001453778321608, -1.6373884665243612)","(5.650062526914403, 0.2105184388795851)","(6.890605089746909, 1.4967791304192501)","(8.128061246275774, 2.603372883738674)","(9.605670845888012, 3.57256300808131)","(11.045022160322922, 4.851070483519711)","(5.80436711397245, -0.7431008989634486)","(5.996701674366166, 0.5263497265457928)","(6.031032541445214, -1.2805446429404324)","(5.8296564237945425, -0.8381654107371147)","(6.266851837187248, -1.418722301065678)","(6.066323748476981, 0.6009973711857052)","(5.769686174916524, -0.5555970452879943)","(5.848197921743156, -0.49362059153957727)","(5.756178409301558, -0.461386442343132)","(5.78459952160697, -0.6504963068708204)"
3040,3.88833653277451,10,"(10.792186151687085, -3.845161351055411)","(9.373595611999114, -3.033839638305998)","(7.92142383958385, -2.3426667989367327)","(6.00174480309372, -1.6367559497544613)","(5.872489024360642, 0.2712099461770283)","(6.893152738558481, 1.498865573049669)","(8.330893098740036, 2.694130970271507)","(9.603852896089746, 3.5295868812333815)","(11.017054278928663, 4.805964741655699)","(5.846359995542448, -0.743122625413029)","(6.091254661047698, 0.529558319877198)","(6.031032541445214, -1.2805446429404324)","(5.8653355888059675, -0.8354224367092304)","(6.266851837187248, -1.418722301065678)","(6.15147848178783, 0.6039936539828096)","(5.834161694884624, -0.5533707323274737)","(5.919212880340867, -0.493408474614914)","(5.832476383876532, -0.45709328006644123)","(5.835421123449829, -0.6482872344602825)"
3060,3.8279084332655193,10,"(11.030622268634541, -3.837836140802761)","(9.617618478400827, -3.0264157765278132)","(7.931565542693365, -2.343495942764438)","(6.253831972965102, -1.5781179162916383)","(5.892361329709564, 0.276530716897152)","(7.116737093330171, 1.6039919048486704)","(8.338286750838748, 2.693431245022793)","(9.763074583740464, 3.6026734236403444)","(10.992812243434116, 4.602923688749316)","(6.057937199028926, -0.7386450459854226)","(6.154061952423197, 0.5185398195838451)","(6.254516590756, -1.2395597797120899)","(6.082566769133466, -0.83044931848846)","(6.561120657085112, -1.4009535698774813)","(6.219102087637188, 0.5908958346767227)","(6.025559968668697, -0.5507586353916523)","(6.1040709045283625, -0.4913791453779828)","(6.012449356026466, -0.455649875655031)","(6.037776799434059, -0.6445418323002924)"
3080,3.8154455235744855,10,"(11.034255543628865, -3.8359865688211823)","(9.620575576984338, -3.0267772125762074)","(8.155898376480593, -2.3141219930607035)","(6.248269919647846, -1.577796119893564)","(6.124106307536376, 0.3015999334044491)","(7.119719836251898, 1.6054935687426029)","(8.537826975188844, 2.570101279623961)","(9.832631619230348, 3.6202016888215693)","(11.00317194233123, 4.6122623624999814)","(6.095597496089264, -0.7365991795052145)","(6.39005640894157, 0.5326303884159816)","(6.254358624023875, -1.2386959446889119)","(6.115371132680291, -0.8295507279238741)","(6.561120657085112, -1.4009535698774813)","(6.449088999994832, 0.6062896348598324)","(6.078983675646837, -0.5474723269785982)","(6.162797779847861, -0.49141512555403605)","(6.074941197601755, -0.45244391957030444)","(6.080658177124879, -0.6430716338273272)"
3100,3.8370775429859383,10,"(11.231947087137254, -3.8272265814407995)","(9.81610929497375, -3.0189294342931112)","(8.175825404504527, -2.3132755932171762)","(6.34258864596684, -1.5572011940605914)","(6.139883342526831, 0.3026691049306891)","(7.224816675222241, 1.5830996878012216)","(8.547348364450016, 2.5651788091648062)","(9.837800847749694, 3.619569911739214)","(11.208025484964763, 4.6305279563129975)","(6.159960589888236, -0.736431112061971)","(6.391500859088358, 0.5321435241212312)","(6.2641632283060575, -1.2239074883202299)","(6.175950196367162, -0.8303422536887566)","(6.640226911267117, -1.3973865367578673)","(6.450142786373094, 0.606249087955645)","(6.146989030643667, -0.5465236399842612)","(6.2338700103825175, -0.4914106368916094)","(6.144247607755506, -0.4508885251937063)","(6.148604352731558, -0.6425053665876526)"
3120,3.822961816154934,10,"(11.276024413656744, -3.8265692167322047)","(9.863467788413232, -3.018021492438095)","(8.235995979081833, -2.279725310384533)","(6.522085140619145, -1.546420189054907)","(6.155421115853812, 0.288973146409144)","(7.352705898579709, 1.5741043623211453)","(8.657029634642502, 2.560627957691127)","(10.030030969280919, 3.6114584678294452)","(11.239358904768292, 4.630079605842278)","(6.247268470035232, -0.7335543045699868)","(6.396177684108599, 0.5297282169494991)","(6.47315603144066, -1.212875327193551)","(6.284817926684918, -0.8259938773153743)","(6.824541385832923, -1.3970669948933383)","(6.459976890371043, 0.6003471730618039)","(6.197500341218126, -0.5455860667480308)","(6.269948724763751, -0.48900184309778255)","(6.181949709987807, -0.45070362745045073)","(6.214136810118684, -0.6403991047740591)"
3140,3.815203135646995,10,"(11.338774571281892, -3.81861833507863)","(9.905910200260111, -2.998793138255224)","(8.361723868780862, -2.261623353674917)","(6.516081499358631, -1.5469383589624122)","(6.289749011199339, 0.264385441886355)","(7.390140684417073, 1.5500234801625483)","(8.76773603224866, 2.5588954315973114)","(10.069083212675134, 3.6107545167056627)","(11.334253567221305, 4.621653733452096)","(6.310624701925121, -0.7332941035126825)","(6.504480617608058, 0.5260532711806402)","(6.473403118299487, -1.2104294168023713)","(6.3338182656291355, -0.8247339137201438)","(6.824638224660701, -1.3970662584595992)","(6.56460128609115, 0.5988459040971782)","(6.287026852970342, -0.5448342677992474)","(6.366831851090538, -0.48816665674653886)","(6.279094047678265, -0.4488423035392319)","(6.29231876706244, -0.6391230281824565)"
3160,3.800707606294098,10,"(11.521572837670876, -3.815240062719263)","(10.10682163531836, -2.9837213708201666)","(8.370909363908263, -2.236631229732757)","(6.763880708595817, -1.5711892700443881)","(6.390563995347442, 0.25548204709372285)","(7.595966561810139, 1.5072408192794569)","(9.013578826601917, 2.5514376688737355)","(10.30936564343875, 3.600310521402165)","(11.483072531796795, 4.618621360079086)","(6.579353280790981, -0.730520082290897)","(6.718922158531436, 0.5193681709758914)","(6.776574172014446, -1.204796754531512)","(6.602908001742065, -0.8219532537067356)","(7.058717208804852, -1.3968629025984838)","(6.7894852762796525, 0.5928004709765825)","(6.546709427659867, -0.5421816196249688)","(6.6247748287631225, -0.48547347574456656)","(6.532283951465953, -0.44713227842160946)","(6.558939382304444, -0.6361272077406366)"
3180,3.8605017734066798,10,"(11.760584267674622, -3.803172008466507)","(10.004138874568334, -2.8942096443355454)","(8.19182160535403, -2.1105828883997195)","(6.760491112157332, -1.570711908540181)","(6.632918877639051, 0.26109818533697093)","(7.605184314228646, 1.511302954541848)","(9.02342866037631, 2.5512215503362077)","(10.31938141366358, 3.601079369286297)","(11.72377629661768, 4.647152511157456)","(6.619945261744117, -0.7283025938831323)","(6.840286106603363, 0.5265831825576809)","(6.776574172014446, -1.204796754531512)","(6.638367564939044, -0.8207619943509593)","(7.058717208804852, -1.3968629025984838)","(6.897561225592781, 0.6012611992193279)","(6.605020046330563, -0.5391100823865237)","(6.6906068263925835, -0.4867154716014525)","(6.60307212647645, -0.4428426979506449)","(6.606767242797192, -0.6331622598884499)"
