time step,collective radius,# of objects collected,agent positions,,,,,,,,,,obstacle positions
3720,2.713983238870777,30,"(11.28778887617997, -2.341829069666575)","(9.827752575089526, -1.9942651360133166)","(8.409749070167424, -1.5280110645527687)","(6.929619589936138, -1.1472226527681593)","(5.11557264747551, -0.9868940030951505)","(5.848582961053491, 0.8054215533333142)","(7.371686289659497, 1.3870363378993402)","(9.227078781288952, 2.183833975508451)","(10.931863843171765, 2.7704796800872984)","(5.277747239918762, -0.5754653315238552)","(5.45454102422919, 0.3347516110387494)","(5.317660109158969, -0.3273027187071073)","(5.293437886870381, -0.04344325106827984)","(5.400177191427051, 0.12802510666821787)","(5.411212018752044, -0.018739375756263943)","(5.317603022776769, -0.21011426680663264)","(5.684793428156844, 0.4472588915668174)","(5.359940998660136, -0.11619524766661395)","(5.337837293695262, 0.04424168190703359)","(5.23874326345472, -0.26653948749521605)","(5.416885950038185, -0.4480970810584543)","(5.331037668229781, 0.1900451259580347)","(5.413940972350742, -0.30630420254489643)","(5.194709426732867, -0.06197052049700558)","(5.479182996497568, -0.09001109144186831)","(5.589959068003599, 0.46685451775975295)","(5.392022321586909, 0.2612683950607537)","(5.324044931760221, -0.42332071844191177)","(5.143886679431021, -0.5347095105858357)","(5.169960099715177, -0.15460044564882391)","(5.275561606399743, 0.1117208385363031)","(5.232133458043869, 0.028136834172223457)","(5.262252400751146, -0.13250549701179015)","(5.231420857031685, -0.39304434215550155)","(5.38672813531136, -0.6824815178073026)","(5.147122060276738, -0.24773000678741242)","(5.521505537931835, 0.4018483522231586)","(5.139274827427734, -0.43842309556011)","(5.142179115884151, -0.34238119546608237)"
3740,2.678666647865374,30,"(11.28243977358616, -2.338840751010037)","(9.826176042923283, -1.994232145275972)","(8.412619169546481, -1.5262017671034667)","(6.941976879876643, -1.1473262705358749)","(5.356224640706114, -0.8722922854413211)","(5.979728985427428, 1.0049034638779772)","(7.395308515718797, 1.399534273136094)","(9.040738691600733, 2.04008800320984)","(10.949477507268332, 2.769747671707861)","(5.375745003344786, -0.5347418319242103)","(5.509408230713298, 0.3405619479226798)","(5.397419018788084, -0.3327111079622169)","(5.371925293229286, -0.054870161686382146)","(5.46697226955259, 0.11641489298203889)","(5.48178855071009, -0.027153760019532847)","(5.395779064141854, -0.22092234568790342)","(5.719364095985913, 0.4472627161363496)","(5.436449406641869, -0.1292014736143856)","(5.408246903735616, 0.0354979578358684)","(5.316164112551498, -0.274885049435362)","(5.515788672473821, -0.4482066233069968)","(5.399007799360852, 0.1816612262402646)","(5.493329282014749, -0.30670624278569625)","(5.268332252760366, -0.07083956722542961)","(5.549918247798104, -0.09828008733229504)","(5.6295496577787745, 0.4875017567203668)","(5.453323782790498, 0.2601089028070893)","(5.422337563317214, -0.42903664511243655)","(5.28139792047151, -0.5443066790110656)","(5.2526559828615325, -0.17082878633205345)","(5.3454068024782515, 0.10435513130633378)","(5.307781484379456, 0.01436114304704983)","(5.338237743376296, -0.1432909832860771)","(5.329255033547595, -0.3992183484148135)","(5.4726026567294035, -0.5564191317994691)","(5.2254023979051025, -0.26132892924301165)","(5.569579935587711, 0.41436218587114015)","(5.25012858480686, -0.4545257786774212)","(5.242431673762569, -0.35977853635490853)"
3760,2.674977823961096,30,"(11.521698594575954, -2.3559743588515616)","(10.075658662421256, -1.9807848999929543)","(8.659317452825944, -1.513638212386347)","(7.179683751216745, -1.1513268005636754)","(5.365707478676738, -0.9021729193658199)","(5.983351535598899, 1.010975338206178)","(7.616693073198038, 1.4210006698417594)","(9.04240040702866, 2.0406962082961804)","(10.926166993182207, 2.7612074044538257)","(5.436337877673401, -0.5327024215696388)","(5.557880908604283, 0.34263033979705493)","(5.500728024383496, -0.33925268154304156)","(5.461971052945195, -0.056881770804919185)","(5.535854324313881, 0.1216586803543499)","(5.55725750591716, -0.028563020812844675)","(5.482770535698803, -0.2257362985095446)","(5.750188001314816, 0.44740171445382404)","(5.528361779264619, -0.12931483454521592)","(5.486655224570413, 0.03615809935531422)","(5.411824881352807, -0.2926820267395744)","(5.610967842056324, -0.44894571179020076)","(5.461362864857122, 0.17865387284515521)","(5.595261725800844, -0.30675953100897935)","(5.356222355059874, -0.08531338213446937)","(5.624532086558398, -0.10034607325264197)","(5.667184312913794, 0.49683017724069045)","(5.507228666393987, 0.2595621724811765)","(5.517402210159979, -0.4349717580012207)","(5.349156932873196, -0.5586359541913759)","(5.3455930566019205, -0.1808382536411406)","(5.413993355488949, 0.0954025774128675)","(5.386808749440214, 0.004528735412129503)","(5.4315058990421115, -0.1463178256199114)","(5.424056003240964, -0.4047146796624512)","(5.532574666781263, -0.5547211956361386)","(5.3262494333314665, -0.27206614640093196)","(5.612213837806187, 0.4207919701409111)","(5.338174678266796, -0.46350240703760376)","(5.334419518290498, -0.368668922893849)"
3780,2.6312094911613366,30,"(11.531843197510835, -2.356302323851202)","(10.075804523260599, -1.9807700419141137)","(8.659908975191218, -1.5137410483892924)","(7.1911568649155075, -1.1512976138030924)","(5.383689062875093, -0.9014868993193277)","(6.060172935595126, 0.9115499380015901)","(7.621528898705115, 1.4244676377078875)","(9.269696597297852, 2.1083026515008556)","(10.735122346603903, 2.6356269861478547)","(5.4742523211459755, -0.5316477218737659)","(5.603090306514034, 0.3416548414311471)","(5.551638014482727, -0.3410992121405174)","(5.513066576945267, -0.06133620831775749)","(5.582835059286718, 0.11916065082511751)","(5.608235113061044, -0.03069685325282734)","(5.53753626249976, -0.23032139758977313)","(5.793341930242699, 0.4423932414976317)","(5.580982120345503, -0.13236963863705492)","(5.535670435044274, 0.032573158900962906)","(5.464298739638425, -0.2939855300003077)","(5.656959920322292, -0.449404487055832)","(5.508251760458458, 0.17758791649368644)","(5.645550352800667, -0.3067711702731364)","(5.409879971375453, -0.09020559229084912)","(5.6749376087046635, -0.10292529039433942)","(5.717541000422528, 0.49424840676163995)","(5.55176985261174, 0.2604359059182588)","(5.56333175671468, -0.4371194426021501)","(5.386492570840979, -0.563433869446746)","(5.396774663012622, -0.18530628191699972)","(5.463788626508818, 0.09206614691303372)","(5.438223237806255, 0.0010692067324153953)","(5.48469890619606, -0.15186771817458444)","(5.468230206427759, -0.41365870530840043)","(5.569798262804179, -0.5550256268423188)","(5.377169477612637, -0.2781431901923561)","(5.6550772104769695, 0.42246622767559816)","(5.380610876445966, -0.4686617004863951)","(5.380417894003246, -0.37414918800987373)"
3800,2.6147881319555992,30,"(11.542624232453331, -2.361225304624964)","(10.10017414112671, -1.9745993564639597)","(8.702663104713587, -1.5069551618494303)","(7.193179256536512, -1.1505094945894787)","(5.4912338654495, -0.9027496717299545)","(6.149591303125929, 0.8914808902883146)","(7.705272909836175, 1.4389813429578362)","(9.276702761511586, 2.109529657105674)","(10.736983647097919, 2.635620120429088)","(5.489242191445626, -0.5317683032126574)","(5.625259958675774, 0.33664029592519906)","(5.556904091400122, -0.3412562032865102)","(5.5183258837069795, -0.061189154709601956)","(5.593661432364203, 0.11847244588078187)","(5.613149858573534, -0.030744804707376616)","(5.5432163288089065, -0.23070300702372804)","(5.827265622345556, 0.4293012302815453)","(5.586320339791133, -0.13239481336065556)","(5.540864187478054, 0.03291966545936942)","(5.46972730847394, -0.2940678155955593)","(5.663812988155609, -0.44942272007865763)","(5.5213854556580895, 0.17714968205268122)","(5.6507890281809745, -0.3067864901549301)","(5.415928285948459, -0.08987760586178895)","(5.67980809604223, -0.10301754017380135)","(5.751150554042415, 0.47990702423547393)","(5.569683967768947, 0.2580492652639701)","(5.5701087952671635, -0.4371693674126892)","(5.4100435771581665, -0.5624146318679806)","(5.402663716796097, -0.18512687884322565)","(5.472199293281927, 0.09450751033038118)","(5.4461586258599315, 0.0023688431815174216)","(5.490075228130962, -0.15204803360658087)","(5.474905796993157, -0.41388239567592644)","(5.584806501257091, -0.555047627287065)","(5.3816142219127086, -0.27829900659344786)","(5.682859462441073, 0.41252911709853457)","(5.390743004538473, -0.46923967320439053)","(5.388345215374289, -0.3748139989828837)"
3820,2.6376452095258944,30,"(11.781285498233832, -2.3709161433551516)","(10.325438936501895, -1.9682074233321383)","(8.909595426043127, -1.5026823289544373)","(7.438116784848189, -1.1467505012199237)","(5.589456418917944, -0.9500860957926094)","(6.205160603399721, 0.906095715448389)","(7.867039155752121, 1.4467131792437513)","(9.51580194407523, 2.088374600554633)","(10.978945139293195, 2.646196250596549)","(5.624669049581566, -0.5323750071479909)","(5.767723719402275, 0.3181925412158151)","(5.6832918748264625, -0.34233986438620034)","(5.642253854873847, -0.06909059067329715)","(5.729574006449493, 0.1041455290437967)","(5.744279951569838, -0.03833882638714703)","(5.672748212796727, -0.23531382777493937)","(5.965037389487346, 0.4027322238955471)","(5.710544587331709, -0.13978691727809067)","(5.670890646969955, 0.02430918055746989)","(5.596327094715404, -0.29558574191702813)","(5.800168708728884, -0.4495042053333604)","(5.657256538174876, 0.16219104867930456)","(5.776944333816186, -0.3068230580880892)","(5.541620907206072, -0.09591018822508435)","(5.811509703661603, -0.11008059220146377)","(5.890229248650729, 0.4630450066861036)","(5.7092943340849125, 0.24168580155975428)","(5.706460131415998, -0.43733624593092757)","(5.54291900568702, -0.5737441397807181)","(5.52798334062889, -0.19319017881629152)","(5.6037448232047895, 0.08421520665752524)","(5.573180223332363, -0.005792746595089104)","(5.614079351068051, -0.15989548734933218)","(5.610733768032966, -0.4151775683860637)","(5.720097414928224, -0.5551341511061678)","(5.5105431179912445, -0.28714693309180483)","(5.82751819989978, 0.3919862918233341)","(5.528893241021638, -0.47714053090817016)","(5.518555821346012, -0.38229343410680783)"
3840,2.630366073830197,30,"(11.78372506037116, -2.372861447003946)","(10.335983144804366, -1.9643843812616892)","(8.933740686846638, -1.4961867774153004)","(7.438447096309323, -1.1467719921136907)","(5.667748009939072, -0.9432607137016218)","(6.205959742920932, 0.9479108891903341)","(7.912259168976831, 1.452014997417584)","(9.524446695724894, 2.0879796242459765)","(10.98364773380153, 2.6463204278470744)","(5.63796434806978, -0.5319895231822507)","(5.775086417024343, 0.3201541365945004)","(5.693687883824536, -0.34240344497378744)","(5.65316032091488, -0.07033624823929091)","(5.739438192575769, 0.10338849022062646)","(5.7549373046514365, -0.039092054613691696)","(5.6841937648156335, -0.23626218353278058)","(5.966911092162837, 0.40275899442549146)","(5.721446504300689, -0.14092358852838266)","(5.681286122129292, 0.023168734889557285)","(5.60698250883491, -0.2956387443031914)","(5.809887167719938, -0.4495368318671979)","(5.667271118550703, 0.16112033743678222)","(5.787292444961624, -0.30680951899685516)","(5.552026184131936, -0.09668852655252413)","(5.822301380271668, -0.11070326665019142)","(5.894332088007024, 0.46744372861495465)","(5.718651012415691, 0.24163856428380215)","(5.716165416823102, -0.43739567420526004)","(5.5600165238439825, -0.5726289502831807)","(5.539084627042778, -0.19456947598705732)","(5.61405944918895, 0.0832868882741864)","(5.5843258932152775, -0.007115589963191615)","(5.625200544331038, -0.16108700503992734)","(5.620412567725398, -0.4152461479657865)","(5.733150420559538, -0.5551395106244115)","(5.5202902922632235, -0.28817315421104817)","(5.8342690470287435, 0.39434968850837193)","(5.5407060111769315, -0.47804836633026937)","(5.529829101910194, -0.38343619388661654)"
3860,2.6502216276599446,30,"(12.024577050879998, -2.3839689818777043)","(10.570178171923452, -1.9573319719104574)","(9.154504069397769, -1.4894182430565268)","(7.671844249028803, -1.1285820725336724)","(5.751080696915134, -0.9159146066448445)","(6.209498173165443, 0.9945842889124622)","(8.1117361533559, 1.4549443388946017)","(9.755927452349248, 2.044547249986823)","(11.220429060054009, 2.655523518398254)","(5.734043335414526, -0.5323525419236925)","(5.8120375982263806, 0.33006661121136727)","(5.7611491603067915, -0.34303534103231587)","(5.715144893255364, -0.07239295013288816)","(5.791664754999769, 0.10432027909260089)","(5.809768042919222, -0.03941027836126443)","(5.750845297897912, -0.23693405793023187)","(5.966932241938219, 0.40251262530494913)","(5.784312993540304, -0.1423931943671367)","(5.735662142296167, 0.02244869281007833)","(5.673943804308512, -0.2971523399247187)","(5.892445698546188, -0.4495404031942122)","(5.715862419667477, 0.16296695513365722)","(5.854574723271459, -0.30691668746598755)","(5.6122453919114825, -0.09962538603694937)","(5.877216620489126, -0.11093532138526918)","(5.919857864743072, 0.4867884536360536)","(5.761233787842356, 0.246100289018649)","(5.798766198365282, -0.4373661485121204)","(5.6540017155058075, -0.5746188906511356)","(5.605615099536941, -0.20023345159157002)","(5.668316055721378, 0.08231742396276132)","(5.642602781057532, -0.009928448796833411)","(5.68835555415078, -0.16375268253303837)","(5.702693988577271, -0.41803721556016715)","(5.8292738386402565, -0.5551566411918007)","(5.588856829153001, -0.29331298292389363)","(5.865718681457384, 0.40914206120387586)","(5.626485626781204, -0.48317058601561247)","(5.6096453823187735, -0.38880299801076657)"
3880,2.635581387142014,30,"(12.030888302631208, -2.384114744005398)","(10.577617451458606, -1.9561291157875722)","(9.169628842229343, -1.4835113306892247)","(7.684812255455528, -1.1283687812598786)","(5.856373826587125, -1.0141479132974511)","(6.343569391040875, 0.7748938535431312)","(8.079621369593486, 1.4272178854340332)","(9.770943691155237, 2.043204356236075)","(11.233236063959438, 2.65571393982441)","(5.808321295438044, -0.5325674887683369)","(5.923962936416397, 0.3002892847893681)","(5.832512860024148, -0.3436533591284201)","(5.783331148420642, -0.0746917156359988)","(5.875750744673871, 0.09640332794994022)","(5.890273084141407, -0.04355757276118877)","(5.822970814238366, -0.2371097030952547)","(6.082135973573956, 0.3321792182546843)","(5.853099046861454, -0.14439945891835376)","(5.815886519876782, 0.0182728191149244)","(5.745767817529577, -0.2973543299653845)","(5.9641752903746905, -0.44956392620230323)","(5.802423638754913, 0.15175491359759818)","(5.925768371936494, -0.3070100464946388)","(5.683264763633819, -0.10405233843860273)","(5.957672815589924, -0.11513098919619841)","(6.062805759725059, 0.43102549319458205)","(5.863427098867362, 0.22527190065874603)","(5.870460377141303, -0.43731191701390415)","(5.7269244306145675, -0.5719474102410724)","(5.670791237735599, -0.20043319361591339)","(5.749071892297927, 0.07448235876503806)","(5.711290267804377, -0.01528704785104229)","(5.756662458368878, -0.1662542869945291)","(5.774061622802507, -0.41913085018941587)","(5.90351840907544, -0.5551879478661186)","(5.660762204023512, -0.2930191536580451)","(5.992165384575396, 0.36707984621055556)","(5.6984056325213315, -0.47985955298141025)","(5.679048070867817, -0.3879459911372871)"
3900,2.702835340024423,30,"(12.278629992918273, -2.3967756993912217)","(10.823729332130076, -1.9508998683098229)","(9.405255573066597, -1.4707599456859244)","(7.698804571309889, -1.171417059861183)","(5.859487289452765, -1.117634780861912)","(6.343593851697042, 0.7829736788068083)","(7.920346225023092, 1.3013385044170143)","(9.76029044103912, 2.0373938244377503)","(11.456487592567761, 2.659796155868625)","(5.848728527348866, -0.5331909703804971)","(5.997143865029182, 0.2988652888854124)","(5.90807776947876, -0.344557985920031)","(5.868238305678551, -0.084748054587311)","(5.958291251842451, 0.08741899723423074)","(5.974614889916116, -0.051289879099815416)","(5.906937131338035, -0.24613623557651776)","(6.149893171838052, 0.3320379515972298)","(5.9372026228727695, -0.1546251374527915)","(5.898982969966152, 0.008631213996127207)","(5.822913309144047, -0.2970756035193366)","(6.023993772713886, -0.44976558106165077)","(5.8854338114835425, 0.14377278957564776)","(6.0011488740617125, -0.30697977860302994)","(5.766040377512683, -0.11246873200899943)","(6.043334025942901, -0.12157852210319964)","(6.124750413740262, 0.4395068213224038)","(5.939612259699567, 0.2195571593764296)","(5.930149145046041, -0.43956794484724093)","(5.770125250841393, -0.5827938402817039)","(5.755277570643498, -0.2076127594553585)","(5.829971397811441, 0.06583903224164112)","(5.799257696558808, -0.022741029293457782)","(5.840795397978279, -0.17526951697497983)","(5.8332447049271074, -0.42806601389835564)","(5.944046180832739, -0.5553418365790912)","(5.7354588449968595, -0.30045774337141506)","(6.059727487474403, 0.3695139092752615)","(5.752597271624811, -0.4889167046915798)","(5.746618147505114, -0.39375437779503275)"
3920,2.66185320265192,30,"(12.280457861446811, -2.3968125229646735)","(10.825256621893654, -1.9509013640241681)","(9.40661411109702, -1.4677841700593508)","(7.701135310639286, -1.1726911738804744)","(6.101918760292419, -1.074434434876966)","(6.485580303061331, 0.5786629424955905)","(7.973096927144759, 1.3146119102240625)","(9.574869258984723, 1.8908973319746933)","(11.478998066571219, 2.6590028424968444)","(5.95270049542449, -0.5365394491432762)","(6.083792746964939, 0.24416610960438745)","(5.974039730735155, -0.36180315347982406)","(5.93664831299213, -0.10948307475164959)","(6.028961730449527, 0.05976436389721318)","(6.043416249262651, -0.07441325727833548)","(5.974748823308334, -0.2632034599406711)","(6.237653540818428, 0.24505040391731314)","(6.0126871083447515, -0.17510550773503203)","(5.966666783592029, -0.015767040478052774)","(5.8903202936965515, -0.3125439384935858)","(6.108160584482321, -0.44987619200508444)","(5.952661063815125, 0.10789367420202067)","(6.063935841921934, -0.3071234725536014)","(5.822795262297658, -0.14183409736695385)","(6.112915416598417, -0.14390676969160415)","(6.237154234859348, 0.35018973984142865)","(6.012629402728129, 0.17809928813413478)","(6.013222449023036, -0.45519213036183825)","(5.887522668854445, -0.6092888250599426)","(5.817497032306777, -0.2381873545669566)","(5.889900505431942, 0.03413728691510487)","(5.85860628698395, -0.05351292104711436)","(5.899275984669951, -0.1981144260472758)","(5.9160095400145325, -0.4472087180355845)","(6.049198790313591, -0.5562884549498921)","(5.802400217291225, -0.3325751704106972)","(6.156736483705716, 0.3007871092104981)","(5.843574698005616, -0.5175871364383138)","(5.825386231934688, -0.42390657572417645)"
3940,2.6619306902582,30,"(12.52816384481996, -2.408684487636171)","(11.073411058339612, -1.9460745906463255)","(9.634470861853195, -1.376396748032216)","(7.942989622652318, -1.16974311423637)","(6.109856465766448, -1.104994148880354)","(6.488435455959165, 0.5786723778239842)","(8.16488308376842, 1.323217000735534)","(9.576235135874015, 1.8911861996909356)","(11.451950788831056, 2.650096957061901)","(6.021577700071109, -0.5838887024107016)","(6.113545660566734, 0.2112566709341157)","(6.0381926372857615, -0.3858790326445277)","(5.98381010083871, -0.14706295457961094)","(6.072793978573353, 0.025899954706001704)","(6.105007701933466, -0.09657690287075171)","(6.04404705744255, -0.28049560266012774)","(6.268488384022883, 0.22707197308171034)","(6.071489173018779, -0.18865366683051338)","(6.01526838104456, -0.05353581006615826)","(5.951664166944544, -0.3400020481184109)","(6.183000732010824, -0.4498909014865915)","(5.990012281418705, 0.06701797460102199)","(6.13793160334691, -0.30719710484544216)","(5.875529407855716, -0.18981237575528698)","(6.17496990731382, -0.165567346081966)","(6.258939096753132, 0.3286524055327069)","(6.046957150872707, 0.14076788841101973)","(6.0873041793034846, -0.47165555277868354)","(5.953765894487301, -0.6569655325046491)","(5.875900143718142, -0.2879318093822929)","(5.933186612226024, -0.010753645985906335)","(5.9060612775182495, -0.10034525897977331)","(5.955631520386609, -0.2426051915872292)","(5.991888412627148, -0.49253464255459856)","(6.115211452285341, -0.5656535774638405)","(5.869394333765411, -0.3823717461482752)","(6.183051728523552, 0.2723846392197049)","(5.91882792553589, -0.56716827774352)","(5.895956454851544, -0.47321247718843296)"
3960,2.6188003792941315,30,"(12.530028834889261, -2.4087207155834247)","(11.075025283240409, -1.9460839162726513)","(9.636493840209397, -1.376160064175214)","(7.9500346586353, -1.1696339693151334)","(6.124197246994102, -1.0998078597324996)","(6.580980789153408, 0.6742068819065226)","(8.170213761716962, 1.3263052741821217)","(9.809224214366001, 1.9645868260750161)","(11.269301076945489, 2.5202489646441304)","(6.07088817398453, -0.6096477779117124)","(6.176075745445763, 0.19165918825162787)","(6.1027101883775465, -0.40795686902827005)","(6.045833545978086, -0.1685913236786029)","(6.14270663625525, 0.014087086727518905)","(6.1724194891948985, -0.11640732725193881)","(6.107173184347233, -0.29933033187612623)","(6.298774757428654, 0.17735665487195384)","(6.134811334406889, -0.20699374233749512)","(6.081689265093215, -0.0758313933422281)","(6.015010230720428, -0.3644930042977021)","(6.22426379521901, -0.44980695968379586)","(6.055060485912252, 0.04461507210908833)","(6.204415166440027, -0.30724934200898646)","(5.942253925828391, -0.213769746860357)","(6.24301666281759, -0.18473629225266108)","(6.34006481630214, 0.2852106788514748)","(6.114011270539095, 0.11599822040428043)","(6.1431240107630645, -0.5005352766425488)","(6.000609646243051, -0.6836073353522056)","(5.934403728261582, -0.3100528325290972)","(6.000937222919786, -0.034689821267856136)","(5.968013525209002, -0.12282007365448)","(6.016048286737748, -0.2683150780955661)","(6.046219423787392, -0.5170961778948857)","(6.1658274835928175, -0.5960092936696739)","(5.931695411081802, -0.40582206043075986)","(6.243311530335802, 0.2574592622048526)","(5.973314544968803, -0.5928239793710668)","(5.949082925437599, -0.4980893780385731)"
3980,2.603609900511643,30,"(12.540350728719343, -2.4127863013239)","(11.099093625782617, -1.9377748692482935)","(9.664479043722642, -1.4014910588976268)","(7.9532526162197925, -1.169106216141493)","(6.255648258639564, -1.108789255792803)","(6.614523324742722, 0.7695675849513445)","(8.338513127054611, 1.3370368887673836)","(9.81321341169838, 1.9655088331121906)","(11.27031501733393, 2.520257636150912)","(6.116343129697269, -0.6103555726955046)","(6.20410086434881, 0.19922133358277794)","(6.1322990179068775, -0.4088056159036394)","(6.075037024504057, -0.16983710346015418)","(6.1755926225995985, 0.014002289497359044)","(6.200982283389083, -0.11667682285139147)","(6.136656382045691, -0.29985566509005107)","(6.29968152752151, 0.17735793594543425)","(6.164226431865556, -0.20758969400182467)","(6.109801410667055, -0.07684192021546254)","(6.043848018189619, -0.3657555606705004)","(6.249088324844578, -0.4498001092602288)","(6.089435114546259, 0.045703314998930544)","(6.233979665153871, -0.30725992949955616)","(5.974478161583713, -0.21297312594838735)","(6.271687727272772, -0.18489111719701806)","(6.364080522681744, 0.29891213570794717)","(6.144212804662089, 0.12172438928089968)","(6.169513299221732, -0.5023441027786477)","(6.051731133596888, -0.6805620025316848)","(5.96685447055124, -0.30887677880921727)","(6.034328716340109, -0.03269334810652125)","(6.002167100110522, -0.12030753353111057)","(6.0453787472457545, -0.2689954999566382)","(6.072970335900614, -0.5195723116083423)","(6.211395406343771, -0.5970338417847596)","(5.961493305769098, -0.40498311568568024)","(6.266664996935504, 0.2714720543239053)","(6.01506614306125, -0.5923367065743343)","(5.982559475304825, -0.4975385443099911)"
4000,2.6377262725000463,30,"(12.77829482896599, -2.4205040627930656)","(11.323515033216067, -1.9287004236161973)","(9.879177913863204, -1.4234367139004473)","(8.197465121790351, -1.1666736879409925)","(6.2935025640247275, -1.1161687574190151)","(6.643232793305998, 0.7880739778512043)","(8.414475805116929, 1.3383898958001155)","(9.94575986213304, 1.9652848101842704)","(11.450167886245872, 2.5294438142037317)","(6.240798914504267, -0.6122367923754337)","(6.298668112387917, 0.22523962987937973)","(6.275522606424483, -0.4088496267252142)","(6.208395184301935, -0.17154559934266916)","(6.281070206820884, 0.014216067991027037)","(6.330470986256418, -0.11648609073657568)","(6.276807334605271, -0.30266980008322875)","(6.384040509714644, 0.1773617626995425)","(6.297621913110827, -0.20886857906459771)","(6.238849882365476, -0.07763921907205507)","(6.186869104228642, -0.36627246096769894)","(6.3888000309621145, -0.4497656618456239)","(6.201273540573085, 0.055812225077915834)","(6.374202399819499, -0.3072674986574332)","(6.111373095585227, -0.21450612608066932)","(6.400886593885679, -0.18491839209552668)","(6.450816030969289, 0.32309023306308404)","(6.248604340559503, 0.1384076304819737)","(6.309665176396072, -0.502636447564966)","(6.171210151169189, -0.6858191141262135)","(6.105541051992673, -0.3104413923026683)","(6.160031083741099, -0.030064444996373174)","(6.132482581681466, -0.11996470608985277)","(6.186113512317474, -0.269512958324982)","(6.213263730574739, -0.5207974111019208)","(6.335478385121185, -0.5972474419617735)","(6.10330104201397, -0.4066297895408073)","(6.355143311309309, 0.3051396837891318)","(6.1440973654155755, -0.594454501054451)","(6.120235968429425, -0.49907775429287815)"
4020,2.6217792593639127,30,"(12.781696267686693, -2.422296614897607)","(11.335140092594456, -1.92424380601252)","(9.896239152135147, -1.4461019819283745)","(8.19991932614296, -1.166669621040316)","(6.472165820936588, -1.0891491872683752)","(6.8131444821379965, 0.8813303010930575)","(8.459403855300438, 1.2951255881968193)","(10.054764654783739, 1.9645601988248154)","(11.514208491725622, 2.5304648999635817)","(6.324135315832276, -0.6126383777970883)","(6.352783990726879, 0.2150687479820419)","(6.329145222960429, -0.4089143541943165)","(6.258336248301637, -0.1763799287002506)","(6.334166903202284, 0.012241853439407091)","(6.371219096997099, -0.11584340837457252)","(6.328055546743944, -0.3053627715741027)","(6.43804020137489, 0.17417824869407195)","(6.348188860971588, -0.2116595461375594)","(6.27931325451991, -0.07794021507974769)","(6.240642295649543, -0.36626921137697344)","(6.450346372641, -0.4496157844184304)","(6.254651496669652, 0.04904024204183388)","(6.4255335178681054, -0.307299883247951)","(6.161219717667661, -0.21563911272303393)","(6.440715877404279, -0.18514587348663808)","(6.501214193952168, 0.32316303823061676)","(6.3007199884426885, 0.13222790204517354)","(6.371373960667844, -0.502725130410307)","(6.260296264985943, -0.6806389393797523)","(6.161188135197027, -0.31210514988543614)","(6.203658280286739, -0.031123145486359416)","(6.18371140643073, -0.12346985071976446)","(6.238042641132182, -0.26934357771805206)","(6.274444086314523, -0.5187513934359715)","(6.418783650712683, -0.5973722352618815)","(6.15987064721648, -0.40712518583572876)","(6.408480983298702, 0.29354968129263126)","(6.222879051202907, -0.5931399734507051)","(6.18577685231086, -0.4978726391489181)"
4040,2.653035113520061,30,"(13.01433573553341, -2.4319011763279943)","(11.563374950247995, -1.9159681036545955)","(10.09950948250343, -1.5097943593992447)","(8.428511271420009, -1.1636995578845448)","(6.5000400119412145, -1.0119947858811988)","(6.824044433783985, 0.8663002934051114)","(8.534992966262248, 1.126971065565361)","(10.263810684921223, 1.9268114134688457)","(11.737031779180208, 2.541638038357115)","(6.484678529747498, -0.6137044428086511)","(6.514158783191434, 0.2300523540776538)","(6.515087336083411, -0.4093601729100193)","(6.445411630452298, -0.1778273944029488)","(6.506553404447571, 0.012267811315894717)","(6.555902082981028, -0.11523438557196886)","(6.513331688066794, -0.30629320445522423)","(6.596948338347893, 0.1742066569230607)","(6.53568285874721, -0.21263147810306074)","(6.462978832124012, -0.07761156273956815)","(6.4263862789151265, -0.3672370212283818)","(6.63431604866672, -0.44961202957045304)","(6.427197820481673, 0.05548089970747627)","(6.6108090732790625, -0.30732737571570923)","(6.3438651550408895, -0.21494499008978107)","(6.627787227581727, -0.18514732248420035)","(6.661222019530657, 0.32326096524513703)","(6.467510809640906, 0.14266850123090546)","(6.555338714911757, -0.5027076263202284)","(6.41535621010428, -0.6843559208453385)","(6.3438289044523515, -0.31319055055831124)","(6.385649646523678, -0.029457503313136568)","(6.365813287599523, -0.12339455353660655)","(6.423556597012832, -0.2701200546583412)","(6.459065210279496, -0.5212081659308119)","(6.579300451677636, -0.5978048297398495)","(6.338482549183718, -0.4073071206321719)","(6.563981631571529, 0.3121457578106659)","(6.386074828247076, -0.5933313313483336)","(6.3633680272407265, -0.5004046486561111)"
