time step,collective radius,# of objects collected,agent positions,,,,,,,,,,obstacle positions
4340,4.185883293721627,16,"(5.32914288264254, -3.298201698571381)","(3.982044021427483, -3.2287852715109433)","(2.970803341027649, -3.1833068686874153)","(1.4862233157037625, -2.8855590397649458)","(0.26817073517850964, -2.3311258270629462)","(-0.3562510979567435, -1.4671574293751444)","(-0.8876249525605402, -0.18621327461145953)","(-1.0855447720447358, 1.0031662284889322)","(-0.3690271719842484, 1.819892821766542)","(0.8750517891027548, 1.647260939817139)","(2.2102445504534893, -0.7068794841912918)","(0.7805495601663508, 1.3035120350905998)","(2.8658954600309947, 1.2603252516222634)","(1.7755839943674907, -0.5416420208964263)","(2.229862581034713, -0.43511545363844517)","(0.862986276053877, 0.0939181283659778)","(0.12478859891742122, 0.49942072543043947)","(2.0984591672044584, 0.17922922418037368)","(1.5092232362476992, -0.689751917672881)","(0.5006016583765686, -0.31549691563442384)","(1.3084469872458766, -0.3593903769889142)","(2.9536405354235638, 0.2104303197202153)","(2.0159133447658606, -1.8735055619909922)","(1.573479491532746, -0.035600817394120465)","(0.08709058342487308, -0.027222014231002234)","(1.398329460760384, -0.16367498277780212)","(1.0864487408332864, 1.9073050316811444)","(1.1819135748062792, -1.8512981816893719)","(2.9472245075652292, 1.9641224742610208)","(1.6837079269245891, 1.5676347712541037)","(0.9351195235788995, -1.4162612319497985)","(0.15130467147697424, 1.1740348324721643)","(1.9423596751465555, 0.8947359018844416)","(1.6218141608404208, -1.5174452768676123)","(0.2510533404868348, 0.8255633529455575)","(1.702282270009386, 0.5344420078493779)","(2.4973704119034545, 0.3510572161825589)","(0.7904019233835397, -1.1964162908150744)","(0.8282001031500975, 1.0360187502856717)"
4360,4.148933628741024,15,"(5.329559929479964, -3.2983241341121543)","(3.9757636557506277, -3.2272971276311204)","(2.973791538915541, -3.1837233096734976)","(1.727890122231802, -2.9378042093549683)","(0.2857111466624005, -2.3404958397220206)","(-0.5749144147840499, -1.5873955848579264)","(-0.8654404161155638, -0.4268939948318755)","(-1.0848947918110563, 1.003066066481765)","(-0.37586210483699034, 2.057793454961071)","(0.8750517891027548, 1.647260939817139)","(2.2102445504534893, -0.7068794841912918)","(0.7805495601663508, 1.3035120350905998)","(2.8658954600309947, 1.2603252516222634)","(1.7755839943674907, -0.5416420208964263)","(2.229862581034713, -0.43511545363844517)","(0.862986276053877, 0.0939181283659778)","(0.12478859891742122, 0.49942072543043947)","(2.0984591672044584, 0.17922922418037368)","(1.5092232362476992, -0.689751917672881)","(0.5006016583765686, -0.31549691563442384)","(1.3084469872458766, -0.3593903769889142)","(2.9536405354235638, 0.2104303197202153)","(2.0159133447658606, -1.8735055619909922)","(1.573479491532746, -0.035600817394120465)","(0.08709058342487308, -0.027222014231002234)","(1.398329460760384, -0.16367498277780212)","(1.0864487408332864, 1.9073050316811444)","(1.1819135748062792, -1.8512981816893719)","(2.9472245075652292, 1.9641224742610208)","(1.6837079269245891, 1.5676347712541037)","(0.9351195235788995, -1.4162612319497985)","(0.15130467147697424, 1.1740348324721643)","(1.9423596751465555, 0.8947359018844416)","(1.6218141608404208, -1.5174452768676123)","(0.2510533404868348, 0.8255633529455575)","(1.702282270009386, 0.5344420078493779)","(2.4973704119034545, 0.3510572161825589)","(0.7904019233835397, -1.1964162908150744)","(0.8282001031500975, 1.0360187502856717)"
4380,4.0382023843714405,15,"(5.088129034154704, -3.26035937639778)","(3.9767933811960194, -3.228947379193819)","(2.7372324917165267, -3.104550732099471)","(1.7301375067148772, -2.938628281324565)","(0.5027594916444045, -2.4266026820132147)","(-0.5751214425796014, -1.5875825235143068)","(-0.8650740965884893, -0.4288004439230668)","(-0.9667205089602262, 0.7841790188781674)","(-0.3763108487613356, 2.0677712640061765)","(0.8750517891027548, 1.647260939817139)","(2.2102445504534893, -0.7068794841912918)","(0.7805495601663508, 1.3035120350905998)","(2.8658954600309947, 1.2603252516222634)","(1.7755839943674907, -0.5416420208964263)","(2.229862581034713, -0.43511545363844517)","(0.862986276053877, 0.0939181283659778)","(0.12478859891742122, 0.49942072543043947)","(2.0984591672044584, 0.17922922418037368)","(1.5092232362476992, -0.689751917672881)","(0.5006016583765686, -0.31549691563442384)","(1.3084469872458766, -0.3593903769889142)","(2.9536405354235638, 0.2104303197202153)","(2.0159133447658606, -1.8735055619909922)","(1.573479491532746, -0.035600817394120465)","(0.08709058342487308, -0.027222014231002234)","(1.398329460760384, -0.16367498277780212)","(1.0864487408332864, 1.9073050316811444)","(1.1819135748062792, -1.8512981816893719)","(2.9472245075652292, 1.9641224742610208)","(1.6837079269245891, 1.5676347712541037)","(0.9351195235788995, -1.4162612319497985)","(0.15130467147697424, 1.1740348324721643)","(1.9423596751465555, 0.8947359018844416)","(1.6218141608404208, -1.5174452768676123)","(0.2510533404868348, 0.8255633529455575)","(1.702282270009386, 0.5344420078493779)","(2.4973704119034545, 0.3510572161825589)","(0.7904019233835397, -1.1964162908150744)","(0.8282001031500975, 1.0360187502856717)"
4400,4.1113156417991945,15,"(5.08323412295983, -3.2598114622828245)","(4.216060453875395, -3.283638509356251)","(2.73891735045222, -3.1047131931366314)","(1.48172772980449, -2.938736221052566)","(0.5029861218142169, -2.426785826141546)","(-0.3535163357568709, -1.4958097757814381)","(-1.0345892667721355, -0.24748158100281925)","(-0.9666648421235857, 0.7835739688864019)","(-0.381853407445941, 2.0598738456088244)","(0.8750517891027548, 1.647260939817139)","(2.2102445504534893, -0.7068794841912918)","(0.7805495601663508, 1.3035120350905998)","(2.8658954600309947, 1.2603252516222634)","(1.7755839943674907, -0.5416420208964263)","(2.229862581034713, -0.43511545363844517)","(0.862986276053877, 0.0939181283659778)","(0.12478859891742122, 0.49942072543043947)","(2.0984591672044584, 0.17922922418037368)","(1.5092232362476992, -0.689751917672881)","(0.5006016583765686, -0.31549691563442384)","(1.3084469872458766, -0.3593903769889142)","(2.9536405354235638, 0.2104303197202153)","(2.0159133447658606, -1.8735055619909922)","(1.573479491532746, -0.035600817394120465)","(0.08709058342487308, -0.027222014231002234)","(1.398329460760384, -0.16367498277780212)","(1.0864487408332864, 1.9073050316811444)","(1.1819135748062792, -1.8512981816893719)","(2.9472245075652292, 1.9641224742610208)","(1.6837079269245891, 1.5676347712541037)","(0.9351195235788995, -1.4162612319497985)","(0.15130467147697424, 1.1740348324721643)","(1.9423596751465555, 0.8947359018844416)","(1.6218141608404208, -1.5174452768676123)","(0.2510533404868348, 0.8255633529455575)","(1.702282270009386, 0.5344420078493779)","(2.4973704119034545, 0.3510572161825589)","(0.7904019233835397, -1.1964162908150744)","(0.8282001031500975, 1.0360187502856717)"
4420,4.122643127320992,15,"(5.085470598837662, -3.2572499422634476)","(4.219294195305056, -3.283976650424256)","(2.941385026159111, -3.236596373009454)","(1.4807606907694342, -2.9384572512446767)","(0.2642321151798983, -2.3587843412307707)","(-0.34359202603397776, -1.493883727247712)","(-1.0347462075790907, -0.24677865982682556)","(-1.0518229946321327, 1.0168977663203074)","(-0.4687551785077506, 1.8354130419814325)","(0.8750517891027548, 1.647260939817139)","(2.2102445504534893, -0.7068794841912918)","(0.7805495601663508, 1.3035120350905998)","(2.8658954600309947, 1.2603252516222634)","(1.7755839943674907, -0.5416420208964263)","(2.229862581034713, -0.43511545363844517)","(0.862986276053877, 0.0939181283659778)","(0.12478859891742122, 0.49942072543043947)","(2.0984591672044584, 0.17922922418037368)","(1.5092232362476992, -0.689751917672881)","(0.5006016583765686, -0.31549691563442384)","(1.3084469872458766, -0.3593903769889142)","(2.9536405354235638, 0.2104303197202153)","(2.0159133447658606, -1.8735055619909922)","(1.573479491532746, -0.035600817394120465)","(0.08709058342487308, -0.027222014231002234)","(1.398329460760384, -0.16367498277780212)","(1.0864487408332864, 1.9073050316811444)","(1.1819135748062792, -1.8512981816893719)","(2.9472245075652292, 1.9641224742610208)","(1.6837079269245891, 1.5676347712541037)","(0.9351195235788995, -1.4162612319497985)","(0.15130467147697424, 1.1740348324721643)","(1.9423596751465555, 0.8947359018844416)","(1.6218141608404208, -1.5174452768676123)","(0.2510533404868348, 0.8255633529455575)","(1.702282270009386, 0.5344420078493779)","(2.4973704119034545, 0.3510572161825589)","(0.7904019233835397, -1.1964162908150744)","(0.8282001031500975, 1.0360187502856717)"
4440,4.098741930488701,15,"(5.3318961731558145, -3.2368121424256358)","(4.1339706362489785, -3.049071707036235)","(2.948733591932881, -3.2403643114560365)","(1.67611708018964, -3.042772931613815)","(0.26515477093659534, -2.359953006125538)","(-0.34914862398290536, -1.4908565980134199)","(-1.1162058475026595, -0.48096358216097346)","(-1.0518858717393589, 1.0156079652900223)","(-0.4687666399382031, 1.8354450902141515)","(0.8750517891027548, 1.647260939817139)","(2.2102445504534893, -0.7068794841912918)","(0.7805495601663508, 1.3035120350905998)","(2.8658954600309947, 1.2603252516222634)","(1.7755839943674907, -0.5416420208964263)","(2.229862581034713, -0.43511545363844517)","(0.862986276053877, 0.0939181283659778)","(0.12478859891742122, 0.49942072543043947)","(2.0984591672044584, 0.17922922418037368)","(1.5092232362476992, -0.689751917672881)","(0.5006016583765686, -0.31549691563442384)","(1.3084469872458766, -0.3593903769889142)","(2.9536405354235638, 0.2104303197202153)","(2.0159133447658606, -1.8735055619909922)","(1.573479491532746, -0.035600817394120465)","(0.08709058342487308, -0.027222014231002234)","(1.398329460760384, -0.16367498277780212)","(1.0864487408332864, 1.9073050316811444)","(1.1819135748062792, -1.8512981816893719)","(2.9472245075652292, 1.9641224742610208)","(1.6837079269245891, 1.5676347712541037)","(0.9351195235788995, -1.4162612319497985)","(0.15130467147697424, 1.1740348324721643)","(1.9423596751465555, 0.8947359018844416)","(1.6218141608404208, -1.5174452768676123)","(0.2510533404868348, 0.8255633529455575)","(1.702282270009386, 0.5344420078493779)","(2.4973704119034545, 0.3510572161825589)","(0.7904019233835397, -1.1964162908150744)","(0.8282001031500975, 1.0360187502856717)"
4460,4.111320069854458,16,"(5.332025967047878, -3.2368715125876824)","(4.134925703703094, -3.0487992878820975)","(2.9427242621258634, -3.242117018904402)","(1.7037556890709062, -3.0531474479351104)","(0.5061408178002891, -2.412646285523394)","(-0.5087516141843311, -1.3126516771172008)","(-1.1167429783516152, -0.48213920589689874)","(-0.9997959950116893, 0.8191722384878914)","(-0.4321453740295764, 2.0810698269657593)","(0.8750517891027548, 1.647260939817139)","(2.2102445504534893, -0.7068794841912918)","(0.7805495601663508, 1.3035120350905998)","(2.8658954600309947, 1.2603252516222634)","(1.7755839943674907, -0.5416420208964263)","(2.229862581034713, -0.43511545363844517)","(0.862986276053877, 0.0939181283659778)","(0.12478859891742122, 0.49942072543043947)","(2.0984591672044584, 0.17922922418037368)","(1.5092232362476992, -0.689751917672881)","(0.5006016583765686, -0.31549691563442384)","(1.3084469872458766, -0.3593903769889142)","(2.9536405354235638, 0.2104303197202153)","(2.0159133447658606, -1.8735055619909922)","(1.573479491532746, -0.035600817394120465)","(0.08709058342487308, -0.027222014231002234)","(1.398329460760384, -0.16367498277780212)","(1.0864487408332864, 1.9073050316811444)","(1.1819135748062792, -1.8512981816893719)","(2.9472245075652292, 1.9641224742610208)","(1.6837079269245891, 1.5676347712541037)","(0.9351195235788995, -1.4162612319497985)","(0.15130467147697424, 1.1740348324721643)","(1.9423596751465555, 0.8947359018844416)","(1.6218141608404208, -1.5174452768676123)","(0.2510533404868348, 0.8255633529455575)","(1.702282270009386, 0.5344420078493779)","(2.4973704119034545, 0.3510572161825589)","(0.7904019233835397, -1.1964162908150744)","(0.8282001031500975, 1.0360187502856717)"
4480,4.074103789236683,16,"(5.467299491768228, -3.026651219596113)","(4.378382446285141, -3.0360369162943472)","(2.830887429234874, -3.457417702129428)","(1.6986504416775454, -3.048644144976244)","(0.5075923994898242, -2.413275272957424)","(-0.5099296468906067, -1.3114578416885785)","(-1.2153085033504925, -0.2618778130551198)","(-0.9935164366168787, 0.7755673628474813)","(-0.43201609881061276, 2.080947974888192)","(0.8750517891027548, 1.647260939817139)","(2.2102445504534893, -0.7068794841912918)","(0.7805495601663508, 1.3035120350905998)","(2.8658954600309947, 1.2603252516222634)","(1.7755839943674907, -0.5416420208964263)","(2.229862581034713, -0.43511545363844517)","(0.862986276053877, 0.0939181283659778)","(0.12478859891742122, 0.49942072543043947)","(2.0984591672044584, 0.17922922418037368)","(1.5092232362476992, -0.689751917672881)","(0.5006016583765686, -0.31549691563442384)","(1.3084469872458766, -0.3593903769889142)","(2.9536405354235638, 0.2104303197202153)","(2.0159133447658606, -1.8735055619909922)","(1.573479491532746, -0.035600817394120465)","(0.08709058342487308, -0.027222014231002234)","(1.398329460760384, -0.16367498277780212)","(1.0864487408332864, 1.9073050316811444)","(1.1819135748062792, -1.8512981816893719)","(2.9472245075652292, 1.9641224742610208)","(1.6837079269245891, 1.5676347712541037)","(0.9351195235788995, -1.4162612319497985)","(0.15130467147697424, 1.1740348324721643)","(1.9423596751465555, 0.8947359018844416)","(1.6218141608404208, -1.5174452768676123)","(0.2510533404868348, 0.8255633529455575)","(1.702282270009386, 0.5344420078493779)","(2.4973704119034545, 0.3510572161825589)","(0.7904019233835397, -1.1964162908150744)","(0.8282001031500975, 1.0360187502856717)"
4500,4.080199569198289,15,"(5.467110586355347, -3.0266488615247296)","(4.379708647109439, -3.035424598718105)","(2.8284686437755635, -3.4572904324333233)","(1.462219315020136, -2.9921519709221744)","(0.2706901405529911, -2.3916104290972227)","(-0.3603229483111876, -1.5091740213926643)","(-1.2172224264242117, -0.25577078477642745)","(-0.9919793137773429, 0.7760427990736947)","(-0.5635448555416851, 1.8679428903095834)","(0.8750517891027548, 1.647260939817139)","(2.2102445504534893, -0.7068794841912918)","(0.7805495601663508, 1.3035120350905998)","(2.8658954600309947, 1.2603252516222634)","(1.7755839943674907, -0.5416420208964263)","(2.229862581034713, -0.43511545363844517)","(0.862986276053877, 0.0939181283659778)","(0.12478859891742122, 0.49942072543043947)","(2.0984591672044584, 0.17922922418037368)","(1.5092232362476992, -0.689751917672881)","(0.5006016583765686, -0.31549691563442384)","(1.3084469872458766, -0.3593903769889142)","(2.9536405354235638, 0.2104303197202153)","(2.0159133447658606, -1.8735055619909922)","(1.573479491532746, -0.035600817394120465)","(0.08709058342487308, -0.027222014231002234)","(1.398329460760384, -0.16367498277780212)","(1.0864487408332864, 1.9073050316811444)","(1.1819135748062792, -1.8512981816893719)","(2.9472245075652292, 1.9641224742610208)","(1.6837079269245891, 1.5676347712541037)","(0.9351195235788995, -1.4162612319497985)","(0.15130467147697424, 1.1740348324721643)","(1.9423596751465555, 0.8947359018844416)","(1.6218141608404208, -1.5174452768676123)","(0.2510533404868348, 0.8255633529455575)","(1.702282270009386, 0.5344420078493779)","(2.4973704119034545, 0.3510572161825589)","(0.7904019233835397, -1.1964162908150744)","(0.8282001031500975, 1.0360187502856717)"
4520,4.299592411304706,14,"(5.64918544333214, -3.195307918709306)","(4.283512032175188, -3.254174417600522)","(3.0523067414982625, -3.353331050136422)","(1.464240584414739, -2.992457949305596)","(0.2613991523076651, -2.3911612604821326)","(-0.3610014523406939, -1.5084976236027199)","(-1.206962131509201, -0.26448155703963483)","(-0.9837515764828231, 1.0225237509060907)","(-0.5636397166818914, 1.8673182437242433)","(0.8750517891027548, 1.647260939817139)","(2.2102445504534893, -0.7068794841912918)","(0.7805495601663508, 1.3035120350905998)","(2.8658954600309947, 1.2603252516222634)","(1.7755839943674907, -0.5416420208964263)","(2.229862581034713, -0.43511545363844517)","(0.862986276053877, 0.0939181283659778)","(0.12478859891742122, 0.49942072543043947)","(2.0984591672044584, 0.17922922418037368)","(1.5092232362476992, -0.689751917672881)","(0.5006016583765686, -0.31549691563442384)","(1.3084469872458766, -0.3593903769889142)","(2.9536405354235638, 0.2104303197202153)","(2.0159133447658606, -1.8735055619909922)","(1.573479491532746, -0.035600817394120465)","(0.08709058342487308, -0.027222014231002234)","(1.398329460760384, -0.16367498277780212)","(1.0864487408332864, 1.9073050316811444)","(1.1819135748062792, -1.8512981816893719)","(2.9472245075652292, 1.9641224742610208)","(1.6837079269245891, 1.5676347712541037)","(0.9351195235788995, -1.4162612319497985)","(0.15130467147697424, 1.1740348324721643)","(1.9423596751465555, 0.8947359018844416)","(1.6218141608404208, -1.5174452768676123)","(0.2510533404868348, 0.8255633529455575)","(1.702282270009386, 0.5344420078493779)","(2.4973704119034545, 0.3510572161825589)","(0.7904019233835397, -1.1964162908150744)","(0.8282001031500975, 1.0360187502856717)"
4540,4.422564142787083,15,"(5.6508202271284524, -3.1955330505959734)","(4.280891160301269, -3.2629241060860554)","(3.056009093848628, -3.354199248893335)","(1.7115815398169327, -2.994150192089106)","(0.27846408786056864, -2.392692888169713)","(-0.4890907348135176, -1.2994176242827657)","(-1.052215663979788, -0.44191210193017527)","(-0.9835619721160747, 1.0217317826045242)","(-0.6888194457363284, 2.0751821707161904)","(0.8750517891027548, 1.647260939817139)","(2.2102445504534893, -0.7068794841912918)","(0.7805495601663508, 1.3035120350905998)","(2.8658954600309947, 1.2603252516222634)","(1.7755839943674907, -0.5416420208964263)","(2.229862581034713, -0.43511545363844517)","(0.862986276053877, 0.0939181283659778)","(0.12478859891742122, 0.49942072543043947)","(2.0984591672044584, 0.17922922418037368)","(1.5092232362476992, -0.689751917672881)","(0.5006016583765686, -0.31549691563442384)","(1.3084469872458766, -0.3593903769889142)","(2.9536405354235638, 0.2104303197202153)","(2.0159133447658606, -1.8735055619909922)","(1.573479491532746, -0.035600817394120465)","(0.08709058342487308, -0.027222014231002234)","(1.398329460760384, -0.16367498277780212)","(1.0864487408332864, 1.9073050316811444)","(1.1819135748062792, -1.8512981816893719)","(2.9472245075652292, 1.9641224742610208)","(1.6837079269245891, 1.5676347712541037)","(0.9351195235788995, -1.4162612319497985)","(0.15130467147697424, 1.1740348324721643)","(1.9423596751465555, 0.8947359018844416)","(1.6218141608404208, -1.5174452768676123)","(0.2510533404868348, 0.8255633529455575)","(1.702282270009386, 0.5344420078493779)","(2.4973704119034545, 0.3510572161825589)","(0.7904019233835397, -1.1964162908150744)","(0.8282001031500975, 1.0360187502856717)"
4560,4.316750797189577,15,"(5.439923956770033, -3.0839349076722127)","(4.282028742491709, -3.258625913403957)","(3.077241992392743, -3.105558123334416)","(1.7151506406499646, -2.9954822839822066)","(0.5039131363121143, -2.4550834223240874)","(-0.48875297306009036, -1.2992201137627872)","(-1.0523582471280573, -0.44369742095437825)","(-0.9616006772274226, 0.7740139551671137)","(-0.6918174559740111, 2.0813506031470856)","(0.8750517891027548, 1.647260939817139)","(2.2102445504534893, -0.7068794841912918)","(0.7805495601663508, 1.3035120350905998)","(2.8658954600309947, 1.2603252516222634)","(1.7755839943674907, -0.5416420208964263)","(2.229862581034713, -0.43511545363844517)","(0.862986276053877, 0.0939181283659778)","(0.12478859891742122, 0.49942072543043947)","(2.0984591672044584, 0.17922922418037368)","(1.5092232362476992, -0.689751917672881)","(0.5006016583765686, -0.31549691563442384)","(1.3084469872458766, -0.3593903769889142)","(2.9536405354235638, 0.2104303197202153)","(2.0159133447658606, -1.8735055619909922)","(1.573479491532746, -0.035600817394120465)","(0.08709058342487308, -0.027222014231002234)","(1.398329460760384, -0.16367498277780212)","(1.0864487408332864, 1.9073050316811444)","(1.1819135748062792, -1.8512981816893719)","(2.9472245075652292, 1.9641224742610208)","(1.6837079269245891, 1.5676347712541037)","(0.9351195235788995, -1.4162612319497985)","(0.15130467147697424, 1.1740348324721643)","(1.9423596751465555, 0.8947359018844416)","(1.6218141608404208, -1.5174452768676123)","(0.2510533404868348, 0.8255633529455575)","(1.702282270009386, 0.5344420078493779)","(2.4973704119034545, 0.3510572161825589)","(0.7904019233835397, -1.1964162908150744)","(0.8282001031500975, 1.0360187502856717)"
4580,4.3262632719664875,16,"(5.430244236967606, -3.07783163955196)","(4.511461804373421, -3.169840891613015)","(3.0802059711551504, -3.1057085357057423)","(1.954700060710815, -3.0512478584998397)","(0.5078848550706243, -2.457846559404514)","(-0.33367487324540845, -1.4788627371881178)","(-0.9691738788908861, -0.209419014648921)","(-0.9615658529946103, 0.7731313152505204)","(-0.6953706495920426, 2.0773572533387075)","(0.8750517891027548, 1.647260939817139)","(2.2102445504534893, -0.7068794841912918)","(0.7805495601663508, 1.3035120350905998)","(2.8658954600309947, 1.2603252516222634)","(1.7755839943674907, -0.5416420208964263)","(2.229862581034713, -0.43511545363844517)","(0.862986276053877, 0.0939181283659778)","(0.12478859891742122, 0.49942072543043947)","(2.0984591672044584, 0.17922922418037368)","(1.5092232362476992, -0.689751917672881)","(0.5006016583765686, -0.31549691563442384)","(1.3084469872458766, -0.3593903769889142)","(2.9536405354235638, 0.2104303197202153)","(2.0159133447658606, -1.8735055619909922)","(1.573479491532746, -0.035600817394120465)","(0.08709058342487308, -0.027222014231002234)","(1.398329460760384, -0.16367498277780212)","(1.0864487408332864, 1.9073050316811444)","(1.1819135748062792, -1.8512981816893719)","(2.9472245075652292, 1.9641224742610208)","(1.6837079269245891, 1.5676347712541037)","(0.9351195235788995, -1.4162612319497985)","(0.15130467147697424, 1.1740348324721643)","(1.9423596751465555, 0.8947359018844416)","(1.6218141608404208, -1.5174452768676123)","(0.2510533404868348, 0.8255633529455575)","(1.702282270009386, 0.5344420078493779)","(2.4973704119034545, 0.3510572161825589)","(0.7904019233835397, -1.1964162908150744)","(0.8282001031500975, 1.0360187502856717)"
4600,4.350025560402681,16,"(5.432522689208844, -3.075858189362813)","(4.513584130878871, -3.170176530676361)","(3.3170479575204563, -3.121095114865815)","(1.9594459511290236, -3.052522300269405)","(0.7322721647908046, -2.565281753635971)","(-0.32475526888510275, -1.4892746839079338)","(-0.9689939930817268, -0.2082984842047919)","(-0.9776502529761282, 1.0198877830779798)","(-0.757117695704647, 1.840361754396783)","(0.8750517891027548, 1.647260939817139)","(2.2102445504534893, -0.7068794841912918)","(0.7805495601663508, 1.3035120350905998)","(2.8658954600309947, 1.2603252516222634)","(1.7755839943674907, -0.5416420208964263)","(2.229862581034713, -0.43511545363844517)","(0.862986276053877, 0.0939181283659778)","(0.12478859891742122, 0.49942072543043947)","(2.0984591672044584, 0.17922922418037368)","(1.5092232362476992, -0.689751917672881)","(0.5006016583765686, -0.31549691563442384)","(1.3084469872458766, -0.3593903769889142)","(2.9536405354235638, 0.2104303197202153)","(2.0159133447658606, -1.8735055619909922)","(1.573479491532746, -0.035600817394120465)","(0.08709058342487308, -0.027222014231002234)","(1.398329460760384, -0.16367498277780212)","(1.0864487408332864, 1.9073050316811444)","(1.1819135748062792, -1.8512981816893719)","(2.9472245075652292, 1.9641224742610208)","(1.6837079269245891, 1.5676347712541037)","(0.9351195235788995, -1.4162612319497985)","(0.15130467147697424, 1.1740348324721643)","(1.9423596751465555, 0.8947359018844416)","(1.6218141608404208, -1.5174452768676123)","(0.2510533404868348, 0.8255633529455575)","(1.702282270009386, 0.5344420078493779)","(2.4973704119034545, 0.3510572161825589)","(0.7904019233835397, -1.1964162908150744)","(0.8282001031500975, 1.0360187502856717)"
4620,4.483373517260252,17,"(5.677705499750883, -3.060975929464065)","(4.341246272498927, -3.339893258604124)","(3.3287421295866775, -3.1213511170537176)","(2.0465295990951073, -3.0764610016217566)","(0.7320707834349522, -2.564672871649784)","(-0.31901753713694303, -1.4944344838909267)","(-0.8568204824589232, -0.31752607612375994)","(-0.9773800176608436, 1.021712421158626)","(-0.7571916199483091, 1.8402935086256564)","(0.8750517891027548, 1.647260939817139)","(2.2102445504534893, -0.7068794841912918)","(0.7805495601663508, 1.3035120350905998)","(2.8658954600309947, 1.2603252516222634)","(1.7755839943674907, -0.5416420208964263)","(2.229862581034713, -0.43511545363844517)","(0.862986276053877, 0.0939181283659778)","(0.12478859891742122, 0.49942072543043947)","(2.0984591672044584, 0.17922922418037368)","(1.5092232362476992, -0.689751917672881)","(0.5006016583765686, -0.31549691563442384)","(1.3084469872458766, -0.3593903769889142)","(2.9536405354235638, 0.2104303197202153)","(2.0159133447658606, -1.8735055619909922)","(1.573479491532746, -0.035600817394120465)","(0.08709058342487308, -0.027222014231002234)","(1.398329460760384, -0.16367498277780212)","(1.0864487408332864, 1.9073050316811444)","(1.1819135748062792, -1.8512981816893719)","(2.9472245075652292, 1.9641224742610208)","(1.6837079269245891, 1.5676347712541037)","(0.9351195235788995, -1.4162612319497985)","(0.15130467147697424, 1.1740348324721643)","(1.9423596751465555, 0.8947359018844416)","(1.6218141608404208, -1.5174452768676123)","(0.2510533404868348, 0.8255633529455575)","(1.702282270009386, 0.5344420078493779)","(2.4973704119034545, 0.3510572161825589)","(0.7904019233835397, -1.1964162908150744)","(0.8282001031500975, 1.0360187502856717)"
4640,4.577617129074749,17,"(5.678342999926826, -3.060484660530326)","(4.336348235812529, -3.3447645691358208)","(3.3252921127335195, -3.1173559235640593)","(2.207004589155045, -3.0875857849984927)","(0.9712379868106198, -2.6460356635602684)","(-0.08308516957320933, -1.561004667201995)","(-0.7886708556289603, -0.38278855208126594)","(-0.9048294462953874, 0.7985900607921921)","(-0.7559291535379395, 2.089104065115883)","(0.8750517891027548, 1.647260939817139)","(2.2102445504534893, -0.7068794841912918)","(0.7805495601663508, 1.3035120350905998)","(2.8658954600309947, 1.2603252516222634)","(1.7755839943674907, -0.5416420208964263)","(2.229862581034713, -0.43511545363844517)","(0.862986276053877, 0.0939181283659778)","(0.12478859891742122, 0.49942072543043947)","(2.0984591672044584, 0.17922922418037368)","(1.5092232362476992, -0.689751917672881)","(0.5006016583765686, -0.31549691563442384)","(1.3084469872458766, -0.3593903769889142)","(2.9536405354235638, 0.2104303197202153)","(2.0159133447658606, -1.8735055619909922)","(1.573479491532746, -0.035600817394120465)","(0.08709058342487308, -0.027222014231002234)","(1.398329460760384, -0.16367498277780212)","(1.0864487408332864, 1.9073050316811444)","(1.1819135748062792, -1.8512981816893719)","(2.9472245075652292, 1.9641224742610208)","(1.6837079269245891, 1.5676347712541037)","(0.9351195235788995, -1.4162612319497985)","(0.15130467147697424, 1.1740348324721643)","(1.9423596751465555, 0.8947359018844416)","(1.6218141608404208, -1.5174452768676123)","(0.2510533404868348, 0.8255633529455575)","(1.702282270009386, 0.5344420078493779)","(2.4973704119034545, 0.3510572161825589)","(0.7904019233835397, -1.1964162908150744)","(0.8282001031500975, 1.0360187502856717)"
