time step,collective radius,# of objects collected,agent positions,,,,,,,,,,obstacle positions
1840,5.900355552038368,5,"(7.216251836989688, -5.918531650856875)","(6.114062585695093, -4.549672760110348)","(4.941631388895178, -3.076415052648343)","(3.452457109858024, -1.6854458185278123)","(3.165214815014134, -0.4069160412339064)","(3.0297240963064427, 1.4915369135766152)","(4.401030857018397, 3.063428363864851)","(5.83210205693273, 4.4076494964556305)","(6.990109642445264, 5.7098809939750605)","(3.1814636697020013, 0.3428723697829865)","(3.1756866600679134, 0.24789481555762244)","(3.677551686990074, 1.8127423116163763)","(4.159007728586796, -2.102478911241504)","(3.6475781311535065, 1.9053340195600288)"
1860,6.031152536999469,5,"(7.214464598752716, -6.0032165488796)","(6.113203113886799, -4.54841293422248)","(4.824670046347435, -2.8897028102279667)","(3.4515641337696055, -1.6844756201030102)","(3.1659619654678197, -0.4093593748845861)","(3.2913192958039064, 1.4661077333865786)","(4.373929497389451, 2.8160648902326564)","(5.761233794717309, 4.176873701648768)","(6.9800553292225, 5.696882146687327)","(3.2260833064434458, 0.3439695463680196)","(3.2235558658803596, 0.2477354694264555)","(3.677780499719117, 1.8080802881147096)","(4.159007728586796, -2.102478911241504)","(3.6550846591280965, 1.899406725529767)"
1880,5.775681555615651,5,"(7.208966849067233, -5.996523700602897)","(6.011836031720005, -4.333850215631486)","(4.8128060456605555, -2.863032533354661)","(3.2296189365604944, -1.6882856097402403)","(3.1481410612557568, -0.4026686393936665)","(3.2797147326896567, 1.4650081049400732)","(4.3741026211844005, 2.8159758183514345)","(5.7602749495052965, 4.175268155640447)","(6.963089342538106, 5.412728226417989)","(3.2657304810679775, 0.3437939738460343)","(3.2608454257073993, 0.24748435579987865)","(3.6784572991257085, 1.7923551169761809)","(4.159007728586796, -2.102478911241504)","(3.6686243872196136, 1.888638783827775)"
1900,5.580820904418669,5,"(7.119547486463823, -5.734349995903253)","(6.0067659398761055, -4.321169482012233)","(4.806749028191826, -2.864915574202912)","(3.205009735563226, -1.6885685252323615)","(2.9181505645317483, -0.4058493144477458)","(3.4673734017684215, 1.4398887797467026)","(4.54115962481382, 2.926386180551418)","(5.723319953800966, 3.9325662091167155)","(6.96180710955308, 5.456670901308157)","(3.2659240729772923, 0.34378103649225156)","(3.2608454257073993, 0.24748435579987865)","(3.6820465813686245, 1.7767515941166871)","(4.159007728586796, -2.102478911241504)","(3.740901720983354, 1.863891919336362)"
1920,5.505938974012469,5,"(7.1181476397074785, -5.766444497303451)","(5.900652568790185, -4.110389457832507)","(4.569440289106979, -2.9182699618691537)","(3.4593096493325524, -1.7003149817761842)","(2.9243243079665797, -0.39008763175179034)","(3.5281574750584888, 1.4359531438249442)","(4.583842763958087, 2.946743533336521)","(5.723157859767234, 3.929916202188322)","(6.932075595688101, 5.205638708865007)","(3.2659240729772923, 0.34378103649225156)","(3.2608454257073993, 0.24748435579987865)","(3.823813052485794, 1.7380704146993433)","(4.159007728586796, -2.102478911241504)","(3.9297675905129354, 1.8539659455459487)"
1940,5.374212263892221,5,"(7.022451080024391, -5.530470841194881)","(5.896094984085758, -4.097092204140364)","(4.569166152168819, -2.9181111258129184)","(3.455621232090741, -1.7003431633601453)","(3.121823342788576, -0.25946358028751426)","(3.5290909225834, 1.4365879036537916)","(4.426370826547246, 3.0970915650210427)","(5.956001108591099, 4.009749279427841)","(6.933336907737798, 5.207975285948067)","(3.2954636550508547, 0.33889863048105084)","(3.2752665835207617, 0.24411354744837907)","(3.823813052485794, 1.7380704146993433)","(4.159007728586796, -2.102478911241504)","(3.9297675905129354, 1.8539659455459487)"
1960,5.396794230945373,5,"(7.022448753098072, -5.532619513430485)","(5.90531468237889, -4.108159949577594)","(4.793362521648945, -3.024275959080404)","(3.720847143988789, -1.7136499373906386)","(3.1217266982520515, -0.262173856483439)","(3.4324890415542972, 1.2127957262384441)","(4.40685519207054, 3.1200408453337674)","(5.958752627991685, 4.011143754181784)","(7.166202793618355, 5.247758512486827)","(3.2975693821464738, 0.3384243461754211)","(3.2786746922711565, 0.24338641053082474)","(3.823813052485794, 1.7380704146993433)","(4.159007728586796, -2.102478911241504)","(3.9297675905129354, 1.8539659455459487)"
1980,5.397228319091784,5,"(7.043374151638048, -5.50158823430608)","(6.097447057377398, -4.214772839347035)","(4.795082438593827, -3.0255358468670996)","(3.7078341427661137, -1.7134820493988598)","(3.3048747511159275, -0.13556300095005036)","(3.4324859286849616, 1.228284797683891)","(4.404400003741335, 3.1208249580614527)","(5.967963219895215, 4.022492383592633)","(7.177753751409165, 5.248480480509138)","(3.2975693821464738, 0.3384243461754211)","(3.279668351759763, 0.24408538494103002)","(3.823813052485794, 1.7380704146993433)","(4.159007728586796, -2.102478911241504)","(3.9297675905129354, 1.8539659455459487)"
2000,5.295416501633002,5,"(7.245206604936886, -5.424702095375899)","(6.11360699353583, -4.221062687481536)","(4.822279679834217, -3.050604535217236)","(3.7100415423753166, -1.7151124244613556)","(3.3273568743579176, -0.12089508249572548)","(3.478166854404763, 1.4245850892862135)","(4.231669889225294, 3.2858141421136864)","(6.187915656381412, 4.089067660235464)","(7.190225532689574, 5.259874259836005)","(3.2975921951075535, 0.338722048302033)","(3.2841947981442523, 0.24527816705397845)","(3.823813052485794, 1.7380704146993433)","(4.159007728586796, -2.102478911241504)","(3.9297675905129354, 1.8539659455459487)"
2020,5.3050600831550625,5,"(7.258406336837098, -5.435712020148574)","(6.352590298849247, -4.208935768690682)","(5.032682096210948, -3.0991322538232127)","(3.9564139462220815, -1.7248422915345796)","(3.4110395994630673, -0.250972257723188)","(3.510733163528113, 1.4719884177731704)","(4.230026636474436, 3.291715997525211)","(6.193292400321726, 4.093054330010151)","(7.4173440099815515, 5.31271832375923)","(3.418341508300425, 0.3430538284328748)","(3.417450718477369, 0.24538569507720218)","(3.823813052485794, 1.7380704146993433)","(4.343278624444507, -2.0753941363736077)","(3.9297675905129354, 1.8539659455459487)"
2040,5.286983364514006,5,"(7.490869763581873, -5.475934447490979)","(6.362963157344348, -4.2098365070902455)","(5.045887359455343, -3.086944562922234)","(3.9582766437248553, -1.7261456265847979)","(3.4443495355550873, -0.3385844444281284)","(3.45673777344578, 1.4685310309180581)","(4.5928506600532435, 3.1756891045386166)","(6.420503609280029, 4.167740641252138)","(7.423423898823257, 5.316839963219575)","(3.51686895145719, 0.34241238298240373)","(3.5151201831316046, 0.24504953872509377)","(3.823813052485794, 1.7380704146993433)","(4.343278624444507, -2.0753941363736077)","(3.9297675905129354, 1.8539659455459487)"
2060,5.232407681577296,5,"(7.493998380335677, -5.479014371239738)","(6.589616959102814, -4.208757089936941)","(5.2685510925095835, -3.037886114466308)","(4.202861421731021, -1.6949881757423606)","(3.433388295042879, -0.33365492981698247)","(3.270243194689905, 1.4686400143354794)","(4.460846387863888, 3.173356472007015)","(6.425526905413683, 4.16859663205377)","(7.652396171094482, 5.3648893258444375)","(3.51686895145719, 0.34241238298240373)","(3.51512039926813, 0.24504953660219106)","(3.823813052485794, 1.7380704146993433)","(4.605931722067222, -2.016533051177171)","(3.9297675905129354, 1.8539659455459487)"
2080,5.241701871237282,5,"(7.737869359188732, -5.510616890312699)","(6.612432374689284, -4.209515743899025)","(5.280252727864175, -3.039490962481854)","(4.206215799455792, -1.6928854535092852)","(3.1955689619281165, -0.33720253933087196)","(3.385989719634969, 1.5330532483681647)","(4.671937551991825, 3.057234111823922)","(6.20137873391031, 4.060627527282558)","(7.662518395753407, 5.3647673909917035)","(3.51686895145719, 0.34241238298240373)","(3.51512039926813, 0.24504953660219106)","(3.823813052485794, 1.7380704146993433)","(4.635311032375564, -2.016533051177171)","(3.9297675905129354, 1.8539659455459487)"
2100,5.116966754474539,5,"(7.7388753274608, -5.511608414934276)","(6.852747802506618, -4.236765454485859)","(5.519718620792659, -3.09711786378008)","(4.442037752020927, -1.7570019705546693)","(3.209212697608592, -0.3280244373687668)","(3.4898456841030114, 1.5779606801296173)","(4.675527438207148, 3.056981197599242)","(6.200280193976877, 4.058609564265539)","(7.593054239611973, 5.1182592259150335)","(3.51686895145719, 0.34241238298240373)","(3.51512039926813, 0.24504953660219106)","(3.8306013123341867, 1.7392541922549545)","(4.704433694299799, -2.001758444336117)","(3.9297675905129354, 1.8539659455459487)"
2120,5.145773273818372,5,"(7.982894602599982, -5.54155681208767)","(6.861620899736165, -4.238029539903363)","(5.520142042637406, -3.0973496905410425)","(4.448216036557591, -1.7581139038427123)","(3.4469012878372185, -0.28619254573039066)","(3.4965883451787505, 1.5745844242857134)","(4.800069744017197, 2.93848953767534)","(6.3631986796562305, 3.9668731335758682)","(7.592927448770615, 5.122931840247002)","(3.522373584650911, 0.3422583287558903)","(3.520439924399451, 0.24508203195524433)","(3.8306013123341867, 1.7392541922549545)","(4.713630756250229, -1.9953483602351043)","(3.9297675905129354, 1.8539659455459487)"
2140,5.14056548311747,5,"(7.985615544421881, -5.541666860330141)","(6.865543973383243, -4.241316358039157)","(5.761190927756061, -3.0984546847502736)","(4.461723613042474, -1.7489290637950918)","(3.4425801131268967, -0.2868101405122789)","(3.7080698071751748, 1.4567686923885899)","(4.864631901078379, 2.8931179657339183)","(6.4234321528857645, 3.9495406597145695)","(7.706459087163429, 5.110196580379231)","(3.5486321520216584, 0.34037444151654683)","(3.536506272634949, 0.2435141248013142)","(4.0048192767399975, 1.732966458700496)","(4.73921430196197, -1.982875847861514)","(4.063901637768476, 1.810751767840438)"
2160,5.135276706755377,5,"(8.14550006750297, -5.527876672728887)","(7.089569596346932, -4.253327281622245)","(5.769455494568339, -3.0990050217932046)","(4.657411854620548, -1.6502781049349027)","(3.6611345281806775, -0.3250523285825046)","(3.7090300982929705, 1.4552304420033395)","(4.869027247347567, 2.8898462364558943)","(6.493004910201613, 3.8669988333679934)","(7.834431316957973, 5.107543385532242)","(3.63012539365291, 0.33907923789303157)","(3.6325919346565163, 0.24226651154447087)","(4.006882993374851, 1.7313394932354915)","(5.019376019376523, -1.8979182043749077)","(4.065942357785467, 1.8091404341438773)"
2180,5.130418880385483,5,"(8.229405420766222, -5.525575147148987)","(7.110600071893266, -4.253972330528307)","(5.902066947400232, -3.007361725440257)","(4.673952563682401, -1.643930507537967)","(3.688370587577766, -0.3295783066258485)","(3.920492802457602, 1.3440288168896002)","(5.090830737241374, 2.8579669423296092)","(6.594350890975992, 3.777948404215256)","(7.847316493774738, 5.0773623328414415)","(3.8394310930069824, 0.3388443645845813)","(3.826162929590919, 0.24209052844981774)","(4.220583059348944, 1.6393962968470317)","(5.031355380712076, -1.8979182043749077)","(4.27725085950565, 1.715172955481501)"
2200,5.078970725703491,5,"(8.36723911003513, -5.511997119215361)","(7.298601560640492, -4.243005907346022)","(5.979774933316627, -2.9780678412868764)","(4.884683280545151, -1.5836823849894124)","(3.8794963823931736, -0.331842435703832)","(3.927476270390968, 1.3331502792298389)","(5.110497104098574, 2.8559449151880694)","(6.600358132429337, 3.7787795599570204)","(8.002958215835742, 4.957491264170561)","(3.842336829631233, 0.3384622477142453)","(3.8484398542839715, 0.24177187383216445)","(4.376439632330246, 1.6174759156204792)","(5.144219763470133, -1.8468572959096323)","(4.443410973478626, 1.6902964606337063)"
2220,5.08104545011749,5,"(8.473114975724073, -5.509411860237672)","(7.355789820670347, -4.241910914133781)","(6.084845334850039, -2.988084619267445)","(4.909950444166719, -1.576825479260318)","(3.935880122883031, -0.33236316356623025)","(4.146183869102375, 1.2313367594065372)","(5.318658369913858, 2.8202228826067355)","(6.809843706089181, 3.8305635013745913)","(8.029093203716585, 4.949491167277108)","(3.9498118745101936, 0.33689139874313123)","(3.937819319534918, 0.24152006580503518)","(4.411600401218862, 1.6039846116607377)","(5.240985501443692, -1.8332799855775812)","(4.464886979536742, 1.6819597051421546)"
2240,5.063004040091612,5,"(8.480079473928079, -5.506880724556189)","(7.383198374342005, -4.236339042670934)","(6.198077772015649, -2.990406897559715)","(4.972969594584784, -1.5809491369529627)","(3.9499269534158454, -0.334386100023624)","(4.16577226597547, 1.2167639599917508)","(5.348258111794417, 2.8180758082687083)","(6.83232348277412, 3.833099831018764)","(8.125515653460681, 4.940839338059803)","(3.974023437570503, 0.33560665809766976)","(3.9590937928072547, 0.24084105573229675)","(4.509471012347615, 1.5891738916483438)","(5.242714154109933, -1.8317572928282)","(4.566140365567665, 1.666296917582586)"
2260,5.019001211580691,5,"(8.712576840380693, -5.493400789287797)","(7.599237726475112, -4.230034494869692)","(6.235144563814611, -2.994343002009616)","(5.158075715063255, -1.5825093371364225)","(4.180790358879285, -0.3375312357279228)","(4.163593892034625, 1.2070093232876258)","(5.370141539055293, 2.778846950739845)","(7.017286469545491, 3.7310225725939)","(8.272425693871112, 4.937675155114725)","(4.080094677808633, 0.3395719224470237)","(4.080370338319131, 0.24167015952394524)","(4.531108142101334, 1.5889394685224962)","(5.50597938616665, -1.8308516483507895)","(4.593614627464053, 1.6661560473460875)"
2280,5.0226218231056485,5,"(8.723902501137276, -5.493080089453622)","(7.613999753117675, -4.218752638226964)","(6.401121828111382, -3.0168961197516793)","(5.206829473806607, -1.5604557380917334)","(4.1894226602825295, -0.3392065433244125)","(4.341123701849469, 1.1261889241006042)","(5.387896371915853, 2.6004434949549182)","(7.047089931799485, 3.7203117845110087)","(8.373307481453498, 4.925389841644585)","(4.114228751659285, 0.3397783700058136)","(4.11038242009979, 0.24173368644709764)","(4.586224850327261, 1.571652822210047)","(5.506036648609148, -1.8308067178045657)","(4.639569755464546, 1.6505887521930023)"
2300,5.026471717942901,5,"(8.969481456251948, -5.476657631777553)","(7.845023303176548, -4.170027964830501)","(6.480037495742254, -3.0210316451160133)","(5.3926656313995585, -1.4928057530306298)","(4.434653662567336, -0.3452391985738993)","(4.372469356910127, 1.1006439578154674)","(5.430924517533466, 2.3575615454772283)","(6.936132438324931, 3.5208497414742475)","(8.5179864819293, 4.92113648725409)","(4.229991822641047, 0.33993275104706766)","(4.234827608804481, 0.2409436706560886)","(4.781851102406584, 1.545002244987695)","(5.751630594622296, -1.7745649651854094)","(4.842530115975796, 1.6222127202000443)"
2320,4.959558948799596,5,"(8.972170590769954, -5.476569593947575)","(7.848858432305397, -4.16730169585945)","(6.654468049436058, -2.847593351743218)","(5.410514189722101, -1.5106887964399485)","(4.436289721332859, -0.3439706831287192)","(4.395389969668922, 1.339971320065401)","(5.4342170620587344, 2.3277669099014844)","(6.929074534533566, 3.501232018107855)","(8.377350662149503, 4.748837825515418)","(4.506765249943651, 0.34387875216540553)","(4.509023984927746, 0.2462482934407647)","(4.783256066864996, 1.5440185596968194)","(5.751788082985425, -1.7744235943380444)","(4.843958470380686, 1.620902138304647)"
2340,4.907647597509776,5,"(9.217673245752692, -5.459781328840274)","(8.081337946019968, -4.08944925970798)","(6.659637545496151, -2.8466345709710046)","(5.63099839195935, -1.5695082971011745)","(4.681616995946296, -0.37944813599800586)","(4.3956717987193965, 1.3404793706405242)","(5.447718421058444, 2.3377110574384288)","(7.136202284617362, 3.408537853595957)","(8.372634774523245, 4.713190773865212)","(4.577276199202609, 0.3467911399966782)","(4.595254344713474, 0.25043629570525533)","(4.783256066864996, 1.5440185596968194)","(5.894482257972871, -1.7849206581802195)","(4.843958470380686, 1.620902138304647)"
2360,4.918139515794133,5,"(9.220199533363909, -5.459707845099685)","(8.08351557264203, -4.090047765158361)","(6.880360894929515, -2.9094312830150098)","(5.6351576609466365, -1.5740915019668007)","(4.68327470767134, -0.3807614123527267)","(4.602816187441438, 1.2060752719061347)","(5.613043162090796, 2.50381037969629)","(7.158527934457579, 3.4041035830539634)","(8.375930170920372, 4.69486596657384)","(4.603719010275607, 0.34913496256736226)","(4.610841496371863, 0.2527192953232064)","(4.809149120590518, 1.531307008327497)","(5.906475065504388, -1.7801101286249315)","(4.860903417913021, 1.6126049621262704)"
2380,4.857338038172375,5,"(9.296437418810955, -5.407476975599577)","(8.265670044625468, -4.119432741338968)","(6.900169835229244, -2.913736453861355)","(5.862596025167548, -1.6151069527977382)","(4.851952023306934, -0.41350085142940535)","(4.605349462846371, 1.2039948854234295)","(5.613035969433886, 2.503954365961246)","(7.1611238468879, 3.407631722808043)","(8.575225307187875, 4.6179175407699855)","(4.6200488581385155, 0.3498860338473659)","(4.634823906365737, 0.25363266174906374)","(4.820870911573587, 1.524148358707102)","(6.1551838380541515, -1.7919197241505063)","(4.873638952408046, 1.6054865273681616)"
2400,4.836692940615219,5,"(9.44488603584001, -5.388744710693576)","(8.324944166155634, -4.122561258336914)","(6.958650358972093, -2.9424923551190854)","(5.877534715462341, -1.6172844476601211)","(4.9240479001607795, -0.4189344951928248)","(4.6864711551712555, 1.1405348067512175)","(5.74985577505669, 2.5245633493037443)","(7.3546317051667955, 3.4739773917078116)","(8.597828088261563, 4.612100104551517)","(4.781640911917958, 0.3520918532888372)","(4.799710043440666, 0.2558526059552474)","(4.849215194284643, 1.5136532067565511)","(6.16960025593588, -1.792192792580543)","(4.897104907828993, 1.5974614944330976)"
2420,4.821953395086479,5,"(9.458083382887535, -5.384594944103152)","(8.373234851020959, -4.116450047123542)","(7.128883806904913, -2.96263348754942)","(5.981505116399417, -1.56512813468663)","(4.95520147961299, -0.43697683975779905)","(4.80476320601339, 1.0747700257925694)","(5.859283922061111, 2.529793346389141)","(7.391983807254499, 3.480181641710543)","(8.779637699881198, 4.601973136923601)","(4.815431321515999, 0.35169689578049107)","(4.824281076955216, 0.2562656888028171)","(5.228937877137488, 1.4331367024340473)","(6.234980990747988, -1.79180972015768)","(5.2951113670812155, 1.5090103873107987)"
2440,4.834025485907194,5,"(9.640876864062113, -5.37289951168447)","(8.5514957969114, -4.111880651524401)","(7.1453295489977044, -2.9613299885580218)","(6.104708861730643, -1.507986007420319)","(5.143432244158228, -0.45761022061623136)","(4.893306131651634, 1.0255614947267628)","(5.961456005808928, 2.548780949742585)","(7.509535724573997, 3.4693040143897296)","(8.83759362730606, 4.600837908881761)","(4.827184459036493, 0.3538028770408981)","(4.837802413914337, 0.2587509454479993)","(5.338418583633014, 1.4331367024340473)","(6.406503075357579, -1.7868427004521181)","(5.42356653503932, 1.5090103873107987)"
2460,4.777888264599883,5,"(9.703009649809713, -5.371158759397146)","(8.710338736130222, -4.0056255232683595)","(7.371632262775945, -2.907289031939546)","(6.3229637471954945, -1.401043409551867)","(5.171351768457434, -0.461651966950465)","(5.024758170042416, 0.9380731827240067)","(6.105929620954978, 2.5552805020620126)","(7.637476731003225, 3.466634471600249)","(9.059769385029849, 4.587145849819587)","(4.850925376939196, 0.35215091653628117)","(4.865944656993741, 0.2585390050057689)","(5.38055244363203, 1.4192774804646564)","(6.677802436592023, -1.6769615899209054)","(5.437492280485654, 1.5042718570957132)"
2480,4.7349659475906,5,"(9.933277642114554, -5.354868701657437)","(8.771495420341664, -3.9786587603663257)","(7.384743344751163, -2.905437231057641)","(6.325886943805735, -1.3916773527456525)","(5.219515160908234, -0.6902616078039389)","(5.032581299445251, 0.9471653455410358)","(6.324892559444519, 2.5770030819715166)","(7.859879368485947, 3.5010121295296033)","(9.085533848124063, 4.58722869730662)","(5.151589569379237, 0.34607633132666044)","(5.159511572722754, 0.2516085988040511)","(5.422769111713738, 1.4083961005831065)","(6.757334250052951, -1.6755484961043066)","(5.488543950851126, 1.490718528132163)"
2500,4.683221860407468,5,"(9.95081301986857, -5.354304456495834)","(8.776213383293774, -3.981578767953885)","(7.566715687639935, -2.738600729398999)","(6.297311393126558, -1.545442298607363)","(5.220794208651792, -0.7011278895313934)","(5.072854263805589, 1.1805288476227096)","(6.3561841929429, 2.5793185325156545)","(7.885514317709305, 3.503087754695874)","(9.327359888907766, 4.5734433790760525)","(5.217591799605249, 0.34609939378231863)","(5.233119309623163, 0.2516349285844785)","(5.457733786741101, 1.4064153472958552)","(6.757334250052951, -1.6755484961043066)","(5.525512126457196, 1.4882324728183756)"
2520,4.6603946126077,5,"(10.111461274535417, -5.341181246517486)","(9.012673892986395, -4.030499231032244)","(7.570916440424321, -2.738407557888376)","(6.283334868266834, -1.639228380560806)","(5.368553581795299, -0.5227674989086338)","(5.07289810162679, 1.1817722125252983)","(6.359168137635363, 2.574831762025153)","(8.024937634742871, 3.510948741949889)","(9.33395372153333, 4.573432493179661)","(5.221091418586776, 0.34644684622259125)","(5.23705588862056, 0.25224762776814613)","(5.457733786741101, 1.4064153472958552)","(6.757334250052951, -1.6755484961043066)","(5.525512126457196, 1.4882324728183756)"
2540,4.654500567475144,5,"(10.199551181854847, -5.338611382067611)","(9.016840155002011, -4.031835817891135)","(7.7435917572861435, -2.819558079231655)","(6.290015081720419, -1.6446385684008922)","(5.408591751450269, -0.5348101389554006)","(5.319600824820702, 1.1255802010823717)","(6.5143781644549446, 2.3861140360776534)","(8.132954803807094, 3.5111966368553826)","(9.465109129050562, 4.562936481545517)","(5.369529048587958, 0.35338458493746844)","(5.374842996721831, 0.2564837422605719)","(5.645833523664201, 1.384828807033092)","(6.757334250052951, -1.6755484961043066)","(5.711612292843587, 1.4554069461652115)"
2560,4.632281031444413,5,"(10.404043102593471, -5.281544476235174)","(9.249366296511008, -4.027197555655335)","(7.801216093948101, -2.835928488612909)","(6.464889131884794, -1.8049582832134359)","(5.586055111979085, -0.38160205739946357)","(5.317587438729794, 1.124893799456412)","(6.514978008650287, 2.3854519492152484)","(8.127250997322696, 3.5066601395121806)","(9.580611861552667, 4.56016826901539)","(5.393856378160657, 0.3536032195514567)","(5.405266328131346, 0.25758068897081177)","(5.662169144996054, 1.384487227489367)","(6.779538010186555, -1.6755372414029868)","(5.735404302156928, 1.4552897265597586)"
2580,4.631882205822409,5,"(10.4410737512898, -5.278102775603119)","(9.266525492040941, -4.027792511853753)","(8.010656258185627, -2.914659867099954)","(6.468227050889896, -1.8090277483413084)","(5.598493821183713, -0.37265894987508463)","(5.565274630116317, 1.0657046106301782)","(6.729000197535321, 2.47339024146165)","(8.037460333155634, 3.2863628564050202)","(9.569317446402003, 4.548845559636554)","(5.404168033932079, 0.3532715628975554)","(5.414397943089306, 0.25729639247850816)","(5.822465547816329, 1.3170616419709822)","(6.780458976842355, -1.675372550930795)","(5.882077167587272, 1.3900314127861115)"
2600,4.475681745058826,5,"(10.444061892787737, -5.276319614583294)","(9.49474936205624, -4.016627246162603)","(8.036296906033161, -2.9206482224629386)","(6.307861484924892, -1.9774282537033718)","(5.618212682492956, -0.3989104120240804)","(5.56076352328043, 1.0617419497722922)","(6.744728095119251, 2.4771218010588787)","(8.036249426463355, 3.2834391183957368)","(9.481264914790337, 4.326104147947692)","(5.41710126660465, 0.35155173570481446)","(5.421916915957191, 0.25453427881422686)","(5.913237326113668, 1.3062347198537554)","(6.785357431977054, -1.675368762293865)","(5.976318755679789, 1.378824510507683)"
2620,4.499677562322302,5,"(10.690199415022377, -5.262629984044724)","(9.515738509707287, -4.016670464971771)","(8.029364440010863, -2.9179794211884436)","(6.2950711843083536, -1.9878022200497156)","(5.66986552065436, -0.6106899252732414)","(5.81176550985906, 1.0479359770576693)","(6.744471136650549, 2.71190149848213)","(8.274232058046959, 3.353180016040996)","(9.482698911367352, 4.329385721283158)","(5.719587631752531, 0.3501901032733237)","(5.714645909676326, 0.25201971920453003)","(6.0339513722689, 1.3101605289758047)","(6.785357431977054, -1.675368762293865)","(6.082008697066655, 1.394189590523511)"
2640,4.5177702400372395,5,"(10.689218400866245, -5.261547118388003)","(9.352157325022691, -3.8530465835360657)","(7.885992136632543, -2.724442972337583)","(6.524367342777682, -1.8902129151435363)","(5.66828314974656, -0.6084012827982064)","(5.811974028821946, 1.047900700482523)","(6.744356928360631, 2.724522970292565)","(8.276886815015677, 3.3544520243288414)","(9.729405921757571, 4.353814418024831)","(5.762995565379297, 0.34647008163310405)","(5.756286060872373, 0.24844305546281956)","(6.033961187034908, 1.31015510257344)","(6.785581079421557, -1.6750657827867668)","(6.082008697066655, 1.394189590523511)"
2660,4.337052005610195,5,"(10.63569116611248, -5.012924618970454)","(9.339479520453601, -3.8358675147271972)","(7.885585656591896, -2.7240954208237977)","(6.523854253719357, -1.8888046414669764)","(5.421699499324983, -0.6105693265306608)","(5.8123057903856115, 1.052210352880004)","(6.863385366777479, 2.5229138430898206)","(8.51717047984439, 3.407988973789999)","(9.731128313207016, 4.354944707232912)","(5.766119855469181, 0.34615266705447173)","(5.757808122749319, 0.24829793345650666)","(6.037868117924445, 1.3079532072962285)","(6.785892439625206, -1.6746707595515282)","(6.092577902565566, 1.3892101530795782)"
2680,4.329557955813617,5,"(10.635674104000286, -5.015523070535848)","(9.345931592363197, -3.841339200817364)","(8.112802245832423, -2.820279363458786)","(6.7494452820466115, -1.9452210505096297)","(5.422852124268785, -0.6095913282576823)","(5.769889749519543, 1.2911082410015453)","(6.875858914873355, 2.51130573634329)","(8.519723815690698, 3.4090335429604144)","(9.971444260700515, 4.388249766213093)","(5.766119855469181, 0.34615266705447173)","(5.757808122749319, 0.24829793345650666)","(6.084216842812003, 1.4233803294565825)","(6.944994139071452, -1.6640642237900272)","(6.136778416705298, 1.5017131718493317)"
2700,4.33191914235758,5,"(10.87003879689036, -5.027937111016777)","(9.58880300071856, -3.8519542955972548)","(8.117253883521164, -2.8220934409557183)","(6.76595497393839, -1.9476075584152108)","(5.67415198381868, -0.5671544017602747)","(5.770336488001785, 1.2917193889506366)","(6.882720398241785, 2.5139116055835746)","(8.614839613528588, 3.2648627288846073)","(9.976899635872991, 4.388438810123004)","(5.773280999261335, 0.3458940315211807)","(5.768961155429094, 0.24789551276870234)","(6.084743118869488, 1.4237236721549467)","(6.957468097895198, -1.6631937583374863)","(6.137194898885414, 1.5021693242528258)"
2720,4.310026759302652,5,"(10.884804934137222, -5.028040112334411)","(9.589286795253088, -3.852322297737686)","(8.225330568017425, -2.849460678181488)","(6.7686578981947765, -1.9493902662625482)","(5.670973159142717, -0.5677687259522541)","(5.884274963134145, 1.1410441135624074)","(7.123948420706526, 2.521602024470665)","(8.656687075263191, 3.2009928513576464)","(9.981773476012803, 4.3717798006885875)","(5.787830973243054, 0.3448880814479246)","(5.773678285555448, 0.24764381697965274)","(6.12284841202589, 1.4161997067053682)","(6.957468097895198, -1.6631937583374863)","(6.19767908952368, 1.4908810741319474)"
2740,4.307521107714671,5,"(11.057214386547727, -5.014317293824614)","(9.806296956100885, -3.865807310877659)","(8.358194800084958, -2.8599070327981497)","(6.973483586655311, -2.035610348977)","(5.916792552732475, -0.568225143726254)","(5.9129724190747375, 1.09002504415036)","(7.124839944269199, 2.5212731943285243)","(8.661594318839615, 3.206281734751699)","(10.183457047908208, 4.318666413520734)","(5.835617856513633, 0.3436039367986815)","(5.828960702785906, 0.24776930354471519)","(6.209558367345228, 1.3701787307171567)","(6.957468097895198, -1.6631937583374863)","(6.294776925249109, 1.4722647091127992)"
2760,4.2997869405310585,5,"(11.132404761130367, -5.012648175101234)","(9.838161853497839, -3.8666160038724913)","(8.400440621497513, -2.8753104222495214)","(6.995905179389098, -2.041913407737134)","(5.922927698771671, -0.5684785126202556)","(5.9932231831600795, 1.1124627763306456)","(7.125495634233797, 2.7175450785635156)","(8.876605144966085, 3.3104174057720406)","(10.216266852274739, 4.314353636706507)","(5.964833443453769, 0.34448348683924673)","(5.962372299611284, 0.24771975718913275)","(6.217511854353496, 1.365562690642643)","(6.957468097895198, -1.6631937583374863)","(6.298822640428504, 1.4688826562940553)"
