time step,collective radius,# of objects collected,agent positions,,,,,,,,,,obstacle positions
1860,7.321888604994038,5,"(7.662248440222701, -5.437816994077685)","(6.9305439354508795, -3.9628938761917474)","(6.145340547354321, -2.406505781453244)","(4.820504428426151, -1.175315557487653)","(4.713708295144683, 0.5371917086545049)","(5.91525167995637, 1.85488570837994)","(6.9976396297892105, 3.249353737048797)","(7.626851676598218, 4.643156705828721)","(7.864099339226229, 6.3211857139218735)","(5.1113310846996765, -1.3534046725674893)","(5.058297305678978, 0.8625259944851531)","(4.767762377595194, -0.5139288327735759)","(4.7511082803334945, -0.09530116748810963)","(4.752424357012581, -0.33360637288146133)"
1880,7.18920391590128,5,"(7.901090948963898, -5.423854748953755)","(6.934013288038129, -3.961620316431784)","(6.145655118557187, -2.4064673013804696)","(4.853950774625866, -1.1538087325129582)","(4.926168018991135, 0.6127875088131306)","(5.929468856899803, 1.8469357785126004)","(7.000773146092213, 3.2513525144900535)","(7.808721562496348, 4.772410523456763)","(7.980802570594969, 6.340181610964995)","(5.130107468384983, -1.3529046043720132)","(5.1659711618826725, 0.8602567379030834)","(4.817255769888936, -0.5114565207721364)","(4.853932981429341, -0.09760026738516264)","(4.821489023223458, -0.3332907820602707)"
1900,7.274207944298123,5,"(7.909085958467861, -5.424309100190642)","(7.178870762671851, -3.9513843699273483)","(6.318146089426222, -2.5730817894667872)","(5.0669309552792114, -1.1253372789228202)","(4.950044785381822, 0.6190390047620921)","(6.048704988974601, 1.896495586777499)","(7.211093404584419, 3.205236502697031)","(7.813989597084339, 4.773030353766048)","(8.112391010423195, 6.34548562327216)","(5.352846463483189, -1.3492034840537854)","(5.187940185785991, 0.8584916418452372)","(5.090501564773246, -0.5100453704026254)","(5.066326879058085, -0.09805430441027022)","(5.07877966134887, -0.3328908708201121)"
1920,7.126516617931074,5,"(8.082981027937748, -5.410008845340881)","(7.181040340761729, -3.951728361130007)","(6.323517239442388, -2.5775100482559505)","(5.0729555603248775, -1.1285262358090136)","(5.082078763668908, 0.6231406734052743)","(6.159784979158715, 1.9134326065311043)","(7.242315669371516, 3.2032412639001966)","(8.004734891903635, 4.77002360593954)","(8.188637540021615, 6.332958437625194)","(5.353392552479563, -1.3487453731912207)","(5.3327885361605105, 0.8515439202699173)","(5.090719484258869, -0.5100311661050714)","(5.071762830909272, -0.09788721098036118)","(5.078879412757027, -0.33288473201873237)"
1940,7.105603312012481,5,"(8.157699738362222, -5.408516763932641)","(7.426482443596241, -3.9402622845158444)","(6.340427544592638, -2.428247589037992)","(5.301487159766278, -1.208795841712075)","(5.200378406706611, 0.6228688870964225)","(6.173829469809057, 1.9151739346746466)","(7.281499664509608, 3.239816215478658)","(8.060972551582498, 4.769428014707362)","(8.361011041404266, 6.327604714969468)","(5.563339396277945, -1.426868373022731)","(5.467137075270174, 0.85057433560566)","(5.339227326936204, -0.5073600899327292)","(5.341036224131922, -0.09959847616694995)","(5.331588548753986, -0.33214694594384464)"
1960,7.102551254066061,5,"(8.198269754197463, -5.3989662308504345)","(7.428678185917198, -3.9395377079128084)","(6.343555869854148, -2.3551243950554386)","(5.302191452811393, -1.2086583986560913)","(5.214421129968518, 0.608407927547357)","(6.301278264171321, 1.9123951269692312)","(7.417129565810853, 3.2734508260411666)","(8.122851106129659, 4.737469775959094)","(8.364043519345163, 6.324970186039221)","(5.565461896743855, -1.4253959271939907)","(5.467351621880856, 0.8503981958936087)","(5.339227326936204, -0.5073600899327292)","(5.341036224131922, -0.09959847616694995)","(5.331588548753986, -0.33214694594384464)"
1980,7.066337109315938,5,"(8.405430365261532, -5.390653038707263)","(7.42131527555415, -3.699873444487016)","(6.407154334520513, -2.3988316156183274)","(5.516207944330022, -1.0803779185331108)","(5.445599210763846, 0.5699961497117958)","(6.421140209058846, 1.9112478570812348)","(7.483162047495794, 3.2828758264196596)","(8.305528494916503, 4.7201190227132)","(8.610645428597705, 6.3093210274333265)","(5.678399202228281, -1.4075716356608396)","(5.76760895319757, 0.8429069851786376)","(5.478401197794686, -0.5039043794387279)","(5.465600118091764, -0.10188457948616994)","(5.464372583191681, -0.3313699826729926)"
2000,7.00899729669803,5,"(8.38978827518159, -5.273744337496111)","(7.42248078849488, -3.693061117725036)","(6.538328067976076, -2.4828918365930273)","(5.518078487356366, -1.081274438066681)","(5.451075429863692, 0.5740057381906241)","(6.662085232798056, 1.9060231060511323)","(7.722214218431812, 3.2755502140506345)","(8.533602042291543, 4.743982420502203)","(8.611047709031213, 6.30966732074203)","(5.8703495806837305, -1.3907182280570698)","(5.770213266039219, 0.8405906710453612)","(5.487574985086276, -0.5027807612131822)","(5.472943591368616, -0.10206586839714016)","(5.474178830815454, -0.33092634602021753)"
2020,7.070627827784751,5,"(8.38566499780878, -5.134694101136994)","(7.595008962231034, -3.783062683173867)","(6.541883562646843, -2.4790777748174824)","(5.731893183560805, -0.956882462351736)","(5.688430803948752, 0.6296808412795298)","(6.67171579043594, 1.9069886613588314)","(7.7308683557632225, 3.27561987042425)","(8.553590501163177, 4.7449611811689385)","(8.856289534079863, 6.337918093605509)","(6.058796621753681, -1.3833286057040228)","(5.947100538414121, 0.8533152636765402)","(5.708666811694006, -0.49839092726242695)","(5.707654124614907, -0.10464233124533365)","(5.699116468046126, -0.32981553265180824)"
2040,7.156416227217424,5,"(8.387910548343113, -5.140084553043781)","(7.646038316150898, -3.7970531712150684)","(6.733839183444127, -2.348079171779121)","(5.734449045667843, -0.9556499811711949)","(5.690390684161559, 0.6307780973403535)","(6.898399547879494, 1.902324898583871)","(7.9561281782704825, 3.276643296798611)","(8.757417577598131, 4.795004818471424)","(8.859170691500752, 6.338562316993846)","(6.06802961729795, -1.3772917571096783)","(5.951778177319553, 0.8489430645175093)","(5.7137683937918675, -0.4979721427536303)","(5.713186472791679, -0.1049618923425189)","(5.703532135107803, -0.3297284885633517)"
2060,7.234161711387121,5,"(8.555513889558076, -5.178045824574354)","(7.6488057156490346, -3.793919287831984)","(6.744023478685786, -2.342761606840325)","(5.835293132979509, -0.8887299569279471)","(5.8550665084746125, 0.6825975070134139)","(6.918551981146997, 1.9024397969687465)","(7.977087388721998, 3.2768378247170658)","(8.791016958359664, 4.798423699051753)","(8.981590869313864, 6.388112249673351)","(6.089678326730631, -1.3693795164551068)","(6.114571908568684, 0.899604095136622)","(5.726271188489019, -0.49665681780862364)","(5.7174310070201795, -0.10554740483665559)","(5.70670231170641, -0.32963564720293315)"
2080,7.210319065261131,5,"(8.622375339223778, -5.183747730531379)","(7.832878317039601, -3.75382095070185)","(6.790941566528916, -2.3724774054676816)","(5.938919274078779, -0.8377021777256686)","(5.924920982865668, 0.6933576818145746)","(6.934718430419533, 1.9125197353543204)","(8.003437087988907, 3.279195440715858)","(8.798082868443508, 4.8014406496907025)","(9.087014786000895, 6.404401294487415)","(6.310332901068401, -1.3346951724379768)","(6.194223582711219, 0.9002836173952156)","(5.84707064389022, -0.4930555671747068)","(5.801156134367558, -0.10692641103262748)","(5.806850349066055, -0.32828277470866807)"
2100,7.089920087379194,5,"(8.85830877037569, -5.1683953030956555)","(7.891938935278294, -3.7497777274367876)","(6.9833141503531575, -2.398757363932803)","(5.955789752830718, -0.8401745115476101)","(6.156870437595876, 0.7571355266898456)","(7.166843744238234, 1.9366414585529537)","(8.225286554577824, 3.2818114821371296)","(9.03343300015776, 4.842493542389996)","(9.311997499489525, 6.388423197596866)","(6.346058878664056, -1.331128932108123)","(6.42354076567257, 0.967200558020386)","(5.939873184945443, -0.4897249305993822)","(5.9671828586436355, -0.10930630051528417)","(5.933774199253737, -0.32828205316027037)"
2120,7.033616217788578,5,"(8.870642340388656, -5.168504316087182)","(8.105427029916333, -3.739863017214705)","(7.034778406352409, -2.3498122099878263)","(5.996821067831283, -1.053959490871808)","(6.168416412866156, 0.7577453479806322)","(7.1733196285623375, 1.9400217489377938)","(8.239143313851132, 3.294322120975641)","(9.040427659057748, 4.843009360903872)","(9.341416194037654, 6.387480275548642)","(6.347043893446555, -1.330491749255187)","(6.433243248254981, 0.9694928887371771)","(6.076912889961859, -0.48943186842690334)","(6.113823391101279, -0.11119962708132627)","(6.089050120353816, -0.32906166753334765)"
2140,6.907702167850926,5,"(9.031031774706811, -5.155510235748508)","(8.139306780959725, -3.7384536100278614)","(7.141188986045536, -2.2158746066166826)","(5.999146149106452, -1.0753356018640887)","(6.183450131783193, 0.7415175380398172)","(7.398890413418412, 1.9798095120764736)","(8.45179579901945, 3.3439139476018664)","(9.21439980316309, 4.775964871288664)","(9.345498934681311, 6.384577408272532)","(6.347938627056568, -1.3296390289335998)","(6.443706162621386, 0.9660406967387607)","(6.100050518100044, -0.4895176371602488)","(6.128988316756182, -0.11223253519628323)","(6.108659821326237, -0.3294317975890476)"
2160,6.915687312922444,5,"(9.119627143986323, -5.152574809835556)","(8.308825287576221, -3.5966749609498683)","(7.186275128321968, -2.253536680206823)","(6.237476911182187, -1.037624439893404)","(6.365818377553202, 0.6033922505351482)","(7.41626262088705, 1.9813168033043316)","(8.471408153108896, 3.34651415570248)","(9.277763047760711, 4.7660262443119885)","(9.591228068771633, 6.368519164515803)","(6.415828985258236, -1.3247005400521545)","(6.6838672782267885, 0.8352518480971532)","(6.239957349827306, -0.4897823276642833)","(6.274267784200569, -0.11782171725609308)","(6.243003120567694, -0.33289131226662716)"
2180,7.015904366339852,5,"(9.127840092936134, -5.136774684826076)","(8.33317477105211, -3.5836797606523776)","(7.3465476551106565, -2.325462019559947)","(6.246236394495423, -1.0382947793500974)","(6.3699504655186505, 0.6015959352307327)","(7.594807686213752, 1.9764131178898694)","(8.662362097157743, 3.3481492811132743)","(9.312834209171363, 4.805324704168901)","(9.592160179471861, 6.368568525576486)","(6.540870720680207, -1.2926176207087552)","(6.6838672782267885, 0.8352518480971532)","(6.272371935189891, -0.48962144078965025)","(6.297833452241489, -0.11877389232454358)","(6.274201774341742, -0.33347952580749646)"
2200,6.943546447934423,5,"(9.343722800788127, -5.0895025293625284)","(8.417637276390256, -3.6297288757989032)","(7.36464381466166, -2.3326474282291185)","(6.465011961321391, -1.0513809149063955)","(6.558227258218016, 0.46100003741254725)","(7.663092367780003, 1.975112020046275)","(8.717210194363073, 3.349178037781317)","(9.495692422584497, 4.867540358031458)","(9.81795197441595, 6.3902688435968695)","(6.69483465708946, -1.3079893167290568)","(6.907028941524182, 0.7261989749230525)","(6.3182016760954305, -0.487729504509261)","(6.356141075255072, -0.12458790660123939)","(6.30775587932531, -0.3342171681062102)"
2220,7.002352249192995,5,"(9.36253723468947, -5.086125564909073)","(8.570256769290165, -3.654097636025477)","(7.601722117387473, -2.334761304087022)","(6.496051087935841, -1.0532632318230921)","(6.5651526251166175, 0.45164355016215096)","(7.754607482077452, 1.8211629949105956)","(8.947881975103067, 3.3556267274051566)","(9.520272425752118, 4.848231156605938)","(9.840430825874316, 6.391144662652093)","(6.762867295679473, -1.2994197876870774)","(6.9180989381286, 0.7261989749230525)","(6.402297181435307, -0.48506671915546423)","(6.431380715862453, -0.12918437634982796)","(6.395655475780734, -0.33427018244910384)"
2240,6.718778718588354,5,"(9.595197999876309, -5.073283602077387)","(8.577205350263164, -3.657996759101727)","(7.610932197776712, -2.3346185211595882)","(6.522026184449217, -1.060892435510035)","(6.6144916519427515, 0.5338004659761121)","(7.781604570524005, 1.7576547147134876)","(8.964727931519347, 3.3549399514468004)","(9.72881990328859, 4.782717146988741)","(9.88085394594323, 6.3801124293908)","(6.777983031408235, -1.2937974602468876)","(6.918255361599009, 0.7260549887847455)","(6.414689955783248, -0.48245535765016223)","(6.439496270683042, -0.1316567025938563)","(6.40639120169166, -0.33430720501025346)"
2260,6.834423075739818,5,"(9.60974270076277, -5.07385282464249)","(8.82252648920242, -3.6742335471972813)","(7.859653711886809, -2.328217146811723)","(6.746838752551033, -1.0686079358342102)","(6.64447106289593, 0.6870546855144278)","(7.861755086628383, 1.839580421897818)","(8.920168765100073, 3.117813970917819)","(9.736774681814998, 4.7754250600907)","(10.089753474378247, 6.372036827705718)","(7.02907532795852, -1.3030988408772104)","(6.973039064572523, 0.7644399631652452)","(6.869750605342405, -0.47815060585529173)","(6.867946707834866, -0.13480961039308376)","(6.878958128411954, -0.3341636011662605)"
2280,6.58961621390576,5,"(9.834810788309483, -5.05902263404872)","(8.823711257458347, -3.6747912747143916)","(7.860529745095784, -2.3282003166321754)","(6.750172924168352, -1.070439944164633)","(6.714507102601091, 0.6470137603612243)","(7.962840705311329, 1.9213874888977531)","(8.920526786665173, 3.111203938917661)","(9.89223666138715, 4.603211315482368)","(10.1000739994677, 6.353112452003605)","(7.031614456801556, -1.3008841490232212)","(7.033422435370688, 0.7644544018249575)","(6.869750605342405, -0.47815060585529173)","(6.867946707834866, -0.13480961039308376)","(6.878958128411954, -0.3341636011662605)"
2300,6.6106611595088065,5,"(9.858821800542524, -5.0590704760669185)","(9.070481176880604, -3.6644831420164357)","(8.107078701413151, -2.3221272744833326)","(6.9911221040847185, -1.1153293927437475)","(6.883727314095571, 0.6101685643856973)","(7.968232819394338, 1.9206464856256376)","(9.090919760606079, 3.19112134236407)","(9.903359365545281, 4.595562063485427)","(10.325576335252554, 6.291846184380353)","(7.268817201785412, -1.3348020712252142)","(7.19106976299502, 0.764454428444542)","(6.930469622489136, -0.47546165210652397)","(6.910431145288273, -0.13533245209007758)","(6.915894704917619, -0.3332706285766188)"
2320,6.673623311667878,5,"(9.928634454560765, -5.069603325657245)","(9.073128532155078, -3.664507309911357)","(8.11024633135536, -2.3220623539921674)","(6.992984111424423, -1.1155750917810499)","(6.921528341558705, 0.5985480057062494)","(8.175851667048118, 1.8247163270734115)","(9.149024753788458, 3.20511752680097)","(10.011489182254822, 4.6576583315006115)","(10.329261460571324, 6.288535101067335)","(7.271430850940524, -1.3326181730219282)","(7.2132416659056755, 0.7738450589261104)","(6.940687956471167, -0.473738267042489)","(6.921389076390735, -0.13534546012425527)","(6.926862446637374, -0.33247604272260006)"
2340,6.630085288492642,5,"(10.071842918954587, -5.0729121066641865)","(9.163937945303996, -3.6573200967845594)","(8.171358353389447, -2.31816376794346)","(7.112471310339412, -1.1512903586572865)","(7.097952059214522, 0.5885925163474198)","(8.190424690898958, 1.8208481836772665)","(9.15350732416886, 3.204782651936647)","(10.114512318683735, 4.675857457520352)","(10.476007907123558, 6.275888028188053)","(7.375764185212496, -1.364569063068601)","(7.379787242716127, 0.7800780597351114)","(6.965392179638784, -0.4720386699928213)","(6.982162261451114, -0.1365573614190363)","(6.958994572399085, -0.3319999212086902)"
2360,6.66096658755666,5,"(10.113220767639943, -5.068680384925129)","(9.301159113332453, -3.654870204226415)","(8.337277523842825, -2.316531143585534)","(7.220400285610834, -1.1620296430914818)","(7.131649136825882, 0.5834546647519993)","(8.273814009200883, 1.8178505469635162)","(9.329401070886492, 3.198196794939316)","(10.150278559653067, 4.688149616089457)","(10.562345640136222, 6.273399155862098)","(7.493423133587946, -1.3646400583808111)","(7.409578073525488, 0.7802499834571881)","(7.207655166949922, -0.46994918208400344)","(7.192062628065187, -0.13762269536918575)","(7.196524863979244, -0.3312677516189777)"
2380,6.618931601723485,5,"(10.235515472668332, -5.061328995706189)","(9.328575806357055, -3.6511506207567295)","(8.356595653012212, -2.3152084349287483)","(7.252583146859331, -1.1591798123489312)","(7.252185740937154, 0.563765371864543)","(8.395982353728668, 1.8165673733146583)","(9.38078185348152, 3.1974950448605495)","(10.279315697405805, 4.696637756791694)","(10.64657308240486, 6.260617345404814)","(7.5213262470572815, -1.3653826599814072)","(7.5135135753281315, 0.7810247875705187)","(7.30752025263326, -0.4698606539277067)","(7.301191338649643, -0.13760284659251149)","(7.304538334202103, -0.3312279922256872)"
2400,6.643822806454319,5,"(10.324393433317972, -5.056929701793854)","(9.47648633913121, -3.6462373076039647)","(8.48925678092085, -2.311698894678516)","(7.403952988674597, -1.1568598404292567)","(7.364736327393803, 0.5578681393800472)","(8.505569462625363, 1.8133450655823045)","(9.49866352399309, 3.2158711670155613)","(10.353490242494352, 4.685438829122852)","(10.772783873475998, 6.256317252005204)","(7.6738393865154855, -1.3660532597424149)","(7.637801550029096, 0.7792727434492062)","(7.32397727312159, -0.4695453627230193)","(7.328393919247755, -0.13797261970539088)","(7.3156497618728515, -0.33115666011409717)"
2420,6.574056182519895,5,"(10.451865944073445, -5.047653005495944)","(9.542671964845292, -3.643548331171406)","(8.575945749751185, -2.31074611519083)","(7.469372654365472, -1.1547123385709113)","(7.427855034713204, 0.572165355772615)","(8.61644827400092, 1.8121218974507072)","(9.594054621391415, 3.2207513527766856)","(10.47708520909823, 4.659584962288711)","(10.829216460720476, 6.246635821027212)","(7.740630256017546, -1.3645432078096904)","(7.688475363290655, 0.7893404800703361)","(7.363930691251336, -0.4686488877597604)","(7.350271735282345, -0.13882549826739152)","(7.348114746623189, -0.3306032746238189)"
2440,6.580784026796487,5,"(10.523023815323592, -5.045280338252778)","(9.641949569822243, -3.638230790375502)","(8.649070833228352, -2.3071435063022765)","(7.580766989890559, -1.1525917794394394)","(7.546466280597507, 0.5787920262415869)","(8.655146126431058, 1.8103640276239377)","(9.64686779767584, 3.2167477556519666)","(10.535174501879006, 4.652752492305766)","(10.946453928578899, 6.240544126934664)","(7.839466317718765, -1.371586225068689)","(7.808581577904405, 0.7964629505203835)","(7.424260145057444, -0.46715155166934275)","(7.429332850014374, -0.13996777410439604)","(7.413329304163021, -0.3300309756315568)"
2460,6.580594633613976,5,"(10.601899971845429, -5.036048156010502)","(9.735300892762233, -3.6362780851077567)","(8.76643150923818, -2.3057822533600287)","(7.656715561468209, -1.151340341912688)","(7.6347964730180315, 0.5718844938030534)","(8.768490047130552, 1.8086372064054033)","(9.764486810315985, 3.2137256588633227)","(10.635799201863056, 4.649394222991062)","(11.020945952660876, 6.232718965959669)","(7.929046788329167, -1.3703208289166524)","(7.888051730564428, 0.7983349503491)","(7.566250853361263, -0.465753828048987)","(7.559369467895163, -0.14102589081863023)","(7.553102177645886, -0.32945225056385613)"
2480,6.573353771983237,5,"(10.708929224202278, -5.032220298569753)","(9.827027713941996, -3.630149056737733)","(8.847431647403766, -2.3025382306764146)","(7.770604752418672, -1.1495319728100315)","(7.755718398742134, 0.5665378586258581)","(8.85030813360904, 1.8072638627118067)","(9.836558611285374, 3.2098101075969674)","(10.72421403736147, 4.64811081402285)","(11.14350651314016, 6.2249553954275125)","(8.023612277689677, -1.3745708563398145)","(8.009751758458714, 0.7973437449416174)","(7.723850853255587, -0.465282641521624)","(7.730889482422569, -0.1415776745189859)","(7.718682457161602, -0.3291546713872803)"
2500,6.57717834305502,5,"(10.781971599601727, -5.024228034915296)","(9.932940347530975, -3.627660965244396)","(8.968507165728273, -2.3007725713399214)","(7.853337861490568, -1.1490614281651377)","(7.8191175399646955, 0.5665597597149729)","(8.96832997927736, 1.8049202929273955)","(9.958370620552284, 3.2060371379798274)","(10.81233184549417, 4.643995456012651)","(11.205823499058802, 6.2197526593246755)","(8.128602140232001, -1.3728599859168715)","(8.084796095225864, 0.7956103985745281)","(7.877896062893913, -0.4650145811488076)","(7.870949325861117, -0.1416976177676762)","(7.870916498139609, -0.32909760640234814)"
2520,6.552137454415191,5,"(10.897675300912292, -5.019317756920351)","(10.000404264494524, -3.6223380430652123)","(9.026477322087079, -2.2980568205155256)","(7.941735902639962, -1.1402024555740362)","(7.946580858459992, 0.5682265835562313)","(9.047145643443145, 1.8040919963365698)","(10.021203034058027, 3.203437844174897)","(10.915850395983316, 4.642305768950551)","(11.30978464041375, 6.209759758190342)","(8.18761954945085, -1.3721564704583364)","(8.193013565345638, 0.8017649238396829)","(7.971469273924614, -0.46499985456246445)","(7.967351977522254, -0.14164683767892913)","(7.963917829141673, -0.3290746277069064)"
2540,6.5679091497437225,5,"(10.959458611843795, -5.012935037396245)","(10.120867913980636, -3.6191166346143744)","(9.145739182058616, -2.295773877364486)","(8.051045926594737, -1.1365210417068048)","(8.024165271593866, 0.5687487294671012)","(9.132414080254785, 1.801371050482004)","(10.128454615152078, 3.1985765876820897)","(10.98460709651351, 4.635417205921368)","(11.397247050498482, 6.2061409003190215)","(8.291308199206677, -1.379466139313181)","(8.298903106474977, 0.8001429562628297)","(8.010186767697121, -0.46478138190895546)","(8.020253036308068, -0.1417392824080608)","(8.008442581766019, -0.32905983696843133)"
2560,6.54309733496076,5,"(11.076230307496974, -5.006641725247987)","(10.184177897857374, -3.6148359716438034)","(9.218751584043705, -2.293856761171423)","(8.119509124597913, -1.129620634146599)","(8.143364674297178, 0.5694078069826038)","(9.243195461976121, 1.8003159276331626)","(10.213465043064469, 3.196920990557253)","(11.100799201542948, 4.631098352759834)","(11.485796759529961, 6.194955195031777)","(8.364970443299795, -1.3765868045395173)","(8.386041149281686, 0.8053830774688697)","(8.048053995594858, -0.4644045558429654)","(8.041904502679879, -0.14218100836069184)","(8.037708102294049, -0.3288632948200428)"
2580,6.550203644308935,5,"(11.144065103310346, -5.002303548915058)","(10.304896376353874, -3.610688565147573)","(9.32807182178647, -2.290761535442704)","(8.238919894036659, -1.1254477950590025)","(8.223734171182635, 0.569431102036673)","(9.314436088933189, 1.7979381810862352)","(10.30222904246074, 3.1913003605706605)","(11.164583344051604, 4.625309939443377)","(11.590482356575764, 6.190313539932722)","(8.467920979198185, -1.3785744471555283)","(8.496607432384133, 0.8033123642989141)","(8.09484409867025, -0.46286633498553564)","(8.112735905897113, -0.14317830799649012)","(8.089442667077437, -0.32865548419499985)"
2600,6.458115831161817,5,"(11.360344619858283, -4.990138860446162)","(10.399983809833671, -3.607242884158413)","(9.449415414306483, -2.2888064223784585)","(8.295263003757324, -1.1306823548354292)","(8.453032593228944, 0.5716411691213735)","(9.497426849223682, 1.7959595240599189)","(10.454858605683482, 3.188207454740567)","(11.36640073744311, 4.617036039559816)","(11.82185521787809, 6.172703583581975)","(8.645246652557082, -1.3735287519808093)","(8.73705658511236, 0.8063827575337049)","(8.403415779215923, -0.46122413735681816)","(8.448295288477935, -0.14462319424313033)","(8.419438606127299, -0.32845571138355606)"
2620,6.448386752888769,5,"(11.372395372331166, -4.989710275285885)","(10.477708273026538, -3.601940381989222)","(9.498949000623762, -2.285025160325557)","(8.31303873165072, -1.1989945174656924)","(8.466592175304752, 0.571426488387263)","(9.515780498232587, 1.7943523244855106)","(10.486286951999636, 3.1837387443560217)","(11.377864706702443, 4.618070635670133)","(11.84135948622333, 6.171784200153454)","(8.645300142312669, -1.3734735010997368)","(8.754411597015212, 0.805990021144714)","(8.45474960030453, -0.46127612594252576)","(8.477562190079816, -0.14463022353050978)","(8.46243090607435, -0.328567231572285)"
2640,6.339391217359039,5,"(11.59932827245659, -4.97505018388276)","(10.640551432339826, -3.5990824306488953)","(9.691838191364065, -2.2825835269285744)","(8.325502380037861, -1.3084158865962674)","(8.687560117570218, 0.5301703492282214)","(9.740161476709577, 1.7914677395493328)","(10.697290373833725, 3.179541766096657)","(11.60580880907468, 4.625011562868554)","(12.057344571884325, 6.154600923397916)","(8.660465190064333, -1.3750144176946417)","(8.981991886861673, 0.7941651376847745)","(8.476092835575761, -0.4620127746729926)","(8.548576529949095, -0.14705998973750894)","(8.500982837720636, -0.33023648764263214)"
2660,6.35831900072025,5,"(11.617022802272409, -4.974669521010687)","(10.76717990383581, -3.591178980417596)","(9.716351993785189, -2.3090789363925968)","(8.480656080342142, -1.2161513107900648)","(8.709563758063082, 0.5284795314169758)","(9.751874975193527, 1.7905759417542866)","(10.715996947051668, 3.1764899151940726)","(11.61987867429905, 4.625188227368724)","(12.088118236490613, 6.153575000588706)","(8.784121014228857, -1.375014417699206)","(9.040746434004166, 0.7939337880599574)","(8.546591789884182, -0.46281792204265215)","(8.588409129624063, -0.148936404921968)","(8.554764616573152, -0.33154795446389823)"
2680,6.37714992029642,5,"(11.655208691008042, -4.966446124244201)","(10.853181019090648, -3.5896203249401806)","(9.835388622223446, -2.3540933791949863)","(8.539078022526708, -1.2019666055715392)","(8.73357599170048, 0.5129926665598973)","(9.8432036149524, 1.7879756906943347)","(10.829933150969342, 3.172508170987273)","(11.673881976104768, 4.6361171365037395)","(12.09449133700586, 6.155246857943941)","(8.832221974463813, -1.374405257089779)","(9.040746434004166, 0.7939337880599574)","(8.587593418880411, -0.46296754375224913)","(8.61639764711372, -0.1501895092311115)","(8.591004466148028, -0.3320849447450772)"
2700,6.374941147411556,5,"(11.833951512588753, -4.960686437685741)","(11.032446074118836, -3.5811671003441448)","(9.89488831123114, -2.3501782125819393)","(8.726664017987192, -1.1252332992170588)","(8.923094544802373, 0.49092444358904136)","(9.980241511974116, 1.7867292326624473)","(10.942069829975512, 3.169721406404956)","(11.840309158329314, 4.641302373436336)","(12.276395769510124, 6.180136314833134)","(8.994118792614065, -1.365856130532814)","(9.155098119556042, 0.7548371622824221)","(8.667025367522193, -0.4630914884022266)","(8.714969570031537, -0.15363797804831789)","(8.673114700177818, -0.3331235523215814)"
2720,6.3847434413828354,5,"(11.867519935344873, -4.955360780347602)","(11.082853906097569, -3.5796306366351236)","(9.981543351417344, -2.3002678631612445)","(8.7608516829346, -1.1147611858780668)","(8.949212479889125, 0.48658803672119005)","(10.042811679344606, 1.7837215713403973)","(11.03004001083738, 3.165073860721714)","(11.884256203186595, 4.638850183783599)","(12.317182376823954, 6.182305211151571)","(9.100786019452991, -1.3635661723866739)","(9.254754078302938, 0.7470018962466803)","(8.758887666139728, -0.46285801393914805)","(8.79128869610666, -0.15524416772972915)","(8.761997230623564, -0.3333570998190567)"
2740,6.37050254291815,5,"(12.033650824339087, -4.947339016954082)","(11.152605405192496, -3.572954232529103)","(10.071623343999768, -2.2794594058120383)","(8.86544074615699, -1.0727864253910142)","(9.123643100869526, 0.457854381925302)","(10.19301811116792, 1.7820832669357087)","(11.157529694644307, 3.1630041298293063)","(12.044396204135488, 4.636713442440371)","(12.434824354771969, 6.168382505159363)","(9.160541759208108, -1.35927935266965)","(9.330608904329157, 0.7343520461722223)","(8.842468806496104, -0.46277724873982357)","(8.902185667598612, -0.15691365158687154)","(8.856926330600842, -0.3336678396018512)"
2760,6.369570084926252,5,"(12.07692121472868, -4.944100868516363)","(11.2662224334872, -3.570209783887036)","(10.138058290161784, -2.277155893521724)","(8.97044409390543, -1.057031239920347)","(9.172313355791003, 0.4534646858796858)","(10.24625304431704, 1.7793995440147095)","(11.231075749717304, 3.1576725803460057)","(12.089591534810502, 4.631632131201203)","(12.521392760096582, 6.165570124789726)","(9.20954881142643, -1.331796390236976)","(9.423683029187043, 0.7008733457996408)","(8.879296833560835, -0.46181913407850295)","(8.93118810385603, -0.15837440054186086)","(8.882098626449698, -0.33422533814580424)"
2780,6.222427471529596,5,"(12.310516850103257, -4.931360577555054)","(11.347555902165292, -3.567706309183399)","(10.302365558011653, -2.2751339107616757)","(9.021588810478212, -1.0594701210511699)","(9.18488119940009, 0.6326158987328601)","(10.447240421726686, 1.7767448812309572)","(11.405058273201591, 3.154547983912899)","(12.309232278324833, 4.62247409364988)","(12.663653082865618, 6.192240856435561)","(9.372027453256822, -1.2608151744191378)","(9.516772626071791, 0.7074311172742171)","(8.974408427234552, -0.45855493490958327)","(8.990966062057725, -0.1634801239536511)","(8.96829964392188, -0.3355133965535741)"
2800,6.2471172627079685,5,"(12.314771137093711, -4.931323891072583)","(11.451941322705766, -3.5612785414911263)","(10.373319153547603, -2.2487984684465685)","(9.164472982800769, -1.0942124897619905)","(9.1852769753023, 0.6837185001577752)","(10.458539074614228, 1.7887547270457662)","(11.458169363211002, 3.1491275233529845)","(12.314874986335461, 4.623176153975532)","(12.772373385566302, 6.199792749866049)","(9.453883832836008, -1.2734536911396859)","(9.521803376032453, 0.7076817688110701)","(9.080559306266398, -0.4573115285712528)","(9.084759729826255, -0.16580236444449906)","(9.072392958563555, -0.3359065787598296)"
