time step,collective radius,# of objects collected,agent positions,,,,,,,,,,obstacle positions
4420,2.958129193218379,50,"(8.893034599505809, -1.8465154375274135)","(6.886321823283506, -1.8027504278480109)","(5.339734647664188, -1.7012064570481455)","(3.277531611502262, -1.361419415232512)","(2.014305999900566, 0.25601901005511735)","(3.74264107354644, 1.5535931465391937)","(5.896381429961178, 1.9023141861125397)","(8.015692282054944, 2.2413350463075945)","(9.702299862570426, 2.563576993644498)","(2.5130796464718133, 0.8185274470892806)","(2.906562955308148, 1.0870464683337757)","(2.394810523360441, -0.3557869088393831)","(2.4836955139812713, 0.29327994367508514)","(2.6749443010695684, 0.8400915923189056)","(2.6138193443756994, -0.6634230960285756)","(2.2614352221035863, -0.10668608180282457)","(2.5341999165078963, 0.7102363129822669)","(2.9430939499140663, 0.9058403283069856)","(2.3670317773221745, 0.15553480876575818)","(2.4465941723075066, 0.7494953422645885)","(2.3728427878527554, 0.3682708018782313)","(2.552071356390142, -0.590718252890275)","(2.4670338246161427, 0.3886255691750667)","(2.4487087555607667, -0.266809629947469)","(2.3197831174307932, 0.6056792996562035)","(2.3958861928872133, -0.01708248332572554)","(2.9923327467202823, 1.128494444040045)","(2.388543379880674, 0.27291217663019746)","(2.499671735082795, -0.513230729856607)","(2.5866653582163464, 0.8813508771385291)","(2.742965061399188, 0.9906600869543394)","(2.823994142065702, 1.0413839231482838)","(2.429692677191248, 0.4777014496739743)","(2.3066439312422027, 0.024005057872219848)","(3.0234538051036592, -1.0720754159382027)","(2.600788392811137, 0.7817543635473437)","(2.3462868134119663, -0.27479453595584447)","(2.4445205717668115, -0.43611943315482093)","(2.8777469969807603, -0.942844827538146)","(2.426958265170674, 0.07660354342841597)","(2.404343548442125, 0.5691533096577641)","(2.665442307920509, -0.20374293072566774)","(2.507917264374437, 0.5378817370968931)","(2.3048100830833143, -0.19047382169013904)","(2.470177921253722, 0.6409623887773801)","(2.383132477181186, 0.6795000665199824)","(2.665234628157321, 0.9367357004688808)","(2.3705186948565933, -0.1150229116879531)","(2.3372682153535815, 0.4558445809044261)","(2.6739168100804456, -0.7352352788213501)","(2.2222256263281457, -0.020664566948386087)","(2.27123787211942, 0.5247663495149766)","(2.470679935632798, -0.11720103774384595)","(2.7419650205615373, -0.8055603445822359)","(2.5664386218675364, 0.6168738326243532)","(2.9514328605936004, -1.0067625690167232)","(2.809244225562886, -0.8770129026239719)","(2.4528546565695213, 0.19573864214738304)","(2.751802868703146, 0.8945415088083992)"
4440,2.9781620233281227,50,"(8.896002585724982, -1.8453019309125827)","(7.143516518496913, -1.8067079139588782)","(5.341471846053903, -1.701305199629212)","(3.277393032018395, -1.3618809185373053)","(1.9117130293215898, 0.25021038362957465)","(3.765045474867014, 1.5448157725779859)","(6.100482503442741, 1.8218438134478443)","(8.01757228622024, 2.2414135388966447)","(9.874606758239132, 2.5565162153440233)","(2.516707284762778, 0.8070203407785663)","(2.9132824592964455, 1.0780768403212557)","(2.3981335779178408, -0.3535316965166601)","(2.4838583632011226, 0.2929202117352014)","(2.682054714039137, 0.8320243250549815)","(2.622450629327271, -0.6565468818561834)","(2.2610026181485186, -0.1058087651884887)","(2.5370154296036045, 0.7065731476458905)","(2.9430939499140663, 0.9058403283069856)","(2.3670295605368628, 0.1555435782470357)","(2.4470436105063693, 0.7417595654490781)","(2.3728149633967828, 0.3682134338523138)","(2.560916022073778, -0.5841978320988471)","(2.467020967880412, 0.38807793467846075)","(2.4545280743658147, -0.2660618803983101)","(2.315788959646894, 0.6016040632249116)","(2.3958913329963294, -0.017074626001796794)","(2.999633896997787, 1.1183069291970384)","(2.3885417626332694, 0.2728490579094165)","(2.5075322868521766, -0.5076860833263774)","(2.5935900706851283, 0.8728883748470012)","(2.7499813620051095, 0.9817149422496314)","(2.8310999750883523, 1.031389809661373)","(2.429463150366288, 0.4767564942263367)","(2.3067920610365955, 0.024116066934481595)","(3.0279135207405115, -1.0679783844017283)","(2.606273947685112, 0.7753364585082407)","(2.3485865572236135, -0.2731098968236009)","(2.4518012868097916, -0.43147944474802)","(2.8842687508672467, -0.9369495905348229)","(2.4269644940168087, 0.0766122209706056)","(2.4044140535546132, 0.5679645918467863)","(2.665442307920509, -0.20374293072566774)","(2.5083186572099496, 0.5359346402936954)","(2.304609688873164, -0.1896630314154979)","(2.47277786641717, 0.6377597577873464)","(2.3811447778451544, 0.6740703590834282)","(2.6731627994709033, 0.9268764407725336)","(2.3705095426866563, -0.1150482160353492)","(2.336930523553277, 0.45577654734966216)","(2.6815686903826617, -0.7291856550066909)","(2.221327265385397, -0.020048804524627484)","(2.2641042471730715, 0.5227296650594733)","(2.470679935632798, -0.11720103774384595)","(2.7495606485426505, -0.7994465703166799)","(2.5695713612820548, 0.6133554965749825)","(2.9571031669922903, -1.0017368383556444)","(2.8161845243885177, -0.871347088316802)","(2.45289741478801, 0.1956906320842551)","(2.759460679343589, 0.8854107931376918)"
4460,3.001033804368369,50,"(9.139869577729394, -1.8392768148869427)","(7.136151318340378, -1.8067164321774767)","(5.10653024683842, -1.6450778359350395)","(3.3430264402184795, -1.3750368812875755)","(2.0367028944831835, 0.2553414533081071)","(3.991351442189692, 1.5304306884899987)","(6.127904188126854, 1.817034523323229)","(8.250677035580239, 2.2221435326802546)","(9.949809886015963, 2.556033895774504)","(2.5389845087619505, 0.7733258602730056)","(2.9548770300632268, 1.0268160928952415)","(2.4220796120443207, -0.3478235768057021)","(2.484858621636149, 0.2761145044984039)","(2.7089455896250607, 0.7938597399462904)","(2.648926992411086, -0.64930814157216)","(2.2767948847609887, -0.10557949191893645)","(2.5607643831377236, 0.6738507615882093)","(2.9430939499140663, 0.9058403283069856)","(2.3660431051064563, 0.15824706944195693)","(2.4685097769640874, 0.7090197622008364)","(2.3737155088209203, 0.351653119207942)","(2.5871809228266063, -0.5768407826334198)","(2.4682194570291482, 0.3711012995059)","(2.4755552658922326, -0.2632676908307391)","(2.3228715590157387, 0.5791017250728223)","(2.41080248033969, -0.016058650337965746)","(3.042452540385199, 1.0618212672072471)","(2.388533141552929, 0.25622474828842184)","(2.5323107627836903, -0.501281019253743)","(2.6244841618992796, 0.8385567593381293)","(2.7870636801278987, 0.9377313536383964)","(2.8691000173493437, 0.9848512891715098)","(2.4326959312852114, 0.4603292956723233)","(2.320681062859679, 0.025089663815189733)","(3.0509483668125763, -1.062003808730703)","(2.629164733886811, 0.7435793823947661)","(2.370040967580501, -0.2698318490920846)","(2.4754920291743443, -0.42599301170867176)","(2.9097872184949676, -0.929873324942362)","(2.4318763563686887, 0.0820562046161464)","(2.4094699191384326, 0.551951871425145)","(2.665442307920509, -0.20374293072566774)","(2.5134182613504596, 0.5165717245164215)","(2.3241541176452163, -0.18718477473656214)","(2.4887462666358697, 0.6119311063609364)","(2.397979650867572, 0.6464483450273585)","(2.7049885293793663, 0.8883514089815687)","(2.37702055565007, -0.10859563011114026)","(2.340065158705681, 0.43996913535555643)","(2.7094464377154104, -0.7204688839283659)","(2.234982966712766, -0.02051377349372696)","(2.2733813542147154, 0.49853357325185)","(2.4784310488905468, -0.11718888347659497)","(2.776492343245049, -0.7910521226783517)","(2.589875163690544, 0.5788615756738336)","(2.9806647127222883, -0.9958436379826863)","(2.842855165195335, -0.863035355675817)","(2.4568815192171027, 0.18480811406956238)","(2.7898541598432383, 0.8424703169703286)"
4480,3.010928179617701,50,"(9.141305284108618, -1.8391628858497677)","(7.330249848931679, -1.7196960035333566)","(5.104558710887252, -1.6441071846673412)","(3.5176199618700448, -1.385519650696973)","(1.9859153052163592, 0.3537785254516957)","(3.9959604723813325, 1.5303490644089373)","(6.34866465702444, 1.891338659907542)","(8.26696537328018, 2.2219931206458097)","(10.118186012846659, 2.549034710302156)","(2.560852143009332, 0.7794227760744101)","(2.9774388239184453, 1.0156323164279324)","(2.434998340978102, -0.3389723973760945)","(2.486433478142616, 0.27400747602350783)","(2.7279052119654397, 0.7875728306642445)","(2.670727583046701, -0.6358057783865114)","(2.281695405348975, -0.09714409109198263)","(2.576761571630926, 0.671012164108503)","(2.9430765471811804, 0.8971326432733319)","(2.365354950707026, 0.15913529623318512)","(2.486318275299901, 0.72043781579831)","(2.375330602072089, 0.35063504051697014)","(2.6059092516341065, -0.5657698487311493)","(2.469592224879478, 0.368811377233317)","(2.4862487498172783, -0.254054849587639)","(2.3384500467507605, 0.5978651376789703)","(2.414562768049913, -0.008532658417703315)","(3.064347635327565, 1.052453085319969)","(2.3890838149476634, 0.2550691524593907)","(2.55013612436791, -0.4896945915555562)","(2.6432007939795, 0.8352135524821351)","(2.8077813410513497, 0.930634581704464)","(2.8914086086912016, 0.9748634117099475)","(2.437785294417248, 0.45884317083421955)","(2.322560911030746, 0.02605390626693413)","(3.098310748182424, -1.0166609297503626)","(2.6476441606897576, 0.7380774625536455)","(2.3806015031466763, -0.26195050338435544)","(2.4903180125025735, -0.41571890669320755)","(2.9491212283633415, -0.8997403991993981)","(2.437026109777712, 0.08877543188557979)","(2.4226270118154627, 0.5529115293399568)","(2.665442307920509, -0.20374293072566774)","(2.519289017384096, 0.5133913996675101)","(2.3315045769739395, -0.18018240076135805)","(2.5028778272225165, 0.6111699206630333)","(2.411327431986929, 0.6626363012601203)","(2.72495401116749, 0.8829416484540715)","(2.380363135503283, -0.10115231213675033)","(2.344568260426636, 0.4400305145963727)","(2.7349088926330745, -0.7050505754902623)","(2.237149387268295, -0.013003195178345361)","(2.277857141913521, 0.524633945425303)","(2.478608482458992, -0.11722776310384345)","(2.8036818299354263, -0.7738005891965113)","(2.5969205072786803, 0.5733827396746533)","(3.0209291430226304, -0.9627233402402054)","(2.876925790848539, -0.8386401781257635)","(2.4573096382194235, 0.18335694798094213)","(2.809969755628008, 0.8345189395407102)"
4500,3.055609031925385,50,"(9.384093294144016, -1.8151618288063442)","(7.367341981492157, -1.7124965202623668)","(5.3600859223752195, -1.6472299390226803)","(3.5151520800725145, -1.3762589818153408)","(2.005252915142253, 0.35600611576717067)","(3.994099811647996, 1.7766409313033438)","(6.363033152283322, 1.8944138665437635)","(8.45617697922017, 2.2283837307189063)","(10.196951018704553, 2.54846666997054)","(2.5820206486487973, 0.7805546765721976)","(2.9914530622355513, 1.0153753185397318)","(2.447677817495201, -0.3286134227537912)","(2.493946505330543, 0.2752117612971269)","(2.7496766994806805, 0.7867980264835795)","(2.693354729519598, -0.61679873280066)","(2.2850802916890873, -0.08339775601142457)","(2.597706294274616, 0.6710972505708322)","(2.9430305433885375, 0.8944076462723303)","(2.365376645836106, 0.1590899745701265)","(2.50759741870418, 0.7223314788676215)","(2.375353797309147, 0.3505881796346907)","(2.6271761044903292, -0.5483264529216411)","(2.475484076821987, 0.36941163242796665)","(2.4928446547780148, -0.24126910044308852)","(2.357718848587461, 0.6027868319451676)","(2.419764296956757, -0.0057195887791131605)","(3.078361200636111, 1.0518366285021712)","(2.3892089457334444, 0.2549745649090843)","(2.568462915965712, -0.4746821141968541)","(2.658750199826668, 0.8362445710760402)","(2.8177116903341375, 0.9407401678681753)","(2.901231297822565, 0.9844778017308111)","(2.4434129354312573, 0.4585853446538376)","(2.328882295750402, 0.030911241584674204)","(3.116644437226108, -0.9978686212133436)","(2.669136671600122, 0.7377485862649353)","(2.389592336841407, -0.2543952807796658)","(2.506332194370337, -0.4029601349032459)","(2.9697042109068885, -0.8782131211377397)","(2.4410415200639837, 0.09190171006954993)","(2.4407456964817684, 0.5564764384669765)","(2.665442307920509, -0.20374293072566774)","(2.5259998267062445, 0.5132436652603007)","(2.338199206491643, -0.1735015573777028)","(2.523546683337252, 0.6115059958719433)","(2.431793826018251, 0.6639882810206461)","(2.7374420388247813, 0.8876994688641009)","(2.3857733118605875, -0.09834149210037307)","(2.3444667764692837, 0.4400830737439302)","(2.7587217712071794, -0.6848872739516869)","(2.2409320215382045, 0.0012264534275892025)","(2.290556033482318, 0.5354742057812558)","(2.482997481006402, -0.11722228727646193)","(2.826122463967703, -0.7524978890968135)","(2.6139940762473133, 0.5729903783431497)","(3.0410583276178187, -0.9414548440502062)","(2.898389846414198, -0.81614201981081)","(2.4609221948151077, 0.18662019238362165)","(2.831571825022256, 0.8340774871961255)"
4520,3.0721419190645136,50,"(9.385879381112273, -1.8151264972257568)","(7.378376572508973, -1.7152680693867803)","(5.357193818567961, -1.6478046133180326)","(3.5173550627812453, -1.616011498160213)","(2.0748975267960432, 0.28054406380311164)","(3.993435737954555, 1.777126478559909)","(6.253244190489896, 1.9109726174095714)","(8.5144890113951, 2.2287247045592378)","(10.199519807310619, 2.5473377096257748)","(2.5957024840897285, 0.7734057465783024)","(3.0004023895804823, 1.0172132546141732)","(2.467312870871275, -0.31560245398753023)","(2.5411234392444424, 0.2829869885541598)","(2.7648337271740635, 0.786570065211117)","(2.707016315101357, -0.6061527978107066)","(2.3135243118330155, -0.07649903419991866)","(2.615696058107341, 0.6679569882297886)","(2.9430305433885375, 0.8944076462723303)","(2.382603934505167, 0.15097905500178121)","(2.52505148153894, 0.7100595218456086)","(2.4044399887467245, 0.34136440419687286)","(2.643661969387834, -0.5361377858981522)","(2.497457049159244, 0.36858688162099373)","(2.512484817947967, -0.22918712705825056)","(2.3766062788662934, 0.5857545582205637)","(2.4531043206628533, 0.009012913018348362)","(3.0875751426110742, 1.0531524437270772)","(2.4112778685162475, 0.2446594251170011)","(2.5847275539236243, -0.46284430473442395)","(2.6709482509273035, 0.8320066025176542)","(2.827771149005144, 0.9400721922273616)","(2.908943296982511, 0.9893359187312957)","(2.4674506119429624, 0.4579311781555405)","(2.3600756425134235, 0.0405609955171079)","(3.119133635569539, -0.9954744605944346)","(2.6857325687686124, 0.7346452906081067)","(2.4113965034154905, -0.23880287157789926)","(2.5259148165308867, -0.3894061688896039)","(2.9748271415711205, -0.8726681355783211)","(2.473010301285184, 0.10670473243932131)","(2.458801521520095, 0.5538941873686885)","(2.665442307920509, -0.20374293072566774)","(2.5496388580273885, 0.5114640362797416)","(2.3648004265155596, -0.1569900553732898)","(2.5405474937756596, 0.609837110903905)","(2.4528254904899436, 0.6498458720902115)","(2.7488186691663867, 0.884951961401858)","(2.412772524454466, -0.0789783922397906)","(2.3749507177954303, 0.4311257017538366)","(2.7699532598120453, -0.6763747223465219)","(2.2728347328377847, 0.008619273942689465)","(2.321473719359773, 0.5091661909327472)","(2.502121424261925, -0.11742175738029702)","(2.835651478046693, -0.7441311410577024)","(2.6303700987648284, 0.5697243787060985)","(3.0453287990782383, -0.9363145412032466)","(2.9049193167996643, -0.809373578342474)","(2.499115033663824, 0.1985157380612587)","(2.845974358023393, 0.8350666445851883)"
4540,3.0809321330047705,50,"(9.137740287396905, -1.7951813284245128)","(7.613365467863892, -1.7199309065793993)","(5.606832321107828, -1.653495564520556)","(3.5194150140143385, -1.476344785153624)","(2.081612153912049, 0.2816013562116724)","(3.990023017497263, 2.008148992064568)","(6.116855065281834, 1.9175425433038045)","(8.495826196163872, 2.2250327730845827)","(10.443963521030364, 2.540910732898383)","(2.604283560535891, 0.7708996271471759)","(3.004887895612801, 1.0198190020066051)","(2.4889189095218303, -0.30385605953081973)","(2.5741565989480715, 0.2911091011179487)","(2.776590608966643, 0.7847684800741442)","(2.726236837461377, -0.596468032670102)","(2.3308232153973445, -0.06852134085578465)","(2.6288166229934258, 0.6642518246835084)","(2.9430305433885375, 0.8944076462723303)","(2.386516837955508, 0.14296135568065754)","(2.535751378855436, 0.7052641716524768)","(2.4140268819992268, 0.3317893897197082)","(2.6640293843874803, -0.5254939175126556)","(2.503825203975133, 0.36165186052197335)","(2.5331066102898143, -0.21629136986774883)","(2.3847857304951177, 0.585313708375225)","(2.47220713624709, 0.023552453776500448)","(3.0929556386547072, 1.0537066651238067)","(2.418662385947365, 0.23466792184907626)","(2.6052849055181966, -0.45200796876404703)","(2.676780454960333, 0.8327868400559288)","(2.8320311851232174, 0.9428474002103329)","(2.913056405801573, 0.9932307720634302)","(2.4754422828646803, 0.4520557784011543)","(2.3747930399224524, 0.044650392971810754)","(3.1248894818626556, -0.9999652228806667)","(2.698314654969823, 0.7313689866339392)","(2.4318964616546253, -0.2282273017943126)","(2.5468481607870905, -0.37852794879946716)","(2.9853058415048586, -0.8711676161016129)","(2.490743115371851, 0.12175719015633596)","(2.469252279286606, 0.5488307276344083)","(2.665442307920509, -0.20374293072566774)","(2.557165741388701, 0.5071527832975335)","(2.3842123188348068, -0.14727429374779255)","(2.554302632719109, 0.605537818178195)","(2.4642190356303133, 0.6427992058355952)","(2.753200116623728, 0.8875958723439763)","(2.431549020535013, -0.06420207860498102)","(2.3848952549333315, 0.42141977013681386)","(2.7883383269416973, -0.6673457721047221)","(2.2868442971469376, 0.014855201511774885)","(2.3373975016425, 0.5022356410318396)","(2.5133961621665124, -0.11737018113123025)","(2.852001418865167, -0.737086277494681)","(2.644147039020294, 0.5658577830284972)","(3.052945755620061, -0.9382959190251845)","(2.918236491578922, -0.8048672176653477)","(2.5171101326963665, 0.21376469040384613)","(2.856242142225878, 0.8354019423749672)"
4560,3.0314848165144612,50,"(9.136468053032408, -1.7949604791995544)","(7.591298496884239, -1.7171766918111309)","(5.608579423474734, -1.653034090861566)","(3.6050531715059533, -1.238819438629692)","(2.050564213484498, 0.44660584506657464)","(3.992149735622564, 2.0219524209331277)","(6.336094483245352, 2.011542884918913)","(8.267515404838843, 2.192951194778823)","(10.311818060420714, 2.5407676780038955)","(2.6299230630273467, 0.7796662814454864)","(3.027548170437082, 1.0298997049060659)","(2.5221893566967486, -0.2845057692133155)","(2.599410506585201, 0.29953618838130996)","(2.7983425374804876, 0.785507851190875)","(2.7848295940098953, -0.5553669910192032)","(2.3507084071917976, -0.047399544203234445)","(2.651871258167425, 0.6642317635513544)","(2.955367299631525, 0.895092783903654)","(2.401754136016409, 0.13673536919163942)","(2.5581811714945726, 0.7189128572506321)","(2.434309331996227, 0.3223075736523557)","(2.713787902381738, -0.49314481723098835)","(2.5223903982626155, 0.3572103125962627)","(2.565175078714378, -0.19803408459442762)","(2.413113413888622, 0.5927489717745235)","(2.491643656692002, 0.035250998558283064)","(3.118346424246806, 1.0564237570438983)","(2.439599633227046, 0.22517746277501174)","(2.65125655233583, -0.42296620665579165)","(2.7026877689054882, 0.8404031623853885)","(2.8535612072939136, 0.9569541042343827)","(2.9350543620641707, 1.0057668149982506)","(2.4965108090486847, 0.44821975374054157)","(2.392284854818621, 0.03828902644795168)","(3.2284390670253225, -0.905950132881866)","(2.7205099998999707, 0.7315205494988068)","(2.4631429438945833, -0.21169612725583098)","(2.585869108765575, -0.3555585527570875)","(3.07560547253696, -0.7952285135794006)","(2.502787386312082, 0.13551731362495456)","(2.4975518410178577, 0.5468494333018945)","(2.665442307920509, -0.20374293072566774)","(2.5840832572147177, 0.5060723717764316)","(2.4082844885442123, -0.1330726955371747)","(2.5780433308954476, 0.6047185451061914)","(2.4857222029326485, 0.6594633489937123)","(2.7759479368351174, 0.8983073217690618)","(2.449486078518939, -0.05018968351827752)","(2.4082662403573867, 0.4124647981069867)","(2.853118407043144, -0.6192542856143572)","(2.3016897211794505, 0.03407062992708959)","(2.3772502303394676, 0.5047143274383727)","(2.527009063050648, -0.10941923874270462)","(2.925124546892381, -0.6817316544415771)","(2.6678119754889407, 0.5651633791530182)","(3.1507537685844738, -0.8519325258858474)","(3.000267555920192, -0.7376606819586704)","(2.5415606194595024, 0.22249344818460326)","(2.8777056101342535, 0.8365149228826222)"
4580,2.9893633096457872,50,"(9.355671469666287, -1.7843002861025434)","(7.365591136225863, -1.7001260481128782)","(5.5955013319692215, -1.6470533146803967)","(3.6055612799093026, -1.2387444039509716)","(2.073534437558936, 0.44614417086075314)","(4.022092762729155, 1.7706769844407022)","(6.342608904001626, 2.0123882761263956)","(8.266000661956758, 2.1926367778235605)","(10.06792712562484, 2.474542493031309)","(2.6486797219004723, 0.7992297834422093)","(3.0572303726967505, 1.0369620087864164)","(2.5671976461401282, -0.2560763029225621)","(2.6102855434256425, 0.31022790663708655)","(2.798591268420534, 0.7855477385609294)","(2.83359648152203, -0.5238013713607697)","(2.3953605191604375, -0.030232070596502347)","(2.651717108610742, 0.664137825498225)","(2.958902596033482, 0.8926185422561345)","(2.403698101861707, 0.1608870443237317)","(2.5722293245134273, 0.7438308652680189)","(2.435764482549552, 0.33506923551008216)","(2.763298151562795, -0.46083536582360907)","(2.5280192704555446, 0.3575869693430425)","(2.6018608551986686, -0.16704793810052437)","(2.4217844227113616, 0.6189172508977226)","(2.544425684191682, 0.05810080232735593)","(3.1503395889996533, 1.057394497345103)","(2.45384005952572, 0.24095098501294568)","(2.6984631209102536, -0.3926497245282291)","(2.7265380989543058, 0.8541108692055822)","(2.8834105327010526, 0.9583287530185881)","(2.9649919150908692, 1.0091964801332938)","(2.5011934849775637, 0.4487662394960553)","(2.392369263258863, 0.062222426529867036)","(3.2646270846476373, -0.8902006315843738)","(2.7205765367872243, 0.7314083064654218)","(2.505634713027859, -0.18559351586021378)","(2.6320207311460426, -0.32621950297109403)","(3.1183266243843275, -0.7710862964958217)","(2.5057490784210494, 0.14791002556659155)","(2.497599583734393, 0.5469229360755516)","(2.691405599716864, -0.20372689231725116)","(2.5840759460367546, 0.5059365272986804)","(2.4517138271835797, -0.10646189385485194)","(2.5778926253555046, 0.6046199843732316)","(2.4957899193497797, 0.6849893631847291)","(2.80509462196972, 0.9055822464973886)","(2.4838405632549385, -0.014489444425100001)","(2.4088830647051753, 0.4251808678237859)","(2.9026284966837084, -0.587695189968092)","(2.3132271952383556, 0.11890568706838167)","(2.3982733644000063, 0.521445412635744)","(2.5550557361071564, -0.08289037756393366)","(2.973317134165333, -0.6504424849183542)","(2.6678576019191724, 0.5651340172730934)","(3.190896031094971, -0.8312157567714817)","(3.0456318076937134, -0.7103915751832686)","(2.55530166904538, 0.2317052416148968)","(2.8780533883453185, 0.8367534188094468)"
4600,2.9476073714942985,50,"(9.379752807287968, -1.7841076585728235)","(7.364322104489434, -1.6999290309202104)","(5.374614974637278, -1.5645276922148046)","(3.68700818087137, -1.0010451409942958)","(2.186594039176981, 0.358806588830179)","(4.022029517669123, 1.7718420654859317)","(6.323301063854075, 2.007067590435814)","(8.18648331569931, 2.0563997708839654)","(10.06719641961623, 2.4742022542165962)","(2.6797567700355147, 0.7944441866004595)","(3.0838294926909353, 1.039248429116124)","(2.663992383186807, -0.2633980805808035)","(2.6961456374767776, 0.311019965814281)","(2.869565541302549, 0.7874709941039985)","(2.951915390239872, -0.5017100345829489)","(2.4930141914607415, -0.04247657350713302)","(2.7228705811331992, 0.6661243892808658)","(3.0303492475749154, 0.8918428452164786)","(2.507192080889566, 0.160690545917916)","(2.6088418555092563, 0.7322767655490902)","(2.522946185378573, 0.325981808801077)","(2.8735195154933892, -0.44926945253878625)","(2.612512750277103, 0.3561020177950226)","(2.693706368001078, -0.15811442262547498)","(2.4703722774122303, 0.6014358870688126)","(2.6717707006958498, 0.07078121869779834)","(3.177029323271075, 1.0590744542671024)","(2.5610027427037014, 0.2383671175060355)","(2.8036083752575327, -0.3898284818868375)","(2.7553687446729787, 0.8528505458809861)","(2.9109655546495836, 0.9590210604433558)","(2.991133078833794, 1.0108520596265202)","(2.605566413140502, 0.4528330234266812)","(2.4977706889895646, 0.059537757710126954)","(3.433083022350762, -0.7790954755609324)","(2.7917922965654216, 0.7331431338637666)","(2.603226388391656, -0.19573696750760172)","(2.7339363878399245, -0.3288372119971903)","(3.2684360660198255, -0.6949704996692194)","(2.6043255969309813, 0.1440302148779467)","(2.575263186995497, 0.5423306720633825)","(2.7788842866574575, -0.2047490258950826)","(2.686895873804279, 0.5089255331382939)","(2.547243976740934, -0.11966260624509606)","(2.649951902804627, 0.6058161485678508)","(2.536689592076801, 0.6700139329106253)","(2.8335553603648145, 0.9048606862665225)","(2.576154803056845, 0.002415581900906516)","(2.515701935644931, 0.4222268314904421)","(3.027701638709055, -0.5542667393098366)","(2.418026786197352, 0.11814919838668736)","(2.4854874164595318, 0.511563429366565)","(2.635691266112053, -0.07770847249554863)","(3.10722711997369, -0.6036324078757109)","(2.7648783462438846, 0.568195327259182)","(3.348654158866725, -0.7389803221912479)","(3.1860624576489367, -0.6488446854313428)","(2.6597145345743476, 0.22370330007885678)","(2.9487706476796527, 0.8388150805388435)"
4620,2.907958233427132,50,"(9.366140135208644, -1.781195549669408)","(7.6069631022107345, -1.685219893155507)","(5.376394661108517, -1.5645727348836553)","(3.692962927249898, -1.001537804163383)","(2.234646889083823, 0.3114962516864996)","(4.046592432037608, 1.521366817686821)","(6.093313021439199, 1.986277549890401)","(8.182662138925636, 2.0557753260958567)","(9.841890180154614, 2.332338602774311)","(2.739209647741738, 0.788203468499451)","(3.1466122490625077, 1.0336028167946516)","(2.678610486203505, -0.24658590909047295)","(2.7447355842819157, 0.31169522008891115)","(2.898260513630632, 0.7879997191987805)","(2.961111897434572, -0.49231569203875275)","(2.5096092050635908, -0.023486313253246682)","(2.7518312280500243, 0.666440225105179)","(3.058870645790336, 0.8927176727139522)","(2.5411800175677284, 0.1701795090541521)","(2.6691232254040647, 0.7246577008649625)","(2.572147822424485, 0.3148566822163312)","(2.8834749814325296, -0.4388962778336637)","(2.6590384475092224, 0.3541026174776832)","(2.732589350431417, -0.16104651233435563)","(2.5349969781258253, 0.589848110959682)","(2.7043684040162157, 0.06307859365925264)","(3.237639166327994, 1.0593827528218478)","(2.622552812571965, 0.2313466026349474)","(2.815032828259097, -0.3769188405092888)","(2.815855028004928, 0.8455750816421763)","(2.9764718377718595, 0.9463763194445423)","(3.0585098182615376, 0.9931207353831379)","(2.643015838498995, 0.4478916172449452)","(2.559662479820128, 0.07364913037568)","(3.4368655854717236, -0.7838216091123389)","(2.820769638007287, 0.7334896541655027)","(2.6182410591830485, -0.17787433672742425)","(2.7448998601863837, -0.3161441382446609)","(3.275068435607823, -0.6912165595833855)","(2.6357596462570587, 0.13476545705527682)","(2.6094189976583286, 0.536780779053651)","(2.818330883922517, -0.20657114615151095)","(2.722632272251315, 0.5084949746392944)","(2.5649674205272768, -0.10011431256408165)","(2.6791545713966776, 0.6058536947930433)","(2.5981511856731636, 0.661824098681596)","(2.894743034179929, 0.8971472751756557)","(2.625580890844933, 0.0012126397610595363)","(2.5560137282623665, 0.40830363802664776)","(3.0368070033056616, -0.5460971244677153)","(2.4616531391631185, 0.05938090257428574)","(2.520115704306046, 0.4958428012034757)","(2.6750238739008423, -0.08373133796467508)","(3.1154740180589933, -0.5962617934606551)","(2.8003681651172343, 0.5680511518724666)","(3.3545548908062024, -0.7374392241362084)","(3.1939787202586647, -0.6429154160039887)","(2.721832830727592, 0.2182525277468245)","(2.9774150721859836, 0.8395410198005773)"
