time step,collective radius,# of objects collected,agent positions,,,,,,,,,,obstacle positions
1840,7.153595031318091,5,"(7.460491408939516, -6.458887010471635)","(6.74527946233915, -5.028692531240534)","(5.991689268473717, -3.3222797508887063)","(5.019940989006354, -1.871383798524091)","(4.053883948596935, -0.27315616404618903)","(3.991379693631351, 1.44852340884574)","(4.556820689377013, 3.155180018639492)","(5.638658717373718, 4.266183531139688)","(6.969511383722365, 5.1652729961085635)","(4.532833319235025, -0.9528200903551084)","(4.248614718030964, 1.812980692289736)","(4.122655984172681, 0.09700776767084462)","(4.483273224032623, -0.8706229871343314)","(4.084279237509103, 0.7584706472662088)"
1860,6.886335824313906,5,"(7.702812118668934, -6.442365085968762)","(6.767928455935207, -4.993438653890381)","(5.993908670025068, -3.3078654006942183)","(5.20020812686047, -1.8960040072306925)","(4.058521532135443, -0.2703386004764663)","(4.00378731423328, 1.4568028615865982)","(4.643661749425963, 3.015260519340097)","(5.850521394979944, 4.301409729952998)","(7.206480094237641, 5.1559429003457256)","(4.543726050098728, -0.9477238583719131)","(4.248614718030964, 1.812980692289736)","(4.122655984172681, 0.09700776767084462)","(4.487960615182673, -0.867895754457676)","(4.08493147638276, 0.7584914645484593)"
1880,6.983249431230862,5,"(7.706407254079155, -6.441261806950411)","(6.874416608549009, -4.8160970466575534)","(6.210080018373105, -3.417926170257428)","(5.26676734708547, -1.8985993808510977)","(4.197999927488358, -0.0694559870328236)","(4.237789543707617, 1.4889038691634155)","(4.577923653300409, 3.0173139473866546)","(5.859872151655169, 4.286107193036614)","(7.211654718867553, 5.153752438645617)","(4.812124161168706, -0.9263104182909234)","(4.35027832126576, 1.812228459295353)","(4.199303357790844, 0.268915103880684)","(4.763439606636824, -0.8441116119033908)","(4.235224715019953, 0.7581381587122916)"
1900,6.470439032449835,5,"(7.895857876972471, -6.278734311817711)","(6.976729152914185, -4.865979692460261)","(6.214896497554074, -3.418390075974863)","(5.186396822740012, -1.6756659091865445)","(4.19746360970366, -0.06771540454601155)","(4.240370044943516, 1.4857982875190052)","(4.398613163183534, 3.0183726360613354)","(6.089228820161464, 4.2296589547251235)","(7.457805598663439, 5.1413318768537675)","(4.812124161168706, -0.9263104182909234)","(4.350582636681935, 1.8121507482072634)","(4.2106691421674745, 0.2702487075961029)","(4.763439606636824, -0.8441116119033908)","(4.239895949039317, 0.7577021011478882)"
1920,6.703170344768071,5,"(7.897610633470007, -6.279937895113234)","(7.112277719246343, -4.885766106409213)","(6.152224658200609, -3.1779896282489766)","(5.182119829251486, -1.6618884744621476)","(4.340947549453268, 0.1343424509026216)","(4.466344207612889, 1.3878939620121018)","(4.725789886574373, 2.995324149452229)","(6.081626937730938, 4.222323259659552)","(7.458193095120029, 5.141302712227334)","(4.886092400674745, -0.9142663568269976)","(4.534201460216146, 1.8134759454316058)","(4.212939775044816, 0.4513706021961045)","(4.846088713769479, -0.8287458368901921)","(4.242118349704472, 0.7574191401892267)"
1940,6.527423648927644,5,"(8.140885181674058, -6.2615339694485375)","(7.108774541970913, -4.877740098239446)","(6.152304162036147, -3.177340269903817)","(5.353010997833437, -1.517584852906348)","(4.3409254240303214, 0.1347085911458097)","(4.466475172455414, 1.387781708342417)","(4.649175411056439, 2.992240065848614)","(5.941847028188688, 4.032726522282417)","(7.701682179480814, 5.125001517517902)","(4.972299928385032, -0.8995680946727733)","(4.585068462674633, 1.8123370802126189)","(4.212862681638933, 0.4516940428584282)","(4.9199395266213175, -0.8201588822351132)","(4.24252253542483, 0.7572678021032027)"
1960,6.553933262193458,5,"(8.145073462592592, -6.25989424346327)","(7.101279479974071, -4.638480622355635)","(6.202137983583926, -3.120526089101644)","(5.375719489436154, -1.5042604163290538)","(4.47765370065249, 0.27227608047447993)","(4.4940178946871345, 1.6129035378905263)","(4.651977318483348, 2.997451636496653)","(5.9415578424446736, 4.032155852489728)","(7.703724518348039, 5.124919463641903)","(5.070962540904537, -0.8928888858552777)","(4.585966485670159, 1.9391904102283772)","(4.294810565435476, 0.5605359812796459)","(5.023496324768984, -0.8109706649351268)","(4.258240086154043, 0.7553198887912763)"
1980,6.4445120434939565,5,"(8.14441284133886, -6.116612031784887)","(7.101395110896117, -4.636964590685634)","(6.362194226455916, -3.0415548862401454)","(5.377534192660956, -1.498059156602997)","(4.488683464891988, 0.3341016650244489)","(4.495349840799312, 1.6361752631950492)","(4.889783489492508, 3.063288179861799)","(6.166866293340421, 4.14142506996149)","(7.5477107680712106, 4.940443218090337)","(5.136750626332235, -0.88290830729118)","(4.586116648153592, 1.9626009189609865)","(4.2953819738385794, 0.6133535404887432)","(5.095360102292279, -0.7980648427256967)","(4.258253525454468, 0.7553207983980168)"
2000,6.285370432122713,5,"(8.146960402943154, -6.009117370003335)","(7.3495010021349305, -4.638682266495562)","(6.364319342488566, -3.036566542410638)","(5.446957986401445, -1.264915838105308)","(4.565449510676958, 0.1818865042876141)","(4.251849704148795, 1.6363503820326173)","(4.889596197798586, 3.0629250131783943)","(6.165608099584567, 4.141443787123992)","(7.542981986069488, 4.93266274890577)","(5.275315756898197, -0.8680613122713672)","(4.586115835668567, 1.9655689249550534)","(4.297392292556193, 0.6160680061908205)","(5.226056315499451, -0.7868239639682137)","(4.259532761649686, 0.7553469363956482)"
2020,6.182674834347426,5,"(8.148408055896317, -6.009390916599942)","(7.3496038387158915, -4.637213197010602)","(6.412718603575861, -2.798018769146695)","(5.447287945725175, -1.2647456313501344)","(4.5949551620512255, 0.10898339840375287)","(4.246494514318713, 1.637371553589536)","(5.129035982450921, 3.13078041701932)","(6.411717581064929, 4.113751554402383)","(7.74461614610739, 4.937977693282983)","(5.276761915637981, -0.8671508274558575)","(4.586115835668567, 1.9655689249550534)","(4.449869171642749, 0.6246222268081405)","(5.226486491280159, -0.7865650292205645)","(4.415465640539676, 0.7576464246209419)"
2040,6.1180148825744,5,"(8.394684833881655, -6.0153352396303035)","(7.295927654034253, -4.397129930941891)","(6.4132342733654735, -2.797868942647026)","(5.619852908218306, -1.4419819657447057)","(4.5996153437048175, 0.10333665964139656)","(4.274366728244543, 1.6301909059716262)","(5.129580749382145, 3.130887711337132)","(6.414116650946632, 4.113977919750946)","(7.792109995080162, 4.938099742204891)","(5.288341586782838, -0.8595140472878149)","(4.586115835668567, 1.9655689249550534)","(4.463106416989848, 0.6284950852158037)","(5.234490336135508, -0.7811869297422896)","(4.4305343535436705, 0.7596339752243828)"
2060,6.203231135487589,5,"(8.394650194840278, -6.015235005535308)","(7.29558636369522, -4.395047756897299)","(6.46868630060796, -2.8524612489067827)","(5.621048206518373, -1.4436159776478128)","(4.6559259901763195, -0.1228831223351024)","(4.488263405848849, 1.6037179432675894)","(5.155564263188693, 3.1519254647727215)","(6.424679797341659, 4.110056883556483)","(7.7941102677476835, 4.936127201917087)","(5.289511619233695, -0.8587355097996558)","(4.703590762141138, 1.9602161637217534)","(4.609258466826223, 0.6311097461682036)","(5.23614446003303, -0.7800954625262705)","(4.593813394786741, 0.7599775631671094)"
2080,5.808925474932295,5,"(8.366589394954003, -5.727680517258988)","(7.352454802976132, -4.448506192273318)","(6.638950366362195, -2.9061286003672873)","(5.811158160508734, -1.5949797580182057)","(4.659125850789799, -0.13519194534487008)","(4.499853081967185, 1.6066296378054836)","(5.3692055082674415, 3.197960377402026)","(6.663737781897998, 4.1030511601842115)","(8.04039795328289, 4.9243003295540575)","(5.293707988015632, -0.8558499743901875)","(4.7541156725191005, 1.9507717869092125)","(4.661863619848601, 0.631259714590647)","(5.235970830736152, -0.7798207241320088)","(4.650286054056477, 0.7600808103414518)"
2100,5.861304775092757,5,"(8.366876680820155, -5.7531480281344995)","(7.4516873794363665, -4.50052134966458)","(6.667384327897791, -2.9333180334307203)","(5.814547382064126, -1.597201796246753)","(4.693907449510694, -0.18422619078379346)","(4.595290508762697, 1.641624152300303)","(5.378756414827303, 3.205096771747133)","(6.666460774829371, 4.105167227935304)","(8.040774449683175, 4.924289735333147)","(5.2946943023354205, -0.8551973572813928)","(4.758740326296848, 1.9488535646205292)","(4.662994950849146, 0.6313657765848719)","(5.236691037859543, -0.7791395698440594)","(4.651790550393525, 0.760126973200886)"
2120,5.7771829275345405,5,"(8.549058358913937, -5.799681040842653)","(7.507916134915256, -4.522061045285263)","(6.878324828758261, -2.9732193189940053)","(5.966500801170791, -1.6930978035907605)","(4.721246462203094, -0.373383609631554)","(4.739164914668404, 1.6600738266405084)","(5.606298418906737, 3.263461267146885)","(6.910159208098792, 4.1253426041522925)","(8.285171110972918, 4.910677545450356)","(5.2950115472076025, -0.8549848095276581)","(5.023978511095876, 1.9556710319401673)","(4.80524091209341, 0.6321862855793691)","(5.2367744786172885, -0.7790390817915516)","(4.805515865700018, 0.7596373936918699)"
2140,5.794482544024111,5,"(8.609989774419612, -5.804905540901969)","(7.712501103762726, -4.3995095984751345)","(6.892410005515334, -2.986564738695319)","(6.034333748839492, -1.7166393227246637)","(4.767470439007731, -0.32612132794657533)","(4.973431859042658, 1.711161121103777)","(5.611861423101142, 3.266496025214839)","(6.913119425328061, 4.125503567544936)","(8.289677717343931, 4.910567619380731)","(5.296020664300642, -0.8541065639165801)","(5.163568562102491, 1.9945212611681382)","(4.911104231294681, 0.631562464135017)","(5.2367472761550165, -0.7790047144600083)","(4.92463689343331, 0.7579772739918285)"
2160,5.657875034906168,5,"(8.827274999888678, -5.788147726680724)","(7.720376227082076, -4.398191614257295)","(7.113078768235331, -3.0426944785482988)","(6.031697360579386, -1.7097920468902716)","(4.869182145159105, -0.17219046750812111)","(4.983409026750534, 1.7149681924938518)","(5.840406463772669, 3.328687839110528)","(7.1536528654323135, 4.141191602589101)","(8.52358059529902, 4.922115596138628)","(5.43129445687228, -0.8267195496742886)","(5.180873999439679, 1.9931407287449352)","(4.943846871278367, 0.6308281929794077)","(5.373719827206256, -0.7508035396248529)","(4.950561224083469, 0.7569681231923296)"
2180,5.761428915854471,5,"(8.859448105166704, -5.788421651986737)","(7.955269832520457, -4.477039000454997)","(7.1170920500370745, -3.035868417516055)","(6.032219973704384, -1.4688740796609008)","(5.04619846284834, -0.03137654717143984)","(5.099782742589022, 1.514865242263852)","(5.849062194936337, 3.3290088225622485)","(7.162964623859564, 4.141548321875485)","(8.53876358396671, 4.922340764050546)","(5.505462099030442, -0.7974295860780655)","(5.434359988601521, 1.974755916285893)","(4.981199249382138, 0.6300555268900511)","(5.453466936246323, -0.7174038064023063)","(4.980724932513278, 0.7541122530415174)"
2200,5.77413618702884,5,"(8.86168738095935, -5.786111958365142)","(7.956305240859759, -4.477107044534565)","(7.138194454445838, -2.945912943181373)","(6.032338732647268, -1.468426359742371)","(5.058412404677404, -0.02081842468935093)","(5.103986526166972, 1.5051360350969676)","(5.881064303008838, 3.3408712087657566)","(7.189158262524975, 4.1519484115270355)","(8.548142627191842, 4.926283835170885)","(5.582048870422921, -0.7899388849360072)","(5.443102301761346, 1.974755916285893)","(4.983204401635632, 0.6301063837858019)","(5.526048952671804, -0.7108827780344931)","(4.98346425199329, 0.7537430303973724)"
2220,5.597112700170333,5,"(9.107537911175166, -5.770641994248231)","(8.11144870061733, -4.295256486424674)","(7.154083562871882, -2.7978547672474576)","(6.230780663228186, -1.6105886049415747)","(5.069674367092292, -0.015170142000087355)","(5.1297123232030755, 1.5425726178197339)","(6.088176309115873, 3.389455944432594)","(7.412297770636808, 4.164012597277164)","(8.787821958497029, 4.933896753678211)","(5.649604114655351, -0.7761783021066043)","(5.443102301761346, 1.974755916285893)","(4.998126292802404, 0.6302156571942961)","(5.59383999900425, -0.6983253029764023)","(5.0008112863175445, 0.7530406366991255)"
2240,5.667294304171038,5,"(9.107644350476411, -5.770571486313653)","(8.119662641346169, -4.2872131748620355)","(7.211876615064991, -2.8533754513240828)","(6.232906883733712, -1.6114644038049246)","(5.25868294925558, 0.1242983189354752)","(5.1998530948071835, 1.7454505338446074)","(6.106262557515519, 3.4018707044086254)","(7.42374050315067, 4.172689511437564)","(8.789996446704853, 4.935814721596252)","(5.827725082350863, -0.7613460466362119)","(5.448089717678919, 1.9856099771800138)","(5.326493674349882, 0.6342063711007934)","(5.779939049932706, -0.6790216690457886)","(5.327709164418819, 0.752729547099699)"
2260,5.487030088505352,5,"(9.338400554861153, -5.680989562877652)","(8.256908033364516, -4.335431888181262)","(7.378267257972253, -2.903905643273368)","(6.287189162478601, -1.3790989018071704)","(5.2647895973140715, 0.13582575710234554)","(5.21001073139372, 1.7432466663284754)","(6.32774725330253, 3.450721106419048)","(7.660364372892884, 4.1952096406714565)","(9.036262878870486, 4.947605328724998)","(5.870244729267545, -0.7553610060970598)","(5.450376897180585, 1.9850603686732022)","(5.37307458561674, 0.6342063945440904)","(5.818440852482341, -0.6756403224456189)","(5.37480543930512, 0.752729547099699)"
2280,5.590705541846331,5,"(9.340792854706466, -5.6815588256748635)","(8.359478121748257, -4.3489062604614634)","(7.397045693336951, -2.87195550682226)","(6.290125733926688, -1.36889350153637)","(5.450896626044635, 0.2714278460714053)","(5.444884131804605, 1.843146152297794)","(6.336901723187669, 3.4568620705158715)","(7.663398737138177, 4.197738486937342)","(9.036956167875298, 4.94761318389719)","(5.9705089148679145, -0.7441756859781107)","(5.698124382193352, 2.0688111732513352)","(5.397170414480591, 0.6352792365421693)","(5.925194074168158, -0.6599744181162461)","(5.38109364085928, 0.7522395732821235)"
2300,5.5028774757570496,5,"(9.581959909318345, -5.664305766253581)","(8.365544466302795, -4.343801992211805)","(7.476743255075313, -2.6768891917044693)","(6.442953547547772, -1.4527418842032183)","(5.4637297436231025, 0.2863339483357894)","(5.429846879537527, 1.848799711847354)","(6.566478545333039, 3.510329751107503)","(7.907395310754268, 4.22555391434275)","(9.282905498179668, 4.965657969361233)","(6.0571389948331795, -0.7407495537457556)","(5.698124382193352, 2.0688111732513352)","(5.41581698431467, 0.6379019713103626)","(6.010721527999497, -0.656674788271505)","(5.400340844320271, 0.7515464827299435)"
2320,5.510902242115185,5,"(9.588575284813432, -5.66348464833837)","(8.516333400050442, -4.153384042825898)","(7.494168571958019, -2.6958869863258754)","(6.51121520208512, -1.4794373361050612)","(5.546926977705053, 0.07494976276416564)","(5.657488340757479, 1.953499620168818)","(6.57146739840368, 3.513019931556517)","(7.909426813075083, 4.225716723181772)","(9.285815588535998, 4.965742021544763)","(6.106954666023522, -0.7300595881600289)","(5.910496806320552, 2.180970458378961)","(5.650889941554363, 0.6392920299479808)","(6.055341517717294, -0.647256799159305)","(5.657527011793731, 0.7516604243897658)"
2340,5.419779078541784,5,"(9.592384883639559, -5.642905691289103)","(8.517887104176022, -4.153294859901295)","(7.680420917358747, -2.760297208945456)","(6.514821571193485, -1.4830426184518832)","(5.5531571390981656, 0.055577091355256646)","(5.657938360557685, 1.954001645448091)","(6.740673261964153, 3.562580115722852)","(8.096082994417815, 4.257140958042017)","(9.443921458974316, 4.984105327984884)","(6.1084753107725795, -0.7291030664338015)","(5.9106902287808705, 2.1812532841439145)","(5.651501354849115, 0.6392555348445323)","(6.05670215166606, -0.646440396067899)","(5.65752940376894, 0.7516602813991367)"
2360,5.317434732265995,5,"(9.73018904954703, -5.455437175878663)","(8.729973400001988, -4.226187810730953)","(7.714081987439686, -2.7721327958849233)","(6.738307347515375, -1.5693821016147287)","(5.574470239142334, 0.04183073415955077)","(5.845583674923816, 1.9327368003967749)","(6.809496241994648, 3.570018192995937)","(8.15674489167407, 4.261579402073277)","(9.533753060500237, 4.987084494633587)","(6.133065516846168, -0.7184725154568348)","(6.067522807227499, 2.1953178857740085)","(5.655300733529286, 0.6389514965666481)","(6.071416013727966, -0.6374805017280964)","(5.667413930231538, 0.7511517860466375)"
2380,5.3238824074798705,5,"(9.733048547546895, -5.458816434306508)","(8.752697931014845, -4.2309729108991965)","(7.913590455862529, -2.8386535019777153)","(6.743494944735879, -1.5718120998627358)","(5.793838053966055, -0.02191431396537039)","(5.9088248793245235, 1.92870614534649)","(6.967506914674976, 3.6170417752037904)","(8.339190033462186, 4.264380308563251)","(9.681651934922222, 5.010247034186885)","(6.204158882447235, -0.7097333626600312)","(6.14809564343326, 2.194913462908372)","(5.9184150358522345, 0.637893532766311)","(6.153555158223571, -0.6294642467327346)","(5.924622228146358, 0.7497206272672288)"
2400,5.3185149308861694,5,"(9.958447857932688, -5.473865518572145)","(8.930170675292269, -4.174187073757542)","(7.947660930616445, -2.8455183825917905)","(6.9594226981180825, -1.6226929609527658)","(5.800853918434382, -0.02346567060457272)","(6.085626326090649, 1.9081556147560608)","(7.046787959210201, 3.6257768504479504)","(8.405064039338379, 4.2648877074900495)","(9.778433423522074, 5.014637073468965)","(6.2996766646689, -0.7020633120914361)","(6.298073031152118, 2.186816415082643)","(6.011497247923893, 0.637893532766311)","(6.242189405076985, -0.6227158139508676)","(6.031077951106745, 0.7497206272672288)"
2420,5.36178975998109,5,"(9.973707804151024, -5.474340381490082)","(8.976488511079305, -4.16599493259444)","(7.997071600785068, -2.8610853713101743)","(6.977544691822134, -1.6243850671688431)","(5.921826084440971, 0.05878951267804524)","(6.168024225152902, 1.90491513093045)","(7.065275333872629, 3.633106161855269)","(8.418465872196318, 4.273802840842961)","(9.783132533505691, 5.01708055437591)","(6.337099150821844, -0.6953878575526253)","(6.443484979592873, 2.186538207296325)","(6.016831076714148, 0.6374594461947709)","(6.284367937946477, -0.6150435462084746)","(6.031990917521304, 0.7495918818476289)"
2440,5.272125951619177,5,"(10.213421474492671, -5.457743930053073)","(9.009866307642243, -4.179124481597375)","(8.192084838243689, -2.869884555182682)","(6.937773451035099, -1.4873194820657814)","(5.997144182892879, 0.12122635938307161)","(6.164010832081235, 1.9036884312026665)","(7.283610358110691, 3.678417801749359)","(8.650431485696036, 4.297983260721952)","(10.023317142783926, 5.036415991848191)","(6.595729862282537, -0.6770022831683749)","(6.470278781197037, 2.186538207296325)","(6.094372435007811, 0.6366922942961581)","(6.549880134924993, -0.5930992814524547)","(6.104135503350605, 0.7482508029609014)"
2460,5.366333395902054,5,"(10.222670041984552, -5.458543779930801)","(9.234426159486642, -4.217473550581112)","(8.176673051170413, -2.833527289394285)","(6.9244162726650345, -1.3837466996299397)","(6.230411189954172, 0.08561958378665878)","(6.412319403764135, 1.8852851592448463)","(7.295779153155761, 3.6818766685722273)","(8.657019929837903, 4.300157064500792)","(10.029151632243181, 5.036584016623293)","(6.596853211113128, -0.6767032758857965)","(6.722021250598963, 2.175923098310295)","(6.381706657359141, 0.6348132398270715)","(6.555043897809225, -0.5904616203287869)","(6.394050942799235, 0.7450384244599495)"
2480,5.309033077656523,5,"(10.469040823440869, -5.441950293853781)","(9.238078817253335, -4.210392160673325)","(8.16350521192696, -2.6246032767778753)","(7.103427815289811, -1.50348659967705)","(6.245115181446833, 0.08301700145974929)","(6.4121891134199345, 1.8860176560896669)","(7.529369904479134, 3.728949925612337)","(8.90392884259549, 4.309619793717854)","(10.27604643989674, 5.062774032832117)","(6.62638505404467, -0.6705096680117929)","(6.722021250598963, 2.175923098310295)","(6.442566556961999, 0.6348132398270715)","(6.580064370814738, -0.5828185118282745)","(6.461195062063535, 0.7450384244599495)"
2500,5.372184474414917,5,"(10.470181243696754, -5.44091119420605)","(9.27483684991011, -3.97717805270417)","(8.181748515136459, -2.645331964621162)","(7.13208921830549, -1.518338131537474)","(6.484028681793783, 0.04570272492813549)","(6.681044137262273, 1.871658241696876)","(7.532858016482134, 3.729954141076755)","(8.904721190807747, 4.309639143169816)","(10.277229967297567, 5.062818899045031)","(6.789372351601434, -0.662242890648914)","(6.978417676725364, 2.1633936950731454)","(6.592843114255423, 0.6335695448341825)","(6.750571812116524, -0.5756379345185371)","(6.601916699789859, 0.7437812845117127)"
2520,5.257787823666144,5,"(10.480434719807379, -5.3905375003790255)","(9.276726127430258, -3.972448355170914)","(8.35693008515649, -2.7593073467500684)","(7.136982670202684, -1.5218979750629713)","(6.492467778648686, 0.0447627656862697)","(6.664735269752029, 1.8718412730853298)","(7.733945385694598, 3.7688002046917566)","(9.125229232103562, 4.337102139489052)","(10.485795951807512, 5.083229470136678)","(6.814748266917304, -0.6605240011210276)","(6.979904945468276, 2.1633936950731454)","(6.633006207219113, 0.6335452541985919)","(6.778159143850262, -0.5730865347436443)","(6.651068086759208, 0.7437146419640659)"
2540,5.207064901945903,5,"(10.523249485728961, -5.185351711853867)","(9.433780058743238, -4.059221621373036)","(8.371934796987121, -2.7659336645044887)","(7.36457811331363, -1.5956191832452309)","(6.605134449667776, 0.01603611561884997)","(6.827795721990659, 1.8657704693202786)","(7.773017591009301, 3.756607393716331)","(9.153182709834278, 4.338774749892965)","(10.52532969117435, 5.08458399428185)","(6.895083792778724, -0.6521730172526811)","(6.998445106330606, 2.1592993222542507)","(6.6470671929051885, 0.6331321743337641)","(6.855077328860994, -0.5648514766954218)","(6.653795566745079, 0.7434554176041395)"
2560,5.197546148311155,5,"(10.526236724309479, -5.194204004093994)","(9.497657551476875, -4.080264371167556)","(8.596882246834086, -2.7634986703402897)","(7.370860214345793, -1.5977593586648782)","(6.736052694494479, 0.005429555853332169)","(6.924014001849827, 1.8639044355676648)","(7.960894480426434, 3.7675579307495024)","(9.361304478279624, 4.373068130369743)","(10.719790987485295, 5.104210385382268)","(7.036813624810804, -0.6479428139696852)","(7.227129461706752, 2.1565909615127543)","(6.9488834124571, 0.632578019563549)","(7.001660253208171, -0.5575644387824161)","(6.972504504838696, 0.7417255359805478)"
2580,5.204588373844723,5,"(10.723131677963613, -5.222305225516175)","(9.52636740580027, -4.056399228759369)","(8.616721406875953, -2.7636973344543008)","(7.553260579906972, -1.6642691458768801)","(6.743756308383338, 0.002119246025585165)","(6.933817599188915, 1.8634495657819745)","(8.011048598892549, 3.783212886443793)","(9.397351545133448, 4.375895859685036)","(10.76934147928483, 5.105895050849587)","(7.049720755650549, -0.6450378392607101)","(7.227129461706752, 2.1565909615127543)","(6.959560535177209, 0.632578019563549)","(7.010435280769861, -0.5551933837457474)","(6.989881849078103, 0.7417255359805478)"
2600,5.225981399131377,5,"(10.75593136891985, -5.224011827444758)","(9.647862253334045, -3.9871666196834017)","(8.663939728807001, -2.7887584014215525)","(7.590190451902977, -1.671603396698469)","(6.852243838344956, -0.023179406509269983)","(7.079353564116131, 1.862445807638087)","(8.02614556736451, 3.7802849095319973)","(9.411066182917649, 4.382336067077551)","(10.774972363409095, 5.108250619590283)","(7.082386349014595, -0.6422536828894996)","(7.249791116803385, 2.1549282768670555)","(6.962651784278471, 0.6323883906799698)","(7.042827903243671, -0.5525234209254918)","(6.989881849078103, 0.7417255359805478)"
2620,5.20279383198489,5,"(10.965918702041758, -5.208816065205144)","(9.719911599458115, -3.9789400456058246)","(8.851975816228203, -2.80724491438835)","(7.7497591044101455, -1.6294350186793205)","(6.985217641308248, -0.033712643504343845)","(7.184242342029526, 1.8622612456901988)","(8.233202796160743, 3.7865769913036393)","(9.632816961625432, 4.3946166486374025)","(10.999591243513155, 5.132118583175094)","(7.321469018755689, -0.6375022291251096)","(7.483850919948638, 2.1524573992969462)","(7.1436681554933745, 0.6315412586821872)","(7.280782005656641, -0.5484902340003145)","(7.154987765993578, 0.7398966523385714)"
2640,5.276604224881981,5,"(10.999464891114592, -5.208596931382495)","(9.908561995889457, -4.031482890312996)","(8.880576036396182, -2.78248240105914)","(7.827977327233585, -1.6213731677161656)","(7.162460358075114, -0.06427846217371008)","(7.388716221440593, 1.8639246686581696)","(8.260247440759665, 3.7868049308762033)","(9.648945112907223, 4.397089736701074)","(11.017552288258907, 5.1329658076236875)","(7.338477919357736, -0.6344239094187425)","(7.580333157361002, 2.153526747877413)","(7.183037691895715, 0.631195213918821)","(7.302964014126807, -0.5456094174227878)","(7.187455995491802, 0.7385441014372981)"
2660,5.228263923057109,5,"(11.185034185384927, -5.1946522438146605)","(9.93694456441974, -4.035810158188698)","(9.060806782457494, -2.702250249892618)","(7.902425145171518, -1.6668736907144321)","(7.228568120505102, -0.07019529314460049)","(7.437697307396725, 1.8640420933515163)","(8.453736165885749, 3.8014738243371244)","(9.862975690033233, 4.4071318277678975)","(11.220089305374792, 5.160626548236181)","(7.484410263073094, -0.630332188081058)","(7.703417582170785, 2.1534649499574883)","(7.468519473444051, 0.6310129762768824)","(7.4493962267736915, -0.5425434273895862)","(7.4897321189161, 0.7373152178653828)"
2680,5.285980751566547,5,"(11.24856189349747, -5.193294712428102)","(10.172257623280233, -3.988997301903975)","(9.266743984245538, -2.761714363882428)","(8.063931065524045, -1.7056134967605885)","(7.469896468242402, -0.10408236024478733)","(7.696397970997982, 1.8700307849727456)","(8.488820047694338, 3.776388506470517)","(9.895344468652928, 4.407952858722483)","(11.264501685815993, 5.162988986952759)","(7.726959333532728, -0.6229574492567462)","(7.951899869610387, 2.1597637882043346)","(7.619295357211893, 0.6300991577198818)","(7.694225535101859, -0.5313203428295481)","(7.630947548074451, 0.7352788689448011)"
2700,5.27328910150435,5,"(11.258733336904712, -5.188122801735671)","(10.176391472829708, -3.9886947963716732)","(9.292904909756688, -2.765862839931669)","(8.068638212846484, -1.7080721834375783)","(7.475153896598686, -0.10457758783679291)","(7.691610349529073, 1.8697285513825488)","(8.519064424390617, 3.648499542630205)","(9.940050692895847, 4.411068326038207)","(11.287585144359944, 5.175407651177328)","(7.753263257980613, -0.6229004693062795)","(7.951899869610387, 2.1597637882043346)","(7.637560379432607, 0.6300887124226666)","(7.72080804282777, -0.5312000223368969)","(7.6496359378293395, 0.735267989129287)"
2720,5.228357839733984,5,"(11.42151811102516, -5.179505434030972)","(10.230432335876483, -4.026649703525555)","(9.308257120509237, -2.771153697735363)","(8.221114480295224, -1.7720775137297688)","(7.491420113022448, -0.11212489047029253)","(7.718066097123856, 1.8698435420263086)","(8.540903640755968, 3.4802225681815133)","(10.101615589149256, 4.412030288371664)","(11.45885021178909, 5.188347593222773)","(7.754855962848675, -0.6222416696574671)","(7.951899869610387, 2.1597637882043346)","(7.637560379432607, 0.6300887124226666)","(7.720822813338645, -0.5311946364274032)","(7.6496359378293395, 0.735267989129287)"
2740,5.261238284316153,5,"(11.499946748641195, -5.18026600895486)","(10.415073284065096, -4.061529578999674)","(9.545968218599095, -2.8217714160031204)","(8.29984773396673, -1.7913619414153954)","(7.724655850717143, -0.13719345753052806)","(7.938364983923499, 1.8694773770921818)","(8.358886131970424, 3.4796756664558086)","(10.14539158339847, 4.371236903959496)","(11.523433081363052, 5.19330894252319)","(8.00215356038401, -0.6177201224632097)","(8.126703384329153, 2.1729255280310444)","(7.973786815627877, 0.6297033051052042)","(7.965683367209972, -0.5247681394035824)","(7.986449285024947, 0.7323552596833021)"
2760,5.182729045255755,5,"(11.71869417214337, -5.205962761252843)","(10.62461471549677, -4.092525145256561)","(9.549479709832106, -2.8235967129221597)","(8.502199356617899, -1.867078960595603)","(7.729657037495578, -0.13994653337764731)","(7.946082322928277, 1.8454347668904965)","(8.297632599409035, 3.480324421920429)","(10.183215777051451, 4.173024868676041)","(11.73753466505291, 5.196048630989927)","(8.004094648082006, -0.616890367033074)","(8.126703384329153, 2.1729255280310444)","(7.973786815627877, 0.6297033051052042)","(7.966030587223691, -0.5246254205369529)","(7.986449285024947, 0.7323552596833021)"
2780,5.258541291970397,5,"(11.745761948731232, -5.207409167282237)","(10.663265894541956, -4.095672207367159)","(9.775877707408196, -2.9268452839736026)","(8.534523993409044, -1.8758431890025058)","(7.974839737231527, -0.17015462332040565)","(7.96610564889512, 1.6210815114195407)","(8.536722142740109, 3.3664841028113397)","(10.013829519192903, 4.089013060832359)","(11.752869373541223, 5.187925467910761)","(8.236779650321319, -0.6119555265828999)","(8.232560879797957, 2.16823818858545)","(8.000653732683359, 0.6298761249409249)","(8.199856577702556, -0.5202586391454851)","(7.999004385594189, 0.7324259338649347)"
