time step,collective radius,# of objects collected,agent positions,,,,,,,,,,obstacle positions
4600,3.719095570309408,27,"(4.928526369794266, -2.8117173303418532)","(3.5704258835076477, -2.8130238133937144)","(2.309982168816254, -2.8210093919113595)","(1.1254536335917273, -2.8023718257565746)","(-0.2647216765784055, -1.8847216283359003)","(-0.8061147225067398, -0.6139848389078337)","(-0.583880341529883, 0.5506151171006001)","(-0.788779414465191, 1.6280915292534899)","(-0.24851145424753418, 2.605079969824336)","(2.878820447417885, 1.1098832697428187)","(1.0529862550913207, 0.07985647740700097)","(1.871522683907317, -1.050397967774404)","(2.8610133395551687, -0.5459838994337098)","(0.5134400560240294, 1.867591294610106)","(2.0672213061892215, -0.7709012146664138)","(2.6945607905306153, -0.6988444415899013)","(2.1320858764522654, 0.8800629210050439)","(0.5836588434927348, -0.5523700002132528)","(1.7987421560979935, -0.6037361104068806)","(1.7413009898574212, 1.2468052023569385)","(2.7426806532598182, 0.29410432564090927)","(0.9896119593305361, 0.5720173600787977)","(1.6381366670849329, -0.38054606594098495)","(0.7458760046978036, 1.3275834765043655)","(1.1026408564210062, -1.4025304567787442)","(2.73666851910635, 1.8226027664277606)","(1.7758723661817466, -0.8739009230041765)","(0.9319704203759335, -1.2117367372793546)","(1.0651717935400555, -0.5950959313516577)","(1.698468427495356, 1.863680004817906)","(2.146354133026512, 0.25483402485394935)","(0.06163187432736006, -1.153874941417167)","(1.4354940317777174, 0.9778402146930927)","(2.092998401707357, -0.3585874803883695)","(0.3364384176003612, -0.18121813530668174)","(2.393681584629797, 0.8207258337443442)","(2.859331574677852, -1.4385825963378336)","(1.0083531857293089, -1.6168148778743503)","(1.2712247955158622, -0.8767602889917132)","(0.5951930408348179, 0.9927347873286609)","(1.1344967835534883, 1.7078274337508081)","(0.619291542273769, -1.6434603865575204)","(1.4971730630319122, 0.12046872070013004)","(1.043023744756518, 1.8968528756036833)","(2.9676000085370835, -0.8597131351323521)","(0.8587327627648608, -1.4618204663752183)","(2.1181132002183154, 1.8357547187354122)","(1.3422118088543877, 0.40740322566333775)","(1.9199742581264787, 0.6424665738844251)","(1.977283109751795, 1.4039853553130577)","(0.9902966232874606, 0.8881853033966474)","(0.8244202653482696, -1.7482330830897057)","(0.5925601485365591, 0.190403149101821)","(0.48196373765260436, 1.610325777739126)","(0.40968163485961206, 1.0715435554320356)","(2.746525095112381, -0.9210912728509375)","(2.597726712590167, -1.1675919494708)","(1.6657214151880992, -0.10474791161567953)","(2.544923019706984, -0.3868504425883419)"
4620,3.800653903644437,27,"(4.930663502086575, -2.811818512386619)","(3.5768197307088165, -2.810169841111796)","(2.512821774658538, -2.857371205268599)","(0.9180673782199897, -2.6689985127338702)","(-0.06781260600666483, -2.0302063677444213)","(-0.8044533634281399, -0.6168882676115484)","(-0.816269326946977, 0.6213433008656034)","(-0.7883666081052285, 1.6294981947713865)","(-0.2592234720796187, 2.8515304255334546)","(2.878820447417885, 1.1098832697428187)","(1.0529862550913207, 0.07985647740700097)","(1.871522683907317, -1.050397967774404)","(2.8610133395551687, -0.5459838994337098)","(0.5134400560240294, 1.867591294610106)","(2.0672213061892215, -0.7709012146664138)","(2.6945607905306153, -0.6988444415899013)","(2.1320858764522654, 0.8800629210050439)","(0.5836588434927348, -0.5523700002132528)","(1.7987421560979935, -0.6037361104068806)","(1.7413009898574212, 1.2468052023569385)","(2.7426806532598182, 0.29410432564090927)","(0.9896119593305361, 0.5720173600787977)","(1.6381366670849329, -0.38054606594098495)","(0.7458760046978036, 1.3275834765043655)","(1.1026408564210062, -1.4025304567787442)","(2.73666851910635, 1.8226027664277606)","(1.7758723661817466, -0.8739009230041765)","(0.9319704203759335, -1.2117367372793546)","(1.0651717935400555, -0.5950959313516577)","(1.698468427495356, 1.863680004817906)","(2.146354133026512, 0.25483402485394935)","(0.06163187432736006, -1.153874941417167)","(1.4354940317777174, 0.9778402146930927)","(2.092998401707357, -0.3585874803883695)","(0.3364384176003612, -0.18121813530668174)","(2.393681584629797, 0.8207258337443442)","(2.859331574677852, -1.4385825963378336)","(1.0083531857293089, -1.6168148778743503)","(1.2712247955158622, -0.8767602889917132)","(0.5951930408348179, 0.9927347873286609)","(1.1344967835534883, 1.7078274337508081)","(0.619291542273769, -1.6434603865575204)","(1.4971730630319122, 0.12046872070013004)","(1.043023744756518, 1.8968528756036833)","(2.9676000085370835, -0.8597131351323521)","(0.8587327627648608, -1.4618204663752183)","(2.1181132002183154, 1.8357547187354122)","(1.3422118088543877, 0.40740322566333775)","(1.9199742581264787, 0.6424665738844251)","(1.977283109751795, 1.4039853553130577)","(0.9902966232874606, 0.8881853033966474)","(0.8244202653482696, -1.7482330830897057)","(0.5925601485365591, 0.190403149101821)","(0.48196373765260436, 1.610325777739126)","(0.40968163485961206, 1.0715435554320356)","(2.746525095112381, -0.9210912728509375)","(2.597726712590167, -1.1675919494708)","(1.6657214151880992, -0.10474791161567953)","(2.544923019706984, -0.3868504425883419)"
4640,3.8113842606832193,27,"(5.128930612107641, -2.6737328447701927)","(3.8177831885791775, -2.77015067184633)","(2.5037208592461635, -2.854651716256692)","(0.9221333660507698, -2.6689090062612464)","(-0.06546103946066428, -2.035452714366455)","(-0.6827243436198964, -0.8311219971658712)","(-0.8225682207587224, 0.6211071692881619)","(-0.7509141267077655, 1.87561755553303)","(-0.25874626373714626, 2.8529100859832437)","(2.878820447417885, 1.1098832697428187)","(1.0529862550913207, 0.07985647740700097)","(1.871522683907317, -1.050397967774404)","(2.8610133395551687, -0.5459838994337098)","(0.5134400560240294, 1.867591294610106)","(2.0672213061892215, -0.7709012146664138)","(2.6945607905306153, -0.6988444415899013)","(2.1320858764522654, 0.8800629210050439)","(0.5836588434927348, -0.5523700002132528)","(1.7987421560979935, -0.6037361104068806)","(1.7413009898574212, 1.2468052023569385)","(2.7426806532598182, 0.29410432564090927)","(0.9896119593305361, 0.5720173600787977)","(1.6381366670849329, -0.38054606594098495)","(0.7458760046978036, 1.3275834765043655)","(1.1026408564210062, -1.4025304567787442)","(2.73666851910635, 1.8226027664277606)","(1.7758723661817466, -0.8739009230041765)","(0.9319704203759335, -1.2117367372793546)","(1.0651717935400555, -0.5950959313516577)","(1.698468427495356, 1.863680004817906)","(2.146354133026512, 0.25483402485394935)","(0.06163187432736006, -1.153874941417167)","(1.4354940317777174, 0.9778402146930927)","(2.092998401707357, -0.3585874803883695)","(0.3364384176003612, -0.18121813530668174)","(2.393681584629797, 0.8207258337443442)","(2.859331574677852, -1.4385825963378336)","(1.0083531857293089, -1.6168148778743503)","(1.2712247955158622, -0.8767602889917132)","(0.5951930408348179, 0.9927347873286609)","(1.1344967835534883, 1.7078274337508081)","(0.619291542273769, -1.6434603865575204)","(1.4971730630319122, 0.12046872070013004)","(1.043023744756518, 1.8968528756036833)","(2.9676000085370835, -0.8597131351323521)","(0.8587327627648608, -1.4618204663752183)","(2.1181132002183154, 1.8357547187354122)","(1.3422118088543877, 0.40740322566333775)","(1.9199742581264787, 0.6424665738844251)","(1.977283109751795, 1.4039853553130577)","(0.9902966232874606, 0.8881853033966474)","(0.8244202653482696, -1.7482330830897057)","(0.5925601485365591, 0.190403149101821)","(0.48196373765260436, 1.610325777739126)","(0.40968163485961206, 1.0715435554320356)","(2.746525095112381, -0.9210912728509375)","(2.597726712590167, -1.1675919494708)","(1.6657214151880992, -0.10474791161567953)","(2.544923019706984, -0.3868504425883419)"
4660,3.7543846195389703,27,"(5.13622128212287, -2.66978077197846)","(3.815316712745533, -2.7703030386838012)","(2.268404351655784, -2.8479634064754094)","(1.1624843105587748, -2.7054523407642534)","(-0.28587311280446315, -2.006408827794373)","(-0.6823605056005848, -0.8325203721362302)","(-0.817577473630853, 0.6120879145475798)","(-0.7503738739017394, 1.8765081357915536)","(-0.036429070323576784, 2.9658654286703396)","(2.878820447417885, 1.1098832697428187)","(1.0529862550913207, 0.07985647740700097)","(1.871522683907317, -1.050397967774404)","(2.8610133395551687, -0.5459838994337098)","(0.5134400560240294, 1.867591294610106)","(2.0672213061892215, -0.7709012146664138)","(2.6945607905306153, -0.6988444415899013)","(2.1320858764522654, 0.8800629210050439)","(0.5836588434927348, -0.5523700002132528)","(1.7987421560979935, -0.6037361104068806)","(1.7413009898574212, 1.2468052023569385)","(2.7426806532598182, 0.29410432564090927)","(0.9896119593305361, 0.5720173600787977)","(1.6381366670849329, -0.38054606594098495)","(0.7458760046978036, 1.3275834765043655)","(1.1026408564210062, -1.4025304567787442)","(2.73666851910635, 1.8226027664277606)","(1.7758723661817466, -0.8739009230041765)","(0.9319704203759335, -1.2117367372793546)","(1.0651717935400555, -0.5950959313516577)","(1.698468427495356, 1.863680004817906)","(2.146354133026512, 0.25483402485394935)","(0.06163187432736006, -1.153874941417167)","(1.4354940317777174, 0.9778402146930927)","(2.092998401707357, -0.3585874803883695)","(0.3364384176003612, -0.18121813530668174)","(2.393681584629797, 0.8207258337443442)","(2.859331574677852, -1.4385825963378336)","(1.0083531857293089, -1.6168148778743503)","(1.2712247955158622, -0.8767602889917132)","(0.5951930408348179, 0.9927347873286609)","(1.1344967835534883, 1.7078274337508081)","(0.619291542273769, -1.6434603865575204)","(1.4971730630319122, 0.12046872070013004)","(1.043023744756518, 1.8968528756036833)","(2.9676000085370835, -0.8597131351323521)","(0.8587327627648608, -1.4618204663752183)","(2.1181132002183154, 1.8357547187354122)","(1.3422118088543877, 0.40740322566333775)","(1.9199742581264787, 0.6424665738844251)","(1.977283109751795, 1.4039853553130577)","(0.9902966232874606, 0.8881853033966474)","(0.8244202653482696, -1.7482330830897057)","(0.5925601485365591, 0.190403149101821)","(0.48196373765260436, 1.610325777739126)","(0.40968163485961206, 1.0715435554320356)","(2.746525095112381, -0.9210912728509375)","(2.597726712590167, -1.1675919494708)","(1.6657214151880992, -0.10474791161567953)","(2.544923019706984, -0.3868504425883419)"
4680,3.7092936402541645,27,"(5.110967202733232, -2.6727053023166)","(3.570178588956434, -2.7927970875003947)","(2.264969211429613, -2.848104634329992)","(1.1633043697271899, -2.7056193417302685)","(-0.3106938572805862, -2.005866732797176)","(-0.5364243072230668, -1.0250255428158588)","(-0.6935262033135243, 0.4056551834699529)","(-0.5835211336415493, 1.6983018417825617)","(-0.036533203341204246, 2.9647349090056796)","(2.878820447417885, 1.1098832697428187)","(1.0529862550913207, 0.07985647740700097)","(1.871522683907317, -1.050397967774404)","(2.8610133395551687, -0.5459838994337098)","(0.5134400560240294, 1.867591294610106)","(2.0672213061892215, -0.7709012146664138)","(2.6945607905306153, -0.6988444415899013)","(2.1320858764522654, 0.8800629210050439)","(0.5836588434927348, -0.5523700002132528)","(1.7987421560979935, -0.6037361104068806)","(1.7413009898574212, 1.2468052023569385)","(2.7426806532598182, 0.29410432564090927)","(0.9896119593305361, 0.5720173600787977)","(1.6381366670849329, -0.38054606594098495)","(0.7458760046978036, 1.3275834765043655)","(1.1026408564210062, -1.4025304567787442)","(2.73666851910635, 1.8226027664277606)","(1.7758723661817466, -0.8739009230041765)","(0.9319704203759335, -1.2117367372793546)","(1.0651717935400555, -0.5950959313516577)","(1.698468427495356, 1.863680004817906)","(2.146354133026512, 0.25483402485394935)","(0.06163187432736006, -1.153874941417167)","(1.4354940317777174, 0.9778402146930927)","(2.092998401707357, -0.3585874803883695)","(0.3364384176003612, -0.18121813530668174)","(2.393681584629797, 0.8207258337443442)","(2.859331574677852, -1.4385825963378336)","(1.0083531857293089, -1.6168148778743503)","(1.2712247955158622, -0.8767602889917132)","(0.5951930408348179, 0.9927347873286609)","(1.1344967835534883, 1.7078274337508081)","(0.619291542273769, -1.6434603865575204)","(1.4971730630319122, 0.12046872070013004)","(1.043023744756518, 1.8968528756036833)","(2.9676000085370835, -0.8597131351323521)","(0.8587327627648608, -1.4618204663752183)","(2.1181132002183154, 1.8357547187354122)","(1.3422118088543877, 0.40740322566333775)","(1.9199742581264787, 0.6424665738844251)","(1.977283109751795, 1.4039853553130577)","(0.9902966232874606, 0.8881853033966474)","(0.8244202653482696, -1.7482330830897057)","(0.5925601485365591, 0.190403149101821)","(0.48196373765260436, 1.610325777739126)","(0.40968163485961206, 1.0715435554320356)","(2.746525095112381, -0.9210912728509375)","(2.597726712590167, -1.1675919494708)","(1.6657214151880992, -0.10474791161567953)","(2.544923019706984, -0.3868504425883419)"
4700,3.5797856922143487,29,"(4.894401507435361, -2.7444777158455764)","(3.5668902282864066, -2.7930919316894443)","(2.5024092149067245, -2.776746844123695)","(0.940018262877619, -2.613639457301755)","(-0.30168177783943073, -2.012839577257732)","(-0.5320614696420112, -1.0336278644105477)","(-0.6935893903973014, 0.406508868154573)","(-0.5801489935511022, 1.6925817612545715)","(-0.03816364393786986, 2.714993411880221)","(2.878820447417885, 1.1098832697428187)","(1.0529862550913207, 0.07985647740700097)","(1.871522683907317, -1.050397967774404)","(2.8610133395551687, -0.5459838994337098)","(0.5134400560240294, 1.867591294610106)","(2.0672213061892215, -0.7709012146664138)","(2.6945607905306153, -0.6988444415899013)","(2.1320858764522654, 0.8800629210050439)","(0.5836588434927348, -0.5523700002132528)","(1.7987421560979935, -0.6037361104068806)","(1.7413009898574212, 1.2468052023569385)","(2.7426806532598182, 0.29410432564090927)","(0.9896119593305361, 0.5720173600787977)","(1.6381366670849329, -0.38054606594098495)","(0.7458760046978036, 1.3275834765043655)","(1.1026408564210062, -1.4025304567787442)","(2.73666851910635, 1.8226027664277606)","(1.7758723661817466, -0.8739009230041765)","(0.9319704203759335, -1.2117367372793546)","(1.0651717935400555, -0.5950959313516577)","(1.698468427495356, 1.863680004817906)","(2.146354133026512, 0.25483402485394935)","(0.06163187432736006, -1.153874941417167)","(1.4354940317777174, 0.9778402146930927)","(2.092998401707357, -0.3585874803883695)","(0.3364384176003612, -0.18121813530668174)","(2.393681584629797, 0.8207258337443442)","(2.859331574677852, -1.4385825963378336)","(1.0083531857293089, -1.6168148778743503)","(1.2712247955158622, -0.8767602889917132)","(0.5951930408348179, 0.9927347873286609)","(1.1344967835534883, 1.7078274337508081)","(0.619291542273769, -1.6434603865575204)","(1.4971730630319122, 0.12046872070013004)","(1.043023744756518, 1.8968528756036833)","(2.9676000085370835, -0.8597131351323521)","(0.8587327627648608, -1.4618204663752183)","(2.1181132002183154, 1.8357547187354122)","(1.3422118088543877, 0.40740322566333775)","(1.9199742581264787, 0.6424665738844251)","(1.977283109751795, 1.4039853553130577)","(0.9902966232874606, 0.8881853033966474)","(0.8244202653482696, -1.7482330830897057)","(0.5925601485365591, 0.190403149101821)","(0.48196373765260436, 1.610325777739126)","(0.40968163485961206, 1.0715435554320356)","(2.746525095112381, -0.9210912728509375)","(2.597726712590167, -1.1675919494708)","(1.6657214151880992, -0.10474791161567953)","(2.544923019706984, -0.3868504425883419)"
4720,3.5931992652147744,29,"(4.894994150832374, -2.744528848243476)","(3.8114344496850583, -2.820022567877723)","(2.503748737456413, -2.777112742481864)","(0.9334555350683207, -2.6118638984467655)","(-0.09916760161878124, -2.1405325124430044)","(-0.5346863286405288, -1.0284720738879283)","(-0.6566474873814416, 0.15865074206399288)","(-0.5722125603949206, 1.4456155337876853)","(-0.038706272077037696, 2.7136572433497363)","(2.878820447417885, 1.1098832697428187)","(1.0529862550913207, 0.07985647740700097)","(1.871522683907317, -1.050397967774404)","(2.8610133395551687, -0.5459838994337098)","(0.5134400560240294, 1.867591294610106)","(2.0672213061892215, -0.7709012146664138)","(2.6945607905306153, -0.6988444415899013)","(2.1320858764522654, 0.8800629210050439)","(0.5836588434927348, -0.5523700002132528)","(1.7987421560979935, -0.6037361104068806)","(1.7413009898574212, 1.2468052023569385)","(2.7426806532598182, 0.29410432564090927)","(0.9896119593305361, 0.5720173600787977)","(1.6381366670849329, -0.38054606594098495)","(0.7458760046978036, 1.3275834765043655)","(1.1026408564210062, -1.4025304567787442)","(2.73666851910635, 1.8226027664277606)","(1.7758723661817466, -0.8739009230041765)","(0.9319704203759335, -1.2117367372793546)","(1.0651717935400555, -0.5950959313516577)","(1.698468427495356, 1.863680004817906)","(2.146354133026512, 0.25483402485394935)","(0.06163187432736006, -1.153874941417167)","(1.4354940317777174, 0.9778402146930927)","(2.092998401707357, -0.3585874803883695)","(0.3364384176003612, -0.18121813530668174)","(2.393681584629797, 0.8207258337443442)","(2.859331574677852, -1.4385825963378336)","(1.0083531857293089, -1.6168148778743503)","(1.2712247955158622, -0.8767602889917132)","(0.5951930408348179, 0.9927347873286609)","(1.1344967835534883, 1.7078274337508081)","(0.619291542273769, -1.6434603865575204)","(1.4971730630319122, 0.12046872070013004)","(1.043023744756518, 1.8968528756036833)","(2.9676000085370835, -0.8597131351323521)","(0.8587327627648608, -1.4618204663752183)","(2.1181132002183154, 1.8357547187354122)","(1.3422118088543877, 0.40740322566333775)","(1.9199742581264787, 0.6424665738844251)","(1.977283109751795, 1.4039853553130577)","(0.9902966232874606, 0.8881853033966474)","(0.8244202653482696, -1.7482330830897057)","(0.5925601485365591, 0.190403149101821)","(0.48196373765260436, 1.610325777739126)","(0.40968163485961206, 1.0715435554320356)","(2.746525095112381, -0.9210912728509375)","(2.597726712590167, -1.1675919494708)","(1.6657214151880992, -0.10474791161567953)","(2.544923019706984, -0.3868504425883419)"
4740,3.676293873215281,29,"(5.108306192128179, -2.8737825547087743)","(3.81243952224343, -2.819920327931498)","(2.259421896370932, -2.747219973614031)","(0.940279663992122, -2.615423196250497)","(-0.09967366637327979, -2.1397275405309055)","(-0.7195196303045304, -0.8708140885435414)","(-0.6568961398253088, 0.15920414437825503)","(-0.5727197444770611, 1.4403551442989098)","(-0.11610679105644661, 2.483201641457298)","(2.878820447417885, 1.1098832697428187)","(1.0529862550913207, 0.07985647740700097)","(1.871522683907317, -1.050397967774404)","(2.8610133395551687, -0.5459838994337098)","(0.5134400560240294, 1.867591294610106)","(2.0672213061892215, -0.7709012146664138)","(2.6945607905306153, -0.6988444415899013)","(2.1320858764522654, 0.8800629210050439)","(0.5836588434927348, -0.5523700002132528)","(1.7987421560979935, -0.6037361104068806)","(1.7413009898574212, 1.2468052023569385)","(2.7426806532598182, 0.29410432564090927)","(0.9896119593305361, 0.5720173600787977)","(1.6381366670849329, -0.38054606594098495)","(0.7458760046978036, 1.3275834765043655)","(1.1026408564210062, -1.4025304567787442)","(2.73666851910635, 1.8226027664277606)","(1.7758723661817466, -0.8739009230041765)","(0.9319704203759335, -1.2117367372793546)","(1.0651717935400555, -0.5950959313516577)","(1.698468427495356, 1.863680004817906)","(2.146354133026512, 0.25483402485394935)","(0.06163187432736006, -1.153874941417167)","(1.4354940317777174, 0.9778402146930927)","(2.092998401707357, -0.3585874803883695)","(0.3364384176003612, -0.18121813530668174)","(2.393681584629797, 0.8207258337443442)","(2.859331574677852, -1.4385825963378336)","(1.0083531857293089, -1.6168148778743503)","(1.2712247955158622, -0.8767602889917132)","(0.5951930408348179, 0.9927347873286609)","(1.1344967835534883, 1.7078274337508081)","(0.619291542273769, -1.6434603865575204)","(1.4971730630319122, 0.12046872070013004)","(1.043023744756518, 1.8968528756036833)","(2.9676000085370835, -0.8597131351323521)","(0.8587327627648608, -1.4618204663752183)","(2.1181132002183154, 1.8357547187354122)","(1.3422118088543877, 0.40740322566333775)","(1.9199742581264787, 0.6424665738844251)","(1.977283109751795, 1.4039853553130577)","(0.9902966232874606, 0.8881853033966474)","(0.8244202653482696, -1.7482330830897057)","(0.5925601485365591, 0.190403149101821)","(0.48196373765260436, 1.610325777739126)","(0.40968163485961206, 1.0715435554320356)","(2.746525095112381, -0.9210912728509375)","(2.597726712590167, -1.1675919494708)","(1.6657214151880992, -0.10474791161567953)","(2.544923019706984, -0.3868504425883419)"
4760,3.6903222125404,30,"(5.106736754100716, -2.874032289470109)","(3.584278222752774, -2.8854734659404224)","(2.2558919144734366, -2.746636669822718)","(1.1618367071662914, -2.7092520891222787)","(-0.2632024860457509, -1.9549873997350313)","(-0.719978026930598, -0.8688837705014612)","(-0.6055343530342423, 0.4024488308356089)","(-0.5737618622973792, 1.4442267052513509)","(-0.11731284769908279, 2.4767004527594825)","(2.878820447417885, 1.1098832697428187)","(1.0529862550913207, 0.07985647740700097)","(1.871522683907317, -1.050397967774404)","(2.8610133395551687, -0.5459838994337098)","(0.5134400560240294, 1.867591294610106)","(2.0672213061892215, -0.7709012146664138)","(2.6945607905306153, -0.6988444415899013)","(2.1320858764522654, 0.8800629210050439)","(0.5836588434927348, -0.5523700002132528)","(1.7987421560979935, -0.6037361104068806)","(1.7413009898574212, 1.2468052023569385)","(2.7426806532598182, 0.29410432564090927)","(0.9896119593305361, 0.5720173600787977)","(1.6381366670849329, -0.38054606594098495)","(0.7458760046978036, 1.3275834765043655)","(1.1026408564210062, -1.4025304567787442)","(2.73666851910635, 1.8226027664277606)","(1.7758723661817466, -0.8739009230041765)","(0.9319704203759335, -1.2117367372793546)","(1.0651717935400555, -0.5950959313516577)","(1.698468427495356, 1.863680004817906)","(2.146354133026512, 0.25483402485394935)","(0.06163187432736006, -1.153874941417167)","(1.4354940317777174, 0.9778402146930927)","(2.092998401707357, -0.3585874803883695)","(0.3364384176003612, -0.18121813530668174)","(2.393681584629797, 0.8207258337443442)","(2.859331574677852, -1.4385825963378336)","(1.0083531857293089, -1.6168148778743503)","(1.2712247955158622, -0.8767602889917132)","(0.5951930408348179, 0.9927347873286609)","(1.1344967835534883, 1.7078274337508081)","(0.619291542273769, -1.6434603865575204)","(1.4971730630319122, 0.12046872070013004)","(1.043023744756518, 1.8968528756036833)","(2.9676000085370835, -0.8597131351323521)","(0.8587327627648608, -1.4618204663752183)","(2.1181132002183154, 1.8357547187354122)","(1.3422118088543877, 0.40740322566333775)","(1.9199742581264787, 0.6424665738844251)","(1.977283109751795, 1.4039853553130577)","(0.9902966232874606, 0.8881853033966474)","(0.8244202653482696, -1.7482330830897057)","(0.5925601485365591, 0.190403149101821)","(0.48196373765260436, 1.610325777739126)","(0.40968163485961206, 1.0715435554320356)","(2.746525095112381, -0.9210912728509375)","(2.597726712590167, -1.1675919494708)","(1.6657214151880992, -0.10474791161567953)","(2.544923019706984, -0.3868504425883419)"
4780,3.7146471710021762,30,"(4.869436844961574, -2.9540847922693025)","(3.5738970140045883, -2.8878220121479883)","(2.4788857921653964, -2.775133573143815)","(1.1620286421185164, -2.7088474544015977)","(-0.2623553798366671, -1.9551851583035378)","(-0.474280056218932, -0.8244905334461352)","(-0.6051681301660681, 0.4041152243065058)","(-0.7052749500254794, 1.6519242833331997)","(-0.11954118918093704, 2.4766802131906283)","(2.878820447417885, 1.1098832697428187)","(1.0529862550913207, 0.07985647740700097)","(1.871522683907317, -1.050397967774404)","(2.8610133395551687, -0.5459838994337098)","(0.5134400560240294, 1.867591294610106)","(2.0672213061892215, -0.7709012146664138)","(2.6945607905306153, -0.6988444415899013)","(2.1320858764522654, 0.8800629210050439)","(0.5836588434927348, -0.5523700002132528)","(1.7987421560979935, -0.6037361104068806)","(1.7413009898574212, 1.2468052023569385)","(2.7426806532598182, 0.29410432564090927)","(0.9896119593305361, 0.5720173600787977)","(1.6381366670849329, -0.38054606594098495)","(0.7458760046978036, 1.3275834765043655)","(1.1026408564210062, -1.4025304567787442)","(2.73666851910635, 1.8226027664277606)","(1.7758723661817466, -0.8739009230041765)","(0.9319704203759335, -1.2117367372793546)","(1.0651717935400555, -0.5950959313516577)","(1.698468427495356, 1.863680004817906)","(2.146354133026512, 0.25483402485394935)","(0.06163187432736006, -1.153874941417167)","(1.4354940317777174, 0.9778402146930927)","(2.092998401707357, -0.3585874803883695)","(0.3364384176003612, -0.18121813530668174)","(2.393681584629797, 0.8207258337443442)","(2.859331574677852, -1.4385825963378336)","(1.0083531857293089, -1.6168148778743503)","(1.2712247955158622, -0.8767602889917132)","(0.5951930408348179, 0.9927347873286609)","(1.1344967835534883, 1.7078274337508081)","(0.619291542273769, -1.6434603865575204)","(1.4971730630319122, 0.12046872070013004)","(1.043023744756518, 1.8968528756036833)","(2.9676000085370835, -0.8597131351323521)","(0.8587327627648608, -1.4618204663752183)","(2.1181132002183154, 1.8357547187354122)","(1.3422118088543877, 0.40740322566333775)","(1.9199742581264787, 0.6424665738844251)","(1.977283109751795, 1.4039853553130577)","(0.9902966232874606, 0.8881853033966474)","(0.8244202653482696, -1.7482330830897057)","(0.5925601485365591, 0.190403149101821)","(0.48196373765260436, 1.610325777739126)","(0.40968163485961206, 1.0715435554320356)","(2.746525095112381, -0.9210912728509375)","(2.597726712590167, -1.1675919494708)","(1.6657214151880992, -0.10474791161567953)","(2.544923019706984, -0.3868504425883419)"
4800,3.843862050088358,30,"(4.8688237533577805, -2.9539010933108774)","(3.575999354044578, -2.890465292917436)","(2.4979800965428938, -2.776222205289026)","(0.9231900071183334, -2.6490266319106883)","(-0.07311904869569763, -2.116000030149244)","(-0.4727386370912996, -0.8250500795065825)","(-0.4971640389313081, 0.19998825232159656)","(-0.7048761868338731, 1.648956792074066)","(-0.27118137514024365, 2.6739392378629194)","(2.878820447417885, 1.1098832697428187)","(1.0529862550913207, 0.07985647740700097)","(1.871522683907317, -1.050397967774404)","(2.8610133395551687, -0.5459838994337098)","(0.5134400560240294, 1.867591294610106)","(2.0672213061892215, -0.7709012146664138)","(2.6945607905306153, -0.6988444415899013)","(2.1320858764522654, 0.8800629210050439)","(0.5836588434927348, -0.5523700002132528)","(1.7987421560979935, -0.6037361104068806)","(1.7413009898574212, 1.2468052023569385)","(2.7426806532598182, 0.29410432564090927)","(0.9896119593305361, 0.5720173600787977)","(1.6381366670849329, -0.38054606594098495)","(0.7458760046978036, 1.3275834765043655)","(1.1026408564210062, -1.4025304567787442)","(2.73666851910635, 1.8226027664277606)","(1.7758723661817466, -0.8739009230041765)","(0.9319704203759335, -1.2117367372793546)","(1.0651717935400555, -0.5950959313516577)","(1.698468427495356, 1.863680004817906)","(2.146354133026512, 0.25483402485394935)","(0.06163187432736006, -1.153874941417167)","(1.4354940317777174, 0.9778402146930927)","(2.092998401707357, -0.3585874803883695)","(0.3364384176003612, -0.18121813530668174)","(2.393681584629797, 0.8207258337443442)","(2.859331574677852, -1.4385825963378336)","(1.0083531857293089, -1.6168148778743503)","(1.2712247955158622, -0.8767602889917132)","(0.5951930408348179, 0.9927347873286609)","(1.1344967835534883, 1.7078274337508081)","(0.619291542273769, -1.6434603865575204)","(1.4971730630319122, 0.12046872070013004)","(1.043023744756518, 1.8968528756036833)","(2.9676000085370835, -0.8597131351323521)","(0.8587327627648608, -1.4618204663752183)","(2.1181132002183154, 1.8357547187354122)","(1.3422118088543877, 0.40740322566333775)","(1.9199742581264787, 0.6424665738844251)","(1.977283109751795, 1.4039853553130577)","(0.9902966232874606, 0.8881853033966474)","(0.8244202653482696, -1.7482330830897057)","(0.5925601485365591, 0.190403149101821)","(0.48196373765260436, 1.610325777739126)","(0.40968163485961206, 1.0715435554320356)","(2.746525095112381, -0.9210912728509375)","(2.597726712590167, -1.1675919494708)","(1.6657214151880992, -0.10474791161567953)","(2.544923019706984, -0.3868504425883419)"
