time step,collective radius,# of objects collected,agent positions,,,,,,,,,,obstacle positions
4320,2.806647501270693,30,"(12.603193889623249, -3.4813232393704805)","(11.231370675213228, -2.7192285822710387)","(9.518944480004237, -1.910211473648348)","(7.995841134954489, -1.4728904073682465)","(6.36429240140936, -0.7933525302224658)","(7.555104773432365, 0.9495583209697968)","(9.250691928008145, 1.3927668900003534)","(10.983047364046735, 1.6362099925390132)","(12.548113352315724, 1.9196007174115923)","(6.4793029590118625, -0.3022808667108459)","(6.533765507731522, -0.12376481339910744)","(6.579370510989989, -0.44511976792575975)","(6.483354065303876, -0.48148013164555703)","(6.763146934124477, 0.10007671918500294)","(6.920622063814347, 0.4058818962748376)","(6.657837048324938, -0.05831247714793353)","(6.659441230993137, -0.32572043123852995)","(6.568077860911199, -0.03614100416850474)","(6.72161300639572, 0.20135944593948651)","(6.562100203107834, -0.3327716252957038)","(6.790696917676792, -0.7038682565078517)","(7.068025335202046, 0.5255476598665456)","(6.614504596639734, 0.046828871369840375)","(6.65107737410335, -0.6185794097278646)","(6.680181221684316, -0.22813574836961803)","(6.670295532063986, 0.12281868933229698)","(6.673922410790408, -0.42833331477957404)","(6.579881234354205, -0.23916934052474914)","(6.496753332186417, -0.21176309501188617)","(6.707373387489485, 0.023879546423193343)","(6.455442736647296, -0.3937515919375051)","(6.99123080697, 0.4684762628976462)","(6.620193511212198, -0.14862398925656295)","(7.143337714559167, 0.5821384567245251)","(6.849281884711105, 0.34231646524508985)","(6.785019571307416, 0.27335290234726983)","(6.814905469863658, 0.17935109819952588)","(6.689831142368215, -0.7061885497306868)","(6.589839443226044, -0.5429452209740734)"
4340,2.828795918500823,30,"(12.848306541726432, -3.4969318414124153)","(11.04079177530471, -2.5967656220117394)","(9.359054762830022, -1.8398028527330197)","(7.997751642323935, -1.4736132588703632)","(6.607643215363492, -0.8400658289778663)","(7.559272547509279, 0.9425653063472619)","(9.493457773517925, 1.3572164476481465)","(11.195642243103158, 1.6344717167765386)","(12.77374942257497, 1.920245941951249)","(6.637715015309682, -0.34065719003452954)","(6.673324569228563, -0.15802996509057698)","(6.756070660363701, -0.4462750428547227)","(6.67985636592668, -0.5134494147253371)","(6.8983156104332854, 0.08349197907062855)","(7.040927332652126, 0.38103956026440455)","(6.793755392395218, -0.07324393773859328)","(6.821688447733568, -0.33648516244536203)","(6.699065185253287, -0.06719927213889426)","(6.848613787002389, 0.17344542307409094)","(6.724500697657895, -0.3502453495578733)","(7.017172271630311, -0.7039275173156944)","(7.1788096195845945, 0.5099743566659043)","(6.744020500312049, 0.015274466744700121)","(6.863900079683026, -0.6190577865115998)","(6.828999659402637, -0.23899213495274516)","(6.79788155005908, 0.09396162061447338)","(6.850203852360261, -0.43028294328511296)","(6.726987956946256, -0.2546298114804265)","(6.639929788501405, -0.24798986705673526)","(6.841544925702421, 0.008890368187777664)","(6.627370302865284, -0.43539000224233604)","(7.10804847189619, 0.44691104579097707)","(6.763594190615506, -0.16525491302670758)","(7.250651951124264, 0.571150596620646)","(6.97265452282439, 0.3151992026001216)","(6.910421229704315, 0.24514342944589607)","(6.955800478068177, 0.15857332456320883)","(6.916466674467058, -0.7060047406761887)","(6.769997178538192, -0.5439229838852339)"
4360,2.826598022127618,30,"(12.848555428684987, -3.4967152143205116)","(11.023891676388788, -2.586476703391023)","(9.347846695973427, -1.8210768480824593)","(8.039131773774358, -1.4257496610242575)","(6.608766256899266, -0.8398335666831481)","(7.559878071940684, 1.029165975755413)","(9.493498360538808, 1.3572948599281829)","(11.203511283220184, 1.632703329462743)","(12.775703497389005, 1.9192438343821294)","(6.659848916688886, -0.3463646773631781)","(6.6962008459372395, -0.16272669919337984)","(6.769528270042267, -0.44970877701960926)","(6.700702642115468, -0.5191036586092118)","(6.919667927533386, 0.0837185133641436)","(7.0524103086050935, 0.38556055868881334)","(6.817479360950004, -0.07543041336286649)","(6.845900109931753, -0.3378692658697545)","(6.7224521251284735, -0.07189858590019471)","(6.866992021575237, 0.1718749017953275)","(6.748783885242705, -0.35287291021048495)","(7.017928034716323, -0.703996929461878)","(7.188311068636901, 0.5171172721105362)","(6.76476312607707, 0.012165701961990183)","(6.865390665899859, -0.6190537677383774)","(6.854810353958975, -0.24033456013113472)","(6.818135695815826, 0.09095613230641736)","(6.8636426391646195, -0.43240966973711936)","(6.75292263446072, -0.25742839506628)","(6.66515509126007, -0.2532451248122699)","(6.863458703881867, 0.007852108184785322)","(6.647233654919038, -0.4412651782667376)","(7.118403771562094, 0.45285601680642773)","(6.788279568803349, -0.16761183970783122)","(7.2598952404100485, 0.5786512388515017)","(6.987536103096779, 0.3164277513747795)","(6.926155375837553, 0.24525287148685204)","(6.976899225919789, 0.15886992676150435)","(6.917370705570011, -0.7058254913596156)","(6.791647216183998, -0.547162546305354)"
4380,2.8418339700975346,30,"(12.683755239482087, -3.390414214433151)","(11.016227075615245, -2.581514493205332)","(9.149526829512645, -1.7118625819996096)","(8.199633470689836, -1.3276083709715751)","(6.621960721410545, -0.8297408459842444)","(7.558265179579276, 1.1385671148569536)","(9.27034149856789, 1.2617763619587496)","(11.440689536529275, 1.6290922402794599)","(13.022668331936574, 1.9145781725910798)","(6.718974054843221, -0.35709124875541487)","(6.765922147179983, -0.17315546757519273)","(6.822821019425622, -0.4510079900577859)","(6.7568950359951705, -0.5231250074307512)","(6.981448828039675, 0.08947376920758687)","(7.075896988087268, 0.41064316123929534)","(6.894297093060585, -0.07953113388746236)","(6.908781372626179, -0.3408744928965812)","(6.794460402494409, -0.08274825968344979)","(6.917441260743437, 0.17206516243530112)","(6.811531436475651, -0.3538153758996856)","(7.037041242806299, -0.7006643325807285)","(7.205684612831639, 0.5492627031822409)","(6.831112992953183, 0.003579480987549233)","(6.8957617962774815, -0.6304967913881458)","(6.929933133721352, -0.24551995067406304)","(6.875909934818899, 0.08800294792315155)","(6.917064334484495, -0.43637791734233544)","(6.828585696891081, -0.26087769453277654)","(6.735892498441381, -0.2645358413258473)","(6.932883605016808, 0.007949794538233856)","(6.6976783686069385, -0.45107919263160734)","(7.135960356373482, 0.4844371510667209)","(6.864232703823192, -0.17126720733354694)","(7.276801555439667, 0.6113726344160101)","(7.017129800958561, 0.33324959361899875)","(6.965926607401299, 0.2544560836906957)","(7.037377950084593, 0.1658298293363234)","(6.938927456769093, -0.7147035666298244)","(6.848672413903246, -0.5478438805259164)"
4400,2.785078320029786,30,"(12.642653716985391, -3.347123641678985)","(10.826035806966983, -2.4318882599904343)","(9.380833938270051, -1.7989810743750503)","(7.952089564451848, -1.3087560802289175)","(6.847742596786002, -0.7606056824669455)","(7.57134858109656, 0.8894057361657745)","(9.266477675700404, 1.2605365809806324)","(11.36192261915947, 1.623657635924213)","(13.022347844734806, 1.9145111090673375)","(6.862719488095844, -0.33013749049448415)","(6.867768626051116, -0.14167396068641008)","(7.050134625090623, -0.3757408517633237)","(6.979031231791092, -0.4510905893054661)","(7.063802738406515, 0.10621344781861342)","(7.171933989957359, 0.4206849489842359)","(6.988139122344955, -0.06939911403919008)","(7.093752949586366, -0.2862745123149862)","(6.877466999979559, -0.04835403737166016)","(6.991987679638579, 0.20694197857878083)","(6.954800839550446, -0.35525892084674904)","(7.27805547180666, -0.6739271891293029)","(7.308344111231834, 0.5505827167259953)","(6.909061994865323, 0.04097324442283079)","(7.140262857061889, -0.5911201451982746)","(7.050801092980906, -0.1899153446048446)","(6.947022433274865, 0.12569995233478523)","(7.137251900066319, -0.42048127609444297)","(6.947908485574517, -0.2578120698362787)","(6.85637094125322, -0.23856136477092854)","(7.0201630477834716, 0.021645259102264003)","(6.866688583765525, -0.4255056292517478)","(7.239020720236561, 0.48775009815165205)","(6.958751370504355, -0.1612550845931141)","(7.374741440288327, 0.6142471054921217)","(7.106618073019268, 0.3545941885929742)","(7.046606775846812, 0.28421704774385526)","(7.102575887534763, 0.19408577274592465)","(7.179518886323045, -0.6880283611832049)","(7.06532700222292, -0.49130159323543365)"
4420,2.743417240869751,30,"(12.365196114052223, -3.198919228604536)","(10.82446283720681, -2.4310575375732926)","(9.381698349208643, -1.8006789902426672)","(7.951810015113773, -1.3087261141651672)","(6.841288310555054, -0.7644338106347124)","(7.577222958717005, 0.887321524609487)","(9.497308838105583, 1.2959999116829422)","(11.198574787068306, 1.5756608799576943)","(13.266434261587118, 1.9082340673732165)","(6.874040586946734, -0.3381923012161504)","(6.874413008055642, -0.14749584814206657)","(7.0647728267289285, -0.3764997098166418)","(6.99366669129662, -0.45407770686666993)","(7.063937267645118, 0.10665555354223244)","(7.177993489154007, 0.41762453182705994)","(6.9889456148773546, -0.06912006033871221)","(7.106757580780204, -0.28578788069027317)","(6.884654299212224, -0.05414031108326384)","(6.99835581896718, 0.20285858407378732)","(6.96898248073423, -0.3581413208209506)","(7.278640189562049, -0.6739273957481376)","(7.313530054807581, 0.5476814376854975)","(6.914971942735104, 0.03572637964828429)","(7.140790845275394, -0.5912695829462509)","(7.0577795369799965, -0.18972927272997078)","(6.95364730741058, 0.12084556398778473)","(7.151660144950892, -0.42090743866296565)","(6.956171953478393, -0.2599321098236538)","(6.8647257142249085, -0.24484109678068183)","(7.020521310631219, 0.022085487699541773)","(6.8975160721670505, -0.43275298415935226)","(7.244368651927346, 0.48472807510450333)","(6.965233490668167, -0.16303436901317458)","(7.380187698513958, 0.6114737773946304)","(7.11272913472798, 0.3509638013669618)","(7.0530092573756304, 0.2801451342599086)","(7.103265430971211, 0.19408584990855982)","(7.180582547577732, -0.6880145948749379)","(7.0811307780030255, -0.492214068201539)"
4440,2.7488681016088634,30,"(12.444962868386781, -3.192537372674261)","(11.059838861983238, -2.4562263319103823)","(9.387751992126281, -1.8043111737205006)","(7.973089971588484, -1.3301446314212049)","(6.7965044735524085, -1.0002200242548465)","(7.5970270823305786, 0.6955880934223354)","(9.511502113631245, 1.2968711793226007)","(11.198862175231426, 1.5756879084088937)","(13.249906955141126, 1.908239519502951)","(6.876399531784521, -0.5318072409145346)","(6.894333662302356, -0.34059462492168957)","(7.068930991757137, -0.37814473734393944)","(6.994015236894548, -0.5919457600345214)","(7.095636125390271, -0.03201964967697424)","(7.188311847326411, 0.2388879547438576)","(7.0174757273727595, -0.20796682272699019)","(7.112506056565436, -0.2889318605480136)","(6.909508102792526, -0.2450012783672092)","(7.017445579642295, 0.014786539696306056)","(6.969600063589942, -0.4959508043529762)","(7.278640189562049, -0.6739273957481376)","(7.324454082254512, 0.3681089595830116)","(6.939761617417079, -0.15617695568868628)","(7.140790845275394, -0.5912695829462509)","(7.121151947567023, -0.19142880844611776)","(6.975730585045577, -0.06705578596520506)","(7.15605746701848, -0.422323975464137)","(6.972345516427844, -0.40034149684246834)","(6.877021066589753, -0.435022768253858)","(7.053642622089839, -0.11771058863947481)","(6.893138190434279, -0.6253477465124169)","(7.254357005235374, 0.30631744442618425)","(6.989843874132075, -0.30061218998960226)","(7.402871080363373, 0.4173349400894715)","(7.1245046201816375, 0.17047619182186402)","(7.068391472389307, 0.09772471297539731)","(7.154168820016204, 0.06210915537836903)","(7.180582547577732, -0.6880145948749379)","(7.096026531416564, -0.5008514518965879)"
4460,2.6838990134809424,30,"(12.44645363578896, -3.1935686134325065)","(11.07294989929298, -2.4572747246350914)","(9.629618748432948, -1.8395031717558021)","(8.026097477044894, -1.5478894925256588)","(6.796551968747243, -1.0039719670033844)","(7.615986676040842, 0.6364972060241175)","(9.611758412198315, 1.080003164958916)","(11.444171170860326, 1.6065431324164776)","(13.011860409973124, 1.8471771376368427)","(6.8833162751998165, -0.5907596257175274)","(6.90104378331052, -0.39987302842626415)","(7.077485509633721, -0.3954931524216222)","(6.994013784202919, -0.6442154595213441)","(7.125742133993904, -0.05814716358889904)","(7.203405484326927, 0.1739579241359388)","(7.035090949163126, -0.23358005479940736)","(7.121401246495527, -0.30671136707655955)","(6.91501562419733, -0.30589406896660964)","(7.0260805878263906, -0.04517478942994069)","(6.970841112706498, -0.5476507665671273)","(7.278640189562049, -0.6739273957481376)","(7.340461581919083, 0.3040976327320184)","(6.9440935768617145, -0.21596042669814952)","(7.140790845275394, -0.5912695829462509)","(7.1475748528539444, -0.2128434393623112)","(6.983172048382767, -0.12959063320022768)","(7.168740069696976, -0.43452626906600367)","(6.984291661755295, -0.4541796273529345)","(6.886265793037869, -0.4954438904981239)","(7.077983026932251, -0.14078298616757412)","(6.903021854934744, -0.6829614942399029)","(7.270123923665197, 0.24202183716001624)","(7.002223195554997, -0.3324355785549111)","(7.410377686766925, 0.3658334890447459)","(7.138470222222705, 0.1065919168512035)","(7.079979418922658, 0.032698037466675434)","(7.180648067947319, 0.018654100845288957)","(7.180582547577732, -0.6880145948749379)","(7.095908814035024, -0.5011243456900649)"
4480,2.6904910934053454,30,"(12.51332319434599, -3.1985844123895526)","(11.097618047134366, -2.454792372695895)","(9.629636581672179, -1.8395126015326755)","(8.02871059399411, -1.5504402719803356)","(6.791712159051009, -1.0201754298162367)","(7.626946395108728, 0.6259349417944288)","(9.614489792987792, 1.073015417424017)","(11.444195189988491, 1.6065115167300235)","(13.012478167732604, 1.8470100039209294)","(6.883842127355048, -0.5955119224111912)","(6.902278698138528, -0.40307534079489615)","(7.07872187402328, -0.3970938561593928)","(6.994037444510875, -0.6476925722312824)","(7.128557062960232, -0.060233308074233216)","(7.205562267128787, 0.17202524893769544)","(7.038673583777491, -0.23353631767239214)","(7.121926629395742, -0.30773878895374923)","(6.915979460429335, -0.30891312408174043)","(7.028859686757068, -0.04785068761927902)","(6.971232824667563, -0.5510085560844995)","(7.278640189562049, -0.6739273957481376)","(7.342494975824199, 0.3023200764079159)","(6.946567452175517, -0.218899262312356)","(7.140790845275394, -0.5912695829462509)","(7.150614998561881, -0.21455870839922783)","(6.985512158364864, -0.1323467601923045)","(7.170282963557686, -0.4356640453790246)","(6.985022625921669, -0.457687788055283)","(6.886708323054649, -0.4989159942192595)","(7.080703788197637, -0.14278593806884865)","(6.902911986563758, -0.6882701756748881)","(7.271932360220217, 0.23978935587416328)","(7.003634667365356, -0.333974480111379)","(7.413451911577662, 0.36298207646250336)","(7.141043773094934, 0.10437157829461263)","(7.082453570552024, 0.030274404370485453)","(7.183485780158784, 0.016572723400239076)","(7.180582547577732, -0.6880145948749379)","(7.095901931295989, -0.5011376196892459)"
4500,2.67641845834592,30,"(12.694917193662148, -3.2012584739819596)","(11.322899177267175, -2.4524472044481893)","(9.87207773130274, -1.8931970857126017)","(8.132691363229625, -1.7751787247682747)","(6.788711194010618, -1.2496034802923057)","(7.6612659202174545, 0.38804720801242754)","(9.605252969071584, 1.0630673585145878)","(11.278322061901836, 1.4215975056067527)","(13.128575134583286, 1.8413572296840375)","(6.885466873787518, -0.7964665344460518)","(6.903646320076112, -0.604081945714242)","(7.132004137152421, -0.44339328672253103)","(6.994359967759663, -0.8281225109096557)","(7.133591204816656, -0.24317714070347884)","(7.204040522246806, -0.027367232905889605)","(7.040249230299337, -0.4084266521782183)","(7.178011553661752, -0.35657668153440936)","(6.915642685282697, -0.5098380895127774)","(7.026004220588732, -0.2464615357909412)","(6.975692438619184, -0.7292711874761484)","(7.278640189562049, -0.6739273957481376)","(7.351357570609535, 0.09226852975651578)","(6.946869110968609, -0.4191742146256465)","(7.142330428849874, -0.6210570151062149)","(7.228869674055041, -0.2694625122186611)","(6.982226053313056, -0.3315049896077993)","(7.226268653971656, -0.4784648269249969)","(7.005048644397211, -0.6385189863166448)","(6.886280084304284, -0.6994835473144485)","(7.0837230177103665, -0.324706228123519)","(6.902879764549549, -0.8899029886553154)","(7.275188811240811, 0.03648508010756668)","(7.010432782119355, -0.5007074204806552)","(7.437567348940527, 0.1327914046097587)","(7.137020241519431, -0.09327548517535456)","(7.076713209453226, -0.1667885571320078)","(7.201829516758151, -0.1748944820030105)","(7.18086677075155, -0.7074956513737592)","(7.098874368816373, -0.535921178586177)"
4520,2.741304402957374,30,"(12.934166905542243, -3.2165210126870813)","(11.549873730095257, -2.4836712860408245)","(9.873573638892845, -1.893700454179769)","(8.132692626259942, -1.7752108794681662)","(6.846150298236088, -1.3208126210783189)","(7.655256212842145, 0.38481322469909585)","(9.405682954780197, 0.9378785558364457)","(11.277768729042558, 1.4207590641935832)","(13.25671668036901, 1.8407245427013992)","(6.899779035770564, -0.8071312368342806)","(6.916476612198895, -0.6169575417936457)","(7.144431886200218, -0.45223296077240244)","(6.994586400938004, -0.830575019683432)","(7.147909278044078, -0.2579134169545647)","(7.2233695497819825, -0.041136217516648754)","(7.050955031778832, -0.4208224871339217)","(7.1901038541820315, -0.3654573376649417)","(6.92599721940098, -0.5224840660396416)","(7.042798371285143, -0.2579861720175256)","(6.99066829044691, -0.7314731927807347)","(7.278640189562049, -0.6739273957481376)","(7.368918654541458, 0.08091531862225287)","(6.958998953869921, -0.4321171772517767)","(7.14389627193324, -0.6319305420812721)","(7.243400672956737, -0.28112873259718146)","(6.99741708062085, -0.3431879175096032)","(7.238878387566421, -0.48626649911974384)","(7.006434721283189, -0.6382653747662633)","(6.899854006737878, -0.7123519048981344)","(7.094238572904514, -0.33771050631598587)","(6.9028936317347345, -0.9031553073521156)","(7.294567712427468, 0.02325216840675015)","(7.0195443768836325, -0.5126582479437974)","(7.476038145675005, 0.089530317435903)","(7.155161368425342, -0.10591958806289625)","(7.093543334205377, -0.17899980632009949)","(7.2134872885581425, -0.18754882519182225)","(7.181572162888045, -0.7184570428641824)","(7.108638046770984, -0.5437993165923468)"
4540,2.735671089257923,30,"(12.944036933125302, -3.216861294515377)","(11.57080799927991, -2.4853228509725755)","(10.10889681919536, -1.9693757538431744)","(8.24186571081582, -2.000603510206937)","(6.849033119043279, -1.2286748630317428)","(7.8177011984237765, 0.5715295467971276)","(9.40658985216926, 0.9367608917596542)","(11.512982918876723, 1.4456962606681358)","(13.242909569841267, 1.8357297325581063)","(6.941016714819145, -0.8073861190169077)","(6.974198048948087, -0.6209635478467785)","(7.217003422891585, -0.46110824645172044)","(7.033008935232313, -0.8307174792893383)","(7.218953998068943, -0.2727431675024077)","(7.283734508866375, -0.04600102301257847)","(7.122458052983807, -0.4357694180951692)","(7.262539652160828, -0.37445615442748575)","(6.995472651252276, -0.5289084906047468)","(7.113919703264163, -0.27284168084584115)","(7.04210547663526, -0.7315739571718647)","(7.278640189562049, -0.6739273957481376)","(7.413803986054832, 0.09089299736028122)","(7.027522768019865, -0.4417292889577389)","(7.1596903935401395, -0.6473995322927856)","(7.315552701621854, -0.29036984452754633)","(7.0713909845467935, -0.3567917436864172)","(7.312613820630963, -0.49144121330319424)","(7.0631667276652745, -0.6385613373502332)","(6.9523470286375275, -0.715229136909695)","(7.164486005896854, -0.35196074541388733)","(6.930794376439897, -0.9024624302061527)","(7.346976138997235, 0.02412156653620623)","(7.088417211001209, -0.5312432808681389)","(7.509259584352278, 0.08973213768966937)","(7.221317877629459, -0.11749270174924664)","(7.165293638229135, -0.1920924423940369)","(7.277865763143508, -0.19687968336923212)","(7.182523488080175, -0.7402684159643986)","(7.180860453781598, -0.5522898340777268)"
4560,2.6934828077523636,30,"(13.012077496838302, -3.22499644966057)","(11.573560836743985, -2.48786570297804)","(10.109237369329207, -1.9694324280009938)","(8.241942605730722, -2.0008490574157394)","(6.863699278104923, -1.234044749689823)","(7.819015754535254, 0.572031391934648)","(9.596693548802124, 0.9783199847862685)","(11.513417212057474, 1.4458397329196324)","(13.02464014871835, 1.753544259132192)","(6.960768099682254, -0.8134315688849031)","(7.000977376697227, -0.6293842123745763)","(7.250104318128431, -0.46292245395347115)","(7.053780854230336, -0.8312036389587221)","(7.249133363242906, -0.2784419384070158)","(7.309156106050411, -0.048706181781222435)","(7.153562761542441, -0.44267573943458793)","(7.294684231012312, -0.37547652710573326)","(7.025414260365651, -0.5362649507407792)","(7.143295348039703, -0.27934711134639456)","(7.068283943594585, -0.7316833345974574)","(7.2806871942201346, -0.6739314015065009)","(7.4353092790388065, 0.0912726522296079)","(7.057834052356239, -0.44933428972701894)","(7.189631004783997, -0.6473501798611974)","(7.346886465189174, -0.2905052396933133)","(7.101866310656559, -0.3635402533365716)","(7.345364808459644, -0.49229807724828234)","(7.092844292039586, -0.6388673380696078)","(6.976497098515326, -0.7215431298896766)","(7.196554692731051, -0.35873413094755846)","(6.946991408064509, -0.9081482024375966)","(7.370226049604324, 0.022652935768110227)","(7.119881857949975, -0.5351850394770957)","(7.53086863484033, 0.08988948017284337)","(7.247686560840831, -0.12162677639588693)","(7.194149341438315, -0.19825080078572976)","(7.304914443471212, -0.2005517489198041)","(7.183714434388516, -0.7488822289447779)","(7.2133621596741335, -0.5539649571858657)"
4580,2.725425888852064,30,"(13.193285295935997, -3.228473085345073)","(11.816063173349074, -2.5221068745098085)","(10.109371818852306, -2.21394385267)","(8.352321718909266, -2.2236593928859616)","(6.9916675519423634, -1.2560674613511573)","(8.051848056556176, 0.6436005166262005)","(9.652903694609998, 0.9913861974104643)","(11.506896569771186, 1.4405065785981956)","(13.023948386613073, 1.7530115199337803)","(7.051029650442938, -0.8304292872301893)","(7.076712961159145, -0.641858177871532)","(7.318049252942481, -0.4650264258708315)","(7.14844956259144, -0.8319873268506454)","(7.313277433843109, -0.2866026225241556)","(7.383555954699441, -0.06427842648720783)","(7.218526174884269, -0.45079063561521227)","(7.358926867212722, -0.37579635028324393)","(7.090769844519285, -0.5462360694652045)","(7.210458851858892, -0.2886083424480814)","(7.147099167299007, -0.7337042799238898)","(7.353873983738633, -0.6741745632783229)","(7.5182674717190245, 0.06844916401492429)","(7.126405872878973, -0.45956210059447966)","(7.262680057627683, -0.6491530448709544)","(7.414315938993502, -0.29397294638494526)","(7.167347115807489, -0.3719393549785768)","(7.413663251032289, -0.492876982789612)","(7.165886386860481, -0.6411201412224394)","(7.056153348803258, -0.7358692101068712)","(7.260784772348264, -0.3666856505168107)","(7.041860584049603, -0.924551040881891)","(7.447844378618243, 0.005963667786271776)","(7.182937099978711, -0.5415393168319554)","(7.614250217154285, 0.09003932469486875)","(7.316626660655815, -0.13136543894661634)","(7.259745409725738, -0.20764391184523445)","(7.372012445449008, -0.2045107084145963)","(7.243285923048953, -0.7491981913949216)","(7.278144946086975, -0.5544064780602811)"
4600,2.714231380476433,30,"(13.252992039855469, -3.2363163247393794)","(11.816636697611761, -2.522220487493426)","(10.1093774739557, -2.2199225632561124)","(8.352483315757222, -2.2250377199683045)","(6.996465388229868, -1.2449442630095346)","(8.053872292746512, 0.6440652349808805)","(9.748776852465214, 0.9888345897501143)","(11.305445672104488, 1.326348184841192)","(13.103866559321663, 1.7625949282867275)","(7.090689655152106, -0.8355147417941129)","(7.123874909730128, -0.6498145664134994)","(7.371405715752077, -0.47033118417589864)","(7.185096147650702, -0.8325626837381572)","(7.364735106396778, -0.295487643070546)","(7.425809289154489, -0.0721281108453391)","(7.271195037754576, -0.4600428727344419)","(7.4132128059088895, -0.38239126971171417)","(7.142063893539392, -0.5565330254111136)","(7.260222871398065, -0.29930468723318926)","(7.192420828657948, -0.7360820688524465)","(7.402766967812183, -0.674910102777889)","(7.555735852163117, 0.06488649964766702)","(7.177419613340044, -0.4702922878669047)","(7.311156814535198, -0.6515766441984822)","(7.467490385183924, -0.30020925564711476)","(7.217530031017572, -0.38218487405925194)","(7.46809693654643, -0.49440906611582536)","(7.214887728403108, -0.6442083371038403)","(7.101081603401823, -0.7430108812205355)","(7.313791178814251, -0.3765347110286652)","(7.1204787335008906, -0.9320319705990051)","(7.488079930241325, 9.146183770991634e-05)","(7.236233793847211, -0.5507693501761861)","(7.651309955306322, 0.09031909380404701)","(7.362840920676454, -0.14135815136973284)","(7.308119286993384, -0.21769315314908444)","(7.423286642876457, -0.21165073019366876)","(7.288925948334912, -0.7496181308780654)","(7.332732979153347, -0.5594796488281346)"
4620,2.7531183368457013,30,"(13.44295084426401, -3.2401827412146504)","(12.052182602293422, -2.5935190451222185)","(10.119338836921775, -2.2241915709061217)","(8.488349535075944, -2.0731669950790383)","(7.028423464438987, -1.3648413866607116)","(7.997374378770115, 0.3893689789619461)","(9.897266472221798, 0.9869684512850436)","(11.307881593757386, 1.3264082625760714)","(13.269424429246762, 1.7642402550078558)","(7.133482754799382, -0.850211563715344)","(7.168690400727815, -0.6635156192604209)","(7.420479624123027, -0.474119861508995)","(7.229238734292907, -0.8378905634308209)","(7.4230862430067095, -0.3045111901547535)","(7.495064895607898, -0.08847831458606192)","(7.319619313972552, -0.46716506431143245)","(7.472417681395908, -0.3908737240765367)","(7.190061130634803, -0.5698729517964418)","(7.313390556099332, -0.3053111330058109)","(7.23617109382098, -0.7419746994339912)","(7.452054600119145, -0.6752643673617491)","(7.639931215392405, 0.03323319467350516)","(7.225827262601291, -0.48109469830283524)","(7.359291712162315, -0.6554590923253317)","(7.528965620251562, -0.30971434643110984)","(7.268220881383488, -0.3894168722630731)","(7.518016611019622, -0.49597643600342667)","(7.262346171504026, -0.6508537986355176)","(7.142765827779437, -0.7566569696652542)","(7.364377797498742, -0.3839295810969767)","(7.183151383762029, -0.9300767949746118)","(7.563334021325189, -0.023229167165659037)","(7.2876318524130905, -0.5587462781583301)","(7.715031012734342, 0.09070638416568966)","(7.42404552187995, -0.15216765364192497)","(7.366148548315339, -0.2265779122652607)","(7.483080227588441, -0.22214289033728551)","(7.3333443765085295, -0.7499971037003204)","(7.384709467775707, -0.5642941612858876)"
4640,2.714341850610563,30,"(13.445352218202762, -3.2423052791104605)","(12.0542534857131, -2.5938957228353505)","(10.354078368160753, -2.275286900571662)","(8.518700881154421, -2.036461438081621)","(7.028985785639355, -1.3337021037752967)","(7.997389044878929, 0.398811998828152)","(9.876065617145011, 0.9726142146185817)","(11.552780454188477, 1.3694177599164639)","(13.049276827679162, 1.6573150432676043)","(7.174515967509357, -0.8677048442019237)","(7.222329771999262, -0.6840283315041223)","(7.487396722631248, -0.4861017546097498)","(7.271845597438199, -0.8525457512966252)","(7.496928415019309, -0.3245867250214911)","(7.560694299920574, -0.10358832804056894)","(7.385948250240886, -0.48830368164919924)","(7.548794029656356, -0.40915833624734377)","(7.25137375977058, -0.5913686005186176)","(7.384028069727843, -0.3256160412286908)","(7.287972926423537, -0.7584103371525794)","(7.5117049328194785, -0.6767252880997368)","(7.694568527894168, 0.029463492103872113)","(7.2909655646906595, -0.5023903529586766)","(7.417154973861758, -0.6644850465495722)","(7.605770401312299, -0.32947473262936744)","(7.336713169105142, -0.409148081362524)","(7.587394135272004, -0.5004432874457991)","(7.319363569672861, -0.6681921261084705)","(7.191880290699798, -0.7750697612965975)","(7.433557163801267, -0.405867913268143)","(7.195139980700958, -0.9688901068239288)","(7.625523419855242, -0.03439533038472842)","(7.351172252653279, -0.5777332069958848)","(7.7629413678331565, 0.09487453256972556)","(7.495209670080023, -0.171890065107569)","(7.43723900923629, -0.24734799461666235)","(7.5583936689694315, -0.24294317857359915)","(7.386687053140783, -0.7550740793221377)","(7.4507132303239825, -0.5751977567976793)"
