time step,collective radius,# of objects collected,agent positions,,,,,,,,,,obstacle positions
2440,4.4939605471284505,10,"(8.317779242915561, -3.026254284708927)","(6.747455946512655, -2.4066148526357276)","(5.155290427761891, -1.9644904446412088)","(4.000844326682245, -0.30090628597519586)","(4.331035912472255, 1.7473331452902658)","(5.804131303034851, 2.8357159010405733)","(7.191038004669762, 3.930220817185343)","(8.437679785804486, 5.207841827064839)","(9.835426418795567, 6.311103403667055)","(4.244337450023834, -0.6186065835710293)","(4.501932577511511, -1.0334099568043371)","(4.14166433001403, 0.6765344054903046)","(4.190179093399817, 0.9579276760355735)","(4.110178682012403, 0.31028824388106735)","(4.167805987781738, 0.864665504843169)","(4.445228833551381, -0.9574146155317829)","(4.153693923413311, 0.7711482943951163)","(4.212424165065015, 1.0517343169486622)","(4.3951280604256695, -0.8763255854203569)"
2460,4.436881234920269,10,"(8.501533557861677, -2.9746309704431666)","(6.755919927177278, -2.4133338832270477)","(5.18641434593645, -1.9936392621727734)","(4.146487361041451, -0.46734800222449646)","(4.394720613491951, 1.6698740113294679)","(5.895501445046069, 2.8353359092816106)","(7.397788104649356, 3.911783903061532)","(8.65106192669342, 5.169766492700425)","(9.883202998515246, 6.301564879558265)","(4.392296644207369, -0.7031505978615713)","(4.525158907114591, -1.027274666794229)","(4.234451249771943, 0.6737665763538567)","(4.269753637640866, 0.957049476798667)","(4.222137401433058, 0.30967886870550465)","(4.2498559988307285, 0.8627957695725712)","(4.470090260673637, -0.948028622252468)","(4.242067185893546, 0.7681901864934433)","(4.285334738776431, 1.0508124115804967)","(4.4227707705029715, -0.8655621984861942)"
2480,4.46161099825441,10,"(8.578621936216575, -2.9578092300519554)","(6.987519970793395, -2.4355790207845)","(5.350243941178647, -2.1332751753985866)","(4.156403326973335, -0.49032501842046083)","(4.524295891638357, 1.554429552630516)","(6.052993585048743, 2.7337129016844717)","(7.426042697493827, 3.894339429168322)","(8.672706470232974, 5.1672175114381425)","(10.090355229337783, 6.291980715486355)","(4.39830936662192, -0.7290043704809577)","(4.548319340164705, -1.0183763528632805)","(4.382597741222874, 0.671815163819059)","(4.435776938651386, 0.953141606499906)","(4.331082332902738, 0.3090165577516294)","(4.414790369950593, 0.8594499114812789)","(4.491481273327095, -0.9411553694348981)","(4.397909313358914, 0.7654433550136431)","(4.458636344121482, 1.0465629991675476)","(4.441715297448825, -0.8581491082277248)"
2500,4.469892450523587,10,"(8.758979149787548, -2.952063755533029)","(7.002547986249146, -2.436998466702552)","(5.360454798953722, -2.116574646974149)","(4.281273689532294, -0.28058992248214376)","(4.7588595543140935, 1.5013754351395914)","(6.112582637458562, 2.710747421566757)","(7.6282162274567025, 3.7868829282341077)","(8.918936652905616, 5.162167899122481)","(10.330013675529573, 6.273803583427182)","(4.629212868398167, -0.7239442243997813)","(4.787547120389103, -0.9960696840074517)","(4.468176158390029, 0.6680594809113859)","(4.556655489123835, 0.9477483692142712)","(4.397558125383558, 0.3065250327646184)","(4.5205710488456035, 0.8542840606831497)","(4.738964615219674, -0.9149977465757121)","(4.492421932245992, 0.7619504592594619)","(4.597320305603231, 1.0391982283095231)","(4.691768930885657, -0.8311946317089992)"
2520,4.4251852862214625,10,"(8.863367583905228, -2.9450360184128166)","(7.227062212789425, -2.457619052679015)","(5.377632972064875, -1.7978546369600388)","(4.282764713118408, -0.27371218837111644)","(4.7646975330193575, 1.4989441242902886)","(6.280495047492408, 2.732365308522268)","(7.631492307178531, 3.79125793086821)","(8.91974196040271, 5.1623806808930555)","(10.35500971633241, 6.272934518035809)","(4.630840132117158, -0.7237346512979992)","(4.801005154167052, -0.9892208887730257)","(4.516717134291746, 0.6658903811123988)","(4.5974412493627765, 0.9440287816509918)","(4.446752328549639, 0.30556724960606496)","(4.564519744957353, 0.8514829482571215)","(4.745852409128985, -0.9116404594955837)","(4.538940920687765, 0.759290281809792)","(4.632526000025131, 1.0345577467760998)","(4.694951185999804, -0.830288209464818)"
2540,4.358204032933603,10,"(9.002277294840972, -2.9433988351584306)","(7.2496982048124305, -2.4587031388587786)","(5.378690347703761, -1.8879479560951333)","(4.383341172752064, -0.23030114008540625)","(4.824038072622723, 1.4637729957641996)","(6.35791495799657, 2.7357918102339633)","(7.842201972801821, 3.8865258148778614)","(9.081429233213848, 5.0289174077469525)","(10.3564754992073, 6.268383984172051)","(4.643903678120354, -0.7194520123323674)","(4.807495037603366, -0.9846131853941706)","(4.524569488536176, 0.6640095412798923)","(4.60618615130686, 0.9409649378974088)","(4.4551064241931275, 0.30435289260912135)","(4.573021707822885, 0.8489981748199475)","(4.752402375108447, -0.9074757793929566)","(4.5478125246732235, 0.7568069482627926)","(4.6437342012731, 1.0303441979950503)","(4.701910274594185, -0.825676054546467)"
2560,4.388075017744375,10,"(8.995135755652138, -2.9372627438939087)","(7.1292198795739345, -2.2647733028991355)","(5.5712523569868235, -1.7279462776649623)","(4.521094193411297, -0.1934801918761111)","(5.0036201101529985, 1.4167106159378733)","(6.559841816660434, 2.6905832504278546)","(7.854951753980645, 3.8899997308276997)","(9.113248906504294, 5.00344559619229)","(10.585101394997482, 6.177647340971505)","(4.905072080652127, -0.709045884424407)","(5.0741378058091104, -0.9685282647141621)","(4.7637605400868335, 0.6557171763350298)","(4.855739566579661, 0.927422807239198)","(4.680106461227897, 0.30141175843109946)","(4.820108914960672, 0.8393695234274499)","(5.01769252679197, -0.8885873711146619)","(4.788853869884855, 0.7484445524996411)","(4.8974928142143455, 1.014592790779151)","(4.960217832497661, -0.8001602603011251)"
2580,4.2828186189632875,10,"(8.97917928989106, -2.693913256539168)","(7.120957124634204, -2.2471153268433666)","(5.5713420140549275, -1.7274598058190034)","(4.538024139908456, -0.20286473488569357)","(5.007950952697046, 1.4151112820569018)","(6.6044267479834975, 2.68592562832968)","(8.066462967154388, 3.832346515222371)","(9.23096811984015, 5.063467331183141)","(10.585725406525235, 6.17783152922903)","(4.910054124120595, -0.7060656783837209)","(5.080108352110413, -0.9642399700102715)","(4.7695174080836376, 0.6541202663853507)","(4.86039959879956, 0.9254860875691174)","(4.684497801346312, 0.30043328888103626)","(4.826173405885289, 0.837033777749456)","(5.024108085730016, -0.8843196594439017)","(4.7956537067831695, 0.7463860483866814)","(4.90023919870605, 1.0136284603658852)","(4.965901797260084, -0.7964749776461986)"
2600,4.346297230944961,10,"(8.979083007529262, -2.693650748641274)","(7.159988353174841, -2.2575175528934603)","(5.75362819690148, -1.574440095110528)","(4.767048352912313, -0.22126048926198405)","(5.24915838658275, 1.3445146015218117)","(6.608982187808101, 2.6836708052742266)","(8.09625666141812, 3.829616445876104)","(9.34562981582376, 5.091848145952649)","(10.81323121273995, 6.127833565391781)","(4.991190901584632, -0.6983575084166149)","(5.1556011928368015, -0.9494046136829142)","(4.926349767978193, 0.6464310730128183)","(5.028050643907897, 0.9129636968730719)","(4.848698565408208, 0.2984758185686516)","(4.98626904428545, 0.828265165833026)","(5.08874933974456, -0.8727166300922985)","(4.951899790133414, 0.7382306518525734)","(5.0834548510044755, 0.9918807817358946)","(5.035354965575077, -0.7884990910667365)"
2620,4.253182488277344,10,"(9.038224334364223, -2.503925449466652)","(7.366609682069797, -2.268216492949932)","(5.765451310785666, -1.5698279782258533)","(4.773113036872564, -0.22436520649835123)","(5.24543333501994, 1.3435227190620038)","(6.812471724225993, 2.5954412123012514)","(8.18410293078499, 3.7436470979754253)","(9.359481338529433, 5.084313432380258)","(10.827773780226812, 6.126697443255742)","(5.048237630535696, -0.6939244513760536)","(5.2108228360903475, -0.939842704392068)","(4.979842060672505, 0.64412369106185)","(5.086568182546815, 0.9105796726374216)","(4.903637902708252, 0.29685202105923014)","(5.043018382758236, 0.8254950085174677)","(5.149853793246261, -0.8651769826930227)","(5.006360020836335, 0.7353046428284796)","(5.13793074284281, 0.9919904206339225)","(5.094379566583115, -0.7834324710313203)"
2640,4.267470818603737,10,"(9.050460403637686, -2.4559582983115926)","(7.3718614762605945, -2.2653668541946668)","(5.838741649398357, -1.6264200468692214)","(5.005312520945887, -0.248748800732411)","(5.489305212380037, 1.2812134303041107)","(6.836404078161667, 2.5899605418701244)","(8.290838948847474, 3.679169851452599)","(9.583878231520817, 5.066100958084826)","(11.01775090604034, 6.037402842678438)","(5.089330836476458, -0.6844846903801587)","(5.220335110953641, -0.9336675130890927)","(5.070086936272806, 0.6328438045347418)","(5.174636876041674, 0.8955583876969068)","(5.061034147452733, 0.29516839668351935)","(5.124366948872657, 0.8150255985002435)","(5.160292552684108, -0.8610558807451193)","(5.09017504338792, 0.7251782161327275)","(5.241993502852376, 0.9645344937442771)","(5.114253193600871, -0.7755149194099629)"
2660,4.194498455003683,10,"(9.280866159614636, -2.448724860961763)","(7.602344420464952, -2.1822444336158746)","(5.982976629871194, -1.6921891436103111)","(5.01967148444801, -0.2511430635244971)","(5.488874130334894, 1.278516410196498)","(7.042871797037332, 2.4539263090523713)","(8.439462325775414, 3.758339985824753)","(9.597377175878025, 5.061604970380977)","(11.057402889135409, 6.030983901202672)","(5.345993963398972, -0.6680394555538863)","(5.510019416612804, -0.9216969883180577)","(5.201019543066111, 0.6185653495250991)","(5.312440435100804, 0.8824892298587432)","(5.142217609828385, 0.2936996690666417)","(5.2648189368123965, 0.7991644289701971)","(5.454710389556625, -0.8438240494631933)","(5.227143048755662, 0.7092296950332624)","(5.366793114427786, 0.9607570945205869)","(5.401009642361678, -0.7591750028019302)"
2680,4.127451774935756,10,"(9.298593986092566, -2.448474906365773)","(7.604212962408154, -2.1819795245582596)","(5.983018824735379, -1.6900834671176328)","(5.125801248438064, -0.03853352200167426)","(5.6254062168140555, 1.453956136259068)","(7.046518927937909, 2.454382820349902)","(8.518586343043728, 3.7798417296212192)","(9.71020529978542, 4.8454117647973085)","(11.156058874049464, 5.947156938731675)","(5.403327154200575, -0.6602829522218594)","(5.531849325555674, -0.9167074924283594)","(5.208304915049271, 0.613959036803428)","(5.317067294928805, 0.8795742155118361)","(5.155570064500553, 0.29796074000608186)","(5.272611963677713, 0.794247648450574)","(5.482150835861557, -0.8350143649689744)","(5.2352814397977925, 0.7049632702406881)","(5.369024485722954, 0.9595993760059129)","(5.439319949406489, -0.7504421215307193)"
2700,4.0924430043888504,10,"(9.526381888223717, -2.4492354975577766)","(7.849133525190929, -2.1615391322616166)","(5.984218890776827, -1.9352714858102646)","(5.12917366022221, -0.02895203433249205)","(5.63608391239831, 1.4831562377475462)","(7.2468217868720775, 2.582580061027311)","(8.511640989795662, 3.773137448923319)","(9.711487004452668, 4.844595144146423)","(11.281694730085652, 5.924731328755787)","(5.437284600145928, -0.6512615011935805)","(5.552510623112022, -0.9118201444186456)","(5.226408832545354, 0.6078235351064804)","(5.325657938829226, 0.8752047175824498)","(5.190699733432006, 0.30435421578564814)","(5.2833921663719945, 0.7905319841831671)","(5.509569782145058, -0.8265320021640068)","(5.251489297842934, 0.6994230640001634)","(5.373383742634239, 0.9582332953360104)","(5.471986326745822, -0.7389858533028058)"
2720,4.092958814769351,10,"(9.547466856517204, -2.4491767514827583)","(7.85208443098354, -2.1615323990444386)","(5.984029469557337, -1.9376779602289964)","(4.930347023018111, -0.03350235736838281)","(5.616383873510049, 1.542496694547523)","(7.255291748495816, 2.585893106706832)","(8.454531821599154, 3.5421527347412627)","(9.942236826079599, 4.930513402780094)","(11.28452865013447, 5.9227171651058)","(5.4470587943392665, -0.6470642460437993)","(5.56324738261379, -0.907013697737479)","(5.243003581456333, 0.6013291241223344)","(5.338586190638585, 0.869977447653256)","(5.204539378798734, 0.30309721313244264)","(5.300158409691874, 0.7842238400714336)","(5.522354885945392, -0.8208862168425686)","(5.267892032197617, 0.6933696257656355)","(5.38292159437161, 0.955386738018431)","(5.483951113528834, -0.7340431140617237)"
2740,4.105348674409761,10,"(9.5306199440717, -2.443031762802947)","(7.686250483024038, -1.97711310456505)","(6.062284612299965, -1.6970560018062686)","(4.882700040868528, -0.03140943271774188)","(5.461582574387197, 1.65947883188424)","(7.0435496292967095, 2.45851609940826)","(8.453024509950156, 3.540894465029876)","(9.944754737423052, 4.931500112908877)","(11.530351784320292, 5.907375456460666)","(5.446852636357425, -0.6467468829681435)","(5.583849429727143, -0.8986794976178225)","(5.242669975367373, 0.6006303152991356)","(5.339533596165855, 0.8701438394203471)","(5.204539378798734, 0.30309721313244264)","(5.30132945089025, 0.7836987553316408)","(5.525925836038895, -0.8190694276316646)","(5.267812773402434, 0.6929288773400024)","(5.38315820732017, 0.9560608381318331)","(5.483879804330482, -0.7336854661649878)"
2760,4.007915614937729,10,"(9.35319578090572, -2.287196742310151)","(7.684565521521746, -1.9764566147825318)","(6.0632513940328785, -1.6985699968812809)","(5.133417729320024, -0.14527694019199022)","(5.468951608341944, 1.650516174148006)","(7.044043572500257, 2.4549656872818617)","(8.658756911949034, 3.676774330236171)","(9.906772437080704, 4.687263539013912)","(11.529486176308405, 5.906372904800706)","(5.4483607551382, -0.6455431838552061)","(5.587038943507327, -0.8966631751889049)","(5.257027490362348, 0.5980753256468576)","(5.339556409709768, 0.870257056996429)","(5.231734610038961, 0.3024598810939926)","(5.301460971048123, 0.7840514692702625)","(5.536273968105015, -0.8142513281200683)","(5.27520346762179, 0.690735149213801)","(5.38318294747371, 0.956161338258767)","(5.489748176408617, -0.7309093601538079)"
2780,3.890780621128444,10,"(9.355334875851646, -2.287616595992756)","(7.925399109870373, -1.9705208037943112)","(6.216983816172071, -1.500249110258331)","(5.104705055450434, -0.1484254567543235)","(5.706035833655573, 1.6093367074730593)","(7.06049052199042, 2.468102991957881)","(8.658741442725425, 3.676772306198045)","(9.905291124079582, 4.68567669199798)","(11.390201111067334, 5.6959025553907825)","(5.46179660888758, -0.6366200693021821)","(5.633892585252193, -0.8640635853143053)","(5.311254353332839, 0.5867273934328449)","(5.401691957070996, 0.8553914266427434)","(5.249373416664356, 0.2995726593115524)","(5.364597108671046, 0.7690247342187955)","(5.570977245081364, -0.7929788797619474)","(5.337053735550202, 0.6772599006433577)","(5.438967212303284, 0.9433493645707667)","(5.512283034524944, -0.7165826904611984)"
2800,3.8456839466818242,10,"(9.60108844195949, -2.307702027208375)","(7.93385540864408, -1.9708010878556355)","(6.217424192379786, -1.5002664761679272)","(5.110573861330536, -0.1438089938230811)","(5.7079296363262815, 1.610425329656263)","(7.2654540865062796, 2.575545126329204)","(8.884277406739649, 3.5976922235374174)","(10.06073022916981, 4.714405946291737)","(11.390664793535132, 5.696226674856218)","(5.480823192849433, -0.6218607671723079)","(5.655675554393959, -0.8474940059934954)","(5.335193884451938, 0.5779987239593009)","(5.426614844026974, 0.8467050621508221)","(5.265955474147419, 0.29615640606699445)","(5.390740700422884, 0.7593468393294439)","(5.592820206662831, -0.7754379347368853)","(5.362298369087479, 0.6683211352876902)","(5.462500954106554, 0.9348264854660495)","(5.5337766462793425, -0.7002546233074546)"
2820,3.8767670258086873,10,"(9.602707850211614, -2.307740191964686)","(7.936030229410157, -1.9685516809638135)","(6.230163935390939, -1.4877143605862708)","(5.334003834776772, -0.064900542099527)","(5.941828698431418, 1.5659038317987783)","(7.266794030243158, 2.5761528389831714)","(8.894820949043046, 3.596952860319471)","(10.15052465228964, 4.720113341042699)","(11.41110966982038, 5.687687936602907)","(5.556758785593763, -0.5934139843961501)","(5.698456335357702, -0.8413211247359984)","(5.454687007183431, 0.568295440822125)","(5.545848270067849, 0.8399880477493794)","(5.405877256908468, 0.2941093687611529)","(5.5051205917782395, 0.7529236992602742)","(5.6410359258236635, -0.7641280739540082)","(5.479337321721904, 0.6618880823250721)","(5.589105026061755, 0.9242173158958166)","(5.592439477499194, -0.68275339081933)"
2840,3.861204738244901,10,"(9.799429213009466, -2.301462059119372)","(8.154262541134552, -1.9373023494824797)","(6.367232488176336, -1.3150951901604213)","(5.340705404475607, -0.06296184125756699)","(5.954651943957849, 1.5655019355095938)","(7.481988186738162, 2.6519346590856063)","(8.876338509478126, 3.5785683625637352)","(10.15593507283079, 4.719029419947071)","(11.622956385683754, 5.679533937624652)","(5.626160904474047, -0.5880805155573491)","(5.797675536699243, -0.8211278307815215)","(5.565196839338018, 0.5666511820769589)","(5.661071800446134, 0.836234390928871)","(5.492725218796983, 0.2923784832230951)","(5.621410504454974, 0.7483668431353414)","(5.726632412788936, -0.7553853587695277)","(5.592762696544876, 0.6584824502978031)","(5.700607844766246, 0.9226440760522059)","(5.671413772257675, -0.6746543228828258)"
2860,3.9062459314773443,10,"(9.850608485146816, -2.30097112258891)","(8.180010416245313, -1.93584037435495)","(6.3846702808927756, -1.3102004831114487)","(5.3554593591823805, -0.25796475183043355)","(6.1663084089460725, 1.528090570038431)","(7.501110520099312, 2.6558430239617)","(8.84749430914308, 3.3568584113464444)","(10.397993942251645, 4.706435930374299)","(11.814962507292627, 5.664589364216471)","(5.64354335521932, -0.5823027429677754)","(5.816560207044507, -0.8110447482932706)","(5.584506747049728, 0.5631076304132633)","(5.7064973039914335, 0.8286771166992004)","(5.516078451746307, 0.2896385948688712)","(5.654515078691684, 0.7419004877700034)","(5.7483068327924824, -0.741886650514043)","(5.6145579022604295, 0.65362462371768)","(5.760011410239764, 0.9079888482993912)","(5.689603001009559, -0.6671861280916065)"
2880,3.880138852622988,10,"(10.028321414751838, -2.2028040521793653)","(8.070261030924033, -1.7155763826082984)","(6.596655084052195, -1.4173364553578733)","(5.358066486756437, -0.30975027766663454)","(6.2022968820086515, 1.5230407580274858)","(7.69216118598424, 2.5069500926139128)","(8.864473283319379, 3.3696442773029553)","(10.401196686325022, 4.706775640465293)","(11.886092299945222, 5.662340050431151)","(5.643495719212414, -0.5788759705362977)","(5.83965629796658, -0.790409178958515)","(5.79186343736067, 0.5548000604180722)","(5.914509344045021, 0.8153358791753524)","(5.675282434870927, 0.28162583060236923)","(5.8722181935300055, 0.7303780992624239)","(5.768527449976261, -0.7256323428499851)","(5.832008503805302, 0.6435868143670938)","(5.958787582620511, 0.9002033970958672)","(5.70217676225036, -0.6558952287928084)"
2900,3.817381853510578,10,"(10.074512087662296, -2.1987011736150563)","(8.070526989326241, -1.7144943422114522)","(6.596653495653818, -1.417234267409471)","(5.5576778382562715, -0.166259160782962)","(6.418934011565041, 1.4844002109444674)","(7.701320102086591, 2.505715839008177)","(9.048231629438353, 3.502889726285771)","(10.295406946163677, 4.484292676232932)","(11.872490142518942, 5.651665360819816)","(5.735479814973609, -0.5285801071038757)","(5.884879956745628, -0.7715262996484866)","(5.824430657851288, 0.5483186748268385)","(5.949344541780329, 0.8069571825606218)","(5.742910628304396, 0.276363242161455)","(5.897848370023649, 0.723782048165618)","(5.820993278906039, -0.7000423516618955)","(5.860151689033079, 0.6363746398609578)","(6.003803350344531, 0.8899735970654201)","(5.768471580274319, -0.6209684185908136)"
2920,3.710628456188754,10,"(10.075077142735344, -2.1956854812011595)","(8.335375859702541, -1.7445450866205516)","(6.795482928042606, -1.5569105826896221)","(5.562196542622591, -0.1612356707675422)","(6.448022164638951, 1.4819732438357973)","(7.736933790731111, 2.5024595655309065)","(9.04822404168235, 3.502908451525694)","(10.293931189197975, 4.482374025068547)","(11.775540578711741, 5.433540167802608)","(5.884076911910235, -0.5186279154322696)","(6.072591533018189, -0.7536687719400119)","(5.888309647159275, 0.5409844822619796)","(6.023315469960481, 0.795280606710785)","(5.780982181766492, 0.27050781097329446)","(5.971427138221506, 0.7138405499994094)","(6.007134639791492, -0.6823756388862401)","(5.929124890368929, 0.6279544220010611)","(6.074680090178288, 0.8759850426706355)","(5.945691138754676, -0.606486340486852)"
2940,3.6271879226583503,10,"(10.26308665472646, -2.041245113995437)","(8.323249712617063, -1.7490327017112106)","(6.799336219923912, -1.5586850013613014)","(5.582827852311834, -0.14965017226968436)","(6.452256344909687, 1.4798359617386636)","(7.949413384907537, 2.4985016333252847)","(9.289701125766701, 3.4895736590965885)","(10.41718390143657, 4.508277287481769)","(11.775586483319453, 5.434937314371392)","(5.895603330810444, -0.5106942372341938)","(6.084772994329293, -0.7420325390031519)","(5.903736910274625, 0.5340673667214676)","(6.038331914566687, 0.7854741084715757)","(5.792606859769941, 0.26619918824706523)","(5.987694641812485, 0.7050848982875519)","(6.020412586874908, -0.6714469657098696)","(5.944886506298615, 0.6195616935537583)","(6.089058972225261, 0.8663567400740986)","(5.958695186362528, -0.5959889663002825)"
2960,3.685328726169229,10,"(10.26537882483055, -2.040357198313564)","(8.339774961081856, -1.756645228253269)","(6.814845448945102, -1.5201598286307678)","(5.809804226976668, -0.11044547545113104)","(6.694306389269075, 1.4451398348608382)","(7.954407174774895, 2.498142122345088)","(9.29742846325744, 3.4899015357330816)","(10.541698337245474, 4.51590725278728)","(11.98508181800568, 5.419751361173751)","(6.0789976801201995, -0.4824609576860841)","(6.239139807829406, -0.7321217593014944)","(6.161734237655876, 0.5112631869351902)","(6.300856236698639, 0.7688411988903819)","(6.041554642401605, 0.2590091590284046)","(6.248607612419136, 0.6875062556320227)","(6.181716560971591, -0.6546471516544115)","(6.205936198704186, 0.6027882351127072)","(6.353173209497701, 0.8479673672845647)","(6.130100220408546, -0.5725008553042992)"
2980,3.661729299282441,10,"(10.08028003862115, -1.9907067102896336)","(8.573778834287907, -1.7724075369438776)","(6.974214477745127, -1.3816710128497045)","(5.812779495642373, -0.1074865366129858)","(6.697733579686441, 1.4457340413666735)","(8.195798676402188, 2.4910791103022465)","(9.385149145354001, 3.5338940507700403)","(10.557697871856169, 4.5074511704845985)","(12.023023038711276, 5.418478688079204)","(6.08859893651509, -0.477314188282534)","(6.271066058293143, -0.7114432185318196)","(6.171362454360453, 0.5090796776166405)","(6.313928836964654, 0.7633305508219558)","(6.0501197718610715, 0.2571321866722378)","(6.263207846624015, 0.6824193979430995)","(6.2014276401023665, -0.6429728856015955)","(6.217900179987482, 0.5985303654188152)","(6.364664410204041, 0.8438984670946614)","(6.143644579303695, -0.5633207200477257)"
3000,3.6824744472255757,10,"(10.02925637799195, -1.9818223573848606)","(8.571257783819878, -1.7693039730070828)","(7.068210981000062, -1.2724945173618794)","(6.021866061252425, -0.08566551871119965)","(6.8758993099314125, 1.4173370195717103)","(8.20048134551226, 2.491945077415978)","(9.519605175394638, 3.5535594133873305)","(10.769011744246354, 4.4616585524538666)","(12.132901130670296, 5.405183393947026)","(6.1468022022872155, -0.46060675608111845)","(6.289307633341711, -0.7038112283952103)","(6.190101995821477, 0.50597221633062)","(6.318717141294954, 0.760079062827432)","(6.126274793009697, 0.25264983701589316)","(6.265918496206689, 0.6809301608298535)","(6.221390924613997, -0.6351123466935502)","(6.221039481043828, 0.597159860505446)","(6.378054415975519, 0.8387547160665715)","(6.170332043157705, -0.5559553992917142)"
3020,3.661458464331812,10,"(10.164345834172403, -1.9982110396634134)","(8.765611019892381, -1.618435929849408)","(7.152882734698652, -1.2055234858897623)","(6.059014301145467, -0.08193100901344619)","(6.946291636409171, 1.4128029597930163)","(8.44637772554969, 2.483735478642386)","(9.5973194476453, 3.5580781533479673)","(10.791604120338906, 4.459760712147135)","(12.270304442904392, 5.401897178176023)","(6.316598624473169, -0.454195164494703)","(6.499697825702386, -0.6799047109979095)","(6.345994089516873, 0.4929887827053737)","(6.491511272737872, 0.7459616949649026)","(6.243457524885976, 0.24766052806353056)","(6.4357792703463685, 0.6665805436219214)","(6.428348179567338, -0.6141528057746974)","(6.389603546415773, 0.5821195590756014)","(6.54724560395928, 0.822515241275183)","(6.3696149081042535, -0.539528638943485)"
3040,3.708513443866167,10,"(10.276116049474394, -2.001931522608087)","(8.767178379860328, -1.6179355508580753)","(7.159658245163385, -1.2093379818324346)","(6.26442193170282, -0.20896367967211704)","(7.096943921483872, 1.5647134428411518)","(8.450475358789005, 2.485394818800481)","(9.787042783854133, 3.558024532313892)","(11.031770694846148, 4.50254368502856)","(12.450368768152194, 5.432316417474162)","(6.358392283807095, -0.5341867904010358)","(6.537429094539019, -0.7581499185628624)","(6.49158921133832, 0.4645648737208697)","(6.618967706393731, 0.7313203006055902)","(6.423708789352879, 0.24154797584942722)","(6.5699444991844755, 0.6463188083436769)","(6.466337976756361, -0.6932975307187929)","(6.525709035356573, 0.5574907562671002)","(6.67003100656571, 0.8120255409597614)","(6.407215151089315, -0.6182138088444489)"
3060,3.719805003046419,10,"(10.30349169798532, -2.0084471478148376)","(8.842342598297682, -1.5944876665681869)","(7.3224671068636, -1.3230646354297975)","(6.270273239604498, -0.2130931382729424)","(7.11590139033394, 1.5873205517837103)","(8.506029513142526, 2.481679884332393)","(9.789345497542818, 3.5547799378184455)","(11.033344268022407, 4.503142028189746)","(12.509997048505936, 5.435304130430695)","(6.369758978311982, -0.5366433082599784)","(6.543830480577127, -0.7610243193329695)","(6.615648547949206, 0.46240517512910073)","(6.742447977532975, 0.7267881926112107)","(6.520485303335308, 0.23991595803869392)","(6.698551284237543, 0.6415094952535776)","(6.47113216119818, -0.6982356108970322)","(6.657671870955209, 0.5542882692952966)","(6.786880559595023, 0.810906987672947)","(6.411263534296347, -0.6242990814850649)"
3080,3.6872530972774773,10,"(10.433330973230309, -2.012710922857512)","(8.959187927128244, -1.5866887788697452)","(7.348923633914614, -1.3386318382020135)","(6.312549776718457, -0.21814174399748731)","(7.136219738665497, 1.5982437332480497)","(8.632891361638746, 2.4795445787115957)","(9.86517372312612, 3.5154791170275907)","(11.108189899195134, 4.517878417366689)","(12.515540692686221, 5.432999386101816)","(6.4181516505850364, -0.539589064523939)","(6.5868095271983895, -0.7673636478608441)","(6.618266471715691, 0.46146804173576084)","(6.745355302594041, 0.7262647049488309)","(6.525473985887829, 0.23830404230929292)","(6.7018006275191, 0.6410011361759751)","(6.516187537515754, -0.702989317541611)","(6.660214136669025, 0.5536162204128232)","(6.789684296562388, 0.8106425584978112)","(6.45756424211494, -0.6272567963638368)"
3100,3.6925524278933795,10,"(10.508947637514769, -2.0157535049809847)","(9.02727240537719, -1.5844733387221663)","(7.402957796193665, -1.3715183569042018)","(6.445460672693926, -0.23220455648334948)","(7.246461169748208, 1.6778458501180455)","(8.697921847850496, 2.47654263281568)","(9.992814509189733, 3.500493687474366)","(11.248838983028639, 4.523556474323)","(12.615024814316195, 5.422470036152722)","(6.556970993134351, -0.551439252898748)","(6.7296025700862625, -0.7775062592114896)","(6.656198954155983, 0.4564209544970278)","(6.752950549382132, 0.7244372919574062)","(6.605973436889935, 0.23587447708111176)","(6.711771098996611, 0.6384969248375386)","(6.657584283920479, -0.7133667146561978)","(6.68060208025794, 0.5492708070647754)","(6.797004276983442, 0.8087309926379787)","(6.594296158765687, -0.640152473228818)"
3120,3.6391796088658395,10,"(10.745867040529024, -2.0247852441762433)","(9.23402650632939, -1.5842686406613145)","(7.588752977314687, -1.406967282804806)","(6.675446013121732, -0.2431853238988182)","(7.284079242548058, 1.734153770429776)","(8.9204748379104, 2.47205601557706)","(10.235994027416139, 3.490455968171362)","(11.490637952634856, 4.449491782130218)","(12.761493432808338, 5.4194317860625265)","(6.811388502952099, -0.5532313203581858)","(6.983622323794596, -0.7822936064320651)","(6.870838886939736, 0.4431033994708367)","(6.9511425777254345, 0.7161996413397385)","(6.822903243730736, 0.2316084326101816)","(6.919458549904315, 0.6271235933020807)","(6.913909543579852, -0.714377501916731)","(6.893677051412727, 0.5351707552013626)","(6.984107134888593, 0.8061127746540416)","(6.852661622855058, -0.6378327892919663)"
