time step,collective radius,# of objects collected,agent positions,,,,,,,,,,obstacle positions
1860,6.55431929283193,5,"(7.552353159688916, -7.106806974961311)","(6.898584733687567, -5.571676036243294)","(6.7347429974909545, -4.03146318160732)","(5.105584854916656, -2.694665332447116)","(3.8942573766489375, -0.9302128533559151)","(3.4158933264086997, 0.7140488749234498)","(4.6811653399245055, 2.40547541640573)","(5.748034438272693, 3.531427109953721)","(6.96422691813884, 4.598602605997488)","(4.150336153368985, 1.6086465539742958)","(4.223391065979208, -1.0126726574012697)","(4.137781570910005, -1.1729573333063517)","(4.101549858864196, 1.5228528340876966)","(4.193134293446342, -1.2552745757472592)"
1880,6.340779655833039,5,"(7.555473812405118, -7.109854234817928)","(7.143423151500889, -5.5932496095596544)","(6.901999914121161, -4.055607152012961)","(5.107078278877415, -2.6967543172086987)","(3.984365042273647, -1.1592111280688029)","(3.4628029541069036, 0.7275360444625446)","(4.705189623142839, 2.407884152386485)","(5.751294450514466, 3.532651058028443)","(7.203332160767689, 4.604032839419116)","(4.163422282151677, 1.5987474266691222)","(4.305810596055421, -1.021692782291617)","(4.230258210454983, -1.3949414043019712)","(4.106173796396993, 1.5194147587074391)","(4.284813908929063, -1.4727926285220643)"
1900,6.480323925973354,5,"(7.795591897393484, -7.133826529573344)","(7.145238567879018, -5.594190517569994)","(6.9788889007551305, -4.05652417151872)","(5.3330537837427014, -2.8060614558833086)","(3.986965956111896, -1.1638880359404875)","(3.7513740968293208, 0.7509516586445825)","(4.713768647265697, 2.390223622510214)","(5.942797696055142, 3.5949070664271434)","(7.207623284116778, 4.602655431306322)","(4.312359662730438, 1.5890932195930485)","(4.305810596055421, -1.021692782291617)","(4.239569207173363, -1.391313348115999)","(4.263495260126067, 1.504821648492442)","(4.29833921076692, -1.4657326687230223)"
1920,6.353906574751457,5,"(7.800407422811974, -7.1343223236275755)","(7.299956702767334, -5.61637387777941)","(7.000333789612913, -4.071881860003533)","(5.331578704076792, -2.8078534577679015)","(4.053439257619903, -1.2614768635317581)","(3.7052303114163943, 0.7464466313891256)","(4.840117927429984, 2.2486217243253104)","(5.983180719512712, 3.602373372127448)","(7.3638305587115624, 4.593040990943133)","(4.331179345273386, 1.583596645781594)","(4.320145587834769, -1.0212830178241)","(4.333651674819203, -1.4557399896213161)","(4.266254825801113, 1.5027003899909848)","(4.3925706603794445, -1.5299271543428283)"
1940,6.312612982128327,5,"(8.036822710132082, -7.114519588421704)","(7.39289506953854, -5.620951157930199)","(7.206479149376483, -4.079066766796751)","(5.5634314742365465, -2.8723960694752178)","(4.079370086441321, -1.3939632132176836)","(3.961413473353481, 0.6500533985405169)","(4.8741379224026256, 2.2281652338910396)","(6.149719728312196, 3.5032412926156624)","(7.452141110043172, 4.590929461162707)","(4.573878692759016, 1.5367579787835202)","(4.320145587834769, -1.0212830178241)","(4.400808528635095, -1.4972499279738294)","(4.525588452081688, 1.4548275005481117)","(4.458329564019768, -1.5722111116765667)"
1960,6.149617023084163,5,"(8.049086364843854, -7.1146242098096435)","(7.610464375919912, -5.645606683345075)","(7.224611356514391, -4.080988403595793)","(5.572138538307314, -2.874756355690499)","(4.103305102574608, -1.378854134470874)","(3.9409537263613723, 0.6493846034818398)","(5.08009003442027, 2.322674363981672)","(6.204753513891758, 3.4829528155234497)","(7.665143663855618, 4.577634299871628)","(4.5834019108551765, 1.532960678330172)","(4.320145587834769, -1.0212830178241)","(4.422891988832239, -1.491964544538057)","(4.530645381557066, 1.4534877153933339)","(4.468134171090721, -1.5762191746304683)"
1980,6.42967260464874,5,"(8.254177056277763, -7.173160642448325)","(7.641224434037756, -5.647741752293999)","(7.389869765860675, -4.099340852296171)","(5.711695705727999, -2.8094669712492677)","(4.340396758285295, -1.2917761565062242)","(4.237476318271404, 0.574648305358868)","(5.096394090319043, 2.327779755533164)","(6.212984430472941, 3.4871673348857324)","(7.698515358788665, 4.576801127247004)","(4.7520115626617025, 1.5188536897032598)","(4.380423473831398, -0.9541158725738057)","(4.630987549735369, -1.475548097163367)","(4.708633551991648, 1.4332431885434802)","(4.667264985215852, -1.5716098029919296)"
2000,6.275761223736887,5,"(8.287822763024558, -7.177688001558831)","(7.718613996664338, -5.6659934914539525)","(7.463287905219866, -4.099649084965309)","(5.803048054373393, -2.7842545760175406)","(4.32237314174471, -1.2929824276332675)","(4.1889197007788175, 0.5725894044630333)","(5.274945992513394, 2.4093512080146944)","(6.428355758406466, 3.542707475564222)","(7.769976821362285, 4.483381710405598)","(4.8026879474344435, 1.5173997945030644)","(4.382296549920454, -0.9540681067677199)","(4.630987549735369, -1.475548097163367)","(4.7575707708945885, 1.4328810183218699)","(4.683244901744394, -1.5663947478544684)"
2020,6.371397828141147,5,"(8.318398551182705, -7.1970793962633515)","(7.889855285508405, -5.672856753406468)","(7.212608921317203, -4.06610394788481)","(5.808924427410352, -2.780352359437482)","(4.5679595216397075, -1.3080072071652966)","(4.272695026745882, 0.6192225946699256)","(5.321783052489103, 2.4264997181272014)","(6.4498456558494865, 3.547438547867174)","(7.899907740764835, 4.430012714031532)","(4.8165272763207705, 1.509194120180636)","(4.691771409545312, -0.9512028874226002)","(4.871857157000835, -1.4951742395303456)","(4.768269770581214, 1.4262933655242382)","(4.932645955819482, -1.5861808495910128)"
2040,6.458140413798935,5,"(8.535309297206057, -7.220164808182058)","(7.892494563359467, -5.670287478065059)","(7.214020821084585, -4.064092692954251)","(6.050372042010414, -2.749096832832308)","(4.568042874330022, -1.308238632174174)","(4.424426919463953, 0.6578457768986029)","(5.369033850115733, 2.2098911690490053)","(6.690893516287071, 3.5055382154318893)","(7.939825658920977, 4.450997668297387)","(4.965725212286602, 1.4995105529672517)","(4.691771409545312, -0.9512028874226002)","(4.871857157000835, -1.4951742395303456)","(4.917862068292308, 1.416627811641361)","(4.9384861556733375, -1.5803728465562563)"
2060,6.345602246646448,5,"(8.53873000479231, -7.217062058303748)","(8.133444974932459, -5.619943496727238)","(7.370526628891648, -4.14363622955439)","(6.053454925551618, -2.7495872801267636)","(4.802495870217681, -1.2141878783579767)","(4.461829177631873, 0.6229186226055091)","(5.37673204254221, 2.1829125718460287)","(6.696095791672574, 3.505700415259375)","(8.145866681802572, 4.468368984661386)","(4.982584969200392, 1.4897449368930835)","(4.8368207986376355, -0.8774173391815058)","(5.180408081412994, -1.4763638692382968)","(4.931101792188648, 1.4081520343392187)","(5.240986900458456, -1.5507235115170923)"
2080,6.419208461341154,5,"(8.784421475608546, -7.199023257377432)","(8.134930099905207, -5.621112630108082)","(7.442712476664701, -4.158873467144354)","(6.207809355457048, -2.5565636633358926)","(4.802092114556116, -1.214293283994897)","(4.6514026119461995, 0.5631742255885511)","(5.450501037351722, 2.2342512016429614)","(6.813010539637361, 3.295311231552896)","(8.146214077301087, 4.463502000170241)","(5.108031406055046, 1.4807305102813861)","(4.839644696899267, -0.877150536780751)","(5.180242152462226, -1.4761720387185)","(5.067529802905908, 1.395184611476227)","(5.243725921659859, -1.5483459786174747)"
2100,6.318526912706365,5,"(8.785533274750152, -7.199471875873589)","(8.379050241422508, -5.6052389343916875)","(7.375765141579695, -4.047607783530546)","(6.209653450981753, -2.5548796086412087)","(5.0369435878959905, -1.1317624816215626)","(4.658226551577139, 0.56961801384043)","(5.587171198374348, 2.3106655538769942)","(6.819877989417053, 3.2888571355141254)","(8.378309023114968, 4.3975767540421415)","(5.1745519142259315, 1.4705529268278754)","(5.090831504436082, -0.7958776673110335)","(5.381499870418006, -1.4114545997857453)","(5.130115369599984, 1.3862817785191632)","(5.4490602704469815, -1.484895521185594)"
2120,6.433551412120181,5,"(9.033234051076, -7.178146601374072)","(8.383049364334148, -5.60413204520523)","(7.343733524154516, -3.9324671591279845)","(6.452114459975604, -2.571969456972375)","(5.040196273006596, -1.1312582643572884)","(4.899243685257838, 0.6130044646018892)","(5.587900540938474, 2.310028786240396)","(7.0265508614276975, 3.383333441226375)","(8.384674385416668, 4.397753929245629)","(5.310900055679537, 1.464087539023442)","(5.090831504436082, -0.7958776673110335)","(5.386198131512623, -1.4071701838526167)","(5.274097969589241, 1.3742885082808958)","(5.454498864034674, -1.479913608900095)"
2140,6.3066093848107005,5,"(9.033462862718837, -7.176432836538724)","(8.335042257059111, -5.365486923017658)","(7.3489767971551725, -3.9390511936638823)","(6.4573624884190295, -2.572604812727034)","(5.284214697622767, -1.1419382718000728)","(4.899237442099876, 0.6137196722195963)","(5.414176820958759, 2.4865397949396577)","(7.047887809910957, 3.391725229826797)","(8.630957086370863, 4.384104143253143)","(5.310921656380027, 1.4640788266134745)","(5.370219854608125, -0.7938005419699361)","(5.621550307696981, -1.3938806848219234)","(5.274117177018008, 1.3742808097864594)","(5.683492557113453, -1.4680498401339905)"
2160,6.21433647312461,5,"(9.058673224832743, -6.9863859281387555)","(8.335519362533352, -5.361712507496656)","(7.54764024295611, -4.057117578750399)","(6.514357057559726, -2.546388702724584)","(5.291552855443567, -1.1418363471120363)","(5.141408679785288, 0.6608261694225712)","(5.414380211547546, 2.4873435876038315)","(7.050260398316571, 3.3918606626463705)","(8.631659439918563, 4.384077582707562)","(5.311027563493312, 1.4643875296227864)","(5.383095233366303, -0.7938005419699361)","(5.627411414643437, -1.3938806848219234)","(5.28345117823857, 1.373242858522824)","(5.689491825267336, -1.4680498401339905)"
2180,6.075807176797658,5,"(9.067682700778397, -6.926926421576933)","(8.38293012206918, -5.4209248316980325)","(7.55618674312197, -4.060843998909484)","(6.702395363618333, -2.5282603423274463)","(5.297876586236856, -1.1400505012099813)","(5.145439324841412, 0.6615810190200562)","(5.6919047338413025, 2.3682340901270114)","(7.297296274071471, 3.3914529495300734)","(8.86930866934489, 4.3714149687228465)","(5.4609453016991125, 1.460249014582116)","(5.383095233366303, -0.7938005419699361)","(5.632120729183367, -1.3892607174367249)","(5.43049656638447, 1.3661486295950835)","(5.699797091142763, -1.4581298702749346)"
2200,6.244629564250272,5,"(9.100429253372278, -6.954296926651857)","(8.523717160861958, -5.519938803094194)","(7.78169825106397, -4.0090056311151825)","(6.705657957719108, -2.5260065356700405)","(5.532631344521549, -1.072551284952856)","(5.377762606982758, 0.7050250551860778)","(5.636858353388184, 2.367315270729031)","(7.297318658448001, 3.391420310506666)","(8.879877433111005, 4.371107214234896)","(5.473227173130425, 1.4590720856167714)","(5.5867838655681155, -0.7371617353316234)","(5.885022996949098, -1.3222437078956055)","(5.456883301604739, 1.3651376095029946)","(5.9450829976361, -1.3953812533142538)"
2220,6.238481652160289,5,"(9.309355283978935, -6.988257274867403)","(8.528151354386651, -5.51963901329029)","(7.7998531812339955, -4.006878841321558)","(6.927342335650021, -2.4218148819200565)","(5.534808502100268, -1.0719723490468296)","(5.3916643675212965, 0.7073812223225522)","(5.898888541588678, 2.348978328156581)","(7.357833190043889, 3.1569012019421097)","(8.911785007503806, 4.221251809219951)","(5.627374541652709, 1.4527133257591225)","(5.5867838655681155, -0.7371617353316234)","(5.884668179119212, -1.321797397313411)","(5.599235031939708, 1.3605176578362013)","(5.951430097881187, -1.390001132842524)"
2240,6.191361531769396,5,"(9.311848208805166, -6.985234275048657)","(8.702061362794595, -5.507988071489551)","(7.858201117284045, -3.9407232354548807)","(6.928217406430873, -2.4216474269041526)","(5.713008261216615, -1.000658910071427)","(5.438569280549353, 0.7294648976312732)","(5.888259216878103, 2.3483978469405447)","(7.3587610276297735, 3.150581870782016)","(8.942689155818913, 4.093506523706631)","(5.689503631454149, 1.4523014420855098)","(5.646945254194189, -0.6587893257964715)","(5.925475914721263, -1.2999727804627574)","(5.662772485857317, 1.3594948854392825)","(5.98395701566888, -1.373580793713637)"
2260,6.316568807702444,5,"(9.556620373261968, -6.968063724707411)","(8.774588115002267, -5.50577228851183)","(8.011214885446575, -3.874815744421238)","(7.042285849517592, -2.2063504421499447)","(5.768159720692684, -0.9786123739446365)","(5.637452649473829, 0.7503267404377222)","(6.034698927271565, 2.2835872706146034)","(7.548547794449821, 3.2057412411805046)","(8.946962553779871, 4.124782852296985)","(5.703880279236864, 1.450664164213686)","(5.867137041200996, -0.6481820813409367)","(6.121162317741006, -1.2541714518668303)","(5.687119415509807, 1.3552631625777576)","(6.1894267881417875, -1.32438969616358)"
2280,6.117409854239342,5,"(9.55848751593514, -6.967645985175471)","(8.985548732195673, -5.384990080164568)","(8.04096824901109, -3.700915857487697)","(7.044010173655714, -2.2010316950284126)","(5.924024609530618, -0.80305604042824)","(5.6410375957487275, 0.7482697624269047)","(6.121771820277665, 2.2581807289986)","(7.600436732128729, 3.213164526178807)","(9.16732493586699, 4.019710204275649)","(5.830261305343599, 1.4442327725844462)","(5.877719830172559, -0.4662970777765699)","(6.269090976587458, -1.195394717376508)","(5.798318594157993, 1.3518875734674691)","(6.329814340873151, -1.2694453410883761)"
2300,6.156378179313897,5,"(9.782787412316049, -6.947328988500804)","(8.991714154349467, -5.382351582341881)","(8.047525332910439, -3.6312512331805404)","(7.116472770923325, -2.2387314244775696)","(5.932790208161036, -0.7917760545199344)","(5.776943217398663, 0.562099759597649)","(6.12453787261582, 2.254131113061093)","(7.622862176590276, 3.2090180847046446)","(9.170264194728974, 4.018956985965544)","(5.95493398230931, 1.4408122447591487)","(5.879721766923577, -0.4562676556600519)","(6.330197122167476, -1.191308730106678)","(5.9374921064310096, 1.3457465079796074)","(6.3889268016129375, -1.2668786023151557)"
2320,5.980244123972019,5,"(9.806031725564065, -6.944729268740469)","(8.96808362374857, -5.136865902956873)","(8.05320860064122, -3.6357454026135625)","(7.285367806217977, -2.257967846498496)","(6.012080329857582, -1.0447902136819012)","(5.784367632237476, 0.5489048390893547)","(6.369059926871238, 2.21689065548516)","(7.850431387084431, 3.204317778113527)","(9.415022427824706, 3.980454410672297)","(6.137676634502019, 1.433254837839856)","(5.884652309643201, -0.45576798244998584)","(6.343623157795314, -1.180135673561007)","(6.104661404367508, 1.3403770020768933)","(6.4077766753673995, -1.2505757465727054)"
2340,5.889432035814815,5,"(9.790250444959426, -6.876915897392363)","(8.968847885670497, -5.136482323390766)","(8.279317597548136, -3.7036843750364143)","(7.300452652004589, -2.2670096298856186)","(6.018224050200731, -1.0304277742064907)","(5.764240446375486, 0.3453155500648608)","(6.368612370402815, 2.215891159930421)","(7.852841686616369, 3.201767944085506)","(9.415428778373228, 3.9804297333494287)","(6.1446009038256, 1.4307288501824278)","(5.931361461003442, -0.45359793936936704)","(6.343623157795314, -1.180135673561007)","(6.113768803968697, 1.3373055459013456)","(6.4077766753673995, -1.2505757465727054)"
2360,5.604799994056635,5,"(9.780721846917245, -6.64196996005692)","(8.981605875296948, -5.1504157237054145)","(8.285726142209548, -3.705382476149192)","(7.527616912516043, -2.277025696296152)","(6.023186035037538, -1.033808373565158)","(5.763650317969991, 0.30396397273247233)","(6.56336257077843, 2.075320108881298)","(8.086242529138003, 3.1505203823859715)","(9.63065816977997, 3.969046228511625)","(6.3411382138902885, 1.4199780796287962)","(5.931361461003442, -0.45359793936936704)","(6.343623157795314, -1.180135673561007)","(6.300850723409724, 1.3296565473263842)","(6.4077766753673995, -1.2505757465727054)"
2380,5.484898220132993,5,"(9.858435581765635, -6.67775926943379)","(9.211643853567786, -5.19099122149449)","(8.533432113388256, -3.702025471741092)","(7.536486146309652, -2.2820984660796393)","(6.102687934573261, -1.266483696497023)","(5.542293176609461, 0.30662308096017044)","(6.573552058545715, 2.0701538060908824)","(8.094240104295107, 3.149929044227009)","(9.663067219739453, 3.9683716635103288)","(6.374252513827251, 1.419914344342275)","(5.93598958037273, -0.4530439781506962)","(6.438231689721131, -1.2109565953340797)","(6.335250403156695, 1.3296503150123313)","(6.498157281338909, -1.2839502706610324)"
2400,5.438447615360628,5,"(10.011243065637405, -6.672930211540673)","(9.215077815296612, -5.189539572499571)","(8.535485755634063, -3.7028938957895825)","(7.687051717517365, -2.407038936422667)","(6.103492205994263, -1.2669065008409033)","(5.519346337642778, 0.30649702247967126)","(6.634663870990138, 1.9958236236662277)","(8.170698524083411, 3.0558430251210815)","(9.683792743271779, 3.943111094836454)","(6.374252513827251, 1.419914344342275)","(5.93598958037273, -0.4530439781506962)","(6.43851900102581, -1.210808163429061)","(6.335250403156695, 1.3296503150123313)","(6.498224358304412, -1.2839956743151564)"
2420,5.255255868104774,5,"(10.032165633538726, -6.670341992928335)","(9.459726040288233, -5.177428916287709)","(8.76764212451761, -3.776329560519455)","(7.7317777635285285, -2.431195709639245)","(6.184968564397442, -1.4987687587296736)","(5.5543904548944925, 0.31749938408941114)","(6.776171945314836, 1.924090259120332)","(8.274264921518034, 2.976855518659139)","(9.90310261540489, 3.9164623218923347)","(6.417947577764431, 1.4034861222876374)","(5.93598958037273, -0.4530439781506962)","(6.470791826862136, -1.2092255009205182)","(6.354465722926029, 1.3185844764094536)","(6.523842694141242, -1.2883308836521146)"
2440,5.2452437503950335,5,"(10.27694903562873, -6.653016017092729)","(9.462467495060046, -5.178024129995362)","(8.773055969463831, -3.777399793228399)","(7.562693948029169, -2.597854599686888)","(6.185578362810059, -1.501728721955795)","(5.785322564379972, 0.33850953264996475)","(6.916206348803598, 1.822922940951269)","(8.442177352616685, 3.0042926970117882)","(9.90309832485971, 3.9113082696038544)","(6.531824705872902, 1.381537841543778)","(6.090565376250225, -0.4498916304563668)","(6.470791820537581, -1.2092254926913428)","(6.468598208003108, 1.3019735080817947)","(6.5238427004657975, -1.2883308918812897)"
2460,5.066634618285108,5,"(10.278964923268015, -6.6537972857908425)","(9.697201479466374, -5.208084100527528)","(8.790864480586725, -3.787264981669335)","(7.554640384937626, -2.6075454007928336)","(6.25155792431131, -1.4279438995439315)","(5.773646311488857, 0.3362906938137564)","(6.983412197795392, 1.7834611746002873)","(8.519157267201418, 3.0077547565624374)","(10.002068425409549, 3.692580883283775)","(6.6672986128625364, 1.3193832287439675)","(6.090565376250225, -0.4498916304563668)","(6.487224657230263, -1.1867081880291797)","(6.606165748560724, 1.2470206883388193)","(6.549060087788946, -1.2645234070088407)"
2480,5.183314332384966,5,"(10.526503096074007, -6.680435618841993)","(9.710965128909704, -5.210480999947262)","(9.021288522812508, -3.799220255381553)","(7.797191182645053, -2.5667451914251282)","(6.384039984045371, -1.3474817489979865)","(6.020334506649544, 0.3242942816418528)","(6.989971419312042, 1.7860521166012615)","(8.463674277883124, 2.809373969152963)","(10.00447564715657, 3.6867803550331253)","(6.688519829993285, 1.3039634716948594)","(6.310552630500538, -0.4465664521428162)","(6.590244253801045, -1.0773142080189673)","(6.635836644414005, 1.2255888601965488)","(6.686882225139474, -1.1938285351063684)"
2500,5.098382690085309,5,"(10.526918691960784, -6.680863458843098)","(9.886848641773703, -5.225982864321654)","(9.023655942668778, -3.8018245692043315)","(7.800328563887094, -2.5663124686800813)","(6.401688357780268, -1.3593872647543384)","(6.020976191194341, 0.32557661235278945)","(7.177632545459758, 1.9209683359253906)","(8.458275306731576, 2.768091490045328)","(10.13265286255849, 3.631887287970788)","(6.740211775665037, 1.2921315952644719)","(6.310552630500538, -0.4465664521428162)","(6.593357366996387, -1.0763192608686345)","(6.685168107567165, 1.213878817460159)","(6.698859651496688, -1.1937944673148508)"
2520,5.1979921692361275,5,"(10.761259425368463, -6.702188433933222)","(9.95996731172278, -5.228896141207038)","(9.26270949816731, -3.8222286267820387)","(8.030560607527736, -2.5882309931245757)","(6.618295861828981, -1.4304939192556585)","(6.303582538617194, 0.37998463804225446)","(7.186862915588865, 1.9271490810860703)","(8.473203871725977, 2.7759158467212623)","(10.24229605284315, 3.624606782942696)","(6.824961919955493, 1.2806842435751062)","(6.58817046162067, -0.44327510174184515)","(6.617243161167695, -1.0708743852062896)","(6.777167156788237, 1.1992245168294926)","(6.856946842553924, -1.1932242822067243)"
2540,5.169915175553913,5,"(10.775000824941431, -6.702592006351452)","(9.995746303967254, -5.245127718908416)","(9.269132823221637, -3.8225507667461494)","(8.048537324421874, -2.588826139209579)","(6.6248922821697995, -1.432490682827605)","(6.268015757724973, 0.3821173704071792)","(7.376051475090369, 2.0617985013662192)","(8.709015314111271, 2.850101384391855)","(10.173377760260728, 3.558392173200848)","(6.869106560962539, 1.2714144195999348)","(6.589176194321756, -0.44327510174184515)","(6.619149907476739, -1.0705528304841407)","(6.816960458177766, 1.1911802078701306)","(6.858129397781483, -1.1874069161347585)"
2560,5.144892082527189,5,"(10.785308388115862, -6.6965407914428345)","(10.112950068892617, -5.254853719079688)","(9.304299613249208, -3.841281697758748)","(8.05119186838091, -2.586950654213531)","(6.709202632601649, -1.4422881767469171)","(6.306281595720106, 0.4029167352804268)","(7.383461652048769, 2.0667675804386514)","(8.699996125270209, 2.8510440295127157)","(10.131975732563584, 3.462971949361016)","(6.876755186016665, 1.2688420062505874)","(6.589176194321756, -0.44327510174184515)","(6.629038103926943, -1.0697304217685568)","(6.824866438571218, 1.188569543519138)","(6.903302483193871, -1.1607292367363338)"
2580,5.3166758599248904,5,"(11.022475137987923, -6.6830425991398625)","(10.211350480603988, -5.263452182064854)","(9.514277435130209, -3.856233809018781)","(8.295999175711888, -2.5695459258391122)","(6.871059548330043, -1.4473656076610906)","(6.519645517994107, 0.43262370976865694)","(7.572081513931357, 2.1991528840121113)","(8.700309881421845, 3.0886168562140917)","(10.123291285127095, 3.425920660657846)","(7.07247218428139, 1.2586519631033113)","(6.865441345650722, -0.44108277485658814)","(6.9635326253383525, -1.0660728923200224)","(7.022936178984418, 1.1722441130787253)","(7.024629749517763, -1.1436306765910562)"
2600,5.260965608408914,5,"(11.026198342432933, -6.685575334720207)","(10.402077620510244, -5.282105111985404)","(9.549929550453733, -3.8364082879105914)","(8.29753201527337, -2.569521421941439)","(7.007198104643557, -1.3909445853591083)","(6.55633779165232, 0.4564549414042489)","(7.586525122800486, 2.2096873089834337)","(8.70103498448455, 3.099863959564744)","(10.315810272288887, 3.440763402647342)","(7.075309667825371, 1.2569738344721828)","(6.865441345650722, -0.44108277485658814)","(6.964945268304247, -1.0474194493482964)","(7.025156548321479, 1.1709330600268406)","(7.076361570429345, -1.0583378860453925)"
2620,5.339794867712693,5,"(11.269103763616812, -6.719766271174431)","(10.457587427038739, -5.285113627472795)","(9.760808182400469, -3.8217714569887424)","(8.544023915560173, -2.590609239181088)","(7.111040536234588, -1.3713416945528205)","(6.764726934334536, 0.49312724743211866)","(7.593466571567287, 2.1866472780491737)","(8.901576714422, 2.990259374193871)","(10.362610717839347, 3.4446678733210288)","(7.225145440414157, 1.2493953388809205)","(7.0470867604553336, -0.4384951572446945)","(7.102921730723525, -1.0296133769320608)","(7.184994751199972, 1.1629483659767348)","(7.198458121421616, -1.0397066581713037)"
2640,5.218699955276233,5,"(11.270809306384557, -6.720335056543274)","(10.69465728639432, -5.270261062271087)","(9.879645748234108, -3.910501173096148)","(8.5467970399791, -2.591609805734614)","(7.335404749222866, -1.3983529422359362)","(6.767534501781148, 0.4861624135455642)","(7.707750644197748, 1.9817133376175005)","(8.92090057054375, 2.979321489390089)","(10.597782220206499, 3.4551488394498677)","(7.240410850136322, 1.2411834605178247)","(7.06141733950229, -0.4373227357400157)","(7.280356951086318, -1.0188718496042526)","(7.192029386621346, 1.1589560842389373)","(7.372705660812051, -1.039739945038092)"
2660,5.363715582415259,5,"(11.517673069084072, -6.747732545561474)","(10.707894295602646, -5.27177444315896)","(9.97670208638718, -3.9445927370905136)","(8.776138811714615, -2.685850352536476)","(7.361084748320723, -1.4021671155176614)","(6.955400224031575, 0.3329917983302597)","(7.707786206743567, 1.9880556779994478)","(8.92242869372475, 3.2024843019789384)","(10.607849281304517, 3.455558044176419)","(7.444193673582794, 1.2300192880575938)","(7.201686438861124, -0.4348962823408026)","(7.333899520218887, -1.0177562524416046)","(7.403590489082238, 1.1428490142659302)","(7.432437432734239, -1.039739945038092)"
2680,5.287870737524173,5,"(11.51865165367529, -6.748302178368905)","(10.86757778462692, -5.3321448418350945)","(9.977522238867794, -3.9409351744647663)","(8.777373719803578, -2.6863725362879167)","(7.516536783974548, -1.4289274752685341)","(6.955170899602267, 0.3322112445912162)","(7.495630360724423, 1.9914167185006844)","(8.92200667885336, 3.22617627476137)","(10.787389691246915, 3.4462176551609707)","(7.444193673582794, 1.2300192880575938)","(7.201804500405577, -0.4348692189433175)","(7.350697902910612, -1.0139928760878454)","(7.403590489082238, 1.1428490142659302)","(7.4412340838678, -1.0397477900839607)"
2700,5.388518627812389,5,"(11.759870857419337, -6.786858703216281)","(10.946331893701654, -5.345191256994704)","(10.208054983530523, -3.8603539498572124)","(9.010287227987993, -2.6455143713658087)","(7.6097319347164145, -1.4370684142488208)","(7.1457147974285355, 0.17450189972917074)","(7.462926824068612, 1.9911934480801743)","(8.928934909429897, 3.2177066141390065)","(10.853512017619428, 3.4454774984309373)","(7.444193673582794, 1.2300192880575938)","(7.3975403404556435, -0.43135714553959803)","(7.497901407470884, -0.9778215089591885)","(7.403590489082238, 1.1428490142659302)","(7.575915521155672, -1.0402349509058364)"
2720,5.315314891110566,5,"(11.764888509119373, -6.7871767600067185)","(10.9578484548494, -5.340249378889243)","(10.211367613068004, -3.8598814776720642)","(9.023068588624751, -2.6441112257618995)","(7.613745153832648, -1.4398915097452465)","(7.147686828197838, 0.17307342635381917)","(7.693318155591019, 1.9686630989373968)","(9.068240326169905, 3.0231753678164943)","(10.87955930608106, 3.3686025586209465)","(7.456210406969745, 1.2289383846818283)","(7.3975403404556435, -0.43135714553959803)","(7.51506748822578, -0.9701400119448398)","(7.425753450889158, 1.136559168732663)","(7.590193908109359, -1.0418433208184519)"
2740,5.228470945870134,5,"(11.79966009118797, -6.776283006320616)","(11.172946092350411, -5.330350562814652)","(10.31987733360606, -3.942295993394863)","(9.027194578914937, -2.648152191459851)","(7.837804629436469, -1.4727922500961386)","(7.253098689385386, 0.10212063884583933)","(7.712014251637939, 1.9662953750305052)","(9.069969837970737, 3.0232120095939843)","(11.037490430305674, 3.3074036617152522)","(7.531561831917835, 1.2258582223107846)","(7.405789756598265, -0.43023360102365277)","(7.595845027754444, -0.9476370469513331)","(7.506206221129149, 1.1327518822329181)","(7.643329478167798, -1.0355462125860284)"
2760,5.259155000929206,5,"(12.010592705673625, -6.7672457286047605)","(11.199097143728121, -5.334168035270798)","(10.428267345281084, -3.9781446851015607)","(9.26629045427041, -2.676086689058152)","(7.859106102656355, -1.4765472114462277)","(7.3400279640760235, 0.016247410974575827)","(7.915209976023158, 1.8402915990507136)","(9.218992900262117, 2.8268164227947628)","(10.999729882440954, 3.2740311523711907)","(7.793867275621579, 1.2198162444660983)","(7.48965528463304, -0.4279103240822904)","(7.6353287783077946, -0.9435422766415978)","(7.765179958671558, 1.1258434130490853)","(7.676260526273177, -1.0328570121740148)"
2780,5.328113417009772,5,"(12.016365914506924, -6.770367031175496)","(11.426025048350576, -5.3716645595461765)","(10.492998484707263, -3.9606890825056227)","(9.271716308573133, -2.6770727609031284)","(8.003017666019039, -1.630261561169634)","(7.3991091033129575, -0.019060961100956675)","(7.928133808950067, 1.8389285099585257)","(9.21884207911382, 2.821849057697329)","(10.837443459995711, 3.162255788906398)","(7.803358326232411, 1.219690356962357)","(7.506875957888993, -0.42561645440839313)","(7.668986099936228, -0.939150429729984)","(7.774661713334171, 1.1257076783830264)","(7.712110919428019, -1.0274221021884924)"
2800,5.41823130783846,5,"(12.247803197250605, -6.830420372952102)","(11.442504779613536, -5.374340022590857)","(10.67428519338889, -3.952145205828456)","(9.508433815167754, -2.7235902597471817)","(8.028715501773833, -1.6614592531858863)","(7.5339733186258435, -0.139258088318839)","(8.127688838689476, 1.6852837531764264)","(9.363031517807281, 2.628824362168694)","(10.842592099600367, 3.1580490835073474)","(8.090870725580167, 1.2119284423587793)","(7.664627671837607, -0.45307264219652565)","(7.734585265046598, -0.9330121508931819)","(8.062027403099538, 1.1199007791598679)","(7.773249942460137, -1.0225037528283738)"
