time step,collective radius,# of objects collected,agent positions,,,,,,,,,,obstacle positions
4380,2.86939405263775,50,"(7.889025697396837, -1.848586595935716)","(5.9708894948040205, -1.3678303393123046)","(4.425398959829673, -1.1495170089478752)","(2.4791930615527207, -0.8597472672422631)","(3.194866584767027, 1.2373203547685536)","(5.309945900379177, 1.616181052419214)","(6.948728712016143, 2.079647528397655)","(8.74068237784131, 2.3957844578533454)","(10.288848479312952, 2.6753019569620715)","(2.6397211161729164, -0.5654000720641515)","(2.6712678119681295, -0.3203134293811154)","(2.6785392583687377, 0.019434450680761287)","(2.646893181566651, -0.41486427559652567)","(2.7421481261834737, 0.1959927416747717)","(3.087430469978363, -1.0040390396818837)","(2.7762535881743893, 0.2840937502936116)","(2.853884705252607, 0.4557152213404192)","(2.9367128283182216, 0.6256035089013088)","(2.893303526222798, 0.5412967171827275)","(2.899486525238048, -0.9782892273541326)","(2.695792406346298, -0.22813129109778588)","(2.807679467380062, -0.9670837943625514)","(2.551591538868062, -0.5313486935261936)","(3.4770439653326535, 0.969910822408409)","(2.7604147607281315, -0.35325003156682716)","(2.896782892113521, -0.8303580848100873)","(2.814453811312506, -0.8847956949597592)","(2.807194702779445, -0.7874146535643454)","(2.984181544113584, 0.5137425700772791)","(2.7160436936827628, -0.48429864034813613)","(3.082445116927873, 0.7033762286331123)","(3.275686748611425, -1.0168698652352643)","(2.9087722022579596, -0.6282179416381044)","(3.277725507193464, 0.7619256151224896)","(2.958248257326696, -0.9023430472991008)","(2.708817995129901, 0.10765022848002152)","(2.8771402233848296, -0.7177701184941607)","(3.1813400892255927, -1.0104939396409902)","(3.5122310414767446, 1.0704496795033127)","(2.598035764395184, -0.25240121471577076)","(2.7163088908198283, -0.6205663620202049)","(2.9926843736555435, -0.9932807026606651)","(2.8126238481862824, -0.605182254940227)","(2.9804419988256514, 0.7093039537705551)","(3.426087314492543, 0.881353248756299)","(3.517635594978149, 0.8529965505059292)","(2.8414478012228415, 0.21307199656930942)","(3.009174093409071, -0.6249332391279155)","(2.792423706371194, 0.06578581527120592)","(2.650811372362069, -0.07146845209135799)","(2.7537962126250513, -0.0410502045001477)","(2.908636589685883, 0.3506264926178634)","(2.8117527232106507, -0.5095952350709175)","(2.5575244502331733, -0.43580893313992114)","(2.62483508614483, -0.16162477518495566)","(2.777073347892939, -0.6964889570132353)","(2.8144421678528135, 0.3701267839277327)","(2.580002004019743, -0.3452503347538983)","(2.7237760708722996, -0.1357349679633842)"
4400,2.8381151415542405,50,"(7.6789283245243425, -1.760032015682654)","(5.968864215592501, -1.3673149763297627)","(4.385586562226787, -1.1408238873578567)","(2.381716777460081, -0.8923006801612592)","(3.420564385418614, 1.1274353283751366)","(5.311599629391075, 1.616181936710561)","(6.951889426894194, 2.0806608201053955)","(8.75072250190964, 2.395168768200318)","(10.295593399539566, 2.675368259147713)","(2.6498324689400645, -0.547184827018282)","(2.6882456498710936, -0.3150282603354091)","(2.7153752183239037, 0.023684641096785405)","(2.659524750442836, -0.40817730063113666)","(2.793398592284258, 0.19474854686059795)","(3.0988358276495527, -0.9888462230187653)","(2.836220936988147, 0.2782694795714269)","(2.939357795184559, 0.4366227797889702)","(3.0496443536721465, 0.5905040987617264)","(2.990034403519778, 0.5162098105078367)","(2.911314252915056, -0.9618385041073717)","(2.7173261682571503, -0.22405996079621723)","(2.816941077592225, -0.9493791334839718)","(2.5480694488226643, -0.5215400760054194)","(3.6759840796782157, 0.9054212258215362)","(2.7758333914443556, -0.35345893126639155)","(2.913305900261319, -0.8102850771545955)","(2.8300406976003147, -0.8627284684821201)","(2.8220059854735964, -0.7654922691609116)","(3.085207764162239, 0.5012251661447048)","(2.726408286328736, -0.48206682724308)","(3.1973709013482554, 0.703523814834799)","(3.2869825095626117, -1.005701201991109)","(2.9207016449366003, -0.6070924188794138)","(3.2808022621981596, 0.7619343200006958)","(2.972168805200903, -0.8843284350516887)","(2.7510796796052635, 0.10950321153900493)","(2.8978813765826352, -0.7002217605756964)","(3.192528051962725, -0.9975669594600304)","(3.7321234373807775, 0.9951082748533506)","(2.6188048832844224, -0.24420757228230003)","(2.727623542407065, -0.6009119959321463)","(3.0047079352044403, -0.9768642621557789)","(2.824963084456537, -0.5827703463502285)","(3.1088847356192972, 0.6639714861649291)","(3.451873914551302, 0.7909961437664562)","(3.5480363828834296, 0.7723005835077156)","(2.892788063717834, 0.20206544286264227)","(3.0160720695264818, -0.6242998279072469)","(2.832265714464217, 0.06586126094777785)","(2.680858632415034, -0.06532019096767783)","(2.786649199339248, -0.03886576533478147)","(2.9798825141962606, 0.3487928892209007)","(2.825050785704999, -0.48709017919222486)","(2.5658241238522965, -0.42703040214511345)","(2.6511743109190564, -0.1547906453380813)","(2.7905552228474955, -0.6747839581076982)","(2.8855439656503514, 0.3585296419309514)","(2.592964514315914, -0.33544196317562297)","(2.74896131458545, -0.13255849828752642)"
4420,2.847555450351068,50,"(7.6792714922965715, -1.7600940595719008)","(6.03827015280371, -1.3916496402762362)","(4.175447319465672, -1.1231782205049623)","(2.332071854121872, -0.7890509490080688)","(3.4211570787833923, 1.1277038375902728)","(5.33668556635857, 1.6024846810731201)","(7.193994607122885, 2.0842321501574617)","(8.754973262011747, 2.393027615727338)","(10.304896269685344, 2.6791750472422873)","(2.649612513471798, -0.5473763931944317)","(2.6901688889925808, -0.3222687329419154)","(2.732614353028442, 0.014143127325603536)","(2.660396060412067, -0.4148809233437415)","(2.8144515361526596, 0.18402104169464906)","(3.099821629832019, -0.9860379994632412)","(2.858542864452737, 0.2678566904021593)","(2.95950584166176, 0.42752039957310983)","(3.068024980672181, 0.5827508178862134)","(3.0110722289294434, 0.5067498002746832)","(2.911827167690002, -0.9607215113125955)","(2.7259556958345836, -0.2330411258972354)","(2.8179150524774133, -0.948058214512457)","(2.5477546833015703, -0.5262123764578921)","(3.6760878041975227, 0.9053668925224196)","(2.7803263829062863, -0.3535229773188117)","(2.912995329661581, -0.8084374793001721)","(2.829938589139804, -0.8628735947941703)","(2.8220539134180544, -0.7655419872059439)","(3.107832342061306, 0.49521828787288247)","(2.7290337440532433, -0.4855366142802136)","(3.212585064242442, 0.703567859512195)","(3.288145904465298, -1.0009013966070084)","(2.9207739988071926, -0.6070825323695769)","(3.295999235987918, 0.7619794202871586)","(2.971430474734607, -0.8828976345099113)","(2.771676283252332, 0.09964767320731208)","(2.8978658856900283, -0.7001839436781927)","(3.193743550843449, -0.9936245058079116)","(3.7322924106441544, 0.9950629146901948)","(2.6248931474242587, -0.2496649602220159)","(2.7275126498632924, -0.6008950351684599)","(3.0055751037553096, -0.9747546470219394)","(2.825044042420047, -0.5827161411366637)","(3.1253753758261182, 0.6576752084924502)","(3.4518685812682355, 0.7909363055606359)","(3.54806804084941, 0.7722756333254172)","(2.9154018890268616, 0.1905304929070242)","(3.0161374729932326, -0.6243247463727442)","(2.8585885143941008, 0.06584172368543043)","(2.6959868882888607, -0.07301028557830837)","(2.803151011767778, -0.05013605159585026)","(3.003732989452856, 0.3412438472478868)","(2.8269976693809156, -0.486859663927529)","(2.5638185890345064, -0.43096477609441136)","(2.6599740719395624, -0.161241768007125)","(2.7905317425324814, -0.6747312652079323)","(2.908020284335142, 0.3481940754079224)","(2.5934363705618515, -0.33979711358478687)","(2.762782011235615, -0.14299628112201507)"
4440,2.8691959975930614,50,"(7.927127830410122, -1.7549020130751964)","(6.21407979488721, -1.401665575318963)","(4.190671674394161, -1.1276752442894833)","(2.5521925512730927, -0.7032870539509192)","(3.653752302135061, 1.2172222909856758)","(5.559469005944374, 1.5849858820384444)","(7.199887998171091, 2.0848298923478055)","(8.999117435827248, 2.368663179331493)","(10.544689054018447, 2.686460589319124)","(2.8046026507614013, -0.4479137493061345)","(2.852913242524341, -0.2277503273481317)","(2.8861733055112833, 0.12580486613206013)","(2.8075982939352766, -0.35037627027724055)","(2.9769514394933196, 0.2906705529429436)","(3.134674323913675, -0.9790152022233285)","(3.025535329834363, 0.37175888201438484)","(3.1362356208709716, 0.5245912094104583)","(3.2520897283318635, 0.6736055842201545)","(3.191975152728532, 0.6008261408699402)","(2.9432217956621165, -0.9344600029377814)","(2.8801765703801445, -0.12726238710978155)","(2.853123256095026, -0.90505403486147)","(2.7120808257640467, -0.4079829320934608)","(3.825346838880818, 0.9034729890717843)","(2.90738826922612, -0.34595102502906566)","(2.9653138229775093, -0.7847174894851447)","(2.871318415261444, -0.8179243979698829)","(2.8902306312240964, -0.7217230433970478)","(3.2154629445361316, 0.46995614480843156)","(2.9027661456254457, -0.45150653321503986)","(3.3759881345578067, 0.8167785889770647)","(3.323094430100821, -0.996363679243008)","(3.0188141683191714, -0.6010314529616212)","(3.440186051145886, 0.8882887241693681)","(3.0106615297686528, -0.8685610576698573)","(2.9289889883940754, 0.2091225296770839)","(2.982563120946499, -0.6888238627477683)","(3.2288889205293154, -0.988259137068108)","(3.9088610885090147, 0.9949226889553835)","(2.774460265176704, -0.13346755297796886)","(2.846389056116985, -0.5372110801170092)","(3.0409167530811416, -0.9605329183548965)","(2.9422802166882516, -0.5405494857192668)","(3.312953411087977, 0.746307935186981)","(3.50263303138743, 0.8127268872959906)","(3.5879314774408937, 0.7712914908430547)","(3.081952955756166, 0.28630631938297163)","(3.1115663325154306, -0.6244190910294054)","(2.999061241624637, 0.14273132498371344)","(2.8476299902336724, 0.03948519934937278)","(2.9548055883505597, 0.054779156967853335)","(3.137783543154222, 0.3693492961360263)","(3.0086050086917373, -0.47217535130812305)","(2.7188079059867407, -0.31243027660225087)","(2.8109288702281288, -0.046730673764673256)","(2.886031522132275, -0.6269648260450273)","(3.081130607498672, 0.4483476231532654)","(2.747388341885852, -0.2240311707238619)","(2.912092815640458, -0.03607151825622598)"
4460,2.853092508159625,50,"(7.926964763501893, -1.7548567873892225)","(6.157452300170128, -1.3735871720683406)","(4.423148954642887, -1.1592215815145521)","(2.5599104802013537, -0.6997863370094064)","(3.6541675782081597, 1.217337158221229)","(5.571584981937376, 1.594200666952929)","(7.443848362032076, 2.0807198681909154)","(9.001091160711777, 2.368948177576563)","(10.5467453142878, 2.6876918860652017)","(2.808926996265428, -0.4476945441413034)","(2.8623028769763232, -0.22757232000172092)","(2.9097326872087184, 0.12715485903921178)","(2.825029631441721, -0.3488824573269274)","(2.999146161584826, 0.29162313983855265)","(3.206416527985952, -0.9643367879567936)","(3.0471614641727722, 0.3731249092027369)","(3.15588743794128, 0.5271183210268452)","(3.270005650748665, 0.6775264818464891)","(3.2107619036328297, 0.6036715072379175)","(3.0221242788798612, -0.9136803536254339)","(2.8994531032412225, -0.12264932061151508)","(2.933432836373867, -0.8876836827190406)","(2.7147685195278464, -0.40166675452191836)","(3.825346838880818, 0.9034729890717843)","(2.9248037659703345, -0.3457182337208387)","(2.9717226652371633, -0.7843543816096614)","(2.8769114543413967, -0.8164870600819248)","(2.8974303346303443, -0.7205636884770323)","(3.23247977346428, 0.4690213133934198)","(2.9070181857039783, -0.45145076053503297)","(3.3906120769490147, 0.8224864200179121)","(3.394352150286885, -0.9911453437261519)","(3.026523944105402, -0.6007282059833494)","(3.4520127193011585, 0.8942935777711697)","(3.090516460282375, -0.845842170176798)","(2.9519011079614907, 0.20970158478261539)","(2.9901530418490356, -0.6885253577489394)","(3.3006979525780116, -0.9789012426515644)","(3.90896195416887, 0.9948742311775147)","(2.796163210426162, -0.1317523861052922)","(2.85463966903684, -0.5362071641462086)","(3.114395490453914, -0.9419759832074864)","(2.9504167196004483, -0.5399415916821403)","(3.3295014039843336, 0.750927360577537)","(3.511988743318636, 0.8129893016518671)","(3.597270269070144, 0.7713022359572765)","(3.1021243290636455, 0.29098674703689176)","(3.1191274443743824, -0.6245547647594774)","(3.0237546279526883, 0.1456837321894186)","(2.8706364766091195, 0.04024847100823728)","(2.9763021869717576, 0.05870084354149478)","(3.1585348857452002, 0.3734933677194345)","(3.016923741864451, -0.47170816591576725)","(2.7366250150973572, -0.30952102390877295)","(2.8338862787968764, -0.045317588515331755)","(2.890713551598318, -0.6263583081345774)","(3.1012610222316277, 0.450284359396902)","(2.7672182441328137, -0.22176683642108241)","(2.933627350587651, -0.03218059356344535)"
4480,2.8913276027550814,50,"(8.01629210726841, -1.625056772871826)","(5.975261462125895, -1.350011564819737)","(4.422966818831426, -1.1590716668378778)","(2.573255895257633, -0.6890083045290666)","(3.865753049341997, 1.2951666691541404)","(5.803283872037243, 1.6148036395723757)","(7.450395736054583, 2.081352142927078)","(9.242946945357948, 2.3705746696102916)","(10.788461156793568, 2.693697370793866)","(2.80863926940808, -0.44485375128135574)","(2.8717097379911865, -0.227521137430352)","(2.9300297159782644, 0.13230481849749776)","(2.8314553244778806, -0.3459424163675893)","(3.0209387451101617, 0.2961732107773031)","(3.2510461665657475, -0.9486227579327183)","(3.0682674803267243, 0.37728468197815346)","(3.1801115730116587, 0.5291263844100809)","(3.298948428789677, 0.6759113176012583)","(3.234591204060952, 0.606914160229727)","(3.068795293845989, -0.8925665650426535)","(2.9169980921917125, -0.11761372234878478)","(2.9788463597629287, -0.8563118084014409)","(2.722026090386092, -0.3893217239881711)","(3.825346838880818, 0.9034729890717843)","(2.93115754963122, -0.3404192192281721)","(2.990257867826834, -0.7669136545359427)","(2.8938046441433745, -0.8067722422067671)","(2.913062494879117, -0.7068174591260952)","(3.2508573570150614, 0.4668582583661185)","(2.914854879475168, -0.43710447973528027)","(3.4278872978276222, 0.8146556116929802)","(3.438102676047121, -0.9815833072120012)","(3.045519301280363, -0.5850362861197896)","(3.4938978627042845, 0.8822000401258104)","(3.137516079153962, -0.824961865316469)","(2.9714687198902707, 0.21556643724772914)","(3.0040032655895104, -0.6704794043274139)","(3.345007300917281, -0.965108433202615)","(4.030394122012371, 0.9948526656499659)","(2.811549026500461, -0.12226475737021206)","(2.8691106857985473, -0.5220539375283125)","(3.1606738863020847, -0.9207326822193913)","(2.9656224756072986, -0.5291713115188739)","(3.36006232932196, 0.7481907700884007)","(3.551332361007802, 0.8072744567143054)","(3.63921262509883, 0.7709650690816836)","(3.121977180552633, 0.296698696488739)","(3.131390141298273, -0.624638979749972)","(3.0421034946443717, 0.1493180213042215)","(2.8888603312109584, 0.0474833737072356)","(2.9953923828386078, 0.062427435712077)","(3.1801821333182483, 0.37698278684162323)","(3.033493269114036, -0.46207282720165754)","(2.7466702637078066, -0.29781803870620915)","(2.8504027866919004, -0.03712611693338767)","(2.902616437403281, -0.6128454661292304)","(3.124069215672492, 0.4539035062001167)","(2.7801770508229415, -0.21142143881097977)","(2.9513231505651856, -0.027293033195896294)"
4500,2.912011294395587,50,"(8.027041361495687, -1.619074017811374)","(6.002099057626767, -1.3588606621716477)","(4.173452618867774, -1.1651710226798084)","(2.5060728592397954, -0.634540759797666)","(3.885492082412614, 1.304558742140907)","(5.811209957355456, 1.6178399115053097)","(7.692227047378301, 2.0833360392212095)","(9.25085496232791, 2.370828111281856)","(10.793920136728152, 2.693762995375694)","(2.8086346526638932, -0.44316770516317383)","(2.8841752193001815, -0.22749635110012656)","(2.968128597197407, 0.1312577509379718)","(2.832123308026424, -0.34470670987612895)","(3.067173794843029, 0.2914325941459366)","(3.258366913362305, -0.9273414785455125)","(3.1176900391506948, 0.371162658753489)","(3.234094165839326, 0.5202000235835393)","(3.3543408510462656, 0.6658291935377009)","(3.2908665704029643, 0.596699657629488)","(3.075156806826432, -0.8795237982540307)","(2.936009467686868, -0.11210250799384286)","(2.981821666047285, -0.8522327920469249)","(2.723492534346456, -0.3789541105882237)","(3.825346838880818, 0.9034729890717843)","(2.9317046554037955, -0.3398605223255642)","(2.9906583068584087, -0.7622013865220986)","(2.8987276737798067, -0.801896541539896)","(2.911037553468716, -0.7054191688693459)","(3.300502648539887, 0.4496872993025437)","(2.9148672885246483, -0.4363843190046773)","(3.481666318832766, 0.8057998458589841)","(3.4439744728743547, -0.9642931787823463)","(3.0475383212868947, -0.5811196934817842)","(3.545587381456233, 0.8752413542599901)","(3.1421193827155074, -0.8081762398486962)","(3.0153184967657456, 0.21381497848093103)","(3.0041494901128756, -0.6657311449667761)","(3.3510191974174193, -0.9465355330927865)","(4.030394122012371, 0.9948526656499659)","(2.833224777228705, -0.11743468980265243)","(2.8685591581260335, -0.5208230168970552)","(3.16612188173156, -0.9053080250103734)","(2.9652283927057788, -0.5284741408476971)","(3.4159078442683515, 0.7372340928521278)","(3.6099940247701334, 0.8056629309361469)","(3.698732853754143, 0.7709029781209835)","(3.1689451547709284, 0.29007289292038574)","(3.131639708324677, -0.624680183650189)","(3.0895368156391756, 0.1546179505734045)","(2.9230668965192272, 0.04976499027441983)","(3.032679731840334, 0.060241011737458466)","(3.229545550324101, 0.3673325144453388)","(3.0336247098459985, -0.46176716002836327)","(2.7515612736857404, -0.28834843393775733)","(2.877948898772811, -0.034450947521701095)","(2.902086284556229, -0.6115164438090119)","(3.176659398879535, 0.4462486690399821)","(2.792192606651298, -0.2026007653588673)","(2.9832866574374695, -0.025360035968217842)"
4520,2.931615039756585,50,"(7.79825190273376, -1.58033264833474)","(6.219975231905584, -1.3742740036838303)","(4.175235545230242, -1.1654127549359328)","(2.5051243374916634, -0.6368581314888857)","(3.8903043333871032, 1.288458211446063)","(6.051190125855669, 1.6499993611710728)","(7.701524510217334, 2.084077441037212)","(9.490766520395937, 2.4217563329026057)","(11.04096232679292, 2.7006984289739093)","(2.8083470658244574, -0.4431182549469854)","(2.8919323573974065, -0.22746374443731482)","(2.982919186399479, 0.12192085137642866)","(2.833971852834165, -0.3461222292875029)","(3.084892284338249, 0.2807615616571877)","(3.259792565634759, -0.9237901579980518)","(3.136785730134061, 0.359610235920157)","(3.251923017565215, 0.5096126659194529)","(3.3711140623199234, 0.6563332130016502)","(3.3085503588239087, 0.5860851815921474)","(3.0761612058015695, -0.8766657742634331)","(2.945079297525131, -0.12129610633867594)","(2.983190031779106, -0.8509445044900336)","(2.7241626509609427, -0.38258047351623903)","(3.825346838880818, 0.9034729890717843)","(2.9329556451683763, -0.33975746844651783)","(2.990996866157971, -0.760823142690123)","(2.8988278710895443, -0.8019345153822466)","(2.9102843037203296, -0.7053498768862752)","(3.3186131872161226, 0.43872034562524453)","(2.914945301287305, -0.43621668779892625)","(3.496677493511065, 0.7978639774460118)","(3.4449759720349222, -0.9613275522389707)","(3.048250217958047, -0.579864097643623)","(3.5599116017448003, 0.8678821267400267)","(3.14331316318181, -0.8052504174329134)","(3.032099263905096, 0.20325738898139012)","(3.004245304409402, -0.6642238018023754)","(3.3523955971533286, -0.9430292337813886)","(4.030394122012371, 0.9806096264239705)","(2.841542097272738, -0.12380819069620391)","(2.8684655403323767, -0.5205568877579175)","(3.167825491723474, -0.9026859217048877)","(2.965147332406038, -0.5282884538205697)","(3.4316674868423807, 0.7285690759664172)","(3.6233702035219393, 0.7977294884968527)","(3.7159523833847414, 0.7708723987072787)","(3.187504956095758, 0.2774997851003512)","(3.131709680400622, -0.6246916742408447)","(3.1069870626102785, 0.14371476902319397)","(2.9357162901121185, 0.04104646923636848)","(3.045946463223843, 0.04887990040944948)","(3.2478055622474153, 0.35516495414591837)","(3.0336860129892336, -0.46164290014235887)","(2.754462711506699, -0.292651707155525)","(2.8883856648962065, -0.04214627169007375)","(2.901772053365188, -0.6114048993938646)","(3.1949345970640035, 0.4350741745580287)","(2.7978072558889804, -0.20796933438753218)","(2.9948054232632915, -0.035343388425110145)"
4540,2.895864674605721,50,"(7.765833390668799, -1.5739501830835891)","(6.206100682385035, -1.3710536916203475)","(4.414231306727805, -1.2155246168728748)","(2.64816028866683, -0.42804073205693616)","(4.0560456272417955, 1.117981917214564)","(6.055369130858033, 1.6501219454465836)","(7.941517343343339, 2.098918548432388)","(9.49522083769267, 2.422325451626928)","(11.04317324841235, 2.700727548774917)","(2.9895987572345657, -0.3927421686693282)","(3.038373412337706, -0.20670077587386296)","(3.1763890104492276, 0.19226132794789508)","(3.0564817657030847, -0.3085079884078963)","(3.294749166568037, 0.33935724328074635)","(3.294768784177457, -0.9059545551125553)","(3.3559507578832894, 0.4107627843770995)","(3.48714748756278, 0.545797809212176)","(3.6240013077071405, 0.6749535687385106)","(3.5538161711261136, 0.6118137348592753)","(3.120345953131867, -0.829556494080851)","(3.1318217113571443, -0.05370393904440729)","(3.037283673579693, -0.7807845833134539)","(2.957382733440163, -0.2986672658312939)","(3.9222723974818665, 0.8068367180680489)","(3.1530512508550252, -0.32610175206241543)","(3.0484938145646403, -0.691709775557274)","(2.961772459928291, -0.7218736955556015)","(2.904183714411435, -0.6433411639190405)","(3.540675861014297, 0.4609720503042374)","(3.0891029513904917, -0.4020629419876589)","(3.766619151911536, 0.797387411974471)","(3.477602791249673, -0.9553738971750367)","(3.164869495786126, -0.5562431621432727)","(3.8392308087224896, 0.8572884459421523)","(3.191463646987106, -0.7696247043658149)","(3.2342764740539196, 0.2667724144972932)","(3.0800707972188435, -0.5994903337574037)","(3.385693286305289, -0.930271589770229)","(4.0391399025760375, 0.7554263481961744)","(3.0182175644145293, -0.04391207640500272)","(2.9818107343634264, -0.4884691361129423)","(3.2067456599576403, -0.8683249799531914)","(3.0798024874344017, -0.5008454369496497)","(3.694886898451126, 0.7373571287217261)","(3.8231243705379425, 0.7182939594139617)","(3.9232967214852583, 0.7079227132849338)","(3.3996168860586513, 0.3248320745126604)","(3.237073930813097, -0.6264192643392591)","(3.29872860700654, 0.19083141214872948)","(3.1204501866816265, 0.11586329023334563)","(3.234765184820136, 0.11514487313058763)","(3.466380601615361, 0.39415077525629516)","(3.178724194776231, -0.44907737915728985)","(2.922288191973624, -0.2103181876932767)","(3.0683774836534417, 0.035893071030619034)","(2.979632994296126, -0.5835945244894716)","(3.4214045984556067, 0.4791248955051793)","(2.971820754415242, -0.1274762044528246)","(3.179025943002916, 0.034437804433995106)"
4560,2.9870756380299097,50,"(7.755570235323127, -1.5699703238698817)","(5.975138554161973, -1.3345814251803705)","(4.4164483927562195, -1.2158189925284202)","(2.651278608011964, -0.4273859266657123)","(4.054564439740769, 1.117394064888389)","(5.850422521651261, 1.5191154735158972)","(7.948410953490363, 2.098750972507206)","(9.73261003772225, 2.4281251593303512)","(11.283738693537476, 2.7082423286918544)","(2.989602199839994, -0.39132625431494217)","(3.0385341142471534, -0.19781955569249116)","(3.1845039068383363, 0.18189066505925466)","(3.0586996262209643, -0.2929284919663303)","(3.3061135886303714, 0.32677620400530116)","(3.3300188418431604, -0.8747002834280166)","(3.3682763250015935, 0.39760674480682023)","(3.499415796912059, 0.5330435637257182)","(3.6348462139915703, 0.6638975285348334)","(3.5658383052777785, 0.5996261268206292)","(3.157088382670236, -0.7971790107633734)","(3.1317901005316635, -0.05994365289718298)","(3.0714717084693532, -0.7513406221001826)","(2.9587879838519484, -0.2951655584140067)","(3.930680096516096, 0.8030154885449217)","(3.1560835678429933, -0.30773623799900407)","(3.084421076203739, -0.6613146975988632)","(2.993503145718034, -0.6926858168970487)","(2.925185608361782, -0.6253315956426728)","(3.555206492548666, 0.4502698210729772)","(3.089936314001321, -0.38191091338331484)","(3.774913023873109, 0.7893755329597751)","(3.5114749199498396, -0.9305885664082091)","(3.2056547770167527, -0.537740388797395)","(3.8460311910062335, 0.8509411542424515)","(3.229727299711231, -0.7367965925549935)","(3.244290470694817, 0.25540702310608776)","(3.1161450144806193, -0.5708002977650121)","(3.4202021389833175, -0.9028744334440628)","(4.0391399025760375, 0.7554263481961744)","(3.01535163386169, -0.04812323944022687)","(2.983486697808991, -0.48672490036562743)","(3.242365725484107, -0.8372562496499186)","(3.0799314364961, -0.479860680994731)","(3.704511350246859, 0.7276863111593894)","(3.8309165200895237, 0.7094385244928381)","(3.9322745039817075, 0.7042805303900841)","(3.4112158032899274, 0.31021404026432053)","(3.2378505263773305, -0.6265403319908232)","(3.310332360164546, 0.18152120968319507)","(3.126897831012455, 0.10722447057431189)","(3.2428002927997177, 0.10526273966822028)","(3.4779500699859014, 0.3796263782597481)","(3.1787444516322148, -0.4436474740967664)","(2.9133450582986895, -0.21202617793331036)","(3.0689493200455082, 0.02955138857292655)","(3.0093907716094606, -0.5788767079113877)","(3.433746592741343, 0.4658111979627272)","(2.965573140743585, -0.12967657165776558)","(3.17953410467096, 0.026151276069582507)"
4580,2.996220516821366,50,"(8.007738953590222, -1.5443545839531048)","(5.9749426728189885, -1.334512621919251)","(4.172818101218062, -1.1803175966229646)","(2.6423321786164884, -0.41000374637261916)","(4.227846918711972, 0.9390004024722606)","(5.8477147163858705, 1.517108079297948)","(7.935344618784692, 2.092420997767946)","(9.743215435331413, 2.4281655128442767)","(11.29241373948748, 2.7083309170556666)","(3.001139278754933, -0.38719250229464164)","(3.039408791853213, -0.19139319947886377)","(3.2014205084185523, 0.17686367423445065)","(3.0696406628552646, -0.2839564672961245)","(3.3302775442989336, 0.315688782844399)","(3.3754361822713568, -0.8466846521957132)","(3.396680957256801, 0.382917558821095)","(3.5424086240418173, 0.5039030692859789)","(3.696358801852126, 0.6127410335457026)","(3.6167120567447597, 0.5616792373490479)","(3.1986858204742497, -0.7740239656850945)","(3.1317435785482513, -0.06398937402250299)","(3.1154911018485922, -0.7280419141203954)","(2.969227947289268, -0.27905354770693)","(4.0120702671933275, 0.678826616128831)","(3.167238723706602, -0.30385347581944244)","(3.125762294310587, -0.636093333155459)","(3.028796024161032, -0.6643507143793466)","(2.9568314413968646, -0.6022678055614163)","(3.5951754626217056, 0.4249223122623019)","(3.0966309237055842, -0.3749562488400426)","(3.8607610049436936, 0.7062899029405826)","(3.554902140060724, -0.907887087356714)","(3.2560920915318454, -0.5242630847283215)","(3.9464820301848897, 0.7500920625045489)","(3.2720105410257743, -0.710904931638732)","(3.264237499588689, 0.2478855932547047)","(3.162636643556689, -0.5480875671156133)","(3.4649305247201148, -0.8774982233783591)","(4.09334437764754, 0.6299231306059493)","(3.022437374822996, -0.042888544457198946)","(3.0025794478877894, -0.482067638222473)","(3.2872790921197055, -0.8109880623312836)","(3.097686092063831, -0.4710673594518179)","(3.7777788146864895, 0.6622875989907443)","(3.90713439775302, 0.6247931595671664)","(3.992278908158683, 0.5820032976194147)","(3.4352687100195745, 0.29522839372421145)","(3.2378280626711105, -0.6192959967943193)","(3.3270575191227385, 0.1708422336986609)","(3.14100792682377, 0.10439691113712324)","(3.2535421853658053, 0.09365592993651653)","(3.507105213634234, 0.35794272181236636)","(3.1888440835034886, -0.4413241213600826)","(2.911121410801654, -0.20140982411283892)","(3.0814199401436, 0.03032012426265146)","(3.0561463952326795, -0.5662717646005635)","(3.46880771797215, 0.44428835150815743)","(2.965864163770028, -0.12099950527263592)","(3.1882569132356227, 0.019577648179877893)"
