time step,collective radius,# of objects collected,agent positions,,,,,,,,,,obstacle positions
2380,3.3579889007519728,8,"(2.1711333356708646, -4.299626409735148)","(1.0963374481881663, -3.4739258786177927)","(0.21033582505541482, -3.0797432892182197)","(-0.7057717780496378, -2.343407495798266)","(-0.7187747348758367, -1.3070779078913177)","(-0.3062272245354072, 0.00637569158757012)","(0.19061645435633245, 1.3469225823672795)","(0.9104965401090976, 2.6865784550013183)","(1.8715433852159848, 2.0386894307331485)","(2.9646597168100106, 1.9362365408538516)","(0.483102281990453, -0.6826053954979696)","(1.9030750712202846, -0.3403852260487521)","(0.9169173167164214, -0.1006422080274385)","(1.233286887508175, 0.48746046489476713)","(2.691444345339482, 0.7787182788602185)","(1.2044075312083575, -1.7997240277373137)","(2.7138756135228492, -0.29847918122272254)","(0.10192243470521467, -1.5103002349234926)","(0.8411004762783594, 1.7562333535527377)"
2400,3.1706830251398452,8,"(2.165326219585725, -4.049816255376807)","(1.0954865557502216, -3.4734396193494375)","(0.21612743192433026, -3.087335342125863)","(-0.7059478587135612, -2.3431150868939783)","(-0.7183127930600797, -1.3057576187251627)","(-0.23181772323965322, 0.24224245268853528)","(0.19965581384797115, 1.5749946866171742)","(0.8487699114486911, 2.4442933744966933)","(1.8686806299578507, 2.0412320132877695)","(2.9646597168100106, 1.9362365408538516)","(0.483102281990453, -0.6826053954979696)","(1.9030750712202846, -0.3403852260487521)","(0.9169173167164214, -0.1006422080274385)","(1.233286887508175, 0.48746046489476713)","(2.691444345339482, 0.7787182788602185)","(1.2044075312083575, -1.7997240277373137)","(2.7138756135228492, -0.29847918122272254)","(0.10192243470521467, -1.5103002349234926)","(0.8411004762783594, 1.7562333535527377)"
2420,3.2608445431647017,8,"(2.165528292427613, -4.04970769782838)","(1.330208296082397, -3.550565143447759)","(0.2191718825854041, -3.089682652147513)","(-0.7431500332252607, -2.588745200335741)","(-0.6552574668582583, -1.1999062553284787)","(-0.23160677362282112, 0.24298374206530882)","(0.19968043561492355, 1.5940904168552934)","(0.848730769604038, 2.444306112386239)","(1.8137264524865166, 2.2822118332881853)","(2.9646597168100106, 1.9362365408538516)","(0.483102281990453, -0.6826053954979696)","(1.9030750712202846, -0.3403852260487521)","(0.9169173167164214, -0.1006422080274385)","(1.233286887508175, 0.48746046489476713)","(2.691444345339482, 0.7787182788602185)","(1.2044075312083575, -1.7997240277373137)","(2.7138756135228492, -0.29847918122272254)","(0.10192243470521467, -1.5103002349234926)","(0.8411004762783594, 1.7562333535527377)"
2440,3.3513323689166983,8,"(2.3977641851677536, -4.113484956251534)","(1.3329533749816371, -3.551146582901817)","(0.45083450289516236, -3.1695155274145774)","(-0.7420749986732378, -2.5885318286366483)","(-0.6167539781958822, -1.0814356434014218)","(-0.35786590530282414, 0.040028521168634146)","(0.19128354103237788, 1.5503061966634724)","(0.7842984898326875, 2.6842488244796434)","(1.8136893406401287, 2.282211776789959)","(2.9646597168100106, 1.9362365408538516)","(0.483102281990453, -0.6826053954979696)","(1.9030750712202846, -0.3403852260487521)","(0.9169173167164214, -0.1006422080274385)","(1.233286887508175, 0.48746046489476713)","(2.691444345339482, 0.7787182788602185)","(1.2044075312083575, -1.7997240277373137)","(2.7138756135228492, -0.29847918122272254)","(0.10192243470521467, -1.5103002349234926)","(0.8411004762783594, 1.7562333535527377)"
2460,3.4251102022941833,8,"(2.407026237390837, -4.114907696701835)","(1.5488182052266177, -3.6557922048076734)","(0.4518018914784756, -3.1695466364667566)","(-0.6059901511698893, -2.38528068230454)","(-0.6186884468362, -1.0861491186577608)","(-0.3591538653418056, 0.02917937433724077)","(0.1213548613248725, 1.356848640144373)","(0.7835648570554921, 2.6842272153576663)","(1.7532303357232766, 2.402004699270753)","(2.9646597168100106, 1.9362365408538516)","(0.483102281990453, -0.6826053954979696)","(1.9030750712202846, -0.3403852260487521)","(0.9169173167164214, -0.1006422080274385)","(1.233286887508175, 0.48746046489476713)","(2.691444345339482, 0.7787182788602185)","(1.2044075312083575, -1.7997240277373137)","(2.7138756135228492, -0.29847918122272254)","(0.10192243470521467, -1.5103002349234926)","(0.8411004762783594, 1.7562333535527377)"
2480,3.4050114203950903,8,"(2.4092790323302564, -4.11713966739263)","(1.5580411343280178, -3.658336923649489)","(0.4898449687166071, -2.923084591261747)","(-0.6037850828009994, -2.3803404552655762)","(-0.6325718226586456, -1.3216666045807515)","(-0.317650854074071, 0.24813463652947143)","(0.12155176022213965, 1.3568907557245269)","(0.7684251906937818, 2.6637058228168318)","(1.753164475386201, 2.4022250421718816)","(2.9646597168100106, 1.9362365408538516)","(0.483102281990453, -0.6826053954979696)","(1.9030750712202846, -0.3403852260487521)","(0.9169173167164214, -0.1006422080274385)","(1.233286887508175, 0.48746046489476713)","(2.691444345339482, 0.7787182788602185)","(1.2044075312083575, -1.7997240277373137)","(2.7138756135228492, -0.29847918122272254)","(0.10192243470521467, -1.5103002349234926)","(0.8411004762783594, 1.7562333535527377)"
2500,3.5212301212043795,7,"(2.6418637173832957, -4.198951861077434)","(1.553778536493207, -3.653938690639141)","(0.49039070768649484, -2.923349185033515)","(-0.5045944438566581, -2.592610085134458)","(-0.632813025735895, -1.3273554409134378)","(-0.3155967174857006, 0.2717450761672183)","(0.20374209662844445, 1.5904669916051093)","(0.6454750052590943, 2.4751580053253055)","(1.6663786694658476, 2.6357714739398723)","(2.9646597168100106, 1.9362365408538516)","(0.483102281990453, -0.6826053954979696)","(1.9030750712202846, -0.3403852260487521)","(0.9169173167164214, -0.1006422080274385)","(1.233286887508175, 0.48746046489476713)","(2.691444345339482, 0.7787182788602185)","(1.2044075312083575, -1.7997240277373137)","(2.7138756135228492, -0.29847918122272254)","(0.10192243470521467, -1.5103002349234926)","(0.8411004762783594, 1.7562333535527377)"
2520,3.555554434501802,7,"(2.6412867934252793, -4.198436166659601)","(1.456737238851796, -3.4317009340984663)","(0.5344187246801213, -3.16678430608009)","(-0.4998183721831069, -2.6046733376809015)","(-0.5498177128462922, -1.093338650460154)","(-0.07705313923151391, 0.273144156533219)","(0.20466691927722813, 1.591856611714454)","(0.6487766728459259, 2.4769360969618948)","(1.6649351095988019, 2.6366140214092515)","(2.9646597168100106, 1.9362365408538516)","(0.483102281990453, -0.6826053954979696)","(1.9030750712202846, -0.3403852260487521)","(0.9169173167164214, -0.1006422080274385)","(1.233286887508175, 0.48746046489476713)","(2.691444345339482, 0.7787182788602185)","(1.2044075312083575, -1.7997240277373137)","(2.7138756135228492, -0.29847918122272254)","(0.10192243470521467, -1.5103002349234926)","(0.8411004762783594, 1.7562333535527377)"
2540,3.575514888366503,7,"(2.4177859051269603, -4.0862253091034555)","(1.4562035672514497, -3.431151294375067)","(0.5343348394427943, -3.1680491427013298)","(-0.4973003062675354, -2.5887267743774607)","(-0.5497282660218747, -1.0932531252662647)","(-0.06606572260839916, 0.27215563396786085)","(0.1595225446326789, 1.3515043746879112)","(0.8605754707659852, 2.5988570646135543)","(1.8252786480662473, 2.8167497718224843)","(2.9646597168100106, 1.9362365408538516)","(0.483102281990453, -0.6826053954979696)","(1.9030750712202846, -0.3403852260487521)","(0.9169173167164214, -0.1006422080274385)","(1.233286887508175, 0.48746046489476713)","(2.691444345339482, 0.7787182788602185)","(1.2044075312083575, -1.7997240277373137)","(2.7138756135228492, -0.29847918122272254)","(0.10192243470521467, -1.5103002349234926)","(0.8411004762783594, 1.7562333535527377)"
2560,3.589571733935496,7,"(2.4178471080150743, -4.086289089569825)","(1.6034366892530256, -3.6313108438391772)","(0.33534646914074395, -3.039714338838989)","(-0.5006932838157361, -2.3521775415356045)","(-0.608324392521322, -0.8512926624158885)","(-0.06734072363845511, 0.2702529642309621)","(0.15907684703850222, 1.3489049779132698)","(0.8606253073624539, 2.5992834549000428)","(1.8314840356722795, 2.824213171571084)","(2.9646597168100106, 1.9362365408538516)","(0.483102281990453, -0.6826053954979696)","(1.9030750712202846, -0.3403852260487521)","(0.9169173167164214, -0.1006422080274385)","(1.233286887508175, 0.48746046489476713)","(2.691444345339482, 0.7787182788602185)","(1.2044075312083575, -1.7997240277373137)","(2.7138756135228492, -0.29847918122272254)","(0.10192243470521467, -1.5103002349234926)","(0.8411004762783594, 1.7562333535527377)"
2580,3.5945932156845464,7,"(2.628424363245725, -4.2105433058132276)","(1.6043367631468564, -3.6326599123428243)","(0.32317410156850634, -3.0342263989461338)","(-0.5011322164437781, -2.3522243137118726)","(-0.6084078886387307, -0.8510295344345022)","(-0.24510377860365895, 0.10164523705596418)","(0.2566210381951568, 1.4138544234388604)","(0.6962161858453859, 2.410776060255197)","(1.8315454958277888, 2.826395978668697)","(2.9646597168100106, 1.9362365408538516)","(0.483102281990453, -0.6826053954979696)","(1.9030750712202846, -0.3403852260487521)","(0.9169173167164214, -0.1006422080274385)","(1.233286887508175, 0.48746046489476713)","(2.691444345339482, 0.7787182788602185)","(1.2044075312083575, -1.7997240277373137)","(2.7138756135228492, -0.29847918122272254)","(0.10192243470521467, -1.5103002349234926)","(0.8411004762783594, 1.7562333535527377)"
2600,3.664368775097049,7,"(2.631495558325585, -4.211193668927478)","(1.4390645237046575, -3.4551865860216147)","(0.31764555993596844, -3.025290252476199)","(-0.6357581454869086, -2.145177289976888)","(-0.7506106509956039, -0.9045921366134341)","(-0.2444997030997862, 0.10238178413966437)","(0.3790759573453455, 1.4574391466714283)","(0.6970183079087611, 2.411534245160375)","(1.8338274010907645, 3.073437553490595)","(2.9646597168100106, 1.9362365408538516)","(0.483102281990453, -0.6826053954979696)","(1.9030750712202846, -0.3403852260487521)","(0.9169173167164214, -0.1006422080274385)","(1.233286887508175, 0.48746046489476713)","(2.691444345339482, 0.7787182788602185)","(1.2044075312083575, -1.7997240277373137)","(2.7138756135228492, -0.29847918122272254)","(0.10192243470521467, -1.5103002349234926)","(0.8411004762783594, 1.7562333535527377)"
2620,3.6350956153671645,7,"(2.4120905650169426, -4.128698220728555)","(1.4325825458087045, -3.448276602953305)","(0.3208243278027476, -2.782433999265672)","(-0.637198803898855, -2.143453081430139)","(-0.8473252833027758, -0.9195608876697643)","(-0.21912380247442576, 0.3500630951331274)","(0.3788350180628113, 1.4667918167757998)","(0.8232870810477251, 2.625885437113005)","(1.8346666351016703, 3.073990863240396)","(2.9646597168100106, 1.9362365408538516)","(0.483102281990453, -0.6826053954979696)","(1.9030750712202846, -0.3403852260487521)","(0.9169173167164214, -0.1006422080274385)","(1.233286887508175, 0.48746046489476713)","(2.691444345339482, 0.7787182788602185)","(1.2044075312083575, -1.7997240277373137)","(2.7138756135228492, -0.29847918122272254)","(0.10192243470521467, -1.5103002349234926)","(0.8411004762783594, 1.7562333535527377)"
2640,3.5263615613477985,7,"(2.3980008526260237, -4.1234500718217575)","(1.6351554770405778, -3.4056989813794565)","(0.31970994399587216, -2.781206979868692)","(-0.8379969167310208, -2.0035388878240346)","(-0.8411333245266823, -0.910361250408147)","(-0.21925604355131179, 0.35017799130051935)","(0.1869462376572102, 1.6187090201238243)","(0.8244078586414871, 2.627243610090132)","(2.0809620046929407, 3.040203601778465)","(2.9646597168100106, 1.9362365408538516)","(0.483102281990453, -0.6826053954979696)","(1.9030750712202846, -0.3403852260487521)","(0.9169173167164214, -0.1006422080274385)","(1.233286887508175, 0.48746046489476713)","(2.691444345339482, 0.7787182788602185)","(1.2044075312083575, -1.7997240277373137)","(2.7138756135228492, -0.29847918122272254)","(0.10192243470521467, -1.5103002349234926)","(0.8411004762783594, 1.7562333535527377)"
2660,3.543657399827527,7,"(2.4001631476342338, -4.125852246127615)","(1.6777645177226201, -3.404426098663272)","(0.5660767531512914, -2.7741211616718884)","(-0.7492458163935249, -2.0023550270606396)","(-0.8166876555498845, -0.6702140288594687)","(0.019580178218995936, 0.4185628356603319)","(0.18754387657590366, 1.6201648340500814)","(1.0635282105339958, 2.6674391582762116)","(2.0822952086516757, 3.040540329562734)","(2.9646597168100106, 1.9362365408538516)","(0.483102281990453, -0.6826053954979696)","(1.9030750712202846, -0.3403852260487521)","(0.9169173167164214, -0.1006422080274385)","(1.233286887508175, 0.48746046489476713)","(2.691444345339482, 0.7787182788602185)","(1.2044075312083575, -1.7997240277373137)","(2.7138756135228492, -0.29847918122272254)","(0.10192243470521467, -1.5103002349234926)","(0.8411004762783594, 1.7562333535527377)"
2680,3.5066918769250353,7,"(2.626370887293029, -4.2223670828363185)","(1.6806781809551126, -3.402222434405366)","(0.5670795991549333, -2.7747459479776087)","(-0.7744765968457215, -2.018568743609704)","(-0.8164331603596271, -0.6709424085621456)","(0.02099865744712881, 0.42189999861269833)","(0.25348239670253125, 1.8549431502782001)","(1.0703973046477837, 2.6689269626307874)","(2.293739268567455, 2.921711072145526)","(2.9646597168100106, 1.9362365408538516)","(0.483102281990453, -0.6826053954979696)","(1.9030750712202846, -0.3403852260487521)","(0.9169173167164214, -0.1006422080274385)","(1.233286887508175, 0.48746046489476713)","(2.691444345339482, 0.7787182788602185)","(1.2044075312083575, -1.7997240277373137)","(2.7138756135228492, -0.29847918122272254)","(0.10192243470521467, -1.5103002349234926)","(0.8411004762783594, 1.7562333535527377)"
2700,3.4987418299903275,7,"(2.6272830839008714, -4.2228190823016964)","(1.9254911573845934, -3.3703313456912674)","(0.7374744297927069, -2.9536565332773357)","(-0.5637494945097652, -2.057893549744139)","(-0.5700437319066312, -0.7108974107275378)","(-0.07741921397381013, 0.5549087371579805)","(0.254053844998813, 1.859512915768947)","(1.0765470484764337, 2.665049484072415)","(2.3001787960744986, 2.9190425808073726)","(2.9646597168100106, 1.9362365408538516)","(0.483102281990453, -0.6826053954979696)","(1.9030750712202846, -0.3403852260487521)","(0.9169173167164214, -0.1006422080274385)","(1.233286887508175, 0.48746046489476713)","(2.691444345339482, 0.7787182788602185)","(1.2044075312083575, -1.7997240277373137)","(2.7138756135228492, -0.29847918122272254)","(0.10192243470521467, -1.5103002349234926)","(0.8411004762783594, 1.7562333535527377)"
2720,3.456908444136324,7,"(2.8754297974337586, -4.239056309472102)","(1.9270271730179664, -3.371131029079445)","(0.7401845933392348, -2.957367780770388)","(-0.5602762652563915, -2.0604744382369957)","(-0.5695455000956235, -0.7114541679272877)","(-0.1191730457421738, 0.6277896035139785)","(0.2069886969733865, 1.6648746660179232)","(1.255195136350237, 2.500942865663532)","(2.3129881407896464, 2.933429562344849)","(2.9646597168100106, 1.9362365408538516)","(0.483102281990453, -0.6826053954979696)","(1.9030750712202846, -0.3403852260487521)","(0.9169173167164214, -0.1006422080274385)","(1.233286887508175, 0.48746046489476713)","(2.691444345339482, 0.7787182788602185)","(1.2044075312083575, -1.7997240277373137)","(2.7138756135228492, -0.29847918122272254)","(0.10192243470521467, -1.5103002349234926)","(0.8411004762783594, 1.7562333535527377)"
2740,3.5426750653497865,7,"(2.876698566954433, -4.239646369679302)","(2.173272752580427, -3.371220824626035)","(0.651210858097818, -2.7420685331812216)","(-0.3332064818911564, -2.1510955828365983)","(-0.32055904333714746, -0.6932482204352313)","(-0.11938106404065252, 0.6239098154924163)","(0.2010482135060383, 1.6166467069992514)","(1.2569840967195267, 2.5015653244458607)","(2.470439882890676, 3.1002223817638463)","(2.9646597168100106, 1.9362365408538516)","(0.483102281990453, -0.6826053954979696)","(1.9030750712202846, -0.3403852260487521)","(0.9169173167164214, -0.1006422080274385)","(1.233286887508175, 0.48746046489476713)","(2.691444345339482, 0.7787182788602185)","(1.2044075312083575, -1.7997240277373137)","(2.7138756135228492, -0.29847918122272254)","(0.10192243470521467, -1.5103002349234926)","(0.8411004762783594, 1.7562333535527377)"
2760,3.519314157269286,8,"(3.119264628166923, -4.288061761548487)","(2.174065109330309, -3.3715895527762956)","(0.6467819135890722, -2.728727444018376)","(-0.33324111649033816, -2.151753255690267)","(-0.32030322203204875, -0.692936019276783)","(-0.13819320782783695, 0.3806299849892083)","(0.4130521235021729, 1.4969929715882628)","(1.387452321182876, 2.2895169262945516)","(2.463596199491958, 3.093484254034661)","(2.9646597168100106, 1.9362365408538516)","(0.483102281990453, -0.6826053954979696)","(1.9030750712202846, -0.3403852260487521)","(0.9169173167164214, -0.1006422080274385)","(1.233286887508175, 0.48746046489476713)","(2.691444345339482, 0.7787182788602185)","(1.2044075312083575, -1.7997240277373137)","(2.7138756135228492, -0.29847918122272254)","(0.10192243470521467, -1.5103002349234926)","(0.8417012018241399, 1.7555722280142398)"
2780,3.4449619431860086,8,"(3.1190412918904498, -4.286411075519504)","(1.9530537349643562, -3.258538694047995)","(0.644710738049286, -2.731114119975253)","(-0.2684834363575148, -1.9105132421113276)","(-0.429863012582844, -0.8980738482290511)","(-0.13841729702052974, 0.37928248526647435)","(0.4185925332933631, 1.4936445253564614)","(1.3870538961200891, 2.2880168615265752)","(2.353924868670819, 2.878870390444521)","(2.9646597168100106, 1.9362365408538516)","(0.483102281990453, -0.6826053954979696)","(1.9030750712202846, -0.3403852260487521)","(0.9169173167164214, -0.1006422080274385)","(1.233286887508175, 0.48746046489476713)","(2.691444345339482, 0.7787182788602185)","(1.2044075312083575, -1.7997240277373137)","(2.7138756135228492, -0.29847918122272254)","(0.10192243470521467, -1.5103002349234926)","(0.8543662071001549, 1.743694503489649)"
2800,3.3675034376266972,8,"(3.0742979047777625, -4.242775911562309)","(1.9523174939374686, -3.2585028842474673)","(0.564212486107988, -2.9632622255945176)","(-0.2684258268688293, -1.9106821651907904)","(-0.43502011537121454, -0.9113386349646275)","(-0.3509336903647242, 0.5055762334710459)","(0.42406292039017046, 1.4919177174918334)","(1.6240094273714765, 2.3005072584724524)","(2.354216359637297, 2.8790678002829293)","(2.9646597168100106, 1.9362365408538516)","(0.483102281990453, -0.6826053954979696)","(1.9030750712202846, -0.3403852260487521)","(0.9169173167164214, -0.1006422080274385)","(1.233286887508175, 0.48746046489476713)","(2.691444345339482, 0.7787182788602185)","(1.2044075312083575, -1.7997240277373137)","(2.7138756135228492, -0.29847918122272254)","(0.10192243470521467, -1.5103002349234926)","(0.8566138482760293, 1.740241582678999)"
2820,3.37191698049611,8,"(2.9388390570178125, -4.1127926664733625)","(1.7756873382609348, -3.4217906162510334)","(0.5635833734480142, -2.963782844092294)","(-0.07134857076198786, -2.0615717509319924)","(-0.4370510874664155, -0.9041635178902715)","(-0.3519179797963232, 0.5074045519363718)","(0.6585086383146734, 1.4201986427156583)","(1.6363782255801889, 2.3018058815037654)","(2.104432088915824, 2.8728558806677107)","(2.9646597168100106, 1.9362365408538516)","(0.483102281990453, -0.6826053954979696)","(1.9030750712202846, -0.3403852260487521)","(0.9169173167164214, -0.1006422080274385)","(1.233286887508175, 0.48746046489476713)","(2.691444345339482, 0.7787182788602185)","(1.2044075312083575, -1.7997240277373137)","(2.7138756135228492, -0.29847918122272254)","(0.10192243470521467, -1.5103002349234926)","(0.9546279494851788, 1.6450052382091267)"
2840,3.4137797436231816,8,"(2.9350474041161236, -4.10933213692496)","(1.7703637725828685, -3.429732192282665)","(0.7980773355826094, -3.046667372646403)","(-0.06983760061298638, -2.061498543270676)","(-0.44733584809398574, -0.6647585687312987)","(-0.11495527307934172, 0.49372570775424934)","(0.6591324069368509, 1.4206419538713406)","(1.6089760876645536, 2.3405764643413542)","(2.1041171805078545, 2.872919664493161)","(2.9646597168100106, 1.9362365408538516)","(0.483102281990453, -0.6826053954979696)","(1.9030750712202846, -0.3403852260487521)","(0.9169173167164214, -0.1006422080274385)","(1.233286887508175, 0.48746046489476713)","(2.691444345339482, 0.7787182788602185)","(1.2044075312083575, -1.7997240277373137)","(2.7138756135228492, -0.29847918122272254)","(0.10192243470521467, -1.5103002349234926)","(0.9664636214501267, 1.6367676931845907)"
2860,3.434977328290317,7,"(2.7114427075963468, -4.007725091236518)","(1.7722182427859576, -3.4315336536243133)","(0.7977084798385001, -3.0458895251407108)","(-0.1997471521285492, -1.8838046103975317)","(-0.44767797181733426, -0.6635111450395331)","(-0.10237249019018013, 0.4931457922248283)","(0.4573124550887253, 1.5667428966487384)","(1.581294989362081, 2.5446633724419065)","(2.3390981112425884, 2.9530505216590655)","(2.9646597168100106, 1.9362365408538516)","(0.483102281990453, -0.6826053954979696)","(1.9030750712202846, -0.3403852260487521)","(0.9169173167164214, -0.1006422080274385)","(1.233286887508175, 0.48746046489476713)","(2.691444345339482, 0.7787182788602185)","(1.2044075312083575, -1.7997240277373137)","(2.7138756135228492, -0.29847918122272254)","(0.10192243470521467, -1.5103002349234926)","(0.9744181453930588, 1.6364707285602906)"
2880,3.4974860117114015,7,"(2.711478565491933, -4.007752239449861)","(1.9660199888779761, -3.579245501765429)","(0.6543594754534525, -2.850754355302448)","(-0.21682976853059843, -1.858595368568766)","(-0.2141116887537824, -0.5753629297949817)","(0.0977928501612415, 0.5879284001370666)","(0.45727135988980994, 1.567017145921251)","(1.5726163653344294, 2.537741964347066)","(2.3403493276721425, 2.953907091878082)","(2.9646597168100106, 1.9362365408538516)","(0.483102281990453, -0.6826053954979696)","(1.9030750712202846, -0.3403852260487521)","(0.9169173167164214, -0.1006422080274385)","(1.233286887508175, 0.48746046489476713)","(2.691444345339482, 0.7787182788602185)","(1.2044075312083575, -1.7997240277373137)","(2.7138756135228492, -0.29847918122272254)","(0.10192243470521467, -1.5103002349234926)","(0.9744181453930588, 1.6364707285602906)"
2900,3.643399022284767,7,"(2.9457286903791156, -4.092923062218769)","(1.965815837163765, -3.5792630028155354)","(0.6501970869534031, -2.845326159808167)","(-0.2184575737808483, -1.8605350544411214)","(-0.21379385998224976, -0.5749509121556056)","(0.12519757376305973, 0.5963167310653708)","(0.4120431189144673, 1.8086793861256822)","(1.3724035070239489, 2.4069641237644532)","(2.26656672452508, 3.168263326560266)","(2.9646597168100106, 1.9362365408538516)","(0.483102281990453, -0.6826053954979696)","(1.9030750712202846, -0.3403852260487521)","(0.9169173167164214, -0.1006422080274385)","(1.233286887508175, 0.48746046489476713)","(2.691444345339482, 0.7787182788602185)","(1.2044075312083575, -1.7997240277373137)","(2.7138756135228492, -0.29847918122272254)","(0.10192243470521467, -1.5103002349234926)","(0.9744181453930588, 1.6364707285602906)"
2920,3.6320583338976844,7,"(2.9451142079308505, -4.092471920854626)","(1.7426530001358618, -3.4705201062055586)","(0.8122470916786022, -3.000267581859963)","(-0.3171265361534765, -2.087363425179709)","(-0.2424309506250535, -0.8228581373648929)","(0.12225040300422396, 0.5870346186296556)","(0.4117457013502954, 1.8106940514696797)","(1.3721281820587001, 2.406775039645267)","(2.26267699322495, 3.191256115589785)","(2.9646597168100106, 1.9362365408538516)","(0.483102281990453, -0.6826053954979696)","(1.9030750712202846, -0.3403852260487521)","(0.9169173167164214, -0.1006422080274385)","(1.233286887508175, 0.48746046489476713)","(2.691444345339482, 0.7787182788602185)","(1.2044075312083575, -1.7997240277373137)","(2.7138756135228492, -0.29847918122272254)","(0.10192243470521467, -1.5103002349234926)","(0.9744181453930588, 1.6364707285602906)"
2940,3.627203656915815,8,"(2.7289621685072234, -3.968930351752997)","(1.741046392093903, -3.4701064637554624)","(0.8289946738714962, -3.014314534808336)","(-0.3163464194125263, -2.0880402093048867)","(-0.2431322033445984, -0.8258452024810348)","(0.11078721133761471, 0.34584199915659847)","(0.5064914831892255, 1.6179609147770941)","(1.4779142312682336, 2.6313275611261515)","(2.265157935376789, 3.193424787863225)","(2.9646597168100106, 1.9362365408538516)","(0.483102281990453, -0.6826053954979696)","(1.9030750712202846, -0.3403852260487521)","(0.9169173167164214, -0.1006422080274385)","(1.233286887508175, 0.48746046489476713)","(2.691444345339482, 0.7787182788602185)","(1.2044075312083575, -1.7997240277373137)","(2.7138756135228492, -0.29847918122272254)","(0.10192243470521467, -1.5103002349234926)","(0.9744181453930588, 1.6364707285602906)"
2960,3.6371216031294615,8,"(2.7285083822053835, -3.9687467366619997)","(1.9471426054279846, -3.604210556176011)","(0.8276955744541143, -3.0119696570213756)","(-0.11742648797725774, -2.240359897878828)","(-0.3427235126123147, -1.0487069450672712)","(0.11002817278314536, 0.3427923273222847)","(0.5188328451351429, 1.5843153809811665)","(1.4775755137582918, 2.6318296103595897)","(2.5003266196703127, 3.2677188488380655)","(2.9646597168100106, 1.9362365408538516)","(0.483102281990453, -0.6826053954979696)","(1.9030750712202846, -0.3403852260487521)","(0.9169173167164214, -0.1006422080274385)","(1.233286887508175, 0.48746046489476713)","(2.691444345339482, 0.7787182788602185)","(1.2044075312083575, -1.7997240277373137)","(2.7138756135228492, -0.29847918122272254)","(0.10192243470521467, -1.5103002349234926)","(0.9744181453930588, 1.6364707285602906)"
2980,3.6407716580675555,8,"(2.8348943186436895, -4.0270559895087885)","(1.9489399052080083, -3.6048607375581625)","(0.6380394781050978, -2.8597991888282897)","(-0.11804924419838492, -2.240197193099471)","(-0.3451661432310562, -1.0558481197241034)","(0.023339092457648647, 0.1122548046357073)","(0.5118823531692867, 1.57223040766282)","(1.3108359287377156, 2.4524204995526464)","(2.4981020155017957, 3.2663185493757134)","(2.9646597168100106, 1.9362365408538516)","(0.483102281990453, -0.6826053954979696)","(1.9030750712202846, -0.3403852260487521)","(0.9169173167164214, -0.1006422080274385)","(1.233286887508175, 0.48746046489476713)","(2.691444345339482, 0.7787182788602185)","(1.2044075312083575, -1.7997240277373137)","(2.7138756135228492, -0.29847918122272254)","(0.10192243470521467, -1.5103002349234926)","(0.9744181453930588, 1.6364707285602906)"
3000,3.574806528826956,8,"(2.9635776998428467, -4.05143848897479)","(1.7349552064637312, -3.5094222133158297)","(0.6361368274263524, -2.858994023809076)","(-0.3615868403919489, -2.289671242438218)","(-0.3441769416545246, -1.0525857972890256)","(0.02199416448885394, 0.10812204833412103)","(0.44491628656031823, 1.341547588964978)","(1.3063125230083075, 2.4482490061622024)","(2.29761552966184, 3.1166138685832756)","(2.9646597168100106, 1.9362365408538516)","(0.483102281990453, -0.6826053954979696)","(1.9030750712202846, -0.3403852260487521)","(0.9169173167164214, -0.1006422080274385)","(1.233286887508175, 0.48746046489476713)","(2.691444345339482, 0.7787182788602185)","(1.2044075312083575, -1.7997240277373137)","(2.7138756135228492, -0.29847918122272254)","(0.10192243470521467, -1.5103002349234926)","(0.9744181453930588, 1.6364707285602906)"
3020,3.5116235077519544,7,"(2.9556878950181416, -4.0457043143237374)","(1.7218871067582908, -3.5054560090826556)","(0.8697959706279588, -2.776363981136787)","(-0.3609266441514458, -2.288734235090406)","(-0.4934002216087414, -0.8554150355731847)","(-0.013712179837405358, 0.3457023595520219)","(0.44392799887644374, 1.340186459367088)","(1.2049264819786254, 2.2387445083194386)","(2.2965862446797525, 3.115844874772831)","(2.9646597168100106, 1.9362365408538516)","(0.483102281990453, -0.6826053954979696)","(1.9030750712202846, -0.3403852260487521)","(0.9169173167164214, -0.1006422080274385)","(1.233286887508175, 0.48746046489476713)","(2.691444345339482, 0.7787182788602185)","(1.2044075312083575, -1.7997240277373137)","(2.7138756135228492, -0.29847918122272254)","(0.10192243470521467, -1.5103002349234926)","(0.9744181453930588, 1.6364707285602906)"
3040,3.3916510828830435,7,"(2.872773829877227, -3.818320246931848)","(1.722370064941324, -3.5071165136350393)","(0.8716931178288232, -2.7754386106077695)","(-0.1726511638391588, -2.136743651271896)","(-0.4934910029039459, -0.8542545375012573)","(-0.013817479717431747, 0.35613056947172195)","(0.5282029715606598, 1.5738256680888423)","(1.198339555671995, 2.222144561936819)","(2.070582719073667, 3.0096420701676587)","(2.9646597168100106, 1.9362365408538516)","(0.483102281990453, -0.6826053954979696)","(1.9030750712202846, -0.3403852260487521)","(0.9169173167164214, -0.1006422080274385)","(1.233286887508175, 0.48746046489476713)","(2.691444345339482, 0.7787182788602185)","(1.2044075312083575, -1.7997240277373137)","(2.7138756135228492, -0.29847918122272254)","(0.10192243470521467, -1.5103002349234926)","(0.9744181453930588, 1.6364707285602906)"
