time step,collective radius,# of objects collected,agent positions,,,,,,,,,,obstacle positions
1860,8.195311726357565,5,"(7.567843476175156, -5.616654557187923)","(7.056718520429271, -4.100497565121882)","(6.312944037977079, -2.549568359282112)","(4.835786814018331, -1.3998870304613342)","(4.918885257771796, 0.2529393171022283)","(5.89490364675425, 1.8239459525974497)","(6.4884197590471775, 3.3623494834626078)","(7.156625431185208, 4.851155600874072)","(7.664517050806214, 6.364981441556465)","(5.165460925463161, -1.475307367722319)","(5.346863411806443, 0.8203676500698491)","(5.1919070518704915, 0.5827357060266874)","(4.906272401248213, -0.3931915297812914)","(4.891453228057213, -0.5689770755525769)"
1880,8.088951375712835,5,"(7.581421851711754, -5.618261071784678)","(7.215163950165927, -4.091790376934439)","(6.331405779533377, -2.5497442944532707)","(5.014186892775428, -1.3773962288972146)","(4.945141887961677, 0.2395785595990842)","(5.926276879098943, 1.7819354314129079)","(6.665203321326844, 3.354190847350395)","(7.330882968750924, 4.845322796093802)","(7.808784095471411, 6.350282945370242)","(5.337750248606359, -1.4753072838611243)","(5.36298452799169, 0.8201333142542659)","(5.2150893560289475, 0.5822284561364136)","(4.909546417607167, -0.3935516192295397)","(4.913154663230585, -0.5689648655305095)"
1900,8.146323344440209,5,"(7.734881930551282, -5.643344130332473)","(7.28667630847754, -4.090350815325908)","(6.371553913720199, -2.597836368612154)","(5.03699759546805, -1.3516537029689941)","(5.126442331103646, 0.21514643472639147)","(6.077030706172112, 1.7318863720957207)","(6.716656109047451, 3.349984347716137)","(7.3847465908115915, 4.839979902324785)","(7.895935556034463, 6.34761199862758)","(5.353353830552808, -1.4753066832347728)","(5.410697685298655, 0.8039589586365543)","(5.300832778157103, 0.5697070788943165)","(4.973504782465573, -0.3957912017655469)","(4.946714933647719, -0.5681696999534811)"
1920,8.053683181701965,5,"(7.825421980798071, -5.64859182956019)","(7.526478347354352, -4.063724364346148)","(6.551188978588417, -2.659927942037536)","(5.275646913266003, -1.2903484004127501)","(5.1629151229172985, 0.2199283458159302)","(6.314409415226356, 1.7382899522589488)","(6.954096784774656, 3.3338551152574527)","(7.611819850866695, 4.831256092844607)","(8.139526365251498, 6.329932276970992)","(5.580967412625091, -1.475306715673633)","(5.67123317606182, 0.767654301263762)","(5.530368659816773, 0.5669727177839996)","(5.126444549665596, -0.3972031460218267)","(5.1319325616005855, -0.5645269925951153)"
1940,7.78073691377601,5,"(8.050412829821939, -5.632805462260755)","(7.534280969905357, -4.063434135440822)","(6.567225435767172, -2.628827742572768)","(5.274002282071535, -1.2781976288374017)","(5.103459585110149, 0.4475096517011156)","(6.343819335127927, 1.7393443630750256)","(6.9599573199443405, 3.3337978379523254)","(7.618471898163055, 4.829227675803362)","(8.14880144238417, 6.329586527234461)","(5.580967412625091, -1.475306715673633)","(5.671280274021742, 0.7676188097150216)","(5.530368659816773, 0.5669727177839996)","(5.18975382829025, -0.3972422040756308)","(5.20370330158371, -0.5620786549148746)"
1960,7.84461484149552,5,"(8.065912941915576, -5.632308273408759)","(7.555023506611487, -4.057479482592065)","(6.602824607853247, -2.5143525656426884)","(5.386939428708716, -1.231643941349253)","(5.101887179622173, 0.4514507471555526)","(6.346307331602201, 1.7411713066460472)","(7.002837172912805, 3.3278494872403197)","(7.683081997686665, 4.821862727114499)","(8.159125576435475, 6.334416749653249)","(5.628081708570373, -1.4736347922227027)","(5.671280274021742, 0.7676188097150216)","(5.530368659816773, 0.5669727177839996)","(5.205764422646506, -0.3970045559963111)","(5.229203375191705, -0.5610202961697432)"
1980,7.765114889472332,5,"(8.299635665662734, -5.616557898967575)","(7.781560873584299, -4.050195140205499)","(6.641402809995238, -2.4477798024687853)","(5.497965328356967, -1.2009511511307358)","(5.3699871522617855, 0.35799265746275644)","(6.591517557716111, 1.7504844981835277)","(7.2092569089969665, 3.324288690551469)","(7.865402638221964, 4.818054738283786)","(8.397446086825223, 6.344794274486319)","(5.87778127012278, -1.45102040867623)","(5.746506432824007, 0.7108277747958164)","(5.635334811284099, 0.5696988999495187)","(5.363799220015242, -0.3942235024227171)","(5.3770938032864635, -0.5550360247307115)"
2000,7.818261783219623,5,"(8.322506668476372, -5.615788450997579)","(7.772601544975746, -4.036208049614726)","(6.811866446771928, -2.5734036582133557)","(5.722843211244892, -1.1242908908420919)","(5.335128807199077, 0.3534077876421609)","(6.5928281219651, 1.7507120310544146)","(7.421326439416601, 3.3150518779628944)","(8.086055858434548, 4.805260135797449)","(8.400597029272697, 6.346903757079074)","(6.04428461926916, -1.4081477061571899)","(5.757949989827289, 0.7073167835942376)","(5.6358914642525235, 0.5692111132709382)","(5.384959489159595, -0.3949395766518706)","(5.427198451677849, -0.551506731154344)"
2020,7.6425801114990595,5,"(8.434665006209178, -5.374712372953384)","(7.759303886625142, -3.80379181043267)","(6.818578915664647, -2.5693142608409705)","(5.731691779289024, -1.120143661373852)","(5.580237763945068, 0.34108076283633054)","(6.699670172314105, 1.5309111081149922)","(7.458153203211106, 3.3130405073295695)","(8.115009789929982, 4.805274526104467)","(8.644936042635667, 6.376688842466674)","(6.089085125509638, -1.4081477061571899)","(5.932040295184681, 0.6667595693324477)","(5.866828418663067, 0.5862869777147028)","(5.480243342392229, -0.39667002519857086)","(5.496289535768468, -0.5442098079680583)"
2040,7.698504736892819,5,"(8.454347522263213, -5.400114671887854)","(7.762103786905977, -3.8027960566191803)","(6.959881378446445, -2.370622905366553)","(5.787944701107671, -1.3579704430571127)","(5.584097595978139, 0.339439008425918)","(6.700919278243473, 1.5267647287203092)","(7.519757644362821, 3.1040201662581404)","(8.356923261640144, 4.79088940426183)","(8.645820707648749, 6.377042215892275)","(6.121236975766797, -1.4156399223735558)","(5.937739048243622, 0.6608619412197945)","(5.873484090667394, 0.580898491483595)","(5.775412630194021, -0.39794981252138995)","(5.794285336651032, -0.5384940735430607)"
2060,7.6067009591166554,5,"(8.456430925132352, -5.39649798381084)","(8.005393351586935, -3.7916928240023315)","(6.960927709705027, -2.3713076107204416)","(5.788444715706415, -1.3623821871800712)","(5.7444902305199745, 0.2796024169749743)","(6.853199671205672, 1.662855132342171)","(7.527998680194743, 3.0749219846157123)","(8.363584469794098, 4.79038309576975)","(8.890777085035179, 6.358526819494002)","(6.122271349640165, -1.416029461239797)","(5.9661048702878485, 0.6524108612345274)","(5.914714450328827, 0.5716372371148809)","(5.777315900874678, -0.3978268676859504)","(5.794285336651032, -0.5384940735430607)"
2080,7.563425672582717,5,"(8.703455366915234, -5.384051870215694)","(8.009289430267865, -3.7934801757399916)","(7.193637926675477, -2.459985442252629)","(6.0329049975327695, -1.3186772985005355)","(5.823167306174705, 0.26267147528520046)","(6.890123512211192, 1.6865347553439172)","(7.534716796109915, 3.0849599125212097)","(8.449047200584431, 4.576586722625327)","(8.894584827981978, 6.357189810938858)","(6.357904877670802, -1.4159976663025837)","(6.255088432919735, 0.6334489602201216)","(6.183690635175211, 0.5557052173438285)","(5.854197147459211, -0.39929602941917053)","(5.8686575463012325, -0.5351432270438345)"
2100,7.158868967630587,5,"(8.704049556900607, -5.384972166217054)","(8.232578581944132, -3.8548871056508593)","(7.1948333066752905, -2.4610708173995666)","(6.0350413961929785, -1.3183382582608392)","(5.826893215060453, 0.2613213337564184)","(6.909410170223749, 1.6669361710420896)","(7.704076200949238, 3.241205063672378)","(8.457058538214971, 4.5606841817974155)","(9.033507373722186, 6.188110579603204)","(6.359737520324946, -1.416346474819995)","(6.255088432919735, 0.6334489602201216)","(6.183690635175211, 0.5557052173438285)","(5.868267949738929, -0.3987699395830803)","(5.8835481457882794, -0.5324283483017345)"
2120,7.4281508664789175,5,"(8.933064925929221, -5.3696332020740565)","(8.250184427033473, -3.8577615120879263)","(7.407988066198051, -2.4781686323349)","(6.244438337322084, -1.2792654649254054)","(6.066564094930989, 0.23932438520829172)","(7.1215761765335195, 1.6251789770714422)","(7.709300276438833, 3.2452359171261564)","(8.461638384562265, 4.568072713183206)","(9.078838385674395, 6.187486141724113)","(6.556239309363274, -1.4163660976315806)","(6.370969958921964, 0.6136964546097858)","(6.320586410782051, 0.5337850751746591)","(5.96450087213837, -0.4004180228915946)","(5.979387689872156, -0.5293108211973293)"
2140,7.286664645535114,5,"(8.953022957184988, -5.369290070232203)","(8.430440634174353, -3.8575566720546934)","(7.443540634579506, -2.479315763478155)","(6.281861820906972, -1.2758500851752885)","(6.073156519548599, 0.23891997962018255)","(7.133323501923938, 1.6258892216935723)","(7.902711528265575, 3.141547792886918)","(8.683548962869196, 4.653458598706832)","(9.124162135903637, 6.178317107929603)","(6.592178975608701, -1.4164000473503224)","(6.428369719192359, 0.6108367567824667)","(6.368070765725781, 0.5309493168615113)","(6.1286124772643635, -0.40066810237621125)","(6.144376397860305, -0.5269571076382891)"
2160,7.248047407135841,5,"(8.9774084274017, -5.361807339113184)","(8.475153465070541, -3.8570559664107904)","(7.454952739075797, -2.4772430480312266)","(6.284729386642908, -1.2737910526942877)","(6.129310366976448, 0.23903003965219236)","(7.1931712451395455, 1.6358349631963198)","(7.921507980908064, 3.1351356239774493)","(8.686430235578019, 4.654144748685366)","(9.240696948377812, 6.173921264510979)","(6.594287977784554, -1.4164113240799143)","(6.428877346575692, 0.6104490940872023)","(6.369762298874117, 0.5297120733571785)","(6.1299790527874585, -0.400855609079281)","(6.1458492958019075, -0.5265793987869839)"
2180,7.380905487397486,5,"(9.172160852152514, -5.354424290567012)","(8.509305947495177, -3.856783896918266)","(7.655066724080218, -2.4730132120970163)","(6.496830304921511, -1.2384731816062848)","(6.307095760923248, 0.23896465882918044)","(7.359539644908754, 1.6403775778037721)","(7.957070696338423, 3.1297080550283534)","(8.799178864566123, 4.643346780514084)","(9.32368025709956, 6.16899917445313)","(6.786607558669721, -1.4164441676219934)","(6.642180071196237, 0.6065995798274032)","(6.589240724623599, 0.5276526796408721)","(6.172059281300344, -0.40144478990064475)","(6.174403616635825, -0.5234483716443271)"
2200,7.2758036140754045,5,"(9.204988289329222, -5.348708309387443)","(8.629555233674806, -3.8559201540686336)","(7.684662696561087, -2.473689477062503)","(6.522183794586118, -1.2356777407232975)","(6.352586659965409, 0.23893824876255998)","(7.400064962436618, 1.6198389710183714)","(8.099043285519917, 3.1266785509425286)","(8.895886293958247, 4.641323114076691)","(9.424444194461293, 6.15819331977661)","(6.810247103135837, -1.4164442322490216)","(6.735370662474738, 0.6062579821840093)","(6.66389341926885, 0.5276388273602819)","(6.2523647851366775, -0.4013296760304338)","(6.260656628130915, -0.5215813840913126)"
2220,7.293927323226506,5,"(9.306016113173683, -5.342187730624895)","(8.7081066894349, -3.855550868702701)","(7.761415004847521, -2.476891569774024)","(6.5798905533746765, -1.2140785880071339)","(6.479878078354226, 0.23920714743191301)","(7.5086312696231925, 1.6103826567461772)","(8.176744629586938, 3.120510252358254)","(8.950931878985273, 4.634516257471051)","(9.517734998394923, 6.155263944126283)","(6.855403044327903, -1.4164442719821901)","(6.739295920929504, 0.6062579821840093)","(6.671704388807038, 0.5239943957074676)","(6.318593307666713, -0.4014274327162685)","(6.3201674610005245, -0.5200880354337479)"
2240,7.205730315948865,5,"(9.43810331410938, -5.3407508761315485)","(8.94008957303353, -3.855239404533288)","(7.927697561234963, -2.4787681021872716)","(6.769775812213576, -1.1963258096281886)","(6.540488934633791, 0.23677823321611688)","(7.77673191445381, 1.615665937170296)","(8.387203766551764, 3.109646299632569)","(9.152975752335015, 4.6278942992974015)","(9.764600358020115, 6.137394884126485)","(7.0685644831594825, -1.415028336291777)","(6.956433288145088, 0.5967596763995057)","(6.884476983043241, 0.5153400509610628)","(6.5228185359465005, -0.40212277536051505)","(6.527546279676897, -0.5153595969598483)"
2260,6.97158475264042,5,"(9.655580860448762, -5.38099245476502)","(8.942584444987979, -3.8564919291422735)","(8.140766584399652, -2.471487421763887)","(6.798257628242062, -1.2343825841994553)","(6.3103254571056695, 0.2230591815343241)","(7.778121737271428, 1.6150400446866282)","(8.3907473311251, 3.1083187334401874)","(9.163951014543809, 4.623297168754146)","(9.76662822244447, 6.137299771409497)","(7.082424582887292, -1.4209188750431594)","(6.956467256298196, 0.5967287850185251)","(6.884476983043241, 0.5153400509610628)","(6.5228185359465005, -0.40212277536051505)","(6.527546279676897, -0.5153595969598483)"
2280,6.791048189745626,5,"(9.68118752197346, -5.3834806890658635)","(9.187077971389735, -3.845530306542016)","(8.17697529595232, -2.4723595382538015)","(6.83391689501142, -1.4357572125968299)","(6.340477007278562, 0.22659420843188258)","(8.002627663888545, 1.6173258197096183)","(8.635168055859527, 3.1017416309909693)","(9.40015705856089, 4.614580505452234)","(10.009125162018528, 6.119557340366196)","(7.169998267149333, -1.463778672239988)","(6.956467256298196, 0.5967287850185251)","(6.884476983043241, 0.5153400509610628)","(6.533687736927291, -0.3995765590807044)","(6.565873189066884, -0.511923159706051)"
2300,6.882894401892428,5,"(9.77800105227026, -5.37130056158102)","(9.190908894598824, -3.8454326943979833)","(8.199321802654808, -2.4983801436829713)","(6.845204909937575, -1.4456558300351332)","(6.576136484697058, 0.21596975045863512)","(8.021224862012794, 1.6175289191869404)","(8.637927839388485, 3.1018227564853724)","(9.405104969447223, 4.612582173138677)","(10.014628928246147, 6.119390984184059)","(7.1818685068527515, -1.4638470106234813)","(6.962243531016278, 0.5888145302471427)","(6.890382871781622, 0.5096229550667781)","(6.587676157444841, -0.3986966820680236)","(6.604410759289764, -0.5092354173870832)"
2320,6.849985630991928,5,"(9.892596990532041, -5.368386959981361)","(9.216284275001133, -3.868525918569387)","(8.332640791478063, -2.5354787039659175)","(6.884527805418227, -1.5627212468405867)","(6.677193536571943, 0.2141696618228851)","(8.025600307216633, 1.6181501504587061)","(8.727547794096607, 3.096092361173297)","(9.508943901419062, 4.604028800360517)","(10.025492512644176, 6.113415091890336)","(7.216925964822093, -1.4638483449202762)","(7.014724491599954, 0.5473424593591679)","(6.94683816840884, 0.4688002534825534)","(6.737854578095142, -0.3988515499525667)","(6.744742520925051, -0.5072931966364751)"
2340,6.7811780355519815,5,"(10.128022339257756, -5.353303429058223)","(9.424527028800314, -3.902473076706622)","(8.575680978513843, -2.6087911766083187)","(6.902623981767569, -1.6315739242885618)","(6.977720491840309, 0.24368763749104075)","(8.243207152063231, 1.619481816590458)","(8.883326705696643, 3.093947089779136)","(9.64724512987452, 4.601294425634228)","(10.250413596327855, 6.1019333925051535)","(7.216925964822093, -1.4638483449202762)","(7.329821580909637, 0.5297770347963197)","(7.263030349963721, 0.4575141478084902)","(6.994012571367888, -0.39881972668909826)","(6.989118807100137, -0.5072470420289245)"
2360,6.799995814789802,5,"(10.142319189361618, -5.352790314857167)","(9.442738810789356, -3.914915526502429)","(8.591869564504249, -2.612256065764765)","(7.005867208160897, -1.5645696836276195)","(6.968769190876159, 0.24463188628291693)","(8.261757738369049, 1.6193866569995377)","(8.914221122121955, 3.090042120948742)","(9.693004256092623, 4.593210545379677)","(10.261659506351991, 6.099148458593786)","(7.298631891591574, -1.3953835060862338)","(7.337089027215253, 0.5295676773108897)","(7.270111952953048, 0.45738307446863663)","(6.996105115944896, -0.3989521699447673)","(6.993943072483781, -0.5073108564948339)"
2380,6.681738848192019,5,"(10.308701760399233, -5.429571629738275)","(9.670751305761396, -3.955883807913751)","(8.602036216740776, -2.6121952043854337)","(7.116679080647717, -1.5072554643009972)","(7.158221497210114, 0.21849858184484866)","(8.217148023692042, 1.3928512399981516)","(9.132789669344175, 3.084119236666233)","(9.89588212584472, 4.588023731500787)","(10.505514108123666, 6.083868695908173)","(7.452049210278455, -1.342053191484887)","(7.470661281504496, 0.5398463662540465)","(7.409749416911166, 0.46773618647780285)","(7.128233315520996, -0.3996523630327057)","(7.12074641349283, -0.504560595644006)"
2400,6.775621422784365,5,"(10.379549608235132, -5.44643278591422)","(9.673362306215829, -3.952324357064162)","(8.755469844003144, -2.433143619179391)","(7.376416554728186, -1.4350158806160824)","(7.178791472890966, 0.21695404264735324)","(8.216194318331066, 1.3768730060612504)","(9.164881648697081, 2.994492783387093)","(10.118264854918895, 4.5743982127753675)","(10.50709910168975, 6.08412821800568)","(7.697244394007428, -1.3211475724138655)","(7.481233884985316, 0.5380058494298349)","(7.421333177572077, 0.4646521814729144)","(7.233866934629697, -0.40026357126907613)","(7.2461754615898455, -0.5035072566819833)"
2420,6.720281271088453,5,"(10.383563300529508, -5.443693035858915)","(9.908271314591605, -3.88303420229179)","(8.76396115180286, -2.425636302901481)","(7.356667785524495, -1.4323421555257012)","(7.2507038124981165, 0.1588473516815548)","(8.363440819771494, 1.5066494924495224)","(9.187423855396736, 2.8425479280448585)","(10.144261106146061, 4.57309899397204)","(10.75117939209993, 6.121500439841857)","(7.697244394007428, -1.3211475724138655)","(7.488797468588567, 0.5321287619963376)","(7.433089443112657, 0.4559848276276908)","(7.25271480146877, -0.4000845021458004)","(7.260353852383013, -0.5015201844804562)"
2440,6.74452276109529,5,"(10.630091916738476, -5.430022592754988)","(9.911487432963519, -3.88492446174285)","(8.96320769990618, -2.571244420962427)","(7.596286577813888, -1.3406726276231666)","(7.387010241864726, 0.0777451973813933)","(8.406617455683397, 1.535043240756718)","(9.195136986433951, 2.853545933636607)","(10.143562649061122, 4.339461190831567)","(10.753111840628188, 6.12019593812664)","(7.9539765965414775, -1.269377622620363)","(7.810019815422933, 0.45393083531722545)","(7.7413012193498085, 0.37654292944705703)","(7.284184406785718, -0.4020649369115336)","(7.279171210147621, -0.4991533120317092)"
2460,6.44027151595844,5,"(10.630780211001024, -5.430739404701398)","(10.159671028120485, -3.8844882721003486)","(8.96533359603278, -2.572678633415779)","(7.590299070624273, -1.3402659864858608)","(7.391678659449459, 0.08847412996586222)","(8.63813260386616, 1.5030814425666412)","(9.36274750213322, 3.0194524821692172)","(10.14481192666762, 4.324811431788566)","(10.878579977775185, 5.892144749096608)","(7.9539765965414775, -1.269377622620363)","(7.810073996735388, 0.45388350448731907)","(7.742021877699745, 0.3759200579127037)","(7.29601367425737, -0.40130705127610056)","(7.289540971102566, -0.49829829107179935)"
2480,6.434260806653994,5,"(10.875076364086285, -5.414236467481158)","(10.160864633055944, -3.8849505545481176)","(9.161851694015066, -2.4657980882528183)","(7.8248620168376295, -1.2550001149678809)","(7.304969157020357, 0.31182527397191107)","(8.65382240545721, 1.502678904253747)","(9.363009583535483, 3.0197690901093197)","(10.149781793086607, 4.3330828303701105)","(10.879949633267135, 5.90321517134177)","(8.162897297074608, -1.2564858143555822)","(7.81009632372451, 0.4538641264019295)","(7.742027544530114, 0.375915166608338)","(7.519401787648814, -0.395426278950521)","(7.5478229529489935, -0.4918801214766068)"
2500,6.313387353598219,5,"(10.879710442851517, -5.414340539626041)","(10.316657743662843, -3.885713892041634)","(9.186612438395112, -2.4586230860832163)","(7.824069024726697, -1.2476766241215622)","(7.30419659383012, 0.31335735919106245)","(8.655815492107862, 1.5007048327613304)","(9.539546365592154, 2.928765478048777)","(10.374807989060784, 4.399526907168348)","(10.890357956660033, 5.8975568745051135)","(8.170460068162777, -1.2564858143556243)","(7.81009632372451, 0.4538641264019295)","(7.742027544530114, 0.375915166608338)","(7.563769617179595, -0.39333976909688456)","(7.5918951283395, -0.4891936595492472)"
2520,6.330413698733615,5,"(11.022772744245163, -5.401334173962263)","(10.408710904930732, -3.8849924309672597)","(9.198016206261654, -2.472019286280828)","(7.827346996472215, -1.246356670284861)","(7.521153368668218, 0.24893934839574716)","(8.897205386540273, 1.4901550738211324)","(9.588721072769049, 2.912820494813862)","(10.382641720366111, 4.401170286462854)","(11.126609551234948, 5.886363647310149)","(8.170460068162777, -1.2564858143556243)","(7.838774239846554, 0.46663409845841686)","(7.838527460913801, 0.36457863937891116)","(7.573063830697722, -0.39100955473482896)","(7.597120878577338, -0.48720660418674594)"
2540,6.371596685305491,5,"(11.12015617671092, -5.39853416802512)","(10.419924131882768, -3.888471083596483)","(9.390412421116013, -2.5304083872243974)","(8.062484043746938, -1.1701624296574011)","(7.5647045666045685, 0.2340624512646693)","(8.901552269436376, 1.4903178479816899)","(9.617808247207861, 2.926929412682904)","(10.524180482773577, 4.390412042948108)","(11.131266491417685, 5.883927884113715)","(8.390834853453388, -1.256272004177235)","(7.880875461555458, 0.4555742822658734)","(7.898066233834171, 0.3632881074294877)","(7.5843512540911995, -0.3906241845422237)","(7.610078619188899, -0.48512392224438505)"
2560,6.22900877525738,5,"(11.327705685681412, -5.383943661269577)","(10.655339231864323, -3.8920949133474667)","(9.422511012557642, -2.5317412192134525)","(8.060340431592099, -1.1597568833805505)","(7.781423177129952, 0.21602263638759198)","(9.002300045119151, 1.2823464185258988)","(9.834970698128327, 2.9398446597373713)","(10.63154828921814, 4.388897939396103)","(11.374096310558071, 5.868789285844855)","(8.421414068534933, -1.2562720181252343)","(8.0775986220327, 0.43807292612249793)","(8.132862138798352, 0.3604273007621659)","(7.6425241248847, -0.38564838546322766)","(7.666685663026218, -0.480567037657759)"
2580,6.249980152244297,5,"(11.377351118251172, -5.382298302128865)","(10.650400474216095, -3.8829885121257752)","(9.50010043653561, -2.3006634685448435)","(8.170098879380001, -1.3803186845984876)","(7.796518864239488, 0.21348075992995497)","(9.009481102248468, 1.266117513527866)","(9.971805698240958, 2.7608849962538153)","(10.874306272250665, 4.375083507523032)","(11.378176414712033, 5.869176234546531)","(8.491850727908876, -1.2670072171983744)","(8.125195317885439, 0.43415959430033146)","(8.185312429472864, 0.35782381279316405)","(8.061651760284533, -0.38089275273786144)","(8.089090770592751, -0.47671602099056665)"
2600,6.334868708034367,5,"(11.376120158700406, -5.371792634579648)","(10.596390609550863, -3.6532487982836694)","(9.499430857473243, -2.298928962745092)","(8.17122329114416, -1.3838917315395647)","(7.968348928310487, 0.16421170219306788)","(9.168818071725273, 1.377075219335526)","(9.98831495930623, 2.742293803358374)","(10.881107771289376, 4.375427125981512)","(11.61979038703454, 5.897319097133389)","(8.491850727908876, -1.2670072171983744)","(8.186649446045436, 0.4254568799462771)","(8.252822034074725, 0.3573072880615008)","(8.064525002141886, -0.3806494794422269)","(8.089532102049919, -0.47671602099056665)"
2620,6.183713911891103,5,"(11.48026796410463, -5.151335342722595)","(10.597032089927371, -3.6509956416803657)","(9.72616619875057, -2.3973410879841404)","(8.423404609584189, -1.331811626904536)","(8.040160996837184, 0.15277841601927228)","(9.219877720692612, 1.398216168340832)","(9.994472385337861, 2.7504453375536997)","(11.005812232214563, 4.209153841870907)","(11.625529285140253, 5.89694396024499)","(8.746840293911209, -1.2139631152542174)","(8.372486687514982, 0.4139156409740019)","(8.443153657071926, 0.34739014549366876)","(8.08932023536665, -0.37737652145626027)","(8.099862605414607, -0.4762097640850634)"
2640,6.009552251752301,5,"(11.480818425059315, -5.152695658424847)","(10.788418246320552, -3.7088453567026516)","(9.728050394590012, -2.398400909758584)","(8.416458094754452, -1.3304258820165507)","(8.043146410415396, 0.1506058434891405)","(9.231559268439362, 1.4115410403821356)","(10.194090945951361, 2.878928588161233)","(11.03425844455688, 4.179740242707021)","(11.668156731178733, 5.82278011149171)","(8.746840293911209, -1.2139631152542174)","(8.372908449984568, 0.41359035230607333)","(8.443515979836139, 0.34697978186571155)","(8.099139903183136, -0.3752597813544672)","(8.113574923216573, -0.47385892180606504)"
2660,6.077981081819559,5,"(11.704871703094271, -5.137697020595888)","(10.838074646037398, -3.7156464400257674)","(9.921285679260457, -2.4153750095048108)","(8.614783951081948, -1.2856599670672408)","(8.287575200031963, 0.125321685893162)","(9.455233838947388, 1.47241750227125)","(10.196864402113697, 2.8810365914908735)","(11.039069240261737, 4.186108500950153)","(11.833282248203385, 5.759641747757248)","(8.939372008310201, -1.1841208639437064)","(8.630751981775349, 0.39239109280454265)","(8.70752725710434, 0.33013041527877385)","(8.190454655355285, -0.3689410521653424)","(8.191659334795268, -0.47014795326109476)"
2680,5.9499897621447415,5,"(11.729468109048735, -5.137462609133383)","(11.032293074542332, -3.7437345909716715)","(9.975781155348411, -2.416943793297974)","(8.662200444833594, -1.2790982014307601)","(8.290077813073943, 0.12546443426329196)","(9.459206923252774, 1.4691472234042264)","(10.409433818512378, 2.8459504102240665)","(11.253880621866466, 4.27724048697343)","(11.918606022844667, 5.747219467901773)","(8.988567044271008, -1.183754170619713)","(8.630751981775349, 0.39239109280454265)","(8.70752725710434, 0.33013041527877385)","(8.271462770591675, -0.36880647616426177)","(8.283864613942232, -0.4679334209064922)"
2700,5.98955610604444,5,"(11.753588528106912, -5.154958807184535)","(11.07105488780805, -3.745396559075011)","(9.986868265506196, -2.4198646933933983)","(8.66504417264506, -1.2773108531702941)","(8.382474392450032, 0.10865656861451867)","(9.54263626205647, 1.4162463870328346)","(10.434190802675912, 2.843248930449642)","(11.26072738859672, 4.279225234663218)","(12.037497658978744, 5.743895508611405)","(8.991761481002381, -1.1831256618592891)","(8.633421207664156, 0.3902024833883828)","(8.70771384408111, 0.3299060987715339)","(8.274255658881776, -0.3686246468878569)","(8.284469185630309, -0.4676566477947264)"
2720,6.100653415041395,5,"(11.919771743064816, -5.17584718849113)","(11.094801203556507, -3.7506890295719746)","(10.147292269647949, -2.4234600888264315)","(8.834216940365524, -1.2394312011795399)","(8.518671445689062, 0.10105447161736657)","(9.666741929377986, 1.3959456531681813)","(10.468181101678184, 2.8387240934826075)","(11.30633923838965, 4.272009437413156)","(12.077813568530011, 5.740176658210681)","(9.164619330562747, -1.1570316728715904)","(8.75825354029341, 0.37351848388121334)","(8.825152595274083, 0.3147552332108702)","(8.34173489258805, -0.36803872253075676)","(8.334201924823542, -0.46354714797021745)"
2740,6.010531961992785,5,"(11.987301960452879, -5.170910812872787)","(11.290937547781706, -3.757071374713095)","(10.21500747601937, -2.4214821708123666)","(8.911037679859282, -1.2313238297483164)","(8.640428689050344, 0.08356484502635951)","(9.768492449940618, 1.4153755855332122)","(10.659481339778107, 2.8349693137712575)","(11.485821238157522, 4.267639878504031)","(12.268619180091026, 5.726928266362206)","(9.245137723480447, -1.15703162461263)","(8.875065482943361, 0.36565296797983227)","(8.948702541336047, 0.30645290865983854)","(8.491110135532008, -0.36707399898385307)","(8.489690227160533, -0.4643778615059814)"
2760,6.02383645886765,5,"(12.195290098438807, -5.163493776167858)","(11.332278961176922, -3.756527654031413)","(10.43191736110519, -2.37110516792431)","(8.932217011760255, -1.2952960982687942)","(8.777021754469029, 0.07604675419503631)","(9.908660601549572, 1.4207670020457173)","(10.700210963654447, 2.832245053922103)","(11.534913674595026, 4.261477890808134)","(12.319844553288037, 5.725275440497042)","(9.25451845650344, -1.1570316246162442)","(9.105341233052716, 0.3500650526354009)","(9.180154438953812, 0.28930644734405153)","(8.563914623956773, -0.36600842257324523)","(8.54334579597137, -0.45953433870310845)"
2780,5.882462798090832,5,"(12.2097251032808, -5.165748488784317)","(11.574241618152856, -3.7462000375200817)","(10.454778010187034, -2.3701856487360615)","(8.943723443011073, -1.4789575009168074)","(8.770361549350191, 0.1188001222241592)","(10.143705869675726, 1.3734018214775492)","(10.935492233659371, 2.8269854509924315)","(11.756061465358071, 4.255439210829944)","(12.563673260919312, 5.707921416292634)","(9.25451845650344, -1.1570316246162442)","(9.117057453092563, 0.3393424505481588)","(9.190524209345533, 0.2802865510700041)","(8.92253568354787, -0.37032052994506953)","(8.927034198826034, -0.4687888489594792)"
