time step,collective radius,# of objects collected,agent positions,,,,,,,,,,obstacle positions
3760,3.125421619824697,30,"(9.283490456122465, -2.723431850005259)","(7.413767466312427, -1.9271679148374985)","(5.783552728121127, -1.5578382988058976)","(4.206617899596701, -1.3267976283897809)","(4.658726841807202, 0.6989861003342973)","(6.427427189907062, 1.168511237663163)","(8.19585952592523, 2.1316490258923455)","(9.853300269063023, 2.542454469274112)","(11.458971481588, 3.201951640110285)","(4.485121862525125, 0.12787202857229008)","(4.394198664210784, 0.09609543714990387)","(4.26762320079232, -0.9266005525595373)","(4.547121614801658, 0.20377508146530277)","(4.167473917240683, -0.617011556971394)","(4.176157657828169, -0.8973561896607678)","(4.16994090565351, -0.5207465859318512)","(4.190381033687475, -0.42777348764706724)","(4.250745597174422, -0.5728087996487004)","(4.395595116145837, -0.09898169100797927)","(4.160270882516987, -0.7111690963593719)","(4.272301557735341, -0.16017304775493324)","(4.959686773627254, 0.5451382609796045)","(4.365469851480751, -0.915288735962932)","(4.195400063969625, -0.9911119174681516)","(4.431983189393922, -0.7627444573180615)","(4.349644341913713, 0.012188127538492077)","(4.34243480258041, -0.6354985611249595)","(4.1633134947620825, -0.8057039729373371)","(4.207840563204711, -0.337265494817089)","(4.293306295689526, -0.38854100791633356)","(4.31531356596875, -0.8328886211379897)","(4.412633898169413, -1.000743092327169)","(4.338148780257182, -0.7343883884271645)","(4.322495949221093, -0.2932919285958473)","(4.240615508483984, -0.2474072745147995)","(4.272887165035368, -0.4806995812207739)","(4.246652707860484, -0.7664901944550915)","(4.250595179248743, -0.6691747018228693)","(4.30681910119924, -0.07172866313276005)"
3780,3.1053166636739906,30,"(9.283738414903304, -2.7233659111379827)","(7.41155719245182, -1.9228277421321973)","(6.017685594876131, -1.589671266528039)","(4.350782644210616, -1.3316913235867225)","(4.668188249010251, 0.6703468890579009)","(6.426730161672866, 1.1678148642432413)","(8.08096315966417, 1.9720529951283523)","(9.854457878691935, 2.539644531277218)","(11.458994713298136, 3.2019510288826685)","(4.505852533945095, 0.1284644817356677)","(4.413624838916824, 0.10172894307369962)","(4.30210324135057, -0.9280489784979997)","(4.567610023643793, 0.2045480670002766)","(4.198071677222989, -0.6194921449464487)","(4.211702526578823, -0.9028077956754477)","(4.201295157485516, -0.5234114092295653)","(4.221045265929192, -0.42959930789362755)","(4.282837146985094, -0.5747849844523168)","(4.415371729316857, -0.09935648075843129)","(4.191499557476222, -0.7151372970294624)","(4.297310843902718, -0.15811598613001143)","(4.978346065883493, 0.5328607932574971)","(4.399470340794626, -0.9137836180073029)","(4.252018973632877, -0.9997404604758027)","(4.461257610857841, -0.762887813114466)","(4.3701659355320235, 0.016767926911922526)","(4.374564848812329, -0.6352546811197236)","(4.192082216264623, -0.8095881991393682)","(4.23695093073329, -0.33783761349362695)","(4.322137505830911, -0.38918731253769534)","(4.340862912931904, -0.835579795646072)","(4.441625210839256, -1.0032939021997138)","(4.36745676544813, -0.7349605632704195)","(4.350397620683895, -0.29330950744929246)","(4.268593963529241, -0.24747347617313653)","(4.304378712113319, -0.48232046392927447)","(4.275027017098767, -0.7678097267737739)","(4.283498462203532, -0.6713155191088072)","(4.329123612055533, -0.06815615561791466)"
3800,3.085340228404889,30,"(8.985126512408058, -2.5946930301291284)","(7.42326871991987, -1.9293038101939493)","(6.0221087197886956, -1.5901299086757192)","(4.431295878116113, -1.3861428628027315)","(4.859193786232506, 0.5461895880687184)","(6.669542650223239, 1.2098923635043937)","(8.05684846405098, 1.9270270485647072)","(10.017624917019432, 2.3559240664567147)","(11.705815831888236, 3.1914644339794562)","(4.6464350691140135, 0.1421301592560804)","(4.590007001290184, 0.06484761331381073)","(4.436647969923438, -0.9375686080835914)","(4.709293558480583, 0.21688355901770384)","(4.31949317672174, -0.6319530907327969)","(4.344884351679821, -0.9141717837221646)","(4.319864610711863, -0.5330766231721374)","(4.34303844885136, -0.44140511273451655)","(4.400818132099525, -0.5842043875868428)","(4.580787939832856, -0.10617837049431755)","(4.317812739407347, -0.7266536408591074)","(4.43932695601064, -0.17523085682265438)","(5.190063596200786, 0.4703043356326926)","(4.533478413500631, -0.9156400871453769)","(4.372610643903174, -1.0144506692863917)","(4.588764476457479, -0.762968009636289)","(4.534835032199647, -0.01264554701873144)","(4.495886000964989, -0.6352837312546105)","(4.322063963308602, -0.8220202979698478)","(4.36153951360208, -0.3485199178154723)","(4.447875107042437, -0.398822849299301)","(4.476178245539253, -0.8392417230373412)","(4.574760559130111, -1.0059943154328306)","(4.495199367694781, -0.7348490754290425)","(4.491395256204819, -0.29372552587101197)","(4.403725756595607, -0.26366195447927865)","(4.426152249054545, -0.49194115070828276)","(4.404869788074258, -0.7773330110378588)","(4.407908740560103, -0.6807909447746933)","(4.484539982612725, -0.09289003175991684)"
3820,3.04718486618445,30,"(9.07070599231648, -2.5914810332208784)","(7.650629388901914, -1.9880919093655534)","(6.094401886924487, -1.35987511262125)","(4.442974522674458, -1.3625568871637554)","(4.862108336792298, 0.5430174014784105)","(6.670149184590642, 1.2100523402885002)","(8.153440110082181, 1.9505960107027078)","(10.017804650120972, 2.355949852128559)","(11.705856145875124, 3.191459162413117)","(4.666142732684816, 0.14815704058666146)","(4.614785635221516, 0.06822055856357867)","(4.478969127320739, -0.941889455471567)","(4.724365592833302, 0.22704365815597405)","(4.3665021710118195, -0.6388578479109532)","(4.382866206048522, -0.9217660375722744)","(4.368373452430666, -0.5393760892796098)","(4.389702814631686, -0.4478515673942499)","(4.450894256543983, -0.5900740111520819)","(4.6138245967354035, -0.10593202171748306)","(4.361708617769138, -0.7326938841952184)","(4.476705874725965, -0.17930429757505384)","(5.1927619369378775, 0.4698932154785018)","(4.5754785659023, -0.921441211432054)","(4.404651983098871, -1.0146283535101008)","(4.631761590491243, -0.7630536599742048)","(4.56324045024723, -0.011781301367179253)","(4.5383911481430035, -0.6352876811311334)","(4.365545342614396, -0.8282082540524229)","(4.407410188028464, -0.35511668799908613)","(4.495698787278304, -0.4051276819290692)","(4.519038617742611, -0.8446912984238947)","(4.616460750377551, -1.0119988417762946)","(4.538309105349034, -0.7357190353973115)","(4.53373704129193, -0.2935170308064975)","(4.444382619123447, -0.26815616819462007)","(4.475077225849663, -0.49801511934832404)","(4.448881331394805, -0.7813473142658116)","(4.453782988334983, -0.6858801367887266)","(4.517246581900616, -0.09458551188803233)"
3840,3.040715378460503,30,"(9.072308400010536, -2.593530505484719)","(7.651229304078262, -1.9881877832455017)","(6.097194074400129, -1.3518138917661375)","(4.674351479978042, -1.4150227662759869)","(5.065082655963417, 0.4019662760881019)","(6.906465997462748, 1.1950141118714104)","(8.306882485987682, 1.9658652616889436)","(10.211320711374524, 2.5082924401899547)","(11.73022884050163, 2.9479941385776343)","(4.88240922961434, 0.10668256421233546)","(4.821129796306129, 0.03418258683039532)","(4.646544334059328, -0.9439434079007849)","(4.974106561627712, 0.0769619966779016)","(4.516981716352217, -0.6447566022425485)","(4.553161046035175, -0.9256413676733348)","(4.522210368407565, -0.5479168213611143)","(4.541853714591286, -0.4560974194209829)","(4.604012337405182, -0.5970341859634816)","(4.797557837360628, -0.12840621238820882)","(4.520354262445694, -0.7393718752273246)","(4.653535778890502, -0.19467651650532236)","(5.402437432823115, 0.4518256400844305)","(4.7418627788632834, -0.9197133476171395)","(4.583145858931636, -1.0158777647762876)","(4.789381839941411, -0.7632777748717681)","(4.760642358282347, -0.037740067258591914)","(4.6946891866806215, -0.6353754826682806)","(4.5256206371956775, -0.8359902608707525)","(4.5681381202663145, -0.36429648166406414)","(4.657381587137216, -0.41239854528070286)","(4.682172380444284, -0.8458812214984412)","(4.778520999729051, -1.0140414801042155)","(4.695450151401602, -0.737530156967184)","(4.6998385150533375, -0.2933254422750039)","(4.608774186703583, -0.27904828426762407)","(4.626288687783939, -0.5045069321919782)","(4.607308746286241, -0.7873186869095399)","(4.608556694095716, -0.6920577456874484)","(4.701355350191984, -0.11353157471795816)"
3860,3.016563021205205,30,"(9.308821742474594, -2.616738452811589)","(7.870009287729074, -1.9460150428024194)","(6.163884730698502, -1.3914186250391183)","(4.675994260360455, -1.4138868818895356)","(5.065714926129055, 0.4021919112435157)","(6.918776874941248, 1.1944893633148586)","(8.342468206653379, 1.9831631201139193)","(10.211798047332378, 2.508602359329897)","(11.730700437414537, 2.9426759340397304)","(4.896373933157291, 0.10773450113077043)","(4.837914434584156, 0.035059642489052356)","(4.677848329274823, -0.9454135680373155)","(4.987366337971327, 0.07414255993371044)","(4.550617073490799, -0.6480483426204008)","(4.581391052941971, -0.9293648814881221)","(4.555303346423509, -0.5513213035360118)","(4.5734721825652365, -0.459218081963894)","(4.636368407427847, -0.6010655887915091)","(4.819146986803311, -0.1283603215218443)","(4.553198774470277, -0.7422635479927713)","(4.677952617886404, -0.1976439577839617)","(5.402811134762985, 0.4519110509693116)","(4.77553118209136, -0.9233364756067968)","(4.6066832713477925, -1.0206389820365676)","(4.824190965118388, -0.763620345717781)","(4.779804400708089, -0.037927069054840334)","(4.72873729672339, -0.6358845963067894)","(4.558381044363891, -0.8384425134296828)","(4.5981887553249265, -0.3680583311000831)","(4.68796212528493, -0.41621316272414977)","(4.716446437910176, -0.8493458337640913)","(4.811877467432939, -1.017786865098627)","(4.73005912377063, -0.7389996439609374)","(4.728367519866017, -0.2932642264272511)","(4.636324415190407, -0.28175828401592296)","(4.657083616021529, -0.5084307203797265)","(4.642075352003139, -0.7901881116092824)","(4.6420440506924106, -0.6958351210474238)","(4.722801217650612, -0.11530506763516124)"
3880,2.946754992224229,30,"(9.319074041161114, -2.617268659164824)","(7.896800363006458, -1.9445442255722294)","(6.334645994911723, -1.4339798809413986)","(4.9216534414315785, -1.4115780014355435)","(5.277236995241164, 0.27037846207424443)","(6.923662044197512, 1.1924053234572372)","(8.551322240976495, 2.0081158660467726)","(10.040397211973755, 2.350119145565637)","(11.763051092477163, 2.9358639496541237)","(5.043776222602158, 0.02423555685453449)","(4.971600784500129, -0.0345755597557178)","(4.815578324202447, -0.9683261130013747)","(5.125999862298206, -0.032954110673828474)","(4.647835774177956, -0.6859869972176621)","(4.718431522597212, -0.9649924216240703)","(4.645839200521741, -0.5890061870058055)","(4.662259826289089, -0.4965222034840373)","(4.736357627832881, -0.628410036754572)","(4.91731436109268, -0.18765865490124178)","(4.659570361520362, -0.7803100673898087)","(4.777519849377324, -0.2388984667723233)","(5.621535341016887, 0.39779860596085004)","(4.905696981960702, -0.9269450195390287)","(4.763679287195163, -1.0480281007863665)","(4.938188885833539, -0.7639364539024143)","(4.90025576434685, -0.09442248103996231)","(4.8342303995060085, -0.6370468117762269)","(4.674661411538571, -0.8731669764551452)","(4.686199682764254, -0.40448566099460503)","(4.774282292391812, -0.42736366157320926)","(4.834698732234308, -0.8641093681836463)","(4.940879813077743, -1.0223641607396865)","(4.836683041175025, -0.7556279286785783)","(4.820707556887706, -0.3198002615048616)","(4.728529918312695, -0.32075035467424384)","(4.75180032879443, -0.5339356302946849)","(4.747066049589108, -0.8182230430557729)","(4.742547659812249, -0.7230954599399387)","(4.829105168728532, -0.16029292958276176)"
3900,2.9539541060707992,30,"(9.53461918562775, -2.62722988365132)","(8.103134910877078, -1.9241971880073518)","(6.540422619329334, -1.4597991046729926)","(4.9228943210797995, -1.411758753019861)","(5.278545220973622, 0.270347486048634)","(7.1105143385091925, 1.06640093293527)","(8.548977974560174, 2.002711316848548)","(10.032387892519298, 2.340627518100273)","(11.958731083491449, 2.93317460931728)","(5.055168177945745, 0.013189084955863573)","(4.985612448666804, -0.048579508985691744)","(4.851160593823484, -0.9811210649913351)","(5.139966460200501, -0.03952932842039414)","(4.680061847810391, -0.7098133179608794)","(4.7510169231837445, -0.9860865891112682)","(4.675641307484405, -0.6132400362671673)","(4.690113845106404, -0.5201809790167877)","(4.774100941484686, -0.646947021060122)","(4.9382540730033995, -0.2034333635777228)","(4.692974667335523, -0.8041444678978023)","(4.797270422261751, -0.2592473834375364)","(5.62669422914005, 0.3554168183778261)","(4.942077204629013, -0.9429122530838938)","(4.793728999712822, -1.0709966590739235)","(4.96762324585255, -0.7639383627218903)","(4.916243567776239, -0.11114630801954561)","(4.872734506239896, -0.6370712071840774)","(4.712218262202045, -0.897542860151894)","(4.710615400682313, -0.427465469159674)","(4.802109440117324, -0.4283995164810595)","(4.870229446224699, -0.8809775954549162)","(4.977663822361013, -1.038155759355293)","(4.871201281895312, -0.7736572947905409)","(4.84462583062742, -0.33880873999955485)","(4.751668260615205, -0.3422189714516146)","(4.7777769114942625, -0.5338635926749211)","(4.781406832404958, -0.8372262614200093)","(4.776926355098528, -0.7415451730781564)","(4.84789464037774, -0.18035033520489252)"
3920,2.9465632574672496,30,"(9.568196790371875, -2.6277347329576357)","(8.145495521610897, -1.9227790964888403)","(6.584017858497486, -1.4629800032724698)","(5.074966421923308, -1.4587187742564385)","(5.4222441669535675, 0.470872380980091)","(7.129970993623047, 1.0583912193375515)","(8.644069001037236, 1.7758524811245529)","(10.28026909963148, 2.399353156925334)","(11.963533047845447, 2.9274780537151908)","(5.30473019035246, -0.02720785350955479)","(5.209195930710133, -0.018046642718822614)","(5.093629066197518, -1.001364787573774)","(5.395982835079623, -0.05940584713600505)","(4.969000547154109, -0.7300838029627079)","(5.001624252028146, -1.0131796637188535)","(4.965577635085733, -0.632477951485177)","(4.98488845441684, -0.5408529695183151)","(5.0537692547140285, -0.6546560273204352)","(5.198986583245706, -0.21684529842832334)","(4.970023097421019, -0.823152171153025)","(5.070233458165337, -0.27025986629613574)","(5.742703179108396, 0.36628193298369505)","(5.2176739285148255, -0.9634376935575201)","(5.029740372534923, -1.1057019538169768)","(5.238644121488079, -0.7639197748307325)","(5.159424927377147, -0.10061254240556305)","(5.1513751628739275, -0.637055919398112)","(4.980049760048738, -0.9199354626771775)","(4.999931183335176, -0.44799089420379135)","(5.092421595252297, -0.4429833682660751)","(5.1451800282365525, -0.9038041857844975)","(5.253847465897501, -1.0584892940255703)","(5.149766052680901, -0.7971042364586225)","(5.1358732189802705, -0.35358107063192246)","(5.037570497749881, -0.361660724728432)","(5.075122411447135, -0.5365034296442729)","(5.0550269694967565, -0.8627064954386121)","(5.054138940309647, -0.7684398383892568)","(5.111384784053949, -0.1852819052353627)"
3940,2.90328800570764,30,"(9.589680100548552, -2.623906465283904)","(8.155137650273906, -1.9255754871377904)","(6.586888794081544, -1.4655287637865844)","(5.07509332731866, -1.438094690191612)","(5.422627168424563, 0.4715446269897114)","(7.162597289828366, 1.0251855282821014)","(8.644184080187383, 1.7759066688774021)","(10.275579924443587, 2.4003341478778863)","(11.820815500980341, 2.838646613435071)","(5.306462815278291, -0.027129999038638664)","(5.212742131391489, -0.01172896543139279)","(5.102895367472209, -1.0012138007433151)","(5.3976352101777945, -0.059470939195278794)","(4.977735294611064, -0.7272624872822828)","(5.009562466962209, -1.0088634862186918)","(4.975882184093599, -0.62917804486218)","(4.995007716329571, -0.537784143364461)","(5.064467654080078, -0.6545754154739439)","(5.201760149283466, -0.21705043493385956)","(4.976869300645923, -0.8201416596820197)","(5.078002218775726, -0.2666663625538035)","(5.7428006904824525, 0.36627486262457865)","(5.222896492557188, -0.9638845278833891)","(5.03754602564996, -1.1007980083313753)","(5.244374609780273, -0.7638736660865592)","(5.1633391806370454, -0.09493676050547184)","(5.162072531205851, -0.637041733536001)","(4.9882050867489465, -0.9165735416284727)","(5.011361675302231, -0.44502602170477923)","(5.1047846233059575, -0.44299047368868155)","(5.150875942206827, -0.9040614753772632)","(5.258325262013033, -1.0592112842855388)","(5.155811281716633, -0.7973001146681424)","(5.146922374871362, -0.3531472607131829)","(5.046332385645, -0.35753762857063376)","(5.087097272906391, -0.5365101525006146)","(5.062905434855789, -0.8598968899888431)","(5.061378746630659, -0.7670127633006513)","(5.116786482179694, -0.18065066985253098)"
3960,2.833352417559022,30,"(9.814452332447603, -2.620216644615219)","(8.391393117587745, -1.9307132607142559)","(6.828882711281315, -1.4877522720465657)","(5.234363764366973, -1.4478893464587124)","(5.470495571891305, 0.4801282026152203)","(7.365466899867442, 0.9913422540771831)","(8.86985961906431, 1.787300553993548)","(10.276752003854961, 2.3988120804702873)","(11.765190162067425, 2.7994119223134373)","(5.321890166311572, -0.026994872346569387)","(5.22907247174956, -0.01041249391602439)","(5.148743719287239, -1.002266985767585)","(5.41287811607674, -0.05963105245557654)","(5.007119073055119, -0.7291082133440365)","(5.060412511019968, -1.0119019997367884)","(5.005738391624175, -0.6314121460462597)","(5.023928452387965, -0.5394020440514918)","(5.09464185058489, -0.6549756270030792)","(5.219856101009794, -0.21771514505540113)","(5.010062243827223, -0.8221132775512712)","(5.100927706777847, -0.26640892359873924)","(5.784060184606205, 0.35622580833149775)","(5.252012508114089, -0.9691217351561234)","(5.107246938286414, -1.1018197013363542)","(5.272051463634037, -0.7637294300941104)","(5.178756201360396, -0.09314459972941225)","(5.192142291552165, -0.6369874276120251)","(5.024303470000751, -0.9237889262450503)","(5.039402956093699, -0.4472235230549455)","(5.133851960718232, -0.4429418938714168)","(5.1803659591079665, -0.9081673126010563)","(5.284467004808177, -1.0656223083451368)","(5.1841234080444725, -0.7982639164697563)","(5.172728350559643, -0.3525643499778087)","(5.072115556164238, -0.3581156995817505)","(5.116818027341189, -0.5366927772833703)","(5.092036615738621, -0.8642782027836974)","(5.089530415208969, -0.7700139364189051)","(5.136942094585263, -0.17915532669650802)"
3980,2.8709662339778284,30,"(9.826834681863462, -2.6237431542750422)","(8.397101713831768, -1.9300281388625304)","(6.833595827457424, -1.4879600058740219)","(5.303673438313671, -1.4261978785183234)","(5.6548280809633535, 0.5584818004812289)","(7.390358123308262, 1.0173883877294978)","(8.893919595363178, 1.7881011246555087)","(10.519261848994107, 2.3876919119579765)","(11.912693539849839, 2.811995555412495)","(5.4767476419348675, -0.026880255032903033)","(5.380345574032537, -0.01926323467982849)","(5.279978858277195, -1.0025770732579955)","(5.567659424195511, -0.05965911931484569)","(5.145532059219814, -0.7306547492353936)","(5.190121721538567, -1.0101439707357358)","(5.139247160415026, -0.6349427918760839)","(5.158753254944625, -0.5409204669060992)","(5.227061718257686, -0.6568727760511615)","(5.369896336981617, -0.21918302977976367)","(5.146312037700118, -0.8259003034327359)","(5.246413725959788, -0.27154705679145996)","(5.929073598172481, 0.3562160922985469)","(5.396913556333205, -0.9694803897986068)","(5.226966767360199, -1.0986473104322574)","(5.409213836326714, -0.763725467096817)","(5.331649456917166, -0.10187465480547031)","(5.323914892518291, -0.6369870929822997)","(5.162034567732352, -0.9201251076716636)","(5.174442533194009, -0.4477829786429546)","(5.265004702023757, -0.44286101421569163)","(5.325144468022985, -0.9073242759253767)","(5.357330719224552, -1.0658067463920624)","(5.321231448352869, -0.7984134677601242)","(5.30931939413156, -0.3525883108118839)","(5.211408869582163, -0.359648061385867)","(5.249249871674327, -0.5367746646724904)","(5.235950933586766, -0.8647926305577467)","(5.226971861123636, -0.7696517736297439)","(5.284662840675997, -0.1837106916388922)"
4000,2.8419252763237317,30,"(10.041723789225351, -2.6302069386730786)","(8.615407438308045, -1.9271161601073015)","(7.047260462927019, -1.5289931305087352)","(5.372013794000036, -1.4255609102809332)","(5.660621388146149, 0.5507595849122011)","(7.587193167222708, 1.062136560020875)","(9.103345376130235, 1.7689906494441376)","(10.523214668054287, 2.3880308268257675)","(12.009209781372585, 2.814284129727982)","(5.484998057896373, -0.026626720610453125)","(5.389718050406201, -0.015912373595430074)","(5.311561344699491, -0.9930393455070154)","(5.575745124513466, -0.05968032561612335)","(5.17825984450098, -0.7319473282636686)","(5.2273887141673505, -1.0105438352304557)","(5.1701925694285045, -0.6357430838501743)","(5.187053027302934, -0.5418245334307243)","(5.257530552834615, -0.656932871518572)","(5.382785142451595, -0.2191890617646528)","(5.1828064315279185, -0.8272967073328314)","(5.263789766131065, -0.2713149703578157)","(5.933973610612524, 0.34864564641701534)","(5.430717277160781, -0.9699808210243779)","(5.2748299769237, -1.0941602302273785)","(5.442954957493623, -0.7636946345460971)","(5.343246454983787, -0.09918852772673792)","(5.35434101926283, -0.6369565980578256)","(5.197870892242619, -0.9210635474429858)","(5.198991353771132, -0.44979368585851764)","(5.291479659773707, -0.44282842355689755)","(5.359348996300777, -0.9077750430468137)","(5.377489288914023, -1.066102846024545)","(5.355153697923116, -0.7985668665130463)","(5.331533393738756, -0.35232613752126507)","(5.233302243362431, -0.3603714051104536)","(5.277938039619723, -0.5367336937988381)","(5.270809900797066, -0.8646410117604746)","(5.261094519421874, -0.7697782447179795)","(5.298617476026468, -0.182316310302588)"
4020,2.8854469237873097,30,"(10.068548975805568, -2.632039812451855)","(8.644462388484714, -1.9269303659782566)","(7.079155132577403, -1.5319702734452576)","(5.4309335974924, -1.42854315555322)","(5.893643188082318, 0.4900870239378691)","(7.580173864889108, 1.0524101229105358)","(9.143042939052876, 1.7673801381676126)","(10.760188279664638, 2.328825673444198)","(12.253599542684965, 2.830572217466831)","(5.6627766028597994, -0.02638253985612904)","(5.563785040347361, -0.041797047661948694)","(5.408203094802891, -0.9923252976647354)","(5.75334658608557, -0.0596824749785454)","(5.280686571384427, -0.7307759718863847)","(5.321976471072945, -1.0109935103702319)","(5.277675310670071, -0.6355782828110401)","(5.301886312486935, -0.5418180677497659)","(5.364588844859446, -0.6573285746825799)","(5.5400210398049925, -0.22228348821933408)","(5.2804312730361795, -0.8268931084061035)","(5.406709981763125, -0.2794142276777787)","(6.129552578319542, 0.2453337136088678)","(5.528200772054069, -0.9700839607488635)","(5.361320999613492, -1.0985349933929114)","(5.543137598383041, -0.7636743656840272)","(5.507325217905148, -0.11833647317138762)","(5.461197105852728, -0.6369089613121118)","(5.294488042625897, -0.9206178266691231)","(5.32162654720989, -0.44946443097076516)","(5.411631758280898, -0.44836856508051975)","(5.458455961007389, -0.9056968657610898)","(5.47280370014637, -1.0664115252709943)","(5.455357672108178, -0.7986830450657177)","(5.46258368615757, -0.35613761848749315)","(5.366057256786757, -0.36459540007165825)","(5.392540856955089, -0.5417113514198054)","(5.36795927654154, -0.8649396068711661)","(5.361603458960261, -0.7695613338829626)","(5.451825186990758, -0.19469623444781847)"
4040,2.8860956325900915,30,"(10.160218106269689, -2.6374342529046437)","(8.709204977759569, -1.953255515385568)","(7.119732492038327, -1.5447498372230692)","(5.433758780028335, -1.4330567065551736)","(5.895310339338368, 0.4896979702166249)","(7.453037684836088, 0.9889978509418684)","(9.164778226832382, 1.7462180655860733)","(10.763617399535972, 2.328379261839238)","(12.258151716735629, 2.8306930129968566)","(5.6795450954427675, -0.026376890728556868)","(5.580831079989302, -0.036848148091567)","(5.426232151267796, -0.9921081416816886)","(5.770092332687548, -0.05968296708814891)","(5.303630497916981, -0.7299209426622222)","(5.338554015117359, -1.0115776541936299)","(5.300532362053378, -0.6343698741994899)","(5.324918383884043, -0.5406412173804633)","(5.387338857131101, -0.6573775626778425)","(5.560615784953136, -0.22216963627429753)","(5.301618886624936, -0.8258867904604132)","(5.426877446666851, -0.276708272851522)","(6.131805477639999, 0.24533370698567958)","(5.551204527018155, -0.9700913272005659)","(5.370821674073872, -1.101558466776514)","(5.5665123062654445, -0.7636748424186679)","(5.5254760921286525, -0.11453794114046523)","(5.483941700793588, -0.6369086680969382)","(5.314747080114534, -0.9198437440186032)","(5.343543967468426, -0.44806115590957285)","(5.4349322463565946, -0.448297804603222)","(5.481411643541089, -0.9057338790800582)","(5.490386364418681, -1.0665427380740207)","(5.478780486998035, -0.7988015448930406)","(5.484887754761858, -0.3561098471643077)","(5.387790909300728, -0.3631010552576601)","(5.4151854301353834, -0.5416243385189317)","(5.390934376120654, -0.8649789293230208)","(5.38506152039413, -0.7696012819125865)","(5.472087348936355, -0.19240198011680487)"
4060,2.9095614817537045,30,"(10.3156417475622, -2.6394652878803972)","(8.890678146081997, -1.9675598757480617)","(7.327137180373811, -1.5534867918672433)","(5.602116401815987, -1.4692669041353252)","(5.892809466243541, 0.5576649062864752)","(7.436657224620021, 0.9744181181562303)","(9.383997937326217, 1.711598263681089)","(11.008194546578887, 2.339159066569033)","(12.500173316388006, 2.843464581602544)","(5.719698829157547, -0.025370868434885674)","(5.620915551636949, -0.02302837958564652)","(5.558611743270651, -0.9909718259495989)","(5.809854858341553, -0.05969470540498478)","(5.417852834367212, -0.7401418281386951)","(5.474173459744814, -1.0192027690059868)","(5.406192702449715, -0.6448126721203262)","(5.4211903757267645, -0.5503722245249264)","(5.493488509818144, -0.6577277478255013)","(5.615011442601142, -0.22173427893764508)","(5.424513717705758, -0.8341280248971403)","(5.493640395738329, -0.27818367974562497)","(6.145288113467684, 0.24390890884678074)","(5.674623652153188, -0.9709225476116551)","(5.51174082307857, -1.1071445566674112)","(5.683903933069606, -0.7636485110999574)","(5.574145207421568, -0.10620791021291498)","(5.58987071116003, -0.6368156128074767)","(5.4435594557531, -0.9291888062119305)","(5.428810634923053, -0.4576571447628759)","(5.51894281696039, -0.44803365327131045)","(5.608149443457299, -0.9031290989666518)","(5.6201334437553125, -1.06735986706947)","(5.596934549418394, -0.8008007008006175)","(5.560971980337355, -0.35594573161891807)","(5.464639033997969, -0.36862045604579374)","(5.510746662361128, -0.5421674515896194)","(5.513896350439577, -0.8678896806519558)","(5.502857618604485, -0.7729098874062144)","(5.529070635065091, -0.18938409475339357)"
4080,2.892942113246455,30,"(10.54840963139495, -2.651394024171999)","(9.119982159344298, -1.9772835263503037)","(7.5437337135141185, -1.574356844832137)","(5.603627668726565, -1.4379818837453602)","(5.894710172262617, 0.6574359932931024)","(7.618354339289509, 1.0380501827996593)","(9.378220805665688, 1.7079898310967578)","(11.01413157057286, 2.339233560506011)","(12.508569686482296, 2.8436133048610936)","(5.727833718196019, -0.025097084113576695)","(5.632478164947179, -0.010332108502956183)","(5.592039401497647, -0.9854393166699551)","(5.817655203254959, -0.05975034913262234)","(5.458343911309397, -0.7387880377708449)","(5.507808715658042, -1.0173795618329153)","(5.449694127492268, -0.6431026901584518)","(5.458624064991307, -0.5485791668226445)","(5.537151763403098, -0.6578420100481688)","(5.635125366642356, -0.22171306378931765)","(5.464909220973667, -0.8327471104587774)","(5.52264962324574, -0.27337809707172434)","(6.145288113467684, 0.24390890884678074)","(5.714325700575111, -0.9713843504528783)","(5.542647645627607, -1.1066059790119556)","(5.723477892378775, -0.7636126844999641)","(5.591395837289713, -0.09636607443895606)","(5.63343111559243, -0.6367789188834425)","(5.480815353329129, -0.9275291120514653)","(5.46908106072258, -0.45669759052567405)","(5.559926825484757, -0.4479755135329822)","(5.647926537991809, -0.9036403747456813)","(5.646212367274583, -1.0675277672904866)","(5.636764016355741, -0.8012760759108049)","(5.594144011217814, -0.35565586187539755)","(5.495700661133931, -0.3639865876047106)","(5.549209626063933, -0.5421939532179798)","(5.55412719035183, -0.8682278243225917)","(5.54268399701605, -0.7736882549121797)","(5.552887096956931, -0.18267988194167528)"
