time step,collective radius,# of objects collected,agent positions,,,,,,,,,,obstacle positions
1860,7.887426434081466,5,"(8.025465462891068, -6.689394825653331)","(7.42952278811611, -5.182201636076307)","(6.623915466413743, -3.602613060887362)","(5.496899885765841, -2.2412699856950153)","(4.973131679637895, -0.5259610109923873)","(5.870161203474164, 0.9957273814263367)","(7.014835351436291, 2.3275718522757174)","(7.746729466512049, 3.8380601345757057)","(7.893369923867253, 5.443192639136582)","(5.474451455417338, -0.03989840463369662)","(5.296410958005055, -1.033589131381261)","(5.430787990633307, -0.12712824487638544)","(5.487151771515083, -1.9011267860211345)","(5.362709639897586, -1.2292413620339335)"
1880,7.67848526892207,5,"(8.16628471079341, -6.6939037224345475)","(7.432891200328967, -5.179771631580728)","(6.656897850728964, -3.6238208887834826)","(5.644247827932783, -2.1970903882385144)","(4.846460496084471, -0.5066917602335359)","(6.035433688868821, 1.0555224854791576)","(7.036464050436182, 2.3326137179694846)","(7.863295475496875, 3.8377802337127065)","(8.058850719150366, 5.4319636560838)","(5.474451455417338, -0.03989840463369662)","(5.296410958005055, -1.033589131381261)","(5.430787990633307, -0.12712824487638544)","(5.497773922502863, -1.8748010335051777)","(5.362709639897586, -1.2292413620339335)"
1900,7.5948472328551855,5,"(8.41015131762116, -6.6758727089022285)","(7.672647009069641, -5.1212436557895975)","(6.869413380359285, -3.643183052486555)","(5.741474710613991, -2.1863993600699128)","(5.1936984131353885, -0.5379342002003001)","(6.087717353096345, 1.0608714634049525)","(7.265213682652915, 2.3373226848675026)","(8.108798762494665, 3.8578599464231065)","(8.140396547908901, 5.4301051064236745)","(5.4807504992387415, -0.04351030106113407)","(5.3420450566566124, -1.0311844076812036)","(5.436774872372393, -0.12917386139420398)","(5.662552597881455, -1.854431628380857)","(5.391581997438012, -1.2240943562981266)"
1920,7.571532673423241,5,"(8.441609019868194, -6.674681657090735)","(7.673098013962065, -5.121014881354171)","(7.0147222553458715, -3.4996835325810136)","(5.9223919924226145, -2.342786111725312)","(5.097165075037259, -0.5417396655950587)","(6.069219673950913, 0.8209299093156707)","(7.264198919504549, 2.331715718500703)","(8.133045347630677, 3.8588251147763195)","(8.38528703216116, 5.466031633774241)","(5.495667409679278, -0.051546009990764474)","(5.381716826593829, -1.0300039982870528)","(5.4426249555463215, -0.1324081158679199)","(5.761704459313034, -1.8476068217229)","(5.460559180898587, -1.218584489861124)"
1940,7.681252192483666,5,"(8.443793340884014, -6.671817666200795)","(7.824486926787303, -5.07724972352479)","(7.042021904523722, -3.472322373458229)","(5.927916903181774, -2.34744861862023)","(5.252050411842234, -0.5960814833400621)","(6.06898323793771, 0.8194819864388306)","(7.286311363095967, 2.1536847443460423)","(8.139263009117348, 3.841910979264158)","(8.387133766285888, 5.466136776593369)","(5.498191280962127, -0.05313870916577865)","(5.41088943830848, -1.0271746872745642)","(5.449229517963016, -0.1356656761676239)","(5.761711044670399, -1.847603927392273)","(5.466564196942926, -1.2163829862976305)"
1960,7.24827871767277,5,"(8.689854336144245, -6.6543916130722325)","(7.916960745268602, -5.067084769914388)","(7.050599651674009, -3.47477384678047)","(5.789931990868504, -2.454237959747612)","(5.339249477823981, -0.6118503673913153)","(6.278600924113153, 0.9459040124936281)","(7.292632951333809, 2.0907787081547924)","(8.34543410742059, 3.7288742078509083)","(8.630561917873111, 5.448512216073306)","(5.727488689298927, -0.0686862225035153)","(5.552568162875968, -1.0256469798454322)","(5.677800111121197, -0.1517846880470063)","(5.825079293985914, -1.8426941677003827)","(5.612338012848014, -1.212717459044907)"
1980,7.211953666103203,5,"(8.690062188089568, -6.654419375921081)","(7.945847226259639, -5.083668103225117)","(7.262006965372883, -3.581584701537997)","(5.7544721398972385, -2.522686930195708)","(5.3550150573603625, -0.6251597974175984)","(6.281737614712901, 0.9475713944489916)","(7.405772224905771, 2.214017997644472)","(8.347782291797001, 3.7269044683116554)","(8.636639959600556, 5.4483348926737465)","(5.730980260331663, -0.0707697247314702)","(5.552568162875968, -1.0256469798454322)","(5.680858703269605, -0.15360849031866577)","(5.825079293985914, -1.8426941677003827)","(5.612338012848014, -1.212717459044907)"
2000,6.87025416122311,5,"(8.937345148597522, -6.634568496309526)","(8.16493714148765, -5.100099823897703)","(7.267375939266074, -3.583861022255336)","(5.765359850528284, -2.5175562986018836)","(5.569373087624529, -0.7139612735192025)","(6.512827768546966, 0.86321608210281)","(7.4718224925069485, 2.2652211303045418)","(8.558276035024708, 3.6009283446624374)","(8.838256370171862, 5.312532493134721)","(6.030071389757522, -0.08043220636257176)","(5.668588300896976, -1.0384270215038172)","(5.977821672523483, -0.16680488731426643)","(5.825079293985914, -1.8426941677003827)","(5.693471592247217, -1.2123538808452483)"
2020,6.9678969257605194,5,"(8.938603979407358, -6.634650885802532)","(8.302150350448256, -5.089982712571605)","(7.465314082491316, -3.6916900303326354)","(6.020804275186174, -2.455445156621413)","(5.5752730579640755, -0.7115731577514841)","(6.516859617159, 0.8625823215492708)","(7.6395289766738514, 2.259443264498459)","(8.559339865693818, 3.6010056973217015)","(8.848028174768823, 5.313351757535813)","(6.030138567304009, -0.08047260201831041)","(5.676810368736252, -1.0394345176847406)","(5.97784157343916, -0.16681678684564513)","(5.886023745478172, -1.839303720679609)","(5.7076597354525145, -1.210840469798768)"
2040,6.855772187407833,5,"(9.072759001042014, -6.6187478750696425)","(8.402009806809431, -5.087044983283969)","(7.48471579228759, -3.6969072072349842)","(5.999509751583917, -2.453452018387952)","(5.759123192956485, -0.6246452534579396)","(6.530935175709216, 0.8758950001668381)","(7.7106050354276086, 2.2578454697717953)","(8.708037341897134, 3.5081116077080123)","(8.8505211446142, 5.309163021703556)","(6.031144610799094, -0.08099259824377159)","(5.82457644449633, -1.0386555288800898)","(5.984894412578942, -0.16980836346653005)","(5.90739814750331, -1.8383695017441746)","(5.830359289104155, -1.208312273973618)"
2060,6.80580441026884,5,"(9.185809691743527, -6.6149366186816705)","(8.417202647331584, -5.084986416828399)","(7.45131681044419, -3.6676811899932575)","(6.248514479962298, -2.3851590476738886)","(5.796768937747114, -0.6072063293609282)","(6.742855245765687, 0.9575027274662713)","(7.73199774572978, 2.2564853969586376)","(8.772772920798854, 3.4744182696731016)","(9.064934485585297, 5.197531171426567)","(6.168210816883065, -0.09067605962314773)","(5.950317718114906, -1.037023061493654)","(6.11597762893003, -0.17766071620930388)","(6.190945966096445, -1.8360843780447296)","(5.986769610537447, -1.2057204038743106)"
2080,6.70796092506907,5,"(9.273206649387468, -6.600422749532256)","(8.62589592040813, -5.072179131197072)","(7.356039977830363, -3.504437795903807)","(6.24038449482584, -2.383073823561456)","(5.981452345270311, -0.6186464997819421)","(6.748777681531415, 0.955195858097657)","(7.943259373515421, 2.251454104373476)","(8.900695427490845, 3.404242947971708)","(9.069899258656926, 5.196485519147062)","(6.181197742844322, -0.09435330035859052)","(6.010106279353945, -1.0354354608430485)","(6.145599016370633, -0.1832724290962806)","(6.190945966096445, -1.8360843780447296)","(6.014485098334696, -1.2032787646271517)"
2100,6.6490978882769385,5,"(9.434803174273812, -6.595157167523279)","(8.662723430294658, -5.071763585293849)","(7.478522758157734, -3.6220411500878615)","(6.477859779792254, -2.31427185382619)","(6.047883568635607, -0.62041132390321)","(6.986791158988259, 0.8976757570800765)","(7.971069416473579, 2.2470230950116408)","(8.988525750169888, 3.3491428202150795)","(9.291238065460604, 5.082837572452483)","(6.450217935439458, -0.1019352064576648)","(6.194344177816303, -1.0342071199397358)","(6.3976623151652445, -0.18920610630298734)","(6.455878166776375, -1.8326359502675715)","(6.2300932571053345, -1.2001240817660799)"
2120,6.676079276711896,5,"(9.437227014022222, -6.592229286684676)","(8.694355354589062, -5.023186469892091)","(7.538044404001328, -3.6651094225232868)","(6.481273770379147, -2.3149222503388787)","(6.081565068221467, -0.6174377461166638)","(6.988162446827937, 0.897249759751171)","(8.133755995355541, 2.104715960099126)","(9.000327592722204, 3.3428827897108)","(9.292999350272174, 5.082533419350345)","(6.450217935439458, -0.1019352064576648)","(6.200557998482155, -1.0330380072834071)","(6.397919508547012, -0.18936456578371272)","(6.455878166776375, -1.8326359502675715)","(6.235532674013292, -1.1987744087280954)"
2140,6.557409487040453,5,"(9.628509494881811, -6.575520217659954)","(8.73747313369902, -4.854297672791733)","(7.542356082514315, -3.6636247988813277)","(6.607313887275154, -2.266707277688801)","(6.281714186301185, -0.6144843979535688)","(7.155155823708267, 0.8972584491083785)","(8.15876890833043, 2.091387534854826)","(9.179405804364102, 3.2411432428331586)","(9.43009755261563, 5.000049538131228)","(6.50892531971186, -0.10841493922650597)","(6.354803783932505, -1.0327300812512643)","(6.467291912395672, -0.1954926458493134)","(6.469581065595081, -1.8310795876289552)","(6.368235304317263, -1.196247656822956)"
2160,6.70968992834437,5,"(9.683301992007097, -6.574579943989772)","(8.886033982937299, -5.015557216649907)","(7.788172481747301, -3.655135615407738)","(6.723414356709695, -2.249708004302526)","(6.499426659048641, -0.598002631270593)","(7.237811298152041, 0.8975615334000522)","(8.402551966417347, 2.053936919605219)","(9.208036435250248, 3.233771236297171)","(9.522517547309693, 4.98229149640177)","(6.703081411985396, -0.11480191163099185)","(6.508237616510799, -1.0304215828294712)","(6.662763852881423, -0.2028843049734098)","(6.765762861706398, -1.8250439644527956)","(6.507031835684719, -1.1940325330288721)"
2180,6.600922734485958,5,"(9.790880779948335, -6.528816396457347)","(8.905212380830665, -5.02488713087237)","(7.7892305309269805, -3.655508422698177)","(6.726763634379955, -2.2477119506832905)","(6.541234355498057, -0.5960734980400443)","(7.3065451660362495, 0.9289993374248924)","(8.405094412110504, 2.0543764898647154)","(9.33459182604327, 3.3662856395503677)","(9.532966305171195, 4.976744899278755)","(6.740583699749379, -0.11864148226372456)","(6.6334584595836965, -1.0307992664856678)","(6.705821875803148, -0.2089599364641218)","(6.765762861706398, -1.8250439644527956)","(6.645924603451393, -1.1932612096766713)"
2200,6.635211027495597,5,"(9.916418840675174, -6.516094986497752)","(8.921285917095434, -5.038751266571065)","(7.994863099813889, -3.646142006618467)","(6.951592014788673, -2.191931874709939)","(6.552347037782642, -0.5925916381741052)","(7.468995589727674, 0.9456790257423341)","(8.537383800060022, 2.120170348654167)","(9.382783599886052, 3.3955369540295317)","(9.74606172908828, 4.968307959314315)","(6.8850340279236235, -0.12482060465473066)","(6.6631900239025885, -1.0306508062723179)","(6.833904308955714, -0.21357945686362576)","(6.845125607879921, -1.821332351769736)","(6.68098997690479, -1.1928683170018741)"
2220,6.548105750109887,5,"(10.08752500284209, -6.454552971119401)","(9.12597137127838, -5.070812350140325)","(8.035523760797949, -3.6457776987075516)","(6.965446367091618, -2.187468925527028)","(6.764046630777884, -0.5425882104608388)","(7.550154848802853, 0.9035053260177311)","(8.631429707676944, 2.1408757477508504)","(9.540324927162473, 3.5342873367200687)","(9.768936266048863, 4.971456050209377)","(6.915019203634333, -0.12843073801670968)","(6.773913714155658, -1.031696218226353)","(6.873723402142105, -0.218511446650308)","(6.911270736597257, -1.820518001460482)","(6.776838667578204, -1.1907206003162942)"
2240,6.665341147546352,5,"(10.156231184178662, -6.445307743224965)","(9.15351851681718, -5.069974722712177)","(8.182872640341959, -3.6379031401653563)","(7.0580518345534085, -2.346342687768619)","(6.792874105839418, -0.5388486929040799)","(7.711858858491103, 0.8805550629695834)","(8.741017695571182, 2.174481253189746)","(9.570892259660132, 3.557882071122393)","(9.977519545687766, 5.084386585908057)","(7.126833783817091, -0.13537692821095093)","(6.894422292666125, -1.0316843793088604)","(7.067504064115973, -0.22510361379795235)","(7.002866336055472, -1.8176298155039288)","(6.906586517851821, -1.1901016901708532)"
2260,6.616287774066771,5,"(10.22198592682824, -6.431205774541543)","(9.364062522301419, -4.96015280357901)","(8.286284711707076, -3.6359392211411823)","(7.078969061609213, -2.4080322765614373)","(6.97956605575553, -0.6551302791146103)","(7.718564683467127, 0.8832131078915368)","(8.88137054992353, 2.1850117253967296)","(9.705765383670434, 3.602793739634145)","(9.985438175742438, 5.087524486399158)","(7.182523000744833, -0.1413009105438307)","(6.999000690869906, -1.0319122602321167)","(7.143649252748059, -0.23126930112573163)","(7.027257779437755, -1.8149462666263738)","(6.992313368903277, -1.1889643205734883)"
2280,6.6007630760428855,5,"(10.33125142700118, -6.42749095003968)","(9.369715373534843, -4.958377554640939)","(8.297951773894312, -3.6324728443125043)","(7.108901056508577, -2.429193897192264)","(6.997844235974849, -0.662817983607269)","(7.790741172023534, 0.9226752650668285)","(8.885859632400969, 2.186798973400715)","(9.77571052133981, 3.610489887819719)","(10.031152051361145, 5.131702323941444)","(7.261490840718372, -0.14386100399250173)","(7.058628660692518, -1.0321301951020754)","(7.219884180560254, -0.2327498854259647)","(7.077487851437335, -1.814265012502279)","(7.055353663603734, -1.1890390742066936)"
2300,6.680921640946043,5,"(10.394178749144888, -6.421770823644036)","(9.437899687743355, -4.974393823188667)","(8.48566515550146, -3.627009709832077)","(7.182758432439186, -2.588369756399004)","(7.053423104762283, -0.7069000912079881)","(7.933388991663511, 0.9460392045408103)","(9.066709597353663, 2.1918056488582796)","(9.82832184868071, 3.624368599498662)","(10.182101968485464, 5.193264876125281)","(7.366794614163373, -0.14682085420561103)","(7.088801536376533, -1.0449454992625298)","(7.318704739884659, -0.23584812862795929)","(7.166607031643763, -1.8138416251932228)","(7.087043416746134, -1.1886718850987337)"
2320,6.512648234633702,5,"(10.629576959854935, -6.360297612202921)","(9.617781640083697, -4.981604856949355)","(8.53909045030373, -3.6298495136141598)","(7.227543976075493, -2.5888783849580195)","(7.219913291970068, -0.7944091221489706)","(8.06517304349165, 0.744578011420162)","(9.132349447704868, 2.192122435097403)","(10.051649765363564, 3.637617280124568)","(10.419949992183192, 5.228773257319078)","(7.604120531517719, -0.15654475382640387)","(7.273948519833061, -1.1296396857081665)","(7.555576256788611, -0.24414589874735465)","(7.283822842762863, -1.8135533667758326)","(7.2702061717300595, -1.2247876960373039)"
2340,6.608074409964529,5,"(10.631410322331769, -6.360089128086865)","(9.645024374291385, -4.975506215499655)","(8.690963975966678, -3.6640343217130766)","(7.3949372769680295, -2.5359929954935128)","(7.232062729956382, -0.8035420359788378)","(8.069627215178265, 0.7382822682966618)","(9.171442136739628, 2.1462456345992367)","(10.054724909591183, 3.6395352940645713)","(10.445987086595954, 5.230117425235482)","(7.607570835745188, -0.1585370398127463)","(7.279916200455483, -1.1398471012507772)","(7.558691282206074, -0.24568312677328275)","(7.3063273286938335, -1.8129818518469027)","(7.276158137995525, -1.2351632208322696)"
2360,6.495687692511553,5,"(10.847158938138037, -6.341951751694656)","(9.857780770055832, -4.968329255013036)","(8.778622515385416, -3.6709196535566386)","(7.426271167665053, -2.5247813251296245)","(7.4251660515276665, -0.9156383086949534)","(8.114540547141745, 0.773999942704626)","(9.350324249332196, 2.089185398979417)","(10.271946443053064, 3.697137581432166)","(10.47023236893908, 5.246889859407137)","(7.7459581804898665, -0.1655139804418993)","(7.4167513271656915, -1.2535132843854049)","(7.707942411596866, -0.2532352453610884)","(7.387510511974746, -1.8119005889228081)","(7.406243684888576, -1.3473912804696355)"
2380,6.548461084330498,5,"(10.880186254846873, -6.341471736723964)","(10.092682867957235, -4.954763069110325)","(9.020357551701252, -3.6282796077060784)","(7.667597711724461, -2.47263781074862)","(7.44076060792564, -0.9079157900913826)","(8.287552409746967, 0.8582977498848042)","(9.542766090548644, 2.2272268143983656)","(10.29376048021624, 3.701362733120514)","(10.6932967554899, 5.287174145025543)","(7.844475645924682, -0.17147621794050022)","(7.437048081508841, -1.2583305244652205)","(7.802184574368666, -0.2583540728411385)","(7.53952167393384, -1.8093973671259653)","(7.431515872701615, -1.3524680864786573)"
2400,6.411381594873013,5,"(11.044717071574999, -6.351573875368166)","(10.114776294823118, -4.954146855434078)","(9.0240564940732, -3.628160432571515)","(7.66755348711332, -2.471192756708495)","(7.446287932088712, -0.6858736294075136)","(8.333173259635496, 0.8403047313497676)","(9.555351997263498, 2.2338915009196123)","(10.477325681019378, 3.7036794828103523)","(10.696534246416858, 5.284668824816418)","(7.845692907028248, -0.1720617143297531)","(7.527455733160734, -1.2555815892448638)","(7.803289080968643, -0.25885202849067523)","(7.583417883894022, -1.8068179415416243)","(7.529236303151949, -1.3510694205833107)"
2420,6.482141947189976,5,"(11.120976922508529, -6.35242813671421)","(10.119355077585924, -4.952793159230403)","(9.17882758595103, -3.5813609222349783)","(7.871462560658596, -2.4261042162957875)","(7.447092569050714, -0.6714840778661558)","(8.516911640487372, 0.8239220601342477)","(9.566414088825358, 2.2234432410739)","(10.536491568216897, 3.7034467541484206)","(10.895611985487758, 5.272987865576217)","(7.85232800714607, -0.17633577460511202)","(7.553263076436796, -1.2547162410546402)","(7.803289080968643, -0.25885202849067523)","(7.697003270765015, -1.804108750076684)","(7.5636348226734285, -1.350252761913336)"
2440,6.453449379766646,5,"(11.138874262190653, -6.3469390755890505)","(10.346464539366943, -4.940733670085238)","(9.263761866820188, -3.5725283591548225)","(7.9122032148376675, -2.420429421427474)","(7.517562371868042, -0.6909764045308232)","(8.537231705086512, 0.8197638151441783)","(9.777295825843089, 2.157615901678592)","(10.564377054685457, 3.7007275789786966)","(10.941651118088199, 5.271680172083977)","(7.8613787205083145, -0.18198618287869955)","(7.64911663889753, -1.2526818622012978)","(7.806898303747551, -0.2618034293626122)","(7.783717787797113, -1.8007255860860607)","(7.66584328029005, -1.3481886711047923)"
2460,6.4612430218063315,5,"(11.300886381293909, -6.3363223791700936)","(10.362287307077056, -4.9403438520804785)","(9.301638532086187, -3.5716937649229923)","(8.027110840312648, -2.385686396874166)","(7.680189921622137, -0.7026760357202582)","(8.694490035045936, 0.7921537991315842)","(9.7894613170187, 2.1562271999958167)","(10.727940306642752, 3.698200318128771)","(11.069942724121928, 5.25910690891597)","(7.948319021499298, -0.20085906707786055)","(7.710296039440911, -1.2515325561534536)","(7.9010347650963455, -0.2847482817929952)","(7.805979700500494, -1.7980491351982826)","(7.7160443825013125, -1.3470882731939466)"
2480,6.507028862995103,5,"(11.367114948866858, -6.3316375266239735)","(10.499512612655183, -4.929035144004991)","(9.468658941114185, -3.5710650242197612)","(8.14333932167754, -2.3742761331776485)","(7.823485260297307, -0.7275505540148367)","(8.767679665928403, 0.7870295589200261)","(9.949684508462195, 2.1569944247503394)","(10.769695605630153, 3.683077228771307)","(11.17194589815332, 5.256525849829877)","(8.181685904870386, -0.22161758088670241)","(7.861703830569743, -1.2506587015648107)","(8.127709492192249, -0.30235981274244667)","(8.031545779492458, -1.79370233394439)","(7.873936379588759, -1.3459126476592287)"
2500,6.3698715215684745,5,"(11.574465428963444, -6.316442764482614)","(10.603544467656613, -4.926441830726167)","(9.509655126525251, -3.5684468958902356)","(8.215947904368633, -2.390798853764594)","(7.936400692247142, -0.734751572870581)","(8.933782887410292, 0.8358952275656636)","(10.029894465484013, 2.1565769760625173)","(10.944122958847593, 3.5811076575393774)","(11.317133424107451, 5.242690179584404)","(8.283070540372075, -0.2240689011098837)","(8.104774842437843, -1.2501378381412445)","(8.231804780120367, -0.3061375687296743)","(8.116186250626546, -1.792692247567271)","(8.109053182684523, -1.3451362457661202)"
2520,6.433476231852071,5,"(11.608329194988835, -6.315381980669195)","(10.818694669530176, -4.880675135087671)","(9.724975862310277, -3.4896197010980394)","(8.397774509945402, -2.402085735619798)","(8.04538741944776, -0.6345844445525191)","(9.00735564167133, 0.8462475935320323)","(10.253608115826726, 2.1499286706918195)","(10.968936336149444, 3.5782974896730675)","(11.427789994929695, 5.239409616593963)","(8.302455050756075, -0.23272461405336714)","(8.131891457672968, -1.2488625399916014)","(8.252148826075269, -0.3146985968811537)","(8.302850547805189, -1.7888531531004954)","(8.139979195040498, -1.3434380311358987)"
2540,6.401723175537526,5,"(11.650273290171224, -6.304083533882123)","(10.838654913298262, -4.878540880568063)","(9.736027658025732, -3.487241407908255)","(8.40398066142112, -2.403559029146027)","(8.091493641680408, -0.5857927320158426)","(9.037582372878354, 0.8599596193854632)","(10.269563578649192, 2.1497030174013365)","(11.038942423460739, 3.594420292196899)","(11.440477520174806, 5.233739873866266)","(8.329307649359807, -0.2238505352211126)","(8.200877388884095, -1.2475684259830544)","(8.279243867060588, -0.30444637335494473)","(8.304118537261061, -1.788582913702089)","(8.21205118238454, -1.342196572622418)"
2560,6.298200961540195,5,"(11.85059249122841, -6.2962266830289755)","(11.03003689117865, -4.827823025062636)","(9.941844442130133, -3.5535625294236937)","(8.637756290025255, -2.430630471076314)","(8.117595467081808, -0.5689830566641537)","(9.249621535072205, 0.8745203466824816)","(10.474040044239963, 2.1543027088881557)","(11.209959238650457, 3.602713354877379)","(11.668864756182318, 5.2233138983055865)","(8.426364639120004, -0.22861805869830926)","(8.354408899986282, -1.2450419511215123)","(8.364996689521803, -0.308696662764863)","(8.499645283084078, -1.7852485583014341)","(8.377047529413542, -1.3390810524908572)"
2580,6.255165392084897,5,"(11.966963712634913, -6.2809113931388145)","(11.08178275267395, -4.8208914642637986)","(9.970293074063305, -3.5582373820012863)","(8.647602030917227, -2.432015465408748)","(8.294622293854122, -0.6693883645098148)","(9.262890593550159, 0.8618630708949253)","(10.517818154974293, 2.1543520241926957)","(11.36511871731776, 3.6092143146569287)","(11.679599875948124, 5.220890587409223)","(8.51256240539214, -0.25322845379883135)","(8.380603249796787, -1.2436006497924197)","(8.46598621142213, -0.3353692408537725)","(8.50574472574323, -1.7834655071598418)","(8.394781761692592, -1.3381138314597802)"
2600,6.303117445081554,5,"(12.089432582331753, -6.276893896701095)","(11.092470655804403, -4.824211711044635)","(10.10773966252386, -3.56014058186441)","(8.847596537331643, -2.4597607083877016)","(8.324069730445583, -0.6907382047554418)","(9.447321430890893, 0.7665306610481214)","(10.563655101713886, 2.115029865699558)","(11.451579851501734, 3.609635123010469)","(11.883698941655924, 5.208373767995935)","(8.778204233031065, -0.2753266613498646)","(8.463230605347198, -1.241981021331997)","(8.698561131216684, -0.354937260611215)","(8.640896464971402, -1.7780610284568208)","(8.484586692452229, -1.336246325634562)"
2620,6.2932401009984495,5,"(12.12705792841062, -6.266620316623397)","(11.282432365031916, -4.84606010058416)","(10.206464619485555, -3.560247629938171)","(8.889734567067633, -2.4626005525184973)","(8.447826136228468, -0.7111092725234675)","(9.4701583844097, 0.7568050973535524)","(10.72632157372022, 2.0750286330363505)","(11.50895642140055, 3.60779126633192)","(11.920627185525298, 5.207339246793737)","(8.78076735645154, -0.2753266613498646)","(8.583171366757911, -1.239620307849408)","(8.703429739895634, -0.3570657806235231)","(8.7162960778075, -1.777110320130662)","(8.60294345599283, -1.334064845166267)"
2640,6.268428650424505,5,"(12.234448730274256, -6.2609403843910085)","(11.317853051729543, -4.847770235638512)","(10.22650704952359, -3.561090117543242)","(8.922203711594188, -2.475885819365516)","(8.554927828611941, -0.7163037324392548)","(9.544970180506942, 0.7263323574904508)","(10.74796305750428, 2.068606359934355)","(11.621793625725916, 3.60692205912847)","(11.968369890165844, 5.197738729034768)","(8.794442315137164, -0.2795698230448268)","(8.628811844754626, -1.2393344553094925)","(8.756396929141836, -0.36680173150846745)","(8.729020800737239, -1.775509604295869)","(8.640853297090992, -1.3333637576089061)"
2660,6.339633978230292,5,"(12.326709911224608, -6.2556409644620885)","(11.458692810295066, -4.837391708559382)","(10.38699553116294, -3.562220384533881)","(9.088924160239857, -2.490879269247353)","(8.715074840398668, -0.7374613754518922)","(9.680587471449856, 0.7105879393431631)","(10.894353022704307, 2.026498949666514)","(11.67846253577626, 3.5925206466578783)","(12.124744381981621, 5.19264738512598)","(8.950650194697566, -0.3022459268754082)","(8.746304726913232, -1.2384798223026694)","(8.904997227339365, -0.38516678075898253)","(8.877246814823364, -1.7719223310081933)","(8.754709916741435, -1.3321577025005515)"
2680,6.2246476738065,5,"(12.510952703046339, -6.241403866627595)","(11.554219397720296, -4.834641779782991)","(10.454935127711222, -3.562834232885507)","(9.135596609731824, -2.4776927053538347)","(8.812794358750322, -0.7447182690621148)","(9.83768230762043, 0.7169131992862595)","(10.973769657943233, 2.016652766205737)","(11.838509175413035, 3.5161012135721057)","(12.267529570980994, 5.179462721831877)","(9.213714894546092, -0.31093223722901764)","(9.036498736253003, -1.236092475576159)","(9.15461825561037, -0.39398367112123317)","(9.097569576278168, -1.7704605820543322)","(9.048329396133054, -1.3310235196788176)"
2700,6.296375618550652,5,"(12.558661903495564, -6.239436281616232)","(11.664588822156064, -4.825003170267465)","(10.630464290609048, -3.5644653849097208)","(9.324648530332029, -2.423122805806579)","(8.905110473340768, -0.7425780180058157)","(9.918729522699202, 0.7177544909531217)","(11.094469214986196, 2.021717487832326)","(11.871719527253628, 3.5087991521142503)","(12.376600620589748, 5.175771258346842)","(9.242748909083481, -0.31093223722901764)","(9.078676003443935, -1.236037407064762)","(9.17797456463553, -0.3949325194037258)","(9.136689779314024, -1.7686958930946017)","(9.090534968919467, -1.3310785881902145)"
2720,6.287710543605353,5,"(12.605405340130373, -6.228123152343762)","(11.762217731184702, -4.822445424337933)","(10.674456736455124, -3.5645493164654356)","(9.349289830410683, -2.414951123581135)","(9.027452727594028, -0.7417864200021762)","(9.955317432264145, 0.7238667482578379)","(11.176897253023496, 2.0221230476826944)","(11.93885762469286, 3.5098173766408944)","(12.397551181818654, 5.169732237010366)","(9.249232304671542, -0.31287033959971683)","(9.081855385141326, -1.2358388263085387)","(9.20968060171028, -0.3994380510899434)","(9.201384957616714, -1.7669471402630343)","(9.09300573260083, -1.3307723519162804)"
2740,6.208967129368664,5,"(12.802787497738125, -6.220847502361001)","(12.01445500232012, -4.808209592697675)","(10.905302785029859, -3.518612099583307)","(9.577514217610265, -2.344472147175141)","(9.0701033087242, -0.7370412940803498)","(10.16610904899718, 0.729201685576537)","(11.423868645881317, 1.9877038749987026)","(12.114218552428923, 3.5101278518868995)","(12.624622180989869, 5.1590620513974885)","(9.485688360793423, -0.32276554696991816)","(9.24616459292951, -1.233138524255982)","(9.420908671876857, -0.4072597469916018)","(9.440393528449782, -1.7608103214665054)","(9.271950925396185, -1.3279865094936403)"
2760,6.090003788487162,5,"(12.872796174938681, -6.207936192984815)","(12.029914773685194, -4.8076580068986035)","(10.916346378737163, -3.517543638868008)","(9.581486771159245, -2.342900649579168)","(8.997495274792527, -0.6096209867688325)","(10.179341990875907, 0.7172116322320528)","(11.435564069198323, 1.9866925885775057)","(12.219447006520419, 3.506032805762797)","(12.632799206055639, 5.156444537964258)","(9.485688360793423, -0.32276554696991816)","(9.257309399920192, -1.232568287844803)","(9.420908671876857, -0.4072597469916018)","(9.442266422882524, -1.7608103214665054)","(9.283464962651635, -1.3265132227631091)"
2780,6.034849491568041,5,"(12.982676982942186, -6.2040410509251505)","(12.035105837383963, -4.805782794975784)","(10.940651030385439, -3.495312003317804)","(9.6334081765359, -2.3043402630493928)","(8.957955815141043, -0.5590153381134805)","(10.271248102703735, 0.6776566153312209)","(11.447441204120903, 1.9769579777136723)","(12.31251257236621, 3.5048797322065557)","(12.697504748161517, 5.147526192838464)","(9.485688360793423, -0.32276554696991816)","(9.257309399920192, -1.232568287844803)","(9.420908671876857, -0.4072597469916018)","(9.443850338604756, -1.7602252587614267)","(9.285659090973647, -1.325764154857406)"
2800,6.043657828468219,5,"(13.07211435044596, -6.193735301643931)","(12.274667645652523, -4.793483447927233)","(11.155125312011398, -3.457122403073822)","(9.81806468713233, -2.2682167399966264)","(9.079056146944813, -0.6063368460626526)","(10.405868549490217, 0.6526980467313929)","(11.677484659188758, 1.9461240111926394)","(12.402505161479272, 3.4986969563787533)","(12.876745370457213, 5.142409669841809)","(9.485688360793423, -0.32276554696991816)","(9.34891339592208, -1.2272919867542942)","(9.420908671876857, -0.4072597469916018)","(9.593398214070744, -1.7519030370176942)","(9.38400634509907, -1.318465567443664)"
