time step,collective radius,# of objects collected,agent positions,,,,,,,,,,obstacle positions
3900,2.79692926025775,30,"(8.218164004591308, -2.2084029397373133)","(6.4037042035251925, -1.7719444100288242)","(4.83291070573558, -1.6690185106503224)","(3.4853360495714014, -1.4732631485371663)","(2.984373138382148, 0.6574235931850575)","(4.434410406305691, 1.395361338369615)","(6.252264491919416, 2.0437762566071958)","(7.753325254400956, 2.365289029600592)","(9.478615007208603, 2.699309486810404)","(3.059055306335991, 0.16227035523256572)","(3.203887735216921, 0.3671468379628171)","(3.3224931119814967, 0.716613426904668)","(3.3465145857353016, -0.6726828779351709)","(3.408309100336402, 0.6680194453277929)","(3.802486943991942, 1.020736466789542)","(3.71698754282969, 0.978323844160604)","(3.0673767457128385, 0.06826174280738806)","(3.635136794016644, 0.9298769566237047)","(3.4765257252238473, 0.8262063164145719)","(3.05656447758399, 0.25742063900682405)","(3.1846774886198794, -0.4837152192646583)","(3.1285494874244426, -0.30433935718922916)","(3.3115725168527135, -0.5733465806757954)","(3.107778893569144, -0.21238123240323414)","(3.2141153669946494, -0.5735030899587502)","(3.400345918453385, 0.7698657812347831)","(3.074420759284736, -0.026652555386485588)","(3.8069830630051014, -1.0869352779800594)","(3.555396746219346, 0.8801141620360524)","(3.1949510789898867, -0.17511581883971783)","(3.288252406133125, -0.7529744633010393)","(3.0930865141751314, -0.11945754246714158)","(3.2779938966597517, 0.4877490678342811)","(3.380449350698048, -0.8206834044920797)","(3.247964485308464, -0.6623483100157961)","(3.154399713104187, -0.3947497133452138)","(3.726584836694762, -0.9751136166514864)","(3.316517520496921, 0.6035325615053597)","(3.569920415104641, -0.8895678734224888)"
3920,2.799780051439734,30,"(8.246166475145504, -2.2076336282666533)","(6.6353775329078015, -1.8193329625068437)","(5.080660188969198, -1.6982203381719403)","(3.4864749884341695, -1.3936788744722874)","(2.9847377829144284, 0.6716646530408695)","(4.432934468130675, 1.394734847275457)","(6.065890278986615, 1.891500341478225)","(7.999099121843377, 2.3748009489220983)","(9.482783577893752, 2.7021817559324224)","(3.0941752281769004, 0.16942106028207782)","(3.2054715276373345, 0.359508685638393)","(3.3226032324736936, 0.7163029537701855)","(3.3730204982536165, -0.6741212173711938)","(3.408309100336402, 0.6680194453277929)","(3.8064553482804406, 1.014513976094884)","(3.721104291791007, 0.9722707979226775)","(3.1054932939291726, 0.07592293331913502)","(3.6378983974390158, 0.9266794959233082)","(3.4763402457494266, 0.8260107731539654)","(3.085937200856226, 0.26394168596561557)","(3.2196861430679675, -0.4769324577886823)","(3.1695631472772563, -0.2960140016419343)","(3.3431835101733443, -0.5726674424455743)","(3.1504188895737997, -0.20362952707459198)","(3.2456696496737987, -0.567664664399503)","(3.4003613727645043, 0.7695752211585327)","(3.1173868258101627, -0.0184420903921777)","(3.8069830630051014, -1.0869352779800594)","(3.5557828409204175, 0.8795242187579411)","(3.242126325169939, -0.17192754085133732)","(3.307640886232462, -0.7464734548608034)","(3.1338874055618673, -0.11122807905750343)","(3.285172942460699, 0.45769281710961796)","(3.380449350698048, -0.8206834044920797)","(3.2775005432470627, -0.6569028899256328)","(3.1923728212662286, -0.38683542116309366)","(3.726584836694762, -0.9751136166514864)","(3.323214557943173, 0.6035303688694482)","(3.569920415104641, -0.8895678734224888)"
3940,2.8137784009862994,30,"(8.243265698203993, -2.2055916237638677)","(6.635331699324341, -1.819319565323045)","(5.081785103090226, -1.6984791571678144)","(3.720955523971024, -1.4866137422352916)","(3.0891462725959657, 0.4415379591381551)","(4.647356642013812, 1.5137947291274658)","(6.062109088326471, 1.887666983851338)","(8.001315511755305, 2.375180028082566)","(9.72730380711383, 2.7194194806123324)","(3.160970870712174, 0.016462093119330168)","(3.2506523561018725, 0.1437837887790827)","(3.3636920497476765, 0.6673922763094604)","(3.4055660734378375, -0.6842933657798003)","(3.4591032893387075, 0.6415041222875351)","(3.8165349992342756, 1.0078484891665078)","(3.735114580828898, 0.9603740628492692)","(3.1678167758156093, -0.07695250747883065)","(3.6539876504260884, 0.910028526632527)","(3.5018517584229154, 0.7986579109515837)","(3.1594186664914394, 0.11061359125655212)","(3.2864150831359265, -0.6295979628051163)","(3.2240297151322874, -0.4503140159303113)","(3.3643899965616684, -0.5724157553046753)","(3.2029125223062516, -0.35725914485215254)","(3.320287090382263, -0.7199836874493136)","(3.432855704414479, 0.7330049036978474)","(3.173200481556109, -0.17130653494077325)","(3.8069830630051014, -1.0869352779800594)","(3.576058594778969, 0.857459311801483)","(3.269873210068088, -0.17363918537437)","(3.4181170007966273, -0.8960680085581161)","(3.189417131841408, -0.264392205654099)","(3.4184921199282634, 0.36661795471412106)","(3.4702429494729286, -0.9793241939765587)","(3.370306527447558, -0.8079065224254802)","(3.250663949526478, -0.5408394468736346)","(3.726584836694762, -0.9751136166514864)","(3.407025711117371, 0.5593789454806741)","(3.569920415104641, -0.8895678734224888)"
3960,2.7799582792573183,30,"(8.494801104659787, -2.2013416233949705)","(6.885020710747357, -1.8333264822855062)","(5.280074832318702, -1.5456819434572966)","(3.7346851111701618, -1.4867044606455242)","(3.0895938868163713, 0.44129890204610916)","(4.648333915293347, 1.5140926887764417)","(6.075400118275999, 1.8927374171986817)","(7.787948561149205, 2.2662133185791933)","(9.725781461983194, 2.7189948227736878)","(3.1838459903787744, 0.019455193452182995)","(3.2692758024558985, 0.14437298614543248)","(3.3812486655102525, 0.647178851155223)","(3.454628626628774, -0.6836044825543031)","(3.4733332310708063, 0.6157168023767847)","(3.831718780321342, 0.9903494032483042)","(3.7522392550750845, 0.9400480165204006)","(3.1961670665923068, -0.07355065038712943)","(3.6725254890284402, 0.887304848517269)","(3.522097306960649, 0.7736967573436855)","(3.1772121092069243, 0.11415824677262582)","(3.329758187820622, -0.6200515354415658)","(3.2675070133561226, -0.44314463014136646)","(3.4122128077190954, -0.5719878900002225)","(3.2440985843944725, -0.350537471661599)","(3.363918224385947, -0.7083076950181678)","(3.45207112458491, 0.7104325300130281)","(3.2069394108567884, -0.16734679089833923)","(3.8069830630051014, -1.0869352779800594)","(3.5964910653422884, 0.8330278801883115)","(3.30431739541631, -0.17260740837926544)","(3.4476677439165395, -0.8814342101629535)","(3.2266878615063734, -0.25948097098701284)","(3.4186867433806323, 0.3666137605179597)","(3.4956888427008113, -0.9659140734480348)","(3.4051077821169424, -0.7936715774551824)","(3.2949249867470347, -0.531618299046611)","(3.726584836694762, -0.9751136166514864)","(3.412131539521742, 0.5396753202091417)","(3.569920415104641, -0.8895678734224888)"
3980,2.725969577670922,30,"(8.494878690972284, -2.2013397981562504)","(6.88508352809561, -1.83332847087352)","(5.28011591220347, -1.5455470885287712)","(3.733300648683831, -1.4708609978470992)","(2.934397231610376, 0.5109921218659312)","(4.716577032577974, 1.4017307085028672)","(6.305034791614235, 1.937261967387124)","(7.780213925110971, 2.2627708342266426)","(9.491098519550135, 2.6142449589396204)","(3.2000364354726702, 0.016934992069291388)","(3.279366824891478, 0.14528062117136253)","(3.3914090902891862, 0.6330900513974509)","(3.4886540260148045, -0.6821427282002419)","(3.4846105498298856, 0.599883536667883)","(3.8513160996829683, 0.9656272022588659)","(3.7686443737692117, 0.920315700675015)","(3.2153239214316285, -0.07593175706254213)","(3.6879255196481697, 0.8694413817674562)","(3.5349513737585974, 0.7573598341582)","(3.1878346996040654, 0.11114375531010584)","(3.36628104378528, -0.6202234204288767)","(3.3024469751802386, -0.44291803596463863)","(3.4488840329228374, -0.5708153465668432)","(3.277231496201841, -0.3524868362015168)","(3.3990528750222446, -0.7088628831867076)","(3.462985162955026, 0.6962606764203889)","(3.2322275917221557, -0.16930471589160526)","(3.8069830630051014, -1.0869352779800594)","(3.610765707121917, 0.8156539130403615)","(3.3313810443146448, -0.17150226679894862)","(3.4761920778356723, -0.8811075120827452)","(3.253926560469804, -0.2614146096424809)","(3.4296968527691463, 0.3650692107728855)","(3.5216516001170337, -0.9647768589121435)","(3.4389515784177602, -0.7944640870526565)","(3.332649145217619, -0.532979800222809)","(3.726584836694762, -0.9751136166514864)","(3.424975365771105, 0.5239957398596069)","(3.57432339072703, -0.8829773105024445)"
4000,2.7065763529946074,30,"(8.740081233326649, -2.1950747703956277)","(7.131698356773642, -1.8285047544973572)","(5.529547591812889, -1.5454556943296511)","(3.9223055757954057, -1.28723845690633)","(2.9870102115826374, 0.5158690946219631)","(4.816174165811344, 1.3301680332256662)","(6.305995852435132, 1.9373751883310466)","(7.791308538055544, 2.2664818006405882)","(9.496543539469952, 2.6140680765426194)","(3.1998362973100187, 0.019020352193533152)","(3.2795122929323868, 0.14535461494888313)","(3.390602795316826, 0.6327375892868652)","(3.5459816065603977, -0.6799384483145349)","(3.4846867405307815, 0.5997172213777708)","(3.8743703780539334, 0.9291324140493387)","(3.7873329607644575, 0.8915473678357618)","(3.2151215872822085, -0.0739500807335377)","(3.7001749123030683, 0.8518088643364611)","(3.534419695323118, 0.7568641156571063)","(3.1873023516462538, 0.11308808736593107)","(3.401687164484698, -0.6086871159606272)","(3.315000309140964, -0.44002321209058826)","(3.487188360358849, -0.5706467956136584)","(3.2848740563309895, -0.35037332175693614)","(3.4511612286582207, -0.691193186896331)","(3.461958777161032, 0.6957220436464799)","(3.2319095325231455, -0.16798641161154015)","(3.8385633560096712, -0.8991210435625516)","(3.6156237748497926, 0.8083616710033326)","(3.331501886759732, -0.17144654464571632)","(3.567321772660964, -0.8418863594366135)","(3.2553024352086575, -0.2597863312129797)","(3.4296968527691463, 0.3650692107728855)","(3.6539885484322756, -0.9321175466512295)","(3.5085397571422283, -0.7663079140578861)","(3.3564474060305898, -0.5260623981520641)","(3.748790375674641, -0.9354743682865317)","(3.4249323575726334, 0.5238703306651095)","(3.662857050750687, -0.8371009633248307)"
4020,2.7239987083609707,30,"(8.743579444458607, -2.1950501735066354)","(7.135206379839181, -1.8284863177803028)","(5.530210617685757, -1.545496483533094)","(3.9261811090894376, -1.3247014136234978)","(3.152804662072633, 0.4265093848283084)","(4.820148837651196, 1.3273977375050587)","(6.539041784033195, 1.8521598618410258)","(8.03140028969062, 2.278645378339109)","(9.74037999432833, 2.606562313556037)","(3.2322287822665823, 0.0036395400495092267)","(3.31654481037445, 0.12962790133149577)","(3.430684591562355, 0.6252986112868739)","(3.5879641146443113, -0.6622067715788573)","(3.5264320934179314, 0.5904640241505394)","(3.924018494638098, 0.9039469096787862)","(3.837497371363736, 0.8667204920490733)","(3.2525661880906744, -0.08800745320816877)","(3.750927799445255, 0.8267862323991735)","(3.584162148766783, 0.7383231105845394)","(3.2295297924452133, 0.09822944954559315)","(3.4531292766598924, -0.6146075475530108)","(3.366937662608925, -0.4473785823274946)","(3.5421332102464076, -0.5697684657684444)","(3.3315714872345312, -0.3598030433429268)","(3.4989924083915245, -0.6977357436366938)","(3.506574083816423, 0.6823977350215622)","(3.2703610057080583, -0.18159910676969732)","(3.849103261325697, -0.8975294573292876)","(3.666332668807933, 0.7860778423426544)","(3.3728788950364206, -0.17707384377282276)","(3.605950358333201, -0.8533305697571516)","(3.3007702793878706, -0.269781003670436)","(3.4825454328488252, 0.3403724274380041)","(3.668711025987723, -0.9245225003704866)","(3.552820218501819, -0.7745781245935486)","(3.407058469548454, -0.5323033482362288)","(3.7628886621436806, -0.9391893563178151)","(3.4830809112107897, 0.5062338404881263)","(3.7069630306901327, -0.8213161527412036)"
4040,2.70745495330212,30,"(8.761896819520663, -2.1918502350388738)","(7.146019634278055, -1.8266983564891066)","(5.53278725854611, -1.544747953608205)","(3.9530001616819037, -1.3433183597445124)","(3.210735566958988, 0.3537213620236698)","(5.0212318113110195, 1.2561851928333871)","(6.540136968423489, 1.8523341663210922)","(8.031577647383314, 2.278687683707342)","(9.74433891071897, 2.606490510752829)","(3.298438529711446, -0.06945667023537411)","(3.3808579163685692, 0.06048784688949255)","(3.474177886425535, 0.5756144910649619)","(3.5882526942400035, -0.6622069345539936)","(3.5689130276688346, 0.5545842915334318)","(3.9536539299895948, 0.8777736380833467)","(3.865509978407572, 0.8442657700528824)","(3.311081726350408, -0.16280996240214474)","(3.7802901901617014, 0.7999799534936494)","(3.61761913875185, 0.7028287871628351)","(3.291759885405103, 0.024260941394485758)","(3.4984040333684523, -0.6974908715770298)","(3.412347803217396, -0.5285308943066698)","(3.5434654960937193, -0.5697685635172712)","(3.380735789402961, -0.43950403957402784)","(3.547101322352972, -0.7793830810551388)","(3.5445807052343197, 0.6419275634596007)","(3.3276446257317827, -0.25692618517624605)","(3.8649592384782214, -0.8975252262627158)","(3.6938788904896014, 0.7609366733336942)","(3.409110106568104, -0.17926191645049447)","(3.656814325735619, -0.934596091487279)","(3.351422764443923, -0.34785975744476016)","(3.5467145136794813, 0.33732991719777106)","(3.718035175215091, -1.0064401007187023)","(3.5997602537521765, -0.8576256947287365)","(3.4542276678299357, -0.6141333551515487)","(3.813961662230035, -0.9845310041425708)","(3.5251732724127662, 0.4705579125030277)","(3.712719762364692, -0.8213161527412036)"
4060,2.7367251436027002,30,"(8.988969785655057, -2.188790971254039)","(7.382337987974267, -1.8236617525593828)","(5.7767815589537, -1.5415826151082046)","(4.106827574188384, -1.488215296047964)","(3.226034462184897, 0.3476885263778641)","(5.05393867645742, 1.251503601218971)","(6.776335201273495, 1.8030453960008348)","(8.278581880116956, 2.290284205215652)","(9.979503747524518, 2.599034733397223)","(3.327655513996972, -0.06272893327833323)","(3.4540445818353946, 0.058105279596201154)","(3.512407136979224, 0.5323113990547101)","(3.6172779747767443, -0.6622200479139466)","(3.619763816094148, 0.5042610285893229)","(4.00137727774876, 0.8209769075186535)","(3.9140280507819023, 0.785651828412778)","(3.343562107329009, -0.1559588787130266)","(3.8285871297196845, 0.742098417498106)","(3.6642939167733686, 0.6482655809604654)","(3.3592554707948663, 0.03231860608797177)","(3.527414044099238, -0.6900241275086576)","(3.4408765357226265, -0.522658966817605)","(3.565834191285848, -0.5695925454166471)","(3.4088695849466566, -0.4322669216443778)","(3.574795544223907, -0.7720614312382059)","(3.5880622388605605, 0.5911696394877839)","(3.3572082882446352, -0.2502133298296341)","(3.8650139765413227, -0.8970472128640836)","(3.7428722096421767, 0.7029266894903579)","(3.436349968252753, -0.18100964981199494)","(3.6851888359068243, -0.9253174351930321)","(3.3846941371990362, -0.341031708404137)","(3.5646942426093626, 0.33240315494913997)","(3.747148769495685, -0.9979398266905676)","(3.629314680470655, -0.8493672260153292)","(3.4798869588691463, -0.6073253401984847)","(3.841915021217195, -0.9891190862288344)","(3.553639168109008, 0.4320291830171379)","(3.7212662666404053, -0.8212290944330978)"
4080,2.7530776558356846,30,"(9.000266387473376, -2.186477974940478)","(7.387750611747791, -1.8227441619946738)","(5.779636822189903, -1.5414838440460785)","(4.106201933161296, -1.3476468839147588)","(3.080493921867382, 0.5388482710283754)","(4.851520936462065, 1.122767671400973)","(6.781846076063967, 1.8017057279557331)","(8.28280490695056, 2.290457157417793)","(9.992194611458613, 2.598893830499863)","(3.3313118220771907, -0.055531851058498616)","(3.4558175619548352, 0.058928346978840696)","(3.513676290430638, 0.5311548101950296)","(3.6623792133250572, -0.6620785073534627)","(3.623768651250167, 0.49528395252413293)","(4.014980065179742, 0.7990833623512525)","(3.925611913493114, 0.7683128386566247)","(3.3578631850528877, -0.14739210692989657)","(3.836436710191644, 0.7323866584102321)","(3.6699232851117642, 0.6415977279618192)","(3.358106041479214, 0.041133417363314995)","(3.56654737665466, -0.6699126849411334)","(3.4808392453563544, -0.5037810404715312)","(3.6150355101929543, -0.5692980221743011)","(3.4486251369653815, -0.4153050176129709)","(3.6141519427376276, -0.7525899884415386)","(3.5912276291203753, 0.5876839617295784)","(3.3840558745959974, -0.23881353178135728)","(3.8656835997447048, -0.895175500174018)","(3.751388271982054, 0.6924559306821525)","(3.459696027695546, -0.172679408812772)","(3.7226020105263946, -0.9054949453445682)","(3.4165852888141783, -0.3271337823820847)","(3.564747706009665, 0.32666832404787294)","(3.7870710831264365, -0.975708210407823)","(3.6676414103931627, -0.8290213105886113)","(3.521721560575227, -0.5873824090501261)","(3.876958488056909, -0.9922765607953735)","(3.5532324826313184, 0.4257478148346998)","(3.7678608070455253, -0.818021250667716)"
4100,2.7780831022251484,30,"(9.23266850085747, -2.18254656266727)","(7.6274426918280245, -1.8188217653572702)","(6.015427679922897, -1.5371017012647847)","(4.119177231548048, -1.2246487652813305)","(3.070055881148562, 0.5488360455076609)","(4.8441630820039085, 1.118478881275546)","(6.759112040831875, 1.7864729765540828)","(8.518701536153857, 2.2920452821252932)","(9.996545133015141, 2.601322172643056)","(3.3311440078242933, -0.04872021381365371)","(3.4575025673398603, 0.059115487414498846)","(3.5132427709330747, 0.5309940113345808)","(3.6956664188644184, -0.6503392554367806)","(3.6237973175282088, 0.4952172978316838)","(4.017828691405276, 0.7940170578113825)","(3.927831797105344, 0.7646852323199225)","(3.3608912564270934, -0.14005360922253124)","(3.83690478104392, 0.732088615425055)","(3.6695930124748197, 0.641514048216612)","(3.357463808266755, 0.047838303188264986)","(3.5987104683894064, -0.6551201415048582)","(3.5000476837105863, -0.49472250364818826)","(3.6375086815584163, -0.5678086565937568)","(3.4616318803305126, -0.4072115286618928)","(3.652743841598237, -0.732928934599641)","(3.5909136107201856, 0.5875506009758682)","(3.3907310700024085, -0.23123175452279154)","(3.900097317113531, -0.8227235716852268)","(3.7512508192515215, 0.6924146760725554)","(3.4656261231478784, -0.1635179741109374)","(3.7822362266911855, -0.870729053504711)","(3.427091068514135, -0.31923617901264306)","(3.564749481503048, 0.32663323843932335)","(3.8545961642215936, -0.9318160076299614)","(3.7167121294114542, -0.8021996805586589)","(3.5437482156521343, -0.5766013654130979)","(3.9489166590124545, -0.9060397173005106)","(3.5532109570856454, 0.42570530802886397)","(3.8115109959722036, -0.7818517127511893)"
4120,2.791349080142283,30,"(9.242790486772602, -2.18137190041252)","(7.635360185502739, -1.8187831610025689)","(6.027181643027372, -1.537034645075256)","(4.136945652103749, -1.239290686406729)","(3.2637704896303736, 0.38572942111078135)","(5.056233393517082, 1.2043533626182843)","(6.570233055723113, 1.6750955400443943)","(8.530544268895383, 2.291746465326954)","(10.239919594248738, 2.6298519789220327)","(3.386016812602234, -0.030898648347367275)","(3.468392722970202, 0.05997832430409811)","(3.581866213339577, 0.5005284879360246)","(3.742561966901316, -0.6259921341811203)","(3.683574042483798, 0.4831599199530898)","(4.068816146421735, 0.7851239260996661)","(3.980872426255882, 0.7505792227498906)","(3.40706054493372, -0.12319599086640187)","(3.894905966646823, 0.7099839030933539)","(3.7268842718839092, 0.6231522654714707)","(3.3721767024458673, 0.06344524382543182)","(3.642055161539822, -0.6383992347500459)","(3.540605240644131, -0.4777074836824302)","(3.685234903164671, -0.5437714668498624)","(3.501968004213103, -0.39318201128010777)","(3.697996910033141, -0.7147907782034415)","(3.646137970076865, 0.5724846730014805)","(3.4323354310239753, -0.21568275749021104)","(3.9394085509292025, -0.8223444944065169)","(3.8088732342087632, 0.671448773439967)","(3.5059925714229747, -0.14829270341787618)","(3.821576654045522, -0.8586232210266804)","(3.4639540714381076, -0.3037130294906949)","(3.5891775263463788, 0.3008138398987208)","(3.888461917350639, -0.9254044624787945)","(3.757895613634927, -0.7873710639591791)","(3.59048397194635, -0.5598922881170325)","(3.9843090187519308, -0.9070755381595049)","(3.602239108677021, 0.4028086896731322)","(3.856989675841873, -0.7632207995241467)"
4140,2.78232018000464,30,"(9.489718014583117, -2.176206496209827)","(7.881976201750293, -1.8130637349273706)","(5.873892935607628, -1.3442228869469206)","(4.318893574517005, -1.382883658371189)","(3.2650315553917704, 0.38414504819181305)","(5.072147091784121, 1.2078357415039398)","(6.5830586217915865, 1.6806803573716222)","(8.31560231382142, 2.1794270926856605)","(10.238388899524082, 2.6294221411088596)","(3.4258816585792013, -0.013141087032196075)","(3.5043071305886473, 0.06061400102402187)","(3.5807682337073388, 0.5024955357142784)","(3.790578653754943, -0.6057726348329262)","(3.685732318917523, 0.4556913299037544)","(4.086303489932781, 0.7586704714767198)","(3.9993075832447262, 0.7220255063034733)","(3.454698335483098, -0.10345199198418747)","(3.914044432502373, 0.6814522448184508)","(3.7458221813359334, 0.5968213524099417)","(3.4044495773559458, 0.07730734259892125)","(3.691483414950585, -0.6121937250393927)","(3.5932664410076214, -0.4531298305716488)","(3.7337743683648523, -0.5237196396191472)","(3.55312130807521, -0.36818276234714914)","(3.743375353342813, -0.6885056919415653)","(3.6628395735106842, 0.549631666267878)","(3.48056456703479, -0.19311340255948806)","(3.9601867583766026, -0.8149027177446531)","(3.8288119821251962, 0.6422175950423739)","(3.5491250673666737, -0.12347773880540402)","(3.863051811777766, -0.8352920263692891)","(3.518050376621733, -0.27989699566125475)","(3.589797042671338, 0.30083243497997636)","(3.928411350935589, -0.9049567963390626)","(3.8024887212796297, -0.7628125000315866)","(3.6383217000489454, -0.5321755382912015)","(4.023387359786439, -0.9071523804486544)","(3.6027067312899708, 0.4028856199419977)","(3.899540557739202, -0.7415512168807339)"
4160,2.7115860482917307,30,"(9.489728443134645, -2.1762057033640745)","(7.881994887711771, -1.8130631912084594)","(5.873772352183554, -1.344046088561873)","(4.320557370067759, -1.384537498258469)","(3.505436253313306, 0.32368010435120254)","(5.061410021969838, 1.1949173462481604)","(6.811172792901434, 1.7340891033667352)","(8.309809609877037, 2.1767182109919796)","(9.9744284845464, 2.521131536245076)","(3.561655868685152, -0.028573048870462747)","(3.7743669260138475, 0.027583656323323935)","(3.8066246857052217, 0.47983243890264693)","(3.852166329491698, -0.602347713356141)","(3.9190333191144777, 0.44076276266665837)","(4.307971816016664, 0.7481666261994253)","(4.221438511925191, 0.7101603443512285)","(3.568524758340769, -0.12319415199103845)","(4.13546405821799, 0.6694656158624781)","(3.967170392941149, 0.5818161500694472)","(3.6652740473396683, 0.02580417822810288)","(3.7681153600634225, -0.6515746974698984)","(3.6714619094727556, -0.4880754588408681)","(3.7956690015731387, -0.5186795798120286)","(3.632961983819656, -0.4001582004208555)","(3.819191834366658, -0.731116757694969)","(3.8867076496958033, 0.5309400973560725)","(3.5782642162507607, -0.218273712647237)","(4.004666749968303, -0.8150994039577604)","(4.051042117325254, 0.6270980356011238)","(3.6641096634220824, -0.13768661378044697)","(3.936138948836182, -0.8806328614919527)","(3.6064307473192585, -0.30927279076360364)","(3.8394265324643557, 0.2890649727311213)","(4.000136610079933, -0.9511369571277059)","(3.8779692933954357, -0.8060684759659013)","(3.7158847514008553, -0.5709976816845193)","(4.0852145522668355, -0.9070074146732706)","(3.8356863484425157, 0.38851660561964674)","(3.9439173918517483, -0.7374231999452265)"
4180,2.700530208510631,30,"(9.698902679299762, -2.1691619345855284)","(7.647949348235219, -1.7397289984873314)","(6.141969413269548, -1.3699300981761644)","(4.538464247002096, -1.4944260953678796)","(3.5093205601368958, 0.31869635104843175)","(5.005274053182671, 0.9698781622999259)","(6.810370237823729, 1.7333887518253885)","(8.318504407572103, 2.178559254553691)","(10.011657491854077, 2.5195068086289387)","(3.6230711331528536, 0.0011673665421896295)","(3.8102045025589653, 0.027670626727275938)","(3.8182378238402688, 0.4701815884481664)","(3.9265996037902378, -0.6020965618758709)","(3.9258395232710663, 0.42789016247897527)","(4.32634083118285, 0.7236977648435041)","(4.236434390900568, 0.6935265656903808)","(3.6411599591577346, -0.09212937024439594)","(4.148432337869738, 0.6562647730727187)","(3.979538578957117, 0.5709788759241732)","(3.7090413743260138, 0.04101590929337995)","(3.834235054287024, -0.6205637368370152)","(3.7451597414598647, -0.4547932588227259)","(3.8785514545314004, -0.5169653195495381)","(3.714887633532851, -0.36520684015187443)","(3.880480934584681, -0.7024908683002171)","(3.89736264995287, 0.5209570324952246)","(3.659848176739489, -0.18490507511469229)","(4.060794634236458, -0.7887015941742679)","(4.061713817720838, 0.6170448075861179)","(3.7328108907110154, -0.11929402347425927)","(3.9945898273128164, -0.8544428650046256)","(3.6859335298520093, -0.27428227647127545)","(3.8457690744962374, 0.2768485654338366)","(4.059929819001193, -0.9217465291537571)","(3.938749959383004, -0.7764959701042025)","(3.786713817060864, -0.5386517486550213)","(4.146663177693112, -0.8827022698271374)","(3.842127810849563, 0.3762160656860998)","(4.0010348701756655, -0.706711079901867)"
4200,2.758497594383422,30,"(9.728863382525006, -2.1691460984633273)","(7.648011544031698, -1.7397453683911723)","(6.146275473504595, -1.3704052661579187)","(4.539594049701027, -1.4952193532373825)","(3.470631917755564, 0.10593337661364911)","(5.005400217827413, 0.9719887949216589)","(6.624572756317532, 1.569356288916388)","(8.557956003808926, 2.1814736282437632)","(10.258929687755963, 2.529428833416275)","(3.660618925482774, -0.17448026150312446)","(3.8429623386801612, 0.021279737718475022)","(3.83202815510991, 0.44581662580969383)","(3.9801972434196076, -0.6018141996417525)","(3.9315261216111113, 0.4149410292821114)","(4.3360139388417664, 0.7060672540674937)","(4.246833795550272, 0.674447331188899)","(3.6900159754816686, -0.26465412108278813)","(4.157454364427348, 0.6400273802573293)","(3.9862715119743615, 0.557725583577867)","(3.7496579365765417, -0.08127428673219694)","(3.947091390212159, -0.7746123385163213)","(3.8425212487782363, -0.614315200414665)","(3.9328420245299505, -0.5163073729451307)","(3.798124512410829, -0.5307790910226813)","(4.00341407012747, -0.852663500508414)","(3.907208310462601, 0.5047493010887523)","(3.7202661714856218, -0.354882079280207)","(4.1011227533870445, -0.773342173704828)","(4.0707468765917625, 0.6020195018620951)","(3.790738648905929, -0.16898523300824547)","(4.1264460072813565, -0.9972632360992733)","(3.7586416247016095, -0.442708318514072)","(3.8490697579055415, 0.2553826214556606)","(4.192234907654863, -1.0649369900976755)","(4.064757216380548, -0.9243537745219211)","(3.892152479662916, -0.6967351581889688)","(4.18451913746032, -0.8731714674309969)","(3.8489694727499884, 0.3542521968517829)","(4.0379552666288046, -0.6882893764570908)"
4220,2.6932935552537756,30,"(9.440220298864304, -2.109054014735441)","(7.672959870320232, -1.7511493312311233)","(6.149846451997554, -1.3714205232398224)","(4.784864040171933, -1.508328387228871)","(3.472585051718495, 0.07179823347920086)","(5.231285441641871, 1.060132846439814)","(6.626517021360158, 1.5700537288373704)","(8.55805484562426, 2.181495141433251)","(10.261154298747341, 2.529445311964868)","(3.6646646256131823, -0.2051120167457121)","(3.8429623386801612, 0.021279737718475022)","(3.8791746152789957, 0.37945391870920386)","(3.980635021704376, -0.6017424884235936)","(3.968611917351641, 0.34602582692348705)","(4.359732438019771, 0.6778380994270468)","(4.272276383159984, 0.6387595078290937)","(3.7055234425755206, -0.2909360322171052)","(4.189528891806385, 0.5945963001677255)","(4.027715689925855, 0.49754521571404275)","(3.756279461949464, -0.10596575751126736)","(4.001857362895852, -0.773696666280095)","(3.8866052211615325, -0.6231645009474565)","(3.9331666169240638, -0.5162289357835008)","(3.8398337337727977, -0.5421967892072916)","(4.063478649314478, -0.8458990724937476)","(3.9526315395491896, 0.4402361595323063)","(3.74625572335545, -0.3758362569923036)","(4.11312454661164, -0.7625278131187658)","(4.104107431499971, 0.5524122211945888)","(3.791435156101422, -0.19490549777062818)","(4.198622294358649, -0.9794357453465219)","(3.7915998729013936, -0.45836789884755513)","(3.849028301226274, 0.18635322859447045)","(4.272964646862725, -1.0375995762926244)","(4.130782027962676, -0.91207721967699)","(3.9427661176018716, -0.6994685155880142)","(4.208525841268834, -0.8604827179162812)","(3.849165202955977, 0.2848189689912861)","(4.039423779690937, -0.6859796587200919)"
