time step,collective radius,# of objects collected,agent positions,,,,,,,,,,obstacle positions
1800,4.897037703859273,4,"(0.4678480050264002, -3.4113920287540385)","(-0.7616479111210532, -3.3424816632418985)","(-1.3601739729495796, -2.339282974684066)","(-1.3687171996465186, -1.0228117080139125)","(-0.8799379999414096, 0.025149710294645966)","(-0.44602133985765935, 0.7737806236756029)","(0.3836938195987565, 1.8626609196266664)","(0.5575190058322264, 3.017396084198978)","(1.5552371224250572, 3.7862821265492177)","(1.4754880852904888, 1.982777944352983)","(1.7503326419818426, 0.8422588838025993)","(2.9754256761636295, -1.7663166600246716)","(0.1604835056435463, -0.11310703966803448)","(1.3372239121485165, 1.34647255217465)"
1820,4.558811453635182,4,"(0.4684075745001568, -3.4113804471472964)","(-0.5239240580806097, -3.2650215960449116)","(-1.1259119183909188, -2.410949263747338)","(-1.3604021151358827, -1.0117143648828144)","(-0.8818942905670031, 0.02395030038202739)","(-0.44648001095698064, 0.7733487487621163)","(0.3957475065551166, 1.863732753652518)","(0.7942216672015165, 3.094130445415918)","(1.7240044892783803, 3.621071238988165)","(1.4754880852904888, 1.982777944352983)","(1.7503326419818426, 0.8422588838025993)","(2.9754256761636295, -1.7663166600246716)","(0.1604835056435463, -0.11310703966803448)","(1.3372239121485165, 1.34647255217465)"
1840,4.210573610523839,4,"(0.7105879299314868, -3.353101951895441)","(-0.5233910064686638, -3.265063680282231)","(-1.125886119046597, -2.410982753640517)","(-1.3570686394980733, -1.0178186376075071)","(-1.090096999934293, -0.10779074312814002)","(-0.3372030347531245, 0.9963361378780153)","(0.1843034347642578, 1.8005934647079564)","(0.7937678253215674, 3.0928764954056067)","(1.7344133737085294, 3.612100936297052)","(1.4754880852904888, 1.982777944352983)","(1.7503326419818426, 0.8422588838025993)","(2.9754256761636295, -1.7663166600246716)","(0.1604835056435463, -0.11310703966803448)","(1.3372239121485165, 1.34647255217465)"
1860,4.162069540548466,4,"(0.7114852318080818, -3.353167078860335)","(-0.3084843307397529, -3.3781272428555997)","(-1.095111466817424, -2.1665449344978653)","(-1.269900397865079, -1.2444925746070514)","(-1.0902249301062865, -0.10761878053237023)","(-0.337040951030378, 0.9960482854682757)","(0.15671161830508273, 1.7944916387133671)","(0.7529990927796262, 2.9011444417924874)","(1.7364242115316508, 3.6144508062044154)","(1.4754880852904888, 1.982777944352983)","(1.7503326419818426, 0.8422588838025993)","(2.9754256761636295, -1.7663166600246716)","(0.1604835056435463, -0.11310703966803448)","(1.3372239121485165, 1.34647255217465)"
1880,4.114136623392796,4,"(0.9345661263692127, -3.339905873842657)","(-0.30356324691764436, -3.3808356247827356)","(-1.0958341629208852, -2.164224527951619)","(-1.2698101299843658, -1.2437033549076197)","(-0.8638994509591076, -0.003970140816718759)","(-0.4707873485768239, 0.8052445858653791)","(0.15731553189695324, 1.7960908066608918)","(0.7488592608391671, 2.8479532055768924)","(1.965509693101263, 3.699742212189643)","(1.4754880852904888, 1.982777944352983)","(1.7503326419818426, 0.8422588838025993)","(2.9754256761636295, -1.7663166600246716)","(0.1604835056435463, -0.11310703966803448)","(1.3372239121485165, 1.34647255217465)"
1900,4.100820674138258,4,"(0.9604990828449731, -3.338896235475184)","(-0.37303341836643367, -3.159677193430222)","(-0.9303171416244458, -2.348760075138469)","(-1.0730990549629464, -1.0907349435458404)","(-0.8634805737268245, -0.002404488651444381)","(-0.47816416991851174, 0.7924582737607458)","(0.19233418945683045, 2.038649598933649)","(0.7620896973174696, 2.857345745690877)","(1.9650016834301272, 3.6997008540228937)","(1.4754880852904888, 1.982777944352983)","(1.7503326419818426, 0.8422588838025993)","(2.9754256761636295, -1.7663166600246716)","(0.1604835056435463, -0.11310703966803448)","(1.3372239121485165, 1.34647255217465)"
1920,3.9091450301899204,4,"(0.9506523487640761, -3.3343761348821452)","(-0.37504344543579915, -3.143186933858037)","(-0.9300479127082493, -2.3499199974238154)","(-1.0726243768289399, -1.0905355581902045)","(-1.052739954470038, -0.16249257774445225)","(-0.40286574524061813, 1.0187976709101811)","(0.19334094405190738, 2.040491244873021)","(0.9522149497032886, 2.9935326926381514)","(1.7844408910793876, 3.526177643468619)","(1.4754880852904888, 1.982777944352983)","(1.7503326419818426, 0.8422588838025993)","(2.9754256761636295, -1.7663166600246716)","(0.1604835056435463, -0.11310703966803448)","(1.3372239121485165, 1.34647255217465)"
1940,4.051075565140393,4,"(0.7116596310669614, -3.3155957759134145)","(-0.375307290314302, -3.1420593664054133)","(-1.0316367886495938, -2.1295170029941843)","(-1.0350576492175234, -1.336707284215596)","(-1.0530154262440123, -0.16333137065386627)","(-0.4013123977864008, 1.0258627122121036)","(0.4082205762959412, 1.9128400279552211)","(0.9522120202033872, 2.9933677193442167)","(1.7850111602131542, 3.526253803012763)","(1.4754880852904888, 1.982777944352983)","(1.7503326419818426, 0.8422588838025993)","(2.9754256761636295, -1.7663166600246716)","(0.1604835056435463, -0.11310703966803448)","(1.3372239121485165, 1.34647255217465)"
1960,4.192750610376667,4,"(0.7116511962079075, -3.315587101758859)","(-0.29931581868139334, -3.377539366837448)","(-1.0321067379052489, -2.125063553614826)","(-1.0347964549738187, -1.335735250881759)","(-0.874717107685578, -0.00318360063074441)","(-0.39690138024153354, 1.0245962858594884)","(0.4081624851850756, 1.9125867381543367)","(0.7899302913871358, 2.8074842046680617)","(2.0208882972470494, 3.5977307260022537)","(1.4754880852904888, 1.982777944352983)","(1.7503326419818426, 0.8422588838025993)","(2.9754256761636295, -1.7663166600246716)","(0.1604835056435463, -0.11310703966803448)","(1.3372239121485165, 1.34647255217465)"
1980,4.133369299089631,4,"(0.9400389497915582, -3.4159354004429896)","(-0.29828733730016777, -3.378550970914534)","(-1.0260565744865842, -2.1336279545373387)","(-1.1112477891391332, -1.104025602963448)","(-0.8676046857493012, 0.0033679175499677916)","(-0.3646678773874201, 0.7786830520392398)","(0.26994178621532416, 1.7036411482279104)","(0.7890113317066634, 2.8065150581783636)","(2.021913507947792, 3.598381022458885)","(1.4754880852904888, 1.982777944352983)","(1.7503326419818426, 0.8422588838025993)","(2.9754256761636295, -1.7663166600246716)","(0.1604835056435463, -0.11310703966803448)","(1.3372239121485165, 1.34647255217465)"
2000,3.99716748125399,4,"(0.9404397970386649, -3.415987105851257)","(-0.2806359788643704, -3.1292722466656557)","(-0.9051984200643131, -2.3385485980232534)","(-1.1126551401708968, -1.0991767342326526)","(-0.8695611714440257, 0.0011636887307017174)","(-0.3646636608280025, 0.7786765064657106)","(0.2706278060390841, 1.7043074807195615)","(0.9741699380432594, 2.9721785058759207)","(1.8428004161081435, 3.4394595185209615)","(1.4754880852904888, 1.982777944352983)","(1.7503326419818426, 0.8422588838025993)","(2.9754256761636295, -1.7663166600246716)","(0.1604835056435463, -0.11310703966803448)","(1.3372239121485165, 1.34647255217465)"
2020,4.135280916510228,4,"(0.7214802976857979, -3.5364730124456285)","(-0.2806820058443751, -3.1291525158441456)","(-0.9051514067548878, -2.3386904752834106)","(-1.109620049869346, -1.1061591712175964)","(-0.942023432653615, -0.23272567877115774)","(-0.26521262620783226, 1.005969076482352)","(0.3654474777560166, 1.9309105839778566)","(0.975147326318921, 2.973417906848058)","(1.8346132415583916, 3.432501361387501)","(1.4754880852904888, 1.982777944352983)","(1.7503326419818426, 0.8422588838025993)","(2.9754256761636295, -1.7663166600246716)","(0.1604835056435463, -0.11310703966803448)","(1.3372239121485165, 1.34647255217465)"
2040,4.121804299670862,4,"(0.72145200933728, -3.5365248644143987)","(-0.2068069537993127, -3.3633831745142495)","(-1.0674920322074213, -2.1543790011176727)","(-1.054666098193652, -1.3421386871675505)","(-0.9423994073449107, -0.2338182041724196)","(-0.26493010499005387, 1.0065853060096965)","(0.3674841332262764, 1.9360415027944085)","(0.8483456788978305, 2.771277112433223)","(1.836266447878673, 3.435167787263195)","(1.4754880852904888, 1.982777944352983)","(1.7503326419818426, 0.8422588838025993)","(2.9754256761636295, -1.7663166600246716)","(0.1604835056435463, -0.11310703966803448)","(1.3372239121485165, 1.34647255217465)"
2060,4.014438387653725,4,"(0.9603004031848457, -3.5576235913113674)","(-0.20487345646214172, -3.366082834394277)","(-1.0692574684460774, -2.1517222806272787)","(-1.0542496743393621, -1.340918022146013)","(-0.8449589253891203, -0.005155431653722065)","(-0.4153157145716846, 0.809503135936312)","(0.35795012361134804, 1.9243688738166957)","(0.845132721384183, 2.7606875214412385)","(2.0759933467781746, 3.4902029211051686)","(1.4754880852904888, 1.982777944352983)","(1.7503326419818426, 0.8422588838025993)","(2.9754256761636295, -1.7663166600246716)","(0.1604835056435463, -0.11310703966803448)","(1.3372239121485165, 1.34647255217465)"
2080,4.036134100157067,4,"(0.9685620686799639, -3.557395277732633)","(-0.3225341259886205, -3.1550043703787294)","(-0.9202282073564387, -2.3510893458878295)","(-1.0238376612295896, -1.0943659699552954)","(-0.8446782148005862, -0.003684233272257087)","(-0.4166965903284998, 0.8075640170292964)","(0.2000529391194421, 1.7482536684406838)","(0.8551842383548154, 2.767414105150298)","(2.0759898584875147, 3.4903060064207696)","(1.4754880852904888, 1.982777944352983)","(1.7503326419818426, 0.8422588838025993)","(2.9754256761636295, -1.7663166600246716)","(0.1604835056435463, -0.11310703966803448)","(1.3372239121485165, 1.34647255217465)"
2100,3.906830766337328,4,"(0.9594224286422026, -3.5527420443913846)","(-0.32553536222907686, -3.148903992430128)","(-0.9203518034969089, -2.351927910207068)","(-1.0243421087151565, -1.093300468217944)","(-1.0222126572863426, -0.17638711066858698)","(-0.31890366673956616, 1.024776839339542)","(0.20103256020676374, 1.7500168562023632)","(1.0062293691429218, 2.9499679174068434)","(1.8842014682987105, 3.33000611410904)","(1.4754880852904888, 1.982777944352983)","(1.7503326419818426, 0.8422588838025993)","(2.9754256761636295, -1.7663166600246716)","(0.1604835056435463, -0.11310703966803448)","(1.3372239121485165, 1.34647255217465)"
2120,3.9854504413687395,4,"(0.7344138573237182, -3.470182252875789)","(-0.32673480421249823, -3.1438199143002987)","(-1.0184165807185623, -2.184584739087894)","(-0.9008184467844371, -1.3091502538937305)","(-1.0226686614807128, -0.17736669471626543)","(-0.31590795962276075, 1.0345812874163922)","(0.37252674625472837, 1.9315838186590328)","(1.0073326534886045, 2.951828052901762)","(1.8842341797749054, 3.3299637182269675)","(1.4754880852904888, 1.982777944352983)","(1.7503326419818426, 0.8422588838025993)","(2.9754256761636295, -1.7663166600246716)","(0.1604835056435463, -0.11310703966803448)","(1.3372239121485165, 1.34647255217465)"
2140,3.9375042759664023,4,"(0.7344395943947353, -3.4702385594784433)","(-0.1517997998597307, -2.9696354140300745)","(-1.04295079947552, -2.13456913412981)","(-0.9005164910642205, -1.3079930871518226)","(-0.9230776191004713, 0.04381183242111253)","(-0.318048453126492, 1.0301385248913624)","(0.37253897208493836, 1.931617871680627)","(0.7785575662815987, 2.861016827849167)","(2.1246509970775627, 3.3821078479477906)","(1.4754880852904888, 1.982777944352983)","(1.7503326419818426, 0.8422588838025993)","(2.9754256761636295, -1.7663166600246716)","(0.1604835056435463, -0.11310703966803448)","(1.3372239121485165, 1.34647255217465)"
2160,3.884616321416463,4,"(0.9751462402282178, -3.5352557598878143)","(-0.15061342703454605, -2.9706207105215654)","(-1.0394188152859394, -2.138213134834218)","(-0.8650853706163293, -1.0676806818467965)","(-0.9223487689917373, 0.05101650608498254)","(-0.43312473279282093, 0.8134957244989548)","(0.2112604037841721, 1.7399812252200253)","(0.7777157758334057, 2.8601333661750616)","(2.1252791161951183, 3.382272902833107)","(1.4754880852904888, 1.982777944352983)","(1.7503326419818426, 0.8422588838025993)","(2.9754256761636295, -1.7663166600246716)","(0.1604835056435463, -0.11310703966803448)","(1.3372239121485165, 1.34647255217465)"
2180,3.781307392418443,4,"(0.9755931144526362, -3.535359952104897)","(0.05133530462907654, -2.823293119063404)","(-0.9611560608877456, -2.369220754794476)","(-0.8646768513256031, -1.0628522140263306)","(-0.9243614327051943, 0.04774242553805841)","(-0.43334124090421744, 0.8134968332389472)","(0.21227381568771753, 1.7414791994398051)","(0.9969631629555797, 2.9745934313786733)","(1.9294017832283807, 3.242520505880653)","(1.4754880852904888, 1.982777944352983)","(1.7503326419818426, 0.8422588838025993)","(2.9754256761636295, -1.7663166600246716)","(0.1604835056435463, -0.11310703966803448)","(1.3372239121485165, 1.34647255217465)"
2200,3.6542661753344805,4,"(1.2206370299141742, -3.5707355811979147)","(0.05348110020621544, -2.8246329304185456)","(-0.9608903301677687, -2.3697188404568057)","(-0.8657683512955714, -1.06974156275726)","(-1.0993781509110536, -0.12349786009025876)","(-0.2658934989642978, 0.9740062610547203)","(0.2921577671604667, 1.9711686935738337)","(0.9986210107461133, 2.976913272011562)","(1.9214400626884034, 3.2379467244383178)","(1.4754880852904888, 1.982777944352983)","(1.7503326419818426, 0.8422588838025993)","(2.9754256761636295, -1.7663166600246716)","(0.1604835056435463, -0.11310703966803448)","(1.3372239121485165, 1.34647255217465)"
2220,3.5360007221130365,4,"(1.222950352448266, -3.572114278395887)","(0.30206486295756196, -2.824695970223797)","(-0.7948096783414536, -2.183169289683715)","(-0.8695430890327978, -1.3127293261478683)","(-1.0997188191653642, -0.12398589850421132)","(-0.2658258021837858, 0.9741905047500886)","(0.29326145593163844, 1.976964725192109)","(1.0403574256246655, 2.7432933622375946)","(1.922538872416263, 3.240546640124168)","(1.4754880852904888, 1.982777944352983)","(1.7503326419818426, 0.8422588838025993)","(2.9754256761636295, -1.7663166600246716)","(0.1604835056435463, -0.11310703966803448)","(1.3372239121485165, 1.34647255217465)"
2240,3.4988960987807056,4,"(1.4438783660480063, -3.565836184297018)","(0.3042677615311393, -2.8257860075969417)","(-0.7948856050184689, -2.1825071010317743)","(-0.8695122484211009, -1.3117616273988595)","(-0.9298757651692251, 0.05773410453286776)","(-0.4683088369971078, 0.8611279640326905)","(0.28889909971734706, 1.9734040880250647)","(1.0418706270184126, 2.7307101202065547)","(2.168096755375302, 3.2728714281369067)","(1.4754880852904888, 1.982777944352983)","(1.7503326419818426, 0.8422588838025993)","(2.9754256761636295, -1.7663166600246716)","(0.1604835056435463, -0.11310703966803448)","(1.3372239121485165, 1.34647255217465)"
2260,3.4439690797981024,3,"(1.4713024546098636, -3.565082554042339)","(0.46114241406692225, -2.7417220338130246)","(-0.9855459428688651, -2.2856629572698526)","(-0.9933412737618315, -1.0961504787762602)","(-0.9296016575751411, 0.05921673235723657)","(-0.48534603224152106, 0.8541776266065543)","(0.04774574872174142, 1.9336089873388804)","(1.0395833276110165, 2.7283150219488044)","(2.168481679276635, 3.2727896926881215)","(1.4754880852904888, 1.982777944352983)","(1.7503326419818426, 0.8422588838025993)","(2.9754256761636295, -1.7663166600246716)","(0.1604835056435463, -0.11310703966803448)","(1.3372239121485165, 1.34647255217465)"
2280,3.3363914393742924,4,"(1.4733217851379812, -3.560642843646365)","(0.5232286551103185, -2.709760718768053)","(-1.013207152445771, -2.2978867787434054)","(-0.9942514900956012, -1.0954517427832782)","(-0.9972443415310455, -0.1772026405119334)","(-0.4020074852990352, 0.9883983345221229)","(0.04751254710970976, 1.9325938283547308)","(0.8694203252058541, 2.5696018468648036)","(2.363084340363457, 3.1315318810058854)","(1.4754880852904888, 1.982777944352983)","(1.7503326419818426, 0.8422588838025993)","(2.9754256761636295, -1.7663166600246716)","(0.1604835056435463, -0.11310703966803448)","(1.3372239121485165, 1.34647255217465)"
2300,3.2248702744589006,4,"(1.6158262682263995, -3.360961058254332)","(0.51632682219407, -2.705612171574334)","(-0.7176136317792803, -2.2930159042516705)","(-1.1255045222897673, -1.3082293142186638)","(-0.9976026049258198, -0.18018727795621703)","(-0.37069151613357687, 1.074861513579175)","(0.053631049029293276, 1.6828346040834177)","(0.8545779047544193, 2.568934383654156)","(2.372951179806531, 3.1321097086481084)","(1.4754880852904888, 1.982777944352983)","(1.7503326419818426, 0.8422588838025993)","(2.9754256761636295, -1.7663166600246716)","(0.1604835056435463, -0.11310703966803448)","(1.3372239121485165, 1.34647255217465)"
2320,3.181686396040848,4,"(1.613690758044787, -3.3596702103965583)","(0.29097819680838244, -2.6277674974430347)","(-0.7634066857482078, -2.2923289360133405)","(-1.1262075149245914, -1.306677466881601)","(-0.9579525374335931, 0.05741733247118774)","(-0.37166805951127535, 1.0667882110236333)","(0.05485144838968514, 1.6836242581688377)","(1.0951368982386436, 2.6307901750117644)","(2.144755158410237, 3.0270309613615645)","(1.4754880852904888, 1.982777944352983)","(1.7503326419818426, 0.8422588838025993)","(2.9754256761636295, -1.7663166600246716)","(0.1604835056435463, -0.11310703966803448)","(1.3372239121485165, 1.34647255217465)"
2340,3.222693246325039,4,"(1.3659453809487245, -3.324649921360191)","(0.2883677441727146, -2.6261336267454545)","(-0.7679309473726801, -2.292080292669398)","(-1.003411986024167, -1.1008234504754795)","(-0.9576231339732357, 0.06640125878730718)","(-0.42810827149392083, 0.8315664014784441)","(0.1627032688672565, 1.9084313314716188)","(1.096663303249903, 2.63191401050862)","(2.1446101350034725, 3.026928859321915)","(1.4754880852904888, 1.982777944352983)","(1.7503326419818426, 0.8422588838025993)","(2.9754256761636295, -1.7663166600246716)","(0.1604835056435463, -0.11310703966803448)","(1.3372239121485165, 1.34647255217465)"
2360,3.2438400293793586,4,"(1.3661720890793956, -3.3247870879482635)","(0.4805599177538471, -2.781479519795293)","(-0.9503337159813996, -2.4541613067338206)","(-0.9973334284453124, -1.094265005068329)","(-0.9545766380133955, 0.06148759275011306)","(-0.4281334227331739, 0.8314677109103796)","(0.16280642119379785, 1.9086790017671762)","(0.8770860648299577, 2.5231665566416477)","(2.3658681408983107, 3.066024874258231)","(1.4754880852904888, 1.982777944352983)","(1.7503326419818426, 0.8422588838025993)","(2.9754256761636295, -1.7663166600246716)","(0.1604835056435463, -0.11310703966803448)","(1.3372239121485165, 1.34647255217465)"
2380,3.238779657919169,4,"(1.589716363077899, -3.3909458118555973)","(0.48261952079961823, -2.7822201445438672)","(-0.9507968863144416, -2.453944689074687)","(-0.9942210267283031, -1.1016098822519202)","(-0.9337845801616247, -0.18081997020988488)","(-0.3706778596007352, 1.073384125399328)","(0.23131274450151773, 2.128684374945778)","(0.8753668703475213, 2.5225818786894134)","(2.387956298920094, 3.0673273311234937)","(1.4754880852904888, 1.982777944352983)","(1.7503326419818426, 0.8422588838025993)","(2.9754256761636295, -1.7663166600246716)","(0.1604835056435463, -0.11310703966803448)","(1.3372239121485165, 1.34647255217465)"
2400,3.2676137931062637,4,"(1.6033424867240589, -3.3926182236793947)","(0.2443045063912752, -2.7169728259979875)","(-0.7053376383601568, -2.407002279937855)","(-0.9087578867775297, -1.3279382119658267)","(-0.9340983229202267, -0.1811971849487397)","(-0.3703551567007419, 1.0738332343728536)","(0.2348214563544726, 2.1484139902601633)","(1.0954988782464445, 2.643335849044472)","(2.379534640037879, 3.0618956985844514)","(1.4754880852904888, 1.982777944352983)","(1.7503326419818426, 0.8422588838025993)","(2.9754256761636295, -1.7663166600246716)","(0.1604835056435463, -0.11310703966803448)","(1.3372239121485165, 1.34647255217465)"
2420,3.22158639120954,4,"(1.3837485745574525, -3.2844679517895976)","(0.24229656208508388, -2.7163817313000362)","(-0.705314959382884, -2.406996146429874)","(-0.9086149140963491, -1.327042269729557)","(-0.8473184375267306, 0.05225810569257272)","(-0.4893115091530327, 0.8562998827500963)","(0.2253903208050354, 2.1347767584530617)","(1.0946649021586685, 2.645462090297717)","(2.154230607424343, 2.976105000102128)","(1.4754880852904888, 1.982777944352983)","(1.7503326419818426, 0.8422588838025993)","(2.9754256761636295, -1.7663166600246716)","(0.1604835056435463, -0.11310703966803448)","(1.3372239121485165, 1.34647255217465)"
2440,3.19285007686964,4,"(1.3790326980594694, -3.2823745744359734)","(0.4436103559857911, -2.801274608549884)","(-0.8723959353787638, -2.2238957588731467)","(-0.9416536846397607, -1.0793423441520538)","(-0.8471568096814075, 0.053172786394002025)","(-0.4908311270406396, 0.8540368642060481)","(0.10307481534583385, 1.93373127607656)","(1.0913451025762528, 2.64669718139442)","(2.1543094409118853, 2.976163178894672)","(1.4754880852904888, 1.982777944352983)","(1.7503326419818426, 0.8422588838025993)","(2.9754256761636295, -1.7663166600246716)","(0.1604835056435463, -0.11310703966803448)","(1.3372239121485165, 1.34647255217465)"
2460,3.2882622720770818,4,"(1.3741664401480724, -3.2840976692765844)","(0.47144615621494035, -2.8078608845683046)","(-0.872201332200039, -2.223576693732115)","(-0.9417951441721413, -1.079361756882763)","(-0.9508108499676649, -0.17160695895253347)","(-0.45262417405718236, 0.9948453588918234)","(0.10270553037745911, 1.9333087783663225)","(0.8836994351929488, 2.7764028270067467)","(2.356851406795541, 3.1186321514268243)","(1.4754880852904888, 1.982777944352983)","(1.7503326419818426, 0.8422588838025993)","(2.9754256761636295, -1.7663166600246716)","(0.1604835056435463, -0.11310703966803448)","(1.3372239121485165, 1.34647255217465)"
2480,3.3798088904143624,4,"(1.1620700010921108, -3.406431749701348)","(0.46376356981424793, -2.80352007272159)","(-0.6456321961363554, -2.324421300990942)","(-0.8601056625297543, -1.3159719577995288)","(-0.9508556270298849, -0.17234958004866163)","(-0.4436845890735479, 1.0983777895676907)","(0.28968247280382897, 2.0977995413436235)","(0.8834391193608062, 2.7765597472167247)","(2.3572612140266704, 3.118541200115998)","(1.4754880852904888, 1.982777944352983)","(1.7503326419818426, 0.8422588838025993)","(2.9754256761636295, -1.7663166600246716)","(0.1604835056435463, -0.11310703966803448)","(1.3372239121485165, 1.34647255217465)"
2500,3.3906429346075964,4,"(1.1618987261089089, -3.406274580457468)","(0.24631429971061491, -2.7010916954935027)","(-0.6442546422495192, -2.325823989528873)","(-0.8604946994324383, -1.3141409248526108)","(-0.9146711099241811, 0.06593871885966596)","(-0.44191939944200276, 1.0965209773081743)","(0.28999181155137954, 2.098585513934334)","(1.1230966616621743, 2.8466174900686694)","(2.1097935474805682, 3.0812514673325864)","(1.4754880852904888, 1.982777944352983)","(1.7503326419818426, 0.8422588838025993)","(2.9754256761636295, -1.7663166600246716)","(0.1604835056435463, -0.11310703966803448)","(1.3372239121485165, 1.34647255217465)"
2520,3.553763434705847,3,"(1.1266460916885435, -3.653609358215415)","(0.24612945352442583, -2.7009043413067957)","(-0.6459682863367988, -2.3225007718036172)","(-0.8786947679080122, -1.07649736719497)","(-0.9143060559170753, 0.07409007996271877)","(-0.4397161996103709, 0.8492930565390482)","(0.04427217508766734, 2.05739736787383)","(1.1219946431543333, 2.8459219728863268)","(2.109805493779426, 3.0818010818773782)","(1.4754880852904888, 1.982777944352983)","(1.7503326419818426, 0.8422588838025993)","(2.9754256761636295, -1.7663166600246716)","(0.1604835056435463, -0.11310703966803448)","(1.3372239121485165, 1.34647255217465)"
2540,3.5432277072527083,3,"(1.1267669348454543, -3.6537860674536864)","(0.4269243028806442, -2.870290586221935)","(-0.891556985707896, -2.339642235125643)","(-0.8787880949254929, -1.0658494674850367)","(-0.9159309460001326, 0.07046345968651957)","(-0.43984593757175494, 0.847386254628774)","(0.042895204805432297, 2.056874358554928)","(0.8795833653093936, 2.8021245125640126)","(2.344500976700303, 3.109150463267234)","(1.4754880852904888, 1.982777944352983)","(1.7503326419818426, 0.8422588838025993)","(2.9754256761636295, -1.7663166600246716)","(0.1604835056435463, -0.11310703966803448)","(1.3372239121485165, 1.34647255217465)"
2560,3.5326106158542534,3,"(1.3556531138334704, -3.748981296214586)","(0.42783979863356425, -2.870636126662017)","(-0.8922563112877195, -2.3385840398655064)","(-0.8771305277898194, -1.075234574217597)","(-0.9533719419989597, -0.17142461326534736)","(-0.3576236316472985, 1.0818874994752639)","(-0.003568821855285842, 2.1106079451011412)","(0.8779127077520803, 2.8014692539809363)","(2.3562095761066493, 3.1098356908236413)","(1.4754880852904888, 1.982777944352983)","(1.7503326419818426, 0.8422588838025993)","(2.9754256761636295, -1.7663166600246716)","(0.1604835056435463, -0.11310703966803448)","(1.3372239121485165, 1.34647255217465)"
2580,3.568701193742947,3,"(1.355060778564063, -3.7476959822742533)","(0.18986787336951805, -2.8090181568969093)","(-0.6552070451220731, -2.417970021209057)","(-0.7656401825889279, -1.2881439996611517)","(-0.9533144522787076, -0.17204769823421323)","(-0.3575104708567449, 1.0822535481445197)","(-0.0033711843587489465, 2.112284184457046)","(1.1196584681284816, 2.8367676582569863)","(2.349812620729769, 3.1068263567036465)","(1.4754880852904888, 1.982777944352983)","(1.7503326419818426, 0.8422588838025993)","(2.9754256761636295, -1.7663166600246716)","(0.1604835056435463, -0.11310703966803448)","(1.3372239121485165, 1.34647255217465)"
2600,3.5071226008422602,3,"(1.184447210325906, -3.578350061038604)","(0.18727654532677152, -2.806807490448689)","(-0.6552505576710297, -2.4179723009671488)","(-0.765725570003206, -1.2846334912788446)","(-0.8631340940542334, 0.05773426272714344)","(-0.5358882720263367, 0.907672826587599)","(3.601362308236489e-05, 2.1071272517637984)","(1.1252373339306745, 2.837046504016257)","(2.1118874836338604, 3.052669150818593)","(1.4754880852904888, 1.982777944352983)","(1.7503326419818426, 0.8422588838025993)","(2.9754256761636295, -1.7663166600246716)","(0.1604835056435463, -0.11310703966803448)","(1.3372239121485165, 1.34647255217465)"
2620,3.479447196257786,4,"(1.1773317608594884, -3.5715231487110755)","(0.39962478675798296, -2.9176476039003667)","(-0.7046991107744596, -2.172825405322499)","(-0.7876467392668332, -1.0354822272437298)","(-0.8633761035602352, 0.060945173086160875)","(-0.5356846474839108, 0.9075688713127191)","(0.24164616850320408, 2.070969821887367)","(1.1233510862488054, 2.8342450583172933)","(2.1118483981783545, 3.0526538781788477)","(1.4754880852904888, 1.982777944352983)","(1.7503326419818426, 0.8422588838025993)","(2.9754256761636295, -1.7663166600246716)","(0.1604835056435463, -0.11310703966803448)","(1.3372239121485165, 1.34647255217465)"
2640,3.427145291556975,4,"(1.1805010336101036, -3.574240367244143)","(0.4090891310959095, -2.920734804048752)","(-0.7046936307305816, -2.172595499174153)","(-0.7880694480367447, -1.0347327999639377)","(-1.1112512202395677, 0.08452676069642195)","(-0.42278129094254147, 1.120869601228082)","(0.24251768769433468, 2.0722597836048764)","(0.9060214128644732, 2.7242521334980854)","(2.3557169924664363, 3.081105779962056)","(1.4754880852904888, 1.982777944352983)","(1.7503326419818426, 0.8422588838025993)","(2.9754256761636295, -1.7663166600246716)","(0.1604835056435463, -0.11310703966803448)","(1.3372239121485165, 1.34647255217465)"
2660,3.490375018889642,4,"(1.3774097513659314, -3.7221106649868196)","(0.4112909814583463, -2.922601946865261)","(-0.6389799257545015, -2.1997996302469796)","(-0.687617333123641, -0.8152069725526601)","(-1.1122641580329296, 0.0842471434880101)","(-0.4201594231527348, 1.1285558384212224)","(0.1165081182208687, 1.859552399107703)","(0.9062749523937801, 2.724151276723762)","(2.3572427899815933, 3.081436704352288)","(1.4754880852904888, 1.982777944352983)","(1.7503326419818426, 0.8422588838025993)","(2.9754256761636295, -1.7663166600246716)","(0.1604835056435463, -0.11310703966803448)","(1.3372239121485165, 1.34647255217465)"
2680,3.4237286537738094,4,"(1.3776138976476693, -3.7223107721049358)","(0.6586912776527645, -2.929500694363075)","(-0.48496007756002135, -2.2891764326390875)","(-0.6864376141104389, -0.8076763625055575)","(-1.116824985495013, 0.31438270220874975)","(-0.4250674390243945, 1.1241434720637111)","(0.11671489451838069, 1.8583367916227753)","(1.135886900426553, 2.8182717329693077)","(2.116905278528132, 3.02036293775162)","(1.4754880852904888, 1.982777944352983)","(1.7503326419818426, 0.8422588838025993)","(2.9754256761636295, -1.7663166600246716)","(0.1604835056435463, -0.11310703966803448)","(1.3372239121485165, 1.34647255217465)"
