time step,collective radius,# of objects collected,agent positions,,,,,,,,,,obstacle positions
2420,4.79608944478384,10,"(9.292405272619375, -4.173504729739032)","(8.151083688271859, -2.8354523515600123)","(6.932122250356587, -1.616073072707953)","(5.369516570106545, -0.6041419094098534)","(4.865469919196381, 0.7322400529496093)","(5.851256200019118, 2.1580289217613804)","(7.122224371044332, 3.5057799283595292)","(8.203210201145197, 4.720671564612751)","(9.328764547875268, 5.951792305104017)","(5.722625055401995, -0.6713707580586569)","(4.9060670982835095, 0.03657683633604791)","(5.1723267102382415, 1.2592756274268009)","(4.865090780189055, 0.12392957372854974)","(5.032063920821015, 1.035130684577568)","(5.10740341101771, 1.1766223263302988)","(5.235473030691383, 1.337354605127763)","(5.692550903884625, -0.7642832113141627)","(4.837015870593757, 0.3306337887005747)","(5.714519378684765, -0.5768577233366249)"
2440,4.677856216046236,10,"(9.331729528634739, -4.172171496984533)","(8.329006353530339, -2.6887622340915085)","(7.009221391394437, -1.6149470876825958)","(5.2980726647057725, -0.8359747553473341)","(4.929423637924362, 0.7023736452405049)","(5.954133932864942, 2.2511846475618507)","(7.1545391796550515, 3.502770331509589)","(8.451384341679839, 4.707305132067079)","(9.571619519518451, 5.936938982878089)","(5.722750560158149, -0.66085617133051)","(4.986404717665405, 0.04336254340560841)","(5.263025370196342, 1.2445255635826222)","(4.971629755356702, 0.13902254329057825)","(5.140833818824643, 1.0223215549485574)","(5.212685325550574, 1.1601604504214837)","(5.319093217205701, 1.3268059985619958)","(5.701264845599315, -0.7578765373728493)","(4.963350940486276, 0.32764471630615216)","(5.714595640610957, -0.5663460417131078)"
2460,4.661424950105183,10,"(9.554306278849438, -4.066983866066295)","(8.331303474629989, -2.691704782031733)","(6.865344070876317, -1.4834363241238098)","(5.2940249380000335, -0.8432493921727852)","(5.092538070146515, 0.640821047572919)","(6.012353836375263, 2.3497017587068068)","(7.341310391107472, 3.3440496038176386)","(8.45239117523711, 4.707121703610558)","(9.572315691400908, 5.936925780854305)","(5.7227517266874495, -0.660845225535666)","(5.040253097854697, 0.047146643823716416)","(5.297017029777793, 1.2304607500419489)","(5.019260188949767, 0.14186413424104782)","(5.229883707102405, 1.0117250537432374)","(5.266583326896431, 1.1392094661605778)","(5.34508406012991, 1.3126301051911111)","(5.701262250009568, -0.757898440600377)","(5.015799728859199, 0.3095267033814593)","(5.714597069671401, -0.5663350842804245)"
2480,4.609664124842981,10,"(9.558524883192602, -4.067630854401828)","(8.558387449582915, -2.7736209623107673)","(6.834100479683462, -1.4440459148491522)","(5.485250001085624, -0.7843890261578227)","(5.15475533313897, 0.594154035883881)","(6.009217909419318, 2.345477609150455)","(7.342799231509421, 3.3439005893869234)","(8.691197462623574, 4.6467946040531505)","(9.818272348811941, 5.9192519554460485)","(5.800575913497134, -0.654887221332087)","(5.048606956845992, 0.04791226963909723)","(5.548378088217019, 1.2200831169604087)","(5.0340828121367105, 0.14404932151497515)","(5.4367453137575, 1.0088319706815505)","(5.501519087594799, 1.1325760430504832)","(5.592515569073004, 1.304948622101808)","(5.829432849417561, -0.7562722115926517)","(5.05993601308626, 0.2665569043861692)","(5.73061275019946, -0.5535090593920596)"
2500,4.551565049234286,10,"(9.806134421655049, -4.05471142663392)","(8.562450942638105, -2.775762446319435)","(7.057159035072793, -1.57597010734364)","(5.53571057663174, -0.776259034044643)","(5.15653326695178, 0.6111750314212824)","(5.838160759358732, 2.523860379193523)","(7.568745807871126, 3.4440605040293315)","(8.695436489799576, 4.64769073309875)","(9.820576854893094, 5.919207757478383)","(5.852987661184073, -0.6544916306458969)","(5.091124915380194, 0.05633816845736711)","(5.548378088217019, 1.2200831169604087)","(5.072210670146239, 0.15090797699082187)","(5.4367453137575, 1.0088319706815505)","(5.501519087594799, 1.1325760430504832)","(5.592515569073004, 1.304948622101808)","(5.873398287975196, -0.7558529241568497)","(5.087084260769746, 0.2609199391119875)","(5.781035862797945, -0.546152082405724)"
2520,4.527154635593444,10,"(9.806487547398074, -4.054529819768343)","(8.560336839760012, -2.693291237345294)","(7.050333348995263, -1.579500603746575)","(5.538331429596291, -0.7728215014223286)","(5.137559076328901, 0.8546099492297535)","(5.838604660879504, 2.5255885911045155)","(7.56890936086965, 3.4441049966367614)","(8.715359921087396, 4.642375864099534)","(9.857648870206297, 5.908159394891695)","(5.857293422534996, -0.6524691714570017)","(5.377733971992746, 0.06387804439402683)","(5.548378088217019, 1.2200831169604087)","(5.35130388212104, 0.15834873630834728)","(5.442618858115992, 1.012450182438711)","(5.501519087594799, 1.1325760430504832)","(5.592515569073004, 1.304948622101808)","(5.876544553326209, -0.7557999180465518)","(5.3297333758252385, 0.261185626199709)","(5.782673790706179, -0.5401222233660987)"
2540,4.444921609051018,10,"(9.761834101142645, -3.956073755559966)","(8.561694875187646, -2.5274265631039166)","(7.055056202531253, -1.5826979793867788)","(5.758954883222296, -0.662887172920056)","(5.137319416599542, 0.8464170975628336)","(5.665453977588018, 2.701362234493639)","(7.3633770307850295, 3.3240320424921164)","(8.942834937767463, 4.63352804822531)","(10.068757187837882, 5.901531461937551)","(6.092225718943771, -0.5987617054308985)","(5.435847871032635, 0.07303297104745776)","(5.548378088217019, 1.2200831169604087)","(5.402307356516786, 0.1619983733399279)","(5.442618858115992, 1.012450182438711)","(5.501519087594799, 1.1325760430504832)","(5.592515569073004, 1.304948622101808)","(6.086974777676819, -0.7559904160625748)","(5.371772567381984, 0.26162845771445875)","(5.9535482138362585, -0.38514065322174673)"
2560,4.339379526347817,10,"(9.738011136156688, -3.8116818181213996)","(8.77862983487866, -2.6091307200143357)","(7.296083550131684, -1.6224631248269554)","(5.759931412194016, -0.6620964726371884)","(4.961615706941546, 1.0202992014489773)","(5.664858884189585, 2.7023421031643116)","(7.355092237694963, 3.3186075310601804)","(8.933915872318922, 4.626694882022889)","(10.28332240518584, 5.88412816759425)","(6.092689930629533, -0.5987784650074522)","(5.454464000785094, 0.08079432804132353)","(5.548378088217019, 1.2200831169604087)","(5.414202835907611, 0.16756636291754948)","(5.442618858115992, 1.012450182438711)","(5.501519087594799, 1.1325760430504832)","(5.592515569073004, 1.304948622101808)","(6.087469745691807, -0.756239406354009)","(5.374289539613546, 0.26235076104413513)","(5.953781271372568, -0.3846621269396705)"
2580,4.320144353717643,10,"(9.740316252858191, -3.8146829825613313)","(8.794108148258974, -2.6120362302582434)","(7.297346103205179, -1.6233748218546957)","(5.759262330342938, -0.9082888635530353)","(4.961385666872365, 1.0183797057656092)","(5.840399710477678, 2.522557832909402)","(7.544632664671605, 3.4398018949682427)","(8.800397178833952, 4.432291688971004)","(10.314733622973595, 5.881732273296961)","(6.097781990541627, -0.5987837867124426)","(5.459086157130926, 0.08300223555397024)","(5.548378088217019, 1.2200831169604087)","(5.417950318929277, 0.1693508315152984)","(5.442618858115992, 1.012450182438711)","(5.501519087594799, 1.1325760430504832)","(5.592515569073004, 1.304948622101808)","(6.102130048319561, -0.7578626686048382)","(5.37693965039635, 0.26354950243283165)","(5.961058123252772, -0.3824164423308022)"
2600,4.327301247434009,10,"(9.98013482698951, -3.872313300385082)","(9.018289146242257, -2.6422723696553025)","(7.540692084467082, -1.6710472702841894)","(5.76167690624549, -0.910352798979304)","(5.1803746830916335, 0.8809710919709116)","(5.841256014434262, 2.522376696123548)","(7.563187627875578, 3.447995335966903)","(8.800734393123506, 4.432532507229991)","(10.300610072796854, 5.868326977003961)","(6.097781990541627, -0.5987837867124426)","(5.459473106600633, 0.08282922431591538)","(5.548378088217019, 1.2200831169604087)","(5.427680126502694, 0.17220727835012212)","(5.497538441345405, 1.012450173897907)","(5.501519087594799, 1.1325760430504832)","(5.592515569073004, 1.304948622101808)","(6.102130048319561, -0.7578626686048382)","(5.402540151245736, 0.2667491615494911)","(5.961058123252772, -0.3824164423308022)"
2620,4.2776018121420885,10,"(9.980655025525728, -3.8727004795553004)","(9.04299931699233, -2.6430940595559624)","(7.542841986373471, -1.6717560911000358)","(6.003920763549393, -0.8553368005376208)","(5.170889506267889, 0.8771336243609611)","(6.088679631281751, 2.457955161222264)","(7.5615562116789885, 3.4478726074153565)","(9.003059270073058, 4.575818124929126)","(10.185830763557245, 5.666472536932742)","(6.182018272093506, -0.565951319052141)","(5.5623920540916325, 0.0954544947802673)","(5.548378088217019, 1.2200831169604087)","(5.520549838130432, 0.1839960339690866)","(5.497538441345405, 1.012450173897907)","(5.501519087594799, 1.1325760430504832)","(5.592515569073004, 1.304948622101808)","(6.314921587775329, -0.7177770134838668)","(5.479670643217839, 0.2760170110783609)","(5.961058123252772, -0.3824164423308022)"
2640,4.293103565583489,10,"(10.03651990972058, -3.893022717061639)","(9.044761591180457, -2.642259092075954)","(7.5792262323281925, -1.6840442644738338)","(6.005474848745578, -0.8550830416057156)","(5.189154297802086, 0.8641550790278274)","(6.08471053247005, 2.4567943221856563)","(7.486403699598892, 3.3744972713930084)","(9.002969428787798, 4.575718858072192)","(10.185836917873875, 5.66649213937863)","(6.183451923651116, -0.5656942959991431)","(5.565538050667513, 0.09702133024379628)","(5.548378088217019, 1.2200831169604087)","(5.523499245141541, 0.18538812484042788)","(5.497538441345405, 1.012450173897907)","(5.501519087594799, 1.1325760430504832)","(5.592515569073004, 1.304948622101808)","(6.316517307308205, -0.7177692036964547)","(5.482762357254138, 0.27728847830110814)","(5.961058123252772, -0.3824164423308022)"
2660,4.27957423993589,10,"(10.228116089338739, -3.9049949542534543)","(9.291390735026365, -2.6379261120532913)","(7.7903329852351835, -1.6935471897913663)","(6.013554265917891, -0.8656865011031791)","(5.4023203705221, 0.7799458819935186)","(6.083974372512406, 2.451877942705623)","(7.412398065487887, 3.2543344581442075)","(8.86388396855434, 4.391253779435735)","(10.431599605016435, 5.6483572512209435)","(6.188734793764035, -0.5621693870481239)","(5.669828666053331, 0.10656029087879132)","(5.598967570156532, 1.2077245185509824)","(5.638544538939923, 0.196879506403614)","(5.662158973557348, 1.013016895637705)","(5.568324109150437, 1.118341623290816)","(5.634112463031625, 1.296620911135881)","(6.326428464207714, -0.7175332710517415)","(5.608313393628176, 0.28642939643705084)","(5.961058123252772, -0.3824164423308022)"
2680,4.291113436178059,10,"(10.3771540013729, -3.919191631789863)","(9.291937421649864, -2.6383848644252565)","(7.88430185009218, -1.7025877392754034)","(6.01081140724137, -1.1023932205120743)","(5.409447221904329, 0.7744733998358563)","(6.319635478914, 2.3879270386293885)","(7.61681633773574, 3.3224063908375223)","(8.855089925211622, 4.375769484257607)","(10.431948607455704, 5.648030177740801)","(6.188734793764035, -0.5621693870481239)","(5.675899554604133, 0.10854137651166346)","(5.652671221789152, 1.1992953747368629)","(5.646432982599434, 0.1990878469467331)","(5.662158973557348, 1.013016895637705)","(5.610581061210905, 1.1105827660475334)","(5.700129271685204, 1.2846821746679038)","(6.326428464207714, -0.7175332710517415)","(5.618215282118275, 0.2896842966239167)","(5.961058123252772, -0.3824164423308022)"
2700,4.18655000415768,10,"(10.477338184937187, -3.922397119032332)","(9.527583973865736, -2.713157183276735)","(7.964052169506633, -1.704885092663219)","(6.025195223320884, -1.1017826597743183)","(5.483121977859993, 0.543277239157086)","(6.3222265926020516, 2.386655036324984)","(7.6509431959248495, 3.3324981093832164)","(9.047124652699207, 4.483410123099745)","(10.307993575265058, 5.4286486615784995)","(6.188734793764035, -0.5621693870481239)","(5.688328596444946, 0.05818875468486634)","(5.8259987067220536, 1.1864813685542863)","(5.660843122120356, 0.14887482039759456)","(5.739326682829177, 0.9890213940455341)","(5.78673115919559, 1.0978302316963933)","(5.866108753702277, 1.2732424644631022)","(6.326428464207714, -0.7175332710517415)","(5.6337401611004765, 0.2392527240942079)","(5.961058123252772, -0.3824164423308022)"
2720,4.240269848928843,10,"(10.709137318395944, -3.9628990152658394)","(9.5286212864596, -2.714184201654618)","(7.961937363837642, -1.7099926306230155)","(6.279592919444024, -1.0614806962239676)","(5.48354447671205, 0.5430110476499738)","(6.5527263016892565, 2.316541072239555)","(7.88691646279495, 3.385042080338449)","(9.074546095106681, 4.494477665717174)","(10.308684544362153, 5.43010560933126)","(6.188734793764035, -0.5621693870481239)","(5.719432950787643, 0.06487017759840802)","(5.856485423428085, 1.1792011256104693)","(5.682448439865195, 0.15369225479481177)","(5.753461828752691, 0.985052697752371)","(5.808052996106984, 1.0916650459114705)","(5.908897370235135, 1.2636507768738598)","(6.326428464207714, -0.7175332710517415)","(5.6464283410459695, 0.2423921597524811)","(5.965219278569295, -0.3800595061218034)"
2740,4.287000597072991,10,"(10.720960351686804, -3.962598182718638)","(9.303224324667442, -2.6133448271113227)","(7.7369318008537995, -1.8074534498611001)","(6.258400999072785, -1.0594758712829733)","(5.606418524940148, 0.7609795922721044)","(6.562645421559473, 2.3172533821649735)","(7.894407689784259, 3.3859164408772253)","(9.077509648384988, 4.491968068356559)","(10.445594508166264, 5.449448770733879)","(6.188734793764035, -0.5621693870481239)","(5.900187206929307, 0.07566598181465561)","(5.906725850195683, 1.1919826402679798)","(5.869013215990792, 0.1675036015655809)","(5.815178185599567, 1.0274829616633785)","(5.861012535270865, 1.109919403873843)","(5.95757860682592, 1.272495901906587)","(6.326428464207714, -0.7175332710517415)","(5.837224028429981, 0.26010445200202725)","(6.090193152959736, -0.37281395784848526)"
2760,4.242959152276302,10,"(10.708871969343722, -3.9511113815654646)","(9.301119214485121, -2.6123286946886988)","(7.7372530926947025, -1.80773402080621)","(6.257588799340253, -1.265648342733848)","(5.6070338724073014, 0.7603252117647565)","(6.777906172201021, 2.2178775037993175)","(8.117670391461349, 3.3763118119961417)","(9.294104412607807, 4.3750621195728145)","(10.556296406156275, 5.453368819304143)","(6.188734793764035, -0.5621693870481239)","(5.905324846513429, 0.07745918071786156)","(5.924677328083018, 1.183090803199609)","(5.8742657614926514, 0.16930827811380467)","(5.822814015609836, 1.0226891132618767)","(5.874111432386561, 1.1029178369550974)","(5.988845224914357, 1.2608202475694037)","(6.326428464207714, -0.7175332710517415)","(5.843284635251193, 0.26206482943939713)","(6.090193152959736, -0.37281395784848526)"
2780,4.157734680340066,10,"(10.632069895788348, -3.726893486703089)","(9.320617261921894, -2.6252759436419275)","(7.9801682229240924, -1.8533242892645112)","(6.259708254370576, -1.3064223156707646)","(5.789044544236445, 0.5898443822590971)","(6.790882237983325, 2.21416836117206)","(8.14292855297517, 3.3753972151987517)","(9.295154863412453, 4.3751858494449145)","(10.558360133869195, 5.4511786171277885)","(6.188734793764035, -0.5621693870481239)","(5.960622135934947, 0.07938417024594391)","(6.206316361398798, 1.1410567156770397)","(5.939067125356562, 0.1729421280093395)","(6.101821874490044, 0.9723418897758572)","(6.156581261361984, 1.0591285571051214)","(6.257110511600089, 1.2209575998431652)","(6.326428464207714, -0.7175332710517415)","(5.918243482208938, 0.2656922581658818)","(6.090193152959736, -0.37281395784848526)"
2800,4.138164439668713,10,"(10.633460921695715, -3.728060908374016)","(9.54640247993613, -2.64327240785415)","(7.982536287302137, -1.8542156279560253)","(6.373690520823823, -1.1949595091720604)","(5.791047259486361, 0.587015470115139)","(6.826833727148996, 2.1657990548799764)","(8.146671297209572, 3.37366097416403)","(9.5354307275052, 4.421819630307249)","(10.802902888944722, 5.437514946920781)","(6.188734793764035, -0.5621693870481239)","(5.969523600377963, 0.08146372775378918)","(6.217374007388824, 1.1410293948182506)","(5.948103399507306, 0.17491499547628064)","(6.111120896532839, 0.9720986398086345)","(6.165608130406605, 1.059073189316277)","(6.2684224053554365, 1.2208746105603876)","(6.326428464207714, -0.7175332710517415)","(5.926868557886394, 0.2674674263095427)","(6.098781393560374, -0.37131294747232)"
2820,4.160558118295899,10,"(10.80806201361825, -3.770558299687584)","(9.551285559016648, -2.6465253028829743)","(8.145103433086204, -1.8655391321393378)","(6.457782184507449, -1.1517879493696097)","(5.811343470671642, 0.5971833447910874)","(6.986941177547621, 2.060404282753076)","(8.376202732586517, 3.2942401141118274)","(9.540562301231446, 4.422781295967123)","(10.80519669206508, 5.437525447717503)","(6.243008887155747, -0.5546788551044619)","(5.987470504394347, 0.08653307274283739)","(6.230127137613249, 1.1319232815268125)","(5.961771621777918, 0.1781716432750633)","(6.115037252563246, 0.9695968787107233)","(6.1736810549316505, 1.0533358988566848)","(6.292246488018574, 1.2062990392021506)","(6.326428464207714, -0.7175332710517415)","(5.93585940063109, 0.26997369935913074)","(6.161354522826425, -0.3653475683135162)"
2840,4.166457690363783,10,"(10.87525512034542, -3.7771362733712266)","(9.767395136612098, -2.7120871669928106)","(8.228510647258641, -1.867293097912309)","(6.633744792914296, -1.0714007675277597)","(6.030745102628263, 0.6269282763185774)","(6.992160519971854, 2.0634474058991574)","(8.379719074518837, 3.2941009169836772)","(9.74141013009479, 4.411142104837025)","(11.020006862407698, 5.422321422742611)","(6.3253731586002075, -0.5465423650083487)","(6.196784690638449, 0.0851694981605634)","(6.284756482235556, 1.1229586272109038)","(6.18033449514757, 0.18079708843198838)","(6.197971866173889, 0.9522556637673638)","(6.239406064502106, 1.0387384929954782)","(6.341044704427103, 1.1997699928416234)","(6.409215492036624, -0.6875443861793533)","(6.167883462485742, 0.2753750217074546)","(6.262730805647722, -0.3601719436252381)"
2860,4.180214082303161,10,"(11.108397204113672, -3.814971035065751)","(9.78797265918221, -2.7164261607119986)","(8.46044071685353, -1.8658758524259191)","(6.690120585656727, -1.0534196316631181)","(6.042188846557249, 0.6328194950023367)","(7.207364717764719, 2.1669921942226265)","(8.577456763170039, 3.1555620316415656)","(9.789000852290323, 4.40965745812217)","(11.053547968099293, 5.421673526487635)","(6.659874172679699, -0.5398571554506284)","(6.266662902738614, 0.090803726468273)","(6.409351189473318, 1.1107837637146076)","(6.233465449947797, 0.18468412557510183)","(6.298861809051841, 0.9429241428953894)","(6.354558389250105, 1.028008334800473)","(6.469723272265933, 1.1870535363985413)","(6.63857641944583, -0.6420904799407112)","(6.206478274002711, 0.27780936749303714)","(6.554727694106159, -0.35813798549557063)"
2880,4.149906524661705,10,"(11.120018707710562, -3.8158507803321435)","(9.906094901414091, -2.727881631870254)","(8.475472262902663, -1.8657749438940618)","(6.6951407563997805, -1.0492528665594163)","(5.963991583764453, 0.729096705398269)","(7.2110875974497475, 2.168304469536563)","(8.583574730740715, 3.1521681984676584)","(9.813316073719212, 4.382213522675657)","(11.112191267481373, 5.410626441094732)","(6.659874172679699, -0.5398571554506284)","(6.271815039113964, 0.09281101561409827)","(6.412130649991565, 1.1087827554552598)","(6.237718011882606, 0.1861713418767123)","(6.29976651165598, 0.942355723608719)","(6.35627460554865, 1.0269131546488912)","(6.473210646808429, 1.1845034226329694)","(6.63857641944583, -0.6420904799407112)","(6.208062774425171, 0.27829266944912)","(6.554727694106159, -0.35813798549557063)"
2900,4.130812525728549,10,"(11.133469207917623, -3.8259959465667963)","(10.034476095388689, -2.729957690396536)","(8.483429071119163, -1.8670472737859742)","(6.933937784753629, -1.0152319926294702)","(5.829472534608482, 0.7561881456197556)","(7.274926952306128, 1.9615860034098793)","(8.61469725618601, 3.1793833868098402)","(10.026214945517445, 4.343733333560298)","(11.299955608860392, 5.405627297125472)","(6.6774070840993645, -0.5338028926132274)","(6.281981660190535, 0.09788880547707629)","(6.412130649991565, 1.1087827554552598)","(6.237829777676618, 0.18618767717576368)","(6.29976651165598, 0.942355723608719)","(6.35627460554865, 1.0269131546488912)","(6.473352608301918, 1.1843339186814998)","(6.78364004117482, -0.6322302155860209)","(6.208054783613102, 0.27831666659781024)","(6.558556895608451, -0.355721865624964)"
2920,4.1376737299142885,10,"(11.36652866520855, -3.8516791150453353)","(10.085642066094804, -2.7475769906936605)","(8.724755844150355, -1.8667713072401362)","(6.9391590330004735, -1.0158872942375445)","(6.02402291107769, 0.6926214787468485)","(7.29004977438931, 1.9319314701667796)","(8.818575357009353, 3.228648866746629)","(10.033181216866161, 4.342613693084395)","(11.31897461357535, 5.398178633021732)","(6.686772721532206, -0.5275094842387791)","(6.299216841210865, 0.10596108043630126)","(6.414998546613255, 1.1061833849424367)","(6.259039101064191, 0.19337917909977137)","(6.29976651165598, 0.942355723608719)","(6.35627460554865, 1.0269131546488912)","(6.480948784891575, 1.176066544802138)","(6.78364004117482, -0.6322302155860209)","(6.2247002848438004, 0.2843285903592632)","(6.5697392572531985, -0.3486248062937266)"
2940,4.1176795032089615,10,"(11.372684807864204, -3.855122669552673)","(10.284794819481647, -2.7584012225902095)","(8.73000579086385, -1.8681908354342156)","(6.94052189081782, -1.260700080410719)","(6.063958746421662, 0.6576097769954897)","(7.486520565010414, 2.0620107769157854)","(8.811119122025948, 3.218455555215552)","(10.279031840362304, 4.331519134802812)","(11.550604967554282, 5.389548834038791)","(6.698581098117433, -0.5219914165222599)","(6.3806236524619075, 0.1127912126443914)","(6.4529954152497915, 1.0772725944172805)","(6.3412115136329446, 0.2010348145694123)","(6.325381390427877, 0.926354693379076)","(6.392033365627892, 1.0040684610351178)","(6.522458423425055, 1.1423568924265843)","(6.78364004117482, -0.6322302155860209)","(6.302845771283842, 0.29033581412825016)","(6.59950563757069, -0.33999889789852544)"
2960,4.14618861289449,10,"(11.542136560841753, -3.885581650442428)","(10.293401647498783, -2.7617137350507033)","(8.770378094479105, -1.8186617711627655)","(6.940563737345931, -1.2621799791671668)","(6.115327802095319, 0.6352301474538752)","(7.495590564377149, 2.0663712971367234)","(8.76128712573768, 3.0462212553380947)","(10.278551077034098, 4.330941372554058)","(11.552550946086095, 5.387213082605561)","(6.698581098117433, -0.5219914165222599)","(6.381625061252298, 0.11324070209390297)","(6.462972486109166, 1.0696626541717515)","(6.34313132472976, 0.20188117542451406)","(6.340630476371682, 0.9183637602144098)","(6.403315629743659, 0.9961900516341086)","(6.532813971391074, 1.1350981697216636)","(6.78364004117482, -0.6322302155860209)","(6.304832786699958, 0.29117794776590367)","(6.59950563757069, -0.33999889789852544)"
2980,4.143053315563009,10,"(11.617104737061123, -3.890904308978521)","(10.532323435584154, -2.7659151948345793)","(8.897082861865812, -1.7573229440709675)","(7.160569720885212, -1.1389109587702908)","(6.31144562988564, 0.6022980732239432)","(7.61478800214771, 1.8521501955411854)","(8.760392774991049, 2.9970424779713976)","(10.184477975310307, 4.10129890616724)","(11.796552486098891, 5.371484467586027)","(6.886616333356474, -0.5083164808829379)","(6.5869034904070745, 0.11188908267422981)","(6.818872809532649, 1.0508479030294224)","(6.551377663725117, 0.20130604459075752)","(6.687776673377433, 0.8935382331501605)","(6.757880096541786, 0.9733021149929507)","(6.886751836914984, 1.119110552414003)","(6.946516863734578, -0.6210236128422466)","(6.5252079274859005, 0.293428077805298)","(6.794697961344868, -0.3283491541342233)"
3000,4.161394662501647,10,"(11.859554618298748, -3.9105453164237005)","(10.529238346805343, -2.7644945802283543)","(9.103982770178801, -1.847606770296113)","(7.162388894678923, -1.1396651824162078)","(6.567228245155523, 0.5562891131456978)","(7.628445454232834, 1.8539728674920326)","(8.989314175295613, 3.0581835768225374)","(10.185884849526236, 4.102260023076781)","(11.796588494472275, 5.37150504878395)","(6.8972621452809575, -0.503873220339563)","(6.750492718825417, 0.060499564066169076)","(6.836300887383966, 1.0399732769095653)","(6.729236573395142, 0.1534209158447592)","(6.73711753992832, 0.8771733224179072)","(6.78225424242604, 0.9606435331633087)","(6.901347169102115, 1.1105819778055663)","(6.951153025129424, -0.6186056088675527)","(6.705631163176613, 0.24600602020845674)","(6.840274722338975, -0.3221215918916589)"
3020,4.055686749740297,10,"(11.863380613600983, -3.9093151793070695)","(10.453374660421648, -2.5331097034955774)","(9.124623149791542, -1.8515558707877375)","(7.4142504976798715, -1.1201830571557354)","(6.5584470143481575, 0.5530031992268521)","(7.633144366090388, 1.8580908024913878)","(8.993185822926224, 3.05960275979033)","(10.387655570631797, 4.219138785682183)","(11.656775590932366, 5.1622326631672655)","(6.991655461952885, -0.4858684194914866)","(6.766233516310921, 0.0626572045053625)","(6.88235037094077, 1.0175601787760207)","(6.740117870989612, 0.15431998221544732)","(6.778277874419489, 0.8580459071911383)","(6.826210167398061, 0.9395563887800426)","(6.943424444110941, 1.0904196521518759)","(7.073358553303553, -0.6039558639984739)","(6.714455498065707, 0.2464284394972575)","(6.897602618056121, -0.31258010817042603)"
3040,3.95906609523865,10,"(11.764543655765252, -3.6654781636224727)","(10.451936580978655, -2.5316128672741933)","(9.059086197008174, -1.788029911128425)","(7.413368524592782, -1.1177411824371)","(6.566186283273183, 0.556958578802235)","(7.849203126211121, 1.9694937759012452)","(9.241839395032947, 3.0522323486638734)","(10.40236311775318, 4.2258004268629685)","(11.657513436929435, 5.163137941330986)","(7.117849184550418, -0.47625271733014984)","(6.832298190564793, 0.0736998231521212)","(6.946208436392904, 0.9942901131789124)","(6.79253510005703, 0.16384838787039066)","(6.824926738158835, 0.8396584230418136)","(6.886420339995571, 0.9176712133605428)","(7.011823356334721, 1.0622401527944831)","(7.18669744232931, -0.599213701452967)","(6.7531990011451315, 0.25299240573738213)","(7.025916642302583, -0.3046994696705624)"
3060,3.9668247723023646,10,"(11.764712757174292, -3.6790724592898694)","(10.696900961345744, -2.5467583288215834)","(9.012722984607136, -1.6305201117326502)","(7.415593742698023, -1.1119204653446786)","(6.808155016586108, 0.596100540529461)","(7.850648694967399, 1.9703909859363467)","(9.24218080578252, 3.052234036554487)","(10.4782213347172, 4.176712462506146)","(11.857280496855397, 5.181363787600227)","(7.2043979653504975, -0.4664925297513627)","(7.029497262010229, 0.0756336039119977)","(7.189441680099061, 1.011737392591109)","(7.003450177730577, 0.16831120996745394)","(7.071649455052672, 0.8535909715512836)","(7.130247839482912, 0.9328337123670258)","(7.24822962113221, 1.0866293625229781)","(7.253579271906842, -0.5923624063719652)","(6.983023621628771, 0.2613798242476889)","(7.14396275946693, -0.2956326555665254)"
3080,3.9780609363410027,10,"(11.990797300688428, -3.703768108561242)","(10.699647488276005, -2.547573522082066)","(9.025964853856857, -1.6386597032701111)","(7.620227250806266, -0.9783658089082585)","(6.809109169549204, 0.5976542291478549)","(8.089891109875277, 2.0353388075227445)","(9.486335148973243, 3.0060742491932575)","(10.6380839280512, 4.1423596533437745)","(11.905678627032662, 5.183007132725252)","(7.342726772601419, -0.45489784906072916)","(7.0583124308599094, 0.08313476380379703)","(7.199716659414751, 1.0029594816398222)","(7.022053026885786, 0.1729318843482286)","(7.076064734858047, 0.8502493283381806)","(7.138192765156587, 0.9267088050123213)","(7.263890547228941, 1.073037363453428)","(7.418654084323416, -0.573174743840057)","(6.9888564406220945, 0.26341324080855866)","(7.245108889796107, -0.28577408741804133)"
3100,3.9881772790612886,10,"(12.01116481802448, -3.7043190494456075)","(10.670825045112066, -2.4991408732862843)","(9.24821657467212, -1.697234312465083)","(7.622353210998773, -0.9790648983138793)","(7.052220839549477, 0.6448716778726036)","(8.091640085286924, 2.0362338619200075)","(9.487241631633221, 3.0059842820292193)","(10.640900275949754, 4.140669089796695)","(11.934783759680155, 5.174366968937314)","(7.368856936229288, -0.44847073359331)","(7.229468154177297, 0.08733160012126961)","(7.419806049056516, 1.034023993906075)","(7.2091747932512185, 0.18206350371335667)","(7.3049396211619175, 0.8816161516847474)","(7.36277166556809, 0.9582644326694605)","(7.479144240971837, 1.1083955944258608)","(7.424538355075265, -0.569399365770225)","(7.192419873857374, 0.27601740723491497)","(7.30933070634272, -0.27878987734087135)"
