time step,collective radius,# of objects collected,agent positions,,,,,,,,,,obstacle positions
4160,3.87804066367878,16,"(1.894135192056536, -3.7779017643613626)","(1.1427896953240277, -3.225577245049965)","(-0.054808595007918015, -2.3648878461467753)","(-0.5017771076037689, -1.381473894594624)","(-0.9897996939312372, 0.02496862216745177)","(-1.3018604780010152, 0.9770035089788629)","(-0.987390853293983, 2.3980345938611136)","(-0.39406688750448216, 2.8485104215263055)","(0.7150269624186176, 2.9851441419449207)","(1.946607885777651, 0.8562156734667439)","(1.3805952278391966, -1.3463047356413331)","(1.841889521772843, 1.0965015231965523)","(1.2089920652370738, 0.7142641308311775)","(0.6399996446394375, 1.8723318860001692)","(2.9615220300404186, -0.8472562524179215)","(1.7355245914766497, -1.0534869475673494)","(2.2534570019003275, -1.1246861062551727)","(2.4909777333561793, 1.7684287060518504)","(0.748294307194353, -1.1646555275689567)","(0.13265945507376897, -0.6347523490862934)","(1.820943487145719, -0.3770038078812563)","(2.60192891676714, 0.8795188896982804)","(2.2843392775600972, 1.6053427227270758)","(1.183019196350754, -0.7278804474660703)","(0.9228972154192413, -0.5820223995500138)","(0.0740048933362587, 0.8330138077143792)","(1.0375818252022468, -0.23554285616337411)","(0.14298145407152762, 1.4643305689693302)","(0.18456792283826484, 1.8648255235308406)","(2.224161024229271, 1.0836057208753354)","(1.6768586708639348, -1.897764810905053)","(2.9335434783002423, -0.38482226984453094)","(0.3965229697764795, -1.5333249153794628)","(1.9955684029180312, -0.8395323390449132)","(0.24154847910607624, 0.4487209853064287)","(1.1301094456271383, -1.6677533495254155)","(1.8030323508841768, -1.6771588897147987)","(2.2841534984788217, -0.05969692938078497)","(0.23146914261380458, 1.6556212924513418)"
4180,3.9021872497421635,15,"(1.89405340938726, -3.7778861097993808)","(1.133159074834989, -3.2170999421559485)","(-0.05777816544400016, -2.362751301847269)","(-0.5350664205889086, -1.1483858273873486)","(-0.9907346924860014, 0.028352137888271067)","(-1.40248595298385, 1.1567303139115575)","(-1.048241186233076, 2.1565133922991957)","(-0.305320560201376, 3.0804148355127183)","(0.7095690178052454, 2.9803452270501363)","(1.946607885777651, 0.8562156734667439)","(1.3805952278391966, -1.3463047356413331)","(1.841889521772843, 1.0965015231965523)","(1.2089920652370738, 0.7142641308311775)","(0.6399996446394375, 1.8723318860001692)","(2.9615220300404186, -0.8472562524179215)","(1.7355245914766497, -1.0534869475673494)","(2.2534570019003275, -1.1246861062551727)","(2.4909777333561793, 1.7684287060518504)","(0.748294307194353, -1.1646555275689567)","(0.13265945507376897, -0.6347523490862934)","(1.820943487145719, -0.3770038078812563)","(2.60192891676714, 0.8795188896982804)","(2.2843392775600972, 1.6053427227270758)","(1.183019196350754, -0.7278804474660703)","(0.9228972154192413, -0.5820223995500138)","(0.0740048933362587, 0.8330138077143792)","(1.0375818252022468, -0.23554285616337411)","(0.14298145407152762, 1.4643305689693302)","(0.18456792283826484, 1.8648255235308406)","(2.224161024229271, 1.0836057208753354)","(1.6768586708639348, -1.897764810905053)","(2.9335434783002423, -0.38482226984453094)","(0.3965229697764795, -1.5333249153794628)","(1.9955684029180312, -0.8395323390449132)","(0.24154847910607624, 0.4487209853064287)","(1.1301094456271383, -1.6677533495254155)","(1.8030323508841768, -1.6771588897147987)","(2.2841534984788217, -0.05969692938078497)","(0.23146914261380458, 1.6556212924513418)"
4200,4.148307914597168,16,"(1.9982689616458682, -4.003542655187551)","(1.0040475174203793, -3.0192596577429796)","(0.1678300750663868, -2.297960017219943)","(-0.5352468616986659, -1.147913756080989)","(-0.7945417757630147, -0.11973997792256647)","(-1.4172968866542215, 1.1928377557275391)","(-1.048180697844215, 2.1557760129892136)","(-0.3050380046660208, 3.081605676300449)","(0.7117847575533549, 2.983154044236411)","(1.946607885777651, 0.8562156734667439)","(1.3805952278391966, -1.3463047356413331)","(1.841889521772843, 1.0965015231965523)","(1.2089920652370738, 0.7142641308311775)","(0.6399996446394375, 1.8723318860001692)","(2.9615220300404186, -0.8472562524179215)","(1.7355245914766497, -1.0534869475673494)","(2.2534570019003275, -1.1246861062551727)","(2.4909777333561793, 1.7684287060518504)","(0.748294307194353, -1.1646555275689567)","(0.13265945507376897, -0.6347523490862934)","(1.820943487145719, -0.3770038078812563)","(2.60192891676714, 0.8795188896982804)","(2.2843392775600972, 1.6053427227270758)","(1.183019196350754, -0.7278804474660703)","(0.9228972154192413, -0.5820223995500138)","(0.0740048933362587, 0.8330138077143792)","(1.0375818252022468, -0.23554285616337411)","(0.14298145407152762, 1.4643305689693302)","(0.18456792283826484, 1.8648255235308406)","(2.224161024229271, 1.0836057208753354)","(1.6768586708639348, -1.897764810905053)","(2.9335434783002423, -0.38482226984453094)","(0.3965229697764795, -1.5333249153794628)","(1.9955684029180312, -0.8395323390449132)","(0.24154847910607624, 0.4487209853064287)","(1.1301094456271383, -1.6677533495254155)","(1.8030323508841768, -1.6771588897147987)","(2.2841534984788217, -0.05969692938078497)","(0.23146914261380458, 1.6556212924513418)"
4220,3.8968645419165524,19,"(1.9982715343496773, -4.003560853144702)","(1.0039064812207896, -3.018425946342873)","(0.18128772422089767, -2.2966805993075434)","(-0.6517343660060615, -1.369096429534277)","(-0.7938774147079122, -0.12064240424028105)","(-1.4070560035204367, 1.1814257827922416)","(-1.0006458442705508, 2.3990934208792263)","(-0.07278916182897643, 3.0043492052261667)","(0.9523565457042311, 3.0397832505928872)","(1.946607885777651, 0.8562156734667439)","(1.3805952278391966, -1.3463047356413331)","(1.841889521772843, 1.0965015231965523)","(1.2089920652370738, 0.7142641308311775)","(0.6399996446394375, 1.8723318860001692)","(2.9615220300404186, -0.8472562524179215)","(1.7355245914766497, -1.0534869475673494)","(2.2534570019003275, -1.1246861062551727)","(2.4909777333561793, 1.7684287060518504)","(0.748294307194353, -1.1646555275689567)","(0.13265945507376897, -0.6347523490862934)","(1.820943487145719, -0.3770038078812563)","(2.60192891676714, 0.8795188896982804)","(2.2843392775600972, 1.6053427227270758)","(1.183019196350754, -0.7278804474660703)","(0.9228972154192413, -0.5820223995500138)","(0.0740048933362587, 0.8330138077143792)","(1.0375818252022468, -0.23554285616337411)","(0.14298145407152762, 1.4643305689693302)","(0.18456792283826484, 1.8648255235308406)","(2.224161024229271, 1.0836057208753354)","(1.6768586708639348, -1.897764810905053)","(2.9335434783002423, -0.38482226984453094)","(0.3965229697764795, -1.5333249153794628)","(1.9955684029180312, -0.8395323390449132)","(0.24154847910607624, 0.4487209853064287)","(1.1301094456271383, -1.6677533495254155)","(1.8030323508841768, -1.6771588897147987)","(2.2841534984788217, -0.05969692938078497)","(0.23146914261380458, 1.6556212924513418)"
4240,3.798254557118968,18,"(1.7983724513903234, -3.859100577443781)","(1.1809739633498566, -3.1932877361269765)","(0.18734649779118007, -2.300248273985649)","(-0.6520597739720966, -1.3686716468997668)","(-0.9162679760633876, -0.17401591765538488)","(-1.2728000801938923, 0.9912159589534429)","(-1.0007496618392575, 2.3981392643477495)","(-0.06656905801179014, 3.002044677983309)","(0.9522244601021157, 3.039772570844945)","(1.946607885777651, 0.8562156734667439)","(1.3805952278391966, -1.3463047356413331)","(1.841889521772843, 1.0965015231965523)","(1.2089920652370738, 0.7142641308311775)","(0.6399996446394375, 1.8723318860001692)","(2.9615220300404186, -0.8472562524179215)","(1.7355245914766497, -1.0534869475673494)","(2.2534570019003275, -1.1246861062551727)","(2.4909777333561793, 1.7684287060518504)","(0.748294307194353, -1.1646555275689567)","(0.13265945507376897, -0.6347523490862934)","(1.820943487145719, -0.3770038078812563)","(2.60192891676714, 0.8795188896982804)","(2.2843392775600972, 1.6053427227270758)","(1.183019196350754, -0.7278804474660703)","(0.9228972154192413, -0.5820223995500138)","(0.0740048933362587, 0.8330138077143792)","(1.0375818252022468, -0.23554285616337411)","(0.14298145407152762, 1.4643305689693302)","(0.18456792283826484, 1.8648255235308406)","(2.224161024229271, 1.0836057208753354)","(1.6768586708639348, -1.897764810905053)","(2.9335434783002423, -0.38482226984453094)","(0.3965229697764795, -1.5333249153794628)","(1.9955684029180312, -0.8395323390449132)","(0.24154847910607624, 0.4487209853064287)","(1.1301094456271383, -1.6677533495254155)","(1.8030323508841768, -1.6771588897147987)","(2.2841534984788217, -0.05969692938078497)","(0.23146914261380458, 1.6556212924513418)"
4260,3.6529140798463575,18,"(1.7957020054393569, -3.85717513269437)","(1.1819061098760844, -3.19399125366922)","(0.3805835848762098, -2.416756654812412)","(-0.8092652651678895, -1.194138528871925)","(-1.0333717593589826, -0.19118108260013345)","(-1.2731950995723098, 0.9900278190874647)","(-1.0419695956128143, 2.322588770093847)","(-0.06171410222452156, 3.001359495903383)","(1.1907328739700094, 3.1091046197002807)","(1.946607885777651, 0.8562156734667439)","(1.3805952278391966, -1.3463047356413331)","(1.841889521772843, 1.0965015231965523)","(1.2089920652370738, 0.7142641308311775)","(0.6399996446394375, 1.8723318860001692)","(2.9615220300404186, -0.8472562524179215)","(1.7355245914766497, -1.0534869475673494)","(2.2534570019003275, -1.1246861062551727)","(2.4909777333561793, 1.7684287060518504)","(0.748294307194353, -1.1646555275689567)","(0.13265945507376897, -0.6347523490862934)","(1.820943487145719, -0.3770038078812563)","(2.60192891676714, 0.8795188896982804)","(2.2843392775600972, 1.6053427227270758)","(1.183019196350754, -0.7278804474660703)","(0.9228972154192413, -0.5820223995500138)","(0.0740048933362587, 0.8330138077143792)","(1.0375818252022468, -0.23554285616337411)","(0.14298145407152762, 1.4643305689693302)","(0.18456792283826484, 1.8648255235308406)","(2.224161024229271, 1.0836057208753354)","(1.6768586708639348, -1.897764810905053)","(2.9335434783002423, -0.38482226984453094)","(0.3965229697764795, -1.5333249153794628)","(1.9955684029180312, -0.8395323390449132)","(0.24154847910607624, 0.4487209853064287)","(1.1301094456271383, -1.6677533495254155)","(1.8030323508841768, -1.6771588897147987)","(2.2841534984788217, -0.05969692938078497)","(0.23146914261380458, 1.6556212924513418)"
4280,3.5791835278047825,18,"(2.02154379366314, -3.907437515661771)","(1.298320377484179, -2.973604797602902)","(0.3883722469298361, -2.4299762717797186)","(-0.8160802400946543, -1.1867020632377447)","(-1.0309790908078607, -0.1863473273302078)","(-1.0372651744656924, 1.0720389900211686)","(-1.0875587142242225, 2.1651952361644025)","(0.1264066970146156, 2.8448172133879153)","(1.1921673270362483, 3.1094529988017103)","(1.946607885777651, 0.8562156734667439)","(1.3805952278391966, -1.3463047356413331)","(1.841889521772843, 1.0965015231965523)","(1.2089920652370738, 0.7142641308311775)","(0.6399996446394375, 1.8723318860001692)","(2.9615220300404186, -0.8472562524179215)","(1.7355245914766497, -1.0534869475673494)","(2.2534570019003275, -1.1246861062551727)","(2.4909777333561793, 1.7684287060518504)","(0.748294307194353, -1.1646555275689567)","(0.13265945507376897, -0.6347523490862934)","(1.820943487145719, -0.3770038078812563)","(2.60192891676714, 0.8795188896982804)","(2.2843392775600972, 1.6053427227270758)","(1.183019196350754, -0.7278804474660703)","(0.9228972154192413, -0.5820223995500138)","(0.0740048933362587, 0.8330138077143792)","(1.0375818252022468, -0.23554285616337411)","(0.14298145407152762, 1.4643305689693302)","(0.18456792283826484, 1.8648255235308406)","(2.224161024229271, 1.0836057208753354)","(1.6768586708639348, -1.897764810905053)","(2.9335434783002423, -0.38482226984453094)","(0.3965229697764795, -1.5333249153794628)","(1.9955684029180312, -0.8395323390449132)","(0.24154847910607624, 0.4487209853064287)","(1.1301094456271383, -1.6677533495254155)","(1.8030323508841768, -1.6771588897147987)","(2.2841534984788217, -0.05969692938078497)","(0.23146914261380458, 1.6556212924513418)"
4300,3.5804938550898595,19,"(2.039883646497426, -3.9099389185386118)","(1.2966090021326773, -2.97177822237831)","(0.2122555481311772, -2.2543994785950843)","(-0.6383876919704088, -1.3511729969328665)","(-0.8964120154506565, 0.01653392544064769)","(-1.0371774018954607, 1.072929102453046)","(-1.076277310441808, 2.1723597814916538)","(0.1281802981835467, 2.8449083133851536)","(1.439341149457753, 3.1261608031048866)","(1.946607885777651, 0.8562156734667439)","(1.3805952278391966, -1.3463047356413331)","(1.841889521772843, 1.0965015231965523)","(1.2089920652370738, 0.7142641308311775)","(0.6399996446394375, 1.8723318860001692)","(2.9615220300404186, -0.8472562524179215)","(1.7355245914766497, -1.0534869475673494)","(2.2534570019003275, -1.1246861062551727)","(2.4909777333561793, 1.7684287060518504)","(0.748294307194353, -1.1646555275689567)","(0.13265945507376897, -0.6347523490862934)","(1.820943487145719, -0.3770038078812563)","(2.60192891676714, 0.8795188896982804)","(2.2843392775600972, 1.6053427227270758)","(1.183019196350754, -0.7278804474660703)","(0.9228972154192413, -0.5820223995500138)","(0.0740048933362587, 0.8330138077143792)","(1.0375818252022468, -0.23554285616337411)","(0.14298145407152762, 1.4643305689693302)","(0.18456792283826484, 1.8648255235308406)","(2.224161024229271, 1.0836057208753354)","(1.6768586708639348, -1.897764810905053)","(2.9335434783002423, -0.38482226984453094)","(0.3965229697764795, -1.5333249153794628)","(1.9955684029180312, -0.8395323390449132)","(0.24154847910607624, 0.4487209853064287)","(1.1301094456271383, -1.6677533495254155)","(1.8030323508841768, -1.6771588897147987)","(2.2841534984788217, -0.05969692938078497)","(0.23146914261380458, 1.6556212924513418)"
4320,3.5815082826844105,20,"(2.0422614668544243, -3.9066109476550013)","(1.4141280076930398, -2.904841587493639)","(0.21279884947856997, -2.254517450046013)","(-0.6343058915916502, -1.3552432340798588)","(-0.8968727427379821, 0.01816375932991232)","(-1.104885619622534, 1.2936598879767893)","(-0.9934899986325028, 2.3965055620548625)","(-0.1106684309054391, 2.855149268748299)","(1.4117208170656164, 3.125638859839203)","(1.946607885777651, 0.8562156734667439)","(1.3805952278391966, -1.3463047356413331)","(1.841889521772843, 1.0965015231965523)","(1.2089920652370738, 0.7142641308311775)","(0.6399996446394375, 1.8723318860001692)","(2.9615220300404186, -0.8472562524179215)","(1.7355245914766497, -1.0534869475673494)","(2.2534570019003275, -1.1246861062551727)","(2.4909777333561793, 1.7684287060518504)","(0.748294307194353, -1.1646555275689567)","(0.13265945507376897, -0.6347523490862934)","(1.820943487145719, -0.3770038078812563)","(2.60192891676714, 0.8795188896982804)","(2.2843392775600972, 1.6053427227270758)","(1.183019196350754, -0.7278804474660703)","(0.9228972154192413, -0.5820223995500138)","(0.0740048933362587, 0.8330138077143792)","(1.0375818252022468, -0.23554285616337411)","(0.14298145407152762, 1.4643305689693302)","(0.18456792283826484, 1.8648255235308406)","(2.224161024229271, 1.0836057208753354)","(1.6768586708639348, -1.897764810905053)","(2.9335434783002423, -0.38482226984453094)","(0.3965229697764795, -1.5333249153794628)","(1.9955684029180312, -0.8395323390449132)","(0.24154847910607624, 0.4487209853064287)","(1.1301094456271383, -1.6677533495254155)","(1.8030323508841768, -1.6771588897147987)","(2.2841534984788217, -0.05969692938078497)","(0.23146914261380458, 1.6556212924513418)"
4340,3.518494684175483,19,"(2.214567894334853, -3.731288390401365)","(1.532016994922719, -2.888577105877335)","(0.4125333731359171, -2.3967602211670505)","(-0.6274252034129446, -1.3631315745831056)","(-0.6770473815098002, -0.09645646758364179)","(-1.1082820393678845, 1.3114320207984558)","(-0.9934442851883483, 2.3967327470928783)","(-0.11855467784514939, 2.854913211012753)","(1.3875455152596574, 3.107458654261404)","(1.946607885777651, 0.8562156734667439)","(1.3805952278391966, -1.3463047356413331)","(1.841889521772843, 1.0965015231965523)","(1.2089920652370738, 0.7142641308311775)","(0.6399996446394375, 1.8723318860001692)","(2.9615220300404186, -0.8472562524179215)","(1.7355245914766497, -1.0534869475673494)","(2.2534570019003275, -1.1246861062551727)","(2.4909777333561793, 1.7684287060518504)","(0.748294307194353, -1.1646555275689567)","(0.13265945507376897, -0.6347523490862934)","(1.820943487145719, -0.3770038078812563)","(2.60192891676714, 0.8795188896982804)","(2.2843392775600972, 1.6053427227270758)","(1.183019196350754, -0.7278804474660703)","(0.9228972154192413, -0.5820223995500138)","(0.0740048933362587, 0.8330138077143792)","(1.0375818252022468, -0.23554285616337411)","(0.14298145407152762, 1.4643305689693302)","(0.18456792283826484, 1.8648255235308406)","(2.224161024229271, 1.0836057208753354)","(1.6768586708639348, -1.897764810905053)","(2.9335434783002423, -0.38482226984453094)","(0.3965229697764795, -1.5333249153794628)","(1.9955684029180312, -0.8395323390449132)","(0.24154847910607624, 0.4487209853064287)","(1.1301094456271383, -1.6677533495254155)","(1.8030323508841768, -1.6771588897147987)","(2.2841534984788217, -0.05969692938078497)","(0.23146914261380458, 1.6556212924513418)"
4360,3.571709003172141,20,"(2.2144512766550353, -3.730967691435308)","(1.5277764414830193, -2.8852583481182297)","(0.4180900650082169, -2.4014446853679767)","(-0.45783234657942273, -1.5366065905162807)","(-0.6756099088221619, -0.10094129523527551)","(-1.0040371021206456, 1.0934510493571774)","(-1.1199773302352618, 2.1825590452515415)","(0.10375293432002985, 2.9601878724565203)","(1.1816951040769186, 3.074388757023917)","(1.946607885777651, 0.8562156734667439)","(1.3805952278391966, -1.3463047356413331)","(1.841889521772843, 1.0965015231965523)","(1.2089920652370738, 0.7142641308311775)","(0.6399996446394375, 1.8723318860001692)","(2.9615220300404186, -0.8472562524179215)","(1.7355245914766497, -1.0534869475673494)","(2.2534570019003275, -1.1246861062551727)","(2.4909777333561793, 1.7684287060518504)","(0.748294307194353, -1.1646555275689567)","(0.13265945507376897, -0.6347523490862934)","(1.820943487145719, -0.3770038078812563)","(2.60192891676714, 0.8795188896982804)","(2.2843392775600972, 1.6053427227270758)","(1.183019196350754, -0.7278804474660703)","(0.9228972154192413, -0.5820223995500138)","(0.0740048933362587, 0.8330138077143792)","(1.0375818252022468, -0.23554285616337411)","(0.14298145407152762, 1.4643305689693302)","(0.18456792283826484, 1.8648255235308406)","(2.224161024229271, 1.0836057208753354)","(1.6768586708639348, -1.897764810905053)","(2.9335434783002423, -0.38482226984453094)","(0.3965229697764795, -1.5333249153794628)","(1.9955684029180312, -0.8395323390449132)","(0.24154847910607624, 0.4487209853064287)","(1.1301094456271383, -1.6677533495254155)","(1.8030323508841768, -1.6771588897147987)","(2.2841534984788217, -0.05969692938078497)","(0.23146914261380458, 1.6556212924513418)"
4380,3.5974439265635847,19,"(2.460657532784013, -3.6949725536200786)","(1.2883078554045198, -2.8508368271135596)","(0.21053834570633612, -2.5259764642761406)","(-0.45759077737157305, -1.538115133484916)","(-0.6539589463082862, -0.3473540304375575)","(-1.000411946374335, 1.0834835107237488)","(-1.120494183900228, 2.1821911364235076)","(0.10454763535153688, 2.960779637792382)","(1.1833976969291604, 3.0756388343474366)","(1.946607885777651, 0.8562156734667439)","(1.3805952278391966, -1.3463047356413331)","(1.841889521772843, 1.0965015231965523)","(1.2089920652370738, 0.7142641308311775)","(0.6399996446394375, 1.8723318860001692)","(2.9615220300404186, -0.8472562524179215)","(1.7355245914766497, -1.0534869475673494)","(2.2534570019003275, -1.1246861062551727)","(2.4909777333561793, 1.7684287060518504)","(0.748294307194353, -1.1646555275689567)","(0.13265945507376897, -0.6347523490862934)","(1.820943487145719, -0.3770038078812563)","(2.60192891676714, 0.8795188896982804)","(2.2843392775600972, 1.6053427227270758)","(1.183019196350754, -0.7278804474660703)","(0.9228972154192413, -0.5820223995500138)","(0.0740048933362587, 0.8330138077143792)","(1.0375818252022468, -0.23554285616337411)","(0.14298145407152762, 1.4643305689693302)","(0.18456792283826484, 1.8648255235308406)","(2.224161024229271, 1.0836057208753354)","(1.6768586708639348, -1.897764810905053)","(2.9335434783002423, -0.38482226984453094)","(0.3965229697764795, -1.5333249153794628)","(1.9955684029180312, -0.8395323390449132)","(0.24154847910607624, 0.4487209853064287)","(1.1301094456271383, -1.6677533495254155)","(1.8030323508841768, -1.6771588897147987)","(2.2841534984788217, -0.05969692938078497)","(0.23146914261380458, 1.6556212924513418)"
4400,3.5006745915144553,20,"(2.4608831800790973, -3.6950407069493414)","(1.2849826861112015, -2.8510274814179146)","(0.2029715006875814, -2.529747882762294)","(-0.6550602202369069, -1.6888941078232718)","(-0.6537570173385931, -0.3508748178115949)","(-1.0021594602657307, 1.082148495850888)","(-0.9324303972225776, 2.3428917119086123)","(0.051585436530941386, 2.875483644246606)","(1.4296769836465573, 3.0802496992475312)","(1.946607885777651, 0.8562156734667439)","(1.3805952278391966, -1.3463047356413331)","(1.841889521772843, 1.0965015231965523)","(1.2089920652370738, 0.7142641308311775)","(0.6399996446394375, 1.8723318860001692)","(2.9615220300404186, -0.8472562524179215)","(1.7355245914766497, -1.0534869475673494)","(2.2534570019003275, -1.1246861062551727)","(2.4909777333561793, 1.7684287060518504)","(0.748294307194353, -1.1646555275689567)","(0.13265945507376897, -0.6347523490862934)","(1.820943487145719, -0.3770038078812563)","(2.60192891676714, 0.8795188896982804)","(2.2843392775600972, 1.6053427227270758)","(1.183019196350754, -0.7278804474660703)","(0.9228972154192413, -0.5820223995500138)","(0.0740048933362587, 0.8330138077143792)","(1.0375818252022468, -0.23554285616337411)","(0.14298145407152762, 1.4643305689693302)","(0.18456792283826484, 1.8648255235308406)","(2.224161024229271, 1.0836057208753354)","(1.6768586708639348, -1.897764810905053)","(2.9335434783002423, -0.38482226984453094)","(0.3965229697764795, -1.5333249153794628)","(1.9955684029180312, -0.8395323390449132)","(0.24154847910607624, 0.4487209853064287)","(1.1301094456271383, -1.6677533495254155)","(1.8030323508841768, -1.6771588897147987)","(2.2841534984788217, -0.05969692938078497)","(0.23146914261380458, 1.6556212924513418)"
4420,3.400628268524864,17,"(2.3015128115721044, -3.5145081263740092)","(1.4611914828815573, -3.02458460060823)","(0.207036087578655, -2.5340188184017096)","(-0.6557895326823848, -1.6887754609415637)","(-0.7811717258739503, -0.3717250882064489)","(-1.0472078020066085, 0.8423321286632356)","(-0.930806447233036, 2.3421582993298964)","(-0.06446108005622131, 2.7807835519168447)","(1.4272181502494328, 3.0794599656787898)","(1.946607885777651, 0.8562156734667439)","(1.3805952278391966, -1.3463047356413331)","(1.841889521772843, 1.0965015231965523)","(1.2089920652370738, 0.7142641308311775)","(0.6399996446394375, 1.8723318860001692)","(2.9615220300404186, -0.8472562524179215)","(1.7355245914766497, -1.0534869475673494)","(2.2534570019003275, -1.1246861062551727)","(2.4909777333561793, 1.7684287060518504)","(0.748294307194353, -1.1646555275689567)","(0.13265945507376897, -0.6347523490862934)","(1.820943487145719, -0.3770038078812563)","(2.60192891676714, 0.8795188896982804)","(2.2843392775600972, 1.6053427227270758)","(1.183019196350754, -0.7278804474660703)","(0.9228972154192413, -0.5820223995500138)","(0.0740048933362587, 0.8330138077143792)","(1.0375818252022468, -0.23554285616337411)","(0.14298145407152762, 1.4643305689693302)","(0.18456792283826484, 1.8648255235308406)","(2.224161024229271, 1.0836057208753354)","(1.6768586708639348, -1.897764810905053)","(2.9335434783002423, -0.38482226984453094)","(0.3965229697764795, -1.5333249153794628)","(1.9955684029180312, -0.8395323390449132)","(0.24154847910607624, 0.4487209853064287)","(1.1301094456271383, -1.6677533495254155)","(1.8030323508841768, -1.6771588897147987)","(2.2841534984788217, -0.05969692938078497)","(0.23146914261380458, 1.6556212924513418)"
4440,3.373991547039827,18,"(2.2962374772168372, -3.5074375060157634)","(1.4616433984751596, -3.025388471875593)","(0.14736581095411694, -2.763921854915741)","(-0.7354885532064035, -1.9205267256551806)","(-0.9018231409008763, -0.3797948456468038)","(-1.047903172595149, 0.8400485777063748)","(-0.9144048480416762, 2.0959767803644773)","(-0.06288131499691763, 2.784174628809491)","(1.1821421966156165, 3.025941561025122)","(1.946607885777651, 0.8562156734667439)","(1.3805952278391966, -1.3463047356413331)","(1.841889521772843, 1.0965015231965523)","(1.2089920652370738, 0.7142641308311775)","(0.6399996446394375, 1.8723318860001692)","(2.9615220300404186, -0.8472562524179215)","(1.7355245914766497, -1.0534869475673494)","(2.2534570019003275, -1.1246861062551727)","(2.4909777333561793, 1.7684287060518504)","(0.748294307194353, -1.1646555275689567)","(0.13265945507376897, -0.6347523490862934)","(1.820943487145719, -0.3770038078812563)","(2.60192891676714, 0.8795188896982804)","(2.2843392775600972, 1.6053427227270758)","(1.183019196350754, -0.7278804474660703)","(0.9228972154192413, -0.5820223995500138)","(0.0740048933362587, 0.8330138077143792)","(1.0375818252022468, -0.23554285616337411)","(0.14298145407152762, 1.4643305689693302)","(0.18456792283826484, 1.8648255235308406)","(2.224161024229271, 1.0836057208753354)","(1.6768586708639348, -1.897764810905053)","(2.9335434783002423, -0.38482226984453094)","(0.3965229697764795, -1.5333249153794628)","(1.9955684029180312, -0.8395323390449132)","(0.24154847910607624, 0.4487209853064287)","(1.1301094456271383, -1.6677533495254155)","(1.8030323508841768, -1.6771588897147987)","(2.2841534984788217, -0.05969692938078497)","(0.23146914261380458, 1.6556212924513418)"
4460,3.4881307881020573,16,"(2.470218327534429, -3.5858298634405257)","(1.2219608727321742, -3.0898068624334467)","(0.14500604805798956, -2.763388459153661)","(-0.7346534453516189, -1.9245298188858344)","(-0.9028800267678521, -0.38708526851253744)","(-0.9620544817455967, 0.6067770382920114)","(-0.9135960557726794, 2.0920492531117856)","(0.10110732828910374, 2.962060489526369)","(1.182759726435429, 3.026455390685292)","(1.946607885777651, 0.8562156734667439)","(1.3805952278391966, -1.3463047356413331)","(1.841889521772843, 1.0965015231965523)","(1.2089920652370738, 0.7142641308311775)","(0.6399996446394375, 1.8723318860001692)","(2.9615220300404186, -0.8472562524179215)","(1.7355245914766497, -1.0534869475673494)","(2.2534570019003275, -1.1246861062551727)","(2.4909777333561793, 1.7684287060518504)","(0.748294307194353, -1.1646555275689567)","(0.13265945507376897, -0.6347523490862934)","(1.820943487145719, -0.3770038078812563)","(2.60192891676714, 0.8795188896982804)","(2.2843392775600972, 1.6053427227270758)","(1.183019196350754, -0.7278804474660703)","(0.9228972154192413, -0.5820223995500138)","(0.0740048933362587, 0.8330138077143792)","(1.0375818252022468, -0.23554285616337411)","(0.14298145407152762, 1.4643305689693302)","(0.18456792283826484, 1.8648255235308406)","(2.224161024229271, 1.0836057208753354)","(1.6768586708639348, -1.897764810905053)","(2.9335434783002423, -0.38482226984453094)","(0.3965229697764795, -1.5333249153794628)","(1.9955684029180312, -0.8395323390449132)","(0.24154847910607624, 0.4487209853064287)","(1.1301094456271383, -1.6677533495254155)","(1.8030323508841768, -1.6771588897147987)","(2.2841534984788217, -0.05969692938078497)","(0.23146914261380458, 1.6556212924513418)"
