time step,collective radius,# of objects collected,agent positions,,,,,,,,,,obstacle positions
2460,3.3143756500559904,6,"(1.4170815516079207, -3.5094818168329556)","(0.49320146332977366, -2.9015499653608554)","(-0.1333726362320995, -1.944747972597087)","(-0.8353315847049274, -1.0614682090421061)","(-1.1547043852813448, 0.17434527613128536)","(-1.4242251189038728, 1.215883535493533)","(-0.451554236045391, 1.974191982546155)","(0.1297519956680948, 2.7609972112866856)","(1.1632376912593463, 2.8810277244847198)","(0.38723129027637126, 1.9404367722670033)","(2.8675152023912367, -1.0811063480027614)","(2.809564849110953, -1.8517979235237951)","(0.24236853082489618, -0.9641827888979231)","(2.2775380608365445, 0.09785961527466691)","(1.7553595866960312, -1.532669072179257)","(2.200156119442221, -0.8302981049154128)","(0.8178335541507801, -0.5056165945141884)","(0.14453764648452816, -1.3069588024410947)","(1.7668125941128214, -1.8647295785689542)"
2480,3.320729923278187,5,"(1.4176897004312994, -3.509455387487202)","(0.5106261397714786, -3.1462021318075895)","(-0.130167065715745, -1.9522715615139656)","(-0.8350321309903428, -1.06195362422243)","(-1.0178882331021095, 0.02264040246953336)","(-1.6682197122440514, 1.2491687105002143)","(-0.4370469506739849, 1.960597952478352)","(0.13482914680909142, 2.761402683581096)","(1.4107393364165008, 2.907808982573498)","(0.38723129027637126, 1.9404367722670033)","(2.8675152023912367, -1.0811063480027614)","(2.809564849110953, -1.8517979235237951)","(0.24236853082489618, -0.9641827888979231)","(2.2775380608365445, 0.09785961527466691)","(1.7553595866960312, -1.532669072179257)","(2.200156119442221, -0.8302981049154128)","(0.8178335541507801, -0.5056165945141884)","(0.14453764648452816, -1.3069588024410947)","(1.7668125941128214, -1.8647295785689542)"
2500,3.3233096157601762,6,"(1.664960349327806, -3.5413278472321084)","(0.5115292490396159, -3.1507141553248377)","(-0.06181889581786515, -2.185356041455369)","(-0.7692563833212276, -1.2960498876007)","(-0.9888116149419246, -0.011382382005955316)","(-1.6686514667686128, 1.2483556293344695)","(-0.44022528589881804, 1.9580805573278042)","(0.30970296668369235, 2.8927823586890495)","(1.4113244025509633, 2.9081575397216546)","(0.38723129027637126, 1.9404367722670033)","(2.8675152023912367, -1.0811063480027614)","(2.809564849110953, -1.8517979235237951)","(0.24236853082489618, -0.9641827888979231)","(2.2775380608365445, 0.09785961527466691)","(1.7553595866960312, -1.532669072179257)","(2.200156119442221, -0.8302981049154128)","(0.8178335541507801, -0.5056165945141884)","(0.14453764648452816, -1.3069588024410947)","(1.7668125941128214, -1.8647295785689542)"
2520,3.314719644830165,5,"(1.6652795404674565, -3.541209276141371)","(0.6711936535361991, -3.1898034513345563)","(-0.061380364532961806, -2.185848858188171)","(-0.7681811425385838, -1.3024842181026226)","(-0.9846849691368895, -0.011025240970761574)","(-1.4435606714323848, 1.154674820777187)","(-0.6198359706095029, 1.7952223396728997)","(0.33331979598440586, 2.9099067341315097)","(1.6470650210559863, 2.9102266634406067)","(0.38723129027637126, 1.9404367722670033)","(2.8675152023912367, -1.0811063480027614)","(2.809564849110953, -1.8517979235237951)","(0.24236853082489618, -0.9641827888979231)","(2.2775380608365445, 0.09785961527466691)","(1.7553595866960312, -1.532669072179257)","(2.200156119442221, -0.8302981049154128)","(0.8178335541507801, -0.5056165945141884)","(0.14453764648452816, -1.3069588024410947)","(1.7668125941128214, -1.8647295785689542)"
2540,3.2419768552351544,6,"(1.760120383779031, -3.324817926265579)","(0.7564448902457159, -3.1988349932234463)","(0.013059834251158087, -2.422581733361571)","(-0.7006089743348991, -1.512855122425729)","(-0.743655192760108, 0.02904714447201795)","(-1.4371209543464936, 1.1523963269531792)","(-0.6206243368323083, 1.7946208742054375)","(0.3352053890568252, 2.90261886563765)","(1.6596493439759517, 2.910254846473726)","(0.38723129027637126, 1.9404367722670033)","(2.8675152023912367, -1.0811063480027614)","(2.809564849110953, -1.8517979235237951)","(0.24236853082489618, -0.9641827888979231)","(2.2775380608365445, 0.09785961527466691)","(1.7553595866960312, -1.532669072179257)","(2.200156119442221, -0.8302981049154128)","(0.8178335541507801, -0.5056165945141884)","(0.14453764648452816, -1.3069588024410947)","(1.7668125941128214, -1.8647295785689542)"
2560,3.2056736242410926,5,"(1.7639017406732465, -3.3114691934217495)","(0.759426836198978, -3.1961500158620524)","(0.01325889959114468, -2.4243811159294255)","(-0.6977103408822383, -1.5389669863617088)","(-0.7417784512815597, 0.028297415875532916)","(-1.254631727695572, 0.9873835161785507)","(-0.44531284261865123, 1.9700992059486366)","(0.31896730132168427, 2.661193396761842)","(1.582167074864402, 2.869159385991605)","(0.38723129027637126, 1.9404367722670033)","(2.8675152023912367, -1.0811063480027614)","(2.809564849110953, -1.8517979235237951)","(0.24236853082489618, -0.9641827888979231)","(2.2775380608365445, 0.09785961527466691)","(1.7553595866960312, -1.532669072179257)","(2.200156119442221, -0.8302981049154128)","(0.8178335541507801, -0.5056165945141884)","(0.14453764648452816, -1.3069588024410947)","(1.7668125941128214, -1.8647295785689542)"
2580,3.2386092063005325,6,"(1.968482551174965, -3.44409847100932)","(1.0033918943215339, -3.15765530271423)","(0.2604416917008905, -2.4528189047897704)","(-0.6971581657046, -1.5400503896117546)","(-0.7041248146995018, -0.21788188474908904)","(-1.2513184414858505, 0.9833568458295203)","(-0.4441311460881716, 1.971245668102112)","(0.31736380309445167, 2.6608927467984516)","(1.4221028367167068, 2.8309985718490083)","(0.38723129027637126, 1.9404367722670033)","(2.8675152023912367, -1.0811063480027614)","(2.809564849110953, -1.8517979235237951)","(0.24236853082489618, -0.9641827888979231)","(2.2775380608365445, 0.09785961527466691)","(1.7553595866960312, -1.532669072179257)","(2.200156119442221, -0.8302981049154128)","(0.8178335541507801, -0.5056165945141884)","(0.14453764648452816, -1.3069588024410947)","(1.7668125941128214, -1.8647295785689542)"
2600,3.2898792915201414,5,"(1.9741510596066356, -3.446816633481321)","(1.0032982594804425, -3.1575816426637817)","(0.2601959958040969, -2.4521178517452475)","(-0.7534511265050385, -1.3014919369480245)","(-0.7038287294927705, -0.21745612473673126)","(-1.222282353856599, 0.9778633540774617)","(-0.5674684205589928, 1.8521870128599927)","(0.38444313372583716, 2.8991586326245575)","(1.4187933399149437, 2.8289246187382098)","(0.38723129027637126, 1.9404367722670033)","(2.8675152023912367, -1.0811063480027614)","(2.809564849110953, -1.8517979235237951)","(0.24236853082489618, -0.9641827888979231)","(2.2775380608365445, 0.09785961527466691)","(1.7553595866960312, -1.532669072179257)","(2.200156119442221, -0.8302981049154128)","(0.8178335541507801, -0.5056165945141884)","(0.14453764648452816, -1.3069588024410947)","(1.7668125941128214, -1.8647295785689542)"
2620,3.308406518750897,6,"(1.9770643051286374, -3.4488512527689803)","(1.2357465117170374, -3.066398440941533)","(0.18467368139891338, -2.3661153958796786)","(-0.7532905794684455, -1.3004302859589834)","(-0.7809132782071475, 0.012623084495068326)","(-1.0017587747269772, 0.9752338805601687)","(-0.6252283412529833, 1.8010984892909885)","(0.38415542297119476, 2.900566121722755)","(1.1727217287094116, 2.807460011262889)","(0.38723129027637126, 1.9404367722670033)","(2.8675152023912367, -1.0811063480027614)","(2.809564849110953, -1.8517979235237951)","(0.24236853082489618, -0.9641827888979231)","(2.2775380608365445, 0.09785961527466691)","(1.7553595866960312, -1.532669072179257)","(2.200156119442221, -0.8302981049154128)","(0.8178335541507801, -0.5056165945141884)","(0.14453764648452816, -1.3069588024410947)","(1.7668125941128214, -1.8647295785689542)"
2640,3.341556672544274,5,"(2.2202582746637916, -3.4910277353977026)","(1.234952649938709, -3.0654857177117263)","(0.08475807582623673, -2.2748354721524677)","(-0.577746317479167, -1.4756624970323475)","(-0.7817942240247182, 0.017627074392911668)","(-1.00246141104566, 0.9800908661884706)","(-0.5117751711863854, 2.0117283009591818)","(0.18783030550261515, 2.7441607688001493)","(1.172574237554413, 2.8074974983045484)","(0.38723129027637126, 1.9404367722670033)","(2.8675152023912367, -1.0811063480027614)","(2.809564849110953, -1.8517979235237951)","(0.24236853082489618, -0.9641827888979231)","(2.2775380608365445, 0.09785961527466691)","(1.7553595866960312, -1.532669072179257)","(2.200156119442221, -0.8302981049154128)","(0.8178335541507801, -0.5056165945141884)","(0.14453764648452816, -1.3069588024410947)","(1.7668125941128214, -1.8647295785689542)"
2660,3.3099688770338958,7,"(2.218868833036862, -3.4901706391146217)","(1.0669945816408668, -2.8831283111710535)","(0.08014942281590409, -2.2748995635633813)","(-0.5772792515367133, -1.4779349570756641)","(-0.7056111614493721, -0.19930240772505803)","(-1.201142113375818, 1.123494268539459)","(-0.5071961548760835, 2.022406428797914)","(0.18817587305219385, 2.7441129878253974)","(1.3876722181301266, 2.9337698813280797)","(0.38723129027637126, 1.9404367722670033)","(2.8675152023912367, -1.0811063480027614)","(2.809564849110953, -1.8517979235237951)","(0.24236853082489618, -0.9641827888979231)","(2.2775380608365445, 0.09785961527466691)","(1.7553595866960312, -1.532669072179257)","(2.200156119442221, -0.8302981049154128)","(0.8178335541507801, -0.5056165945141884)","(0.14453764648452816, -1.3069588024410947)","(1.7668125941128214, -1.8647295785689542)"
2680,3.2435671881221,4,"(2.324779510127386, -3.2640644299242947)","(1.0674209339626257, -2.8828007482802795)","(0.024598085569467187, -2.516008697477535)","(-0.6737318339240932, -1.2497769785980126)","(-0.7011038141615664, -0.21728296242989675)","(-1.201088155842246, 1.123411612923706)","(-0.5074185710835151, 2.0200258255350825)","(0.29412746101347453, 2.9591459604760915)","(1.388480273443685, 2.93376468647585)","(0.38723129027637126, 1.9404367722670033)","(2.8675152023912367, -1.0811063480027614)","(2.809564849110953, -1.8517979235237951)","(0.24236853082489618, -0.9641827888979231)","(2.2775380608365445, 0.09785961527466691)","(1.7553595866960312, -1.532669072179257)","(2.200156119442221, -0.8302981049154128)","(0.8178335541507801, -0.5056165945141884)","(0.14453764648452816, -1.3069588024410947)","(1.7668125941128214, -1.8647295785689542)"
2700,3.2710176642563322,7,"(2.3262157853236562, -3.264442036218565)","(1.2105776850401102, -3.0795009285992263)","(0.025394727904485936, -2.516633366956388)","(-0.6733075456093507, -1.2487399222791826)","(-0.7046801631542623, -0.2156880543451593)","(-1.1394637518567376, 0.8802329328173688)","(-0.7000243996971987, 1.8673951257768895)","(0.296835236138977, 2.9670343851643275)","(1.6254306246725707, 3.0065965875871132)","(0.38723129027637126, 1.9404367722670033)","(2.8675152023912367, -1.0811063480027614)","(2.809564849110953, -1.8517979235237951)","(0.24236853082489618, -0.9641827888979231)","(2.2775380608365445, 0.09785961527466691)","(1.7553595866960312, -1.532669072179257)","(2.200156119442221, -0.8302981049154128)","(0.8178335541507801, -0.5056165945141884)","(0.14453764648452816, -1.3069588024410947)","(1.7668125941128214, -1.8647295785689542)"
2720,3.2633297374634838,4,"(2.5743218577488642, -3.274399327052769)","(1.2155799913648435, -3.084845532350165)","(0.12489992761392577, -2.2876992926633997)","(-0.6786664102667634, -1.4843542575280682)","(-0.7526512434600936, 0.021126167841627796)","(-1.1392843854666044, 0.8801898800354062)","(-0.7001981590120832, 1.8671849985348512)","(0.29123690077761166, 2.9542247709174507)","(1.6253532127233261, 3.0068959365952024)","(0.38723129027637126, 1.9404367722670033)","(2.8675152023912367, -1.0811063480027614)","(2.809564849110953, -1.8517979235237951)","(0.24236853082489618, -0.9641827888979231)","(2.2775380608365445, 0.09785961527466691)","(1.7553595866960312, -1.532669072179257)","(2.200156119442221, -0.8302981049154128)","(0.8178335541507801, -0.5056165945141884)","(0.14453764648452816, -1.3069588024410947)","(1.7668125941128214, -1.8647295785689542)"
2740,3.2316987943486457,7,"(2.575201541938652, -3.274501718769777)","(1.2194711795918116, -3.080041963907778)","(0.12567676909981484, -2.2877520029629514)","(-0.678783715694818, -1.4957265414923129)","(-0.7528311485705528, 0.022373419034042996)","(-1.3394814671278716, 1.0303110597262317)","(-0.6106471701205787, 2.0992926413968798)","(0.20432308803744315, 2.7344041041996405)","(1.4088564070741256, 2.950153472368976)","(0.38723129027637126, 1.9404367722670033)","(2.8675152023912367, -1.0811063480027614)","(2.809564849110953, -1.8517979235237951)","(0.24236853082489618, -0.9641827888979231)","(2.2775380608365445, 0.09785961527466691)","(1.7553595866960312, -1.532669072179257)","(2.200156119442221, -0.8302981049154128)","(0.8178335541507801, -0.5056165945141884)","(0.14453764648452816, -1.3069588024410947)","(1.7668125941128214, -1.8647295785689542)"
2760,3.1354954826968613,4,"(2.5535855404850976, -3.152213385437112)","(1.3913398417118543, -2.9075278716641795)","(0.3612361369826824, -2.3418370891725475)","(-0.6730596235619573, -1.5026718965967025)","(-0.7244196358762818, -0.22394315185577446)","(-1.3396683503274494, 1.0294243609524933)","(-0.6107829923619406, 2.099584113585878)","(0.20424207689388174, 2.7343811807632)","(1.3817759714612947, 2.9455149895551713)","(0.38723129027637126, 1.9404367722670033)","(2.8675152023912367, -1.0811063480027614)","(2.809564849110953, -1.8517979235237951)","(0.24236853082489618, -0.9641827888979231)","(2.2775380608365445, 0.09785961527466691)","(1.7553595866960312, -1.532669072179257)","(2.200156119442221, -0.8302981049154128)","(0.8178335541507801, -0.5056165945141884)","(0.14453764648452816, -1.3069588024410947)","(1.7668125941128214, -1.8647295785689542)"
2780,3.1023876652957143,8,"(2.5482276454494013, -3.026168238978672)","(1.3913154653539554, -2.9073754881954557)","(0.3696574120864362, -2.3430819088471524)","(-0.5053691041732102, -1.6791141323036232)","(-0.7234983298209026, -0.22802615957471806)","(-1.1428894376980572, 0.8875722769551129)","(-0.5124264709596493, 1.8696913834126927)","(0.39800263626168464, 2.8892614935050593)","(1.3815939150894345, 2.9452012207499885)","(0.38723129027637126, 1.9404367722670033)","(2.8675152023912367, -1.0811063480027614)","(2.809564849110953, -1.8517979235237951)","(0.24236853082489618, -0.9641827888979231)","(2.2775380608365445, 0.09785961527466691)","(1.7553595866960312, -1.532669072179257)","(2.200156119442221, -0.8302981049154128)","(0.8178335541507801, -0.5056165945141884)","(0.14453764648452816, -1.3069588024410947)","(1.7668125941128214, -1.8647295785689542)"
2800,3.1203340821327106,4,"(2.55078744326914, -3.0294918156220274)","(1.535586132950725, -3.1078541600108567)","(0.2449730582454941, -2.5415068473312794)","(-0.5052219578561588, -1.6814828344790727)","(-0.7019857830804748, -0.47315213430613334)","(-1.1367630179786063, 0.8806223771325763)","(-0.5127729980849702, 1.869511943595492)","(0.3990109619743829, 2.889778143835922)","(1.630489874586467, 2.938774329966626)","(0.38723129027637126, 1.9404367722670033)","(2.8675152023912367, -1.0811063480027614)","(2.809564849110953, -1.8517979235237951)","(0.24236853082489618, -0.9641827888979231)","(2.2775380608365445, 0.09785961527466691)","(1.7553595866960312, -1.532669072179257)","(2.200156119442221, -0.8302981049154128)","(0.8178335541507801, -0.5056165945141884)","(0.14453764648452816, -1.3069588024410947)","(1.7668125941128214, -1.8647295785689542)"
2820,3.1709159952644326,7,"(2.7523408691948257, -3.170407627419058)","(1.537283693373419, -3.1090150079824617)","(0.2309461262951542, -2.550681971360407)","(-0.7119327163031399, -1.5537620510327959)","(-0.7017244257312674, -0.4753370685998276)","(-1.1338988762138495, 0.8787882389788637)","(-0.5024763223666635, 1.856730630762221)","(0.3595676102158838, 2.835041592493843)","(1.6306703022396358, 2.9387037200985495)","(0.38723129027637126, 1.9404367722670033)","(2.8675152023912367, -1.0811063480027614)","(2.809564849110953, -1.8517979235237951)","(0.24236853082489618, -0.9641827888979231)","(2.2775380608365445, 0.09785961527466691)","(1.7553595866960312, -1.532669072179257)","(2.200156119442221, -0.8302981049154128)","(0.8178335541507801, -0.5056165945141884)","(0.14453764648452816, -1.3069588024410947)","(1.7668125941128214, -1.8647295785689542)"
2840,3.0240346499009445,4,"(2.7509240550097918, -3.170103504568293)","(1.4217998057989547, -2.90329734419503)","(0.23326859598090488, -2.552473839357816)","(-0.7158268279336706, -1.5519079940627372)","(-0.6242421880792921, -0.6710470967973095)","(-0.9553947898242636, 0.7087056797985167)","(-0.36261814736049125, 1.6688842233184165)","(0.32134687877579315, 2.652735750615057)","(1.6437987501207898, 2.6897290802130103)","(0.38723129027637126, 1.9404367722670033)","(2.8675152023912367, -1.0811063480027614)","(2.809564849110953, -1.8517979235237951)","(0.24236853082489618, -0.9641827888979231)","(2.2775380608365445, 0.09785961527466691)","(1.7553595866960312, -1.532669072179257)","(2.200156119442221, -0.8302981049154128)","(0.8178335541507801, -0.5056165945141884)","(0.14453764648452816, -1.3069588024410947)","(1.7668125941128214, -1.8647295785689542)"
2860,2.9526615837244523,7,"(2.5155731970125075, -3.0857185671015186)","(1.4147225979670588, -2.890958470620453)","(0.44790762280887586, -2.672064679774513)","(-0.5767797077618857, -1.7644575981643962)","(-0.6160081789405913, -0.7102486583856331)","(-0.9545795413756712, 0.7076201392294743)","(-0.35753258875519967, 1.6663972618174765)","(0.43144787215570046, 2.5747574870959253)","(1.6453848527653485, 2.6893040076205623)","(0.38723129027637126, 1.9404367722670033)","(2.8675152023912367, -1.0811063480027614)","(2.809564849110953, -1.8517979235237951)","(0.24236853082489618, -0.9641827888979231)","(2.2775380608365445, 0.09785961527466691)","(1.7553595866960312, -1.532669072179257)","(2.200156119442221, -0.8302981049154128)","(0.8178335541507801, -0.5056165945141884)","(0.14453764648452816, -1.3069588024410947)","(1.7668125941128214, -1.8647295785689542)"
2880,2.9515340074781933,4,"(2.5157172164388317, -3.085739679233477)","(1.5764557762241314, -3.0714375947901713)","(0.4488890627116038, -2.6730308337637245)","(-0.5747447302237767, -1.7635238369257862)","(-0.6174548846395, -0.7076985364325141)","(-0.846437457295228, 0.4830292852130447)","(-0.12334748518155614, 1.595517862365151)","(0.5401046978997543, 2.5271737690535896)","(1.893861492330562, 2.6999291830315335)","(0.38723129027637126, 1.9404367722670033)","(2.8675152023912367, -1.0811063480027614)","(2.809564849110953, -1.8517979235237951)","(0.24236853082489618, -0.9641827888979231)","(2.2775380608365445, 0.09785961527466691)","(1.7553595866960312, -1.532669072179257)","(2.200156119442221, -0.8302981049154128)","(0.8178335541507801, -0.5056165945141884)","(0.14453764648452816, -1.3069588024410947)","(1.7668125941128214, -1.8647295785689542)"
2900,2.9469859440664887,8,"(2.7538686695111965, -3.046181293932361)","(1.5811745929467955, -3.0763537159103604)","(0.3909257495991989, -2.4301721687527147)","(-0.433005008703617, -1.6579728971982375)","(-0.7465333102714291, -0.49995560161091135)","(-0.8466102798555213, 0.4831983649891432)","(-0.12324661770214673, 1.5955961360527278)","(0.543712804341224, 2.529465990193365)","(1.8942854425235698, 2.7002185206873075)","(0.38723129027637126, 1.9404367722670033)","(2.8675152023912367, -1.0811063480027614)","(2.809564849110953, -1.8517979235237951)","(0.24236853082489618, -0.9641827888979231)","(2.2775380608365445, 0.09785961527466691)","(1.7553595866960312, -1.532669072179257)","(2.200156119442221, -0.8302981049154128)","(0.8178335541507801, -0.5056165945141884)","(0.14453764648452816, -1.3069588024410947)","(1.7668125941128214, -1.8647295785689542)"
2920,2.9813914663886263,4,"(2.7615654080607968, -3.045707820201301)","(1.5772214246479046, -3.0710377670871325)","(0.3921196930229893, -2.4302275371925512)","(-0.36613159152926533, -1.6264175058627903)","(-0.7468171264162524, -0.49909246108922556)","(-0.6509598357049602, 0.626764158008876)","(-0.19889263003518787, 1.3627784594478656)","(0.7503972536216907, 2.6558932511357054)","(2.116614588079461, 2.7760024936872414)","(0.38723129027637126, 1.9404367722670033)","(2.8675152023912367, -1.0811063480027614)","(2.809564849110953, -1.8517979235237951)","(0.24236853082489618, -0.9641827888979231)","(2.2775380608365445, 0.09785961527466691)","(1.7553595866960312, -1.532669072179257)","(2.200156119442221, -0.8302981049154128)","(0.8178335541507801, -0.5056165945141884)","(0.14453764648452816, -1.3069588024410947)","(1.7668125941128214, -1.8647295785689542)"
2940,2.9487101351884215,8,"(2.5265277494079097, -3.0114072140019124)","(1.3365008846233777, -3.023668883836714)","(0.5599195474999128, -2.6108162099333097)","(-0.35899657149628417, -1.6353309408074257)","(-0.9379079666524743, -0.6583750926548824)","(-0.6451484291009626, 0.6290784287378453)","(-0.19872357023706888, 1.3619590472852527)","(0.750093906845755, 2.6561107746968706)","(2.131677439057202, 2.7783075668964696)","(0.38723129027637126, 1.9404367722670033)","(2.8675152023912367, -1.0811063480027614)","(2.809564849110953, -1.8517979235237951)","(0.24236853082489618, -0.9641827888979231)","(2.2775380608365445, 0.09785961527466691)","(1.7553595866960312, -1.532669072179257)","(2.200156119442221, -0.8302981049154128)","(0.8178335541507801, -0.5056165945141884)","(0.14453764648452816, -1.3069588024410947)","(1.7668125941128214, -1.8647295785689542)"
2960,2.899756160933687,4,"(2.5131868699962734, -3.0096828529759723)","(1.3365499218111112, -3.0254474886616)","(0.5615401934025721, -2.6124504597122375)","(-0.3420551559031888, -1.8764005638520662)","(-0.9380465373519367, -0.6603248003524638)","(-0.728663005143894, 0.40369509919982843)","(-0.06059355453627524, 1.5827826938967364)","(0.7108433418458886, 2.4101330834414485)","(2.1185173756886, 2.772164856816741)","(0.38723129027637126, 1.9404367722670033)","(2.8675152023912367, -1.0811063480027614)","(2.809564849110953, -1.8517979235237951)","(0.24236853082489618, -0.9641827888979231)","(2.2775380608365445, 0.09785961527466691)","(1.7553595866960312, -1.532669072179257)","(2.200156119442221, -0.8302981049154128)","(0.8178335541507801, -0.5056165945141884)","(0.14453764648452816, -1.3069588024410947)","(1.7668125941128214, -1.8647295785689542)"
2980,2.8878894171080587,8,"(2.5130499659512493, -3.0117850608967434)","(1.5702238054856688, -3.1112457115363426)","(0.38003559688828714, -2.4628079859192518)","(-0.34173441594090637, -1.8770081387976147)","(-0.8741798585654539, -0.9006332574267435)","(-0.7305614555785305, 0.3951840373351522)","(-0.060197429325073104, 1.581742064636666)","(0.7087930932195525, 2.4094201577740093)","(1.8901376922989548, 2.7089942219436915)","(0.38898506072330363, 1.9384800691290724)","(2.8675152023912367, -1.0811063480027614)","(2.809564849110953, -1.8517979235237951)","(0.24236853082489618, -0.9641827888979231)","(2.2775380608365445, 0.09785961527466691)","(1.7553595866960312, -1.532669072179257)","(2.200156119442221, -0.8302981049154128)","(0.8178335541507801, -0.5056165945141884)","(0.14453764648452816, -1.3069588024410947)","(1.7668125941128214, -1.8647295785689542)"
3000,2.9686402784585937,4,"(2.6724826784491196, -3.202475807690984)","(1.5700539329277543, -3.111348029051692)","(0.36883182129779923, -2.454207967524064)","(-0.3530640763294688, -1.6278495352688302)","(-0.8738734611260135, -0.9013672323650821)","(-0.7271125546716926, 0.3929753471228214)","(-0.1771799094066595, 1.4233475496614292)","(0.9313291557133008, 2.5127342172450664)","(1.8902229759694418, 2.708975214893338)","(0.4039649696072166, 1.9217730754587834)","(2.8675152023912367, -1.0811063480027614)","(2.809564849110953, -1.8517979235237951)","(0.24236853082489618, -0.9641827888979231)","(2.2775380608365445, 0.09785961527466691)","(1.7553595866960312, -1.532669072179257)","(2.200156119442221, -0.8302981049154128)","(0.8178335541507801, -0.5056165945141884)","(0.14453764648452816, -1.3069588024410947)","(1.7668125941128214, -1.8647295785689542)"
3020,2.863681354117281,7,"(2.6710914365146987, -3.2019943963058477)","(1.4108348598017528, -2.920596614843342)","(0.3694952883123035, -2.455343868320623)","(-0.35340954799933955, -1.6271307331592704)","(-1.0059309692070908, -0.697575423459299)","(-0.4920211927686091, 0.32180585000287243)","(-0.2019858197498643, 1.381577469947724)","(0.9328983381325116, 2.513401317493466)","(1.9531950868802332, 2.4669957651138947)","(0.41630564403246106, 1.9096124812301667)","(2.8675152023912367, -1.0811063480027614)","(2.809564849110953, -1.8517979235237951)","(0.24236853082489618, -0.9641827888979231)","(2.2775380608365445, 0.09785961527466691)","(1.7553595866960312, -1.532669072179257)","(2.200156119442221, -0.8302981049154128)","(0.8178335541507801, -0.5056165945141884)","(0.14453764648452816, -1.3069588024410947)","(1.7668125941128214, -1.8647295785689542)"
3040,2.779177297936135,5,"(2.5034036320222324, -3.016525986636103)","(1.4094240836031129, -2.919880016190587)","(0.5160816056253279, -2.655015780994713)","(-0.42604425548821845, -1.8667712263740721)","(-1.0097395793538442, -0.6923213271826056)","(-0.49169220754011755, 0.3222287280903926)","(-0.19343062879494188, 1.3905955844481985)","(0.7156253595694042, 2.3870069853572944)","(1.953237825867884, 2.4670252986562113)","(0.4204065472813911, 1.9046022615115812)","(2.8675152023912367, -1.0811063480027614)","(2.809564849110953, -1.8517979235237951)","(0.24236853082489618, -0.9641827888979231)","(2.2775380608365445, 0.09785961527466691)","(1.7553595866960312, -1.532669072179257)","(2.200156119442221, -0.8302981049154128)","(0.8178335541507801, -0.5056165945141884)","(0.14453764648452816, -1.3069588024410947)","(1.7668125941128214, -1.8647295785689542)"
3060,2.722510019793757,7,"(2.5034443182951858, -3.0164608441374385)","(1.6153705126049922, -3.046110615865663)","(0.5163337799279448, -2.6550943431864242)","(-0.4257970184138098, -1.8672876199450967)","(-1.0035653400638016, -0.6962697102933816)","(-0.3853494320304902, 0.10165569794917201)","(-0.050836139898824406, 1.5736513996190447)","(0.7188195063235452, 2.386296462283679)","(1.9749761177485357, 2.2183534668538343)","(0.4204065472813911, 1.9046022615115812)","(2.8675152023912367, -1.0811063480027614)","(2.809564849110953, -1.8517979235237951)","(0.24236853082489618, -0.9641827888979231)","(2.2775380608365445, 0.09785961527466691)","(1.7553595866960312, -1.532669072179257)","(2.200156119442221, -0.8302981049154128)","(0.8178335541507801, -0.5056165945141884)","(0.14453764648452816, -1.3069588024410947)","(1.7668125941128214, -1.8647295785689542)"
3080,2.7447263644558264,5,"(2.7507156486387014, -3.0209302644788045)","(1.6218654880812955, -3.048737545490853)","(0.296207247430488, -2.5405505677175637)","(-0.6266547328309895, -2.00245410484963)","(-0.923101978536329, -0.9265848998979755)","(-0.3853683509896393, 0.09791849523676383)","(-0.05019284356333342, 1.5792160515379046)","(0.7239775257110916, 2.38683410938935)","(1.9745590801802155, 2.2180242854108503)","(0.4204065472813911, 1.9046022615115812)","(2.8675152023912367, -1.0811063480027614)","(2.809564849110953, -1.8517979235237951)","(0.24236853082489618, -0.9641827888979231)","(2.2775380608365445, 0.09785961527466691)","(1.7553595866960312, -1.532669072179257)","(2.200156119442221, -0.8302981049154128)","(0.8178335541507801, -0.5056165945141884)","(0.14453764648452816, -1.3069588024410947)","(1.7668125941128214, -1.8647295785689542)"
3100,2.738544698444443,7,"(2.7532933513401954, -3.0209266570748907)","(1.6123500723285784, -3.0447003115553253)","(0.29680469807706134, -2.5408317778995015)","(-0.6336175888988409, -2.0061278825951963)","(-0.922451333192374, -0.9253079731848217)","(-0.3029961376260677, 0.33061262991318763)","(-0.14198312741104702, 1.3514871848525891)","(0.8943938676574112, 2.5581620775813074)","(2.199772362122018, 2.1460011303519098)","(0.45024935718685427, 1.8979117184111882)","(2.8675152023912367, -1.0811063480027614)","(2.809564849110953, -1.8517979235237951)","(0.24236853082489618, -0.9641827888979231)","(2.2775380608365445, 0.09785961527466691)","(1.7553595866960312, -1.532669072179257)","(2.200156119442221, -0.8302981049154128)","(0.8178335541507801, -0.5056165945141884)","(0.14453764648452816, -1.3069588024410947)","(1.7668125941128214, -1.8647295785689542)"
