time step,collective radius,# of objects collected,agent positions,,,,,,,,,,obstacle positions
1780,2.7735238850232897,3,"(1.2751331435179591, -3.066870655330715)","(0.32489519965839664, -2.4852501259932147)","(-0.9461746298878284, -2.055196135862898)","(-1.84616459016213, -1.423423616432798)","(-1.5631554131883647, -0.12966197700573545)","(-0.6755309650092369, 0.19377938423176416)","(-0.4409432767567194, 1.3085033186022674)","(0.341947628357413, 2.4520003940581763)","(1.3061477242565456, 2.5846946291968815)","(2.2039727130953546, 1.6643841972851687)","(2.1057580212630067, 0.4191507383818718)","(2.2129425098702153, -0.7394598195933142)","(1.1703953922400836, 0.7441740403916128)","(2.1924012070391226, 1.2790090250876105)"
1800,2.825852319826371,3,"(1.3393997197000305, -3.3073679921953296)","(0.4821720720783018, -2.298788169823862)","(-0.9456828333736949, -2.055081588432903)","(-1.8135130965085358, -1.4445742662224474)","(-1.5630964376623135, -0.12939240909505406)","(-0.6752379185583111, 0.1953263290138228)","(-0.423605111117888, 1.5555670521005796)","(0.3458471836804353, 2.449606171629031)","(1.5407836387841582, 2.5925232568344456)","(2.2039727130953546, 1.6643841972851687)","(2.1057580212630067, 0.4191507383818718)","(2.2129425098702153, -0.7394598195933142)","(1.1703953922400836, 0.7441740403916128)","(2.1924012070391226, 1.2790090250876105)"
1820,2.762817677159048,3,"(1.3394105322893726, -3.3074098974567585)","(0.48421378217975963, -2.2993068964623316)","(-0.7163351739177786, -2.0952128068474525)","(-1.810448816539539, -1.4414431815134991)","(-1.706034458708273, -0.3321604415161776)","(-0.5133526091491631, 0.3833350863271804)","(-0.4235638848890595, 1.557073416190317)","(0.36506675964939417, 2.204109669527759)","(1.555330699268484, 2.592554891895134)","(2.2039727130953546, 1.6643841972851687)","(2.1057580212630067, 0.4191507383818718)","(2.2129425098702153, -0.7394598195933142)","(1.1703953922400836, 0.7441740403916128)","(2.1924012070391226, 1.2790090250876105)"
1840,2.7390601851199516,3,"(1.106077012189553, -3.2346668703339825)","(0.6301639432691188, -2.500572864136271)","(-0.6994337454313673, -2.096487709946322)","(-1.8094724890003298, -1.1968363285286336)","(-1.706541165088698, -0.33210208357302734)","(-0.5128820344009593, 0.38336180141160636)","(-0.48858500170052244, 1.4855119365982499)","(0.36497814628861125, 2.2039743815129125)","(1.5567458672575119, 2.5947826191079564)","(2.2039727130953546, 1.6643841972851687)","(2.1057580212630067, 0.4191507383818718)","(2.2129425098702153, -0.7394598195933142)","(1.1703953922400836, 0.7441740403916128)","(2.1924012070391226, 1.2790090250876105)"
1860,2.841648853104572,3,"(1.1005617449798484, -3.233596908088046)","(0.6305677074012395, -2.5008195427915636)","(-0.6958614793303763, -2.090693667195412)","(-1.8093551930319964, -1.196218068154746)","(-1.6415233326868888, -0.1855648199378402)","(-0.708191201061005, 0.2302874983672581)","(-0.6007709881361072, 1.383323624300367)","(0.49268355066493585, 2.4172736996485114)","(1.7691892253306696, 2.7199896012455627)","(2.2039727130953546, 1.6643841972851687)","(2.1057580212630067, 0.4191507383818718)","(2.2129425098702153, -0.7394598195933142)","(1.1703953922400836, 0.7441740403916128)","(2.1924012070391226, 1.2790090250876105)"
1880,2.8474675806302248,3,"(1.3304514707068043, -3.3068951638277344)","(0.53186922479679, -2.2724065515183725)","(-0.549603686389114, -1.896953885806366)","(-1.775289928373926, -1.44334051759312)","(-1.6261553871273593, -0.09661101392205723)","(-0.7089576588858122, 0.2295284156845218)","(-0.5947083913584059, 1.3882114619633965)","(0.4922980088775901, 2.4176131825159723)","(1.7700645583981354, 2.7201892738247455)","(2.2039727130953546, 1.6643841972851687)","(2.1057580212630067, 0.4191507383818718)","(2.2129425098702153, -0.7394598195933142)","(1.1703953922400836, 0.7441740403916128)","(2.1924012070391226, 1.2790090250876105)"
1900,2.817923755954431,3,"(1.3387121967659623, -3.30862035903539)","(0.5316198744280198, -2.272099575932952)","(-0.5497331953592455, -1.896909704895826)","(-1.7751308560092693, -1.443075306435259)","(-1.624315851072136, -0.10092856712152326)","(-0.6565716942779205, 0.46660381644989274)","(-0.38314198451167925, 1.512225242074465)","(0.7369191717102508, 2.374130385028534)","(1.5247854280515245, 2.768340899649942)","(2.2039727130953546, 1.6643841972851687)","(2.1057580212630067, 0.4191507383818718)","(2.2129425098702153, -0.7394598195933142)","(1.1703953922400836, 0.7441740403916128)","(2.1924012070391226, 1.2790090250876105)"
1920,2.8046412890387042,3,"(1.3385735221038875, -3.3042013941040387)","(0.6716026396018187, -2.306947211907853)","(-0.7877784425299725, -1.9677182897506684)","(-1.5361045487988194, -1.515620349028346)","(-1.7111011260236495, -0.32924118706349814)","(-0.6559510352720725, 0.47266805510277393)","(-0.3839377101769137, 1.5116643131446734)","(0.737955470248234, 2.374784764488074)","(1.5247505181565444, 2.7683181329544944)","(2.2039727130953546, 1.6643841972851687)","(2.1057580212630067, 0.4191507383818718)","(2.2129425098702153, -0.7394598195933142)","(1.1703953922400836, 0.7441740403916128)","(2.1924012070391226, 1.2790090250876105)"
1940,2.720227803247629,3,"(1.355808905623194, -3.0595292878942697)","(0.6908816262322843, -2.3085974142781067)","(-0.7858245471594862, -1.9680531946016195)","(-1.534607451423204, -1.5158741361196946)","(-1.71130965463581, -0.32968937461443737)","(-0.6590898993746122, 0.47837714001117415)","(-0.2317900985781962, 1.7095939006520857)","(0.6953579082156933, 2.222195067925209)","(1.757040839309818, 2.8365934008013225)","(2.2039727130953546, 1.6643841972851687)","(2.1057580212630067, 0.4191507383818718)","(2.2129425098702153, -0.7394598195933142)","(1.1703953922400836, 0.7441740403916128)","(2.1924012070391226, 1.2790090250876105)"
1960,2.6941735104193727,3,"(1.3557872780670857, -3.0594660697621574)","(0.6868550133233988, -2.3052097093259043)","(-0.5444635638794082, -2.0259109392487034)","(-1.7234505258228332, -1.3641658297755235)","(-1.4618363968624921, -0.3418703675951835)","(-0.8436297109397439, 0.638880983925022)","(-0.23139097958056687, 1.7093921890027302)","(0.6860336954927058, 2.1324694527863115)","(1.7638637584095456, 2.8373148376023547)","(2.2039727130953546, 1.6643841972851687)","(2.1057580212630067, 0.4191507383818718)","(2.2129425098702153, -0.7394598195933142)","(1.1703953922400836, 0.7441740403916128)","(2.1924012070391226, 1.2790090250876105)"
1980,2.741302490728554,3,"(1.5780402960652, -3.168262893280988)","(0.4520911358611337, -2.256474873486583)","(-0.5447675447335854, -2.0261726987730584)","(-1.729570820292175, -1.3612144121548193)","(-1.4616590473427316, -0.3416071102116546)","(-0.8437137294371302, 0.638870107400296)","(-0.4349201330548653, 1.5707229145703403)","(0.6863748860313952, 2.1373199532159113)","(1.954067996531713, 2.695639693697834)","(2.2039727130953546, 1.6643841972851687)","(2.1057580212630067, 0.4191507383818718)","(2.2129425098702153, -0.7394598195933142)","(1.1703953922400836, 0.7441740403916128)","(2.1924012070391226, 1.2790090250876105)"
2000,2.7946964687968987,3,"(1.578442332883991, -3.1685570626402577)","(0.45046256770297965, -2.2564195080037956)","(-0.7795797302088476, -2.0022390301734907)","(-1.723120836171169, -1.3583031279865259)","(-1.4277199059397017, -0.09578931327001827)","(-0.9768457300776332, 0.4281022143036246)","(-0.43741380709939626, 1.5694127706234917)","(0.6296123318320559, 2.3755670853263307)","(1.9647323540476678, 2.6914638473328223)","(2.2039727130953546, 1.6643841972851687)","(2.1057580212630067, 0.4191507383818718)","(2.2129425098702153, -0.7394598195933142)","(1.1703953922400836, 0.7441740403916128)","(2.1924012070391226, 1.2790090250876105)"
2020,2.6838391216881976,3,"(1.4720647698165643, -2.9423523598452586)","(0.6974002491497999, -2.238564078457583)","(-0.7907688719758452, -2.0032978863869864)","(-1.4790044976985675, -1.3733569366831762)","(-1.4273586154635125, -0.09496644019247397)","(-0.9759848352561957, 0.4298720678543788)","(-0.3251319412939875, 1.7703379591280346)","(0.6304258155413591, 2.376071051952618)","(1.953450810837667, 2.68670075649717)","(2.2039727130953546, 1.6643841972851687)","(2.1057580212630067, 0.4191507383818718)","(2.2129425098702153, -0.7394598195933142)","(1.1703953922400836, 0.7441740403916128)","(2.1924012070391226, 1.2790090250876105)"
2040,2.6309717075211556,3,"(1.4725634541523678, -2.942045006351754)","(0.6983614709141959, -2.2382772841884497)","(-0.7823982060734238, -2.0070312309305547)","(-1.4791220013423678, -1.3739920743046987)","(-1.470065032387303, -0.33170462797839306)","(-0.8363535899791159, 0.6373115859037215)","(-0.3173628463944822, 1.7893727440736664)","(0.8793970187917055, 2.388852171170732)","(1.7258154775513255, 2.6179360718345777)","(2.2039727130953546, 1.6643841972851687)","(2.1057580212630067, 0.4191507383818718)","(2.2129425098702153, -0.7394598195933142)","(1.1703953922400836, 0.7441740403916128)","(2.1924012070391226, 1.2790090250876105)"
2060,2.6713542244957167,3,"(1.634997659654951, -3.030128460074218)","(0.48137946755032557, -2.1267072331300607)","(-0.5476782107879634, -2.0545977175958092)","(-1.6707828326108143, -1.5338715001474956)","(-1.470830294504116, -0.3401725785465156)","(-0.8363721514326945, 0.6372574830714011)","(-0.30948467644192146, 1.7889641913482746)","(0.8786091999966779, 2.3887105123495025)","(1.7257976712209566, 2.6179256379321703)","(2.2039727130953546, 1.6643841972851687)","(2.1057580212630067, 0.4191507383818718)","(2.2129425098702153, -0.7394598195933142)","(1.1703953922400836, 0.7441740403916128)","(2.1924012070391226, 1.2790090250876105)"
2080,2.693753394795015,3,"(1.6950250820091415, -3.044418853616814)","(0.4861924162108826, -2.1277979058594156)","(-0.5475694083112943, -2.0546179153427495)","(-1.6707597937981522, -1.5338853882242547)","(-1.4675751954745668, -0.3428166635193983)","(-0.7932865102611744, 0.7559652178931102)","(-0.08682277399769767, 1.6932635102331866)","(1.0562387569641243, 2.2946323868822764)","(1.9186775643117602, 2.749596046687715)","(2.2039727130953546, 1.6643841972851687)","(2.1057580212630067, 0.4191507383818718)","(2.2129425098702153, -0.7394598195933142)","(1.1703953922400836, 0.7441740403916128)","(2.1924012070391226, 1.2790090250876105)"
2100,2.6951975977211147,3,"(1.6881156108593256, -3.0370012042775563)","(0.6801446751282993, -2.2627321138039154)","(-0.790752302256255, -2.016280050770159)","(-1.5256456901497246, -1.7372064655197608)","(-1.3326178643720619, -0.547583682627513)","(-0.7797905691223155, 0.8784108113406836)","(-0.08625521175084394, 1.693504886163993)","(1.1037318685708852, 2.2784742607520876)","(1.9333275565793149, 2.7573454745784822)","(2.2039727130953546, 1.6643841972851687)","(2.1057580212630067, 0.4191507383818718)","(2.2129425098702153, -0.7394598195933142)","(1.1703953922400836, 0.7441740403916128)","(2.1924012070391226, 1.2790090250876105)"
2120,2.669734257082806,3,"(1.5184997017799606, -2.8686062989079186)","(0.6860732051119225, -2.264997552445471)","(-0.7913452647609143, -2.016163331820065)","(-1.5256054668422991, -1.7374325901202035)","(-1.332966496013445, -0.5485703592990812)","(-0.7816508081819231, 0.8724997077984074)","(0.14490517582594853, 1.78654278533222)","(0.9548314394992699, 2.0914928123682683)","(2.1065507498261384, 2.932037146286191)","(2.2039727130953546, 1.6643841972851687)","(2.1057580212630067, 0.4191507383818718)","(2.2129425098702153, -0.7394598195933142)","(1.1703953922400836, 0.7441740403916128)","(2.1924012070391226, 1.2790090250876105)"
2140,2.6774278220697796,3,"(1.5184147538327757, -2.868485727795492)","(0.6818749791591894, -2.2634958233399254)","(-0.5455958763607591, -2.0605279449814264)","(-1.5488433033561169, -1.492749758709557)","(-1.182289306914221, -0.34853252155451686)","(-0.8776322417987192, 0.6520710023915312)","(0.14430818307212556, 1.7855158453614932)","(0.9498318798817054, 2.0848937966557894)","(2.10717924761767, 2.932529373283591)","(2.2039727130953546, 1.6643841972851687)","(2.1057580212630067, 0.4191507383818718)","(2.2129425098702153, -0.7394598195933142)","(1.1703953922400836, 0.7441740403916128)","(2.1924012070391226, 1.2790090250876105)"
2160,2.6951907094875387,3,"(1.6342032037391112, -3.0867317922662956)","(0.4904883213781468, -2.119378129651309)","(-0.5457831790167631, -2.0609201579904703)","(-1.5497335480266465, -1.4871039799415056)","(-1.1822501662234273, -0.3491933259459803)","(-0.8789639782581435, 0.6508434264646793)","(0.019434685462176304, 1.5674355852997865)","(0.9566144771292104, 2.092657369797822)","(1.9323260769121178, 2.7588576548103383)","(2.2039727130953546, 1.6643841972851687)","(2.1057580212630067, 0.4191507383818718)","(2.2129425098702153, -0.7394598195933142)","(1.1703953922400836, 0.7441740403916128)","(2.1924012070391226, 1.2790090250876105)"
2180,2.698657602434452,3,"(1.6344775537068128, -3.0869696614688795)","(0.48909976815347234, -2.118684097965768)","(-0.751419438409056, -1.9737240058912926)","(-1.551923678736116, -1.4896821699183418)","(-1.2240580910528518, -0.5913991947445302)","(-0.7646645635774816, 0.8692187519028296)","(0.02009124745061186, 1.5679591804296902)","(1.1647916114900942, 2.2092711940702183)","(1.9312738265264051, 2.7549593551776685)","(2.2039727130953546, 1.6643841972851687)","(2.1057580212630067, 0.4191507383818718)","(2.2129425098702153, -0.7394598195933142)","(1.1703953922400836, 0.7441740403916128)","(2.1924012070391226, 1.2790090250876105)"
2200,2.6269165370271,3,"(1.4444111825212844, -2.9248712165900965)","(0.6465054859431336, -2.3105970502045983)","(-0.7752138091227918, -1.9677526145191617)","(-1.753444632627058, -1.6318212499574618)","(-1.2242859349974133, -0.5922758533566448)","(-0.7637700478690697, 0.8700388481431705)","(0.18977070339787838, 1.741331758958184)","(1.165755878878565, 2.20983312923638)","(1.9341203002943046, 2.7573287967330358)","(2.2039727130953546, 1.6643841972851687)","(2.1057580212630067, 0.4191507383818718)","(2.2129425098702153, -0.7394598195933142)","(1.1703953922400836, 0.7441740403916128)","(2.1924012070391226, 1.2790090250876105)"
2220,2.730142572855304,3,"(1.444330339547283, -2.9246947080859034)","(0.6472375138915969, -2.310840162546339)","(-0.7664461435753835, -1.9711412023313128)","(-1.7525060791433278, -1.6305572423494543)","(-1.129078587220165, -0.3719811408273763)","(-0.7803670967169751, 0.6226581651557169)","(0.19263776807591215, 1.7441635908787245)","(0.9200136642530397, 2.1798211053654644)","(2.088805484130261, 2.94579683130073)","(2.2039727130953546, 1.6643841972851687)","(2.1057580212630067, 0.4191507383818718)","(2.2129425098702153, -0.7394598195933142)","(1.1703953922400836, 0.7441740403916128)","(2.1924012070391226, 1.2790090250876105)"
2240,2.799107685130781,3,"(1.6688142102809405, -3.0055518400667536)","(0.43321106525378195, -2.434694843508659)","(-0.5289977269017576, -1.9987773478646358)","(-1.7102451300819388, -1.3845429557880562)","(-1.125951713435838, -0.3622780317577159)","(-0.7805017455886205, 0.62239600533212)","(0.18301166471139396, 1.733342913263158)","(0.9201017349405278, 2.1798728042667626)","(2.088809362160365, 2.9458003830926254)","(2.2039727130953546, 1.6643841972851687)","(2.1057580212630067, 0.4191507383818718)","(2.2129425098702153, -0.7394598195933142)","(1.1703953922400836, 0.7441740403916128)","(2.1924012070391226, 1.2790090250876105)"
2260,2.7617619907650917,3,"(1.6779037913464756, -3.007205373910332)","(0.4327157380346103, -2.434604237968949)","(-0.528618486442239, -1.9991136020236566)","(-1.710265836772907, -1.3841142603637957)","(-1.1274984412651445, -0.36561919219686)","(-0.6618538122202573, 0.8311653958404528)","(0.03972089183903149, 1.5482946911664592)","(1.0878684148900954, 2.36280859065854)","(1.8794154605770097, 2.809112958313752)","(2.2039727130953546, 1.6643841972851687)","(2.1057580212630067, 0.4191507383818718)","(2.2129425098702153, -0.7394598195933142)","(1.1703953922400836, 0.7441740403916128)","(2.1924012070391226, 1.2790090250876105)"
2280,2.75560031843484,3,"(1.6719261932595826, -3.0050021117124914)","(0.6528118391740652, -2.516671700014803)","(-0.7713748873836075, -1.955841635807078)","(-1.524720804481702, -1.5511325150355642)","(-1.167807387274177, -0.6064081417968844)","(-0.6593682417877937, 0.83468220701298)","(0.03894032574835338, 1.5474011992697956)","(1.088750171364731, 2.363818551661789)","(1.8794575016871553, 2.8091663052602174)","(2.2039727130953546, 1.6643841972851687)","(2.1057580212630067, 0.4191507383818718)","(2.2129425098702153, -0.7394598195933142)","(1.1703953922400836, 0.7441740403916128)","(2.1924012070391226, 1.2790090250876105)"
2300,2.7602991705603057,3,"(1.4942226620792907, -2.838902226485578)","(0.6631379521087188, -2.5183778140183013)","(-0.7713249307276411, -1.9557670004962286)","(-1.5245189511672006, -1.5512946316134908)","(-1.16786705054818, -0.6066427005084798)","(-0.6638610703911101, 0.8225546830032278)","(0.2166004876379124, 1.7226803005503455)","(0.874269644725755, 2.274549109502622)","(2.058917723771044, 2.977946679310035)","(2.2039727130953546, 1.6643841972851687)","(2.1057580212630067, 0.4191507383818718)","(2.2129425098702153, -0.7394598195933142)","(1.1703953922400836, 0.7441740403916128)","(2.1924012070391226, 1.2790090250876105)"
2320,2.7712391127091864,3,"(1.4940608389447645, -2.838545689056212)","(0.6593144255222607, -2.5176078768690733)","(-0.5561786838934721, -2.0819360348581073)","(-1.712146909279182, -1.3990216976683634)","(-1.0357951390696012, -0.39517786879636074)","(-0.6795544702111562, 0.5880513050089733)","(0.215389340237377, 1.7208437734273963)","(0.8620431015368966, 2.271785060948597)","(2.058534374226525, 2.977820370032689)","(2.2039727130953546, 1.6643841972851687)","(2.1057580212630067, 0.4191507383818718)","(2.2129425098702153, -0.7394598195933142)","(1.1703953922400836, 0.7441740403916128)","(2.1924012070391226, 1.2790090250876105)"
2340,2.7591930335137405,3,"(1.7161861496582267, -2.949140626306127)","(0.4351649960179409, -2.4312233852885576)","(-0.5547547620311295, -2.0817346544514157)","(-1.7194661363676227, -1.396447420997325)","(-1.0355673540809383, -0.39481695971746245)","(-0.6810595967682662, 0.586021838034349)","(0.04100404009700975, 1.5433617830759336)","(0.86725011687472, 2.2743889348972752)","(1.8539486563489174, 2.8361438208443746)","(2.2039727130953546, 1.6643841972851687)","(2.1057580212630067, 0.4191507383818718)","(2.2129425098702153, -0.7394598195933142)","(1.1703953922400836, 0.7441740403916128)","(2.1924012070391226, 1.2790090250876105)"
2360,2.787819620926484,3,"(1.7172616863364878, -2.9496896869597444)","(0.43281318112719, -2.430619734946894)","(-0.7953213834970283, -2.0372830444050467)","(-1.7121383484726698, -1.3990986406438324)","(-1.0341099538824867, -0.6413559385736467)","(-0.5377444356854444, 0.7869495241002267)","(0.04099477884385605, 1.5429998558152587)","(1.01425639269869, 2.46857966112686)","(1.8551755046790555, 2.832382909530755)","(2.2039727130953546, 1.6643841972851687)","(2.1057580212630067, 0.4191507383818718)","(2.2129425098702153, -0.7394598195933142)","(1.1703953922400836, 0.7441740403916128)","(2.1924012070391226, 1.2790090250876105)"
2380,2.74997369758019,3,"(1.5291208847268316, -2.785985514276629)","(0.5685232307675503, -2.637523635910046)","(-0.7995560119044283, -2.0378873902071595)","(-1.5414322565395433, -1.5714509121812932)","(-1.0341439099516316, -0.6418982133804296)","(-0.537188557256757, 0.7876750481863417)","(0.21373400951618748, 1.7111422566371393)","(1.0145368724421377, 2.4688088580933396)","(1.8574785235483442, 2.835010651967683)","(2.2039727130953546, 1.6643841972851687)","(2.1057580212630067, 0.4191507383818718)","(2.2129425098702153, -0.7394598195933142)","(1.1703953922400836, 0.7441740403916128)","(2.1924012070391226, 1.2790090250876105)"
2400,2.817277333026857,3,"(1.5290030114017021, -2.785368988017759)","(0.5687506685401149, -2.6377182116016753)","(-0.7872795872539111, -2.045253934744605)","(-1.540798302979048, -1.5707886042169878)","(-0.9426054992917217, -0.42029490053589513)","(-0.5826346605004025, 0.5449768819316833)","(0.21817357442937935, 1.7143801060471173)","(0.769539489627916, 2.4481961305935536)","(2.0950095297072275, 2.886121857811102)","(2.2039727130953546, 1.6643841972851687)","(2.1057580212630067, 0.4191507383818718)","(2.2129425098702153, -0.7394598195933142)","(1.1703953922400836, 0.7441740403916128)","(2.1924012070391226, 1.2790090250876105)"
2420,2.932861819802124,3,"(1.6427529258504299, -2.9986820088990305)","(0.4057618597053678, -2.8250681200111973)","(-0.5877185243901244, -2.1686950820857795)","(-1.5516695248809498, -1.3217797257124364)","(-0.9394504924055154, -0.4107777176537436)","(-0.5834571938277677, 0.5435949298193302)","(0.21236496532760452, 1.7073624520450061)","(0.7693468304216027, 2.448103679877942)","(2.0949864984724975, 2.886114290986568)","(2.2039727130953546, 1.6643841972851687)","(2.1057580212630067, 0.4191507383818718)","(2.2129425098702153, -0.7394598195933142)","(1.1703953922400836, 0.7441740403916128)","(2.1924012070391226, 1.2790090250876105)"
2440,2.889593274103958,3,"(1.6470224047934785, -3.0054787518051675)","(0.4045185274125713, -2.8253414694578387)","(-0.5870028526874034, -2.16929927914927)","(-1.552157312566878, -1.321015742507584)","(-0.9414308251586971, -0.40775653333676143)","(-0.5227565703431727, 0.6131315804991306)","(0.009483434936757185, 1.5814873642896705)","(1.0073962007924115, 2.503509493295484)","(1.868217413124821, 2.780964680927726)","(2.2039727130953546, 1.6643841972851687)","(2.1057580212630067, 0.4191507383818718)","(2.2129425098702153, -0.7394598195933142)","(1.1703953922400836, 0.7441740403916128)","(2.1924012070391226, 1.2790090250876105)"
2460,2.8935115935656515,3,"(1.6433967229149835, -3.00316012207043)","(0.616512748233013, -2.9136698584775735)","(-0.3629016639160958, -2.058574737547774)","(-1.3278866210437057, -1.4305539750791794)","(-0.959796522618672, -0.16278572230044203)","(-0.4506395344150038, 0.7531135807230034)","(0.009738768934827391, 1.579739910294242)","(1.0120248367375808, 2.5044015167692093)","(1.8682549635444023, 2.780944688948316)","(2.2039727130953546, 1.6643841972851687)","(2.1057580212630067, 0.4191507383818718)","(2.2129425098702153, -0.7394598195933142)","(1.1703953922400836, 0.7441740403916128)","(2.1924012070391226, 1.2790090250876105)"
2480,2.9278095239119697,3,"(1.3992306519435944, -2.9741182447458945)","(0.6359307833540946, -2.9194086217446436)","(-0.36308981278266117, -2.0581032791409255)","(-1.3274016335613676, -1.4308995738115278)","(-0.959693932384277, -0.16311447552740527)","(-0.4544513448922147, 0.7591799287434501)","(0.054252131042769935, 1.8248151452150903)","(1.1267571122816626, 2.3673303038166345)","(2.06545639098385, 2.9123466351311413)","(2.2039727130953546, 1.6643841972851687)","(2.1057580212630067, 0.4191507383818718)","(2.2129425098702153, -0.7394598195933142)","(1.1703953922400836, 0.7441740403916128)","(2.1924012070391226, 1.2790090250876105)"
2500,2.8687794657459897,3,"(1.399125136499722, -2.974255968959531)","(0.6317191697140294, -2.9210577454070106)","(-0.16493344938907906, -2.207132464904637)","(-1.2503254329650821, -1.271582597042759)","(-1.209117194723209, -0.1547811529712717)","(-0.5626747352675263, 0.9772996229916386)","(0.05477237539874258, 1.8257429750330096)","(1.1687890341677156, 2.3099576364424075)","(2.0768727270585963, 2.9181971177835697)","(2.2039727130953546, 1.6643841972851687)","(2.1057580212630067, 0.4191507383818718)","(2.2129425098702153, -0.7394598195933142)","(1.1703953922400836, 0.7441740403916128)","(2.1924012070391226, 1.2790090250876105)"
2520,2.9122061780085633,3,"(1.635519748568285, -2.97057863623941)","(0.3904250257522208, -2.9541295920235995)","(-0.1640433154410541, -2.2077977367902673)","(-1.2484880866701538, -1.2647832168319237)","(-1.2093845121321416, -0.15491797129302382)","(-0.5626253504962788, 0.9773041863013892)","(-0.08916432415137177, 1.9558401327161758)","(1.1669492929661707, 2.3078362788983813)","(2.1885312873602905, 2.9694870990542923)","(2.2039727130953546, 1.6643841972851687)","(2.1057580212630067, 0.4191507383818718)","(2.2129425098702153, -0.7394598195933142)","(1.1703953922400836, 0.7441740403916128)","(2.1924012070391226, 1.2790090250876105)"
2540,2.9059035321681663,4,"(1.6486315942082563, -2.970301370653053)","(0.38903892187578926, -2.9546698830323423)","(-0.2820712869031077, -2.053929955883264)","(-1.2435178903138084, -1.262096182237149)","(-1.1190116223054432, 0.07518769361401445)","(-0.6601288436932988, 0.7492593518318887)","(-0.12813831202048798, 1.9950600456320362)","(1.1305619432523892, 2.0660388675430568)","(2.313120070650932, 2.9869124395956623)","(2.2039727130953546, 1.6643841972851687)","(2.1057580212630067, 0.4191507383818718)","(2.2129425098702153, -0.7394598195933142)","(1.1703953922400836, 0.7441740403916128)","(2.1924012070391226, 1.2790090250876105)"
2560,2.8965533812917834,4,"(1.4165265716245612, -2.8781687336892783)","(0.6244944393838541, -3.0341349407226157)","(-0.3095493957862818, -2.0064346271812346)","(-0.9974237569584816, -1.2591279018229053)","(-1.1183191726506012, 0.07754198933825451)","(-0.6603976080463803, 0.7481375264160028)","(0.008619206386719647, 1.7966259605140615)","(1.1296971200217603, 2.064994789733389)","(2.3025606102025575, 2.978430494570737)","(2.2039727130953546, 1.6643841972851687)","(2.1057580212630067, 0.4191507383818718)","(2.2129425098702153, -0.7394598195933142)","(1.1703953922400836, 0.7441740403916128)","(2.1924012070391226, 1.2790090250876105)"
2580,2.822895788291008,4,"(1.4163347051737687, -2.878130109843213)","(0.6247401235701822, -3.034757995997126)","(-0.30376292576809605, -2.012923072709081)","(-0.997220069564317, -1.259794766816393)","(-1.1067736744614363, -0.1642379452817198)","(-0.6686699266590166, 0.9973273513113745)","(0.014904702376486778, 1.7900068248459078)","(1.3091893479657082, 2.2375720461031325)","(2.1272461187340577, 2.8191310480385128)","(2.2039727130953546, 1.6643841972851687)","(2.1057580212630067, 0.4191507383818718)","(2.2129425098702153, -0.7394598195933142)","(1.1703953922400836, 0.7441740403916128)","(2.1924012070391226, 1.2790090250876105)"
2600,2.822086801153033,4,"(1.597738235615589, -2.8983799423487686)","(0.8695072179587982, -3.0739141610707166)","(-0.14986498775246426, -2.199072776899876)","(-0.8394953983603284, -1.0677665663652514)","(-1.106735267513114, -0.1719130000390297)","(-0.6678923495879101, 0.9976112270129904)","(0.018562746190769364, 1.7921816489146272)","(1.308716659336778, 2.237906318198696)","(2.1289206028591154, 2.8196745950991424)","(2.2039727130953546, 1.6643841972851687)","(2.1057580212630067, 0.4191507383818718)","(2.2129425098702153, -0.7394598195933142)","(1.1703953922400836, 0.7441740403916128)","(2.1924012070391226, 1.2790090250876105)"
2620,2.9511339239273395,3,"(1.6652066527375222, -2.901068789620597)","(0.8710214168411787, -3.0743269933575648)","(-0.14960137767416182, -2.1998213267736717)","(-0.8385917637378304, -1.0662684529834026)","(-1.102981093700539, -0.16209574180327735)","(-0.43624716796204566, 1.0568311409551598)","(0.2529857587918727, 1.8642582212772003)","(1.0956819812433887, 2.3632811194772)","(2.2857353907509292, 3.0123581794890923)","(2.2039727130953546, 1.6643841972851687)","(2.1057580212630067, 0.4191507383818718)","(2.2129425098702153, -0.7394598195933142)","(1.1703953922400836, 0.7441740403916128)","(2.1924012070391226, 1.2790090250876105)"
2640,2.931808653451481,3,"(1.667507099621139, -2.9018963610552846)","(0.8830257953111431, -3.063852689005183)","(0.09228053259009084, -2.1742368774331293)","(-0.7853499328834777, -1.1861295114394417)","(-1.1769526098280516, 0.06620071012121087)","(-0.42629810008663327, 1.0599673265473815)","(0.25305235946325855, 1.864601961900266)","(1.0946034877423525, 2.36358083553668)","(2.2858900870242644, 3.0125068123784713)","(2.2039727130953546, 1.6643841972851687)","(2.1057580212630067, 0.4191507383818718)","(2.2129425098702153, -0.7394598195933142)","(1.1703953922400836, 0.7441740403916128)","(2.1924012070391226, 1.2790090250876105)"
2660,2.867292755179948,3,"(1.9150145921041717, -2.905606836028327)","(1.101419383580517, -2.9760030754744298)","(0.09948690462204679, -2.175213539073175)","(-0.7658983002209099, -1.3035532150582756)","(-1.1774565268271855, 0.06677696059871918)","(-0.4223578380746287, 1.059470861292605)","(0.3216723969720543, 2.1035509831285224)","(1.185808350984011, 2.4512299923228276)","(2.049376503952402, 2.9619993568634313)","(2.2039727130953546, 1.6643841972851687)","(2.1057580212630067, 0.4191507383818718)","(2.2129425098702153, -0.7394598195933142)","(1.1703953922400836, 0.7441740403916128)","(2.1924012070391226, 1.2790090250876105)"
