time step,collective radius,# of objects collected,agent positions,,,,,,,,,,obstacle positions
4300,2.9751495826895598,30,"(11.860524512767284, -3.1141548195009316)","(10.428022481279886, -2.5291716777047784)","(8.843172934206459, -1.8166790089206193)","(6.940509761661556, -1.2728100994697487)","(4.984513259795831, -0.6283780261531624)","(6.1319808298830445, 0.997334100189171)","(8.004920921544299, 1.6339808846592008)","(9.61438838224776, 2.1168998400024224)","(11.635339086804647, 2.566174365809427)","(5.380453626521273, 0.10352424783851993)","(5.400839821032666, 0.26410385294570893)","(5.418884088323347, -0.5861141289724943)","(5.415703479451924, -0.21073751441726452)","(5.340083114511797, 0.19133751530338994)","(5.601677387241323, 0.4625771468427642)","(5.370388158413473, -0.3050987610326463)","(5.442191203958126, 0.17793483230155327)","(5.286002034906168, 0.11367570546939287)","(5.533043882950299, 0.39846469106481874)","(5.163334952375923, -0.1423575356035266)","(5.250296684048676, -0.15541696226880858)","(5.318862328776667, -0.2234781707810392)","(5.329129919848659, 0.01854155065590091)","(5.463210061944253, 0.3340803100829143)","(5.135383129587088, -0.32734992876218794)","(5.673473374324785, 0.5243798212368307)","(5.427361122525658, 0.009533982441303768)","(5.134778207076747, -0.23144796597512235)","(5.506408806359044, 0.24921508261712133)","(5.3958549910011975, -0.4010179399780557)","(5.378231128825996, -0.49534221868300565)","(5.592758999202228, -0.663244056991861)","(5.356811986175508, -0.1316460468079919)","(5.756782742581744, 0.5722436441290042)","(5.50699902640574, -0.6229330920877971)","(5.191877550011988, -0.048971625369695015)","(5.236572429944545, 0.03277867469496354)","(5.282903542270226, -0.06601223168364218)","(5.474659471874645, -0.4624192386667567)"
4320,2.9537264053672456,30,"(12.107846277389521, -3.1243659900257583)","(10.429907750310615, -2.5298167040679536)","(8.841696248423581, -1.8158891010142861)","(6.786905481058737, -1.088212049017506)","(5.21260978772294, -0.7269279646839834)","(6.137482463903874, 1.0109940397858759)","(8.005997084631925, 1.6341911152975894)","(9.620613886616882, 2.119715463400386)","(11.317694697806457, 2.487392788009341)","(5.464179884087255, 0.09737695528199558)","(5.467136564769904, 0.251742866507755)","(5.519817791508356, -0.5866116060454196)","(5.52249701192274, -0.210859357537323)","(5.411614446008111, 0.17497592787174032)","(5.654576142637843, 0.4636880370536838)","(5.473792959127726, -0.3214503753831772)","(5.522105696189561, 0.1760749920741549)","(5.364151140565783, 0.09247606879099846)","(5.589832730480113, 0.3957927973105977)","(5.2703039023325555, -0.17484543628041216)","(5.35665778650616, -0.16856539121444958)","(5.424709065902221, -0.2383401526786447)","(5.415899340029281, 0.011021488580782668)","(5.524663427151044, 0.3260914853194089)","(5.256665447672431, -0.3644112947123111)","(5.7210695558777065, 0.5305829922143916)","(5.516092517659558, 0.009227578612526571)","(5.260565972488096, -0.27020729261543586)","(5.583846110889416, 0.24979358058772272)","(5.50794760749328, -0.41192722160693507)","(5.459757761749169, -0.49931835794041746)","(5.689836534654893, -0.6705732904571085)","(5.455784779515918, -0.1390825045894529)","(5.795435749453629, 0.591982176765292)","(5.603602901426758, -0.6311851185185093)","(5.285266289030643, -0.07952480383360483)","(5.321300872804869, 0.007862545159372791)","(5.378162311584316, -0.07630013163716381)","(5.590742980356591, -0.46448972682777767)"
4340,2.9930130239733796,30,"(12.109860154321508, -3.1249859004017098)","(10.67369240906364, -2.5420697706552406)","(8.66622227372575, -1.7391587871980025)","(6.7861167792018176, -1.0878854785656258)","(5.213045286661032, -0.7272158971812862)","(6.1402745095699345, 1.012388184234222)","(8.01663937363085, 1.62239408845774)","(9.856712311378649, 2.1563456323448285)","(11.397516966106721, 2.4861936944286813)","(5.50548853397171, 0.09009376527036778)","(5.497909630045628, 0.24051348130530092)","(5.519897033194696, -0.586547028944503)","(5.557644396311433, -0.21460205885456185)","(5.4447407385907205, 0.16210923357605234)","(5.6781089176388795, 0.4580853711710329)","(5.5033046147369165, -0.3302056763094504)","(5.561027629946777, 0.17143192369457294)","(5.399122302258728, 0.0788428066402691)","(5.61568895846499, 0.38828698461226197)","(5.303464028243395, -0.19099332659386659)","(5.392135236371001, -0.17468273413983454)","(5.4606019949336195, -0.24386336476029657)","(5.455852488828454, 0.0038295886981555907)","(5.55291649510672, 0.31666224338184945)","(5.280303638051851, -0.38088389462089073)","(5.742324292403556, 0.5271491282999228)","(5.557457500212593, 0.006258801736160724)","(5.2896811161405095, -0.28551595341691965)","(5.618746037449947, 0.24916328112127206)","(5.52540044866222, -0.4263720596151598)","(5.459922235599049, -0.4994080148265263)","(5.689883619122182, -0.6706076509793351)","(5.492022016051873, -0.145733921600826)","(5.811643521960638, 0.5946221033234762)","(5.603658995084054, -0.6311766207306422)","(5.321853950208149, -0.09652898989531766)","(5.357652838081983, -0.007884328483416136)","(5.4153111745085685, -0.08184725325771572)","(5.612775897876958, -0.46733702677356637)"
4360,2.9845443014162694,30,"(12.345065014049366, -3.125984155419438)","(10.670664087307982, -2.5422824226708514)","(8.614054648483258, -1.7231057460329264)","(7.025890708724525, -1.1545236119471598)","(5.394697330536679, -0.5548482614751468)","(6.316333502640438, 1.1829487119183373)","(8.18392132519525, 1.4587076960691925)","(9.858851427870219, 2.1563488579843546)","(11.397610163792683, 2.4866734057031024)","(5.706350795737196, 0.1781994885340276)","(5.728522178124981, 0.37545362348081535)","(5.721407206099181, -0.4743417850273468)","(5.648077608955832, -0.16731432790760414)","(5.671985291110952, 0.3003823395610703)","(5.908157179252765, 0.5956528271709516)","(5.688363953518295, -0.25562014681802225)","(5.765467864102302, 0.255145944156709)","(5.618879132569943, 0.2203848800003545)","(5.847487344133468, 0.5230568251760424)","(5.510299994984815, -0.04114250123063923)","(5.589302050076121, -0.0918480994233713)","(5.562681265479202, -0.22568302506984833)","(5.652943136495934, 0.08780106083841985)","(5.786866222010471, 0.45066828782070845)","(5.4710870375286556, -0.22640481944734364)","(5.96956792982747, 0.6676340451845593)","(5.724698287817535, 0.013084882450220575)","(5.486450404036041, -0.1319342155720491)","(5.8211217865691784, 0.3353306655439934)","(5.751091093297747, -0.3762999987916442)","(5.658121580064433, -0.34799458860768273)","(5.768195359488666, -0.6628327383792809)","(5.687921587978097, -0.07760524042401054)","(6.039009607015353, 0.7347568909905121)","(5.734945947400211, -0.5756439406284855)","(5.533691485652457, 0.05200891784825379)","(5.573022473511607, 0.13814530462306918)","(5.613884526406615, 0.0010391999228157173)","(5.8183645040836725, -0.46322656574513155)"
4380,2.9493838053289756,30,"(12.355584849550226, -3.1252393366158975)","(10.44891781284236, -2.4395325940712524)","(8.788264761141566, -1.7884210934728024)","(7.0273518480398725, -1.1548993411213664)","(5.4013112963892365, -0.5437550738905848)","(6.316794141367055, 1.183375117707573)","(8.187858930873116, 1.4622230240597147)","(10.04280819672733, 1.9888111828256139)","(11.646238558925088, 2.490362539007057)","(5.7494862686584, 0.16773450783045885)","(5.7639261114000995, 0.3818444696128105)","(5.729917222714995, -0.4735185147097507)","(5.699080936081444, -0.17483251630182362)","(5.7143045595384745, 0.301827682471719)","(5.928527089483747, 0.6120849190386362)","(5.732311460297482, -0.2660943690009441)","(5.798378933348135, 0.25517369841802684)","(5.66862151083008, 0.21892086305762648)","(5.871712792678883, 0.5371522127083121)","(5.562096562320003, -0.04406887868987336)","(5.641106543622156, -0.09999617919042791)","(5.6105399752471845, -0.22566313202581464)","(5.704528127868751, 0.07993637686532098)","(5.815418195275532, 0.4604113948748253)","(5.516326852658359, -0.22700035447957784)","(5.98665436406357, 0.6864851171864563)","(5.774335314360239, 0.008344610200909153)","(5.537912806446093, -0.13404960095301655)","(5.852394230909999, 0.3362482888638836)","(5.763473946722344, -0.3764413276041968)","(5.6712711432886325, -0.34620641412698006)","(5.805428724611829, -0.6442366371474111)","(5.739575083762526, -0.0829602339542927)","(6.0502644265424035, 0.7601137510333767)","(5.741157172125295, -0.5691860340741208)","(5.5888264461873405, 0.04882507272283598)","(5.626410978634347, 0.13366819043514844)","(5.666242275949504, -0.006879672847330057)","(5.827059673776263, -0.46314836340807597)"
4400,2.898730468707971,30,"(12.331676883850605, -3.116973820509556)","(10.449659787175298, -2.4396127883494714)","(8.85124295872466, -1.8033771636441338)","(7.271325403402434, -1.2041107701710092)","(5.542260485104044, -0.6750370446611487)","(6.561574939944469, 1.1381138332016842)","(8.425102050662492, 1.520805853625027)","(10.044781355619584, 1.9893440567054754)","(11.646265602867153, 2.490369033165551)","(5.797841245983471, 0.16611648756440367)","(5.81841676018553, 0.37151602296542097)","(5.841887052355352, -0.4737181152562946)","(5.767316974608183, -0.17916244619642696)","(5.764384490013082, 0.29473216941175895)","(6.005625227044623, 0.5854592232218785)","(5.8126739477248375, -0.2645982701566253)","(5.847317580404642, 0.25236383379489125)","(5.718055059200331, 0.21135263769048884)","(5.939765492463457, 0.5165784241431697)","(5.623795351419443, -0.05716439900828535)","(5.702618914792337, -0.109140487313718)","(5.689431887368319, -0.23460169265438155)","(5.752008462371392, 0.07828103897000577)","(5.874670197572206, 0.4480372751031172)","(5.597622536591998, -0.24599843058438242)","(6.0735806571416155, 0.65118505552064)","(5.824055934522704, 0.007999898282037898)","(5.610032297126306, -0.15016233609487656)","(5.903416748796168, 0.3310961597829709)","(5.84726268956425, -0.37365898594377345)","(5.745281170247854, -0.33650365569408436)","(5.9462462743755795, -0.6353178922715199)","(5.801113804392503, -0.08762928752970725)","(6.14492434764577, 0.7146562193718333)","(5.871665376521772, -0.5694138541066887)","(5.6418731831461155, 0.03944935134777239)","(5.675037004931036, 0.12741715365230333)","(5.7170997471972065, -0.00967163904418257)","(5.938871736527952, -0.4628918345521036)"
4420,2.8874550920093576,30,"(12.123942366977596, -3.002879756020982)","(10.495902850034595, -2.4491076303531187)","(8.85405459915252, -1.8025577071709142)","(7.2722703901781784, -1.204305088871506)","(5.544793401439983, -0.6651663203897588)","(6.562195953838286, 1.1377109280231548)","(8.427023860929415, 1.5212089024588369)","(10.288121391724184, 1.9835156134540393)","(11.89241825701133, 2.482847340882782)","(5.8683841057341155, 0.16319235123396653)","(5.873904700497549, 0.35057214002243087)","(5.841785062015115, -0.47544279445501414)","(5.819512210351502, -0.1936792855871865)","(5.820980671643426, 0.272858824261632)","(6.053438393282119, 0.5672288099497933)","(5.845849321638374, -0.28761826997547213)","(5.916139556848252, 0.2510346218312727)","(5.77594937615541, 0.1891468825195639)","(5.990468697677969, 0.4973144177216866)","(5.67622082323964, -0.07222495895232817)","(5.7521234615478, -0.12580762255363048)","(5.734445538305856, -0.239748513509468)","(5.816650469073443, 0.077373653313614)","(5.92809844269458, 0.42713682791479257)","(5.640406664249986, -0.25961578716757966)","(6.118211194382691, 0.6356332273880392)","(5.880129937597253, 0.0027074791676514054)","(5.65692456102757, -0.16631250199291786)","(5.97398927692375, 0.32764901906860655)","(5.865652850595795, -0.38148966843074084)","(5.745308212596126, -0.33657600709736535)","(5.946247027716496, -0.6353184138894556)","(5.842605753848829, -0.08792045567056042)","(6.186529662997649, 0.7018734610521733)","(5.871664623180854, -0.5694133324887529)","(5.698351006959453, 0.02048381022000939)","(5.732623489271742, 0.10725813136879114)","(5.782207210663289, -0.012079884386002812)","(5.938871738255962, -0.46289183420618496)"
4440,2.8650982206415456,30,"(12.136612041135962, -3.003082255106915)","(10.690563841533681, -2.455099445600063)","(9.08811096015164, -1.7983443212721701)","(7.300964665076396, -1.2181172597496333)","(5.549845362243201, -0.6357147067947561)","(6.563474294628007, 1.1497276443518407)","(8.653740668420017, 1.5390875251925276)","(10.293966409810436, 1.9837197067256649)","(11.894623757194227, 2.482863709487404)","(5.891652334944402, 0.16010814753049046)","(5.896212769762515, 0.34293268870188887)","(5.847795621573965, -0.4760002962789076)","(5.84145429756737, -0.19788140046912872)","(5.84281486515502, 0.2641397327277847)","(6.074932050660757, 0.5615923649851022)","(5.865518663942269, -0.2930579977742368)","(5.941264577778384, 0.24579834912677234)","(5.795955469685454, 0.18168618568677464)","(6.012648916488809, 0.49030324685945514)","(5.691542831715556, -0.0821292710724012)","(5.771569683985856, -0.13171026684010861)","(5.749066301743099, -0.23994262924173865)","(5.8407444824033075, 0.07407777783332647)","(5.951109224292775, 0.4190652670571948)","(5.653112234678488, -0.26879191276028824)","(6.139033098890314, 0.6310019843408246)","(5.9018202734698235, -0.0018244454817118727)","(5.671428767921207, -0.17465135851376123)","(5.994564960672225, 0.32732497138367256)","(5.8838541406688325, -0.3871903728013717)","(5.745308212596126, -0.33657600709736535)","(5.951290478738896, -0.6353754195722041)","(5.86024691329618, -0.09035579156414134)","(6.205435512187517, 0.698977857274671)","(5.879100255818321, -0.5650531240434493)","(5.714732232442158, 0.011716805122845342)","(5.75255308513639, 0.09779849484063752)","(5.802033919593297, -0.012965363493149695)","(5.94449374732376, -0.46449410250364087)"
4460,2.859506344835402,30,"(12.190718577427429, -3.017635006100849)","(10.698125958100075, -2.4525258093518683)","(9.1013520733501, -1.7986304938845628)","(7.517449536762292, -1.2340019405536033)","(5.728724545763037, -0.69267303197371)","(6.563623593208703, 1.3755561382314232)","(8.672588834724188, 1.5400329200357563)","(10.312410511046131, 1.9813320350531924)","(11.919411173873517, 2.478538108754785)","(5.929353397233868, 0.15918534274933155)","(5.925040133765062, 0.3331870807876104)","(5.981711032906857, -0.46945937227841306)","(5.929489177960305, -0.2100448094951628)","(5.876822947756818, 0.25296434457158523)","(6.082932865470888, 0.5693245531179827)","(5.9116612721097646, -0.3060467467684661)","(5.980818471987602, 0.242761055342823)","(5.837540033023809, 0.16607092664539325)","(6.0261118391948045, 0.49284180290399127)","(5.764479876179105, -0.11115587546851202)","(5.845179324646754, -0.15690521404581242)","(5.826946194676028, -0.2543226879807743)","(5.890487415551478, 0.0692063762024422)","(5.970616974278446, 0.4169537996520726)","(5.745834974247528, -0.2992545046865154)","(6.145418735309588, 0.6403126786128512)","(5.956252511306548, -0.004283145285449236)","(5.750343128667468, -0.20389163525840692)","(6.0308029599451105, 0.32753611135480143)","(5.9882041875022445, -0.3680535535068983)","(5.809450986966206, -0.3673216232608765)","(6.065451353961718, -0.6561322220049464)","(5.917173834546494, -0.09371240188835017)","(6.210793140519849, 0.7094526194647937)","(6.036134373995086, -0.5572017287549762)","(5.768757701130328, -0.008133875351178654)","(5.801467449991178, 0.07912306228818589)","(5.855363480769192, -0.01903742315190049)","(6.078984811432223, -0.459684380901461)"
4480,2.91567528588331,30,"(12.38505266732738, -3.0258611914176674)","(10.943170200837113, -2.4216629312810523)","(9.349657894326745, -1.7933716989079242)","(7.524229610866314, -1.23661559923349)","(5.731229882634148, -0.6773316535222794)","(6.5745425273720315, 1.2303933451297189)","(8.432006726402161, 1.5252791398557783)","(10.540822102367702, 1.9776654900596493)","(12.143011242634108, 2.4753595935660644)","(5.999449498335066, 0.1566217336462132)","(5.982020138107405, 0.3199894916751792)","(5.993120477184286, -0.461945482276938)","(6.006599122341344, -0.2182242878949272)","(5.940963718298853, 0.23623619060453982)","(6.125425706547716, 0.5656175734687579)","(5.981869440559612, -0.31332160691232414)","(6.04548446526824, 0.24339102116021993)","(5.904840499391732, 0.14768380892224875)","(6.075748631837797, 0.4844880173503774)","(5.831516439089469, -0.1273554369132997)","(5.917848262821751, -0.1715484247065998)","(5.892249025237403, -0.27283525151814425)","(5.968120194746996, 0.06391088232379294)","(6.025277633655508, 0.40544696620260123)","(5.804513981606297, -0.31522576939483304)","(6.178716206535104, 0.643662563482712)","(6.037292370883344, -0.006695084855291578)","(5.814847463483994, -0.2199182238578194)","(6.091821727154267, 0.33021228979864237)","(6.0611372687313985, -0.369456007968753)","(5.878378631058126, -0.3740290731958402)","(6.069755672515591, -0.6562663924740546)","(6.002934406302023, -0.10022996229359774)","(6.235532697737543, 0.7221028160185596)","(6.044142532157599, -0.5572392593156388)","(5.845828538469855, -0.030691910339661455)","(5.873261459440786, 0.059326431955275316)","(5.940679351038409, -0.026711226871614313)","(6.09224462759466, -0.4594873408950546)"
4500,2.9436179817871913,30,"(12.623294610884948, -3.0390141933308294)","(10.944888981907988, -2.4222143835715984)","(9.351464322864969, -1.7938293481120051)","(7.765393392653117, -1.2480278506272666)","(5.876016164809737, -0.8360888796241408)","(6.663163765384127, 1.105007587152403)","(8.425880780986885, 1.5248354442237002)","(10.526950059386554, 1.973653526198293)","(12.373961026974929, 2.467629628850194)","(6.045557028008641, 0.1534890022988659)","(6.03982223173497, 0.3076271856729904)","(6.072761058096651, -0.46092434868209264)","(6.053407457538222, -0.2183563160681521)","(5.987425833222286, 0.22713619714353384)","(6.207385316174927, 0.5384839371465742)","(6.037735029810556, -0.314760946649722)","(6.09736081285909, 0.2348076108795707)","(5.952543812955882, 0.13853302878572205)","(6.148629873412233, 0.4640594766642848)","(5.879151820484817, -0.13517731069897698)","(5.963003904877587, -0.1750402942871893)","(5.9473833863712215, -0.27627624399469264)","(6.00729084037758, 0.0629125777378951)","(6.086117797199331, 0.39068633614652826)","(5.871649062418694, -0.3283152475674875)","(6.269326520066069, 0.6103988206840378)","(6.076876039805182, -0.007253338067159443)","(5.869995993663359, -0.22922212570640038)","(6.14631316312807, 0.318930738007281)","(6.120515443685161, -0.36230131215226136)","(5.934051176944869, -0.3952586837329093)","(6.197815939653633, -0.6562622789417196)","(6.041759655570135, -0.10126636817118415)","(6.335856325744915, 0.6786999426571754)","(6.1532287369072876, -0.5572429403144323)","(5.888648384971415, -0.03785942554897437)","(5.913857474941699, 0.051485390839492884)","(5.9802083424736665, -0.027850144376678446)","(6.173191278536997, -0.45858494466832633)"
4520,2.929309480724208,30,"(12.634012235848372, -3.0397243532266414)","(11.188776820675512, -2.437405949254059)","(9.594447106344445, -1.7887597697975992)","(7.77094120067688, -1.248561230010083)","(5.877661704465986, -0.8083256240182144)","(6.666008528961349, 1.1164291082492954)","(8.442783543358221, 1.5348200069231537)","(10.30440203536788, 1.9089275798450323)","(12.36432067456527, 2.4669430756988286)","(6.100032801738184, 0.14709140370181004)","(6.086235337034498, 0.29618830283290976)","(6.072761058096651, -0.46092434868209264)","(6.111163931583004, -0.22003112946358616)","(6.037803303258704, 0.21684528519946844)","(6.244273494665324, 0.5276154384558185)","(6.089829537230268, -0.31663276272044794)","(6.150670051971664, 0.22902318189124937)","(6.003184624674617, 0.12707383537676664)","(6.188482383157314, 0.4530041887282329)","(5.931195816315921, -0.14373241313792062)","(6.0184853669698235, -0.1817301192780707)","(5.99807216814909, -0.2828847633465231)","(6.063700553785314, 0.05615560354843046)","(6.130163234388638, 0.37726659232320847)","(5.915871521691751, -0.33200232146296343)","(6.30269967642396, 0.6021235528439739)","(6.132992491923792, -0.013893871782517359)","(5.920045228972561, -0.23699868254352624)","(6.198608228099515, 0.3136967035628675)","(6.1732480414313695, -0.362862019361603)","(5.94949918753672, -0.42473562818193766)","(6.197815939653633, -0.6562622789417196)","(6.097365913138182, -0.10732183911753768)","(6.363985083869187, 0.6738589285477787)","(6.153169202656233, -0.5575350183287731)","(5.942828426072428, -0.04887823981766626)","(5.9670096399767605, 0.04299164262598132)","(6.035843925578383, -0.03430501745763498)","(6.174928856096118, -0.4632950682760608)"
4540,2.8905648420938284,30,"(12.868712485713486, -3.0476765174689113)","(11.19457847939132, -2.438010568261708)","(9.601590538510235, -1.7890560617983922)","(8.014952899917239, -1.2343459688900877)","(6.120078994775303, -0.8932713834842412)","(6.765175947005513, 0.8877151746511035)","(8.668733915796349, 1.5604866732622125)","(10.303272926199474, 1.9086718829016673)","(12.19638310954471, 2.4596647029944947)","(6.186509462807068, 0.13885040284478137)","(6.179732683449014, 0.2815718698773997)","(6.140153226126758, -0.4475099028987817)","(6.192331849063128, -0.22019088169986745)","(6.1249339592321075, 0.20548956073102165)","(6.376936643246581, 0.4860799851679336)","(6.184624389664954, -0.3177339776126049)","(6.242254714677751, 0.2159185931386396)","(6.079473190923365, 0.12031299248642902)","(6.307410974428284, 0.421911008742929)","(6.013753391847194, -0.1547579976815887)","(6.0964680987875095, -0.18991264239103117)","(6.091492392939828, -0.28694634516929574)","(6.138060268874992, 0.0504283608988811)","(6.238363630777825, 0.3570343273054081)","(6.020365703090419, -0.3458178626815205)","(6.449159960150271, 0.5484178713324737)","(6.205013725646802, -0.02093338807198783)","(6.00840074007604, -0.25031261068762894)","(6.300599248020701, 0.29289606765064446)","(6.281565522923705, -0.3277152530181081)","(6.046451765341652, -0.44043707132384946)","(6.3997641354620125, -0.6372965290852752)","(6.1674275037022355, -0.11323806745638887)","(6.524615929357171, 0.6058001855029855)","(6.297309606688353, -0.5357668305332959)","(6.014842234027197, -0.05793267355163634)","(6.042945228654548, 0.0344540238223533)","(6.106866875232242, -0.03957673652426735)","(6.23339565967715, -0.4274006908479615)"
4560,2.8737448318704617,30,"(12.883320284435108, -3.04828961655204)","(11.434394355640473, -2.4555277231734736)","(9.839605931013047, -1.7841080412520904)","(8.019889175351896, -1.2346824199206363)","(6.102972842334806, -0.9106360950687381)","(6.76665799695909, 0.8904818487397146)","(8.664003385813809, 1.5552273463425321)","(10.540945381384677, 1.9539083496155891)","(12.10074023590035, 2.374715806603483)","(6.288735126389499, 0.11757682783242075)","(6.271914166937417, 0.2621711185262403)","(6.197409545073958, -0.4490636932808447)","(6.28835933133084, -0.23061929921615065)","(6.222082219524708, 0.18257463393769713)","(6.445698185942474, 0.4771696829662315)","(6.277233853740741, -0.3272525919236179)","(6.338411732658637, 0.1998189671126025)","(6.180587348583988, 0.09729614638988004)","(6.385323537280067, 0.40894378478406646)","(6.107935114183641, -0.17739634341943467)","(6.191088560887124, -0.21854278373858765)","(6.178005418243137, -0.31633206621058507)","(6.243397481063832, 0.027889094701178715)","(6.3231823276796, 0.3371394258947915)","(6.0957994301110645, -0.3667417166539234)","(6.509817577651812, 0.5447503471277209)","(6.311451950296801, -0.04264193748527004)","(6.096637810244372, -0.2702318325108422)","(6.394338986226991, 0.27736718163494434)","(6.376206379176912, -0.3285298588407265)","(6.102110419992778, -0.4610415684436695)","(6.3997641354620125, -0.6372965290852752)","(6.273634882019268, -0.13389844915842578)","(6.576869541221372, 0.6111971890474)","(6.297309606688353, -0.5357668305332959)","(6.116213159074715, -0.07770411917753894)","(6.1458483773382016, 0.01129869573538489)","(6.211825779593409, -0.06175097319202688)","(6.289732520616376, -0.427318674254376)"
4580,2.8697283480964226,30,"(12.885635443142023, -3.0497130343126595)","(11.44042849219467, -2.455688204052756)","(9.84722536751266, -1.7840109010951666)","(8.041891572316112, -1.2509272669053522)","(6.120104699825095, -0.9122157267989796)","(6.8297758066372065, 0.8308612089591014)","(8.567174029593655, 1.4808542439517498)","(10.544529838004054, 1.95416525266557)","(12.100980754821334, 2.374729814482167)","(6.295538307213875, 0.11337851068001713)","(6.27621055055514, 0.2566653622384665)","(6.205007016606693, -0.45055147919709326)","(6.296330200949648, -0.2338725055672839)","(6.226765438386531, 0.17622642916862952)","(6.451920805132137, 0.4710540476387124)","(6.284267666277598, -0.3303061518052838)","(6.344751776834347, 0.19594139582652725)","(6.185684906832674, 0.09071614174961962)","(6.389775482197495, 0.4041088217644375)","(6.113953249793702, -0.1856770326269499)","(6.198786154353014, -0.22433271945187333)","(6.184834987097691, -0.32398554037302907)","(6.251485702936068, 0.022619080055163485)","(6.32713304338673, 0.3326285529898654)","(6.103093757502332, -0.3751613634596593)","(6.5172685044506276, 0.5371218952023253)","(6.320292348037983, -0.04733752776557043)","(6.102392802665095, -0.27858574765065625)","(6.400174303125443, 0.274545346230213)","(6.38394753434709, -0.32864839622615694)","(6.108819751155774, -0.46960098655290516)","(6.3997641354620125, -0.6372965290852752)","(6.2829343338703065, -0.13711932970246174)","(6.593919597241152, 0.5932377467252703)","(6.297309606688353, -0.5357668305332959)","(6.12205818657699, -0.0856670999854372)","(6.151490935657462, 0.003589078041362881)","(6.218244103215962, -0.06688700469025902)","(6.2973169986226605, -0.4283878321919301)"
4600,2.905241708548019,30,"(13.13089841692036, -3.0559041612696793)","(11.45623113849908, -2.4617100867451263)","(9.854757202227843, -1.7836245136094317)","(8.264810784252862, -1.271305410167402)","(6.323940231482405, -1.0272021014290622)","(6.876663102331499, 0.6654982930757339)","(8.459209222583443, 1.432219439323116)","(10.495233966388367, 1.9257866398524413)","(12.341681040018585, 2.3673757333690726)","(6.344457827798438, -0.026192127348178385)","(6.310969812959291, 0.10005961059178436)","(6.308474450893902, -0.5663639132714327)","(6.330836091804097, -0.29500659565836895)","(6.262028890436165, 0.018516438817895997)","(6.497455498752972, 0.30659134974785607)","(6.3646758779674215, -0.39855860449228175)","(6.390893825900552, 0.05871020596883558)","(6.225479056087757, -0.06859244984624846)","(6.42971344091986, 0.24264774166760605)","(6.182656200023297, -0.3509593387908564)","(6.269107128815298, -0.3786120208001043)","(6.276500423056887, -0.4745601261738778)","(6.3006782832309876, -0.1288249373721904)","(6.362902171082977, 0.17480860462157655)","(6.20968782789651, -0.5426401286903365)","(6.568575803999349, 0.366101069527323)","(6.4028487074532325, -0.10641652417468561)","(6.185861984252045, -0.4445687339431297)","(6.447256533522787, 0.13595338342313612)","(6.435563278732344, -0.3297223036873488)","(6.235607937665888, -0.6334543105002566)","(6.485711146123907, -0.6348332501052951)","(6.371054592834573, -0.1978289452856792)","(6.644902363229875, 0.42170494868480457)","(6.401530319628186, -0.5893584166046024)","(6.177104137382722, -0.2496084585671703)","(6.1969223861215985, -0.1588695324203273)","(6.271905766364252, -0.21947157328152878)","(6.379844315119881, -0.4957284864687235)"
4620,2.8822687784856003,30,"(13.132920972782733, -3.056562680275349)","(11.692640460182941, -2.47189413662122)","(10.10073222822172, -1.7794777034484763)","(8.307394398902828, -1.3223775335213184)","(6.329571601036761, -1.0229475660096048)","(6.976343617328331, 0.7644156477100397)","(8.699318655410647, 1.4712911924642158)","(10.309873366999783, 1.8787410849066069)","(12.345723041206348, 2.3668315450425577)","(6.398957875177983, -0.05187388999664838)","(6.372410140363545, 0.07207997987160097)","(6.349064777713487, -0.5915236375764006)","(6.384876626702198, -0.3174209414812226)","(6.319335860283479, -0.004386816272577754)","(6.553281314738782, 0.2902963173478723)","(6.42184939109199, -0.40702301554992804)","(6.453763217285012, 0.03331454954743096)","(6.2850936381683065, -0.09512840051349802)","(6.48898174198666, 0.21935518527710585)","(6.237370645300343, -0.37048853382056)","(6.323105516225381, -0.40071357704997906)","(6.3243720325402055, -0.498169345177849)","(6.3579815172610585, -0.15278218168943955)","(6.422521574075711, 0.15399595712854797)","(6.253860314423767, -0.5611695964462549)","(6.6222854649132366, 0.3546586182842517)","(6.459622283939375, -0.13030810404444865)","(6.238434766216737, -0.46587950037198667)","(6.50919396230442, 0.11444562063484098)","(6.487779384287231, -0.32958954557553466)","(6.275089718727951, -0.6568934032622225)","(6.536568694425926, -0.6362445399242223)","(6.425587139715205, -0.22062371115981405)","(6.7176923712274785, 0.36114659920072634)","(6.448692627148587, -0.5998643267702195)","(6.236001676580054, -0.27576995168251495)","(6.2543689843537695, -0.18255822626927176)","(6.326511995456036, -0.2433731705088012)","(6.424219443406637, -0.5080708765413047)"
