time step,collective radius,# of objects collected,agent positions,,,,,,,,,,obstacle positions
1840,8.735487536459985,5,"(7.708702059244235, -5.717506004040044)","(7.193336959475477, -4.074296856871049)","(6.8965236828198755, -2.4499000305701912)","(6.0284485319013115, -0.9122082379198969)","(5.008287516420343, 0.2351838994923042)","(5.039023106386794, 2.344309047526456)","(6.294951699280798, 3.7080147076326906)","(7.098895386412284, 5.126658862799098)","(7.726940236483832, 6.533111694341192)","(5.052203307891203, 0.9633976371123636)","(5.06536680940772, 1.2953644419039707)","(5.052011532000883, 0.8679095978507887)","(5.0747769175396025, 1.412831612630975)","(5.140804207165722, 0.8327153396459075)"
1860,8.373064741454185,5,"(7.7997436013692685, -5.7043487608337715)","(7.36207070060245, -4.061892520711647)","(6.902581315319377, -2.450524634960911)","(6.028756913204109, -0.9123833326216804)","(5.008466597791119, 0.2358340969281472)","(4.881378068786675, 2.345522566188283)","(6.462100042867565, 3.5859243666188245)","(7.100911097430947, 5.1230971221940615)","(7.8568066209879515, 6.585833236942046)","(5.0531554126619875, 0.9633823239086151)","(5.06536680940772, 1.2953644419039707)","(5.053853424488207, 0.8682092334872328)","(5.0747769175396025, 1.412831612630975)","(5.145413071874813, 0.8324275402052028)"
1880,8.289703090538426,5,"(7.957564702000441, -5.7002041242593)","(7.443196233049607, -4.06007758081075)","(7.140192942533906, -2.475227688666119)","(6.254724017139658, -1.0157675628905283)","(5.145857892022651, 0.4509105277210116)","(4.888707105408389, 2.3393571299487705)","(6.500808923128918, 3.5737000319583014)","(7.330141477787471, 5.032909724442908)","(7.966072275442627, 6.6021040018153245)","(5.094186887589359, 0.9673083155854627)","(5.06536680940772, 1.2953644419039707)","(5.109673912679018, 0.8723674166271691)","(5.0747769175396025, 1.412831612630975)","(5.1973982482013685, 0.8323297908409277)"
1900,8.417992627323354,5,"(7.9598069271656335, -5.697644228456804)","(7.525577233586763, -4.052898247826745)","(7.149595073127852, -2.4754564065369324)","(6.255078248847536, -1.0159612677916021)","(5.148611579138465, 0.44564294269234905)","(5.069937216301615, 2.265496352893757)","(6.553055772972247, 3.4822546733103903)","(7.330258695773972, 5.032596003623728)","(7.974885929744509, 6.5948251379319585)","(5.101712219471505, 0.9683116517758351)","(5.080057188239124, 1.2957091720677834)","(5.118081564807663, 0.8741013259698776)","(5.077614305571584, 1.4127562698687124)","(5.206051731310425, 0.8318890722330141)"
1920,7.969731643473928,5,"(8.181117092748696, -5.68370513114083)","(7.685804628940833, -4.049715042021752)","(7.154160857528222, -2.477842170035639)","(6.2745491253693455, -0.9861449582022955)","(5.162544897119288, 0.45577393727648285)","(5.182685711763456, 2.2417254675152147)","(6.697850391057507, 3.4358721148789)","(7.529113573375172, 5.019882301258175)","(8.193310665536165, 6.5830461401451235)","(5.126515069555127, 0.9709631140231797)","(5.1364782382820575, 1.2955594897585518)","(5.137512657756585, 0.8762946363539583)","(5.148759896027572, 1.4115531582725642)","(5.223489818360837, 0.832077318475738)"
1940,8.182491015057078,5,"(8.201691069566472, -5.683102528710752)","(7.7032670852435565, -4.046314896674317)","(7.282241507500455, -2.487957596632404)","(6.401768807110567, -0.882908283917192)","(5.263839977516498, 0.5934226836976595)","(5.249160610993223, 2.236620621434672)","(6.721922222449733, 3.4097877006141215)","(7.569641983155398, 5.018636535408647)","(8.212844882815821, 6.57994717506813)","(5.1706020190664574, 1.0174115859433224)","(5.143767758159294, 1.295274331251684)","(5.188080192530253, 0.9238543310739884)","(5.15106571740873, 1.4112659752312129)","(5.285254401014956, 0.9333874520141545)"
1960,7.952500126389039,5,"(8.448796779578938, -5.665960189578638)","(7.939746290212899, -4.039443359106044)","(7.40047879165412, -2.490182978902393)","(6.66203269134607, -0.8470759723554466)","(5.301246931747596, 0.6360090870743922)","(5.43699557832422, 2.233756037237408)","(6.907553811512832, 3.2947370975137837)","(7.754197972061968, 4.855433913164018)","(8.456154016068108, 6.5622196942150275)","(5.258817173844193, 1.0740376025314058)","(5.28088118384675, 1.2924714644714541)","(5.267939870107099, 0.9799648501436635)","(5.303138066424106, 1.4089945478507675)","(5.362521985594475, 0.9840131551484989)"
1980,8.045171091750873,5,"(8.450367228886767, -5.665921190516934)","(7.9429552180258725, -4.037749930817457)","(7.438250865018162, -2.4401485353973094)","(6.681090724601598, -0.846933266346061)","(5.347513760544401, 0.4601389529913812)","(5.467776594020436, 2.222983393198362)","(6.916476539252606, 3.284805078869774)","(7.757551572202692, 4.853073242224969)","(8.457405027931337, 6.562099269241796)","(5.2861344190459745, 1.0767388514125995)","(5.292418376805456, 1.2916302354920883)","(5.293027518042148, 0.9816364731193857)","(5.30804974754334, 1.407983889775297)","(5.3865258096426185, 0.984206383212739)"
2000,7.687986397729171,5,"(8.634115598256711, -5.650830957744906)","(8.17804904848704, -4.028213891677656)","(7.619961962650017, -2.383514827637596)","(6.686863658676559, -0.8502084679456237)","(5.357018288663077, 0.4052231166021494)","(5.681931474857136, 2.210550660646987)","(7.10606936343874, 3.15936832967315)","(7.803042028438355, 4.852838931853356)","(8.59091144296193, 6.361790412473659)","(5.505399642443533, 1.0762724909536279)","(5.534446598365861, 1.2890664226684105)","(5.494157497173472, 0.9797835622183735)","(5.558937567924255, 1.4032593239923459)","(5.589353669495987, 0.9842581855926797)"
2020,7.873846844595967,5,"(8.698109422692996, -5.648881152047172)","(8.189837496981761, -4.028192732915424)","(7.6864885047489295, -2.3880759266547544)","(6.90911450614189, -0.9153754998191087)","(5.58418652601571, 0.37045347332334366)","(5.698813392270744, 2.193258249438222)","(7.117039209561581, 3.1546639532256773)","(8.001118336274057, 4.852141798501956)","(8.620946979938111, 6.371964850671571)","(5.534108868643296, 1.075551885045714)","(5.560548301068025, 1.288192246652746)","(5.534145597489992, 0.9783645088178481)","(5.584388637410087, 1.4024524504617308)","(5.624905185765143, 0.9840218419310991)"
2040,7.696306715039013,5,"(8.879709125234982, -5.6339212940222145)","(8.426824671918517, -4.017085471282521)","(7.870319029969076, -2.389530261460059)","(6.9239554553182, -0.9179888249026776)","(5.610861404217613, 0.36404067682337776)","(5.913405207592332, 2.119690524355889)","(7.315621514725962, 3.02558372259027)","(8.006893941606746, 4.844396551765351)","(8.813220714784242, 6.3548812234206284)","(5.7555239168878956, 1.07475368556808)","(5.788741516115676, 1.28471688358931)","(5.742790194051531, 0.9788103348592624)","(5.811689996563591, 1.3987307294687175)","(5.836732106861207, 0.9841853860742564)"
2060,7.676308534301244,5,"(8.941277783611067, -5.632064248557446)","(8.438150115165469, -4.016989589158394)","(7.8988924091816894, -2.3751875713633037)","(6.984773594767576, -0.866388497321261)","(5.677765212659385, 0.34382177646029044)","(5.921053588783901, 2.1145427662418177)","(7.321855425201495, 3.0199539800346464)","(8.063615239944527, 4.646310987934353)","(8.86341666761165, 6.352491252950652)","(5.764666410242985, 1.0746398814937046)","(5.795911974136937, 1.2839183272718144)","(5.753170811901835, 0.9785910100450051)","(5.8178203647032145, 1.3974935633611547)","(5.849352026532543, 0.9841615434922675)"
2080,8.074729888244393,5,"(8.95022554523273, -5.629543094192867)","(8.61835967304834, -4.006888280691849)","(8.093971954785285, -2.3595776893185225)","(7.143282526079801, -0.8360754437895355)","(5.868780405352898, 0.33090028023210133)","(6.127839387536584, 2.0894012900647483)","(7.490198729717662, 2.909077339760698)","(8.071281739716028, 4.614146466126562)","(8.87033754801647, 6.328389838298397)","(5.83158197230876, 1.0760133146447097)","(5.864846201376833, 1.2810603084929055)","(5.835961908109461, 0.9798180363657014)","(5.896835638863237, 1.3924939303104122)","(5.927521155304175, 0.984287621980958)"
2100,7.503665489359908,5,"(9.191052033888743, -5.615151321556929)","(8.6872491938925, -4.00556061950397)","(8.12247309224416, -2.356136000728477)","(7.180054270796045, -0.8640566013863218)","(5.871683770609109, 0.3316118794591299)","(6.165858922770742, 2.087294844828903)","(7.530573732438446, 2.8852343734492143)","(8.238714704438099, 4.6892114197970365)","(8.963018350144077, 6.101075372274276)","(6.026291298763535, 1.075701230925649)","(6.063424056036947, 1.2788332880537028)","(6.012779418871886, 0.978910284139502)","(6.085414061182037, 1.3896542893399617)","(6.109703630947325, 0.984352003236357)"
2120,7.858331197365447,5,"(9.196913699073617, -5.6151336665845495)","(8.871784785532455, -3.994997715065046)","(8.360105847590685, -2.2947782292550527)","(7.374889142362708, -0.9532827210892825)","(6.109958709842994, 0.334924759261872)","(6.408528962000448, 2.0351893504053225)","(7.474529371330981, 3.1589920560789473)","(8.301340876386895, 4.7068494829378915)","(8.966484805307173, 6.123204491628991)","(6.233643824832756, 1.07663697667107)","(6.274668018608992, 1.2740201497237678)","(6.220632133278332, 0.9798875721392527)","(6.301542659407323, 1.381267977124601)","(6.315336372960432, 0.9846625388430426)"
2140,7.397508412949901,5,"(9.427201357490475, -5.59879154650511)","(8.935832894078297, -3.993577155413827)","(8.361633651066049, -2.294737400985331)","(7.399336068063713, -0.9169435483752354)","(6.113310644367987, 0.33256940149691266)","(6.410308054421931, 2.035057346420551)","(7.466035360117834, 3.1383937832895086)","(8.481238553147966, 4.654950426615485)","(9.19619064300974, 6.157235493918873)","(6.242005799724441, 1.0752130813432776)","(6.280414406416348, 1.2727579854926185)","(6.2286162178866284, 0.9792842909541054)","(6.305951910563669, 1.3800446134166005)","(6.3250401909070915, 0.9845532123581419)"
2160,7.7807142236355356,5,"(9.44556544349375, -5.59818113315607)","(8.940561854731646, -3.9929446921495018)","(8.53663212304565, -2.4121491259526437)","(7.599176927321944, -0.8582947501864703)","(6.3526076806111185, 0.27547577776970944)","(6.587092838090015, 1.9900335451329074)","(7.485567387101755, 3.1518313313340447)","(8.54205212712461, 4.647788627047173)","(9.210893494990398, 6.15832722498227)","(6.307340745331081, 1.077206720899613)","(6.338094721793741, 1.2702326675245434)","(6.304887208476301, 0.9821393510543649)","(6.371714875137329, 1.3752356216888102)","(6.3973514689787905, 0.9844393692546076)"
2180,7.333708676705718,5,"(9.63151712087101, -5.58310846696527)","(9.1619701939814, -3.984109364810267)","(8.570384439786746, -2.4257701801372615)","(7.606930239494041, -0.862897417939948)","(6.35234114318342, 0.27396435281084297)","(6.651826828095436, 1.9859613943273424)","(7.65711587703734, 3.2741023383575723)","(8.690180123748737, 4.643590336163022)","(9.407679474255083, 6.141487646153607)","(6.482829341700164, 1.075838695335861)","(6.511381630861727, 1.2678847948571823)","(6.473624864215325, 0.9798698812701292)","(6.5371247580801395, 1.3719417657728172)","(6.568728970525979, 0.9844489324760994)"
2200,7.579992587444305,5,"(9.692879958462262, -5.581361475031004)","(9.186809644137307, -3.9833795363136115)","(8.678303137513645, -2.3587953992292308)","(7.79337743487835, -0.9993665757918071)","(6.614334036717514, 0.269502272810393)","(6.732937766406245, 1.9553173295035102)","(7.670268798789204, 3.2834684365957325)","(8.78888319939125, 4.642232271684878)","(9.458229375407653, 6.140340685458292)","(6.511243951198292, 1.0749373868597953)","(6.530315216001696, 1.2659179844633224)","(6.511657723631986, 0.9801883500173667)","(6.559284784232112, 1.3691830912775396)","(6.6033064282576435, 0.9842662987433629)"
2220,7.620072695627092,5,"(9.703989085831306, -5.575580192329556)","(9.231882552505686, -3.9764956386400936)","(8.757074515843417, -2.336332520147852)","(7.800616792820277, -1.0031114803918113)","(6.6091231659492955, 0.2694944346890308)","(6.8386766325861394, 1.945868840710077)","(7.750653732804814, 3.2999064557078164)","(8.79293748256827, 4.644098587675028)","(9.481893182067202, 6.13157717475483)","(6.544677383765513, 1.0754449765564904)","(6.575540498804655, 1.2646782915560049)","(6.543763066680298, 0.9809070113975545)","(6.614319763883884, 1.3662518225440323)","(6.6359022549230575, 0.9842436198133098)"
2240,7.434113546813597,5,"(9.94147154969577, -5.5645363790686755)","(9.435763501340954, -3.9722609957672894)","(8.980824853638557, -2.3815896671367582)","(8.041145582283429, -0.9713003436736297)","(6.814188419467325, 0.14657760390758517)","(6.9032858441445075, 1.9409129735317965)","(7.914937529853786, 3.308598261357577)","(9.03735427467202, 4.656684158306483)","(9.706582066090112, 6.12259016545401)","(6.774889219054307, 1.0752700904565566)","(6.789974355416941, 1.2591957030123273)","(6.779826789843327, 0.9791078923287762)","(6.812417542770243, 1.359909595260557)","(6.872762327095344, 0.9838027432269782)"
2260,7.449976074545879,5,"(9.944487389954189, -5.5620405084875655)","(9.46223666433379, -3.9670561682950587)","(9.01639520934836, -2.385971022487209)","(8.045943998184345, -0.9714294587847989)","(6.817007825195198, 0.14269714971849132)","(6.953348157069753, 1.988498167037736)","(7.963003832629582, 3.3220633699912088)","(9.038480173862853, 4.656750569517443)","(9.717131511545052, 6.116665163276637)","(6.80006617518806, 1.0755669594855823)","(6.825355283473035, 1.2583287757531312)","(6.802060680406229, 0.9792241246584538)","(6.848388434827175, 1.358837679269916)","(6.895351956537799, 0.9838555795179412)"
2280,7.131139767805278,5,"(10.1649895821896, -5.548501606979738)","(9.6710392269304, -3.961398396085222)","(9.0376847537036, -2.3897872648096747)","(8.234225884710469, -0.9989636309010677)","(6.859680839794567, 0.1883854372140524)","(6.991854570715992, 2.158624684576749)","(8.153834103256676, 3.3313044896134376)","(9.250056023741243, 4.677658749185861)","(9.935274773547977, 6.105509178467836)","(6.896625927443585, 1.0750591283023718)","(6.916412424721447, 1.2567465704927125)","(6.890352144043876, 0.9792489392021616)","(6.930629536578708, 1.3567270549222146)","(6.98322894027458, 0.9836526144299658)"
2300,7.293083600143093,5,"(10.190123441843731, -5.5477996147055135)","(9.696482670684029, -3.9578810901819144)","(9.262813462891808, -2.391825080569074)","(8.291282680361908, -1.0018666688960454)","(7.042322561286031, 0.251060618839123)","(7.042503141237784, 2.10459059856723)","(8.190298084562443, 3.3427918288225067)","(9.284720202082946, 4.678545923257262)","(9.9574700597175, 6.106855996424177)","(6.983836712207864, 1.0779178061457653)","(6.986512863542265, 1.2556427155593446)","(6.99029990690367, 0.9823464824721961)","(6.992980622070688, 1.355539298672511)","(7.084799372099031, 0.9839066676560857)"
2320,7.074761616484667,5,"(10.380275670427672, -5.532756037386003)","(9.901667663114274, -3.9511154242645303)","(9.282582597309993, -2.391940961451711)","(8.378945271651956, -0.9711475911821255)","(7.048229978989159, 0.2518701332170074)","(7.21022783265669, 2.0653242520804453)","(8.386649587363523, 3.353297250249186)","(9.45269224883185, 4.665141154960754)","(10.157078479546335, 6.1262800882472375)","(7.063046789200198, 1.0776780964095845)","(7.088557470379616, 1.2543986370939508)","(7.057232820210095, 0.9815840122575545)","(7.107761323593007, 1.3535430753379538)","(7.150001762675667, 0.9840293599956331)"
2340,7.2129987673198706,5,"(10.42453225660549, -5.531528363673025)","(9.928868440947396, -3.9489661519050596)","(9.365006845364807, -2.396135397156148)","(8.496394408170433, -0.9625918007831843)","(7.1887867833782675, 0.20824062113229905)","(7.287030900170285, 2.0141135259038343)","(8.408863676568673, 3.34301973276768)","(9.513758857785316, 4.663416028431572)","(10.191832403095301, 6.127645635140168)","(7.09939907430393, 1.077592295739247)","(7.111784505756944, 1.2536254618385738)","(7.101706164219984, 0.9813669879655476)","(7.133779938907784, 1.3518366789298637)","(7.1942740398136555, 0.9841023262237848)"
2360,7.207183181495649,5,"(10.486257464565282, -5.521050823032874)","(10.047151927126786, -3.9422226259032573)","(9.486751515357824, -2.396839298455197)","(8.524116518148904, -0.9640970315278228)","(7.280894132814456, 0.19443326106603007)","(7.405976024484826, 1.9818171023011977)","(8.535617498374979, 3.3195540365450573)","(9.554948849804246, 4.662981701561295)","(10.277719352480393, 6.115058993693252)","(7.1797439193511465, 1.0778529126933616)","(7.210744408534822, 1.2517137087610757)","(7.182738539997148, 0.9819411437700997)","(7.2418349614175614, 1.3488692694543798)","(7.2716075356903245, 0.9842264818061242)"
2380,7.099222799386742,5,"(10.60134668800088, -5.517110160505397)","(10.13058934020702, -3.9406051861547153)","(9.545068706615234, -2.399906105311134)","(8.590204765537836, -0.975784784240295)","(7.347505327687728, 0.1703646378871089)","(7.446802123207792, 1.9615130794292917)","(8.608726266043641, 3.31168855053116)","(9.664357136765254, 4.663007524351104)","(10.381429931039367, 6.111626972513889)","(7.3046526931145115, 1.077489265219276)","(7.323605592446633, 1.250758186042353)","(7.306135690984332, 0.9821091079447402)","(7.346018359195545, 1.3476106829601247)","(7.3963358003407125, 0.9842981839299034)"
2400,7.180575084969355,5,"(10.664512727682535, -5.510436853638874)","(10.218485025607901, -3.9339036920699266)","(9.660798519348313, -2.4017810483633704)","(8.701492509060854, -0.9801400681835085)","(7.469095262957232, 0.15599458356908458)","(7.564026058282501, 1.9138133422700152)","(8.717172771024265, 3.267594464239498)","(9.73611324623092, 4.660722291815895)","(10.452622840785265, 6.102419077188441)","(7.425864358095, 1.0776054254561345)","(7.438415228407507, 1.2497737488103349)","(7.43076297154267, 0.9823294569938774)","(7.460681108571954, 1.346368521650196)","(7.524007913135525, 0.9843575244244118)"
2420,7.156659236180396,5,"(10.863911297525016, -5.500349391357403)","(10.37025903920116, -3.9300793770480458)","(9.888485763757366, -2.396344948005035)","(8.927645286264985, -0.9780163174827295)","(7.7174757217565695, 0.16281717418182132)","(7.652707909159297, 1.897435641883567)","(8.824449321770219, 3.239357673843908)","(9.946851693485007, 4.649566453836667)","(10.630329848663433, 6.094006710364367)","(7.668420796272017, 1.0790662711927839)","(7.663952179037841, 1.248635720337278)","(7.674370421631001, 0.9827716290835876)","(7.668674631320549, 1.3453256855432638)","(7.768653747137176, 0.9845308426176185)"
2440,7.216875001888793,5,"(10.879971518292503, -5.497377511816213)","(10.405164177963083, -3.924789288676288)","(9.942129100273412, -2.3951451662853755)","(8.946787402098076, -0.9781076784212054)","(7.7368543989257486, 0.16425078015645284)","(7.7805167973578175, 1.9988885441270918)","(8.87402855202494, 3.250137148025178)","(9.965449628064311, 4.648813309729436)","(10.65162695328328, 6.08770714644285)","(7.692216132042996, 1.0795889159147352)","(7.702804242553276, 1.2485076307876108)","(7.69941051825911, 0.9828783238975587)","(7.71495736078767, 1.3445486377242832)","(7.796749563005072, 0.9845620865433516)"
2460,7.001139737458528,5,"(11.024084193366084, -5.486082229796953)","(10.570199178792283, -3.920230295767921)","(9.95350902308742, -2.3971843230676595)","(8.996536036608507, -0.9882764528666764)","(7.7672627071301115, 0.1772764626798931)","(7.823306318711245, 2.0400097577098464)","(9.033819871552492, 3.255287457097358)","(10.025794290392199, 4.600007981708924)","(10.808849426001432, 6.077901500759526)","(7.732222993455883, 1.0796672436043366)","(7.744201517194556, 1.2478491529952118)","(7.733237938718252, 0.9830327646400066)","(7.756104197022664, 1.3437649826738578)","(7.825483788437246, 0.9846786628996642)"
2480,7.072931480852406,5,"(11.111065933629625, -5.483707611736084)","(10.630086447154284, -3.915938016296833)","(10.11121293450439, -2.43487274515057)","(9.162915147487524, -0.9939594140992262)","(7.955794719184693, 0.188876658866905)","(7.878843141308089, 2.049566833471846)","(9.093980727712939, 3.251516683139414)","(10.173537397048023, 4.573913922614758)","(10.878790957444743, 6.073195078147457)","(7.789900611123775, 1.0804533240089254)","(7.788992143876767, 1.2470499816741152)","(7.801545969927522, 0.9843395075992283)","(7.798897942595577, 1.3423488041654883)","(7.893103379344998, 0.9849509037521995)"
2500,6.947943896343478,5,"(11.242654582407733, -5.470804415443454)","(10.79742911557013, -3.9103093350232325)","(10.179549839716538, -2.4403440348026413)","(9.208969709766789, -1.0074676909721043)","(7.9827746936281585, 0.19001035869130606)","(8.039281824550946, 2.0562105205266366)","(9.255609316148977, 3.247733287722695)","(10.215377168003547, 4.574186567011015)","(11.027599921117739, 6.060525351459605)","(7.92703181802496, 1.0813105013861082)","(7.943967468969483, 1.245113833637595)","(7.927776390764473, 0.9856697565466873)","(7.959390067608862, 1.3403785040344744)","(8.018679169395247, 0.985256597205214)"
2520,6.951393702302303,5,"(11.319533856296177, -5.468546017916077)","(10.842120974868376, -3.911624105228153)","(10.233540989573362, -2.4497073281375084)","(9.315193285907972, -1.023559674217807)","(8.064874236170313, 0.1776397666484608)","(8.096066406424734, 2.0503302594643036)","(9.303415785243562, 3.2440073803368783)","(10.330430967947217, 4.57481859625768)","(11.087861987902262, 6.058563019177509)","(8.03683798608688, 1.0813179303511005)","(8.04499187491191, 1.2446244776702107)","(8.039079474654205, 0.9856006069859421)","(8.055353956435738, 1.3401421093269954)","(8.131009012556474, 0.9853542732161149)"
2540,7.001821644719574,5,"(11.375908213734068, -5.460262090060643)","(10.941126706056123, -3.923577849456156)","(10.345519614020061, -2.453653488604772)","(9.394655220843278, -1.0282390977611735)","(8.183951854120025, 0.1728792199957438)","(8.222345296516416, 2.04613940345004)","(9.415800710003815, 3.2404267602245143)","(10.41081306843166, 4.57053029634409)","(11.16137462982468, 6.047521571598337)","(8.126802724831697, 1.0815104393440755)","(8.134378702063929, 1.2441254713210301)","(8.13235155649106, 0.9858512859130726)","(8.145784505309416, 1.339373279779645)","(8.225960426018776, 0.9854230408110765)"
2560,6.962262440961252,5,"(11.52187476387056, -5.454166779047873)","(11.048564654686178, -3.9284602234915647)","(10.439399317721639, -2.450983404588576)","(9.54763093516703, -1.0262590473633026)","(8.314999926053392, 0.1999964949203101)","(8.302846689580791, 2.0439579650147777)","(9.503201869994816, 3.2375007505275244)","(10.56127608790007, 4.564182661803301)","(11.290604090702558, 6.042197768525642)","(8.249813597747341, 1.0816693402886495)","(8.258889280516263, 1.2435831351063835)","(8.252033111091992, 0.9861793825121421)","(8.268719562656528, 1.3387521512795806)","(8.344009318423414, 0.9855236691615361)"
2580,7.015972109301012,5,"(11.57168264430695, -5.447739859803153)","(11.126053233626628, -3.921937686670069)","(10.555472607718052, -2.4484403464846998)","(9.599786069863843, -1.0258411320798828)","(8.404996113270844, 0.21250475456279203)","(8.424835008256071, 2.0431240054879294)","(9.60475229286586, 3.2328077673619813)","(10.602484607278205, 4.560899050886859)","(11.350080314739161, 6.032864887043715)","(8.330439477867877, 1.0819230881227504)","(8.330771981023112, 1.2429963141940785)","(8.338188941759146, 0.9864940685298081)","(8.33831599330405, 1.3382205777004186)","(8.43237642311519, 0.9856106154266777)"
2600,6.885905953302166,5,"(11.721412858848472, -5.439885323876293)","(11.255978879697556, -3.918544895744987)","(10.626170166229002, -2.447554280411198)","(9.716115106920572, -1.023730031125859)","(8.459632186898537, 0.205006894681539)","(8.513108755846071, 2.04408932118877)","(9.708908832482418, 3.230725230813524)","(10.740501146905732, 4.5530052203724605)","(11.491280545009783, 6.025918392796546)","(8.432762315006624, 1.0820356703512548)","(8.452313052247236, 1.2419854023630603)","(8.429541184874513, 0.9869419391568643)","(8.466345171449653, 1.3374054541809057)","(8.521692514859344, 0.9857058251014841)"
2620,6.9712109125760495,5,"(11.771271221424572, -5.435953511578178)","(11.315090534806572, -3.91277588045923)","(10.73617874417447, -2.447551355433574)","(9.802054362357103, -1.0232769673158242)","(8.583754036932888, 0.19624702820726167)","(8.61391023047139, 2.0531443745582885)","(9.786053618532256, 3.225339894359521)","(10.8072471547986, 4.551095547779425)","(11.541875245811829, 6.018823458163291)","(8.502027849764861, 1.082071935413788)","(8.50536406355046, 1.2415530706181648)","(8.508850212490037, 0.986933775152971)","(8.515694062616998, 1.336922038133321)","(8.601336458573563, 0.9857538875050178)"
2640,6.914729951670556,5,"(11.870679617635759, -5.427254451356383)","(11.434820358905698, -3.9092745064318692)","(10.812600485265348, -2.4476616189596654)","(9.864441089580296, -1.021900440343764)","(8.671803557447353, 0.20087524447810118)","(8.710585200563694, 2.0563134457073957)","(9.897278601512005, 3.223151735551317)","(10.885254271176946, 4.543379051157989)","(11.653759942676357, 6.011149447979165)","(8.577112474426828, 1.0823796912740855)","(8.59129901145027, 1.2402812656439255)","(8.580913710768622, 0.9874726607271914)","(8.606514487651094, 1.3355387166835495)","(8.67313565953296, 0.9858428719969415)"
2660,6.964088862565373,5,"(11.962419148628943, -5.424124076920693)","(11.50272693645516, -3.9031926418235248)","(10.9220028599125, -2.44822798381095)","(9.983470911286592, -1.0211395731391373)","(8.801847596535003, 0.2099110675967423)","(8.805754404493127, 2.0500031643490604)","(9.971416922556545, 3.2184101995073022)","(10.994877150320882, 4.540166856568052)","(11.728015083238068, 6.006071561212014)","(8.682986335994212, 1.0825101220558195)","(8.691969387992762, 1.2396721989572057)","(8.688010972478061, 0.9880892486169459)","(8.70511847851602, 1.3349385782587804)","(8.777636634141235, 0.9859216443630754)"
2680,6.9255528759562095,5,"(12.053269338464888, -5.434902330692471)","(11.625092689410389, -3.8966916165722822)","(11.002458800827105, -2.4483356263872262)","(10.050050858387197, -1.0200005646773735)","(8.86543680532824, 0.21202237538679053)","(8.912511573060408, 2.047492234305832)","(10.090985518363336, 3.2156299701406486)","(11.06880781969589, 4.533434978795458)","(11.838276818929353, 5.996245680452334)","(8.808872770012169, 1.0830684157096189)","(8.81644981360097, 1.2382290706454655)","(8.815079615462365, 0.9886963439190141)","(8.82794502363032, 1.3338243793232634)","(8.908560714098964, 0.9860050136416898)"
2700,6.955511931151397,5,"(12.162859415105897, -5.440421616566833)","(11.693147323303796, -3.8926872187013437)","(11.081019817983522, -2.42390469361053)","(10.179838245213828, -1.018795961201235)","(8.992324409659718, 0.2028860417459916)","(8.980826313563355, 2.0497613185155714)","(10.153346400964173, 3.2117286418027113)","(11.194894252578123, 4.529062095313764)","(11.92262759661493, 5.992599882935598)","(8.94574754200196, 1.0832469271937928)","(8.954578480201807, 1.2378154175667133)","(8.948094306618021, 0.9887737093581153)","(8.964081427321064, 1.3334956944184588)","(9.040855916156346, 0.9860599995790764)"
2720,6.976802437386192,5,"(12.225980531242337, -5.43328997123696)","(11.797990547718577, -3.886941131911843)","(11.185992820882113, -2.4115085723420595)","(10.238748124544673, -1.0180113781481301)","(9.081528937293216, 0.20014774869021132)","(9.105119997657216, 2.05161364672574)","(10.271988419733745, 3.2081744381918424)","(11.249555888825581, 4.523678443512179)","(12.002852221183533, 5.981614209244414)","(9.046434143950819, 1.0834119575564725)","(9.047604468899243, 1.237410114206406)","(9.052627178690225, 0.9889700415240636)","(9.05439601970335, 1.333127730983642)","(9.147624042477096, 0.9861120856782173)"
2740,6.929196346518954,5,"(12.345259996289276, -5.427777040250575)","(11.886332676790312, -3.88479822246667)","(11.258892499973998, -2.4061085879677617)","(10.343319031063034, -1.0165177483563466)","(9.179958691613425, 0.20259956708212928)","(9.177521205886796, 2.04517480490434)","(10.342743170072561, 3.205505508022323)","(11.366651711385273, 4.5184634647931965)","(12.109477834007858, 5.977097762542765)","(9.123529978381121, 1.0835396340486336)","(9.13672384240708, 1.2371642479758422)","(9.1248007146669, 0.989104982067783)","(9.146780959396304, 1.332785177165478)","(9.21843010625376, 0.9861498302811329)"
2760,6.98554401540319,5,"(12.410667391076183, -5.420803161277802)","(11.976282513981506, -3.878084612491764)","(11.37581158065925, -2.4039283395822797)","(10.430470474434676, -1.0161083140969396)","(9.290481410960263, 0.20349014495141526)","(9.30317052586981, 2.036024764627584)","(10.454148140518605, 3.2009206992115824)","(11.43763170949671, 4.514680798502408)","(12.182234419820979, 5.967635689598198)","(9.193494696122524, 1.0837586923611586)","(9.19562798617203, 1.236775320897582)","(9.20149574041291, 0.9894368564253504)","(9.205566487129087, 1.3320668047353383)","(9.29464007999064, 0.9862173421074064)"
2780,6.87716476564467,5,"(12.546013108114147, -5.413500092458291)","(12.090432015187169, -3.875128936153995)","(11.440718349626867, -2.4006865986038046)","(10.5410412531937, -1.0141619269105515)","(9.36240852575064, 0.1908033032505739)","(9.370622286062952, 2.033557289304418)","(10.544172249154418, 3.1990317318110546)","(11.566683618547339, 4.5073958389693285)","(12.309071155377357, 5.961334529256614)","(9.281116238513517, 1.0841640712764362)","(9.296531596329633, 1.235593368311148)","(9.286236397344123, 0.989921001127366)","(9.310407775619716, 1.3308868306217287)","(9.379060158633692, 0.9862777167725338)"
