time step,collective radius,# of objects collected,agent positions,,,,,,,,,,obstacle positions
1800,3.867345507565127,4,"(0.8456234862757124, -4.123042081645919)","(0.02558044225415923, -3.616943827660165)","(-1.0838552228065912, -2.7922377289370246)","(-1.0624087053337106, -1.7338068219439506)","(-0.828562667124014, -0.7457359280403006)","(-1.2236881543210867, 0.48788087652612033)","(-0.5333756332000474, 1.6849658940682413)","(0.4954708205924061, 2.4990904160763887)","(1.4226230765599883, 2.8653193383165085)","(2.840054551649825, 1.481434586494745)","(1.5412359513907448, 1.6926339828757468)","(2.272622703529048, 0.6122944712681742)","(2.2613510759420015, 1.3795425664311742)","(0.2225247340551778, -1.9813016744519882)"
1820,4.0497160613219165,3,"(0.8470254302229243, -4.1245426764824895)","(0.026766077657824017, -3.6174322564336734)","(-1.0859252673536153, -2.7667606918286682)","(-1.229695075586347, -1.9058550717933935)","(-0.8284923486901907, -0.7464669727699168)","(-0.9998456151783983, 0.5985611108508592)","(-0.48621927907603, 1.4411464137039736)","(0.49473339032670616, 2.497643498518781)","(1.416706167259512, 3.1130677394680557)","(2.840054551649825, 1.481434586494745)","(1.5412359513907448, 1.6926339828757468)","(2.272622703529048, 0.6122944712681742)","(2.2613510759420015, 1.3795425664311742)","(0.2225247340551778, -1.9813016744519882)"
1840,4.055039403166255,3,"(1.0507598778955498, -4.261981986556238)","(-0.12248845438271339, -3.437007258153337)","(-1.0827603988159713, -2.769728115933743)","(-1.2352100783667337, -1.9075320007369847)","(-0.7495969779427964, -0.5140641670069526)","(-1.0000152609377575, 0.5995688894619389)","(-0.48747242486825404, 1.4386418300175114)","(0.35419315086495606, 2.2928062681573933)","(1.4155666209624247, 3.1121980920806838)","(2.840054551649825, 1.481434586494745)","(1.5412359513907448, 1.6926339828757468)","(2.272622703529048, 0.6122944712681742)","(2.2613510759420015, 1.3795425664311742)","(0.2225247340551778, -1.9813016744519882)"
1860,4.020290509375514,3,"(1.0511895177265802, -4.262608024975775)","(-0.13032529366495416, -3.425902147220817)","(-0.9017103923433429, -2.9349814713459397)","(-1.2286288549724471, -1.8960728298213962)","(-0.7489621396152015, -0.5128058034272872)","(-1.0273748797519795, 0.35363966545237613)","(-0.2867928018637591, 1.5675788490700235)","(0.3528968509966015, 2.29188057600009)","(1.2302559790507237, 2.944403081406983)","(2.840054551649825, 1.481434586494745)","(1.5412359513907448, 1.6926339828757468)","(2.272622703529048, 0.6122944712681742)","(2.2613510759420015, 1.3795425664311742)","(0.2225247340551778, -1.9813016744519882)"
1880,4.036198496914859,3,"(0.9227866362807524, -4.047678664656644)","(-0.1278919388638724, -3.4282887488406066)","(-0.901881644442408, -2.9346254398320797)","(-1.1179549902575483, -1.690074482948312)","(-0.7266933911823403, -0.7520781433656686)","(-1.0280231555608323, 0.3523800930403577)","(-0.2772614695970217, 1.5729160470875654)","(0.4394985665359674, 2.5252978994988613)","(1.230258591719985, 2.9443563446049392)","(2.840054551649825, 1.481434586494745)","(1.5412359513907448, 1.6926339828757468)","(2.272622703529048, 0.6122944712681742)","(2.2613510759420015, 1.3795425664311742)","(0.2225247340551778, -1.9813016744519882)"
1900,3.863487314695773,4,"(0.923136179611272, -4.0478358584648335)","(0.034000720341551105, -3.609520006696706)","(-0.9788806405814268, -2.6988835268795732)","(-1.1181612761885567, -1.689460228762188)","(-0.7263918725137277, -0.7572795912698198)","(-0.9077614921549497, 0.5543299410228654)","(-0.2812501444751885, 1.570076256310154)","(0.4399757494102734, 2.5258980657926036)","(1.3620009271653073, 2.732380564745254)","(2.840054551649825, 1.481434586494745)","(1.5412359513907448, 1.6926339828757468)","(2.272622703529048, 0.6122944712681742)","(2.2613510759420015, 1.3795425664311742)","(0.2225247340551778, -1.9813016744519882)"
1920,3.7608157016607207,4,"(1.1592365703781118, -4.128414604151139)","(0.035096972380480373, -3.610212792410658)","(-0.9807265784996169, -2.6982224618493102)","(-1.2095825455738551, -1.9205776233786602)","(-0.7265614306630435, -0.7543789562312121)","(-0.9029745272947285, 0.5679729974430859)","(-0.32930812158208744, 1.3273946269955996)","(0.31467256077367844, 2.3182894960078304)","(1.3619999264479588, 2.7320526399774843)","(2.840054551649825, 1.481434586494745)","(1.5412359513907448, 1.6926339828757468)","(2.272622703529048, 0.6122944712681742)","(2.2613510759420015, 1.3795425664311742)","(0.2225247340551778, -1.9813016744519882)"
1940,3.8034419102705006,4,"(1.1582162514756003, -4.127344219377912)","(-0.0697180635544925, -3.3853656305012936)","(-0.8880414254600224, -2.9180695579527294)","(-1.2096278397947926, -1.9203436113165149)","(-0.6520937173177721, -0.5208444072411824)","(-0.9051959672819618, 0.5706580329323128)","(-0.3293538663490223, 1.3274033490159411)","(0.31094151363931744, 2.310998979368646)","(1.4682806367784522, 2.8152324806915603)","(2.840054551649825, 1.481434586494745)","(1.5412359513907448, 1.6926339828757468)","(2.272622703529048, 0.6122944712681742)","(2.2613510759420015, 1.3795425664311742)","(0.2225247340551778, -1.9813016744519882)"
1960,3.854989846255816,4,"(0.9226654306609148, -4.057045216297332)","(-0.07107602185530992, -3.3841242923579804)","(-0.8847664201743048, -2.929530402465603)","(-1.0902410858779676, -1.7002820674866315)","(-0.6519911118367547, -0.5169755221269946)","(-0.9660273822502952, 0.8080796000564527)","(-0.19764830707391456, 1.5403237249174797)","(0.32060865351977164, 2.3157673370453944)","(1.5753509452513592, 2.8593748138810224)","(2.840054551649825, 1.481434586494745)","(1.5412359513907448, 1.6926339828757468)","(2.272622703529048, 0.6122944712681742)","(2.2613510759420015, 1.3795425664311742)","(0.2225247340551778, -1.9813016744519882)"
1980,3.8231731715115598,4,"(0.918681206023122, -4.055657730577719)","(0.13246047737093436, -3.5249339098330834)","(-1.058182460109233, -2.770360806681045)","(-1.0890108599435218, -1.6969562094621262)","(-0.6392888846245925, -0.2699656541369126)","(-0.9665273191863542, 0.8106637762143456)","(-0.19801575972746366, 1.5403009033648078)","(0.5022909516509837, 2.472873593208005)","(1.5737759387154022, 2.860801444086775)","(2.840054551649825, 1.481434586494745)","(1.5412359513907448, 1.6926339828757468)","(2.272622703529048, 0.6122944712681742)","(2.2613510759420015, 1.3795425664311742)","(0.2225247340551778, -1.9813016744519882)"
2000,3.8348991622783033,3,"(0.9210065392306599, -4.058242972955824)","(0.1332235593566602, -3.5254221359140994)","(-1.0691349028677815, -2.7632263423934176)","(-1.0316654642719718, -1.4599122834643485)","(-0.6385429009063401, -0.2673104497964732)","(-1.2090039484976496, 0.8448093432583885)","(-0.00021287133540570657, 1.6796956316290628)","(0.502430261800836, 2.472798100830928)","(1.3274124541077867, 2.8656482685916616)","(2.840054551649825, 1.481434586494745)","(1.5412359513907448, 1.6926339828757468)","(2.272622703529048, 0.6122944712681742)","(2.2613510759420015, 1.3795425664311742)","(0.2225247340551778, -1.9813016744519882)"
2020,3.9014463835941675,3,"(1.164655193970415, -4.082847255993725)","(-0.08973388511649749, -3.4433352142363605)","(-1.065079731977741, -2.764646520732011)","(-1.030382988377157, -1.4553307798776234)","(-0.49212280611136827, -0.463978195273047)","(-1.2099275070369488, 0.8408416098954354)","(0.0043027458146909225, 1.682362417551334)","(0.5995522330776657, 2.7034453119394013)","(1.3271115875124209, 2.8656498348015216)","(2.840054551649825, 1.481434586494745)","(1.5412359513907448, 1.6926339828757468)","(2.272622703529048, 0.6122944712681742)","(2.2613510759420015, 1.3795425664311742)","(0.2225247340551778, -1.9813016744519882)"
2040,3.994975783162806,4,"(1.1655169411323585, -4.083249346870732)","(-0.09866324325704268, -3.4410204853685746)","(-0.8374557591016085, -2.854198167070258)","(-1.0263853969216004, -1.4643569059356305)","(-0.4903582448296482, -0.4668681540948198)","(-0.965411224168073, 0.7855356676676348)","(-0.18998951766655758, 1.547193289969918)","(0.5987236600179369, 2.701257317091167)","(1.5608874822237242, 2.953701670204049)","(2.840054551649825, 1.481434586494745)","(1.5412359513907448, 1.6926339828757468)","(2.272622703529048, 0.6122944712681742)","(2.2613510759420015, 1.3795425664311742)","(0.2225247340551778, -1.9813016744519882)"
2060,3.8941409221975922,4,"(0.9861454869449173, -3.908770148667418)","(-0.09827914625460688, -3.441286595919348)","(-0.8366864887790739, -2.8558759989786013)","(-0.9833585115331458, -1.69847272755178)","(-0.5857060945645629, -0.24820869823856584)","(-0.9659552808280476, 0.7868715496353347)","(-0.20094344657537788, 1.5404495789304433)","(0.44159768200982263, 2.5075820669416204)","(1.5604023859525182, 2.953519583959199)","(2.840054551649825, 1.481434586494745)","(1.5412359513907448, 1.6926339828757468)","(2.272622703529048, 0.6122944712681742)","(2.2613510759420015, 1.3795425664311742)","(0.2225247340551778, -1.9813016744519882)"
2080,3.940474862154291,4,"(0.9865570180721019, -3.9088502585374423)","(0.13599694748787217, -3.516403922128758)","(-0.7025929074213928, -2.6531841554213806)","(-0.983598741328148, -1.6986675183309488)","(-0.5875414863738733, -0.2405329123166693)","(-0.7388838312146595, 0.8145158223462559)","(-0.20313644498565342, 1.5438022231650401)","(0.4436527539778341, 2.508112281704758)","(1.7757709735557596, 3.050437530423996)","(2.840054551649825, 1.481434586494745)","(1.5412359513907448, 1.6926339828757468)","(2.272622703529048, 0.6122944712681742)","(2.2613510759420015, 1.3795425664311742)","(0.2225247340551778, -1.9813016744519882)"
2100,3.921543963729532,4,"(1.2240833935201851, -3.9851383443922486)","(0.1372569674573394, -3.5165940360949253)","(-0.6998655366913371, -2.6465295723955315)","(-0.9086225856418553, -1.4603112734019514)","(-0.5893821231189387, -0.24087123965010449)","(-0.7175833577677231, 0.8156742795344212)","(-0.2052642904837918, 1.7906142926360182)","(0.6348264828948205, 2.6513033377546584)","(1.78904943090222, 3.0541246905364563)","(2.840054551649825, 1.481434586494745)","(1.5412359513907448, 1.6926339828757468)","(2.272622703529048, 0.6122944712681742)","(2.2613510759420015, 1.3795425664311742)","(0.2225247340551778, -1.9813016744519882)"
2120,3.7385853332740013,4,"(1.2244552981233263, -3.985297048331983)","(0.30125955847969577, -3.328245738460984)","(-0.4790252052895523, -2.753200415768519)","(-0.9078374256208566, -1.462156070314426)","(-0.6674411498061383, -0.4731464559850564)","(-0.7149830617688755, 0.8095614594453963)","(-0.2050713766193848, 1.7907823873240027)","(0.6422905601735027, 2.6584849248731444)","(1.758264381041751, 2.8572688842591614)","(2.840054551649825, 1.481434586494745)","(1.5412359513907448, 1.6926339828757468)","(2.272622703529048, 0.6122944712681742)","(2.2613510759420015, 1.3795425664311742)","(0.2225247340551778, -1.9813016744519882)"
2140,3.721050663035024,4,"(1.2136232980018904, -3.945291730227651)","(0.3015167436873587, -3.328206324790709)","(-0.4757844993179805, -2.755917822216701)","(-0.8316739767541748, -1.687692514035301)","(-0.6674298588461669, -0.4748473029425978)","(-0.6811458483381958, 0.6444723042103578)","(-0.13298240123206218, 2.0267637816340986)","(0.6455574650730864, 2.660931591087965)","(1.7549221102615, 2.8065355140459887)","(2.840054551649825, 1.481434586494745)","(1.5412359513907448, 1.6926339828757468)","(2.272622703529048, 0.6122944712681742)","(2.2613510759420015, 1.3795425664311742)","(0.2225247340551778, -1.9813016744519882)"
2160,3.6255892693141387,4,"(1.20687683728607, -3.7359508704207207)","(0.5205286121404145, -3.4431293399044764)","(-0.6741567702000058, -2.6872242065779917)","(-0.8291433107929589, -1.6996486052215194)","(-0.6503213527284197, -0.7222874408394181)","(-0.6811339322457395, 0.6424447818362635)","(-0.1322600131157654, 2.027875116292558)","(0.7908062598743935, 2.8594337475273552)","(1.7570498949534281, 2.8097932868211046)","(2.840054551649825, 1.481434586494745)","(1.5412359513907448, 1.6926339828757468)","(2.272622703529048, 0.6122944712681742)","(2.2613510759420015, 1.3795425664311742)","(0.2225247340551778, -1.9813016744519882)"
2180,3.6140520418585096,4,"(1.2092182502225968, -3.7393830161759936)","(0.5212647956000733, -3.443432805068569)","(-0.7126657429143166, -2.6818202854952093)","(-0.9386527622936838, -1.8983997746749446)","(-0.6496394287071545, -0.7219021411166096)","(-0.4861125950457361, 0.7945278229286045)","(-0.17356282450872862, 1.7894826103940666)","(0.7894158079980973, 2.8575055572838686)","(1.9973928601864328, 2.8663400939264494)","(2.840054551649825, 1.481434586494745)","(1.5412359513907448, 1.6926339828757468)","(2.272622703529048, 0.6122944712681742)","(2.2613510759420015, 1.3795425664311742)","(0.2225247340551778, -1.9813016744519882)"
2200,3.575762357832092,4,"(1.422364918192577, -3.861201654548809)","(0.3641984549114321, -3.259170763760487)","(-0.7066062259482369, -2.6881144800700447)","(-0.9453788733526836, -1.9179174968946044)","(-0.6545908556414008, -0.47494742450596167)","(-0.4854685704954411, 0.7978737919102578)","(-0.176529933398216, 1.7807581668816748)","(0.6570819174852618, 2.646837829592903)","(1.9958956318194967, 2.86600345599434)","(2.840054551649825, 1.481434586494745)","(1.5412359513907448, 1.6926339828757468)","(2.272622703529048, 0.6122944712681742)","(2.2613510759420015, 1.3795425664311742)","(0.2225247340551778, -1.9813016744519882)"
2220,3.61229636879278,4,"(1.4226082648698282, -3.8615782613456697)","(0.36017376654380007, -3.2528777419437427)","(-0.5228810356647691, -2.8477992238698757)","(-0.9414922625766227, -1.9037452790602998)","(-0.654593355594272, -0.4745381560406319)","(-0.500438732865774, 0.5505934463264793)","(0.04776851563394091, 1.8668859570032021)","(0.6554168604161754, 2.6467364278750494)","(1.7546375453759429, 2.800641526492499)","(2.840054551649825, 1.481434586494745)","(1.5412359513907448, 1.6926339828757468)","(2.272622703529048, 0.6122944712681742)","(2.2613510759420015, 1.3795425664311742)","(0.2225247340551778, -1.9813016744519882)"
2240,3.5310828449412583,3,"(1.2964901674027285, -3.646217708061286)","(0.3623615184828419, -3.254314013136848)","(-0.5239132236361044, -2.847700212898734)","(-0.8874112691155822, -1.6748695638071462)","(-0.8634897831928825, -0.36509865251330353)","(-0.5008334536707124, 0.5493223033635269)","(0.05557132899537187, 1.86930767603539)","(0.429934301271615, 2.7482549205051177)","(1.7544585350125481, 2.800635798651104)","(2.840054551649825, 1.481434586494745)","(1.5412359513907448, 1.6926339828757468)","(2.272622703529048, 0.6122944712681742)","(2.2613510759420015, 1.3795425664311742)","(0.2225247340551778, -1.9813016744519882)"
2260,3.5867112528504035,4,"(1.296118667000922, -3.645919283278017)","(0.603529388597349, -3.2909271019749324)","(-0.7005613318267145, -2.675981288928343)","(-0.8875869598539352, -1.6745797757945498)","(-0.8765038063739452, -0.3593262298691041)","(-0.42459279895094126, 0.770768348671039)","(0.052164565453153955, 1.8659597670525643)","(0.4271530819526861, 2.748971609469627)","(1.5549741240740986, 2.951307402145937)","(2.840054551649825, 1.481434586494745)","(1.5412359513907448, 1.6926339828757468)","(2.272622703529048, 0.6122944712681742)","(2.2613510759420015, 1.3795425664311742)","(0.2225247340551778, -1.9813016744519882)"
2280,3.579316268629841,4,"(1.53134710450326, -3.7278005932276113)","(0.6041935730874326, -3.291264922913039)","(-0.701135451083738, -2.67520626886977)","(-0.8148918198321153, -1.4358991581608938)","(-0.8740555437805164, -0.35423979099349595)","(-0.4208371144865566, 0.7848197297331709)","(-0.04660685024792155, 1.6425322356848873)","(0.6309684811164016, 2.7247738695174304)","(1.5548556242083924, 2.951529923837433)","(2.840054551649825, 1.481434586494745)","(1.5412359513907448, 1.6926339828757468)","(2.272622703529048, 0.6122944712681742)","(2.2613510759420015, 1.3795425664311742)","(0.2225247340551778, -1.9813016744519882)"
2300,3.609467990137302,4,"(1.5318849107050485, -3.727722809312601)","(0.3880095833400019, -3.167073017162911)","(-0.478625075488361, -2.782026323752523)","(-0.8143608583998494, -1.4355630338880174)","(-0.7697617842745119, -0.13499353361096844)","(-0.42213551135936944, 0.7873440442385906)","(-0.046680155153945524, 1.6424456459054781)","(0.6753563111957503, 2.7226598717566803)","(1.7484623128379084, 2.9744711611336916)","(2.840054551649825, 1.481434586494745)","(1.5412359513907448, 1.6926339828757468)","(2.272622703529048, 0.6122944712681742)","(2.2613510759420015, 1.3795425664311742)","(0.2225247340551778, -1.9813016744519882)"
2320,3.49287444966522,4,"(1.4953845319599184, -3.594208992546144)","(0.3875985756859244, -3.1676790248436366)","(-0.476104796093787, -2.7840992705822534)","(-0.7469784873787508, -1.6648914901529022)","(-0.7698965577557626, -0.1371187705675374)","(-0.6482129653883391, 0.8880361046773514)","(-0.05592788611574462, 1.8917676291167254)","(0.6783944337404408, 2.725463102014976)","(1.803042662829483, 2.977209419648834)","(2.840054551649825, 1.481434586494745)","(1.5412359513907448, 1.6926339828757468)","(2.272622703529048, 0.6122944712681742)","(2.2613510759420015, 1.3795425664311742)","(0.2225247340551778, -1.9813016744519882)"
2340,3.472845986483311,3,"(1.4840963090972839, -3.4823388170957434)","(0.42291519966734326, -3.1586025652697396)","(-0.44544638645252443, -2.8078752979345385)","(-0.7458624021471196, -1.6755697512128376)","(-0.7080644164265824, -0.37509776763790276)","(-0.6481620468247837, 0.8869420894205009)","(-0.05506536342483037, 1.8930146945645399)","(0.8745070743110097, 2.872805526084002)","(1.805981277719602, 2.979711346558234)","(2.840054551649825, 1.481434586494745)","(1.5412359513907448, 1.6926339828757468)","(2.272622703529048, 0.6122944712681742)","(2.2613510759420015, 1.3795425664311742)","(0.2225247340551778, -1.9813016744519882)"
2360,3.5105800433534395,4,"(1.4866257834139338, -3.484789050664682)","(0.6371038860457023, -3.152557238658649)","(-0.24510358538121468, -2.877700758056302)","(-0.5769136879637802, -1.522629151027206)","(-0.7068324687281811, -0.3794638491974045)","(-0.6374575575295929, 0.6409645929852383)","(0.14979579931412434, 2.0264251239028024)","(0.8757000013881435, 2.873694520566468)","(2.040176467665038, 3.0574632422922097)","(2.840054551649825, 1.481434586494745)","(1.5412359513907448, 1.6926339828757468)","(2.272622703529048, 0.6122944712681742)","(2.2613510759420015, 1.3795425664311742)","(0.2225247340551778, -1.9813016744519882)"
2380,3.452886389576852,4,"(1.7217743496780868, -3.5547719744746127)","(0.7074504983153864, -2.9345273158814753)","(-0.24714761328040247, -2.866686604866971)","(-0.5613054629843541, -1.5088157780565083)","(-0.6800224197690528, -0.6239638553946503)","(-0.6376740209966769, 0.6399908024935608)","(0.1517612090147047, 2.028298388618283)","(1.1110328835715353, 2.9471997449017597)","(2.0403783700143636, 3.0575071309475845)","(2.840054551649825, 1.481434586494745)","(1.5412359513907448, 1.6926339828757468)","(2.272622703529048, 0.6122944712681742)","(2.2613510759420015, 1.3795425664311742)","(0.2225247340551778, -1.9813016744519882)"
2400,3.428024660556264,4,"(1.7229719746824022, -3.5552380690271925)","(0.7104490262446417, -2.913640668168525)","(-0.3125211471443463, -2.637153858811962)","(-0.5617170338342508, -1.5092593144314266)","(-0.6793829162318905, -0.6247617850940321)","(-0.5337369825581528, 0.8634431322728391)","(0.13936320942669234, 1.804750579054453)","(1.113082144913975, 2.9466738985517313)","(2.289566519586754, 3.0707510577619463)","(2.840054551649825, 1.481434586494745)","(1.5412359513907448, 1.6926339828757468)","(2.272622703529048, 0.6122944712681742)","(2.2613510759420015, 1.3795425664311742)","(0.2225247340551778, -1.9813016744519882)"
2420,3.376868729884309,4,"(1.9701469017833042, -3.576612445061382)","(0.7197764402481832, -2.92002792668366)","(-0.3127299651780191, -2.6371510872761665)","(-0.563261249195609, -1.7557832376466695)","(-0.6321876109282187, -0.40647515674010987)","(-0.5331882234349579, 0.8659856252748924)","(0.13768669775019582, 1.7793860240758659)","(0.9763692724451092, 2.738979866243373)","(2.288178486348598, 3.070382710470365)","(2.840054551649825, 1.481434586494745)","(1.5412359513907448, 1.6926339828757468)","(2.272622703529048, 0.6122944712681742)","(2.2613510759420015, 1.3795425664311742)","(0.2225247340551778, -1.9813016744519882)"
2440,3.32759415565039,4,"(1.971860475938648, -3.5775745440207856)","(0.9446428489300258, -2.99999585653874)","(-0.5304338177727075, -2.7548467242888544)","(-0.5633767210693654, -1.7553229431506852)","(-0.6276093679400487, -0.3831715312335628)","(-0.6150977872195944, 0.65273628682757)","(0.13946772732478552, 1.7805924611513375)","(0.973773342927811, 2.737079014362542)","(2.0530980999630497, 2.9856785376037784)","(2.840054551649825, 1.481434586494745)","(1.5412359513907448, 1.6926339828757468)","(2.272622703529048, 0.6122944712681742)","(2.2613510759420015, 1.3795425664311742)","(0.2225247340551778, -1.9813016744519882)"
2460,3.329194244827691,4,"(2.219569961440877, -3.5890452419804757)","(0.9477331734050161, -3.0011639246073902)","(-0.5323816558995975, -2.7534538257534633)","(-0.6584541776175579, -1.5255724663441144)","(-0.6301381331778528, -0.38385056701082876)","(-0.6172941811465644, 0.6361123501203142)","(0.32892580378495584, 1.9358544468962475)","(1.1467512991425086, 2.889944077076395)","(2.0529961825690846, 2.985659518784229)","(2.840054551649825, 1.481434586494745)","(1.5412359513907448, 1.6926339828757468)","(2.272622703529048, 0.6122944712681742)","(2.2613510759420015, 1.3795425664311742)","(0.2225247340551778, -1.9813016744519882)"
2480,3.336921678763327,4,"(2.2169598853313417, -3.588478422852779)","(0.7172838141491997, -3.0496106557896616)","(-0.28164198528036666, -2.7683698374233763)","(-0.6584956516801816, -1.5250742112374123)","(-0.844882404402187, -0.5035267138986695)","(-0.6047508563181498, 0.6509687897974378)","(0.3274412148645576, 1.9349152057133205)","(1.164352683791427, 2.9001314977653156)","(2.2903292272538183, 2.9959577305741787)","(2.840054551649825, 1.481434586494745)","(1.5412359513907448, 1.6926339828757468)","(2.272622703529048, 0.6122944712681742)","(2.2613510759420015, 1.3795425664311742)","(0.2225247340551778, -1.9813016744519882)"
2500,3.3217266660891482,4,"(1.9871351333280196, -3.496922126248825)","(0.7039241873550202, -3.048685520508795)","(-0.28102346307379, -2.76930422722761)","(-0.6429875543058232, -1.773998565292755)","(-0.8447716138596157, -0.5034873283054879)","(-0.45282428109496964, 0.8228051989973049)","(0.19164227091824815, 1.7275643340358706)","(1.15590512439878, 2.891332211276098)","(2.3020993317837233, 2.995598798468424)","(2.840054551649825, 1.481434586494745)","(1.5412359513907448, 1.6926339828757468)","(2.272622703529048, 0.6122944712681742)","(2.2613510759420015, 1.3795425664311742)","(0.2225247340551778, -1.9813016744519882)"
2520,3.316093666706984,4,"(1.9861922366360454, -3.495694179180977)","(0.9313164242414871, -3.1405169072243684)","(-0.25200692663155233, -2.9787380472692835)","(-0.6427452961115843, -1.7726785826872187)","(-0.6395091795166947, -0.3639813128581185)","(-0.45235990909750456, 0.8239921442197236)","(0.1905248018152763, 1.725875096206465)","(1.023553150724875, 2.6923526762292838)","(2.2967203541462737, 2.9923420512847394)","(2.840054551649825, 1.481434586494745)","(1.5412359513907448, 1.6926339828757468)","(2.272622703529048, 0.6122944712681742)","(2.2613510759420015, 1.3795425664311742)","(0.2225247340551778, -1.9813016744519882)"
2540,3.2072792032249096,4,"(1.9881628921535461, -3.498487319683835)","(0.9352983720926598, -3.1413918393914346)","(-0.2506576027163838, -3.015303311865565)","(-0.5449106879092336, -1.554474671111193)","(-0.6394334878611636, -0.35935888118357984)","(-0.5816657441626576, 1.0364442438073023)","(0.32162751629236475, 1.936373939060288)","(1.0228100338456558, 2.692221882074546)","(2.258611226998391, 2.749106269302238)","(2.840054551649825, 1.481434586494745)","(1.5412359513907448, 1.6926339828757468)","(2.272622703529048, 0.6122944712681742)","(2.2613510759420015, 1.3795425664311742)","(0.2225247340551778, -1.9813016744519882)"
2560,3.2272634658086328,4,"(2.235099753287604, -3.5169263457092086)","(1.1686647713819305, -3.19367268525834)","(-0.24330255491371489, -3.0033266908501366)","(-0.5424515638663263, -1.5453230718677355)","(-0.489736791786749, -0.16961258703560878)","(-0.5826120767881926, 1.0372621889081468)","(0.323500692979795, 1.9379763970839312)","(1.204181073462835, 2.856873508626735)","(2.2585901181084944, 2.7491048020741298)","(2.840054551649825, 1.481434586494745)","(1.5412359513907448, 1.6926339828757468)","(2.272622703529048, 0.6122944712681742)","(2.2613510759420015, 1.3795425664311742)","(0.2225247340551778, -1.9813016744519882)"
2580,3.1946408457039177,4,"(2.235255773196873, -3.516921064000151)","(1.17791444367505, -3.194557944422548)","(-0.17479625488577044, -2.776955099789472)","(-0.5449654723897837, -1.5357455180048654)","(-0.48531513993411357, -0.16258681367513378)","(-0.46808982416191935, 1.2464826400907292)","(0.49786662130331205, 1.8884263173181992)","(1.2080629158784308, 2.859828027819671)","(2.5046356528494407, 2.7261582487312386)","(2.840054551649825, 1.481434586494745)","(1.5412359513907448, 1.6926339828757468)","(2.272622703529048, 0.6122944712681742)","(2.2613510759420015, 1.3795425664311742)","(0.2225247340551778, -1.9813016744519882)"
2600,3.143035106191254,4,"(2.435286837106612, -3.3711786099381316)","(1.1720835745099025, -3.1893032354238655)","(-0.17559766686478695, -2.7742090502911787)","(-0.7083764644605819, -1.3593103652332794)","(-0.4099708756512426, 0.0672386039293782)","(-0.4646975972234402, 1.2580439340201286)","(0.5670690736703987, 1.8786416925605416)","(1.4327445754798056, 2.957288431650581)","(2.507559997877106, 2.725847595096191)","(2.840054551649825, 1.481434586494745)","(1.5412359513907448, 1.6926339828757468)","(2.272622703529048, 0.6122944712681742)","(2.2613510759420015, 1.3795425664311742)","(0.2225247340551778, -1.9813016744519882)"
2620,3.1088084971453998,4,"(2.4344062385733976, -3.3696545994518257)","(0.9593960728434312, -3.0837112829997606)","(-0.1774951517923684, -2.525305300915853)","(-0.7092628277338575, -1.3566013003749333)","(-0.4080156771852086, 0.0741782370404479)","(-0.27978732001135875, 1.2481232150578907)","(0.5707850255837652, 1.8834392090982748)","(1.4374513391658263, 2.9587716461985485)","(2.7259285866688954, 2.626785942529622)","(2.840054551649825, 1.481434586494745)","(1.5412359513907448, 1.6926339828757468)","(2.272622703529048, 0.6122944712681742)","(2.2613510759420015, 1.3795425664311742)","(0.2225247340551778, -1.9813016744519882)"
2640,3.118534518079494,4,"(2.168649536301176, -3.314722853155089)","(0.955652963224991, -3.0828083992829)","(-0.17814205239341385, -2.5226410074884513)","(-0.6684023139716642, -1.1123206631167282)","(-0.4059814586986643, 0.07442904563364006)","(-0.21460779963386978, 1.2468334940022587)","(0.6874587128608773, 2.0978729181092017)","(1.6436120699318093, 3.036321873577801)","(2.7357119194920525, 2.624021501261679)","(2.840054551649825, 1.481434586494745)","(1.5412359513907448, 1.6926339828757468)","(2.272622703529048, 0.6122944712681742)","(2.2613510759420015, 1.3795425664311742)","(0.2225247340551778, -1.9813016744519882)"
2660,3.1821631590448036,4,"(2.189587899349358, -3.31193500568698)","(0.7574731339413345, -3.207340484946872)","(-0.2594291057342961, -2.3213943194031423)","(-0.6688687858346192, -1.1095170115620192)","(-0.2050430288701388, -0.0659161458166787)","(-0.21162118616335102, 1.2431686493454215)","(0.6881511751349021, 2.0986386793323413)","(1.6722830811621114, 3.0423221020974056)","(2.855745238898872, 2.6611661298177163)","(2.840054551649825, 1.481434586494745)","(1.5412359513907448, 1.6926339828757468)","(2.272622703529048, 0.6122944712681742)","(2.2613510759420015, 1.3795425664311742)","(0.2225247340551778, -1.9813016744519882)"
2680,3.2228856623395368,4,"(2.061760581867249, -3.313880182199303)","(0.7434446703746622, -3.213452288000868)","(-0.2677708872158431, -2.290471201288082)","(-0.7046078300255867, -1.2719219592987387)","(-0.20288078607191418, -0.068354573626354)","(-0.05707064056557187, 1.053927243495004)","(0.740589546623946, 2.339011525594094)","(1.6822362663935237, 3.0394557422848543)","(2.978581460006544, 2.6732757159898743)","(2.840054551649825, 1.481434586494745)","(1.5412359513907448, 1.6926339828757468)","(2.272622703529048, 0.6122944712681742)","(2.2613510759420015, 1.3795425664311742)","(0.2225247340551778, -1.9813016744519882)"
