time step,collective radius,# of objects collected,agent positions,,,,,,,,,,obstacle positions
2540,4.285154437170295,7,"(1.9956535733048217, -4.714521179697876)","(0.9287866292706348, -4.643288753774588)","(0.32912838047245074, -3.473551567232147)","(-0.2608787718756451, -2.4925287286150137)","(-0.9197141638977826, -1.2478034677848362)","(-1.2739925241598133, -0.07546204719423066)","(-0.7676798139137664, 1.0881404387757008)","(-0.07157888753177333, 2.201101206265728)","(0.7734828202758512, 2.550058362965209)","(0.5707729352331704, -0.43047644471011104)","(0.4561687190673642, 0.4306661261349358)","(2.7683938110017063, 0.2475265117625023)","(2.2735095713382028, -1.7400759974134612)","(0.6826700769913322, 1.515868815741682)","(2.143618882930188, 1.9560121362720961)","(0.7845979413922316, 0.7896705557954404)","(0.015321922127284449, -0.5268634656961493)","(0.5479931033580018, 0.051497574426267345)","(2.989164243055246, 1.8630972301803745)"
2560,4.338951700838924,7,"(1.9913174343456754, -4.720271821494815)","(0.9284267268458883, -4.6425381378450865)","(0.32803734374516624, -3.4812487503082425)","(-0.19096728731603752, -2.7162563650350515)","(-0.8327368122509888, -1.4755361207596926)","(-1.1668853446940697, -0.28968058884081327)","(-0.5367896469516042, 1.1714940305864439)","(-0.07109478823587767, 2.200806974144264)","(0.7735213689636447, 2.5500626189572904)","(0.5707729352331704, -0.43047644471011104)","(0.4561687190673642, 0.4306661261349358)","(2.7683938110017063, 0.2475265117625023)","(2.2735095713382028, -1.7400759974134612)","(0.6826700769913322, 1.515868815741682)","(2.143618882930188, 1.9560121362720961)","(0.7845979413922316, 0.7896705557954404)","(0.015321922127284449, -0.5268634656961493)","(0.5479931033580018, 0.051497574426267345)","(2.989164243055246, 1.8630972301803745)"
2580,4.510594992909818,7,"(1.9918042094660735, -4.717444189840088)","(0.786179992077555, -4.82750428896612)","(0.2420536086359384, -3.7097934048319297)","(-0.18851112274524318, -2.7321537649678573)","(-0.8327734444965698, -1.475340132879258)","(-1.1664276110188705, -0.30146511491002614)","(-0.5364280304939097, 1.1745491008773123)","(-0.24516312744345115, 2.3785386558878265)","(0.9259158685763089, 2.747367049320065)","(0.5707729352331704, -0.43047644471011104)","(0.4561687190673642, 0.4306661261349358)","(2.7683938110017063, 0.2475265117625023)","(2.2735095713382028, -1.7400759974134612)","(0.6826700769913322, 1.515868815741682)","(2.143618882930188, 1.9560121362720961)","(0.7845979413922316, 0.7896705557954404)","(0.015321922127284449, -0.5268634656961493)","(0.5479931033580018, 0.051497574426267345)","(2.989164243055246, 1.8630972301803745)"
2600,4.551970818162806,7,"(2.2362648174391193, -4.701553533032921)","(0.7815526937907955, -4.8413920641243235)","(0.24195349859593307, -3.7091372328296037)","(-0.1848490158161007, -2.730075847279993)","(-0.6460659215982962, -1.6386775830267404)","(-1.0140844254270174, -0.14745454054160434)","(-0.5100658489749568, 0.9293805484029504)","(-0.2457962996988463, 2.377536645795985)","(0.9260134021465638, 2.7474202751922507)","(0.5707729352331704, -0.43047644471011104)","(0.4561687190673642, 0.4306661261349358)","(2.7683938110017063, 0.2475265117625023)","(2.2735095713382028, -1.7400759974134612)","(0.6826700769913322, 1.515868815741682)","(2.143618882930188, 1.9560121362720961)","(0.7845979413922316, 0.7896705557954404)","(0.015321922127284449, -0.5268634656961493)","(0.5479931033580018, 0.051497574426267345)","(2.989164243055246, 1.8630972301803745)"
2620,4.764109396080347,7,"(2.2368861954973864, -4.70155778457037)","(0.8069697876127608, -4.837232937488845)","(0.33787469866311604, -3.938830514694316)","(0.03848017327883424, -2.628224049576052)","(-0.6457049701948125, -1.6390137070686641)","(-0.9982869246607236, -0.11712571677037509)","(-0.5101431879796461, 0.926232734085918)","(-0.28092880310742885, 2.1419467219507906)","(0.6796664202771083, 2.7863919773778534)","(0.5707729352331704, -0.43047644471011104)","(0.4561687190673642, 0.4306661261349358)","(2.7683938110017063, 0.2475265117625023)","(2.2735095713382028, -1.7400759974134612)","(0.6826700769913322, 1.515868815741682)","(2.143618882930188, 1.9560121362720961)","(0.7845979413922316, 0.7896705557954404)","(0.015321922127284449, -0.5268634656961493)","(0.5479931033580018, 0.051497574426267345)","(2.989164243055246, 1.8630972301803745)"
2640,4.864922223982282,7,"(1.9903684891132176, -4.742979522187619)","(1.0296448298742944, -4.811520990741044)","(0.33789372130935647, -3.93935508580671)","(0.03780571931829613, -2.626244521257015)","(-0.7075096702446022, -1.3973198163123932)","(-1.000657942695303, -0.11700272630084207)","(-0.6703928674750039, 1.1093023640788764)","(-0.28190004500026355, 2.130318288277229)","(0.6785325563719167, 2.7863437206110078)","(0.5707729352331704, -0.43047644471011104)","(0.4561687190673642, 0.4306661261349358)","(2.7683938110017063, 0.2475265117625023)","(2.2735095713382028, -1.7400759974134612)","(0.6826700769913322, 1.515868815741682)","(2.143618882930188, 1.9560121362720961)","(0.7845979413922316, 0.7896705557954404)","(0.015321922127284449, -0.5268634656961493)","(0.5479931033580018, 0.051497574426267345)","(2.989164243055246, 1.8630972301803745)"
2660,4.598197392835389,7,"(1.990393256426072, -4.742978579037082)","(1.0291586139556248, -4.810518139097117)","(0.25725568454593395, -3.7037531789446403)","(-0.18574308740728807, -2.5145035961349915)","(-0.7084691936017746, -1.3956663454908038)","(-1.1828126838929656, -0.2819571030028043)","(-0.6752258103910682, 1.1129887257352844)","(-0.2773378895425691, 2.135395459665092)","(0.9108492077545245, 2.8299081082301)","(0.5707729352331704, -0.43047644471011104)","(0.4561687190673642, 0.4306661261349358)","(2.7683938110017063, 0.2475265117625023)","(2.2735095713382028, -1.7400759974134612)","(0.6826700769913322, 1.515868815741682)","(2.143618882930188, 1.9560121362720961)","(0.7845979413922316, 0.7896705557954404)","(0.015321922127284449, -0.5268634656961493)","(0.5479931033580018, 0.051497574426267345)","(2.989164243055246, 1.8630972301803745)"
2680,4.398187248279011,7,"(2.201651669845061, -4.6113358392766255)","(0.9327391520843182, -4.580207291498212)","(0.25671718049886705, -3.7027612122899383)","(-0.1859683840133064, -2.5146315832985735)","(-0.7066980545494974, -1.6318562074039769)","(-1.1819771539877013, -0.2842259378260197)","(-0.6759860633553787, 1.1034080323014954)","(-0.33786066615586896, 2.37319031519882)","(0.9228378576721004, 2.831644409051167)","(0.5707729352331704, -0.43047644471011104)","(0.4561687190673642, 0.4306661261349358)","(2.7683938110017063, 0.2475265117625023)","(2.2735095713382028, -1.7400759974134612)","(0.6826700769913322, 1.515868815741682)","(2.143618882930188, 1.9560121362720961)","(0.7845979413922316, 0.7896705557954404)","(0.015321922127284449, -0.5268634656961493)","(0.5479931033580018, 0.051497574426267345)","(2.989164243055246, 1.8630972301803745)"
2700,4.448037520596035,7,"(2.2025657463750976, -4.611262594719934)","(0.9317137071432824, -4.579898822791854)","(0.025797449380005943, -3.691252064630907)","(-0.11561560511203561, -2.752228128171069)","(-0.7059456248620744, -1.642781341723527)","(-0.9726879580295433, -0.15006160358998366)","(-0.5673465045776582, 0.8914996658825656)","(-0.3395115871881631, 2.37078278484937)","(0.9199865255851614, 2.828852099000261)","(0.5707729352331704, -0.43047644471011104)","(0.4561687190673642, 0.4306661261349358)","(2.7683938110017063, 0.2475265117625023)","(2.2735095713382028, -1.7400759974134612)","(0.6826700769913322, 1.515868815741682)","(2.143618882930188, 1.9560121362720961)","(0.7845979413922316, 0.7896705557954404)","(0.015321922127284449, -0.5268634656961493)","(0.5479931033580018, 0.051497574426267345)","(2.989164243055246, 1.8630972301803745)"
2720,4.081939022786621,7,"(2.1661831541889764, -4.37060822080603)","(0.9271948650780799, -4.3310704209749655)","(0.006954193385312113, -3.690403378424688)","(-0.11541132364318818, -2.753756411153818)","(-0.708917453727576, -1.634992270795143)","(-0.9724494886828385, -0.14906891358767493)","(-0.5680990907206722, 0.8887948885940066)","(-0.2995336085847242, 2.1244600339335857)","(0.7936972756335545, 2.618334526917635)","(0.5707729352331704, -0.43047644471011104)","(0.4561687190673642, 0.4306661261349358)","(2.7683938110017063, 0.2475265117625023)","(2.2735095713382028, -1.7400759974134612)","(0.6826700769913322, 1.515868815741682)","(2.143618882930188, 1.9560121362720961)","(0.7845979413922316, 0.7896705557954404)","(0.015321922127284449, -0.5268634656961493)","(0.5479931033580018, 0.051497574426267345)","(2.989164243055246, 1.8630972301803745)"
2740,4.062621522507071,7,"(2.1658723461394374, -4.363965978478166)","(0.9270442129715413, -4.329738805087611)","(0.009742843845380822, -3.6857994043714077)","(-0.16981879129222044, -2.5190529910771318)","(-0.7426399885399442, -1.3950025631270386)","(-1.0829655875071467, 0.07193214056423708)","(-0.7851774984933537, 1.013007440469273)","(-0.2994681057266506, 2.12371369665678)","(0.7935817949983495, 2.618296994858566)","(0.5707729352331704, -0.43047644471011104)","(0.4561687190673642, 0.4306661261349358)","(2.7683938110017063, 0.2475265117625023)","(2.2735095713382028, -1.7400759974134612)","(0.6826700769913322, 1.515868815741682)","(2.143618882930188, 1.9560121362720961)","(0.7845979413922316, 0.7896705557954404)","(0.015321922127284449, -0.5268634656961493)","(0.5479931033580018, 0.051497574426267345)","(2.989164243055246, 1.8630972301803745)"
2760,3.9453947685290975,7,"(2.1680699377943426, -4.362319123741156)","(1.050899854640487, -4.260521430768525)","(0.09118514833630842, -3.454965919338567)","(-0.17258877802354666, -2.507004769547885)","(-0.7430140858981096, -1.394515262302285)","(-1.0830229798149855, 0.07307752413009738)","(-0.7853572012864041, 1.0124297097091899)","(-0.25521102467703227, 1.8956546367950784)","(1.0091321305330134, 2.7070883144355173)","(0.5707729352331704, -0.43047644471011104)","(0.4561687190673642, 0.4306661261349358)","(2.7683938110017063, 0.2475265117625023)","(2.2735095713382028, -1.7400759974134612)","(0.6826700769913322, 1.515868815741682)","(2.143618882930188, 1.9560121362720961)","(0.7845979413922316, 0.7896705557954404)","(0.015321922127284449, -0.5268634656961493)","(0.5479931033580018, 0.051497574426267345)","(2.989164243055246, 1.8630972301803745)"
2780,3.8326921808938903,7,"(2.330834992890603, -4.191312598120474)","(1.1579148457189428, -4.236085570481787)","(0.09197922231332445, -3.4551921051564003)","(-0.17578035792046642, -2.501950396397331)","(-0.6885141310878853, -1.1541414416936817)","(-1.0911706668342485, 0.02458619863353534)","(-0.544083929952119, 1.051452452376668)","(-0.2541399791027026, 1.8784686059282711)","(1.0221512079642459, 2.709935165659002)","(0.5707729352331704, -0.43047644471011104)","(0.4561687190673642, 0.4306661261349358)","(2.7683938110017063, 0.2475265117625023)","(2.2735095713382028, -1.7400759974134612)","(0.6826700769913322, 1.515868815741682)","(2.143618882930188, 1.9560121362720961)","(0.7845979413922316, 0.7896705557954404)","(0.015321922127284449, -0.5268634656961493)","(0.5479931033580018, 0.051497574426267345)","(2.989164243055246, 1.8630972301803745)"
2800,3.7994880104594397,7,"(2.3308115949460575, -4.191269302632044)","(1.1619649482813892, -4.238924063197088)","(0.28725727219668107, -3.6068124178119776)","(-0.325189084143753, -2.311539130079141)","(-0.6886535670593079, -1.1507622660455634)","(-1.0950954409057947, -0.1717093847675234)","(-0.5384539904564696, 1.050960757758935)","(-0.08693812898622544, 1.954368407085293)","(0.844375766981825, 2.539645760549174)","(0.5707729352331704, -0.43047644471011104)","(0.4561687190673642, 0.4306661261349358)","(2.7683938110017063, 0.2475265117625023)","(2.2735095713382028, -1.7400759974134612)","(0.6826700769913322, 1.515868815741682)","(2.143618882930188, 1.9560121362720961)","(0.7845979413922316, 0.7896705557954404)","(0.015321922127284449, -0.5268634656961493)","(0.5479931033580018, 0.051497574426267345)","(2.989164243055246, 1.8630972301803745)"
2820,3.7890632602027354,7,"(2.578207861409221, -4.163563044756438)","(1.3229240295778362, -4.425978523287768)","(0.28801258868990764, -3.6080474147679613)","(-0.32551853154535615, -2.3108074282026063)","(-0.6307762972088948, -1.3913383880230485)","(-1.08795157953525, -0.17314136845658956)","(-0.6496886122617254, 0.8481732138629423)","(-0.024223777515147482, 1.968950177691012)","(0.8422893098203041, 2.5373437327935067)","(0.5707729352331704, -0.43047644471011104)","(0.4561687190673642, 0.4306661261349358)","(2.7683938110017063, 0.2475265117625023)","(2.2735095713382028, -1.7400759974134612)","(0.6826700769913322, 1.515868815741682)","(2.143618882930188, 1.9560121362720961)","(0.7845979413922316, 0.7896705557954404)","(0.015321922127284449, -0.5268634656961493)","(0.5479931033580018, 0.051497574426267345)","(2.989164243055246, 1.8630972301803745)"
2840,3.8749446208867098,7,"(2.578192709198662, -4.16350512328012)","(1.3227971854898977, -4.4256647796761905)","(0.43856505834851545, -3.409373499492541)","(-0.20468632215939664, -2.5290857394242265)","(-0.6301246935064326, -1.3927070946628386)","(-0.8897733953990539, -0.031561095390116645)","(-0.6561865076942042, 0.8316156312296866)","(-0.025436981530847058, 1.9732809960417543)","(0.9695237704943551, 2.7166595367284794)","(0.5707729352331704, -0.43047644471011104)","(0.4561687190673642, 0.4306661261349358)","(2.7683938110017063, 0.2475265117625023)","(2.2735095713382028, -1.7400759974134612)","(0.6826700769913322, 1.515868815741682)","(2.143618882930188, 1.9560121362720961)","(0.7845979413922316, 0.7896705557954404)","(0.015321922127284449, -0.5268634656961493)","(0.5479931033580018, 0.051497574426267345)","(2.989164243055246, 1.8630972301803745)"
2860,3.9872800183247774,7,"(2.7569619157083096, -4.3345448798287975)","(1.2518897734527705, -4.1871527777442115)","(0.43804061581515263, -3.4082893620228942)","(-0.20555124512937994, -2.5266332049571805)","(-0.6371372733344136, -1.1509036924759504)","(-0.8901238192138456, -0.029901507557893003)","(-0.6532119950914297, 0.8402545083724524)","(-0.19734223067017376, 2.148085068843306)","(0.9821307783655748, 2.7431330829740297)","(0.5707729352331704, -0.43047644471011104)","(0.4561687190673642, 0.4306661261349358)","(2.7683938110017063, 0.2475265117625023)","(2.2735095713382028, -1.7400759974134612)","(0.6826700769913322, 1.515868815741682)","(2.143618882930188, 1.9560121362720961)","(0.7845979413922316, 0.7896705557954404)","(0.015321922127284449, -0.5268634656961493)","(0.5479931033580018, 0.051497574426267345)","(2.989164243055246, 1.8630972301803745)"
2880,3.9458377422586874,7,"(2.7587544992780026, -4.334611994845319)","(1.248720534737521, -4.187233286462037)","(0.5531119792023498, -3.6060567609457825)","(-0.32568997101319086, -2.31224425867518)","(-0.6374379601476055, -1.14307321984037)","(-1.127190430354153, -0.10683359529300007)","(-0.5523704984472688, 1.0580384995913985)","(-0.19690042471799507, 2.1489527057625613)","(0.9742877234865603, 2.738921295376317)","(0.5707729352331704, -0.43047644471011104)","(0.4561687190673642, 0.4306661261349358)","(2.7683938110017063, 0.2475265117625023)","(2.2735095713382028, -1.7400759974134612)","(0.6826700769913322, 1.515868815741682)","(2.143618882930188, 1.9560121362720961)","(0.7845979413922316, 0.7896705557954404)","(0.015321922127284449, -0.5268634656961493)","(0.5479931033580018, 0.051497574426267345)","(2.989164243055246, 1.8630972301803745)"
2900,3.8622846246722626,7,"(2.528196540108132, -4.254470630690703)","(1.4993650538406742, -4.167710022480947)","(0.5590582363125023, -3.6227267718051106)","(-0.3262317363710985, -2.311782656086973)","(-0.637575193448535, -1.1447206185210534)","(-1.1271472374296603, -0.1069037262648248)","(-0.55246398190039, 1.0578456165086072)","(-0.09260803452284505, 1.9217808079089052)","(0.7572508586921498, 2.6335966036683964)","(0.5707729352331704, -0.43047644471011104)","(0.4561687190673642, 0.4306661261349358)","(2.7683938110017063, 0.2475265117625023)","(2.2735095713382028, -1.7400759974134612)","(0.6826700769913322, 1.515868815741682)","(2.143618882930188, 1.9560121362720961)","(0.7845979413922316, 0.7896705557954404)","(0.015321922127284449, -0.5268634656961493)","(0.5479931033580018, 0.051497574426267345)","(2.989164243055246, 1.8630972301803745)"
2920,3.904699622724514,7,"(2.522583370776303, -4.2532627403106185)","(1.4986779474364704, -4.167445823370458)","(0.5554894013702687, -3.6153654104714015)","(-0.16644944357963287, -2.500440909596971)","(-0.6414720298349059, -1.3933444663213557)","(-0.916779511812728, -0.24383191777247015)","(-0.580504049296525, 0.8095784254506859)","(-0.09274201333420251, 1.9214373705579506)","(0.7572190563185757, 2.6336109002891606)","(0.5707729352331704, -0.43047644471011104)","(0.4561687190673642, 0.4306661261349358)","(2.7683938110017063, 0.2475265117625023)","(2.2735095713382028, -1.7400759974134612)","(0.6826700769913322, 1.515868815741682)","(2.143618882930188, 1.9560121362720961)","(0.7845979413922316, 0.7896705557954404)","(0.015321922127284449, -0.5268634656961493)","(0.5479931033580018, 0.051497574426267345)","(2.989164243055246, 1.8630972301803745)"
2940,3.9548408365376164,7,"(2.519320994581582, -4.256762132369995)","(1.260924250700417, -4.210310257705087)","(0.42155133533665134, -3.4154778596611455)","(-0.16448146818251952, -2.501409552775102)","(-0.6415504705125143, -1.393062687500153)","(-0.9167645922577932, -0.24393719897892174)","(-0.5795265099368849, 0.8112479167826068)","(0.1060567127560379, 2.07059393897605)","(0.9243200134562626, 2.818977815160527)","(0.5707729352331704, -0.43047644471011104)","(0.4561687190673642, 0.4306661261349358)","(2.7683938110017063, 0.2475265117625023)","(2.2735095713382028, -1.7400759974134612)","(0.6826700769913322, 1.515868815741682)","(2.143618882930188, 1.9560121362720961)","(0.7845979413922316, 0.7896705557954404)","(0.015321922127284449, -0.5268634656961493)","(0.5479931033580018, 0.051497574426267345)","(2.989164243055246, 1.8630972301803745)"
2960,3.9159954909531627,7,"(2.7250902487461053, -4.396096496973845)","(1.2538050243813474, -4.211453676773052)","(0.4214596727458244, -3.4153305603915665)","(-0.17206745486705466, -2.4895347507619974)","(-0.8690777996547918, -1.292275130152448)","(-1.1377063966113385, -0.15230646072274223)","(-0.48823373002915393, 1.0419191215389507)","(0.10716691789208399, 2.072649093476576)","(0.9247255164745853, 2.8190138933114737)","(0.5707729352331704, -0.43047644471011104)","(0.4561687190673642, 0.4306661261349358)","(2.7683938110017063, 0.2475265117625023)","(2.2735095713382028, -1.7400759974134612)","(0.6826700769913322, 1.515868815741682)","(2.143618882930188, 1.9560121362720961)","(0.7845979413922316, 0.7896705557954404)","(0.015321922127284449, -0.5268634656961493)","(0.5479931033580018, 0.051497574426267345)","(2.989164243055246, 1.8630972301803745)"
2980,4.087992402443609,7,"(2.7259221931405504, -4.396155431811202)","(1.261519585007978, -4.214387010561213)","(0.6149458933564533, -3.5655536655437254)","(-0.2596186408125136, -2.273508732035083)","(-0.8699113337265032, -1.2905484814506742)","(-1.1469732756678488, -0.14929739810765363)","(-0.4887051044528976, 1.0415597327681032)","(-0.0877565471674624, 2.2117084792045687)","(0.9852363657995982, 3.059243433270145)","(0.5707729352331704, -0.43047644471011104)","(0.4561687190673642, 0.4306661261349358)","(2.7683938110017063, 0.2475265117625023)","(2.2735095713382028, -1.7400759974134612)","(0.6826700769913322, 1.515868815741682)","(2.143618882930188, 1.9560121362720961)","(0.7845979413922316, 0.7896705557954404)","(0.015321922127284449, -0.5268634656961493)","(0.5479931033580018, 0.051497574426267345)","(2.989164243055246, 1.8630972301803745)"
3000,4.053189472512416,7,"(2.479144419643429, -4.356116233628355)","(1.499286054667702, -4.256402962085088)","(0.6168378146367877, -3.568022475694669)","(-0.26059381242809376, -2.2718924707980106)","(-0.9305488965251212, -1.5303166968182143)","(-1.1426043332367821, -0.16505713580831272)","(-0.6530709515891291, 0.8677133007716901)","(-0.09887309653057907, 2.211969045699147)","(0.9858467416821268, 3.060386693205526)","(0.5707729352331704, -0.43047644471011104)","(0.4561687190673642, 0.4306661261349358)","(2.7683938110017063, 0.2475265117625023)","(2.2735095713382028, -1.7400759974134612)","(0.6826700769913322, 1.515868815741682)","(2.143618882930188, 1.9560121362720961)","(0.7845979413922316, 0.7896705557954404)","(0.015321922127284449, -0.5268634656961493)","(0.5479931033580018, 0.051497574426267345)","(2.989164243055246, 1.8630972301803745)"
3020,4.074011471366947,7,"(2.4787328269989137, -4.3542063260025285)","(1.498655828497887, -4.255605783717061)","(0.5274638790933701, -3.336268577081653)","(-0.08952856756275662, -2.453777455994931)","(-0.9300097735859607, -1.5333472269653978)","(-0.9472643634942104, -0.30168492722311946)","(-0.6585799119709008, 0.8608046856667881)","(-0.10260822265480951, 2.2058345026717117)","(0.832208364721994, 2.8928272181602677)","(0.5707729352331704, -0.43047644471011104)","(0.4561687190673642, 0.4306661261349358)","(2.7683938110017063, 0.2475265117625023)","(2.2735095713382028, -1.7400759974134612)","(0.6826700769913322, 1.515868815741682)","(2.143618882930188, 1.9560121362720961)","(0.7845979413922316, 0.7896705557954404)","(0.015321922127284449, -0.5268634656961493)","(0.5479931033580018, 0.051497574426267345)","(2.989164243055246, 1.8630972301803745)"
3040,3.9976895552823204,7,"(2.70260781725991, -4.349257882095634)","(1.3486436107541548, -4.058465856800825)","(0.5267435811941215, -3.3348528293823105)","(-0.08941118083995692, -2.4538006184719405)","(-0.8584611351132054, -1.5550256814838799)","(-0.9475305559546834, -0.30269724789568275)","(-0.6615412246748396, 0.8571870885254465)","(-0.16389538135180448, 1.9722334194385056)","(0.8167422473008585, 2.8754309294420635)","(0.5707729352331704, -0.43047644471011104)","(0.4561687190673642, 0.4306661261349358)","(2.7683938110017063, 0.2475265117625023)","(2.2735095713382028, -1.7400759974134612)","(0.6826700769913322, 1.515868815741682)","(2.143618882930188, 1.9560121362720961)","(0.7845979413922316, 0.7896705557954404)","(0.015321922127284449, -0.5268634656961493)","(0.5479931033580018, 0.051497574426267345)","(2.989164243055246, 1.8630972301803745)"
3060,3.978716782354002,7,"(2.7266637014642834, -4.349470863727415)","(1.3478838806087112, -4.0576975087655205)","(0.5304736906584533, -3.364763106055025)","(-0.31322200027839164, -2.549937180528193)","(-0.6831806242709813, -1.5715980419724942)","(-0.9986328527055239, -0.546692391742013)","(-0.7400815875020914, 0.6258216309446731)","(-0.16518689770540318, 1.969483009027904)","(0.8138374717714636, 2.8726620898793565)","(0.5707729352331704, -0.43047644471011104)","(0.4561687190673642, 0.4306661261349358)","(2.7683938110017063, 0.2475265117625023)","(2.2735095713382028, -1.7400759974134612)","(0.6826700769913322, 1.515868815741682)","(2.143618882930188, 1.9560121362720961)","(0.7845979413922316, 0.7896705557954404)","(0.015321922127284449, -0.5268634656961493)","(0.5479931033580018, 0.051497574426267345)","(2.989164243055246, 1.8630972301803745)"
3080,3.8068245208186444,7,"(2.531742388175102, -4.279500477093899)","(1.580848221981062, -3.9689540460733377)","(0.5355794143289669, -3.5720756667075935)","(-0.31872549565700226, -2.5521379453056947)","(-0.6804240933219272, -1.5664965770255241)","(-0.9987265377543322, -0.5480028328438937)","(-0.7412845060104454, 0.6232855012303379)","(-0.24308459090305168, 1.7322336007267445)","(0.7003750025369988, 2.6539125327109696)","(0.5707729352331704, -0.43047644471011104)","(0.4561687190673642, 0.4306661261349358)","(2.7683938110017063, 0.2475265117625023)","(2.2735095713382028, -1.7400759974134612)","(0.6826700769913322, 1.515868815741682)","(2.143618882930188, 1.9560121362720961)","(0.7845979413922316, 0.7896705557954404)","(0.015321922127284449, -0.5268634656961493)","(0.5479931033580018, 0.051497574426267345)","(2.989164243055246, 1.8630972301803745)"
3100,3.8165913368783015,7,"(2.489764568395472, -4.270501686627951)","(1.5804453549532989, -3.9686039569506772)","(0.5353222586974602, -3.5665152435227783)","(-0.1588192756021587, -2.7261957882702834)","(-0.6453977848694177, -1.3874124764708395)","(-1.114114100678783, -0.32790902514907894)","(-0.5086987102735212, 0.714269650804449)","(-0.24303965269907168, 1.7323087698256607)","(0.7003224262731971, 2.653833420368595)","(0.5707729352331704, -0.43047644471011104)","(0.4561687190673642, 0.4306661261349358)","(2.7683938110017063, 0.2475265117625023)","(2.2735095713382028, -1.7400759974134612)","(0.6826700769913322, 1.515868815741682)","(2.143618882930188, 1.9560121362720961)","(0.7845979413922316, 0.7896705557954404)","(0.015321922127284449, -0.5268634656961493)","(0.5479931033580018, 0.051497574426267345)","(2.989164243055246, 1.8630972301803745)"
3120,3.83405295726864,7,"(2.489509311112429, -4.27307833669565)","(1.4417471287144505, -4.167312475159425)","(0.3944971502507717, -3.3667754433664654)","(-0.15264062879851648, -2.7350697742253995)","(-0.6455211829063909, -1.3869350388411061)","(-1.1144206606993388, -0.32776098444879487)","(-0.5084343692390674, 0.7154193375999088)","(-0.2339090810190445, 1.980785741906657)","(0.6359545240844855, 2.4122897314584564)","(0.5707729352331704, -0.43047644471011104)","(0.4561687190673642, 0.4306661261349358)","(2.7683938110017063, 0.2475265117625023)","(2.2735095713382028, -1.7400759974134612)","(0.6826700769913322, 1.515868815741682)","(2.143618882930188, 1.9560121362720961)","(0.7845979413922316, 0.7896705557954404)","(0.015321922127284449, -0.5268634656961493)","(0.5479931033580018, 0.051497574426267345)","(2.989164243055246, 1.8630972301803745)"
3140,3.843310918855963,7,"(2.706802893059325, -4.392697661869972)","(1.4387429328910035, -4.1737552465767)","(0.394888257845492, -3.366850539424839)","(-0.15544029839877638, -2.7323043065567836)","(-0.7212013313344539, -1.6258829262725938)","(-1.143401202438013, -0.5661363249454407)","(-0.6754812802766497, 0.8987995177421366)","(-0.23275366361848548, 1.9817726484235014)","(0.6358421341387706, 2.4122482248086685)","(0.5707729352331704, -0.43047644471011104)","(0.4561687190673642, 0.4306661261349358)","(2.7683938110017063, 0.2475265117625023)","(2.2735095713382028, -1.7400759974134612)","(0.6826700769913322, 1.515868815741682)","(2.143618882930188, 1.9560121362720961)","(0.7845979413922316, 0.7896705557954404)","(0.015321922127284449, -0.5268634656961493)","(0.5479931033580018, 0.051497574426267345)","(2.989164243055246, 1.8630972301803745)"
3160,3.813349971451593,7,"(2.7074717356316684, -4.392732063357865)","(1.4417672110082251, -4.1760079082610995)","(0.6299620780760296, -3.4496105384020535)","(-0.31544483925615796, -2.5488602545932153)","(-0.7214329811358939, -1.6252349447191423)","(-1.1437377271138842, -0.572168754210344)","(-0.6761588801021889, 0.8970567844634535)","(-0.327725707840514, 1.7835580020441681)","(0.8333046825742554, 2.5634265353147727)","(0.5707729352331704, -0.43047644471011104)","(0.4561687190673642, 0.4306661261349358)","(2.7683938110017063, 0.2475265117625023)","(2.2735095713382028, -1.7400759974134612)","(0.6826700769913322, 1.515868815741682)","(2.143618882930188, 1.9560121362720961)","(0.7845979413922316, 0.7896705557954404)","(0.015321922127284449, -0.5268634656961493)","(0.5479931033580018, 0.051497574426267345)","(2.989164243055246, 1.8630972301803745)"
3180,3.6326219965723867,7,"(2.7329863438677453, -4.144071400149316)","(1.6805120255336163, -4.235669099615537)","(0.6310801946358655, -3.4504922860459786)","(-0.31582570507904495, -2.548143496933622)","(-0.9626617508844473, -1.5621290060000448)","(-1.1411999632142233, -0.5626719044114725)","(-0.7823763256007468, 0.67290262460234)","(-0.3376499101422241, 1.7553592876083957)","(0.8325558465094685, 2.5621465630311637)","(0.5707729352331704, -0.43047644471011104)","(0.4561687190673642, 0.4306661261349358)","(2.7683938110017063, 0.2475265117625023)","(2.2735095713382028, -1.7400759974134612)","(0.6826700769913322, 1.515868815741682)","(2.143618882930188, 1.9560121362720961)","(0.7845979413922316, 0.7896705557954404)","(0.015321922127284449, -0.5268634656961493)","(0.5479931033580018, 0.051497574426267345)","(2.989164243055246, 1.8630972301803745)"
