time step,collective radius,# of objects collected,agent positions,,,,,,,,,,obstacle positions
3780,3.2819752036927294,15,"(2.3599259565303496, -3.0313654813566915)","(1.3663088065494695, -3.2008671269589155)","(-0.06402151297240621, -2.637178543680345)","(-0.7841241008226554, -1.9678265599488995)","(-0.988180389702191, -0.547758902442108)","(-1.0014641264177195, 0.703846043858638)","(-0.7026924237532683, 1.7669626088786359)","(-0.08647361050898872, 2.9204408200178893)","(1.1134762718934987, 3.1463285460660653)","(2.7227950066016398, 0.35953217045186836)","(1.1802299505188532, -0.028357697338234455)","(0.7757079736226203, 0.8595549951761283)","(2.9473280629936163, 1.6447465449050167)","(0.03212442510117708, -0.5039214194042572)","(2.9682092995493505, 0.30940068845656743)","(1.1606646602898192, -1.14575499007282)","(1.640097255363929, -0.8818550990689267)","(1.7272488496540248, 1.9011506366424942)","(1.5706864557030402, 0.40959435850270687)","(0.03644475720581286, -0.24892185087492402)","(2.3725306250186886, 1.3301024707081885)","(1.1838729819730935, 1.5691159492431623)","(2.8705943795061497, 1.968189917430292)","(2.873100359296163, -0.20868117131222652)","(0.4010303892017052, 0.32254754854880563)","(0.1866072095307465, -1.8657655918857747)","(2.402639456140058, 0.7364406631320812)","(0.033445558035122724, 0.9837677146130779)","(0.6088141152165605, -1.7335162822611698)","(2.9475174876558015, 0.9877648336001212)","(1.8036561405997293, -0.6439067866065002)","(0.530585771331674, 1.7429618642311153)","(1.8459077232045058, 0.6338217613090449)","(0.20370580447849174, -1.1641355739036152)","(1.6303961131930738, 0.2013533165947914)","(0.836697577936511, 0.2752705663203874)","(1.4506069149166843, -1.8377699385405095)","(1.0102209617241753, 1.0944904377290698)","(2.1617552434542597, 0.18143698453121004)"
3800,3.278472717589459,14,"(2.575265286466423, -2.976074673450846)","(1.3678436606868605, -3.2010692327183765)","(-0.06602031033590072, -2.63741501336081)","(-0.7836937266891162, -1.970543549819458)","(-0.8954211528157168, -0.7649560361098641)","(-1.000656123633926, 0.7110681911567538)","(-0.769147668347038, 2.00621352241336)","(-0.09516800833527506, 2.90879452754197)","(1.1155503048037274, 3.1489797795099914)","(2.7227950066016398, 0.35953217045186836)","(1.1802299505188532, -0.028357697338234455)","(0.7757079736226203, 0.8595549951761283)","(2.9473280629936163, 1.6447465449050167)","(0.03212442510117708, -0.5039214194042572)","(2.9682092995493505, 0.30940068845656743)","(1.1606646602898192, -1.14575499007282)","(1.640097255363929, -0.8818550990689267)","(1.7272488496540248, 1.9011506366424942)","(1.5706864557030402, 0.40959435850270687)","(0.03644475720581286, -0.24892185087492402)","(2.3725306250186886, 1.3301024707081885)","(1.1838729819730935, 1.5691159492431623)","(2.8705943795061497, 1.968189917430292)","(2.873100359296163, -0.20868117131222652)","(0.4010303892017052, 0.32254754854880563)","(0.1866072095307465, -1.8657655918857747)","(2.402639456140058, 0.7364406631320812)","(0.033445558035122724, 0.9837677146130779)","(0.6088141152165605, -1.7335162822611698)","(2.9475174876558015, 0.9877648336001212)","(1.8036561405997293, -0.6439067866065002)","(0.530585771331674, 1.7429618642311153)","(1.8459077232045058, 0.6338217613090449)","(0.20370580447849174, -1.1641355739036152)","(1.6303961131930738, 0.2013533165947914)","(0.836697577936511, 0.2752705663203874)","(1.4506069149166843, -1.8377699385405095)","(1.0102209617241753, 1.0944904377290698)","(2.1617552434542597, 0.18143698453121004)"
3820,3.2478977995331912,16,"(2.599372244626662, -2.972758570021824)","(1.1274870533348036, -3.146220345908075)","(0.09862530358321431, -2.810008810695887)","(-0.9638391868679399, -1.8025458339512794)","(-0.8955132282893037, -0.7663524614874948)","(-1.003345522199453, 0.7100694960882925)","(-0.7690442008511924, 2.007075702365507)","(-0.27105968230550204, 2.7581425934485084)","(1.3581001382691933, 3.16832945753961)","(2.7227950066016398, 0.35953217045186836)","(1.1802299505188532, -0.028357697338234455)","(0.7757079736226203, 0.8595549951761283)","(2.9473280629936163, 1.6447465449050167)","(0.03212442510117708, -0.5039214194042572)","(2.9682092995493505, 0.30940068845656743)","(1.1606646602898192, -1.14575499007282)","(1.640097255363929, -0.8818550990689267)","(1.7272488496540248, 1.9011506366424942)","(1.5706864557030402, 0.40959435850270687)","(0.03644475720581286, -0.24892185087492402)","(2.3725306250186886, 1.3301024707081885)","(1.1838729819730935, 1.5691159492431623)","(2.8705943795061497, 1.968189917430292)","(2.873100359296163, -0.20868117131222652)","(0.4010303892017052, 0.32254754854880563)","(0.1866072095307465, -1.8657655918857747)","(2.402639456140058, 0.7364406631320812)","(0.033445558035122724, 0.9837677146130779)","(0.6088141152165605, -1.7335162822611698)","(2.9475174876558015, 0.9877648336001212)","(1.8036561405997293, -0.6439067866065002)","(0.530585771331674, 1.7429618642311153)","(1.8459077232045058, 0.6338217613090449)","(0.20370580447849174, -1.1641355739036152)","(1.6303961131930738, 0.2013533165947914)","(0.836697577936511, 0.2752705663203874)","(1.4506069149166843, -1.8377699385405095)","(1.0102209617241753, 1.0944904377290698)","(2.1617552434542597, 0.18143698453121004)"
3840,3.2495738704813246,15,"(2.3579412631147756, -3.011972346480862)","(1.1240060416221862, -3.146434787126359)","(0.10409050655669017, -2.815481340237083)","(-0.9646400733389031, -1.8010640244025906)","(-0.9611641261621147, -0.5261114105711918)","(-1.0377452130889417, 0.4651115927406145)","(-0.8219357341699594, 1.7607280710381308)","(-0.22686764688521843, 2.763066086397458)","(1.3442612351307068, 3.1684869172309207)","(2.7227950066016398, 0.35953217045186836)","(1.1802299505188532, -0.028357697338234455)","(0.7757079736226203, 0.8595549951761283)","(2.9473280629936163, 1.6447465449050167)","(0.03212442510117708, -0.5039214194042572)","(2.9682092995493505, 0.30940068845656743)","(1.1606646602898192, -1.14575499007282)","(1.640097255363929, -0.8818550990689267)","(1.7272488496540248, 1.9011506366424942)","(1.5706864557030402, 0.40959435850270687)","(0.03644475720581286, -0.24892185087492402)","(2.3725306250186886, 1.3301024707081885)","(1.1838729819730935, 1.5691159492431623)","(2.8705943795061497, 1.968189917430292)","(2.873100359296163, -0.20868117131222652)","(0.4010303892017052, 0.32254754854880563)","(0.1866072095307465, -1.8657655918857747)","(2.402639456140058, 0.7364406631320812)","(0.033445558035122724, 0.9837677146130779)","(0.6088141152165605, -1.7335162822611698)","(2.9475174876558015, 0.9877648336001212)","(1.8036561405997293, -0.6439067866065002)","(0.530585771331674, 1.7429618642311153)","(1.8459077232045058, 0.6338217613090449)","(0.20370580447849174, -1.1641355739036152)","(1.6303961131930738, 0.2013533165947914)","(0.836697577936511, 0.2752705663203874)","(1.4506069149166843, -1.8377699385405095)","(1.0102209617241753, 1.0944904377290698)","(2.1617552434542597, 0.18143698453121004)"
3860,3.2672499955513827,15,"(2.3534111709694994, -3.0128670997611375)","(1.3097349588412612, -3.3117545932550003)","(0.10367958870835103, -2.811367910055286)","(-0.7368516701282175, -1.8958361544270719)","(-0.9609638230186481, -0.5265474338496189)","(-1.0377567559535144, 0.46508222319211184)","(-0.8220310466779577, 1.7606619139585564)","(-0.007043687732332327, 2.8194248778868896)","(1.1120495225919202, 3.075895661959934)","(2.7227950066016398, 0.35953217045186836)","(1.1802299505188532, -0.028357697338234455)","(0.7757079736226203, 0.8595549951761283)","(2.9473280629936163, 1.6447465449050167)","(0.03212442510117708, -0.5039214194042572)","(2.9682092995493505, 0.30940068845656743)","(1.1606646602898192, -1.14575499007282)","(1.640097255363929, -0.8818550990689267)","(1.7272488496540248, 1.9011506366424942)","(1.5706864557030402, 0.40959435850270687)","(0.03644475720581286, -0.24892185087492402)","(2.3725306250186886, 1.3301024707081885)","(1.1838729819730935, 1.5691159492431623)","(2.8705943795061497, 1.968189917430292)","(2.873100359296163, -0.20868117131222652)","(0.4010303892017052, 0.32254754854880563)","(0.1866072095307465, -1.8657655918857747)","(2.402639456140058, 0.7364406631320812)","(0.033445558035122724, 0.9837677146130779)","(0.6088141152165605, -1.7335162822611698)","(2.9475174876558015, 0.9877648336001212)","(1.8036561405997293, -0.6439067866065002)","(0.530585771331674, 1.7429618642311153)","(1.8459077232045058, 0.6338217613090449)","(0.20370580447849174, -1.1641355739036152)","(1.6303961131930738, 0.2013533165947914)","(0.836697577936511, 0.2752705663203874)","(1.4506069149166843, -1.8377699385405095)","(1.0102209617241753, 1.0944904377290698)","(2.1617552434542597, 0.18143698453121004)"
3880,3.2466631135975823,14,"(2.3535249967671117, -3.0156666133652776)","(1.3090782666590646, -3.3114666601802702)","(-0.10144569648726875, -2.679543661602047)","(-0.7345853523327537, -1.8983268654801082)","(-1.0187309794089243, -0.7676415514472634)","(-1.035049450993918, 0.7136550116069313)","(-0.7101988160977821, 1.9576649946447136)","(-0.006778185481547849, 2.819728605196477)","(1.1120227949105321, 3.0758951469648856)","(2.7227950066016398, 0.35953217045186836)","(1.1802299505188532, -0.028357697338234455)","(0.7757079736226203, 0.8595549951761283)","(2.9473280629936163, 1.6447465449050167)","(0.03212442510117708, -0.5039214194042572)","(2.9682092995493505, 0.30940068845656743)","(1.1606646602898192, -1.14575499007282)","(1.640097255363929, -0.8818550990689267)","(1.7272488496540248, 1.9011506366424942)","(1.5706864557030402, 0.40959435850270687)","(0.03644475720581286, -0.24892185087492402)","(2.3725306250186886, 1.3301024707081885)","(1.1838729819730935, 1.5691159492431623)","(2.8705943795061497, 1.968189917430292)","(2.873100359296163, -0.20868117131222652)","(0.4010303892017052, 0.32254754854880563)","(0.1866072095307465, -1.8657655918857747)","(2.402639456140058, 0.7364406631320812)","(0.033445558035122724, 0.9837677146130779)","(0.6088141152165605, -1.7335162822611698)","(2.9475174876558015, 0.9877648336001212)","(1.8036561405997293, -0.6439067866065002)","(0.530585771331674, 1.7429618642311153)","(1.8459077232045058, 0.6338217613090449)","(0.20370580447849174, -1.1641355739036152)","(1.6303961131930738, 0.2013533165947914)","(0.836697577936511, 0.2752705663203874)","(1.4506069149166843, -1.8377699385405095)","(1.0102209617241753, 1.0944904377290698)","(2.1617552434542597, 0.18143698453121004)"
3900,3.2943463457131914,16,"(2.5010366017278134, -3.2136994455139973)","(1.0825527229962022, -3.224380964027571)","(-0.10260307627225962, -2.6789581347549976)","(-0.7364320670989117, -1.8946035043441467)","(-1.0188602621611127, -0.768280042339008)","(-1.0353645664706363, 0.7129602111697013)","(-0.702318448533225, 1.9792424529833526)","(-0.18902767575148438, 2.6592098670212803)","(1.355945039980596, 3.098126033853264)","(2.7227950066016398, 0.35953217045186836)","(1.1802299505188532, -0.028357697338234455)","(0.7757079736226203, 0.8595549951761283)","(2.9473280629936163, 1.6447465449050167)","(0.03212442510117708, -0.5039214194042572)","(2.9682092995493505, 0.30940068845656743)","(1.1606646602898192, -1.14575499007282)","(1.640097255363929, -0.8818550990689267)","(1.7272488496540248, 1.9011506366424942)","(1.5706864557030402, 0.40959435850270687)","(0.03644475720581286, -0.24892185087492402)","(2.3725306250186886, 1.3301024707081885)","(1.1838729819730935, 1.5691159492431623)","(2.8705943795061497, 1.968189917430292)","(2.873100359296163, -0.20868117131222652)","(0.4010303892017052, 0.32254754854880563)","(0.1866072095307465, -1.8657655918857747)","(2.402639456140058, 0.7364406631320812)","(0.033445558035122724, 0.9837677146130779)","(0.6088141152165605, -1.7335162822611698)","(2.9475174876558015, 0.9877648336001212)","(1.8036561405997293, -0.6439067866065002)","(0.530585771331674, 1.7429618642311153)","(1.8459077232045058, 0.6338217613090449)","(0.20370580447849174, -1.1641355739036152)","(1.6303961131930738, 0.2013533165947914)","(0.836697577936511, 0.2752705663203874)","(1.4506069149166843, -1.8377699385405095)","(1.0102209617241753, 1.0944904377290698)","(2.1617552434542597, 0.18143698453121004)"
3920,3.3001036490686273,15,"(2.500969891683541, -3.2136332829054144)","(1.0758425291368003, -3.222263703525842)","(0.12614210947896565, -2.775866403599448)","(-0.8735997924229464, -1.6925933548248084)","(-1.0943411857078402, -0.5379639981205299)","(-0.9733406093058261, 0.4746922222122784)","(-0.7072554240059736, 1.956407569541258)","(-0.19327999999805967, 2.6591119044234217)","(1.3566647268585617, 3.0979870184414198)","(2.7227950066016398, 0.35953217045186836)","(1.1802299505188532, -0.028357697338234455)","(0.7757079736226203, 0.8595549951761283)","(2.9473280629936163, 1.6447465449050167)","(0.03212442510117708, -0.5039214194042572)","(2.9682092995493505, 0.30940068845656743)","(1.1606646602898192, -1.14575499007282)","(1.640097255363929, -0.8818550990689267)","(1.7272488496540248, 1.9011506366424942)","(1.5706864557030402, 0.40959435850270687)","(0.03644475720581286, -0.24892185087492402)","(2.3725306250186886, 1.3301024707081885)","(1.1838729819730935, 1.5691159492431623)","(2.8705943795061497, 1.968189917430292)","(2.873100359296163, -0.20868117131222652)","(0.4010303892017052, 0.32254754854880563)","(0.1866072095307465, -1.8657655918857747)","(2.402639456140058, 0.7364406631320812)","(0.033445558035122724, 0.9837677146130779)","(0.6088141152165605, -1.7335162822611698)","(2.9475174876558015, 0.9877648336001212)","(1.8036561405997293, -0.6439067866065002)","(0.530585771331674, 1.7429618642311153)","(1.8459077232045058, 0.6338217613090449)","(0.20370580447849174, -1.1641355739036152)","(1.6303961131930738, 0.2013533165947914)","(0.836697577936511, 0.2752705663203874)","(1.4506069149166843, -1.8377699385405095)","(1.0102209617241753, 1.0944904377290698)","(2.1617552434542597, 0.18143698453121004)"
3940,3.283002987992834,15,"(2.2522516746401466, -3.188218103963587)","(1.078416951561389, -3.225082103656065)","(0.12579775666771376, -2.7757404897610694)","(-0.8733023964044091, -1.6926966488049777)","(-1.0958709002876899, -0.5306557377703793)","(-0.9738081681664306, 0.47138546812603166)","(-0.766333891655415, 1.7345620038516743)","(0.03342201182446303, 2.7603908716785317)","(1.1203386970395037, 3.0476723468709888)","(2.7227950066016398, 0.35953217045186836)","(1.1802299505188532, -0.028357697338234455)","(0.7757079736226203, 0.8595549951761283)","(2.9473280629936163, 1.6447465449050167)","(0.03212442510117708, -0.5039214194042572)","(2.9682092995493505, 0.30940068845656743)","(1.1606646602898192, -1.14575499007282)","(1.640097255363929, -0.8818550990689267)","(1.7272488496540248, 1.9011506366424942)","(1.5706864557030402, 0.40959435850270687)","(0.03644475720581286, -0.24892185087492402)","(2.3725306250186886, 1.3301024707081885)","(1.1838729819730935, 1.5691159492431623)","(2.8705943795061497, 1.968189917430292)","(2.873100359296163, -0.20868117131222652)","(0.4010303892017052, 0.32254754854880563)","(0.1866072095307465, -1.8657655918857747)","(2.402639456140058, 0.7364406631320812)","(0.033445558035122724, 0.9837677146130779)","(0.6088141152165605, -1.7335162822611698)","(2.9475174876558015, 0.9877648336001212)","(1.8036561405997293, -0.6439067866065002)","(0.530585771331674, 1.7429618642311153)","(1.8459077232045058, 0.6338217613090449)","(0.20370580447849174, -1.1641355739036152)","(1.6303961131930738, 0.2013533165947914)","(0.836697577936511, 0.2752705663203874)","(1.4506069149166843, -1.8377699385405095)","(1.0102209617241753, 1.0944904377290698)","(2.1617552434542597, 0.18143698453121004)"
3960,3.2769283339638857,14,"(2.2522730418915407, -3.188215230984108)","(1.3198506797771938, -3.2418747245841164)","(0.00547211333489761, -2.5626401829937064)","(-0.6972326559434181, -1.8683920080174807)","(-1.089206178682157, -0.5375119128316264)","(-0.9216423603776984, 0.7078763701267139)","(-0.7667212928575386, 1.7348892130492881)","(0.0340152100215505, 2.7610415041360996)","(1.1126581354772247, 3.0467061239266866)","(2.7227950066016398, 0.35953217045186836)","(1.1802299505188532, -0.028357697338234455)","(0.7757079736226203, 0.8595549951761283)","(2.9473280629936163, 1.6447465449050167)","(0.03212442510117708, -0.5039214194042572)","(2.9682092995493505, 0.30940068845656743)","(1.1606646602898192, -1.14575499007282)","(1.640097255363929, -0.8818550990689267)","(1.7272488496540248, 1.9011506366424942)","(1.5706864557030402, 0.40959435850270687)","(0.03644475720581286, -0.24892185087492402)","(2.3725306250186886, 1.3301024707081885)","(1.1838729819730935, 1.5691159492431623)","(2.8705943795061497, 1.968189917430292)","(2.873100359296163, -0.20868117131222652)","(0.4010303892017052, 0.32254754854880563)","(0.1866072095307465, -1.8657655918857747)","(2.402639456140058, 0.7364406631320812)","(0.033445558035122724, 0.9837677146130779)","(0.6088141152165605, -1.7335162822611698)","(2.9475174876558015, 0.9877648336001212)","(1.8036561405997293, -0.6439067866065002)","(0.530585771331674, 1.7429618642311153)","(1.8459077232045058, 0.6338217613090449)","(0.20370580447849174, -1.1641355739036152)","(1.6303961131930738, 0.2013533165947914)","(0.836697577936511, 0.2752705663203874)","(1.4506069149166843, -1.8377699385405095)","(1.0102209617241753, 1.0944904377290698)","(2.1617552434542597, 0.18143698453121004)"
3980,3.2711573911543494,15,"(2.462777512802532, -3.0618268932508226)","(1.3223926884087174, -3.2427665215384804)","(0.0026123854130530866, -2.561454274174464)","(-0.6967085262079544, -1.8696903197249966)","(-1.0395736585136763, -0.7723728276654396)","(-0.9207210646224697, 0.7132688291312299)","(-0.7298489404606712, 1.9818754224464061)","(0.10646883104104399, 2.978338725937994)","(1.1143092493226026, 3.0488612575394214)","(2.7227950066016398, 0.35953217045186836)","(1.1802299505188532, -0.028357697338234455)","(0.7757079736226203, 0.8595549951761283)","(2.9473280629936163, 1.6447465449050167)","(0.03212442510117708, -0.5039214194042572)","(2.9682092995493505, 0.30940068845656743)","(1.1606646602898192, -1.14575499007282)","(1.640097255363929, -0.8818550990689267)","(1.7272488496540248, 1.9011506366424942)","(1.5706864557030402, 0.40959435850270687)","(0.03644475720581286, -0.24892185087492402)","(2.3725306250186886, 1.3301024707081885)","(1.1838729819730935, 1.5691159492431623)","(2.8705943795061497, 1.968189917430292)","(2.873100359296163, -0.20868117131222652)","(0.4010303892017052, 0.32254754854880563)","(0.1866072095307465, -1.8657655918857747)","(2.402639456140058, 0.7364406631320812)","(0.033445558035122724, 0.9837677146130779)","(0.6088141152165605, -1.7335162822611698)","(2.9475174876558015, 0.9877648336001212)","(1.8036561405997293, -0.6439067866065002)","(0.530585771331674, 1.7429618642311153)","(1.8459077232045058, 0.6338217613090449)","(0.20370580447849174, -1.1641355739036152)","(1.6303961131930738, 0.2013533165947914)","(0.836697577936511, 0.2752705663203874)","(1.4506069149166843, -1.8377699385405095)","(1.0102209617241753, 1.0944904377290698)","(2.1617552434542597, 0.18143698453121004)"
4000,3.3151799594469953,14,"(2.465975510940745, -3.059913371758487)","(1.1191986977495407, -3.0986265673454945)","(0.08504643112151555, -2.7861164505801663)","(-0.9443134885562323, -1.861996745363536)","(-1.039519827273791, -0.7727984316713807)","(-0.9248369853365634, 0.7027950147269236)","(-0.7298731506108249, 1.9819671315679486)","(0.11097429341363307, 2.9990885805177605)","(1.2110946219539245, 3.2760901380782594)","(2.7227950066016398, 0.35953217045186836)","(1.1802299505188532, -0.028357697338234455)","(0.7757079736226203, 0.8595549951761283)","(2.9473280629936163, 1.6447465449050167)","(0.03212442510117708, -0.5039214194042572)","(2.9682092995493505, 0.30940068845656743)","(1.1606646602898192, -1.14575499007282)","(1.640097255363929, -0.8818550990689267)","(1.7272488496540248, 1.9011506366424942)","(1.5706864557030402, 0.40959435850270687)","(0.03644475720581286, -0.24892185087492402)","(2.3725306250186886, 1.3301024707081885)","(1.1838729819730935, 1.5691159492431623)","(2.8705943795061497, 1.968189917430292)","(2.873100359296163, -0.20868117131222652)","(0.4010303892017052, 0.32254754854880563)","(0.1866072095307465, -1.8657655918857747)","(2.402639456140058, 0.7364406631320812)","(0.033445558035122724, 0.9837677146130779)","(0.6088141152165605, -1.7335162822611698)","(2.9475174876558015, 0.9877648336001212)","(1.8036561405997293, -0.6439067866065002)","(0.530585771331674, 1.7429618642311153)","(1.8459077232045058, 0.6338217613090449)","(0.20370580447849174, -1.1641355739036152)","(1.6303961131930738, 0.2013533165947914)","(0.836697577936511, 0.2752705663203874)","(1.4506069149166843, -1.8377699385405095)","(1.0102209617241753, 1.0944904377290698)","(2.1617552434542597, 0.18143698453121004)"
4020,3.271065339924423,15,"(2.2523452536990263, -2.9483214621743765)","(1.1184125115933519, -3.098388638643613)","(0.08731140162733952, -2.7937237949427263)","(-0.9453711132827758, -1.8598142314253379)","(-1.048809187049208, -0.524719313748317)","(-0.9943163304984579, 0.47486472092441673)","(-0.7321060696281432, 1.7337938108777287)","(0.10104484256846247, 2.984849521635038)","(1.2115486324805094, 3.2760750465658113)","(2.7227950066016398, 0.35953217045186836)","(1.1802299505188532, -0.028357697338234455)","(0.7757079736226203, 0.8595549951761283)","(2.9473280629936163, 1.6447465449050167)","(0.03212442510117708, -0.5039214194042572)","(2.9682092995493505, 0.30940068845656743)","(1.1606646602898192, -1.14575499007282)","(1.640097255363929, -0.8818550990689267)","(1.7272488496540248, 1.9011506366424942)","(1.5706864557030402, 0.40959435850270687)","(0.03644475720581286, -0.24892185087492402)","(2.3725306250186886, 1.3301024707081885)","(1.1838729819730935, 1.5691159492431623)","(2.8705943795061497, 1.968189917430292)","(2.873100359296163, -0.20868117131222652)","(0.4010303892017052, 0.32254754854880563)","(0.1866072095307465, -1.8657655918857747)","(2.402639456140058, 0.7364406631320812)","(0.033445558035122724, 0.9837677146130779)","(0.6088141152165605, -1.7335162822611698)","(2.9475174876558015, 0.9877648336001212)","(1.8036561405997293, -0.6439067866065002)","(0.530585771331674, 1.7429618642311153)","(1.8459077232045058, 0.6338217613090449)","(0.20370580447849174, -1.1641355739036152)","(1.6303961131930738, 0.2013533165947914)","(0.836697577936511, 0.2752705663203874)","(1.4506069149166843, -1.8377699385405095)","(1.0102209617241753, 1.0944904377290698)","(2.1617552434542597, 0.18143698453121004)"
4040,3.2956805516420427,14,"(2.244444072573045, -2.944910608519837)","(1.365189193455484, -3.0914706676569157)","(0.09415187063566766, -2.788993618712345)","(-0.7436821107266525, -1.812136887486277)","(-1.0487664132631735, -0.5238558899916672)","(-0.9943138743142375, 0.4747196805515744)","(-0.7336803937292107, 1.7308712380707914)","(-0.05417695609601991, 2.8125264558615624)","(1.4166320645013588, 3.412301091291257)","(2.7227950066016398, 0.35953217045186836)","(1.1802299505188532, -0.028357697338234455)","(0.7757079736226203, 0.8595549951761283)","(2.9473280629936163, 1.6447465449050167)","(0.03212442510117708, -0.5039214194042572)","(2.9682092995493505, 0.30940068845656743)","(1.1606646602898192, -1.14575499007282)","(1.640097255363929, -0.8818550990689267)","(1.7272488496540248, 1.9011506366424942)","(1.5706864557030402, 0.40959435850270687)","(0.03644475720581286, -0.24892185087492402)","(2.3725306250186886, 1.3301024707081885)","(1.1838729819730935, 1.5691159492431623)","(2.8705943795061497, 1.968189917430292)","(2.873100359296163, -0.20868117131222652)","(0.4010303892017052, 0.32254754854880563)","(0.1866072095307465, -1.8657655918857747)","(2.402639456140058, 0.7364406631320812)","(0.033445558035122724, 0.9837677146130779)","(0.6088141152165605, -1.7335162822611698)","(2.9475174876558015, 0.9877648336001212)","(1.8036561405997293, -0.6439067866065002)","(0.530585771331674, 1.7429618642311153)","(1.8459077232045058, 0.6338217613090449)","(0.20370580447849174, -1.1641355739036152)","(1.6303961131930738, 0.2013533165947914)","(0.836697577936511, 0.2752705663203874)","(1.4506069149166843, -1.8377699385405095)","(1.0102209617241753, 1.0944904377290698)","(2.1617552434542597, 0.18143698453121004)"
4060,3.261752281711717,15,"(2.2468314944014365, -2.947505785849746)","(1.3686415608538245, -3.0916493496891535)","(0.33417409247348884, -2.749239394764072)","(-0.6994545263258809, -1.8096540309840778)","(-1.1818724703021153, -0.732342620372848)","(-1.0467738699325784, 0.7167189086751168)","(-0.635728390789519, 1.9495240225337112)","(-0.055201016159356575, 2.8122553637652787)","(1.417626992062249, 3.4124865785934264)","(2.7227950066016398, 0.35953217045186836)","(1.1802299505188532, -0.028357697338234455)","(0.7757079736226203, 0.8595549951761283)","(2.9473280629936163, 1.6447465449050167)","(0.03212442510117708, -0.5039214194042572)","(2.9682092995493505, 0.30940068845656743)","(1.1606646602898192, -1.14575499007282)","(1.640097255363929, -0.8818550990689267)","(1.7272488496540248, 1.9011506366424942)","(1.5706864557030402, 0.40959435850270687)","(0.03644475720581286, -0.24892185087492402)","(2.3725306250186886, 1.3301024707081885)","(1.1838729819730935, 1.5691159492431623)","(2.8705943795061497, 1.968189917430292)","(2.873100359296163, -0.20868117131222652)","(0.4010303892017052, 0.32254754854880563)","(0.1866072095307465, -1.8657655918857747)","(2.402639456140058, 0.7364406631320812)","(0.033445558035122724, 0.9837677146130779)","(0.6088141152165605, -1.7335162822611698)","(2.9475174876558015, 0.9877648336001212)","(1.8036561405997293, -0.6439067866065002)","(0.530585771331674, 1.7429618642311153)","(1.8459077232045058, 0.6338217613090449)","(0.20370580447849174, -1.1641355739036152)","(1.6303961131930738, 0.2013533165947914)","(0.836697577936511, 0.2752705663203874)","(1.4506069149166843, -1.8377699385405095)","(1.0102209617241753, 1.0944904377290698)","(2.1617552434542597, 0.18143698453121004)"
4080,3.265033752386573,14,"(2.493806293573056, -2.9627081222570952)","(1.527206649102713, -3.0660835199591383)","(0.334821460697845, -2.749828709308034)","(-0.6957848771530091, -1.8132623154120437)","(-1.1821320214422117, -0.7346129662723315)","(-1.0468986742431547, 0.7178273315169363)","(-0.6319835455899485, 1.9603246593699213)","(0.15908212949853917, 2.9374707867486043)","(1.230862600673058, 3.3887300413318218)","(2.7227950066016398, 0.35953217045186836)","(1.1802299505188532, -0.028357697338234455)","(0.7757079736226203, 0.8595549951761283)","(2.9473280629936163, 1.6447465449050167)","(0.03212442510117708, -0.5039214194042572)","(2.9682092995493505, 0.30940068845656743)","(1.1606646602898192, -1.14575499007282)","(1.640097255363929, -0.8818550990689267)","(1.7272488496540248, 1.9011506366424942)","(1.5706864557030402, 0.40959435850270687)","(0.03644475720581286, -0.24892185087492402)","(2.3725306250186886, 1.3301024707081885)","(1.1838729819730935, 1.5691159492431623)","(2.8705943795061497, 1.968189917430292)","(2.873100359296163, -0.20868117131222652)","(0.4010303892017052, 0.32254754854880563)","(0.1866072095307465, -1.8657655918857747)","(2.402639456140058, 0.7364406631320812)","(0.033445558035122724, 0.9837677146130779)","(0.6088141152165605, -1.7335162822611698)","(2.9475174876558015, 0.9877648336001212)","(1.8036561405997293, -0.6439067866065002)","(0.530585771331674, 1.7429618642311153)","(1.8459077232045058, 0.6338217613090449)","(0.20370580447849174, -1.1641355739036152)","(1.6303961131930738, 0.2013533165947914)","(0.836697577936511, 0.2752705663203874)","(1.4506069149166843, -1.8377699385405095)","(1.0102209617241753, 1.0944904377290698)","(2.1617552434542597, 0.18143698453121004)"
