time step,collective radius,# of objects collected,agent positions,,,,,,,,,,obstacle positions
3700,3.1122373386647086,50,"(7.501132255234731, -2.1206992285936965)","(5.679536596798386, -1.994165478444399)","(3.7393079236273845, -1.6693817061292349)","(2.0024431251359323, -0.047752707845089226)","(3.544643638222569, 1.1807424467834302)","(5.317546742509995, 1.6857649820792882)","(6.926030228622247, 2.1543081603703436)","(8.750773877056956, 2.6417153974527823)","(10.335985202350804, 2.9852994738388197)","(2.29122487454807, -0.39844810907869477)","(2.8975384286584127, -0.994833425618358)","(2.810779205992648, 0.6717083375402608)","(2.495087035754603, 0.13547807649697083)","(2.8237348379591394, -0.9361180776975485)","(2.9717846855346757, -1.05324203824964)","(2.296922326611035, 0.12034702567975508)","(2.4103970886656305, 0.08880294176149797)","(3.720398507386826, 0.8895825073368423)","(3.058155265952817, -1.010588463445314)","(2.418037126161553, -0.3981338792949548)","(2.6806422792971762, -0.8118932848404711)","(2.7531666089666005, 0.5037483886248659)","(2.9934698852063, 0.38645344498864675)","(2.4415218327862993, -0.012125743954198687)","(2.575886180583396, -0.586947640814283)","(2.47439928336878, 0.33992081600904045)","(3.0796836565672825, 0.7140962952190979)","(2.355930971791003, 0.19327754728736646)","(2.573770712608891, -0.48896245515805425)","(2.375919469287827, -0.24022390479675662)","(2.4162601614933026, -0.5406509588153371)","(3.0478482443672195, -1.1100426445204232)","(2.3593408180864226, -0.06223765436053414)","(2.9684886868273477, 0.777467706242918)","(2.88661937146175, 0.728222767600949)","(2.769404181322747, -0.7719579164585078)","(2.599938516936373, 0.4812590595492229)","(3.1255765141902856, -1.1638772090812595)","(2.4802042776097535, -0.47065920360186403)","(2.736028291042947, 0.6125230231816081)","(2.3336248145675738, 0.02960356922048027)","(2.9198403106528037, -0.5559970575974185)","(2.752174864229427, -0.8733705032098127)","(2.666934911159323, 0.5485771981972729)","(2.346813903076111, -0.33140133317106)","(2.3558797279744423, -0.4679127524101177)","(2.4485431009201797, -0.30780483301814315)","(2.8420455946887175, -0.8394225606281713)","(2.4808965109729497, -0.19982668649854574)","(2.6426107145651323, -0.6558035332542517)","(2.611600222902057, -0.7465233358027807)","(2.4799227788828007, -0.6116225710709727)","(2.5345085308443114, 0.41260309479526047)","(2.5464398391971317, -0.6782131104004183)","(2.399783973984892, -0.14808155887522967)","(2.862455664395181, -0.7427423762597389)","(2.416075632580994, 0.26563799123743725)","(2.6211102564709314, 0.3635582335767693)","(2.9186296741079327, -0.9006397752370334)"
3720,3.112193595699244,50,"(7.74308297014761, -2.0901288598042695)","(5.681842658207666, -1.994122450810095)","(3.741879661902792, -1.6706162683689)","(2.072906419747084, -0.1471201254514778)","(3.550146216383906, 1.1890372731144507)","(5.319959167326857, 1.6861500283770237)","(7.160352129063231, 2.1274378182367157)","(8.61887755414329, 2.4649916607780837)","(10.571038940999008, 2.9759892655049747)","(2.3182500807615867, -0.3807185082238987)","(2.9157225899489814, -0.9807098731333064)","(2.837641524188652, 0.6481615265781576)","(2.525449159488247, 0.14484710159263728)","(2.8427366424652636, -0.9206664981152639)","(2.989574457545518, -1.039306170175194)","(2.3031750069833468, 0.11563233309874393)","(2.44044992125284, 0.09889219976375654)","(3.720398507386826, 0.8895825073368423)","(3.076105080569681, -0.9959258112658219)","(2.4412007246188887, -0.3864297805538231)","(2.7007333844964627, -0.7970253281281087)","(2.7780216090443908, 0.4941768698545839)","(2.9934698852063, 0.38645344498864675)","(2.4851668752982485, -0.0025691911700696513)","(2.596358719682298, -0.5693011145682176)","(2.4836359940226327, 0.3349141893006705)","(3.080724317351392, 0.7140751282602713)","(2.358745195960562, 0.1929576855277173)","(2.598073103124287, -0.4722687537854082)","(2.4077004192641813, -0.22378535083589013)","(2.437841077314261, -0.5261172437738045)","(3.064262131296866, -1.0978844338845386)","(2.3993991534869124, -0.0461612263473925)","(2.993308682773355, 0.7560054447809847)","(2.913954687455134, 0.7035743246740129)","(2.7884519921726647, -0.7544059934930832)","(2.6189862959302714, 0.4669927454397771)","(3.1413664291959233, -1.1525246624373013)","(2.503439415415164, -0.45839440307511925)","(2.761822216327708, 0.5912320174634847)","(2.3618658140300495, 0.04046338728608795)","(2.9198403106528037, -0.5559970575974185)","(2.7718688680808263, -0.858149731985492)","(2.688922544051786, 0.5306866182736727)","(2.377463325699989, -0.3147050342620285)","(2.3768003138764184, -0.45487501880116193)","(2.4763549203332307, -0.2944277184953982)","(2.861983485406642, -0.8216591577354035)","(2.511448169918488, -0.19989048337987617)","(2.662805350513735, -0.6382591277625578)","(2.6321792746018735, -0.731154563943416)","(2.5006906695546287, -0.5968940093265843)","(2.549939282826347, 0.40241490251390244)","(2.5659135926323033, -0.6645105918883097)","(2.4361538500577433, -0.1331516939513359)","(2.8812746963457667, -0.7244597624158007)","(2.4217774201928375, 0.2629525903630675)","(2.6385848096288935, 0.36356608287178155)","(2.9375988824141754, -0.8838842211595753)"
3740,3.0779603405804625,50,"(7.745238468835666, -2.0901672837349703)","(5.929190170930054, -1.9737530396884635)","(3.9491904685709365, -1.79869973645177)","(2.074405660518174, -0.3045362461101717)","(3.6831027849868203, 1.3730005096902254)","(5.566594836243942, 1.700238466953508)","(7.172081759813622, 2.1273389148590085)","(8.658689103097537, 2.4717997679366004)","(10.581709268250691, 2.975910986368967)","(2.3720818587920025, -0.4598701538478116)","(2.987998402917675, -1.0181390186945376)","(2.8522820555411146, 0.6331260412914419)","(2.525449159488247, 0.14484710159263728)","(2.915076589478577, -0.9604849651005511)","(3.0618243060843113, -1.075093836310115)","(2.3491205032515436, 0.08583414403745965)","(2.4450567806984935, 0.08320473222670172)","(3.720398507386826, 0.8895825073368423)","(3.095977071351841, -0.9846520281806213)","(2.4702297129911788, -0.41334911997401397)","(2.77099690287361, -0.8434245213136322)","(2.7967691318450245, 0.47682021813447384)","(2.9934698852063, 0.38645344498864675)","(2.4853098914240315, -0.0050338387561739695)","(2.613318225779139, -0.5694507786926835)","(2.513106122789064, 0.31311189495020936)","(3.0950510149360224, 0.713637286391979)","(2.399203729920682, 0.1632771814388535)","(2.6253235452016024, -0.47144674095296873)","(2.412915299248083, -0.24912182120630721)","(2.4958497453728046, -0.5936491813429359)","(3.137373604599844, -1.1316877461307304)","(2.401619163532456, -0.08618492557739829)","(3.0022498111369154, 0.7471941790560119)","(2.9258863111478464, 0.6913574158457017)","(2.794287814145489, -0.7495623112251437)","(2.6419100432173432, 0.44575452816586025)","(3.213558421976386, -1.187159883712123)","(2.52544712402947, -0.48978108527712316)","(2.7792994847719825, 0.5729079892509702)","(2.3581406875077886, -0.0028948313643133994)","(2.9198403106528037, -0.5559970575974185)","(2.841688623322824, -0.9010658056371041)","(2.708436831880934, 0.5127469453068345)","(2.4047235763621364, -0.34456056332746865)","(2.433576208305513, -0.5250216200197457)","(2.4943142171588155, -0.3077533275323666)","(2.8897959180198867, -0.8199688167778341)","(2.5417951069329776, -0.20084566702146617)","(2.683347013571278, -0.638634551346011)","(2.69959740858602, -0.7815075214422466)","(2.563264271430895, -0.6599783118936959)","(2.5745041324388245, 0.38232355789959904)","(2.629638629176922, -0.7202119994070963)","(2.453121373409739, -0.16531785718633732)","(2.8874144771263897, -0.7203811156603692)","(2.457282091076894, 0.23642755242190283)","(2.6627943415966806, 0.35078962646098744)","(2.9695629900620464, -0.8810040413901833)"
3760,3.0765757180838205,50,"(7.987098163121997, -2.060568588664242)","(5.93151335621367, -1.9737560366819658)","(3.949871767167239, -1.7991211715518298)","(2.1402393272082554, -0.30297394501398967)","(3.689495610751284, 1.3911894932100397)","(5.5688223808895225, 1.7006367467699612)","(7.390137177591393, 2.1307937572065074)","(8.864010621022931, 2.5177698899706336)","(10.377875698178595, 2.8492005818716)","(2.453827380582961, -0.42908556272501325)","(3.0123788145591313, -1.027830484249375)","(2.873852261238192, 0.6275037442924256)","(2.543431545902085, 0.13072264604046951)","(2.93801109711945, -0.9698071690552488)","(3.0876554755286816, -1.084326430331238)","(2.3833867344287816, 0.05793796130566403)","(2.479214681313644, 0.05292654356996551)","(3.720398507386826, 0.8895825073368423)","(3.098434607495583, -0.9825662239667521)","(2.551333647950784, -0.40463080677582935)","(2.7913893459477306, -0.8519762250173938)","(2.8262948232450436, 0.46585900945728986)","(2.9934698852063, 0.38645344498864675)","(2.4927167498912155, -0.04485767124752321)","(2.616948206555895, -0.5703436313526131)","(2.546040817275986, 0.2894343273072324)","(3.1055015561565855, 0.7131840968513988)","(2.4334786432607123, 0.13665700815089366)","(2.6354929488631846, -0.47078127631926503)","(2.472668010743634, -0.23769486986977648)","(2.514076926101064, -0.598070182338742)","(3.1634306018528138, -1.1404273449746)","(2.405600156989557, -0.09485369166097425)","(3.0162196086301636, 0.7514760496762458)","(2.944533309826779, 0.689447285493705)","(2.808134517395004, -0.7489608422216021)","(2.6719749914514455, 0.4286740405513917)","(3.2397402555062578, -1.1961413555945704)","(2.5450374280817023, -0.50497338778244)","(2.8039847416276036, 0.563121575683986)","(2.338324499375661, -0.027243024544883337)","(2.9198403106528037, -0.5559970575974185)","(2.8651637002451844, -0.9114041635644112)","(2.736192027538372, 0.49844597287354686)","(2.4750499328774165, -0.3351098646639704)","(2.4473968286281296, -0.5291973499247923)","(2.568007478183009, -0.30306604438582035)","(2.895008009016972, -0.8176346949109325)","(2.5768028513856507, -0.2017160622550725)","(2.687608928680018, -0.6357341561824487)","(2.7202711250196403, -0.7903306377005143)","(2.582684199130733, -0.6632456472935426)","(2.607061959899996, 0.3606799971245848)","(2.6507049223229693, -0.7267506248030294)","(2.4951346286095992, -0.14492839988969544)","(2.900467789144614, -0.7177296764782665)","(2.4913656568037013, 0.21157064459298525)","(2.6979232201775147, 0.3325041964274025)","(2.9761464335175067, -0.8779014144377388)"
3780,3.025940055273672,50,"(7.990671721700153, -2.060576009736589)","(6.174465908424255, -1.9640467762283937)","(4.1551955266600205, -1.9200848099840355)","(2.3237609409275324, -0.22326744780161034)","(3.689487055897228, 1.3750234514677002)","(5.807394526357282, 1.7004804834372365)","(7.421974280403541, 2.130987031662456)","(8.864197994658522, 2.517929056546936)","(10.37133165691147, 2.840548524488953)","(2.601407526129142, -0.41343214122561533)","(3.0604608476344994, -1.0315583555296517)","(3.073586190844841, 0.6961265249608685)","(2.717852154098416, 0.14066908920676646)","(2.9873790857236697, -0.9716839311069597)","(3.134126384032227, -1.0903112580288412)","(2.59029661694607, 0.11916195022380055)","(2.6636280495083047, 0.054814609912522516)","(3.720398507386826, 0.8895825073368423)","(3.1438237279440657, -0.9824972274777409)","(2.699549704260475, -0.3997479040308675)","(2.8467147753841155, -0.8448258842056332)","(2.968424612713764, 0.4665410808722823)","(2.9943848067945313, 0.3750427851581145)","(2.7046147449935036, -0.0332881712983068)","(2.7212987490937266, -0.5636778244988594)","(2.752632342969835, 0.35079129391737607)","(3.226389601641953, 0.7125385175257536)","(2.641196273360584, 0.19767112808640908)","(2.7624234826899468, -0.47520028185818536)","(2.660034562978158, -0.22848854353743)","(2.6012266748248782, -0.5553545961785775)","(3.20919551870764, -1.1481528441281428)","(2.6034260678033014, -0.03961956695576267)","(3.2137570866055913, 0.8229968471651545)","(3.141408313352157, 0.7615279746495274)","(2.865715813100876, -0.7362707619072637)","(2.875529250956203, 0.4931988014773294)","(3.285999440734818, -1.2033049690654347)","(2.6628017220088247, -0.488577923305978)","(3.0056667303918054, 0.630419486249093)","(2.542650338746528, 0.036976234149702636)","(2.9198403106528037, -0.5559970575974185)","(2.918269488694569, -0.9074551648685449)","(2.938939697329457, 0.5639324220209976)","(2.643672103407118, -0.32292795457446066)","(2.541048183060873, -0.48155357901162077)","(2.7426669280056366, -0.30054050281409433)","(2.935823092519047, -0.8124232198192312)","(2.7529320630743523, -0.20057255053801762)","(2.7851579783737925, -0.6340202187818411)","(2.781863620696651, -0.7767535812489701)","(2.660676763893137, -0.6313902658259873)","(2.8105453246264274, 0.42459094523884827)","(2.72310532194684, -0.7010279533965819)","(2.6481812853890054, -0.12855699744697457)","(2.9629314077193984, -0.7157479992968085)","(2.695809474402652, 0.2738504071165505)","(2.8471434932242525, 0.33201725024737005)","(3.0106974678862763, -0.8774706454543229)"
3800,3.070888806121161,50,"(8.208226054334247, -2.03597423742459)","(6.1809133396105125, -1.9639855334362921)","(4.159833674445315, -1.9189421197051904)","(2.3253759310588435, -0.22588686587093743)","(3.5589359962120612, 1.1822465084968132)","(5.802829815369836, 1.699745345440419)","(7.427017867750916, 2.1305317252451834)","(9.102633786152806, 2.5404983464298887)","(10.383266932934214, 2.8466253161620854)","(2.6154407076204578, -0.4089908264901396)","(3.0735938933270797, -1.020303595916917)","(3.080266583180299, 0.6917389445227391)","(2.727226401696464, 0.13997805924381118)","(3.002431078222887, -0.9582846166552662)","(3.1459068584270433, -1.081012381881398)","(2.5953621501001596, 0.11510190635135403)","(2.6719307623199717, 0.054910631598580784)","(3.7203985073868218, 0.8780305520108718)","(3.1610838162947887, -0.9824576365907464)","(2.7133540477540743, -0.3885778805774204)","(2.8647625429751438, -0.8283126437733034)","(2.9775980326637925, 0.4664593542443074)","(2.994613616348181, 0.3715100666704994)","(2.7060308546062277, -0.03570822624080422)","(2.7427029254643953, -0.5522458289543251)","(2.7602430134680302, 0.34451649325913153)","(3.236395693785063, 0.7124132688555096)","(2.6467818398349148, 0.19303385025877062)","(2.7823093956278386, -0.4633979068338077)","(2.662805625038861, -0.2235534897253219)","(2.617536471754928, -0.5430635289972168)","(3.2196597327161545, -1.1408193831876683)","(2.605826383448714, -0.04037910128247951)","(3.222104958742615, 0.8171117564376422)","(3.1496474431428796, 0.7553425650783911)","(2.8876080494238847, -0.7220690332079475)","(2.881725500715589, 0.4881859835461526)","(3.2959889910773827, -1.1966730951790068)","(2.6824397948059837, -0.4786341081532071)","(3.011188700202812, 0.6262754870329827)","(2.5444376685429058, 0.03408428855520723)","(2.9198403106528037, -0.5559970575974185)","(2.9345417243948706, -0.892683255204701)","(2.9456875925654633, 0.5591294307166599)","(2.6480019713694016, -0.3177288991292927)","(2.5547940999827645, -0.4719008460355099)","(2.747449360466286, -0.29685158282162527)","(2.955144284821388, -0.7976159937518013)","(2.758153700034205, -0.200363963531858)","(2.8073771233412677, -0.62194308732153)","(2.7999756962723996, -0.7597608251266322)","(2.677575534809031, -0.6172589280071946)","(2.8202476449385516, 0.41785743663261543)","(2.7397751329502213, -0.6864011800349648)","(2.650399373562976, -0.12454235055337476)","(2.986221476519633, -0.7049150885673416)","(2.7040176862302507, 0.2689605548682088)","(2.857048706513276, 0.3278965041823186)","(3.0279759217619406, -0.865496998496227)"
3820,3.10040981333981,50,"(8.236506850494704, -2.035520407358796)","(6.415233956886787, -1.9443459365442122)","(4.026022677658784, -1.6820755337433364)","(2.2728743674514647, -0.44142980459478487)","(3.554796293941423, 1.1807277154082836)","(5.799805386603284, 1.6947511677743945)","(7.670747201194441, 2.1249565436157507)","(9.113493524423863, 2.541362650107469)","(10.620395511451411, 2.857965188327187)","(2.6410450167239574, -0.4167495713192658)","(3.142468991587222, -1.0334160210052725)","(3.098692478503654, 0.6805236261402341)","(2.7515886948997124, 0.13352575407761158)","(3.0665782167562314, -0.9772991404121737)","(3.219685403215846, -1.0878268521998218)","(2.6126015531960864, 0.10384138406768895)","(2.6920910946305665, 0.05381942393212036)","(3.7203985073868218, 0.8780305520108718)","(3.224396227818141, -0.9805331866722362)","(2.739598925664991, -0.3956734929720865)","(2.9174988019636903, -0.8595385514882075)","(3.000785077401516, 0.45700625233099124)","(2.9954329897322722, 0.3564290459043588)","(2.722677778052292, -0.038039719612033396)","(2.7688206100826473, -0.5587448946916519)","(2.781196912970019, 0.33133142903507584)","(3.2585512204809417, 0.711371326332635)","(2.6670770684727754, 0.1804299645079399)","(2.8059475176478372, -0.46522079859829396)","(2.6914800761669317, -0.2329036022115331)","(2.6634673618416738, -0.5825541822078784)","(3.2977935005693837, -1.1410128420209298)","(2.619684466382026, -0.054619301310696436)","(3.2372548645264523, 0.8090122576650538)","(3.167361615169172, 0.7456413231900445)","(2.91599903039896, -0.7211411914054978)","(2.903345420586691, 0.4745699826947596)","(3.3777144104276986, -1.192158132890583)","(2.706946063904808, -0.4869613364942476)","(3.031566983770672, 0.6139936668046755)","(2.56655973804493, 0.020226560896751705)","(2.9198403106528037, -0.5559970575974185)","(2.991265004083135, -0.9199602376088016)","(2.965295559855627, 0.5466987824492144)","(2.674169076456382, -0.3255398092005561)","(2.599843041293247, -0.5127328033564025)","(2.7681611091000176, -0.29664676303226617)","(2.998346889494261, -0.80052294007229)","(2.782281667362354, -0.19993082503422402)","(2.8327347827825653, -0.6291401136468028)","(2.849452290619655, -0.7924055324567614)","(2.7257604118780447, -0.6526989860760926)","(2.839981247461986, 0.4046138221872597)","(2.7877378368313206, -0.7218535760593915)","(2.6683494303118733, -0.135925816651921)","(3.0137733298230662, -0.7018715572424923)","(2.723677888109563, 0.2555331414124812)","(2.878158600502725, 0.3157392824016198)","(3.0808072890078018, -0.8639012058029983)"
3840,3.1142249487972844,50,"(8.241653173887237, -2.0287332182623152)","(6.424815258429305, -1.9440434658264478)","(4.0240821714718615, -1.6924186385131474)","(2.2728037533733243, -0.4415437252104166)","(3.526810097787915, 1.2002365594598376)","(5.58007782577623, 1.635025527476769)","(7.659792518207899, 2.1246030745855635)","(9.13847980743904, 2.5424771263661055)","(10.622749449612279, 2.860229502381196)","(2.6409159691029753, -0.4170147938999797)","(3.1466766023933794, -1.029643989228635)","(3.103700010613498, 0.676419295923234)","(2.75484970212161, 0.13142964782683192)","(3.070460900535384, -0.9740093104427653)","(3.2236828435460447, -1.0841067458374802)","(2.614030873048233, 0.10250743359685288)","(2.6927288169435433, 0.05270960383698786)","(3.7203985073868227, 0.8763725594817384)","(3.230652015408824, -0.9802941542026549)","(2.7397438914953725, -0.39641779776008707)","(2.9184384241027272, -0.8591676628000312)","(3.0063311536969475, 0.4514843734891261)","(2.9953834269682096, 0.3533391135576947)","(2.722699462604237, -0.0393788556405926)","(2.7688842048999858, -0.5588151514129759)","(2.7860681764404367, 0.3275516071413903)","(3.2646170147759883, 0.7109976154183153)","(2.66981850610515, 0.17841206806111642)","(2.8062687785142746, -0.4658069008959215)","(2.6925454512263416, -0.23326941688773195)","(2.663461143286904, -0.5827668221756859)","(3.3012855989216554, -1.1378632648258746)","(2.619383044074306, -0.05558394190081634)","(3.240664003967216, 0.8066605819946271)","(3.171506888483993, 0.7423769800393814)","(2.915999026426625, -0.7211411926075695)","(2.909021291212981, 0.46998812686087454)","(3.380010655605305, -1.1901857035516978)","(2.7068720905637846, -0.48710388862108306)","(3.037159479069917, 0.6093858159025036)","(2.5666396797298967, 0.019386235699605514)","(2.9198403106528037, -0.5559970575974185)","(2.9948970458834188, -0.9175621980275568)","(2.97136699551405, 0.5416420595255074)","(2.67452901877913, -0.3258844190660582)","(2.5997533441382865, -0.5130192285793099)","(2.768536699151423, -0.29695889407406684)","(2.998346889494261, -0.80052294007229)","(2.7831024273358627, -0.1998432295836456)","(2.832813485998366, -0.6292065371971721)","(2.8493614420304025, -0.7926883672725812)","(2.7259278092646997, -0.6527607223393599)","(2.84573640871099, 0.4001632436979408)","(2.7880066257093166, -0.7218842336271823)","(2.6688042558900706, -0.1364360368468164)","(3.0137733337954002, -0.7018715560404204)","(2.7277074258618685, 0.25264456472924113)","(2.8828750029725847, 0.31047508855141964)","(3.0808072890078018, -0.8639012058029983)"
3860,3.2092449211949488,50,"(8.481196796647465, -2.0139656308410174)","(6.408691086084035, -1.9404461879629702)","(3.8700745010158064, -1.8584443682231577)","(2.2785731112864385, -0.4719198872298216)","(3.38189758645733, 1.3549012141983323)","(5.572436294636251, 1.632617334320594)","(7.42289884363595, 2.047822708397939)","(9.359737800128979, 2.542607579044562)","(10.868194761607702, 2.8882961607256172)","(2.6408085612045467, -0.418712559690344)","(3.158562412160259, -1.028443312529906)","(3.104278125457609, 0.6773631298042933)","(2.756614328839753, 0.13135904981360624)","(3.08150200367347, -0.9739911567838889)","(3.2360628727144, -1.0823612817220938)","(2.6128033644590514, 0.1016814065325975)","(2.6929792892267868, 0.05256403831119716)","(3.7203985073868227, 0.8763725594817384)","(3.2437955051719283, -0.9799939419991641)","(2.741159234022482, -0.3973823944871545)","(2.927756616020644, -0.8633961993161252)","(3.0076406562823284, 0.4502625528458998)","(2.995354618190471, 0.35268173535075203)","(2.7226683837564245, -0.0396705028373322)","(2.7705189018930643, -0.5594638862315984)","(2.7867546821300606, 0.3266530741862794)","(3.2652456967237837, 0.7109118125659354)","(2.6687244495909375, 0.17908762969638592)","(2.808370315078344, -0.4664085837091009)","(2.694568736480987, -0.23538905180207106)","(2.670254236668502, -0.5844202590326812)","(3.313994340783854, -1.1356107383453922)","(2.618746073676194, -0.05827009258131134)","(3.2412796456724395, 0.8080225601242336)","(3.172134911252238, 0.7437332552826916)","(2.915999026412832, -0.7211411926116781)","(2.9095327180781196, 0.47024743961331816)","(3.392700285263615, -1.1879834558114992)","(2.7088567486844726, -0.4875636650887806)","(3.037845609275313, 0.6102375259894118)","(2.567622976677173, 0.016358176534561147)","(2.9198403106528037, -0.5559970575974185)","(3.004708997101604, -0.9193245870020195)","(2.9721161227140387, 0.5417981070633866)","(2.674923739255385, -0.32740831170311163)","(2.6106786176225025, -0.5112255964080595)","(2.7694335771945178, -0.3001564902216418)","(3.002990048107921, -0.7994064334081403)","(2.7838632362034463, -0.19973635364275633)","(2.834338564686894, -0.6298223155907808)","(2.8529640638838307, -0.8001328177435234)","(2.7316250932783737, -0.6562284862415366)","(2.8466189904394055, 0.3994562100706615)","(2.7936387021604476, -0.7268737128354597)","(2.669760541888159, -0.1381360374974347)","(3.0141059473444334, -0.6992682396219344)","(2.7282128139381294, 0.2523547897521712)","(2.8845505146130543, 0.3087576828714292)","(3.0844416492639675, -0.8623632894004253)"
3880,3.1414734539732874,50,"(8.00450896143666, -2.0109614793265096)","(6.1761087429544155, -1.9103078998362024)","(3.8510888001788883, -1.8669800646509496)","(2.2789080004166005, -0.471093823275744)","(3.6260049733627904, 1.3108941774278322)","(5.328213323105257, 1.5970000215778615)","(7.4191952682537625, 2.0469395927723832)","(9.132705263771564, 2.4478354961699735)","(10.86635881046406, 2.887821533097099)","(2.640091828620888, -0.41896373531632314)","(3.1589838700425195, -1.0288191632502834)","(3.108479162171647, 0.6748934586769213)","(2.7649096336993284, 0.1290997505326996)","(3.081895276465352, -0.9743322529504038)","(3.2366524851061884, -1.0828675393388074)","(2.621473434742631, 0.09744747346225291)","(2.7009677229145685, 0.05081025281607343)","(3.7203985073868227, 0.8763725594817384)","(3.2440548598221213, -0.9799531343242724)","(2.741667119453931, -0.3980822487263771)","(2.927982919657105, -0.8637048719726853)","(3.0151062318076343, 0.44570872570928716)","(2.9953331183519802, 0.35133732146910196)","(2.7226839273561962, -0.04455700310833427)","(2.7707441863126805, -0.5600517930862086)","(2.7949305843343994, 0.32164019931210586)","(3.2671018538752152, 0.7108648078101172)","(2.6774560286007323, 0.17297726911528055)","(2.8090500279949797, -0.4669419560001529)","(2.697502954171288, -0.23649996122261982)","(2.6703185436755064, -0.584631504236798)","(3.314547968564582, -1.1359699214752355)","(2.618589188614373, -0.06156912301510827)","(3.2418029525977112, 0.809635110642339)","(3.1744697966352566, 0.7431209373112977)","(2.915999026412832, -0.7211411926116781)","(2.9177329156545366, 0.46472457327170247)","(3.3931631289143307, -1.1884367982176545)","(2.7089728527723747, -0.4881056036094349)","(3.043566040111236, 0.6059288471036413)","(2.5740537754980384, 0.013332918632222773)","(2.9198403106528037, -0.5559970575974185)","(3.004933177720635, -0.9195674082603835)","(2.9800436186825823, 0.5362912888298337)","(2.6752236238795177, -0.3280642109005749)","(2.6107743861887474, -0.5113977334469104)","(2.7706797247066426, -0.30256445598843656)","(3.00299245030146, -0.7994014715432807)","(2.785959024929921, -0.19949667577030708)","(2.8346559350668175, -0.6303166193322537)","(2.8529844424094657, -0.8004884916246464)","(2.7315570117983508, -0.6565535332299928)","(2.855393795925382, 0.3938189583153973)","(2.7936159233170796, -0.7272138619022481)","(2.6718769430256626, -0.13990109620196317)","(3.0141091207566872, -0.6992632730026004)","(2.7370617119977116, 0.24648428478323126)","(2.891499325183217, 0.30340300960300204)","(3.0844416492639675, -0.8623632894004253)"
3900,3.13867207814909,50,"(7.9130036121686125, -1.9127825516254529)","(6.175457336357816, -1.9101111855938013)","(3.8656069350920372, -1.8501375390343742)","(2.3057497477436257, -0.3753087369918138)","(3.6268134510719525, 1.311376513592114)","(5.326399867406563, 1.5965798074169089)","(7.180877762779684, 1.9793503517215938)","(9.129960285551137, 2.4441113279297797)","(11.1011083762083, 2.842689153393673)","(2.63954118000724, -0.41904681842493047)","(3.1609681974780903, -1.0306629124651168)","(3.1134388260920813, 0.6715985219996772)","(2.7700482068529517, 0.12688794422441568)","(3.08381763046906, -0.9762421670881154)","(3.238528625103101, -1.0845673697551264)","(2.625478115650101, 0.09292796307857776)","(2.7075387834871787, 0.047992785745295585)","(3.7203985073868227, 0.8763725594817384)","(3.2451687530031728, -0.9799184389326142)","(2.743617667441307, -0.39792294737945527)","(2.930068395587054, -0.8657097933369893)","(3.0211984516918595, 0.4413109892550132)","(2.995308187283794, 0.34956498720358586)","(2.7226510628852667, -0.04986845148617214)","(2.7737448132189813, -0.5617388603899506)","(2.8007522463932704, 0.31729035385979004)","(3.27187101625852, 0.7106991609280717)","(2.681509484182401, 0.17056920320418378)","(2.8130577930880474, -0.46688465324447975)","(2.699343598933966, -0.2372233231605081)","(2.6747804184490267, -0.5852187851457925)","(3.3165788207628326, -1.1376009315099347)","(2.6184362184215972, -0.06337850256804776)","(3.243718617703055, 0.8090367985948992)","(3.1779686770529647, 0.7403047833471104)","(2.915999026412832, -0.7211411926116781)","(2.923523307489073, 0.46031503789681816)","(3.3951085303785855, -1.1900627797378345)","(2.713682168085808, -0.4884618843572108)","(3.0493142695853863, 0.6019259401316912)","(2.572654276440231, 0.012669104584031532)","(2.9198403106528037, -0.5559970575974185)","(3.00692665786978, -0.9215680952022576)","(2.9860200346046177, 0.5320921264424454)","(2.675736264138461, -0.32856362544244433)","(2.6153780458401394, -0.5116242727043188)","(2.7714198373607557, -0.30414133543630567)","(3.002991943681277, -0.799401719024833)","(2.78724583295826, -0.19941760973538866)","(2.837665484286359, -0.6320561894161656)","(2.8552216237171377, -0.8023153176894233)","(2.735168217112987, -0.6574922058663297)","(2.861644188706121, 0.3893207036623526)","(2.7967317522591655, -0.7283937017949783)","(2.673333173640673, -0.14054022904393687)","(3.0141089017240272, -0.6992634894816326)","(2.7423348756786283, 0.24257535801454844)","(2.8974205335254135, 0.29840071701679743)","(3.0845962180967996, -0.8623190932307474)"
