time step,collective radius,# of objects collected,agent positions,,,,,,,,,,obstacle positions
1860,7.572096847376575,5,"(8.191935397691363, -6.677317541961044)","(7.3633724042245845, -5.128390205870773)","(6.4148776354671515, -3.8402469759931823)","(5.167168031774158, -2.015074348378213)","(4.1931810015567, -0.18335547386009254)","(4.9168093759486835, 1.6528387269293496)","(6.059494104534762, 3.0995976304314)","(6.688181318291031, 4.573322004382941)","(7.512168883013537, 6.051519891383502)","(4.826383533162732, -1.0912650990082984)","(4.938241375220833, -1.3689556489743617)","(4.774053983840946, -0.9522337818008473)","(4.781111224693827, 1.1136292872067761)","(4.697581788207788, -0.7369604380303239)"
1880,7.811248511352705,5,"(8.195353473722623, -6.677221762806057)","(7.380058851791919, -5.145615431253848)","(6.294411137639127, -3.6174948591631324)","(5.1665322912924605, -2.0133292121861572)","(4.447482455965284, -0.19377128889507067)","(4.917459240042393, 1.6531827202094762)","(6.0623257908755885, 3.103068275576211)","(6.849726155471796, 4.748512224100133)","(7.51443494792462, 6.13108873196543)","(4.845792396996144, -1.0855119281381331)","(4.95722755830425, -1.3613708274181893)","(4.795033288380531, -0.94798297300222)","(4.87695795967452, 1.1088333564292936)","(4.728305137144339, -0.7345655032129209)"
1900,7.7995961861807945,5,"(8.400406335004071, -6.660383546568707)","(7.602141728416752, -5.190290674188226)","(6.294811774347606, -3.6229758158079965)","(5.312856467362554, -2.178867914721665)","(4.445841441992439, -0.19544784154259576)","(5.12796554422453, 1.517615799471881)","(6.307820373818856, 3.1098082520223786)","(6.850302377264818, 4.749086322459593)","(7.516526994810443, 6.133221524669741)","(4.857805041460779, -1.0806828627821705)","(4.981153058940312, -1.3546181347583577)","(4.803182334534076, -0.9449284365728825)","(5.0834585048245895, 1.1029460590121118)","(4.728305137144339, -0.7345655032129209)"
1920,7.723710851387533,5,"(8.444502868493144, -6.658601405839342)","(7.596381116942849, -5.185043563073815)","(6.481541111524612, -3.768968653251274)","(5.329097097726622, -2.2026308446119955)","(4.674215024984923, -0.30534211153844065)","(5.128620879566239, 1.517005123092206)","(6.308691897996653, 3.109575969870974)","(7.0770469053373795, 4.644386463816634)","(7.756229206185413, 6.190411576357555)","(5.011117343897151, -1.0718259791102596)","(5.104029609426291, -1.3441696300570047)","(4.965604752503521, -0.9365977822391265)","(5.094672764312925, 1.1001650098175548)","(4.8969525529966225, -0.7290773688111164)"
1940,7.999764669916208,5,"(8.441219126562258, -6.646254929085714)","(7.493636995826506, -4.969970377679775)","(6.491009253024133, -3.77440319801648)","(5.526984022880691, -2.159751871717317)","(4.6736050070166355, -0.3061059630780704)","(5.333354080400905, 1.3865170724941565)","(6.263906590918532, 2.87143830849988)","(7.076580105947832, 4.642859050233908)","(7.756251062432325, 6.190405064247629)","(5.020902156942132, -1.0699371419768688)","(5.156309512884698, -1.3400415334873819)","(4.967098220651307, -0.9360759876785129)","(5.329433250287581, 1.0460080766793594)","(4.8969525529966225, -0.7290773688111164)"
1960,7.7068475640760905,5,"(8.450983336082698, -6.396341574574607)","(7.492761524997292, -4.967877178791679)","(6.4898716349963355, -3.765082771513698)","(5.574241196938396, -2.1549235744848225)","(4.9331546479882, -0.31518663249144474)","(5.340316855659698, 1.3828302179893697)","(6.263099947328991, 2.864176642599713)","(7.122355043036745, 4.40851978943663)","(8.000810478197408, 6.170477309547249)","(5.152004259672722, -1.0600114525234086)","(5.239244674354791, -1.3260101097802413)","(5.119843977537622, -0.926276075202053)","(5.330344131743019, 1.042405929998508)","(5.076580370226353, -0.7225715139291071)"
1980,7.7509322412990675,5,"(8.451842716290262, -6.406699506400932)","(7.732578800317999, -5.021978613946694)","(6.578837550797703, -3.541073540598949)","(5.576832506381176, -2.1482278860178683)","(4.925517485959932, -0.3149269844765808)","(5.446860881236665, 1.4511572562883541)","(6.481275930250256, 2.8663683572881866)","(7.124247447021199, 4.399214134599001)","(8.003903644030128, 6.170103598760977)","(5.2828821061522415, -1.058851033576873)","(5.385695914246217, -1.3224656889802295)","(5.226021891873291, -0.9252995449960477)","(5.338535732068474, 1.0379852849666216)","(5.151476046085446, -0.7212625617414671)"
2000,7.481167805892744,5,"(8.698893704705297, -6.430222564185604)","(7.735378642887731, -5.023145442870574)","(6.578918542193545, -3.5405451649704016)","(5.750057456154094, -1.975657015634161)","(4.93248262378054, -0.3099142418611028)","(5.562263133238392, 1.4953604401113627)","(6.512866872919206, 2.867634058599655)","(7.233199804411864, 4.5066874683397815)","(8.022757289946702, 5.863212349371095)","(5.303407317812699, -1.0493852336446203)","(5.436347313106609, -1.3076285218102472)","(5.243712073959735, -0.9181604114573441)","(5.514060536562187, 1.0344641862378805)","(5.16024183129572, -0.7179311888492007)"
2020,7.608654155543252,5,"(8.699488740261021, -6.430002102894362)","(7.801400675836815, -4.891376701592663)","(6.8086767874398095, -3.601725568987037)","(5.750996485691715, -1.9755466422133159)","(5.098454648584525, -0.13390473203326878)","(5.565531995828333, 1.499110536869318)","(6.525646476577489, 2.8859371748035647)","(7.2995884896955605, 4.573392227126327)","(8.023562712613977, 5.920615861334283)","(5.461929267464446, -1.0415527348928593)","(5.558418196063527, -1.2959138502723935)","(5.417428464910272, -0.9118551375019811)","(5.514060536562187, 1.0344641862378805)","(5.352013975303803, -0.7122499710615778)"
2040,7.383816889477721,5,"(8.854992165514227, -6.228797648535956)","(7.826113327325482, -4.791374969270605)","(6.8197678872017455, -3.6038085379969504)","(5.897815697430961, -2.1721136031497683)","(5.100206012410809, -0.13363846465076162)","(5.7846595447862255, 1.610352971190478)","(6.704097952636603, 3.029747492550268)","(7.303013587376038, 4.571719561740185)","(8.191549488801698, 5.977112623928727)","(5.4828654607247, -1.033804961727353)","(5.585409942388155, -1.28700080407412)","(5.434673812268139, -0.9059198583805523)","(5.6359321440893275, 1.0296639065908226)","(5.364387439864813, -0.7082945569939894)"
2060,7.398322936982548,5,"(8.85858455469233, -6.235931548111665)","(7.957414778555089, -4.841809653365511)","(7.039146550918106, -3.52369438655274)","(5.899585966932458, -2.174219342886474)","(5.329886713100528, -0.24660767327597732)","(5.785045790464305, 1.6100153540288344)","(6.70617167677146, 3.0278739286576792)","(7.523495553409422, 4.463291599449342)","(8.263379850121355, 5.986885922092886)","(5.61812993689423, -1.0275090501685118)","(5.69501971974425, -1.28008594659332)","(5.582037364143175, -0.8995723392568432)","(5.728591055887186, 1.0262348298953359)","(5.528143777012919, -0.7026506578728432)"
2080,7.3842414613133665,5,"(8.900739239267848, -6.22581819142428)","(8.06654319888462, -4.856748474195933)","(7.055260737124788, -3.5218091390186714)","(5.759546946270821, -2.2865390307890987)","(5.3253019301524365, -0.24825981231643365)","(6.003742006578438, 1.4992197834040835)","(6.951406607419436, 3.019811288859384)","(7.524433568522161, 4.46378824418145)","(8.26498965658327, 5.983452366698001)","(5.621295097131838, -1.0265895750291092)","(5.697181918595224, -1.2794327492935764)","(5.5841608130357, -0.8989727660180654)","(5.938030912968202, 1.0192969899026183)","(5.52851129829281, -0.7025471388219832)"
2100,7.168599509956062,5,"(9.089786345276053, -6.218927419726192)","(8.069760471075698, -4.855369843496442)","(7.087320074594926, -3.502887131068224)","(5.726307965486665, -2.3436369797409076)","(5.438319358419407, -0.31290957082457826)","(6.008517812700097, 1.4974690682208232)","(6.953005071496758, 3.0200944063995636)","(7.6532252949743995, 4.507832905502655)","(8.469247116674527, 5.970079473278475)","(5.621295097131838, -1.0265895750291092)","(5.697181918595224, -1.2794327492935764)","(5.5841608130357, -0.8989727660180654)","(5.938030912968202, 1.0192969899026183)","(5.532186435076196, -0.7023662041340538)"
2120,7.269060596834447,5,"(9.110519661257232, -6.220811968480688)","(8.314972090082666, -4.843315615409382)","(7.3001802943464575, -3.48665530452302)","(5.751479808523761, -2.324214990354743)","(5.556602436057518, -0.34754746379724055)","(6.25124182549175, 1.490784288482788)","(7.177904477036046, 2.918934793880503)","(7.767358400121523, 4.520393308838286)","(8.512324383107412, 5.969641849757933)","(5.685853814917989, -1.0260363717902685)","(5.699871285954037, -1.2791888953734074)","(5.666815439676419, -0.8984718248119584)","(6.22367349991964, 1.0111216596979542)","(5.651009321270579, -0.7019361283721148)"
2140,7.186333475292896,5,"(9.33215405323829, -6.232458510379384)","(8.316689284758727, -4.843954288686393)","(7.3006015088646645, -3.4826759481903307)","(5.952590877759568, -2.2268485968288334)","(5.741339194954636, -0.4245193948737877)","(6.258268628015202, 1.4904350787057676)","(7.180965361669587, 2.918476192884876)","(7.958684086250605, 4.5034024901333645)","(8.728441546877098, 5.953091806485443)","(5.74284947494222, -1.0242936366698612)","(5.769874338823097, -1.2770015993119779)","(5.7480238386727205, -0.8980296294033415)","(6.22367349991964, 1.0111216596979542)","(5.759181422684969, -0.7619226390659684)"
2160,7.133140201493764,5,"(9.356096550953747, -6.2332567167962605)","(8.53465338965659, -4.829758367415625)","(7.344411502937422, -3.2625582747317434)","(5.9469677953395665, -2.219424624013877)","(5.787241854520437, -0.43995379868451906)","(6.270609611882058, 1.4719177119575897)","(7.3363077950335445, 2.954306737929601)","(8.013830388532243, 4.501626813126477)","(8.759842847100497, 5.952379183639045)","(5.889875634679144, -1.0240521304059547)","(5.947110587674413, -1.275858817617713)","(5.8799817131868535, -0.8978831998944323)","(6.22367349991964, 1.0111216596979542)","(5.870945339706038, -0.7708814415958392)"
2180,6.9929425267687275,5,"(9.584354578325824, -6.215246166068222)","(8.564032057537807, -4.828896408984661)","(7.3479554266610165, -3.2437794122707087)","(6.164285985679996, -2.1217032379961687)","(5.790311870483832, -0.4354835624317615)","(6.412440704944871, 1.3023137338917414)","(7.4237948021478815, 2.959801854600607)","(8.234040722296477, 4.482496062563027)","(8.9830516999134, 5.935740736270197)","(5.903765289828538, -1.0226097152917042)","(5.955008085415724, -1.2733309674128008)","(5.886455867836725, -0.8973795907587044)","(6.391008489457345, 0.9618589013339707)","(5.875363625202427, -0.7710314589213169)"
2200,6.99074377257923,5,"(9.603389283457972, -6.21298549697833)","(8.501013826534942, -4.594121751428697)","(7.537384456887894, -3.4023211081136027)","(6.173073962811101, -2.117874475061205)","(5.78744444537588, -0.19343202882660038)","(6.423930309401841, 1.305319230138443)","(7.452196705909357, 2.7409722286625824)","(8.263378960422015, 4.480252319213955)","(9.009113129985954, 5.935069055165749)","(5.960309194737409, -1.0147921772289612)","(6.015018751317307, -1.263432175918519)","(5.9390739616285115, -0.8920691234215422)","(6.3910216465409375, 0.9578130827998497)","(5.919179579426489, -0.7674299499189698)"
2220,6.838756324322593,5,"(9.569123503599466, -5.9539855182148695)","(8.500182197506547, -4.590265497713992)","(7.538054426107507, -3.40246564651708)","(6.398150355272405, -2.014768984409746)","(5.78864017176272, -0.19131642073353866)","(6.566803790940025, 1.492538554742027)","(7.455806147726669, 2.715109435539594)","(8.263629211374113, 4.472550810966635)","(9.174706735609266, 5.919659547017889)","(6.0768483106100355, -1.0091134458761297)","(6.166584741047736, -1.2559575200504216)","(6.037879903809201, -0.8884072861770365)","(6.39231375985449, 0.9572222101223663)","(6.003479647830976, -0.7643264933668096)"
2240,6.856498287787615,5,"(9.567054149392026, -5.964731392447739)","(8.714044700820725, -4.642198827700992)","(7.679071504020362, -3.197772992053199)","(6.4017700873735155, -2.012998292950731)","(6.030800557701632, -0.12657157549965176)","(6.568879526996145, 1.4957168294427607)","(7.461215120097092, 2.722198998491036)","(8.322488744137038, 4.237945309897209)","(9.256840600468038, 5.9157084218070946)","(6.257965049491579, -1.002574945387854)","(6.309970084583218, -1.2510424397245183)","(6.235014961009714, -0.8832489463793658)","(6.44491350945052, 0.9498651080109745)","(6.212373094063396, -0.7595191659639055)"
2260,7.000250112839967,5,"(9.73541066414009, -5.997205231293854)","(8.742290916626484, -4.645299204786665)","(7.680871597717788, -3.197778402062535)","(6.6256515055143925, -1.9095384972187923)","(6.031568710552197, -0.1252820792392472)","(6.800616431504858, 1.573585399267241)","(7.6809178823944855, 2.8200374998139583)","(8.32333211231117, 4.239312955553318)","(9.255143075401415, 5.9061389851690915)","(6.307434160336087, -0.9985358644947132)","(6.397480324795128, -1.2447117603615787)","(6.272444906350736, -0.8795138714616464)","(6.610241196963832, 0.9426497226475924)","(6.24068779187713, -0.7574694451276222)"
2280,6.811084753109605,5,"(9.812928187974528, -6.001886336939627)","(8.745337940393256, -4.6432512787045415)","(7.776901105101949, -3.2357536138170704)","(6.629431651563461, -1.9081225726788387)","(6.236619674212497, -0.005644123118182286)","(6.804565514045688, 1.5753001666166586)","(7.682695872707708, 2.8219134591438406)","(8.506480398934618, 4.392324079548484)","(9.321766905788632, 5.670917965627766)","(6.4178939679679345, -0.9911711785366173)","(6.484027251224272, -1.2341801823312666)","(6.3973869097049345, -0.8733159399683255)","(6.615257352624606, 0.9406780261385659)","(6.377041169132373, -0.753649911498579)"
2300,6.805332989260707,5,"(9.814283906020314, -5.998667678423954)","(8.849450954927033, -4.585969888416825)","(7.883436447793661, -3.246244771275709)","(6.659883202910672, -1.875899500783099)","(6.2432080544049775, 0.0009903741443120786)","(6.844696100474536, 1.6064081852697776)","(7.764868199253915, 2.8883071296933585)","(8.511972809362945, 4.396320898240752)","(9.32194674671933, 5.673437386007256)","(6.489388905955023, -0.9904700976533741)","(6.542592635840595, -1.2337450552924376)","(6.46764184878907, -0.8725990980080377)","(6.618784553575037, 0.9394199506502432)","(6.446745341441296, -0.752954189322752)"
2320,6.757396877469479,5,"(10.05989352243828, -5.983329157302599)","(8.976435098645103, -4.556505056069089)","(7.925969712980537, -3.2463534396474394)","(6.857801583118217, -1.805297961941644)","(6.371787286466235, 0.018122607336585182)","(7.041112972466266, 1.6501743345871536)","(7.9056863676251705, 2.934951935250818)","(8.698174535182002, 4.306882421526209)","(9.550531420646255, 5.745937305580334)","(6.581325300704416, -0.982627543879439)","(6.67357219213496, -1.225232770116382)","(6.546345776435097, -0.8670981077740393)","(6.783075862732578, 0.9327631658570634)","(6.515735993572708, -0.7483376840777481)"
2340,6.81489602672227,5,"(10.061037612691619, -5.983537686383908)","(9.093656040470455, -4.590341523015178)","(8.10636353762205, -3.1578293162244178)","(6.861522913311038, -1.802491407943378)","(6.496122703288254, 0.022915509379507173)","(7.051344776410398, 1.6578876766419572)","(7.931719533814233, 2.9467880593411)","(8.735953891946371, 4.291412798747805)","(9.558796229997075, 5.747257011943186)","(6.685050401295777, -0.9790569554663284)","(6.748344167086091, -1.2211702344468005)","(6.660299233959202, -0.8652298891194651)","(6.8501267888055635, 0.9285520603317017)","(6.6394111243714, -0.7471515887096973)"
2360,6.740586291992275,5,"(10.288930300966076, -5.965972781696112)","(9.21883714907933, -4.600606368234499)","(8.151148898948174, -3.147784944452757)","(7.079410552384106, -1.7082937129356435)","(6.502150114929789, 0.026707819323961955)","(7.26765612660081, 1.722805884808269)","(8.146716669277613, 2.9599301786230283)","(8.825624931998009, 4.357883367991362)","(9.760211871002852, 5.731105393491698)","(6.796146115774041, -0.9746770591910726)","(6.898332509033684, -1.2164910004156844)","(6.760321253814494, -0.8605931739808113)","(6.982170761577114, 0.9222062504678472)","(6.728527964413277, -0.7442222578010256)"
2380,6.784171746370052,5,"(10.308123115343328, -5.965270134550879)","(9.276242588150353, -4.54832786297812)","(8.334537777137026, -3.143715781889343)","(7.087930374666408, -1.7051594434241781)","(6.700154411661197, 0.14651751350336892)","(7.279866802950352, 1.7268549496519932)","(8.168963538502556, 2.977925008021248)","(8.95633614368834, 4.398882877153545)","(9.80564100758457, 5.7308187561862765)","(6.909535770409422, -0.9704969116225419)","(6.973413759260028, -1.2099279452016665)","(6.890654212047752, -0.856990182397762)","(6.999497463375949, 0.9191745319228659)","(6.871697112893933, -0.7422866782074584)"
2400,6.783844566245155,5,"(10.388910194914395, -5.9260104658270585)","(9.414564524992796, -4.4958659653539375)","(8.38914350021662, -3.142694471200898)","(7.238587284291453, -1.6331966113904561)","(6.70806482262258, 0.15486706048185933)","(7.42850272086417, 1.7524279209491578)","(8.33436820023473, 3.035768740856423)","(8.963001098509896, 4.399214067577854)","(9.873326853047384, 5.745951727492001)","(6.9893671314749515, -0.9687111300610493)","(7.088111811889701, -1.2067317666058104)","(6.956749023988277, -0.8557638206779348)","(7.032965596446794, 0.915935868463124)","(6.927084234610694, -0.7414770894973824)"
2420,6.769212061101049,5,"(10.55020478400189, -5.9111875390817765)","(9.483728616824232, -4.512983276988277)","(8.471767735812566, -2.960494974071968)","(7.318915740626371, -1.608648989207884)","(6.959287210835875, 0.13764217194909162)","(7.524596805957108, 1.757622172186275)","(8.390577440183211, 3.0489962513440827)","(9.207465414250413, 4.390188310925683)","(10.053746951682768, 5.753398516575555)","(7.176003205396295, -0.9612350979913773)","(7.243373939671874, -1.1993238197498308)","(7.153386411798831, -0.850338884065604)","(7.291126590177574, 0.9085125451405547)","(7.132286597435169, -0.7377544072979685)"
2440,6.762425060948664,5,"(10.559628601144992, -5.90521758897226)","(9.596410586582104, -4.5286899587445335)","(8.482887393836418, -2.9287841335927416)","(7.347937840566175, -1.5807182849791845)","(6.958754468407443, 0.13750485626050762)","(7.565988119419252, 1.7823278735283885)","(8.459635352562856, 3.0531584113473196)","(9.208942589816608, 4.390232056239908)","(10.056754117051156, 5.7512321526019745)","(7.181063979548522, -0.9606002291384492)","(7.249661914482681, -1.1981204502101654)","(7.157479009068332, -0.8499032584029742)","(7.292151258412619, 0.9081553611454831)","(7.136172271523592, -0.7373536559225045)"
2460,6.748842380463885,5,"(10.798102453420277, -5.893073063286501)","(9.678919286191624, -4.5319577123685875)","(8.675135631836037, -3.0527183683702583)","(7.552039000770261, -1.5166379618650343)","(7.208384409566845, 0.1228299232132276)","(7.767077365719038, 1.8114326250515282)","(8.638103556985888, 3.0563812464676268)","(9.447214561581324, 4.4597990875558375)","(10.30294839355774, 5.737261885914457)","(7.460919049999664, -0.9516086277145985)","(7.528924102916883, -1.1771165164810746)","(7.4315083157797215, -0.8442062391201073)","(7.600452001696658, 0.9006105663704532)","(7.409727438805104, -0.7338117768044906)"
2480,6.855079515550709,5,"(10.788433022344998, -5.879860107636749)","(9.621585706287483, -4.298500730952825)","(8.690312898381881, -3.0606751991703365)","(7.653363318966248, -1.7114826274402795)","(7.209686165396018, 0.12180358736487491)","(8.006545088620495, 1.756336914007845)","(8.872929251223855, 3.134940111334767)","(9.448988105478524, 4.460908303451638)","(10.303793454268467, 5.737267401274902)","(7.468786853323715, -0.9496118587796083)","(7.535456271069133, -1.1740124670952243)","(7.443211885002989, -0.8416505869077086)","(7.621644732251031, 0.8947748946132378)","(7.4196123152155, -0.732033819120184)"
2500,6.637694678835114,5,"(10.739178274659045, -5.601352398847577)","(9.620751753135442, -4.296524199273804)","(8.691456637560742, -3.0566209695437796)","(7.6619818754065925, -1.737609857489225)","(7.3814341860923705, 0.12481270065463848)","(8.010509559523726, 1.756121217298793)","(8.874408350564273, 3.135588460653456)","(9.620843184514943, 4.508082789413989)","(10.487865234447256, 5.7890745934629795)","(7.4787763350872485, -0.9473591224291918)","(7.541949911462347, -1.1720624620112792)","(7.458741402859374, -0.8393750990984051)","(7.658111955243845, 0.8889611066865779)","(7.448200593527379, -0.7304587425331519)"
2520,6.704076650978657,5,"(10.737024519477297, -5.647996425971893)","(9.859084690342677, -4.314541675672348)","(8.921035745293993, -2.968705446726087)","(7.6679759370031295, -1.738972158108935)","(7.460590119219692, 0.1255014789094227)","(8.133220689069981, 1.8205830836368588)","(9.083605179973642, 3.127187730153076)","(9.692558754789768, 4.516619507734371)","(10.546346463957823, 5.79645844812837)","(7.601746583600905, -0.944771937110592)","(7.632643122578878, -1.168401859181835)","(7.590310350852231, -0.8371290991659334)","(7.806719990812833, 0.886201579798426)","(7.5808242832156, -0.7298386834629408)"
2540,6.8257857218321085,5,"(10.777442671775743, -5.637492520489417)","(9.86941454364612, -4.314648334934957)","(8.92322648893438, -2.9696311795580086)","(7.88762780046142, -1.8036847389031765)","(7.464603641879144, 0.12306776338022116)","(8.237562457151803, 1.8479679211606035)","(9.122930914982966, 3.12693332970987)","(9.703837971899647, 4.526475134721525)","(10.570095770261585, 5.817129000594345)","(7.6816131788701245, -0.9418945334663339)","(7.736407861369949, -1.1649781081112727)","(7.661334859250745, -0.8350074874103627)","(7.859707321465351, 0.880662630250176)","(7.643266628374276, -0.728480412341319)"
2560,6.683725323820463,5,"(10.976897529215927, -5.631413087053545)","(10.058566374169454, -4.304674430534793)","(9.11663261087258, -3.012722537060911)","(7.902998587997988, -1.8076727288265875)","(7.7056836196269085, 0.08976965700164637)","(8.242353198130672, 1.8421041678565708)","(9.281506549217848, 3.1508026291926186)","(9.92828025547523, 4.549344442557188)","(10.7787760529327, 5.853245926442829)","(7.807692885129347, -0.9394578577508159)","(7.845115705389442, -1.1615241840569686)","(7.7941821430733995, -0.8337536058909509)","(8.052040590222074, 0.8746564584040792)","(7.78499285266201, -0.7272836222673931)"
2580,6.715755787539133,5,"(11.006743176384369, -5.623417061350943)","(10.09936484281554, -4.3035924891905815)","(9.149455525969604, -3.0155907067711745)","(7.954954106469986, -1.8318345018775768)","(7.708159292233789, 0.08881879270765379)","(8.313244314748804, 1.7630224061756459)","(9.339390655497668, 3.153023019430788)","(9.93903929778469, 4.5526888786268565)","(10.796087570455096, 5.863781637260114)","(7.829912249556461, -0.9390592942349529)","(7.861010238333056, -1.161015932544977)","(7.819987056891237, -0.8335158927201918)","(8.064756917345857, 0.8746564584040792)","(7.811682167374752, -0.7270620560757852)"
2600,6.707948590811557,5,"(11.18285845672731, -5.615840189559717)","(10.184858807526982, -4.287671985128209)","(9.244199393447676, -3.0098971869794306)","(8.112645601199283, -1.8701285105192123)","(7.874055351688156, 0.056721865348285994)","(8.41689290305064, 1.699513599143708)","(9.362538220677223, 3.1498897444513236)","(10.118927206686367, 4.575770637254003)","(10.97390198838864, 5.891406854960352)","(7.891204768285448, -0.9365465500772722)","(7.945034179005726, -1.1583754512907811)","(7.883038939575416, -0.8323087872793783)","(8.114469004930825, 0.8708109836914524)","(7.873894085293041, -0.7274717414338409)"
2620,6.7615801020584625,5,"(11.236732182361052, -5.60944023067194)","(10.354510076931973, -4.278681577878712)","(9.398263811182668, -3.00729506210386)","(8.168813460628678, -1.8360055564473026)","(7.9542748815829984, 0.05092847726395895)","(8.588442453918022, 1.7693807775058656)","(9.581068553956463, 3.0776212210370724)","(10.18140463457821, 4.578937198891302)","(11.029675576871227, 5.898185442960199)","(8.136694329124262, -0.9354064363904455)","(8.170134168988339, -1.155774509596055)","(8.128591399752256, -0.8319122558963368)","(8.27947100138448, 0.8676804782193738)","(8.122992720897543, -0.7276124320867543)"
2640,6.718026521273139,5,"(11.395466682047028, -5.60027927851328)","(10.361068917672045, -4.276962755786986)","(9.412353633994975, -3.0042356325256634)","(8.323185690351304, -1.7781776022256262)","(7.988133548228809, 0.03588297030073575)","(8.639066709889812, 1.7822730745078323)","(9.594295992229194, 3.075971836870479)","(10.228571023591883, 4.541915084964979)","(11.17403474838052, 5.923121584736624)","(8.144093789661296, -0.9346529043641627)","(8.193659424726174, -1.1543303969080574)","(8.12907197879888, -0.8318653551121816)","(8.323033410310192, 0.8647546389602035)","(8.122992720897543, -0.7276124320867543)"
2660,6.692702476031098,5,"(11.460980040262582, -5.596148202699065)","(10.510300980497036, -4.2692803462869895)","(9.562885004870347, -2.9995554321708213)","(8.368022516989965, -1.7555477457953774)","(8.162032136005488, 0.0198116664905057)","(8.671343347779233, 1.7988927887042858)","(9.638172263459158, 3.0852959110002773)","(10.38121923393867, 4.509909357613852)","(11.253560605626317, 5.92745209786533)","(8.173031341958529, -0.9329924185580966)","(8.220515494041559, -1.1527772587398966)","(8.165807016995544, -0.8311505960554971)","(8.423321824751632, 0.8617727539900649)","(8.160393348792812, -0.7273468896600371)"
2680,6.563218492868579,5,"(11.69238896304021, -5.581813376085833)","(10.606689095077034, -4.267482161392639)","(9.650830274901027, -2.9965960791437545)","(8.57169413979974, -1.667987138531903)","(8.20873001343936, 0.035242285380350444)","(8.872637797061696, 1.8659514195181282)","(9.83874540984396, 3.0916087205228613)","(10.619249012752372, 4.514299544942218)","(11.482819480915417, 5.910191944376684)","(8.430563217542815, -0.929226762350597)","(8.476220578488899, -1.147226738423975)","(8.413478333424191, -0.8295336699902778)","(8.57306014917367, 0.8600132456396492)","(8.396192802282803, -0.7264591401973188)"
2700,6.55338462709664,5,"(11.698592143795487, -5.581602415386705)","(10.659492141230752, -4.260751060293169)","(9.709735259464917, -2.9916369800287232)","(8.578096026073863, -1.663531334296833)","(8.225210422854067, 0.1475901454721922)","(8.885880256759803, 1.8721692713670683)","(9.86828955578799, 3.111607536490827)","(10.636101343071259, 4.514437280921466)","(11.495391871607566, 5.909928269413208)","(8.441972054057826, -0.9288580026563045)","(8.50097056697387, -1.1468681151842006)","(8.423295788842452, -0.8290222737987877)","(8.574027219390462, 0.8596676981514796)","(8.402841699027096, -0.7262462330499436)"
2720,6.427325957229341,5,"(11.909729615423009, -5.565678036589363)","(10.847515066473328, -4.256283208122313)","(9.885977022532353, -2.9885983924678947)","(8.782889451437093, -1.5699466954128063)","(8.237390546108449, 0.22652666774713204)","(9.088459267795898, 1.9445235769991778)","(10.070253322996374, 3.1411786635296646)","(10.84113668766063, 4.552346657158702)","(11.69919873402027, 5.8937929367415025)","(8.538809178362248, -0.9233905621522795)","(8.634931575282984, -1.1415465843836)","(8.507549694456118, -0.8255492171069241)","(8.585593983102498, 0.8564429154405601)","(8.478491376518576, -0.7226343691441585)"
2740,6.48572039249488,5,"(11.946100771869839, -5.564927544138335)","(11.051977643220187, -4.23837935964629)","(10.065424943041268, -2.8932253026560075)","(8.803197718226107, -1.5645363586541188)","(8.49625373521909, 0.20481223998689652)","(9.105689486450355, 1.9414117739287216)","(10.252851916268433, 3.2013295357943443)","(10.885020307760744, 4.556956750345743)","(11.744328304702888, 5.892639757247641)","(8.68982586057675, -0.9202558594200028)","(8.739449560083514, -1.1368028871913052)","(8.673949119210112, -0.8235513138130288)","(8.843453138128151, 0.8501790208161037)","(8.6604256943733, -0.7206873948782051)"
2760,6.535519980305053,5,"(12.008273090526693, -5.553858111522396)","(11.090626139957019, -4.236466447065113)","(10.101479623045027, -2.8852686520374387)","(8.918846737744786, -1.500970396123313)","(8.484654588117802, 0.20400009280979114)","(9.205250962449755, 1.8140251444563469)","(10.303708970518223, 3.208637558248248)","(10.889257756208181, 4.561329300732559)","(11.78256915866099, 5.900979312356179)","(8.69801830314084, -0.9189169771492801)","(8.770521946270353, -1.1341922736343026)","(8.677081549720194, -0.8231096700621756)","(8.85559861790744, 0.8501790208161037)","(8.661702347914634, -0.7205229491939736)"
2780,6.497136631907717,5,"(12.183413995643065, -5.548495054960666)","(11.242528744946473, -4.22611497279355)","(10.262026960112976, -2.807360231419775)","(9.02796292370143, -1.4680477871375415)","(8.682198401420658, 0.2649292134274232)","(9.255025162224944, 1.7553157992401534)","(10.315221182524175, 3.2058145231443134)","(11.08541133609413, 4.66532317157196)","(11.978930172692433, 5.907417165348184)","(8.857597391650751, -0.9127622620412531)","(8.916929738852966, -1.1289293885235334)","(8.839059931750747, -0.8176595281354802)","(8.8656595449304, 0.8470601171214451)","(8.828025721242396, -0.7175271335741381)"
2800,6.558741578159126,5,"(12.212369933765578, -5.555110664389953)","(11.34164086528448, -4.223391558498712)","(10.334477379824762, -2.791192593637083)","(9.081930441971366, -1.4335292035512825)","(8.722463178658664, 0.2747580647146964)","(9.333174207959336, 1.8129565417147577)","(10.49090668758062, 3.06909918538374)","(11.1056095453237, 4.671688942188067)","(11.995678774318602, 5.910253509139728)","(8.986611105185471, -0.9112449297508116)","(9.03440062090811, -1.0966810780325584)","(8.96920125748177, -0.8165950764932619)","(8.91290164346292, 0.843398710487231)","(8.95194854578846, -0.7168789523114534)"
