time step,collective radius,# of objects collected,agent positions,,,,,,,,,,obstacle positions
2440,3.918541920427116,10,"(7.7009437496932875, -3.608079156285222)","(5.83772722007795, -2.5802756156693816)","(4.436898183160761, -1.7649586334741743)","(3.011986776970889, -0.6782102397658127)","(2.816692062315532, 0.6545973122065611)","(4.054432825143808, 2.0050101069624855)","(5.639694228687176, 2.8613475939589526)","(6.920917259261689, 3.798903069349275)","(8.548331870073659, 4.961678036432833)","(3.4014728684555258, -0.855530011368006)","(3.136086017721694, 0.994318837465611)","(3.506692165010512, -1.0592135908802616)","(3.078164495591211, 0.9189790972182743)","(3.356228020844257, -0.9366700126683546)","(2.7997766643681503, 0.24866154392709916)","(3.1948703818312363, 1.0699650944460681)","(2.7117836296256552, -0.06313920098209244)","(3.260288648727923, 1.1379753758243136)","(3.428846339012327, -1.0013183719482268)"
2460,3.774198498952177,10,"(7.492409616956827, -3.4677849823285154)","(6.045162195648304, -2.668379276814006)","(4.4387531155220685, -1.765820940812137)","(3.008655667312973, -0.6735214174267945)","(2.816464225806821, 0.6549759799900617)","(4.275398518972901, 1.9308768201173387)","(5.645976549434595, 2.8623505739433925)","(6.927652913559291, 3.803873764402448)","(8.411737388541564, 4.748455950932364)","(3.415025438567824, -0.8234065193274298)","(3.158609871731227, 0.9749258118295895)","(3.530452872805439, -1.0351927765996995)","(3.0941644238568653, 0.9056574285997245)","(3.3778567621184004, -0.913230853501113)","(2.7997766643681503, 0.24866154392709916)","(3.222847806995512, 1.0451575691916113)","(2.7117836296256552, -0.06313920098209244)","(3.2963525763598565, 1.1059577942141943)","(3.454822118585123, -0.9774483183521694)"
2480,3.7367113084682178,10,"(7.492492432697146, -3.4677378260385074)","(6.046831048183163, -2.669263287745875)","(4.679622558524365, -1.8145904920560545)","(3.0169299374760623, -0.6837773937504951)","(2.7163919487669483, 0.8762377229394199)","(4.292436820120895, 1.9290234613509192)","(5.8725723261407925, 2.896328373812711)","(7.164036367376301, 3.8468070939524357)","(8.414280001576712, 4.750309881779482)","(3.4187722245399463, -0.8078441375511295)","(3.1709605255899636, 0.9642970708284075)","(3.545991976350714, -1.015025724267404)","(3.1042059033325557, 0.8968407575635859)","(3.3872841254202077, -0.8999754548716058)","(2.801372743318035, 0.24867392625117596)","(3.2381885794221823, 1.0315087366449562)","(2.8777410913424006, -0.059008305707893186)","(3.312643481454911, 1.0919110282856919)","(3.4679617495022454, -0.9599976775494189)"
2500,3.718892729493863,10,"(7.7257312805342675, -3.4581662187323428)","(6.294629951492372, -2.661336668840866)","(4.682930065641847, -1.8161149853274123)","(2.9972928177792397, -0.922596448625059)","(2.7089326742460758, 0.8782819478760595)","(4.295235919967876, 1.9268665069501583)","(5.892872372563554, 2.8973789817747866)","(7.165159963452409, 3.8471079961659984)","(8.423697231621595, 4.757724722415045)","(3.4192503464031154, -0.8062713633223594)","(3.1709596906160966, 0.9642806070231349)","(3.547402352794758, -1.0129910142059286)","(3.1041296717250324, 0.8967802125180336)","(3.3872032048098144, -0.9000385605433604)","(2.876168009095313, 0.24968885107739286)","(3.2382107546670715, 1.0315242489894263)","(2.9253502693478044, -0.058148770203162795)","(3.31269837279141, 1.0919725247920469)","(3.4687489467494554, -0.95893308862353)"
2520,3.7425920636478014,10,"(7.741183063262213, -3.457755461805771)","(6.295725525866164, -2.6613094931771473)","(4.824854054696667, -1.6236137493973697)","(2.997798864766099, -0.9226038320641791)","(2.7843898907574136, 0.8643503537560505)","(4.5250985056328075, 1.8443117730763858)","(5.897847258745425, 2.9001066826984525)","(7.408813547353052, 3.8075957909016136)","(8.661559704723858, 4.775830816917966)","(3.419250348585688, -0.8062713594622374)","(3.1730932846432163, 0.9644116633524776)","(3.547402352794758, -1.0129910142059286)","(3.1204827472509145, 0.8842048645919204)","(3.38720320262724, -0.900038564403483)","(2.8846904651370053, 0.25074419431717176)","(3.2398734819808945, 1.0319599247015612)","(2.927506157794288, -0.05779820793811572)","(3.3140555745536515, 1.0926082551803769)","(3.4687489467494554, -0.95893308862353)"
2540,3.7246687467735264,10,"(7.749405309761187, -3.4542071881385477)","(6.314127396159087, -2.6300449724950363)","(4.831056719158722, -1.6158597323439854)","(3.143493911614925, -0.8281337750393396)","(2.9400870175961407, 0.7654435923264074)","(4.528169514503463, 1.8450419722536104)","(6.13725310550484, 2.9067547534386318)","(7.412129080941176, 3.808231305242287)","(8.664454238395168, 4.77733864903562)","(3.4805755329254753, -0.7580760148343382)","(3.266489231796509, 0.9399150313178004)","(3.600260763618877, -1.011978806258622)","(3.296249322432171, 0.8102924512918126)","(3.480327823097659, -0.8628787402595316)","(3.0002364031022326, 0.2509674920309163)","(3.3521619777253617, 1.0055617435067825)","(3.010619936307907, -0.05699333399677724)","(3.4298699168060516, 1.060487576683777)","(3.5157008172086313, -0.9635044965530651)"
2560,3.7382730716506734,10,"(7.983203121766357, -3.4475175769042217)","(6.517553394752582, -2.5570383583353182)","(4.912523283902175, -1.6447593789191823)","(3.202340220410088, -0.7762067883410713)","(2.9451554417180876, 0.7703500328459725)","(4.760367159192504, 1.8510164558758069)","(6.144660361402838, 2.907952714869211)","(7.630516634384787, 3.8519920233876936)","(8.904161529738513, 4.784402307315601)","(3.549173604673511, -0.7392864439432527)","(3.271951773190213, 0.9322576763585053)","(3.646353040655778, -0.9809102846223642)","(3.296249322432171, 0.8102924512918126)","(3.546857664312542, -0.8425805119812912)","(3.0076561491798577, 0.25085409206535597)","(3.3595769458956286, 0.9932087119577621)","(3.038001261189275, -0.05276853438385675)","(3.440558534360525, 1.0419247468868844)","(3.5638290071941765, -0.9352370214526737)"
2580,3.7326853296916025,10,"(7.9890804576462635, -3.445734123787846)","(6.529437872587547, -2.5455467327325554)","(5.021616108903102, -1.6534844110127251)","(3.2490266178722447, -0.7555051122746221)","(3.0698401209165986, 0.7800193101591103)","(4.770746399002746, 1.8511584686849638)","(6.20142488079898, 2.9054362161210734)","(7.648046933157284, 3.853558616917142)","(8.909284024542163, 4.784595571585412)","(3.5868233620605388, -0.7308003173279163)","(3.366949424668312, 0.9400610977641062)","(3.6564197701462327, -0.9710735756305512)","(3.403416432817443, 0.8256899853034199)","(3.5796523657448875, -0.8327634846976752)","(3.0119976615688646, 0.2508577382874856)","(3.443390447114137, 0.9974815851709312)","(3.041484219939357, -0.051942691726129295)","(3.524008602097423, 1.0467336142214514)","(3.5729872927254345, -0.9271740772289593)"
2600,3.7334243156256406,10,"(8.22995557965773, -3.4370349055498823)","(6.7578607940825, -2.4952542048349113)","(5.077960882817363, -1.6538317436534493)","(3.4137453479920303, -0.6312558575514094)","(3.2078365593472746, 0.7838590149618149)","(4.686657038552867, 1.7134813758131875)","(6.390672374510352, 2.902731609539261)","(7.8060761564954895, 3.8662973575983504)","(9.152153510076609, 4.800252666682642)","(3.7774556512979127, -0.6394680832678588)","(3.5770351503858278, 0.9334190721248954)","(3.932180142956277, -0.8629538994922702)","(3.6088187546740063, 0.8256869506990263)","(3.8770604072380728, -0.7121790836182845)","(3.2170117836830663, 0.24900993628433216)","(3.6549711541562506, 0.9897300248185524)","(3.2695734600602044, -0.047033860971410976)","(3.732582876409184, 1.0438060773921913)","(3.8494456651519604, -0.8102872595065593)"
2620,3.738924830586431,10,"(8.234837329074567, -3.436928718408147)","(6.763538707380707, -2.49221445142609)","(5.2676180479140235, -1.4986737128806031)","(3.432785494668411, -0.6521883894055903)","(3.241243182764408, 0.5389980983422367)","(4.657179063631192, 1.6304310667241637)","(6.233810784029039, 2.7265178924499316)","(7.904936900130769, 3.8666120913598965)","(9.158306451544043, 4.8010255228037195)","(3.7774556512979127, -0.6394680832678588)","(3.611828331444639, 0.8966593552693933)","(3.947130771237342, -0.8305726222645787)","(3.608959395523603, 0.8052879877917349)","(3.8778241844347976, -0.6892584412152577)","(3.2169520624000554, 0.20154255537025495)","(3.6824840234135165, 0.9622415273188405)","(3.2695734600602044, -0.047033860971410976)","(3.7577789392959637, 1.0197820577158239)","(3.860769152726255, -0.7882907475164282)"
2640,3.750675494506934,10,"(8.479395761882744, -3.3981726979454647)","(7.005425332126054, -2.45038150073581)","(5.269698344415794, -1.4998089479019345)","(3.4431326246962453, -0.8796618806658753)","(3.242461779131834, 0.5388582863598111)","(4.867043568030617, 1.7226160923069356)","(6.227427024711496, 2.7177118550340547)","(7.89788748027992, 3.860651660981265)","(9.404828136029735, 4.818004968237739)","(3.7774556512979127, -0.6394680832678588)","(3.648831208607179, 0.8597319785809359)","(3.947300566069681, -0.8302217883735042)","(3.6090912067737273, 0.7676425916079483)","(3.8778768864462747, -0.6884759436168312)","(3.2171710137882568, 0.20032692407713895)","(3.720016987737675, 0.9246137846082632)","(3.2695734600602044, -0.047033860971410976)","(3.79881965282637, 0.9764764398075251)","(3.860720750740542, -0.7886761171876953)"
2660,3.698057855068039,10,"(8.480181572764703, -3.3981382347793985)","(7.007526691807092, -2.4512411057613037)","(5.4949582904706435, -1.5981164992192662)","(3.4818961533946347, -0.8832301884892839)","(3.0739315613186227, 0.5424166280029744)","(4.884049450168044, 1.7263553679855659)","(6.24276857732249, 2.7292437662213143)","(7.762118238880893, 3.664799429372963)","(9.404166740111487, 4.816881938044614)","(3.7774556512979127, -0.6394680832678588)","(3.6723996203524747, 0.8326560936362681)","(3.947300566069681, -0.8302217883735042)","(3.609073385072538, 0.7485535667515039)","(3.8778768868142373, -0.6884759348108686)","(3.2171710137882568, 0.20032692407713895)","(3.7486964404245384, 0.8905584705639595)","(3.2695734600602044, -0.047033860971410976)","(3.8269013154588114, 0.9433924993994813)","(3.8607207503725793, -0.788676125993659)"
2680,3.5970563149442496,10,"(8.725936823650812, -3.365838342497825)","(7.25518197792082, -2.463125827696216)","(5.498143579190437, -1.5997264782368779)","(3.5120342303071226, -1.1268957464982816)","(3.1420444691325358, 0.5404999552905667)","(4.875271877266765, 1.7198842492870052)","(6.47065942019562, 2.757089545453526)","(7.762252951078382, 3.664511210135019)","(9.259607475788, 4.606540889645631)","(3.7774556512979127, -0.6394680832678588)","(3.6722837821144063, 0.8325821851150481)","(3.947300566069681, -0.8302217883735042)","(3.609073385072538, 0.7485535667515039)","(3.8778768868142373, -0.6884759348108325)","(3.228451016146747, 0.20164600898105983)","(3.7497755539175768, 0.8890402778438102)","(3.2770735454883155, -0.04511549073523198)","(3.8277526020777985, 0.9423447955304223)","(3.8607207503725793, -0.7886761259936947)"
2700,3.6215665049284156,10,"(8.726527295277123, -3.365791464233809)","(7.254136471918322, -2.4629891146591456)","(5.277516224208797, -1.714092619642345)","(3.5108087935289882, -1.1278766604427994)","(3.2915224489642636, 0.4518216644172734)","(4.69460362010235, 1.5681831107505293)","(6.4605289511363715, 2.748953261029011)","(8.006416693165905, 3.7068256408171054)","(9.264122145083741, 4.60937956303947)","(3.7774556512979127, -0.6394680832678588)","(3.682096983784948, 0.8124269404831507)","(3.947300566069681, -0.8302217883735042)","(3.61425749280591, 0.7437146687116354)","(3.8778768868142373, -0.6884759348108325)","(3.3180148504804223, 0.1129576313694724)","(3.7574640087726916, 0.8770883517038834)","(3.3183375164172597, -0.040083213252563636)","(3.8341964387336427, 0.9341501645379364)","(3.8607207503725793, -0.7886761259936947)"
2720,3.6458866982811204,10,"(8.92298114004725, -3.33347588895885)","(7.0311176426867, -2.3698405022248905)","(5.2772913651681685, -1.713928427763858)","(3.7448543406888284, -1.03722608537641)","(3.2345220093348432, 0.44867947538280095)","(4.69302762978254, 1.5669384986958668)","(6.29456127449612, 2.5816284401394762)","(8.004915822111787, 3.7057313198555715)","(9.265414203104442, 4.611155846784559)","(3.7774556512979127, -0.6394680832678588)","(3.700073448964311, 0.791719844863028)","(4.004887916719333, -0.8179430410218361)","(3.6276447986095866, 0.7297284392753031)","(3.903445757518769, -0.6308604048506535)","(3.3328488321464524, 0.1144852066479271)","(3.7753782982747217, 0.8537358723790538)","(3.359584253397907, -0.02924084534636017)","(3.852175601688714, 0.9103109518496331)","(3.8864600633250794, -0.7308218340995019)"
2740,3.649106978096643,10,"(8.922815438816034, -3.331962637667247)","(7.025970705846078, -2.3666490194132104)","(5.357170568507568, -1.7435873190142108)","(3.7450899555859865, -1.0372416441549204)","(3.2436033781798947, 0.45437827642002493)","(4.925292982674637, 1.6492153133423129)","(6.2947436947100694, 2.581554198631747)","(7.8456310195406385, 3.5224015322453797)","(9.509522451388179, 4.631550185288623)","(3.7774556512979127, -0.6394680832678588)","(3.7189062265513932, 0.7685966374291924)","(4.004937087111511, -0.8178803884590156)","(3.64452535076971, 0.7098833003623095)","(3.903581366918596, -0.6304878979186417)","(3.3531603443211537, 0.1182589640792511)","(3.795045115814171, 0.8271744367630174)","(3.3848903797194225, -0.019198217148593148)","(3.8737959940137445, 0.8808138257231604)","(3.886435811143015, -0.7307258875294287)"
2760,3.6209473080724894,10,"(8.950030475934843, -3.322919257021454)","(7.259414536312818, -2.465485496072855)","(5.523765989785859, -1.7623794114567062)","(3.9773923346512685, -1.134544013016576)","(3.488176733415745, 0.46675125011556223)","(4.928760410613136, 1.6508571996019732)","(6.538757208847805, 2.6231562942400792)","(7.844930149877886, 3.520113733966535)","(9.509404175125573, 4.631455349589108)","(3.8272908706241178, -0.6306535739603929)","(3.910403295937156, 0.7476125026992189)","(4.0731684935455865, -0.8005062784665986)","(3.8337511606511994, 0.6820331840736841)","(3.9226207267621183, -0.6281242749549234)","(3.611119551208511, 0.12099670103313395)","(3.987813298521884, 0.8126281930842736)","(3.6380095660381686, -0.008830412824327132)","(4.061125244445742, 0.8721786071589774)","(3.887964097585163, -0.729885250501745)"
2780,3.5046927065027704,10,"(8.751415576436345, -3.2052215332229137)","(7.254935088086393, -2.4676300242575806)","(5.527028831319324, -1.7651755748457911)","(3.977442760822517, -1.1346016559795171)","(3.4893415457169823, 0.4677315541881494)","(5.165732165885855, 1.6680190243375614)","(6.54020239446592, 2.6238852309677285)","(7.863549727587699, 3.535742566165618)","(9.362546434230506, 4.424972256086943)","(3.8461128904862, -0.6249028825252166)","(3.9154558296732116, 0.7415921257187352)","(4.0731684935455865, -0.8005062784665986)","(3.8364528901877026, 0.6788500300841037)","(3.9430359182615686, -0.6274769182218785)","(3.6246819703699336, 0.12381783689804965)","(3.993836807788578, 0.8044482191464752)","(3.6549997786366246, -0.004480826232495058)","(4.07174541979892, 0.8587081011435749)","(3.8879757515226543, -0.7299177302933246)"
2800,3.499942097855698,10,"(8.751596568249665, -3.205166483461577)","(7.2572106386957, -2.4652026237198834)","(5.722723646648449, -1.8020220374039282)","(4.085690258740169, -1.1668360874734744)","(3.7100611467588536, 0.4737204318384119)","(5.175199664102479, 1.6686499956773622)","(6.676730404159789, 2.6181867123527103)","(8.044698971557136, 3.5983808041560015)","(9.365489221007415, 4.4257546313212615)","(3.8504172338985025, -0.6235658989232992)","(4.050024282419264, 0.7414580797791736)","(4.0731684935455865, -0.8005062784665986)","(3.980273732431523, 0.6750037854796628)","(3.9470977166010157, -0.6273517041143697)","(3.695417915029245, 0.12459442929300496)","(4.119767048808286, 0.8061888863714615)","(3.690114529012404, -0.0037167326061660084)","(4.195433891724265, 0.8650566965333024)","(3.8926613037027367, -0.7282860532221791)"
2820,3.5021192470825873,10,"(8.996067483398027, -3.19578715229949)","(7.5006876880054705, -2.4290896376781723)","(5.771257199496494, -1.8071973183504055)","(4.223121413778633, -1.1833916058762026)","(3.7424627734511775, 0.4737287796274243)","(5.286555303724319, 1.6755110833473816)","(6.788525030641697, 2.6161081457917565)","(8.080602039498396, 3.6034344821463034)","(9.501186493750065, 4.449094384385127)","(4.103653193054244, -0.6090787986027925)","(4.154964010306108, 0.737589085265443)","(4.162475883855331, -0.7991275834981866)","(4.08078209506785, 0.6718444651706887)","(4.2024700248412135, -0.626484140482228)","(3.9670414981293103, 0.12368522698004794)","(4.228124134347044, 0.7993414049833933)","(3.9664714146276374, -0.0037194628688726255)","(4.302239753040614, 0.8586568400609578)","(4.133456677448837, -0.7091628341299427)"
2840,3.4975228177827304,10,"(8.998871410034127, -3.195699573919488)","(7.501029072060868, -2.4291940554255738)","(5.850100099783717, -1.8274737357086388)","(4.226632549176365, -1.1830786638479656)","(3.813858447147079, 0.46292529105063396)","(5.385560946229567, 1.676272853226014)","(6.8079536359043455, 2.6181768466344777)","(8.179804060204342, 3.545099425996999)","(9.580667209596735, 4.452544687850204)","(4.104989483939961, -0.6086219066925456)","(4.156729634676948, 0.7355060869337209)","(4.163134548546943, -0.798914284095389)","(4.082421784505798, 0.6701587424866697)","(4.2036446674835855, -0.6264476354159456)","(3.9670414981293103, 0.12368522698004794)","(4.229167477995948, 0.7978590008551072)","(3.96670302544402, -0.0036645575200434416)","(4.305714416762098, 0.8542798445633011)","(4.134165120790477, -0.708943622217401)"
2860,3.4885884851282722,10,"(9.209602146272879, -3.1867456051325105)","(7.7249993337383565, -2.4202435338720223)","(6.014277529710888, -1.8377422231373626)","(4.464401848082014, -1.1826226131737938)","(4.029084220430874, 0.45323188508007517)","(5.4080808155772395, 1.6728091138515955)","(7.02434889641664, 2.6194421013655744)","(8.30672506414703, 3.5131190092589635)","(9.805857417068781, 4.4406453846293665)","(4.1826778431170055, -0.6009871984829129)","(4.420952868048715, 0.7326220567292215)","(4.263126835171026, -0.7896703779052571)","(4.3493678880306215, 0.6655207889132748)","(4.276334146823399, -0.6253537472364138)","(4.143917222089353, 0.11641148570378568)","(4.491219050816518, 0.7976420566715452)","(4.1485252773806485, -0.002782917609723015)","(4.5638733711397, 0.8589739734409998)","(4.21789875911675, -0.7037709347955883)"
2880,3.4924496230047,10,"(9.247241026397155, -3.1861999263241123)","(7.750992806183033, -2.4203746863061792)","(6.249846318599088, -1.8617552419639223)","(4.475452043614508, -1.183595949078314)","(4.227431702519305, 0.3989907213603621)","(5.368136028410776, 1.4367035195811648)","(7.02488012133062, 2.6118335110905813)","(8.541838692662733, 3.5521215928380423)","(9.842591872006563, 4.440389046198657)","(4.310262226132799, -0.5953720617733911)","(4.4956764388581885, 0.7371544677110409)","(4.375460427854226, -0.7870875853419956)","(4.4340473913211245, 0.6654265784437009)","(4.4089791520317085, -0.6249016062965593)","(4.238521654560079, 0.061849422797879305)","(4.563706013605909, 0.8042786917608271)","(4.241400050039527, -0.032462375497880135)","(4.637513040325381, 0.8640417751919649)","(4.339286060917934, -0.6970613876548337)"
2900,3.498537036143133,10,"(9.25891328131368, -3.1822570052029833)","(7.786347250010348, -2.4308726892213715)","(6.26117688105025, -1.86225361402614)","(4.560632084813667, -1.2147271036512794)","(4.241995074345663, 0.39680411588367864)","(5.367675183965118, 1.43324202906199)","(6.931692871103364, 2.494469100408621)","(8.5488824464317, 3.5523815675146144)","(9.844927895090787, 4.442444147677471)","(4.315520639106817, -0.594294537267692)","(4.5088990618636, 0.7360097283673022)","(4.377129223333682, -0.7865052042050944)","(4.448664067663129, 0.6632648990763069)","(4.413183265156778, -0.6248037682526575)","(4.261810629792659, 0.06011913247645739)","(4.576432285273175, 0.8037466215598514)","(4.263347036714105, -0.03397820216145635)","(4.650669775459557, 0.863483526277584)","(4.343022020514773, -0.6958089139406187)"
2920,3.496064518437091,10,"(9.495988840301868, -3.176793533659857)","(8.000773319291941, -2.4404603034514296)","(6.5057607070652885, -1.8874556921212216)","(4.721520923398762, -1.2373786145265535)","(4.25208175382793, 0.4001296969946722)","(5.563491430033616, 1.5851279618158207)","(6.887962181368856, 2.4182884581986297)","(8.418288161498412, 3.3497903661099873)","(10.087310713294029, 4.470905684951021)","(4.503923802071724, -0.5841796373339684)","(4.553328460252816, 0.71050016126574)","(4.56974329659054, -0.770098401033103)","(4.492927039363176, 0.6382052218254374)","(4.601451885928222, -0.6076756239804331)","(4.357727632279873, 0.06375582838407579)","(4.616352915528702, 0.7833650890321473)","(4.374082365136265, -0.031216723156390045)","(4.68870153511062, 0.8436854684896911)","(4.535348425913664, -0.6783007289753324)"
2940,3.47690225482338,10,"(9.497808580220925, -3.1752316561795935)","(8.012768520376556, -2.438284778466192)","(6.514459597014106, -1.8877572745947013)","(4.757196759608389, -1.2203563390870165)","(4.043573196898073, 0.5238699935799511)","(5.563689781201392, 1.585301741610448)","(7.016437127849342, 2.4591490400515097)","(8.41625074509116, 3.3449569544840987)","(10.0871948429921, 4.470794708482433)","(4.511443306812729, -0.581836559467248)","(4.560248010464118, 0.7093885309092841)","(4.583497390002757, -0.764228979019218)","(4.497256381817502, 0.638678518459042)","(4.610769215798869, -0.6033098938544278)","(4.35860389323076, 0.06390777090454741)","(4.6267309351338755, 0.77961557207802)","(4.37615420015921, -0.03083182623407325)","(4.699579603819861, 0.8399097276531315)","(4.545640540113918, -0.6752109220481055)"
2960,3.4041441128642966,10,"(9.74442806659792, -3.1674084068929798)","(8.249563813689036, -2.4337352557973126)","(6.520832392092267, -1.8912259940660645)","(4.968802274284626, -1.2024898958090677)","(4.0573996948847375, 0.5257207995519229)","(5.796398407317496, 1.5663260743617795)","(7.131274835511695, 2.4725423888131135)","(8.436441177092401, 3.3613221897778423)","(9.933678717310443, 4.269031521041297)","(4.656139400014206, -0.5646496380737023)","(4.560217476554924, 0.7093606498063063)","(4.7595186339013065, -0.7457096391247158)","(4.4972224294958165, 0.6386494310702292)","(4.757119362542129, -0.5721452957692399)","(4.358503389381543, 0.06432767501144487)","(4.626670292127617, 0.7795583441380436)","(4.384729593157947, -0.02710057824166068)","(4.700785210566332, 0.8382588169101723)","(4.704194623587809, -0.6539652170017027)"
2980,3.3793933790306343,10,"(9.744608925275012, -3.1674134835547374)","(8.254215701187773, -2.436570798311616)","(6.763965448939896, -1.9094140865070688)","(4.9741997425958235, -1.2098348370525716)","(4.292479208183941, 0.4396741500110019)","(5.8131171964654245, 1.5667339987441173)","(7.352684814104013, 2.500075114661417)","(8.658514654119477, 3.4053623557880237)","(9.93790247621246, 4.2698359600965645)","(4.679354749179293, -0.5538717189408289)","(4.588573398461956, 0.6866373696076613)","(4.770247100191401, -0.7394643063438044)","(4.595099272442765, 0.5945267271275114)","(4.776830137244924, -0.5692608912515454)","(4.461000191851483, 0.07273741251498156)","(4.658179101096537, 0.7510962895967197)","(4.489112466618167, -0.01808739752609835)","(4.734821184250816, 0.8094188301090937)","(4.72292373044832, -0.6494621890259906)"
3000,3.4165453809409843,10,"(9.98917152456394, -3.1581814517152758)","(8.495920352183946, -2.463357221799852)","(6.766558313775763, -1.9105295323642917)","(4.9725084481018005, -1.4478504532331533)","(4.293747954024841, 0.4334242515489411)","(5.822258776529618, 1.5541823331947815)","(7.379469187926077, 2.501116498928688)","(8.662384809096816, 3.408600401110285)","(10.080505115201944, 4.298194379004033)","(4.6929473437434694, -0.5487598827620906)","(4.6146964437961575, 0.6661343439896662)","(4.772167386000012, -0.7385018167035617)","(4.603698971789072, 0.5725613623519349)","(4.791890582099949, -0.5684524080884938)","(4.472873838737116, 0.07624304692935135)","(4.684729118988395, 0.728963756294073)","(4.503078159769781, -0.013630729741334476)","(4.761176307135722, 0.7868368383872744)","(4.730504372073356, -0.646204863776958)"
3020,3.3955864295358924,10,"(9.993297497937233, -3.1581222529851405)","(8.499991538136733, -2.4639485862928145)","(7.004822113559975, -1.8922563277322673)","(4.98586086689295, -1.441185970038472)","(4.542076174572621, 0.35212254872653914)","(5.965316342862141, 1.3721402732816286)","(7.572630216771371, 2.38823206955306)","(8.903325922432298, 3.4235962851333186)","(10.184002912400956, 4.3044857165265284)","(4.730854368208266, -0.544727757570413)","(4.912306323526015, 0.571427822104164)","(4.7841453803579475, -0.7364003695600569)","(4.976365493792827, 0.5029473675748061)","(4.826215155668814, -0.5681007713377958)","(4.681481547812734, 0.04234932031829303)","(4.990703718067031, 0.6324380185553846)","(4.694889355468832, -0.05189936854794776)","(5.070644027905959, 0.6866499779259789)","(4.754249837948161, -0.6425625824011565)"
3040,3.421076451762676,10,"(10.175700832910637, -3.149767870576329)","(8.70644892511531, -2.457495191094609)","(7.013922707626561, -1.892360819569891)","(5.23009681197412, -1.34234047368654)","(4.5331243793869715, 0.3505387845926754)","(5.971597432045426, 1.3746228684748822)","(7.595348329220304, 2.380325422835965)","(8.908431513295108, 3.42422542394836)","(10.354202252753623, 4.3321569444872186)","(4.7956295796267305, -0.5347953203876613)","(4.920306773452636, 0.5685776209070542)","(4.882110019255543, -0.728710014611561)","(4.988142203614474, 0.5005049176042211)","(4.889503219259978, -0.561460398881091)","(4.681480457515617, 0.04235521876475973)","(5.004250777639163, 0.6299214487035909)","(4.694890445765951, -0.051905266994414286)","(5.083214856978625, 0.6853028827274956)","(4.83276260956317, -0.6350993630702164)"
3060,3.4232292605323758,10,"(10.223734352234692, -3.149106343293734)","(8.736898014763828, -2.4570418407623826)","(7.045759524845769, -1.86493728261882)","(5.215170252202086, -1.3367928359779608)","(4.559835778552961, 0.33319326329209553)","(6.083518499629738, 1.435479693386539)","(7.5980996015518265, 2.3774950614328496)","(8.979668678410691, 3.407328898988456)","(10.40943520395264, 4.334770251319469)","(4.870905613847485, -0.5306205824899112)","(4.921617547887522, 0.5666864292442071)","(4.959952023534925, -0.7261098035952944)","(4.9892013685198355, 0.4995788675511972)","(4.966846046276715, -0.5556721095881003)","(4.699656396937388, 0.024406637750503668)","(5.004596208459509, 0.6294336803293883)","(4.71556214336726, -0.06917599012216491)","(5.08365834680092, 0.6846727081518684)","(4.910223968989645, -0.6317144815834419)"
3080,3.401040732733296,10,"(10.248374161140314, -3.1453655953947335)","(8.770665079136448, -2.4450118986600513)","(7.175620488674854, -1.8399513128957552)","(5.29052815978429, -1.3026684296734727)","(4.726984260571822, 0.307436597923427)","(6.167242937386234, 1.457691224908883)","(7.693783534126222, 2.2864423252906168)","(9.10748511775152, 3.4001400414819924)","(10.426616678366512, 4.333742606295424)","(4.897214236442289, -0.5289046708066042)","(4.954999533172519, 0.5587412079061966)","(4.978025222933492, -0.7240634142481797)","(5.014287710432731, 0.49068345121936197)","(4.99401724964819, -0.5551705296338629)","(4.808951880715059, -0.020640262493568762)","(5.021316934843696, 0.6258173605512398)","(4.821860723796227, -0.11461944115852131)","(5.096467511550554, 0.6854481737162392)","(4.933427343267702, -0.6302630932302327)"
3100,3.404543026839305,10,"(10.476634771864584, -3.1397385921227636)","(8.984796231863662, -2.432268378348067)","(7.285095702497669, -1.8129231351467245)","(5.466605926371093, -1.2758539024924627)","(4.786769542080499, 0.29955797929557365)","(6.231537770986842, 1.2869279611715114)","(7.786739980038789, 2.2211775095427693)","(9.205534801106278, 3.3384969525383594)","(10.663397877407814, 4.322562919065086)","(5.129538220689833, -0.5218495663348)","(5.123575815210219, 0.5393845801109259)","(5.218297884325508, -0.6987634486277263)","(5.191321161987239, 0.47359476085696073)","(5.233549078456931, -0.5429120229186055)","(4.923784159731266, -0.023130899152745854)","(5.1993018381741125, 0.6077597203739229)","(4.9547474916670105, -0.11707143630692576)","(5.27932637189798, 0.6644038105159875)","(5.170087737865077, -0.6153272048411611)"
3120,3.375673128258089,10,"(10.483364147027629, -3.138108741683704)","(8.99940561965709, -2.4298290979012727)","(7.457267574576004, -1.7954135256628407)","(5.5026747856040785, -1.266352634108968)","(4.979411629835426, 0.3090410782008193)","(6.243789276130592, 1.2296001639215883)","(7.833305474448171, 2.212957037380976)","(9.33908827070079, 3.2722456328281604)","(10.670571454277828, 4.322434164319033)","(5.13561383911377, -0.5191686559277341)","(5.218117607186228, 0.5497785099225487)","(5.219165316214613, -0.6986893305000912)","(5.280228778827092, 0.4712808445980977)","(5.236241260504628, -0.5388703183056394)","(5.031926403956238, -0.025543573595681046)","(5.286487467558531, 0.6147418038790315)","(5.048832311170396, -0.11845813176780949)","(5.365478935694661, 0.6701170468234072)","(5.174093435348348, -0.6132548333257211)"
